id,name,manufacturer,locations,components,full_product,component_type,variant,variant_base_product,designation,popular_name,category,part_type,dimensions,cost,criticality,failure_rate,substitutions,breakability,year_range
c0b30bca-dfdc-4e6c-af5a-8e011c35b578,Sprue sYo49658305,Sagem Avionics,"Tucson, Arizona, USA",e56e2107-9ede-4ff0-997a-f944e2092149;5ce1ccba-a9b1-484b-9ed0-a5d3ceb9e8af;3a56da87-010a-4446-818a-374e1a22826c;0add36f1-6376-4027-993e-35c39703e8fc;c7834bd1-b6f6-4de1-b5e4-3e143bde0624;f1edbae3-d77a-476f-93cf-9da65619a5e4;93e5d090-cb9c-4381-926c-07dd7e48c851,False,Sprue,False,,,,,,,,,,,,
5ed6ac1f-cea4-4c4f-b33c-4350db87850a,Sprue WeG37478715,Sikorsky Aircraft,"Palm Beach, Florida, USA",099b3e25-746a-4610-adea-6b822ca455e8;82a52deb-7351-4790-a8ba-5a9ffcc6f643;068badec-4e81-4ab4-b5c0-cefe7f4d99ae;730ff27c-2d4b-4ced-871c-b66cf27d60a2;05951c66-e16d-4a12-9cdd-73c84372c979;d994bd3b-9b0b-45c4-a5b0-7e24a0c72859;6e9fd583-7df7-43a9-90cd-f132fb047c07,False,Sprue,False,,,,,,,,,,,,
5354a7f3-63a4-4a72-8015-8e2b87cae200,Sprue qGT59759569,Safran Systems,"Gloucestershire, UK",69a81ef4-e3ac-46a6-b81e-178bf379868a;a4d07950-420e-4d14-b08f-76daa57c2f04;babac0a4-668f-4cb7-80b2-ba5d2f868e40;d6209147-d798-4599-b07c-000dc71abd56;7195ce1e-54c7-4890-84a7-f8b05b76e59e;0a3093f2-8bfc-40dd-8309-9ee58f4d33d3;11a7023d-24ea-45a1-9a73-82e020173947;d76fa436-05cc-4ed8-800e-c92af7436cac;2e292194-06d0-4539-9da1-317a84757227;f4f16437-dc90-451c-adf7-ef3fe179d961;07d3264f-0bf8-4d9b-94cd-bfc03a8cd83b,False,Sprue,False,,,,,,,,,,,,
22b0b4fe-d25e-4817-99c4-17345559f43e,Sprue ilc42519881,Triumph Group,"Hot Springs, Arkansas, USA",99f3b75c-054e-4d0e-997f-7596648f0997;787de621-3bb9-4156-ac04-ea742563e64a;ab3bb99e-adf3-4658-80bf-9254b20c904f;e490cf54-4ba1-4706-b50a-2b1f842801d5;697a097c-dcad-46d3-9456-4d27c0654ca3,False,Sprue,False,,,,,,,,,,,,
f1ad5e1b-39e0-4327-b1a0-488af0594f49,Sprue yeN24146638,Woodward Inc.,"Norrk̦ping, Sweden",3d25de73-11c8-42f9-8d41-621312164a74;122838e6-527c-484f-b3d8-46e916893680;6dc44b92-00bc-4fbd-92b9-fc94b07a1600;0e9a43da-2be7-494d-a3b2-fccd62ce3d4c;e6d04000-ace1-4935-a60b-f869bf1929c6;e40a31bc-bffe-4870-a850-67edd28adcec;ae3c2d8c-3ae4-477a-8801-906f756f04b9;d8ab76bd-9a2a-4e46-82cc-998c33335fc5,False,Sprue,False,,,,,,,,,,,,
d1c7e0b2-1efc-4064-817a-fd56f8b1e030,Sprue Pvl41266515,AeroVironment,"Simi Valley, California, USA",9a1700c3-a951-41f3-ac60-2c3da22b5e77;8cea55fb-a5c6-4e07-ba95-3aa5a3dacde1;c21aa8ac-25b3-47c5-a131-3dfce1412a5f;fb989080-7374-45e7-91da-4de439334a31;c85b2c41-cad4-4a27-b20e-a0ea4009df7b;62fa024f-3f42-4b94-b508-bd1e01c085e0;deb13a96-ae66-46dd-a99c-ad83065889b7;c98146d9-21b1-464a-a237-95f1083ab50f,False,Sprue,False,,,,,,,,,,,,
17fba101-c675-4d65-9eb3-b5612573091a,Sprue RhK93354353,Parker Hannifin,"Cleveland, : Ohio, USA",51196d4a-c202-4f9c-821f-c31d236a3e01;a181c06f-42b2-4792-94ee-6553c88ee649;e2b62d79-636b-47c3-bdf7-e0b13338cb37;50d7d517-d8db-4393-be5c-a39cee763fe2;a7867536-5813-40eb-949f-920415ac46f5;e74e3476-6224-416e-8963-03a9dfd0869c;7a44e367-711c-40e7-92cd-fd6df434bfa9;539a2bf1-2592-454f-a266-826a38dbfd9b;f3b3fdcc-30de-4611-98a6-3c6de7ef8fe1,False,Sprue,False,,,,,,,,,,,,
81b6c897-102e-44db-b588-f9008de5f180,Sprue iOh13329213,Moog Inc.,Singapore,cf4f47ae-9e8c-4f10-a098-846aa20cdb24;73631a6b-3e59-4e07-a459-3e097c3b67ef;fcf55343-a2dc-4c82-9af1-13ce4a102492;b58859ef-60d5-4103-975c-b556b4615abe;48434e12-af51-45d2-a268-65a13d703cdf;a127ec70-e1d8-421f-8db2-b548eb7033c0;78c4d96e-6f12-497e-8732-698d649a9242;3530e8d6-5f5c-470b-84c7-01dcf1d53a3e;b11aba32-6bab-4005-bde4-9b85f5fc3b9f;9c7ae44d-8ea0-4d9b-b12c-d2874ad9e28c;98c03b52-fa53-462e-aa9b-6dd3d96d6fd4;a540d6ec-3b3c-4d7a-870c-418d51036dc1;5fc3469d-103e-483c-b7cf-4fefb1394679;b079f8ff-b099-4bba-bcb9-f242cc13942f,False,Sprue,False,,,,,,,,,,,,
c50f3f64-153f-49e8-92f6-c95faa50b678,Sprue xOj21498968,BendixKing,"San Diego, California, USA",97ff54c6-2fae-457e-ac3d-c753d1dc572c;40876aaf-87ac-4b38-81f7-be55d6795d8f;ae351bbf-c812-430d-8567-51c0582656a1;a42237c4-3f5d-4fd2-ab95-dc3c884578b8;7711406e-d08f-49df-a806-dd3e3a1e8467;cca8f8cd-f226-49d8-a7be-254a64909517,False,Sprue,False,,,,,,,,,,,,
0e45a31a-776f-4e85-ac79-f1c5ecd1bed0,Sprue WqL63702621,Honeywell Aerospace,"Brussels, Belgium",4d2a602a-f169-4ac5-a457-7f17ff5f69fb;5244c98f-8ce7-403e-bea8-2e1941238418;2c791272-da62-4074-9908-217411e194fa;6659171b-09cb-42c8-a64b-8912ef5980b1;b731ecc3-bb61-4299-926b-a7dfb07fd13f;da25fe11-991e-450d-941e-441636ac57e0,False,Sprue,False,,,,,,,,,,,,
710c8f07-2e37-48cc-b640-00aaa8a07278,Sprue bQd98293171,Sagem Avionics,"Toulouse, France",752e50a7-5f6f-4477-9561-e70e90a1f2ae;cd7a63ea-d949-48ff-8e37-aee05372ab43;4f91b4bc-e716-431e-bcc7-20c2469f8730;687a245f-919d-45d8-b786-9f81a0059a3a,False,Sprue,False,,,,,,,,,,,,
85001cf1-5be0-43d0-9bbb-6915bb9eda0a,Sprue EtA92483880,Sikorsky Aircraft,"Stratford, Connecticut, USA",5f51af10-06c7-4760-ae60-7be5f5733f6a;75f9cb24-58ff-4e4b-8823-47a590be9c96;1b2da00d-c19e-4c2a-8ec7-f7a66d7a0ba9;cf43743b-deb6-4bd9-bc9b-d1eb3b67df9e;90413e70-1d61-422f-9565-693eaa18831e;7f8cbcd2-cb33-4f48-97ce-248847843b6e;5a20e480-8f6d-4ca8-a610-f6b0be038b41;ff9825c4-e17c-427f-8168-8aac9483fea1;ed695434-7967-46c7-8504-ad745672f39b;f3d6e7a1-f2b1-41c3-b6a3-8b0c63a01e05,False,Sprue,False,,,,,,,,,,,,
c4e761f8-bd57-4434-957a-4c560f17964c,Sprue Tpm57128643,Safran Systems,"Columbus, Ohio, USA",5796b963-a2b6-40bc-b881-768f012593bf;3f3db13d-8f84-45cd-bc3b-2b9dabd238e3;cc14bb67-2aa6-4486-82fd-2fc10681bb38;73696034-2e35-4306-a6ff-a8c15c3d9b32;9bbcde39-c3c8-4ed0-8c7d-0627541847cd,False,Sprue,False,,,,,,,,,,,,
0b7250a9-e057-40e5-9bd6-55ee62bb99c7,Sprue ZXh62379546,Triumph Group,"Hot Springs, Arkansas, USA",11a331db-ac74-42b7-bb1f-65b93316b6e5;45e03577-78bc-4939-b714-dc7d2b417c5a;6d020748-84c4-420c-9b3b-687c8f6b1095,False,Sprue,False,,,,,,,,,,,,
3d533a1e-56ac-4506-bc59-e92dc0001499,Sprue gNp86887835,Woodward Inc.,"Shanghai, China",6fe74a60-6c49-4e5f-a2ce-8b77640ff919;0fa3d6cd-d3b3-4161-806b-e41dbd4c370e;a5bb0f5d-8285-4427-b0c2-b372c4d22020;cb795694-1a84-4fac-9648-62159014ec65;aaa9f254-e92e-4a78-9521-e89fc607b966,False,Sprue,False,,,,,,,,,,,,
428d0cb6-9da0-4ee9-b3b0-2a0fc9b06448,Sprue pjg58710606,AeroVironment,"Dulles, Virginia, USA",8a7268a3-8643-405c-a3ff-94d6a1090d27;a9e554b3-e1e7-4964-97ac-8aa9a46e41c6;de167518-098c-4f61-8d68-0822722a94e0;a0993c9b-8639-498c-99cb-d154c72ae7c7;d95549e7-1739-4c30-8cf0-85b07b84958c;3c96e5a8-1ef3-46ce-8a96-a60ba184ede7;9364230a-174f-440d-b035-835ecfddb870,False,Sprue,False,,,,,,,,,,,,
45f4e9cd-9e6e-43a6-b6ab-7863c9eebe72,Sprue aar56688073,Parker Hannifin,"Basingstoke, UK",53d34c63-2650-4326-bd39-c5130beec5b2;162eb20c-923d-406b-a3ac-dc4986e2ad7d;a59c8172-1390-474d-ac9d-08a26857761a;5e532cf0-66fb-4245-aa71-a7be5b7a4f31;5fd2d2a0-7da1-4bb0-8b7d-2c8f933554d1;51bd43dc-d603-4813-a958-cf62ce401ec3,False,Sprue,False,,,,,,,,,,,,
f3d9f69d-4ba7-4ea7-bb7f-ad8e1998af0b,Sprue EmH15182801,Moog Inc.,"Toronto, Canada",05324899-bace-4e45-9509-b9eb7062730d;ea16a245-bbef-4332-8444-25caef4aabaa;89cc2c66-832c-4c3c-bad0-00231f3e4120;a13dc7d3-6ead-46e8-a59a-2673cd631324;ae21773c-7da8-42bc-89ca-da12464ed4bc;8b44cbe1-c002-4d66-af9a-acbbdcbc3ec3;d1dcfe6c-7c2c-4f53-bdb5-52b459441f6b;221b9836-a832-43fc-a206-28e63b0a96d1;08745c61-0dfc-4a5e-9bfc-61a039ada67a,False,Sprue,False,,,,,,,,,,,,
1379dac4-f09f-4085-9076-67332e83e6da,Sprue trH67746657,BendixKing,"Spokane, Washington, USA",d8e3f8fb-1689-444e-b5a1-beaee8ee9775;5a0d14e0-edbf-45df-9dde-a0877bad8660;cee25ce5-5c69-4757-9b58-8489c8b9ada7;259090f1-fc67-4e83-bdac-158c238877b1;fbf7fb2c-4fae-424d-8871-cb9508894aa2;36dbb8fd-aefa-483b-bc72-64549107d4ee;ceba8d2b-a8aa-49d2-a42b-53dc714c5af3;c23fa84a-3542-4b75-8463-1b007de3b299;b4014175-a667-42e3-a9f2-64a5182a70ab,False,Sprue,False,,,,,,,,,,,,
da1c7154-338e-4e1c-a6f8-cf8e29f2011f,Sprue xUX86824159,Honeywell Aerospace,"Mississauga, Canada",cda65a41-7e37-4a32-ae45-a643ea65008a;82ca9414-13a6-4c29-8703-ae77ca8455af;7feba755-0e01-4ba2-81af-4c1ef7d12a6e;a19dd736-2077-4fb2-ab7c-b18a963c13f5;ea2504e9-cee4-46a7-bf63-51da719fd289;933b66db-e28d-4f09-b921-e76288e25de2;fdff365b-b317-43dc-a391-fad4ae6982b1;37c07fd5-3fd2-4118-8ff9-8c8740c5b844;0da5210b-28e7-4499-9557-c25a98cb6f05;b103f1a1-d971-4b44-abbf-7d0db22f6320,False,Sprue,False,,,,,,,,,,,,
e69287c6-5e52-405e-8078-9a3bc9bf62b5,Sprue iNY80990782,Sagem Avionics,"Toulouse, France",eb468732-ea75-4ad7-845a-f4794ad5a5e2,False,Sprue,False,,,,,,,,,,,,
9b3bc234-43fa-46e8-a0ed-413a08e77d9f,Sprue nuf67621453,Sikorsky Aircraft,"Stratford, Connecticut, USA",0dedc7e6-e743-4071-9b21-28d5f72bde77;aa2656d5-57ba-408b-b5e8-042143281bf8;c962e600-c3a6-4b7c-93e2-cbf7cac5ee35;1b16d62c-464e-4f97-87dd-0c57021f3a00;8c8a6313-9955-4d5e-8d89-6b7119d194d0;fb5ee3f6-d70b-48b4-922a-f8ab7d6d06d6;b708cf39-5e4b-419d-aa01-3dc3c85f4be7;f86dd335-8fbb-43f2-a0df-7609e40a92d0;f8e1ca7d-d7b0-48b0-ba23-25228674d368,False,Sprue,False,,,,,,,,,,,,
7d377a5d-3d4a-444a-be50-64da2819ee17,Sprue oAK87112759,Safran Systems,"Kolkata, India",87e15d12-4d9e-4785-b4a2-89897a9113b7;2f96eb42-84e8-4ea6-84f0-d3570273ddbc;dc00d9f9-c286-4ed4-9508-1fc937313f57;8475679e-17d2-4dbc-b476-5db057ca4771,False,Sprue,False,,,,,,,,,,,,
966b1a64-ce6c-4853-821c-1d228e7acad1,Sprue gCa09742367,Triumph Group,"Berwyn, Pennsylvania, USA",d2f4f241-4b98-4ceb-8be5-2abfc570f38c;55bd742e-2fad-453d-bd4f-9ee64a7bc279;885094b9-2883-47d5-a07e-b29bea89f76f;97bbefb6-3b4c-426a-983c-81626e5a6466;18984766-ff6e-4ba6-a6cf-3bd96f305d11;0b72d7fc-d40d-4dd9-9b42-5ea90805d698;38ca59c3-2ac0-4586-9abe-e21f2f213e54;a4448f0a-ab15-4f74-b32c-9c62eae99246;8d817767-d78d-4667-b48d-412853b2e6c3,False,Sprue,False,,,,,,,,,,,,
0b691c5b-0524-476f-9937-b410351eb860,Sprue JMm28641236,Woodward Inc.,"Shanghai, China",5a69cbdb-051f-4371-89aa-bff5cfbe1e0c;0d4caf40-7f47-4d0f-af5a-dc8aa4cc6f0d;0930fd83-298f-4d8a-bee4-2e244e867499;ac9ba8eb-e3ff-49d3-a142-fecf6de1cd13,False,Sprue,False,,,,,,,,,,,,
38140e32-82f7-4710-8a18-4d67f5eb79d3,Sprue UvB06508331,AeroVironment,"Wokingham, UK",b401f48e-f12b-46a0-80d2-ca3a4ed4e188;40933785-f44a-4ad9-9b9e-f0afc6f54ed6;b42f3607-cc6b-45b1-92fd-8408a8636c61;938a875b-67da-4975-b489-a9f445d5534c;530825e9-5b3b-43ee-8b2d-6a78ba30b721;ee8e48bf-10e3-4008-aaff-12939ac5bba8;3b2ff44e-803a-411d-868f-1fefd23d2690,False,Sprue,False,,,,,,,,,,,,
8948963c-f68a-46f6-a7fd-ef022db018f5,Sprue PNA85906607,Parker Hannifin,"Cleveland, : Ohio, USA",9fba5771-0af3-4c06-9c72-83578e85b70e;a42d5622-e6c8-45c6-a144-e2ba1f085542;6feb78cb-224d-4df2-b6c3-38bfca03e211;8347281f-22b4-49ad-a372-42561b7d3b65;6f5372fd-092a-47d6-9983-d6389ebf87c9;a646944a-3a75-499d-a678-c8d8586f6342,False,Sprue,False,,,,,,,,,,,,
12a7c43a-2d49-4186-a71d-f895e716e989,Sprue eIq05602000,Moog Inc.,"Basingstoke, UK",d9ae88bd-d561-49ab-89b2-0141628e37d9;325bd487-6728-48f5-ac31-e8ee9e15fadc;ea3d7a5d-9672-4631-af37-980b42308580;f8976e39-b5c1-4b71-810e-592f3c5a911a;ff579610-5231-40c3-93bb-c6e8c868cc9d,False,Sprue,False,,,,,,,,,,,,
823e5e6f-2dba-408b-84ff-06b91f04831c,Sprue SxP82874255,BendixKing,"Kansas City, Missouri, USA",83ca5347-ce4e-46ec-b9c8-ca1783f5fc42;b0b52669-5f19-4843-954a-7d65a47170ef;a7d1e8b9-9ae5-46e3-affc-7f8335dfcdc6;9aac1678-f61c-4d36-966e-c3a7f4a98b6b;70f27d92-2db1-45c0-8ce2-62186a46be00;9a6e8798-3266-41ee-b7d7-3e043b7c36e0;edb96ba7-5b46-45db-9857-13864ccb263d,False,Sprue,False,,,,,,,,,,,,
a6e12f6e-9194-4e92-bd5a-d24a3ba7e184,Sprue VvA60650356,Honeywell Aerospace,"Brussels, Belgium",b9acc9ee-ca16-447e-838e-638f4ec74712;23a368df-b613-4838-952f-89db14415648;6393d607-980b-4297-806c-af796a3b08a6;de9b5b1e-be74-4935-950d-b2f028ad3be7;8b69541c-3ea1-4e81-a049-0228f83f0cad;02a3397b-4bc0-4447-8cf2-81dd1ddb0ac7;b4c5dee8-7d27-4b42-8075-bdf8d5bb8e5d,False,Sprue,False,,,,,,,,,,,,
f5e0f9c1-cae3-42b2-8f4c-f6cb435e3de5,Sprue ESm71329953,Sagem Avionics,"Toulouse, France",d7d643d7-f12e-40ef-9adf-4076a5e9006d;60cc9b36-c62c-449c-af25-9184ca69bb09;c27f4d8d-c527-417e-9b84-ffbadec5ee99;415ba0d0-215c-4363-b80b-fe28693bd089;2fae57e9-5e3d-4477-81d8-e876e40aaf84;af2604c4-aaaf-4bea-bce8-0b1166cb2ff5;95e5ef4a-6976-42a2-8b3e-157c73641946;f136966e-1885-4a75-900c-6679ec5d2b2c;c00075e3-7eda-428a-a79d-9417483090a6;2d92b16f-71c7-41f3-ac0d-3c33f9c36a7b;e36d57a6-7164-4156-a26c-d19fbb639397,False,Sprue,False,,,,,,,,,,,,
458840ab-937f-4005-8bb1-0ef3c5bb93c1,Sprue Szd22563861,Sikorsky Aircraft,"Palm Beach, Florida, USA",0ac09ab4-5172-49eb-9ea6-61e6f7ce1f6a;7b8dcc44-2a99-4024-9579-3663a534f77d;d3a74d80-275c-41f2-9fff-de8de88fdec3;8f45cd2b-6db4-4f4f-bbaa-101a7b7e43e8;b5d1a8e3-202d-49da-b5ab-399cddcba57d;08f06463-4b47-4176-834c-9707609701bc;09eeeb75-dafa-4b49-a8bd-6582bfd82c1f;f2efdcbb-cb57-4e5b-a22e-b3d073b3a265;77a466ca-f3b8-4d87-886d-61d0d8e851c6,False,Sprue,False,,,,,,,,,,,,
06c25cdc-2a9b-4e8a-bdb1-53b2e75c22c0,Sprue SJd16261554,Safran Systems,"Brest, France",946b2ab6-90d9-4cd4-a23f-013aa785f51f;4bfbbbae-f2ba-48f4-a8f5-ef8f58cbfa98;9cfe1dfe-3f41-4980-91a6-b5818938d787;8489f2b1-9724-4500-926a-acf3ec250731;e62c323a-fa04-46d5-8d61-b34ba981b743;e0e3664e-7315-4cd0-aadd-9492b0dcfe28;bd9f569e-b45c-4256-b450-8237c4e3be87,False,Sprue,False,,,,,,,,,,,,
26185969-6170-4607-8a0f-f67f5ae91130,Sprue fUj79368079,Triumph Group,"Hot Springs, Arkansas, USA",2c3831d7-b549-460d-b54d-d50012a35354;53117b8f-6420-4c5a-992e-3d96975229ca;dc8a69b7-7ba6-48f1-a7e1-ec31133d0cc9;8f1c7ce6-10fe-400d-8702-aa6137d6704f,False,Sprue,False,,,,,,,,,,,,
1ee5b0bc-a5ae-4f54-92f6-1757bfcff3d3,Sprue VyE37742848,Woodward Inc.,"Basingstoke, UK",94a99503-2c10-4571-97d4-735026b1fc3e;b098707a-c39b-4143-b1c3-f0cd63e4cf04;34940ff6-8461-4b78-a5f0-13b13bcec4b5;091209db-b209-4e30-b7ae-43366f14439b,False,Sprue,False,,,,,,,,,,,,
9ba61d1d-ec88-40d3-8e07-d56bc3bd1de2,Sprue zIk04542958,AeroVironment,"Simi Valley, California, USA",972ded16-0ac4-495b-a64c-6f2117c734d6;679a67c1-fb81-49d8-bc58-7ce6b7bfd21c;8d987207-9601-4d6a-b962-b52e96a0d947;813a7eb0-dd3f-4986-a820-63065a3b0e7a;ce319416-b050-483f-8f0f-d9fb0f77b251;074ccb00-809d-4da3-adc5-fe94d9ce6a2d;d728924f-807a-4a14-a2d9-cfdfb955432a;4842f286-aeeb-452a-98ba-93e12d755393;0014086c-9195-4d0f-b8f0-b403ad60ec12,False,Sprue,False,,,,,,,,,,,,
ed4701c6-0072-4033-bfc4-ac041cfa15ae,Sprue aoM96235297,Parker Hannifin,"Basingstoke, UK",fb0af01d-bc38-4bb4-bbad-2932023aa647;a9d58246-85c6-4e0b-8d0b-acef10094237,False,Sprue,False,,,,,,,,,,,,
9acb0817-ba03-4ade-a023-90a406984a30,Sprue Oio09566218,Moog Inc.,Singapore,696e7b85-1112-4471-818c-d0e273c7b15f;eab9a290-55bf-4e2e-bbc0-dc0f8956dd34;430b4628-eef2-4e3c-a519-3c9ffccd8fdf,False,Sprue,False,,,,,,,,,,,,
773c7243-06fb-4e3f-8911-57705ed27748,Sprue ott49174892,BendixKing,"San Diego, California, USA",f3f7135d-5581-4dfb-a0fa-105647bd6d43;bf972b8e-c426-4c59-ba29-769840414236;5ab43c27-2b89-44d4-bc3f-7b948e55fec5;0891f7fe-ed61-42c7-88ee-6218a8c614bb;0a4b63a6-9387-4efe-84bf-15e174bdff07,False,Sprue,False,,,,,,,,,,,,
6229178b-809a-40c3-940c-a9bd85b64f77,Sprue sIm62486760,Honeywell Aerospace,"Brussels, Belgium",987b84bc-20fb-4a2e-929e-18a3d2457280;f44656a8-2f16-4931-a6f2-8ec93efa3bae;dd3dc637-88d9-4c73-a679-b236c7d31316;c652bd61-65fd-4108-9817-0e9f1fcfbef8,False,Sprue,False,,,,,,,,,,,,
97a758e9-fa7e-4ba1-8c19-db415629aa86,Sprue pBF45812324,Sagem Avionics,"Paris, France",8b7e7ecc-670f-4f0a-bfb0-297639345ecb;66f6ab2b-b1a5-4564-a9dc-95501e0f880c;3f397eb1-08ef-4d65-9126-c8acb256cf73;27f80804-38b1-4031-ab53-ebd4928445b7;d5389bfc-f2a3-42ca-88e0-1d70a5bd86de;fee0ca40-6a51-432b-8505-9cb8cff877fd,False,Sprue,False,,,,,,,,,,,,
f26df0ac-9649-4129-bbd5-e6c52b12b59e,Sprue bTg10221757,Sikorsky Aircraft,"Montreal, Canada",1b4dbab4-8957-4360-960c-7f0087851868;fc374e95-bb0d-4012-91b5-68fada8e15bc;af0e0f8a-f327-4e8d-bc29-5d69e5c5259e;dc209ecc-6745-40f2-8fed-ed644448177b;6ed698f0-5416-48b5-99d8-9335b5be0912;8d1eb08c-df1a-4a40-9568-0c5dc6d00631,False,Sprue,False,,,,,,,,,,,,
eaa7f765-4607-40d2-9491-bd56ea9fbc4e,Sprue nUL57344380,Safran Systems,"Columbus, Ohio, USA",2a8a8657-33ab-4a90-9f20-dac407b363a4;265e028a-b9e1-4777-8613-d0137370d014,False,Sprue,False,,,,,,,,,,,,
04027970-e501-4858-af8e-729083445d15,Sprue qfR81157074,Triumph Group,"Toulouse, France",b1c34c4a-7078-418f-b736-c7368b3d410f;0e582afb-705f-47a3-b22b-3201aab47a55;a1f36b4a-d0c2-49bb-9ba2-bf2caf382cfc;a6ae6a04-f01c-4231-9e87-3d1fffa581a8;08168824-db4b-4d84-a7bd-1126ac4d0806,False,Sprue,False,,,,,,,,,,,,
97884ef3-fe13-4432-af9a-4ee2fa328b72,Sprue jaH99158335,Woodward Inc.,"Basingstoke, UK",34ea2a2d-7d44-4269-9e2c-6ef65deb7a8a;23d3e1fa-e645-4822-8f8c-c549e4538f17;e856e308-d279-46ec-8c9a-f64b331794a5;0dfc3008-3323-41f6-8c11-215d62b86b3f;aca31fb4-47a2-47d2-a542-310babf1d8ac,False,Sprue,False,,,,,,,,,,,,
2f06c761-a9c5-4280-b38a-47266c53ecb9,Sprue cyf77739466,AeroVironment,"Simi Valley, California, USA",57008404-6cfb-4285-a9d3-b313a65a4b5a;68a362ed-666b-427b-9dbf-23999e35efd0,False,Sprue,False,,,,,,,,,,,,
78c43cbd-778a-437c-8651-756f2d6da95f,Sprue rDd20330388,Parker Hannifin,Singapore,3d8b1b00-024d-43ce-b6ac-4d940d333e00;3aa2ce2d-86f0-4899-ad49-2586490568f8;767c0339-236e-46c6-b1be-dffc791a8953;122f4036-91fc-45d9-9d51-f1169d49b6cf,False,Sprue,False,,,,,,,,,,,,
1f765a45-02a9-4c59-a391-ff2d3cf57c11,Sprue rlr78059142,Moog Inc.,Singapore,eb479edc-5bc5-4b1d-983f-44145bab00a3;d4a8cff1-0b00-4fbe-87f5-22fa1477fb6c;f7248f76-264d-4047-87c9-fe419ca84823;d9f3c161-fe08-4f47-94ab-d90f9c081fcc;8a2b17d6-7021-4ea2-8862-801493816a77,False,Sprue,False,,,,,,,,,,,,
eddbeff8-8c5c-4c3e-8dc1-554aa3b5aed5,Sprue Mcr76238153,BendixKing,"Kansas City, Missouri, USA",239f1b70-856b-49cd-95ff-500c9a65c8f6;b53ab8da-ade8-45f1-8cd2-fb5969717269;796fc51b-9e02-4152-a8c7-0490673fe7ad;5ba6e001-12f6-4600-a944-6b7cd931d6a0;9012d6dd-30a1-41a2-862e-8b3aa716ad92;846618ef-7fff-4185-8c18-c7f70e50e7c5;c1c154c0-423f-41d9-b83c-6b5b8a6b4670,False,Sprue,False,,,,,,,,,,,,
bae681a7-345b-4264-865f-d786df294001,Sprue ceO35470162,Honeywell Aerospace,"South Bend, Indiana, USA",f6268c72-44a9-4dba-8c56-461de41c441e;07d042f7-bcfc-49db-bdd5-388012ef6fcb;8a0bc591-b341-40de-911f-679d06f214ab;77aa4248-8e57-4d06-b113-f92af3ab3cb7;fa0c7de8-f0be-4c76-aff9-cf5eeb522c36;16b5b16c-5fcb-4eef-bc00-71f89e1944b2;5aa5d356-1769-44a3-8a3c-947f43fb9c5c;8dde50fb-90b0-4ed8-bcb2-bb9d0db25b40;89ab6916-879c-4151-b266-acb3880b77f2;7f5e8373-ac1b-4c8d-b740-fef9aa259711;ebf724f7-5e8c-4c8c-805e-f3c132b7a5bc,False,Sprue,False,,,,,,,,,,,,
6f1eaf19-6bc3-435c-b0b2-756946887f8d,Sprue YXA17720689,Sagem Avionics,"Toulouse, France",14f24a08-6f5a-423a-a341-94d6f208d9bb;de0648f9-4566-4da9-98b2-c186b15c33b3;2c289dad-fbb5-4382-b4e2-d9c309429f10;502d423e-92ee-473e-9204-16f2653aa7e9;abe15711-4ec0-4b11-8cf5-274e831af90e;945dc10b-8aee-49d6-b64f-59881c63e330;a06fc7f3-16c5-4375-9450-7b60e57be502,False,Sprue,False,,,,,,,,,,,,
0a0a89c0-6e7d-49d2-9d5d-d7e81cac9724,Sprue tET78903974,Sikorsky Aircraft,"Palm Beach, Florida, USA",06be101b-9718-4dbc-b5f0-a07cc2f92028;2f2da7ff-949f-4c66-bc3f-1fbc8292f4e9;8028f2c1-7f9f-424c-9c9b-6d0886969ca9;2680768b-e5c3-4a6e-9766-17288609d85f;1db7f06c-dc5c-4390-a796-4e1827d0d5ae,False,Sprue,False,,,,,,,,,,,,
87969172-cc1e-4f22-9807-44fa073f54c0,Sprue WBz64615193,Safran Systems,"Columbus, Ohio, USA",9b72df5d-ff1e-4ea8-bcd4-7b9bf1b9afe1;a1955048-6048-4d0b-bcd4-61e90e58a407;2de408ff-11dc-4b55-bcde-902a606de50a;7f40ae8e-5895-4156-8c29-457bcb5d403a;3edb5e8a-4b3f-4e52-9bfa-4dc3eb902d14;0873b612-5c6a-48e7-a033-7f11e7e4bc75,False,Sprue,False,,,,,,,,,,,,
386db4dc-c810-4fa4-8fe0-1b8735600cb0,Sprue DUQ83736274,Triumph Group,"Hot Springs, Arkansas, USA",e461fc7b-c616-4bbf-ad6e-01a02f70d207;69e5e1f6-3cf1-477c-8b4f-472dc5720037;10beb43e-29d8-4a31-af57-d036bb015963;d15cfe85-65a8-4ee3-9344-043005c6f585;ab74b7b6-f85e-4ba3-9a04-4cbee99d4e1c;df3632af-b48d-480c-bf06-7bb025eb4215;291ed4f0-aaf9-4f7c-85c2-d2af70816d2d;50985de0-96dc-4e5b-af52-b5b256c1dcd7;a8d20efb-d009-495b-84cd-eba35a4e8c61,False,Sprue,False,,,,,,,,,,,,
