id,name,manufacturer,locations,components,full_product,component_type,variant,variant_base_product,designation,popular_name,category,part_type,dimensions,cost,criticality,failure_rate,substitutions,breakability,year_range
9e0e8031-bf2d-4f30-912a-e22cefeed67b,Sprue BXB232180464,AeroVironment,"Dulles, Virginia, USA",74f932b1-b2ea-4c99-a47a-8480e2652bd5;121fac0b-cadf-4cb6-91a2-7afab790a91f;a57d3da6-feb6-47ea-a9c6-f10025828360;3eb0c7df-e424-42ec-b200-f41fb71c2c5d;436ed7b8-a8ed-46de-851d-60445f08487a;e66ae05a-057a-4cf4-9a63-9c8a59430466;a2d37d81-f85b-4316-aef3-60082e168c61;6a891a32-13cb-4e21-96e8-35609c9bea12;180f7c22-5114-48a2-a1da-4059a6df0602;16bf10ab-f7a2-4acd-823a-03613fb89ef9,False,Sprue,False,,,,,,,,,,,,
30c8290d-d835-46a3-8203-32636d276fce,Sprue LWR864245386,Parker Hannifin,Singapore,9dbed060-120b-4cf4-9e7c-6a8a848ac39b;870d5252-fc95-40be-a51d-908f3aa26089;391395c4-ec6b-4bac-8709-0bfde47e945a;5715c036-bf4a-47b7-9b5f-ce24c54648ed;174f6362-9cb5-4478-8d00-6b007aa67b43;635e1a5b-645a-48c4-9ba3-5a401ab09620;b1148b33-9859-4328-9aa9-8f11a23634e9;b7d5f794-95d9-4e05-8737-fff9ce1c045d,False,Sprue,False,,,,,,,,,,,,
3299dc1f-4a87-4f41-be18-bc54bf921b98,Sprue LAF2683921,Moog Inc.,Singapore,0a84b946-dcd6-43b3-a84b-de26e00aa6b4;36f2d52e-4be6-4b70-b263-a655b532e083;f4b50cea-d216-47a8-94ac-9dcb8f1e9708;e6e5db89-f10d-49d3-a69d-853645487c24;c60275aa-a612-46ed-86e9-ae8c8caab1d0,False,Sprue,False,,,,,,,,,,,,
c69ea14f-bd7f-4477-888d-87254549a99c,Sprue EXA505444642,BendixKing,"Kansas City, Missouri, USA",6043bdb3-c7ef-4274-bb7f-3d21a87f3ae3;9223b543-bb47-4803-99b3-16e8e446330c;7c0997fc-6da0-4782-9f48-fb13703ec676;df6ba2a1-a569-40f9-bc11-000feff94b93;8075429e-e867-451b-8c2a-9796422848a0,False,Sprue,False,,,,,,,,,,,,
dc0e9e08-f87c-49c0-9dc2-f2fdc3112a04,Sprue AIE841110221,Honeywell Aerospace,"Brussels, Belgium",0d1395b5-9f1b-420e-8a07-f779e1f16db0;62fae9e6-80cf-4905-81d0-abba925eff89;a90a66a5-ed76-4070-b0c1-eb28601837df;f441d57e-c942-4080-a953-e8d78685f243;7b55e304-f69a-447d-b977-5b4ff117f85b;00c47193-eafe-4741-ab27-5afe06594db3;32d9dd71-c8b8-4410-a090-6bde1d86d9d4;6bc7975c-850e-4d82-94ae-66651d6ce0c6,False,Sprue,False,,,,,,,,,,,,
eca1e3e3-b84e-432d-a3ca-c54f84f824a4,Sprue ODS349847645,Sagem Avionics,"Tucson, Arizona, USA",e951cf18-d69d-49b7-bbb4-a8205138dc54;88bd111d-0ef9-480a-8df9-b9f267a8269d;156d3e8a-9e47-493c-9e6a-2fe006c17996,False,Sprue,False,,,,,,,,,,,,
b5588b11-837f-4269-96c7-2abc6ca8942a,Sprue CEL778999897,Sikorsky Aircraft,"Palm Beach, Florida, USA",57942291-ce93-4f0b-98d9-b4e7f8e29a7a;1fd47164-23a9-4aea-8153-372cbe8689c6;ebea4aab-e000-465c-93b7-c740b67f4590;a502e1a3-ead5-40ee-b49b-0d4548102902;657958fe-409e-4905-a56e-9e30043756f8;5d32b93b-e349-4708-9e78-30d9935ea835;7cc00c57-aa5e-4597-8185-16c234282b9c;99ca9825-633b-4961-9827-fe5b8fc35fea,False,Sprue,False,,,,,,,,,,,,
b8726dd9-6aaa-46ae-ae06-d413ad95c4f7,Sprue WQK96646089,Safran Systems,"Gloucestershire, UK",e2ba98c5-f9a6-4f10-9368-41212c5de382;61a4d9a8-7fdd-4ae4-8bb7-c808ebe0e42e;7fbca34f-047e-4e94-8e8b-068b98e59365;ec97f67a-900b-49ad-9a98-968ebb5eff3e;cc6610d2-d271-47e3-9ede-5ab1d94e858d;839214e0-6a8c-40f3-870e-148185417f71;953c5cda-089c-44ee-a4bb-99da33836b4e,False,Sprue,False,,,,,,,,,,,,
531ae4f3-5447-4653-81d0-30f5fec75679,Sprue NWJ167851470,Triumph Group,"Hot Springs, Arkansas, USA",082b2382-6c41-43d9-a426-20faa3711b5f;b08a40ad-9f11-430a-805f-1b522a61a110;0b9f68a9-bdec-43e6-9a09-17fffaf525a6;0a22b296-2a1b-4387-8fdf-1d314ffa025b;5a28b23a-8e7c-498b-83aa-3ab0dbb44dcc,False,Sprue,False,,,,,,,,,,,,
61aa79e0-5b13-46c6-8131-886dfae2d806,Sprue RIC451871039,Woodward Inc.,"Fort Collins, Colorado, USA",1a6b1e6b-97c5-4ff0-bc66-1a34582aaa82;b44e27fe-cf30-497b-aa77-6739c77d2539;4d8a1c02-51c0-4c83-8d96-d9f6987e51ae;e4a3983f-d4e0-4285-b7c4-dfe5bf784cc9;72eaa91a-8c3e-48c3-8ee1-1be8cabc41b3;2fb6b5e1-73ac-42b5-a290-6a9a885cd90d;69655a43-2a0c-422e-b381-b5876ae27bed;757cdd89-d583-404e-b62a-6ef05e119eb2;34b6fdce-7abc-458e-802a-7b6f78576b90;834cf74f-b4e3-456f-b96b-3846dccb3122;e60594c0-5891-41b8-b5f0-f6320d66dc53;4b82259c-2eb6-45ad-8f14-b18ab432b0e8;4cd93d33-65a8-4a70-b958-8dbfb59a6439;de726561-7fcf-4ab2-9d47-6c5328488d34,False,Sprue,False,,,,,,,,,,,,
c6571627-f4b0-4d92-9e9e-05c5bbb36c71,Sprue UUV54855103,AeroVironment,"Simi Valley, California, USA",529cf087-117f-4860-9e00-dfcf4216a00c;27912693-a03b-44ee-a1b6-fb9bdd1a2c0b;2feb9475-86ad-4421-beea-a29ace31d42a;aaa3e675-7c0e-4c2d-954b-2b5d6778fa1f;a36f05a1-2482-44e6-af1f-26c98e481bb0;83d823ca-5c1b-46d4-90eb-431c5449c7a2;7a103dae-fd73-4fc6-b39c-1eeebe6e26fe;58c90df6-0038-4ec2-8966-1190ed481a59,False,Sprue,False,,,,,,,,,,,,
77775fc9-c639-4eef-a484-d1f96c4bc5ce,Sprue MYI982887633,Parker Hannifin,"Hannover, Germany",1d558e61-03b7-4c49-8041-074c383dc261;c3b6da10-e770-4c2c-8781-174c941a882a;b636a4a9-383a-4356-b92b-0b0ec6cd307f;41c0a65e-b844-43b7-a02b-8e13d72d39f7;e342762a-2458-47f4-a6db-1c38c0956fc2;f8e54d9e-ebdc-4836-a799-6b1c8ee59c8a;2fb7d523-f1b5-4854-b708-ef968353f9dc;4995b554-2965-4370-9788-3713628f11b8,False,Sprue,False,,,,,,,,,,,,
048e4d25-fcc2-437b-889a-06db4c9bec76,Sprue ALX483844427,Moog Inc.,Singapore,da119f5a-f212-4efc-8506-9357304e0b60;343443ea-a0d4-4ce2-99c4-2464dc66f09e;024a197d-b36a-4608-9f32-c01d62a39c72;0613af9e-ac77-4351-98e9-682bce08281b,False,Sprue,False,,,,,,,,,,,,
a7f39967-d94f-4073-9867-9c70284f665b,Sprue LCJ176941232,BendixKing,"Spokane, Washington, USA",a4ced4df-4dde-44f9-a26b-7417d2a29ca8;5424e87b-2496-40f3-ae15-929a9fe8aa7f;23bff618-6368-483d-9611-5fcebcf5514c;0aa47a67-9e86-4182-b52d-855eda54fab9;e09da392-422c-4f34-99a4-f98f21ed5fa0;b0577a56-250d-4131-9319-6c5073060a31;9581c775-05cb-450e-9a55-d2475a562270,False,Sprue,False,,,,,,,,,,,,
f56ba36c-e70b-44a5-a45c-21043b380604,Sprue VQN403562101,Honeywell Aerospace,"Mississauga, Canada",c22e8c9a-60d1-4e6e-a521-96fd4d3834eb;9afcf451-fbb2-4e34-923c-f6345adebf12;f71e9418-222b-4512-915b-7510af885575;192df0bd-a6fc-44e4-8ec8-2313212baabc;d68d550b-c6ef-4a2c-a030-d2efa9ab082a;1a49abea-c572-4106-92ad-8ac8e1f612b3;fa2a3a9d-5642-4b04-af31-5c83790fdf29;3595617c-4ad2-4f82-823b-d482f9040d8f,False,Sprue,False,,,,,,,,,,,,
6b42c6d3-574e-499b-9e01-00143900efb2,Sprue FSL381236957,Sagem Avionics,"Tucson, Arizona, USA",a635dad1-6ed1-4a98-ad0e-0344dc674cb0;a3077246-ba85-4ed0-9134-d6af731d7abe;439a5447-5786-4f8b-b098-484e23cf0a8a;461df79a-ae6f-4794-b7f2-3ebf6ee8eefd;67d41141-fa18-47da-9802-f6143f316579;4473a7fd-1b7e-41d5-90d4-72c08ab096ae;448dcceb-c5f4-4aeb-b9b5-fd1afffce70a;68a31025-ece6-465b-aae6-9e3d07552478;602b0367-9954-46aa-8938-7dc7120264ee,False,Sprue,False,,,,,,,,,,,,
3b519385-2a4b-4dd4-a28f-ee369b274cef,Sprue FOX775281201,Sikorsky Aircraft,"Stratford, Connecticut, USA",d17a7a42-1777-410b-b236-eefd780d0a0c;42f50790-37ae-4c75-8a46-e93bc069ae10;a8d430d5-721d-4895-8384-4d40c8887afb;f99d27f5-e742-4bd2-abc1-aefd88eed958;6891aad6-2e5b-4d9d-9907-37d59f20ee93,False,Sprue,False,,,,,,,,,,,,
8a859e7d-af27-4b70-bdf3-7197a6d64144,Sprue UWV356764964,Safran Systems,"Kolkata, India",70acbaa2-0f62-4455-a7af-791040f0083d;d63d5427-bd46-477b-a343-a60d32b84537;be3496a6-17bd-4828-83cd-aaa700d07125;847b0fde-eb6e-4357-9906-14df3eaec3bc;28e7e68b-902d-45d0-9051-78edef85bb4f;c894f1e0-2bc3-4aa1-8103-4763a912e2bc;ca63bf1a-0311-465b-b378-d4e661503f9a,False,Sprue,False,,,,,,,,,,,,
30f807ea-27da-45c5-952f-3ca2e83123f0,Sprue VWG884967874,Triumph Group,"Toulouse, France",49611206-b915-457e-b6a8-33f561a9446b;f5e82931-f42b-4eac-8d2c-7209173431a9;445f7e3c-5ec6-4239-a3ee-e01bb43f5e7a;015562a9-e705-4ef5-a92d-e7c796430f31;501076f2-9907-40ef-9494-c12cece750e1;6c8281fd-0477-4251-afb0-a15f4faa0b64;b4bcc358-d00b-4e93-a09b-ba99072d14f1;c69bdb79-0d48-413d-9ece-ed1a457fd940,False,Sprue,False,,,,,,,,,,,,
bba49ee6-80f0-4668-92d5-73cfdf44c7e9,Sprue AZO943858816,Woodward Inc.,"Norrk̦ping, Sweden",68cbe4c8-856c-4392-9435-154885e3dede;3c0725fa-506d-49b6-bb21-443ae1c5db49;cb72e5d8-206f-47d0-9112-59601effd386;0d59611b-b89f-4655-9daf-eabd76abc019;c3bafaec-d185-484e-aebd-78ce3cd64332,False,Sprue,False,,,,,,,,,,,,
ac9f81ad-af80-438f-adda-fd32ba582b8e,Sprue ZRU406854638,AeroVironment,"Simi Valley, California, USA",934a37b5-759b-49cb-8bc2-9b3878d2501f;7892f7c6-1533-4a6e-b280-1889e5974923;985e1a68-95ab-40f1-a9fe-40a8027356f3;191834de-4e1a-4004-8583-c0d0334373a7;a6fb7feb-eb10-4bfc-b4af-56d4f8ca2c08;453e127b-6d04-4330-bf87-9a013e98e9f1;b4c4a10a-478d-4e64-9118-7d53aee7741a;074e607e-4015-4f4e-a950-83c2d24a2226,False,Sprue,False,,,,,,,,,,,,
02926e54-5590-46ff-97a4-d73cc76e22ed,High-Wing Design VLC1549,BendixKing,"San Diego, California, USA",,False,Part,False,,,,Airframe,High-Wing Design,,,,,,,
26c802b7-4742-4cc9-98a8-91c03b1ee942,Robust Fuselage NIY7673,Moog Inc.,"Toronto, Canada",,False,Part,False,,,,Airframe,Robust Fuselage,,,,,,,
d67f7a0e-d59f-4e4a-9857-a2885f982358,Large Cargo Doors WZE4390,Moog Inc.,"Toronto, Canada",,False,Part,False,,,,Airframe,Large Cargo Doors,,,,,,,
0c207543-9c9b-4793-8b6c-92100160d0a8,Large Cargo Ramps HAH2134,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,Airframe,Large Cargo Ramps,,,,,,,
c50fe4c3-5081-4722-bb2a-9758a5161f65,Fixed Landing Gear OGA2521,Safran Systems,"Gloucestershire, UK",,False,Part,False,,,,Airframe,Fixed Landing Gear,,,,,,,
12ed788e-2cc6-4d8e-b596-a34ea58dd931,Short Takeoff and Landing Features BII5264,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,Airframe,Short Takeoff and Landing Features,,,,,,,
20407237-8ea8-4224-9bad-e799f98b06d0,Float Attachments VQP5326,Safran Systems,"Gloucestershire, UK",,False,Part,False,,,,Airframe,Float Attachments,,,,,,,
0331f542-72c5-4e55-855d-fe33d75bc238,Ski Attachments PMM766,Parker Hannifin,Singapore,,False,Part,False,,,,Airframe,Ski Attachments,,,,,,,
31686ff6-ca5a-45e2-8130-0633621a64fe,External Hardpoints BBL2815,Moog Inc.,"East Aurora, New York, USA",,False,Part,False,,,,Airframe,External Hardpoints,,,,,,,
7c4f63b0-4b4c-4767-b52f-6f8534f26e45,Turboprop Engine SOZ6306,Honeywell Aerospace,"Mississauga, Canada",,False,Part,False,,,,Propulsion,Turboprop Engine,,,,,,,
059a52ba-937e-49a3-8bdc-92d574cc3ae0,Propeller XJN7513,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,Propulsion,Propeller,,,,,,,
a33d9c94-5395-42af-bfad-62d8558c9536,Engine Mount DCZ8237,Moog Inc.,"East Aurora, New York, USA",,False,Part,False,,,,Propulsion,Engine Mount,,,,,,,
4d55e53f-e8c6-4bbf-ba5a-32f823e96112,Intake ESC7025,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,Propulsion,Intake,,,,,,,
64f7fd27-34e2-4547-b706-5f1e06e0960d,Internal Fuel Tank QLJ6624,Sagem Avionics,"Paris, France",,False,Part,False,,,,Propulsion,Internal Fuel Tank,,,,,,,
bc061f40-4bab-427c-998b-790ed73a1772,Accessible Engine Bays JIR1002,Moog Inc.,"Toronto, Canada",,False,Part,False,,,,Propulsion,Accessible Engine Bays,,,,,,,
1ac0916c-ebb8-4e9d-84af-4f462442fbff,"Simple, Reliable Flight Controls CFV2842",Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,ControlAndElectronics,"Simple, Reliable Flight Controls",,,,,,,
5e462e39-5839-4a0e-8563-4c49184cb84d,GPS Unit SPL5601,BendixKing,"San Diego, California, USA",,False,Part,False,,,,ControlAndElectronics,GPS Unit,,,,,,,
3e74f8bb-ee70-4d40-a45f-b3e3a2e905ea,Autopilot OKI1019,Woodward Inc.,"Shanghai, China",,False,Part,False,,,,ControlAndElectronics,Autopilot,,,,,,,
eb1bcc74-436c-4d0a-900e-fe902cd9ad26,Electrical System VZN1080,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,ControlAndElectronics,Electrical System,,,,,,,
b45a8fd5-55a7-4a01-849b-e147b8e3eefa,Cargo Tie-Down System WRM7991,Honeywell Aerospace,"South Bend, Indiana, USA",,False,Part,False,,,,ControlAndElectronics,Cargo Tie-Down System,,,,,,,
8de7abe6-0e2a-4504-a0de-14b850cb67e5,Weather/Navigation Radar WEU2370,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,AvionicsAndSensors,Weather/Navigation Radar,,,,,,,
97c7863f-4d9d-42be-9eab-b5665f82b482,Searchlight OLS1034,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,AvionicsAndSensors,Searchlight,,,,,,,
5b68d984-7245-4084-9392-7b8fe05fa94c,Aerial Survey Cameras ZOZ7991,Parker Hannifin,Singapore,,False,Part,False,,,,AvionicsAndSensors,Aerial Survey Cameras,,,,,,,
591f1dde-1802-4c01-829a-b3c335294763,Basic Communications Suite VON4701,Sagem Avionics,"Paris, France",,False,Part,False,,,,AvionicsAndSensors,Basic Communications Suite,,,,,,,
234977fd-59fb-478c-a555-89e8d006b5e1,Reconfigurable Cabin Interior MPZ2164,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,CabinAndPayloadFeatures,Reconfigurable Cabin Interior,,,,,,,
7425506e-248b-4483-b7a4-b26580371c94,Tie-Down Points DLV6496,Safran Systems,"Kolkata, India",,False,Part,False,,,,CabinAndPayloadFeatures,Tie-Down Points,,,,,,,
5a2f1bbe-024c-421e-b707-4edc3ce5b8a3,Bench Seating HDL9093,Honeywell Aerospace,"Phoenix, Arizona, USA",,False,Part,False,,,,CabinAndPayloadFeatures,Bench Seating,,,,,,,
a0868a60-e449-427d-a2a0-2fdd2bb76594,Medical Stretcher Attachments HZV7068,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,CabinAndPayloadFeatures,Medical Stretcher Attachments,,,,,,,
be32cfca-1105-4d09-a8a1-8ac4a8ffb436,Cargo Nets JDE8726,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,CabinAndPayloadFeatures,Cargo Nets,,,,,,,
47496fad-bb32-4fe5-b745-d2486393176c,Jump Doors JRT5178,Honeywell Aerospace,"Phoenix, Arizona, USA",,False,Part,False,,,,CabinAndPayloadFeatures,Jump Doors,,,,,,,
8cca92fa-4186-466b-a49b-ec30c092b7d8,Paint Scheme HTM1897,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,ExteriorDetails,Paint Scheme,,,,,,,
6aa6d20d-47c6-4b41-a8c1-5b53317a16c0,External Antennas ZDZ7235,Moog Inc.,Singapore,,False,Part,False,,,,ExteriorDetails,External Antennas,,,,,,,
da3dd89b-768a-4ece-883d-557a63180538,Inspection Panels RME4586,Parker Hannifin,"Cleveland, : Ohio, USA",,False,Part,False,,,,ExteriorDetails,Inspection Panels,,,,,,,
6842d6e2-f789-41ec-8bb3-ed0433c9bca9,Skid Plates USU6276,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,ExteriorDetails,Skid Plates,,,,,,,
af2f1d2c-7a30-4a91-9529-6347171ac389,Tool Kits KBI2373,Woodward Inc.,"Shanghai, China",,False,Part,False,,,,Miscellaneous,Tool Kits,,,,,,,
bd7355f3-8a63-40e1-ae54-873388155d69,Spare Parts Kit HSN72,Moog Inc.,"Toronto, Canada",,False,Part,False,,,,Miscellaneous,Spare Parts Kit,,,,,,,
1a679b8b-79eb-43ad-87a9-49189351ef60,First Aid Kit JNH9732,Parker Hannifin,"Cleveland, : Ohio, USA",,False,Part,False,,,,Miscellaneous,First Aid Kit,,,,,,,
d34dd97c-d2f9-46fa-8740-7720eecd8852,Survival Gear VJO2236,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,Miscellaneous,Survival Gear,,,,,,,
6dbb9041-16a4-44b4-b2e1-48f81a5a7ec8,Tow Hooks TKR2142,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,Miscellaneous,Tow Hooks,,,,,,,
89fc0fb7-f4c2-45a1-a2ff-de38b7041a83,Hose Reel LJI4451,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,Miscellaneous,Hose Reel,,,,,,,
27f5f5f3-3953-439d-b1a0-e98cfdc244ae,Modular Fuselage Sections SYK7112,Honeywell Aerospace,"Mississauga, Canada",,False,Part,False,,,,Airframe,Modular Fuselage Sections,,,,,,,
983a738f-dee6-4680-8b2b-e8ac5faa29ee,Reconfigurable Wing Hardpoints OMP2835,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,Airframe,Reconfigurable Wing Hardpoints,,,,,,,
25e2112a-a094-421d-86ee-a2f1c22850bb,Internal Weapons Bay TWU6184,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,Airframe,Internal Weapons Bay,,,,,,,
173fa357-db8e-445b-9457-3992363630b1,External Hardpoints HAX5151,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,Airframe,External Hardpoints,,,,,,,
db49bb37-b9b4-423c-900e-8ea96638ae25,Convertible Cargo/Passenger Compartment PKX8379,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,Airframe,Convertible Cargo/Passenger Compartment,,,,,,,
7b9d357a-c23b-4e26-aa64-db9d89ad9fd7,Landing Gear DQJ6951,Safran Systems,"Gloucestershire, UK",,False,Part,False,,,,Airframe,Landing Gear,,,,,,,
9d8916b8-90fa-4d25-b3c6-c4c87dd21e63,Stealth Features DZJ4593,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,Airframe,Stealth Features,,,,,,,
48c59ab0-42a5-4e0f-b05c-84b042917788,Aerial Refueling Receptacle HRI1157,Parker Hannifin,Singapore,,False,Part,False,,,,Airframe,Aerial Refueling Receptacle,,,,,,,
aeabdfe8-ab40-4c03-9e35-3e02745b30d8,High-Bypass Turbofan Engines KJH5429,Sagem Avionics,"Paris, France",,False,Part,False,,,,Propulsion,High-Bypass Turbofan Engines,,,,,,,
ae91c971-82d7-41a4-8d31-97f846b69cee,Thrust Vectoring Nozzles LNX8060,Parker Hannifin,Singapore,,False,Part,False,,,,Propulsion,Thrust Vectoring Nozzles,,,,,,,
bd0c0e6a-8a92-4f87-bc2a-d06049cd8b32,Adaptive Engine Technology PLI7946,Moog Inc.,"Toronto, Canada",,False,Part,False,,,,Propulsion,Adaptive Engine Technology,,,,,,,
763f8c42-345f-4f74-83de-85719e1c361f,Integrated Fuel Tanks IRJ6969,Triumph Group,Singapore,,False,Part,False,,,,Propulsion,Integrated Fuel Tanks,,,,,,,
acf6c934-e1f2-4312-b3f1-88fcba9f4927,Auxiliary Power Unit WRT3182,Safran Systems,"Gloucestershire, UK",,False,Part,False,,,,Propulsion,Auxiliary Power Unit,,,,,,,
36f7a4f7-d089-42fe-8e66-d4cdc1bdb6b9,Fly-by-Wire/Light Flight Control System SEJ5710,Parker Hannifin,"Basingstoke, UK",,False,Part,False,,,,ControlAndElectronics,Fly-by-Wire/Light Flight Control System,,,,,,,
7d46fd0e-beeb-4884-8f0c-6e2a37486b73,Integrated Cockpit Display System YTQ4605,Moog Inc.,"East Aurora, New York, USA",,False,Part,False,,,,ControlAndElectronics,Integrated Cockpit Display System,,,,,,,
98c2aa86-7549-4b87-8997-fd1a90157e37,Mission Computers KJO5101,Honeywell Aerospace,"Phoenix, Arizona, USA",,False,Part,False,,,,ControlAndElectronics,Mission Computers,,,,,,,
2b39e5db-6a35-457e-8858-2772d951f893,Data Link Systems OWU2680,Safran Systems,"Brest, France",,False,Part,False,,,,ControlAndElectronics,Data Link Systems,,,,,,,
0dcbacb0-e42a-4731-8103-42696785dd85,Electronic Warfare Suite LSP5404,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,ControlAndElectronics,Electronic Warfare Suite,,,,,,,
2c999ef8-3dbc-47f2-8d21-71acebd5bde3,Communications Suite YUN1122,Woodward Inc.,"Norrk̦ping, Sweden",,False,Part,False,,,,ControlAndElectronics,Communications Suite,,,,,,,
08c9dcf7-36fc-4046-b77d-3daf94d34041,Autonomous Flight Capability YXN3666,Honeywell Aerospace,"Brussels, Belgium",,False,Part,False,,,,ControlAndElectronics,Autonomous Flight Capability,,,,,,,
fef7ae6e-2784-4063-91d7-d3e6119a6e37,Active Electronically Scanned Array Radar XEG6932,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,AvionicsAndSensors,Active Electronically Scanned Array Radar,,,,,,,
d579ec91-4d5c-4d0a-ab95-c4c50a9adfab,Electro-Optical/Infrared Camera DSH5615,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,AvionicsAndSensors,Electro-Optical/Infrared Camera,,,,,,,
50c352e2-4555-40d6-b4d7-6737d5b845e8,Signals Intelligence Suite LRA9309,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,AvionicsAndSensors,Signals Intelligence Suite,,,,,,,
5a12cb84-b6ea-4960-9f66-58c3252517c4,Electronic Intelligence System KOT2994,Triumph Group,Singapore,,False,Part,False,,,,AvionicsAndSensors,Electronic Intelligence System,,,,,,,
5aaee271-b8ce-4ff8-809f-1dac68d3eb70,Communications Intelligence System JAQ4176,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,AvionicsAndSensors,Communications Intelligence System,,,,,,,
b527c098-8314-456f-9ef7-ea6d8204e554,Synthetic Aperture Radar LNQ1135,Woodward Inc.,"Basingstoke, UK",,False,Part,False,,,,AvionicsAndSensors,Synthetic Aperture Radar,,,,,,,
4de82781-a9a3-4ad7-aa1e-d218ea05a899,Moving Target Indicator YYC4134,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,AvionicsAndSensors,Moving Target Indicator,,,,,,,
df7077ed-4ac9-466b-b7ce-0530c2bd867c,Weather/Navigation Radar ZBT5847,Honeywell Aerospace,"South Bend, Indiana, USA",,False,Part,False,,,,AvionicsAndSensors,Weather/Navigation Radar,,,,,,,
8d748267-9c5a-49fd-ac52-3cca1d7fcc39,Integrated Defensive Aids System CVR1777,Triumph Group,Singapore,,False,Part,False,,,,AvionicsAndSensors,Integrated Defensive Aids System,,,,,,,
d3baf3f3-8f49-489e-bf5c-94a00008563a,Smart Bomb Kits JAU1668,Honeywell Aerospace,"Brussels, Belgium",,False,Part,False,,,,WeaponryAndPayload,Smart Bomb Kits,,,,,,,
cbd7fe56-e2fd-49d9-be24-2b7994c6a5e9,Precision-Guided Missiles MYE3139,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,WeaponryAndPayload,Precision-Guided Missiles,,,,,,,
bfacf5a6-1d27-489e-b64c-6122223aa4f7,Reconnaissance System AUV4332,Parker Hannifin,"Cleveland, : Ohio, USA",,False,Part,False,,,,WeaponryAndPayload,Reconnaissance System,,,,,,,
0949daca-7eb5-42ef-ae55-3e529cae99d5,Targeting System LHB7346,Moog Inc.,Singapore,,False,Part,False,,,,WeaponryAndPayload,Targeting System,,,,,,,
a004a487-f035-473c-a77b-0bb14db85927,Aerial Delivery Systems GSS1117,Parker Hannifin,Singapore,,False,Part,False,,,,WeaponryAndPayload,Aerial Delivery Systems,,,,,,,
aa7b58f0-7b7d-42ad-bc88-c346e8943b93,Search and Rescue Equipment MOX3834,Woodward Inc.,"Basingstoke, UK",,False,Part,False,,,,WeaponryAndPayload,Search and Rescue Equipment,,,,,,,
fb140639-3273-4e62-8fe0-2cae5f014d3c,Special Operations Equipment Bays IYG5753,Moog Inc.,"Toronto, Canada",,False,Part,False,,,,WeaponryAndPayload,Special Operations Equipment Bays,,,,,,,
f21b65eb-7367-4503-b10a-ba10a03d720d,Modular Avionics Bays QOH8187,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,InternalComponents,Modular Avionics Bays,,,,,,,
4d06dd67-6659-4f82-a616-517e122c275b,Reconfigurable Cabin Interior WIW7745,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,InternalComponents,Reconfigurable Cabin Interior,,,,,,,
999d78ae-c9e3-427d-971e-359c62ba9033,Environmental Control System JEQ6264,Honeywell Aerospace,"Mississauga, Canada",,False,Part,False,,,,InternalComponents,Environmental Control System,,,,,,,
15b336e6-464d-4512-b140-1ea6919f4271,Crew Rest Areas DOX4857,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,InternalComponents,Crew Rest Areas,,,,,,,
6b6902da-ad18-4988-9db0-89048a5826fc,Life Support Systems MJA8086,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,InternalComponents,Life Support Systems,,,,,,,
203133b1-1200-4c96-acb0-72fec34dee06,Modular Fairings and Pylons CZJ7580,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,ExteriorDetails,Modular Fairings and Pylons,,,,,,,
