start_node,end_node,lead_time,base_model
51e940d0-658b-4b76-908b-f93f35ffeae1,b4e46071-70ab-4744-87cc-476147213e8a,578,True
f0ddd293-4ff3-47d4-81a0-8c9ecfbfb3c9,9fefd9ad-95f1-4b10-8a38-d42221468ef1,4,True
c4fe632e-67c1-43f0-aa27-60c8071b3c5a,e0f31045-9619-4c8c-80e9-f402d0ac6322,146,True
811d41a3-6706-48b5-82bb-a7a522d9cdeb,624842cb-0049-46a3-bfb9-1562a25f046a,539,True
1db144bb-0b7e-406e-b630-8b31e8c9c671,b6695660-062d-4dbb-a703-28fa72434f0c,329,True
51e940d0-658b-4b76-908b-f93f35ffeae1,5e5178cb-73a2-4024-b9c9-8346f21e2b74,46,True
c4fe632e-67c1-43f0-aa27-60c8071b3c5a,274e7c64-fe4a-4f99-a28e-151b24547624,925,True
f0ddd293-4ff3-47d4-81a0-8c9ecfbfb3c9,c4a46f6f-6772-464b-8fdb-c30e3e39b65f,279,True
b56b28f4-8ceb-4368-8d89-91180c80633c,f6a9aff6-9bda-4937-bc29-c35b3e550824,150,True
8a3dde6f-97ee-4016-a1af-5a4ca0fcd8f5,c1a098b2-2c5e-44c2-b901-317adb88e6a1,547,True
f0ddd293-4ff3-47d4-81a0-8c9ecfbfb3c9,e0930cb7-32a3-459b-99a3-60d22de299cc,384,True
c4fe632e-67c1-43f0-aa27-60c8071b3c5a,a72fa442-961c-4a2f-9f00-8d2c04f892e5,165,True
c4fe632e-67c1-43f0-aa27-60c8071b3c5a,16220dd8-63e3-4d77-8ce4-c5e142557fa8,637,True
937b86a7-0570-44f2-8dc4-4fd412cf454f,c54c1684-54ed-4d12-bcd7-89160159877c,299,True
7e91c5b8-bfc3-4aa7-9951-8f75163b8e3c,af260a23-4f47-494a-a4ee-04aa8d71e620,207,True
c4fe632e-67c1-43f0-aa27-60c8071b3c5a,bb670c95-ec2c-479f-a402-9dcc476cd579,585,True
8a3dde6f-97ee-4016-a1af-5a4ca0fcd8f5,5fb5aa04-e2f5-455d-b605-5c258d1c4472,242,True
811d41a3-6706-48b5-82bb-a7a522d9cdeb,3af04daf-aac2-403d-9ea1-1a5868616dd5,495,True
811d41a3-6706-48b5-82bb-a7a522d9cdeb,918c5b74-1fc5-4693-8b74-eb56578a14a4,278,True
811d41a3-6706-48b5-82bb-a7a522d9cdeb,41cddafb-5cb5-4c34-a48d-d865ae476cdd,336,True
8a3dde6f-97ee-4016-a1af-5a4ca0fcd8f5,64cfe0cd-846c-47cf-b851-694b8b4a1d1c,419,True
811d41a3-6706-48b5-82bb-a7a522d9cdeb,2e4a4523-a2bd-4438-aab3-d8c97b9cabd0,160,True
c2c7f0ba-6195-4b1e-80ed-558f273df17d,d80adb26-e1e8-4791-9b19-c660672a72b8,434,True
c4fe632e-67c1-43f0-aa27-60c8071b3c5a,2a28767c-e393-4314-8431-8ec12b8abfd4,534,True
c2c7f0ba-6195-4b1e-80ed-558f273df17d,546bf057-1c95-431b-a1d2-1efaf8d0c3b7,597,True
811d41a3-6706-48b5-82bb-a7a522d9cdeb,8a55eb04-fa63-4fc2-b64c-28a0e56a047a,577,True
7e91c5b8-bfc3-4aa7-9951-8f75163b8e3c,a98c1dc4-968f-4567-91fc-f760bea351c9,611,True
8a3dde6f-97ee-4016-a1af-5a4ca0fcd8f5,0f27db6f-3e93-4b90-b335-b82937788a8f,580,True
f0ddd293-4ff3-47d4-81a0-8c9ecfbfb3c9,e2f0fffe-7e7b-4014-a15d-d6d70f569a85,388,True
811d41a3-6706-48b5-82bb-a7a522d9cdeb,4dda1c26-b3a9-4b80-8b2f-29afb44853ad,169,True
1db144bb-0b7e-406e-b630-8b31e8c9c671,fd4bf3ff-1083-469d-b7d8-2afc41196b56,942,True
811d41a3-6706-48b5-82bb-a7a522d9cdeb,b55d29bb-0e12-43fc-a642-4f5bd3c6fbff,458,True
c2c7f0ba-6195-4b1e-80ed-558f273df17d,8caa9253-69d5-4943-8476-e54fc61a91e4,398,True
c2c7f0ba-6195-4b1e-80ed-558f273df17d,5aae8e5c-a076-47e0-89e4-81995ae420b6,213,True
811d41a3-6706-48b5-82bb-a7a522d9cdeb,66cae943-c5a4-4e90-853a-e2a151420aeb,18,True
51e940d0-658b-4b76-908b-f93f35ffeae1,ac837d5b-7591-4911-852e-de28a50a064c,812,True
811d41a3-6706-48b5-82bb-a7a522d9cdeb,0ab1e1b4-5a5d-4d9f-be93-9064cafdc493,44,True
7e91c5b8-bfc3-4aa7-9951-8f75163b8e3c,e149ad4e-18a2-4949-b3e4-7f5041ee06c4,770,True
b56b28f4-8ceb-4368-8d89-91180c80633c,23598d98-0fbe-4c57-a6a0-873fd52a397c,182,True
b56b28f4-8ceb-4368-8d89-91180c80633c,bd022ce3-68ec-44c0-b9c8-abbfa36f122a,568,True
c4fe632e-67c1-43f0-aa27-60c8071b3c5a,ae64c2c7-d5bc-4231-bb8e-b9991d273c98,286,True
7e91c5b8-bfc3-4aa7-9951-8f75163b8e3c,38ac995a-1b63-4aaf-96f2-123a29c9da29,643,True
c4fe632e-67c1-43f0-aa27-60c8071b3c5a,6221a3d1-d2b1-4a52-bc5a-2b72fe4595a2,82,True
1db144bb-0b7e-406e-b630-8b31e8c9c671,8dbba424-abe5-49b0-b223-b80eda5e2fe1,187,True
937b86a7-0570-44f2-8dc4-4fd412cf454f,77b1d081-93a1-48ad-81ef-d68d5bfb3782,277,True
c4fe632e-67c1-43f0-aa27-60c8071b3c5a,a2795053-fa8a-49b8-b8f3-4759cf65d4b5,686,True
1db144bb-0b7e-406e-b630-8b31e8c9c671,3a3d38e7-a9af-433b-b070-b604f058bb30,835,True
51e940d0-658b-4b76-908b-f93f35ffeae1,599d2286-d3b2-49bc-a390-100cdf3c015a,851,True
8a3dde6f-97ee-4016-a1af-5a4ca0fcd8f5,f290080d-0034-4099-ae93-9f754b1fad3d,823,True
f0ddd293-4ff3-47d4-81a0-8c9ecfbfb3c9,76328596-4f62-4857-8ff5-eed856515d3a,755,True
c4fe632e-67c1-43f0-aa27-60c8071b3c5a,6d33ab30-aaea-4600-807f-fcf4f1ef7b0e,437,True
c2c7f0ba-6195-4b1e-80ed-558f273df17d,5dcf906b-19c3-4528-9d43-a4afefa8cbd7,459,True
c2c7f0ba-6195-4b1e-80ed-558f273df17d,5597ad36-ddf3-44f6-87b5-f980d854b5eb,255,True
0f4869a6-204a-46fd-a203-e23a0df5b6d3,2dd42ba3-d3b5-4fcf-85db-784ca7cfb8ba,403,True
f7d78a46-7a8c-49ea-b21f-40d78d21e9c0,b10fe858-5e36-4752-99e4-5ad16d3a6a96,28,True
ddd7c75c-5d1e-43cf-8203-d9daa356109c,2d2a304e-25fe-4824-a19d-d640bb4477d3,772,True
24f12484-6485-4b8b-adf3-10aeb6e452d0,e10cd238-6a0f-46af-a9aa-1074c47146f8,443,True
0f4869a6-204a-46fd-a203-e23a0df5b6d3,dc4aa9a1-1917-4872-95b5-1f1a8604c09a,577,True
7534f3e7-29e4-4347-8fb2-6707831fe5f8,48775e6b-a5c8-49f3-99fd-66efb0df4aff,94,True
0f4869a6-204a-46fd-a203-e23a0df5b6d3,b24d6188-fe33-407b-a3a5-75cec18aa6e6,11,True
f7d78a46-7a8c-49ea-b21f-40d78d21e9c0,a1e7d449-fb59-40c0-b1fc-e81263c43e42,638,True
9ed29b64-18e8-4790-a62c-ad6579ef6128,6ce7ab3b-e0f0-493d-971a-bef679ca98e9,549,True
0f4869a6-204a-46fd-a203-e23a0df5b6d3,e19493f5-e4a4-4432-abb8-367ad1571508,532,True
79e17b35-3b22-49be-a463-de1a02646ad9,41f2169b-5596-4bc8-afe9-080f243178b5,326,True
0f4869a6-204a-46fd-a203-e23a0df5b6d3,b1db9f92-10b5-41bd-9914-39b8e5a73203,609,True
f7d78a46-7a8c-49ea-b21f-40d78d21e9c0,5ddde800-f42e-4876-9ac1-be7ca0b8c635,32,True
7a258ecf-9245-4496-8c99-ef15440107a5,e147dd9e-6d29-44e5-81f5-25d7b3ffc126,476,True
ddd7c75c-5d1e-43cf-8203-d9daa356109c,5167a0a7-e712-4e40-a4ff-6b0226dfbbfc,202,True
79e17b35-3b22-49be-a463-de1a02646ad9,9bfaea2f-8f38-4e0c-b2a3-034c452a75f2,956,True
0f4869a6-204a-46fd-a203-e23a0df5b6d3,8cde2f31-9bbc-40e8-b7f5-7320a0b62beb,430,True
792239d3-1572-4185-aec8-eb46e40f3f4e,b4621523-b997-4b7c-bede-0ae0de6b87e6,998,True
d49686d8-0aed-449c-8d0a-b10f322430a4,5f9f0799-689c-4f12-bc8e-56daed7384b8,4,True
f7d78a46-7a8c-49ea-b21f-40d78d21e9c0,b99f25ad-2f24-4ca6-8456-c6cfcf624bda,161,True
9ed29b64-18e8-4790-a62c-ad6579ef6128,411e316d-f9c3-4c89-9b37-16a5a7d995bc,772,True
d49686d8-0aed-449c-8d0a-b10f322430a4,48100974-e87b-4f1a-81ea-0d250cdf4c6b,271,True
0f4869a6-204a-46fd-a203-e23a0df5b6d3,f70cdaf8-a9ef-4b23-b5e1-0c6cbbb1468e,511,True
7a258ecf-9245-4496-8c99-ef15440107a5,0472069d-dccd-4011-97d1-9eedbadd7457,845,True
24f12484-6485-4b8b-adf3-10aeb6e452d0,8f858f02-daca-4036-9883-a065b64a3a06,416,True
7534f3e7-29e4-4347-8fb2-6707831fe5f8,852b7edc-f07a-48f5-9633-86bf617c71e5,275,True
792239d3-1572-4185-aec8-eb46e40f3f4e,bcb2efb2-2a31-4618-bbab-95b9dfc62cde,507,True
ddd7c75c-5d1e-43cf-8203-d9daa356109c,8cdb9b86-d172-4589-b8a6-2a4756647c69,137,True
ddd7c75c-5d1e-43cf-8203-d9daa356109c,29ac6a2d-9583-447f-a6d9-bb6887bc1362,251,True
ddd7c75c-5d1e-43cf-8203-d9daa356109c,b82754fc-a9b0-4d83-9447-6a4ec4e0d990,614,True
79e17b35-3b22-49be-a463-de1a02646ad9,6db7a95c-ad8f-439d-b6cf-4d1178eb1df1,622,True
9ed29b64-18e8-4790-a62c-ad6579ef6128,4bc4748a-40c8-4d65-bbae-addd6451d263,439,True
f7d78a46-7a8c-49ea-b21f-40d78d21e9c0,c8d793cc-3aa6-4c05-8391-d054da3c1718,147,True
7534f3e7-29e4-4347-8fb2-6707831fe5f8,7d04e969-e94c-4a11-8549-e589fbf913b8,419,True
792239d3-1572-4185-aec8-eb46e40f3f4e,eef026ac-7847-4e93-ac87-b52c47e1705b,406,True
0f4869a6-204a-46fd-a203-e23a0df5b6d3,cf387165-563e-4431-8552-6d54b53eb226,130,True
24f12484-6485-4b8b-adf3-10aeb6e452d0,bb033af2-a9be-4398-8c7f-eb9339fb4e94,745,True
24f12484-6485-4b8b-adf3-10aeb6e452d0,97f47b61-740f-4d18-aa72-712e64038a77,350,True
9ed29b64-18e8-4790-a62c-ad6579ef6128,113ec344-9b07-44d1-be61-711f98b5d3d6,723,True
7534f3e7-29e4-4347-8fb2-6707831fe5f8,0a691a45-0bb8-4747-9044-30a3d286a1be,934,True
24f12484-6485-4b8b-adf3-10aeb6e452d0,38de7067-c5c5-4352-b1b1-c17c58f111a5,653,True
7a258ecf-9245-4496-8c99-ef15440107a5,adf33f42-dc65-4909-85b9-d7272cc7cea4,558,True
ddd7c75c-5d1e-43cf-8203-d9daa356109c,71f1123f-7d91-4db9-a931-3d8b2715e53b,196,True
f7d78a46-7a8c-49ea-b21f-40d78d21e9c0,85d3c2c5-91c7-4777-beb9-455f8f54a23f,341,True
ddd7c75c-5d1e-43cf-8203-d9daa356109c,20a1d269-4eb9-4921-947d-ce9e8f6849ab,446,True
79e17b35-3b22-49be-a463-de1a02646ad9,f854193b-03e2-4703-a56e-641e2a508035,598,True
792239d3-1572-4185-aec8-eb46e40f3f4e,e3c95536-ffd5-4f77-a45e-c8a002125b20,708,True
7534f3e7-29e4-4347-8fb2-6707831fe5f8,a7e476b6-f02f-4dba-9f84-d0c469a49dfe,875,True
f7d78a46-7a8c-49ea-b21f-40d78d21e9c0,f7f857fa-0fd3-4046-8c59-3d0e89529e95,994,True
24f12484-6485-4b8b-adf3-10aeb6e452d0,2c8ee720-3dd8-4f4d-ab98-7f6a3e1400fa,617,True
792239d3-1572-4185-aec8-eb46e40f3f4e,845bbf69-87e7-458f-80d0-3ae321a6f8aa,118,True
f7d78a46-7a8c-49ea-b21f-40d78d21e9c0,15312547-99f6-4f58-bcf7-ab861e503068,144,True
7a258ecf-9245-4496-8c99-ef15440107a5,ee906082-9a24-4b25-acb6-9739e03a44a3,53,True
7534f3e7-29e4-4347-8fb2-6707831fe5f8,8aabb1af-a08a-47ff-8de4-83a8eb3e0d51,846,True
7534f3e7-29e4-4347-8fb2-6707831fe5f8,af1a3499-07f1-4306-a46a-5ebfb1267700,139,True
24f12484-6485-4b8b-adf3-10aeb6e452d0,62941ae6-a7a3-4a37-ba12-11ca6a62aaa0,822,True
0f4869a6-204a-46fd-a203-e23a0df5b6d3,60d7a6d4-3822-4bc3-9c16-1f6d809b8dba,927,True
79e17b35-3b22-49be-a463-de1a02646ad9,7052d385-3a92-4d5c-8cce-772682e2055a,557,True
ddd7c75c-5d1e-43cf-8203-d9daa356109c,02cffe15-5523-4a27-98da-b1d6135e6bb7,613,True
9ed29b64-18e8-4790-a62c-ad6579ef6128,7d1e3ab7-c18f-4bbd-8b0a-21b4dc70f650,967,True
792239d3-1572-4185-aec8-eb46e40f3f4e,d3a1bb45-b888-4336-bea7-321a3723b7a3,111,True
f7d78a46-7a8c-49ea-b21f-40d78d21e9c0,55baac74-800a-42cd-b38a-8e76c9a00477,345,True
24f12484-6485-4b8b-adf3-10aeb6e452d0,3a5e9352-6ed6-49ec-b6ae-ce4baa5d75c4,781,True
f7d78a46-7a8c-49ea-b21f-40d78d21e9c0,265b5998-e2cb-40f9-b12f-e54b2625bc17,448,True
79e17b35-3b22-49be-a463-de1a02646ad9,785bcfe4-2472-48b0-a0fe-206466b46fc3,59,True
9ed29b64-18e8-4790-a62c-ad6579ef6128,7825f6b2-261e-4288-8603-216a976ab598,495,True
7a258ecf-9245-4496-8c99-ef15440107a5,b25e179a-f57c-4c89-9734-07e6af2eaa92,289,True
79e17b35-3b22-49be-a463-de1a02646ad9,89efb7c7-ce27-4a10-9e25-3ea654e041cd,927,True
792239d3-1572-4185-aec8-eb46e40f3f4e,e4bd3b20-b2d9-44e3-a047-99909b28ad9d,213,True
f7d78a46-7a8c-49ea-b21f-40d78d21e9c0,9e9802c5-26fc-4900-8c0a-321d9b5a2ecd,930,True
0f4869a6-204a-46fd-a203-e23a0df5b6d3,0375bf2a-b362-438c-bca7-9809878f73d4,508,True
2cf71224-9edb-48b3-bc82-3f0feca46a24,e567ee96-3da4-4130-ba6e-cb3645c445b6,418,True
2ea64d14-c3b9-4818-b692-2cf01ee31d9d,2038d59f-d6e9-49e9-b3c9-c821ec8ed86f,649,True
0194d9a5-5918-4666-8c49-77541ce3e72d,f0948628-200f-4bc5-9578-dac78c79b798,964,True
0194d9a5-5918-4666-8c49-77541ce3e72d,a3885edd-8bee-4bcd-aa2f-1e46f777074b,743,True
9c181d43-fdfa-4489-93e3-c54d3d039a65,8d4109cc-96c8-41d4-88bf-1689c1330ec5,612,True
9c181d43-fdfa-4489-93e3-c54d3d039a65,ddc6aa57-576e-4cf5-b1eb-04d5b5dca88a,369,True
c46599f5-d4ee-42dd-9f98-fa27b9ce0a46,24ab6b37-ca7b-4964-8491-dd29a9c2119f,199,True
2ea64d14-c3b9-4818-b692-2cf01ee31d9d,9c26ea53-f4ee-46b0-8f8e-bfd75d199f40,455,True
9c181d43-fdfa-4489-93e3-c54d3d039a65,a5f5b0dc-85fe-4a14-b662-c9087c811429,275,True
9c181d43-fdfa-4489-93e3-c54d3d039a65,f3a94d50-d13b-4bae-8534-38558ad8c45b,816,True
c46599f5-d4ee-42dd-9f98-fa27b9ce0a46,cb0572b8-8245-4c05-b18e-cafce0e2dc65,83,True
33367f9d-063d-470a-a0e6-d572784bc69b,04a11df3-ec7d-49b9-81cf-0d2955a08834,366,True
2ea64d14-c3b9-4818-b692-2cf01ee31d9d,dfc9bbaf-436b-4f05-a470-c12da28cc1ab,226,True
2ea64d14-c3b9-4818-b692-2cf01ee31d9d,b8ec60d1-30aa-4893-bb2d-26aa44ae000a,392,True
0848354c-2a1e-4401-883e-cfc0831fd7a9,29c5d5f3-bb30-4af5-963d-209f087988e3,123,True
0194d9a5-5918-4666-8c49-77541ce3e72d,5c007a00-70f5-47eb-bc2f-b1f0e7d89b67,516,True
0194d9a5-5918-4666-8c49-77541ce3e72d,e250760f-50ad-4c12-9023-9890193c1828,672,True
0194d9a5-5918-4666-8c49-77541ce3e72d,b42fd022-0938-476f-982d-05478b364be6,761,True
7bdb6674-de19-4d97-86b2-738f851e8fa3,4f69475d-0b93-4e3c-93ed-8f1138312452,358,True
2cf71224-9edb-48b3-bc82-3f0feca46a24,b962f3d5-6e31-4819-b636-7f816d0260d9,386,True
0848354c-2a1e-4401-883e-cfc0831fd7a9,671fa8dc-6d5d-4949-878d-705212ed0ef6,759,True
2cf71224-9edb-48b3-bc82-3f0feca46a24,487c7d21-02f3-4428-8f15-a462bc898375,55,True
33367f9d-063d-470a-a0e6-d572784bc69b,6f20d173-65eb-4c1e-8f74-6aea4ab10a46,124,True
84e9d9a1-3dba-438f-a5ea-53bdb73c175f,cd2e8e9f-1566-4ba4-b9d5-bb3189f5aa36,895,True
84e9d9a1-3dba-438f-a5ea-53bdb73c175f,09bc7d82-d76b-4829-9e3e-04b24e1983eb,953,True
2cf71224-9edb-48b3-bc82-3f0feca46a24,58f35d89-1aea-4014-9a32-9ab7186e42a3,216,True
745d7d12-1708-4727-add7-372b2a9fbe7c,1eb02abc-e3a7-4a3b-aa49-138a29ac606e,692,True
7bdb6674-de19-4d97-86b2-738f851e8fa3,5a0f43cf-52bb-4f34-b5ea-763665e96845,358,True
c46599f5-d4ee-42dd-9f98-fa27b9ce0a46,c6699065-5321-4880-9327-a884d4cd1b13,574,True
0194d9a5-5918-4666-8c49-77541ce3e72d,1101d4bd-0760-4234-a94d-89c3425704cd,252,True
c46599f5-d4ee-42dd-9f98-fa27b9ce0a46,4be7f916-6811-4776-b53f-8cbaa9dfd10d,78,True
2ea64d14-c3b9-4818-b692-2cf01ee31d9d,cb7f8301-ff24-4182-84da-b5a09ea76953,885,True
2cf71224-9edb-48b3-bc82-3f0feca46a24,e4d29a8a-0ae2-486f-9e1c-1ec92705270c,980,True
745d7d12-1708-4727-add7-372b2a9fbe7c,b5e90c05-b46d-4411-8c17-017806090d64,606,True
33367f9d-063d-470a-a0e6-d572784bc69b,d0a288f7-78d6-49aa-be82-1d558c3a4f22,299,True
0848354c-2a1e-4401-883e-cfc0831fd7a9,08d79e4b-017c-4834-9014-64572cd102a8,942,True
0848354c-2a1e-4401-883e-cfc0831fd7a9,584e0c8c-5e05-4163-b428-884dff15c3e0,718,True
9c181d43-fdfa-4489-93e3-c54d3d039a65,8f11422c-2d9b-46cd-b16e-3a7c4c641c3f,741,True
2ea64d14-c3b9-4818-b692-2cf01ee31d9d,d38b1001-1848-4722-baac-c28595c691ed,499,True
c46599f5-d4ee-42dd-9f98-fa27b9ce0a46,556e3b3d-6300-40ca-bf5f-6c38815ae477,6,True
2ea64d14-c3b9-4818-b692-2cf01ee31d9d,eb687578-99ce-4db8-849e-6d91310bcecc,364,True
0848354c-2a1e-4401-883e-cfc0831fd7a9,0deb0bf6-dba7-42e2-a325-366ed5575920,780,True
2ea64d14-c3b9-4818-b692-2cf01ee31d9d,146bf526-3c25-4907-8ecb-3cb153fbb3e7,284,True
2ea64d14-c3b9-4818-b692-2cf01ee31d9d,55e4f4e7-c280-4639-beaa-5413a320d108,145,True
2cf71224-9edb-48b3-bc82-3f0feca46a24,d7bc6023-6adc-4851-b305-35f2ba0ea200,647,True
c46599f5-d4ee-42dd-9f98-fa27b9ce0a46,917ee375-9d7c-4e8f-bac5-7dc39b6aa6ca,396,True
84e9d9a1-3dba-438f-a5ea-53bdb73c175f,58b81a56-dd90-4b2d-8c6f-a0f62a44b1d8,28,True
2cf71224-9edb-48b3-bc82-3f0feca46a24,29e1e7e5-f965-45db-8251-e1c909fe16c6,427,True
0848354c-2a1e-4401-883e-cfc0831fd7a9,9b4582d8-c4bb-4004-ae9e-1d9e08556f96,589,True
c46599f5-d4ee-42dd-9f98-fa27b9ce0a46,f00a1d93-aae5-4174-924f-dcc88690a445,779,True
84e9d9a1-3dba-438f-a5ea-53bdb73c175f,5cabd713-4586-4c1b-a1b1-4d0421ed0647,574,True
7bdb6674-de19-4d97-86b2-738f851e8fa3,b67aebb3-6657-4f84-83de-7e1388014762,27,True
0194d9a5-5918-4666-8c49-77541ce3e72d,4ba6b930-d028-4799-8358-fa43954252e9,287,True
9c181d43-fdfa-4489-93e3-c54d3d039a65,c16889a1-6793-40ba-91b0-76759d2b9b7f,696,True
7bdb6674-de19-4d97-86b2-738f851e8fa3,c87a528b-a3e5-42d0-abf5-9703fb21afbe,97,True
84e9d9a1-3dba-438f-a5ea-53bdb73c175f,01ddddc7-1a8a-447d-832e-b68881b3e9bb,455,True
0848354c-2a1e-4401-883e-cfc0831fd7a9,7af898e1-55b8-4287-ba59-16ebaeb648af,767,True
2ea64d14-c3b9-4818-b692-2cf01ee31d9d,4c9bc629-0087-41d5-834b-09a04b084630,114,True
0848354c-2a1e-4401-883e-cfc0831fd7a9,3da5d29c-6177-4334-8059-c932f1888a26,177,True
0848354c-2a1e-4401-883e-cfc0831fd7a9,f99fb2b3-9b53-4d46-9b0c-e670e0cb57cb,531,True
c46599f5-d4ee-42dd-9f98-fa27b9ce0a46,2ac3373f-5ee6-419e-82bd-1e17172490a4,216,True
745d7d12-1708-4727-add7-372b2a9fbe7c,9194cd8a-ea2c-4c9e-82af-81fd795c632c,783,True
0848354c-2a1e-4401-883e-cfc0831fd7a9,24aecaf5-d12d-4f50-bd02-278991bafe44,49,True
2cf71224-9edb-48b3-bc82-3f0feca46a24,133ea27d-570f-46ba-9526-cdb6f62527e9,905,True
745d7d12-1708-4727-add7-372b2a9fbe7c,ef6f4590-1f95-4964-ae0f-39204d11998a,550,True
0194d9a5-5918-4666-8c49-77541ce3e72d,b04ac709-76bc-4eca-a86b-cece7b28d3e3,550,True
c46599f5-d4ee-42dd-9f98-fa27b9ce0a46,1b17e7d0-df16-4523-97c1-062ea8460da0,96,True
33367f9d-063d-470a-a0e6-d572784bc69b,adb78e1c-d437-4910-86dc-7f66e6d54190,773,True
84e9d9a1-3dba-438f-a5ea-53bdb73c175f,41d51d8b-fb89-42a9-8e7d-fa40b81b40f1,865,True
2cf71224-9edb-48b3-bc82-3f0feca46a24,d8d082de-5ff8-4e58-aa20-2ab0b11ced56,148,True
84e9d9a1-3dba-438f-a5ea-53bdb73c175f,c31ccf46-3ebd-44e7-971f-b1963f04a2b2,29,True
c46599f5-d4ee-42dd-9f98-fa27b9ce0a46,115e7b59-54ef-472a-97b7-1a4d6c27f92c,364,True
0848354c-2a1e-4401-883e-cfc0831fd7a9,dc5ed730-f977-482d-8711-f4b93476238c,935,True
745d7d12-1708-4727-add7-372b2a9fbe7c,10e48a69-f968-4e29-ba1b-88a9793e30a0,222,True
33367f9d-063d-470a-a0e6-d572784bc69b,33c8dfb6-d9c4-4251-a5d9-a371ec25adee,537,True
0194d9a5-5918-4666-8c49-77541ce3e72d,be9956b9-d3b2-42e5-8bb4-81765f6638e7,931,True
9c181d43-fdfa-4489-93e3-c54d3d039a65,dc678b2a-b903-4884-a765-dc1021bbdef1,727,True
b980bf66-e54c-4f3e-ad90-b3811b1dd418,2416d343-899f-4d1b-9aca-928d73558f7d,588,True
fddda38e-3fb0-4de5-92e9-21662ef9940a,ce172a51-b7d7-4922-88ba-9dc96b89fa16,217,True
988ec9be-4bbf-41ae-b32d-43c6f0c07352,a6ed7b5d-b612-4cd0-b1d9-b0e47e7ad23e,423,True
fddda38e-3fb0-4de5-92e9-21662ef9940a,25f549c8-f804-42e4-a380-3f737153d632,325,True
988ec9be-4bbf-41ae-b32d-43c6f0c07352,45516cbe-527d-4f60-9f4a-2e5b6492d79c,394,True
49ca58af-b451-4e49-86b0-e206fd653eb7,d99b539b-5a5f-49da-9525-a4a1acd54000,649,True
06b7a48e-55e4-4071-9f97-50fb871a7440,23b9b660-e155-4ba3-acb7-0f86e35a6b46,306,True
06b7a48e-55e4-4071-9f97-50fb871a7440,ebe8bec1-a77a-4b7a-943a-40e3aac36e89,281,True
988ec9be-4bbf-41ae-b32d-43c6f0c07352,4c5b5e49-2701-4601-9798-bbfceea6a3fc,571,True
06b7a48e-55e4-4071-9f97-50fb871a7440,5ee69a48-cc3e-437f-8cde-d7325d68ded2,544,True
988ec9be-4bbf-41ae-b32d-43c6f0c07352,7212fdf3-85a7-4f5a-be1b-4b5af84e4dff,690,True
272f67d0-1f7b-4c6d-9f13-405c509aed1c,86ae68b1-43f4-4e89-8b06-68c32697d15c,286,True
b980bf66-e54c-4f3e-ad90-b3811b1dd418,d46c3c6f-af68-41fb-9e3f-5e8709840b11,571,True
b980bf66-e54c-4f3e-ad90-b3811b1dd418,cf3d561c-1c87-4f27-ab60-87a33b7d24dc,814,True
988ec9be-4bbf-41ae-b32d-43c6f0c07352,54030edb-11c0-4800-b93e-f3c85a50ef23,286,True
356636ce-8dfc-4e14-8d1f-98800562c0a0,52a45cf8-b49f-4188-86e8-148ad92d8e3d,813,True
356636ce-8dfc-4e14-8d1f-98800562c0a0,06ec45fa-27d1-4fd1-95c7-7671926b5894,35,True
9116d54a-16cf-4091-8375-e1cbbf3b73b2,acb7cece-e4bf-4334-9e1b-4b40d3795ecd,884,True
a44533e9-1217-40a9-8fb4-15990277879e,d140b9c0-7406-4547-bce7-fa7c0b716b35,954,True
988ec9be-4bbf-41ae-b32d-43c6f0c07352,6f6205e4-7e9d-4e57-92df-96c1e3954e69,219,True
988ec9be-4bbf-41ae-b32d-43c6f0c07352,a080a2df-ecfc-4d36-abfd-65df54e89311,917,True
b980bf66-e54c-4f3e-ad90-b3811b1dd418,cf7b67f1-0b14-4350-aca2-d0f52f77abf7,443,True
fddda38e-3fb0-4de5-92e9-21662ef9940a,93738ca8-5677-456f-9259-ba76f07e14b5,173,True
a44533e9-1217-40a9-8fb4-15990277879e,3f76171d-7a51-4b43-94ad-c7420e01322d,563,True
272f67d0-1f7b-4c6d-9f13-405c509aed1c,ea126401-45ec-4490-ad65-b7f0426febc3,862,True
b980bf66-e54c-4f3e-ad90-b3811b1dd418,bbe80fc5-68b2-43da-ab63-90255d4f9a00,787,True
b980bf66-e54c-4f3e-ad90-b3811b1dd418,e7f68008-b296-4871-a85f-25c7fa983fab,221,True
9116d54a-16cf-4091-8375-e1cbbf3b73b2,1da60d16-5398-40e3-8a89-a1fa73e6db8c,743,True
49ca58af-b451-4e49-86b0-e206fd653eb7,95a785b7-82d8-4fe6-bb76-871059e9b567,702,True
988ec9be-4bbf-41ae-b32d-43c6f0c07352,27473d3b-e5bd-4faa-9994-f1dd5fb50a42,654,True
49ca58af-b451-4e49-86b0-e206fd653eb7,d26ee3c8-a992-4ffe-a4d9-7cfbb61e9de1,623,True
988ec9be-4bbf-41ae-b32d-43c6f0c07352,7246fdb2-2113-4105-8097-9c0788e87237,408,True
b980bf66-e54c-4f3e-ad90-b3811b1dd418,5f4c6f1b-988f-4461-b681-3f811de0ab4a,734,True
fddda38e-3fb0-4de5-92e9-21662ef9940a,d415e500-bd5e-4e18-a848-fedde3dd7afd,389,True
fddda38e-3fb0-4de5-92e9-21662ef9940a,bab59233-1a24-471d-a745-81905e68900f,65,True
