id,name,manufacturer,locations,components,full_product,component_type,variant,variant_base_product,designation,popular_name,category,part_type,dimensions,cost,criticality,failure_rate,substitutions,breakability,year_range
58cd832a-d3db-45b2-8681-78e37edd9830,Sprue YSX846138852,Woodward Inc.,"Shanghai, China",81c5d97a-ffbc-4ab9-ab42-be31d0723634;45d304ce-6eca-477e-b2f8-3e3f5b337a31;1cf15c1a-0526-4615-b036-c1ea3564916e;8f2033b1-08ca-4882-9484-ad978cfbab94;e2e36e96-850c-47e6-a5d9-cc15c1827f29;83bc5c39-fd44-4b8c-884c-5b9af5281af3,False,Sprue,False,,,,,,,,,,,,
3ba3bdde-e12b-41b1-9eea-6a0bae207887,Sprue HSR114237424,AeroVironment,"Dulles, Virginia, USA",94602f12-0953-428c-9336-ab7ed3586b25;d5871b38-5362-49b3-a3e4-a7396abd1904;e856570a-fb8b-4aa2-8c8d-49c1faa0c3eb;2635806b-c349-4296-a01d-5dfe35ba075d;9d420b75-454b-4d6e-a4ef-4c0424c75515;02ad276f-1a7b-4731-b4ef-ba58bfacf4f3;1b553598-146f-4b19-8418-6aaf06761821;7a7b83f5-804e-4aad-827a-5b038f2df183;9863b8df-a068-4628-b086-03178c534aa9,False,Sprue,False,,,,,,,,,,,,
3289beb3-2305-4ecf-9699-51f9ee9fe7c5,Sprue GWN443877104,Parker Hannifin,"Basingstoke, UK",999f7309-fe94-43a0-b4f5-2146b1d4b34b;540059de-b8db-44bc-a1f1-5e2afedccc54;c234b283-e23b-4426-9d62-8254712d5597,False,Sprue,False,,,,,,,,,,,,
e41f9ddd-3369-48c5-959a-fd36392f7598,Sprue UUG867395089,Moog Inc.,"Basingstoke, UK",4fb79415-71fe-49bb-bc1d-abbdbf694023;f116e1c6-e506-4225-b254-dc90cabc7e95;5c2f6d13-ebcf-4d6e-92ce-69a02a785006;4b286e60-f233-4749-b1a0-a25c1f738e49;3b298037-e599-41f5-a536-6fd7f070f0b4,False,Sprue,False,,,,,,,,,,,,
49a073ba-61af-461f-9ca4-760383a65e62,Sprue ZDN928851899,BendixKing,"Spokane, Washington, USA",5ad2812a-8607-446f-b04b-646335fee89e;90f5e203-62c7-4ae0-9d65-4e446a92b2ba;59de5732-b847-40d6-9f19-fb9af27f27c5;4c8fdef5-68e7-46ff-b2c0-6d6b67822007;d6d229e0-edb4-43e1-921a-26a9627db281,False,Sprue,False,,,,,,,,,,,,
56d31152-62dd-47c5-8d06-376d971cb05e,Sprue CEK721051701,Honeywell Aerospace,"Phoenix, Arizona, USA",abfa15d1-631d-495b-bc1f-dc8a450c45f6;a1a6f971-3f6e-43e2-bb10-fa2a2c3ac72c;0cda3532-e420-4524-85ac-330ee9248e77;27aafa92-f42d-4f53-bd58-3c903202da30;43749d0f-8fb2-4d2f-b5e5-0f0a1a870dcf;bc691f33-9590-4d45-ad2d-82da1c36c3b6;31558075-5cd1-4903-a549-fe1d132f2721;81d89a15-141d-4101-b402-20f3f364432f,False,Sprue,False,,,,,,,,,,,,
d7b76402-ffc9-4875-8368-67cfc4163ea3,Sprue GZN781099793,Sagem Avionics,"Tucson, Arizona, USA",a0bd95c1-bf54-4c7b-8313-696227aae74e;bb13b1db-b4cf-4c76-a1e1-c6bba8ec975d;8676586f-bccb-4042-9a17-eda46bca57e9;407eabfe-6bda-430a-90eb-6b233c47fc73;f5cc4877-973c-4e6a-ae6b-86e079c429f9;8b9acefb-4b59-464d-9329-96264857ba74,False,Sprue,False,,,,,,,,,,,,
10012c7e-b670-4e6c-8309-9bc18bcdbd12,Sprue GJB718934969,Sikorsky Aircraft,"Palm Beach, Florida, USA",00e57dd9-59aa-4bad-a3b6-9156d7068792;5d789d42-5d22-4e00-8e5d-51c2332862e4;f71e3953-55f9-46b7-a002-6e94fb343181;d4f879ce-4bd1-44d8-99c1-915d7aa3ae36;4918dd88-aff1-44b0-bf19-fa973a46805a,False,Sprue,False,,,,,,,,,,,,
33a594fb-3ed6-4128-9166-d587421a7986,Sprue SLB75271381,Safran Systems,"Gloucestershire, UK",2c3efd99-8ca2-4009-b49c-7e2b056e5cdb;65d8a867-c526-4909-b957-a1cf426fead8;d9638043-0d90-4af2-b288-d4221f06e024;386b1e5c-5398-4892-94d1-bd2e19c81beb;f5fd2956-b2d1-4ef5-8100-f714f670c626,False,Sprue,False,,,,,,,,,,,,
b20483a7-2d48-43fe-a559-dbae1f368c40,Sprue ARG573688964,Triumph Group,"Toulouse, France",6c7c78a9-f5eb-42aa-a6fd-93963133aa76;2aa07e83-4872-41fb-b8a8-6a0844377922;29a2930c-dd0c-43ef-8e81-08a4ac444f1d;66797d46-4931-4942-a1fb-11ff29244df5;6c719f63-b96f-4331-81c4-8845ddfb6fb7,False,Sprue,False,,,,,,,,,,,,
b24f17b6-e57a-49b3-a978-cf646240cb3b,Sprue WEN541964519,Woodward Inc.,"Norrk̦ping, Sweden",b221941c-77ee-4e45-8711-9075870d5e0e;276c9f93-30c5-4452-ac15-d7f67805facf;39047b4b-fece-4334-8c74-aa43d1e1b15b;d921db4f-6d12-4b35-88ee-20b7aefdcf53;87e0a8b3-5794-4e0f-8ac9-50c7ba6ca8fd,False,Sprue,False,,,,,,,,,,,,
674de9f9-f4af-43fe-93f9-81b73415f58e,Sprue PPS291598602,AeroVironment,"Wokingham, UK",9d8c6d2c-a0d5-43d1-8338-daea024b2f58;376c2f20-5c87-4a31-8250-4bc86c76f906;547dd75f-6f0b-445a-8697-513c6b84b522,False,Sprue,False,,,,,,,,,,,,
7e7f92f8-0277-487a-876d-baf736e4b863,Sprue CWZ104646826,Parker Hannifin,"Hannover, Germany",78258afa-d102-4c0c-a9cf-2cf78cc7d7cd;53a49214-4d9e-4a5a-859c-161d25e85b4c;4f8bcfec-9cb0-4819-a68f-61c6c33ddee0;46b94aaf-e16e-4055-b5a9-97a9801fa9d7;72d60e6f-7dfe-4a00-a133-c17df74907ac;03d69ce4-4c03-4148-81d1-a5b65aef078e,False,Sprue,False,,,,,,,,,,,,
09f74f1d-8bba-47d5-a37f-73174c6ebb25,Sprue LUE364083990,Moog Inc.,"Toronto, Canada",f5201aae-0262-4e70-9852-c8c556754985;4ceb8459-5558-4d2d-8c5a-e58c2ec0aa39;13826517-f09c-488b-b81e-2eb754b80738;c0df27a2-3bd9-483f-b882-6cfc8412086a;7c4cc3c6-33b3-48c0-a15e-c479df97b063;28260a5d-6aa3-47a3-8933-793a7e72cefb,False,Sprue,False,,,,,,,,,,,,
253eadc6-6c44-40c0-b617-954b77552e34,Sprue NVL585276326,BendixKing,"Spokane, Washington, USA",7df003f2-6417-4f2c-9f54-306251eb4d71;13e78b92-1868-4f53-8979-8d10e73d3a40;2201e9fc-8cb7-4cde-aff0-797e4a8d301d;db5841d6-ecd4-4aa9-a77b-892555c5187a;846cf4d2-abe4-4478-8ba4-8f7a791d63cb;1e5058ce-daaf-43db-adc2-a9f4a6cdeedd,False,Sprue,False,,,,,,,,,,,,
405d4008-9e44-4455-a418-d3e002d6872c,Sprue DFR253076797,Honeywell Aerospace,"Mississauga, Canada",33573630-39d9-44b8-8b7d-d2ed33c3ebc2;80632904-7847-4757-8ea0-4b9e9dce2513;3f0c6738-6ec4-452e-b7d3-c992b6ce7010;f44f26fc-a811-4f97-8b77-de39ba0b0113;42a58fce-f4a6-4ec5-b41a-d3aeb8102257;55b3c049-95de-4ba0-8ef9-3bf6fc39d570,False,Sprue,False,,,,,,,,,,,,
da47721b-be55-484a-a645-309c161d9f0e,Sprue CKX58620268,Sagem Avionics,"Toulouse, France",c1466bcf-904d-45c4-9d97-aa323387734e;b053506a-6b3d-4e4d-8bac-1ea02953f547;e5b3d820-de93-4795-889a-0049903c53bf;2531ec3d-6786-4afc-bb98-44f83568e535;0eb37c41-cdbc-4d96-bb60-dd754c958f0b;7e9af6f5-f291-442c-822f-7c74ad7ef4c2,False,Sprue,False,,,,,,,,,,,,
d6c1ff4f-99a7-4239-b2cc-47fb83601b1f,Sprue MHY292688747,Sikorsky Aircraft,"Stratford, Connecticut, USA",5561c80c-c6e1-4d68-b8cc-a1887d73908d;5781863c-a944-4ed6-92ac-b2503aa4a5ae;2eb617db-2e34-45bb-9c55-fe2ab1ba623c;6162cc26-a2c9-4d7b-a106-5574e91a00cc;fda17099-6120-4bfd-a81d-35f051d644ad;6b7240ea-1409-4235-a925-a350f761c2c6;42a92c77-7316-43ec-8c43-f1c07ce5f88c;5f7167a8-f757-47b6-a132-eedb534dc2ec,False,Sprue,False,,,,,,,,,,,,
8340dbbe-c90c-40aa-bd87-28647bab0c7d,Sprue ISM630092888,Safran Systems,"Brest, France",a76d4be6-a324-440a-9a01-327b15a5de25;8decdd3a-cb37-40c6-90c5-a1f426b01f89;44893d00-aae0-46de-b8c9-d20b548c34fb;da28bba3-9406-43d4-b0e3-2194737e5e3b,False,Sprue,False,,,,,,,,,,,,
24d7516a-03bf-4e10-b527-efe2549859de,Sprue ZLV281200674,Triumph Group,"Toulouse, France",31d6800c-c3d5-48f7-af2a-58f0eff1f546;b43cbf57-9868-4d9a-b7d6-2cc79b165a2b;63b28f15-5027-45cf-a930-fe5d173cd9c9;9ea97b6d-10b0-4bc4-90eb-dca180cdc527;06e2ae78-0b08-4489-949b-569f642cd466;c93d0797-cc64-48d4-b8eb-39c64c0e8d01;84882940-53bc-4d48-b4e7-4bace330cab7;e59e25ee-e685-4511-a224-ea3f99ab15a2,False,Sprue,False,,,,,,,,,,,,
fcc7b34a-b159-4f33-b1a7-668fe45b4ac2,Sprue UHF399249162,Woodward Inc.,"Basingstoke, UK",b6ebda0a-9f76-4e68-ae46-b5a57f6366a4;75180e06-d566-47b6-98b0-02335197f650;0c3cd180-a242-4759-8e25-1a12c9e5a803;38293b54-46a9-4c7e-b286-9389bf26264d;4ee96ee7-ca76-4c27-af7f-10c70b08d02b;b3d74bcf-52e8-40a0-8265-be93376d694d;dcbad8af-0f94-4627-8ab9-8726a6f12351;3b8f9cf5-f1db-4b2c-9c61-5c71411b7227;813dd9d9-df6b-4025-99c1-747ac3823d79;93480eaf-a216-49f9-8ddf-4461d1c80b4f;b182922e-cb77-4fa8-9015-a3d92423c92f;4b22eb67-45f7-4930-ba17-1212b2dad227,False,Sprue,False,,,,,,,,,,,,
17bcc189-dedb-4ed3-9bba-8d07ff7f53a5,Sprue GRE745638159,AeroVironment,"Simi Valley, California, USA",07517562-38eb-4b05-b750-6aa4ecc4d620;83838176-0c3f-4f5c-a41f-42a4b16817ca;b2c9921d-537e-4068-91a4-5a154cf9d9b5;85d5c6e8-f87a-4458-82ed-5b14bf963c1e;e6d8d878-281a-4c0e-a754-400a07eb3633;efedf33a-2590-4019-b4d5-07c021a91c9a,False,Sprue,False,,,,,,,,,,,,
fb2c62e4-2353-4ac9-a6ea-fbb59909fde7,Sprue SKT998397755,Parker Hannifin,Singapore,0facd570-42ba-4ab3-b4d7-40cc40f4d20b;460cb8c2-2992-4cc7-9e06-e0eb6f0821c5;3e6f8616-0535-4d5b-b880-6bbe4d9ae20b;95651c11-f4af-4a07-bf52-97c9f9bc2afd;75460dc1-a753-40a7-8670-7b08eb7bb0bc,False,Sprue,False,,,,,,,,,,,,
50fdda8c-9c16-495a-8b2c-b90daa24d6e2,Sprue XBU336834746,Moog Inc.,"East Aurora, New York, USA",30d499fe-8b5a-4a39-b2d5-9503640f0faa;2cc2f3b6-0249-466a-8286-702fdbdace0a;7f6e3b8d-63d7-453c-aa2d-7a4b7a96620a;c7743394-dd50-461c-b9c5-54c55e02f3c7;bd5f8c0d-658c-486d-91b8-58c02b340c84;6901b857-b573-427d-9521-ee0b174010de;99ff6c19-e89f-4dcf-8417-f3acb152654e;0da61745-9795-4972-ab44-1437f4064090,False,Sprue,False,,,,,,,,,,,,
c699183d-7cf8-4780-ab93-fb336abd017c,Sprue WNO27944505,BendixKing,"Kansas City, Missouri, USA",ec70d95a-7e67-46a1-855c-cc155d950d49;39c2fd64-f8b5-4092-8dca-5ca102170bc1;c6a99352-53b7-4a4c-a5e3-09d8a832728f;df2b7dee-fbd5-4c76-9532-81c8ac1d1ab2;81ca1a7e-76d1-4874-85dd-e3ab474ae12e;d5407ccc-d3c1-4479-9e70-f39b874f5b62;7b078f1d-62e1-4154-bc4f-37ed1d3e458d;6f5175f8-5d4a-4794-a3b8-d37646823a20;405c43db-d781-4798-be0f-c05f8c89a82f;99a67884-7980-4d63-b884-a48d503a5651,False,Sprue,False,,,,,,,,,,,,
3018fc2c-b30e-441b-8761-9c2a2c99c083,Sprue JSB656427809,Honeywell Aerospace,"Phoenix, Arizona, USA",58a8b05f-c32f-4e53-86cc-59bfb79c43b4;58d3d613-adbb-4566-b737-15928cbd84ab;95e42005-eaba-4283-b557-2d0173a5eb48;bae8a4ac-0a53-4f9f-ab37-4e12c5d2d106;a87e7c8b-c84a-4df4-88c0-5c4fe192844d;8055c721-34af-4c75-b10e-b6df5560d370,False,Sprue,False,,,,,,,,,,,,
15e56818-8a33-4a73-a1c2-2847b15d098c,Sprue EXG727521696,Sagem Avionics,"Tucson, Arizona, USA",5aace700-99e3-4316-8528-c62af186854a;734d0583-5cd6-4114-a964-4a779e99ebde;81564ed0-33bf-453f-a0e2-e0af57b777f6;0de53453-7181-464f-a5d2-e63d9ab09fb6;649b80c6-c0dd-4cbf-9af0-dab9dc60a3d1,False,Sprue,False,,,,,,,,,,,,
491696b9-220f-46fb-b78d-a856f682966c,Sprue MWE225008634,Sikorsky Aircraft,"Montreal, Canada",76cbf364-4f01-410a-8ac0-9a7925fbe206;a6592e47-1f3c-4724-ba1b-61721f89a612;279e4a48-0500-4768-b466-adf54f7aad0e;14aed648-56bc-4168-b0b1-95eaf4806ab5;3a8ef61d-c42a-4f5d-ab97-620e4988264a;924a6edd-ccba-4476-bb28-0fc28dafc75a;c693e255-c222-473e-9d77-c1f7a3d219c9;8b19f030-4c48-46fb-b87e-cc51aa224c73,False,Sprue,False,,,,,,,,,,,,
4a54731c-45b2-4820-836c-dfa308acf8b6,Sprue JTP74720549,Safran Systems,"Gloucestershire, UK",9456660c-2ddb-4d9a-a7f8-8a4963a60387;05902ef6-683d-48b4-8f0d-86dbc0c2ca72;39bf0071-5bcb-45dd-97db-9ab748f82c84;5cfe64fd-0d42-4686-9595-51650dd0fc12,False,Sprue,False,,,,,,,,,,,,
a4cf9e3a-53b2-443a-8dbd-bfc699fa2c6e,Sprue RAA434646860,Triumph Group,"Berwyn, Pennsylvania, USA",b50950e4-0f59-4231-89ee-d441220b537b;c55df2e0-a2e3-43d7-8785-e84b2b310296;8c81ec4e-125e-4728-81c7-93e8d8a17ade,False,Sprue,False,,,,,,,,,,,,
f87d909b-cdb5-44b4-9cee-92bd10d20358,Sprue LNH408560555,Woodward Inc.,"Shanghai, China",274360c4-1846-44f5-9a39-f5d34ea81ca7;91cd67b6-562a-41f1-9946-e110e56ba1af;dbe5dea5-1890-43c7-9040-dcfdef8ad7de;5b41bfa6-48c5-4c11-ad5b-5e0b6f1355e0;c19028a5-8e7d-4fa4-bd58-ae1f60f6e3ec;9f3b271b-c245-4f8b-a483-6ce482a70f76;544f1f06-7444-45c5-b737-e8558a06d1f1;73c4ffe4-c837-4efb-9c02-5e2f7fc83719;eebf79ac-a444-4d06-bfd5-2ef7ec9c31e2;d1cb11e3-3d15-4f36-8f6a-a3f1a0ec6a99;38e22f27-cbe8-4ee8-bc64-090f9643e542;0907c8b1-853b-4075-972c-d76333a34e1a;2c6ab2dc-ed97-484d-8056-baa82a46c7f1,False,Sprue,False,,,,,,,,,,,,
f48ba837-a656-49c2-b630-4978abc91740,Sprue TCX314701483,AeroVironment,"Dulles, Virginia, USA",f04436c4-62a1-40bf-bbde-e5ced1dcbd1c;b10a28fa-9510-4c3d-857e-9a76c6f334db;50d46ca5-1611-4303-8bf8-b6130a7171b6;9d7501ea-f93b-4a2f-97c5-3448f478a82d;5a8992b1-d232-4af2-af4e-0116260e69c1;41701758-68dc-4347-8135-816827206e85;283070ed-3041-4356-9598-0c665e2d9daa;f8916c95-cdee-47d9-8907-aee595b52283;24d0e63d-0f80-4977-80bd-2eabe70fc815,False,Sprue,False,,,,,,,,,,,,
79030701-51e2-4ddd-a45e-f9420371e1f3,Sprue MVR414574740,Parker Hannifin,Singapore,fcca63d3-8f14-459a-b286-027dfc7bfb6a;54398065-a0ed-4df3-9520-4b8a7b17ab9d;197f4f48-ebae-4fda-b78e-1968824702a7;b85b9f64-a1d0-4983-8e00-1326db16b953;c233013c-98af-48ca-8f65-9954bfd928ed,False,Sprue,False,,,,,,,,,,,,
72ffd34d-a37d-4a66-88fb-68a39181bb7e,Sprue KQV321056620,Moog Inc.,"Basingstoke, UK",1e1135f9-4071-4dcb-bd46-bad014fdc8ba;525076b8-529a-44ca-925b-21132c15a89e;ed7b2fe2-c1d4-402e-9080-a142782b2441;66901d5c-1a72-4a4c-81b7-9d0d2464d2cd;b754e4cf-3dec-4848-9e4a-6eb48a6478af;ac86cdfd-b5d6-4ea0-9e27-95860ed1142b;1fd317f5-3636-47e2-95f2-fdcfbc4095d7,False,Sprue,False,,,,,,,,,,,,
8d37d8cd-2791-4417-b6e7-9a68b26e7dad,Sprue DXM631134799,BendixKing,"Spokane, Washington, USA",944e05bf-8618-4113-9186-f0efbb5cc15a;a2c50561-cdab-46bb-82e3-5ed7ec60889b;05c16ced-191c-4328-9099-95709d0a0196;cf5e6e4d-0737-4f7c-90d8-670398604265;3017cd66-bac0-4e2b-82a4-21dded967d7f;7664a7bb-70eb-471c-b60f-5139054519ba;92ec0524-3a67-4682-a16a-10cde029151e;49a18ade-69ac-48e0-b3eb-08726f4ae22f;1ad291f0-cece-4d0c-a6cb-cbd79d9dc6f6,False,Sprue,False,,,,,,,,,,,,
4c922107-0c55-4f3e-9ec7-559ffe063ab7,Sprue LYJ855356142,Honeywell Aerospace,"Phoenix, Arizona, USA",bf0b96ad-c6ab-4b5f-8a07-790d62e801c6;fc91fe75-a04f-4325-8723-8effe2baca3b;deecfefd-d839-4708-9106-0d89cbf331bc;6407a368-346b-4a5f-b55c-b66a1721c980;67b10fdd-1071-432d-8b7e-4585fc59bcf8;25e6a012-1b5b-460f-ae39-40a87b5d09dc;8dff5e70-ab64-47b4-bb6d-bef712ffc7aa,False,Sprue,False,,,,,,,,,,,,
a5cf515b-d74a-4e02-8834-4e6db96e92ad,Sprue ELQ564102379,Sagem Avionics,"Toulouse, France",212ebfdb-6f36-4844-a3a3-edcaae9a4a62;101139e3-eafa-4b30-8002-d0212d1a1f51;41897b9e-dfbb-4e84-9159-96e2732035d6;1a5639c9-2fb9-4f49-a7a6-4e1ed45e3c86;1c362ff7-e7d8-4b7d-9c00-5c6309121118,False,Sprue,False,,,,,,,,,,,,
5c2fe68d-7cd3-413c-9339-a655cb79b233,Sprue FZI864075664,Sikorsky Aircraft,"Montreal, Canada",d2dc559e-f2af-4580-9d2c-9ab23f09b726;da540b37-254a-45f7-b051-f33e1ccbace1;9e52f3ec-51e0-49fd-a1cb-aa7713b87306;45ac913e-4d37-414a-8c85-70fea5f3f484;2a63cb36-f20c-4785-9c56-3b1aed80ef1b;000adca2-a591-49cb-9488-f0475b5e0099;7b228009-a2d7-490c-ac41-b775a3fcaecb;69f2b1f9-c9df-4db3-b68e-aaa42a11307a;80089869-7fc2-40de-b94e-2ee7ab2a87b0;53b879c2-8e96-4514-a327-cde114f611bf,False,Sprue,False,,,,,,,,,,,,
7be84970-47af-4b3c-8d63-5d5a5f8b9946,Sprue BWD781039787,Safran Systems,"Columbus, Ohio, USA",b111905b-c0bd-4817-b48d-4084251ea037;c854fd58-8e87-45ee-b66e-e98c3bd56632;9fac5f91-7273-4555-8697-6c06aecca582;3700ae7b-13a3-4fdc-be66-59ee6b4ed95b;0e740dda-a88e-498f-904a-d584db94b948;25ae8820-a748-458c-9fc9-45d069a5aac9;5baa04ae-d0db-4fa8-8da4-bf01db5a496f,False,Sprue,False,,,,,,,,,,,,
af619b2d-d0ff-46e3-afbc-570ac68f08be,Sprue BHJ849077109,Triumph Group,Singapore,7a0289eb-a918-4407-b992-4bc9385fc645;913702ca-a9bc-42a6-9fa0-47425ea9de5a;b15f28c4-7cfd-4f80-b83f-a9723fff912b;c486d9c0-e5fb-4522-943e-0b2d6b65ab1e;cd1ebb09-39d8-4d9f-bf16-5cbb1f1d016f;eb7627d9-0ee1-4e99-9e1d-0c882752e792;d4b0c6f3-86f6-49c0-8606-0ef6b85ebfbc;92f7df6d-f1eb-4934-9acc-331f884d7d9f;408c4b4a-05f4-47bc-9718-75e5e23e7bd3,False,Sprue,False,,,,,,,,,,,,
53f4ad9f-200b-445e-95e7-1ef8da952067,Sprue OXI107990414,Woodward Inc.,"Norrk̦ping, Sweden",bd992a47-1dc2-418f-9e2e-da36336a854d;51934868-89b3-4323-a358-b8d19d05c343;1ff574c2-f110-4cc2-bd0c-734bdba5b6f6;f690bdf4-477c-45cf-8a0b-2188d3e23610;a973e0f4-8605-482d-8cac-ce199b4ab907,False,Sprue,False,,,,,,,,,,,,
7a4ee96e-5edc-4e2b-9de1-03e71215de7b,Sprue GDA115724411,AeroVironment,"Dulles, Virginia, USA",321aa1cd-d44f-4726-8792-1aeffeba9e76;ebe14aa1-bbc9-48b0-9ee5-576ac20210c2;849a03fe-da14-46a9-89c0-7c5c2eb9f572;63a5aa00-7c6f-4c2e-8192-f07c2d9dfc42,False,Sprue,False,,,,,,,,,,,,
ee6003b2-7d9f-48f9-af3f-cb73e2277ed1,Sprue TQX853953054,Parker Hannifin,"Cleveland, : Ohio, USA",bae758e8-ad5e-44fb-aba7-b9dc91f09722;62dc9665-0354-40ec-b95e-8d64eae66f03;312ac347-9485-40e1-a6c9-19ff870e2a6c,False,Sprue,False,,,,,,,,,,,,
b73bce4d-6755-4b40-8457-fa2f1f1c6e33,Sprue NHA389242601,Moog Inc.,"Basingstoke, UK",439c9231-ab52-4bd3-bc10-fda0ce3fa3e7;8a89f38a-5010-40dc-8c41-8242988d6bac;e98d97ae-c3e3-4b42-83db-4d5097fa7716;ba1a75f8-2a24-4ac1-837a-55c89a578039,False,Sprue,False,,,,,,,,,,,,
b5069b0b-31d4-4e1c-b25b-58f8b09fde6b,Sprue OJY310181083,BendixKing,"San Diego, California, USA",61864147-f3df-4ff9-9104-6147c34d7b28;a7abe1cf-b264-49d4-8ee9-fd331de24487;18af782a-407a-453f-9d81-684a5b928f0e;8d8219ca-09f0-4dc0-8044-b7f3fcab76bd;ef41b791-ee71-438e-a7a2-689db8e4372f,False,Sprue,False,,,,,,,,,,,,
32a09d81-62cf-4360-842e-b04c59477c04,Sprue EME91075282,Honeywell Aerospace,"Brussels, Belgium",2e29417b-f185-45e8-a4f5-70d336558c30;57c275cf-2cf5-4bed-b644-d7d752cffde9;a53220ab-cd4c-472e-9856-fede21949197;52120ed2-847e-4191-b483-6d5b3be3cc12;bbf7c9b0-0d91-4d2a-8557-8504b25a0b2b;8339d6b9-d777-407e-91b3-d28fbbc79cc1;12151c1c-ae82-4355-b913-3edb337caa90;3d6d46f2-d8db-49d0-8214-6f5581901554;ae736656-87ff-4bde-8dba-c2dca465b29d,False,Sprue,False,,,,,,,,,,,,
f39c571b-4c7a-488a-8d1c-f125c9e13a18,Sprue DAV517279985,Sagem Avionics,"Paris, France",524af2c5-5161-46ea-b3ca-2218d069d9f8;c864b6f6-3814-4ca7-80ab-8d046301155e;ce708023-b06b-459a-bfe4-c2ae1314af17;a0534b3f-2d5c-40a8-ab56-55f7866a1e1c;4ce16ea2-ed28-4538-9b2d-f1fa131a0098;e65bc7dd-3203-40a7-bdce-864aa79d40b3;8cb53c39-5fb6-401d-97b2-68848efff304;af903eb5-d287-4ce8-b1f7-8fea0fe0598e;36088e66-a294-4c3a-9ed1-5c43f3ce9e94;04ca5852-8215-48e5-a9dc-8c70b7d454e4;76570069-2bc0-459a-ba9e-20b12b991a2e,False,Sprue,False,,,,,,,,,,,,
8160d9bb-1fff-4550-864f-683a9f60da21,Sprue TTD701334148,Sikorsky Aircraft,"Montreal, Canada",61473ee0-392d-416a-8069-fc5418913209;40ef49e6-5af5-405a-b75f-b49ba702c3a7;1d7a1747-d26e-4e8c-9186-c34620bb22ae;c9a21f84-7006-4adb-93d9-1d289819ce7c;dd9ecb2a-70e8-49cc-b25c-97d507c867bf;19682482-7a91-4037-a7a4-abed59ebf0c8;e1602a91-a11e-4cc4-b8b2-b81b6933dda1;deb0c0d0-5c6a-4546-8925-19e4c1adaa1a,False,Sprue,False,,,,,,,,,,,,
359c55e6-98b9-4435-b986-cb29b82f17e4,Sprue XOE804977346,Safran Systems,"Gloucestershire, UK",8c83fb56-2958-4685-9b0f-651afd4b2aeb;d06c8957-3b84-4b80-bf38-6e3b460d32d6;13f2fb24-890a-4e94-954b-9932c99599a2;c7c5bb34-542e-4415-86f9-7e1f7d99bae2;06b510e5-1809-4cf2-9566-d843faa5a8e3;feba0efc-5e21-4081-8ce4-e07f50756bc1;6426677b-7672-406c-89d9-5437a192c343,False,Sprue,False,,,,,,,,,,,,
eb229160-e379-4219-b503-3b627ea9755b,Sprue RDY163772568,Triumph Group,"Toulouse, France",045f1e13-438f-4e94-b401-e664041cc55b;32400ced-d2f3-4d75-92bb-dfcc520a7e99;9cd2a93b-2957-41a8-91a0-0fe711598004;307102b0-d7d6-4e73-be4c-28153c421a25;24914223-f871-49f1-910e-854704261a6f;f2f700bf-0856-4b4c-a39e-a0779038576f,False,Sprue,False,,,,,,,,,,,,
1d64121f-0abc-4b3a-9cdd-daf12bbb24ed,Sprue IGG61185681,Woodward Inc.,"Shanghai, China",49b65460-1e3e-470d-9862-9dbb0d1e6c37;f68bdfd6-dad9-4b65-b7e5-d4fa6cc4bc8c;fe0d693b-9465-4701-8043-54ded3521996;0fcd5911-6572-4bde-9373-c2c0f320bd8e;6eb79a70-24d4-4e03-8b54-82776d1da685;59e9a279-be71-4632-82e9-3cca51317e0a;f5494bbe-b45a-4d7c-9ff8-e267b9929b65;5f121337-b0c2-4dc6-9475-e96bdeb74249,False,Sprue,False,,,,,,,,,,,,
722d08f2-59c5-4ba2-9e0f-394b479778b7,Sprue AZU712973094,AeroVironment,"Dulles, Virginia, USA",9f3b50f5-e2bd-4b94-8dac-c044ae369918;81ad0e15-00e7-47e9-9b14-08cbbe3681cd;ea0441d6-e2e9-462d-99e6-4a5e321913b6;b42bddb5-a9d1-40ee-9b55-af057e9ea6c7;f03d8bf8-ed92-4392-b963-fb7b64689338,False,Sprue,False,,,,,,,,,,,,
f40efe0b-733c-4ac6-a612-a0d544e5d946,Fuselage HZR9207,Honeywell Aerospace,"South Bend, Indiana, USA",,False,Part,False,,,,Airframe,Fuselage,,,,,,,
03d255c8-3dbe-41a2-be61-3ab91c01005c,Nose Cone ICP633,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,Airframe,Nose Cone,,,,,,,
011ccda6-e41e-425c-936e-da54152f5107,Cockpit BYL8325,Honeywell Aerospace,"South Bend, Indiana, USA",,False,Part,False,,,,Airframe,Cockpit,,,,,,,
82e0c3e5-6046-4adb-9186-288798411647,Wing YKG2828,Parker Hannifin,"Basingstoke, UK",,False,Part,False,,,,Airframe,Wing,,,,,,,
0cb0ccf5-f435-4668-9957-59c073505256,Wing Spar OCC777,Parker Hannifin,"Hannover, Germany",,False,Part,False,,,,Airframe,Wing Spar,,,,,,,
208ca182-ce44-41b9-8080-d0d503d6c760,Aileron UUG1984,Moog Inc.,Singapore,,False,Part,False,,,,Airframe,Aileron,,,,,,,
de082995-5aa8-42e1-8b19-c0adaa8f204a,Flap GDC7561,Honeywell Aerospace,"Brussels, Belgium",,False,Part,False,,,,Airframe,Flap,,,,,,,
