start_node,end_node,lead_time,base_model
8d0e1c6b-2621-4ddb-978c-c139f355f169,6ed9119f-b40f-489b-ac5c-5868bc81b376,658,True
3963941e-2eed-4742-af59-f266b679b70c,fea67d90-dbcf-481f-a8e0-3b5d23af66b8,970,True
8c27d019-ed9d-499a-b980-09796fbdc3f6,8c9332d8-6a42-4566-a375-1b546e5103e5,547,True
ab3185ec-0425-4b88-8906-5d7c598ce3f0,f7a82443-6b61-4113-8f43-0ca45d8e0676,564,True
8c27d019-ed9d-499a-b980-09796fbdc3f6,f6b9a4e5-c28e-47c4-be46-f59ed32d975d,215,True
e1c2b27b-a463-447e-96a2-322f0e8790fc,44067601-8a7b-4c96-aa6c-e832b12f5a25,723,True
b5164be2-b394-47c5-a6d7-155524fddeed,fe1777e0-9d52-43a5-828d-f0a45fc2ba56,557,True
3963941e-2eed-4742-af59-f266b679b70c,fab4d04d-cc2e-458d-86fa-c67171478096,621,True
c5919287-2a21-4151-bd64-a7220fc9d791,b56a0000-21ba-4fd2-95b7-c1367fea4342,375,True
dcd805b2-4888-4f87-967c-c8ad72d30bfa,30c7f02a-34c8-407c-bade-6d262f9b8601,204,True
b5164be2-b394-47c5-a6d7-155524fddeed,87ed8719-cc48-42c9-8b86-a5ec5d8f55f5,134,True
e1c2b27b-a463-447e-96a2-322f0e8790fc,14e2c702-97aa-4d9c-aacf-48ea31d3193c,865,True
c5919287-2a21-4151-bd64-a7220fc9d791,ab4103ed-baa4-4b72-981e-2df8401e46f9,146,True
8d0e1c6b-2621-4ddb-978c-c139f355f169,a9f9e459-7dda-45b0-97d7-d2e096df73ee,157,True
8c27d019-ed9d-499a-b980-09796fbdc3f6,f51bc297-d6f5-43ba-834c-a70d1ff3d7d6,409,True
acb3a801-7e38-4cf0-82e4-3b40a58bf9bd,9e4e10ad-2f00-4cc5-91d6-58287e92231b,611,True
e1c2b27b-a463-447e-96a2-322f0e8790fc,c1a9d9d3-bd8f-45b2-8601-e2646e1d5090,810,True
8c27d019-ed9d-499a-b980-09796fbdc3f6,4ea60e9b-ae00-49dc-962d-2ad13ac3373b,29,True
e1c2b27b-a463-447e-96a2-322f0e8790fc,fb30a02c-551f-4cc0-b963-76ea01fa2f97,417,True
b5164be2-b394-47c5-a6d7-155524fddeed,104300cb-6dbd-4f3d-9644-5afa824684d2,709,True
8c27d019-ed9d-499a-b980-09796fbdc3f6,7e3034bf-20d8-48c7-b70a-1c30d016fa54,496,True
3963941e-2eed-4742-af59-f266b679b70c,3a0ffe4e-f54d-4e9a-9638-d22af528cc2a,637,True
8c27d019-ed9d-499a-b980-09796fbdc3f6,4107ab7e-e5ee-48c5-8566-cf8f10c2b2a5,154,True
8c27d019-ed9d-499a-b980-09796fbdc3f6,c489ad9e-d090-45b6-a720-663682aad601,889,True
b5164be2-b394-47c5-a6d7-155524fddeed,88cb4b5a-4080-4171-84b8-e3a6deb42b27,807,True
acb3a801-7e38-4cf0-82e4-3b40a58bf9bd,51854b80-4e10-44dc-8231-3d6433515421,780,True
b5164be2-b394-47c5-a6d7-155524fddeed,cca25019-64f5-4b70-b210-32557483607a,512,True
930f29e7-c533-49b3-9086-32b6a4ef30d4,7f5a8332-3f9c-4fa6-94e9-3fae15858f7c,379,True
acb3a801-7e38-4cf0-82e4-3b40a58bf9bd,d9364296-519a-4f21-84bc-56b4c8961693,616,True
c5919287-2a21-4151-bd64-a7220fc9d791,3f3fa0f4-8852-4d3d-b152-e65e11534db2,665,True
8d0e1c6b-2621-4ddb-978c-c139f355f169,d9802924-75ff-4ab1-9a43-e3f88097f533,209,True
3963941e-2eed-4742-af59-f266b679b70c,8f1a809b-86f6-40c1-9dd3-3bdfe6430cc6,780,True
dcd805b2-4888-4f87-967c-c8ad72d30bfa,055acf4a-0f6b-4308-89c5-51b6a3f1e825,327,True
8d0e1c6b-2621-4ddb-978c-c139f355f169,330cc36f-87d0-4b82-b1e7-a12b71730fe7,834,True
ab3185ec-0425-4b88-8906-5d7c598ce3f0,8740c2ea-8800-4cfa-b94c-bd1f9c856f0d,386,True
ab3185ec-0425-4b88-8906-5d7c598ce3f0,40c3a05e-4f14-441b-8855-778a6d2b90de,518,True
b5164be2-b394-47c5-a6d7-155524fddeed,4d4c34d7-9990-4906-9a7a-e5a9f619a1d2,892,True
ab3185ec-0425-4b88-8906-5d7c598ce3f0,5167955a-29ee-498d-8001-67fe96eead9f,521,True
8d0e1c6b-2621-4ddb-978c-c139f355f169,4e283cf7-8726-47bb-9d30-8136b545eb3d,349,True
8c27d019-ed9d-499a-b980-09796fbdc3f6,f7720848-df43-4e1f-9937-c66877bb7b58,760,True
c5919287-2a21-4151-bd64-a7220fc9d791,72daffaa-b7f6-41f4-9106-f01658c56986,821,True
c5919287-2a21-4151-bd64-a7220fc9d791,74e35ed2-8868-4c26-a762-839ddac86eba,202,True
3963941e-2eed-4742-af59-f266b679b70c,3e32fdad-1d32-42b6-8c8c-4420a42752da,177,True
acb3a801-7e38-4cf0-82e4-3b40a58bf9bd,939a66c0-09e9-4bc3-90b5-1efb41d8a5bf,202,True
8d0e1c6b-2621-4ddb-978c-c139f355f169,fa32973a-af19-4baa-8eef-bf591452d1bd,364,True
8c27d019-ed9d-499a-b980-09796fbdc3f6,cf9aefda-28d2-4d5d-9735-2d48a2d8e4e6,324,True
c5919287-2a21-4151-bd64-a7220fc9d791,636f1142-447a-4548-a90c-47561a0dc6e3,137,True
8d0e1c6b-2621-4ddb-978c-c139f355f169,d1a4f727-2c5e-4c09-a8fc-77f1091b6d59,924,True
d66cafe7-5006-4516-81a1-6b882e40c563,e1b7c91a-7e26-49b7-8185-0ad6a94658c7,136,True
9c4e2f41-7c35-44ed-a389-03fb755617f4,0fa021d5-4936-47ac-be51-5f14425464c3,792,True
6caec6a3-c311-4f49-97c9-ad9d45356ba6,8964c879-3dde-471b-a355-4f68fb0ad661,104,True
be9c369a-eb12-4865-8a90-d70a58074120,19d6ea48-a34c-4d36-a59a-09b3bc1d2fb3,782,True
6caec6a3-c311-4f49-97c9-ad9d45356ba6,69945a43-ec05-4a27-b838-8bc52a503e57,424,True
179758ad-55ca-4fba-86e2-2f3033d6e985,c0d29ebf-f1b2-49c4-a124-3aa60750b580,133,True
3cfa8f49-0a37-4597-8013-823c29916188,ed7a4a44-28d8-444d-b00f-40f73fba3200,975,True
be9c369a-eb12-4865-8a90-d70a58074120,ebc993f7-2059-4cf1-af63-519219adef0a,530,True
ad0e4b32-5089-4ae5-83f6-54337c10cc47,034e3b5f-2226-41ab-96c3-44057dbe59c3,672,True
179758ad-55ca-4fba-86e2-2f3033d6e985,52116b18-46ef-4be8-aeb8-ca77ecb9fc52,13,True
6caec6a3-c311-4f49-97c9-ad9d45356ba6,4a80779c-e277-4aa3-9aff-37a3f6de6cf3,367,True
be9c369a-eb12-4865-8a90-d70a58074120,1e3c747e-9962-4bd1-ae5c-a88c258f3bb4,437,True
be9c369a-eb12-4865-8a90-d70a58074120,93bae66a-0c7c-461d-a63a-c4c02a26183e,438,True
2078d5cf-98df-48ed-babd-901557dc691e,5e4f893e-1f59-4ed2-aa42-22591cda3847,639,True
ac97dd32-0641-4bba-8ac0-ce503c9a89e3,a247d3e2-838d-4379-bfbb-6919ee4c3f3f,456,True
d66cafe7-5006-4516-81a1-6b882e40c563,611bcbf8-e636-4e63-a587-c109680ecb2b,813,True
d66cafe7-5006-4516-81a1-6b882e40c563,f61ffa67-6f15-44dc-85e2-df3436155c7b,133,True
ad0e4b32-5089-4ae5-83f6-54337c10cc47,678e3d3d-aefd-4261-9c44-d36900915039,992,True
9c4e2f41-7c35-44ed-a389-03fb755617f4,ed289cfa-6c67-4ae4-bc89-835c664fa744,37,True
be9c369a-eb12-4865-8a90-d70a58074120,2a916beb-aaa1-407f-9335-d19a91ba2c02,314,True
ac97dd32-0641-4bba-8ac0-ce503c9a89e3,cf7257b2-b8b4-46ae-81f4-48801047010d,25,True
ad0e4b32-5089-4ae5-83f6-54337c10cc47,c799fbe0-d388-407a-8b45-edd78f6be469,430,True
179758ad-55ca-4fba-86e2-2f3033d6e985,40400b8c-7cc0-44ef-91c9-d75e9f6c0b3f,885,True
ad0e4b32-5089-4ae5-83f6-54337c10cc47,bd2f9f31-60d9-4a1b-bb08-2a05993d796e,717,True
3cfa8f49-0a37-4597-8013-823c29916188,3d330802-6e88-491c-8d86-152304d92594,613,True
ad0e4b32-5089-4ae5-83f6-54337c10cc47,73219086-1189-4459-b01d-2941e3809083,200,True
ac97dd32-0641-4bba-8ac0-ce503c9a89e3,6bf81591-375e-4fb9-9f20-c698575f4f98,282,True
ac97dd32-0641-4bba-8ac0-ce503c9a89e3,3704f292-f837-41eb-b443-8f9b35175667,202,True
179758ad-55ca-4fba-86e2-2f3033d6e985,b40194b7-6623-48a2-bebe-adcc123a974c,797,True
6caec6a3-c311-4f49-97c9-ad9d45356ba6,a698f077-15fc-4994-9f3c-eeb0629b8167,72,True
3cfa8f49-0a37-4597-8013-823c29916188,082632ec-771b-4de6-a1a9-d7e3f2e38e6f,908,True
d66cafe7-5006-4516-81a1-6b882e40c563,67ddca8c-9e85-4f0c-9985-25ec56d59d48,603,True
9c4e2f41-7c35-44ed-a389-03fb755617f4,68f2d982-facc-4a45-8e31-878c7f15a9bc,439,True
bdc04071-0186-40d4-93ba-6192d1b5a565,0e708c35-e2cb-41c3-b94a-7bde0bc53360,879,True
bdc04071-0186-40d4-93ba-6192d1b5a565,065d47b9-233c-4a20-a9bc-e590ecaec3b7,104,True
ad0e4b32-5089-4ae5-83f6-54337c10cc47,fea80bcc-3f97-42d6-a5b7-1455a19f96bb,361,True
9c4e2f41-7c35-44ed-a389-03fb755617f4,e61b024a-90ac-472f-a351-0401f4aa6829,460,True
2078d5cf-98df-48ed-babd-901557dc691e,384da21c-4a4e-4bb9-8a8f-badd86506b92,236,True
ad0e4b32-5089-4ae5-83f6-54337c10cc47,e5d1ed77-310a-4498-907d-79331a0c0dfc,826,True
9c4e2f41-7c35-44ed-a389-03fb755617f4,ea75d604-d973-4c14-87c1-fba6a1a27d0e,42,True
9c4e2f41-7c35-44ed-a389-03fb755617f4,29f272dc-6224-49f9-b365-29196aa79846,758,True
be9c369a-eb12-4865-8a90-d70a58074120,6ef01429-40f4-4210-98d0-6d4e57a9c972,821,True
3cfa8f49-0a37-4597-8013-823c29916188,705deeec-38b0-4610-8ce4-9ed11c63b012,88,True
3cfa8f49-0a37-4597-8013-823c29916188,d3c99fb6-7f46-40dd-b099-9b06a5cd35b1,879,True
ac97dd32-0641-4bba-8ac0-ce503c9a89e3,4eef9f67-e3d6-44f2-aede-f3118b716756,495,True
d66cafe7-5006-4516-81a1-6b882e40c563,ddca1ce7-e2b9-4352-8bdd-74161d0f4cfe,415,True
ac97dd32-0641-4bba-8ac0-ce503c9a89e3,5059d113-2e73-40e3-8deb-84b49b73a018,53,True
bdc04071-0186-40d4-93ba-6192d1b5a565,3b671e83-d463-4f4f-be21-9274f3eac533,938,True
179758ad-55ca-4fba-86e2-2f3033d6e985,28e2cdd9-030a-49de-b846-e11fceab4646,659,True
be9c369a-eb12-4865-8a90-d70a58074120,c0d9bf61-ada9-48ee-abc3-9a8a34a5740d,359,True
2078d5cf-98df-48ed-babd-901557dc691e,f348f498-6f6e-4afa-b125-e4b9caa41c29,394,True
ad0e4b32-5089-4ae5-83f6-54337c10cc47,bf1d30c1-b7d1-4ea0-91f7-d085c02867f2,890,True
be9c369a-eb12-4865-8a90-d70a58074120,a3f03982-28a4-4551-a50e-40a98ff2811e,933,True
3cfa8f49-0a37-4597-8013-823c29916188,a9bf1df0-dd7c-4fb5-943e-fc5d2f9b68e2,641,True
ac97dd32-0641-4bba-8ac0-ce503c9a89e3,1cc9cdee-2862-4c05-8d9c-d5e81bac8cc1,972,True
bdc04071-0186-40d4-93ba-6192d1b5a565,85634c1f-d52a-4b9c-bd8e-341f9af1978f,887,True
ad0e4b32-5089-4ae5-83f6-54337c10cc47,3f95220c-67c3-4d3e-99d0-3a2000818cc4,641,True
be9c369a-eb12-4865-8a90-d70a58074120,c8317af7-7e65-42f0-90ad-7abba5ee18e2,862,True
be9c369a-eb12-4865-8a90-d70a58074120,b5388c9b-aafd-4cc0-9535-c27df984fdd2,342,True
9c4e2f41-7c35-44ed-a389-03fb755617f4,a21e4ead-8be7-4a7f-ba62-84f4e79ec0a0,520,True
be9c369a-eb12-4865-8a90-d70a58074120,e0e51e29-a89c-4ca4-a987-1b863e3b9f08,181,True
be9c369a-eb12-4865-8a90-d70a58074120,56e4975e-c98c-4a0b-9394-6e4387ef921f,990,True
3cfa8f49-0a37-4597-8013-823c29916188,87f68483-b7c7-432d-9096-6c57bd3264e7,241,True
ac97dd32-0641-4bba-8ac0-ce503c9a89e3,6f07c37f-90e9-4d58-9ab3-0bd2c0b70577,48,True
ad0e4b32-5089-4ae5-83f6-54337c10cc47,9cb595d9-19e5-44eb-b66e-f82d8a870893,420,True
ad0e4b32-5089-4ae5-83f6-54337c10cc47,002567ab-ff88-49e4-9fa9-7b7503ed93cc,139,True
2078d5cf-98df-48ed-babd-901557dc691e,9f76c9af-81e4-40b5-b08c-459b26563e3a,154,True
2078d5cf-98df-48ed-babd-901557dc691e,9a97992a-06ea-4b8e-aa86-6d03fbb50ea9,834,True
3cfa8f49-0a37-4597-8013-823c29916188,96ac32bc-1aa7-409a-bee2-4c791c59004d,48,True
2078d5cf-98df-48ed-babd-901557dc691e,6f68bb1f-0ff2-4f7f-b522-ba753426836c,189,True
bdc04071-0186-40d4-93ba-6192d1b5a565,8a3f2aad-142b-484f-8da6-a4dadc3c3eff,195,True
9c4e2f41-7c35-44ed-a389-03fb755617f4,5f695bb8-537f-40e2-a4e4-db0fbfbeb65e,74,True
2078d5cf-98df-48ed-babd-901557dc691e,13ab6c96-4b93-45f1-af88-95544e8b71c5,913,True
9c4e2f41-7c35-44ed-a389-03fb755617f4,f8dc82b0-5d6b-4d75-9aee-bf7c8402a1cb,806,True
2078d5cf-98df-48ed-babd-901557dc691e,48667a55-7ce3-4d1f-ba74-c75583b267cb,722,True
6caec6a3-c311-4f49-97c9-ad9d45356ba6,aad2f825-61b8-4c36-985f-480489b03254,534,True
2078d5cf-98df-48ed-babd-901557dc691e,863a8128-753e-4ae1-9abd-774571bc10d8,139,True
6caec6a3-c311-4f49-97c9-ad9d45356ba6,4eb62788-9f5b-4ba1-9c9c-3e8078e02049,810,True
8c858869-f8ca-411e-8814-0bc93c09f96b,f271447c-ad39-456e-abb0-98f7416e2d95,946,True
7aa5a159-6a00-40b2-9f67-d3e3b6f0bf37,d0c4d526-c5cc-4f40-905b-fe0008709842,616,True
7aa5a159-6a00-40b2-9f67-d3e3b6f0bf37,06be11ea-e6b7-4c75-81d7-6ada3a6d2d95,439,True
123c7dad-df99-49d8-81df-674d6ef5d711,156cf297-0609-46e1-9e50-cd185938dd17,377,True
123c7dad-df99-49d8-81df-674d6ef5d711,9c92f46e-e950-4d11-a1bf-21aedcb24bd8,569,True
53555042-3be8-4240-970b-5354b974099f,4a434dbc-03f7-4cb0-9971-f5d452e96517,41,True
123c7dad-df99-49d8-81df-674d6ef5d711,87591af5-c5ba-4a6e-bdb2-7c7d78728b3a,532,True
351e2f6c-40e5-4540-9a7a-722cdb21e827,7e32627d-e833-4d88-ad55-675059d065c7,526,True
123c7dad-df99-49d8-81df-674d6ef5d711,d2a6a8a7-42b7-4549-9734-ee7a9b8e23d4,62,True
9eeeccf5-7ab5-4092-a944-527001ba948a,15f91c70-b801-4354-87e7-8efa4e0b9bf7,869,True
351e2f6c-40e5-4540-9a7a-722cdb21e827,7bf00226-7fe2-460f-afc7-7c71244bfd9c,48,True
be9b585a-5444-4459-81fa-3cc705112237,5d34d019-def6-428a-9b35-c20807947055,772,True
be9b585a-5444-4459-81fa-3cc705112237,4e6c6d84-8c4f-45bb-b3b5-13400071c1a5,850,True
9eeeccf5-7ab5-4092-a944-527001ba948a,a820a756-5ebd-4f93-84bf-f346819ab35e,623,True
9eeeccf5-7ab5-4092-a944-527001ba948a,a140eb3a-1721-4f51-ba7f-8b7752cde1a9,753,True
9eeeccf5-7ab5-4092-a944-527001ba948a,92cde718-c7ab-48d2-bc09-b89f611441a2,166,True
9eeeccf5-7ab5-4092-a944-527001ba948a,8541ee25-82ea-4c3d-ade3-b888369f77a0,978,True
53555042-3be8-4240-970b-5354b974099f,1acacad7-afa3-42d2-9103-7f05feb59ca3,327,True
3daea16a-3a13-45cf-ba82-07b8d4030af8,4ccf4e31-7de4-4be6-8ffd-84cdceb74113,972,True
9eeeccf5-7ab5-4092-a944-527001ba948a,0d6ae92c-30a4-4e79-8329-c51d85f97a9c,518,True
1ff7a1b9-e90e-4b5e-8b4e-d18ae752485a,0ff83b94-73ae-4382-90e7-ba54b56d178c,170,True
8c858869-f8ca-411e-8814-0bc93c09f96b,73e74b84-f018-427f-8c81-481de8280bea,950,True
351e2f6c-40e5-4540-9a7a-722cdb21e827,57a80cf0-49b2-41e2-8474-6c1fa7389e75,794,True
e6fb9388-c0ff-43f9-b0a0-70aca4536e15,822f6420-419e-46ea-ba18-4c831c39164a,210,True
123c7dad-df99-49d8-81df-674d6ef5d711,0aef8420-00c2-4aeb-be6f-07264b7ee59c,742,True
7aa5a159-6a00-40b2-9f67-d3e3b6f0bf37,414ddad1-9670-4982-ba7d-97cd52420e75,678,True
8c858869-f8ca-411e-8814-0bc93c09f96b,6a23f481-d715-43fd-b879-5d7a3dda73ed,872,True
be9b585a-5444-4459-81fa-3cc705112237,599a8c8b-3df4-46ab-98be-50b6b07caa4f,710,True
be9b585a-5444-4459-81fa-3cc705112237,848d7b7a-2f8d-47c9-a1aa-84749f857151,763,True
123c7dad-df99-49d8-81df-674d6ef5d711,ce6e66dc-8a67-4b01-8861-36d2fa37972b,682,True
8c858869-f8ca-411e-8814-0bc93c09f96b,50e3cad4-6197-469a-ab1f-b8b84263fbc3,352,True
7aa5a159-6a00-40b2-9f67-d3e3b6f0bf37,c6ddc87e-2567-4b42-8e32-68e2e121dc4f,1,True
7aa5a159-6a00-40b2-9f67-d3e3b6f0bf37,d5113224-453c-438f-bb64-bbfeff86ebc0,155,True
9eeeccf5-7ab5-4092-a944-527001ba948a,21af09cc-171f-4060-996d-8098c6916690,19,True
1ff7a1b9-e90e-4b5e-8b4e-d18ae752485a,1a94de85-b285-4a91-b72c-3e14bba50cc7,507,True
9eeeccf5-7ab5-4092-a944-527001ba948a,39cc7a81-fc3a-498b-84c5-ee788cfc1271,935,True
be9b585a-5444-4459-81fa-3cc705112237,abbbb7d0-548f-4335-9681-e747081533ad,676,True
e6fb9388-c0ff-43f9-b0a0-70aca4536e15,06256348-a640-4f19-bbee-fd82547e83ce,716,True
351e2f6c-40e5-4540-9a7a-722cdb21e827,5bd85ed1-71f3-461e-a637-7d472113acff,653,True
123c7dad-df99-49d8-81df-674d6ef5d711,9d206fdc-eebe-47a2-ab1d-fc82708b9db8,485,True
e35bd06e-e467-48b8-9595-96fbace853bb,24bc13aa-aeb7-4d72-9dc8-232d88c67163,537,True
0f92ff3c-b36c-48f2-87a4-70c2b3c35512,cd246a2e-0b81-4cbc-a2f7-c92de071f8dd,795,True
114281f6-d794-49fa-87fc-2ead0f25be4f,287f5b57-aa9f-4ee8-8552-e43cc9d7fb2c,96,True
161aeb10-0c72-4850-916a-c306630db8af,06392466-f2ab-475d-9ea8-839c882ba1ca,687,True
b39f79a8-7bfd-487c-8a2f-f1a5e69a97e1,53212c1b-2db3-4216-984d-96d345f35ae0,333,True
56243263-f245-447c-992a-9b942198a98c,f2e343c7-713e-40e4-94fa-29bfc352ac7f,971,True
a753dd8e-79c4-47fd-b292-7594f3605231,4ad224e8-4ee0-4a8d-896d-28085360ff88,126,True
50c4adff-2b86-4695-be8f-ac5d33dcf0a3,2b7d38ce-09e2-4d61-8a34-e59826d61ed7,11,True
50c4adff-2b86-4695-be8f-ac5d33dcf0a3,1c6a32d9-ffc0-4edd-9358-c6c381c03bca,559,True
86a8b8d6-3ac5-4ae4-8877-fb1ba826ed48,a7a18b2b-a1d6-4821-9544-e945a806a5f5,185,True
f75a2a0c-a2c1-427f-9b9e-0b5f034d0845,cf03c97e-5c12-4eba-a2da-3be4da29dcbd,199,True
a753dd8e-79c4-47fd-b292-7594f3605231,38c69c98-1bc9-42a9-8578-b9d90a79c7a6,454,True
a753dd8e-79c4-47fd-b292-7594f3605231,db283058-9594-4f32-a09c-cfa8adbaa261,787,True
e35bd06e-e467-48b8-9595-96fbace853bb,a4af49f2-4f8c-43a6-99b5-4375be49ecf5,332,True
b39f79a8-7bfd-487c-8a2f-f1a5e69a97e1,4bab2315-a42a-4d0c-a477-6a092f490fe6,160,True
b39f79a8-7bfd-487c-8a2f-f1a5e69a97e1,0c5b3bd1-caca-4ad3-9365-6f340a4c2dbe,345,True
86a8b8d6-3ac5-4ae4-8877-fb1ba826ed48,76a5a22c-eafc-46ff-bd5d-cc1c2ef542b2,716,True
50c4adff-2b86-4695-be8f-ac5d33dcf0a3,f6cde671-738d-4453-9505-990d9ca155d1,882,True
b39f79a8-7bfd-487c-8a2f-f1a5e69a97e1,bc2e9a6b-dc14-4d91-9ed4-16701cba3bec,802,True
86a8b8d6-3ac5-4ae4-8877-fb1ba826ed48,71fc20f4-b598-4dbb-bb65-f1d73daa4e0a,904,True
50c4adff-2b86-4695-be8f-ac5d33dcf0a3,81821849-ae56-4373-9311-71472e705814,100,True
e35bd06e-e467-48b8-9595-96fbace853bb,752e314b-0fe1-4f25-80f8-aa469103d91b,437,True
b39f79a8-7bfd-487c-8a2f-f1a5e69a97e1,b5170d80-8060-4b6b-bd79-3dce95b40c09,772,True
56243263-f245-447c-992a-9b942198a98c,9b31caa5-5ae4-4f52-bb3b-21be1179eb1d,698,True
50c4adff-2b86-4695-be8f-ac5d33dcf0a3,cbd530e1-ffa9-4a05-b59e-ba76e7565676,372,True
a753dd8e-79c4-47fd-b292-7594f3605231,d42c2793-b8e1-4d38-86ab-a60a1ce4f61a,491,True
0f92ff3c-b36c-48f2-87a4-70c2b3c35512,bd6ced3d-430a-423e-8897-73c360f89e51,854,True
56243263-f245-447c-992a-9b942198a98c,266abecb-68d1-4c5f-a000-d7faecb3d917,951,True
56243263-f245-447c-992a-9b942198a98c,be712a63-332c-4152-94ff-fd773a451810,426,True
56243263-f245-447c-992a-9b942198a98c,c9d62f4f-486f-454d-8072-ba85613afa51,656,True
86a8b8d6-3ac5-4ae4-8877-fb1ba826ed48,4a090d0a-d82e-4260-b07f-3efa3a428c8f,420,True
0f92ff3c-b36c-48f2-87a4-70c2b3c35512,377ab62a-3858-495b-8c2c-cc4da00a5d69,319,True
114281f6-d794-49fa-87fc-2ead0f25be4f,e9a78045-1198-4330-a837-5e964419f0c4,163,True
114281f6-d794-49fa-87fc-2ead0f25be4f,3833b15c-1369-425e-ad44-2d19111d1e28,560,True
f75a2a0c-a2c1-427f-9b9e-0b5f034d0845,0f9eb165-998a-42fa-b446-86f819ed0371,460,True
e35bd06e-e467-48b8-9595-96fbace853bb,cf208fe8-f36f-4f98-a303-a6670e5f7e9f,592,True
b39f79a8-7bfd-487c-8a2f-f1a5e69a97e1,e88525c8-3721-417f-99f2-53ed0dbad87f,854,True
114281f6-d794-49fa-87fc-2ead0f25be4f,167d7a2a-9388-49f9-8bfb-e360ea430906,938,True
56243263-f245-447c-992a-9b942198a98c,b6bac56c-beb3-4c71-8b64-2cac3e3b10e5,482,True
114281f6-d794-49fa-87fc-2ead0f25be4f,7548babd-0179-4426-b95c-9968ae328c4b,290,True
50c4adff-2b86-4695-be8f-ac5d33dcf0a3,b1a228e2-e21b-40ef-b82f-42121bb63204,128,True
e35bd06e-e467-48b8-9595-96fbace853bb,ef44ad54-e49f-4fd3-9852-135593817788,198,True
0f92ff3c-b36c-48f2-87a4-70c2b3c35512,a56a3d0b-1eb5-4d77-a6d3-0f4161f8ab27,571,True
86a8b8d6-3ac5-4ae4-8877-fb1ba826ed48,4299ac0c-4a5d-462c-bf09-d8a7d5a57473,781,True
86a8b8d6-3ac5-4ae4-8877-fb1ba826ed48,babd3be6-e274-4182-a99a-20f051d3fce2,523,True
56243263-f245-447c-992a-9b942198a98c,bf6c9090-6704-44c6-9732-4ad8243ddae8,83,True
0f92ff3c-b36c-48f2-87a4-70c2b3c35512,95c1e06a-943c-4c74-8573-ad977f4655d8,760,True
e35bd06e-e467-48b8-9595-96fbace853bb,85783dfe-4b1e-484e-9d7f-67938f2b0ad9,679,True
e35bd06e-e467-48b8-9595-96fbace853bb,f6dc76db-7699-4cb6-8c5a-040a837a70ff,785,True
b39f79a8-7bfd-487c-8a2f-f1a5e69a97e1,ec1ba114-1828-47a0-bacb-db03d296f56e,559,True
56243263-f245-447c-992a-9b942198a98c,ccd8a75e-cb86-40f0-8283-abfa0ff39353,297,True
e35bd06e-e467-48b8-9595-96fbace853bb,3a520214-7bfd-4c79-805e-9d6045b49249,267,True
a753dd8e-79c4-47fd-b292-7594f3605231,5da6ad0b-5ee7-489c-8073-4328c4d25f88,89,True
a753dd8e-79c4-47fd-b292-7594f3605231,c61e4a11-9138-4410-a57c-ba1de0f450b7,340,True
56243263-f245-447c-992a-9b942198a98c,4d847e49-1255-4385-926c-615fd001434d,593,True
56243263-f245-447c-992a-9b942198a98c,e521c7be-c6ca-40d3-a82d-38d36ed51617,679,True
b39f79a8-7bfd-487c-8a2f-f1a5e69a97e1,916b1cd9-927e-41d1-9c23-5b0f2d439752,937,True
50c4adff-2b86-4695-be8f-ac5d33dcf0a3,ccbdc887-5bc0-4bc9-9f81-b768c667a0ed,325,True
86a8b8d6-3ac5-4ae4-8877-fb1ba826ed48,814db76c-67b3-49f9-9b52-01b33c2ee29c,583,True
161aeb10-0c72-4850-916a-c306630db8af,c1f39aa0-9181-45f4-97df-2805332847a8,696,True
56243263-f245-447c-992a-9b942198a98c,df979c4e-7601-489e-8b6d-5c934bbd0e7c,573,True
e35bd06e-e467-48b8-9595-96fbace853bb,907e86c2-4852-455c-9bbe-3cb6950c1500,326,True
0f92ff3c-b36c-48f2-87a4-70c2b3c35512,84e2d91f-1258-4648-bbeb-dd32d2b8da25,852,True
a753dd8e-79c4-47fd-b292-7594f3605231,0d9c843b-b1d4-4abb-a853-c4c7ae119016,217,True
a753dd8e-79c4-47fd-b292-7594f3605231,d1f6396b-2fee-4970-ae6e-9913632f791a,59,True
161aeb10-0c72-4850-916a-c306630db8af,de9a2416-dbed-4046-bca2-6f17a7a9862a,532,True
b39f79a8-7bfd-487c-8a2f-f1a5e69a97e1,487b51e3-e593-4b6f-8a2a-12020701da72,357,True
b39f79a8-7bfd-487c-8a2f-f1a5e69a97e1,6b8df75b-a5c6-436a-b892-5ab125ff9805,745,True
f75a2a0c-a2c1-427f-9b9e-0b5f034d0845,df4ec8a4-6c4c-4880-ba9a-91af09c09d19,611,True
86a8b8d6-3ac5-4ae4-8877-fb1ba826ed48,8f2a4990-f636-4681-96bb-97cc94dbb69d,843,True
50c4adff-2b86-4695-be8f-ac5d33dcf0a3,39ec001a-cbf5-40d0-a4eb-319f50ac95e5,991,True
161aeb10-0c72-4850-916a-c306630db8af,a012cdbc-ff19-4cb9-9b8b-9491ad78598a,39,True
86a8b8d6-3ac5-4ae4-8877-fb1ba826ed48,3af8cde4-7cc0-4597-8f0b-64c81f72ce60,926,True
56243263-f245-447c-992a-9b942198a98c,91529995-c289-45bd-80ff-90c3c1f54cbc,582,True
e35bd06e-e467-48b8-9595-96fbace853bb,794bd4ba-33df-41a2-bdbb-a0346d44f452,461,True
e35bd06e-e467-48b8-9595-96fbace853bb,556a8fb1-5a82-402c-b6c0-613e82a41483,886,True
