start_node,end_node,lead_time,base_model
28ad72e3-7fca-4286-9316-bc7b8d88b68c,17974dcc-7c49-43ee-9627-a1b659246b4b,1000,True
84f938d9-9cad-4d2c-a45f-68aac0e84a89,0d0b7460-f8d2-4556-9f55-f254312bfc01,748,True
b152a24f-2a52-4b49-8c3f-81bfc4d99cb7,4253352a-4191-4120-b420-5e12de9a88c1,542,True
28ad72e3-7fca-4286-9316-bc7b8d88b68c,06f98fdc-3175-48ea-ac20-64c5e1088d35,862,True
3f61905a-69fc-4510-8f99-5d79e0cb03a4,229bc527-e5ef-4312-900d-b0656e4d5ceb,962,True
3f61905a-69fc-4510-8f99-5d79e0cb03a4,48d04126-e355-47ed-952e-69f49d533549,8,True
28e5c6af-41de-4da2-9adc-4c4fd9720a77,9df7c182-5cc3-43d3-8b37-2d86332f820d,615,True
3085436c-42be-4286-9888-11bee1c48391,716c9c0b-cb35-4908-a779-ea5b5ad84059,372,True
3f61905a-69fc-4510-8f99-5d79e0cb03a4,cfbc1626-820d-4654-8563-b56cf00d205c,591,True
3f61905a-69fc-4510-8f99-5d79e0cb03a4,ebc79ebd-3ef9-49d0-b559-9e061ec9a3e7,15,True
09e8da10-6701-4623-943a-af39d32ee10b,fb4503c1-602e-47ac-a75f-c5cc0066f200,378,True
28ad72e3-7fca-4286-9316-bc7b8d88b68c,31f0dd6b-f860-4eab-8a82-7811bcc83e1f,887,True
700f7cdc-23cc-436a-b0ae-7c654f58740c,7a79ff3a-a7e4-45b7-8888-14bba4ed7fe3,641,True
28e5c6af-41de-4da2-9adc-4c4fd9720a77,a2d94d1e-69e0-4666-8e6e-5e8f0f2cc167,717,True
09e8da10-6701-4623-943a-af39d32ee10b,ac30e1f8-3022-424c-aec7-dcae34b4c02f,307,True
700f7cdc-23cc-436a-b0ae-7c654f58740c,367fb5cb-c27c-4a14-9864-9495fba0ad75,310,True
3f61905a-69fc-4510-8f99-5d79e0cb03a4,0815be0a-585f-4a3b-b9f3-1468fa374159,706,True
700f7cdc-23cc-436a-b0ae-7c654f58740c,f0e042b6-eb2f-4e0a-b5ff-b0959d6e45f4,4,True
3f61905a-69fc-4510-8f99-5d79e0cb03a4,7eb5891c-218e-49f5-a91e-abcedde781b0,431,True
700f7cdc-23cc-436a-b0ae-7c654f58740c,2620625d-0b8d-4e2c-8ad9-301005dc052f,580,True
3f61905a-69fc-4510-8f99-5d79e0cb03a4,24c95686-79d2-4d5a-abc8-4f35fcff7fd0,94,True
b50a0e24-f48b-472d-a330-e4ea7388c580,7a98656b-4a17-4ef2-8f9b-d3417ac655e3,884,True
b50a0e24-f48b-472d-a330-e4ea7388c580,84824c96-2d79-40b5-9f80-c411c5abc0fa,737,True
28e5c6af-41de-4da2-9adc-4c4fd9720a77,ea8df7e7-cdf2-4726-bb0d-4236cdfbd09a,870,True
b50a0e24-f48b-472d-a330-e4ea7388c580,6e7638f8-f908-4134-8606-2df76e418706,529,True
28e5c6af-41de-4da2-9adc-4c4fd9720a77,2f83878e-6667-4a35-8511-ad16dee9dc4d,421,True
3f61905a-69fc-4510-8f99-5d79e0cb03a4,365beb27-2d02-4d41-a78c-4d1354bad721,199,True
28ad72e3-7fca-4286-9316-bc7b8d88b68c,6142f4df-f87a-41d8-9908-92759bad779d,158,True
28e5c6af-41de-4da2-9adc-4c4fd9720a77,f6a4dfad-00a1-4794-aa1e-66cb171f30d2,430,True
b50a0e24-f48b-472d-a330-e4ea7388c580,dca88c4f-9c90-428b-9cf8-cf02059ff531,40,True
3085436c-42be-4286-9888-11bee1c48391,3b16ae3c-7ea6-4b45-8ee9-de961bbe6f10,465,True
3085436c-42be-4286-9888-11bee1c48391,3d79d678-aac4-46ff-930e-d17de233b3c8,629,True
28e5c6af-41de-4da2-9adc-4c4fd9720a77,7f317b2d-cda1-432c-ae6e-c8327ae4c542,472,True
3085436c-42be-4286-9888-11bee1c48391,b3ad5cc0-1c5d-4d86-8452-c26378315b82,875,True
d7eedbdb-11e7-4abc-a009-be23d1a5cee0,6a0192c2-9f6f-4f7f-aca7-1512ab187023,779,True
06e13a4c-9460-429e-9a03-22af3cfc3363,7a5ee3ad-6102-4fe7-95d8-18309b4c9740,27,True
d7eedbdb-11e7-4abc-a009-be23d1a5cee0,96ca6b4a-772c-4d88-9c39-1c7014636739,541,True
a1ac34f5-0b09-4532-b3a2-5f6b624fb45f,7b1d34d1-aebb-4763-9218-97b49c754286,672,True
a94beb5a-06c8-4913-9151-783fc98142af,fdaa6673-29c6-45cf-b5dc-a55dffbf9204,987,True
a813ce89-37c6-49a0-a5b6-8df012885cc1,595f3322-9908-4a7e-9a1c-5b7810c53e13,768,True
d7eedbdb-11e7-4abc-a009-be23d1a5cee0,4fefca6c-f9de-4021-b63d-7b5705bed471,229,True
80a52503-1c0a-4a86-8ebf-33e194d990f3,bb107860-5904-49c0-862d-a763effb0bd9,127,True
363791c4-afa6-4b35-b8d4-f17435a75752,1f8a46b2-eea7-4371-9839-53328c712c1e,196,True
15cb7240-0b9c-412c-a2fb-826c41be9e90,bc64ceb6-e4a8-402e-bad9-2b88bff7937a,338,True
06e13a4c-9460-429e-9a03-22af3cfc3363,071911d1-6cd1-4297-b6ea-0ede713a355e,80,True
80a52503-1c0a-4a86-8ebf-33e194d990f3,a248b016-6937-4c48-8db8-e5ddb51436f3,727,True
363791c4-afa6-4b35-b8d4-f17435a75752,1e184d58-e13e-4148-ac74-5271d45408ed,821,True
a813ce89-37c6-49a0-a5b6-8df012885cc1,7dddb951-bd1e-461b-b29e-1fe429e1f6e1,412,True
a813ce89-37c6-49a0-a5b6-8df012885cc1,20e46066-f053-4836-9de9-961b1fdb6489,825,True
d7eedbdb-11e7-4abc-a009-be23d1a5cee0,7735b95b-80a8-4000-a3bf-6198e76879ef,545,True
a94beb5a-06c8-4913-9151-783fc98142af,9921f464-adf8-4511-848d-4727cd017820,910,True
84d0f8f7-00b6-4e4a-b058-57a95848207c,64ff2617-8974-4c15-b2cd-5284120fddad,949,True
363791c4-afa6-4b35-b8d4-f17435a75752,d85dd2f6-55cb-4d35-9ef7-009bcc2cf5e0,834,True
a813ce89-37c6-49a0-a5b6-8df012885cc1,3a595015-03e0-4cfc-8f62-d32f1f9aa5ed,178,True
80a52503-1c0a-4a86-8ebf-33e194d990f3,aae1b71b-284b-42ae-92a6-2c358ce01979,388,True
363791c4-afa6-4b35-b8d4-f17435a75752,aa2d4cc6-ca47-46d8-b8ec-f3e4e1a56268,507,True
a1ac34f5-0b09-4532-b3a2-5f6b624fb45f,a91c888a-343f-4b65-8fe2-e8db7773ee3c,973,True
a94beb5a-06c8-4913-9151-783fc98142af,3b5a08ae-5e64-4f03-b3de-931dfdececbe,899,True
d7eedbdb-11e7-4abc-a009-be23d1a5cee0,c3f8fe3f-cae6-4c1a-b77e-785e6db5225c,248,True
84d0f8f7-00b6-4e4a-b058-57a95848207c,b9785bb4-6453-453a-817c-a672de727f55,878,True
80a52503-1c0a-4a86-8ebf-33e194d990f3,edac0ec1-0d9e-4463-873b-3cf901718dfc,632,True
a1ac34f5-0b09-4532-b3a2-5f6b624fb45f,66680b57-ec5a-4046-a6e5-3e11b855a64b,735,True
a94beb5a-06c8-4913-9151-783fc98142af,4aa02b73-74f4-4ccf-a9b7-94bfa373f1d6,784,True
15cb7240-0b9c-412c-a2fb-826c41be9e90,0a1f7194-92d3-457e-a256-05860aeafd81,638,True
a94beb5a-06c8-4913-9151-783fc98142af,27a9cdd5-415c-4296-9148-87e394785640,900,True
80a52503-1c0a-4a86-8ebf-33e194d990f3,15760cca-a0b3-4b50-9df4-8a220018250a,298,True
a1ac34f5-0b09-4532-b3a2-5f6b624fb45f,7ddd2441-1fa6-4cd7-803e-f4a30e59d61c,130,True
06e13a4c-9460-429e-9a03-22af3cfc3363,d5bddf5e-cf1a-4fd0-b43b-1295b408f310,689,True
a813ce89-37c6-49a0-a5b6-8df012885cc1,dd6fdcb7-16eb-40ee-a33e-470bbce244f1,541,True
06e13a4c-9460-429e-9a03-22af3cfc3363,04a35d35-4c6d-42cc-8808-ad445489bd75,780,True
a1ac34f5-0b09-4532-b3a2-5f6b624fb45f,1cf33f87-2412-44f2-b691-08dcdd3f36d0,321,True
a813ce89-37c6-49a0-a5b6-8df012885cc1,de1fa75f-c6c0-48ca-b8c4-a3541bf16e95,881,True
a813ce89-37c6-49a0-a5b6-8df012885cc1,3d7085bb-0ce6-4166-aba1-9c7042a6d144,324,True
397b88c4-eb91-4050-a259-956320b9c092,7346f093-3308-4fb1-93be-90625d48f8c2,377,True
a813ce89-37c6-49a0-a5b6-8df012885cc1,d712fac9-ec7d-4840-b8bc-f347625e0955,423,True
397b88c4-eb91-4050-a259-956320b9c092,8799e109-2bac-4d05-a9e4-daa5ef8b7f66,540,True
15cb7240-0b9c-412c-a2fb-826c41be9e90,0f6aa725-4be8-4555-afc0-62a9e1fd9d23,334,True
84d0f8f7-00b6-4e4a-b058-57a95848207c,add8c80d-abe8-4b3f-8697-fd40a5f5beee,238,True
15cb7240-0b9c-412c-a2fb-826c41be9e90,1737307d-28b0-4db4-9bb5-7279ea857cca,283,True
06e13a4c-9460-429e-9a03-22af3cfc3363,beec20d9-d440-46d9-a4ea-9531b64091b9,489,True
84d0f8f7-00b6-4e4a-b058-57a95848207c,e8f5f1bc-c21b-4442-89bf-050934110528,954,True
397b88c4-eb91-4050-a259-956320b9c092,59cc5603-ae3b-4149-8b01-33432f2506ce,486,True
80a52503-1c0a-4a86-8ebf-33e194d990f3,68d7ba70-8598-4e55-94b4-93eda4d0e119,976,True
a813ce89-37c6-49a0-a5b6-8df012885cc1,0cf900a3-4e49-4368-8da4-71b971b8ca14,137,True
15cb7240-0b9c-412c-a2fb-826c41be9e90,628de760-2320-4732-9e2f-a57694dc52e0,339,True
363791c4-afa6-4b35-b8d4-f17435a75752,edb8c8a3-d51d-4ad6-b133-32b99c130d45,297,True
a1ac34f5-0b09-4532-b3a2-5f6b624fb45f,cb05d8ac-c504-49a1-8e7e-08791350bcd5,272,True
06e13a4c-9460-429e-9a03-22af3cfc3363,6d967177-0846-4c74-b3af-a7348d064f03,520,True
397b88c4-eb91-4050-a259-956320b9c092,10e12c05-ad4d-4846-acbf-25e5019ae0d2,463,True
a94beb5a-06c8-4913-9151-783fc98142af,f461170a-4a85-424c-a74f-69ee6e0d0bdb,754,True
15cb7240-0b9c-412c-a2fb-826c41be9e90,86c78995-c3f3-4c99-9e63-9e6fab000853,436,True
a94beb5a-06c8-4913-9151-783fc98142af,c5ce51f9-c92c-4730-86e4-010f65126759,533,True
363791c4-afa6-4b35-b8d4-f17435a75752,5764a3c0-c777-4404-a380-7f9a098d2774,255,True
397b88c4-eb91-4050-a259-956320b9c092,96bf5470-502f-47ef-b4e9-7f8514595962,982,True
84d0f8f7-00b6-4e4a-b058-57a95848207c,b8c61e74-8d42-4f9b-b0bd-bbda49d83d7c,815,True
363791c4-afa6-4b35-b8d4-f17435a75752,fde09383-45d2-4943-bfab-a91fb054c1a5,88,True
a1ac34f5-0b09-4532-b3a2-5f6b624fb45f,dffef2dc-9569-498c-9424-57c34750b252,578,True
a813ce89-37c6-49a0-a5b6-8df012885cc1,dd6f0290-845f-4b15-8753-98873b0e4f6a,45,True
a813ce89-37c6-49a0-a5b6-8df012885cc1,514b4381-790a-444c-b6ec-2ef887f8bc11,396,True
06e13a4c-9460-429e-9a03-22af3cfc3363,1266441f-9e20-4796-9dd8-07367ea88122,865,True
363791c4-afa6-4b35-b8d4-f17435a75752,9f08a782-27a9-4ead-9859-d986e4003ecb,175,True
a94beb5a-06c8-4913-9151-783fc98142af,08ac8322-2cf1-4556-973d-726c9d6e5ec8,556,True
397b88c4-eb91-4050-a259-956320b9c092,57cc6acb-4afe-4103-98e8-75ee5a4f3da5,800,True
15cb7240-0b9c-412c-a2fb-826c41be9e90,67b11c7f-75cb-4cb6-9fd5-0993e9c7dc7d,786,True
a94beb5a-06c8-4913-9151-783fc98142af,045d3aec-54bb-4477-ad89-f5b4bf90dfd9,665,True
4ac939a2-b540-4d69-825f-025cbaf2a970,dab08bfa-105c-4cf7-b574-71d618aaae13,572,True
edd29bf9-09cb-4f7a-b91c-38e116f182c8,62f8cf04-a242-40df-869b-e878e1b8659e,331,True
53c7ebcd-505a-4959-8766-bbde9b3b00e0,bf2b7758-07c7-4b68-a79c-06c71bc5635e,372,True
f0ea910d-a386-49d5-b9a2-d767a18818c2,ae1b31bf-55cd-41ed-ba94-e4c255069ed3,904,True
4ac939a2-b540-4d69-825f-025cbaf2a970,285c4b18-0c56-4d71-a763-858c40839c65,586,True
eefcda62-9527-4612-943e-045a99990c2f,9d40f8e7-a1b3-419c-a82d-706886b444ff,138,True
4ac939a2-b540-4d69-825f-025cbaf2a970,ef629059-0ed1-4a80-af21-99043457033c,925,True
713571d9-2ee8-4741-b1ce-25b29341bf2a,bab66ae1-9230-48eb-829b-2eae34c060c5,110,True
583246b4-b4cd-4f65-ac95-14c38b44a24c,33fa1816-3fa1-473d-9260-40f131c0c6b5,3,True
f0ea910d-a386-49d5-b9a2-d767a18818c2,67e772dd-bd8c-4b55-8164-e2a7f134e9a0,196,True
53c7ebcd-505a-4959-8766-bbde9b3b00e0,b6c4aaae-66e5-4b4b-b859-4a35f8ad39d1,717,True
713571d9-2ee8-4741-b1ce-25b29341bf2a,79414def-3572-4392-90d9-25befe46c65a,901,True
583246b4-b4cd-4f65-ac95-14c38b44a24c,295faaca-12fc-4df1-a509-dc1587898c59,201,True
53c7ebcd-505a-4959-8766-bbde9b3b00e0,f4c48c45-40c9-4b03-adbf-1c93bb037fe6,561,True
414c6b03-97bc-4d4a-b45e-97e5b325907f,af79431b-b43c-4561-b5eb-d92b77fc9441,776,True
713571d9-2ee8-4741-b1ce-25b29341bf2a,76cb6d91-ae94-4c7b-9b5d-f580e12ce414,93,True
414c6b03-97bc-4d4a-b45e-97e5b325907f,e79e218b-c205-47e2-b5f0-89d4025efca5,126,True
edd29bf9-09cb-4f7a-b91c-38e116f182c8,db86f6bf-1bc3-4e2d-ae3e-593c4e2a8629,606,True
583246b4-b4cd-4f65-ac95-14c38b44a24c,ef28da00-f4ff-4d3f-a1d9-de06812f426a,290,True
edd29bf9-09cb-4f7a-b91c-38e116f182c8,4967f59b-e3c4-4a72-9769-6fe7f3e9cae0,293,True
edd29bf9-09cb-4f7a-b91c-38e116f182c8,4f4b42bd-d9e3-4f68-9483-d7b348410b45,101,True
f807a584-7792-4b5d-9b81-7ed82ea06475,b3c13a8f-23a2-430d-8d13-190cf4a8db60,93,True
d8f19a47-6c14-45b6-a7cc-0e4a09fa1fd5,f8093787-ef96-49f3-950e-b5a6b4c6c9d5,757,True
53c7ebcd-505a-4959-8766-bbde9b3b00e0,6602652b-e792-4019-acc8-b7aa6b19f45c,175,True
583246b4-b4cd-4f65-ac95-14c38b44a24c,f71d7218-f660-4f30-bed8-98a899efb8ba,355,True
d8f19a47-6c14-45b6-a7cc-0e4a09fa1fd5,5d07c74b-bf16-4847-a940-ba43fff8a6cd,755,True
edd29bf9-09cb-4f7a-b91c-38e116f182c8,448a633e-c198-4978-90ea-5eadcc1cfd8e,504,True
713571d9-2ee8-4741-b1ce-25b29341bf2a,9f648175-aa79-4761-9523-18de72f8851f,354,True
eefcda62-9527-4612-943e-045a99990c2f,e7340bbf-a354-458b-99a8-9160270c08e7,319,True
53c7ebcd-505a-4959-8766-bbde9b3b00e0,1e62931e-c268-4e9b-ac79-ac2478b315b4,140,True
414c6b03-97bc-4d4a-b45e-97e5b325907f,1f471b0c-8f11-4bb3-bf02-a1a750bcb7e0,236,True
f0ea910d-a386-49d5-b9a2-d767a18818c2,fc91c7c3-c11d-49f4-b016-563c71299bb7,262,True
f807a584-7792-4b5d-9b81-7ed82ea06475,24f26198-9715-4595-809d-5feab0b2bac9,567,True
414c6b03-97bc-4d4a-b45e-97e5b325907f,88babb02-f2a4-4c65-84a8-01370f67e5b4,42,True
d8f19a47-6c14-45b6-a7cc-0e4a09fa1fd5,8689c7bc-7638-4c3e-aac3-06605c9b08ab,187,True
edd29bf9-09cb-4f7a-b91c-38e116f182c8,e1d3df59-ebdb-4663-8c3d-bc9c7925eded,287,True
583246b4-b4cd-4f65-ac95-14c38b44a24c,9e40d69d-6aca-4fd5-99b5-179ae2c5bf3d,250,True
414c6b03-97bc-4d4a-b45e-97e5b325907f,30d321dd-3064-4c40-99a9-245682a23a95,984,True
d8f19a47-6c14-45b6-a7cc-0e4a09fa1fd5,0bee92cf-d38a-46c9-8f64-a82c620cc999,586,True
4ac939a2-b540-4d69-825f-025cbaf2a970,9ed73f0b-44ac-43a2-b600-975dcf386625,51,True
d8f19a47-6c14-45b6-a7cc-0e4a09fa1fd5,e6929007-4346-46ca-aed6-5f11dbe3f286,681,True
d8f19a47-6c14-45b6-a7cc-0e4a09fa1fd5,1a0cc195-7cd3-49b9-9de7-4f42597187ea,452,True
53c7ebcd-505a-4959-8766-bbde9b3b00e0,3887b433-8412-45c1-9c6c-e6e672972e3e,681,True
713571d9-2ee8-4741-b1ce-25b29341bf2a,c6100fd2-1074-4519-9c14-d2fd530ee043,866,True
414c6b03-97bc-4d4a-b45e-97e5b325907f,12d072c7-ef61-4ce3-afaf-0dd2ea59c245,343,True
f807a584-7792-4b5d-9b81-7ed82ea06475,60f7220f-b4d5-4968-ad31-ff51895e5707,122,True
583246b4-b4cd-4f65-ac95-14c38b44a24c,6648de03-035a-4b71-bcc3-e4b339b60a9b,895,True
f0ea910d-a386-49d5-b9a2-d767a18818c2,c5bde4a5-6d26-4181-9840-de8fa9f3cd5c,539,True
713571d9-2ee8-4741-b1ce-25b29341bf2a,fe5a9396-e8fb-4a15-8a00-0eb2877c49b8,509,True
414c6b03-97bc-4d4a-b45e-97e5b325907f,41a05676-b787-437b-8a00-94be5bc20c12,226,True
d8f19a47-6c14-45b6-a7cc-0e4a09fa1fd5,89cbcfed-0623-4677-abf4-052b2bb6d5c0,741,True
53c7ebcd-505a-4959-8766-bbde9b3b00e0,d9ec1090-4e32-4b74-bb03-4afed97df6c2,332,True
eefcda62-9527-4612-943e-045a99990c2f,d8cfaa1d-f029-4524-b3da-e06a765088b3,984,True
713571d9-2ee8-4741-b1ce-25b29341bf2a,232e510d-ea4e-4d84-9aa0-74aa34d9606a,619,True
f0ea910d-a386-49d5-b9a2-d767a18818c2,9fc550c5-40d9-4875-bf76-1ac24d982b78,984,True
53c7ebcd-505a-4959-8766-bbde9b3b00e0,2919f75a-8ec7-4467-b357-85aa2d8ebc83,571,True
414c6b03-97bc-4d4a-b45e-97e5b325907f,89a8133c-3411-4faf-ad5e-85d6a85ef736,858,True
eefcda62-9527-4612-943e-045a99990c2f,da8162a0-b90c-4321-9103-588ab670aba1,178,True
f0ea910d-a386-49d5-b9a2-d767a18818c2,0f5ebede-1279-4ab2-ac22-f216a7576143,635,True
414c6b03-97bc-4d4a-b45e-97e5b325907f,01058d84-207f-431e-abbf-04ce243fcb4b,641,True
f0ea910d-a386-49d5-b9a2-d767a18818c2,52d5f0a7-d0b4-43bf-9a22-9ce5214d8fed,352,True
f807a584-7792-4b5d-9b81-7ed82ea06475,f30f2173-1a54-4abd-bded-e5674816395f,445,True
414c6b03-97bc-4d4a-b45e-97e5b325907f,1f675254-6276-4425-a8b1-e3ab974e3526,792,True
d8f19a47-6c14-45b6-a7cc-0e4a09fa1fd5,2913fb89-e634-4700-af56-fafa6492a337,125,True
f0ea910d-a386-49d5-b9a2-d767a18818c2,14839acf-d0e6-4108-ada5-9b22e9a9fd9c,655,True
713571d9-2ee8-4741-b1ce-25b29341bf2a,16f0aa02-3ba4-4df9-805f-dfab43a91bb8,889,True
f0ea910d-a386-49d5-b9a2-d767a18818c2,33e5a59c-055c-4f9e-9755-aa0313d07192,340,True
713571d9-2ee8-4741-b1ce-25b29341bf2a,5d2a3c25-c775-41b6-a2c8-782132346d72,784,True
62a9c24e-f87a-495d-9922-7c140bb3eae3,d4c75188-e717-4fba-8e8b-881feb472607,790,True
b0e37a56-af36-4c1c-aac5-9f59703b21e9,2722bbcd-66c7-41e3-b37b-622cb425135f,15,True
62a9c24e-f87a-495d-9922-7c140bb3eae3,09fc2f05-6b6e-4f52-972e-9de0ddf83e2f,765,True
5909e7f7-cc0e-48ec-8c7a-766f3bfccd3f,8a180981-02b6-4f4a-8026-e164e06d1486,942,True
5b1b9ebd-585c-4c11-9d38-927e8891cf40,ea61aea9-5ad5-466e-94e1-591083bcb53b,580,True
5909e7f7-cc0e-48ec-8c7a-766f3bfccd3f,7e36cf28-2faa-48a6-926a-e825f89654e5,477,True
99b10fc9-636e-460e-862e-cc9ac8cfc389,cd657a60-4032-4538-a4da-a539f5692b9e,45,True
62a9c24e-f87a-495d-9922-7c140bb3eae3,7ee5685d-9f2a-457f-bc37-e70a848a8b7a,907,True
5b1b9ebd-585c-4c11-9d38-927e8891cf40,8653cfc5-1a4e-40d2-aff0-4b1feadd1163,539,True
b57d5e23-fe19-4a5d-abe1-6ce6167d962d,3882435e-a675-4299-ab54-14f31106c2e6,271,True
62a9c24e-f87a-495d-9922-7c140bb3eae3,9e91d657-c2d9-48f9-b847-568c52ad18d4,464,True
a30efbe8-1fa0-44d4-a66a-ed9628faaa50,3718fdec-03b7-47a7-bd22-251c3073e998,632,True
5b1b9ebd-585c-4c11-9d38-927e8891cf40,e173a889-4c04-42ca-a9a8-7a6f2b276d85,687,True
5b1b9ebd-585c-4c11-9d38-927e8891cf40,7811bf59-3cae-4fbf-afa8-37a4092aec82,296,True
5909e7f7-cc0e-48ec-8c7a-766f3bfccd3f,f05d556f-5a5b-4327-ab0b-d97b2de92537,607,True
5b1b9ebd-585c-4c11-9d38-927e8891cf40,874a166c-67db-458c-8e1b-4aec15d79084,71,True
83f6286c-b828-4548-b7f3-0aa976b453e6,6f141db9-f561-4c15-b11b-85c325c4a681,168,True
11d19c03-e597-4605-9624-b9b78bb81f5a,f044eed4-281d-410d-a7b2-e3ecf2807cf5,628,True
5b1b9ebd-585c-4c11-9d38-927e8891cf40,00460038-471a-4eca-a481-a75fea0d2b33,440,True
99b10fc9-636e-460e-862e-cc9ac8cfc389,ec3df001-935b-4fdd-b9fe-b2d8371220c5,108,True
99b10fc9-636e-460e-862e-cc9ac8cfc389,ac8a7188-a82f-4835-8739-9ff282d3e18c,506,True
5909e7f7-cc0e-48ec-8c7a-766f3bfccd3f,ca1130be-5f0d-4de2-9624-dd66fe537097,289,True
5909e7f7-cc0e-48ec-8c7a-766f3bfccd3f,ed40f406-7145-435c-9572-b4c1e904cf4a,783,True
99b10fc9-636e-460e-862e-cc9ac8cfc389,530a69b5-107a-4592-9383-63e2efd8ea94,672,True
5b1b9ebd-585c-4c11-9d38-927e8891cf40,cc7c60e6-e731-4994-9312-0d3e8a090142,543,True
62a9c24e-f87a-495d-9922-7c140bb3eae3,8a25a69c-0435-412d-8e7b-94ad48590f28,682,True
dee8bfd8-6458-40c5-bcfd-e5596a3e01de,6bbb7e7f-62a4-4b1b-bf40-27ad27b71f3f,299,True
b57d5e23-fe19-4a5d-abe1-6ce6167d962d,9e8340ee-4dde-406f-9e89-7017f65db6d4,153,True
62a9c24e-f87a-495d-9922-7c140bb3eae3,a93bb4a8-7142-45a5-914a-2b6af4c965f6,122,True
5b1b9ebd-585c-4c11-9d38-927e8891cf40,d6b6e1fd-bda7-4683-89ce-dc417d12f110,162,True
b0e37a56-af36-4c1c-aac5-9f59703b21e9,dba1543a-40f5-41da-8b01-b305413a3b5b,368,True
b57d5e23-fe19-4a5d-abe1-6ce6167d962d,37d80fd9-310f-4f56-b410-ee8b390a07db,272,True
83f6286c-b828-4548-b7f3-0aa976b453e6,0f94dbb2-ce47-4022-9341-7ee07f2480ff,510,True
dee8bfd8-6458-40c5-bcfd-e5596a3e01de,72426866-589f-4f6d-98c7-13e1bcddb8e2,564,True
83f6286c-b828-4548-b7f3-0aa976b453e6,7c61ff75-9010-477b-86fa-56f384080411,693,True
5909e7f7-cc0e-48ec-8c7a-766f3bfccd3f,a5e3b094-008f-4e57-8226-e409f92207ce,380,True
b57d5e23-fe19-4a5d-abe1-6ce6167d962d,881ee088-c838-40d6-af2c-9eb19f4f0076,744,True
11d19c03-e597-4605-9624-b9b78bb81f5a,a4d9ade4-1f2b-4054-8644-812ea5c0118c,241,True
5909e7f7-cc0e-48ec-8c7a-766f3bfccd3f,f44c6efc-5782-442e-9458-08ba88cb4d0c,508,True
b0e37a56-af36-4c1c-aac5-9f59703b21e9,7cfeaa32-ebc2-4d13-a7d5-89ba39882216,91,True
dee8bfd8-6458-40c5-bcfd-e5596a3e01de,9759d655-295d-4678-827c-27ae721d3de9,333,True
b0e37a56-af36-4c1c-aac5-9f59703b21e9,5f787ac4-9e98-4f5b-8bae-52e35443e56e,126,True
a30efbe8-1fa0-44d4-a66a-ed9628faaa50,bc2e0848-0f31-4c15-8c6a-b98965f63b28,347,True
99b10fc9-636e-460e-862e-cc9ac8cfc389,aeeaadbd-d8b4-4bd5-be1a-9c32b8053e5d,893,True
dee8bfd8-6458-40c5-bcfd-e5596a3e01de,d9d4ccad-e7a6-43f6-946c-f4c3ee9d6b31,298,True
5909e7f7-cc0e-48ec-8c7a-766f3bfccd3f,3b04117d-41bd-4950-9f82-fdfc450f6951,656,True
11d19c03-e597-4605-9624-b9b78bb81f5a,8d96fc4b-78ba-472b-b297-97c3a04d64cc,303,True
83f6286c-b828-4548-b7f3-0aa976b453e6,182954dc-7eb0-4631-8c58-3594f2db99a8,4,True
a30efbe8-1fa0-44d4-a66a-ed9628faaa50,e137b028-41ea-4b50-97fb-2a6e3bfb34ef,871,True
5b1b9ebd-585c-4c11-9d38-927e8891cf40,a504df82-8adf-421e-b905-7c14f78aec02,857,True
a30efbe8-1fa0-44d4-a66a-ed9628faaa50,90d8e014-764a-4aad-91cc-db05ce59c03c,526,True
99b10fc9-636e-460e-862e-cc9ac8cfc389,2d121200-721a-45b7-a5b6-3e0e1a1d20d7,985,True
dee8bfd8-6458-40c5-bcfd-e5596a3e01de,62fa048e-50b7-4feb-99c2-ccdabd0370c2,733,True
62a9c24e-f87a-495d-9922-7c140bb3eae3,ad1b11e4-339f-464a-9314-793de2b7e971,735,True
b0e37a56-af36-4c1c-aac5-9f59703b21e9,86c3d9af-f6fe-4b16-9ebb-21538acc7c98,869,True
b57d5e23-fe19-4a5d-abe1-6ce6167d962d,1d584855-fe69-48c9-8cc9-f449910c6986,302,True
a30efbe8-1fa0-44d4-a66a-ed9628faaa50,16ee4903-c08f-4d3e-8167-de8b58caa37f,525,True
11d19c03-e597-4605-9624-b9b78bb81f5a,9c6ad1c5-44fb-4d96-adb7-104d16534f84,870,True
11d19c03-e597-4605-9624-b9b78bb81f5a,2b5e2790-f39e-4625-a83d-29259888bb0d,418,True
b57d5e23-fe19-4a5d-abe1-6ce6167d962d,0f88d892-9556-42d0-8c62-e37b37976223,827,True
99b10fc9-636e-460e-862e-cc9ac8cfc389,51ef1dcb-1471-48c2-b640-4cf98643de79,763,True
5b1b9ebd-585c-4c11-9d38-927e8891cf40,6faea862-3e40-402f-9c07-04cbdbdbf765,502,True
5b1b9ebd-585c-4c11-9d38-927e8891cf40,cd74eccb-552f-41d8-8d91-0ac09f3bb981,935,True
5909e7f7-cc0e-48ec-8c7a-766f3bfccd3f,3d893223-8169-4058-92eb-d2aa53d8ec0a,998,True
5b1b9ebd-585c-4c11-9d38-927e8891cf40,9a0e232f-3c02-4b75-8acd-af6d0787f926,509,True
5b1b9ebd-585c-4c11-9d38-927e8891cf40,46297c7b-bf85-4f4a-ac78-a1b7851d043c,989,True
5909e7f7-cc0e-48ec-8c7a-766f3bfccd3f,86d26efe-afef-4d53-977e-33e99841143b,210,True
