start_node,end_node,lead_time,base_model
15d55b58-5ac9-4304-9e6b-1b26ed5f193a,30c5807d-888d-4e3f-8dea-171aa293aa6d,921,True
ba551a71-c995-473f-b249-090c5913b1d8,ed42cb96-d7e5-4862-a2c4-6cf51dc877fb,217,True
0de296b7-2747-4124-bca5-37bef7a09ed5,61ec0829-4484-41b7-b4c8-fec7cb365d5d,241,True
28dac567-91d5-4b4e-89f5-25902ac22b6f,e20822e7-5855-4d4c-8366-d6fb3bee1c47,772,True
14393312-4f02-43dd-8a27-dbbb1b363ad3,603384f2-80b6-4d28-b72f-e48fe86327be,222,True
14393312-4f02-43dd-8a27-dbbb1b363ad3,2f21a098-b39c-40a8-9010-8a77692f5772,360,True
5f3b13a7-6ca2-49b8-9f4f-6385cce83102,3f2a50bb-b956-4c4d-9360-efc9cb039cda,195,True
32353fb8-0361-4888-9258-28e218b28d7f,f51591c3-9456-4244-827c-c8c32d747469,996,True
680a5dd2-4c6e-459a-bc9a-e4a10f3c5bcc,7e21534e-1ca4-47d8-a5ff-09073f5989ad,488,True
fc788ea8-7976-461f-870e-cdfae2743249,a24b745f-6a06-466b-b452-9f35e3cee72d,450,True
32353fb8-0361-4888-9258-28e218b28d7f,5b48c9e3-359d-40ff-bb2a-c879199f35a6,454,True
f9b20d5a-be4d-41f4-956c-12b2c2659872,9ed4c60e-5128-41df-9d36-eaa20312dc92,399,True
26851e53-7c3d-4671-8ab1-3db3db0518f5,f114e710-9b86-41c4-aa91-de231efee3f6,935,True
680a5dd2-4c6e-459a-bc9a-e4a10f3c5bcc,2d66acd9-2651-4980-a0ee-c5846ecd9256,611,True
fc788ea8-7976-461f-870e-cdfae2743249,e03d8c55-89ba-4edc-8573-1bdfa5e62cfb,182,True
8b3121d0-fe47-45ed-b935-05ab88920323,e8e6c001-ff3a-44c7-8e7b-5ef32158a876,685,True
42ee582e-dc42-4cb2-a104-d2f4c86580be,495b125c-fa75-4dca-99c7-e0e2bec3d19c,323,True
32353fb8-0361-4888-9258-28e218b28d7f,9efa28c6-eecf-4848-9aee-14241d69717f,75,True
8b3121d0-fe47-45ed-b935-05ab88920323,186f9fa6-9444-454c-8320-146ff9919e3e,6,True
26851e53-7c3d-4671-8ab1-3db3db0518f5,636afb8f-b6d4-43c8-ab6d-2ee2a9438f0e,745,True
5f3b13a7-6ca2-49b8-9f4f-6385cce83102,64c864b7-c345-4425-9f68-c5555cd6d3d6,707,True
680a5dd2-4c6e-459a-bc9a-e4a10f3c5bcc,ff1c9769-c6b9-444d-a497-97f9e45535a4,908,True
5f3b13a7-6ca2-49b8-9f4f-6385cce83102,a81cdc37-4961-488f-bf7d-a4dd0a89ffef,839,True
5f3b13a7-6ca2-49b8-9f4f-6385cce83102,f410cd26-dc38-4751-9bb5-1b50431b4eb7,461,True
fc788ea8-7976-461f-870e-cdfae2743249,9d138317-5804-4bc6-8f64-03d828409664,825,True
8b3121d0-fe47-45ed-b935-05ab88920323,ad38fb90-ce64-4d48-bae6-271cf4ff3472,429,True
42ee582e-dc42-4cb2-a104-d2f4c86580be,12670d2d-71ec-405b-8a56-25428e36bc79,423,True
5f3b13a7-6ca2-49b8-9f4f-6385cce83102,6fb53508-9653-4e8d-9fd8-b70486e75075,820,True
79bfdc5f-f745-46c4-adb0-1559e35b3eea,73135107-0404-433c-98d5-472278821217,348,True
fc788ea8-7976-461f-870e-cdfae2743249,8e097ab9-7ef9-4100-b8d4-8d5f741f1a71,424,True
32353fb8-0361-4888-9258-28e218b28d7f,76064ed9-389d-496f-8786-a7c784b458d5,925,True
612cbb05-689d-4f23-a158-656d20d42c1c,a2e3710f-2ccb-4173-a5cb-dc85dd696711,139,True
8b3121d0-fe47-45ed-b935-05ab88920323,ec6a5cbb-0756-4daa-bd70-0b2f77156a96,61,True
f9b20d5a-be4d-41f4-956c-12b2c2659872,7c8d131e-0f9d-4786-8380-37eac421334d,554,True
680a5dd2-4c6e-459a-bc9a-e4a10f3c5bcc,fa8c2a94-0d8d-4bee-b891-abe49727f5d4,954,True
612cbb05-689d-4f23-a158-656d20d42c1c,91afbcfd-e0f8-429c-a71e-a94e089e4ce4,169,True
612cbb05-689d-4f23-a158-656d20d42c1c,7268a0e6-1b96-406b-87c5-7432ddda86e0,608,True
32353fb8-0361-4888-9258-28e218b28d7f,1763d044-d8fe-4047-9b61-8b9e5a8da0d5,485,True
5f3b13a7-6ca2-49b8-9f4f-6385cce83102,42437cb1-3786-4a10-a14a-d421bd55ce49,128,True
fc788ea8-7976-461f-870e-cdfae2743249,904183a8-de6a-4a17-a1a5-6a2a2d4d60ad,960,True
32353fb8-0361-4888-9258-28e218b28d7f,e6f99192-0192-4f51-9966-fa7451a5d2ba,610,True
32353fb8-0361-4888-9258-28e218b28d7f,dae3c01a-c63f-4e71-8705-f48c680450f0,45,True
8b3121d0-fe47-45ed-b935-05ab88920323,16db5b30-4a8e-4de9-b76f-2ee3250786c4,31,True
42ee582e-dc42-4cb2-a104-d2f4c86580be,cd455630-14bf-4ca4-8e07-bb0f174c1661,518,True
f9b20d5a-be4d-41f4-956c-12b2c2659872,589ba8a7-bc5b-4554-b2ec-8fb3b52359dc,245,True
fc788ea8-7976-461f-870e-cdfae2743249,ab8fb342-c64a-4c8e-bda6-9739b4c51706,227,True
32353fb8-0361-4888-9258-28e218b28d7f,558dac5f-000c-49a6-8e73-63d4c5a37c87,322,True
26851e53-7c3d-4671-8ab1-3db3db0518f5,9be720de-74a0-40f1-9cde-082b90338aa0,369,True
fc788ea8-7976-461f-870e-cdfae2743249,c87a3330-65c5-4b1e-aa63-e161df3005e3,866,True
79bfdc5f-f745-46c4-adb0-1559e35b3eea,56127a27-7bf8-4610-b5fa-a55a89c75337,522,True
fc788ea8-7976-461f-870e-cdfae2743249,576ec403-563b-4898-bfdd-8543d0d3bc91,421,True
42ee582e-dc42-4cb2-a104-d2f4c86580be,3d5e1d7a-57ce-413b-bdfd-500372c778e5,443,True
26851e53-7c3d-4671-8ab1-3db3db0518f5,9996a2b1-8a4c-47da-b578-a3e501964bd5,534,True
32353fb8-0361-4888-9258-28e218b28d7f,def73a84-a496-4557-8aad-29a20ceb8c1d,481,True
680a5dd2-4c6e-459a-bc9a-e4a10f3c5bcc,25f90476-3a51-4d9a-891a-4d793e9d01c6,812,True
8b3121d0-fe47-45ed-b935-05ab88920323,0e1980dc-4d10-4d7b-bc6b-5b02260ba035,349,True
612cbb05-689d-4f23-a158-656d20d42c1c,2b74a948-936a-4dd9-a8a7-ebbcf05d5c3b,822,True
f9b20d5a-be4d-41f4-956c-12b2c2659872,3f3b969a-ee5c-423f-97f1-93f4e8fb7b9e,978,True
79bfdc5f-f745-46c4-adb0-1559e35b3eea,41ca3520-86d1-48bb-bbe2-360c89b6b5c3,305,True
f9b20d5a-be4d-41f4-956c-12b2c2659872,ac479b9f-cbb8-4a95-80fb-b0c1b76fa53b,67,True
f9b20d5a-be4d-41f4-956c-12b2c2659872,017c7855-07b2-44b3-9454-5a493a56faa3,598,True
612cbb05-689d-4f23-a158-656d20d42c1c,5f576715-6ba9-4327-8fa0-d146d303a506,308,True
79bfdc5f-f745-46c4-adb0-1559e35b3eea,15821f52-efbb-4dc0-9f21-32f5d612e36a,730,True
26851e53-7c3d-4671-8ab1-3db3db0518f5,eb9f7d5b-6f62-4561-a70e-e8318bcb273b,501,True
f9b20d5a-be4d-41f4-956c-12b2c2659872,754f1389-e542-49f8-a167-5426627dc282,465,True
26851e53-7c3d-4671-8ab1-3db3db0518f5,53d6b6e4-d881-4ad4-8a4b-06ccab8eeb47,791,True
79bfdc5f-f745-46c4-adb0-1559e35b3eea,084112ca-4d4a-4abf-bcae-cf4ec2daa5a2,771,True
79bfdc5f-f745-46c4-adb0-1559e35b3eea,d8dc39fb-c711-4a4f-8deb-bba19b777a3a,805,True
680a5dd2-4c6e-459a-bc9a-e4a10f3c5bcc,102cf28d-92cd-4db4-b547-67cefd801cc4,281,True
32353fb8-0361-4888-9258-28e218b28d7f,23b9c724-3ad1-4752-a9ed-a3a377842d5b,754,True
42ee582e-dc42-4cb2-a104-d2f4c86580be,bb97fe7c-1f90-4ea1-9803-e17df6e259c3,474,True
32353fb8-0361-4888-9258-28e218b28d7f,c038770c-baa7-43dd-8fab-c9da0d826387,75,True
f9b20d5a-be4d-41f4-956c-12b2c2659872,9958fca7-09d5-4526-829e-1fa73c140e7a,455,True
f9b20d5a-be4d-41f4-956c-12b2c2659872,ee396c24-c4e8-4024-971c-e5b5c38b3057,247,True
32353fb8-0361-4888-9258-28e218b28d7f,ee630555-f7cc-4161-bab4-30ce6b50b3e4,129,True
f9b20d5a-be4d-41f4-956c-12b2c2659872,bf18e387-51f1-4c8d-8c44-aee0607d919e,895,True
32353fb8-0361-4888-9258-28e218b28d7f,2d54f45a-9989-46e8-b039-af2d0dd77b7a,845,True
42ee582e-dc42-4cb2-a104-d2f4c86580be,7ae22985-0d0e-4523-a597-1b309a7664b8,325,True
42ee582e-dc42-4cb2-a104-d2f4c86580be,c000601f-22ea-4401-b6fd-6f7cac6c236c,235,True
26851e53-7c3d-4671-8ab1-3db3db0518f5,7f118dbe-656d-46ab-8554-68267cd94d78,312,True
fc788ea8-7976-461f-870e-cdfae2743249,5eda5f06-2d2e-478b-879b-5446b7784e45,754,True
26851e53-7c3d-4671-8ab1-3db3db0518f5,3dd646f1-1f54-4327-bc2f-51b1b9200269,339,True
79bfdc5f-f745-46c4-adb0-1559e35b3eea,f4f44c19-73e9-4ff7-a197-6155384821ce,711,True
1bc0c73a-4439-4a86-b02c-422e69c61eea,5052c19b-d137-42a0-b9da-cf0ce711c767,10,True
f9ca46d1-173b-4031-b7ac-ef5d54ed204b,e9712f4b-face-42f9-979c-410d7d6a8c27,552,True
a0f20c93-85d9-4892-a65c-8d295d74906f,e178f15b-d09b-4d38-8682-6e5030bffc01,198,True
cb89dc9d-a25b-4a57-a6f2-7b8361e17a2f,bfe234a2-4285-459a-bad6-d7b1049d990a,282,True
7b234316-1621-461e-ad6f-a31d8eac03f9,667d42c4-28c6-469a-8282-420debd31a0c,342,True
cb89dc9d-a25b-4a57-a6f2-7b8361e17a2f,4c583610-1af9-47a8-8a1e-637b8055abfd,154,True
0eac6a1c-432c-4e8f-bcfe-88a959b44f24,f4fc4e1e-90c3-46c3-a6b3-a6ee63e206f0,789,True
c10393bc-8a98-4ada-8f1a-25adcb9eb1e1,a9a36868-d282-497b-b533-0fad60745357,390,True
67016842-3bfb-4fff-b12a-b66e988fa028,25e06e00-3978-4840-b528-bf56cbbe17e2,337,True
f9ca46d1-173b-4031-b7ac-ef5d54ed204b,fefedb1d-1666-4d45-983d-d7eeba5092a0,18,True
0eac6a1c-432c-4e8f-bcfe-88a959b44f24,4be3c3e6-96a9-469b-8f22-d74c9bcd34b0,712,True
aa255d61-afb8-403b-82e2-6e8898f31000,0611db11-d2ac-4137-9815-a57e2b007b2d,476,True
cb89dc9d-a25b-4a57-a6f2-7b8361e17a2f,5d43ee87-3299-4848-8265-c2b412b732c5,22,True
08a66a38-a39e-4660-bf15-2d1999bd274c,9f6bdac3-a678-4a56-b0f1-db8509307bf9,312,True
aa255d61-afb8-403b-82e2-6e8898f31000,bd8b32d1-7e71-4f22-b5cc-eb7224701eda,60,True
a0f20c93-85d9-4892-a65c-8d295d74906f,71477b84-d37f-4f86-82f8-ded7cc9e5b64,720,True
0eac6a1c-432c-4e8f-bcfe-88a959b44f24,d080c0bb-4a35-4a3f-9131-46ec9b162d72,595,True
67016842-3bfb-4fff-b12a-b66e988fa028,e8e4d362-0994-4c11-abed-128845467121,309,True
1bc0c73a-4439-4a86-b02c-422e69c61eea,37f9473b-a7e7-4f12-a378-0ccbf9348a49,156,True
7b234316-1621-461e-ad6f-a31d8eac03f9,0433c196-bf40-4e63-835e-76ae1df28bcd,373,True
aa255d61-afb8-403b-82e2-6e8898f31000,9866bb34-1e6a-490a-afd9-b83054e9b27e,849,True
c10393bc-8a98-4ada-8f1a-25adcb9eb1e1,ca74cad2-a8ce-4117-93e1-469b04c9dcbc,813,True
67016842-3bfb-4fff-b12a-b66e988fa028,f043b771-4de9-465c-9140-b84fbb72e480,548,True
67016842-3bfb-4fff-b12a-b66e988fa028,e334fbe2-c8f9-4d8c-9c27-9df51794444c,555,True
67016842-3bfb-4fff-b12a-b66e988fa028,12739c32-309b-42cf-87fe-4b6087232258,786,True
67016842-3bfb-4fff-b12a-b66e988fa028,451b5e89-1aad-450d-b2ac-1551e538a039,202,True
7b234316-1621-461e-ad6f-a31d8eac03f9,1125f6dc-b764-4dec-bc65-df771d707d7f,854,True
aa255d61-afb8-403b-82e2-6e8898f31000,ecdf6465-ba57-4e89-bb84-cef2643ee080,570,True
a0f20c93-85d9-4892-a65c-8d295d74906f,c90d9db7-88d8-4d5f-a897-0a6685b578ac,36,True
0eac6a1c-432c-4e8f-bcfe-88a959b44f24,6e061e1e-e285-4e7b-ba51-a78e4b12a1c5,79,True
67016842-3bfb-4fff-b12a-b66e988fa028,30ea552b-4999-4685-84b9-e08462fbef24,508,True
0eac6a1c-432c-4e8f-bcfe-88a959b44f24,e82b6ea1-57ee-46b7-b0a2-088a0298c98d,421,True
67016842-3bfb-4fff-b12a-b66e988fa028,fa8a312a-fd4c-40dd-8842-c80f212642b8,949,True
aa255d61-afb8-403b-82e2-6e8898f31000,659ac375-b7fd-4733-a2ab-e0fab1bf32d0,781,True
7b234316-1621-461e-ad6f-a31d8eac03f9,155d92fd-1b45-468b-a2ae-0fd805b482ef,640,True
1bc0c73a-4439-4a86-b02c-422e69c61eea,524f3e81-5b71-4930-b181-6f43423019ea,677,True
f9ca46d1-173b-4031-b7ac-ef5d54ed204b,9cb832b8-9d11-419c-ace6-ba74ef5181e8,21,True
67016842-3bfb-4fff-b12a-b66e988fa028,b1596a3f-e97e-4677-8a9a-a7a2a7726298,700,True
f9ca46d1-173b-4031-b7ac-ef5d54ed204b,751e6f88-33fe-47cf-b797-a1c47c5ea937,849,True
1bc0c73a-4439-4a86-b02c-422e69c61eea,63ec5352-5450-468c-9da0-a80994b0c321,491,True
f9ca46d1-173b-4031-b7ac-ef5d54ed204b,b8a1d3a6-bce6-4401-b550-e3b39f38fe7b,927,True
1bc0c73a-4439-4a86-b02c-422e69c61eea,191f2710-f589-43ad-b68e-04c2c5832ecd,775,True
cb89dc9d-a25b-4a57-a6f2-7b8361e17a2f,411f83f5-cdf3-44b7-8369-5478674d186e,17,True
7cd6ea1d-c803-48b5-a007-e2054ea21e7d,4df5b9e3-2a65-4d78-8136-3a0250a9eef7,118,True
586ebd63-a010-4ea2-b054-e16726c89a0e,8bc0ff57-faef-44cb-939f-d3f6c5dfe7c8,225,True
13b0e3fc-62aa-4b6a-bbe4-03af6ac225a8,f3734520-bec4-4f63-9abb-350e2f24e310,691,True
682d47a2-196b-41f0-8649-1f6cf320b766,121539fe-ad15-4a9b-9e0b-196b35333d7c,184,True
56f04072-0621-47df-aa46-59c7bcd7898b,fe5867b1-90b4-4486-95ec-f769c535e220,715,True
586ebd63-a010-4ea2-b054-e16726c89a0e,5e95c4f6-e99c-4578-8ac2-42e9649ecbb8,551,True
d988877d-e9cf-4fcd-9d21-fa00ecb49545,95de9a93-176b-42de-b60c-17f897e34dc8,31,True
d5644ade-6705-4e83-a2d3-170e022e6100,674c8322-1e64-4d6a-8626-66103ed181bb,377,True
586ebd63-a010-4ea2-b054-e16726c89a0e,a2973707-e841-416d-b393-7186a6a633a0,804,True
682d47a2-196b-41f0-8649-1f6cf320b766,12eedde3-7b3f-4dc5-adbf-65885d4c2ed6,497,True
d988877d-e9cf-4fcd-9d21-fa00ecb49545,e8695ee4-e60c-4c69-87c2-c41e916ebf5b,866,True
7cd6ea1d-c803-48b5-a007-e2054ea21e7d,975d9f2a-4a0e-408c-851e-ce5a724e82c4,423,True
f3927ca2-e452-4dda-8150-b81ea635e587,8d0841c8-a8a1-425f-8cb5-9ae9d4a2348e,451,True
d988877d-e9cf-4fcd-9d21-fa00ecb49545,d7045f1d-dc4c-4d71-98bf-dba9d894576b,867,True
fbf3635c-80bb-434f-9cc6-d70409460740,e4cae07c-4db1-441b-839c-2b425e10f3b8,530,True
f3927ca2-e452-4dda-8150-b81ea635e587,f8b3fe01-06fd-41fa-8bd1-c7ee0d756f0e,675,True
13b0e3fc-62aa-4b6a-bbe4-03af6ac225a8,05532bc6-3eaf-4336-9242-5c0018d265dd,676,True
f3927ca2-e452-4dda-8150-b81ea635e587,f96cdbe8-ba87-41e6-a980-1edb9be050ea,466,True
13b0e3fc-62aa-4b6a-bbe4-03af6ac225a8,9bf66398-2e26-470c-b315-6d1c0bbab8f1,223,True
56f04072-0621-47df-aa46-59c7bcd7898b,f2f4796f-f65d-4f77-85e6-4533dd358602,618,True
d988877d-e9cf-4fcd-9d21-fa00ecb49545,30d4b39d-7583-4912-97bd-b1209c60d743,924,True
d5644ade-6705-4e83-a2d3-170e022e6100,b4630a71-c4aa-42a6-8b1d-d5c8463834e6,484,True
d988877d-e9cf-4fcd-9d21-fa00ecb49545,fae3d0ae-9fcf-4ce0-804c-64080297ea2e,376,True
b074c899-333c-4227-8354-97956a013da0,83cc028c-7bbd-4236-9c4a-ee9e9da0bd0b,171,True
d988877d-e9cf-4fcd-9d21-fa00ecb49545,ffcc192c-a3ab-4ca4-a12d-faadd4b32be0,253,True
56f04072-0621-47df-aa46-59c7bcd7898b,8c36dab4-78e0-433b-b39c-5c5dfc514ec5,7,True
7cd6ea1d-c803-48b5-a007-e2054ea21e7d,630589cb-91ae-4ee4-af5c-62f7f0ee44de,703,True
56f04072-0621-47df-aa46-59c7bcd7898b,3cb7b6f1-c999-4b0f-9089-b2d57716463a,700,True
fbf3635c-80bb-434f-9cc6-d70409460740,80e6a45a-aea0-401a-a9b4-7ee7a8cc8707,289,True
fbf3635c-80bb-434f-9cc6-d70409460740,ead6de25-0239-48a1-a4de-3b453c978b06,606,True
d988877d-e9cf-4fcd-9d21-fa00ecb49545,7821ab74-0c8f-4947-a978-64196f4d7930,343,True
d988877d-e9cf-4fcd-9d21-fa00ecb49545,966c22d6-2151-4d9e-b5da-3c1ec575dcb6,194,True
f3927ca2-e452-4dda-8150-b81ea635e587,7925fc22-6ce0-4ab9-9f21-d7c7faded7a6,626,True
7cd6ea1d-c803-48b5-a007-e2054ea21e7d,b1a7c41b-1d18-4a30-8df0-6aa0c9f2dfb4,992,True
f3927ca2-e452-4dda-8150-b81ea635e587,22ed581b-c3d4-433e-88e2-4601716447d3,876,True
b074c899-333c-4227-8354-97956a013da0,c34555dd-9a36-41d4-a67e-794b2e38a0b9,441,True
d5644ade-6705-4e83-a2d3-170e022e6100,97ea7037-8267-4545-adc1-6088dd54fd70,814,True
fbf3635c-80bb-434f-9cc6-d70409460740,e2eae259-5ad8-47d7-8c1c-621ee1c8f3bd,817,True
fbf3635c-80bb-434f-9cc6-d70409460740,9b6a35ee-1d4a-434d-9682-7eaa33fb4605,331,True
b074c899-333c-4227-8354-97956a013da0,d0608c51-1d9b-47ec-a294-54858f54102c,981,True
7cd6ea1d-c803-48b5-a007-e2054ea21e7d,f477fbc7-3607-402d-8d2d-4293112d9820,726,True
682d47a2-196b-41f0-8649-1f6cf320b766,5762709f-ac4b-4cae-ab8e-bbbc81a87443,151,True
d988877d-e9cf-4fcd-9d21-fa00ecb49545,2d1dd5e8-8249-451a-93a2-1d6228c441b1,132,True
425e31c8-1ed8-499b-a845-dc69db8ceb63,847047c7-0b8f-446f-8aab-6efcaf524aae,101,True
a8dce718-5605-4cf6-9bd4-ddc66daff449,134e2ead-4e1a-4a58-a160-453021757fe1,75,True
6bbfb193-299c-4083-bd9f-b94e4a1de69f,dd14dc77-90ff-4791-a07e-bedff347d3c9,718,True
900bf049-ad84-4080-bd03-ce83750ce5be,662fcca0-5827-4b4d-ae9d-a0b731deba2a,595,True
99c558df-d563-4b34-b896-430b9be77aee,9699a318-7187-48ab-bd71-e518d0cb3da6,417,True
996efa40-24a2-4cb7-9c1b-0515504761b6,61335678-796b-4845-afe0-663f060836f3,573,True
5d16f24e-7486-47bf-8037-73f5c41a9db3,336c39b0-a053-4b66-bfb7-89e5c0bc0565,575,True
74adf175-db4d-4451-a1f6-e046a8734891,93789651-1140-49be-859d-476d2ce2063e,745,True
a8dce718-5605-4cf6-9bd4-ddc66daff449,fd4d0b19-0775-44ed-95c9-d5862dea6e62,20,True
425e31c8-1ed8-499b-a845-dc69db8ceb63,e4f1d6ac-5ee9-4b81-91c9-1213e00a8f1d,437,True
03c48d9b-f935-4052-8424-e3e29b136298,c170accb-6be7-4433-95bf-3204292d0ab0,700,True
900bf049-ad84-4080-bd03-ce83750ce5be,6f1a8aa4-409e-48c3-951a-a6b61e76ca08,42,True
99c558df-d563-4b34-b896-430b9be77aee,1a13b05e-77c2-48f6-b4e4-5a302d99175f,485,True
6bbfb193-299c-4083-bd9f-b94e4a1de69f,dd6769f3-ff73-46c5-8291-ee4af32b65ec,705,True
900bf049-ad84-4080-bd03-ce83750ce5be,68817c0a-5c55-4644-8524-17702c3bc491,128,True
900bf049-ad84-4080-bd03-ce83750ce5be,d065422e-971d-44d8-9d2e-7c3583e723f7,454,True
900bf049-ad84-4080-bd03-ce83750ce5be,8966d208-9dd8-402c-842e-ecb14f7c5254,45,True
425e31c8-1ed8-499b-a845-dc69db8ceb63,2a2b187c-b420-44b3-8846-37b06922e462,28,True
03c48d9b-f935-4052-8424-e3e29b136298,d4681d93-3b0d-4b5d-9e7f-693f6381816b,787,True
03c48d9b-f935-4052-8424-e3e29b136298,f1c987ea-0b78-4686-ac3f-9e973a4b70e2,837,True
99c558df-d563-4b34-b896-430b9be77aee,914509fb-9130-4a5e-8c44-6d13882662b4,833,True
a8dce718-5605-4cf6-9bd4-ddc66daff449,7f9c9ecb-1379-4e81-b406-2ec5b43adda9,890,True
996efa40-24a2-4cb7-9c1b-0515504761b6,5ee225b2-10a9-4a35-83fa-d4b3ba553c3b,484,True
996efa40-24a2-4cb7-9c1b-0515504761b6,4b3dd169-8514-4745-99a2-9716aff42cd2,790,True
996efa40-24a2-4cb7-9c1b-0515504761b6,4d7eecdc-8de7-4bed-87da-bb2a9cf53110,559,True
03c48d9b-f935-4052-8424-e3e29b136298,def86bf0-77a4-4e3c-8460-eba4a5f58f66,757,True
74adf175-db4d-4451-a1f6-e046a8734891,62fc0a28-c63d-4779-9859-11def1693ed0,396,True
42efce90-229a-418b-a761-8254bddfda10,842445ee-fc54-483f-a3e2-502649655d39,254,True
a8dce718-5605-4cf6-9bd4-ddc66daff449,5086c486-ae29-4dfc-b81c-50ec3e6658f8,839,True
6bbfb193-299c-4083-bd9f-b94e4a1de69f,df152a0c-a882-468e-93b3-47836d31dc3e,690,True
03c48d9b-f935-4052-8424-e3e29b136298,24f69e08-046c-4c88-86b0-418fa56f8ea6,297,True
6bbfb193-299c-4083-bd9f-b94e4a1de69f,06036f26-0c41-4cac-b401-4448a6c95ddc,218,True
a8dce718-5605-4cf6-9bd4-ddc66daff449,53a54919-d1c8-4b0b-b578-df4a5205b4e8,230,True
425e31c8-1ed8-499b-a845-dc69db8ceb63,82000fdd-52cc-40e1-935c-14c2fc38c17a,295,True
425e31c8-1ed8-499b-a845-dc69db8ceb63,65cee623-19b8-4dc7-a572-c6c39b4c348c,881,True
74adf175-db4d-4451-a1f6-e046a8734891,a0b28528-05c2-43ec-9196-81151d1bb710,613,True
42efce90-229a-418b-a761-8254bddfda10,07458c84-7883-4e72-a1b3-74d915c14709,763,True
42efce90-229a-418b-a761-8254bddfda10,a8f9054d-3e9b-406b-99cd-4cbcaf34952c,947,True
03c48d9b-f935-4052-8424-e3e29b136298,d35f5a77-4d1b-4e95-a989-a8702a5fe968,562,True
74adf175-db4d-4451-a1f6-e046a8734891,2edefa36-97d3-4aa1-9372-a23aed427054,447,True
99c558df-d563-4b34-b896-430b9be77aee,c51a6617-c77b-489c-bf8a-aa9e849c8db9,31,True
74adf175-db4d-4451-a1f6-e046a8734891,cfbb2171-a250-458d-b04a-1af4f363f11d,888,True
03c48d9b-f935-4052-8424-e3e29b136298,b14f1c0b-6a3e-43aa-802f-8dbf204bbf03,594,True
99c558df-d563-4b34-b896-430b9be77aee,b603a2e4-614f-411e-91fc-7b0175343c80,768,True
6bbfb193-299c-4083-bd9f-b94e4a1de69f,4a78d289-33e9-4d37-bbfa-2e3874f7276b,509,True
03c48d9b-f935-4052-8424-e3e29b136298,41883d4f-ba12-48bf-987d-d186a81723fe,932,True
996efa40-24a2-4cb7-9c1b-0515504761b6,cd1341ce-0678-4cb1-8902-166f7e273605,130,True
425e31c8-1ed8-499b-a845-dc69db8ceb63,1a61c5df-f55c-48bc-bc05-a5c70c4fd408,572,True
74adf175-db4d-4451-a1f6-e046a8734891,5f1362d2-0c45-4a45-8473-2fa25e2aadea,948,True
996efa40-24a2-4cb7-9c1b-0515504761b6,f8a7700c-8812-46ff-9912-eb007f09f172,348,True
99c558df-d563-4b34-b896-430b9be77aee,736b0e13-bd07-4116-9443-8629407fb100,852,True
03c48d9b-f935-4052-8424-e3e29b136298,2741ab5f-232d-4544-979a-28a18c2b76f5,52,True
42efce90-229a-418b-a761-8254bddfda10,a481c19b-2c65-4014-aced-d12269efa919,736,True
5d16f24e-7486-47bf-8037-73f5c41a9db3,c40ec5f3-d247-4312-948a-f99dc5ef8c1d,621,True
03c48d9b-f935-4052-8424-e3e29b136298,9f98d236-69a4-438c-a489-51faa6526c6a,836,True
6bbfb193-299c-4083-bd9f-b94e4a1de69f,3b87f064-d997-4139-a9d9-0b886058270d,817,True
425e31c8-1ed8-499b-a845-dc69db8ceb63,1aefde1b-3386-4980-b8da-8fe54e69aed0,753,True
99c558df-d563-4b34-b896-430b9be77aee,f890bfec-c987-45b7-bb39-195d15881c9b,691,True
03c48d9b-f935-4052-8424-e3e29b136298,dab08353-9600-4cdd-b489-592e4b21bf7b,662,True
5d16f24e-7486-47bf-8037-73f5c41a9db3,f2dac7e5-793f-4c03-aece-c0f8e87935a4,534,True
99c558df-d563-4b34-b896-430b9be77aee,ead03f78-1a25-4df8-9075-9a3097460789,545,True
03c48d9b-f935-4052-8424-e3e29b136298,420b3edc-c0b9-4ecc-bd66-b608b4568b05,311,True
a8dce718-5605-4cf6-9bd4-ddc66daff449,9369c90c-afea-48b5-aa4d-06ad3617a4f0,344,True
996efa40-24a2-4cb7-9c1b-0515504761b6,7047f93b-193c-491e-bda2-b092bdfef058,602,True
42efce90-229a-418b-a761-8254bddfda10,114dcd42-5f9b-4001-9833-84e5610d9d87,505,True
425e31c8-1ed8-499b-a845-dc69db8ceb63,54de284e-7cc8-4e9d-81e3-82d7d036edca,730,True
996efa40-24a2-4cb7-9c1b-0515504761b6,1675b976-4133-4992-8c79-d56998f60579,565,True
425e31c8-1ed8-499b-a845-dc69db8ceb63,ddba34f6-f7ee-4705-b423-11d68135947a,592,True
74adf175-db4d-4451-a1f6-e046a8734891,78cee2bb-c5f0-4108-9a65-10be8e195e89,654,True
a8dce718-5605-4cf6-9bd4-ddc66daff449,5b821bbf-16ee-4c58-b0a7-020da318bdda,683,True
900bf049-ad84-4080-bd03-ce83750ce5be,53805639-544b-4ece-af4d-195e2ff9627d,581,True
996efa40-24a2-4cb7-9c1b-0515504761b6,6975242e-6fd7-42ec-b83e-1430c91cc5c3,242,True
5d16f24e-7486-47bf-8037-73f5c41a9db3,5f7479f6-d8e6-4afd-9b86-b1f1fd0fa341,841,True
900bf049-ad84-4080-bd03-ce83750ce5be,431af690-a0f9-4410-9263-2d5422e66898,931,True
900bf049-ad84-4080-bd03-ce83750ce5be,e675a080-8a89-4ee1-aa04-1fcd420c8e0b,658,True
