start_node,end_node,lead_time,base_model
b944ab17-9998-4e92-839b-215314e365b3,4c3f4fd9-063f-4e6d-9e78-b7d405a216c8,688,True
c0f18fb9-dec6-4530-a6c5-760f959e9af6,0bf09afc-ca93-4ac4-aadd-ab4b5bc7eb48,333,True
bdf27fbc-3d72-4338-b3ee-714082cdbcf6,50e1dbb5-c3e2-4989-a173-3d53bc5d9ae1,201,True
145a9230-f248-4661-98b9-648c321ea8ae,2cff2cb5-a07f-4c4f-b976-0f25ce2957ca,6,True
4f774f9e-db9b-4cf0-8f1e-012415368e82,edf041d8-9914-4b57-b22f-1ac05b34b76d,36,True
bdf27fbc-3d72-4338-b3ee-714082cdbcf6,657f8317-ec0f-4c42-9c00-793f4bb88bc9,347,True
e7de78d7-6191-4d34-8ab5-479551fd0f87,59171a4d-3174-4faf-982c-23a945a1f42d,241,True
bdf27fbc-3d72-4338-b3ee-714082cdbcf6,2cd940aa-c047-46e1-8da3-bc78154b78ae,188,True
6c7c2f7b-6a2f-44e6-85ef-ac71949e1058,eaa44787-7cb8-4186-970e-d8ce09e04d23,206,True
c0f18fb9-dec6-4530-a6c5-760f959e9af6,f6dee06b-c999-4041-a2e1-54f32e346959,933,True
cf3e76a9-27a2-49d0-bf30-3d0729e7583f,5d0afc6f-1d17-463c-83f5-78849cd5fb6e,96,True
812d4bbe-a468-42f5-b08f-ed1eca3e5cc4,1f58a4f0-a905-4d6a-9d28-ce4798dbe8df,7,True
cf3e76a9-27a2-49d0-bf30-3d0729e7583f,5f3bbff3-58cc-43b3-bcea-6184bc927004,759,True
4f774f9e-db9b-4cf0-8f1e-012415368e82,78a83711-988f-4cdd-bb48-01842e9c6e19,304,True
c0f18fb9-dec6-4530-a6c5-760f959e9af6,278af176-696d-4394-83dd-d6b80f58f4d8,808,True
bdf27fbc-3d72-4338-b3ee-714082cdbcf6,df2c647e-3f6b-4303-bceb-bc5606eeec31,510,True
cf3e76a9-27a2-49d0-bf30-3d0729e7583f,11be513c-b58b-4ca3-ab96-4f9b1db87146,822,True
cf3e76a9-27a2-49d0-bf30-3d0729e7583f,50e5e7ce-d68d-4b52-af4b-362fad05251f,489,True
5d379791-e90a-4857-910a-c166421d2b88,79d6f8ee-e254-46bf-9eb7-9cd76eca502a,895,True
cc4e7211-f2bf-4be8-b59c-a62e56230ba2,d83ac4eb-9d8a-4309-9a2c-2bbb5c871133,64,True
ede957a0-3b11-44bf-9b74-0d825a2edf60,70db5065-891c-45b2-ac3b-057f33fbf8eb,669,True
5d379791-e90a-4857-910a-c166421d2b88,1175cba0-bd46-4007-a8d7-e601757e52bc,979,True
25663dc0-bcf9-442e-8020-5136b366b899,07bde23c-6d99-4c67-84b2-0334794a119a,14,True
5d379791-e90a-4857-910a-c166421d2b88,1f4f877e-dd8c-4264-b765-281261871170,996,True
25663dc0-bcf9-442e-8020-5136b366b899,e8773b14-a430-443e-9ca4-de9b342e19cc,4,True
54665165-cca2-4501-b2fc-95bb0e1fe28e,63534726-339f-4630-99af-d52b126301dc,499,True
fc598b04-71c5-4665-aa12-bdc06608fd33,df34212e-5fec-48b8-9c93-829e6fe370d1,814,True
f8ed7eeb-bd41-4045-968b-bddcffe2daf4,315c541b-306d-4483-8553-2f6dc408b940,275,True
f8ed7eeb-bd41-4045-968b-bddcffe2daf4,34c6eb47-e43e-4465-acac-6f3f91befc04,642,True
25663dc0-bcf9-442e-8020-5136b366b899,9f1795a9-b5a5-421a-b9d7-d19389c5ab85,737,True
5d379791-e90a-4857-910a-c166421d2b88,acf0dcc8-376d-4a33-adaa-adc2d9cc031a,813,True
f8ed7eeb-bd41-4045-968b-bddcffe2daf4,1cd90573-c725-4ded-9abc-da2cf86399a2,781,True
fc598b04-71c5-4665-aa12-bdc06608fd33,279e935c-ea1e-470f-895f-261a322ad0b3,289,True
fc598b04-71c5-4665-aa12-bdc06608fd33,269bc8fe-37e6-4c14-942e-2c2d1a383583,887,True
ede957a0-3b11-44bf-9b74-0d825a2edf60,53009a56-891c-4eb3-bbee-527b64050e5b,74,True
54665165-cca2-4501-b2fc-95bb0e1fe28e,d80d108f-e4a2-4867-8b51-280f44b6f5d9,958,True
f8ed7eeb-bd41-4045-968b-bddcffe2daf4,3281d4fd-37a9-4cc8-86ba-b4743c30125c,776,True
cc4e7211-f2bf-4be8-b59c-a62e56230ba2,305668d3-53b7-4aa8-8846-a26fd7f0cb96,80,True
ede957a0-3b11-44bf-9b74-0d825a2edf60,a7da29b4-b146-4ff9-a4cb-f04040e0b5d9,473,True
25663dc0-bcf9-442e-8020-5136b366b899,83b63abd-c045-49e4-9178-05a4952138b0,428,True
54665165-cca2-4501-b2fc-95bb0e1fe28e,6fed19e1-693e-4016-9e55-4dfe7e42fbf8,211,True
f8ed7eeb-bd41-4045-968b-bddcffe2daf4,e7b22b7c-be10-49b8-b38c-b2beee157ffb,569,True
f8ed7eeb-bd41-4045-968b-bddcffe2daf4,aa7cc4de-1a87-4e0b-97f0-0376de87d3af,318,True
1ed57755-e55a-4f8f-bbaa-b561ed1c4414,4e78b4c2-24aa-4959-b05a-f53edf477823,523,True
ede957a0-3b11-44bf-9b74-0d825a2edf60,818ce8fc-f84c-4e86-9cb7-5ab78dda427a,479,True
1ed57755-e55a-4f8f-bbaa-b561ed1c4414,45da977f-70f5-4103-a651-a204a5a52a3d,160,True
1ed57755-e55a-4f8f-bbaa-b561ed1c4414,57ff0a8f-4980-4fa0-9c0a-c60476d7286f,137,True
25663dc0-bcf9-442e-8020-5136b366b899,7826fe49-b5fd-4737-86cc-89f1ab475d97,909,True
5d379791-e90a-4857-910a-c166421d2b88,35b2749f-46cb-468a-aed6-f9fb94ff1199,369,True
25663dc0-bcf9-442e-8020-5136b366b899,0ff6a49e-6f5e-41d4-95d0-24b03a5a8dab,262,True
1ed57755-e55a-4f8f-bbaa-b561ed1c4414,0837d2ad-f7bb-4da6-9742-295fd1d51cbb,4,True
5d379791-e90a-4857-910a-c166421d2b88,9972dbf3-5d35-42a4-8f93-9a1a95e1b912,487,True
ede957a0-3b11-44bf-9b74-0d825a2edf60,6f2fa945-0b34-4057-b237-ea27c61c45ed,808,True
4ac06b34-d831-4947-945e-2ff675e8e152,be8e4afe-aa47-40e6-a010-b9d2608d6864,711,True
ede957a0-3b11-44bf-9b74-0d825a2edf60,0b1a0d35-7f5e-44ce-a441-8f26e3a5fb68,486,True
fc598b04-71c5-4665-aa12-bdc06608fd33,dc0883c9-8601-416b-b575-240539e0b9a8,609,True
54665165-cca2-4501-b2fc-95bb0e1fe28e,bc9015a9-23a3-4971-8e7a-e864c5d3761a,407,True
fb5c7fc6-86e8-4e06-a95a-02ba2fa309bc,229c08c1-d5fa-40ae-b203-586d63cae656,356,True
54665165-cca2-4501-b2fc-95bb0e1fe28e,f7d7ca58-7f04-41de-b456-62163f5d598e,882,True
4ac06b34-d831-4947-945e-2ff675e8e152,47c041eb-536c-430c-96a7-f244834d04a1,898,True
25663dc0-bcf9-442e-8020-5136b366b899,ba106264-43cf-4eb7-8737-74d8c81a7cc5,499,True
fb5c7fc6-86e8-4e06-a95a-02ba2fa309bc,b9dac0ad-4cb5-49af-bc32-b58d351a20d0,280,True
fc598b04-71c5-4665-aa12-bdc06608fd33,2e05812b-fd86-46b5-861f-507c2da91a26,219,True
54665165-cca2-4501-b2fc-95bb0e1fe28e,1d668f3b-4e9d-493b-984f-e4774111d355,700,True
4ac06b34-d831-4947-945e-2ff675e8e152,c3b8e04d-5469-4ab0-bdbd-c8b7da0942e0,368,True
ede957a0-3b11-44bf-9b74-0d825a2edf60,51a4293c-5105-43fd-bad8-645ee76f6f42,43,True
1ed57755-e55a-4f8f-bbaa-b561ed1c4414,54f7174e-7dd8-4fc7-b2e4-375549fccf13,919,True
cc4e7211-f2bf-4be8-b59c-a62e56230ba2,a533adab-fbf1-4dd7-a812-d84a4ba913e7,216,True
f8ed7eeb-bd41-4045-968b-bddcffe2daf4,1fffc479-5a47-4535-8582-c52d273a29ce,827,True
cc4e7211-f2bf-4be8-b59c-a62e56230ba2,4ea9bbee-2b72-4388-a602-fa9507c5cc5e,63,True
1ed57755-e55a-4f8f-bbaa-b561ed1c4414,9839a09d-7a35-46ed-a873-1e1a43469c53,269,True
cc4e7211-f2bf-4be8-b59c-a62e56230ba2,e7bd6a88-4787-422f-bb32-69145b354430,28,True
5d379791-e90a-4857-910a-c166421d2b88,e4a1a26e-c934-4017-a266-85dd8ef1cca1,737,True
25663dc0-bcf9-442e-8020-5136b366b899,8f603f05-94ef-461a-9d6a-a2249dcaeff5,157,True
cc4e7211-f2bf-4be8-b59c-a62e56230ba2,797636ec-9abd-4b3e-b1c8-07bd9ed94cf1,73,True
f8ed7eeb-bd41-4045-968b-bddcffe2daf4,bfbd9c26-96eb-412c-99cc-fc6a0d76afb3,397,True
4ac06b34-d831-4947-945e-2ff675e8e152,242d0f67-e5f4-4d0a-a4ed-2bddc2342c90,979,True
5d379791-e90a-4857-910a-c166421d2b88,dca5a8e6-4856-45d9-bea7-305f8f9081b0,81,True
f8ed7eeb-bd41-4045-968b-bddcffe2daf4,3f6ad623-dc38-4936-9d98-f6299691fc80,230,True
cc4e7211-f2bf-4be8-b59c-a62e56230ba2,91d9345b-17f7-42e6-9319-fad49b9bf146,942,True
1ed57755-e55a-4f8f-bbaa-b561ed1c4414,880722ab-a5ef-45a4-b375-788086454e2c,309,True
4ac06b34-d831-4947-945e-2ff675e8e152,39abf91a-1976-496a-8fd5-8f517545beda,924,True
fb5c7fc6-86e8-4e06-a95a-02ba2fa309bc,899ce2c1-c760-4812-bd16-bd7e84151014,424,True
fc598b04-71c5-4665-aa12-bdc06608fd33,447f4443-a2cf-451b-8674-e6268dc147b6,560,True
1ed57755-e55a-4f8f-bbaa-b561ed1c4414,0736851c-b84d-40f2-963f-3b4d17c98262,334,True
fb5c7fc6-86e8-4e06-a95a-02ba2fa309bc,a82accc3-482c-4189-be15-1190a9c1cc9c,593,True
0322f61b-d7e1-4e37-bb54-c6758762dbfc,b20a6528-bbec-47a8-b10e-afd9e413cf9c,765,True
17d09bd0-dd1a-49b7-9bb3-091fa3e37aa6,5151ded1-d5b9-40a9-b377-216ea6ab7d91,716,True
73f632a4-bfd0-4c98-b201-8b62418706ac,01c3d203-bb1e-4ab1-a296-7093d3b7313b,303,True
0322f61b-d7e1-4e37-bb54-c6758762dbfc,07502e2e-0da4-4344-aa40-351bbf159530,299,True
5e3c187d-27ad-4c80-ab11-879eb49da821,9ea04be4-d42a-41d3-a35f-ec1153ca4f1a,133,True
73f632a4-bfd0-4c98-b201-8b62418706ac,33b991a5-cacb-4361-9770-f5100f0a8add,846,True
b7db92a4-585d-4b45-abaf-685a9e4566a3,e61d9976-358f-45d7-afd7-cf95017ddc2c,454,True
17d09bd0-dd1a-49b7-9bb3-091fa3e37aa6,90150437-c5da-4fb4-bc07-ce9c95e455ce,348,True
e34a0854-a516-4bd1-b57f-8822967847af,4178f7eb-03b3-404e-a85d-2b3a3c4d1422,260,True
b7db92a4-585d-4b45-abaf-685a9e4566a3,ea378a9c-6f07-4f23-b32a-b6d58dfbcfd9,876,True
0322f61b-d7e1-4e37-bb54-c6758762dbfc,f7a9b1ee-ffe4-46f1-9cea-f42cb55f2187,925,True
73f632a4-bfd0-4c98-b201-8b62418706ac,643b1951-3210-476a-ac7b-755ffd370836,650,True
0322f61b-d7e1-4e37-bb54-c6758762dbfc,ffc60f0c-da90-44f4-9df7-d7ccabae721e,213,True
0322f61b-d7e1-4e37-bb54-c6758762dbfc,d3606977-eff4-435e-8d2b-d6e57f9ce71d,183,True
17d09bd0-dd1a-49b7-9bb3-091fa3e37aa6,cf3718a8-545f-490e-9691-a5e1d598f59a,592,True
b04f7de1-82a5-493f-a9b1-5364acda03d7,3968d016-f310-4283-8f64-bcb49df6d239,585,True
e99571e5-cb45-4a9f-b2b1-0fb422c17ba0,7c504702-7051-447d-9f78-f587d235c34c,587,True
0322f61b-d7e1-4e37-bb54-c6758762dbfc,eae0af48-ab0d-4f69-b820-3b97d482f7bc,243,True
d04f5303-ca47-4579-bbb2-abcbb641d275,e40889ff-a6be-483b-9d3d-2e942d8621c7,925,True
17d09bd0-dd1a-49b7-9bb3-091fa3e37aa6,cfabb173-6db5-4ee1-b5b9-fd0f1a0dc74b,602,True
b04f7de1-82a5-493f-a9b1-5364acda03d7,16cbbe0f-3928-4958-b2b9-59a5561fdc3c,400,True
73f632a4-bfd0-4c98-b201-8b62418706ac,d7350431-ea92-49d7-b5e5-0bac59d7ffd5,37,True
73f632a4-bfd0-4c98-b201-8b62418706ac,c29de7d2-60e9-482f-8aab-65f6b8d0bab5,647,True
0322f61b-d7e1-4e37-bb54-c6758762dbfc,2d44b342-abe5-48b7-9186-5cb76a9e0640,876,True
0322f61b-d7e1-4e37-bb54-c6758762dbfc,4eae0ace-49b9-4df2-b7bf-b9c6e3243694,42,True
b7db92a4-585d-4b45-abaf-685a9e4566a3,518ed023-8ad6-4a6b-ae4a-be56a4447cf1,717,True
e99571e5-cb45-4a9f-b2b1-0fb422c17ba0,9b564ef0-3abb-46b2-90ea-26e7011186e0,11,True
0322f61b-d7e1-4e37-bb54-c6758762dbfc,4bb9c4e8-ab49-4511-b04f-e66fa8915ef2,73,True
e99571e5-cb45-4a9f-b2b1-0fb422c17ba0,8a159b36-fae9-48d7-9870-4874dc81b807,344,True
b7db92a4-585d-4b45-abaf-685a9e4566a3,611fd8c3-8508-4de7-ba7e-eff1cc359272,903,True
73f632a4-bfd0-4c98-b201-8b62418706ac,27977f90-936a-4a4c-ac86-f508c726ee5d,135,True
17d09bd0-dd1a-49b7-9bb3-091fa3e37aa6,0812898d-b9cd-4336-b74b-fbeeae6e0e05,68,True
17d09bd0-dd1a-49b7-9bb3-091fa3e37aa6,c2be3980-b1d2-40cf-a916-08fe76c2ff2f,721,True
b7db92a4-585d-4b45-abaf-685a9e4566a3,b0b17b98-8c71-48a1-bbbb-cb7ff0b8e20f,855,True
e99571e5-cb45-4a9f-b2b1-0fb422c17ba0,97a070b2-2935-4719-8f16-72c348e01fa3,579,True
b7db92a4-585d-4b45-abaf-685a9e4566a3,3bf87242-71fc-45d5-a629-70f83c8ce7a2,238,True
b04f7de1-82a5-493f-a9b1-5364acda03d7,0b26cdcc-0a50-4d8c-a18d-6055331ada27,952,True
e99571e5-cb45-4a9f-b2b1-0fb422c17ba0,ee6bacac-74fe-499c-be1a-1e8fede74b65,17,True
0322f61b-d7e1-4e37-bb54-c6758762dbfc,12f69373-0a28-4336-a2a9-7a68ddd0aee6,312,True
5e3c187d-27ad-4c80-ab11-879eb49da821,27d1a9f2-0df9-43fb-9c7f-22233fb40e02,534,True
d04f5303-ca47-4579-bbb2-abcbb641d275,1b62ec03-8013-4d61-8e24-bdb96e7be3f2,53,True
d04f5303-ca47-4579-bbb2-abcbb641d275,7f8946d8-d4ea-417c-abf7-05d41f8683a7,412,True
5e3c187d-27ad-4c80-ab11-879eb49da821,8e3e47bc-a2f7-4814-8659-51d60218a5fa,60,True
4ef8a22a-cdcd-44bd-a430-cc5e8a04bd91,9244960c-9968-4990-901d-1a13c25dea91,164,True
17d09bd0-dd1a-49b7-9bb3-091fa3e37aa6,ce4a0b3a-819f-40dd-a164-cf7bc8f0988c,111,True
b04f7de1-82a5-493f-a9b1-5364acda03d7,df556a27-385b-400a-bfd2-7bb566bffc57,867,True
4ef8a22a-cdcd-44bd-a430-cc5e8a04bd91,ebc6b448-9323-4b8a-a19a-0ed880f09b9c,585,True
d04f5303-ca47-4579-bbb2-abcbb641d275,c360bf99-45b6-4be9-89e7-22e39fb4dc63,680,True
5e3c187d-27ad-4c80-ab11-879eb49da821,43459a08-0396-440d-a921-68065a3eabb7,670,True
0322f61b-d7e1-4e37-bb54-c6758762dbfc,4422b0c2-e140-47b9-8320-f8115ea6324a,416,True
17d09bd0-dd1a-49b7-9bb3-091fa3e37aa6,9893abb9-dad1-472b-a818-3551dc65a3a8,945,True
e99571e5-cb45-4a9f-b2b1-0fb422c17ba0,e97ba4a7-4206-4586-861b-23b5f6bec842,900,True
17d09bd0-dd1a-49b7-9bb3-091fa3e37aa6,51d9cd08-9261-4619-91bd-2b8884557e78,79,True
4ef8a22a-cdcd-44bd-a430-cc5e8a04bd91,4eb6e381-d865-49a3-aa0f-02b2d4569601,260,True
e99571e5-cb45-4a9f-b2b1-0fb422c17ba0,41c417bf-22d8-4a2f-9587-8d8508e8d285,995,True
b04f7de1-82a5-493f-a9b1-5364acda03d7,8f3f5c5a-5444-4c58-9298-b7312ecda45f,173,True
0322f61b-d7e1-4e37-bb54-c6758762dbfc,26ddd943-d9cd-4eb0-b63c-7c6de82663f1,162,True
b04f7de1-82a5-493f-a9b1-5364acda03d7,813cdd88-ee14-410f-a3eb-47c31028e259,384,True
5e3c187d-27ad-4c80-ab11-879eb49da821,09da3602-a593-4920-8777-06ff88bb25c2,615,True
5e3c187d-27ad-4c80-ab11-879eb49da821,1c8ce216-7279-454a-bf28-7a01b3774bce,713,True
b7db92a4-585d-4b45-abaf-685a9e4566a3,507c6f15-4803-4420-9abc-acc02876b93d,788,True
4ef8a22a-cdcd-44bd-a430-cc5e8a04bd91,47d03ed7-5e3b-4c41-ad01-2a12393ad6dd,718,True
0322f61b-d7e1-4e37-bb54-c6758762dbfc,b19586e8-9efc-4943-952c-ac31edf71fc5,324,True
4ef8a22a-cdcd-44bd-a430-cc5e8a04bd91,b24edb93-5189-4cf9-a131-3f779825f49e,480,True
b7db92a4-585d-4b45-abaf-685a9e4566a3,483e4804-d085-4528-9030-367c1b9deaed,28,True
73f632a4-bfd0-4c98-b201-8b62418706ac,4aaaa52a-7fc0-4d51-a260-496db49dc74c,495,True
d04f5303-ca47-4579-bbb2-abcbb641d275,0b08ff27-0f6a-465a-891a-941d34a66d76,15,True
b7db92a4-585d-4b45-abaf-685a9e4566a3,66334333-df27-479c-ae2d-ae2e16276d76,638,True
edf8de2e-15c1-4383-90c6-85e7d59ed402,cf713d15-4228-441a-9443-bf3b6450577f,358,True
14f9aee5-a071-4c22-8d17-213d5ea12bc8,1bab723e-0e1c-490d-97af-8ab51b5f3c34,844,True
edf8de2e-15c1-4383-90c6-85e7d59ed402,1d1124ed-fdb2-4801-bb48-0e32c79226be,733,True
74215866-b6c9-4469-a0e3-21a9785f427e,ef9e99f5-90bb-48c8-8fc5-e0197ef16190,391,True
74215866-b6c9-4469-a0e3-21a9785f427e,50fb17db-6b64-4656-a060-ad3a09ab3827,231,True
17a71750-28a4-40b2-b049-80b4fff9b256,e203f73c-5046-4fa8-83ea-c7e2b8f4b8c8,860,True
14f9aee5-a071-4c22-8d17-213d5ea12bc8,33b64861-054e-4c0f-9e46-fbc3c87d0a0c,516,True
14f9aee5-a071-4c22-8d17-213d5ea12bc8,1144a9d3-9bdd-4a77-ab82-9ad200dc15ac,828,True
0b12ecef-8bd6-41ef-bd2b-3f11aa55be38,e443055b-2cbe-481e-a9d4-d004125b5ffd,796,True
029407c0-4c56-4074-94b1-2449f3118573,b68b0316-173d-46f0-a2c8-572647b326bf,486,True
1dbac12f-2026-495e-8272-34192dc503c4,d4fab35f-dff2-4a0b-86ed-b4ff241f64e4,523,True
0b12ecef-8bd6-41ef-bd2b-3f11aa55be38,7bde0171-dc9d-463a-9cba-aef67e8db18c,658,True
14f9aee5-a071-4c22-8d17-213d5ea12bc8,4720d496-80a1-44e6-a55c-38c656287793,392,True
0b12ecef-8bd6-41ef-bd2b-3f11aa55be38,5a5d2d0d-7d6b-4131-8757-0544a7f565ea,148,True
edf8de2e-15c1-4383-90c6-85e7d59ed402,02fbfb69-aaae-4c17-bad8-85949c909ce1,43,True
0b12ecef-8bd6-41ef-bd2b-3f11aa55be38,dfdbdb0e-6134-4d8f-a81b-1b6865b47580,827,True
74215866-b6c9-4469-a0e3-21a9785f427e,e686b29f-2dc3-46bc-a212-1fa601ecde0f,185,True
0b12ecef-8bd6-41ef-bd2b-3f11aa55be38,0a6c7a3f-1c37-4cf8-a6dc-abdbe2356560,898,True
edf8de2e-15c1-4383-90c6-85e7d59ed402,decb660b-7d36-4dfe-95f9-5d30c2a1d405,133,True
0b12ecef-8bd6-41ef-bd2b-3f11aa55be38,ce0e8809-dd72-4909-a8df-b9a13578c431,854,True
0b12ecef-8bd6-41ef-bd2b-3f11aa55be38,a79f6e4c-b69f-4927-8682-f72e9b850b29,390,True
1dbac12f-2026-495e-8272-34192dc503c4,4a10d476-bfaa-443e-8c9f-de7e91d7f6cd,703,True
55c98d90-b812-450e-b0c9-59936469608f,e2a1c662-1d14-4a44-a661-9b50d8ed6335,354,True
74215866-b6c9-4469-a0e3-21a9785f427e,449aa27c-db46-40ee-aaa5-47ec7c13ab6a,578,True
74215866-b6c9-4469-a0e3-21a9785f427e,7eb57e8f-2878-4c18-a289-b51e56d3cec0,600,True
edf8de2e-15c1-4383-90c6-85e7d59ed402,9af0e014-497d-462c-945a-1582f128f43f,133,True
14f9aee5-a071-4c22-8d17-213d5ea12bc8,0348162b-0cf8-4338-a081-2b7fe2a05859,189,True
edf8de2e-15c1-4383-90c6-85e7d59ed402,c6a25d62-d1b0-4c4b-9f23-cd0d44537317,742,True
55c98d90-b812-450e-b0c9-59936469608f,8c7fb8b4-f9da-45db-be9a-56f11651df82,788,True
edf8de2e-15c1-4383-90c6-85e7d59ed402,a6dc23a9-4291-4575-bae4-7847bba538cf,668,True
029407c0-4c56-4074-94b1-2449f3118573,91cda80e-079f-4b39-94eb-ce8b57ecc873,375,True
74215866-b6c9-4469-a0e3-21a9785f427e,0fe635d1-cb1e-41c7-9c52-7d814d4237a0,861,True
20829603-fe1d-4ff2-aa26-721630156243,0b3ceb38-bdc2-4af6-8324-b80ea75eb157,797,True
0b12ecef-8bd6-41ef-bd2b-3f11aa55be38,313e3f93-1054-4f34-b37d-021331cc4d53,574,True
0b12ecef-8bd6-41ef-bd2b-3f11aa55be38,941652aa-d6bd-47ad-bce0-dc582f9b9c56,762,True
14f9aee5-a071-4c22-8d17-213d5ea12bc8,e917f296-f784-481b-b3a5-474ef4d3e3dd,836,True
74215866-b6c9-4469-a0e3-21a9785f427e,4430e550-ff0a-447d-b8a9-da7a4cd272fb,452,True
029407c0-4c56-4074-94b1-2449f3118573,edf4430e-0624-4390-b22d-28e790ec193e,478,True
029407c0-4c56-4074-94b1-2449f3118573,db8c4c8c-3f42-4c6f-ad16-13a585838ffd,944,True
8fc09ad9-f8a3-4c8f-94aa-d13512a580ff,4bfcf3db-fe7f-43b4-9370-3300cf942ffa,720,True
029407c0-4c56-4074-94b1-2449f3118573,0dc11657-19e9-48b1-8085-6e33a08156cd,888,True
029407c0-4c56-4074-94b1-2449f3118573,5bbc3b5e-e35d-4c5b-96a2-b5a9d580daa7,241,True
0b12ecef-8bd6-41ef-bd2b-3f11aa55be38,873b2879-7fe3-488b-9c5b-183021ce0263,440,True
1dbac12f-2026-495e-8272-34192dc503c4,b78c519d-c4ad-4de5-b83f-eccffa12f8fe,657,True
55c98d90-b812-450e-b0c9-59936469608f,6036464c-739c-43de-b90b-b0532362b34e,609,True
1dbac12f-2026-495e-8272-34192dc503c4,f8058076-4778-4212-a080-c02466ed3c95,969,True
20829603-fe1d-4ff2-aa26-721630156243,8a0dc566-8e90-4618-a7b4-fd8c1ff7c750,546,True
edf8de2e-15c1-4383-90c6-85e7d59ed402,30b52756-fcea-47f7-8069-a7f38e3cdf63,346,True
0b12ecef-8bd6-41ef-bd2b-3f11aa55be38,a79d7f47-376b-41ca-9e5f-6619e8d9b465,265,True
20829603-fe1d-4ff2-aa26-721630156243,e6999d30-dc95-446a-ada7-80468203705a,768,True
74215866-b6c9-4469-a0e3-21a9785f427e,55a4db19-cd92-4a53-a7e9-3a46a4953e69,192,True
8fc09ad9-f8a3-4c8f-94aa-d13512a580ff,6106d808-e0ee-40c4-958c-63ccd8b2323e,557,True
55c98d90-b812-450e-b0c9-59936469608f,c99aa5f8-e783-42b0-9baf-ff1dc3afd190,175,True
55c98d90-b812-450e-b0c9-59936469608f,cf571717-ca91-42be-a966-d60601729bc2,757,True
edf8de2e-15c1-4383-90c6-85e7d59ed402,057cf677-eaa4-4cb5-8c86-003744b31369,257,True
74215866-b6c9-4469-a0e3-21a9785f427e,1561d8eb-3d3f-4d75-b4a8-f4ca585597b0,423,True
8fc09ad9-f8a3-4c8f-94aa-d13512a580ff,28b4b05e-ba0a-44b6-8873-41362a33cad6,277,True
55c98d90-b812-450e-b0c9-59936469608f,3758e827-cc86-4c01-9b2d-09c16d4a825e,358,True
14f9aee5-a071-4c22-8d17-213d5ea12bc8,67acecc1-1eb0-4a3c-81ea-339230c2c28a,671,True
17a71750-28a4-40b2-b049-80b4fff9b256,a36d9eee-341d-495d-9789-733bf51960cd,742,True
55c98d90-b812-450e-b0c9-59936469608f,1685ee46-7750-4045-9b6f-7fb58a773d5c,321,True
55c98d90-b812-450e-b0c9-59936469608f,20c31c6a-ac56-495e-8c0a-ee8c4eef3050,216,True
edf8de2e-15c1-4383-90c6-85e7d59ed402,a3c3de8f-80cb-425e-85ff-c0eecbb6b955,189,True
14f9aee5-a071-4c22-8d17-213d5ea12bc8,0b12963b-1322-4fe0-af84-223976cd39e4,752,True
17a71750-28a4-40b2-b049-80b4fff9b256,27671960-f3bc-4783-a6f5-9bb3cf9c75aa,84,True
0b12ecef-8bd6-41ef-bd2b-3f11aa55be38,51f61303-74bc-43dd-9e90-cb83ac369ed8,574,True
1dbac12f-2026-495e-8272-34192dc503c4,5033e03f-5849-414f-a809-1a25fa528e87,436,True
74215866-b6c9-4469-a0e3-21a9785f427e,df591155-d56b-4509-be1d-90d593e378a0,892,True
5eb0f1cb-5a88-474a-8297-2f84045d2a5d,86bf48a0-3386-49ca-b359-66fe7a3b4446,529,True
ed8bc735-4075-4256-b2cb-3cce0db5a5be,85f7ac5a-ba7f-4583-b409-195613ecf4f2,350,True
75a22a38-ee97-404d-9701-c94b7aac691f,8a13e158-4652-418b-9827-7bb349c8627a,362,True
78191aee-a925-4ae0-8c25-5f623763c82e,7b749d2a-06af-4696-8edd-93612b051f7c,241,True
75a22a38-ee97-404d-9701-c94b7aac691f,14282bef-31a3-47ca-99ed-352135fd7af8,764,True
75a22a38-ee97-404d-9701-c94b7aac691f,f4547047-5907-4eef-b133-268d92bab75b,492,True
d59e0703-fff2-4319-8e45-4aa07b339c48,7e1453b3-a6a8-456c-a6b1-e273ab1f3761,736,True
f029413b-6ab3-4fee-8439-1e653f725efb,4ae22120-af91-44a1-a4fc-1b7e187e7efc,997,True
fec201e4-25df-402d-bfe1-1b63f72b937e,bad440f5-8b3a-48ee-94ad-3d8c4ade6d1d,671,True
ed8bc735-4075-4256-b2cb-3cce0db5a5be,0a4b1fa8-20f2-42c4-a810-10442088f9ad,59,True
87ddd10d-e884-49e5-88a4-b5bb32ad6fe5,400f14eb-d51d-4d72-89e2-188ee26e8521,493,True
ed8bc735-4075-4256-b2cb-3cce0db5a5be,867a5a6c-3bf0-4b84-9314-e87e0d437237,284,True
d59e0703-fff2-4319-8e45-4aa07b339c48,ad4f3b8e-8135-4ae6-aab7-0e77d9c63452,911,True
5542f280-c640-4a92-8486-f23b18cbc52a,536b7daf-8974-4e05-9d36-c64a0ebf08c3,338,True
5eb0f1cb-5a88-474a-8297-2f84045d2a5d,2b9d1e1c-34d0-4b99-847c-ec2102c41f8b,531,True
87ddd10d-e884-49e5-88a4-b5bb32ad6fe5,1925bf46-c5e6-47e6-ae09-3a089ea7237e,580,True
d59e0703-fff2-4319-8e45-4aa07b339c48,aaa91e9f-7b97-43ee-83f2-349a5d4be753,233,True
5eb0f1cb-5a88-474a-8297-2f84045d2a5d,74a74f02-ab6a-4b1f-9f39-32618b69882f,73,True
