start_node,end_node,lead_time,base_model
8c0bd1ff-466e-45e4-b848-8438571a7e14,4e1ec8a1-3aa1-4f80-a3d5-97442276af27,533,True
60319f96-8f84-4ca0-bf4b-c2924b8f832a,eac8fe40-7dc4-4a73-a314-3b6be815cd14,841,True
b47d1946-e126-4d48-8ac9-99732a2eeedf,a779ea75-387b-4412-b0da-f11eaa5b4987,823,True
1faf4fe1-f6ee-4d80-8a85-2bc1fdf4fb09,6cd7b1e7-530c-4840-bd49-45cbee60c199,541,True
8c0bd1ff-466e-45e4-b848-8438571a7e14,985901c3-a7b9-490d-8905-7f5f9f88227c,399,True
b318a5eb-2e61-4343-90c2-1e9e226af93c,ffe2222f-dfaa-4467-91b4-ca34643f2ddc,415,True
b47d1946-e126-4d48-8ac9-99732a2eeedf,db085736-999e-4177-ade7-1af6c0c0eaa5,805,True
3539340b-c340-4cac-b097-0c7d35e052cb,6685d719-4100-4ccd-9abf-d8a2b4d37285,258,True
1faf4fe1-f6ee-4d80-8a85-2bc1fdf4fb09,5c58c8ad-fad7-4368-99b5-08d80165ecf1,737,True
4ac0a58d-8392-4918-84c8-b94949033d10,14c995f6-5796-4087-b84b-3328affbb683,468,True
8c0bd1ff-466e-45e4-b848-8438571a7e14,2ca3f9a9-6600-4274-827f-1ac4a8cea732,338,True
3e721674-f54f-41eb-8078-7f7f1e2635f8,771fca9e-ee4f-49b3-9751-0de2abddebcf,651,True
4ac0a58d-8392-4918-84c8-b94949033d10,048a24d5-a053-4a65-9f2c-aabaa6eceb5b,939,True
60319f96-8f84-4ca0-bf4b-c2924b8f832a,a2dc2772-65c2-4e87-8d32-50d93ed73cbb,538,True
1faf4fe1-f6ee-4d80-8a85-2bc1fdf4fb09,67734576-cc1b-4513-8d86-14f9b8d76d30,372,True
b90f9767-8b34-4a33-ac81-4d5c528f9bd4,993c536a-42ad-403d-8026-62a846f4ed29,784,True
b318a5eb-2e61-4343-90c2-1e9e226af93c,6f21a358-5eef-44ee-bc70-579db3f71855,450,True
3539340b-c340-4cac-b097-0c7d35e052cb,6b0d1b5c-584c-4ae8-b403-ea17332ef0a8,683,True
b47d1946-e126-4d48-8ac9-99732a2eeedf,0dbd8977-40c7-4af6-8697-f5bf4b4d8d31,620,True
8c0bd1ff-466e-45e4-b848-8438571a7e14,f6602ce8-53b3-465d-89ad-f9ae354dc83b,924,True
8a1f44ce-f6ea-4c1b-8f8a-c27dbab83d37,d4668bec-0b1c-4cb0-9e2a-94172d88e5b3,132,True
3539340b-c340-4cac-b097-0c7d35e052cb,a5a71c11-a187-4999-b0d8-9f6974a772dc,880,True
b47d1946-e126-4d48-8ac9-99732a2eeedf,13507b04-e6bc-4dd2-beee-364992dbc1dc,836,True
8a1f44ce-f6ea-4c1b-8f8a-c27dbab83d37,a912c47d-3deb-4605-897b-a7e7deddcd05,674,True
3e721674-f54f-41eb-8078-7f7f1e2635f8,f1af0f1d-471a-483b-b418-1ca780605918,308,True
60319f96-8f84-4ca0-bf4b-c2924b8f832a,c5279eea-5c8a-4150-ba7c-d7429b97bb9f,421,True
1faf4fe1-f6ee-4d80-8a85-2bc1fdf4fb09,49114b4a-24e3-407b-bc02-dc2a10156cec,685,True
b318a5eb-2e61-4343-90c2-1e9e226af93c,023bf2ca-344e-47b0-9603-3f4d3c4177c0,886,True
8a1f44ce-f6ea-4c1b-8f8a-c27dbab83d37,fe349785-59cc-4c29-82ef-5d9700ca8ef3,898,True
8c0bd1ff-466e-45e4-b848-8438571a7e14,44fa58ad-9f5f-4d76-a09d-93e9a2a26505,962,True
8c0bd1ff-466e-45e4-b848-8438571a7e14,5889e927-e81d-4d46-b263-caff4cb141e2,503,True
3539340b-c340-4cac-b097-0c7d35e052cb,637fa4d6-fd53-4927-b422-ff6825e0c886,699,True
b318a5eb-2e61-4343-90c2-1e9e226af93c,fe656f22-48a6-4665-97c8-6513e0c786d9,608,True
b90f9767-8b34-4a33-ac81-4d5c528f9bd4,c3b7ebfd-b990-439a-b74b-9b57ed215c6f,354,True
3e721674-f54f-41eb-8078-7f7f1e2635f8,50d58c43-3d24-4a37-be2d-03f74d0b76ec,278,True
b318a5eb-2e61-4343-90c2-1e9e226af93c,2148c145-7421-4ed7-8d52-cd0c9a84de4e,713,True
b90f9767-8b34-4a33-ac81-4d5c528f9bd4,ef231483-7114-42bb-a01a-b8ce595715cf,835,True
8a1f44ce-f6ea-4c1b-8f8a-c27dbab83d37,d294681a-9304-4cfa-91f9-c6add73586b2,530,True
3e721674-f54f-41eb-8078-7f7f1e2635f8,6c7c9bb9-c8ce-4b53-a2bd-17254c310223,877,True
b90f9767-8b34-4a33-ac81-4d5c528f9bd4,d9021fe3-003c-460e-a81e-adb83bec2f53,617,True
b47d1946-e126-4d48-8ac9-99732a2eeedf,f4635019-c299-40bd-874a-e5b10f08ecf7,139,True
4ac0a58d-8392-4918-84c8-b94949033d10,92611b21-7c60-435c-bd0b-9c5649770ef0,573,True
b318a5eb-2e61-4343-90c2-1e9e226af93c,abbfec1a-db3e-467c-9558-9753423886ba,201,True
8a1f44ce-f6ea-4c1b-8f8a-c27dbab83d37,fafe6011-077e-47df-a203-a7701ebbff97,593,True
8a1f44ce-f6ea-4c1b-8f8a-c27dbab83d37,14453a6e-5d93-47e0-91f9-986793a809dd,384,True
4ac0a58d-8392-4918-84c8-b94949033d10,d34e66d5-5036-4111-9fbd-67cdfb2acf09,152,True
4ac0a58d-8392-4918-84c8-b94949033d10,03ca199e-e5ad-4200-b246-7ab4e6c14767,818,True
60319f96-8f84-4ca0-bf4b-c2924b8f832a,98d7d943-346c-4932-9669-3edadb4dc95b,257,True
1faf4fe1-f6ee-4d80-8a85-2bc1fdf4fb09,afc2ec7b-673c-4503-8d33-a5cde9d29940,179,True
3e721674-f54f-41eb-8078-7f7f1e2635f8,ebcdb162-c650-4ef5-b9b0-a97cb5647f1e,312,True
b90f9767-8b34-4a33-ac81-4d5c528f9bd4,8038ff75-93e7-4015-ae71-e77312d582ce,968,True
3539340b-c340-4cac-b097-0c7d35e052cb,2789063a-c5a5-4c3e-8695-bcb55b576307,539,True
3539340b-c340-4cac-b097-0c7d35e052cb,a4c85e74-38eb-4347-af32-600a925d4c87,858,True
8c0bd1ff-466e-45e4-b848-8438571a7e14,1f04e4aa-3863-4e21-96c3-d7269985437c,788,True
8c0bd1ff-466e-45e4-b848-8438571a7e14,9429bbb4-6f97-45bc-8550-ea8db8ccc3d2,465,True
1faf4fe1-f6ee-4d80-8a85-2bc1fdf4fb09,c6fbbedb-c229-470d-a257-4655cf6aaa2e,814,True
b47d1946-e126-4d48-8ac9-99732a2eeedf,e7eb8104-9115-4a1e-a46c-b9f56785ba2c,293,True
b318a5eb-2e61-4343-90c2-1e9e226af93c,a2702453-343e-4058-87f1-8e74e1e309e3,305,True
8a1f44ce-f6ea-4c1b-8f8a-c27dbab83d37,6e6d82f9-82ff-43b3-8e33-7b38a3550f85,500,True
8c0bd1ff-466e-45e4-b848-8438571a7e14,81cb376d-f326-4ae5-9e51-a204c6643ed8,184,True
3e721674-f54f-41eb-8078-7f7f1e2635f8,384ac800-240e-4049-a2ef-80bb09b88558,180,True
4ac0a58d-8392-4918-84c8-b94949033d10,5657cb21-dfb5-4f07-ae3a-9669fb1eca72,665,True
1faf4fe1-f6ee-4d80-8a85-2bc1fdf4fb09,4081a184-4d00-4607-ae2c-a5356da57acc,685,True
60319f96-8f84-4ca0-bf4b-c2924b8f832a,1899663c-5a27-4e22-be72-1d3256c0c4f4,404,True
b90f9767-8b34-4a33-ac81-4d5c528f9bd4,76e3952a-46c5-4f14-ba5d-66e377a9534d,650,True
8c0bd1ff-466e-45e4-b848-8438571a7e14,5d405aad-f34b-4072-b342-1f60f51b8ba1,495,True
4ac0a58d-8392-4918-84c8-b94949033d10,693f76db-3575-46ec-9c27-bd78359117b5,390,True
3539340b-c340-4cac-b097-0c7d35e052cb,a14bed42-8764-4099-a747-919b3dadd390,192,True
4ac0a58d-8392-4918-84c8-b94949033d10,6717a676-4e82-4802-a030-cd8cd6b2d9ad,967,True
b90f9767-8b34-4a33-ac81-4d5c528f9bd4,7309259f-8530-486a-8d5e-cb2a32ed842b,846,True
60319f96-8f84-4ca0-bf4b-c2924b8f832a,f129de1d-b2a3-4642-a975-c9a7ea9498b4,694,True
3539340b-c340-4cac-b097-0c7d35e052cb,1f263414-97b1-4752-9860-f23e16aeeca0,384,True
b318a5eb-2e61-4343-90c2-1e9e226af93c,4774c25f-830e-404e-a7ce-8f778f73c992,41,True
8c0bd1ff-466e-45e4-b848-8438571a7e14,f1dff8a0-2626-43ea-b792-86cfb49a3e98,205,True
b318a5eb-2e61-4343-90c2-1e9e226af93c,2109bb21-c83a-47a6-938f-c16951c815f1,675,True
b90f9767-8b34-4a33-ac81-4d5c528f9bd4,1a75bfac-5182-4b8f-87d1-a2a7ed79d441,261,True
a03c07fb-f38b-4612-94ca-e3db65aeb3d4,988df46c-c1b5-4534-9539-b546f4b26a43,939,True
339a555c-3584-48dc-a116-05efd0141efb,b282975a-98ce-4225-9c93-8b973b8552a5,776,True
11ee0ac3-6457-4fc2-94cf-674bb541ccf0,91de802c-ff64-4811-a2bf-065f4025d8ce,667,True
5fd823d5-45e5-411b-8b55-ca3462151f8f,6d81ea0c-da3f-4040-8065-6eaef58e5ec1,409,True
339a555c-3584-48dc-a116-05efd0141efb,05e8c5e0-8375-4c30-b5ea-dff8daf7e545,928,True
a6cf7764-588b-4d31-b792-c7d345b01f27,6dc0db56-82a3-4d33-9c18-52f1adfa2439,257,True
a03c07fb-f38b-4612-94ca-e3db65aeb3d4,b1b81aff-1998-4ff8-b404-8e3af52e46e0,600,True
34ed6166-1034-4558-8229-ccca4f44833d,9a1a9d1c-202b-4386-a994-0b85064f6de5,620,True
9e1e2d6e-ce10-443e-82cc-83d9ffafc54a,381ed33b-9fd7-4a88-82c1-985bfcd7b18d,9,True
9e1e2d6e-ce10-443e-82cc-83d9ffafc54a,a1ef7cb7-d691-48c6-9751-950e17ac5ee7,129,True
a03c07fb-f38b-4612-94ca-e3db65aeb3d4,3fbd3046-aca8-4382-af78-d674f8838b9a,836,True
a473725f-6464-46e0-8793-8f1da0e31744,c9640d79-56f6-4939-b4f3-aef08b03685b,468,True
34ed6166-1034-4558-8229-ccca4f44833d,8540b32a-6250-473b-9486-c1d50929163d,88,True
5fd823d5-45e5-411b-8b55-ca3462151f8f,6a72e5c0-a193-497b-b01e-87d48a182173,77,True
9036a668-024d-4b0d-9b5c-4674939be250,92d86eb2-b640-4791-ace8-0f4b641d13d8,159,True
a6cf7764-588b-4d31-b792-c7d345b01f27,36362f6a-67f1-442b-9e59-eb178236128c,993,True
9036a668-024d-4b0d-9b5c-4674939be250,5530dc50-5f3a-4c23-9fa3-8f2f0e15ec8b,899,True
cef0001d-6de5-46f2-b11b-a307f95da0f8,8e4c2560-c270-4120-a5a6-3f651b267d41,983,True
9e1e2d6e-ce10-443e-82cc-83d9ffafc54a,e2ed3bb8-f4a8-4b08-a649-5bfdf9400599,214,True
a6cf7764-588b-4d31-b792-c7d345b01f27,113d5972-bc86-47bd-b8b8-45b819ed0258,634,True
a03c07fb-f38b-4612-94ca-e3db65aeb3d4,c4664617-5006-470c-b59f-81f87f1a2ca9,671,True
a03c07fb-f38b-4612-94ca-e3db65aeb3d4,60ae0326-d8ce-4a0f-9ce7-0e961d68b7af,166,True
9036a668-024d-4b0d-9b5c-4674939be250,ce402153-d879-4975-81f5-addbfc2619b6,536,True
339a555c-3584-48dc-a116-05efd0141efb,cdb8b1eb-d312-4d35-876c-b4b629b5208f,828,True
cef0001d-6de5-46f2-b11b-a307f95da0f8,187ec7d1-6bf6-40e9-84d2-af400c62c400,813,True
339a555c-3584-48dc-a116-05efd0141efb,f481adcc-4800-4ee9-8853-2b264c2910a0,889,True
9e1e2d6e-ce10-443e-82cc-83d9ffafc54a,1609ed6f-80e5-4ca4-970b-a75d0baecbf9,726,True
9e1e2d6e-ce10-443e-82cc-83d9ffafc54a,5d5f8722-917a-43bd-8c4a-ba6c271cfacf,870,True
339a555c-3584-48dc-a116-05efd0141efb,2257095f-2ca1-40cf-a8e9-80a296a5831d,796,True
a6cf7764-588b-4d31-b792-c7d345b01f27,868c2ec8-042a-4898-b029-67ab48d11573,823,True
339a555c-3584-48dc-a116-05efd0141efb,1b4ffee8-3a26-4e9d-967d-96a1520140d3,421,True
5fd823d5-45e5-411b-8b55-ca3462151f8f,b9a6464d-6efd-4c28-807a-3ed3ab574966,659,True
339a555c-3584-48dc-a116-05efd0141efb,31daef31-cdb4-4419-a48a-5d226fcd3122,171,True
9036a668-024d-4b0d-9b5c-4674939be250,d66958be-b127-4ea7-a8ca-bbdd1126423d,719,True
a03c07fb-f38b-4612-94ca-e3db65aeb3d4,a38f041e-9482-4ebe-9582-424a33e378f3,375,True
a6cf7764-588b-4d31-b792-c7d345b01f27,015e5769-f182-4623-a15d-11a92178e7f1,733,True
9e1e2d6e-ce10-443e-82cc-83d9ffafc54a,fbc7d901-21ff-47f8-a9d6-fd3061ca83d9,523,True
9036a668-024d-4b0d-9b5c-4674939be250,0e612ddb-e6c8-4af7-8388-24fbbe5ac9d1,199,True
34ed6166-1034-4558-8229-ccca4f44833d,8aced1fa-dbdc-4478-9d28-7bf6d852f74a,303,True
a03c07fb-f38b-4612-94ca-e3db65aeb3d4,104a5848-3ba5-44f1-b13e-c1364a92ff23,912,True
a6cf7764-588b-4d31-b792-c7d345b01f27,14b327cb-5adc-45a6-b397-1c3a12beb541,571,True
11ee0ac3-6457-4fc2-94cf-674bb541ccf0,101ad9fd-0073-47b7-b1c8-a125581b6057,656,True
a6cf7764-588b-4d31-b792-c7d345b01f27,1d6c5f2c-9688-4038-aca9-116717d05767,415,True
9e1e2d6e-ce10-443e-82cc-83d9ffafc54a,0d38a4eb-f7db-49a7-8331-675f8cba525c,439,True
a473725f-6464-46e0-8793-8f1da0e31744,645fea95-c2a8-42e1-9215-f3977aa11491,444,True
9036a668-024d-4b0d-9b5c-4674939be250,d062a853-94f5-413e-85c4-422418948149,57,True
a473725f-6464-46e0-8793-8f1da0e31744,38546d7e-0594-45ce-9e33-4db711f57048,623,True
5fd823d5-45e5-411b-8b55-ca3462151f8f,d4e946a0-e149-48f1-88d4-fe3720d154e2,35,True
5fd823d5-45e5-411b-8b55-ca3462151f8f,1cba95e7-e6d8-4780-8f94-15248a0e66f6,668,True
5fd823d5-45e5-411b-8b55-ca3462151f8f,24015915-b4b9-4c4a-8911-2de3437bf3f8,349,True
cef0001d-6de5-46f2-b11b-a307f95da0f8,3e5a4e67-2115-4625-9e62-37b0eb534174,718,True
a6cf7764-588b-4d31-b792-c7d345b01f27,7936cae7-095e-49a2-a226-57ea8273a0f4,762,True
9036a668-024d-4b0d-9b5c-4674939be250,d6d14987-77df-4b63-ac0d-1ddaed1ad078,834,True
9036a668-024d-4b0d-9b5c-4674939be250,14e3ae65-312b-40cc-b2f4-4e31bfa4db16,133,True
a6cf7764-588b-4d31-b792-c7d345b01f27,efd5ad7f-d846-480c-84af-7fe1cbd78773,308,True
339a555c-3584-48dc-a116-05efd0141efb,a2c07f0c-c247-4c0a-9abe-11a93f107cc4,141,True
5fd823d5-45e5-411b-8b55-ca3462151f8f,89ec202d-63e0-4404-980c-619f0ddd1aa9,515,True
a6cf7764-588b-4d31-b792-c7d345b01f27,5c4053fe-6794-4829-b890-ff0350272f22,318,True
9036a668-024d-4b0d-9b5c-4674939be250,efaaa80f-9a7b-4dda-80a7-5cc4e214a971,413,True
9036a668-024d-4b0d-9b5c-4674939be250,c042d78b-0293-455e-a787-5fc382e81b43,954,True
339a555c-3584-48dc-a116-05efd0141efb,3aa127d1-c47c-41aa-bb2b-04c8a29440ae,938,True
5fd823d5-45e5-411b-8b55-ca3462151f8f,ea77564f-7a49-4995-906b-aed7524db7dc,176,True
a6cf7764-588b-4d31-b792-c7d345b01f27,1f3194a6-8506-47cb-a151-1ab453941a19,768,True
5fd823d5-45e5-411b-8b55-ca3462151f8f,6670b1cf-5d83-4e68-91bb-254e48e29f44,277,True
339a555c-3584-48dc-a116-05efd0141efb,9737c61e-93a0-4101-8fb2-a0b94039f7b1,512,True
a03c07fb-f38b-4612-94ca-e3db65aeb3d4,4f9974c4-b697-421f-ae14-692d88217b7b,270,True
339a555c-3584-48dc-a116-05efd0141efb,c1dc9a75-5f22-433f-b502-91e459ff17f7,808,True
a03c07fb-f38b-4612-94ca-e3db65aeb3d4,6fae4e14-47e9-478d-8990-1a5400ec4b28,244,True
cd952e9f-3cf9-4064-a689-a604400f8106,8cca8bef-7f32-4c2e-aa97-7bf5de6692df,658,True
23a618e0-7e39-4252-b6c6-05dd01d8943f,63b6a08f-51c8-4d55-aebc-1924bc1c4090,796,True
3f5e05bc-d382-4773-97a3-6207a6b16ae2,3ae6c84e-90d9-4c30-a8e3-b6582a66542a,934,True
23a618e0-7e39-4252-b6c6-05dd01d8943f,bf89a8b6-99c0-40a5-8e68-0c8c70288fb4,196,True
23a618e0-7e39-4252-b6c6-05dd01d8943f,3694c8a6-048a-44d8-85c8-2597ec84309d,582,True
3f5e05bc-d382-4773-97a3-6207a6b16ae2,5ba7f277-1cd0-4cd0-a220-8c46f13dc6f1,128,True
371fec5f-5604-4d1b-a573-66295bb8613e,14bd26b7-feb8-44bb-ab42-799d0babc275,372,True
297c6bb1-27eb-44b2-a9fa-165b6bc7a3ed,5269b4f2-86cc-4688-b050-984343b225aa,320,True
371fec5f-5604-4d1b-a573-66295bb8613e,a896e26d-bcf6-4929-9dd4-de588e18d820,565,True
3f5e05bc-d382-4773-97a3-6207a6b16ae2,52c684d9-0c79-44b6-964f-04257b900532,232,True
d5c58b47-c873-49af-aab1-8c4aaa24cd06,4e930f7a-b32a-4cd2-ad2f-af5a15937f9c,485,True
3ae21346-f1d3-44e5-9d53-9a910a8728b6,bde9898c-37d4-4dac-9351-2fb9d4ca583e,563,True
8cf0e786-9fbf-4f3d-833e-4b38c440a2b2,5f5512cb-ea88-40e9-a006-34060c0781da,454,True
cd952e9f-3cf9-4064-a689-a604400f8106,56bc0260-4f89-4ff2-8ecc-f771930f28b2,509,True
3f5e05bc-d382-4773-97a3-6207a6b16ae2,daf7dee4-4fc2-4a86-b1c7-36516c69124b,287,True
d5c58b47-c873-49af-aab1-8c4aaa24cd06,5335ed41-0b0c-41b2-87fd-04e766c5dd5c,778,True
f566d101-4175-46b4-b0f2-7e9e27e1c669,c6fce002-9de2-4553-b381-016141571592,843,True
8cf0e786-9fbf-4f3d-833e-4b38c440a2b2,86467586-d8cf-4e26-9827-52a1e9d59368,244,True
cd952e9f-3cf9-4064-a689-a604400f8106,f0396d6f-364a-4812-9254-fba9726c4d8b,464,True
3f5e05bc-d382-4773-97a3-6207a6b16ae2,e6394bab-9af5-44d0-9c18-9d7f986c11fc,891,True
3ae21346-f1d3-44e5-9d53-9a910a8728b6,49998c95-1887-44b0-918f-3d5ca15fe867,596,True
3ae21346-f1d3-44e5-9d53-9a910a8728b6,572b2e4b-64b6-4aed-810d-5dfd74b939b5,211,True
d5c58b47-c873-49af-aab1-8c4aaa24cd06,b870e757-e896-4c2c-8f21-f3ede3f6af40,47,True
d5c58b47-c873-49af-aab1-8c4aaa24cd06,c974fbd3-e5cc-4a1a-b023-e19af882fc9b,309,True
d5c58b47-c873-49af-aab1-8c4aaa24cd06,4712201b-887f-4f7a-a2b7-dac4a05379c7,830,True
3ae21346-f1d3-44e5-9d53-9a910a8728b6,b7ebc5f5-27e3-4ed9-87d9-59acaf5ab33c,527,True
cd952e9f-3cf9-4064-a689-a604400f8106,05387c4a-d478-4715-83c1-a6befcddea1e,933,True
f566d101-4175-46b4-b0f2-7e9e27e1c669,696e350e-d738-4a1e-a08c-0d31bcc3b8ff,768,True
d5c58b47-c873-49af-aab1-8c4aaa24cd06,f7b369f5-0b38-4699-93f1-049f500fac26,509,True
8cf0e786-9fbf-4f3d-833e-4b38c440a2b2,112b8cf6-f669-4d92-bb18-c068abc241f8,426,True
8cf0e786-9fbf-4f3d-833e-4b38c440a2b2,b34c7dda-b3bc-42d8-a5b8-70b5dded1cb2,512,True
64668492-b13a-40c8-8f8c-42aa2a35aca4,4e0d2f66-5ce0-4764-a366-72beaf488727,796,True
8cf0e786-9fbf-4f3d-833e-4b38c440a2b2,a6a96998-d059-42c9-bf1f-0854184071dc,269,True
3f5e05bc-d382-4773-97a3-6207a6b16ae2,f8d513b4-0108-41d5-87d3-cd6dd501ae1f,177,True
8cf0e786-9fbf-4f3d-833e-4b38c440a2b2,1cbc9922-96c0-4ed2-a64b-f7e9a03b0042,207,True
3ae21346-f1d3-44e5-9d53-9a910a8728b6,dd75c2de-8c13-4047-92c3-f4b77d983212,474,True
cd952e9f-3cf9-4064-a689-a604400f8106,0b27b98c-2b68-4c8b-9540-6955ecf8f93c,730,True
3f5e05bc-d382-4773-97a3-6207a6b16ae2,d1a55ad4-de90-4535-b343-037de46d1b9c,278,True
3ae21346-f1d3-44e5-9d53-9a910a8728b6,57d06e53-2b81-4a12-b834-11dcaaa9c633,291,True
cd952e9f-3cf9-4064-a689-a604400f8106,33ef08af-c5ef-431a-9932-8ef2f8cb3147,358,True
371fec5f-5604-4d1b-a573-66295bb8613e,1b58c51a-f396-4adf-a765-f26c59cbf350,535,True
cd952e9f-3cf9-4064-a689-a604400f8106,391dafdd-c316-409a-84b3-07d8487340c2,538,True
297c6bb1-27eb-44b2-a9fa-165b6bc7a3ed,5902621d-bdc2-4832-8acf-8d74eb23a95d,601,True
371fec5f-5604-4d1b-a573-66295bb8613e,91f4433c-16ef-4d59-a521-1dcb51ba909a,426,True
23a618e0-7e39-4252-b6c6-05dd01d8943f,477c2216-cdc1-4263-9b9d-bf057a171974,516,True
f566d101-4175-46b4-b0f2-7e9e27e1c669,2f982fb5-52b9-4ad5-8e6b-d4f5b00b409f,836,True
64668492-b13a-40c8-8f8c-42aa2a35aca4,d6f49c4a-2e53-4c18-b93c-a2c938db1ce1,807,True
f566d101-4175-46b4-b0f2-7e9e27e1c669,abc17d54-0889-4c41-bb7e-4eb27199e118,297,True
371fec5f-5604-4d1b-a573-66295bb8613e,6a3ba31f-8826-4b79-a43e-2b05f15c624d,735,True
cd952e9f-3cf9-4064-a689-a604400f8106,10979105-e60b-47da-8375-d68cf37b6497,671,True
3ae21346-f1d3-44e5-9d53-9a910a8728b6,5f5fde0f-d615-408d-bfd9-f6f420e796dd,94,True
297c6bb1-27eb-44b2-a9fa-165b6bc7a3ed,51badacb-6071-41ad-a60e-4df298b62e71,420,True
297c6bb1-27eb-44b2-a9fa-165b6bc7a3ed,ac752547-277f-4bfd-b1d4-8772e110e2cb,185,True
f566d101-4175-46b4-b0f2-7e9e27e1c669,3c3adb88-7270-4d4e-9e3d-15c3986f313a,372,True
3f5e05bc-d382-4773-97a3-6207a6b16ae2,b5218e75-f285-46bb-8953-4d18e57c16da,603,True
64668492-b13a-40c8-8f8c-42aa2a35aca4,810a5992-02e6-4fb9-96ec-1642c5d110ac,920,True
297c6bb1-27eb-44b2-a9fa-165b6bc7a3ed,d3f2a672-bd8c-4c90-8a0c-ae9bbe4aba53,926,True
64668492-b13a-40c8-8f8c-42aa2a35aca4,7ec36d80-20db-42f5-9d00-337b02b9308a,349,True
d5c58b47-c873-49af-aab1-8c4aaa24cd06,7c1d123f-46ba-4cf0-945b-4678920be981,126,True
64668492-b13a-40c8-8f8c-42aa2a35aca4,633432a0-4e7e-4f7a-9692-c8240049eb4a,558,True
3f5e05bc-d382-4773-97a3-6207a6b16ae2,5dfe3743-1524-42d2-899e-c7de2bc6b9ab,10,True
3f5e05bc-d382-4773-97a3-6207a6b16ae2,37e41096-8068-4b03-b2c9-7136135ecb9a,47,True
8cf0e786-9fbf-4f3d-833e-4b38c440a2b2,4eb23663-e88b-43ec-a2a1-df75dacadd62,820,True
371fec5f-5604-4d1b-a573-66295bb8613e,bdb8cca1-009e-4495-8281-c80a08369b3b,153,True
3ae21346-f1d3-44e5-9d53-9a910a8728b6,d0d57cae-3cd4-4cc4-84b7-8ad3603b5399,610,True
8cf0e786-9fbf-4f3d-833e-4b38c440a2b2,7931d19e-92a8-48ea-8393-0f11f79f7120,340,True
297c6bb1-27eb-44b2-a9fa-165b6bc7a3ed,bb72e566-0ea1-4793-9259-e8d05904caf5,856,True
3ae21346-f1d3-44e5-9d53-9a910a8728b6,20aee1d6-2aff-45db-94ff-88184f7c1c31,322,True
cd952e9f-3cf9-4064-a689-a604400f8106,617015d2-0ef5-4d10-beb4-548167f0ef92,2,True
371fec5f-5604-4d1b-a573-66295bb8613e,71a0222c-c100-41ef-bb6d-29fd3c998cce,470,True
3ae21346-f1d3-44e5-9d53-9a910a8728b6,e1568f91-395c-4877-a1e3-2835e9712fae,386,True
3ae21346-f1d3-44e5-9d53-9a910a8728b6,a26030a0-8031-421e-a6d7-f8ea4cb2fcb8,37,True
3ae21346-f1d3-44e5-9d53-9a910a8728b6,2835e0e5-a4c2-4b28-a37a-545fc9e53a87,766,True
8cf0e786-9fbf-4f3d-833e-4b38c440a2b2,7ad106f4-bf4d-4ba3-a34a-ddd9159a3ce2,375,True
d5c58b47-c873-49af-aab1-8c4aaa24cd06,a1400f06-e1fc-484c-80e0-aad069db4ea2,81,True
8cf0e786-9fbf-4f3d-833e-4b38c440a2b2,a44324d8-4681-4a0c-ae7a-61f6bb07ba94,868,True
64668492-b13a-40c8-8f8c-42aa2a35aca4,de70a63d-0986-4250-b3b7-8f70f80827a1,748,True
969cd782-0cc9-4a0f-a37d-c1fb5db0b51d,8d25df19-556c-406e-b4b0-86f3991908ec,850,True
8d963c00-56e4-454e-969b-2cb284881ed1,59443329-be6b-44f9-b9c0-19d26b3fda72,918,True
d5054557-a295-4955-9214-2f540b90cce5,9f42298d-55d1-473b-8c10-d7f800a0d287,957,True
d5054557-a295-4955-9214-2f540b90cce5,3cb3d621-b7c7-4793-8f97-2cd3d149b83d,779,True
8d963c00-56e4-454e-969b-2cb284881ed1,5f098a53-22da-49d2-8817-4542284f67c2,589,True
da52f55c-b388-4ec1-bfa2-fa63aad94e05,a1eb5831-45b8-4244-ac4f-0eb06f73b164,409,True
7e4b074e-0699-4ead-ae56-6a70e13dd63c,9b85a370-e25f-4cba-ac50-57d046b41727,751,True
7e4b074e-0699-4ead-ae56-6a70e13dd63c,f87797fe-12e0-45a8-b2b9-17dca7a55408,974,True
59841198-83a9-45b2-b823-8c20be0ea88f,540e9b4b-9a6a-4746-a451-e8b6a5d90d44,304,True
d5054557-a295-4955-9214-2f540b90cce5,922ad7c4-628b-4c1a-a513-b3cd508c7221,514,True
8d963c00-56e4-454e-969b-2cb284881ed1,2a0345e4-4adb-45f2-89b5-8c24056d99bd,497,True
da52f55c-b388-4ec1-bfa2-fa63aad94e05,9f4b5b72-0fc9-46ee-9909-ee3da2fd73fd,165,True
5f6c48ee-6402-4e31-8967-796c2b902912,ffe1af69-3c2b-41fd-8120-f199966845ba,103,True
8d963c00-56e4-454e-969b-2cb284881ed1,444c348c-442b-44b4-a39c-6da5dce27c65,948,True
d5054557-a295-4955-9214-2f540b90cce5,31c756b6-b089-4be5-b5cc-5f7d0feb8e80,879,True
8a8ff0d3-b618-44f2-b03f-05c8dab8f18b,71d3ba1a-f3a9-459b-8a5c-09c6f2b7955a,370,True
7e4b074e-0699-4ead-ae56-6a70e13dd63c,1ffc0b3c-8d9c-41f0-b5a3-3875b5ef5856,23,True
8a8ff0d3-b618-44f2-b03f-05c8dab8f18b,d7b770e5-f6d9-4f71-bb7c-5b408d346f58,139,True
da52f55c-b388-4ec1-bfa2-fa63aad94e05,70a5915c-4c11-4946-b808-198066291699,506,True
