start_node,end_node,lead_time,base_model
b2a54ff1-ca88-4495-99d5-cf5dae048076,d7689cb9-875e-41c3-b2ed-de71b289293a,56,True
b2a54ff1-ca88-4495-99d5-cf5dae048076,04bc3c04-3133-46c0-8c3d-33301299813c,460,True
98ddfc03-83a9-4f11-af28-6a393ea49987,8c1b74b4-7a27-456c-bb64-7ec9ad70ee84,6,True
8dfce617-10c0-476e-95c4-bb4609b55d95,bc6dfbda-cb5f-4c42-8e93-e351697b4766,433,True
98eff01c-0254-418c-8560-5e71b9a84db3,ecfdefc8-bb50-46a2-ae8a-a3e38ba16c73,966,True
5e6ba313-c44b-41ac-afad-9fcc50a0ab33,ad945f10-6f07-4a37-9944-bcc1bb68c399,318,True
98eff01c-0254-418c-8560-5e71b9a84db3,e0a07ddb-838d-40aa-bc00-dc3ca155671f,525,True
ad522328-0086-4da2-85eb-43b9395ba676,11c37e34-d295-4214-9c70-814f6d74eb02,426,True
d5433a1c-12ea-4ea3-8e86-ed27ac9196a0,d2d2c47e-445b-4bb3-b072-7c1cd118af47,720,True
983d5ec1-1754-44f4-b5f3-a1fe6ea0084a,ccd7ac4c-c078-4223-8ee0-b9dad812a09c,510,True
ffdd93a1-2bc5-4b30-be4a-012700488eb4,92de31fa-7995-4cc1-94a9-7ecf0402ec17,832,True
ad522328-0086-4da2-85eb-43b9395ba676,c66935b3-44c6-4438-94cb-655fed9485e4,585,True
983d5ec1-1754-44f4-b5f3-a1fe6ea0084a,5a7cc0d1-1394-4266-81fb-ea3d7c8f5ecc,852,True
ad522328-0086-4da2-85eb-43b9395ba676,1a7ecf6f-68ac-4405-b0f0-6f508a859c50,204,True
ad522328-0086-4da2-85eb-43b9395ba676,159c3c46-f76d-4760-a4b6-c489f3762bab,974,True
d5433a1c-12ea-4ea3-8e86-ed27ac9196a0,92bdf90e-2c8c-4147-80f8-6f3d46491235,440,True
73eb9dbd-cd92-4fee-a674-43819bee15dc,3f430f0b-10d5-42eb-b5d5-5b463aed877e,464,True
3d360993-6369-49e9-a33c-1f82f0075b68,9ce9ddfe-c1e2-4d37-ac0b-9b1b1f0f5a74,17,True
983d5ec1-1754-44f4-b5f3-a1fe6ea0084a,490dcd6b-645a-4e72-80ca-d445d1f5f34a,581,True
c267eb18-e567-495a-9bfb-137cc3a2b5a5,878518b5-6014-4b2c-b5fc-f5e10ce7d3b5,33,True
ad522328-0086-4da2-85eb-43b9395ba676,165d2ba6-280d-4931-bb92-422869647feb,168,True
c267eb18-e567-495a-9bfb-137cc3a2b5a5,77cc1c30-b99f-4f06-a298-34ca6aa0c2dd,479,True
73eb9dbd-cd92-4fee-a674-43819bee15dc,f4bf4619-7a04-44e1-9b70-b42b7460d521,792,True
73eb9dbd-cd92-4fee-a674-43819bee15dc,0718e905-5337-481a-9b34-8ed1d1202161,776,True
c267eb18-e567-495a-9bfb-137cc3a2b5a5,f22a2fbe-f668-4859-bff4-8e4f66255d14,656,True
c267eb18-e567-495a-9bfb-137cc3a2b5a5,9f6fe919-ef3c-4954-b675-4a0f2e98989e,791,True
d5433a1c-12ea-4ea3-8e86-ed27ac9196a0,c1fab57d-4ab9-4fab-b585-dcdae799fef2,834,True
5e6ba313-c44b-41ac-afad-9fcc50a0ab33,ced3b356-116e-4888-b985-889fa9e0824f,378,True
5e6ba313-c44b-41ac-afad-9fcc50a0ab33,0a776574-75d0-4082-af22-ff4ec0474f61,114,True
98eff01c-0254-418c-8560-5e71b9a84db3,833fb90b-1f7b-4f48-a50a-3ea3ed7a0993,322,True
d5433a1c-12ea-4ea3-8e86-ed27ac9196a0,f73f6c36-c2f4-4044-9ead-a12889060aba,399,True
ad522328-0086-4da2-85eb-43b9395ba676,9c7d6375-e9c7-4071-bb16-2f8525cab09d,717,True
5e6ba313-c44b-41ac-afad-9fcc50a0ab33,ea5a1eb7-87ca-4b8f-b363-ddcfa6427eb5,412,True
d5433a1c-12ea-4ea3-8e86-ed27ac9196a0,ff6c142c-5613-4248-a02f-968565709672,825,True
3d360993-6369-49e9-a33c-1f82f0075b68,788521e2-0c21-4ff2-a6d0-f37bae7d89dc,767,True
ffdd93a1-2bc5-4b30-be4a-012700488eb4,5d309cda-3a31-4dcf-90c2-a4905910fab6,284,True
c267eb18-e567-495a-9bfb-137cc3a2b5a5,15989e93-1105-4665-9db3-5e4e73db461c,772,True
73eb9dbd-cd92-4fee-a674-43819bee15dc,13b5619f-4dfa-4c8e-bc8b-3a12aeae96a1,343,True
d5433a1c-12ea-4ea3-8e86-ed27ac9196a0,1cc1e476-cca8-4290-8555-767915631896,161,True
26449974-0382-4b6b-ac5d-77a757b09308,c07f87f9-322b-484f-8b0d-29867af3248f,495,True
98eff01c-0254-418c-8560-5e71b9a84db3,f8160777-f71b-4a9f-8e3c-8662d5501108,914,True
3d360993-6369-49e9-a33c-1f82f0075b68,9f1ea449-4def-453c-9347-d88727cf56e5,358,True
3d360993-6369-49e9-a33c-1f82f0075b68,58cd8cde-5040-4b27-9f81-10351dddbd66,238,True
26449974-0382-4b6b-ac5d-77a757b09308,4b0a7896-9a49-45f5-86b1-be610eeb1d32,470,True
98eff01c-0254-418c-8560-5e71b9a84db3,ef574725-008f-43a4-9649-3dbdb86d593d,399,True
26449974-0382-4b6b-ac5d-77a757b09308,5632bf81-5bcd-419f-b782-1466a8e43007,146,True
ad522328-0086-4da2-85eb-43b9395ba676,b505142d-2d80-473f-9fa0-29f0794e0aa0,461,True
98eff01c-0254-418c-8560-5e71b9a84db3,23c5ac81-73c9-4d66-856f-959693d20a3e,585,True
26449974-0382-4b6b-ac5d-77a757b09308,e26d7e3d-509d-4df2-a66c-908194f4d59c,744,True
3d360993-6369-49e9-a33c-1f82f0075b68,8da9aa26-0b75-4dab-bc8f-7d44c20a76a5,42,True
3d360993-6369-49e9-a33c-1f82f0075b68,f685b423-4e69-42b0-86b6-b22bfc8f6225,625,True
ffdd93a1-2bc5-4b30-be4a-012700488eb4,2b6f3019-a841-4fc8-9ae1-a501dabf54ac,998,True
983d5ec1-1754-44f4-b5f3-a1fe6ea0084a,6195c075-000d-45ec-b135-4f0a40ae4b2e,393,True
c267eb18-e567-495a-9bfb-137cc3a2b5a5,55fa85c4-3d57-4b99-b8b6-360ea6619076,774,True
d5433a1c-12ea-4ea3-8e86-ed27ac9196a0,d1e58f7c-0491-4008-913c-a655d043aa97,693,True
98eff01c-0254-418c-8560-5e71b9a84db3,ce1f423f-703e-42c8-bf69-a78b692e4bfa,18,True
5e6ba313-c44b-41ac-afad-9fcc50a0ab33,63c1001e-4ec1-4125-ba19-a2d7f5d6b412,951,True
983d5ec1-1754-44f4-b5f3-a1fe6ea0084a,5458de13-dea1-4fa0-b523-377ee45a0747,587,True
d5433a1c-12ea-4ea3-8e86-ed27ac9196a0,6fc00473-3816-420d-960b-163456a97761,327,True
5e6ba313-c44b-41ac-afad-9fcc50a0ab33,9b4097a2-dadf-4765-b636-ae82bd70fd36,410,True
98eff01c-0254-418c-8560-5e71b9a84db3,8e897d8e-3481-4456-802e-a7c51128a237,999,True
98eff01c-0254-418c-8560-5e71b9a84db3,a0c6650d-a723-4983-b530-6c423f74dd56,497,True
d5433a1c-12ea-4ea3-8e86-ed27ac9196a0,c0da170a-5468-47d7-8d9b-fcba0859a797,599,True
73eb9dbd-cd92-4fee-a674-43819bee15dc,237498be-cd40-4c1d-b43d-99dedc8d5301,805,True
3d360993-6369-49e9-a33c-1f82f0075b68,10bc6940-d5d7-4192-9d0a-d848854c491b,171,True
ad522328-0086-4da2-85eb-43b9395ba676,a0449ced-7beb-4b91-b9ad-d98a83b3dda1,545,True
73eb9dbd-cd92-4fee-a674-43819bee15dc,67192386-90d9-45c1-ac2a-8f71743e389f,663,True
5e6ba313-c44b-41ac-afad-9fcc50a0ab33,72c6534f-f660-4dcd-9e78-0efd7982f194,951,True
98eff01c-0254-418c-8560-5e71b9a84db3,95059be7-483b-48e0-a736-3756511de378,77,True
ffdd93a1-2bc5-4b30-be4a-012700488eb4,6ca81061-9d5c-4013-a1a5-5f07ac3983c2,529,True
d5433a1c-12ea-4ea3-8e86-ed27ac9196a0,c1a39383-93f4-4a03-ac1e-6503bfabaae9,824,True
26449974-0382-4b6b-ac5d-77a757b09308,a085069f-35b8-4e5d-85f6-250a16e7f52b,120,True
73eb9dbd-cd92-4fee-a674-43819bee15dc,0a129090-5485-48c1-af64-52492459c7ba,894,True
5e6ba313-c44b-41ac-afad-9fcc50a0ab33,ddbcd23d-5f4a-4d7e-906f-3150a4f55c26,847,True
0d3fdee4-11b1-426a-882c-8a19591779d1,8cbf2535-f0f3-4eea-9a75-1e6be751f081,5,True
2362afa0-0c29-4e04-a914-a0d1ad8f2ca3,3e40a21a-7b04-4cc9-9392-f121c53bc20d,909,True
819e8ab5-c7d7-47ef-b423-5f8347c56270,dec93a7e-15a6-48b9-9b25-f2870230ed10,953,True
1f24550a-7d4a-4dab-b070-872ae0997d28,2e0f72f8-693f-4d0e-b465-28c4a17d6b3b,958,True
2362afa0-0c29-4e04-a914-a0d1ad8f2ca3,2f0384f3-9293-4f0d-96f1-b35d95c45f07,302,True
cc7275ad-0111-4adc-83fb-2a10ba8ec506,f49905b4-2210-4a58-8915-066366a1ba55,641,True
c90faef8-76ea-4057-adca-1d98bb12d333,a703b258-b506-455a-92b9-c6b4c6671a9f,934,True
1f24550a-7d4a-4dab-b070-872ae0997d28,eea280b8-4a07-4232-982d-ed451e281111,498,True
819e8ab5-c7d7-47ef-b423-5f8347c56270,a7fab87a-6008-4800-b08f-72e1acaafa9e,208,True
2362afa0-0c29-4e04-a914-a0d1ad8f2ca3,1765c0dc-1c9f-4b08-acef-8e6f70053ee0,16,True
2e16a9d3-ab46-4801-8889-a956562928ee,e5fd013f-a2f9-4201-9b74-94168c841301,877,True
10977342-514c-4088-b5ec-55d892f14bb3,6dc24cba-45fe-4dae-b998-376121345b0b,699,True
cc7275ad-0111-4adc-83fb-2a10ba8ec506,a8976974-6dc2-445f-b9b6-038c1e26135e,196,True
1f24550a-7d4a-4dab-b070-872ae0997d28,a101fc1a-6811-4f38-8e15-2552863c41f9,160,True
0d3fdee4-11b1-426a-882c-8a19591779d1,eb21b67f-f38c-4f14-b7db-9d46ad0607ad,402,True
0d3fdee4-11b1-426a-882c-8a19591779d1,7b91d64c-19c9-41d1-8da8-2dd5ef33869c,111,True
cbe7b059-e096-4e8e-a0c2-44986242a43c,eb85e867-1a3f-4056-8651-c7244e4cb69a,958,True
0d3fdee4-11b1-426a-882c-8a19591779d1,d9af4bff-cc8d-4249-b7ca-7713440a715a,989,True
cbe7b059-e096-4e8e-a0c2-44986242a43c,26bd8274-6007-4b30-83a1-6ff6530f51fa,915,True
c90faef8-76ea-4057-adca-1d98bb12d333,caf1164f-f733-40bd-932b-f5d0c8e48f6a,416,True
cbe7b059-e096-4e8e-a0c2-44986242a43c,a6da41f8-d039-40ec-ae4c-302e8585a693,213,True
1f24550a-7d4a-4dab-b070-872ae0997d28,bb8a5cbb-3e0b-48ac-aca9-7156b17e84e9,179,True
7c3e896a-f395-41a5-a4b4-15376c4f7e61,252d12dd-aff7-4aa3-bb54-d91c5fc94405,694,True
cc7275ad-0111-4adc-83fb-2a10ba8ec506,290359e3-9de6-4cf2-8645-965fd87552e9,985,True
2362afa0-0c29-4e04-a914-a0d1ad8f2ca3,cae54f9e-252c-400c-8f19-0b224d206686,758,True
2e16a9d3-ab46-4801-8889-a956562928ee,d71d5cda-a025-4208-9bc5-129b009f9be2,913,True
1f24550a-7d4a-4dab-b070-872ae0997d28,16c36a42-a72b-424e-9bc2-2a8bf167adde,37,True
2362afa0-0c29-4e04-a914-a0d1ad8f2ca3,2c464554-c3d1-475f-b009-fffec54d650c,703,True
c90faef8-76ea-4057-adca-1d98bb12d333,1e9db436-2365-4cd6-a7d2-d0ed1c805d7d,893,True
2362afa0-0c29-4e04-a914-a0d1ad8f2ca3,c0c08a1a-b58e-479c-ac67-d966688e7fb7,106,True
2e16a9d3-ab46-4801-8889-a956562928ee,c184e500-bfbb-46fb-a15d-96f557de414a,770,True
cc7275ad-0111-4adc-83fb-2a10ba8ec506,7e044137-8ad3-4205-bb22-cd45dfaa4af0,54,True
c90faef8-76ea-4057-adca-1d98bb12d333,f32574fa-4df0-44ba-88e0-4640c4f2fb6f,689,True
1f24550a-7d4a-4dab-b070-872ae0997d28,5ecc7d1c-5048-48cb-bff2-a1c2b0313129,765,True
2362afa0-0c29-4e04-a914-a0d1ad8f2ca3,902abe3b-139c-48ed-93cb-97f96ff8592c,306,True
10977342-514c-4088-b5ec-55d892f14bb3,fa7b6f64-6fc8-4c62-90f5-6319f29e9fd5,641,True
7c3e896a-f395-41a5-a4b4-15376c4f7e61,e81d1531-d61f-4eb1-b108-992167027831,840,True
c90faef8-76ea-4057-adca-1d98bb12d333,da1f0e9c-f3af-476d-9822-c781ece91feb,673,True
819e8ab5-c7d7-47ef-b423-5f8347c56270,0d5afded-dc6a-437f-b787-34bff5ef1bcf,175,True
10977342-514c-4088-b5ec-55d892f14bb3,e135a166-9cb3-4c0d-a70c-332e776c7847,788,True
10977342-514c-4088-b5ec-55d892f14bb3,7db06be5-953a-4fb2-a460-b9dd14284dec,598,True
819e8ab5-c7d7-47ef-b423-5f8347c56270,fa1b0cec-0cd2-497e-9a00-282b0505ade4,339,True
0d3fdee4-11b1-426a-882c-8a19591779d1,116b37df-aa44-46a1-8fcd-de10ad4ba139,537,True
c90faef8-76ea-4057-adca-1d98bb12d333,7be62d97-1790-4e47-a97a-76ab9a44e117,796,True
7c3e896a-f395-41a5-a4b4-15376c4f7e61,1b22a74e-d2bc-4cfc-bae4-1e99eb19b6cc,566,True
10977342-514c-4088-b5ec-55d892f14bb3,07e4682d-c2eb-4c78-8083-d01b2c234c51,360,True
c90faef8-76ea-4057-adca-1d98bb12d333,0041f185-9adf-4962-bb6f-6f0e65151fda,509,True
c90faef8-76ea-4057-adca-1d98bb12d333,3721b9fc-b43b-4b1d-9abc-6eb8a453c244,819,True
7c3e896a-f395-41a5-a4b4-15376c4f7e61,7e980774-0930-44e4-babf-9ca605733793,860,True
2e16a9d3-ab46-4801-8889-a956562928ee,8148a7e3-86bf-4ec7-9323-37a661ff1e4c,336,True
c90faef8-76ea-4057-adca-1d98bb12d333,94f1e394-ee10-45a3-889c-c42325ec793f,213,True
10977342-514c-4088-b5ec-55d892f14bb3,f81142f3-d5fa-4fa0-8721-d839e479ac01,92,True
819e8ab5-c7d7-47ef-b423-5f8347c56270,225da974-e646-4ee9-80b1-9c0abea87892,151,True
7c3e896a-f395-41a5-a4b4-15376c4f7e61,f151093a-428d-4eb1-a722-436e087c98c2,541,True
2e16a9d3-ab46-4801-8889-a956562928ee,22416f00-73a3-4fc2-b211-202d2c6dfac7,268,True
cc7275ad-0111-4adc-83fb-2a10ba8ec506,b42ed997-8fbe-4829-a004-468e12554047,412,True
10977342-514c-4088-b5ec-55d892f14bb3,791bea77-62b0-4b6b-808e-5e4c1736f11d,682,True
c90faef8-76ea-4057-adca-1d98bb12d333,e6e964f9-721c-4097-b842-f8e0a062b74c,54,True
c90faef8-76ea-4057-adca-1d98bb12d333,e70139b7-d005-45a9-85bf-1ff91f135300,883,True
2362afa0-0c29-4e04-a914-a0d1ad8f2ca3,2b96f3a1-ff90-4bde-ab43-d9fde90bb385,117,True
10977342-514c-4088-b5ec-55d892f14bb3,717a9358-485c-4de2-9af8-75d05442a0e5,96,True
2e16a9d3-ab46-4801-8889-a956562928ee,79a0f1ae-dbee-4521-888c-152338e015e9,557,True
1f24550a-7d4a-4dab-b070-872ae0997d28,4cb69e95-2fd1-473c-9609-edf805749032,886,True
1f24550a-7d4a-4dab-b070-872ae0997d28,46eddaed-a636-4814-8dc1-48f518d384ea,331,True
c90faef8-76ea-4057-adca-1d98bb12d333,99036f6f-4b6b-4979-804a-fcee04ea0cd9,993,True
10977342-514c-4088-b5ec-55d892f14bb3,b7bc6a5c-8421-4c83-b4f1-959051bdac40,658,True
cbe7b059-e096-4e8e-a0c2-44986242a43c,0cb83ec0-c570-4626-ac5a-9d96869188e5,623,True
7c3e896a-f395-41a5-a4b4-15376c4f7e61,3e286e0c-9868-4872-82ae-3187b9a4e813,165,True
10977342-514c-4088-b5ec-55d892f14bb3,a9a42ddb-595d-4b54-8f04-a0a99455c6bd,205,True
cbe7b059-e096-4e8e-a0c2-44986242a43c,a1dd7cc5-09a3-4294-b388-fdd59f225c78,745,True
819e8ab5-c7d7-47ef-b423-5f8347c56270,15e25366-8477-4d5b-bdee-a0fe8622b456,538,True
1f24550a-7d4a-4dab-b070-872ae0997d28,a4ca81bb-4c56-4b1a-b118-6328eb2205c8,246,True
7c3e896a-f395-41a5-a4b4-15376c4f7e61,92556df7-ada4-4485-b0f8-3bfdaf918414,692,True
0d3fdee4-11b1-426a-882c-8a19591779d1,8f3b263e-2d6d-46c6-868c-44f58ecc732d,365,True
cbe7b059-e096-4e8e-a0c2-44986242a43c,49ddf155-e923-471d-8528-ece9b76daf5a,878,True
7c3e896a-f395-41a5-a4b4-15376c4f7e61,74ce8e60-e5b2-4495-a94d-854b74119672,91,True
819e8ab5-c7d7-47ef-b423-5f8347c56270,9f014d80-1cea-4c9d-82f3-4a6dcc2f7700,560,True
f77d3bd7-6a7a-4363-912f-204b0b7934ea,704b702d-6945-4734-9094-9c32aec02629,563,True
396556bf-8b47-4090-bf9c-3c01ba843f21,03f5a922-8368-4b78-b13b-8a397becd3b9,245,True
f77d3bd7-6a7a-4363-912f-204b0b7934ea,7eb35e3f-719b-4b10-9150-04d3e843cacc,174,True
91e3ca95-3831-4fb4-8559-f1d188f6477f,9651c849-529c-4468-9c80-ca9d443629db,174,True
04e25f34-670f-4565-8c66-96ea6e1d0f41,abb07295-cb92-4147-8d41-c08022d82ffb,777,True
2d9f1d86-8de7-4b69-af2c-70ff757d3e09,468a1c41-5a71-4f00-b49d-f3e3e45dacde,736,True
a4b74b20-8109-46f9-918f-e93a2f29adfd,fff7b20a-4589-4550-96c4-158278427382,408,True
cdfa100e-2735-4412-af80-195819e933e0,3fc6147a-add1-4971-9e18-ee86a3e93f2b,382,True
9c7700f0-fd36-47f2-92e3-2c077aa2bc71,79d36774-7c05-420b-8045-d0a8d549d089,815,True
04e25f34-670f-4565-8c66-96ea6e1d0f41,26ae53fb-77e7-4a4a-92b9-d33c949f6a10,987,True
a4b74b20-8109-46f9-918f-e93a2f29adfd,173ef14f-f2fa-4943-b0a7-63a877339c04,96,True
04e25f34-670f-4565-8c66-96ea6e1d0f41,f08362b8-7885-42c1-9531-0b84e6965abd,1000,True
2d9f1d86-8de7-4b69-af2c-70ff757d3e09,da49d970-763d-4eda-8074-2123a76a9ccf,608,True
cdfa100e-2735-4412-af80-195819e933e0,1d2e67b7-2330-4951-997f-3585d0aba15d,569,True
42942a3b-2293-41da-8290-bcdf237a7d6a,825b6582-14bb-420d-947e-138355f7b496,194,True
42942a3b-2293-41da-8290-bcdf237a7d6a,8a66e2dc-5117-436e-8df0-eaa00dc3abad,184,True
91e3ca95-3831-4fb4-8559-f1d188f6477f,abd61bff-8b9f-48d2-90d2-1c4c1628962b,965,True
a4b74b20-8109-46f9-918f-e93a2f29adfd,6684e227-1352-44ca-98a1-c0564e7f5216,734,True
396556bf-8b47-4090-bf9c-3c01ba843f21,79d22a2f-6d8f-4848-998c-ddf4438a0695,26,True
396556bf-8b47-4090-bf9c-3c01ba843f21,b9dd9e16-ee2a-4181-ae93-8e70b0833623,195,True
cdfa100e-2735-4412-af80-195819e933e0,42910d8c-b377-479e-9f90-07f8e8eb8ab8,623,True
396556bf-8b47-4090-bf9c-3c01ba843f21,e38bfc9e-2999-4074-8a92-67b297005fdd,609,True
04e25f34-670f-4565-8c66-96ea6e1d0f41,c7dea052-a996-43f5-84ac-d1b0e47eca65,608,True
42942a3b-2293-41da-8290-bcdf237a7d6a,8177dbcf-4273-4c59-87e5-bcc6ac0b4a0d,1,True
9c7700f0-fd36-47f2-92e3-2c077aa2bc71,8c209226-0eed-4780-83d9-9e55d014ec4f,921,True
cdfa100e-2735-4412-af80-195819e933e0,572daf80-e40c-443f-a8bf-e648ea035191,562,True
cdfa100e-2735-4412-af80-195819e933e0,31018825-1584-443e-9f0a-25b9eb990f26,671,True
f77d3bd7-6a7a-4363-912f-204b0b7934ea,f40ed105-bb12-4575-9887-20285cf59d30,551,True
cdfa100e-2735-4412-af80-195819e933e0,abeb2e9e-d43b-458d-bd81-2df5ef65ac39,751,True
396556bf-8b47-4090-bf9c-3c01ba843f21,14ff114b-5090-4bed-b46d-66250c5da976,913,True
a4b74b20-8109-46f9-918f-e93a2f29adfd,a2dc253a-7fd8-494b-a4f9-bb811fba0825,568,True
42942a3b-2293-41da-8290-bcdf237a7d6a,65ceec34-bd55-4680-a2ba-66bf8ef88486,358,True
91e3ca95-3831-4fb4-8559-f1d188f6477f,9c68eb52-f538-4e2c-a066-f629f2234019,43,True
a4b74b20-8109-46f9-918f-e93a2f29adfd,93344773-fea0-4068-a3a6-f8abbe46c877,636,True
fca28238-198b-4b05-8a65-bb472ed3c1bf,29f80240-24e7-453e-9592-8c3c0332db4f,759,True
91e3ca95-3831-4fb4-8559-f1d188f6477f,52e57149-69fa-4da7-9d7e-d91266b5cae7,441,True
04e25f34-670f-4565-8c66-96ea6e1d0f41,ce2ef17c-d8d1-4e2d-b3d0-115e0eac005f,745,True
2d9f1d86-8de7-4b69-af2c-70ff757d3e09,2f17c282-fd45-4996-9639-5073293ea7f3,419,True
396556bf-8b47-4090-bf9c-3c01ba843f21,777a2ef1-88c1-4594-9e3f-156042ae7e33,849,True
f77d3bd7-6a7a-4363-912f-204b0b7934ea,3ebf68a7-3e6d-4eb3-9e52-65ffb5524b66,931,True
cdfa100e-2735-4412-af80-195819e933e0,31ecea76-82a8-4554-bd70-753120c69244,604,True
f77d3bd7-6a7a-4363-912f-204b0b7934ea,54befda1-ce13-4fcb-8ebe-4a581031de50,288,True
42942a3b-2293-41da-8290-bcdf237a7d6a,f9ffcd29-48e9-4e0a-b37d-b462c34a6d17,514,True
2d9f1d86-8de7-4b69-af2c-70ff757d3e09,06199700-e530-4771-9848-51359a8e2eab,100,True
a4b74b20-8109-46f9-918f-e93a2f29adfd,6adc442d-3df1-40bf-aa4b-79cced470836,849,True
9c7700f0-fd36-47f2-92e3-2c077aa2bc71,89307f34-72e5-4d4a-8eec-366e2d1417d1,533,True
f77d3bd7-6a7a-4363-912f-204b0b7934ea,66dedd6e-af81-49ea-8fd7-a8303acfcf71,839,True
9c7700f0-fd36-47f2-92e3-2c077aa2bc71,40851043-f941-464a-8a3c-6c5414adb446,52,True
2d9f1d86-8de7-4b69-af2c-70ff757d3e09,41a4fe5b-e572-43ca-a177-b2145c15ec23,405,True
396556bf-8b47-4090-bf9c-3c01ba843f21,a9fefa4d-e753-4394-a451-c50b62181a19,214,True
42942a3b-2293-41da-8290-bcdf237a7d6a,f98e16b9-23f9-46ba-8ea3-de7c84106616,865,True
fca28238-198b-4b05-8a65-bb472ed3c1bf,334bff75-74c4-4ad7-bd76-584eaf064773,444,True
42942a3b-2293-41da-8290-bcdf237a7d6a,637774a0-a851-4cb7-b82c-cfd4f9cd164b,174,True
fca28238-198b-4b05-8a65-bb472ed3c1bf,85672a6d-22f3-4d39-a268-88689a13c8f9,557,True
cdfa100e-2735-4412-af80-195819e933e0,3ff82e2c-7982-4157-a5d6-fecab33090fb,76,True
f77d3bd7-6a7a-4363-912f-204b0b7934ea,0525ee06-1951-4a8d-9b25-548820500389,163,True
396556bf-8b47-4090-bf9c-3c01ba843f21,05336fc0-18bd-4330-94ee-ea845a05bcc0,113,True
9c7700f0-fd36-47f2-92e3-2c077aa2bc71,a2610c1e-eee3-4b0e-a7bb-19fc8f4bd3f3,865,True
cdfa100e-2735-4412-af80-195819e933e0,38a48036-39f6-4dea-8d83-e88b9676a214,444,True
91e3ca95-3831-4fb4-8559-f1d188f6477f,c69d7a3d-659c-4603-b093-09fd575a073a,481,True
2d9f1d86-8de7-4b69-af2c-70ff757d3e09,cdb91d54-fc3b-4dca-a5e0-e7142bb2ba7a,114,True
2d9f1d86-8de7-4b69-af2c-70ff757d3e09,bfd0b0ac-912e-43bd-a91b-f3ee20fe7cc1,243,True
a4b74b20-8109-46f9-918f-e93a2f29adfd,30f6571e-79db-44ff-ad8a-599942c49453,824,True
9c7700f0-fd36-47f2-92e3-2c077aa2bc71,db8b1164-ddbc-4389-a6aa-f35ac60d5a34,730,True
2d9f1d86-8de7-4b69-af2c-70ff757d3e09,ab6478d1-1638-4d53-94bb-de965af17c65,791,True
91e3ca95-3831-4fb4-8559-f1d188f6477f,1d0620f1-9122-4e10-9f78-47433e17355c,865,True
9c7700f0-fd36-47f2-92e3-2c077aa2bc71,78e0ea52-0a7f-4306-9bc5-3dd26feff30b,790,True
2d9f1d86-8de7-4b69-af2c-70ff757d3e09,1b4ea5de-953a-4886-9456-a70bc91fa56f,309,True
04e25f34-670f-4565-8c66-96ea6e1d0f41,14ba0a8b-bf85-44b3-a934-cd7e14c5f44d,820,True
f77d3bd7-6a7a-4363-912f-204b0b7934ea,c3afb6b7-799c-49ec-bc3d-d517d5127a43,257,True
9c7700f0-fd36-47f2-92e3-2c077aa2bc71,05aec4bf-8bb3-4fa6-9ab1-ddb0ae858d92,141,True
91fa0e33-8b57-4c50-8e6e-51b47d7a239a,620fd01b-26b4-4a5b-910d-fbce48c1d47d,725,True
92b18bae-aa77-463d-86a4-9d64eb5f68e1,9ccce4a3-0931-429b-b7d7-cf1883b26793,309,True
597ab747-f76e-47ca-928a-1ec5e3225f28,f38eab3f-67f0-4121-b755-c30f04ec1cec,423,True
89267d28-096f-48c4-9c60-56c5f19ddead,b4299a3f-33ad-4797-8a64-316849308f7b,324,True
690022c4-926d-4e74-ae04-1b3846e756c8,8a69d2e5-fccf-4fe9-ab28-e5fcbcfad8f8,971,True
7c704dfd-f655-4cf3-be67-43d6c058b806,377e89d4-f9ce-4f4b-ab6c-012f04c73d94,691,True
aa1f5627-14f9-4444-9454-5adbceda886e,22d63015-da4c-48f9-b67d-114b4b48233f,266,True
91fa0e33-8b57-4c50-8e6e-51b47d7a239a,e69ff52a-cbea-4064-9b67-7f4cd82aec8a,549,True
89267d28-096f-48c4-9c60-56c5f19ddead,5dae1025-0279-44dc-b965-4c1b1929f312,673,True
7c704dfd-f655-4cf3-be67-43d6c058b806,1ab3288b-5946-4301-9528-e613b88faae3,148,True
597ab747-f76e-47ca-928a-1ec5e3225f28,88ac6968-7476-4302-be0c-754003da0bb1,859,True
78ec942f-13e2-4e5c-8c1f-b549a69c4997,e94c6cb8-bf45-4baf-ac06-8607837c8f87,361,True
597ab747-f76e-47ca-928a-1ec5e3225f28,9797f5d1-942c-4fd5-aea8-e69fc9511d4e,276,True
aa1f5627-14f9-4444-9454-5adbceda886e,47965905-09c5-4cc8-a4b4-87045ed3778e,39,True
690022c4-926d-4e74-ae04-1b3846e756c8,018e41a0-00f8-4464-8dec-8ed8f1a13c75,194,True
fa4c4fa3-2f60-42ec-8dd7-1067454c019b,5016de41-ddd2-409f-a70c-01350010fe3e,776,True
89267d28-096f-48c4-9c60-56c5f19ddead,7c096dbe-d059-4a42-bb1e-b1bc759b796e,361,True
597ab747-f76e-47ca-928a-1ec5e3225f28,17b121d5-5ad3-4d76-b948-0fd16ff1ea44,704,True
39f53959-1d23-4ee1-8b11-4d4e09366cc5,1e658ddc-c07f-4d02-bcfa-e400ad13c3ac,41,True
597ab747-f76e-47ca-928a-1ec5e3225f28,7a798ebd-2071-4499-bbca-061f718ab163,336,True
89267d28-096f-48c4-9c60-56c5f19ddead,48cdeeed-9d1e-430b-86e8-9cc70c61b52e,428,True
