start_node,end_node,lead_time,base_model
dda77d58-8dcf-4dec-beac-7c4c597fbe2f,8e741d01-f283-46b4-aa00-3a1852e57e90,760,True
00f5b61f-a1e8-4aff-be00-758eb69050e9,9db02920-832e-41ea-b774-e15f9b4ee13d,909,True
c06a33ad-cc63-4304-af44-0c03fc0e642b,15571562-4442-44b4-b5d4-4cee633e38eb,871,True
5ea3ad91-ea87-429e-8cc2-c38c09374c44,2ea894ff-1f4c-4e49-88f9-332bc8ff0996,958,True
3104da9a-b7a0-4b1b-a943-236122255d52,9fb0a6cd-d4af-4075-8fc6-6b8317630455,569,True
81f0e19f-376b-4667-9d5e-55681d8f4cba,b7c0e977-6671-46ce-ad24-d0464a2ab12d,731,True
5cf97e2c-5bb3-4028-ba16-732461e6d982,fb5d1bb2-443a-4c6e-86de-6ac2e081f2ca,666,True
04c1f29d-a784-4f72-88a2-75005df95768,6b792318-272e-4b74-8eaf-08475ace3148,931,True
9f536f44-fa8b-47d7-bcea-8a7589c02755,2f2dd27e-32cb-4f81-b319-979fecd9bb54,695,True
24c2f3a6-09f3-464b-92c7-a519b6479674,39386dd0-ca3b-4934-beb3-f29ce56aa07f,9,True
5ea3ad91-ea87-429e-8cc2-c38c09374c44,cb930f97-4842-4fa0-802f-57f08e42819f,845,True
c06a33ad-cc63-4304-af44-0c03fc0e642b,b4cf09c7-bf3d-4023-8133-5c84b0eb32aa,341,True
c06a33ad-cc63-4304-af44-0c03fc0e642b,4137390e-93b0-40e5-b26c-be31bd1c1868,77,True
c06a33ad-cc63-4304-af44-0c03fc0e642b,03a0c87d-5d4d-41c6-9534-ab580639b3a2,763,True
5cf97e2c-5bb3-4028-ba16-732461e6d982,cfb3bf80-55d9-49f8-9c1a-318d08a6640d,877,True
3104da9a-b7a0-4b1b-a943-236122255d52,6291a12e-b3cb-45d9-941b-8cf67d07f58f,1,True
9f536f44-fa8b-47d7-bcea-8a7589c02755,d362cad8-4b74-413e-ad2b-d610603a38fc,854,True
dda77d58-8dcf-4dec-beac-7c4c597fbe2f,2ac69dac-cce8-4bc3-9e86-d6a7e2bfc5cd,913,True
5cf97e2c-5bb3-4028-ba16-732461e6d982,eacebfa1-d653-4fa4-afd8-3f09a2fd19ec,512,True
c06a33ad-cc63-4304-af44-0c03fc0e642b,92513314-bdea-4488-8854-fe43d2352115,9,True
04c1f29d-a784-4f72-88a2-75005df95768,38a942ab-04b9-41cf-9bd5-1e0498c88f7a,750,True
04c1f29d-a784-4f72-88a2-75005df95768,72520cba-8d49-40b7-83a2-3d1eaccbf07d,796,True
04c1f29d-a784-4f72-88a2-75005df95768,c8bf37c2-2f3c-4f3a-aab5-0efca48ff8f6,208,True
5ea3ad91-ea87-429e-8cc2-c38c09374c44,4706933b-1248-4701-b63e-f53fe9826f6a,230,True
81f0e19f-376b-4667-9d5e-55681d8f4cba,ad06e6ec-02be-445f-ac93-7aa6e76be841,236,True
5cf97e2c-5bb3-4028-ba16-732461e6d982,266f0086-06b9-40cd-a7ec-70779f1b3e79,559,True
9f536f44-fa8b-47d7-bcea-8a7589c02755,b7187eac-a91a-4b2c-a95a-84ad8eab692b,523,True
996760be-12f4-42be-9202-b14b2e43ae3c,a0db762d-ec82-45d2-b8e8-c3a9a2397cc0,974,True
68235783-f9bb-4641-bc10-6b029a4f44c1,343f78f7-03d5-4930-beb2-2ea95a1a45a2,542,True
b794b7eb-cc96-4d85-a85e-cbf1f208b2d7,01b0b115-4d2a-4e6d-bf24-0e0cf151c388,439,True
1d9d6be8-66ed-49e0-81ed-9c8295236971,f68eac74-b494-4fb1-811c-3c00f820c2cf,265,True
1d9d6be8-66ed-49e0-81ed-9c8295236971,6a58236f-11d4-4568-a494-79f0a03e810d,447,True
b794b7eb-cc96-4d85-a85e-cbf1f208b2d7,32bcb89a-3db5-46b2-9a6f-4ce6f1427a6f,315,True
b794b7eb-cc96-4d85-a85e-cbf1f208b2d7,25f7ea29-e395-4b12-bcb1-7a0bdd79e3cb,894,True
1d9d6be8-66ed-49e0-81ed-9c8295236971,1632c96c-3ac2-4e6e-a4fa-ebfee6c54cde,742,True
01175718-e20f-4ae6-b8dd-d26dcf5a16f3,50d06fe4-855a-4cdb-a1dc-51da37981cfe,589,True
b794b7eb-cc96-4d85-a85e-cbf1f208b2d7,e393b20a-25e9-4889-a1e7-73a438c67147,482,True
01175718-e20f-4ae6-b8dd-d26dcf5a16f3,d8f81b4a-9ef6-4c8d-b5ee-a9a59a03564e,466,True
e3c30b60-8157-40ee-a4ce-8fc5fc7e244c,6bed3f7d-af19-4472-848a-1eb18d31df4e,869,True
01175718-e20f-4ae6-b8dd-d26dcf5a16f3,8e5146bb-63b1-46cf-98ea-5ba50072dade,327,True
01175718-e20f-4ae6-b8dd-d26dcf5a16f3,cef74856-7be0-4767-961c-dd5063818f76,764,True
14afadf7-eda0-4c8a-b3f8-4efcee2f1ef1,4eaf2ec6-9b20-486e-8ad3-bdea399e376c,389,True
2bb7c302-7908-4c63-9cc1-1e143817d9e0,28e34050-c860-4c29-9c23-ea8428b7fd6a,246,True
68235783-f9bb-4641-bc10-6b029a4f44c1,08551a5e-b25f-4c30-b9fe-81701cdc9c89,761,True
e3c30b60-8157-40ee-a4ce-8fc5fc7e244c,7581cb3e-fad0-4d29-8603-596de2018e6c,551,True
b794b7eb-cc96-4d85-a85e-cbf1f208b2d7,005c092c-c8fc-4f54-b6e1-b1ca586903da,408,True
68235783-f9bb-4641-bc10-6b029a4f44c1,fec4d276-a040-4e29-ab4d-d205b46d3a12,148,True
68235783-f9bb-4641-bc10-6b029a4f44c1,85b7ef99-814c-484b-8214-e28548a4affe,584,True
1d9d6be8-66ed-49e0-81ed-9c8295236971,83937141-2fb9-4b6f-8b63-cd45f6e666a2,539,True
1d9d6be8-66ed-49e0-81ed-9c8295236971,bf5ac003-d851-4679-9f3a-67eddc58698e,890,True
b794b7eb-cc96-4d85-a85e-cbf1f208b2d7,d438b020-df66-4621-805b-c97624c6340a,564,True
6054681a-c59c-4c25-8d5c-3f64b74e3d1e,b6fd4587-4866-4960-b7f7-2ac584f1c3aa,869,True
996760be-12f4-42be-9202-b14b2e43ae3c,590c1533-3ce2-495d-ac4b-b69d63601c52,317,True
e3c30b60-8157-40ee-a4ce-8fc5fc7e244c,a69b9a6d-f5f3-48f0-9949-761f8f545d5c,863,True
68235783-f9bb-4641-bc10-6b029a4f44c1,c23af54e-1826-4093-b4ce-32cea4f929e7,557,True
996760be-12f4-42be-9202-b14b2e43ae3c,03972cbb-0397-4f96-86db-4b51a3372b22,557,True
05aa5f7c-2af3-48ca-ab62-db43714be6a0,5ebd7bcc-b7cb-4262-b8f7-906604a04808,675,True
05aa5f7c-2af3-48ca-ab62-db43714be6a0,2bcdc304-9d94-4029-be07-a6c4fc8c6d88,522,True
996760be-12f4-42be-9202-b14b2e43ae3c,c891f2ed-6de4-482d-b161-1f790b5a821c,517,True
e3c30b60-8157-40ee-a4ce-8fc5fc7e244c,1e9070f8-b3e9-44f9-beb6-ec5717f63bd2,769,True
b794b7eb-cc96-4d85-a85e-cbf1f208b2d7,6ff44c52-e6dc-44a9-82c7-5968282fb147,124,True
6054681a-c59c-4c25-8d5c-3f64b74e3d1e,48f2605c-291b-4ff1-99f1-7941c5ce0823,670,True
b794b7eb-cc96-4d85-a85e-cbf1f208b2d7,a4d0be75-eb64-4ff7-8808-ed48a57d6a22,761,True
05aa5f7c-2af3-48ca-ab62-db43714be6a0,9629ebf7-95cd-47cd-953f-198bcba4417a,490,True
e3c30b60-8157-40ee-a4ce-8fc5fc7e244c,fdb0f9e7-beaf-405f-a8a9-60ec9896d10c,583,True
b794b7eb-cc96-4d85-a85e-cbf1f208b2d7,29189b01-12d4-4aea-abd2-879936924e8f,508,True
01175718-e20f-4ae6-b8dd-d26dcf5a16f3,08846653-823e-4f27-bb29-ee1768ecf2b6,281,True
1d9d6be8-66ed-49e0-81ed-9c8295236971,ce46ff3c-84a8-4cbd-a2f2-0ddcfb11eea8,739,True
b794b7eb-cc96-4d85-a85e-cbf1f208b2d7,bff62c39-cc96-400d-89cb-3de578b564fd,705,True
b794b7eb-cc96-4d85-a85e-cbf1f208b2d7,180ee301-7b55-430f-aeec-f15c021857ad,906,True
68235783-f9bb-4641-bc10-6b029a4f44c1,b05b38bb-f05f-48c3-904c-91ca378d6214,343,True
e3c30b60-8157-40ee-a4ce-8fc5fc7e244c,e70c09c2-17c1-4103-86e8-07a6008d589d,658,True
14afadf7-eda0-4c8a-b3f8-4efcee2f1ef1,218e3890-76f9-4e9f-866e-4ff0fc0b6e19,577,True
1d9d6be8-66ed-49e0-81ed-9c8295236971,67d95042-f263-4d70-a424-c79dc0aba1eb,663,True
01175718-e20f-4ae6-b8dd-d26dcf5a16f3,c361abee-9d6f-4da6-897b-f14a099e3ccf,144,True
6054681a-c59c-4c25-8d5c-3f64b74e3d1e,75db2463-f82f-451c-9b2b-ef14065e0b2f,757,True
b794b7eb-cc96-4d85-a85e-cbf1f208b2d7,63925f1e-ac0a-4980-9a3d-cb74b580c544,428,True
1d9d6be8-66ed-49e0-81ed-9c8295236971,b0a55dc0-9514-4112-b331-268804698abd,326,True
68235783-f9bb-4641-bc10-6b029a4f44c1,50578519-a74b-4467-94fc-c56c8b7e851a,37,True
14afadf7-eda0-4c8a-b3f8-4efcee2f1ef1,b8d2af4a-c6b4-4605-8eb5-b4fd20ac92b8,32,True
01175718-e20f-4ae6-b8dd-d26dcf5a16f3,d4bdee3e-80aa-4d75-84a5-d02ad5113d06,347,True
1d9d6be8-66ed-49e0-81ed-9c8295236971,c5a5739e-5974-40ab-b76b-6dbbc5567ade,377,True
05aa5f7c-2af3-48ca-ab62-db43714be6a0,d3ed4e86-794d-47b2-b25d-4e235b5aaaf8,429,True
b794b7eb-cc96-4d85-a85e-cbf1f208b2d7,04afcea6-4a25-47ae-9d1f-62cfd1e625c6,218,True
6054681a-c59c-4c25-8d5c-3f64b74e3d1e,8de27680-4259-4166-84c5-e2fb68f461d3,323,True
1d9d6be8-66ed-49e0-81ed-9c8295236971,b59254de-db52-4d4a-9643-a997db1659ff,238,True
996760be-12f4-42be-9202-b14b2e43ae3c,b3f639e4-21a0-4bb8-bb76-698649033e7e,367,True
b794b7eb-cc96-4d85-a85e-cbf1f208b2d7,b6627e54-818b-4289-9ef5-e937e8665137,135,True
05aa5f7c-2af3-48ca-ab62-db43714be6a0,cda7ad19-d135-4281-bc63-91ab02c5b126,683,True
01175718-e20f-4ae6-b8dd-d26dcf5a16f3,e589e992-6936-4438-ac8a-d1817caa3920,531,True
6054681a-c59c-4c25-8d5c-3f64b74e3d1e,37405397-ea8f-4e0f-b1a2-8c2b5ca5217f,417,True
68235783-f9bb-4641-bc10-6b029a4f44c1,7e3025d0-03a2-44e5-81ff-e3eef3c309e5,763,True
01175718-e20f-4ae6-b8dd-d26dcf5a16f3,94462d20-7b88-4c40-a803-565d3ac60ada,59,True
01175718-e20f-4ae6-b8dd-d26dcf5a16f3,7a7b9f76-0747-4826-a871-db9f5ad2dc21,759,True
6054681a-c59c-4c25-8d5c-3f64b74e3d1e,ce6dea4d-bc50-4c7b-b5f1-e49d14c543ca,372,True
68235783-f9bb-4641-bc10-6b029a4f44c1,bece430a-023d-4687-ae3a-39bead345ea2,183,True
e3c30b60-8157-40ee-a4ce-8fc5fc7e244c,44fd09dd-3767-4670-9c27-26cce7ba3316,222,True
e1124c96-c721-4970-87be-7a1b2c430193,a65e4174-7d07-480b-ae02-cb7c118cff0a,255,True
e1124c96-c721-4970-87be-7a1b2c430193,82d750c0-4233-4297-8af7-794c26060502,860,True
83e5e85d-1494-4b9b-a308-b717f3783a64,b6820245-6b47-420c-b341-704ddaa29647,941,True
d7f65756-951c-4368-8054-adbdd8e65c14,71494a53-af4b-4a7b-8b67-7a6aa825ca5a,633,True
834ff8eb-9d6f-4642-a932-2182e3662e56,a0585b53-7b2c-48ec-8e29-a992f020e388,732,True
db5dc32a-4657-4a55-a3b8-9303d78e6492,08d00eef-fe8f-48aa-ad72-0e84b5cada5c,802,True
83e5e85d-1494-4b9b-a308-b717f3783a64,12e3af7b-99a1-419a-918c-c58a94906b9f,830,True
d7f65756-951c-4368-8054-adbdd8e65c14,5ef52137-b452-4518-982f-b01fe442a03d,946,True
834ff8eb-9d6f-4642-a932-2182e3662e56,d277b2e1-9358-447f-a3e0-4cd896f381c6,903,True
d7f65756-951c-4368-8054-adbdd8e65c14,bd88f2fb-3186-4914-a374-fa717659a199,632,True
d7f65756-951c-4368-8054-adbdd8e65c14,cee3d77e-90ab-41d9-8816-eff89d39895e,184,True
db5dc32a-4657-4a55-a3b8-9303d78e6492,39579f1b-2f76-44b1-a6c8-38f0c51f7c43,281,True
d7f65756-951c-4368-8054-adbdd8e65c14,364b8069-15d7-4465-992f-8e9c45b8ce79,899,True
1a0547b4-a9e3-4deb-bdc2-ef6e0b85c4ce,5b26e059-ab63-4736-877d-d5d213d03b2c,249,True
8a8134b0-51f3-4892-844e-81c63c230b55,7d1b59e5-778e-4424-b1c9-0c685d96811a,572,True
d7f65756-951c-4368-8054-adbdd8e65c14,6951ae8a-ec8e-491c-984b-5abcfd6d00b8,948,True
e1124c96-c721-4970-87be-7a1b2c430193,a30f3f81-e7dd-4378-80df-298d28bf73eb,132,True
2ec414c1-32e9-4ed9-8475-4816163cfe49,e0066474-4414-4134-9151-fbb7ca3fb756,182,True
834ff8eb-9d6f-4642-a932-2182e3662e56,cbe9a65c-2755-4266-82db-f842a24e8773,759,True
8a8134b0-51f3-4892-844e-81c63c230b55,e4c54eb0-ee1a-42fc-9312-6ba68407469f,727,True
e1124c96-c721-4970-87be-7a1b2c430193,e1148481-d58a-4646-9a5a-2f76012a6000,995,True
83e5e85d-1494-4b9b-a308-b717f3783a64,d16b8f7a-167f-44d5-8ebd-da3dcdd25d0e,260,True
1a0547b4-a9e3-4deb-bdc2-ef6e0b85c4ce,dd808c7b-17ae-4228-a5da-90019eebe129,834,True
e1124c96-c721-4970-87be-7a1b2c430193,f28657e0-a6be-48e3-ad21-71726c2431d2,183,True
d7f65756-951c-4368-8054-adbdd8e65c14,6f1eea36-71b4-4a06-b754-2cd32a2184fc,235,True
2e373e7c-76ec-435d-8704-c2b7a250462c,e06ee817-adc5-4bd8-9112-d53e538b7ca4,119,True
2e373e7c-76ec-435d-8704-c2b7a250462c,204671d3-f06d-4176-b29b-d863d7043088,368,True
834ff8eb-9d6f-4642-a932-2182e3662e56,566648ec-4448-42a5-a225-08420800c5bb,378,True
e1124c96-c721-4970-87be-7a1b2c430193,a6db3e39-3105-42ed-9a87-dd3135b7c4e5,196,True
2e373e7c-76ec-435d-8704-c2b7a250462c,692cddb1-ce7f-4b65-a404-12d1114ddeda,532,True
db5dc32a-4657-4a55-a3b8-9303d78e6492,7f477786-5db8-47c4-984c-98c2a5817aac,783,True
e1124c96-c721-4970-87be-7a1b2c430193,60740264-9097-4727-8829-22c5fa66ba16,256,True
2e373e7c-76ec-435d-8704-c2b7a250462c,72809a1f-dc74-4cd8-83f1-15eb8cca031e,106,True
8a8134b0-51f3-4892-844e-81c63c230b55,62f76d4d-a19d-4a70-906a-bdd73ab3da13,821,True
d7f65756-951c-4368-8054-adbdd8e65c14,829a3346-acba-46bc-b7c7-8f0ecd57d02c,60,True
db5dc32a-4657-4a55-a3b8-9303d78e6492,ff3f613a-090a-4fa3-a240-367b5b6ccb0b,314,True
8a8134b0-51f3-4892-844e-81c63c230b55,79db19f7-07f0-4b79-89cd-db7e7c8107e2,789,True
834ff8eb-9d6f-4642-a932-2182e3662e56,2a5cc330-6493-41ed-9c29-a81cae913ccb,328,True
8a8134b0-51f3-4892-844e-81c63c230b55,ec3bd3c3-92a8-4d9d-a9d1-143ec91b9dad,460,True
2e373e7c-76ec-435d-8704-c2b7a250462c,a3fc450e-8f90-4405-bae3-b0b48b5a5572,780,True
db5dc32a-4657-4a55-a3b8-9303d78e6492,804dc137-0256-4d1b-bc71-1d5064dbe6f1,906,True
db5dc32a-4657-4a55-a3b8-9303d78e6492,e8eb7c52-f99a-42d8-aad5-be8d2be44438,548,True
2e373e7c-76ec-435d-8704-c2b7a250462c,89ebf5f0-03d4-45e6-a587-8c3db545e8d8,805,True
2ec414c1-32e9-4ed9-8475-4816163cfe49,f71d270f-efac-4cf6-b7b7-2f4e914e0a8d,105,True
2e373e7c-76ec-435d-8704-c2b7a250462c,b36fcf7a-8486-42f2-bc6d-35b6c6a08771,206,True
2ec414c1-32e9-4ed9-8475-4816163cfe49,b853e500-2454-4e34-b426-13f2a471dd2a,529,True
920eca55-fdaf-4953-9573-3cf05791cd06,b590b4bf-72be-43e5-920b-1f0ca5c03f06,913,True
e1124c96-c721-4970-87be-7a1b2c430193,c4b03fff-63c9-4e20-a9af-185f5219563e,115,True
e1124c96-c721-4970-87be-7a1b2c430193,66b5bb6b-a9b9-4ca4-a91d-0b009d8c4b87,926,True
db5dc32a-4657-4a55-a3b8-9303d78e6492,eaeec4b8-4353-4cdc-b2fc-4beaa158914a,919,True
2e373e7c-76ec-435d-8704-c2b7a250462c,e89bf0b2-147a-44c8-a0fa-66d9a93a2d5b,901,True
8a8134b0-51f3-4892-844e-81c63c230b55,93e6e6a9-cb56-4367-9476-6438b44db23b,883,True
1a0547b4-a9e3-4deb-bdc2-ef6e0b85c4ce,b3b49291-257e-412e-b58d-6e5352716500,512,True
e1124c96-c721-4970-87be-7a1b2c430193,f80216fe-e417-4ede-b35f-78425ca19b84,598,True
db5dc32a-4657-4a55-a3b8-9303d78e6492,22e3b35a-06cc-4762-a689-9f84fd4deb23,705,True
83e5e85d-1494-4b9b-a308-b717f3783a64,c78f3b8b-82d8-4dd4-a552-b598bb47fabd,62,True
920eca55-fdaf-4953-9573-3cf05791cd06,02d1a97b-98e6-4b95-a94e-1330ed594f29,444,True
db5dc32a-4657-4a55-a3b8-9303d78e6492,9866bc9f-3436-462d-8336-87bd0f15f074,528,True
920eca55-fdaf-4953-9573-3cf05791cd06,2077facc-128b-4932-90e3-8f9c38bbb5dd,87,True
2ec414c1-32e9-4ed9-8475-4816163cfe49,d5ffd4ac-e639-4ba8-b680-dc33e9c62c25,871,True
2ec414c1-32e9-4ed9-8475-4816163cfe49,e12fd5bd-304a-4f56-811b-ab0f54eb9699,159,True
d7f65756-951c-4368-8054-adbdd8e65c14,f9646787-ccdc-4e8a-8a6e-e98e2ae5a8b3,494,True
83e5e85d-1494-4b9b-a308-b717f3783a64,40390a65-9acc-4156-8140-d1afd1d3f8b2,202,True
83e5e85d-1494-4b9b-a308-b717f3783a64,ecdea5d4-7801-4328-b24e-896fb20a3f4a,735,True
db5dc32a-4657-4a55-a3b8-9303d78e6492,5add19ab-d105-412a-950f-2c50fc987971,201,True
834ff8eb-9d6f-4642-a932-2182e3662e56,5aaa584c-83b1-410e-94ca-64478bc9c1bb,503,True
2ec414c1-32e9-4ed9-8475-4816163cfe49,e34d32bc-de41-4d06-b93c-aac264250544,551,True
2e373e7c-76ec-435d-8704-c2b7a250462c,e944d206-37e6-47be-9dd6-9045ea03b80b,402,True
bd7ac8fb-f622-4fe0-976f-fe9a7042f99d,81371c65-8b09-4df5-843c-6d647f4916c1,268,True
d2f0f7fc-299f-4ace-8981-3c8ef470f739,0445d80d-b9f4-4b0b-8940-97951d10da6d,343,True
d2f0f7fc-299f-4ace-8981-3c8ef470f739,f2223af4-ab5f-4de6-b260-d2b2938685d9,577,True
bd7ac8fb-f622-4fe0-976f-fe9a7042f99d,e103c9f7-6fda-4442-b83c-b0511717b59f,964,True
0fc5cf07-3a9f-4d67-993d-42117577b80a,1a1ddfdc-a6b9-4c86-b7fc-b0676e09a9bf,603,True
fbbfafde-34c7-421b-8ab7-1c89aee199a8,4dcfe245-a6da-4202-85a9-fda08ff9171f,268,True
bd7ac8fb-f622-4fe0-976f-fe9a7042f99d,82d0409d-9a1e-4824-bb20-6ea0e4ac4ce9,252,True
d2f0f7fc-299f-4ace-8981-3c8ef470f739,22b02d16-6dc9-4d1d-b3c3-83fe1a03e7f4,788,True
47694a98-bc75-4c3c-8547-a1cdc0adfc15,f787edc2-1f7c-4b14-94e5-26489b097709,720,True
d2f0f7fc-299f-4ace-8981-3c8ef470f739,9ceceadd-eebc-47a5-a1eb-2b78f4bf3562,115,True
47694a98-bc75-4c3c-8547-a1cdc0adfc15,0ec7f5e8-c4b2-46cc-bffa-1a1e9ebaafce,309,True
0fc5cf07-3a9f-4d67-993d-42117577b80a,992b59cf-6969-433d-9b32-35dc5d4510b6,658,True
47694a98-bc75-4c3c-8547-a1cdc0adfc15,374421e4-ba7c-4c89-b9e6-098b3f9f3da7,710,True
bd7ac8fb-f622-4fe0-976f-fe9a7042f99d,6a4b60a2-e787-41d1-aa7f-298d4403a362,223,True
28831ae1-808b-48e1-aa62-95985175825a,854e5fd7-ba07-4751-a3f5-8f285ec1ea8b,718,True
0fc5cf07-3a9f-4d67-993d-42117577b80a,71eb0c93-768b-4a78-b624-c9811468619c,214,True
11e85a22-f4b5-41bb-a301-3e1cffa22d1b,6feaa654-d344-4458-a3b2-7c087a4a331b,780,True
47694a98-bc75-4c3c-8547-a1cdc0adfc15,f747920b-6777-4cc6-b672-55964fc20e5b,645,True
da6adbca-5fa3-4579-bc38-863f701a65e4,2ce37c0a-9575-499f-b431-556b67d414cf,718,True
28831ae1-808b-48e1-aa62-95985175825a,83d0fc87-2fdd-43e4-92b3-08f8de5283e4,171,True
47694a98-bc75-4c3c-8547-a1cdc0adfc15,85397d93-8bd3-4d11-9893-79af526c376c,517,True
0fc5cf07-3a9f-4d67-993d-42117577b80a,a29d64af-d864-4f20-adb1-846ad0c93eb6,23,True
0fc5cf07-3a9f-4d67-993d-42117577b80a,88f79a62-bff4-46d6-a795-8229019ff270,965,True
9291a1cc-4aad-462e-9ed1-89eaf87b1ef6,cf42ba98-ad46-4017-bcae-40698a3cc154,772,True
9291a1cc-4aad-462e-9ed1-89eaf87b1ef6,bff2712f-04db-4cad-8c14-2b877c92ede0,783,True
aefed136-cb68-46fa-8050-845ec10dc599,e52fdc4f-7e67-432a-9f33-5e85ba3e7e97,137,True
9291a1cc-4aad-462e-9ed1-89eaf87b1ef6,388c32ff-3f06-40b4-b1ba-4fc65db38dee,605,True
47694a98-bc75-4c3c-8547-a1cdc0adfc15,cad3c536-4106-43cf-9b83-95bb4873c071,647,True
28831ae1-808b-48e1-aa62-95985175825a,de88e06c-2f7f-48d1-9bba-b9ac47842e56,241,True
11e85a22-f4b5-41bb-a301-3e1cffa22d1b,a11e05bc-10c0-4e69-b6dc-ff21ac694119,628,True
47694a98-bc75-4c3c-8547-a1cdc0adfc15,707aa36b-6e3d-4e3d-95a2-cf547f6f4edd,219,True
bd7ac8fb-f622-4fe0-976f-fe9a7042f99d,01049faf-5e91-4a4a-9e46-ed17991e939d,515,True
9291a1cc-4aad-462e-9ed1-89eaf87b1ef6,414f6c36-e409-4622-80d2-2e84e8f29609,721,True
11e85a22-f4b5-41bb-a301-3e1cffa22d1b,b124d65d-72f4-4276-8f85-328748d82d9a,79,True
aefed136-cb68-46fa-8050-845ec10dc599,14e6367d-a9eb-4a19-809f-17662f498026,519,True
d2f0f7fc-299f-4ace-8981-3c8ef470f739,1158f48c-3ef8-4861-b11f-ff7567e77315,140,True
11e85a22-f4b5-41bb-a301-3e1cffa22d1b,7cbed6d9-4349-464b-bf63-b3fbc522ab06,267,True
0fc5cf07-3a9f-4d67-993d-42117577b80a,bc103e4f-a4dc-4721-bfc1-e416635baee1,962,True
0fc5cf07-3a9f-4d67-993d-42117577b80a,ab4bc30b-d118-462f-b5ad-49f30a35637c,968,True
fbbfafde-34c7-421b-8ab7-1c89aee199a8,aeea2670-cb24-4fe5-a89f-823a9f902fbb,312,True
11e85a22-f4b5-41bb-a301-3e1cffa22d1b,75557c2d-63d1-42ba-986f-46306b2e350a,980,True
28831ae1-808b-48e1-aa62-95985175825a,fb3ff473-29d7-4535-867d-10a8caaab756,977,True
9291a1cc-4aad-462e-9ed1-89eaf87b1ef6,bcc5934f-cba2-4f2c-8f3e-935acc514330,483,True
28831ae1-808b-48e1-aa62-95985175825a,a33ab6ca-dc96-4ebe-8d43-c52cf7ec4efd,322,True
da6adbca-5fa3-4579-bc38-863f701a65e4,8f9ffd38-104b-4951-adc9-d1b4e518b0c6,892,True
47694a98-bc75-4c3c-8547-a1cdc0adfc15,8754d9b4-3332-4ce4-a19c-f9964d61594f,215,True
11e85a22-f4b5-41bb-a301-3e1cffa22d1b,12883c08-ba5f-4552-bc95-bb572d6e91b0,872,True
28831ae1-808b-48e1-aa62-95985175825a,74e19b44-bb54-428d-b71e-f7fc4a7e805b,456,True
da6adbca-5fa3-4579-bc38-863f701a65e4,d6b3e058-33b1-4287-b1ae-48fc13152b10,774,True
da6adbca-5fa3-4579-bc38-863f701a65e4,9c95af5f-bd0b-485d-b439-8d2339c3eb5b,106,True
fbbfafde-34c7-421b-8ab7-1c89aee199a8,e3e1f268-49fa-41b5-a0a1-ca511d246302,412,True
11e85a22-f4b5-41bb-a301-3e1cffa22d1b,b772cde6-fa55-4af2-9e50-f35dd6a8fc9d,73,True
bd7ac8fb-f622-4fe0-976f-fe9a7042f99d,fd11000e-8166-4c07-a61e-ed03ccca32f6,736,True
11e85a22-f4b5-41bb-a301-3e1cffa22d1b,284978d7-7ba0-4a6d-94bf-3f9f341040b7,505,True
aefed136-cb68-46fa-8050-845ec10dc599,4f4ab46b-65fe-4d8b-9495-36bb86335ccd,328,True
9291a1cc-4aad-462e-9ed1-89eaf87b1ef6,bc19b4ad-2035-476f-87d6-ce13ea1d71f6,830,True
bd7ac8fb-f622-4fe0-976f-fe9a7042f99d,12294ad1-9f41-4e0e-8a2b-323afab6032a,12,True
11e85a22-f4b5-41bb-a301-3e1cffa22d1b,1b114e77-9758-456c-8e5d-4b8df5ee2ac1,906,True
aefed136-cb68-46fa-8050-845ec10dc599,fec345f0-ac0d-4703-9f4a-5fd6fd32b436,996,True
9291a1cc-4aad-462e-9ed1-89eaf87b1ef6,2ee5a491-f2b9-476c-9abc-22c001014988,378,True
9291a1cc-4aad-462e-9ed1-89eaf87b1ef6,1f4f9cf1-7402-4c79-ac63-8c4673ad7913,41,True
0fc5cf07-3a9f-4d67-993d-42117577b80a,1cd84fa6-8a31-476e-b245-b1e79873a8e2,435,True
bd7ac8fb-f622-4fe0-976f-fe9a7042f99d,4b52fedb-5312-4934-ae58-d32ad6159ff4,280,True
aefed136-cb68-46fa-8050-845ec10dc599,09bcfc89-af76-4787-b7a8-36c6146b72fc,859,True
aefed136-cb68-46fa-8050-845ec10dc599,d1771213-615b-47a4-94c4-20bb804874d8,715,True
fbbfafde-34c7-421b-8ab7-1c89aee199a8,e774e26b-5a96-4138-80e0-202b5427f0ef,537,True
aefed136-cb68-46fa-8050-845ec10dc599,10c4e2a8-17ab-482f-a940-dffccded1571,176,True
aefed136-cb68-46fa-8050-845ec10dc599,1d3c1aef-2d49-46be-b19c-a71037a50afb,821,True
d2f0f7fc-299f-4ace-8981-3c8ef470f739,3b86a292-1a95-4ec9-8da7-88d524d6ba13,385,True
0fc5cf07-3a9f-4d67-993d-42117577b80a,d6496829-9be4-4f2f-ae29-07f76cc4c8c1,200,True
f7ca1c1b-3cdb-43aa-87a1-97b37a0b21e6,d0155d87-7f23-4e8c-ba7f-fd5a19433652,952,True
fe570ced-9924-47ad-a27b-883dcb1e447d,31785a47-c6a5-4863-a281-6ae0c7c069a4,793,True
dbe608fc-cf9a-4093-89ba-abd529b143ea,44402b20-2c65-40bd-9a11-3478f37863eb,596,True
24d89b42-8d2e-4c6e-91bc-316662aaa991,c60952e4-e7c2-4046-a57c-695ee60d9801,369,True
