id,name,manufacturer,locations,components,full_product,component_type,variant,variant_base_product,designation,popular_name,category,part_type,dimensions,cost,criticality,failure_rate,substitutions,breakability,year_range
64efd8b6-e5f2-4f5c-9fc8-08383b33b1f3,Sprue FST282750466,Moog Inc.,"Toronto, Canada",f0a8d0d2-c221-4e8b-ab9f-13c5097fb4ae;2af470d4-3eb3-400f-83b2-e90c7f57d972;0ece5072-2fd6-4c13-a541-1dfcb64991c0;c9bea3a1-5105-472f-899b-b62d0b9896c1;93caf751-1238-451b-a97b-5a997a5305f5;f8ba895b-1a8c-4440-884b-4de1c915fc31;30c93d20-a397-4a13-8725-63c82ab7ef73,False,Sprue,False,,,,,,,,,,,,
a7ec721f-9408-4490-ada5-876b80d70222,Sprue LDP420056150,BendixKing,"Spokane, Washington, USA",538fb884-4972-4f36-9e65-f12f158639ce;6e9eba36-85f3-4173-85bb-1cb216358a7a;0ad7e06a-c5a7-4c05-8af8-ab6bac9a8880;eadfce00-fbf9-4820-80ed-8ec6ce1d39d1;f0d62509-3041-477b-a3d5-a2ebc0a1a9a2;dfc92f23-bceb-41cb-8fe7-ad14923eec9b;f6a45979-d863-4208-a189-25a761e83ed9;32dbfae5-2516-45e2-a32b-3baa6d31d5de,False,Sprue,False,,,,,,,,,,,,
f05e6d08-eeec-40c1-b8bb-ff10733b3633,Sprue UGY568489225,Honeywell Aerospace,"Phoenix, Arizona, USA",b2130f93-ae2b-415b-b007-e2e756ba68fa;17686607-ab0e-416b-98f2-d66e300efa25;00c314a8-2578-419b-a61c-bc8c220f58cf;cd50c225-900f-49a2-b278-16965c36c0c4;5b028644-cb97-436f-9fab-a22529b614ed;97370f8a-2c8e-41f3-bf8d-35293ab4abc0;3896543e-bc75-4a65-9f8b-f3fe33c913da;2dd2eb55-31bf-4e8e-b082-a9215b76e19b;cbdf563f-1afd-4c8b-b208-088734ce6f57;b05cf621-3ba9-43ed-8205-fe431a96a425;f458828e-5a7f-458c-8f43-32570562f8cc;118c95cc-aa24-4e9c-a306-473c2bf39020;662460f9-78ce-4f16-95ac-8460c228bee2;c3f45ec5-edc4-49f5-885a-bed8e824f1ec;397e86c2-4936-41c5-a13d-6e10c031e5ce,False,Sprue,False,,,,,,,,,,,,
517de304-f4f9-4736-9362-fe89da723bbb,Sprue WGH838644426,Sagem Avionics,"Toulouse, France",16f6b6d6-06b5-4190-8479-78e4e633ee59;b20aa0d7-a4eb-47ac-a3a7-cf4d73553e9c;32f6c4bc-c588-4f99-8929-59521a9ee2ee;c66a336c-2896-4361-9f4f-319c690c72ba;a9cde3ee-8bd8-4c82-9d81-ce3a52829285;0327f0a5-e53c-4887-a42a-769f2781cdf7,False,Sprue,False,,,,,,,,,,,,
96bb36d6-81a9-440b-a553-5cbd7718d78d,Sprue KGW675675624,Sikorsky Aircraft,"Palm Beach, Florida, USA",a54aa999-7797-49b3-84af-bcb80e97e1a3;74f0216e-71b1-48f6-b7d8-16339704ab75;35d6a224-0ecd-41f0-8b26-86938f0d5fa4;472978e0-c640-4abc-af7a-c0cb385f294a;83baf9da-4cfa-4bec-b5e0-ebcdbfbbd658;4247463f-f172-4bc8-8e82-2aa17e2c29be;23ba32eb-0062-494c-a4bc-ddb5babd7bdb,False,Sprue,False,,,,,,,,,,,,
c213bb7b-ce39-4bac-8799-c6823ad8b8ae,Sprue KDN495743081,Safran Systems,"Columbus, Ohio, USA",955bd37c-054c-4e15-afd4-99296f2de5c7;e299f9fe-e65e-441e-9cc2-3633173652e2;63cca373-e2ac-47d4-9dc2-5c61f44770ef;9427a99d-1321-4e6a-a25c-8af1b2342a85,False,Sprue,False,,,,,,,,,,,,
ca1fd4d9-ce6a-4130-9102-61f99deb1a08,Sprue CNK815817243,Triumph Group,"Hot Springs, Arkansas, USA",cada6afc-b048-4f12-9cbf-17ea48871730;5afa2e86-4696-45b6-affc-1d17afff8f98;9880c868-5832-42ea-9d6b-d30e9f2116ed;4bd189f4-4ee4-40d0-add4-b578a3e49a85,False,Sprue,False,,,,,,,,,,,,
b212a612-3226-40b7-983e-9615f5e8b49e,Sprue AMN656795767,Woodward Inc.,"Shanghai, China",48a8b2cb-67b8-4d0b-8041-5a52506609c9;c46011c4-6d7d-4263-a6c5-8d16fe5ac404;d48c943e-5082-4609-b411-322fa2d4a9ed;80bcf884-729f-4d61-a6e3-fe7779c73403;63de5916-80ba-4745-b0f5-ae4bb33b02b8;5f701789-862a-42fa-83e5-8b83da175da5;3ea7a66d-37c8-4d84-9c4f-48f2170393fa;6a9f1431-9280-4de0-b247-74e7d0b04fa6;aff15500-37f0-4b04-932e-5aad0cb8b2f6,False,Sprue,False,,,,,,,,,,,,
a22d05f2-5c0e-46a7-9dad-4f7c078477a3,Sprue NCH509153272,AeroVironment,"Wokingham, UK",5d6f5ae7-a0e1-4a0c-9a4b-812313a517ea;b9af8016-8b27-4dec-852e-3c2bc9189633;e69d9396-75ec-4824-9de9-1e5290f1f556;d7c102a5-6262-4491-b060-328ce5b77b91;8dbe10a9-f59e-42dc-a704-33842f7b49cf;2e6351c0-cbfa-4b4d-90de-e49f977e84a1;59c4d8c5-ec20-4f89-860d-c124fc4cf90d;868e6652-3af4-41ec-a965-2a8dc73bcdb9;7e6c40c9-4bd8-4b1a-ba8c-46c1897b3606,False,Sprue,False,,,,,,,,,,,,
68cb5b67-5abd-4c4e-9d75-b0bf6c206e40,Sprue UWF160206863,Parker Hannifin,"Hannover, Germany",aa5ba923-be74-4220-9330-c7c4ad0e4ae2;c631d74e-3955-472e-9a5f-aa42c6456992;4e50c49c-66d8-406c-8271-5fba05662660;01b9d8ff-89ba-4326-bf58-10e1e685d389,False,Sprue,False,,,,,,,,,,,,
f6ea615c-9aae-417d-b86a-3712a38b61a4,Sprue IYE969695429,Moog Inc.,"Toronto, Canada",3f3bee0d-37fe-46ee-a3d3-6db49194d8fe;8b68517f-96ed-4c34-8178-ec47a7e5f48e;0173282e-671c-45c7-90f2-5be1df7b19d2;a102e3a5-4db4-4643-9d79-fd61c627a66f;010516ce-6ab9-4881-aa40-304a8eb9f7e1,False,Sprue,False,,,,,,,,,,,,
feffb93d-fd09-4b78-9a2f-62fd2a0b489a,Sprue ZCC442154718,BendixKing,"San Diego, California, USA",003b88ba-4d58-4a86-9794-a53838102d42;3ecec897-a189-4416-aaa4-ca3ed6c05264;07d22069-f96e-4dd7-855d-d888a18acd40;f073e087-aec1-4dc3-ac34-e2777e7641d8;3e92bc30-48c8-4474-8dbf-ba52a545fde9;9a3b40e2-e204-4a1c-8121-c71a1903e551,False,Sprue,False,,,,,,,,,,,,
d2a841b0-ce8f-4e95-b6c0-0e908dfd10d8,Sprue VOV530838882,Honeywell Aerospace,"Mississauga, Canada",2f14c433-5e33-447b-84e8-236183643614;eed746e2-6862-4580-9f3b-9188fd2dc2db;35023dd7-ac03-44c8-82d8-7e433fdd4f76;b2bb3ae3-b798-4f9a-9d0e-bdf87b54da92,False,Sprue,False,,,,,,,,,,,,
5ea08f38-7206-43a7-acd5-1939315fff44,Sprue EBU936074786,Sagem Avionics,"Tucson, Arizona, USA",c1bebc13-41a1-4377-bea0-cc14e8b4b4a1;747d53e0-d5a6-41ab-8c31-249e2713ccf5;bb76a960-1d06-4c9a-867a-924661a8d344;c33690a8-cfc5-48cc-a38f-42cb028338fa,False,Sprue,False,,,,,,,,,,,,
691efbc3-6b53-481b-a6c3-ef4a859bee4f,Sprue JFB432894895,Sikorsky Aircraft,"Palm Beach, Florida, USA",475c6ccc-9839-44cd-af4b-022b1d5ea609;eb01c509-010d-4059-9a2b-a1777d2be086;50cf1c0e-0452-4178-ba63-5bced82f7e72;e6eed5fd-d490-4727-8503-32e3a215011e,False,Sprue,False,,,,,,,,,,,,
1ec41a45-12b6-4042-9c84-9da8796e840f,Sprue DUP350574390,Safran Systems,"Gloucestershire, UK",fcf18140-977f-4276-85bd-a663230abde0;13d4748b-b7ed-418c-9a76-a0b2bb6550ce;b92b9468-8728-45fd-a2db-46d760892ccd;7ba3ab05-e5f9-4510-b291-fcf29b16c8f7;ec137ba9-cf8d-4c74-b9dc-1963b3f7b757;e0d3dd27-d549-412b-b66f-700d1ec0216e;97283657-10ea-45dd-9d4d-aa27b782c77e,False,Sprue,False,,,,,,,,,,,,
b8c97b37-1570-4ab3-a594-4118929f3e4e,Sprue DCW179377750,Triumph Group,Singapore,87143b38-a93f-40d0-bbc8-29efd0c17f1d;cfe9caaa-fccd-4be5-a11f-1e83d6f7de54;b4da8c5a-ca27-407c-816f-770ce0701524,False,Sprue,False,,,,,,,,,,,,
b0be09c6-31cf-4b6a-8a03-7d44c898d698,Sprue AXU886785868,Woodward Inc.,"Norrk̦ping, Sweden",da92fa01-a679-472c-9e87-4baaaf7b30fb;2611dc41-0ef8-4697-810b-57a564749758;63005cbc-78bb-4493-9dd4-69e5d9fe0009;f8bbe674-5eae-456a-9a3e-0c88eec9f812;cd96c6db-2922-40ec-8ef2-c599d5fa8e7e;19a981ed-7301-4a64-ab5e-246adc2bcc25,False,Sprue,False,,,,,,,,,,,,
909f6a2a-1a5c-4148-968b-eac1b4d7c44c,Sprue LWR771082685,AeroVironment,"Wokingham, UK",c29b61e0-db7b-43c3-8c8d-2dd1769b5a9d;acde7e2b-b927-4058-8fc3-f8195734b709;21146085-d19d-4e4e-82f0-eeb5573cd3ba;e1624db8-28e9-4131-b396-c2b632a7ef53;0ce55d4d-e75b-49f7-9c19-d2f3c228b7ea;9eed90b6-3916-48a9-8aea-d4b7eec89cf6;d3d40e5a-91aa-410e-bb31-86fc8c82a193,False,Sprue,False,,,,,,,,,,,,
9a3302b1-0f92-406e-8e3f-f69f96216297,Sprue KEV737802364,Parker Hannifin,"Hannover, Germany",d77db902-2b9f-4685-9710-3ba6f5f8cf56;ab189c6e-2f15-400e-b261-5065cff0f5cb;fa1b6f64-40e1-4334-9de4-c5daa877fe69;f44a98db-aad6-4e11-9c1b-128d4d611f71;0744aaf7-8562-4076-ad6f-40e5f3c10ed8;25b73f68-f95e-4015-91b2-486b8636e697;4b3f0fd9-50ed-49ba-81de-7d33855de1fa,False,Sprue,False,,,,,,,,,,,,
d5896ea0-58a1-4c9c-b803-e080d760a8e9,Sprue BRW743560248,Moog Inc.,Singapore,752f89b1-8872-42fa-96ee-1b64f42bbfe2;09674d96-86c0-4904-b6ef-5090a01d71cb;a3f2fbf0-2d70-4161-bda7-f60ae2f781d8;3cc22fa9-af2b-4141-b75d-54ca873ecf96;89c6a763-87b2-447a-8504-75dd9b39f171;ad8722f9-fb1e-49c8-a571-ddb8929f6eb3;d3978741-b0c5-4bf1-b778-c5062de5eb15;473f55ac-1ada-471d-98ab-0bc7ac229b99;1f58f526-cf98-4dbb-b701-775069496eb4;0136d006-aefe-4b74-bbe0-f053ef8629a0;ed892028-7b5f-4521-899f-6147841bd600,False,Sprue,False,,,,,,,,,,,,
3c8aa1c0-f4d0-4f04-8074-e8bb569a8bb3,Sprue WEG789780571,BendixKing,"Spokane, Washington, USA",a7397df2-f1eb-4599-97ed-c36157391ae0;ad1fd018-5456-41e3-91a0-ec4a34dac0e8;f8547544-2f66-49d8-ac11-2c7974caede3;b12d8f2c-d4ae-4bf7-8524-41fdc28f8e3d;b86e655f-6c1d-4b41-8394-17d93f10e1df;d425dd67-1011-4c4c-b87f-bc5d033557ab;76f5df9f-93b0-46fe-80a8-06d4e0e70c6e,False,Sprue,False,,,,,,,,,,,,
53c4aff2-f4e7-4208-a301-0bab88a6e7e2,Sprue MMB448637535,Honeywell Aerospace,"Mississauga, Canada",72bae94c-1923-4c27-8d97-ce795393ca6d;8c09112c-4110-4b4f-8f4d-125c043f8798;af854588-b566-4bf9-ab89-836af0f89727;50fc3dca-d8f4-4b4e-b25b-692f774845a3;885641b1-c428-4b6d-8991-0a407e3f2d57;7227625e-2725-4cee-a442-07604e6481d4;177893a5-25a8-4c46-8a83-ff96483e261e,False,Sprue,False,,,,,,,,,,,,
8cee8917-acce-450a-981d-b30ec621437a,Sprue XCT429626630,Sagem Avionics,"Tucson, Arizona, USA",3888969a-ae9c-4f09-868e-b4350ff79ad4;3e4171eb-397d-426a-b821-91664fc654d6;2e257a09-fa52-4c6a-a5de-e7815bcce895;98b6478c-221f-46b4-97be-885d337987c9;4a80ab9d-f50e-4c76-93c3-b3789258fa2e;6ebf265b-e152-414d-8646-be463046567e;50ee4f09-638f-49a8-b958-ac2fcc8033ac;d2260112-42e7-45ac-8ada-73e4cdf1b1a0;9ef97564-2b0d-4ef3-bea3-5229374e8ea0;ea516e3c-d0e9-4529-bb78-4fb49b9df0d8,False,Sprue,False,,,,,,,,,,,,
ab276a36-7178-4a3a-a4c0-23531f5e4334,Sprue VEB901530865,Sikorsky Aircraft,"Montreal, Canada",1ff95ce3-e90b-46cf-9744-3b5e2d487f9f;327ff989-4272-4058-afa8-a2e086771485;f567dfba-b849-4453-b590-71c223364cdc;09bc0f5c-a598-457d-b221-65deea14b947;9721760d-a267-4f79-8c9c-4c07c08db074;e4651d06-c8b5-4bbc-8167-f22eaf3fc78a;5674523f-4cdf-43bc-a899-716f5abfaf74;a82b3d22-dd08-4139-9059-438eef2865d3,False,Sprue,False,,,,,,,,,,,,
e146f0ea-c947-4fcf-90c4-dcf36bfd70df,Sprue TYG144741781,Safran Systems,"Gloucestershire, UK",bf54bca8-2b30-4f6b-a813-bd2ee72793f9;3922aa61-b799-4f5c-89d2-a8468f3c88b5;f4311ac9-c05f-426a-b866-0f7e74f0498c;63ad327f-b423-4f85-8eb9-2ef94cf3d028;70316331-b384-43cc-b215-005f9b62c055,False,Sprue,False,,,,,,,,,,,,
f907cbea-b3c2-4b85-8c76-698e8a6a91b0,Sprue ABD498296770,Triumph Group,"Toulouse, France",0f91a71f-8438-4338-b6e1-defd9265cd1b;e603bd0b-7df2-4c4e-987b-de91ec6f3e63;005faaca-a205-41fb-ba0b-754a52e9ec41;ed263c60-c58e-40ee-a165-2e70c392dfa7;5e08061d-c7d9-47ba-884f-ec05d9306a77,False,Sprue,False,,,,,,,,,,,,
372bd9d7-02bf-47b4-959f-0ea101027fce,Sprue HMY460416297,Woodward Inc.,"Norrk̦ping, Sweden",53f10b24-647f-4d35-b47e-4d0a72860922;0ae85c33-4186-449f-8d9e-bb84f057c42a;986f47b5-bc71-4ce6-b182-fef155d88f9f;d2dca19c-d6b3-47bb-8e99-b39cd9aaf8d3;7146e31e-87c3-41d1-91cb-4880d43de7b6;b679e457-35d5-4e17-b39d-868e94036a63;ffa524d7-9535-49c7-9ecf-f3c8ccceaf6e;ffa65527-7ca9-4edb-a832-33ff877c17bc;2be48c7b-e112-4088-b9c7-dbbe88d60bde;d7b80819-fd63-4600-8d6a-d0e973dbc843;a2ea981a-8398-4c46-bb25-c59aaebdf75f,False,Sprue,False,,,,,,,,,,,,
d470deec-c301-4f50-9644-e7a23844d015,Sprue UXA491479940,AeroVironment,"Wokingham, UK",65956455-67c1-4aa1-8584-8e2f7282c00d;62c35263-232c-4d44-8c26-b8876e9d071e;f2de9175-8259-4955-b065-51364c0f6c74;721d632c-c0bc-4cb2-a42a-4f86cf722ce1;c2e791f4-3eef-4a72-9388-9a901fe716e6;9453411b-9f12-4478-b90c-2ef80468d00f,False,Sprue,False,,,,,,,,,,,,
bb8a8672-1219-466d-896a-5265bd808f59,Sprue ZBD926329716,Parker Hannifin,Singapore,11c99dc4-a586-43c2-b9ff-5bb29c2bc57f;fef3598a-a260-4c92-b4d8-552424e2236d;9aba8be6-35ee-4110-9fb1-fa6e579077ec;62e39433-0f52-4785-98ae-d652fbe8c35f;bb466523-5ca7-46f5-b3a8-2c72ea222aba,False,Sprue,False,,,,,,,,,,,,
6d65c3a9-5e7d-45dc-9dee-bed437f5ce47,Sprue TLA27499256,Moog Inc.,"Basingstoke, UK",08f1a939-09e6-4249-9d29-f10b95236ace;4ffa0dd1-af28-43d2-a8bf-6944df1baffb;f3ef49c9-b435-4264-b3b9-ad748d375dbc;45feb5cb-80f5-4c8f-a238-c87ee4d92ffa;eefb7001-9a28-44a0-a36d-afdd176dc1de;3dd75c65-dc61-4610-af35-fd8aecc0e209;74035a7c-02fd-4110-8946-561e14aed0cc;6beeac11-db40-441e-a8a9-467a47217cbc;33f3a9a7-05a2-4ac2-8e6b-c250ff692571;5d1da59b-0bb7-427c-bb58-aa3d04675ad0;06a845e7-0430-4052-88ac-f4bf8c684e76;feab4573-1536-4a96-ba71-130a0aacd717;ea002b93-3956-4ac5-aab2-d8569228508d;ff2561ca-fd06-4bc0-9d01-c837c1675a90;cff92137-39b9-4678-9756-4051e72956f9;55b45e71-e5bf-4c4e-8d99-3389c8fdd382,False,Sprue,False,,,,,,,,,,,,
7d02c3c2-5892-42c4-893b-62ffead5133f,Sprue IFS741198635,BendixKing,"Kansas City, Missouri, USA",d6733075-d5a0-4fc0-ae09-db36b5992540;51c0ac84-d738-42c2-89ae-b1dbbdb7f1d0;0c923cbf-c219-4579-9427-3859656b68ee;c85f28cc-a4c1-4e68-abc1-c28f00ac76aa;dde00b6d-fa84-45f3-b7c2-ee3d97d790c5,False,Sprue,False,,,,,,,,,,,,
3105df7f-3ab5-4b3c-9dac-60528ba9e35c,Sprue JUF163786565,Honeywell Aerospace,"South Bend, Indiana, USA",a7fb817c-b31f-4250-86dd-8d0ed04fd28b;57423e3c-b4dd-43c2-9c04-5e32a7e75a68;5309efad-d4c3-4f68-bac1-cc63db9535ad;ea539289-3218-49dd-8fc6-91a1ba130940;a8398cab-c057-44c7-9cf4-0b3ae284f051;b4dfbe9b-3bfb-4a18-854b-72cef82adc33;d971bde6-a6d2-4c0d-aec5-91a982b9fdb6;858f5048-c0fa-43f4-b369-eafd1b42bee9;02a5dc26-2036-4bdf-a75c-e7e48e265e14;9d3c1e36-679c-47bb-b9e5-826b32e09c22;aba30e67-b32f-4ec3-80d9-ddee7e7ae283,False,Sprue,False,,,,,,,,,,,,
85ed5617-e292-4462-b877-fe1116474626,Sprue TPK672551709,Sagem Avionics,"Toulouse, France",ada3d044-1ae7-4dd3-a7dd-78514c6a477a;ca9fda7a-1618-4771-9194-63c9ae615b3b;d4dcabdd-ba61-435d-8801-680dc54d6700;5af33044-f22f-40ec-9079-86989789928e;2661c72f-8201-47f9-b91e-ff0a70b34d0d;90ec335f-d52e-4bd8-b776-8d029a9ea583;319276e2-3b4f-493e-9535-f6c2558411f7;a248678a-6be4-451f-ae46-bf844d782bd0;6d89501b-1c57-4b46-84b7-77a00deac650,False,Sprue,False,,,,,,,,,,,,
cbd94d15-9a1d-441a-9b1f-3bf2982f6439,Sprue KZV367999552,Sikorsky Aircraft,"Palm Beach, Florida, USA",3a5b2374-b5a3-4284-8f02-cb84a89a6e3c;53ab5eb2-8662-433d-875d-9d8f08d0a9b4;1365383f-d57d-4b21-9bef-e8ff947a355a;1b884226-2775-4871-8358-8d762d254976,False,Sprue,False,,,,,,,,,,,,
d70aeb60-8c26-43a3-8def-58d2a3015041,Sprue ZRO7575542,Safran Systems,"Kolkata, India",e60b3536-048c-4dac-bebf-a4630dede5fc;a3433fbe-e22f-4ad6-aa87-65f099626b3a;4d56f942-d61a-4c3a-b156-00d824e778ac;98d48c25-9327-4ff9-ae0c-cc815ea53e09;c7b9b3ab-7595-42c8-b48a-f324645466c2;f48afe74-ba21-4401-9822-bb140f74ae25;3877078a-d415-425b-9d94-a3407b1c5fa2,False,Sprue,False,,,,,,,,,,,,
4cb27c3d-d3b0-4fde-89e2-33a35755de99,Sprue CXN361794441,Triumph Group,Singapore,55f17a2c-c4f1-427c-b7ca-59c0d4a87467;074d951e-664c-49c3-982c-ca163e26e25c;892c9393-248a-45f0-b4b7-b4a4196c508c;fea67468-9981-4104-830f-b221f22ff53e;74447991-d9ac-44c4-9ab7-c8447a3ccc3e;d456364f-b435-4d34-b0b8-3e77a4a04f3e,False,Sprue,False,,,,,,,,,,,,
9728ca7a-a954-47d8-b5af-3d888b74e6ef,Sprue MDU725413123,Woodward Inc.,"Shanghai, China",822a81ed-47b1-4313-b004-3f3165ab31f7;e2c2c87e-7184-4ef3-870f-80f3d42c2dda;190687c5-b223-47fc-bb4c-ed5c5f454406;e679c737-1e99-46ef-b0fa-cb843b7d2fb3;61495c8d-40c3-4653-92e2-c20c9216ca88;e3afdb23-94cc-45dd-bbd4-b37e63e956f6;84569c53-3baf-44f5-af58-cfd7ff6f2dfa;7175b8d0-b844-45d8-a587-68f5a2996a40,False,Sprue,False,,,,,,,,,,,,
0a8c4a68-03af-477e-b5f6-0cfeab1c3727,Sprue TLN116361278,AeroVironment,"Simi Valley, California, USA",ef742991-f38e-4616-b36f-608a9fa9c6cc;ef0d8956-cee5-4ad2-a1e7-68d188897624;518e5bb3-5ac2-4c32-9066-b93a66a6bd4b;ec60ccbe-9107-4dfb-8548-aed025698648;d012ded1-e0b7-4b35-a39b-9d81e74b9fa3;3ae7df5d-ec05-4846-9cd0-2867ef6c01d3,False,Sprue,False,,,,,,,,,,,,
5e6db4ca-cccf-4b51-a543-954dbf67e417,Sprue FFR335937180,Parker Hannifin,"Cleveland, : Ohio, USA",b4b212c7-9c55-46b5-99ef-e4480b365f86;b7af61a4-b11d-46ef-a845-e31e327dbf13;152048e2-d7e6-4e2b-991d-2a3998be026d;cdfdf02e-6966-4ccf-8c11-111b27be50b6;5e55f3f8-34b7-4ebc-91b2-a98d4c309d35;624c9bd5-51ba-48ea-848d-13e15634f831;15335d8b-5c2f-478b-ac66-2afb510c71c2,False,Sprue,False,,,,,,,,,,,,
6974b62e-0dee-4ddc-a867-8af0af9d4999,Sprue ASA867855009,Moog Inc.,"Basingstoke, UK",9ba940c5-39a6-49d9-b601-366c307fbfb8;3f6d398a-ff8e-4f05-9fe0-be2b88ea18e0;cdee8e6e-b87b-48b9-b24b-eb0640294b39;2fba942d-e36d-4bb7-807e-1f09eff72be6,False,Sprue,False,,,,,,,,,,,,
13578ea6-674b-435a-8fe8-eb650abdce16,Sprue FGI171917229,BendixKing,"Spokane, Washington, USA",79255fd0-1659-40fb-ad20-921f3d66a2a4;7319c14c-3d94-4efe-902f-9fd431f22349;3867aee4-91c4-4ab3-ac54-1dd9807ab231;b930d3eb-8b95-4414-89f5-368e078024f9;a3d5614d-27ad-4bcb-8e72-5d51a21de78c;d0edd625-35ac-4fa9-a11a-67dadea94f33;3f7ccc31-dc04-4a58-b74f-3890b6872ec8;bd01ae14-a209-4319-a5f1-e06e490a06a7;ef2f0109-cc48-4886-944f-fe7df0592870,False,Sprue,False,,,,,,,,,,,,
fa481be3-7071-49e4-82cb-1f4f3b99c826,Sprue OUI27259490,Honeywell Aerospace,"Phoenix, Arizona, USA",03637c51-12be-41d5-8994-f5c784ee6a33;20187f1a-037f-493e-9ad3-5e4a405950e1;1cb777d6-7941-48cb-a553-c789ca3c4540;83548574-7630-4cce-9b68-9807761805d7;68d88cbc-ca3a-431e-9eb0-d7c9d1dcbfbc,False,Sprue,False,,,,,,,,,,,,
6b500a2a-34a7-43b5-aa31-1096ddacc1b5,Sprue RKI577427871,Sagem Avionics,"Paris, France",1fc03ace-ecee-4150-9fcb-923c9d8820cc;1802a3c9-7d62-4ccd-bdb6-0aa23599eb59;82b7e37c-a778-4348-a43b-3a8733ef84a9;9fbf9b7d-d2fc-4bb6-8327-68212bcd1d60,False,Sprue,False,,,,,,,,,,,,
7c11aea6-ac3d-477d-9fe8-0b26d94a8e60,Sprue KIQ111348761,Sikorsky Aircraft,"Stratford, Connecticut, USA",e693bc20-516a-4eed-a792-e68dea9dbdcb;f15e3e41-6c37-46ae-91a5-2cae7cbbbb05;700d8732-3096-4786-878f-58426754e6d8;77bcbe63-cf1a-462a-a3bb-45cc7bc0d27d;b123e7bf-815e-4902-b2ae-d7e904e0e7dd;8341d4b2-7386-4ca8-9aec-a851deadef30;446f6064-c49e-4f90-949e-02c292f00772;27c9570f-54fe-47fc-9287-4e3cf64c3b8b;ae81ff97-4d08-4c75-be56-edaa3dfbc35d,False,Sprue,False,,,,,,,,,,,,
e6460512-1770-4060-96f1-9a8bf926ddbc,Sprue BLV58903048,Safran Systems,"Kolkata, India",4928b028-6704-4813-8e41-695be5aca623;108f399c-20e6-4dd1-9c74-e2c4e7531577;0cd368ea-026a-4f9e-ad38-026dbe5b9277;e4bb018d-1c88-436e-ab4b-dd2d34df4643;20cf68fe-55fc-45f5-ad76-0566f34b381a;8d3f6bfe-0133-412f-84bc-ba1daa5e73ce,False,Sprue,False,,,,,,,,,,,,
5614e799-b286-40a7-a4ed-e8f935440e46,Sprue LCE311662133,Triumph Group,"Hot Springs, Arkansas, USA",a786c3f2-a745-4ac3-adf8-8b73d82fb608;85cdb3bb-798c-455c-a354-8fed6a8c129c;3a0e49af-cb07-4180-96f1-36618ed6fd80;97e6235b-4971-43e8-8b3e-2a7074a8858d;6ccafc71-51ef-4aa5-8954-c8dd3ada9010;20890361-a0db-457a-ab46-c9a22051f574;49a66828-21b5-4376-870e-003a8314e1d0;03af9d55-9733-44bf-9c86-e116997d6aec;e8ffe1d3-8103-4a57-a134-89cb6a710504,False,Sprue,False,,,,,,,,,,,,
4c47ef51-5020-4dd1-8710-de4a55a1a175,Sprue ZBU285685674,Woodward Inc.,"Fort Collins, Colorado, USA",2549a362-a106-484a-8ea2-fa54e14fff9c;ddc8183a-32c0-4212-a4a6-49fd9bbd7620;0fe242b5-0c32-4fe7-b00e-29b67d014289;31233333-39de-41c7-bdf0-7d6d324f3ef7;394dc862-c016-4aaa-bd83-0f882efe7ea8,False,Sprue,False,,,,,,,,,,,,
4ef2c1ba-7552-45f6-b910-4803f997dd29,Sprue QSX444636299,AeroVironment,"Simi Valley, California, USA",52f60b12-7da0-48aa-88e1-5f30f425affb;36342566-632c-4789-a4a7-c1c1d76fe059;f3e89aee-7762-427a-ac82-4be134d2ad2d;5fe861fd-9e88-4448-b2d5-5e4ab51f2faa;41615d44-dfd9-4fbb-a4e8-a69e37e3084e;7e0314ee-bd9e-4aa4-be14-bea3bb6e727d;2be6d843-91a4-420b-9a5a-976faba04745;d4f72674-88e9-4923-8c7a-0c6922cbeb9f,False,Sprue,False,,,,,,,,,,,,
36c7de12-45e5-4f50-9453-eccfe8689944,Sprue JLA400309367,Parker Hannifin,"Basingstoke, UK",bc7d699d-d389-458a-8ce7-405eaa1328c5;0e690f69-ed2d-4856-9662-b937d7824d23;e505bc3a-8086-4210-a9e1-81e4bc6db7da;8a6401c0-5bd7-4643-94e7-388171d9a0cf;68b10d6c-83d1-4169-940c-5adccc2d3a9c;dfa44677-3b97-4182-9f12-aba88d1a3b5a;5e4b6b28-09be-4012-9f57-a504936b16ee,False,Sprue,False,,,,,,,,,,,,
61f0c13d-38a4-4b23-ae6a-f79be3c9e7b5,Sprue JDC720577698,Moog Inc.,"Basingstoke, UK",d26b7661-e2ac-442f-8094-e7095d376daf;f9eca193-15fd-405c-90db-37f2b6a314c9;d8dd0f55-f4f2-408a-9d1d-9d72613cbd34;4737645e-d122-4f20-b603-fe0e38c20604;70be7cc2-1ee6-442a-8a1c-3b8ce8fa971f;aa947514-5823-4082-b5c4-c1f0202e571e;76fd968c-7772-4076-ad16-e8c1dd681ae9;e054ff99-bd1b-4cbf-af75-3a01a5a21137;0ce71d67-f8ca-45c8-a340-38a600f9b323,False,Sprue,False,,,,,,,,,,,,
