start_node,end_node,lead_time,base_model
bef6bb86-342d-4cc2-bbaa-6c5aa05b097d,7ee66a83-8289-4200-8450-6f7e8d1d8800,1000,True
bef6bb86-342d-4cc2-bbaa-6c5aa05b097d,06f55d69-942a-4c37-b7de-dcb4f36ee391,210,True
dfa502fd-b0fe-4f79-af64-80af9adb397b,a81d5750-948c-46bf-a337-1ffc2cde1ed4,674,True
dfa502fd-b0fe-4f79-af64-80af9adb397b,accb8f0a-e57b-40bf-8a9b-e1e2e7d752ff,866,True
8947bfb5-5f2e-4efa-a74b-6aea5e8e78ed,bf3aa788-3a0d-4513-9a91-1e42c37b15dd,466,True
534ae835-4c70-46e9-83e0-4bebd441a953,8bb8c7b7-96e1-481a-9c31-43558a246f7f,724,True
8947bfb5-5f2e-4efa-a74b-6aea5e8e78ed,0ebb07a1-a538-4f4c-95be-bd7cc3d345d8,410,True
7d3adcca-ff53-45ff-b1a2-7b60073a80f4,7fc00e9d-654b-4574-a9e3-96a030dde87b,69,True
bc472624-9ce2-40c2-87b5-a067f18c5a95,6dd17e73-6dc8-4533-b9db-4b40438bcc34,461,True
3c0021ed-c6fd-47ed-8038-881fb5c7755d,164547ce-3e2c-49b9-90e9-936cb86e71a6,556,True
87f40c29-8eb3-46a4-b7c1-65d212baaacc,42da57ad-2812-43bf-9aa5-123b9d47b9a8,271,True
622f7aa7-cc05-4959-beb9-2e61d28f1c9d,ff52e103-6c84-4605-baac-866551eb410a,60,True
45e88b35-0492-409a-8f87-56b686a9566e,9f9c58a3-6ef2-424f-8be6-8ff606b768f0,850,True
45e88b35-0492-409a-8f87-56b686a9566e,aad465cd-ec38-4ef3-8245-f4d95369bd0c,389,True
fa352057-7d59-4418-a4c6-935a88cc9577,8bb4c88b-bc17-46aa-b27e-36ed07725dc2,68,True
b7b19c9c-36d0-46e2-a2ea-79fdb8303b2f,6eed5a01-1485-48a4-9a3e-ef6830d6fa11,420,True
45e88b35-0492-409a-8f87-56b686a9566e,ee7988c7-5c96-4bd9-a8ab-84ad444ab225,730,True
87f40c29-8eb3-46a4-b7c1-65d212baaacc,78e70b9a-6395-49e1-be0a-f08224884999,971,True
613b6e90-1b38-476b-8781-667e17841507,ed993c31-753b-4cc8-a700-b839374236ec,804,True
d814a29e-f043-4b67-b529-7d3da6d8a896,96868015-3a9c-40fc-abeb-ee4c56b32fc5,871,True
613b6e90-1b38-476b-8781-667e17841507,47e66e37-83f2-4a39-8e96-b73cb73aad15,753,True
b7b19c9c-36d0-46e2-a2ea-79fdb8303b2f,5f6931b9-278e-4223-9931-d4b2df817f5e,268,True
d814a29e-f043-4b67-b529-7d3da6d8a896,7d3497d4-53be-4223-9fa0-827a24a84341,100,True
87f40c29-8eb3-46a4-b7c1-65d212baaacc,cddf4a0e-a4c1-4b0c-9dc7-f2a40d8e24eb,880,True
bc472624-9ce2-40c2-87b5-a067f18c5a95,042657f5-1076-4a8d-91de-4d75777a39ac,504,True
613b6e90-1b38-476b-8781-667e17841507,c5f65076-c941-4daa-b8e2-f5a8bd13a814,898,True
b3812f7d-c8e2-4d11-b3a1-273c87d4dcc4,3c69e6ba-9596-48b9-9283-12440e8ce6c6,426,True
3c0021ed-c6fd-47ed-8038-881fb5c7755d,80c8a1ae-e0dd-41bf-b651-4354dd1360d3,125,True
613b6e90-1b38-476b-8781-667e17841507,3281737a-3618-47fb-80bb-1de40b6141c6,22,True
613b6e90-1b38-476b-8781-667e17841507,7e649a52-f37d-4cc5-b031-d4c953994110,238,True
3c0021ed-c6fd-47ed-8038-881fb5c7755d,3c28ddd5-85f9-4f7e-b37d-88160bc816b1,16,True
b3812f7d-c8e2-4d11-b3a1-273c87d4dcc4,dc4c94cc-8722-4f8d-9dc3-2a6a0bc1d6c5,173,True
b7b19c9c-36d0-46e2-a2ea-79fdb8303b2f,8c324002-b960-4b96-b840-f9645928c32b,970,True
87f40c29-8eb3-46a4-b7c1-65d212baaacc,fda36556-181e-465f-93c8-d97a68589727,253,True
b7b19c9c-36d0-46e2-a2ea-79fdb8303b2f,ffbb28d0-63af-4204-bb48-0ce91356d584,737,True
613b6e90-1b38-476b-8781-667e17841507,671b73fe-3c4b-433c-98ee-ef7b30bb8c01,279,True
d814a29e-f043-4b67-b529-7d3da6d8a896,f62e8d49-af8f-44dc-93ce-19208f10acf7,949,True
622f7aa7-cc05-4959-beb9-2e61d28f1c9d,e1151dda-ce43-46ba-b15b-335c063d5155,715,True
613b6e90-1b38-476b-8781-667e17841507,6996fdf5-f975-4d50-8a05-c2bcd4c02caa,206,True
45e88b35-0492-409a-8f87-56b686a9566e,110d5a45-ace6-4faa-810e-099561c2a8a8,57,True
87f40c29-8eb3-46a4-b7c1-65d212baaacc,f5cf392b-d981-4342-b7d5-b8cc3867c81a,132,True
bc472624-9ce2-40c2-87b5-a067f18c5a95,93cb94c0-5c43-42f1-9823-c06104d2e800,701,True
3c0021ed-c6fd-47ed-8038-881fb5c7755d,a642c12f-e197-4e00-9051-5ac9c21641f0,629,True
3c0021ed-c6fd-47ed-8038-881fb5c7755d,a88507ff-3d95-47a5-a66e-678bca479d74,870,True
fa352057-7d59-4418-a4c6-935a88cc9577,4bfb2dda-b4b2-4e5d-9a57-2ba5021d3548,733,True
bc472624-9ce2-40c2-87b5-a067f18c5a95,ef6eed9a-064d-47cd-be2d-27bb8ab8c53e,110,True
d814a29e-f043-4b67-b529-7d3da6d8a896,bea41c16-0c75-4ead-b6d4-f122d13d023a,359,True
b3812f7d-c8e2-4d11-b3a1-273c87d4dcc4,a19b7925-1e81-4323-ba23-56bbbc736698,552,True
45e88b35-0492-409a-8f87-56b686a9566e,dda1e1e5-c6d8-410f-ac23-a88507b1c270,882,True
b3812f7d-c8e2-4d11-b3a1-273c87d4dcc4,e886e019-dffa-4731-918b-36c8e8f050a2,947,True
b7b19c9c-36d0-46e2-a2ea-79fdb8303b2f,565c0163-2ac3-485f-981a-76a11cb1ffb3,624,True
622f7aa7-cc05-4959-beb9-2e61d28f1c9d,06532cee-286b-449b-9511-f754ed9c9f26,370,True
613b6e90-1b38-476b-8781-667e17841507,9e596674-aa4f-499a-8b9f-dec2a02abaab,750,True
45e88b35-0492-409a-8f87-56b686a9566e,e8209153-3a61-4294-86b6-93c012ef8fc4,400,True
3c0021ed-c6fd-47ed-8038-881fb5c7755d,7dc5401c-f342-4bd8-a70f-1520061632aa,39,True
b3812f7d-c8e2-4d11-b3a1-273c87d4dcc4,795002a3-6fc8-475a-91de-0647a16ba578,12,True
fa352057-7d59-4418-a4c6-935a88cc9577,b22854ed-2452-42f6-87e8-e0b9c173dd2f,107,True
d814a29e-f043-4b67-b529-7d3da6d8a896,0203f334-e839-4492-989c-0fc73bceda79,836,True
bc472624-9ce2-40c2-87b5-a067f18c5a95,1ce2ef58-81e3-462e-8aa3-a79da9c87c00,719,True
fa352057-7d59-4418-a4c6-935a88cc9577,7391b5ea-1f61-452b-88ba-a8599eede907,592,True
d814a29e-f043-4b67-b529-7d3da6d8a896,10808d43-3be5-46a9-8326-ccabcf1514d5,650,True
d814a29e-f043-4b67-b529-7d3da6d8a896,d1896138-6cc3-49c0-9b61-1b0bec42a40c,875,True
613b6e90-1b38-476b-8781-667e17841507,f42abee3-23a5-4218-8be5-5b8e6c7c56b8,675,True
45e88b35-0492-409a-8f87-56b686a9566e,2076c413-3834-46a4-986a-f8a16030ff14,170,True
b7b19c9c-36d0-46e2-a2ea-79fdb8303b2f,0ac924a8-1185-4e21-bc5c-45c5d155eaee,225,True
d814a29e-f043-4b67-b529-7d3da6d8a896,f154b85c-82bf-4ace-9579-fa3a607d7190,558,True
b3812f7d-c8e2-4d11-b3a1-273c87d4dcc4,6cff75a7-1640-4761-963c-1144b5609004,994,True
87f40c29-8eb3-46a4-b7c1-65d212baaacc,79051e1e-ca2e-4b31-bb59-c2fea24c58f2,924,True
fa352057-7d59-4418-a4c6-935a88cc9577,b9d881e1-d192-4607-8371-32aa1303b7c1,818,True
b7b19c9c-36d0-46e2-a2ea-79fdb8303b2f,49559146-7b9a-4e0a-875e-6a7dd4f9cab8,552,True
622f7aa7-cc05-4959-beb9-2e61d28f1c9d,92c55c4a-a40b-4247-bbe9-e1d60c3c321d,507,True
fa352057-7d59-4418-a4c6-935a88cc9577,3a3147ce-b492-44a0-bf3c-3b3dcf8cb10d,68,True
b3812f7d-c8e2-4d11-b3a1-273c87d4dcc4,de1dd5b2-deee-4374-a316-2cebdeb64a51,208,True
bc472624-9ce2-40c2-87b5-a067f18c5a95,7188735a-419a-45e2-b477-6df5349006ea,87,True
45e88b35-0492-409a-8f87-56b686a9566e,ceca2161-6870-44f9-9cb3-44655f2661cc,414,True
3c0021ed-c6fd-47ed-8038-881fb5c7755d,a2202b08-1b66-4c7b-ab40-9f90d1c4446a,95,True
613b6e90-1b38-476b-8781-667e17841507,09eeec9e-a457-404d-9d42-10041a240551,915,True
622f7aa7-cc05-4959-beb9-2e61d28f1c9d,6464bbd9-9792-41a7-8352-8ac933e3cdf5,231,True
613b6e90-1b38-476b-8781-667e17841507,f94047ac-ba30-48e5-be32-3e04489ff0c1,280,True
87f40c29-8eb3-46a4-b7c1-65d212baaacc,fb046fcf-56e8-44ea-a44c-a8bdbfd36059,484,True
fa352057-7d59-4418-a4c6-935a88cc9577,ad356920-d549-43e4-835c-c595ac0f1819,521,True
3c0021ed-c6fd-47ed-8038-881fb5c7755d,6ab1f3fc-f43b-4299-9b13-cc6a79adcbb2,159,True
613b6e90-1b38-476b-8781-667e17841507,06194a70-af5e-4001-93ea-91d450c2001c,32,True
d814a29e-f043-4b67-b529-7d3da6d8a896,0ae60f8f-6655-497c-9ebe-6d0ade33dbbb,909,True
87f40c29-8eb3-46a4-b7c1-65d212baaacc,869574fa-9a90-4774-971d-0a6cddfd7318,575,True
622f7aa7-cc05-4959-beb9-2e61d28f1c9d,6641bf90-cb4f-4dce-9ddf-78b4a656b83c,375,True
477148fa-de10-4846-bcb9-940b2648e062,d4c22c00-e022-4965-871f-dd3de8d78721,897,True
477148fa-de10-4846-bcb9-940b2648e062,f4205cf1-6e79-4941-bad4-5eddf92fe090,484,True
38420309-3d0f-4499-8005-0c4cb62f73ca,fa60f779-3577-4cde-9344-61a2cf4267fa,888,True
156d79d9-8920-46eb-8878-bf75ab13f610,cf4e3986-fba7-4d7b-a7f9-4c0a609dda8f,60,True
ebee897c-a4fb-4212-88fe-b8383554c06a,246b4ea2-1eef-410e-b065-c9b7dd2ab562,16,True
cb2f8d31-3cd0-4aea-9fae-c48492d39e16,049b00b7-9709-46ad-b145-2da2a00239f7,349,True
cb2f8d31-3cd0-4aea-9fae-c48492d39e16,b1ce9690-b9e7-4438-8552-cd304a7cc15b,331,True
4a519b64-7946-433a-923f-6052850e609a,494d3067-cd02-4cdf-a512-9d201cccc385,916,True
477148fa-de10-4846-bcb9-940b2648e062,35d2962b-60d3-4418-9c55-5f87fc7e8b90,61,True
ebee897c-a4fb-4212-88fe-b8383554c06a,32f0df67-8562-49ab-95f6-f9a3c3d035ad,860,True
2f85361f-d6cb-4df7-bf61-8d966acd964b,eccd948d-447c-42e1-879f-a8d0fd26a48e,633,True
cb2f8d31-3cd0-4aea-9fae-c48492d39e16,959edbc1-d814-448e-ae4e-bc43a2bc06cb,142,True
e555207e-0a10-485d-9c68-bf16d32d995f,395e0eb9-0b0f-478e-9d40-8dd8f11db86c,449,True
4a519b64-7946-433a-923f-6052850e609a,b549d087-f522-46c4-8488-ae6022c1b5f2,708,True
156d79d9-8920-46eb-8878-bf75ab13f610,41c490d8-00e3-4e0b-91aa-2ce8e6e1cb63,517,True
e555207e-0a10-485d-9c68-bf16d32d995f,ac93e7e8-1e99-4439-bc6a-aa60a3be3005,865,True
4ed7ed86-04e7-46fc-a340-a71b8b8af841,91b17cc8-ed5c-49d7-ab6f-1f428da1aef0,785,True
2f85361f-d6cb-4df7-bf61-8d966acd964b,333ec3f3-1bea-44b0-b43a-052fae56aba3,552,True
d6120c95-2a51-48db-8166-4801a4f595a3,cc7b32f7-02af-4d5b-a015-d0e5be8c877e,539,True
4ed7ed86-04e7-46fc-a340-a71b8b8af841,b99642ac-f5ba-436e-bbc4-9cc4a5db505d,699,True
4a519b64-7946-433a-923f-6052850e609a,89fd039a-d0b1-4747-a9ec-c0556cf5a294,575,True
cb2f8d31-3cd0-4aea-9fae-c48492d39e16,41f5eb31-5795-491e-bea3-c688cd2b1f97,651,True
2f85361f-d6cb-4df7-bf61-8d966acd964b,1a9a6689-25b7-400c-94c5-4b9b9034d935,749,True
e555207e-0a10-485d-9c68-bf16d32d995f,18632d2c-37af-4205-b597-29149d98efa2,125,True
e555207e-0a10-485d-9c68-bf16d32d995f,8a88a418-7860-48d2-8609-6f73fe7cda08,931,True
477148fa-de10-4846-bcb9-940b2648e062,547d12b5-6fb0-45fe-91f2-ce1e0963e368,573,True
e555207e-0a10-485d-9c68-bf16d32d995f,b52059b9-ea27-4030-b01c-21bcd7248f2f,391,True
477148fa-de10-4846-bcb9-940b2648e062,d5d4423e-9e8e-4b43-8a39-9c314c6e7ac1,742,True
ebee897c-a4fb-4212-88fe-b8383554c06a,208ac864-6920-421a-899a-0d1501dd7f82,914,True
156d79d9-8920-46eb-8878-bf75ab13f610,8474051e-3e06-43d6-b1eb-75b6ae834f40,380,True
e555207e-0a10-485d-9c68-bf16d32d995f,de177142-087d-45a2-b139-84dfdb649c6c,184,True
e555207e-0a10-485d-9c68-bf16d32d995f,30d56099-f8ec-4e17-8aa2-94b2dd6b26ea,274,True
38420309-3d0f-4499-8005-0c4cb62f73ca,81f12905-423e-482f-990b-9dd7dc66f082,632,True
ebee897c-a4fb-4212-88fe-b8383554c06a,f1e5a805-73db-442e-bc96-1b49f59984f0,230,True
156d79d9-8920-46eb-8878-bf75ab13f610,2b9a8b54-685a-479f-a007-6510ab05c2cb,781,True
cb2f8d31-3cd0-4aea-9fae-c48492d39e16,0540f46d-cd21-4f0f-bfc0-0c00e15f13ba,783,True
e555207e-0a10-485d-9c68-bf16d32d995f,9a2e4fd5-1298-4042-8ce6-8de260be4080,998,True
cb2f8d31-3cd0-4aea-9fae-c48492d39e16,0cc4da3d-62b8-4861-a455-72ff13483318,21,True
156d79d9-8920-46eb-8878-bf75ab13f610,64251311-db22-473b-8c84-a7983eff9e09,966,True
477148fa-de10-4846-bcb9-940b2648e062,a1e70d66-08be-4d98-947b-e06e060185da,192,True
477148fa-de10-4846-bcb9-940b2648e062,661080d2-2a2c-4b83-86a5-da29744e9e58,861,True
cb2f8d31-3cd0-4aea-9fae-c48492d39e16,be0d1a77-2bd8-478e-8813-5843efd6dd9d,819,True
cb2f8d31-3cd0-4aea-9fae-c48492d39e16,8f9c1da6-dcf0-4728-a302-67458078ea33,729,True
e555207e-0a10-485d-9c68-bf16d32d995f,a031ef79-4f5b-49ae-9bd5-32ad1181f316,659,True
477148fa-de10-4846-bcb9-940b2648e062,f28e0273-eacc-4897-bbc0-f6610177b581,934,True
38420309-3d0f-4499-8005-0c4cb62f73ca,2a78cd8a-6961-4015-968f-c69d2f818d21,305,True
4a519b64-7946-433a-923f-6052850e609a,eac060c0-158f-4853-9ab7-f8581e1fd7df,307,True
e555207e-0a10-485d-9c68-bf16d32d995f,d7687f5f-50bf-46c6-8d65-b55a66af4297,527,True
d6120c95-2a51-48db-8166-4801a4f595a3,d556bc17-97b6-444a-9ed9-130ef3439569,603,True
ebee897c-a4fb-4212-88fe-b8383554c06a,bb8bdd01-247a-419a-847b-90f7c72056a9,899,True
4ed7ed86-04e7-46fc-a340-a71b8b8af841,ac4a5b94-1b29-420a-a4b5-74898f3e38de,8,True
ebee897c-a4fb-4212-88fe-b8383554c06a,12d77957-e761-466a-b77b-a34e5e3606c2,470,True
38420309-3d0f-4499-8005-0c4cb62f73ca,6635a7ff-ef6d-423b-adca-93cff02acbc5,636,True
e555207e-0a10-485d-9c68-bf16d32d995f,cef21704-8749-40b6-acfc-05c242f0e9b5,895,True
d6120c95-2a51-48db-8166-4801a4f595a3,eaf102cc-1824-4c39-9e36-cbdb6f347a9d,27,True
4ed7ed86-04e7-46fc-a340-a71b8b8af841,5045bc77-826a-4524-8116-8e6d552b0941,263,True
e555207e-0a10-485d-9c68-bf16d32d995f,d7bf01e0-6b01-4355-a22d-2d4254795e40,978,True
156d79d9-8920-46eb-8878-bf75ab13f610,2725b5fa-3aa7-4001-ac12-58e0f17ae46e,548,True
cb2f8d31-3cd0-4aea-9fae-c48492d39e16,4711859b-ec8a-430d-be23-ebc8cd1fd9b0,984,True
477148fa-de10-4846-bcb9-940b2648e062,5b23b0c3-3e8e-4033-a0c2-7fe6e8a1737f,44,True
38420309-3d0f-4499-8005-0c4cb62f73ca,acdc20fb-e008-497c-90bf-6962291a8597,876,True
2f85361f-d6cb-4df7-bf61-8d966acd964b,29b3a19e-db12-4684-92df-50721a779b40,116,True
4ed7ed86-04e7-46fc-a340-a71b8b8af841,6dc8c83e-e0e6-469c-b01f-136b3effb113,340,True
cb2f8d31-3cd0-4aea-9fae-c48492d39e16,03aff7c6-1eb0-4fb5-bf78-cb0d52810fc9,526,True
477148fa-de10-4846-bcb9-940b2648e062,fb04012e-a0b6-49e2-93ee-b233b0a421fc,705,True
e555207e-0a10-485d-9c68-bf16d32d995f,3d41879c-4540-428c-b8d9-b9c1ca2dcc5c,593,True
477148fa-de10-4846-bcb9-940b2648e062,738843af-2808-4148-99ac-c0f007b94056,736,True
ebee897c-a4fb-4212-88fe-b8383554c06a,24813826-ed79-4962-b52b-f5fe89b61e49,39,True
4ed7ed86-04e7-46fc-a340-a71b8b8af841,dea65da7-1724-4475-b360-f3a9c4a7ad36,822,True
38420309-3d0f-4499-8005-0c4cb62f73ca,5148974d-17ba-4982-9ce2-67737fdf52c7,109,True
adf4ba2d-cfe3-4faa-acec-163878b7e20e,d5c2ceaa-6e81-462c-aca4-5ed52e65e01c,516,True
19c43f09-61ea-4f2c-b79a-1ab6d81519d5,1d10ae0f-e452-46e9-9962-b90895b711ec,650,True
54d6742e-a1dc-40cd-af24-393be265b3b9,e7aac4d1-bffc-4896-a9df-71f90b71a955,163,True
fced61b6-5e89-4192-b66b-63a10b9cc408,ebc984e3-e605-440d-bdc9-3b013b2a2c6c,560,True
adf4ba2d-cfe3-4faa-acec-163878b7e20e,ff38b5fa-5bf4-4ba4-bded-192217180e6e,688,True
54d6742e-a1dc-40cd-af24-393be265b3b9,df51bb99-4a6a-4196-9442-8e80fa1ab1b5,499,True
adf4ba2d-cfe3-4faa-acec-163878b7e20e,75b0c15e-e2d4-4d76-af43-463f399d9d6c,839,True
0658a4a3-e036-4dc2-a663-25ff2697ec56,9125d70d-f756-4eff-9006-9cfc3b5c65fb,792,True
9b364d4c-8bc5-4290-a511-916760c89811,8d41e5b7-43c6-438c-8af8-141651c2603e,45,True
54d6742e-a1dc-40cd-af24-393be265b3b9,6213d9ca-6918-4fb9-b6c3-dc6c2d66bd4f,132,True
54d6742e-a1dc-40cd-af24-393be265b3b9,8408d663-2a26-49a1-b36a-e96c7d123392,671,True
9056985f-0254-4ef4-b207-ccb92441d09c,d80c2c9e-b90a-4764-bf6a-f487d3a4e45e,798,True
adf4ba2d-cfe3-4faa-acec-163878b7e20e,95c6b113-d4f7-4689-8c7b-a6171fa04682,587,True
19c43f09-61ea-4f2c-b79a-1ab6d81519d5,fa7874be-06fb-488b-83ab-6c9149615814,406,True
0658a4a3-e036-4dc2-a663-25ff2697ec56,98358222-2a45-44b0-ac6a-be33f28d83d3,552,True
adf4ba2d-cfe3-4faa-acec-163878b7e20e,f205f05e-e27a-4509-9538-3b247ed0f21c,266,True
0658a4a3-e036-4dc2-a663-25ff2697ec56,a5f0af6f-ab3f-44cd-9173-c3307725250f,1,True
6bdf28d2-39e4-4da1-89e7-31879400552b,899bc826-8e45-4bbc-96f6-a9316beffa1e,861,True
16231399-46ff-482f-8e35-0e9dbe794695,256de810-538b-4d5c-9675-c40dffdf8667,183,True
9b364d4c-8bc5-4290-a511-916760c89811,8fae8183-1cdf-4c8d-b1b7-3473fe56cba9,790,True
fced61b6-5e89-4192-b66b-63a10b9cc408,6f5897fb-5890-4612-9a0a-d9a95d3edd0e,53,True
19c43f09-61ea-4f2c-b79a-1ab6d81519d5,9db1842f-279a-4bdd-a080-40cccc15e111,203,True
16231399-46ff-482f-8e35-0e9dbe794695,02fef61a-f7bc-4068-bfe8-f0de8798a8ed,682,True
d42dfb26-de62-4c86-bb1c-7f858a2a0d1b,7d0df6e8-c39b-489d-b7b9-31277f16c97b,199,True
fced61b6-5e89-4192-b66b-63a10b9cc408,7167be85-fba0-452c-855b-fc1d4c1ddc08,471,True
19c43f09-61ea-4f2c-b79a-1ab6d81519d5,98b2a85d-b377-4919-8c37-5d5a02776d86,930,True
fced61b6-5e89-4192-b66b-63a10b9cc408,7774d99b-9de2-47ca-9a70-0b120eba1067,711,True
19c43f09-61ea-4f2c-b79a-1ab6d81519d5,b2a28214-2245-44f7-8919-5e77feedecd5,417,True
d42dfb26-de62-4c86-bb1c-7f858a2a0d1b,180e4537-0a20-4685-b409-545eef037550,524,True
16231399-46ff-482f-8e35-0e9dbe794695,2b78e4cf-1edf-4899-a332-5a5ee1a3c2ef,165,True
54d6742e-a1dc-40cd-af24-393be265b3b9,282ecc4a-3f65-44e2-9770-1be858d48ba4,994,True
9b364d4c-8bc5-4290-a511-916760c89811,84a0e254-7374-4703-ab0d-9aa647903df6,549,True
16231399-46ff-482f-8e35-0e9dbe794695,55659daf-2590-4896-b6f1-b611a4665f27,335,True
6bdf28d2-39e4-4da1-89e7-31879400552b,6744fd14-f307-48e4-bbda-c7f4ac107c05,155,True
19c43f09-61ea-4f2c-b79a-1ab6d81519d5,fea3d25e-690c-47b0-9fb8-c1db6f729fde,576,True
6bdf28d2-39e4-4da1-89e7-31879400552b,de337035-84f4-4b76-b2cf-cf911db28af0,46,True
0658a4a3-e036-4dc2-a663-25ff2697ec56,2328a2d1-09d0-496f-82a2-d112c5119ca9,952,True
19c43f09-61ea-4f2c-b79a-1ab6d81519d5,ae5a8c8b-6568-4a68-ac65-00cc5e7dfbaa,169,True
d42dfb26-de62-4c86-bb1c-7f858a2a0d1b,e48879a7-ac66-4fd0-add1-a27a78c37fc7,696,True
6bdf28d2-39e4-4da1-89e7-31879400552b,e3cc7286-9956-4219-aa2c-2bb03af37dad,345,True
08fd1019-ec5e-4408-a35e-6d7f133e23da,8611929c-892f-4550-a5de-4b17b46d9efe,475,True
56f0a69e-10d0-48f5-a179-1d4c434839aa,f86f1828-8e25-45b3-93cf-72cf70b70cc1,258,True
a608b45e-6beb-4fde-bbe2-e8e46e8b69c3,de4437a8-6bbc-48cb-bdc1-e2b3d3d7c19c,719,True
d7d3c787-cf80-4ee9-a11e-02bf887b4273,001f488c-32ce-40db-ba04-6a8f1e30ed5f,856,True
cec93859-8ce2-42e6-9c7f-4cabd5b12f0c,65146a02-aab3-4534-8bb0-748530364cba,433,True
82d979d7-a7fe-4003-80e9-2788b8e1c9e8,a4d7411b-932c-479f-adc1-f8d63da85c91,674,True
cec93859-8ce2-42e6-9c7f-4cabd5b12f0c,57af966f-5034-4380-88d9-4f6a88a2bb0c,718,True
646d2fc1-a4fc-41c0-9b98-55921c6e0204,b3973bed-e35c-4412-b31a-bec2fbcafde1,655,True
82d979d7-a7fe-4003-80e9-2788b8e1c9e8,3ffa033f-d82a-45e3-8080-a73fe957ba4e,870,True
56f0a69e-10d0-48f5-a179-1d4c434839aa,8c210544-f132-4354-b4be-37ce0728040c,73,True
646d2fc1-a4fc-41c0-9b98-55921c6e0204,cd960376-fac1-42ab-834f-7d0ed1d1c140,361,True
a608b45e-6beb-4fde-bbe2-e8e46e8b69c3,5c9450f7-4d0e-482e-b404-a45df793b1f6,433,True
a608b45e-6beb-4fde-bbe2-e8e46e8b69c3,ca73a6f6-8084-4f79-a929-ab8f974a24a7,886,True
50e41b4a-f07b-4697-8eb8-0b9b08a0382b,5abf85cd-b046-4494-a2d2-63440732c8e2,5,True
82d979d7-a7fe-4003-80e9-2788b8e1c9e8,6f610d86-5394-45d7-afc2-582320b716a5,924,True
48b0bf26-ebec-4fe4-9d52-16cb7f9cf301,d33d8a8b-a081-4509-90df-6f4d8b3cf59d,638,True
50e41b4a-f07b-4697-8eb8-0b9b08a0382b,d9b22bed-6b9b-43be-9901-9fde9a105f79,624,True
646d2fc1-a4fc-41c0-9b98-55921c6e0204,c39bdc91-13a3-492c-8ec4-c5b049eeac3c,656,True
82d979d7-a7fe-4003-80e9-2788b8e1c9e8,f673ed80-ad6b-4b5d-a66d-5ff64925d8d7,777,True
646d2fc1-a4fc-41c0-9b98-55921c6e0204,051cf440-c8f5-4ec4-bd8b-bd75d3724259,621,True
48b0bf26-ebec-4fe4-9d52-16cb7f9cf301,895e23a3-237b-4c5a-ba8a-ab3f36eae8e9,63,True
08fd1019-ec5e-4408-a35e-6d7f133e23da,befa9e9b-2844-495c-a3a3-5b1c3fd0e605,725,True
a608b45e-6beb-4fde-bbe2-e8e46e8b69c3,a59883d1-b7f6-4eec-b900-c8f59b373498,803,True
50e41b4a-f07b-4697-8eb8-0b9b08a0382b,58d096ac-4f81-4842-a2d3-448d77797efb,623,True
82d979d7-a7fe-4003-80e9-2788b8e1c9e8,ec21776f-011c-4d90-b1ba-01fc58a28320,455,True
08fd1019-ec5e-4408-a35e-6d7f133e23da,8c8e26e9-8c9a-4c69-b18a-b07888dc9f45,323,True
cec93859-8ce2-42e6-9c7f-4cabd5b12f0c,b9166b0a-5260-4862-84fd-deba94551653,334,True
646d2fc1-a4fc-41c0-9b98-55921c6e0204,7ffcc656-432a-42a1-864e-fc171cd49cc7,861,True
08fd1019-ec5e-4408-a35e-6d7f133e23da,0271ca09-b8ee-403a-a3a6-d6d6cc7290d9,226,True
bc2964af-0099-4276-95b7-7e7886707887,f9134188-ad1c-4833-b15f-75f8140077db,458,True
82d979d7-a7fe-4003-80e9-2788b8e1c9e8,11d8da4b-a5d5-43fe-9afa-47fdfbe909ce,890,True
d7d3c787-cf80-4ee9-a11e-02bf887b4273,9570e41b-ee2f-496e-a79a-9bca1fa9e2df,442,True
bc2964af-0099-4276-95b7-7e7886707887,6e88b028-ab28-4362-b5da-f9af28aee0b4,968,True
bc2964af-0099-4276-95b7-7e7886707887,bf354f61-808f-42cb-af66-6a648cb98a5d,194,True
a608b45e-6beb-4fde-bbe2-e8e46e8b69c3,6a46514e-10b4-4b24-8cc4-70ba27541e8d,988,True
bc2964af-0099-4276-95b7-7e7886707887,200b9732-3312-4afc-8ab4-0f5c350a39dc,338,True
48b0bf26-ebec-4fe4-9d52-16cb7f9cf301,b56de1b8-7a44-4a95-a392-e3bd344c31e9,190,True
bc2964af-0099-4276-95b7-7e7886707887,3629bb21-d033-45cf-88f3-ead1068a30e7,762,True
48b0bf26-ebec-4fe4-9d52-16cb7f9cf301,c33556c8-5549-423b-9d66-354e65e57448,283,True
08fd1019-ec5e-4408-a35e-6d7f133e23da,1da3242d-a3d5-4d53-a28e-bd8953c9b073,523,True
15d74e26-917e-4872-a6e7-90de03616685,fc4898a2-4049-4390-b393-de2dba18eb3b,146,True
e18ee187-70a5-4a64-b4c5-043d87dc073e,2bb213b1-aa6a-4807-aebf-3d2fed6792a5,753,True
8cc4d04f-ed85-4c75-90b6-35fff668330b,ebbdcf0b-2e48-4c78-9c25-8920b194d8c5,535,True
15d74e26-917e-4872-a6e7-90de03616685,570db1bb-dbb0-4eae-8fec-8cf6f514673f,518,True
730a61b4-a47a-4349-b277-b55be4c4b37a,874750d1-9d40-41f2-89e0-a1a863894c64,105,True
6a834a50-8357-4e81-a79b-0522f03e2056,f72ab6d0-8e4e-4726-9585-c1a04a3ccdf2,717,True
