id,name,manufacturer,locations,components,full_product,component_type,variant,variant_base_product,designation,popular_name,category,part_type,dimensions,cost,criticality,failure_rate,substitutions,breakability,year_range
10fd2e56-bce1-4fc1-90d9-7f9aebc594d3,Torpedo Launch Tubes VID6139,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,WeaponryAndPayload,Torpedo Launch Tubes,,,,,,,
5b94c38d-8962-474e-9c09-6b5721d4d8f1,Depth Charges ZQW4415,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,WeaponryAndPayload,Depth Charges,,,,,,,
5a670868-0fd5-4f91-b602-be51ff9c4ba9,Anti-Ship Missile FOI5692,Woodward Inc.,"Norrk̦ping, Sweden",,False,Part,False,,,,WeaponryAndPayload,Anti-Ship Missile,,,,,,,
c04e1400-7522-401f-aaf5-30f0a20c090d,Internal Weapons Bay LKH5910,Triumph Group,"Toulouse, France",,False,Part,False,,,,WeaponryAndPayload,Internal Weapons Bay,,,,,,,
b4770c33-e138-4c62-b3a9-3f9b98a24711,External Hardpoint LBO7308,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,WeaponryAndPayload,External Hardpoint,,,,,,,
7e95fe51-ab95-46ab-a53b-cd5c1a0a3d50,Weapon Release Mechanism AXC866,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,WeaponryAndPayload,Weapon Release Mechanism,,,,,,,
9a08b802-427b-42e6-ba8b-4331bfe91bc9,Frame Rib ZMM7511,Parker Hannifin,Singapore,,False,Part,False,,,,InternalComponents,Frame Rib,,,,,,,
62cc9bae-4fec-4131-97d9-11660fa90aae,Former CNZ9250,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,InternalComponents,Former,,,,,,,
ea77e4ab-a5f6-492b-89cd-9801030e5063,Bulkhead SRD1595,Sagem Avionics,"Paris, France",,False,Part,False,,,,InternalComponents,Bulkhead,,,,,,,
e62ba1c9-1aa0-4172-9b6b-831f4e82e789,Equipment Rack OUS8376,Parker Hannifin,Singapore,,False,Part,False,,,,InternalComponents,Equipment Rack,,,,,,,
b4376594-e86a-4b41-a42a-79a2bd302b8f,Avionics Bay EHE8332,Sagem Avionics,"Paris, France",,False,Part,False,,,,InternalComponents,Avionics Bay,,,,,,,
77153f3c-4003-4160-a930-7185f433c4b4,Crew Stations FVD5506,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,InternalComponents,Crew Stations,,,,,,,
412865d5-a3cf-4c61-a87d-cd374093536f,Rest Area OSX1770,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,InternalComponents,Rest Area,,,,,,,
0cd77db1-7f5e-45a7-8a81-9650790201c8,Galley JLF5763,Parker Hannifin,"Hannover, Germany",,False,Part,False,,,,InternalComponents,Galley,,,,,,,
305e3ef6-ab33-4793-a277-c206ec3b9cd3,Life Support System RMZ2022,Safran Systems,"Gloucestershire, UK",,False,Part,False,,,,InternalComponents,Life Support System,,,,,,,
a5466cca-09fc-40e9-8262-ee5373dcbc67,Cooling System JVL4044,Woodward Inc.,"Shanghai, China",,False,Part,False,,,,InternalComponents,Cooling System,,,,,,,
a7369880-7145-4d4e-8af2-1b793093f2bc,Decal BPG322,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,ExteriorDetails,Decal,,,,,,,
e8fd69c5-047d-4e8c-a27f-c4b25d629a8c,Paint Scheme WKB9127,Moog Inc.,"Toronto, Canada",,False,Part,False,,,,ExteriorDetails,Paint Scheme,,,,,,,
31f5e1b0-ebad-49e5-b27c-33ee11e0506b,Navigation Light WXJ3032,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,ExteriorDetails,Navigation Light,,,,,,,
ea739503-0d46-4496-9c54-4c060a7141b3,Pitot Tube TGC693,Honeywell Aerospace,"Brussels, Belgium",,False,Part,False,,,,ExteriorDetails,Pitot Tube,,,,,,,
2bc91d4a-02e4-4fec-8ade-883db9e8a2e2,Static Wick XKR1308,Safran Systems,"Brest, France",,False,Part,False,,,,ExteriorDetails,Static Wick,,,,,,,
27897e52-d5ba-4dd6-a83a-69d2a019f177,Access Panels YQY3830,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,ExteriorDetails,Access Panels,,,,,,,
6a38330f-424f-4cc5-85cd-6495baffb07e,Fastener LBD3435,Moog Inc.,Singapore,,False,Part,False,,,,Miscellaneous,Fastener,,,,,,,
00dc7de1-6d34-4a75-bf42-56a089ecf271,Hinge YIM6472,Parker Hannifin,"Hannover, Germany",,False,Part,False,,,,Miscellaneous,Hinge,,,,,,,
bd809213-f9d7-4689-a44f-fa8435dd898f,Mounting Bracket ZIF6425,Safran Systems,"Brest, France",,False,Part,False,,,,Miscellaneous,Mounting Bracket,,,,,,,
8c8cecb6-0470-4a92-a152-2bdd3b54f371,Assembly Jig XDC6927,Honeywell Aerospace,"Brussels, Belgium",,False,Part,False,,,,Miscellaneous,Assembly Jig,,,,,,,
f5b72a6f-c3d6-4145-a22d-b87905d96fb8,Ground Support Equipment Connections FFC6618,AeroVironment,"Wokingham, UK",,False,Part,False,,,,Miscellaneous,Ground Support Equipment Connections,,,,,,,
6e0adc3b-c5af-46b2-91f1-fdc3765d5b9a,Fuselage BOP7686,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,Airframe,Fuselage,,,,,,,
47fab28c-ad20-4992-b94f-e05aff2a5c7a,Nose Cone DBE376,Safran Systems,"Kolkata, India",,False,Part,False,,,,Airframe,Nose Cone,,,,,,,
8eedc356-6d3e-4925-ac90-2bcfee7aa916,Cockpit HIR8931,Parker Hannifin,"Hannover, Germany",,False,Part,False,,,,Airframe,Cockpit,,,,,,,
b0735e96-a590-4c60-a70d-eb822edb6d47,Windshield TKX6910,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,Airframe,Windshield,,,,,,,
0c976b3e-15bf-430b-ae61-0db775bf9ee6,Wing KLR3213,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,Airframe,Wing,,,,,,,
31f6ac8e-2ecf-45bb-9a97-96cf70203b5d,Wing Spar BAO1045,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,Airframe,Wing Spar,,,,,,,
2129cd1b-bb40-45e2-b987-af8806e01b1c,Aileron MUB6216,Parker Hannifin,"Hannover, Germany",,False,Part,False,,,,Airframe,Aileron,,,,,,,
ee5ad766-f580-4796-8af0-e963a8f1f1c0,Flap KIS232,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,Airframe,Flap,,,,,,,
eec14c52-3fa4-403a-b5ff-fb131313f6d0,Slats SOQ4792,Honeywell Aerospace,"Phoenix, Arizona, USA",,False,Part,False,,,,Airframe,Slats,,,,,,,
43cf05c0-dfcf-4caa-bc60-6bc1522232eb,Vertical Stabilizer NJG7734,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,Airframe,Vertical Stabilizer,,,,,,,
948e5cc0-3958-4539-bc78-9b1e23d4b3f7,Rudder BIH4984,BendixKing,"San Diego, California, USA",,False,Part,False,,,,Airframe,Rudder,,,,,,,
dc04775e-df9a-4848-8103-9c7ad5cbd7bd,Horizontal Stabilizer UMC4775,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,Airframe,Horizontal Stabilizer,,,,,,,
e952cd5e-b717-4285-9240-5d0d82730ede,Elevator WUE2773,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,Airframe,Elevator,,,,,,,
50d6f138-692e-4153-a282-10cb0384c6cc,Landing Gear BSN695,Honeywell Aerospace,"Phoenix, Arizona, USA",,False,Part,False,,,,Airframe,Landing Gear,,,,,,,
9db9529d-f6c0-42ec-aaba-a4fe753c1051,Main Gear YJC7808,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,Airframe,Main Gear,,,,,,,
23384ea5-b423-4a9a-90ed-e60065cce678,Nose Gear JBV4615,Parker Hannifin,"Cleveland, : Ohio, USA",,False,Part,False,,,,Airframe,Nose Gear,,,,,,,
b5b5a5c8-9eca-4c01-ab4f-5692aa2b18e5,Gear Door PPS5351,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,Airframe,Gear Door,,,,,,,
8e48e990-daf4-418a-8082-3a6cbe749f20,Cargo Ramp LTM2864,Safran Systems,"Kolkata, India",,False,Part,False,,,,Airframe,Cargo Ramp,,,,,,,
a6de88f0-d698-4459-bb9f-37e726eb3e60,Cargo Door EFP364,Parker Hannifin,Singapore,,False,Part,False,,,,Airframe,Cargo Door,,,,,,,
864d6e95-abb5-41b6-ba15-6385cb8a6fbf,Troop Door GEF6974,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,Airframe,Troop Door,,,,,,,
10927384-e2aa-405c-8849-add069aa1a5a,Paratroop Door AZH4976,Triumph Group,"Toulouse, France",,False,Part,False,,,,Airframe,Paratroop Door,,,,,,,
ac543a70-013a-4402-b63f-43bf03ad0e06,Turbofan Engine GYC4090,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,Propulsion,Turbofan Engine,,,,,,,
9fccd280-30e0-403a-9467-4cf223f074a9,Exhaust Nozzle DGM5481,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,Propulsion,Exhaust Nozzle,,,,,,,
7e00de64-15ce-4c26-a6e2-0e8fe1fb629f,Engine Mount HUZ8501,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,Propulsion,Engine Mount,,,,,,,
46b39127-10eb-401d-bf95-9098c5c7e2aa,Intake GQK847,Triumph Group,"Toulouse, France",,False,Part,False,,,,Propulsion,Intake,,,,,,,
d095ef62-abec-4dec-b235-01aab17e4ad9,Fuel Tank BCK1654,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,Propulsion,Fuel Tank,,,,,,,
34031b6e-c0f2-4bbc-a20f-d5984573f9b6,Servo ACD9579,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,ControlAndElectronics,Servo,,,,,,,
cafabe82-61a8-42e2-b507-9d891b29fbf3,Control Horn QYX1564,Safran Systems,"Gloucestershire, UK",,False,Part,False,,,,ControlAndElectronics,Control Horn,,,,,,,
7bec835f-d553-47af-ae6a-42e9ef803c9e,Pushrod PGI3422,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,ControlAndElectronics,Pushrod,,,,,,,
4d5ea469-4df3-4335-8ee9-601d0ed21457,Linkage ANM5443,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,ControlAndElectronics,Linkage,,,,,,,
ff73afc9-a4be-4668-8b86-c2d6b9ff77a4,Receiver VIO6565,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,ControlAndElectronics,Receiver,,,,,,,
e0f4a7f7-680e-459e-b11c-0ff28aa669b2,Transmitter NBM3719,Honeywell Aerospace,"Mississauga, Canada",,False,Part,False,,,,ControlAndElectronics,Transmitter,,,,,,,
99b40597-4a80-4dac-b927-23519fc3ab7d,Flight Management System KIE8315,Honeywell Aerospace,"Mississauga, Canada",,False,Part,False,,,,ControlAndElectronics,Flight Management System,,,,,,,
ddfef54b-3351-415e-8e45-48296873e2a5,Autopilot GVD4705,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,ControlAndElectronics,Autopilot,,,,,,,
90b460af-ae9e-4586-afa5-6f04a995c9b8,Communication System MES6126,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,ControlAndElectronics,Communication System,,,,,,,
3362350b-4483-4fef-8a19-137ed19fa866,Wire WJX2796,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,ControlAndElectronics,Wire,,,,,,,
64107e20-c42f-4885-af10-7c5b353841dc,Weather/Navigation Radar WZR9927,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,AvionicsAndSensors,Weather/Navigation Radar,,,,,,,
82ab1083-bb09-41f0-a0cb-c311e9ea9a70,GPS Unit LAD3971,Parker Hannifin,"Hannover, Germany",,False,Part,False,,,,AvionicsAndSensors,GPS Unit,,,,,,,
430fc501-1143-4db0-a31e-afa20adf7267,Traffic Collision Avoidance System PLQ1903,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,AvionicsAndSensors,Traffic Collision Avoidance System,,,,,,,
f50eb6a3-bf9b-4379-bc93-c923a6e83629,Enhanced Ground Proximity Warning System LNS2692,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,AvionicsAndSensors,Enhanced Ground Proximity Warning System,,,,,,,
34ab9a84-ff60-4a65-9a09-1c1ac483be75,Navigation Lights RMI4620,Parker Hannifin,Singapore,,False,Part,False,,,,AvionicsAndSensors,Navigation Lights,,,,,,,
68338bb2-a00b-4187-a046-8980ec78a380,Antenna QJK5320,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,AvionicsAndSensors,Antenna,,,,,,,
2ab576d2-4205-4a21-ab0a-4c5bcd3de1df,Altimeter YSI297,Triumph Group,Singapore,,False,Part,False,,,,AvionicsAndSensors,Altimeter,,,,,,,
69b905cd-b787-400b-b440-b0ee6cc36f37,Airspeed Indicator WMN9267,Triumph Group,Singapore,,False,Part,False,,,,AvionicsAndSensors,Airspeed Indicator,,,,,,,
1428e36b-3def-4cdb-ae72-548531f7c328,Cargo Floor YQH4947,Honeywell Aerospace,"South Bend, Indiana, USA",,False,Part,False,,,,CargoAndLoadingSystems,Cargo Floor,,,,,,,
40318ab4-c1e5-4e64-b74e-3b1146718be4,Roller System BRA2728,Parker Hannifin,"Hannover, Germany",,False,Part,False,,,,CargoAndLoadingSystems,Roller System,,,,,,,
4f1bb50a-46cf-4b6c-934e-656478813446,Tie-Down Points EOW5883,Woodward Inc.,"Norrk̦ping, Sweden",,False,Part,False,,,,CargoAndLoadingSystems,Tie-Down Points,,,,,,,
5761ab3b-e942-4dd2-88d6-f7916c8c1141,Winch System IGB6659,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,CargoAndLoadingSystems,Winch System,,,,,,,
dcecd77c-1a4f-424b-9798-9ab33e6ec97a,Cargo Loading Ramps JCG6609,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,CargoAndLoadingSystems,Cargo Loading Ramps,,,,,,,
02c43115-b223-4421-bb58-4b14b7d7eb91,Pallet Mover SIT390,Parker Hannifin,"Hannover, Germany",,False,Part,False,,,,CargoAndLoadingSystems,Pallet Mover,,,,,,,
17ef9a16-c88e-4347-9c11-011ae05b5b2a,Airdrop System AKE3306,Triumph Group,Singapore,,False,Part,False,,,,CargoAndLoadingSystems,Airdrop System,,,,,,,
c033a475-571a-4a50-9522-32b726e62582,Cargo Restraint System GWU3067,Safran Systems,"Kolkata, India",,False,Part,False,,,,CargoAndLoadingSystems,Cargo Restraint System,,,,,,,
cf4bbb8c-15e8-442b-bc03-f138949d1728,Freight Container Locks EZF5028,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,CargoAndLoadingSystems,Freight Container Locks,,,,,,,
0ba81824-4942-498b-8b5c-6e4e5434eaa3,Frame Rib QWL7958,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,InternalComponents,Frame Rib,,,,,,,
4bf6ae89-4554-4588-8f3a-1842c0d96045,Former XWX603,Triumph Group,"Toulouse, France",,False,Part,False,,,,InternalComponents,Former,,,,,,,
996a08b3-af09-448f-8a54-c9c4b652b862,Bulkhead FNZ2539,Honeywell Aerospace,"Phoenix, Arizona, USA",,False,Part,False,,,,InternalComponents,Bulkhead,,,,,,,
2c45eaae-bd65-4d20-8f66-8deb9d6d755b,Floor Beams LQK5991,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,InternalComponents,Floor Beams,,,,,,,
d6399eca-74b4-4055-892f-008b0e54978f,Cargo Hold Lining KMC6226,Woodward Inc.,"Shanghai, China",,False,Part,False,,,,InternalComponents,Cargo Hold Lining,,,,,,,
4b035dc3-3ee1-4ab7-9862-d461701309a8,Crew Rest Area PNR2535,Triumph Group,Singapore,,False,Part,False,,,,InternalComponents,Crew Rest Area,,,,,,,
df592363-9ed4-47c6-96d7-eeca21a67308,Cooling Duct JRJ6476,BendixKing,"San Diego, California, USA",,False,Part,False,,,,InternalComponents,Cooling Duct,,,,,,,
9d5fbabb-351b-4f55-9254-ba981bee24f1,Decal IPR2499,Honeywell Aerospace,"Brussels, Belgium",,False,Part,False,,,,ExteriorDetails,Decal,,,,,,,
8943f9a2-985d-451d-be34-6724bf63042a,Paint Scheme OSE2766,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,ExteriorDetails,Paint Scheme,,,,,,,
a78cd876-1928-4e11-b1bf-a9c2d6241202,Pitot Tube KKW1404,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,ExteriorDetails,Pitot Tube,,,,,,,
79a6e723-b6bc-4ae4-8732-458b8d4111d2,Static Wick FWA3581,Parker Hannifin,"Basingstoke, UK",,False,Part,False,,,,ExteriorDetails,Static Wick,,,,,,,
648ff138-b963-4e3d-b505-ccc3c0b5ffe6,Access Panels JRD5612,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,ExteriorDetails,Access Panels,,,,,,,
620ff094-7882-4358-9b17-1b3957b3b3e0,Fastener UHT3829,Parker Hannifin,"Cleveland, : Ohio, USA",,False,Part,False,,,,Miscellaneous,Fastener,,,,,,,
926d187e-a550-4fce-b753-29721e3c4ff3,Hinge PIA9801,Woodward Inc.,"Basingstoke, UK",,False,Part,False,,,,Miscellaneous,Hinge,,,,,,,
2c9859ba-757f-444e-83aa-20b18eb49e1c,Control Surface Tape WRE8660,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,Miscellaneous,Control Surface Tape,,,,,,,
9bd43609-4949-4777-907d-d073be35a4f9,Mounting Bracket ODC5611,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,Miscellaneous,Mounting Bracket,,,,,,,
f58e2620-307d-40d3-a4c9-26b24ebc45df,Assembly Jig ATK5750,Triumph Group,Singapore,,False,Part,False,,,,Miscellaneous,Assembly Jig,,,,,,,
7e209379-7b47-4e22-8273-9001e32eee43,Emergency Exit LXQ7519,Honeywell Aerospace,"South Bend, Indiana, USA",,False,Part,False,,,,Miscellaneous,Emergency Exit,,,,,,,
c008f9ef-d230-4e56-a65a-007fbca0d92e,Fuselage FIC5244,Moog Inc.,Singapore,,False,Part,False,,,,Airframe,Fuselage,,,,,,,
ad12b660-40f2-43ab-8456-4197d6496518,Wing VHX380,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,Airframe,Wing,,,,,,,
874b3059-b288-4e7c-b9fb-a93d9499663b,Vertical Stabilizer HEA3634,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,Airframe,Vertical Stabilizer,,,,,,,
7a66b34d-918c-4eb9-994d-d1233b4a309e,Horizontal Stabilizer GJJ8230,Woodward Inc.,"Basingstoke, UK",,False,Part,False,,,,Airframe,Horizontal Stabilizer,,,,,,,
059273e6-7278-4e04-a2b7-e4d156b6c243,Landing Gear SXC8100,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,Airframe,Landing Gear,,,,,,,
3018f14d-10bc-4cca-930e-be53d324726f,Float Landing Gear ICF1517,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,Airframe,Float Landing Gear,,,,,,,
4c16fec0-a8a3-4e4a-9aec-2a777741d4cc,De-icing Boots NBP3785,Moog Inc.,Singapore,,False,Part,False,,,,Airframe,De-icing Boots,,,,,,,
08b6fd1d-a902-479f-82ed-1b9615849eb7,Heated Pitot Tube KSB9158,Honeywell Aerospace,"Brussels, Belgium",,False,Part,False,,,,Airframe,Heated Pitot Tube,,,,,,,
0dd6d3d5-d708-4278-ae01-ea4a6e3092fe,Ice Protection System ITB5802,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,Airframe,Ice Protection System,,,,,,,
4411d216-db52-46a8-9120-759f36343ad2,Reinforced Airframe RAO5717,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,Airframe,Reinforced Airframe,,,,,,,
be8e9a71-2f0b-4c1f-9f71-44fd3577e2cb,Turbofan Engine (with cold-start capability) ECM8616,Honeywell Aerospace,"Mississauga, Canada",,False,Part,False,,,,Propulsion,Turbofan Engine (with cold-start capability),,,,,,,
6820df1a-db5b-476a-ba52-6ca08a8a24c0,Engine Inlet Anti-ice System NPO1583,Moog Inc.,"Toronto, Canada",,False,Part,False,,,,Propulsion,Engine Inlet Anti-ice System,,,,,,,
8576505f-dfbb-4d5c-bb48-e96746864d2f,Fuel System Heaters VBA8124,Parker Hannifin,"Basingstoke, UK",,False,Part,False,,,,Propulsion,Fuel System Heaters,,,,,,,
47676c22-d248-4d1d-bf39-75e9d47c898f,Oil System Heaters YBT3598,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,Propulsion,Oil System Heaters,,,,,,,
b30e0434-b242-4b2d-b9a5-ed136de64f09,Auxiliary Power Unit VLI7680,AeroVironment,"Wokingham, UK",,False,Part,False,,,,Propulsion,Auxiliary Power Unit,,,,,,,
d4e1246f-2e24-4a78-aebb-57e715480f95,Heated Control Surfaces AIZ7802,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,ControlAndElectronics,Heated Control Surfaces,,,,,,,
6dc9ed55-ca5d-4f62-83bb-5c82a55bb5e5,Low-Temperature Hydraulic Fluid System JZK2660,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,ControlAndElectronics,Low-Temperature Hydraulic Fluid System,,,,,,,
d81684c3-3408-4180-91e1-ccb5f5fb87ee,Heated Batteries XLO8906,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,ControlAndElectronics,Heated Batteries,,,,,,,
4cc9c195-4e31-45cb-b46e-d1bf26a6cff9,Insulated Wiring EBH7178,Triumph Group,Singapore,,False,Part,False,,,,ControlAndElectronics,Insulated Wiring,,,,,,,
e94a26cf-1b22-4c69-96cf-75c6cb0889f9,Environmental Control System AWE3217,Moog Inc.,"East Aurora, New York, USA",,False,Part,False,,,,ControlAndElectronics,Environmental Control System,,,,,,,
3e195e29-2394-4b4b-8ede-81975aeab7b3,Navigation Lights UTN1227,Parker Hannifin,Singapore,,False,Part,False,,,,ControlAndElectronics,Navigation Lights,,,,,,,
c9eca083-f497-4ac3-a647-042c3d154e3d,Weather/Navigation Radar VCQ9201,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,AvionicsAndSensors,Weather/Navigation Radar,,,,,,,
c6188237-eef0-4280-9564-d9a40aa7cc40,GPS Unit GCH1277,Honeywell Aerospace,"South Bend, Indiana, USA",,False,Part,False,,,,AvionicsAndSensors,GPS Unit,,,,,,,
5b5280ad-0e72-47a8-a88a-5b53654b6c1e,Radio Altimeter PTX1855,Parker Hannifin,"Cleveland, : Ohio, USA",,False,Part,False,,,,AvionicsAndSensors,Radio Altimeter,,,,,,,
c6c90075-84d0-426c-964d-694eed8a933d,Icing Detector ZDZ6060,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,AvionicsAndSensors,Icing Detector,,,,,,,
99b1147f-ecd8-4d86-b64f-af1ec5229520,Forward-Looking Infrared Camera DYD6901,Woodward Inc.,"Norrk̦ping, Sweden",,False,Part,False,,,,AvionicsAndSensors,Forward-Looking Infrared Camera,,,,,,,
eb69f5a8-af73-48f7-9a91-ca152a45d122,Arctic Survival Beacon IIU8196,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,AvionicsAndSensors,Arctic Survival Beacon,,,,,,,
b582ea65-76cf-4f1c-a61b-c194df131d09,Insulated Cabin RTL5238,Woodward Inc.,"Norrk̦ping, Sweden",,False,Part,False,,,,CabinAndCrewFeatures,Insulated Cabin,,,,,,,
3a5ce3dc-72ae-47b4-9178-723f911e3cde,Crew Oxygen System OVP8531,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,CabinAndCrewFeatures,Crew Oxygen System,,,,,,,
a501050c-1db1-494c-bce1-d515a9908f2d,Survival Kits GIB9776,Sagem Avionics,"Paris, France",,False,Part,False,,,,CabinAndCrewFeatures,Survival Kits,,,,,,,
72bfa429-5d86-47e7-b71c-e0c8e2f3f0e9,Heated Seats GYM4266,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,CabinAndCrewFeatures,Heated Seats,,,,,,,
2aeb9384-3b45-4b20-8d30-5ee1b07772fc,Thermal Windows RCZ8582,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,CabinAndCrewFeatures,Thermal Windows,,,,,,,
481452ef-14a7-45af-ae9a-a16394e4fcb1,Engine Covers TCS2045,AeroVironment,"Wokingham, UK",,False,Part,False,,,,MaintenanceAndGroundSupport,Engine Covers,,,,,,,
14640f35-dcf6-4e7e-8135-f62576cb9475,Ground Power Unit CFM1140,Honeywell Aerospace,"Phoenix, Arizona, USA",,False,Part,False,,,,MaintenanceAndGroundSupport,Ground Power Unit,,,,,,,
e9de8562-eccb-4722-a71f-1ac9fc2b3144,Aircraft Tie-Downs WMC7216,Honeywell Aerospace,"Mississauga, Canada",,False,Part,False,,,,MaintenanceAndGroundSupport,Aircraft Tie-Downs,,,,,,,
e3b4e598-c933-4e1d-bde2-4e402992e213,Ski Dolly VTO5960,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,MaintenanceAndGroundSupport,Ski Dolly,,,,,,,
5bd5ca06-21ce-4637-a519-7c9a4d808fb9,Maintenance Access Panels SVR8178,Honeywell Aerospace,"Brussels, Belgium",,False,Part,False,,,,MaintenanceAndGroundSupport,Maintenance Access Panels,,,,,,,
c1646f90-2fb0-4852-bdea-36f00fd74da0,Fasteners ATT9646,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,Miscellaneous,Fasteners,,,,,,,
c394f838-07b8-42c1-a9d9-8b344c7582f6,Seals JJK1344,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,Miscellaneous,Seals,,,,,,,
854bf325-8857-4ea8-a5cd-553dc1f3e814,Specialized Lubricants FEG9641,Woodward Inc.,"Norrk̦ping, Sweden",,False,Part,False,,,,Miscellaneous,Specialized Lubricants,,,,,,,
2257e1ee-b1c4-4846-ac5e-bd14864df857,Ice Scrapers XWC7735,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,Miscellaneous,Ice Scrapers,,,,,,,
4650c34f-8383-4ce0-aadf-1160e6b4f53b,Ice Brushes SGA7401,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,Miscellaneous,Ice Brushes,,,,,,,
8a5acb5b-03e2-4451-b71a-39369481d034,Emergency Flares YFU4854,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,Miscellaneous,Emergency Flares,,,,,,,
6abeeb19-efde-424e-8c0d-8fdc982bb02c,Fuselage NSQ4764,Honeywell Aerospace,"Phoenix, Arizona, USA",,False,Part,False,,,,Airframe,Fuselage,,,,,,,
202fbcfc-53a2-4001-a011-fb093db696b7,Nose Cone QAW3645,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,Airframe,Nose Cone,,,,,,,
6fa52f29-d17a-4219-92d2-159587663d4d,Cockpit XJQ6169,Parker Hannifin,"Basingstoke, UK",,False,Part,False,,,,Airframe,Cockpit,,,,,,,
e4c47745-158f-4900-a182-4198cec7a124,Windshield YZP9699,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,Airframe,Windshield,,,,,,,
1008fd64-caa2-4177-9072-ed192d753527,Wing BCC8182,AeroVironment,"Wokingham, UK",,False,Part,False,,,,Airframe,Wing,,,,,,,
