id,name,manufacturer,locations,components,full_product,component_type,variant,variant_base_product,designation,popular_name,category,part_type,dimensions,cost,criticality,failure_rate,substitutions,breakability,year_range
320c48af-994d-4e6b-9c53-9684df5a247b,Sprue AwX94865280,Safran Systems,"Gloucestershire, UK",73b857c0-d1ab-4056-b694-1f30a7bb6237;164fe9b9-5ffe-4aa0-981b-5e08fd750dd2;dea589e8-c71c-44f5-9468-d661ffde3b67;c71a9df5-7a79-4b3c-8499-f94264f04047;44e7ce74-9394-4659-b872-2270540f6161;3058bc3e-c43e-44a9-8e6d-3c4f7a9b17f2;7c132756-33a9-4c17-86d8-4d258136e06a;297f6112-f981-4c32-a848-bc557774f2ed;247d5e4f-b3b6-403a-8a64-87db3c51a692;b502abfb-26de-4772-823f-ad82d36780ef,False,Sprue,False,,,,,,,,,,,,
e046b21a-49dd-4ef3-bbef-a0cb6a2e92d1,Sprue Ysd61256888,Triumph Group,"Hot Springs, Arkansas, USA",c209f483-81ba-45f1-a684-e417ca98ae62;bf081bf2-a6f5-4a5c-8c03-5bf41a3fda5c;4ce0fce0-7280-4c47-9567-0ea8b47ab16f;59407afe-56f8-4f88-88fd-10a86a8db8ab;f4cc4545-6264-4d2f-8d47-6b0307ad679a,False,Sprue,False,,,,,,,,,,,,
a11df7cd-da05-4799-9649-c921d08cc629,Sprue PKa91479377,Woodward Inc.,"Fort Collins, Colorado, USA",88462102-9f71-465a-b3a2-ce316a9e3c18;1558fc46-3285-43fa-9f11-9d2276b810fd;390a1cd9-f1f7-42ec-9c8b-b4f87c0eba67;b0848c8d-35b1-43c3-9d05-b1e2be5c2a08;53f658d9-0107-423c-97aa-9b245e776ea7;e6e26ef4-c74b-43f7-9130-b6bb1af3c63d;b5fb7ec0-4aa1-49e4-953e-263f7453d547;7e25b4b5-9606-4ed6-99e5-ebd4befa00b0;c595a14a-1915-47ae-9158-88ef00a25df7,False,Sprue,False,,,,,,,,,,,,
f12042e9-e836-4a84-af94-2051d2be64f4,Sprue vqK17754137,AeroVironment,"Simi Valley, California, USA",46305d6e-ad00-496e-8f6b-e680e952821c;a605a65b-4f48-465c-9ae7-58651ce8b958;4887b147-f499-406c-a678-59075c77b085;f9f879d0-9438-4b34-b796-011e0aae371e;2f6f9cdf-948a-4f7d-9c74-0d6615f0294e;82c1ccb7-77d6-4026-94c3-c847b2159f4f;bbce1fef-c1c9-4546-9792-d8efea026b9c,False,Sprue,False,,,,,,,,,,,,
2fa0404e-ba3f-4e74-bc00-6644b2b59d08,Sprue Hfo65081243,Parker Hannifin,"Hannover, Germany",1b7f5327-297d-4048-91a5-6d0066a5b011;dbdae826-36e3-4190-af52-ff87d0ef0f84;272ef005-cdaf-499b-b1cf-9d5505a8a1a2;46d4b1af-4334-4046-8665-02ddfd7256a7,False,Sprue,False,,,,,,,,,,,,
a8fee9c6-6e1e-4157-b528-777ffc1f7eed,Sprue UMf95449882,Moog Inc.,"Toronto, Canada",77de73fe-87e7-4c87-9dea-449b838d8048;9e8636ee-d6a7-4d0b-81f8-1209c2b2dc6b;372f2d26-43b7-4d3b-84c2-5f6ad1ef1610;584c63a5-6e5f-4934-9801-2b1492612f21;1fc2f4ff-b1ed-4a3d-84a6-dc5aa22fdb0c;352b97dd-c70f-4abd-8013-1b9d45397507;60fb8ae1-c8e5-4782-acdd-693add0927e6,False,Sprue,False,,,,,,,,,,,,
9174e824-f606-4540-ae65-234b7e5cb1d0,Sprue FIx38961028,BendixKing,"San Diego, California, USA",374ec49e-6c5f-4602-a3ff-497884819b7c,False,Sprue,False,,,,,,,,,,,,
54c1236d-02cb-442f-8eb7-abfc0bec760c,Sprue uqN54202986,Honeywell Aerospace,"Phoenix, Arizona, USA",28db66cd-1a5a-421d-a3ab-2bdb8101c51d;c61b19a0-09dc-48d9-a1f8-43988ed87a8a;466d3ded-ce18-4006-98f3-7e33a94c1167;9a0c1127-f64c-4be5-86a5-1b809a849c14;7da9c3cc-fe9c-43f4-aba8-a219fed8c95e;88f409c5-4a4d-4f4e-8d59-896c76ec8782;c2e1c304-0fff-4b6b-b099-bfded427ff5d;04e6274a-5148-4659-a75d-a235d6eefbb7;52269147-17f5-429d-8529-8d84b3eabc0f;eb955bb6-f534-45fe-b6b7-ad5142d06ebf;3c11398d-972a-4fbf-8266-948b0b57d576;3804deb2-7832-42c3-b591-3826e8bd0dea;1b747a89-83f8-4d50-97d2-5aa6f8333104,False,Sprue,False,,,,,,,,,,,,
5bea2d85-b090-47f9-ad4f-c4daecd74dd6,Sprue PMS88104882,Sagem Avionics,"Tucson, Arizona, USA",7a8a1779-49c3-4ba4-9915-790e0f12bfa4;08ac43ab-8703-47c0-88f6-30040c820e21;3b0b9032-b45b-4d5a-bbf5-ab5c797e6b7e;8d14f404-4cc3-4913-bd1e-c1ee953ddb4e;e383c264-8e17-4519-afe1-e96a801667c5;24d766a0-a5a7-4a84-9dfe-0579a7b89256,False,Sprue,False,,,,,,,,,,,,
81de1a89-f7c2-4cea-9301-213ff025e26f,Sprue NSD06347321,Sikorsky Aircraft,"Palm Beach, Florida, USA",6e324d7c-4635-4da4-a187-b20c8095efbe;a6cc1003-2b60-4710-b3ad-aedb9fd7c0b7;a8d76514-e608-4f0e-a827-413a3e495634,False,Sprue,False,,,,,,,,,,,,
46962454-bd37-4818-9d6b-d6e4f8de96e7,Sprue gtI16446418,Safran Systems,"Brest, France",7f127a1a-2f3f-4f56-bd0a-b3122481d276;0a9b21ea-e31f-46fc-9a6b-66907f0825fc;13e0b294-6f90-4d87-8437-13251fed1709;6df651a3-13b8-44a4-b081-da102eecc0e9;a892d4c7-098f-4d62-a28e-e7ee17d32d48,False,Sprue,False,,,,,,,,,,,,
8e9b2297-c62f-41bf-b37b-b87eb31d201f,Sprue agi89266312,Triumph Group,Singapore,bf49b023-3fa2-4246-bce5-0299cb4debd9;c7f5bdb1-6ff2-4bce-846e-a01f2625a673;e6d5e703-da70-43c3-9647-28f24d1ecc8f;11449373-45ed-4180-9199-5fed4fd0845b,False,Sprue,False,,,,,,,,,,,,
ab30bdec-f599-45c3-b33a-4d7b1f159869,Sprue Xza06356242,Woodward Inc.,"Basingstoke, UK",7c8341b5-208e-4324-a2b2-93d4a2a488e1;a1452baa-6e2c-4bad-b0aa-e2a3690c9b21;2ea15be3-6eb7-4bc3-afda-3e0251f6ef35,False,Sprue,False,,,,,,,,,,,,
a292e95a-ceba-4174-b4c6-2458a09af1d6,Sprue SNH68862650,AeroVironment,"Dulles, Virginia, USA",8b09b281-f018-4970-9e7d-2c6dc93b48a3;03ad99dc-fa61-4f43-8481-902696ae11ad;7ad8e348-823c-43d8-97a2-c503393af96b;b67951f3-2d76-446f-9690-2d993bf3558a,False,Sprue,False,,,,,,,,,,,,
28f73643-20e4-4b87-bdf3-881da4a382a0,Sprue Ced89548962,Parker Hannifin,"Basingstoke, UK",7143ef39-610e-47c2-85f3-5e0829f66e13;14ba9a4b-d989-4892-aaa3-b4fa7e206725;3f47dbc9-c82f-4f7d-94fd-7f651dc425ac;32e4154a-3942-4f9a-9cc7-9397979aa15b,False,Sprue,False,,,,,,,,,,,,
ae7af74c-5fa5-4eb8-87df-4f16defffd9f,Sprue UsL98500005,Moog Inc.,"East Aurora, New York, USA",99f160f0-7cac-4e24-9401-975bc33034b1;e27dd21b-5f6e-4c36-8d59-da939acc4524;ad22977a-307b-41cd-b903-ff8841748804;9b0dddc1-cd89-4a89-9331-189da22d21f3;dfa0cea0-1368-49cb-bcac-cfbe71e3556f;104c7ea4-b7e7-4cba-8878-e624fa555659,False,Sprue,False,,,,,,,,,,,,
f5ce4cf8-43f6-4002-8e57-c8b3af3e76f2,Sprue ArP74927513,BendixKing,"Kansas City, Missouri, USA",4d87c4f5-cd50-4d30-b2ae-9827b1ce43ee;0805925d-e677-43a0-a561-a46e5d64aa34;c3e8fd30-13c6-4fa7-8c94-dba5ab92b23e;50fa6b67-09ca-45ec-a012-13d4a311a1bd;faab2805-ef72-49c8-aa52-fc4311425cc0;7a245cc1-fce9-4fec-bcfa-93e647b84488;e65bf04c-cb2a-486f-a8be-28bcf7832c2a,False,Sprue,False,,,,,,,,,,,,
26f5f643-508d-4bbd-8b32-04b1f25292b8,Sprue ZJI86530412,Honeywell Aerospace,"Mississauga, Canada",cd29b782-d2ab-4d98-9db6-12c2445322ad;ad012176-c402-4bbe-8556-9e91c2dab4f8;3bf2901e-3cb1-416b-a919-518e8a103794;3e646eb4-37e2-467c-bc19-b7211f4e1768;725cf729-df07-43c9-9af5-0c41acc7c9a0;c2cdb45b-80e7-4317-a04b-6641897b6fb3,False,Sprue,False,,,,,,,,,,,,
e5450fe0-7198-478a-a726-dff4ef6436e8,Sprue Bdo28028624,Sagem Avionics,"Paris, France",dd9f6c9e-0231-48ae-8e04-ba873bb9e1fc;d7da5752-d00e-47fe-a438-37a6ea616d6a;7dbe3f3b-f9e8-4857-ba4e-5aa3215e9438;bfff5b69-4ffb-4b9e-a9fc-ef78784c0a3a;7f178837-c6e8-4c4f-8692-cf8ecfca8f6e,False,Sprue,False,,,,,,,,,,,,
f09b5acd-aaa2-42ba-8a14-3e36b3368077,Sprue PEP59901220,Sikorsky Aircraft,"Stratford, Connecticut, USA",7631877e-81f1-4ae2-a959-d19cbd9282c4;e2bd7caf-ed6d-4b39-946f-ecd61c68e354;4bbdc1fa-5a93-43ea-871d-fe2aebaecddc;9b8eda15-6ab1-4b94-a575-187471bdf665;85916bf8-c58f-4f47-a021-a7a2165216b6;d54be976-e207-4544-8824-cd4f6f15940c;6a56e7ca-3475-4f91-b8b2-190ca584022a;69a6da51-3257-43e5-a1a4-d929a791b821;37d1ce09-3e08-4dba-bd63-4e9f43a583bb;6440ebea-7e7d-4e35-960a-fa07c804f010,False,Sprue,False,,,,,,,,,,,,
09fca233-1dcd-46d6-9ff7-ee57861b357b,Sprue lzn99287052,Safran Systems,"Columbus, Ohio, USA",96a8b64a-1080-4de8-9397-49e8d350767c;8461ec12-8a9e-428c-87a9-29da42022b58;d1166ce1-4af0-4166-9421-e7d2e1dde007;56cf3961-ddff-4f97-82eb-8e4df33e62bb;a0f23ea9-d089-427e-8485-6710ef422933;ae2b7483-b093-4821-ab13-3d98191524fa;a1352f93-e254-430e-b208-7e597b359d4d,False,Sprue,False,,,,,,,,,,,,
208c2ff2-238c-449b-a1d0-d1a1f069bcbd,Sprue Mnu86935197,Triumph Group,"Hot Springs, Arkansas, USA",bd90c83f-f456-46b9-8181-b1dc7fb510a9;463cb552-937d-4b86-9595-027e7c268c37;a69bb399-e240-46a4-ab96-6fca2ad06046;a4516d64-0cea-419f-8422-9e5e69794e31;aa456a40-c873-4913-b7ab-2fe2baa4d5aa;2947914d-ad70-425e-b838-2ad4c70a068b;638d9819-268c-48be-98af-61ff8c308b42;ac65f8be-624e-4629-ae1b-4eb6da7b5969;810e0e0c-9ef6-4dd9-82af-2cfcf8bd17a6,False,Sprue,False,,,,,,,,,,,,
97d8d136-39ca-45de-bd2a-c35852fdfb86,Sprue ZdX17996497,Woodward Inc.,"Shanghai, China",a2808b62-8cd0-4e74-ac53-9f322ae83fb0;9aaee966-d409-4e3a-a3e6-b1aae536772b;5e0a281d-3ffc-4c7c-8b0f-6b27cf023bc8;13b7dfd0-026f-4c38-9bea-979fc8cbb54e,False,Sprue,False,,,,,,,,,,,,
eb7cc499-126d-436c-9c4e-8637a137a9f6,Sprue xjB94063563,AeroVironment,"Dulles, Virginia, USA",4dbaee93-1a54-4322-b855-f7f718ab1b96;a2100d9b-7671-4a8f-97cd-f5884d96391d;4bbf5b72-b674-4ea2-8b17-d226d2d0b964;13539a2d-9e1d-406f-a079-aab6f7b59599;7feba2b5-94b3-4222-9774-ebb55b710fe7;90f5686b-ba3b-4dc6-8160-7586ed758c7b;9bc7b881-2c26-4d3b-9918-9956fc7f2122;e96b92b3-52ec-46ca-a767-8522c2fb89ea;f0c90359-5c4e-4d9a-bbf1-c68add5935fa;5f371932-2ad2-4a68-b775-097404828cd0;355c9e68-a846-481f-9eb9-178f347c4e4b;41aeb963-e04f-4840-83e5-a615e90dfaff,False,Sprue,False,,,,,,,,,,,,
d698ef49-f779-4401-a18a-feefd4d2b8c8,Fuselage rja56907,Parker Hannifin,"Cleveland, : Ohio, USA",,False,Part,False,,,,Airframe,Fuselage,,,,,,,
234ad8a8-f9d7-41e4-b7a5-58a9db006bda,Nose Cone abm49899,Honeywell Aerospace,"Mississauga, Canada",,False,Part,False,,,,Airframe,Nose Cone,,,,,,,
7f0800d2-5217-415d-b2f6-ca065ea674ba,Cockpit uNB62952,AeroVironment,"Wokingham, UK",,False,Part,False,,,,Airframe,Cockpit,,,,,,,
ccd24e6d-e9ac-4803-8f56-cd7e446e6c47,Canopy QzL73576,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,Airframe,Canopy,,,,,,,
b66f2368-f260-4afc-9dc9-df87a51164fa,Wing Ffs82213,Honeywell Aerospace,"South Bend, Indiana, USA",,False,Part,False,,,,Airframe,Wing,,,,,,,
faf512e3-143d-4bda-99eb-642f608ed731,Wing Spar RRP35578,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,Airframe,Wing Spar,,,,,,,
577af1fb-ba26-4c7b-88d3-314e916f3e9c,Aileron oHh08420,Triumph Group,Singapore,,False,Part,False,,,,Airframe,Aileron,,,,,,,
5b9a9653-9f1f-4eee-9104-ba42896fcd9f,Flap Tgx76746,Moog Inc.,Singapore,,False,Part,False,,,,Airframe,Flap,,,,,,,
da3d5857-5880-4df1-b533-af34bac5000a,Vertical Stabilizer oyT07406,Parker Hannifin,"Basingstoke, UK",,False,Part,False,,,,Airframe,Vertical Stabilizer,,,,,,,
afb5ad1f-d518-41f3-9e97-aa4a2c8f90cd,Rudder apZ12260,Sagem Avionics,"Paris, France",,False,Part,False,,,,Airframe,Rudder,,,,,,,
7197e23f-45cd-4927-8a4e-140fbe38e203,Horizontal Stabilizer cnh38284,Honeywell Aerospace,"Phoenix, Arizona, USA",,False,Part,False,,,,Airframe,Horizontal Stabilizer,,,,,,,
d455ff54-2dfe-42e2-b8fa-a222c32aa657,Elevator ygL84711,Sagem Avionics,"Paris, France",,False,Part,False,,,,Airframe,Elevator,,,,,,,
2fde9884-0978-4270-a36f-da0f0213d3b2,Landing Gear eHY72139,Moog Inc.,Singapore,,False,Part,False,,,,Airframe,Landing Gear,,,,,,,
5b91293b-b979-457a-8998-99e06ef16666,Main Gear gBU58358,Safran Systems,"Brest, France",,False,Part,False,,,,Airframe,Main Gear,,,,,,,
93eb07ff-4226-4140-a326-d39e12c16298,Nose Gear LoQ10678,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,Airframe,Nose Gear,,,,,,,
f01df080-2c88-4ff6-aea1-57e5f2308936,Gear Door bDv34388,Moog Inc.,"East Aurora, New York, USA",,False,Part,False,,,,Airframe,Gear Door,,,,,,,
690e34c4-ddda-4e92-9fb0-1824665f65cd,Bomb Bay Doors tpz33433,Triumph Group,Singapore,,False,Part,False,,,,Airframe,Bomb Bay Doors,,,,,,,
0149f2e9-f4a4-4c28-b803-f0003ec8a30d,Weapons Bay oLr86334,Sagem Avionics,"Paris, France",,False,Part,False,,,,Airframe,Weapons Bay,,,,,,,
b16058b5-2a3d-4f27-a4bf-b0cf0a83c298,Jet Engine bUb02918,Safran Systems,"Brest, France",,False,Part,False,,,,Propulsion,Jet Engine,,,,,,,
95e3dc2c-97c2-41da-8515-cc73dada26b9,Exhaust Nozzle cMs25208,Honeywell Aerospace,"South Bend, Indiana, USA",,False,Part,False,,,,Propulsion,Exhaust Nozzle,,,,,,,
bf668e7d-9ff1-46c2-aaef-9565dd039580,Engine Mount map02664,BendixKing,"San Diego, California, USA",,False,Part,False,,,,Propulsion,Engine Mount,,,,,,,
0d00e938-0ad4-4928-a61e-ca6a4cf82683,Intake ORw11016,Safran Systems,"Kolkata, India",,False,Part,False,,,,Propulsion,Intake,,,,,,,
47cb01e4-5d20-43d3-af91-c2ad55e0804c,Fuel Tank Gwi74962,Parker Hannifin,"Hannover, Germany",,False,Part,False,,,,Propulsion,Fuel Tank,,,,,,,
3cd87d17-65a2-4245-ad3f-77a40b5d53e7,Servo ayR33324,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,ControlAndElectronics,Servo,,,,,,,
24f6dc68-a9cf-42d4-88a5-4aa50eba0ec9,Control Horn cbM68386,Moog Inc.,Singapore,,False,Part,False,,,,ControlAndElectronics,Control Horn,,,,,,,
d055fdcb-63c1-469e-b4d5-3ab4a1bc9253,Pushrod xkE39425,Woodward Inc.,"Norrk̦ping, Sweden",,False,Part,False,,,,ControlAndElectronics,Pushrod,,,,,,,
6f09c51d-323b-4a21-bfe9-306ff2fc21b2,Linkage GUg18229,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,ControlAndElectronics,Linkage,,,,,,,
dc34dd9e-2bdd-4c88-8cf4-e5b01f30d9ec,Receiver kBl33509,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,ControlAndElectronics,Receiver,,,,,,,
78dd3d6d-d658-429f-8510-e65f2f39d3f8,Transmitter QQn25960,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,ControlAndElectronics,Transmitter,,,,,,,
6665eea0-41f0-471e-886a-f66ebc519d6c,Flight Control Computer YMF87851,Woodward Inc.,"Shanghai, China",,False,Part,False,,,,ControlAndElectronics,Flight Control Computer,,,,,,,
d35f3eba-ccc8-40c2-b849-48b4d27867f9,Mission Computer Eph39605,Moog Inc.,"Toronto, Canada",,False,Part,False,,,,ControlAndElectronics,Mission Computer,,,,,,,
b7ef3343-e9fe-4503-b641-90be2783f16d,Data Link System YqF78763,Honeywell Aerospace,"South Bend, Indiana, USA",,False,Part,False,,,,ControlAndElectronics,Data Link System,,,,,,,
5b1ae3be-2ba0-4578-9104-6f10b85f5876,Communication System AgF76761,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,ControlAndElectronics,Communication System,,,,,,,
74639142-ef59-46db-827f-feabd548d207,Wire YPu97835,Honeywell Aerospace,"South Bend, Indiana, USA",,False,Part,False,,,,ControlAndElectronics,Wire,,,,,,,
812e4589-df5c-49a4-aa4a-502e0c35ff09,Acoustic Processor acz12924,Honeywell Aerospace,"Phoenix, Arizona, USA",,False,Part,False,,,,ControlAndElectronics,Acoustic Processor,,,,,,,
c52bf315-0bf6-4fd4-8bc9-d5062c6afc59,Tactical Workstation bYM20077,Woodward Inc.,"Basingstoke, UK",,False,Part,False,,,,ControlAndElectronics,Tactical Workstation,,,,,,,
4ba28ce5-b47c-4bce-8c18-acccbeb73138,Magnetic Anomaly Detector ZhT60165,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,AvionicsAndSensors,Magnetic Anomaly Detector,,,,,,,
3c9f3b3c-06b2-4896-8ce3-5b9ccbd6798d,Sonobuoy Launcher rzH78501,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,AvionicsAndSensors,Sonobuoy Launcher,,,,,,,
befa6ab2-bad7-41c5-a727-e79cd628b20f,Surface Search Radar dEh11236,Safran Systems,"Kolkata, India",,False,Part,False,,,,AvionicsAndSensors,Surface Search Radar,,,,,,,
d1a4245f-2879-4b7d-b663-45e21e13b366,Electro-Optical/Infrared Camera HoL93428,Triumph Group,"Toulouse, France",,False,Part,False,,,,AvionicsAndSensors,Electro-Optical/Infrared Camera,,,,,,,
93f08f89-12e2-4e10-aab9-3dd0f81e57b0,Electronic Support Measures System IDe71849,Honeywell Aerospace,"Mississauga, Canada",,False,Part,False,,,,AvionicsAndSensors,Electronic Support Measures System,,,,,,,
a9f4bcdd-2dab-423a-8a51-5e3f27deb098,Acoustic Sensor VqC16752,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,AvionicsAndSensors,Acoustic Sensor,,,,,,,
5b11d512-67e8-47a8-a001-a4b91bc7c40b,GPS Unit NcI73921,Safran Systems,"Gloucestershire, UK",,False,Part,False,,,,AvionicsAndSensors,GPS Unit,,,,,,,
799d5b0e-16d4-43e5-aff1-7c9596721e88,Weather/Navigation System pek27070,Moog Inc.,Singapore,,False,Part,False,,,,AvionicsAndSensors,Weather/Navigation System,,,,,,,
2be21257-72b5-4ae5-80da-12201e2ae916,Head-Up Display sGf98150,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,AvionicsAndSensors,Head-Up Display,,,,,,,
ca3a652c-3a06-40be-93b0-3a1049d712ae,Multi-Function Displays rfs87663,Safran Systems,"Gloucestershire, UK",,False,Part,False,,,,AvionicsAndSensors,Multi-Function Displays,,,,,,,
7c9a1f20-c217-429b-8afc-d11e98f94d83,Radar Warning Receiver vIi77830,Sagem Avionics,"Paris, France",,False,Part,False,,,,AvionicsAndSensors,Radar Warning Receiver,,,,,,,
118e9cf0-5c07-480f-9901-b00879a45792,Chaff Dispenser aDl15788,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,AvionicsAndSensors,Chaff Dispenser,,,,,,,
49a266bf-7300-4daa-a2da-560ca2f0d8c0,Flare Dispenser gLK46014,BendixKing,"San Diego, California, USA",,False,Part,False,,,,AvionicsAndSensors,Flare Dispenser,,,,,,,
6d01571c-9f81-4827-be5a-766d0427f453,Antenna gzz20877,Triumph Group,"Toulouse, France",,False,Part,False,,,,AvionicsAndSensors,Antenna,,,,,,,
f20b3bad-f71a-45c7-a65c-47b0369137fc,Sonobuoys Gdv52561,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,WeaponryAndPayload,Sonobuoys,,,,,,,
803aa841-95b9-40fb-b0b3-d82c2c2c3dab,Torpedo Launch Tubes GTC45905,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,WeaponryAndPayload,Torpedo Launch Tubes,,,,,,,
18e39c52-2fb0-428d-8df6-bdabe9ad5785,Depth Charges KcV27276,AeroVironment,"Wokingham, UK",,False,Part,False,,,,WeaponryAndPayload,Depth Charges,,,,,,,
21ee0d9f-2908-41b7-ac73-ede59e0e58eb,Anti-Ship Missile ycF26243,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,WeaponryAndPayload,Anti-Ship Missile,,,,,,,
bef2791c-3590-42bc-9ab4-45923a161ea4,Internal Weapons Bay ThA55473,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,WeaponryAndPayload,Internal Weapons Bay,,,,,,,
54fdbe3f-7bc7-48bb-a07a-e6b363fafa89,External Hardpoint Zff83861,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,WeaponryAndPayload,External Hardpoint,,,,,,,
e1226a02-1af1-42b8-9605-f2f9737d2b87,Weapon Release Mechanism qMb16456,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,WeaponryAndPayload,Weapon Release Mechanism,,,,,,,
86a05a8b-722b-4d13-8f66-2e1b5fdc9a34,Frame Rib MiV93407,Moog Inc.,Singapore,,False,Part,False,,,,InternalComponents,Frame Rib,,,,,,,
7eeef709-3b89-4ae0-a6a9-d2277a6f5007,Former fug80026,Moog Inc.,"East Aurora, New York, USA",,False,Part,False,,,,InternalComponents,Former,,,,,,,
6b28ffd0-9541-4593-a858-91d40317ef7e,Bulkhead HEx52824,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,InternalComponents,Bulkhead,,,,,,,
2fff2059-86f5-43d6-add4-b4483950e96f,Equipment Rack riE87120,Triumph Group,Singapore,,False,Part,False,,,,InternalComponents,Equipment Rack,,,,,,,
ccfea264-f27f-4127-8932-3b7024475600,Avionics Bay QVp45313,Honeywell Aerospace,"South Bend, Indiana, USA",,False,Part,False,,,,InternalComponents,Avionics Bay,,,,,,,
92fecc38-d479-451d-9dd9-7178c77f6b46,Crew Stations Sxo97464,BendixKing,"San Diego, California, USA",,False,Part,False,,,,InternalComponents,Crew Stations,,,,,,,
5ef6fc90-d006-4342-8cab-e7797873a7d0,Rest Area ZsV42390,Honeywell Aerospace,"Mississauga, Canada",,False,Part,False,,,,InternalComponents,Rest Area,,,,,,,
f21faae5-3e83-40bd-bde2-bd01ba9026bf,Galley raq72106,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,InternalComponents,Galley,,,,,,,
5046028a-37cd-4439-9289-ca9274dab215,Life Support System bEB53513,Parker Hannifin,"Hannover, Germany",,False,Part,False,,,,InternalComponents,Life Support System,,,,,,,
2f67bebf-9052-4a18-8a4a-41891e4eebe5,Cooling System tGD91679,Moog Inc.,"East Aurora, New York, USA",,False,Part,False,,,,InternalComponents,Cooling System,,,,,,,
8521815d-deb4-45c5-b30a-f5a0f4cd169b,Decal rKO30970,Honeywell Aerospace,"Mississauga, Canada",,False,Part,False,,,,ExteriorDetails,Decal,,,,,,,
1a5bdfb9-19b0-4580-bdf8-4fe9483044d2,Paint Scheme fQH53136,AeroVironment,"Wokingham, UK",,False,Part,False,,,,ExteriorDetails,Paint Scheme,,,,,,,
be444db0-03e7-4aeb-bb23-a7782e236223,Navigation Light CGt78468,Triumph Group,"Toulouse, France",,False,Part,False,,,,ExteriorDetails,Navigation Light,,,,,,,
8c59e51e-3d8a-4503-bb3b-0ae6a4e5061e,Pitot Tube kDg83951,Woodward Inc.,"Shanghai, China",,False,Part,False,,,,ExteriorDetails,Pitot Tube,,,,,,,
52801aeb-a62e-4303-80d4-2fa8fd632953,Static Wick Hsh42791,Woodward Inc.,"Norrk̦ping, Sweden",,False,Part,False,,,,ExteriorDetails,Static Wick,,,,,,,
2806f924-2a0e-43ac-89dd-af06fde5204b,Access Panels Syp35227,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,ExteriorDetails,Access Panels,,,,,,,
a80afff0-ad14-48ec-86e0-f9eeda5b3e37,Fastener bVL76203,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,Miscellaneous,Fastener,,,,,,,
8a210ac3-6ef9-452c-bde4-639bf5c2af01,Hinge FBV14435,BendixKing,"San Diego, California, USA",,False,Part,False,,,,Miscellaneous,Hinge,,,,,,,
7c89069d-fb24-4482-964d-2e5487487afa,Mounting Bracket guB90610,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,Miscellaneous,Mounting Bracket,,,,,,,
e7cf30e6-0680-4ecd-a67e-1987f4de6e53,Assembly Jig LQP90988,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,Miscellaneous,Assembly Jig,,,,,,,
5d314de9-9274-4149-9ddd-2f0cb1409b24,Ground Support Equipment Connections ARP62335,Honeywell Aerospace,"Phoenix, Arizona, USA",,False,Part,False,,,,Miscellaneous,Ground Support Equipment Connections,,,,,,,
f4e75da3-160c-49e2-a6e5-6a2004a8301e,Fuselage Jpc22474,Honeywell Aerospace,"South Bend, Indiana, USA",,False,Part,False,,,,Airframe,Fuselage,,,,,,,
a756cc66-ccbe-4de3-95b6-a875b17b8fa2,Nose Section sAE14549,Honeywell Aerospace,"Brussels, Belgium",,False,Part,False,,,,Airframe,Nose Section,,,,,,,
02a7419a-4f86-4976-8436-9ffcb10b70a3,Cockpit yFw97247,Honeywell Aerospace,"South Bend, Indiana, USA",,False,Part,False,,,,Airframe,Cockpit,,,,,,,
608481e7-69a5-41bb-9056-47fa6d01a4d0,Cabin/Patient Compartment axw97949,Woodward Inc.,"Shanghai, China",,False,Part,False,,,,Airframe,Cabin/Patient Compartment,,,,,,,
e2ccad59-4827-4e9e-b915-fa5680e3269a,Loading Ramp dxY13404,Sagem Avionics,"Paris, France",,False,Part,False,,,,Airframe,Loading Ramp,,,,,,,
e4da3165-c68a-4b44-ae4c-bee3e6e13f1d,Large Access Doors ZCx66401,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,Airframe,Large Access Doors,,,,,,,
