id,name,manufacturer,locations,components,full_product,component_type,variant,variant_base_product,designation,popular_name,category,part_type,dimensions,cost,criticality,failure_rate,substitutions,breakability,year_range
6c6eafab-0ac7-478a-ae3b-5b58c670e80c,Sprue JYT58572124,Triumph Group,"Hot Springs, Arkansas, USA",7fb8ee86-5ff9-4aad-8782-847e43dc0ded;44f78cc6-f68d-447f-91e4-bdd2aa3d5528;23933488-c86c-440a-8655-c51b0e994a82;c4d060e7-a26c-4de6-9204-6cd5f4042baf;64a91cf3-5b91-40f2-a7fd-7833db2742f7;5d1758fd-5df9-4fc8-817e-cfbc8c85db68;9b6de831-2ccb-4d43-8007-4f43492a32d7;466fb56e-c433-456e-85d0-71c2a14427c9,False,Sprue,False,,,,,,,,,,,,
7d5b0e6f-89c1-4f8c-8789-ee61317f482b,Sprue EOv81087088,Woodward Inc.,"Fort Collins, Colorado, USA",be10ca51-a512-4576-b9d6-8557c4d4d83a;e8736a88-a245-482a-b93a-113534f85957;d86942ff-e3ff-4862-bc11-65e040d9c173;a40aa6e9-9086-4fdc-bbb3-7ec8eab51463;fdc973c1-ae2a-4ace-86ef-84361352c4a7;245d6a52-65a0-46be-9e29-ab105a766705;7e8cc824-cd3f-4896-b4a0-6143e7c8ff0e,False,Sprue,False,,,,,,,,,,,,
e5f7c207-c891-49a9-8e1f-d36b739bf805,Sprue oeh80498718,AeroVironment,"Simi Valley, California, USA",7c870675-d160-435a-ba3c-b4d0b91e440b;9eef8277-74ba-49e1-80c4-21faee904838;9c71a32e-f38d-4844-ba62-eec451d40018,False,Sprue,False,,,,,,,,,,,,
4332d276-022b-4d2f-994c-dbe544131823,Sprue RdL55578806,Parker Hannifin,"Cleveland, : Ohio, USA",aef9b41b-674b-4202-94d0-34e083025640;496da572-8cd9-4b8a-b726-c16a4711614e;eb845ed8-387f-4d8c-9b00-2dffd67d1820;517e5a8f-44e5-43db-86e9-1e559be59637;ae4b8065-f9b9-4c6a-9f1b-0ba52f7654e6;9b3e5cbf-ee31-4c1d-8110-eefd9020c5a0,False,Sprue,False,,,,,,,,,,,,
721a66b8-6ef7-4d13-b2e0-1125df6c5723,Sprue zPd10259649,Moog Inc.,"East Aurora, New York, USA",4013c42b-d33a-47cf-8a51-f3f2604e3bde;f886bb9b-6f96-4ebb-9502-06a4ac35410d;d5ff087a-9a49-4607-bfd5-d13f2230ade3;b547ad0c-9b5b-48ad-96cb-f8ce729dd932;6c1443c4-2834-4c89-914e-ec33aa479687;06f7a2c0-57b8-4a96-b0a6-93768d22bf14;b0b36fcb-aaa0-4ecc-95e1-8ed366cf7a52;a200392a-d2a5-4b33-a9f7-4f0e3f027824,False,Sprue,False,,,,,,,,,,,,
26ae1bcd-6934-43d3-abcf-db6bf5362d22,Sprue Lce21798073,BendixKing,"San Diego, California, USA",d0ae4d32-6e13-42ed-b34c-f59945b51926;53d1249a-5f0a-4564-9399-02495f44475b;8b800bd5-81dc-4614-943d-612a796d1abb;e4272753-ddb7-4df9-bbaf-22b7acfea278,False,Sprue,False,,,,,,,,,,,,
b9678d15-f254-4ce1-b985-6a0b39cf6bb2,Sprue HzQ35395554,Honeywell Aerospace,"Phoenix, Arizona, USA",a003fb35-c247-4e79-99f1-5e45a4573f31;4495b4e9-8e80-4106-adfb-68cb3876d355;e5d392f1-c6e2-44fe-8b59-5a3b1b645729;0e149995-7bf1-4395-9d0c-2f584c60eafc;41371c87-d19c-4f74-aad4-33c42cfdc6dc;79a0ea45-3998-4473-b20b-911bb312b353;d238124f-1b74-4eac-8f89-3f75473a675b;acf3de0f-8920-42dc-8339-09923dcb147b;acbc4220-dcf3-4991-95e6-2320522e6a3c,False,Sprue,False,,,,,,,,,,,,
073ce3ed-7600-446c-96a0-29abdcf12e96,Sprue xav76901730,Sagem Avionics,"Paris, France",677e2f88-64fa-4d28-a3d8-d31127e65c45;2f7d7d27-844d-4b9a-921f-ad0688412dac;5e11a4e2-2d40-4eec-ae46-4afe0c86323c;08ce3310-1196-492f-b33f-1d37c331dcc4;dfa1aeb1-5f95-4a95-9116-6d279cc7bb98;f9f7cb8c-b2d8-46e8-ba6c-08b2d1b205f7;b7592382-763e-4661-9409-162f37ad60bc;acb03d28-80f5-456f-b7dd-34bf540ddadf;16512c1e-db1e-4ee3-b1e8-a7d7d9427f18;c2e14df6-1364-4fe7-ad3e-d909cff473db;6fe19be4-31b3-419b-9b58-56f12e349100;886e30ab-95cd-42a3-9c2e-049ee1d03d62;e63dea74-c1b7-4f1f-951b-79ee7c0cdf26,False,Sprue,False,,,,,,,,,,,,
7288abc2-4e17-478a-aabc-da4ef5d49c46,Sprue uue27063054,Sikorsky Aircraft,"Montreal, Canada",f426ddfd-b819-49a4-9efb-5adbdc81ad30;6054cf3b-c019-4cae-b871-e151e503710a;da6b63c2-bfa4-4522-b0c4-43497eb38b4e;2ce24311-142c-4c4d-b4f9-56b741feeac0;96422ebc-2973-458b-88a2-6a46909fcab2;f1115cda-d69d-4325-b472-0cf70ae4f256;821dffb8-cbc5-4816-9783-e3d821aa8759;6e3b79a2-0b46-4366-923e-209545404178;754b7da5-b3a2-43d0-bc85-7df10cc886ea,False,Sprue,False,,,,,,,,,,,,
1e9ca3e0-77c1-489a-a46c-edf84a4771d2,Sprue JGm35294999,Safran Systems,"Brest, France",279446ca-da8b-41b7-981b-521ed26401f1;7952d468-a96a-49ee-8a8c-d9035f72bc24;f422e145-a4e5-459f-99e3-16c29ae8718e;2366e766-72c4-4eab-b5d2-41a3f54b3870;85534ba8-e759-4339-87db-d7a2f3fc8ab2;8211a9ca-ced0-48b4-801c-851c2f8c363d;7beb0f8b-46da-4c45-b7bd-d9c5f6ad1000,False,Sprue,False,,,,,,,,,,,,
caafc0d3-98b7-4c1f-a984-424e148914fd,Sprue NZt47318805,Triumph Group,Singapore,0436f4c1-5ab9-4c45-9d51-48922298a5fb;14cebdda-5e3a-4a3b-a1b6-66050b7169d2;4dcbae21-1947-429b-89c9-835d76490203;6ce3d7b1-20db-4c66-af03-f2e155cc3497;cea626c9-6329-44c6-8e86-07e7674fb39c;6750c435-10d7-44f8-ba56-9028e22c07ce;10b12c92-40e5-48a1-97e5-25e77be405ea;9f01a8c4-673c-4cfc-a778-72cb44397bd8;a3f5634b-3c1f-4f0d-a2ba-f662ff914e50;1ca51117-20c8-4645-9c00-50443bed77f8;27061ed1-597d-4bef-a01b-0106fc06ded4;0a201750-a3cc-40ae-8ecc-cb041afa1f97,False,Sprue,False,,,,,,,,,,,,
0d8f8330-cfeb-422b-adeb-a3486b436afe,Sprue aBv16639067,Woodward Inc.,"Shanghai, China",03933d55-4f6a-439b-aa17-09c3f8594f43;cf5f8841-33b6-49b3-98e2-fbe58a86428f;900a72fd-4bf2-4334-8779-3b33134db874;724c55b7-709a-4cad-b0a2-75db19a0de14,False,Sprue,False,,,,,,,,,,,,
ee8499f8-74ea-4b3c-8d2d-0134eef6a64f,Sprue ptS19323662,AeroVironment,"Wokingham, UK",1b933c1e-2db0-43be-861a-63948559ec40;e37a1e41-8292-4aca-bd05-e33d9b4c4a1a;6836c2e3-e571-459d-8070-964ecfcd6d4e;d39add6d-e739-4d4a-a4c1-57024ee0f809;a863b80d-e566-4cfb-8649-1e479b3f067d;aa92b654-4a66-4c25-87ea-2c6aef71b836,False,Sprue,False,,,,,,,,,,,,
f1290849-6bb1-4192-a6e1-1940e852c29f,Sprue Mfz59441234,Moog Inc.,"Basingstoke, UK",d1272fff-0762-4e86-9f28-27024d203abf;a2208388-371f-43e2-bafa-4e7bef97a234,False,Sprue,False,,,,,,,,,,,,
fbafec09-5878-47ad-98ee-41d300697807,Sprue rQF48539271,BendixKing,"San Diego, California, USA",9eeacf12-01ff-4e14-9952-757add433942;83c3f983-ad28-44ed-be2d-d15d06a5974b;77c79580-9c6f-47e2-beb3-b49c0f4f323e;d27969c9-5d86-4d27-a231-ec20fd93a564;9565d470-9e08-4c81-8ec3-54edf5e81a15,False,Sprue,False,,,,,,,,,,,,
8aeb8523-7b1c-4804-b2aa-224f8288759b,Sprue PXM63862536,Honeywell Aerospace,"Mississauga, Canada",90648342-5f52-489d-b930-f4694bdfdc16,False,Sprue,False,,,,,,,,,,,,
f25d056c-49a2-46d9-8cfb-1265a0daae23,Sprue aFi40762220,Sagem Avionics,"Paris, France",d40be111-a621-4d9d-9d98-fd6ea13077b4;571ec128-75d1-4f69-bcbf-0fe06686c527;a1e742d7-c6db-483b-b33c-799626bd7a0b;90ed9353-212c-4d86-8073-e82836326141;d3699ccb-40f9-41cf-8835-652b20c159f2;50bfa22e-f1d7-4933-b58c-9507bd5b58ff;d049542f-2da2-48ae-bf3b-58524bb203a9;1f5ffa78-3cd4-4a7d-b654-46c474f7b7ab;98615bf3-ebcd-4f9e-8f82-f4a39a037a29;c83a484c-12b4-4233-a839-686106bc6b95;9d82bd53-6359-4810-a779-d23be1a7a3ca,False,Sprue,False,,,,,,,,,,,,
3870d6d7-f339-448f-bfb9-d202c09a9623,Sprue Amz45639878,Sikorsky Aircraft,"Stratford, Connecticut, USA",39d6f481-6e87-4f8d-8d17-e12e92e48210;c1c749f4-1d43-4786-957e-543c21dccb17;6798139a-2444-4564-b36f-c11aee002f98;d5b4bc44-afde-4448-aba3-4f8e63ca00ab;bd597de7-e4ab-4d6c-856a-2f82387976bd,False,Sprue,False,,,,,,,,,,,,
ffb8f871-309e-47c9-937f-e45e4b455a1c,Sprue RIZ53474618,Safran Systems,"Columbus, Ohio, USA",7ebf8e3b-fd07-4d24-8b83-3de3437e8851;619c18b6-4e6b-4cba-9e91-52010fd17fab;10f1b421-eae4-47a3-9f5a-935194e7bb05,False,Sprue,False,,,,,,,,,,,,
bd249e3b-e508-4ff4-bd8a-91f26c130280,Sprue PPL30904847,Triumph Group,"Toulouse, France",da91bcb2-abcb-4ab4-a535-5ba71a5dd356;caff9821-8553-4440-8e9c-e4fc62d52461;ae102fc6-4569-4d87-966d-40a580bbe355;42547b26-0e01-4480-8686-0c2b4cffb78a;28614903-bda7-45ae-913b-a4233d3920f7,False,Sprue,False,,,,,,,,,,,,
0fa1d0ce-5323-4015-9903-3ebdc7ca3473,Sprue xrz01913114,Woodward Inc.,"Norrk̦ping, Sweden",3cc8af89-8a6a-4a8f-a1b1-69091c63c30f;b4519ef9-2c09-421d-8a70-3754c53802e2;87b92ce2-56de-4bac-b296-d85bf9e1b9b5;efb09565-35c5-4caa-b840-653105bc2c2e,False,Sprue,False,,,,,,,,,,,,
3bc3f572-b2dd-4899-ad3b-ed6d3810b155,Sprue NsQ60172602,AeroVironment,"Simi Valley, California, USA",f7cfcec3-7139-4500-917e-7ae399b1008b;320e0d76-8e6c-457e-9744-61adb0260b5b;a634dc48-05e9-4d1e-b340-5943c7f81dc6;e6ab52d4-024c-4d5e-aaa3-65f98e249f81,False,Sprue,False,,,,,,,,,,,,
ec410559-cbfe-48ef-9a22-da94688a5d83,Sprue CCe83642539,Parker Hannifin,"Basingstoke, UK",064b7c05-6bd4-4371-9644-c2a68d48cf27;adb9b029-af17-4b55-afe4-51c8f1b0e74f;e2a3fa2d-0bbe-426c-b72f-c78b3d52c088;44b690b7-d9d8-452b-8015-4af0b1550a29;a3133d25-5aa8-4f30-9885-3b405f1c8e34,False,Sprue,False,,,,,,,,,,,,
cd8181dd-1502-45b2-9c33-88e37dd13c03,Sprue WDT16448536,Moog Inc.,Singapore,0bd62bdf-8822-419d-985c-c7550344e6e0;686ca3e5-9d85-410c-95b4-31b240f3ec4d;cf1746d3-a2a5-49db-9f83-e924b728084f;f6a4aa75-b05e-4270-882c-5988b18b2df4;2478bf0b-f415-406c-9b9a-03092fd83751;6272da33-3557-45fe-b74e-148ca17e74a6;ba7ce9fe-be35-4985-8ce3-d76f0f9a3b42;43e7ba80-bdff-407b-8967-bfeb9b22ecd1;361604ce-78a2-4489-97cb-5b6426079752;89756cbc-7f5e-41ff-a8f0-d3c84ce691c8;21f2d1d8-55bb-41e3-b0e0-c0bada281b3c;68eb0b44-73dd-406f-943b-9e0f57bf48c9,False,Sprue,False,,,,,,,,,,,,
e5380458-f189-4323-9b52-4b2953a9d8d0,Sprue uUw68032998,BendixKing,"Kansas City, Missouri, USA",b4a639a8-2d75-406d-a5f1-d7c53ecbfa86;47a162e5-d7f5-4c1a-b955-1c85b04a759d;3b799de6-c9fd-45af-bcbe-2b971d8f3fc5;55696f43-5356-4e6e-bcc0-d71e73f3f677;8a2ad66e-74e9-4c1b-8b35-27e4e543b979;d5d70d5d-4f9d-4e12-80a5-35d63a8ae51a,False,Sprue,False,,,,,,,,,,,,
d572ad3f-bf64-4e52-b6cf-cbece8e88a83,Sprue Uig23811327,Honeywell Aerospace,"Mississauga, Canada",22651dc4-70be-4e16-893e-9791a1076c91;e0a1b7c8-ae66-483b-8725-aa440e56fc83;30adf72c-02a4-4869-a976-760ba4d2bebb;03071dbf-9dfa-465d-963d-097f1ca95973;0004e93d-8c9a-46ce-ad2b-f6aff1f28b12;21b8fef0-4bff-4cb1-8aed-8ffb00d16d3e;3b233c90-978a-4140-a2f4-7487ff6c47d6;073289f5-9e36-4eef-97ad-d567052262d3,False,Sprue,False,,,,,,,,,,,,
e488c5eb-9f10-4ac9-a337-41ce506316f7,Sprue JIK18659704,Sagem Avionics,"Tucson, Arizona, USA",28ad5000-947e-4fff-93ed-e29569fcf820;0ba9f3e4-b589-437e-baec-791d5b753b06;0b8776f8-77ea-47a2-9d9e-384cbf2faa65;3f11cec4-210d-4398-85e1-c8f9373a16b0;f992a569-2798-42d1-ad99-bfded8665080;be4bc1b6-32e5-4972-ba62-0062fb0e9b5f,False,Sprue,False,,,,,,,,,,,,
56cc1a07-8845-46a3-a116-9a7536759e39,Sprue uAN15602242,Sikorsky Aircraft,"Stratford, Connecticut, USA",f1191fe1-121c-4d73-941a-252530dd677f;273c6eaa-0064-4fae-a9bf-c4b9b4b20024;9ed2aab2-effc-4374-b7ba-70d1882d13ca;51577b5a-0d73-4682-85bd-1152a4ed8090;fc861e46-6a40-460d-9b80-7503df035db1;c29e95bd-4668-4e6c-b55f-e5c5c8d63045;948865b4-4982-4b2e-be29-5f0e173c5c65,False,Sprue,False,,,,,,,,,,,,
2de54f7c-297a-4ab5-881d-64c4f6f17f20,Sprue fgx66004612,Safran Systems,"Columbus, Ohio, USA",748d377f-e65c-4ad4-ad56-036a8261a323;60968e4d-a0c2-46e4-bb1b-e54fe2a284c1;7bf092f3-10a1-4b1e-8a0d-78080dd528f6;c0b42a8a-db8f-4387-b328-0c5d15836c03;4a7e6c92-33e1-4436-ac78-2f42f4f4f3ad,False,Sprue,False,,,,,,,,,,,,
32ed1845-dd99-4f2e-940e-617eef4834e2,Sprue hwp67465845,Triumph Group,"Toulouse, France",1d787949-d37d-4da9-9079-9ff9867bca13;657335af-0cc8-43cc-9a9f-e20af6b7c199;54f36d9d-a514-46a8-b3bb-79fd3bca1712;b160cb94-5b67-46ff-b630-7f197ec6b8d1;95cbf847-a517-46bc-94c0-f4265b94efca;5e60d3dd-d5ed-4d7a-9bc3-308f1efc587b;0eff67a8-4911-4687-8206-610a57e16abe;b108f34f-b2e5-42b9-9e5a-d4e4d3a64d2f;998973f7-f903-4a68-bff6-c5ee5bff5cef;7a3b57cf-0432-443d-8109-69c64984b517;0efb6bed-80fa-4c4f-b176-f0f177c36103;07d3a85b-b9c2-4bb8-92ae-fc62121bafcb;ea6ca151-95a7-4c15-ab3a-2f6ae3f46859,False,Sprue,False,,,,,,,,,,,,
4a3fc366-e3db-4b30-9b94-096fe9f0fde1,Sprue rHp63954209,Woodward Inc.,"Basingstoke, UK",606b93d8-7197-4c22-a760-1e9fbdf1bead;365a188a-dad4-4c3b-b9a6-850324ed28e2;2a58acea-848e-4b5e-9a5c-e2bc069d541b;1733b76b-8f2f-45e0-888c-8b19844bb679;90ad7c91-6597-481d-b54d-0a86d57960e1;67c78324-22ec-427b-9a31-ad8cf39de2ed;2624544d-30b8-472e-9d7b-2546064072e0;d6b02067-b2fd-4590-8b34-229ad9e7fa89;9baaf581-2985-4911-93f6-d48cac0b74ae,False,Sprue,False,,,,,,,,,,,,
31657f69-5f35-4059-a204-064b1ef33622,Sprue vQT17024750,AeroVironment,"Wokingham, UK",9decd4ee-b827-43d4-8f87-be1eb08ebf91;d696dd88-3959-42ab-bbb8-d362e9d3f6c6;33abcc93-b50a-43c9-af85-0c97a3367c34;7c750d00-5742-4084-95fa-046d5ba4fd29;bfe2ce2b-76b0-40c9-a012-a8b1b2877a8d;c4c568c9-b4ee-4ce2-b411-70244718c264;36017d0a-2ee7-47ba-ba1a-f052e55b66ba;73ce36cf-78b8-4f74-b498-4002a88053a4;fbad7992-1ae5-42aa-ac3e-a3cd62dd07db,False,Sprue,False,,,,,,,,,,,,
19eb65cd-50ce-4b9c-b0f6-a4a591df8ae3,Sprue OMC27820303,Parker Hannifin,Singapore,97792367-af58-4963-8a04-48d12fbbb972;8017cc37-8385-4b26-a0e7-e85b81c7854b;360ec2a2-f80f-45e8-8dac-dbdbd8d27c09;54d89201-797d-45b5-a6fc-45e85647bece;0191ea2a-b469-4f50-ae7c-e1db7af9909b;a6e7c2e5-b57c-47ed-a3da-441008a8debe;9cbbab61-703f-4cb0-b314-2dc971bebf80;a8a12824-27f6-4d78-8728-babbda89a0ce;71e1ea86-018c-405b-893e-149bdbe6589e;f5a8971b-07bb-4106-8bf3-41a4caef321d,False,Sprue,False,,,,,,,,,,,,
8ac6b09b-f57b-4951-a0cb-eccaf7530f33,Sprue aGC86407634,Moog Inc.,"Toronto, Canada",ad176d70-89bc-4c3c-a524-78a7546260a3;d1574672-0f27-4737-b18b-d259e412eddd;e17ea419-e0fe-4058-a164-919cb13a4e1f;a8a6bcb7-fa9f-4d1d-b8ff-350bc7ee204c;26decd11-8377-4d6b-9edd-9fcb62c6d840;c80d730a-4ebb-41d7-a6f2-5eaf38f31c65;9c4a1f92-697b-456f-931c-0cf7798df1eb;d053ad5d-eac3-443f-b2cd-9d90c44d5dbe,False,Sprue,False,,,,,,,,,,,,
dde8f63f-2df3-40cd-8a2b-7e651ea8511d,Sprue yyc23653190,BendixKing,"San Diego, California, USA",235be66e-3b91-4d40-a295-82bef0872a30;419e2656-c9c0-4f52-9677-3674d754ba7c;71237cec-588e-466a-b399-3441323fd2a4;432e0d88-a83b-469c-beee-293402bb1540;f11efd12-d381-4db9-a2be-40b0cdbd1d78,False,Sprue,False,,,,,,,,,,,,
54d163a1-1e0e-4627-af72-4ae3966fbd49,Sprue Zdy98044641,Honeywell Aerospace,"Mississauga, Canada",ce5536ac-aacc-4c21-a0e9-0ad41c637bb1;e00157b7-814e-44e8-8068-2d82ceaf1394,False,Sprue,False,,,,,,,,,,,,
03d75aa2-0525-41cd-a16c-d918d606124f,Sprue Pax69763491,Sagem Avionics,"Paris, France",4a2c009f-740e-473a-9642-3e4831159a5f;7685d652-9543-4be5-a921-72abefe3afed;30d128ba-8e9a-402f-8a81-1287dd5102a7;491136ab-ecf7-49e7-acc9-9a7a57dcb4eb;4c596d76-0bff-4d9c-98b7-04e89ff296ae,False,Sprue,False,,,,,,,,,,,,
d22f3911-141a-4aeb-b126-3526327876bb,Sprue yHW23357411,Sikorsky Aircraft,"Stratford, Connecticut, USA",c42df847-8aa5-45a5-ab61-e04312aecf55;02696d92-afd3-4d65-aa85-d0c0b03ac63f;bafee2f2-afea-4c23-bfef-cbd11fd41f07;deb3da31-1900-4eec-8b5c-85a0de0baae4;cf18fcd4-5248-4b61-8a08-217fd35aa622;aaf84a8b-5a0d-498a-b820-a0c597a26421;2a09e4a9-1a80-4570-a11c-847085f15649;775069a3-bcd5-4524-a32f-3061907f1f5d,False,Sprue,False,,,,,,,,,,,,
0508196d-aaaa-4330-b20b-59133fe7a47d,Sprue Njy21438483,Safran Systems,"Kolkata, India",69fbaf0a-b513-44b5-8706-9389f5513160;6e63fa90-a1ce-4169-9605-5446ed56f155;0d7f2ff4-d77e-4596-b75f-2008743c8e8c;daf45b09-a285-43f3-b69e-8491bd8a2fde;8461d2d6-96e1-4a55-8751-777f669cb81a;c9c77c22-00b3-48a8-9b38-3764118282de;8dac3f9e-eb43-48a7-819a-91d799870a10;fcd20a96-6e96-495d-b041-7548f7cb7ac9;1621d904-c9cf-46e6-8b23-417bce1da94e;afe659a1-313c-422a-aeba-bc4c7a429f59;383776e1-802e-411b-8465-69aef1eeaea1,False,Sprue,False,,,,,,,,,,,,
fafe7108-f71d-48ab-ba7a-ba778e00faaf,Sprue nZW18571048,Triumph Group,"Berwyn, Pennsylvania, USA",a6121827-8f41-4bbc-ae64-5f3355587f2c;5ea03a5e-fe67-44b9-8ed7-f628a070cdc7;072f634d-6f22-4bd9-a63c-96679d2a604b;cc420548-63be-4c62-87d0-abe9bb4fadea;5126aefa-3346-4e51-96c0-0f0edd67285d;e99e128d-3196-4a39-b86e-7316a12931ee;844fd614-5507-4e12-ab76-1527ef96fc8b,False,Sprue,False,,,,,,,,,,,,
3666b4a1-9fca-440c-a4b6-2e6d9f75631b,Sprue oEQ44665654,Woodward Inc.,"Fort Collins, Colorado, USA",d18f808e-193e-46bc-b58f-40aad427e177;41e2be9e-add8-4331-8fbf-d57fb19192a3,False,Sprue,False,,,,,,,,,,,,
c04b35a8-c3cb-49ba-a55f-2b18c94d4c1e,Sprue PXj05956920,AeroVironment,"Dulles, Virginia, USA",627b2422-ac10-4bd3-b831-849ac0ce1818;39448552-9c5c-4e10-a550-1b09b72930e5;c45ab78b-7442-4faf-b9a9-113cef6d78be;01eb0483-fb69-498a-8240-177e812798c3;bafd5ac5-1069-41ef-9219-28da87e48d92;3aacf42f-6d39-4fba-89a0-137e17e1e309;f83a5986-9fd8-464d-82e3-2065e046df5e;82e7ddae-c904-49d8-92cc-f7756dce89c5,False,Sprue,False,,,,,,,,,,,,
dfac05c1-6ed1-4e72-a9b8-c494b9c3d898,Sprue ZZj09886545,Parker Hannifin,Singapore,5a48b65e-fb95-4328-84fa-c8f7516e5a92;581b236b-4a01-4aa9-b375-13e5db35c3ee;9fdf07e2-59a9-441f-80b0-8c9191937eda;478abc3d-4449-4caa-89d6-2781e28ee48c;2cbf729a-ebc9-41d9-bb7e-7e83af57e6a6;596cc02b-beb0-42a6-8720-9377865eb284;ccc545df-d247-40a9-9eed-eb96b1bf04b5;2c9af090-de79-4441-a063-f39fae1fb0e8,False,Sprue,False,,,,,,,,,,,,
0302660d-2a4f-4843-8811-6fbd9bfc1996,Sprue Ptt44154324,Moog Inc.,"Basingstoke, UK",28e9eb94-a7d2-4401-a3c6-f0007dff76d0;f78b2b58-3471-4f7c-be46-0d087f6d0585;c281bf8d-65c7-4573-a6da-b9482f3695a3;269599e5-2bff-4c85-94dc-459bf9e3d5bd;c035174d-aa0b-4977-a03c-0f5eafa23c1c;06123567-12c2-4b52-8c51-609cc4cf9b42;dae3086b-99e4-4688-970e-0877a44cb78a;dccf27df-0d8e-4c15-add8-c1a0b762c125,False,Sprue,False,,,,,,,,,,,,
d4be9b90-a99f-48ae-8237-bcde10b58962,Sprue EIh60071541,BendixKing,"Kansas City, Missouri, USA",174438a6-d6ac-40af-800a-df2f217e5b7b;059b05f6-18ee-49c5-96cb-7a23cea814cb;27400692-deec-43be-8cbc-bfe6f3983747;cb8099ca-4886-496d-aefa-fd800d000b01;e4585f62-3940-475c-a5d0-45227ed4ada0;291e8961-c117-45a4-b3c9-550ab541e819;4aa9d47a-e50d-4e2c-9c7a-39a9078d292a;fd11f9a5-4002-49e9-b892-aeca2de18c46;cdd403e9-5e27-4011-aae1-347dc575a2bf,False,Sprue,False,,,,,,,,,,,,
3e146cf8-d95a-4998-ac4a-9f18485a85a1,Sprue nxJ33917634,Honeywell Aerospace,"Phoenix, Arizona, USA",d5dfcaf1-51f5-4a55-b36f-918544ae1688;2599ebbc-0e58-40bf-b40f-5822b5e304c6;00ebaf24-8fff-4602-8b8d-b5f3dbfab879;6a305796-6da7-4065-a67e-cc9742ac6b8c,False,Sprue,False,,,,,,,,,,,,
4237af3a-dc4a-4a38-b783-db8d394bba27,Sprue OCB47277831,Sagem Avionics,"Tucson, Arizona, USA",57cced06-f117-4e38-b6f4-ef23257b0a7a;6f27fc83-5d79-4948-b2a7-560b535d9bed;4e692e80-5227-44b7-b20f-a8194f61bc41;82eabc6f-5cb2-4097-a83a-d90744939cde;5c30361f-7ade-415c-b9c6-b8dff99cb425;7a6dab75-b285-4a4a-bef6-4af23d0a0362;86d271e2-2d7e-41b7-89cd-7fba380d852b;a470c52d-14dd-4517-b7df-f349e5e0922b;f1da7387-7350-41a0-b542-ba00f1259056;6bd41d25-3435-4e71-86aa-83cbe631a7bc;faf3599b-0ba8-4b13-b9a2-f7fbb82d8e20;f4fbe8fe-3aa6-4b24-b2b8-aefbe238b588,False,Sprue,False,,,,,,,,,,,,
7ec1e970-9881-4255-b77a-5949ae82bea8,Sprue PSM07980271,Sikorsky Aircraft,"Montreal, Canada",c762c69e-7860-4997-9588-1ef3bf1fc9bc;8f7b91c0-d7d8-4a0b-b5b8-da109b574e6d;fb933d6a-c03b-4b0a-96d5-21134e3cebde;91db422e-39a8-47bd-8a1c-3e25e149f5f7;28b5d48f-7435-44c1-a975-8c00ee6be654;5a49f1d1-fdc8-4008-a02d-dc490ac1bade;b7b57848-5996-4295-9819-5cc6a3a01802,False,Sprue,False,,,,,,,,,,,,
f8868780-a807-4481-8208-bdd056f957a8,Sprue jBK38475732,Safran Systems,"Kolkata, India",86ac4626-4706-4485-9f5d-d0f43b6fa692;42d0f0a5-34cc-432e-b9d6-cdd94b28b2c2;3691a324-871c-4a86-8b06-5d9154d25248;9560951d-afa2-4829-b23c-975edd67ff0f;1726b4a6-e5dc-434b-b7b6-317d8c3f6027;b96e3eb6-b761-4015-9236-c4df91f5153a,False,Sprue,False,,,,,,,,,,,,
234e70b2-8bb8-4ed4-a8f2-909a9e13c693,Sprue heI39175727,Triumph Group,Singapore,9815a15d-ff26-4be1-8f8a-9480e66ae594;54632518-c7b9-4a50-9b7d-a9c65e206da3;0a70b235-a4c5-4077-af53-bc87b0c89a38;2c2da9d5-93dd-4b0f-8084-ffb83da17629;b2c94400-9b30-4be9-9896-dc1d810c81f4;c70b6c44-ba1f-4c2d-a9f8-94e7764ce8b3;b2611bcc-65a5-43aa-929e-0ff61edd99af;cc681593-06a7-499c-9b5a-12031bf0e5a0,False,Sprue,False,,,,,,,,,,,,
4b49f7af-d19d-42da-95f9-1aab6900f149,Sprue aMZ28386048,Woodward Inc.,"Shanghai, China",b041c572-f6c3-49fb-a75d-86cab05293cd;fe93332a-b96d-4455-b4c7-1af02e816092;6c9c1cdc-e895-4f70-a79e-4165d46c65ba;caf39bf3-1a62-4e47-88de-f9b7fde8279d;7938966a-319f-4650-88d7-f9aa96aafc95;214c3451-0749-4a00-a4a5-83b6398072b8;9477e1b9-6bbc-44be-a796-4abb03ccee02;7d30f08e-9b10-4663-aab3-b697751c4362;5f3accd6-348d-48b1-9460-3fa95f46463d;078261dc-5e22-42d1-add0-19cf08b5f1fc,False,Sprue,False,,,,,,,,,,,,
c4fbb2da-f499-4074-992a-1eb27906052b,Sprue tyZ47932040,AeroVironment,"Wokingham, UK",7c517fef-600a-4dd3-b409-c185358c3814,False,Sprue,False,,,,,,,,,,,,
bf84cabf-8b7b-4119-8d36-4b9b4d995fa0,Sprue AaQ22446529,Parker Hannifin,Singapore,a7d5d2cc-1d12-41f4-b447-2d01c5d9a5bd;296fa242-103c-415d-8972-b66a66366f17;4af735a2-d4a1-43be-b589-5d227af7b12f;a5fa54a6-f14c-41ac-84b3-ee2fe123a6f6;0e941933-feb1-48c1-be3f-097192e5d22b;b4478436-2386-4b16-a642-bb126229ff0a,False,Sprue,False,,,,,,,,,,,,
