id,name,manufacturer,locations,components,full_product,component_type,variant,variant_base_product,designation,popular_name,category,part_type,dimensions,cost,criticality,failure_rate,substitutions,breakability,year_range
4cbd21a8-d444-4da7-9609-cacb686760cb,Sprue imf90759693,Safran Systems,"Brest, France",b1fbcdca-1c34-4333-9734-9b1a5542acbb;024971d3-f96e-4d9e-9b03-ee5f054ead75;394bed10-2e6b-4390-861a-9ecdc20919d2;3add513a-cb8d-4a72-99f9-b68cfb1191ce;64e4e82f-f597-4abe-947f-fc3d227d8c5c;83308931-d401-417e-a7f7-9b7ff9101ba4,False,Sprue,False,,,,,,,,,,,,
335654fc-3f9b-4f50-9f2e-f429690e5a0c,Sprue kOK56457623,Triumph Group,"Berwyn, Pennsylvania, USA",299f13da-dfa0-4977-ac67-2ae6a225634b;17541d46-10ed-46f1-8066-06ef797de5d8;5facae4d-1869-4b75-ab78-1f71dc6169b7;320b9a55-7644-4b39-a732-91730443a263;8bcb159f-a420-4ae2-9608-e57a5ed9ffd8;ab213d2d-f7ff-4f5f-8d6d-a46fe677abdc;0d73fd0d-c4e3-4df1-8b66-f13239bd2425;353db7f3-94a0-419a-9a96-bcb28b05cf53;17eedb90-9888-4882-bb4b-a5a91d2bf4e5;52837244-7376-4b89-8643-e510aade9bcb,False,Sprue,False,,,,,,,,,,,,
3616b590-6586-4ad3-a078-40480f2d0f7b,Sprue Sad45306304,Woodward Inc.,"Fort Collins, Colorado, USA",ec8e9f35-617a-4780-82de-fc39e30d2cf1;91931bd8-8c31-4488-a7b8-352ad736e5c2;e970144e-6c78-4607-8da0-b75a509bf584;acce290f-0bfa-48ea-834d-64f13f5b80e8;8d5e6c6d-2339-4fc4-842b-538824f1e632;65cd3858-7c2e-43a2-b600-fb2d5eca78e9;e052c464-9c59-45b8-b7be-9ddf534c9c2c;17a906f7-8b32-4688-a779-8b3f9423576e;ba0c64c9-f566-4a12-a226-07e7f743420b,False,Sprue,False,,,,,,,,,,,,
9a98bb3d-69a6-403f-8653-7b97ad8cecfc,Sprue tyZ66864722,AeroVironment,"Dulles, Virginia, USA",5ab2b7f1-2fd4-4bfd-96a6-97502b7a311c;f491a520-7012-4162-a1d5-aaff9fabee44;f3006467-6ca4-484f-b221-6f4e437c6df0;b4bf3478-f566-4b4a-8ae3-d5a3e2becc08;de47f576-9afe-47b4-9e97-2d0662c65239;7d92f386-6fd9-492e-ae5a-e11de8cf4f00;00727f4a-0591-4a54-9abf-0169591563f5;9c7fa193-6672-4aa2-9242-7e7faf46a5c8,False,Sprue,False,,,,,,,,,,,,
de830870-554d-4440-8832-bd77b4581239,Sprue rJZ45091366,Parker Hannifin,"Cleveland, : Ohio, USA",05536c12-58b2-41ed-afe1-5e20393e5bd4;15064b8d-aea2-44cd-8b22-6d1f09d017b8;40179746-5c34-4de6-a748-a9ccede8d1b4;5e5b29a4-f0ee-497e-951c-10c36c254154;4b494106-4e9d-482e-a885-12b6eae815eb;0b5c8201-5aed-493b-9494-efdd1afbd980;b6352f45-f9c9-4b26-bc65-80b315d2c98f;619784b6-351f-4b3b-bdc4-2e813eadde39,False,Sprue,False,,,,,,,,,,,,
26012a55-31c5-42fd-8d7a-ee8d4f84a08a,Sprue yQP71115230,Moog Inc.,"Basingstoke, UK",c52e04ed-d277-4161-ab99-7199fb0e078c;0d724af1-050f-4c0c-a995-e073468a28e7;3cb36592-fe13-456b-81d7-88e083ac817a;5fcbefe4-b641-4e66-8f5c-ee36e8980279;e0d07797-d29e-414b-b299-2d4c78d75d5c;6f561fd9-978e-4cfc-842a-500b48c26358;229ad662-654e-4648-b625-1f570ae185de;b5035542-2d1f-4f09-8bdb-407d788aa5ad,False,Sprue,False,,,,,,,,,,,,
a38d8299-e0d6-44b8-8d4d-7f66ef64e018,Sprue iBU02621875,BendixKing,"San Diego, California, USA",ad4af97a-6ca6-48c2-855c-7c0d769fa520;5e873334-5244-4c9d-a043-a083a8356b89;f4f4f238-be31-45be-8aad-6d158d2e3150;65cc36a4-2d9e-4a60-a3c6-9176a1301bf5;ff01484c-1109-4bc6-a986-72f74beccb76;5e9c024b-3100-45bf-b29a-8bbef89665ce;a23018d7-12e1-4922-8797-1e8aa0134b0a;a5e1802d-f7be-4477-a8e1-f013add01583;ae243e50-7ada-4bb0-992c-a816cb159089;03aba3fc-5cf0-4aec-b3e5-b6b5fbeef19e;ca015d24-d207-46f6-a529-542393de9466,False,Sprue,False,,,,,,,,,,,,
e6109a0c-ec7d-4c74-a55d-c77a1e010775,Sprue Wkd04386632,Honeywell Aerospace,"Brussels, Belgium",fdd699f7-5b70-4790-ae39-b497a30189e3;2ec3ac82-71a9-4949-84e3-b0d0679722ba;f3c96e8f-d0f9-4276-a9c9-7b321aa9e8ad;b3039200-bdee-40cd-bfe6-feb36a5dfb6b;746f5dea-46fd-4aa1-bd40-ab22f0b5c70a;5f2841b7-a323-458b-9552-57dea333f22a;824d5954-9a7e-40a2-aaf0-e72d342d88b0;85624ebd-5164-455d-812c-43d52de13757,False,Sprue,False,,,,,,,,,,,,
197096f1-0af7-41dd-9fa9-b071f80c9758,Sprue IYT33774215,Sagem Avionics,"Toulouse, France",05c4d123-8423-4323-abaf-60569aa4830c;3cb48c7f-429b-4d90-ae44-93d2cacbf35c;964dee60-a583-483e-8319-73b811fa77c8;3731e4e5-4fb9-49e2-9cb9-3cac84e21327;f7a593ff-325a-41a0-915b-f863facda2d3;35c41f33-d2b6-4e86-a0ba-3446e522fde5;ce2ad38f-503c-4ccd-8f22-9765e8112e07;43efdabf-c9c4-49a6-83d2-2ec253c19a6a,False,Sprue,False,,,,,,,,,,,,
6c004a53-ef4e-4e2c-bced-5762a84f9b37,Sprue FYZ71320563,Sikorsky Aircraft,"Palm Beach, Florida, USA",0f2d4a74-28c6-4f04-9fdd-6e8dd787a7a0;4ccf345b-1145-452b-8fb5-5cce57273527;3b316ac0-28f5-4eb6-b93f-85b390df8f06;4cff1ce8-c895-4873-a476-5711f6467684;ccc055da-3812-4dd3-a902-d4e8efdd4763;865d26a1-698f-44e6-9d4a-a7b10a15d13e;e31925f7-e077-4ff4-89c7-c340ad59cee7,False,Sprue,False,,,,,,,,,,,,
e507be44-1d8a-49d4-8d25-f16ba4057afb,Sprue SgM46052439,Safran Systems,"Kolkata, India",7c9c835d-7501-4354-ab99-a86fd02af2c1;80f73dd4-5ef6-4be9-8417-141bc53bb660;ab9f0e42-bf76-4fae-9640-64b85d676dc0;77a7fcd9-344a-4352-bcb6-2e078c6bd7bf;9d1ebc5e-1fea-4d74-92d3-3c3c42e9e89f;4eabf7b9-46eb-406c-b1fb-33f26cdc8a4d,False,Sprue,False,,,,,,,,,,,,
ad9a35ee-b4a7-4222-8526-72206d470e15,Sprue TIB22959010,Triumph Group,"Berwyn, Pennsylvania, USA",d30318f2-15f3-4d2b-a7b0-6774638ac7c6;a3ed9bfc-1b4f-4b7b-8161-062f2f4dc209;86ecd97f-028a-4baf-a1ec-f1df40992941;3115a64f-46fc-41be-9192-a44b4cf980ea;6083548d-6517-49f2-b730-ff0db99758d3;963e4ff1-8785-41b6-b690-c110dffc83df;43ca2732-7c69-466c-a2c4-c641e53e93ce,False,Sprue,False,,,,,,,,,,,,
cc6f708b-67f3-4a51-ae38-3dfe76fd4877,Sprue ygh64408051,Woodward Inc.,"Fort Collins, Colorado, USA",34c11304-b132-42b5-a126-1f129536ba2a;230335a8-5a61-4957-a1a0-0a47b6bac890;18ddf8ec-8e64-4b7a-9931-cc230e846338;874f1271-7608-47b3-8db8-76fbb56e5911;78fdc911-896e-453e-b4c8-dfe1f529035d,False,Sprue,False,,,,,,,,,,,,
a5ce8c81-6084-4ac4-96f1-f6535b8a19ae,Sprue uNq05430939,AeroVironment,"Simi Valley, California, USA",13d772ec-f465-4d65-800f-c177d4221fd7;3d5ea05d-6ece-403a-846e-fa272bbb8a15;9c25376e-e834-4ad6-b5d9-8782c13c208e;35a06e8f-d1f8-4b1f-8871-a9330cd11429;88b7348e-79c3-44ed-baf9-58aed33a4453,False,Sprue,False,,,,,,,,,,,,
834132c4-ddb4-4696-9c5b-7f084aa4f624,Sprue DGA30580156,Parker Hannifin,"Basingstoke, UK",b7894602-f75a-4d94-bdfd-b3647aae755a;0d06da7b-a984-4c04-8573-106d7eccc070;8e22d87e-daa2-4d95-96bd-d14f8409fd06;ba5a6a43-2f99-407b-9fca-1943a2d0a731;7b12e045-326a-46ea-b3c1-b5964f4089af;d37bea12-9704-4a09-a056-09a114a0b11c;d6e12fc5-f20c-4095-8ef6-294d365be000,False,Sprue,False,,,,,,,,,,,,
7f5e4dde-32f1-40ce-abb3-e17aff0c14eb,Sprue oMT61500780,Moog Inc.,"East Aurora, New York, USA",a35d5f1c-6488-4678-b6ea-a6ad66eee98c;cb2ecf6c-a3fc-4daa-b11a-11d5d8e2192f;e4b32847-5d95-49c6-87a9-a4e1687b9b1c;7128ebcd-2f70-46ce-b0b5-d288b7a0d7f2;4c42a3a1-24d0-4794-858d-0b08bb420e66;cda177fd-d12e-4706-bd36-9b2097c330a1;7c2ebc28-e4d2-492a-b9ba-4e6542df959e;0eddfb57-e4c3-4711-955a-a2927138425d;1a99bbec-3e38-4284-af14-5b6feea94ac7;5032604d-3ab3-4882-8027-44ad1e4ee69b;071d7a34-699e-4907-a2b1-812b6dc95e69,False,Sprue,False,,,,,,,,,,,,
a76afbb0-1697-40be-a5c4-2f6acf9fafed,Sprue NIz23521855,BendixKing,"San Diego, California, USA",99d1d85b-ead3-4448-a26d-7c76554ab519;29e2db0d-1207-48a9-a567-929c3a1a6670;b0b26325-d95c-4b2b-9a9f-96989be2cdfb;d1622161-7210-4e5c-bf9b-e11009652781;a94669a5-53a7-4fd0-9072-3468035a52f6,False,Sprue,False,,,,,,,,,,,,
683b657b-1878-4159-801a-5725856bd7b3,Sprue WCh73043009,Honeywell Aerospace,"South Bend, Indiana, USA",3e04111f-bf44-4374-ba75-478c63ee471f;b8b64a63-6749-407e-b504-216fca2ba281;9cd54fc1-326f-4258-88b8-8cbd4d42c0d4;d80d495a-5ff8-4165-9b8f-b69542b53f25;a6b1e9c1-fb0e-4ba0-a85c-2303bead8827;13f05520-65a2-4332-86e4-42749ef0d1d3;ba6f00b9-1c74-4428-b251-57ce084bce99,False,Sprue,False,,,,,,,,,,,,
7fe027d9-606e-4f07-a32d-c3c084d42a99,Sprue dTa87169649,Sagem Avionics,"Toulouse, France",1897295e-5f33-4dbd-a641-443b1dec9922;4179a5a0-99a7-4648-b02a-de646ee995e8;3a285d49-2395-407b-9faa-694cc2d539e1;7b7bfb5f-8fc7-4b84-b524-cba4e80f3684;cf6a42d1-28f6-4000-aa0f-d5c69e725cb5;97825890-9946-4847-a864-f410f06a2104,False,Sprue,False,,,,,,,,,,,,
62aac448-3eb6-4cf0-8178-379d536430f6,Sprue Icn75217987,Sikorsky Aircraft,"Stratford, Connecticut, USA",5fe2a231-2472-4cb1-bf5d-ecc8acb681dc;91266f8c-cba4-4eed-bd7c-c6697086bea4;06516baf-19bb-49ae-a91d-3d510e5fd18f;bd5a126f-2a6c-4588-b860-8d1830896acd;7e095367-cd2d-49bc-8a0a-1657b8358bac,False,Sprue,False,,,,,,,,,,,,
795e97b2-9d1b-4cb8-afdf-cdaed3a4929d,Sprue rBG60094722,Safran Systems,"Kolkata, India",c31916dc-33c7-4c9f-9edc-6f316384aa30;b7a465af-f2d6-40b0-b6af-025de78c4c84;ffda82e8-61cd-4ce6-a729-8123606c8010;17789110-f926-4558-9324-36fd356ba3d7;d295e1f5-1bd4-4d42-9e5f-4dc0339ce912;82ca5459-c5ab-4b58-8e0c-bbeb0bf4f2a8;791d3c73-7b75-4cf7-8c94-7382171ffc8c,False,Sprue,False,,,,,,,,,,,,
8446b9ee-60d7-42b5-8c57-1eeb24733e48,Sprue DLC34337619,Triumph Group,"Berwyn, Pennsylvania, USA",90a5036a-2f72-41a2-af87-9bed3869eae3;6790cf8e-1b49-430a-9d51-6e9b180d1dab;5333a0a6-c994-4f7a-a3e9-32a2134df18f;d8dcfba1-b831-44c4-b5a4-3dc9460931f5;60b6c888-e112-4c2f-90b3-ff26486daa7c;a65ae42e-e205-443d-adec-9534cef29055;622f75ec-5cdc-4d1d-a20a-0c1863b83aa1;b0e82625-0d70-432d-8475-80886fafe79e;d1b384a1-b592-424c-8049-d539c2f30104,False,Sprue,False,,,,,,,,,,,,
ce7718c9-7fa4-401f-af9b-fe0ec69c1b1d,Sprue oSY35031406,Woodward Inc.,"Norrk̦ping, Sweden",4ffe1d7a-7af3-4377-9c6d-8e58ebb6a4f1;c3b9de5a-0a5f-4f1a-bed5-dc9bd684f469;516e0e66-247e-43c5-91a3-020e6d6f7739;8754d43e-e178-4293-b569-095a45bd8530;0fa4e529-5b04-4fa1-b438-a92cbfa60852;096e4791-94e8-471f-be72-36fc00727bca;e9e4582b-b2ae-4caf-9659-fe88fad6c5b6;591d3aab-1035-48e1-8189-bd218ffc16b6,False,Sprue,False,,,,,,,,,,,,
5589c653-9227-4239-b0e9-5e2d194f9996,Sprue zUm39341778,AeroVironment,"Simi Valley, California, USA",cb6ed890-cc00-4803-add8-6bf5d28589de;3e297656-a9ad-41b6-a26f-744ad6c3a92f;d63d516d-0d9a-48e0-a0ea-319efd997987;c9174fa6-cc47-429d-bf59-9a8d44c1cbd2;5980b5c1-2a8e-4162-9071-a811201216b6,False,Sprue,False,,,,,,,,,,,,
527cf39d-d868-450f-8e75-e50233e905d7,Sprue eXm43996721,Parker Hannifin,Singapore,a695bc02-9b56-4aa7-8b90-56e4f138c083,False,Sprue,False,,,,,,,,,,,,
3eec4f35-33f8-4b9f-a16d-90018965347a,Sprue IMx42030794,Moog Inc.,"East Aurora, New York, USA",c708de41-c920-493a-bbd0-7157088d09a5;b1cccd4a-6d49-43d4-b668-aa62663a87f5;e9167e09-aabe-4e7b-81db-4ac28a81e708;7f214794-1516-4e7b-8e6e-fe64e3d6bcf7;b3dd3205-d836-4e0e-93a9-001927164b3b;bf027878-529a-4ca7-ab82-03cc2bf114de;37f14a10-2472-4772-84fb-ec9823486581,False,Sprue,False,,,,,,,,,,,,
fffd569d-899a-4748-980f-22b97083657a,Sprue Ydo51074012,BendixKing,"San Diego, California, USA",2a0b41a6-7ce6-42f2-b941-009db896f819;9998c4f4-32ed-4b3d-b048-55567b19df10;d7a232a6-4073-4901-abd9-f64022efe2f3;bc219e04-b288-4dd7-9857-a936659a65f7;a9457a45-ba07-4840-b36c-82f4d3ecfb6e;2a473d53-5e04-42c8-8601-97c40d8cc4da,False,Sprue,False,,,,,,,,,,,,
6f3159cd-def2-4828-9faf-8a5d862073c2,Sprue oXz27429367,Honeywell Aerospace,"Phoenix, Arizona, USA",9f00bd2a-e646-4d72-ac77-0ecbc97f4821;99944497-629b-49b5-aa93-2cbd2afe9072;17f6dc44-8a4a-41e9-8cc6-ce0bb143157b,False,Sprue,False,,,,,,,,,,,,
36f03174-7dba-4848-ad71-14765e17c8ba,Sprue mEk49969331,Sagem Avionics,"Paris, France",361b33a0-f149-4178-ad51-6250b33795b4;dbd3decd-d248-4532-9bcd-e92a807fe7a3;5f2d52bb-9381-40f8-b982-2628cc5d3da7;048ca5fa-a5b5-42a4-93f7-30f8f7233515;4ad89880-7720-4d1c-8773-c9b905344f12;64507262-668f-4367-b3fa-ea73cc28f15f,False,Sprue,False,,,,,,,,,,,,
bb9aad7b-c8e9-4141-b6c3-4f6c1b1e49da,Sprue ire54674883,Sikorsky Aircraft,"Montreal, Canada",3a8fe3c1-a7c9-44ae-a6c2-f07da53ecdb2;1ce6f1ec-8f8e-4701-8316-78557090c9e7;4b60efc2-0447-40a0-979f-460b7fd3d9bd,False,Sprue,False,,,,,,,,,,,,
07d231bd-fdc7-427a-bd83-50130f483051,Sprue pux29239321,Safran Systems,"Kolkata, India",1a510b5a-8c26-4866-80e0-5142cb960c9e;ccda9d0e-42a5-4804-9af4-23b7a32a2520;5e74c8cd-24d4-46f6-a2d4-b03ee0a26dee;53e63143-f3a6-49f8-81de-f97a02e87112;c0a4f928-387b-4a05-8a05-42bea1e8661c,False,Sprue,False,,,,,,,,,,,,
ccc4e0a7-101c-4db1-ab43-a9e26c1ebef9,Sprue LRh99700761,Triumph Group,Singapore,57bc7b7e-9290-4370-88ad-af1578f6434e;2cfb8364-04e0-4cd1-88f0-2c16ae41055d;7e11cad0-832c-42f5-a85e-2fd4a3cf89ea;1c3a75df-74ac-4e77-b083-baf82822285d;e3fe3b69-4962-44e1-874c-450451965161;68601f71-0fdf-44e1-9e5a-337092c118f2,False,Sprue,False,,,,,,,,,,,,
f741e7b3-f37b-4683-a22a-c29891750b2d,Sprue aQC98073774,AeroVironment,"Dulles, Virginia, USA",2f6c81a0-225e-413a-933b-8c8a7575635e;4549ebcc-76f8-4d72-89a4-2e909f738c3f;b8b50bf8-1032-4dc0-9fd4-912ee907aace;f68696b9-7fe0-47cf-94e0-689c85e5c507;1a605e1b-e080-4f2f-8364-cd4193ffd297;d0af9d72-4b2c-4023-bc2c-b05475b29cbd,False,Sprue,False,,,,,,,,,,,,
5d98c9b0-df1b-4eda-aa58-fe6c08fa1d16,Sprue DqP18383740,Parker Hannifin,"Cleveland, : Ohio, USA",6d28bca5-d9ae-41bc-bb21-d498c9a04a74;4a2cd091-bd26-4cef-9508-398536059af2;53234a2c-2aa8-4cfe-8987-e0a3e04e8a66;ec8e270e-a756-4c2c-a5c4-06a8c18dec37;18c627e3-8054-4e3f-a418-06e4f8bc167e;246702e6-cde4-4573-979e-71e43966353e;d7cf56b2-a5c4-4c76-9aac-e15eee0ff994;ace0d0ef-fc12-4c65-892a-2b5cf59a988b;219caffd-c760-4565-95f9-0520655f33ba,False,Sprue,False,,,,,,,,,,,,
410a7bb2-4a83-409e-a8a0-f710d4b8a101,Sprue TXR36945777,Moog Inc.,Singapore,5902a82c-4b62-403d-a48b-186d8f47ab8b;575b0bae-37d4-4758-bbb4-f591c2ca49a9;fe72f628-f819-40b7-9c47-d91bad7cbdd9;181c0655-722f-4288-b528-f5a728fae30d,False,Sprue,False,,,,,,,,,,,,
e470bcc8-5601-41e3-9444-155f6acffca5,Sprue jWJ67064230,BendixKing,"San Diego, California, USA",853b3897-aab1-41b4-b371-b507578794e1;8c0fb13b-6c21-45c4-9a2e-db1993796bca;dd5e0154-6318-41a1-90b2-21703043fb45;5944bc0e-ff3c-4631-abde-92ddc458848c;527bfc6d-c4ca-4d30-8284-806069c6db58;3623095e-2cef-47b2-a9ef-583346b939d7;0f9a1cf6-bef6-4118-bcc2-18067ab1ff2b,False,Sprue,False,,,,,,,,,,,,
c3e3db67-1118-49a4-b4fc-ef37638cc9ce,Sprue vxx54275265,Honeywell Aerospace,"Phoenix, Arizona, USA",d3490d8d-5afb-408d-a884-bff7417284d6;e99d127b-2f19-443f-a101-7080982d099b;0602a3ec-9bf5-4a58-94cf-15863e984b5f;ebc35d77-2d36-4862-8f10-e004b2d653f6;4cd9ddd9-92bb-4d4e-8372-8afbd4749cb6;15d1d29d-3770-4355-936c-d06a10c4ffd8;5695acb3-a9fd-4bc6-b1d4-d4f4ce2f1e20;4ec9a2d0-2361-4a53-a34b-134bd2538db2,False,Sprue,False,,,,,,,,,,,,
8c6d5356-1458-496d-b7cd-41923f6de7b0,Sprue sEI95203306,Sagem Avionics,"Tucson, Arizona, USA",75734a4f-d615-4d23-b477-39f67ed174a2;e2df5c43-09da-45f4-8916-db786a24aef6;90286efb-037a-4a01-af03-47a3b8a6cf19;8e171dda-64a1-4084-be20-3d0f57cd4eae;c66832dc-f1be-4bf8-8912-b760cccf1714;44574671-dfdc-49f1-9944-28964dd56abe;ec0cf2c5-6201-46dd-9c35-5223f5f7fae4;74fcf586-0ad2-48f9-abf7-d2d0970d1929,False,Sprue,False,,,,,,,,,,,,
aea0f810-fbef-48d3-ba0b-a6cea75af175,Sprue qTv15758954,Sikorsky Aircraft,"Stratford, Connecticut, USA",a3c65f43-4437-4f33-a6f3-4ab214c53f5e;d71b29e7-96d8-46c3-bc94-e025eb4bf591;b0516c93-b1da-4041-8be0-69b2aa9f37d3;18075c46-5814-4bd0-91cf-ac0e3974e1f9;1f7f6641-9f2f-479c-a86b-28c4ea7d286e;bae7fa43-eaaa-47e7-bdfa-32847e9d6a78;643b9479-0ce0-4d64-865d-3aaf13782e8e;2f13989d-52b5-482f-8f87-44c9999d7d5f;cabb0da1-3be7-4b95-8587-1c5ee36d61e0;340a724c-f90e-4f7b-b156-b3202b55831b;8271e22f-7cb9-4786-968d-97f1cc7cc53d;d2420a12-afc9-4bba-a221-3c24ec9c03f0,False,Sprue,False,,,,,,,,,,,,
2fabb47f-07ed-4717-bff3-395c8d9cebaa,Sprue tww33044969,Safran Systems,"Brest, France",ab3fd8fb-f6b8-45ed-a1f9-da716dc501c6;e51c05b2-1cc7-47b5-b971-92b7f4ff7863;3dc9864f-2216-4e26-9de4-41231ee29565;8d202611-9d5e-45cd-ab93-e1910d929c1f;74b81534-0a8e-4434-8a81-241849a07ccb,False,Sprue,False,,,,,,,,,,,,
f29c4733-1a4e-415b-9ce0-3e5cb6c4cf0f,Sprue IVd74200914,Triumph Group,"Berwyn, Pennsylvania, USA",48399029-2607-458a-bb57-ba85494849f5;22fa445e-0396-42f7-a75d-12646a636d2c;334d08af-8037-412e-b080-2413f6a6595a;71458add-b895-495b-b468-d9c5072d5546;e0796b0a-bbcf-4c58-86c3-7fb80ccc41e9;997b83b2-b079-4b38-9148-8b0636fa1244;0de2ddc1-7c5c-415a-9308-d04bd69b5c65;17383a57-2351-4e2d-a371-99fca7ee8e83;7bd232ac-cbff-4727-920b-6e58b0227ef9,False,Sprue,False,,,,,,,,,,,,
c9cfce6b-f2d8-4295-a8ae-d94304160adb,Sprue NEw82130480,Woodward Inc.,"Shanghai, China",e793dc87-c2af-42b4-8cce-cef4d7bacfa5;52a2f89e-2faa-445c-ac88-b8f8b0b0f476;9d9c4baf-02e3-4adb-a203-9dbfbd4d6b56;5b220ff6-6e24-403f-9172-d2130885f7a1;585031ce-f71d-4a4e-9a2b-78b74ecc78fe,False,Sprue,False,,,,,,,,,,,,
f08918e1-d5cf-4bc4-a328-3192d0bb08bc,Sprue mSL11859436,AeroVironment,"Dulles, Virginia, USA",679b5fd1-cc4a-4c51-ac40-780f41ee33cb;45012046-cf25-435b-b4ce-2fc75d425138;d0830829-3037-4fbd-a64f-1d946274e50c;c7af36dd-3b1e-442d-86b5-0f91dac4852d;399f7ea1-2a04-4d9e-80e2-52ff7f485c50;6bc439b7-f68f-4c0f-a695-71209a8b8357,False,Sprue,False,,,,,,,,,,,,
52a37ad1-a729-448e-9344-8663783ebd2a,Fuselage UdX63469,Parker Hannifin,"Cleveland, : Ohio, USA",,False,Part,False,,,,Airframe,Fuselage,,,,,,,
153a8207-1cfd-4a38-860d-4c9e9dda93c9,Nose Cone FBr62858,Moog Inc.,"East Aurora, New York, USA",,False,Part,False,,,,Airframe,Nose Cone,,,,,,,
1491dd6e-39b4-4e17-88ef-eaf88218e90f,Canopy xvh69699,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,Airframe,Canopy,,,,,,,
2fb76025-544b-4beb-a8ae-6546e977796a,Wing gMp46912,Safran Systems,"Kolkata, India",,False,Part,False,,,,Airframe,Wing,,,,,,,
78880fbf-9705-45de-833e-802c5032d3ea,Wing Spar AoO88542,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,Airframe,Wing Spar,,,,,,,
ba3b0211-da81-468c-a6db-34d9dbc1766c,Aileron sLH67156,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,Airframe,Aileron,,,,,,,
ec247bf7-20f3-49e9-a351-52ae9f513267,Flap Zff45725,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,Airframe,Flap,,,,,,,
227fc7c1-f085-4f4e-a015-9f9be424865d,Leading Edge Extension mqA41230,Honeywell Aerospace,"Mississauga, Canada",,False,Part,False,,,,Airframe,Leading Edge Extension,,,,,,,
2d966454-104e-42f9-bdd6-7980c2f9b5b2,Strake RBl15379,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,Airframe,Strake,,,,,,,
3f1554df-e3b9-4561-8af7-f96e766b5a36,Vertical Stabilizer LjN94580,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,Airframe,Vertical Stabilizer,,,,,,,
e232220c-fdc0-4e21-b6aa-320ec116300b,Rudder gJD11954,Triumph Group,Singapore,,False,Part,False,,,,Airframe,Rudder,,,,,,,
1e3e5afa-c40d-4d8b-95b0-226690d6fd7e,Horizontal Stabilizer tex55606,Sagem Avionics,"Paris, France",,False,Part,False,,,,Airframe,Horizontal Stabilizer,,,,,,,
07b7fec4-b0c7-4989-bc19-a6749c60560c,Elevator wIY82671,Moog Inc.,Singapore,,False,Part,False,,,,Airframe,Elevator,,,,,,,
c8c9d386-9d39-46c9-b2e1-744afba244e6,Stabilator gki08416,Woodward Inc.,"Shanghai, China",,False,Part,False,,,,Airframe,Stabilator,,,,,,,
d7604037-b423-414c-8b20-5ece5532da09,Canard YVT40007,Parker Hannifin,"Cleveland, : Ohio, USA",,False,Part,False,,,,Airframe,Canard,,,,,,,
103c96a3-329d-4975-ab08-b6ed19511e86,Landing Gear isM53381,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,Airframe,Landing Gear,,,,,,,
602bba07-99cd-475c-8c73-700c85397ffc,Main Gear EwL97256,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,Airframe,Main Gear,,,,,,,
f92da0a0-717d-4ebc-85f0-a4e92c6bb2d4,Nose Gear RqW95313,BendixKing,"San Diego, California, USA",,False,Part,False,,,,Airframe,Nose Gear,,,,,,,
20fbf471-36c1-44a9-8b60-1b4e64f79567,Gear Door ied16904,Honeywell Aerospace,"Mississauga, Canada",,False,Part,False,,,,Airframe,Gear Door,,,,,,,
d296ba81-eb66-40a6-a9a6-0cbf007c1eb1,Speed Brake pbi86019,Moog Inc.,"Toronto, Canada",,False,Part,False,,,,Airframe,Speed Brake,,,,,,,
141e5e8e-ae8b-4277-8de2-64cd8b4b2bbb,Jet Engine kiG18529,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,Propulsion,Jet Engine,,,,,,,
c566972a-6fa4-4f85-b3ed-4e32e09acdc7,Afterburner Ppe29810,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,Propulsion,Afterburner,,,,,,,
a71f6033-90cf-4104-861a-f72fa7841ccc,Thrust Vectoring Nozzle GBM30885,Safran Systems,"Kolkata, India",,False,Part,False,,,,Propulsion,Thrust Vectoring Nozzle,,,,,,,
e53daf04-fee4-4077-8bc8-b3db5e6b2e6e,Exhaust Nozzle ucJ28150,Parker Hannifin,"Hannover, Germany",,False,Part,False,,,,Propulsion,Exhaust Nozzle,,,,,,,
730684d0-231c-46c5-ad51-e97bd78180d4,Engine Mount JPW98498,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,Propulsion,Engine Mount,,,,,,,
0608d92e-5bf7-4ac1-989f-d3b7143a5508,Intake rjv38356,Moog Inc.,"Toronto, Canada",,False,Part,False,,,,Propulsion,Intake,,,,,,,
31a2d2ad-4cb5-4861-9bca-f169cb35d6f6,Fuel Tank vfk86154,Sagem Avionics,"Paris, France",,False,Part,False,,,,Propulsion,Fuel Tank,,,,,,,
92e80370-1274-4ab8-8ea5-ba6ec586ee7d,Servo Leu50964,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,ControlAndElectronics,Servo,,,,,,,
