start_node,end_node,lead_time,base_model
a2895dcf-bc4a-4454-bc3d-961d7ca150dc,b020e328-1196-4110-8189-8c2fb05f0887,11,True
a2895dcf-bc4a-4454-bc3d-961d7ca150dc,9ce1d8df-8d08-448d-893d-1eea11a95371,776,True
90e52487-9d57-476d-b1fb-ef550ff9c218,0389f1a4-4164-47f9-8eb1-ba023f33170e,971,True
2fc864b3-d6ea-4997-a14f-d941c7e481cf,e9c883dc-772d-4ed4-8369-0d2e3b2a09d1,133,True
636abd7d-b3f6-4db1-b5bd-1c58ac64e6ff,57360275-16d8-496f-9fea-9abc744d80bf,784,True
2fc864b3-d6ea-4997-a14f-d941c7e481cf,8e6ca5a5-259b-4ac1-bf92-2a20da29b70e,425,True
af37acd0-84a0-4004-8f7c-7e01e1cac0db,6820016a-532b-43d2-aece-f9eb144b4d2f,728,True
636abd7d-b3f6-4db1-b5bd-1c58ac64e6ff,1e0c9b04-efdb-4af0-97bf-90ed7eed2430,847,True
b3255f86-c951-4912-9154-07cb3bb99799,e1f4ac01-73a9-4364-818f-b8919e8a60ef,4,True
87d20295-54a5-4679-896b-f0131afc3025,c8bfa754-8502-4041-8eb8-6ea2735a2c54,829,True
87d20295-54a5-4679-896b-f0131afc3025,ad11011c-5bb0-4c2d-98ba-19626b9bf3ea,819,True
2fc864b3-d6ea-4997-a14f-d941c7e481cf,febf6e9c-c2b5-4c77-818c-2c7fb6f18912,834,True
b3255f86-c951-4912-9154-07cb3bb99799,51dd9002-0ba0-48db-b952-21497482f3f0,166,True
af37acd0-84a0-4004-8f7c-7e01e1cac0db,630fdc96-1aa8-40f6-b94e-c2ea7375de88,471,True
c710c506-6450-4c5b-868c-770c8b873026,97fd2755-9de2-4a69-85f2-827faa899ab4,700,True
eecf6e83-9c8c-427c-beb1-f278c6e43b96,5e39b7b4-ab22-4146-8d04-5fa4ee00303b,71,True
636abd7d-b3f6-4db1-b5bd-1c58ac64e6ff,b95c04d6-4e18-43f1-999c-62a63b7f1937,537,True
8c0f08f4-05b9-4ab6-9deb-b48a80f7a3f4,769bc00c-82fa-44a8-93bc-37141393023c,558,True
d97f9c9c-b705-4b01-b57b-90317ba96c80,978bfce9-af5c-43c3-b4b6-e47cf0d62e77,621,True
140a026d-408f-4bbe-aa40-791eeb31052f,eed03ed7-477c-49b3-a404-869c8f10ae8a,193,True
82e7ab54-2916-4dec-a313-0839edfd3a1e,a8f0aea5-67d0-4e3b-87c6-ca9b62765b85,605,True
8c0f08f4-05b9-4ab6-9deb-b48a80f7a3f4,04361e5f-8208-49ee-9d2f-3d1d949971e5,325,True
bc07c3e2-19a7-4573-a197-26824a456867,7d59970e-6879-4eea-a31d-6205e0d567c0,306,True
140a026d-408f-4bbe-aa40-791eeb31052f,a23cc9a9-08e2-4213-8cfb-b90a86ac59a3,200,True
8c0f08f4-05b9-4ab6-9deb-b48a80f7a3f4,cbacab24-675a-4f82-90fd-acb800a43c69,558,True
ee4f799a-1990-4cee-bedc-45127507521c,fa11b9b7-6d61-4fd0-bff3-20ec41d2ec2f,375,True
82e7ab54-2916-4dec-a313-0839edfd3a1e,9abdbf83-88e3-46fb-a8dd-d1ac0f387f69,705,True
140a026d-408f-4bbe-aa40-791eeb31052f,74b3c4ed-5c6d-49c3-ab3a-47eb9553b0ac,3,True
ee4f799a-1990-4cee-bedc-45127507521c,25ea0ed7-38a7-488f-b2b6-8e4631b472af,777,True
3286f87f-11a3-4620-b08e-c0041403aff5,1e466112-e0e8-46eb-a8e5-74d3ee1ee233,680,True
8c0f08f4-05b9-4ab6-9deb-b48a80f7a3f4,05720a50-b300-44ba-9444-a4c7f66804b3,751,True
ee4f799a-1990-4cee-bedc-45127507521c,f89bc50b-5e42-46fc-b424-65c7bf757ef6,875,True
bc07c3e2-19a7-4573-a197-26824a456867,5f09dc51-8cb9-4169-a468-4755786bf40d,965,True
3286f87f-11a3-4620-b08e-c0041403aff5,57eb2177-a341-4fd0-90f8-797dff88a5dc,462,True
5ab17945-7521-4bc5-8d33-d8de5772801e,fc42122e-b606-4d29-b7d8-a045d2f377f9,845,True
3286f87f-11a3-4620-b08e-c0041403aff5,964044fd-6f7c-4d98-a049-70370e7bbc96,756,True
aaef9d24-89e6-4934-874e-bc89ed89dc60,b03ffae0-b3da-4050-9ed8-658331f9feb6,116,True
aaef9d24-89e6-4934-874e-bc89ed89dc60,c887252e-db68-4dbb-b175-00174231b69b,624,True
3286f87f-11a3-4620-b08e-c0041403aff5,59b0f23d-7394-4a21-aca7-1894be0f307f,72,True
82e7ab54-2916-4dec-a313-0839edfd3a1e,c4884bbf-966c-474e-b9a1-95122f0d497c,227,True
140a026d-408f-4bbe-aa40-791eeb31052f,56ea3602-864a-4bc6-a536-968e3e93a1e7,808,True
a959f8db-0164-415f-8c14-92a9492c9b10,c39a010d-e959-4faf-b9db-bf1cb0a790ee,52,True
aaef9d24-89e6-4934-874e-bc89ed89dc60,8cf14b61-8423-4fa2-91a3-2ad138492ffd,379,True
5ab17945-7521-4bc5-8d33-d8de5772801e,d4dbae60-8912-4314-aa08-e4a8b18774e3,690,True
82e7ab54-2916-4dec-a313-0839edfd3a1e,a9cb8022-19f1-4d1c-9ead-f40a60f51680,346,True
8c0f08f4-05b9-4ab6-9deb-b48a80f7a3f4,d2216430-9888-4112-b255-cfa3c6755ed4,638,True
d97f9c9c-b705-4b01-b57b-90317ba96c80,482cccbb-f2a2-46bb-89c9-d609af01b143,180,True
3286f87f-11a3-4620-b08e-c0041403aff5,55af9d0a-664a-4eda-8e49-2611e076e3b8,723,True
3286f87f-11a3-4620-b08e-c0041403aff5,2f75d8f6-4359-43e8-8a7e-42a5bd261466,400,True
a959f8db-0164-415f-8c14-92a9492c9b10,c2785f7b-25a4-4cbf-af86-e668964e00d1,644,True
aaef9d24-89e6-4934-874e-bc89ed89dc60,72ab3d05-b583-4d5c-9fde-26a09bd3ff27,380,True
3286f87f-11a3-4620-b08e-c0041403aff5,715f8de4-64ec-4791-bed9-ba84994c16b8,513,True
5ab17945-7521-4bc5-8d33-d8de5772801e,ae1b4bee-b782-4f10-bb80-277343a0d915,629,True
ee4f799a-1990-4cee-bedc-45127507521c,7939fe9b-5f05-44f3-94a8-86014281036c,621,True
d97f9c9c-b705-4b01-b57b-90317ba96c80,20e2d3d0-e39d-4ea6-b3fc-ed0b77626f82,720,True
aaef9d24-89e6-4934-874e-bc89ed89dc60,7c4f82a5-d20b-4d20-ae33-f27f75b4371e,625,True
aaef9d24-89e6-4934-874e-bc89ed89dc60,7d3dc27d-c901-4bf4-905e-59bfa314a3c4,572,True
d97f9c9c-b705-4b01-b57b-90317ba96c80,6440e00c-4419-4c83-b329-553f356b2700,796,True
82e7ab54-2916-4dec-a313-0839edfd3a1e,12ba90be-71f0-4bd4-89fb-42b7f2c24365,789,True
d97f9c9c-b705-4b01-b57b-90317ba96c80,a9fb4d4d-842e-4745-ab16-fbe93515f941,152,True
5ab17945-7521-4bc5-8d33-d8de5772801e,83fb4522-0593-446e-b5ae-245337a379be,241,True
140a026d-408f-4bbe-aa40-791eeb31052f,ebd7a10c-0e85-4839-9bd7-571187e23eeb,833,True
bc07c3e2-19a7-4573-a197-26824a456867,f048f873-b8da-4c9f-a226-f2e656eace26,356,True
bc07c3e2-19a7-4573-a197-26824a456867,835bf0c6-74e7-4d61-8c39-007bf767d937,199,True
140a026d-408f-4bbe-aa40-791eeb31052f,ace6b1dc-15e7-4d26-a33a-891dafb40392,672,True
d97f9c9c-b705-4b01-b57b-90317ba96c80,e6cb92c2-946a-4673-9a25-6c074b917f11,689,True
bc07c3e2-19a7-4573-a197-26824a456867,4783b72e-cbb1-4a03-a0ff-fa90cd417a7b,206,True
bc07c3e2-19a7-4573-a197-26824a456867,13756b89-b973-49b5-8c5d-e7c487397a49,679,True
3286f87f-11a3-4620-b08e-c0041403aff5,819712c4-405c-47d6-82c0-a2c0569dbdb1,425,True
5ab17945-7521-4bc5-8d33-d8de5772801e,3701c91c-c371-411e-b7c8-8733953b54c8,98,True
d97f9c9c-b705-4b01-b57b-90317ba96c80,c5b0c99a-415f-4618-8752-8959a4eab419,740,True
bc07c3e2-19a7-4573-a197-26824a456867,16870778-e906-469c-a059-9216f322410b,431,True
ee4f799a-1990-4cee-bedc-45127507521c,10e9664f-8210-41e3-a17d-bed0891a1de9,671,True
aaef9d24-89e6-4934-874e-bc89ed89dc60,c12a30cd-804b-422b-b8d4-7343eac5145e,817,True
ee4f799a-1990-4cee-bedc-45127507521c,c06ab9d1-395a-4882-bcee-03fbecb42732,873,True
bc07c3e2-19a7-4573-a197-26824a456867,d299ef78-e87e-4896-ac38-fcfbfe009fa5,67,True
82e7ab54-2916-4dec-a313-0839edfd3a1e,fdfc3b1c-ca35-462a-a766-cd15eb8aa1bc,983,True
8c0f08f4-05b9-4ab6-9deb-b48a80f7a3f4,9cf9dae0-0a74-4dea-b689-413d8f051a12,489,True
140a026d-408f-4bbe-aa40-791eeb31052f,d7aa94b4-c178-45c4-92a1-30849b6696e7,955,True
a959f8db-0164-415f-8c14-92a9492c9b10,5947d6ac-be7a-40e1-80ec-1e9733f23161,281,True
bc07c3e2-19a7-4573-a197-26824a456867,8c380813-1c7a-45b8-9ee4-eb0ef8608163,910,True
82e7ab54-2916-4dec-a313-0839edfd3a1e,2ace9638-53a5-4278-867f-3673717167da,2,True
bc07c3e2-19a7-4573-a197-26824a456867,e8889818-9ac0-4b07-a590-4919478a42d5,223,True
d97f9c9c-b705-4b01-b57b-90317ba96c80,50684b98-b1c0-49ad-91b9-961d05dace9c,340,True
3286f87f-11a3-4620-b08e-c0041403aff5,47b62c61-09e1-4896-bcf9-3490dfff5fa5,838,True
aaef9d24-89e6-4934-874e-bc89ed89dc60,70429e1f-82af-45c4-81cd-267fb13d27f1,928,True
8c0f08f4-05b9-4ab6-9deb-b48a80f7a3f4,c42861ca-9a70-4f4b-999f-c0f2ce515a30,352,True
8c0f08f4-05b9-4ab6-9deb-b48a80f7a3f4,be1e026c-724e-4644-afd9-3b2c591ead56,307,True
d97f9c9c-b705-4b01-b57b-90317ba96c80,14d2ee5c-d14a-44a3-a586-7859e918f69a,574,True
ee4f799a-1990-4cee-bedc-45127507521c,de9cd116-4521-4667-9562-52ebd6c21e15,14,True
5ab17945-7521-4bc5-8d33-d8de5772801e,4537d8f6-ae15-4bde-a82e-c07b6e839f1e,325,True
bc07c3e2-19a7-4573-a197-26824a456867,c77f2d85-484e-4303-bbb3-dbf525672ad2,510,True
ee4f799a-1990-4cee-bedc-45127507521c,6474f019-fb54-474b-a00f-3f973c203edf,980,True
d97f9c9c-b705-4b01-b57b-90317ba96c80,ec2e550d-be31-4da9-90ce-2de509f78681,914,True
dd8db07c-347a-4a60-a55c-78bed2517ad0,8b8f45b0-24ee-4fbd-abd9-8acf352adf56,79,True
3d615f2c-11b1-4664-a6e2-9a1453de606b,05704f6b-2fc8-4e12-b5bd-f62730aa10df,429,True
03f5c1ac-a241-4247-8614-3947f7081d1d,d18f47a4-a2f5-4751-9c2d-0f72522cb712,79,True
41ebea64-ef94-4b0d-87f6-4270ae591789,58467dca-db68-4468-bf63-33e67ff20c44,182,True
f9844513-3ddf-4304-89de-cad65695b83e,f07a7b59-cf00-43c9-a37f-7a8b5b021ec7,613,True
41ebea64-ef94-4b0d-87f6-4270ae591789,d86711ba-a10f-4a87-af5a-2531010866b1,988,True
03f5c1ac-a241-4247-8614-3947f7081d1d,8b0e2069-833d-4e63-9088-78ec1da6280a,382,True
3d615f2c-11b1-4664-a6e2-9a1453de606b,efc56de4-6ab6-4599-a155-e625f7a82d3c,837,True
41ebea64-ef94-4b0d-87f6-4270ae591789,4486fcdb-e30d-434b-9087-259614519a7f,143,True
64b0ae0d-c282-49c6-af38-3b96d023c2c2,f17401cb-9ad2-490b-80a7-45e773117675,151,True
f9844513-3ddf-4304-89de-cad65695b83e,1420af80-f26f-4f45-876f-01b3e466d8bb,674,True
3d615f2c-11b1-4664-a6e2-9a1453de606b,87928c88-3322-4c81-9e4c-3368c0758179,512,True
5d585ade-5463-4307-ab6b-ef9f3bdb6e2b,4268c055-5a92-4f5b-b79e-eea167b93c80,368,True
3d615f2c-11b1-4664-a6e2-9a1453de606b,8b896597-b756-4918-9e4d-b968e8836331,582,True
64b0ae0d-c282-49c6-af38-3b96d023c2c2,adb916bb-4b27-4900-9155-52f2357fc095,217,True
3d615f2c-11b1-4664-a6e2-9a1453de606b,329832c5-bd8a-4b9f-a9e6-74465522eb29,363,True
5d585ade-5463-4307-ab6b-ef9f3bdb6e2b,92f511a2-5d10-46aa-99d4-eea80583bb5a,875,True
03f5c1ac-a241-4247-8614-3947f7081d1d,c58cef5f-f965-40d8-9a5d-3ae16a993943,655,True
dd8db07c-347a-4a60-a55c-78bed2517ad0,e5db4e71-62b2-4441-95fd-c7b90ffa0dd0,459,True
f9844513-3ddf-4304-89de-cad65695b83e,8d806c8b-acd4-460e-bcda-4c97e44ad1ee,876,True
5d585ade-5463-4307-ab6b-ef9f3bdb6e2b,c6673280-01db-4c2a-b659-d97c879921e0,872,True
3d615f2c-11b1-4664-a6e2-9a1453de606b,15b88c85-3844-4a8b-a3f3-3c3ef6d0cdd1,824,True
5d585ade-5463-4307-ab6b-ef9f3bdb6e2b,aeda6fe2-01b7-4f87-869e-90f84ac923b3,8,True
f9844513-3ddf-4304-89de-cad65695b83e,ac6f5a56-66f2-4e0f-adb6-96a014ca0f07,736,True
137c1eac-8a49-47e9-95a0-9bb691c59547,bc2fe634-80fc-4dc5-ab50-86d77bf30bf7,763,True
f9844513-3ddf-4304-89de-cad65695b83e,fbf97755-0a48-4da9-afce-ff9ad00ce8ef,54,True
03f5c1ac-a241-4247-8614-3947f7081d1d,4c10adb7-d322-4449-bf56-e49c16a15633,831,True
41ebea64-ef94-4b0d-87f6-4270ae591789,49d66fad-2ce1-4a71-815d-5ab4f779e7e4,751,True
6253d18f-13f8-47bd-b748-6e9b8bd1c3df,fb9895be-1c6e-4546-bb81-af62536637e3,605,True
5d585ade-5463-4307-ab6b-ef9f3bdb6e2b,d41f4157-ad49-4416-8224-790a7dcb01aa,112,True
41ebea64-ef94-4b0d-87f6-4270ae591789,5152aa7c-1eb7-4289-8737-842d6e9c4f6e,471,True
3d615f2c-11b1-4664-a6e2-9a1453de606b,590db17e-a16e-480b-b06e-4b91d6cc877b,99,True
3015f73d-6886-414d-b002-b8b3c0d7f88a,1577fda2-99ca-44cc-890d-1a94d39dd76e,139,True
5d585ade-5463-4307-ab6b-ef9f3bdb6e2b,5c7da6a0-a528-4282-8ef1-88f7400aa5d3,651,True
6253d18f-13f8-47bd-b748-6e9b8bd1c3df,1012f275-dfb9-4466-b1b7-8bd83b4246ba,107,True
137c1eac-8a49-47e9-95a0-9bb691c59547,35dc8fc8-045f-49da-a204-16179a88dff5,294,True
03f5c1ac-a241-4247-8614-3947f7081d1d,17335313-5721-4e44-b2bc-e3c8779578ff,57,True
dd8db07c-347a-4a60-a55c-78bed2517ad0,59b36e9c-46a6-4252-b195-565f9fbd7db3,645,True
137c1eac-8a49-47e9-95a0-9bb691c59547,ae4b36a1-f06e-486b-bf90-c618148a4333,465,True
03f5c1ac-a241-4247-8614-3947f7081d1d,ed6d8039-bf9d-466d-a41e-8391ec7bc863,721,True
12002c96-562d-44b5-96e3-f8c5a505c7e8,e279bedf-ea9e-493d-bef6-0903937491fa,193,True
12002c96-562d-44b5-96e3-f8c5a505c7e8,bb1b89e6-90c0-417e-808f-ca6d2df187d4,918,True
6386e589-41e2-4c62-92be-f68a9d30de85,0f94d62d-1a89-461b-b8ef-a4ca30471a09,236,True
8f0a4dd7-b2aa-45bf-8a73-7b70f05bfeab,39df1bd0-6cb4-416d-a0c3-edb97a6e2d54,231,True
61bbf066-3b15-40dd-bca1-2a0d66cccb89,99d80640-9ef7-4c50-bc93-3c63af5ba2a2,847,True
2aa7c733-6a63-407a-86f6-58424acd2ea7,263226b3-7499-41f0-b86c-35a4e580890c,57,True
8f0a4dd7-b2aa-45bf-8a73-7b70f05bfeab,015f08d7-6a09-4d9e-adac-18209ea39921,450,True
7ba5ddd0-2ea5-4666-bee0-d1646e66aead,143a9681-714c-4b52-944e-d0b187b6e7bb,280,True
8f0a4dd7-b2aa-45bf-8a73-7b70f05bfeab,4edefcee-359a-4755-a419-8d9fcc45233c,630,True
8f0a4dd7-b2aa-45bf-8a73-7b70f05bfeab,e12fc45e-355f-4e12-9b67-21e9c114f37a,384,True
6386e589-41e2-4c62-92be-f68a9d30de85,8414176b-e24c-47bd-a16d-0e387aabd503,744,True
ef282a5f-41ce-45c1-b80b-cbc43bdd59cd,f818b58a-3590-47b2-a625-fcfec63aff65,849,True
dd315a5c-1080-4765-8642-896144c66da3,b6d2beea-cac2-4bc8-a0b5-bec818aedaa7,910,True
dd315a5c-1080-4765-8642-896144c66da3,c501f152-357d-41fc-8762-698fa21cfdf9,632,True
7ba5ddd0-2ea5-4666-bee0-d1646e66aead,90f75169-8deb-4ef7-a9de-3e256a2b7529,106,True
8f0a4dd7-b2aa-45bf-8a73-7b70f05bfeab,00715738-de33-4387-a6eb-cfc0ac1bedbb,981,True
dd315a5c-1080-4765-8642-896144c66da3,4fde844b-a47e-470b-b15d-7fdde6c149f8,558,True
7ba5ddd0-2ea5-4666-bee0-d1646e66aead,b77c7223-c5b6-4468-9867-fbda581baf47,800,True
12002c96-562d-44b5-96e3-f8c5a505c7e8,fa95dc4e-e0e2-45e5-ae5b-99f7e779728b,503,True
12002c96-562d-44b5-96e3-f8c5a505c7e8,79ec813c-98c3-4be8-85d3-9b83dd4c2617,843,True
05b91493-3364-493c-b646-3846000fd0cc,907fb73f-3526-45b6-8be7-81a1c044b653,845,True
05b91493-3364-493c-b646-3846000fd0cc,607387b0-c050-488d-9c51-1738632952f8,938,True
2aa7c733-6a63-407a-86f6-58424acd2ea7,b12ffc55-3dbc-4473-845c-047c585b15a3,669,True
ef282a5f-41ce-45c1-b80b-cbc43bdd59cd,965142fe-6951-4e8e-8377-9acad6d16864,376,True
12002c96-562d-44b5-96e3-f8c5a505c7e8,a202d720-03b0-4d91-b4c4-be1d930d6607,905,True
7ba5ddd0-2ea5-4666-bee0-d1646e66aead,e0e81d99-8048-4084-a02e-ff19b64d5e14,844,True
05b91493-3364-493c-b646-3846000fd0cc,3c5bb493-c27d-49d1-a3f2-e6a39fd5814d,87,True
7ba5ddd0-2ea5-4666-bee0-d1646e66aead,b25ae4ae-bc14-47fe-9ef8-ff6e5f897eb8,605,True
61bbf066-3b15-40dd-bca1-2a0d66cccb89,9c6a971e-f807-493f-82da-0f37a480b2c1,981,True
6386e589-41e2-4c62-92be-f68a9d30de85,1336ecfe-2dce-49c0-8a16-49fca4cad52d,566,True
05b91493-3364-493c-b646-3846000fd0cc,0f728eda-3c6d-437a-99e5-b6c7073511db,518,True
c0fc9836-4f49-44bc-86a5-999115aca953,85ce1242-52d0-4e95-bf9b-08f817daaac6,387,True
7ba5ddd0-2ea5-4666-bee0-d1646e66aead,ed07c8c6-b39d-457c-84a7-a44cb680d42e,54,True
05b91493-3364-493c-b646-3846000fd0cc,2ce7edf3-e472-4cb6-9bd5-dcf71f027f9b,749,True
6386e589-41e2-4c62-92be-f68a9d30de85,492d06bb-efb3-4154-9145-e6c4504ca64d,841,True
6386e589-41e2-4c62-92be-f68a9d30de85,1b12e9bc-cdff-43ea-a2fa-f7a45a3e9920,424,True
c0fc9836-4f49-44bc-86a5-999115aca953,310d8044-4c64-4a9d-8cf9-d0d02f4f1e7c,272,True
7ba5ddd0-2ea5-4666-bee0-d1646e66aead,36bd9102-43be-4934-a777-84f90f8556cb,315,True
05b91493-3364-493c-b646-3846000fd0cc,727dcec3-2964-48e5-8348-b978f0375281,302,True
dd315a5c-1080-4765-8642-896144c66da3,63d6e0d7-8ec7-4de8-8c32-4bdbe04e11cd,903,True
61bbf066-3b15-40dd-bca1-2a0d66cccb89,88e1bf33-f1b3-4b28-89d8-28433ad70d77,435,True
7ba5ddd0-2ea5-4666-bee0-d1646e66aead,e5ea47a7-4ea1-46b7-a089-e0a618a31a25,345,True
61bbf066-3b15-40dd-bca1-2a0d66cccb89,9524668f-13b0-4fa9-bc6f-7b2a252cde0c,974,True
ef282a5f-41ce-45c1-b80b-cbc43bdd59cd,fccc6168-f800-4030-ab88-bdfd91180b38,717,True
dd315a5c-1080-4765-8642-896144c66da3,dbda2ff0-b059-4015-b041-93f80bd53bc2,197,True
2aa7c733-6a63-407a-86f6-58424acd2ea7,c901759f-f731-40b4-b3b4-f0c2d906466e,303,True
dd315a5c-1080-4765-8642-896144c66da3,45a42e37-a154-4375-b5e5-48ef9cafe9e1,853,True
ef282a5f-41ce-45c1-b80b-cbc43bdd59cd,1786f5e3-c8d9-4f41-bedf-fd9969dfdec6,49,True
12002c96-562d-44b5-96e3-f8c5a505c7e8,02a65f11-d269-4117-aaba-95f51550aaa0,606,True
c0fc9836-4f49-44bc-86a5-999115aca953,8802c5fa-21ab-4124-96c4-a1b0da210ddf,156,True
12002c96-562d-44b5-96e3-f8c5a505c7e8,9d4ce82a-f3ee-414a-bc41-b19c5fabaf13,677,True
ef282a5f-41ce-45c1-b80b-cbc43bdd59cd,b28e5aa4-0d76-41bb-af88-9a484d6dfe1f,5,True
6386e589-41e2-4c62-92be-f68a9d30de85,89a03aa9-2356-46c0-b01c-c6e826fb6b8e,917,True
61bbf066-3b15-40dd-bca1-2a0d66cccb89,65d362d0-39d5-4fa7-b52e-7b8aed13afc4,738,True
2aa7c733-6a63-407a-86f6-58424acd2ea7,1390599f-16f9-4bf0-861a-3156a3eacd28,977,True
2aa7c733-6a63-407a-86f6-58424acd2ea7,71e40390-2b9b-4694-b58c-eaf82405bc50,414,True
61bbf066-3b15-40dd-bca1-2a0d66cccb89,413f369c-6993-4fd9-ad9a-f9adec99d5d2,358,True
12002c96-562d-44b5-96e3-f8c5a505c7e8,133982e1-0383-4d7b-8f4d-e772e05df5e6,626,True
dd315a5c-1080-4765-8642-896144c66da3,648d622c-dbfa-4bb7-bcfa-f4bf508b95db,310,True
05b91493-3364-493c-b646-3846000fd0cc,a9989ac2-c5a6-4b16-b4b4-ca71be28de5d,314,True
8f0a4dd7-b2aa-45bf-8a73-7b70f05bfeab,58c2fb5a-4b73-494e-a2db-514fea1c9597,612,True
12002c96-562d-44b5-96e3-f8c5a505c7e8,d57e5587-21d8-4cee-a9d1-749591ef330f,541,True
ef282a5f-41ce-45c1-b80b-cbc43bdd59cd,7b6677b1-b264-47b8-bfdd-64a89341fee9,832,True
ef282a5f-41ce-45c1-b80b-cbc43bdd59cd,eb651d26-e633-4410-85c7-3ae7c8ab2284,458,True
ef282a5f-41ce-45c1-b80b-cbc43bdd59cd,8aa1b865-b412-4ae2-afc6-001597d51ead,163,True
7ba5ddd0-2ea5-4666-bee0-d1646e66aead,e9a95520-7861-4322-b53e-1300610b2210,843,True
8f0a4dd7-b2aa-45bf-8a73-7b70f05bfeab,6a2af14d-bee1-4ea6-8d8a-df855d4be3b7,338,True
61bbf066-3b15-40dd-bca1-2a0d66cccb89,bb82040a-6b4f-4051-9de2-85868a71fca0,239,True
dd315a5c-1080-4765-8642-896144c66da3,bed72edd-e1e2-480d-9948-c91485822c6e,774,True
dd315a5c-1080-4765-8642-896144c66da3,daa15cb6-cf56-47d5-9945-feb2b1f43a3f,475,True
c0fc9836-4f49-44bc-86a5-999115aca953,8234606c-8c26-4095-836d-35a96b969dae,613,True
12002c96-562d-44b5-96e3-f8c5a505c7e8,0c3b4de0-4af9-41d4-ab99-2dd10b3547bf,516,True
ef282a5f-41ce-45c1-b80b-cbc43bdd59cd,e6dfe65f-8f93-4b51-82bb-f8b7289c48fb,363,True
91bbbd5d-a704-4b28-a728-447ae09a6f38,81a08691-626f-4cc3-bb14-e97aaab72b51,565,True
ec00a66c-5c65-4eae-813a-d38d780698be,03973525-a4cb-4263-8d4f-87c82189ab6f,928,True
02f22bfb-fa2b-4489-a08f-2ffc906ba2d9,06a8e9ea-7eec-42f1-9654-74d6fe066fca,63,True
444fcb53-2516-4830-8a75-0f5f84eccf63,ae511a3c-43b1-4fed-896a-e3c87e65e325,402,True
4283870c-31c3-4fa3-ab74-abf0dad823c7,5cf741ac-3a96-4cb6-8550-53daf2627bdb,336,True
02f22bfb-fa2b-4489-a08f-2ffc906ba2d9,0e380d59-233b-426c-9ee8-e4e024fa73d1,688,True
91bbbd5d-a704-4b28-a728-447ae09a6f38,0d96af39-2470-4227-94ce-777ff43bf7ba,354,True
91bbbd5d-a704-4b28-a728-447ae09a6f38,b5a3e903-98db-4487-9c70-6bf87558f360,725,True
deabf0ac-c39e-40de-ad60-999a0913d70b,cdb22717-9040-480b-a142-032faad72c51,311,True
cbc3b4c5-a0db-4c76-97db-153d0643b103,3d2a600a-aa74-49d7-9eae-737bec717afc,880,True
444fcb53-2516-4830-8a75-0f5f84eccf63,6e4724c0-5c9f-4b2c-b741-68bb65b5a906,324,True
4283870c-31c3-4fa3-ab74-abf0dad823c7,407043a5-c2c0-41d6-a196-4c82c96e08dc,573,True
6c8bc85d-6b60-480b-904b-4cdba91cf049,5ec7208c-af1e-4af4-8f8f-554a09ed7cde,371,True
2f63204c-cb35-4cba-bb8c-692a99d21da6,ae76c304-634d-4a97-82bc-a0f957a36df0,251,True
4283870c-31c3-4fa3-ab74-abf0dad823c7,99d330a0-7ca9-474e-92fa-cea3704ea66f,748,True
4283870c-31c3-4fa3-ab74-abf0dad823c7,cbde6689-dcca-42ef-a316-ea114b5aa9fa,375,True
cbc3b4c5-a0db-4c76-97db-153d0643b103,b7f6ef53-c8fd-461c-9952-f4f1b583bda8,300,True
ec00a66c-5c65-4eae-813a-d38d780698be,2a4f64d1-0acd-4c6a-9eb1-6f42bd29bd96,473,True
2f63204c-cb35-4cba-bb8c-692a99d21da6,f1642953-aa1c-49bd-bbd5-18040565f5cf,403,True
02f22bfb-fa2b-4489-a08f-2ffc906ba2d9,6593c699-35cd-4215-a9c1-111ab1a1b82e,396,True
6c8bc85d-6b60-480b-904b-4cdba91cf049,c3c7ed8f-bef3-4b74-bd09-2141895450ab,901,True
ec00a66c-5c65-4eae-813a-d38d780698be,e33a6b0a-865c-4219-99d0-90e7b06d7045,615,True
deabf0ac-c39e-40de-ad60-999a0913d70b,28f11b3a-462b-4159-a161-7a21b15ed1d8,319,True
444fcb53-2516-4830-8a75-0f5f84eccf63,30c82a11-bf9c-4223-89bb-75ab7582c85b,190,True
2f63204c-cb35-4cba-bb8c-692a99d21da6,ba68212d-82c4-44b8-a63d-3e63fab415fc,500,True
444fcb53-2516-4830-8a75-0f5f84eccf63,aa488f0b-451b-4d3d-bb54-dc077e22daad,527,True
4283870c-31c3-4fa3-ab74-abf0dad823c7,0d628f33-035d-433e-b0c2-1798088ae6cf,667,True
02f22bfb-fa2b-4489-a08f-2ffc906ba2d9,8085fd5e-4ca2-4c35-99d5-89b64e7004aa,887,True
444fcb53-2516-4830-8a75-0f5f84eccf63,bb28e62d-3a11-4e25-99a5-2bcd8bc98053,488,True
ec00a66c-5c65-4eae-813a-d38d780698be,2ee63567-eb50-490b-ad18-8a7e441d3733,249,True
6c8bc85d-6b60-480b-904b-4cdba91cf049,d7c31b4c-8841-498d-aa2b-7629ca8664eb,452,True
6c8bc85d-6b60-480b-904b-4cdba91cf049,71c34635-b9db-4abd-a63c-6c24ab9ae7ad,436,True
deabf0ac-c39e-40de-ad60-999a0913d70b,0d466727-a52d-4d39-85f8-b13334bd06d0,536,True
444fcb53-2516-4830-8a75-0f5f84eccf63,8f7abef3-d559-45f2-8104-a6479946389d,32,True
91bbbd5d-a704-4b28-a728-447ae09a6f38,263b2fd3-94cc-4212-9dfc-61c7cc6483d6,998,True
