id,name,manufacturer,locations,components,full_product,component_type,variant,variant_base_product,designation,popular_name,category,part_type,dimensions,cost,criticality,failure_rate,substitutions,breakability,year_range
d0de6fe6-aa15-408c-939e-090a9398c146,Sprue iuF12148510,Honeywell Aerospace,"Mississauga, Canada",04b94f0c-f1ae-452c-9ea1-b5d71c83caeb;0e81a428-4f1a-44a9-94b4-db088e3bf04d;62b482ad-8604-4f58-807d-508b61270db1;131cd7ec-e753-495c-b4f1-1e16d86ff220;b3f7bf51-7de1-4064-ae35-d7ca85902393;bdf25b29-10a6-4201-afeb-b465e5aefae5;d504fd71-0385-4d89-ab34-1bbdfa50e23c;9f9f056e-d3f8-4311-8936-1afb97727806,False,Sprue,False,,,,,,,,,,,,
0fcc2484-29e3-4966-b513-0c97529342a4,Sprue byq79444279,Sagem Avionics,"Paris, France",9398cfb9-aefd-4a11-881d-aa14ff354388;2e9b122f-f351-444f-b4a4-d596d8a3b599;ffaab98d-7fa1-436d-a09d-aac552887ee2;38316c33-d042-4e47-b6fc-7c1859979e00;5152417b-804b-49e5-9c64-b2588b0d359b,False,Sprue,False,,,,,,,,,,,,
f2700ed5-5448-4ffe-abf3-dd3b5a5e0544,Sprue WNC43924362,Sikorsky Aircraft,"Montreal, Canada",73b75869-8a0d-4180-9d96-a2ddb1d735c2;54c712ef-b918-4518-8c84-59492349ee3a;884ed743-677b-490b-ae80-fe0e2b688874;ad5ef03d-c647-4b17-b87c-90dabe49c2cd;6c711806-08c6-4d13-b8d3-b245dd5f78dc,False,Sprue,False,,,,,,,,,,,,
9007535b-8171-4141-9d93-52f2cf5a6a20,Sprue kJs53301658,Safran Systems,"Kolkata, India",e570b94e-f5aa-48ba-bbec-548f5c536b3c;8149f4f9-19df-4a88-bb8a-4a684536b68c;1c07529e-d96d-4e97-9971-5e7bf8b62b04,False,Sprue,False,,,,,,,,,,,,
fa2debea-b2b3-4733-9794-5182380a6059,Sprue YtP16263580,Triumph Group,"Toulouse, France",c9ebeeca-6a49-42f0-aec5-1ed8fc5d67de;ae643b30-59f1-42d6-8aa9-63b43af47b87;782ce7d3-6198-4bb1-aaf5-6b4d420ccca7;4e5228da-8605-48a6-a2ae-e0d54967a6bc;a308aac0-16da-450e-a2db-a556f81185d8;1d65943e-0e66-472a-aa7e-10b6ce9d1459,False,Sprue,False,,,,,,,,,,,,
cda56de7-4338-4cb2-9a89-556c271ec7b1,Sprue Toy99146782,Woodward Inc.,"Fort Collins, Colorado, USA",2c37f270-d337-4834-8c55-9ebd343244d0;cad4a5c9-9ac2-4229-a59a-ea2ccad434f0;9070142d-df11-4e53-8277-fac9128c5361;4050683c-39d1-4827-a16b-7a14ddfb5936;15a9cba3-292d-4d26-b3cb-c445931270a3;f4bdf681-8170-4373-8a5b-6b9e0285aa8a;4e865765-f5b7-4a9f-afb8-716697d44391;5cc5486e-9d92-4053-bc69-450ad589eae9;1696adeb-5275-4599-89ed-5b2d3a2e17ce;17115a10-692a-41fe-afa2-06d096beff30;fc8cc35b-832c-44d7-b819-4a38cabbd768;05a231c9-5cc7-4036-ba56-8317c15ad07b;41777f1f-190a-449e-b26e-f378dac4dab8,False,Sprue,False,,,,,,,,,,,,
441992b6-d77d-4555-9442-ee1aba7d65c8,Sprue rPu45463081,AeroVironment,"Dulles, Virginia, USA",b42e69ac-e645-4039-9f82-01c88fcc9e0c;9c0b73fe-a189-4a45-9630-431a36880f10;7ae03259-37f7-4da7-8279-cc3eaaf72e5a;12102f68-b8bf-4ff0-bf0f-9f80400f8ac6;7f61351f-b526-4e07-8a21-7deb40d7d142;ed97aca9-b2a6-4ca8-9569-89bfe826c64c,False,Sprue,False,,,,,,,,,,,,
0d94f050-85d2-4e07-a65b-641bd430405f,Sprue GJo29058082,Parker Hannifin,"Cleveland, : Ohio, USA",c7f81671-5d18-4eae-988d-65654e064b4a;e849e10c-35ab-42cb-ab0e-3707db5a097e;9d8fabe7-8325-4c8d-b7a6-d55bca3e1cd5;d8ba638b-2a95-472d-9a89-d96547e46448;420059e4-1cbd-4bca-8eeb-e63b7d63e8a4;ae9dafef-5ae3-4a36-ab53-e57c3a298171;339596f9-2d0a-4ac1-83f1-13fd7c73904f;2ee459bd-3547-422a-b240-263a6330ecf3;24330264-5890-4821-8d66-ec99053dc37b,False,Sprue,False,,,,,,,,,,,,
19f06344-1a23-4e40-904f-0558231ebbd4,Sprue lvf58922526,Moog Inc.,"Basingstoke, UK",7ad175b7-37e9-4478-815d-77917a72fddf;713fb573-1de3-4d58-90bc-f6eeafda296c;ca4ed411-65f7-4303-a30c-02e4344944d3;24e129e8-6e72-45c9-9371-d4ffd7b64456;c0d9d7a1-d728-4857-9203-eb8dc0110d7b;ea59d9c3-85a0-4056-9864-8896308bdd8a;090bae5e-68d1-4702-9e03-e68b25b769a7;71093f6e-50f1-42cd-bab6-e259c9dafc65;ef18c9dc-d595-4e80-9d75-ce903c283771;81fc0ff4-bd5b-4405-97df-3dd3d0fca959;87605df6-cf6e-4ec0-96f2-7929c8c87845;fa13a72b-a0a2-4956-98af-18739ba24533;d7e87552-d3a7-41d3-b1b9-2adb17f03b2b;80b8cc4b-e82d-4988-92ca-0eaa2719cee3,False,Sprue,False,,,,,,,,,,,,
f832dae1-9213-49eb-8cdc-6635e5b874ae,Sprue AZc18370391,BendixKing,"Spokane, Washington, USA",d2627683-f7bf-4d11-8c06-858dff9d3e09;7ef6717c-aeaa-49ca-a969-303c033ed935;09427a53-b7ae-4122-b7b9-71f068f08806;fd101879-c77e-40fd-8fef-4e9cb81e7e8e,False,Sprue,False,,,,,,,,,,,,
a69e416b-6e97-4ef1-8f6e-afe1d27040f4,Sprue pWg36526093,Honeywell Aerospace,"Phoenix, Arizona, USA",29e1f572-9d07-4407-8c7a-c997ee98661c;2641ab25-09c0-4238-be92-cb1eba98a5c3;6f5e9af3-9c96-41af-97ee-84e76d23e0c3;eedce19d-fa85-420a-8eaf-ddbb0836eee7;9ef8633c-6a55-49d3-8c19-db1172c06fb2;34b1359b-dac5-40f1-a040-bf75de5f3f6b;51ee7323-f7cf-4bd4-a8fa-d5e8d552ae9e,False,Sprue,False,,,,,,,,,,,,
349d7c3d-11bd-4e1d-873f-cb71e5b6d1fe,Sprue cce69653653,Sagem Avionics,"Toulouse, France",a4649c4c-dd4e-4279-b7bc-65b839c4f464;e56684b2-c163-435e-a113-36182771701d;f197d3e7-bcfd-4cbd-af56-bf75c6269150;916c7142-7347-495e-be03-03bb36554190;5ed406ab-8d29-4de3-b5a6-af78425b571f;bc118892-8f82-4918-ac30-5d84fc418049;1f90cf05-b7d7-408b-a5ac-bc24c698155e;e14bd0d7-3286-40df-8a6f-c8169fac4bd8;831bbad5-754f-49d8-959f-0803b74ef860,False,Sprue,False,,,,,,,,,,,,
f172a4cd-1517-41de-9558-e52d7b0c21d8,Sprue prJ69128554,Sikorsky Aircraft,"Montreal, Canada",4db34424-193c-44cd-b8bb-621dda3e8d2d;150c9ce9-d88c-49c7-a3f0-cf337a6edfdf;58446dc1-c5e7-4445-b7f0-b8afd4ca3166;df58bba0-4a32-48ce-8d0a-a4c5c12e3b7b,False,Sprue,False,,,,,,,,,,,,
544e3bcb-56a9-486d-9871-7b9fef99d1d9,Sprue epo28416750,Safran Systems,"Brest, France",a6ce51b0-eca1-4a3d-a79c-4fb4d96deaa8;69c6e8a7-7adc-476b-87d1-1c55c7c2bd7f;f8b212a7-6a24-423d-9972-aff33bbb7349;e31e1b8c-b3d1-40a2-b3f7-d72d2120eaac;0a64085a-29e2-491f-b7f1-adaa9e94ff66,False,Sprue,False,,,,,,,,,,,,
7865cc82-7e25-47dd-b0f9-7b2d48c20b79,Sprue DrU56759147,Triumph Group,"Toulouse, France",bf4a5d0c-d6ec-412f-b912-4bf37a598f43;a723d8c5-2338-44b2-927e-42ede25d1629;abd1c3ff-1e6b-4548-ad59-b2ac6f673f62;24f4466c-2748-4e0c-aa79-b280f1431571,False,Sprue,False,,,,,,,,,,,,
eeb3f268-16b7-4e1b-8020-4a6a2d95de1c,Sprue QbT18894802,Woodward Inc.,"Norrk̦ping, Sweden",53f8980a-81f3-4bbd-b2fd-806255eb0d11;e3eb0413-d100-4a3f-acba-a8042977a910;766a8ace-0a2d-4ef1-9281-fd894c868a6c;1ab72302-e9b3-4827-bf94-75ca331194c2;02d4320d-e857-4bf0-9a04-7149ec3f2823,False,Sprue,False,,,,,,,,,,,,
4df198f4-c598-45fe-ab7a-7098c46cabc4,Sprue Irz44018993,AeroVironment,"Simi Valley, California, USA",5f1a929f-ee10-42f7-8a57-3216b72582f8;ef107c20-6e5f-4f45-98b2-26b62a7cb49a;45030869-1778-46e2-8a1f-44a7d0b36436;4786af0a-2f5f-4b60-a025-d1cbebfdd1d0;6e474ee7-636c-4050-b38d-4da7deb25b76;3ffa892d-4d29-40b4-ab45-48ad702dc8f7;c9b918dd-78be-4a26-9100-a767b14dbd10,False,Sprue,False,,,,,,,,,,,,
ee989949-08fb-4c65-a508-df5cde76fc36,Sprue FGf50615009,Parker Hannifin,"Hannover, Germany",9a5b88e5-b5c7-4fe9-894b-97e860d8e667,False,Sprue,False,,,,,,,,,,,,
4134ab82-7098-4059-aac8-991dcb796ed3,Sprue skh10785906,Moog Inc.,Singapore,98130799-84f4-4506-b4c1-4331b3c86b9d;9e77d078-b290-4cfe-ad69-0d69feed07c9;d89831ce-f440-4ccc-ab1f-2195d942ce87;3a48e4d1-b2bf-4316-8176-c46a4348b32d;8103bec2-3425-429e-a22f-a1d266bdfdd3;7921f5f2-0168-49bd-b487-8e59a6805e78;138c73de-bfa8-437f-8164-b1f64395dd94;148baf79-5384-4230-b84f-3ef16ec72710,False,Sprue,False,,,,,,,,,,,,
304abc49-d3f6-41a8-a040-87a8b648a0f4,Sprue Hma07906578,BendixKing,"Spokane, Washington, USA",1f0da0c3-f470-4ea7-b598-e0e426b0e1af;ef7d2434-137d-46c3-8796-af87d56fe264;57b08ff3-177c-4e19-ab0a-5bcb70a7b887;865402de-2ab5-467b-a9af-e1a87e5259a6,False,Sprue,False,,,,,,,,,,,,
e3b51118-ecbd-4e1b-ac6c-d8120874713d,Sprue uUP50853420,Honeywell Aerospace,"Phoenix, Arizona, USA",030c4e5a-700f-41bd-b75c-ae2b3265668c;f4661759-f7da-478d-923f-63dfc2f84f9f,False,Sprue,False,,,,,,,,,,,,
14eba393-fd32-47c8-8fd6-67a9fe881a37,Sprue ufp63968380,Sagem Avionics,"Paris, France",e5af2008-fb4c-46af-bb73-3c95f3b9f6d1;7086ce32-3797-4623-88fd-ddd3e068aeba;d124c733-f1cd-4402-90ba-56bdd9b37261;32ea8b5e-b0c8-4700-94b6-d8091e1b366b;f431ad6e-c22f-4bbf-8fe6-02d0c6dc253b;a9e8bf1f-44f3-4787-9803-0ec3264b8e41,False,Sprue,False,,,,,,,,,,,,
5618f7a6-0f05-4842-9d01-4e1ad2407e49,Sprue bWU33957492,Sikorsky Aircraft,"Montreal, Canada",55e460ef-d3f0-4b07-ab23-c8c6f82c78da;1b2f5c3c-bbc8-493b-b3f1-c23eb7f18ec3;348e7b10-13a7-4012-9131-c019e30e28f9;10a29ee9-73a3-454b-97f0-7f5a1019cfe6;1a777389-9aa0-496e-8404-93590cdf7a43,False,Sprue,False,,,,,,,,,,,,
f0a3b1b2-ee51-4145-87b9-5460b9018976,Sprue lrL98150270,Safran Systems,"Columbus, Ohio, USA",cfc4b428-6675-4dca-b3bc-8d8269409fa5;e3ec1189-185e-4470-8442-700ad20d674f;70735a80-25e0-4160-aa83-91f1c4d33fbc;9a5d7a8b-6c57-4049-8288-5ad4f764d76d;f9bc3aa6-7260-4136-9250-3e2e43d2235a;2e5cc418-cfed-4918-9ea4-f5c62fb8c306;de89ccc5-0d7a-4ae2-ac12-0d70e5a27eac;815f5f12-e5e3-4111-8748-94afa78453eb,False,Sprue,False,,,,,,,,,,,,
af5e6d34-3785-4b99-95e7-ca33867b79bb,Sprue Bav41722058,Triumph Group,"Berwyn, Pennsylvania, USA",6326d05e-236c-473a-89fa-57f1fef36672;08a0061f-9330-4068-a2a0-6c8b90f1685c;d3876708-d076-4bb3-9555-8c10980e4f93;5649aca3-4353-4263-9b87-8624f29411f7;814e8b47-4760-4ff0-9c5f-9664877b8b17,False,Sprue,False,,,,,,,,,,,,
917c6087-5e9d-45a9-b7cc-add090799143,Sprue cac99883730,Woodward Inc.,"Norrk̦ping, Sweden",5456ab91-0916-4d69-8601-0e18ffd11037;a21a1f17-1933-483b-81d4-ac847e9a9be0;2efaaece-46c0-4906-8c13-b6aad3ea07b0;93e63361-d9e5-4c56-ba20-07823f6fa7b8;07ba8736-c7a2-4172-80ab-27bad9a5c0d7;e8c13e3d-5e6c-4592-bc0c-071ff505e56c,False,Sprue,False,,,,,,,,,,,,
26af9d7d-e45d-45eb-828c-889365f3d6ab,Sprue gCH18304143,AeroVironment,"Dulles, Virginia, USA",c1b3a24c-75a5-4c7c-b286-d8b6f461ccc4;b915c46b-b43f-4082-8fc3-1bacdf24a97b;ed1fb20a-ac29-4dee-97b9-da9764da9f7d;ebc6995e-6551-456f-8e43-45d052bee79b;00863e7d-f037-4b6a-b851-582cfe239789,False,Sprue,False,,,,,,,,,,,,
e47237a8-4453-4542-bd92-3123313eedeb,Fuselage Fef60289,Parker Hannifin,"Hannover, Germany",,False,Part,False,,,,Airframe,Fuselage,,,,,,,
d6d1e499-12a7-4b1f-a19b-eb98dc0ca0fb,Nose Cone tlB53376,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,Airframe,Nose Cone,,,,,,,
16325440-8cac-4a9c-b750-9453865bd90f,Cockpit NGf81405,Woodward Inc.,"Basingstoke, UK",,False,Part,False,,,,Airframe,Cockpit,,,,,,,
e1854b70-8206-40a8-ba01-3ec32aa82d43,Wing tVg06279,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,Airframe,Wing,,,,,,,
3e592a48-7194-455b-9704-ccbad88fb40a,Wing Spar WGF67107,Parker Hannifin,"Hannover, Germany",,False,Part,False,,,,Airframe,Wing Spar,,,,,,,
dc535877-13e0-4c83-a2ec-3d46adf3d743,Aileron LSz09893,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,Airframe,Aileron,,,,,,,
b0dedb30-0f77-4165-8e8a-97f8ee619669,Flap Nbx31236,BendixKing,"San Diego, California, USA",,False,Part,False,,,,Airframe,Flap,,,,,,,
a6469eec-1a79-405b-9ecc-530cc8812668,Vertical Stabilizer jfg84047,Parker Hannifin,Singapore,,False,Part,False,,,,Airframe,Vertical Stabilizer,,,,,,,
135f4be5-0420-4bfd-a714-4ce6fc4ae796,Rudder bpt23571,Safran Systems,"Brest, France",,False,Part,False,,,,Airframe,Rudder,,,,,,,
0c06d7be-64a5-4010-839d-5e0b0affde63,Horizontal Stabilizer ypz66514,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,Airframe,Horizontal Stabilizer,,,,,,,
e1863035-63df-439e-8418-57df167b80e1,Elevator OEQ43804,Honeywell Aerospace,"South Bend, Indiana, USA",,False,Part,False,,,,Airframe,Elevator,,,,,,,
04ab6f18-1936-4f74-87c8-d01b7653a7b2,Landing Gear kHF61657,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,Airframe,Landing Gear,,,,,,,
ea07fdfd-7086-4922-80d6-e4ab252d8ef6,Main Gear hUf88969,BendixKing,"San Diego, California, USA",,False,Part,False,,,,Airframe,Main Gear,,,,,,,
0f54d005-bd2a-4f8b-8eb4-f9fe80de6938,Nose Gear Npb46005,Moog Inc.,Singapore,,False,Part,False,,,,Airframe,Nose Gear,,,,,,,
e7a54534-b11e-41aa-a366-94bb3095bd87,Gear Door jen03110,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,Airframe,Gear Door,,,,,,,
2db0ad08-9dc7-4f65-99cb-40435c3c7e28,Refueling Boom Receptacle QTj94843,BendixKing,"San Diego, California, USA",,False,Part,False,,,,Airframe,Refueling Boom Receptacle,,,,,,,
89a4feed-5aca-41e6-acbb-23312f326dd9,Turbofan Engine VZH62079,Triumph Group,"Toulouse, France",,False,Part,False,,,,Propulsion,Turbofan Engine,,,,,,,
14bdb8fb-1d60-4e2d-a6c0-48802334e6b2,Engine Mount xyH88505,Honeywell Aerospace,"South Bend, Indiana, USA",,False,Part,False,,,,Propulsion,Engine Mount,,,,,,,
6c58e098-6189-46b4-b248-dd5ae3771a19,Intake Fze13030,Woodward Inc.,"Norrk̦ping, Sweden",,False,Part,False,,,,Propulsion,Intake,,,,,,,
4d7b0ef6-b3b0-433b-ab12-207278d032af,Internal Fuel Tank iPq17457,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,Propulsion,Internal Fuel Tank,,,,,,,
3adfd599-f8ba-4b94-a8fd-2df3462a0ec7,External Fuel Pod ncq83877,Safran Systems,"Kolkata, India",,False,Part,False,,,,Propulsion,External Fuel Pod,,,,,,,
6ce90104-62cf-4752-b11f-e38073665bbb,Servo KQf61729,Moog Inc.,Singapore,,False,Part,False,,,,ControlAndElectronics,Servo,,,,,,,
5fd60fe4-3633-4d07-a31a-26facc29b9e4,Control Horn Cwp01153,Parker Hannifin,Singapore,,False,Part,False,,,,ControlAndElectronics,Control Horn,,,,,,,
d7a309b7-11bf-4772-a21c-29076e239d34,Pushrod euH43867,Safran Systems,"Kolkata, India",,False,Part,False,,,,ControlAndElectronics,Pushrod,,,,,,,
f46a740e-065f-4576-bc5f-610df94d32bb,Linkage rzh12725,Safran Systems,"Kolkata, India",,False,Part,False,,,,ControlAndElectronics,Linkage,,,,,,,
13d68291-895c-40ed-9d5e-4bc720571003,Flight Management System usT62336,Woodward Inc.,"Norrk̦ping, Sweden",,False,Part,False,,,,ControlAndElectronics,Flight Management System,,,,,,,
8b0126c5-60fb-4356-9cac-067ed7c85348,Autopilot gKB85996,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,ControlAndElectronics,Autopilot,,,,,,,
103fa7a6-3d3a-423d-910f-522e00087c26,Communication System mEw57830,BendixKing,"San Diego, California, USA",,False,Part,False,,,,ControlAndElectronics,Communication System,,,,,,,
92a956fc-65fd-428a-b403-624107a68808,Navigation System YCt09658,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,ControlAndElectronics,Navigation System,,,,,,,
aebd5a94-2308-4cdc-8f95-1436b691afb6,Wire tWO07584,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,ControlAndElectronics,Wire,,,,,,,
bebbee53-6112-478a-b59e-bc2ee0df204f,Weather/Navigation Radar KVe15166,Parker Hannifin,"Cleveland, : Ohio, USA",,False,Part,False,,,,AvionicsAndSensors,Weather/Navigation Radar,,,,,,,
44cb4775-3ce8-4395-90f3-8224bfc54e99,GPS Unit UaD81853,Woodward Inc.,"Shanghai, China",,False,Part,False,,,,AvionicsAndSensors,GPS Unit,,,,,,,
2e4b3185-685e-455b-8758-434ba7cb8b87,Traffic Collision Avoidance System exs98896,AeroVironment,"Wokingham, UK",,False,Part,False,,,,AvionicsAndSensors,Traffic Collision Avoidance System,,,,,,,
3bcc4b3a-46bd-41b7-9e14-399c49db9ba2,Ground Proximity Warning System FFK33777,Sagem Avionics,"Paris, France",,False,Part,False,,,,AvionicsAndSensors,Ground Proximity Warning System,,,,,,,
4705fba1-546b-49aa-ae6b-3d7ebf165a15,Altimeter NWG54871,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,AvionicsAndSensors,Altimeter,,,,,,,
13fce7e6-d711-4e3a-9fdd-8232ae17aca0,Airspeed Indicator Ceg85719,Moog Inc.,"East Aurora, New York, USA",,False,Part,False,,,,AvionicsAndSensors,Airspeed Indicator,,,,,,,
a8f81c31-c13f-4f58-8ecb-c20e84045966,Antenna kcg18609,Moog Inc.,"Toronto, Canada",,False,Part,False,,,,AvionicsAndSensors,Antenna,,,,,,,
6832dbc8-6bce-4b7b-84d2-154dd1907ca7,Fuel Pumps ecH03781,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,FuelTransferSystems,Fuel Pumps,,,,,,,
3029ddf4-ca3a-4956-9274-9dee3b7a6bc1,Fuel Lines ini43342,Honeywell Aerospace,"Phoenix, Arizona, USA",,False,Part,False,,,,FuelTransferSystems,Fuel Lines,,,,,,,
5af8b348-c59d-416e-aecf-079a2d440f33,Refueling Boom mVI64109,Honeywell Aerospace,"Phoenix, Arizona, USA",,False,Part,False,,,,FuelTransferSystems,Refueling Boom,,,,,,,
f32a5060-9c4a-4ea0-9066-1ef2b5599263,Hose-and-Drogue System xnw12390,Safran Systems,"Brest, France",,False,Part,False,,,,FuelTransferSystems,Hose-and-Drogue System,,,,,,,
7cfd942f-6b90-4439-a6c2-437900859328,Wing-mounted Refueling Pod syq38491,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,FuelTransferSystems,Wing-mounted Refueling Pod,,,,,,,
cb8126fd-c258-490d-ab0d-9eace48fcc35,Boom Operator Station Fic70380,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,FuelTransferSystems,Boom Operator Station,,,,,,,
351a3dcd-faa2-447c-99a7-d02b3ad17d41,Fuel Quantity Gauges UJI49312,Woodward Inc.,"Norrk̦ping, Sweden",,False,Part,False,,,,FuelTransferSystems,Fuel Quantity Gauges,,,,,,,
745b1d9a-4db6-4e38-a495-f02f692cca00,Intertank Transfer System QFy37087,Triumph Group,"Toulouse, France",,False,Part,False,,,,FuelTransferSystems,Intertank Transfer System,,,,,,,
e791572f-6495-48d6-ae40-4991eaf9ef86,Defueling System eIr13820,Moog Inc.,"Toronto, Canada",,False,Part,False,,,,FuelTransferSystems,Defueling System,,,,,,,
5e6aa657-ad1e-43cc-aec6-0149ad180b9e,Frame Rib GQZ36989,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,InternalComponents,Frame Rib,,,,,,,
96c4a7e4-9d77-4fd1-886a-47100645a31e,Former lVv47845,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,InternalComponents,Former,,,,,,,
cf00c8e5-6558-48ff-b20b-4e23cb9545ba,Bulkhead nFS01739,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,InternalComponents,Bulkhead,,,,,,,
bec8629e-fc73-4830-b26b-cf03541b02f0,Fuel Bladders/Tanks Ymo58041,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,InternalComponents,Fuel Bladders/Tanks,,,,,,,
71df4be8-205b-4f74-b426-a67edf89be83,Crew Rest Area Yoh97080,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,InternalComponents,Crew Rest Area,,,,,,,
528942b1-4b94-4561-9a9c-a08d7293bfeb,Cargo Compartment xGR52639,Parker Hannifin,"Cleveland, : Ohio, USA",,False,Part,False,,,,InternalComponents,Cargo Compartment,,,,,,,
b4fa35df-8707-45f0-baa7-162266dcad0c,Cooling Duct hwi26439,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,InternalComponents,Cooling Duct,,,,,,,
12c15940-c490-4d4f-a955-7297f590253f,Decal MBy97653,Honeywell Aerospace,"Phoenix, Arizona, USA",,False,Part,False,,,,ExteriorDetails,Decal,,,,,,,
f5ef5355-09d8-494d-91dd-f9328eb2d641,Paint Scheme rDL77803,Safran Systems,"Gloucestershire, UK",,False,Part,False,,,,ExteriorDetails,Paint Scheme,,,,,,,
163f63d7-bfa3-492c-a943-d7252390e820,Navigation Light ABD81275,Parker Hannifin,Singapore,,False,Part,False,,,,ExteriorDetails,Navigation Light,,,,,,,
a5e90658-e19c-484e-94b1-45f8372123d5,Pitot Tube pzL38474,Moog Inc.,"East Aurora, New York, USA",,False,Part,False,,,,ExteriorDetails,Pitot Tube,,,,,,,
7da3ef91-678e-4758-a9ab-1ac6d039023a,Static Wick pvc31060,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,ExteriorDetails,Static Wick,,,,,,,
dcfffd6b-b8b2-4483-8c12-45d4bfeb08fd,Access Panels pqo65588,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,ExteriorDetails,Access Panels,,,,,,,
c7d10185-94f5-45ab-8a64-dc7637917b90,Refueling Lights GHk57101,Parker Hannifin,"Hannover, Germany",,False,Part,False,,,,ExteriorDetails,Refueling Lights,,,,,,,
17d8a623-920e-46c6-8142-0e200e09e943,Fastener TKV41383,Triumph Group,"Toulouse, France",,False,Part,False,,,,Miscellaneous,Fastener,,,,,,,
ee25b5c9-5834-4e50-9554-251985dcce25,Hinge ElN39546,Moog Inc.,Singapore,,False,Part,False,,,,Miscellaneous,Hinge,,,,,,,
34901d93-f5c1-4501-a425-2462f00b2060,Control Surface Tape Isx67136,Sagem Avionics,"Paris, France",,False,Part,False,,,,Miscellaneous,Control Surface Tape,,,,,,,
54a5527f-a76c-4585-93cd-bee8da292ad7,Mounting Bracket Uzi80061,Moog Inc.,Singapore,,False,Part,False,,,,Miscellaneous,Mounting Bracket,,,,,,,
2c33e90e-5e4a-467a-93e3-c43668cbbe12,Assembly Jig akC40778,Moog Inc.,"Toronto, Canada",,False,Part,False,,,,Miscellaneous,Assembly Jig,,,,,,,
47cbb67b-b455-4b5e-b9f8-a296fb1774e3,Emergency Exits SMH07640,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,Miscellaneous,Emergency Exits,,,,,,,
3dd953fc-6fa3-4c3a-9868-161e0c2e1357,Fuselage ZzI69791,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,Airframe,Fuselage,,,,,,,
fb8be516-f6a5-41f2-81df-56ffa9c4b193,Nose Section mXW34215,Honeywell Aerospace,"Phoenix, Arizona, USA",,False,Part,False,,,,Airframe,Nose Section,,,,,,,
939437c8-b8b7-4434-acfc-d18b76de2eb8,Armored Cockpit Caa48822,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,Airframe,Armored Cockpit,,,,,,,
d5f39b8f-9861-43cd-8bd7-1875b7b688f3,Canopy bSv20628,Woodward Inc.,"Basingstoke, UK",,False,Part,False,,,,Airframe,Canopy,,,,,,,
82014220-35c9-4b8c-9dd7-2c31a06ef042,Wing DhC79498,Honeywell Aerospace,"Phoenix, Arizona, USA",,False,Part,False,,,,Airframe,Wing,,,,,,,
6895b4cc-fbb8-4aa2-92c3-81c6d4d36f9a,Wing Spar kce19920,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,Airframe,Wing Spar,,,,,,,
91cbbfa4-6cf6-4f10-bd73-298d01725ed9,Aileron mcw30165,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,Airframe,Aileron,,,,,,,
897be0c5-935f-4d4e-8987-72f697cf8786,Flap IgF53189,AeroVironment,"Wokingham, UK",,False,Part,False,,,,Airframe,Flap,,,,,,,
b44a3b10-6dcb-4284-87a2-744d35331d93,Slats WVf72383,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,Airframe,Slats,,,,,,,
9505de00-5e22-404c-b42e-b5b1c47ba760,Vertical Stabilizer tCD36069,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,Airframe,Vertical Stabilizer,,,,,,,
6ef72665-8696-481b-9b16-4c582f1ac5fb,Rudder uJU79802,Moog Inc.,"Toronto, Canada",,False,Part,False,,,,Airframe,Rudder,,,,,,,
9763f567-ada9-459c-b683-f7fb1087eaa5,Horizontal Stabilizer uEp13402,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,Airframe,Horizontal Stabilizer,,,,,,,
b7259bbf-9b09-4736-883a-12e335e10427,Elevator xSr78300,Woodward Inc.,"Basingstoke, UK",,False,Part,False,,,,Airframe,Elevator,,,,,,,
