start_node,end_node,lead_time,base_model
709d2570-ba1b-4c53-9f7f-3c778b22ce84,5830b861-4727-4a50-a74b-5b258a9e9897,943,True
d7f6bbeb-10d3-4dea-8a9f-8ce59595bd22,cfaac8cd-33c1-4558-9638-385d4a0bd660,304,True
709d2570-ba1b-4c53-9f7f-3c778b22ce84,4c19215f-ebc3-4d3c-b209-d32f5b652733,593,True
7a4f233a-9db0-45f1-a33b-afba3430755a,fb433a06-005c-426e-a86a-ace5608720e7,831,True
bb201412-ef29-48f7-bd9d-c933a4c98238,521e174f-1929-49e7-b088-4269bdf7c05d,746,True
0c9cdbab-afa1-418c-b06b-add3bd018237,40370dda-997b-42a1-9957-f468633b78f9,124,True
0476da0b-19d4-41c1-868a-3c91b6054392,e2bfc816-295f-4831-b7da-204b02860cfa,224,True
7a4f233a-9db0-45f1-a33b-afba3430755a,4cc0b6fc-89a8-4163-beb5-be2be4c644eb,967,True
7a4f233a-9db0-45f1-a33b-afba3430755a,a6b5efdf-fa2d-4c8d-9992-6276ce1190f7,88,True
3ae37283-8374-4226-9a83-8872b33611bd,012d3d63-7ae6-404f-aed2-5cfd28151233,342,True
0476da0b-19d4-41c1-868a-3c91b6054392,0eef8791-81f4-44b9-b86f-652129ab99f6,980,True
0c9cdbab-afa1-418c-b06b-add3bd018237,3a160706-db70-4cc4-8857-08155083023d,281,True
81377147-b2c8-45c4-9612-96fe1c390357,54ea39e6-f973-4364-9c13-3a08cf71d3b5,191,True
81377147-b2c8-45c4-9612-96fe1c390357,5f99f33b-da64-4d60-a194-8f43b58a1df6,813,True
89059905-3ecf-4a3a-8d09-d84e7ec6e391,dc738d41-58e1-4aa6-87ba-b36907b1b2e7,730,True
bb201412-ef29-48f7-bd9d-c933a4c98238,d6cd0959-ad95-4d4e-9474-a3939aa7a857,581,True
709d2570-ba1b-4c53-9f7f-3c778b22ce84,a1930090-6ed8-45d9-84fc-6f00f5965cbe,451,True
709d2570-ba1b-4c53-9f7f-3c778b22ce84,8a1c057e-7d49-4665-b758-754725eaa9ff,408,True
d7f6bbeb-10d3-4dea-8a9f-8ce59595bd22,a7183680-e179-4ff2-96fd-fdacfd1db7ea,266,True
3ae37283-8374-4226-9a83-8872b33611bd,eaf704c4-2e13-45dc-8506-9e3cb5ac4940,143,True
0c9cdbab-afa1-418c-b06b-add3bd018237,e8f905f4-98ab-4c5f-990c-6625ac160381,958,True
7a4f233a-9db0-45f1-a33b-afba3430755a,d736f4b4-16a2-4a03-8308-278e2465468f,700,True
89059905-3ecf-4a3a-8d09-d84e7ec6e391,04b43bff-9dc6-41a4-8602-0c9597506056,464,True
d7f6bbeb-10d3-4dea-8a9f-8ce59595bd22,f88ff698-4fea-46ed-b94b-9820f7355b40,322,True
0c9cdbab-afa1-418c-b06b-add3bd018237,f6242cdd-1cc8-4368-a61e-6116cbea5415,238,True
0c9cdbab-afa1-418c-b06b-add3bd018237,908e030a-09af-4a5f-ad28-7a8cd5e8405f,641,True
89059905-3ecf-4a3a-8d09-d84e7ec6e391,55e3fa3b-0778-4163-9985-768ab98f196b,137,True
3ae37283-8374-4226-9a83-8872b33611bd,b5e8ae8e-558e-4816-afd4-41cb6e6f1854,885,True
bb201412-ef29-48f7-bd9d-c933a4c98238,6e3e4351-fb77-4d34-bccf-271cdbb31071,536,True
0476da0b-19d4-41c1-868a-3c91b6054392,698d838d-133b-4432-ad34-fa3a33ad2aad,487,True
bb201412-ef29-48f7-bd9d-c933a4c98238,4d426994-9a07-4625-80e0-4f78d22a209e,762,True
0c9cdbab-afa1-418c-b06b-add3bd018237,e644a833-b459-474e-aa4f-70e7ef406db6,123,True
0c9cdbab-afa1-418c-b06b-add3bd018237,1da3df88-dff9-45c9-9632-424679506d6f,171,True
0476da0b-19d4-41c1-868a-3c91b6054392,4b764ca3-3ab8-40ae-8b20-d3979556212b,200,True
0c9cdbab-afa1-418c-b06b-add3bd018237,a7419a1f-732c-4d63-88a7-4016fa6e02fa,830,True
7a4f233a-9db0-45f1-a33b-afba3430755a,73c4b18e-e304-4b8d-8849-4464c8a5e68e,585,True
3ae37283-8374-4226-9a83-8872b33611bd,6d937f34-0e56-4cb9-be98-9bb56c035882,322,True
709d2570-ba1b-4c53-9f7f-3c778b22ce84,2ba5fe4d-5f73-4656-ba9d-0e7faf63b2b1,294,True
7a4f233a-9db0-45f1-a33b-afba3430755a,58185cc7-1bd9-488f-9ac3-22ded97905b8,72,True
709d2570-ba1b-4c53-9f7f-3c778b22ce84,ea63260a-4e31-4250-b69d-4ed44b109b9a,457,True
7a4f233a-9db0-45f1-a33b-afba3430755a,3174a0c2-09e7-471a-ad2b-6a8c822da507,535,True
bb201412-ef29-48f7-bd9d-c933a4c98238,c5adfe92-924e-4df7-b487-3ca8078f29dd,720,True
3ae37283-8374-4226-9a83-8872b33611bd,33f7048c-7bc2-4f0a-a93c-22811ab1a92b,701,True
0476da0b-19d4-41c1-868a-3c91b6054392,c0de7278-e0ac-40b2-a964-b9a620de6851,435,True
d7f6bbeb-10d3-4dea-8a9f-8ce59595bd22,04251d1c-d19d-4e8b-8b8f-1c5ca7c8ae9c,697,True
0c9cdbab-afa1-418c-b06b-add3bd018237,e5da439c-3743-4b14-b0cf-c95f002dea27,646,True
0476da0b-19d4-41c1-868a-3c91b6054392,b2495fcc-bf38-4f2a-91b7-ce3d4859c5e7,693,True
7a4f233a-9db0-45f1-a33b-afba3430755a,febefb7f-e030-4d1a-8ff9-4967c8c58dea,219,True
3ae37283-8374-4226-9a83-8872b33611bd,d452db86-f353-4991-8b3c-f17e16b5efa9,38,True
7a4f233a-9db0-45f1-a33b-afba3430755a,d0e350d5-45ae-46ff-9022-260180494451,377,True
d7f6bbeb-10d3-4dea-8a9f-8ce59595bd22,65307e53-7675-44eb-9cf4-4fd5e5520f14,478,True
bb201412-ef29-48f7-bd9d-c933a4c98238,dec44d60-053d-405e-b63c-63e4969d3feb,780,True
7a4f233a-9db0-45f1-a33b-afba3430755a,c532028b-775f-4a06-9e53-16f672bf3741,579,True
7a4f233a-9db0-45f1-a33b-afba3430755a,62537368-eee3-48cc-aa30-90ab9a4910dd,161,True
3ae37283-8374-4226-9a83-8872b33611bd,4e7b9310-3544-41de-9c2d-21428605d935,126,True
81377147-b2c8-45c4-9612-96fe1c390357,28756c8c-441d-4659-a067-17413673ca59,526,True
0476da0b-19d4-41c1-868a-3c91b6054392,2794c5e3-4508-40fd-8548-561b9a844b60,369,True
0c9cdbab-afa1-418c-b06b-add3bd018237,ab655c29-8e81-4ce6-866b-9317cb00529b,793,True
980b59b6-452b-4501-8cc5-c5ef9b0dd268,d31ca028-67a0-46ee-a9f8-3afdee43d9e3,460,True
709d2570-ba1b-4c53-9f7f-3c778b22ce84,0fe6cefc-5c96-4acf-b4f3-76342235df47,637,True
7a4f233a-9db0-45f1-a33b-afba3430755a,8faa7367-991d-4350-b92f-4bf296275aeb,647,True
3ae37283-8374-4226-9a83-8872b33611bd,4c22a962-0225-4fc0-8606-3d0a0bf8e1eb,63,True
0476da0b-19d4-41c1-868a-3c91b6054392,f5933bdf-1b3c-4540-9369-3b60f470ad2e,728,True
980b59b6-452b-4501-8cc5-c5ef9b0dd268,49299315-c4ba-45e9-ad53-b39061d0a5f8,344,True
81377147-b2c8-45c4-9612-96fe1c390357,33251b1f-4e5d-479d-bfde-cdda5e5a3d82,59,True
980b59b6-452b-4501-8cc5-c5ef9b0dd268,fecc1329-21a2-4deb-aaa7-4a8538fcddbe,579,True
e5a20642-3618-4785-a84e-3f6c3b629cca,2fff49bd-ef08-49cf-a78c-45e2c4a3bcaa,85,True
70354509-3b2b-4a26-9673-9642e5a71062,4fa86533-bd14-4037-a386-c3f29c1d1a6e,984,True
70354509-3b2b-4a26-9673-9642e5a71062,cb1c12cf-2b1e-47bc-8c7d-2ab0428e56fa,111,True
d29971cb-e44f-4cbd-b9c6-41600239f11d,54cc9839-084c-4c89-b872-c16c6e1bf455,685,True
c7f793bf-c551-46aa-a8ef-5758543a2980,bc90df98-5f12-48f1-a7eb-01713ae05eac,631,True
966261d9-ee9d-4926-9071-6863954e640e,025d2de7-09bb-4c8e-b982-aae90dca2d0a,4,True
d29971cb-e44f-4cbd-b9c6-41600239f11d,c602919d-909f-4197-8118-2041cbae04f6,681,True
d29971cb-e44f-4cbd-b9c6-41600239f11d,c8649e5b-1c31-4f5a-8ae0-72fe3408ccfa,62,True
e5a20642-3618-4785-a84e-3f6c3b629cca,18b5a49e-f51c-4f22-8b39-b6dd2ec18c5d,244,True
d29971cb-e44f-4cbd-b9c6-41600239f11d,f07ad9d0-26f4-49d7-b58d-c62a2e02330a,507,True
70354509-3b2b-4a26-9673-9642e5a71062,f0fe0c5c-9383-46a1-842c-c85983e633b7,358,True
cde3253f-7f22-4ddf-8a0c-365503a149bd,87f443ec-432b-4969-994d-272a1400b667,44,True
07fb0738-d785-4497-8530-d4f12f1c7260,fd96197f-5efd-4496-8b79-488e1d685fe5,308,True
e5a20642-3618-4785-a84e-3f6c3b629cca,a98af179-67ee-4512-a5d3-a01aaeaf3984,671,True
966261d9-ee9d-4926-9071-6863954e640e,0c33a25b-51d4-4bcc-b95b-03bf794d72f8,311,True
c22fe968-3067-49f7-aaf5-1a8260652f72,f615012a-41f8-400c-bb32-ab8695b6bb15,532,True
d29971cb-e44f-4cbd-b9c6-41600239f11d,839acb58-6c4f-4fe9-b8a3-132e55e39dde,402,True
07fb0738-d785-4497-8530-d4f12f1c7260,4990b469-7d13-4602-8a0c-053c09fdda1f,583,True
09531be1-719f-4542-a2e3-f7d342dd10d8,95a7c68f-ad02-4fa5-9551-afb23fdaef49,347,True
29b05df1-3545-4d8a-9fdb-673dca2d7375,dbacadf1-5a7d-4441-95c8-3eb5ae87caca,756,True
c7f793bf-c551-46aa-a8ef-5758543a2980,5822bc60-f0f5-40bd-94dc-e5281f85cf69,90,True
70354509-3b2b-4a26-9673-9642e5a71062,cf402aa5-b73c-4414-9c41-c79fef71dd19,757,True
29b05df1-3545-4d8a-9fdb-673dca2d7375,ee19ba1f-07c0-46c9-bd53-811d8247e05b,79,True
29b05df1-3545-4d8a-9fdb-673dca2d7375,f2d5f315-775b-45ea-b0e2-345d02344f73,911,True
70354509-3b2b-4a26-9673-9642e5a71062,83a2878b-3a07-4e7b-8027-5c061abaa955,17,True
e5a20642-3618-4785-a84e-3f6c3b629cca,e19386c3-da1b-4be9-aa46-d9eb3a42d73c,60,True
09531be1-719f-4542-a2e3-f7d342dd10d8,41175513-2099-41f9-919e-44922d9a49bb,306,True
09531be1-719f-4542-a2e3-f7d342dd10d8,161cebb3-a02a-42ec-83d9-ca3d8476355f,383,True
966261d9-ee9d-4926-9071-6863954e640e,26f72bc5-7501-40cf-bb83-1046f60a9d1c,257,True
966261d9-ee9d-4926-9071-6863954e640e,4567c319-9ee7-4fed-a18e-fbc6620bfe92,215,True
d29971cb-e44f-4cbd-b9c6-41600239f11d,6eb147c8-2f87-47cd-aa9b-a30ddd9d3715,286,True
c7f793bf-c551-46aa-a8ef-5758543a2980,4454a9a0-3e44-4259-a4dc-1879a7e303a7,634,True
cde3253f-7f22-4ddf-8a0c-365503a149bd,4c797050-f6cf-4f60-8fcf-2b4a35cce542,150,True
29b05df1-3545-4d8a-9fdb-673dca2d7375,f76b3c07-1b74-46de-91f4-bcfc89c34421,727,True
70354509-3b2b-4a26-9673-9642e5a71062,9c18c980-b443-4c48-aa89-e48dcb36f0bd,128,True
c7f793bf-c551-46aa-a8ef-5758543a2980,62e6b8d3-35eb-4ecf-8da4-eccf283b2c07,633,True
29b05df1-3545-4d8a-9fdb-673dca2d7375,bf4bc79a-da37-4d79-b19a-ecbd86b17c89,181,True
29b05df1-3545-4d8a-9fdb-673dca2d7375,8fb1841a-ee9e-4a92-9ade-9ec403b587a7,48,True
07fb0738-d785-4497-8530-d4f12f1c7260,672bea19-f2dc-45d2-9ec0-bc4ce6e234ee,931,True
07fb0738-d785-4497-8530-d4f12f1c7260,3327da59-dd6f-4d79-9187-3f32cd74f8b1,854,True
d29971cb-e44f-4cbd-b9c6-41600239f11d,43be64bd-0d1e-4c10-8254-ec87d4b9bf40,230,True
07fb0738-d785-4497-8530-d4f12f1c7260,1157a6e8-df2a-40d9-b0df-931e6a264ed5,925,True
e5a20642-3618-4785-a84e-3f6c3b629cca,137cc4f3-f1e0-4243-a076-0830d72d3693,141,True
d29971cb-e44f-4cbd-b9c6-41600239f11d,5539ad9c-27c2-40f7-a309-69dec7b1d402,178,True
966261d9-ee9d-4926-9071-6863954e640e,f81b36c5-b4b4-488d-a04d-b79f40e69722,230,True
e5a20642-3618-4785-a84e-3f6c3b629cca,7472bb7a-e7db-44a1-903e-db4ce021a2ef,710,True
09531be1-719f-4542-a2e3-f7d342dd10d8,575713d1-eb95-4bee-99ef-d4670563c896,251,True
966261d9-ee9d-4926-9071-6863954e640e,0a3d1bde-9af6-45c6-8f7b-b695dc5361ef,503,True
cde3253f-7f22-4ddf-8a0c-365503a149bd,e846782c-44ba-41a5-a404-2678f7b0ab42,664,True
c22fe968-3067-49f7-aaf5-1a8260652f72,02ca10c0-d69f-4d71-917e-94602c361cd9,951,True
d29971cb-e44f-4cbd-b9c6-41600239f11d,2ac5b176-7526-4cf1-be74-43f6b36486a3,693,True
70354509-3b2b-4a26-9673-9642e5a71062,8974b36a-6d39-4bed-ada0-5b2a9d9be0a3,300,True
d29971cb-e44f-4cbd-b9c6-41600239f11d,b1f61a05-43ce-418c-9470-c69c7b373f8c,379,True
c22fe968-3067-49f7-aaf5-1a8260652f72,20a474a9-7cee-4fc1-ba0c-69039f024af6,777,True
70354509-3b2b-4a26-9673-9642e5a71062,48286d48-becb-4ec0-abce-359c9a3498c2,512,True
07fb0738-d785-4497-8530-d4f12f1c7260,2448ea38-6d4b-43dd-8fe0-e3fdfb136221,7,True
09531be1-719f-4542-a2e3-f7d342dd10d8,807e712d-9f9c-4954-ac28-a0e532256da3,561,True
07fb0738-d785-4497-8530-d4f12f1c7260,ed0ccccf-f7fe-4a1a-bc1a-1e19703d79c7,214,True
d29971cb-e44f-4cbd-b9c6-41600239f11d,815971af-0e0b-4d24-9818-f6b97b073964,59,True
966261d9-ee9d-4926-9071-6863954e640e,7fe0a105-d6dc-4337-be90-8588d5424bfd,533,True
e5a20642-3618-4785-a84e-3f6c3b629cca,81d1c61f-9863-480b-82c3-c0c61d119968,239,True
c22fe968-3067-49f7-aaf5-1a8260652f72,b5778f26-a587-4e76-9f2e-eaddc3d13bce,479,True
d29971cb-e44f-4cbd-b9c6-41600239f11d,59dcdb73-9b3a-4ae5-8148-222a143203e9,612,True
966261d9-ee9d-4926-9071-6863954e640e,d9c91c5d-030b-469e-9c81-f687dc3a1c59,200,True
cde3253f-7f22-4ddf-8a0c-365503a149bd,e03422ab-0bfb-45eb-bbc7-0bd8fa1157da,886,True
d29971cb-e44f-4cbd-b9c6-41600239f11d,523c8d7e-3449-4292-bb7b-482c1fc305ce,693,True
c7f793bf-c551-46aa-a8ef-5758543a2980,0451f948-35d3-4046-b44c-5e924777449c,759,True
29b05df1-3545-4d8a-9fdb-673dca2d7375,03102a0d-f975-40ff-a2d8-26cee379616c,862,True
c7f793bf-c551-46aa-a8ef-5758543a2980,95ac2a0a-bcac-4fa5-a7c6-b5313dfd41ec,519,True
07fb0738-d785-4497-8530-d4f12f1c7260,89e72c64-ff0c-4a54-a36e-41c7d1ffae37,445,True
09531be1-719f-4542-a2e3-f7d342dd10d8,dd609873-0fb5-46a4-b73f-9ca004607546,211,True
09531be1-719f-4542-a2e3-f7d342dd10d8,17672e76-cbe2-4e5c-bb54-2d3cb725dbde,702,True
c7f793bf-c551-46aa-a8ef-5758543a2980,d64cee6e-03ed-49ff-9cf6-bfbe08b0276c,121,True
c22fe968-3067-49f7-aaf5-1a8260652f72,e09b5028-c7c6-427a-9dca-b11345606ee8,342,True
c22fe968-3067-49f7-aaf5-1a8260652f72,495c8afd-7661-479a-98c8-0ec164429d24,565,True
d29971cb-e44f-4cbd-b9c6-41600239f11d,70d8bcbc-0229-415b-8226-e35894973854,254,True
d29971cb-e44f-4cbd-b9c6-41600239f11d,b1fbaba5-9d7a-4ba9-9235-59fdc453069d,708,True
d29971cb-e44f-4cbd-b9c6-41600239f11d,3cc9f6b0-256e-4ac4-9e9e-c1cfba104f74,789,True
3326a287-c9e8-4574-9dbf-8e6e5c0c2a85,4419a9c6-464d-485e-8db9-d31d6f435b45,508,True
bfd7b6ee-856a-4c80-9e9c-0f0d459e40e1,51b894d6-67f3-48ef-b6c8-cc73fcb5e29d,389,True
3326a287-c9e8-4574-9dbf-8e6e5c0c2a85,eb901f3c-9083-4895-af2e-826bf92b0484,135,True
aed18b24-58e5-4ab7-8cdf-d5a864fb30e4,5b35965a-56da-4cbc-9880-f741aadaaf44,901,True
eb038742-5f21-4f14-b580-5ac34051f299,19bda4cc-53c5-497b-89ee-d613a73e7507,144,True
46c088bd-b5e6-4ca3-9b4c-69e8768844e7,67118328-a3bf-4742-b7ca-c00c1c0fe2aa,282,True
11cef4f1-375d-4a4d-a7b1-d4efc66524bb,84729ae5-e4c6-443b-80e3-c0f456b3b88d,277,True
36481310-e809-4535-aaff-aacf0e02791c,db05e6b8-a29f-4f53-abbb-7500b3270aaf,230,True
bfd7b6ee-856a-4c80-9e9c-0f0d459e40e1,e3f89d21-f15f-4c95-9401-8f8faf014ff9,585,True
36481310-e809-4535-aaff-aacf0e02791c,a1314f5c-5439-42c7-bd75-e462dfe2de66,105,True
ef07c701-4a3a-44e5-b1b9-a3e26957e6e1,f0290c29-403b-4b00-a571-1ae2cda16ce7,654,True
aed18b24-58e5-4ab7-8cdf-d5a864fb30e4,205c53f9-e82e-4457-9112-cfc1aad005e3,515,True
175e6678-863d-4402-9fe4-e486cd8362a9,19474ced-5672-4d07-a677-dd5181b82d34,673,True
11cef4f1-375d-4a4d-a7b1-d4efc66524bb,cf09cd8a-ec19-4c45-b494-a9cd11c63bc8,519,True
aed18b24-58e5-4ab7-8cdf-d5a864fb30e4,eacf92e4-3b28-4798-8c44-a10dd1310719,174,True
3326a287-c9e8-4574-9dbf-8e6e5c0c2a85,098a7c61-90a4-43c4-988a-3dbc8cb927a1,446,True
175e6678-863d-4402-9fe4-e486cd8362a9,8ab93ee3-3403-4c32-9f40-30ddc45201cf,249,True
eb038742-5f21-4f14-b580-5ac34051f299,7c54d221-c8ca-4864-9bf6-38a49d4d8b75,115,True
aed18b24-58e5-4ab7-8cdf-d5a864fb30e4,19c303f9-2cb8-4080-b226-4444ed6e6e32,191,True
3326a287-c9e8-4574-9dbf-8e6e5c0c2a85,bf52349f-9516-4f2d-a928-64e153ea4e2a,207,True
3326a287-c9e8-4574-9dbf-8e6e5c0c2a85,57805853-9ae4-457e-bc27-371e2924e56c,148,True
36481310-e809-4535-aaff-aacf0e02791c,ba07ef32-5d1d-448e-bb51-5499ce5d0aba,869,True
11cef4f1-375d-4a4d-a7b1-d4efc66524bb,90985f7b-3a3b-46ed-baf1-a8f2d18ae8b0,912,True
46c088bd-b5e6-4ca3-9b4c-69e8768844e7,ae6d5fa6-cb57-42af-b238-4de8cfa14f60,286,True
eb038742-5f21-4f14-b580-5ac34051f299,afd08a57-8306-40fd-9f45-0ef9f33f97f7,401,True
3326a287-c9e8-4574-9dbf-8e6e5c0c2a85,9ca47825-cb33-48bf-ad04-a835a1accf54,576,True
eb038742-5f21-4f14-b580-5ac34051f299,9f57b0a1-5e4e-4a4f-adae-9438dafc771b,572,True
175e6678-863d-4402-9fe4-e486cd8362a9,0c226ce0-1917-48e3-8254-b79937b8f6e7,796,True
bfd7b6ee-856a-4c80-9e9c-0f0d459e40e1,5db9a069-ff54-4ef2-b80f-7721f9e19fab,570,True
175e6678-863d-4402-9fe4-e486cd8362a9,4f2c9334-9bbb-4c29-af07-c9784406c139,398,True
ef07c701-4a3a-44e5-b1b9-a3e26957e6e1,5e86fdf1-5143-4beb-86b4-eeed4ab261ce,847,True
bfd7b6ee-856a-4c80-9e9c-0f0d459e40e1,a18d585e-8906-49ff-b5ce-9bdea7b58302,583,True
eb038742-5f21-4f14-b580-5ac34051f299,4861ba2b-3971-44b4-a754-2fcf9acd8202,199,True
eb038742-5f21-4f14-b580-5ac34051f299,9c6e3596-c559-4ce2-a773-fbe14ce24e1e,306,True
eb038742-5f21-4f14-b580-5ac34051f299,12e3bce6-f597-4458-affe-d943a9f61f28,701,True
ef07c701-4a3a-44e5-b1b9-a3e26957e6e1,ff0fbd1f-eed6-4acd-a1a6-cd35204640aa,431,True
ef07c701-4a3a-44e5-b1b9-a3e26957e6e1,5b83c51d-c3b8-4592-b72c-70e3c1bf29e0,964,True
bfd7b6ee-856a-4c80-9e9c-0f0d459e40e1,c3d26e4a-e7ea-44e8-80b4-0718ef8d7f2a,912,True
175e6678-863d-4402-9fe4-e486cd8362a9,8931a7c0-16ae-482b-b60c-c966018ef3fb,926,True
aed18b24-58e5-4ab7-8cdf-d5a864fb30e4,369ba54a-8bd6-4b25-b9f6-4e07b79bb5da,472,True
46c088bd-b5e6-4ca3-9b4c-69e8768844e7,e49eb0cd-e262-4c0b-bfc7-8294ae3f2cdb,619,True
bba8871b-40ff-4552-ac3f-ac8a79f946c0,19a343f5-5e48-472b-9a6b-4fb45960cac6,204,True
3326a287-c9e8-4574-9dbf-8e6e5c0c2a85,124b6111-3b7d-4acf-989d-6ac8272be895,571,True
175e6678-863d-4402-9fe4-e486cd8362a9,37b64220-8de0-4cb9-b0ba-9c9a45d26b89,728,True
36481310-e809-4535-aaff-aacf0e02791c,930c0211-83bb-4419-974f-04c9d491a7b1,989,True
ef07c701-4a3a-44e5-b1b9-a3e26957e6e1,2682ffb8-9dda-4c1c-a743-aceb942da520,501,True
aed18b24-58e5-4ab7-8cdf-d5a864fb30e4,0dbad43b-f242-4ad6-955d-166dfae08745,953,True
46c088bd-b5e6-4ca3-9b4c-69e8768844e7,01e4e454-1f0d-4c02-a637-9f4c02e9c2d9,418,True
aed18b24-58e5-4ab7-8cdf-d5a864fb30e4,abe33991-2483-4ba2-b81a-a78c6d3c8a2e,825,True
aed18b24-58e5-4ab7-8cdf-d5a864fb30e4,fec13781-9a24-44d2-b851-70f0b1be94b7,813,True
aed18b24-58e5-4ab7-8cdf-d5a864fb30e4,936deca3-42f5-4416-a373-e2455e5f7f66,428,True
36481310-e809-4535-aaff-aacf0e02791c,7044d90c-5d59-4437-9964-f5116826e1e1,54,True
eb038742-5f21-4f14-b580-5ac34051f299,ec786fde-d7a1-4ec6-bf7e-a62c0fb6ef41,241,True
bfd7b6ee-856a-4c80-9e9c-0f0d459e40e1,fdbecf93-fd0f-429c-b7dc-c8030111d9b6,994,True
3326a287-c9e8-4574-9dbf-8e6e5c0c2a85,4649a3fe-8c6a-4ea6-804a-6d06f73c988a,50,True
46c088bd-b5e6-4ca3-9b4c-69e8768844e7,bc703e29-3b6a-47dd-b78a-c828103f7110,338,True
36481310-e809-4535-aaff-aacf0e02791c,1748ca41-1a54-4710-80c9-9ad312d9b5db,924,True
ef07c701-4a3a-44e5-b1b9-a3e26957e6e1,1efeb14e-0f26-45ce-8a88-9e6b55c5b7aa,793,True
bfd7b6ee-856a-4c80-9e9c-0f0d459e40e1,ab7702d6-5f56-47e0-9c68-d59d78b5b9c2,666,True
ef07c701-4a3a-44e5-b1b9-a3e26957e6e1,b7d957ee-703b-4893-ab9a-9825b00c2e8c,321,True
3326a287-c9e8-4574-9dbf-8e6e5c0c2a85,c91c6e8f-791b-455d-b30d-5d93926468e1,701,True
3326a287-c9e8-4574-9dbf-8e6e5c0c2a85,43aeec70-05e5-491f-ba99-466269f8022c,721,True
bfd7b6ee-856a-4c80-9e9c-0f0d459e40e1,7ed357da-f67a-4b21-8e51-93c9eb7ac272,885,True
aed18b24-58e5-4ab7-8cdf-d5a864fb30e4,99c62658-de28-43e9-a735-b1904f50d72d,631,True
ef07c701-4a3a-44e5-b1b9-a3e26957e6e1,76516f99-8895-4b3b-994f-b58ad8d32312,84,True
36481310-e809-4535-aaff-aacf0e02791c,686cbec9-3ca6-4689-a1b7-3b53db268b1b,368,True
bfd7b6ee-856a-4c80-9e9c-0f0d459e40e1,3a3c61b8-1c62-4912-9b81-2a83969d59a0,958,True
36481310-e809-4535-aaff-aacf0e02791c,fc8ba2a1-369e-40a6-b126-8cdc47bd07b5,410,True
3326a287-c9e8-4574-9dbf-8e6e5c0c2a85,e1285fac-8999-48a7-93f6-b625ad6a0875,487,True
bfd7b6ee-856a-4c80-9e9c-0f0d459e40e1,d70ca745-b17f-4373-be20-92f1c2b127c5,403,True
11cef4f1-375d-4a4d-a7b1-d4efc66524bb,37a41658-0dde-44e1-afc3-7753cc95e335,104,True
bfd7b6ee-856a-4c80-9e9c-0f0d459e40e1,f5807ced-dc1c-47b2-81b3-bb87c0b21865,935,True
11cef4f1-375d-4a4d-a7b1-d4efc66524bb,a93107a1-2e88-4e88-911e-bba971336a9a,257,True
bba8871b-40ff-4552-ac3f-ac8a79f946c0,2207fd7b-145e-402e-8395-b4ae4ac91df1,775,True
11cef4f1-375d-4a4d-a7b1-d4efc66524bb,8ef15a6e-430f-42bd-b5ca-9eee7d2671d7,690,True
3326a287-c9e8-4574-9dbf-8e6e5c0c2a85,ee6eb683-1754-4065-aa2c-dc2affb44ad0,526,True
bba8871b-40ff-4552-ac3f-ac8a79f946c0,9445eee9-0555-412b-a455-fcd90cdecb9d,902,True
cfca19c8-2688-4f42-a1a4-b280451cfddf,d955203a-9234-47cb-bdf2-fc170b7f2252,411,True
d101c755-7271-46e9-9753-23f0acc5332b,c73555c6-e788-44b4-a64a-c66a4a18617b,661,True
54dcdf7a-01ea-4cdd-bcd5-43f7743f572c,cbc0577c-37d2-4722-98d9-00f061cadf7a,845,True
df50514f-db10-4065-b9cd-8bfe24dcc03b,ba9452ef-6c7e-48b6-8616-6c91880c5624,815,True
e3a567e0-848a-45db-ac34-4ff607ea3071,a9560441-e2bf-4426-9548-3c4d6616143d,336,True
df50514f-db10-4065-b9cd-8bfe24dcc03b,51f3fca8-23fb-4a09-85d9-568a864f0817,946,True
df50514f-db10-4065-b9cd-8bfe24dcc03b,e353f211-2a1a-44b1-a89d-1e68a3d94035,980,True
e3a567e0-848a-45db-ac34-4ff607ea3071,7043cb49-d92d-4f8d-8c20-df7f93506e3c,335,True
8d5f2b1e-b872-4966-9947-65c3cae80cb5,f099aef4-46be-4957-857b-291fab14d851,70,True
8d5f2b1e-b872-4966-9947-65c3cae80cb5,504a7731-37df-46ba-9b37-7e20ffa14acc,396,True
8ce93e8b-ca06-4dba-9bdc-8d0a55757835,aeadc092-d0ad-43a4-9f49-fa1b661f25dd,406,True
8d5f2b1e-b872-4966-9947-65c3cae80cb5,1c692249-382c-48eb-a147-5067a479f6d8,574,True
fc0292e0-a1bd-4ccb-83a9-196e0fb55ef7,66ba1ac4-18c9-4070-bbb9-cf3d17b14019,588,True
54dcdf7a-01ea-4cdd-bcd5-43f7743f572c,52cbad68-f5b4-4af4-a8c3-12569b60b023,851,True
54dcdf7a-01ea-4cdd-bcd5-43f7743f572c,58397ba2-382c-48aa-9f19-3dd5e0c53122,492,True
cfca19c8-2688-4f42-a1a4-b280451cfddf,dd2ac41a-b0e4-4749-bf03-c8f723f9fd9e,717,True
8ce93e8b-ca06-4dba-9bdc-8d0a55757835,8c2a25bb-292f-414c-88c1-19205716e2e2,861,True
4f464cec-ff1e-456a-9080-1fd336ba427a,b9cbacf2-625f-49af-ad8d-340751e406da,861,True
8ce93e8b-ca06-4dba-9bdc-8d0a55757835,979724c0-fdb0-4fea-9c53-a69829b7a791,235,True
