start_node,end_node,lead_time,base_model
62922162-92a7-42c8-aa12-1f7b4376f836,94796d3a-e452-4ab7-8bfc-2c92f1f6eb21,372,True
320670fc-e447-4cf6-8da4-b0481cd9d358,b073d9ae-b4ad-4c74-bf25-be9cd4260de8,285,True
821dd0ad-df8d-4f5f-9631-2204a074052c,a1c0131d-5fe9-499d-bbe8-eb7f628d1262,929,True
5aef0a5b-aaec-416a-bf07-f64ef185a920,6e3a8880-4fb7-49b4-be44-af734ec8ff75,743,True
3676bc34-bfe2-49e0-bd19-f614969cd40e,6e5497b5-2ff7-4131-882c-affe8acda394,683,True
1c310895-440b-418e-b8ff-5e040a82b39b,4d94bfbc-5601-4bd9-904c-f5a30a07ae22,721,True
320670fc-e447-4cf6-8da4-b0481cd9d358,06b4a5ca-d600-4457-9076-32204e568bd7,770,True
2b938b16-27f1-42d7-8400-903c9b3f02e4,23a19c6a-5a2b-4599-bcec-9a44e7d97b11,955,True
2b938b16-27f1-42d7-8400-903c9b3f02e4,9f8a26aa-dd1b-4d36-9f49-ad76cebc0a9b,54,True
24f65cac-bb3b-4309-ae6d-0e56e3d1e434,5279c476-1625-4f99-8c4f-f0be50934cda,463,True
821dd0ad-df8d-4f5f-9631-2204a074052c,969fc216-a1ef-4c20-902d-ff41df0ff6b0,276,True
2b938b16-27f1-42d7-8400-903c9b3f02e4,a85a882c-b950-4d76-966f-e7e9229742f2,193,True
62922162-92a7-42c8-aa12-1f7b4376f836,a03237f5-f65a-4469-88b2-04c54e05d605,891,True
1c310895-440b-418e-b8ff-5e040a82b39b,b2a08699-2845-47d5-a8f7-52d855182ed4,166,True
320670fc-e447-4cf6-8da4-b0481cd9d358,9128d685-f287-487c-a471-4d8e454bdecc,294,True
e9a9b25e-3b2f-4c64-98c8-cea7d6af4643,6aa03309-63d8-4132-bd4b-267d2ec4527d,123,True
760f80a0-295e-4783-8cb9-e9dcd369c48b,bd791251-a94d-4218-845a-749e6939c1b8,321,True
1c310895-440b-418e-b8ff-5e040a82b39b,65469fae-65e5-42f2-9ead-345cb6574f98,347,True
24f65cac-bb3b-4309-ae6d-0e56e3d1e434,58285307-e9ea-4a43-bb3b-9e0ecebaedc2,336,True
24f65cac-bb3b-4309-ae6d-0e56e3d1e434,395f9795-c08b-4a58-92f3-c0904bec9abb,215,True
e9a9b25e-3b2f-4c64-98c8-cea7d6af4643,9965f9ba-8fa1-45dd-944a-63f745293eea,188,True
3676bc34-bfe2-49e0-bd19-f614969cd40e,282f1392-51bd-4116-96e9-309785b7956f,476,True
320670fc-e447-4cf6-8da4-b0481cd9d358,bb6fd7d8-1d07-405d-9f90-36edf2e58a6c,271,True
1c310895-440b-418e-b8ff-5e040a82b39b,02c5fa59-c0b1-46a5-861a-e93cb5236186,643,True
760f80a0-295e-4783-8cb9-e9dcd369c48b,030adc30-1253-4cb9-8fde-51a6383212a1,543,True
1c310895-440b-418e-b8ff-5e040a82b39b,568ff013-388b-4c01-a80f-124e3090450e,597,True
2b938b16-27f1-42d7-8400-903c9b3f02e4,16f043c3-5264-4111-8122-bd6a09382468,860,True
760f80a0-295e-4783-8cb9-e9dcd369c48b,1d6cfbb5-beeb-4cb7-9604-742f487d8749,795,True
5aef0a5b-aaec-416a-bf07-f64ef185a920,1b71e6df-aa00-4c4b-a1a8-b9724194d104,796,True
f240cdaa-c74e-47ec-95ec-41db7f2dc929,dd09dc5c-b78d-42d6-82d4-21dbdb897ae9,943,True
e0804a98-ef9c-4f17-8f1c-2d1929b084c0,45dd1534-d363-46e4-935b-b3e8aa6894b1,202,True
d1900644-358a-4e9c-9d88-ff4ae185b593,c5b14927-bf3e-49fe-a3f8-3d389d184bb8,883,True
428a4256-13c1-4a5e-b474-64289ced077c,dd9da154-d445-4b76-9c3e-e832db164d2c,567,True
48ab516c-239d-4755-858f-332e0b67da78,6f630e31-7c46-4e93-beae-97a66f5c6c33,650,True
cc7e3d08-f4e5-4f5b-98a2-0835afe690ae,0f3296e3-235a-47b5-9600-3f653a3ef5ec,775,True
4c6c5e18-0ba2-42b3-ab4e-0f917a97eedb,b9fb04e9-78ec-47a7-8dd7-b6c8d5bf3e4d,902,True
48ab516c-239d-4755-858f-332e0b67da78,d63a03a0-f68c-4b6d-a8b9-5d8cf70a9312,700,True
cc7e3d08-f4e5-4f5b-98a2-0835afe690ae,3397c186-1b51-48ed-bd45-ea6441eee863,676,True
778c7708-1a13-4027-a1dd-f5bc6e5dd7e0,32f0004a-93ac-4374-844c-ec31a07da605,107,True
778c7708-1a13-4027-a1dd-f5bc6e5dd7e0,197700fe-fe82-4cf1-84ae-779d74948f46,856,True
778c7708-1a13-4027-a1dd-f5bc6e5dd7e0,d6c1a7fb-e2d5-4f51-857e-5d9e4f40149a,775,True
4c6c5e18-0ba2-42b3-ab4e-0f917a97eedb,82d8db00-068a-4347-b64d-8d8d4d29f5c3,683,True
f240cdaa-c74e-47ec-95ec-41db7f2dc929,21f7b380-c39d-46f4-9364-e342a5af4195,74,True
f240cdaa-c74e-47ec-95ec-41db7f2dc929,23a377e9-e0eb-45b4-8b9a-585aec4c9c5c,647,True
48ab516c-239d-4755-858f-332e0b67da78,f4aec038-3f2c-4662-9cc4-9bc421459cdb,678,True
ea68d871-3448-4f08-87d5-b25bc05fe361,7ffdf332-2188-4427-aae7-d19e6d33d04d,276,True
4c6c5e18-0ba2-42b3-ab4e-0f917a97eedb,133c2586-74c4-4545-935e-d4b8e0276d8d,267,True
428a4256-13c1-4a5e-b474-64289ced077c,1b9b4cdf-6b70-4551-8b12-5adc47f030da,787,True
ea68d871-3448-4f08-87d5-b25bc05fe361,5a2f2d2a-2708-4dd9-bb45-44cb21c34395,405,True
d1900644-358a-4e9c-9d88-ff4ae185b593,dfad16a8-7bd9-4251-a19d-eecc9c96aeb7,760,True
ea68d871-3448-4f08-87d5-b25bc05fe361,4e02fd84-099e-46e1-ab52-b76d6712058f,392,True
e0804a98-ef9c-4f17-8f1c-2d1929b084c0,01783716-a9ff-46ca-953f-c938a444e055,871,True
d1900644-358a-4e9c-9d88-ff4ae185b593,240b5b13-7c22-497d-b954-46750422a9b9,830,True
4c6c5e18-0ba2-42b3-ab4e-0f917a97eedb,0a252cae-3bdc-409d-88c0-98c765116e6e,119,True
52ebaae9-cfe9-49c8-8c73-3805af67ab7c,43b4503f-c940-4ce1-b79f-1d42343c3cc3,587,True
4c6c5e18-0ba2-42b3-ab4e-0f917a97eedb,fae5fcbd-be65-4b40-b2d2-51d609bcdd7a,830,True
d1900644-358a-4e9c-9d88-ff4ae185b593,401a68f9-e41c-4592-b8ec-8b92adfc5b49,559,True
e0804a98-ef9c-4f17-8f1c-2d1929b084c0,fe8d6e03-4499-4137-b219-4ec48850fd8f,658,True
428a4256-13c1-4a5e-b474-64289ced077c,00052d0f-da77-4cfc-8def-c32b9a83e6f5,849,True
ea68d871-3448-4f08-87d5-b25bc05fe361,6963d8f8-a4bc-4e52-9904-e092347de9e0,742,True
52ebaae9-cfe9-49c8-8c73-3805af67ab7c,4f6b5290-e9e9-4ea5-883f-48670f089709,911,True
e0804a98-ef9c-4f17-8f1c-2d1929b084c0,d7cf9d61-0aea-4a56-9326-79315002f42b,70,True
f240cdaa-c74e-47ec-95ec-41db7f2dc929,03c09d5f-013e-48e6-8554-bfa22c1aaa29,191,True
f240cdaa-c74e-47ec-95ec-41db7f2dc929,319b41da-dea7-4615-bc47-68daaa8de31c,73,True
d1900644-358a-4e9c-9d88-ff4ae185b593,248c0aa5-ed2b-4a24-b6cb-b390c37d2bb7,525,True
778c7708-1a13-4027-a1dd-f5bc6e5dd7e0,3e7b2ff1-1fd6-488c-8950-45fbb64dd7e1,558,True
48ab516c-239d-4755-858f-332e0b67da78,11f04505-ed81-451d-9107-088c1d948ed5,552,True
cc7e3d08-f4e5-4f5b-98a2-0835afe690ae,80d4e147-befe-4271-83e4-e45052d10a26,234,True
ea68d871-3448-4f08-87d5-b25bc05fe361,d5f5f9dc-c2b3-4d3c-97c0-d33c7706d8eb,858,True
d1900644-358a-4e9c-9d88-ff4ae185b593,dd8bfcde-04a7-4f27-9b25-2ece15dc3465,565,True
cc7e3d08-f4e5-4f5b-98a2-0835afe690ae,ff4d7ae4-ed0c-49d7-a768-7291e8aed7ac,451,True
4c6c5e18-0ba2-42b3-ab4e-0f917a97eedb,54f7d20f-624a-40cc-a5d3-7b9c88966e15,976,True
f240cdaa-c74e-47ec-95ec-41db7f2dc929,b1b5eb23-6cd7-466a-a17a-2112d6c3e00e,127,True
ea68d871-3448-4f08-87d5-b25bc05fe361,d2745e8f-6b9c-4561-a39a-62efa348b57f,185,True
4c6c5e18-0ba2-42b3-ab4e-0f917a97eedb,1128146b-494b-406f-81ca-f0683c3417cf,625,True
778c7708-1a13-4027-a1dd-f5bc6e5dd7e0,dbca615f-8d4d-4422-8976-5fe1d748e6c6,776,True
d1900644-358a-4e9c-9d88-ff4ae185b593,22b1f83f-eb81-492b-890c-b384c691682b,143,True
ea68d871-3448-4f08-87d5-b25bc05fe361,6626f5c5-a2a2-43f2-96a3-611d354f9115,136,True
48ab516c-239d-4755-858f-332e0b67da78,91b9fa08-656f-47e9-a080-dd015f9e8c1b,914,True
4c6c5e18-0ba2-42b3-ab4e-0f917a97eedb,61f75d74-d550-4856-8084-bc81682b79c0,797,True
428a4256-13c1-4a5e-b474-64289ced077c,6ea4cb7c-79b3-4d25-a9bf-921ed6eed189,348,True
d1900644-358a-4e9c-9d88-ff4ae185b593,03370ab9-f978-46a2-8435-8e431402f977,557,True
778c7708-1a13-4027-a1dd-f5bc6e5dd7e0,03595504-3a8f-436d-940e-9286f8c2c94c,850,True
52ebaae9-cfe9-49c8-8c73-3805af67ab7c,5bc8bb67-18dd-4212-a112-2391d3be4225,327,True
ea68d871-3448-4f08-87d5-b25bc05fe361,9a4e4a8c-3556-4fb9-9b6b-8d13d8265652,623,True
778c7708-1a13-4027-a1dd-f5bc6e5dd7e0,af571f27-0193-448f-844f-4e67eb89bd82,496,True
428a4256-13c1-4a5e-b474-64289ced077c,ba0d07d9-5077-42ac-8295-46155b6b391e,449,True
4c6c5e18-0ba2-42b3-ab4e-0f917a97eedb,9e2de308-be64-44cc-8db2-517ea2d7fa2f,286,True
d1900644-358a-4e9c-9d88-ff4ae185b593,87a2d613-e6d4-4a2a-a4d2-05743125f116,851,True
778c7708-1a13-4027-a1dd-f5bc6e5dd7e0,8c8a5e3f-5c1c-42a5-b95b-344199236e09,568,True
d1900644-358a-4e9c-9d88-ff4ae185b593,491595a8-17b4-4972-93ef-241387c7e2c0,636,True
ea68d871-3448-4f08-87d5-b25bc05fe361,fed19b90-d466-4baa-ac9a-b079e080007c,887,True
f240cdaa-c74e-47ec-95ec-41db7f2dc929,f6a9ec40-d694-4d15-aad8-f1064909836f,429,True
d1900644-358a-4e9c-9d88-ff4ae185b593,d4a5aae0-b530-41ab-ac6b-67470d47ac47,963,True
778c7708-1a13-4027-a1dd-f5bc6e5dd7e0,b2d19a6a-ec2c-46be-90c6-dd5828c0c50d,381,True
d1900644-358a-4e9c-9d88-ff4ae185b593,5874f7ca-9654-4f05-8cd4-9e5f9b87c136,824,True
428a4256-13c1-4a5e-b474-64289ced077c,ba6eb629-5d7a-4076-8ff9-6a57d4b5ac69,567,True
428a4256-13c1-4a5e-b474-64289ced077c,ee78e897-c113-4618-9a57-7f5959dc1efd,459,True
f240cdaa-c74e-47ec-95ec-41db7f2dc929,fff686fb-8759-488b-8b4a-4ca4702f627a,265,True
52ebaae9-cfe9-49c8-8c73-3805af67ab7c,e5f992c9-2f80-4d05-8b8d-90baf5e7cd30,210,True
52ebaae9-cfe9-49c8-8c73-3805af67ab7c,559891e4-2a03-44f7-9ab7-0aee0a63321f,140,True
428a4256-13c1-4a5e-b474-64289ced077c,48d1c8de-59ca-434d-a0cb-685a09ffe9cb,845,True
ea68d871-3448-4f08-87d5-b25bc05fe361,11979ae1-56b3-47bf-9095-4ce4955873a3,269,True
4c6c5e18-0ba2-42b3-ab4e-0f917a97eedb,7b583ae9-eaf0-46cc-bf72-dcec556313ae,551,True
cc7e3d08-f4e5-4f5b-98a2-0835afe690ae,30897283-b2c4-4041-be6b-79bd8fe1921b,527,True
cc7e3d08-f4e5-4f5b-98a2-0835afe690ae,3fcef7ab-f758-46a3-bfd4-4a01e9537f62,675,True
48ab516c-239d-4755-858f-332e0b67da78,3577b3db-1b16-4f93-abcf-6f2348f80eb6,477,True
778c7708-1a13-4027-a1dd-f5bc6e5dd7e0,75423791-904a-4fa9-8afb-8f088abe6730,240,True
d1900644-358a-4e9c-9d88-ff4ae185b593,40ec11b1-9696-4356-a57d-1f3fbf345d9c,133,True
9c3eb2fd-a1ee-408c-88c8-11a1dfc07bb2,e8d60794-c315-4f88-9d90-ac28846176f0,749,True
9c3eb2fd-a1ee-408c-88c8-11a1dfc07bb2,af20793b-e51b-4bea-874e-0e7256a8e1ce,135,True
21b8cddb-1f83-4458-a80a-02167601ad96,31c9836e-0152-4bf0-b2f2-5d7caa3333b2,326,True
074e89cf-b124-4570-9cd4-517bd627e7e2,9507873a-c9f1-451f-9f35-c3e5771427f1,344,True
efbbce64-9fc9-4362-b005-eb3a555b334c,cd918db6-9986-4b07-9eaa-800c2e118c55,364,True
efbbce64-9fc9-4362-b005-eb3a555b334c,8798f516-8aa7-40b9-b8f7-e0e3a063c4f9,543,True
21b8cddb-1f83-4458-a80a-02167601ad96,a963eaa4-8802-4ea1-bd0b-25a9d2c5d49d,110,True
a51c03ac-ce7a-413b-80cd-56101a950d64,9add47c6-3b13-440d-a9e2-5620346c34ec,690,True
efbbce64-9fc9-4362-b005-eb3a555b334c,2fd173b4-c47d-4dc9-ab5d-e4b610ce4c9a,610,True
063b2b1c-9ba1-4f04-8f1a-37ea184f4ef2,3e5ca19d-df43-4dd6-811e-e06b37a4e54d,699,True
a51c03ac-ce7a-413b-80cd-56101a950d64,89c78c94-343a-4403-9e82-e332cf26e620,824,True
37ffc1bb-74a2-4c94-972a-38325bb77c25,57f14d46-57b6-4efc-bd61-6ecece61b4af,479,True
a51c03ac-ce7a-413b-80cd-56101a950d64,15fd931d-6d18-450a-b8c7-80eaeb396e8a,623,True
063b2b1c-9ba1-4f04-8f1a-37ea184f4ef2,bd691707-a51a-4122-b58f-1b18aebe8012,697,True
37ffc1bb-74a2-4c94-972a-38325bb77c25,2cd04ba7-2463-479b-be8e-7cd0a511f589,991,True
063b2b1c-9ba1-4f04-8f1a-37ea184f4ef2,a83ba9f1-acac-4b99-9ba4-30801d2be2b4,196,True
a51c03ac-ce7a-413b-80cd-56101a950d64,4611321c-3844-4528-acd5-45b00e7ebb43,538,True
063b2b1c-9ba1-4f04-8f1a-37ea184f4ef2,d00e0781-3466-481e-8e80-e9e588ba0932,682,True
063b2b1c-9ba1-4f04-8f1a-37ea184f4ef2,ca0cf90f-71bb-4f92-b825-045680af1059,184,True
9c3eb2fd-a1ee-408c-88c8-11a1dfc07bb2,60232041-e9d3-41a3-96b5-c548d9494416,909,True
efbbce64-9fc9-4362-b005-eb3a555b334c,eb61020c-8b04-43b9-8fd3-cfb9c69cfc94,894,True
91d59685-214b-4772-86e5-e9ff0a3a6125,2d84c08f-688f-499a-a2ac-4b9c514c8a90,972,True
063b2b1c-9ba1-4f04-8f1a-37ea184f4ef2,bfb2eca4-a18d-4d48-933f-50fd4e7ec9fa,94,True
efbbce64-9fc9-4362-b005-eb3a555b334c,6f5c9ac9-2749-418a-89f7-4357f20e2971,591,True
21b8cddb-1f83-4458-a80a-02167601ad96,47615461-bd33-4c86-b300-74c5bb787cc9,538,True
074e89cf-b124-4570-9cd4-517bd627e7e2,24dcbef2-4e0e-4e39-8a4d-6d2fa2756b34,945,True
91d59685-214b-4772-86e5-e9ff0a3a6125,324d1e63-4cc5-45ca-8994-06ff9965dfd6,554,True
37ffc1bb-74a2-4c94-972a-38325bb77c25,5f38670a-46a4-436b-882e-3dc108d76a32,526,True
063b2b1c-9ba1-4f04-8f1a-37ea184f4ef2,f85b3316-b1cc-4780-b930-ecaf08f17cda,577,True
37ffc1bb-74a2-4c94-972a-38325bb77c25,e52c224f-173a-4b8c-aa21-a344f0474c05,307,True
9c3eb2fd-a1ee-408c-88c8-11a1dfc07bb2,a1292df7-f44c-4fb2-b8a9-47b1971da648,462,True
063b2b1c-9ba1-4f04-8f1a-37ea184f4ef2,b275e2e3-ddac-44a7-aa6a-226b95981c81,510,True
21b8cddb-1f83-4458-a80a-02167601ad96,e45073c2-e9c0-495a-9283-30404aba2b8f,825,True
063b2b1c-9ba1-4f04-8f1a-37ea184f4ef2,9a3eb501-02d4-4449-9660-23f19629104c,960,True
21b8cddb-1f83-4458-a80a-02167601ad96,abbf4822-ac74-4c2d-badb-01a231335b58,231,True
063b2b1c-9ba1-4f04-8f1a-37ea184f4ef2,b84f96e7-0594-4cd4-9c65-c5edbee6ce98,675,True
074e89cf-b124-4570-9cd4-517bd627e7e2,ecb0677d-2638-4baa-b193-d6b762a46dd0,925,True
a51c03ac-ce7a-413b-80cd-56101a950d64,a0cc0997-db82-49b5-be1f-8941811e996b,254,True
efbbce64-9fc9-4362-b005-eb3a555b334c,7b7aae12-8f9b-43af-8754-b63cd4b97d7e,851,True
7a7b18e5-12ac-475a-8cbf-908168e3be07,46038d7e-ab94-4418-a280-98d947561509,847,True
7a7b18e5-12ac-475a-8cbf-908168e3be07,c930d84a-2b5a-43ab-9ff9-85e7f8f53f75,659,True
21b8cddb-1f83-4458-a80a-02167601ad96,78bc61b3-b4c2-4290-8ec2-0f6b349981ae,373,True
9c3eb2fd-a1ee-408c-88c8-11a1dfc07bb2,1146b426-173f-4142-932f-6842cfeda230,893,True
21b8cddb-1f83-4458-a80a-02167601ad96,aaf8c03a-9883-476b-972c-762150c43667,792,True
7a7b18e5-12ac-475a-8cbf-908168e3be07,f9445c72-b19f-40b0-b170-998904428c0b,66,True
efbbce64-9fc9-4362-b005-eb3a555b334c,9d67326c-c9ec-4d32-8a32-97679ff47503,494,True
9c3eb2fd-a1ee-408c-88c8-11a1dfc07bb2,5308e82f-f487-4b8b-b323-7e22fc5c45fd,252,True
91d59685-214b-4772-86e5-e9ff0a3a6125,45181bdf-a9d4-4444-97ed-6e65708c65bb,22,True
a51c03ac-ce7a-413b-80cd-56101a950d64,0b0ae1ec-424c-4fa0-9885-a0b90d244f19,720,True
063b2b1c-9ba1-4f04-8f1a-37ea184f4ef2,aaf19596-ae7d-41ba-a1b9-bd2d8f93c958,31,True
a51c03ac-ce7a-413b-80cd-56101a950d64,32737411-465a-48ed-8a5a-fd01cd8205a9,209,True
91d59685-214b-4772-86e5-e9ff0a3a6125,8a34cde0-ed42-440a-a847-9bdda9d08af4,110,True
a51c03ac-ce7a-413b-80cd-56101a950d64,94efaf76-47a8-4a9e-8f20-81f43cb6a290,598,True
7a7b18e5-12ac-475a-8cbf-908168e3be07,d30787af-6a10-461b-ae1e-7295c8c7b0c1,292,True
a51c03ac-ce7a-413b-80cd-56101a950d64,f949e56e-b03b-47cb-b7d9-30e0bebd6686,186,True
074e89cf-b124-4570-9cd4-517bd627e7e2,503419ba-cf44-43ff-b1b5-e0068a11e311,41,True
7a7b18e5-12ac-475a-8cbf-908168e3be07,8a8ba16d-9084-4158-a9b5-68d5c868247d,448,True
506d0822-5f1c-4c7d-8d58-156d3e55b199,2d587a41-dd4e-45a6-ab51-7c6358f25b0d,717,True
063b2b1c-9ba1-4f04-8f1a-37ea184f4ef2,c5d61e57-2a80-41d0-be8f-29d214359e6c,561,True
91d59685-214b-4772-86e5-e9ff0a3a6125,e9193bf2-26ca-4a56-9253-b415bec14ebd,832,True
21b8cddb-1f83-4458-a80a-02167601ad96,e6f54975-15e9-4c97-8351-17b7f95affe3,513,True
7a7b18e5-12ac-475a-8cbf-908168e3be07,b295363a-5775-41ae-aab3-d7ef1ba4106c,738,True
9c3eb2fd-a1ee-408c-88c8-11a1dfc07bb2,dc82431d-bf76-404e-99fc-83cefa2b99f5,890,True
7a7b18e5-12ac-475a-8cbf-908168e3be07,d9bbd89e-babb-4bd3-b347-5c4e0153262a,743,True
063b2b1c-9ba1-4f04-8f1a-37ea184f4ef2,0523e836-999d-4053-bb05-4d3e126cb218,622,True
21b8cddb-1f83-4458-a80a-02167601ad96,b0b216d9-043a-41fb-9176-386d65f2b36f,880,True
506d0822-5f1c-4c7d-8d58-156d3e55b199,83e24a2e-a0c0-47e2-9c44-ba49906e392b,756,True
7a7b18e5-12ac-475a-8cbf-908168e3be07,09ede5d5-4b6c-4848-b445-8b15ef007629,188,True
91d59685-214b-4772-86e5-e9ff0a3a6125,051ba903-d5d4-440d-93b2-dbd42cc50f7d,181,True
074e89cf-b124-4570-9cd4-517bd627e7e2,8ff3c331-a568-44cf-bebb-38d5e26ef3b2,721,True
063b2b1c-9ba1-4f04-8f1a-37ea184f4ef2,fb26c7b1-a829-40b1-b76f-07e3b0ac1957,689,True
063b2b1c-9ba1-4f04-8f1a-37ea184f4ef2,406f48b6-f386-4df7-8fa9-cf4b49f4cb03,212,True
21b8cddb-1f83-4458-a80a-02167601ad96,165e66e1-5153-4caa-97b5-e0a6bb89abd8,464,True
9c3eb2fd-a1ee-408c-88c8-11a1dfc07bb2,ba4cdb48-ed99-4659-a9a6-083c6d75f3a9,571,True
063b2b1c-9ba1-4f04-8f1a-37ea184f4ef2,35107249-e62d-4ef4-9780-846b334d9675,596,True
a51c03ac-ce7a-413b-80cd-56101a950d64,2be9ffa8-d584-45d6-93ae-577496e3ed24,935,True
21b8cddb-1f83-4458-a80a-02167601ad96,d5fe196b-21e0-4f4e-ae57-08eed6bd9cb8,541,True
063b2b1c-9ba1-4f04-8f1a-37ea184f4ef2,6623c26d-e71d-4d80-a12f-46f65317882f,222,True
c414881c-b645-4b64-b8ef-3cd6fee4ceba,87442371-ee36-4bbe-a763-09d31b0df34e,473,True
79a05b01-7557-454e-a727-14a774e8b770,2a159fe3-91af-4d0c-b091-2b40ac5cbe3b,316,True
728329fa-7bfb-40fc-accb-99a88c90e1f5,88e4702a-f7ce-4d0e-a2f0-36e26b809e83,655,True
0753f8ab-678f-441e-8814-c7c624511837,5b1b45a2-eab0-4677-83a2-d24edea4a541,181,True
f1d738f9-d1fe-48c5-ab33-f189e05b22d8,77c3876e-c496-4ae0-a3b9-7407fe80648b,455,True
0753f8ab-678f-441e-8814-c7c624511837,f6b0eb16-93b0-4b34-a07b-98c526074e6e,582,True
79a05b01-7557-454e-a727-14a774e8b770,31ee031c-a3c4-4f84-8766-804b7b33b2cd,542,True
728329fa-7bfb-40fc-accb-99a88c90e1f5,44223a79-dc7d-461b-a293-847196989b25,955,True
fd4a3281-9aa4-41f4-bdb9-1a938cba960f,e54c84ee-9ea3-4a6c-a833-d431b192629d,310,True
f1d738f9-d1fe-48c5-ab33-f189e05b22d8,01dcbe1f-e6c9-4d47-8ace-5a8ad31ea3c5,846,True
79a05b01-7557-454e-a727-14a774e8b770,d4b610b2-a43a-4185-ae0c-ef9bd41e94ac,592,True
fd4a3281-9aa4-41f4-bdb9-1a938cba960f,42e6d2ef-fc33-4ea5-ad7a-f9eda158376e,337,True
79a05b01-7557-454e-a727-14a774e8b770,de473837-2dc2-4a46-b878-ba8f9f16809c,858,True
ad758e96-9807-4271-b7b3-5f699c570c58,c38dd3e6-5602-4f35-8b5d-34da4af29ccf,791,True
0a24c5e6-0fb5-4b9d-8659-2d4e2f7dd456,c1706da4-ac13-49c9-bb29-55f6d420ed17,996,True
c414881c-b645-4b64-b8ef-3cd6fee4ceba,d45dd228-cb30-4021-b7fa-e8d08991328c,776,True
fd4a3281-9aa4-41f4-bdb9-1a938cba960f,6970c715-cfdf-4b18-85e6-93f7cde9b6db,16,True
fd4a3281-9aa4-41f4-bdb9-1a938cba960f,540d58d1-a1d7-4663-80ce-014232e39479,594,True
f1d738f9-d1fe-48c5-ab33-f189e05b22d8,f01a1769-4bee-49aa-924a-df41b9a2b41b,425,True
7bc677df-2d07-4aff-a0a8-8d3247d52d63,e0b41d00-6f41-47de-914d-1d75b5eb2b17,174,True
7bc677df-2d07-4aff-a0a8-8d3247d52d63,3b44b07a-09f6-403f-9bb2-aec9ef1541d3,772,True
c414881c-b645-4b64-b8ef-3cd6fee4ceba,dab0e130-c6ec-4761-bc68-ca302b1b314f,752,True
0a24c5e6-0fb5-4b9d-8659-2d4e2f7dd456,7452c3f6-6a49-4733-b52b-80fe454af6a7,435,True
c414881c-b645-4b64-b8ef-3cd6fee4ceba,2c3d55f0-e2f4-4a03-bea4-6caa8e189def,712,True
0753f8ab-678f-441e-8814-c7c624511837,075bce8d-a4ea-4c79-821a-a400e7284877,244,True
79a05b01-7557-454e-a727-14a774e8b770,9088a4be-7806-49d7-9aca-a83cb0338f42,938,True
79a05b01-7557-454e-a727-14a774e8b770,e9160bc6-73f9-4574-ab46-6cb62d62696d,305,True
ad758e96-9807-4271-b7b3-5f699c570c58,defa58cb-6c8c-473f-a0eb-365c3d2b1ae8,754,True
7bc677df-2d07-4aff-a0a8-8d3247d52d63,b752b936-21b5-4270-a8d0-51e21079f17a,295,True
79a05b01-7557-454e-a727-14a774e8b770,bd7514dd-bf49-401c-99f8-7b8427956dbc,333,True
79a05b01-7557-454e-a727-14a774e8b770,8a628b18-d568-48fa-b213-5439b3dbc5dd,65,True
728329fa-7bfb-40fc-accb-99a88c90e1f5,6715f760-a876-4cdf-8e12-bb08704c86a8,365,True
7bc677df-2d07-4aff-a0a8-8d3247d52d63,9f741a74-5de9-45c9-ac8b-3bd7f6f73797,734,True
c414881c-b645-4b64-b8ef-3cd6fee4ceba,c55c7fdf-0802-4547-9200-1ec9acea8184,954,True
c414881c-b645-4b64-b8ef-3cd6fee4ceba,e90df905-92fb-4202-b0c0-e4bfabb39f8a,957,True
f1d738f9-d1fe-48c5-ab33-f189e05b22d8,e1a6a0e8-d117-4bfb-b93e-86efb356adf5,573,True
0a24c5e6-0fb5-4b9d-8659-2d4e2f7dd456,e233a89d-3bff-4486-aee4-401137cb06b9,27,True
728329fa-7bfb-40fc-accb-99a88c90e1f5,5c0d4ccf-f2c6-4e8e-abea-114b3bd4d433,273,True
eb655461-91d6-42e8-8699-b911ad16c667,bbce42c0-045c-4ff3-8ee9-a928f08138a1,742,True
7bc677df-2d07-4aff-a0a8-8d3247d52d63,89f69392-c547-4b45-9e11-211a0831aa47,18,True
ad758e96-9807-4271-b7b3-5f699c570c58,8fa68f96-f26f-40e6-b8f6-09404a07cd8f,794,True
ad758e96-9807-4271-b7b3-5f699c570c58,b2ca44b7-62cb-4ef5-9864-86ce6fd831a9,768,True
0a24c5e6-0fb5-4b9d-8659-2d4e2f7dd456,0f140394-e4bf-44c5-aec0-7094fc6757cb,314,True
0a24c5e6-0fb5-4b9d-8659-2d4e2f7dd456,2e70d524-400d-4ed3-931c-77667957a531,674,True
f1d738f9-d1fe-48c5-ab33-f189e05b22d8,e300fc76-322e-41ac-8a3b-99958ff48cec,999,True
79a05b01-7557-454e-a727-14a774e8b770,9a893433-09c6-4e5e-978c-c9207194248c,348,True
0753f8ab-678f-441e-8814-c7c624511837,e5fcc6c0-f73b-4f57-a3d7-66e626b95233,437,True
0a24c5e6-0fb5-4b9d-8659-2d4e2f7dd456,cb5b217d-12a4-4b57-a35f-47987351ded2,964,True
7bc677df-2d07-4aff-a0a8-8d3247d52d63,7b21e913-0936-4c31-8e62-eb7513873144,675,True
ad758e96-9807-4271-b7b3-5f699c570c58,4364720c-8fb5-47cd-967e-9df162fe8996,363,True
79a05b01-7557-454e-a727-14a774e8b770,82d4aa44-082e-4ffb-8394-79552b0799b7,450,True
728329fa-7bfb-40fc-accb-99a88c90e1f5,e53f3438-f37d-4e34-8b52-5047de501ea9,985,True
