start_node,end_node,lead_time,base_model
28b75bca-cc90-4acd-8cce-b295e63e4e84,c4229f34-fbd8-4f84-9730-1d9d5b7e9361,770,True
3be28b8c-3c0c-4f34-8de6-59a8a0820aa7,feb173e5-09eb-473c-883f-b8eff5691ed0,66,True
64bccaba-67db-4621-8d38-b4cc43433679,e9c77173-1979-436d-8c33-e7de691bcde4,504,True
3be28b8c-3c0c-4f34-8de6-59a8a0820aa7,36472220-a091-4865-942b-39a719312ce7,713,True
efc59024-9bc1-476d-bf01-9f8e6e283023,ad248fdd-e399-4470-a789-11bcd1b50d68,462,True
995bcc5f-15df-4151-a22c-559863ed869e,1ec3b494-9d8a-466d-a862-7724a84eb037,23,True
995bcc5f-15df-4151-a22c-559863ed869e,db605c2c-15cf-4c36-b52f-5a53d42682e9,786,True
995bcc5f-15df-4151-a22c-559863ed869e,080844f2-becc-4a27-82e3-f03b4ddf15d1,919,True
995bcc5f-15df-4151-a22c-559863ed869e,4402bc75-31b6-4dd3-a89d-c9fb230a2fbe,9,True
28b75bca-cc90-4acd-8cce-b295e63e4e84,f6f9e2ca-564b-4266-a198-2bf1d06c8f95,976,True
995bcc5f-15df-4151-a22c-559863ed869e,6a25b0b5-5c6d-44ce-bde9-3f14adf0f7f0,268,True
efc59024-9bc1-476d-bf01-9f8e6e283023,d7b2324d-986f-4904-9bb8-baa732e6df46,312,True
28b75bca-cc90-4acd-8cce-b295e63e4e84,fc7a26c0-b966-40f9-a972-576bf7ada8bc,555,True
efc59024-9bc1-476d-bf01-9f8e6e283023,eaa5345d-7cf8-42d9-9140-0e813111824f,705,True
64bccaba-67db-4621-8d38-b4cc43433679,f47ade80-a9cb-461c-9bfb-c496c931d942,575,True
6c68f269-6a79-49e7-a5d4-c3b641e5cbac,7befa703-7e86-414a-a323-6e8a29ccdc77,48,True
64bccaba-67db-4621-8d38-b4cc43433679,8c402ec6-1827-443a-b081-22edc156e861,667,True
28b75bca-cc90-4acd-8cce-b295e63e4e84,bde68c9c-2efb-4f8e-9c55-f1878d1dd489,267,True
e6df4764-d37f-4b75-9994-20d37fa393b7,607cdce8-bebe-4f36-8f0d-b6ad72c6e454,770,True
efc59024-9bc1-476d-bf01-9f8e6e283023,6fa00d80-7635-48c9-a371-3e81adc635fc,387,True
560da9e3-5d5d-49a4-886e-5c90ed825402,aa2a804f-0d73-4400-8d00-2756a7e0f206,73,True
1c260fde-fe60-4689-992b-f0032f3bfe30,ab80288f-c908-4221-b07d-683949537c05,907,True
e6df4764-d37f-4b75-9994-20d37fa393b7,76de2852-d553-488d-846b-7facd5e1e889,476,True
1c260fde-fe60-4689-992b-f0032f3bfe30,8e6ce1db-5d78-4931-87bd-434720152842,44,True
31c843a1-043f-41c6-9d65-a8a377a1230e,005c990c-2d35-40b6-a4e8-95643243cdc6,654,True
28b75bca-cc90-4acd-8cce-b295e63e4e84,11e99239-f66f-44e4-b8d5-9ce8dc0ac050,916,True
560da9e3-5d5d-49a4-886e-5c90ed825402,56181628-a52c-4c10-9681-991aab33dc28,54,True
64bccaba-67db-4621-8d38-b4cc43433679,62c1d1f5-b382-4a3d-adff-bffa02c46d7d,345,True
1c260fde-fe60-4689-992b-f0032f3bfe30,9924ff10-7a01-473c-a5d2-b2408a7beae1,122,True
995bcc5f-15df-4151-a22c-559863ed869e,a6904ea6-d396-47b2-9214-4a07f705e35c,968,True
6c68f269-6a79-49e7-a5d4-c3b641e5cbac,03849479-f47c-4ff9-ba38-be46771b4a4e,733,True
e6df4764-d37f-4b75-9994-20d37fa393b7,62fb1037-9f49-492c-b61e-e1405204a235,1,True
560da9e3-5d5d-49a4-886e-5c90ed825402,2f3f75fe-2ece-46b8-a7ba-d0514bc5a2b8,893,True
31c843a1-043f-41c6-9d65-a8a377a1230e,3881aca5-5104-4949-8d74-9405c67a81fb,899,True
31c843a1-043f-41c6-9d65-a8a377a1230e,4d686a02-d26b-4c32-8279-f33f5cbc9bea,473,True
efc59024-9bc1-476d-bf01-9f8e6e283023,72d59ae8-d3b8-4b41-afd6-6bc2bbb8c4c2,787,True
28b75bca-cc90-4acd-8cce-b295e63e4e84,9b62b863-5015-4b6b-8932-822e9ab4f319,3,True
995bcc5f-15df-4151-a22c-559863ed869e,6f821a00-5ada-4cfe-b500-71cea048390b,701,True
1c260fde-fe60-4689-992b-f0032f3bfe30,0d8d10e8-3109-472c-a2b0-ca5c76927f1b,596,True
28b75bca-cc90-4acd-8cce-b295e63e4e84,de82b1d0-806d-49e8-8ed5-9ff43fb46741,179,True
6c68f269-6a79-49e7-a5d4-c3b641e5cbac,3621bc08-1912-4a40-8ab9-59a7863b3266,348,True
e6df4764-d37f-4b75-9994-20d37fa393b7,2ba6be3c-5c9b-453d-b97e-433aff8befab,735,True
efc59024-9bc1-476d-bf01-9f8e6e283023,6368a84e-f5ed-4e03-a242-e7940dc3ac43,680,True
f3bf9cfe-77c8-4083-8bf2-8e9cb95974c2,7e7e24e1-a6d9-4dad-937b-faa4a9595894,883,True
3bcfd129-b2a6-41d0-bd10-ab1113890303,bf462f09-1b49-4faf-a3e7-ddb8ede9ba8e,859,True
78e6f9c9-621e-4301-8779-620ffbd754be,94ee3ffc-f310-472a-9014-7e86c34126ac,980,True
a5d91de6-91f8-4909-b961-9e481946f1f9,04744347-2994-490b-9bc8-2ae438604157,748,True
f3bf9cfe-77c8-4083-8bf2-8e9cb95974c2,df92b280-362d-4fd4-b176-bb806e74cf42,147,True
eb95d0fe-04dc-41a8-bd2e-8ade7bf9e8d2,aea6ad0c-06f1-4785-8082-a1a955c905d4,842,True
f3bf9cfe-77c8-4083-8bf2-8e9cb95974c2,f62f8331-48ab-4389-83b3-ecf35d92e56f,334,True
eb95d0fe-04dc-41a8-bd2e-8ade7bf9e8d2,75b8399c-8a32-4d75-beaa-e52d73924e7d,367,True
3265d877-eec2-415c-9112-2bf811240af6,78487039-abbf-4892-9a22-e8c01720472c,934,True
07a631f2-01c4-4632-8850-9fc95413eae1,60e27e8c-017f-4a39-8318-261c43a3e804,22,True
21dbfc64-6b5b-4d8f-87a8-45991d81e85e,c2dfd23d-3365-4c43-8818-011231cc29c1,869,True
8793b677-295e-4e90-9508-32fe6fec027e,abd4fddb-076c-4041-8fd5-1f59c6f0be42,488,True
07a631f2-01c4-4632-8850-9fc95413eae1,97f319b3-8842-496e-88fd-93cbfda49200,480,True
3bcfd129-b2a6-41d0-bd10-ab1113890303,06e1942f-d0bb-46a5-a2e5-29cd8c2b55c4,72,True
f3bf9cfe-77c8-4083-8bf2-8e9cb95974c2,1a5e4b24-c1be-4791-92ce-fd0f3519e16b,137,True
f3bf9cfe-77c8-4083-8bf2-8e9cb95974c2,9369ec48-5522-40e8-8589-449aecc53af2,360,True
f3bf9cfe-77c8-4083-8bf2-8e9cb95974c2,44e9a9c9-f0b7-4302-8436-585d9a43e106,500,True
eb95d0fe-04dc-41a8-bd2e-8ade7bf9e8d2,739a2215-e28c-48a2-a748-e92e1b32363b,517,True
3bcfd129-b2a6-41d0-bd10-ab1113890303,43715abb-4366-4edd-b858-688dde0d9ffb,518,True
3265d877-eec2-415c-9112-2bf811240af6,25248216-267c-442f-95dc-d8514c5e2f02,684,True
eb95d0fe-04dc-41a8-bd2e-8ade7bf9e8d2,a91e9ce0-fcb9-424b-9815-b1f8277f678b,54,True
78e6f9c9-621e-4301-8779-620ffbd754be,f22446e8-7170-461d-91a8-8085afce4570,780,True
3265d877-eec2-415c-9112-2bf811240af6,2fbd1589-1ed8-434e-8532-fe498465d4a1,364,True
3265d877-eec2-415c-9112-2bf811240af6,6c1b2040-38c1-4ead-8a17-164c6174c464,243,True
3265d877-eec2-415c-9112-2bf811240af6,0af48200-97aa-4114-b15e-edd84b4fedf3,836,True
f3bf9cfe-77c8-4083-8bf2-8e9cb95974c2,2f7a710b-569c-4a47-af24-5b0f249fd133,644,True
8793b677-295e-4e90-9508-32fe6fec027e,f2468456-5665-444e-8b30-f77f25b40097,293,True
78e6f9c9-621e-4301-8779-620ffbd754be,9d5d02c5-42b0-4687-aac4-05dfcc8895a5,933,True
f3bf9cfe-77c8-4083-8bf2-8e9cb95974c2,e9de4b18-dc2f-4a8c-a48e-5c680f93409e,211,True
3bcfd129-b2a6-41d0-bd10-ab1113890303,4f4eaba0-75d0-423d-9331-39f1cae514ee,737,True
21dbfc64-6b5b-4d8f-87a8-45991d81e85e,0d923eee-81d2-40c7-abd3-a01abb0fac9c,115,True
8793b677-295e-4e90-9508-32fe6fec027e,3d5564a7-a5af-4647-a7dc-95709e60c874,873,True
3bcfd129-b2a6-41d0-bd10-ab1113890303,990db52d-162f-40cf-a5f9-b3db6b3ad858,220,True
78e6f9c9-621e-4301-8779-620ffbd754be,9d4362fe-6592-4c93-b141-54e3522cb59d,87,True
21dbfc64-6b5b-4d8f-87a8-45991d81e85e,65c5d010-e10e-4995-a707-448098486a0d,972,True
aa360568-508a-4bf7-a377-e618f2dd13fb,496f998f-62c8-43e1-9ded-46d2e22a472b,764,True
8793b677-295e-4e90-9508-32fe6fec027e,3eaa2afc-1847-4b26-b69d-5091433d06f3,668,True
21dbfc64-6b5b-4d8f-87a8-45991d81e85e,78ad9a89-177c-4087-be64-bf03c8167dfb,363,True
a5d91de6-91f8-4909-b961-9e481946f1f9,0d5223bb-4cd8-4bf6-a378-9549bbbe4cc5,796,True
eb95d0fe-04dc-41a8-bd2e-8ade7bf9e8d2,feb4c35a-f770-4176-b8b1-6d4a9a17702c,321,True
aa360568-508a-4bf7-a377-e618f2dd13fb,42fa8f7a-3574-41dc-a4c8-81baa8696b0f,833,True
07a631f2-01c4-4632-8850-9fc95413eae1,4747cf04-ef7a-41ea-ac22-4b823085049f,951,True
3265d877-eec2-415c-9112-2bf811240af6,2d47903f-a0e0-4bd4-a0fc-8466c5133bc0,918,True
07a631f2-01c4-4632-8850-9fc95413eae1,d5578e3d-78ff-474f-96af-68f57843bfb6,965,True
8793b677-295e-4e90-9508-32fe6fec027e,c3f287c5-b78d-4b42-ad08-256b7d02af61,918,True
3bcfd129-b2a6-41d0-bd10-ab1113890303,619c43b2-4c98-42ec-a815-257e857a97e2,538,True
3bcfd129-b2a6-41d0-bd10-ab1113890303,842e4f3c-2a72-418c-9de6-70ca555409ad,895,True
a5d91de6-91f8-4909-b961-9e481946f1f9,2520d0c1-db91-4c35-a504-90098549a005,560,True
a5d91de6-91f8-4909-b961-9e481946f1f9,da6b3cd6-74b0-4e29-9c7f-a5c175e00536,825,True
8793b677-295e-4e90-9508-32fe6fec027e,356dd9d0-769a-4be3-915b-bf7bf2a08208,384,True
78e6f9c9-621e-4301-8779-620ffbd754be,19aac72a-a073-4a46-9b03-84bfaae1a951,258,True
a5d91de6-91f8-4909-b961-9e481946f1f9,a5cc434d-6346-48c5-aaa1-a88e853bbbed,157,True
07a631f2-01c4-4632-8850-9fc95413eae1,7bddb7f7-d254-420a-8c51-8bd40e893b7c,45,True
eb95d0fe-04dc-41a8-bd2e-8ade7bf9e8d2,b056ddfa-8ad7-4694-8729-cf43d8cb2216,629,True
8793b677-295e-4e90-9508-32fe6fec027e,4220ce73-3e86-4318-9a62-7e3d85e4ed06,941,True
21dbfc64-6b5b-4d8f-87a8-45991d81e85e,9d44ea47-1799-4ba4-9760-9e2d7e3abad4,7,True
07a631f2-01c4-4632-8850-9fc95413eae1,5c489bd8-cbac-4249-884c-4b59a41c001d,146,True
8793b677-295e-4e90-9508-32fe6fec027e,c05515e8-c062-4d4b-b5ab-a32187b0e5e1,858,True
3bcfd129-b2a6-41d0-bd10-ab1113890303,5d519a52-f1ce-4419-8574-19754f04983c,620,True
78e6f9c9-621e-4301-8779-620ffbd754be,5a30f24e-8c7f-40d6-a905-15e3f148c117,822,True
a5d91de6-91f8-4909-b961-9e481946f1f9,baa26e2d-9884-4915-828d-9e27fde9f4b9,528,True
8793b677-295e-4e90-9508-32fe6fec027e,d7d8becd-730a-4ddf-a538-8e47716e7554,675,True
8793b677-295e-4e90-9508-32fe6fec027e,74350fe1-fd67-4d95-8efc-9315438bf251,746,True
3265d877-eec2-415c-9112-2bf811240af6,2c2fc632-8f79-4e7f-8bdd-d71eeeee8f6c,370,True
8793b677-295e-4e90-9508-32fe6fec027e,4e8cf9a6-4cde-4af3-9faa-5b86d0b90dee,265,True
3bcfd129-b2a6-41d0-bd10-ab1113890303,0981dcdf-b189-4d79-bc33-58a8983ea861,385,True
3265d877-eec2-415c-9112-2bf811240af6,6d21bd5d-1ee6-421e-ab57-e5cd4b73800a,125,True
3bcfd129-b2a6-41d0-bd10-ab1113890303,740d3d44-3705-4617-b177-eb2b30267d04,429,True
eb95d0fe-04dc-41a8-bd2e-8ade7bf9e8d2,45e8e864-b847-4cc8-b285-c450d7d7e2a4,815,True
8793b677-295e-4e90-9508-32fe6fec027e,0edda034-e3fa-4310-8c7b-972e6f51f474,325,True
3265d877-eec2-415c-9112-2bf811240af6,568c73b5-6b6a-4545-921b-eda168f5d9a5,228,True
07a631f2-01c4-4632-8850-9fc95413eae1,6a42010c-e0b8-465c-9ecb-a27e8d8a7dea,809,True
a5d91de6-91f8-4909-b961-9e481946f1f9,ee30a094-4796-4761-92c8-52a3ff6a6ee6,744,True
78e6f9c9-621e-4301-8779-620ffbd754be,5fe60280-d4db-4273-9f5f-dca6cee4f200,64,True
21dbfc64-6b5b-4d8f-87a8-45991d81e85e,df9327b0-2574-4971-ac67-aeb0e7517e8e,966,True
aa360568-508a-4bf7-a377-e618f2dd13fb,63025b0e-3cf5-4d46-96ea-c768447bd693,992,True
8793b677-295e-4e90-9508-32fe6fec027e,52e507a6-9b0b-4512-adf1-e7a80ecf76e8,258,True
8793b677-295e-4e90-9508-32fe6fec027e,6a35632d-e580-4173-bba7-ec638764c457,338,True
7d2b77d5-d600-4411-9d72-04732ede4114,e437aa6c-557c-4ea5-8f04-34ecaef54a9f,237,True
b62146a8-447b-4450-b9f4-e4384d6399fc,4fb97f02-1ae9-462c-9a94-c61a32e77e37,860,True
93cba70e-a0cb-4209-a3b5-18f9977461c8,4a78e05c-63e5-4fdc-9800-cccdbb6d7d3c,201,True
e0e27070-5d24-4c8c-b7a9-5e077715e974,6edac9e9-071b-4463-975e-8821f3494caa,848,True
e9217a6e-0f84-4d52-b6cb-fed3c448771a,0ca50a34-474e-4ae7-90aa-4b816c7bcbd0,544,True
e9217a6e-0f84-4d52-b6cb-fed3c448771a,3520689d-2a5c-4ef7-9f78-06cbb69385dd,491,True
7d2b77d5-d600-4411-9d72-04732ede4114,644bc95e-6f67-423e-8ddc-4e08d61de639,645,True
e0e27070-5d24-4c8c-b7a9-5e077715e974,2f2ca057-b4f5-4e87-9de7-d14f1bde4482,927,True
93cba70e-a0cb-4209-a3b5-18f9977461c8,5a818716-8508-42e8-8a70-0192b4cd267d,480,True
7d2b77d5-d600-4411-9d72-04732ede4114,53c6ef86-e712-43c8-973b-c6537d8efedd,830,True
6c322967-1f87-46bf-ae6f-2bd31995cb93,406711d2-fd53-4273-8c67-b875aa197b70,339,True
c25ccf16-1cc3-4d9d-b5da-84a542ed37da,a0e7e981-5caa-46bf-b805-861d9678f5f0,921,True
7d2b77d5-d600-4411-9d72-04732ede4114,cecde54b-aab3-4317-951a-31f8756ad64d,109,True
878e5a60-d6d4-462a-9c2b-d9c7660c9c39,7e797583-0f95-4ac1-a589-5b13726610e2,440,True
1da0aa7c-0584-4d04-b479-e23ee3502478,fa797a46-bbf5-4e8b-b13f-8626fdf95a9d,335,True
878e5a60-d6d4-462a-9c2b-d9c7660c9c39,10d3f649-1506-40e1-9fc9-7450bc23f8d4,963,True
1da0aa7c-0584-4d04-b479-e23ee3502478,e27913da-4895-41dd-b442-609c8c66c725,169,True
7d2b77d5-d600-4411-9d72-04732ede4114,7ed37940-41f9-42ca-87a2-cc8bd2bbe016,299,True
6c322967-1f87-46bf-ae6f-2bd31995cb93,28b43acb-59ee-41cb-a1c6-c46f02bb98d2,590,True
7d2b77d5-d600-4411-9d72-04732ede4114,777a5197-d2d6-4e6b-af5c-619d2d5ac84e,626,True
c25ccf16-1cc3-4d9d-b5da-84a542ed37da,b1968afe-4fb6-4f63-af1b-a023d8052cd5,948,True
6c322967-1f87-46bf-ae6f-2bd31995cb93,e8a10413-63a9-484a-b868-6e6ffc235ad7,552,True
6c322967-1f87-46bf-ae6f-2bd31995cb93,2e969fd9-fc0e-4689-8fff-22fe71984b79,235,True
93cba70e-a0cb-4209-a3b5-18f9977461c8,ed1126d8-1688-4ce0-8ca5-67906d891db5,399,True
58057039-c5a3-4c06-b1e2-a3b3afb3866e,e3da1838-8f88-49e5-b14c-bcc05b059eec,986,True
b62146a8-447b-4450-b9f4-e4384d6399fc,314ea470-906d-4102-b07b-fd6959c995dd,918,True
6c322967-1f87-46bf-ae6f-2bd31995cb93,1a89a4d6-8c90-4168-b705-09d3f51fe658,455,True
7d2b77d5-d600-4411-9d72-04732ede4114,6f4cff35-cff7-46a2-ba16-736044cb4d3e,380,True
b62146a8-447b-4450-b9f4-e4384d6399fc,452bc943-e122-407c-af4c-11df89c5e160,844,True
e9217a6e-0f84-4d52-b6cb-fed3c448771a,410afe6a-9e88-49a0-bf64-bc625a26cbaa,965,True
1da0aa7c-0584-4d04-b479-e23ee3502478,3b90b9f5-04e0-45c8-87f0-b66fc997e6c4,834,True
1da0aa7c-0584-4d04-b479-e23ee3502478,51e1b1a8-92a4-4d13-8ab0-4e1a23bb6251,63,True
93cba70e-a0cb-4209-a3b5-18f9977461c8,db1a3bab-0558-4af2-ba05-58167c903b0d,955,True
e0e27070-5d24-4c8c-b7a9-5e077715e974,c5a61d19-afc6-4809-863e-8fdcb15a66b4,669,True
93cba70e-a0cb-4209-a3b5-18f9977461c8,b9598f00-4a7e-4064-b062-e75f144cd9bf,455,True
c25ccf16-1cc3-4d9d-b5da-84a542ed37da,4d9f5d71-de1f-452f-bbad-1f47e1f0cd94,5,True
58057039-c5a3-4c06-b1e2-a3b3afb3866e,a48b1d32-d0a7-4e78-b3fd-b88d10119fb8,293,True
93cba70e-a0cb-4209-a3b5-18f9977461c8,60d3453e-14af-41b9-a48e-55f61a5304be,634,True
1da0aa7c-0584-4d04-b479-e23ee3502478,f5c2fbef-1f03-4903-b571-19c4b374fd03,342,True
1da0aa7c-0584-4d04-b479-e23ee3502478,948a7221-b8ad-460b-bf81-f348335eb4b7,361,True
b62146a8-447b-4450-b9f4-e4384d6399fc,d3c18c75-4daa-463d-8c26-30b36d26c506,477,True
e9217a6e-0f84-4d52-b6cb-fed3c448771a,df8845dd-1a32-42a4-a40c-cf67ed40e53e,960,True
58057039-c5a3-4c06-b1e2-a3b3afb3866e,1610780a-aaa1-4857-8243-bff08cb12688,629,True
c25ccf16-1cc3-4d9d-b5da-84a542ed37da,2a7f2ab1-550e-4f4b-9462-ceff4c489396,114,True
93cba70e-a0cb-4209-a3b5-18f9977461c8,dfccba49-8785-4eba-9f04-5d95b008622e,581,True
878e5a60-d6d4-462a-9c2b-d9c7660c9c39,e2c5785b-937a-4365-9bc5-95bc3c2be148,715,True
1da0aa7c-0584-4d04-b479-e23ee3502478,3f168a99-4d79-4603-827c-3f3dffbf6b7d,535,True
c25ccf16-1cc3-4d9d-b5da-84a542ed37da,23f9b923-afd9-4bf2-aa31-450845a28464,185,True
b62146a8-447b-4450-b9f4-e4384d6399fc,681b0a9d-8348-4a10-b148-19e4c7753efa,510,True
e9217a6e-0f84-4d52-b6cb-fed3c448771a,01fd463a-3309-49a4-a8d8-b86982c9220d,546,True
1da0aa7c-0584-4d04-b479-e23ee3502478,003ee75e-f8c6-4c17-ac05-c9f7e03de7eb,265,True
93cba70e-a0cb-4209-a3b5-18f9977461c8,b95ec3a6-e466-42dc-ad5b-908a905144b2,515,True
878e5a60-d6d4-462a-9c2b-d9c7660c9c39,be92b299-b852-4531-a9ac-c81d6b13dabd,552,True
93cba70e-a0cb-4209-a3b5-18f9977461c8,5f8ffe3f-917c-421d-9db0-83248f90f651,93,True
c25ccf16-1cc3-4d9d-b5da-84a542ed37da,0212769b-5466-46e5-9830-2d1d6a5cb221,940,True
93cba70e-a0cb-4209-a3b5-18f9977461c8,e1d91ed4-2d3c-40e2-9a1f-9ab2491e13b9,691,True
58057039-c5a3-4c06-b1e2-a3b3afb3866e,3b4aa88b-bc37-4ce1-a5aa-2f7488190cdd,204,True
7d2b77d5-d600-4411-9d72-04732ede4114,3263e0a4-ecab-4a1c-9056-c6c61b6a1ea0,511,True
6c322967-1f87-46bf-ae6f-2bd31995cb93,ed34052d-51c1-46e6-a63d-7b07eb1f50d7,920,True
e9217a6e-0f84-4d52-b6cb-fed3c448771a,fe9ec93e-b926-44fe-8cc5-7005a3a5e3e7,219,True
e9217a6e-0f84-4d52-b6cb-fed3c448771a,63e1ff35-16eb-4036-8e62-8551757a6c4f,322,True
7d2b77d5-d600-4411-9d72-04732ede4114,18b44036-eaf1-4cad-b0a3-3e362a3a4db5,65,True
878e5a60-d6d4-462a-9c2b-d9c7660c9c39,c5dafdd2-51f7-4afa-be47-72e1f36f1217,760,True
c25ccf16-1cc3-4d9d-b5da-84a542ed37da,f3dd343a-7f1b-44a4-932b-f2974b6defa7,217,True
e9217a6e-0f84-4d52-b6cb-fed3c448771a,067dc05b-7b57-4dd6-ac8c-2fd458dbf582,537,True
e9217a6e-0f84-4d52-b6cb-fed3c448771a,8ae0faa8-c63f-4c9e-8069-5ecb81301fc8,668,True
6c322967-1f87-46bf-ae6f-2bd31995cb93,e2b81d9a-3fbf-4587-b4a3-1254418fdad0,700,True
7d2b77d5-d600-4411-9d72-04732ede4114,af97dffc-7f5f-4794-aa49-0a29d7252ba7,609,True
58057039-c5a3-4c06-b1e2-a3b3afb3866e,cec57bd9-f379-48d5-9b95-47413d707aca,306,True
b62146a8-447b-4450-b9f4-e4384d6399fc,6c5f935e-4e35-42e3-af23-ffda4f8b2e70,366,True
c25ccf16-1cc3-4d9d-b5da-84a542ed37da,333d8243-8737-4038-8252-c4046816ccc0,182,True
878e5a60-d6d4-462a-9c2b-d9c7660c9c39,2313157b-759c-43d8-b7bd-afdf790bdd4e,232,True
1da0aa7c-0584-4d04-b479-e23ee3502478,45dd2371-97b4-47b5-8101-4c8aa88b9fd6,464,True
878e5a60-d6d4-462a-9c2b-d9c7660c9c39,6f8faa28-2ca2-4380-b6fe-9efc33931d5b,591,True
58057039-c5a3-4c06-b1e2-a3b3afb3866e,2e612863-fc9b-4a7f-a2b1-ec5f97b35659,290,True
c25ccf16-1cc3-4d9d-b5da-84a542ed37da,8d5ff8d7-23e1-499d-8d90-b6be66a9a3c2,822,True
e0e27070-5d24-4c8c-b7a9-5e077715e974,b616688e-55cb-4e38-bbf9-7244e7186267,814,True
d039497f-56bb-44f7-9c48-439e56ab6815,d273b474-8e8e-41d2-8ddd-745bf87782ce,136,True
07387992-f790-4e76-969b-8b1b3d08e412,5a254659-e5f9-4c25-9e03-221ea510444d,687,True
a66db851-2f22-4971-96f6-1e5ddc024661,5edbf9ff-fcf0-478a-bff0-33874372b038,25,True
d039497f-56bb-44f7-9c48-439e56ab6815,377fa491-0e35-4f1e-9b8d-11ca8f4ec145,113,True
a66db851-2f22-4971-96f6-1e5ddc024661,18d76157-3f5c-4405-b9a4-050ca9bdb8bd,935,True
50c20d34-77f4-47db-81c5-8cfa58d80bad,7b9c8e55-ac85-4aea-bfdf-8af8c9771d17,638,True
d039497f-56bb-44f7-9c48-439e56ab6815,191186f8-c709-4337-9421-4672e7265e4c,536,True
50c20d34-77f4-47db-81c5-8cfa58d80bad,cf26c890-9f50-453d-a4d5-623e245734bc,590,True
be7bdbf1-1ad7-47a1-bf7f-f9d2b36cc819,0d4d3a11-03b3-4055-b0ce-31bb040065d9,481,True
67905407-240a-4067-ab9e-816483c330fe,ee4451ad-fb30-4c8e-82aa-e4940872fbc1,789,True
909ee450-31a8-410a-ba3a-fd8655da32a1,1127c26e-49f6-4fb5-b4e2-2110e9502bc6,124,True
5f656d32-3d82-4b01-bf98-9a753aa0ae1f,4341791e-dc05-4bb7-8f96-40a74bf9e5dd,8,True
67905407-240a-4067-ab9e-816483c330fe,8758a5f7-436e-4594-81b2-27d501f59485,727,True
d039497f-56bb-44f7-9c48-439e56ab6815,06598be9-a330-44f6-a158-470fae969d30,269,True
a66db851-2f22-4971-96f6-1e5ddc024661,27b2cebc-2928-48c2-8101-6553c6f5342d,471,True
a66db851-2f22-4971-96f6-1e5ddc024661,08967842-5d82-49e0-90b9-247c443e6acb,853,True
67905407-240a-4067-ab9e-816483c330fe,49a3a4fe-b614-4421-99c1-2644e05b36cc,125,True
8a52f816-1d80-4867-bc8e-cb0a842b2a44,f60d6504-785f-4151-aa89-14f704be2e54,903,True
50c20d34-77f4-47db-81c5-8cfa58d80bad,a55532cd-80b3-415e-b2e4-764a43d13965,401,True
07387992-f790-4e76-969b-8b1b3d08e412,0ab03f55-044c-4723-bc72-20a5d0829374,26,True
d039497f-56bb-44f7-9c48-439e56ab6815,0b01966b-0cae-47a5-9819-2057c046e019,522,True
67905407-240a-4067-ab9e-816483c330fe,dff3671e-3d03-4843-8ec9-13c36cb38bb2,992,True
07387992-f790-4e76-969b-8b1b3d08e412,0d283816-0393-49b8-8cc2-e685fd728182,293,True
d039497f-56bb-44f7-9c48-439e56ab6815,d747e737-6db4-4471-a7ce-65d8e41af422,888,True
67905407-240a-4067-ab9e-816483c330fe,caf487d9-9b6f-432c-a964-a24321d72bee,857,True
8a52f816-1d80-4867-bc8e-cb0a842b2a44,4b9c203d-3679-412b-9dde-4b7bd11870cf,1,True
07387992-f790-4e76-969b-8b1b3d08e412,091fc6e7-5c87-496e-b934-ac1e49194342,33,True
909ee450-31a8-410a-ba3a-fd8655da32a1,2cd8ae69-ade0-47e8-b04e-4f2923a379f7,626,True
67905407-240a-4067-ab9e-816483c330fe,12c35181-2d8b-498e-b17f-890807a3849b,368,True
67905407-240a-4067-ab9e-816483c330fe,b641d90c-f61e-4a2c-aa66-19bc317662bc,955,True
909ee450-31a8-410a-ba3a-fd8655da32a1,94af3416-04b2-4c58-b0a3-f2e9ba7b44c1,504,True
d039497f-56bb-44f7-9c48-439e56ab6815,fafdce52-289c-4439-ac00-4e07e5c1b53f,332,True
3718f3ff-d526-46be-a26d-1bb30498685d,85a48bc7-3e02-452c-8b3b-cba0d3389624,167,True
50c20d34-77f4-47db-81c5-8cfa58d80bad,89b455d5-177e-4ca3-a8cd-b68b36da1623,747,True
07387992-f790-4e76-969b-8b1b3d08e412,cd02b55d-8c3e-47bf-8f27-8e3bd38e08db,522,True
5f656d32-3d82-4b01-bf98-9a753aa0ae1f,a56f52f8-d0a4-4ed3-aa04-e93fc2712cce,352,True
67905407-240a-4067-ab9e-816483c330fe,fff11c84-01fa-4138-b6b4-d5a689330c5b,103,True
a66db851-2f22-4971-96f6-1e5ddc024661,6eb7f911-3791-4aa9-acbe-1ec7a4f0121c,302,True
50c20d34-77f4-47db-81c5-8cfa58d80bad,2633150c-feda-4dd2-a0d3-61f488e79418,156,True
909ee450-31a8-410a-ba3a-fd8655da32a1,f5c74fcb-7ceb-4289-8ddb-78b776b15eef,125,True
be7bdbf1-1ad7-47a1-bf7f-f9d2b36cc819,1e91ad89-4656-4d32-9ec8-d007e8ee1178,137,True
909ee450-31a8-410a-ba3a-fd8655da32a1,50829458-12c2-4a93-a150-306f61a461ae,153,True
3718f3ff-d526-46be-a26d-1bb30498685d,5ea3d52b-d436-46ea-97d9-66615c2c97f9,45,True
50c20d34-77f4-47db-81c5-8cfa58d80bad,30355324-9f8a-4ee5-9104-186f99d011d4,788,True
3718f3ff-d526-46be-a26d-1bb30498685d,b40a02e9-f4bb-43b0-98b5-4e133a525108,987,True
