id,name,manufacturer,locations,components,full_product,component_type,variant,variant_base_product,designation,popular_name,category,part_type,dimensions,cost,criticality,failure_rate,substitutions,breakability,year_range
fa3cb956-046c-466e-90e0-75ccd93e5679,Sprue KIL242438082,Sagem Avionics,"Toulouse, France",91f139e1-3fcc-42b3-b25e-2d3c56a17e41;55dae0f0-39dc-4c4b-906a-db4c3da00993;d6be7c23-a0f1-4aee-a228-91925a6df995;072efc3b-7ad5-46e2-8bd5-7af2a209711f;9c1e7875-f1a1-46e1-afce-a9f3e1811874;19363711-109f-4462-9b59-a05eb0db020d,False,Sprue,False,,,,,,,,,,,,
8ca92826-c3b1-47fe-8c95-1951a83611db,Sprue ZYL840438477,Sikorsky Aircraft,"Stratford, Connecticut, USA",240e0a97-7d21-4f47-ae66-b8b92a421b53,False,Sprue,False,,,,,,,,,,,,
e5393fc3-a1cb-45d9-8113-88d2f48e0fdc,Sprue STY422135535,Safran Systems,"Kolkata, India",472961aa-58dd-4f95-95f7-d6ad04d1947b;5eb78d5e-329b-42b3-bb6c-024d5786d7a6;3ef77aa7-b7f7-44b1-b8ba-e8674979611d;ef579566-9777-4ad5-be08-c28e2947efb5;579e05ee-62f9-4367-8612-a3491ca20081;a1369e72-abc3-4c3a-af9b-4ec9319a52c5,False,Sprue,False,,,,,,,,,,,,
645323d3-e794-4d44-8bd1-eb4130e47dc7,Sprue ZGY427675390,Triumph Group,"Toulouse, France",12be0000-b21d-457d-960a-b68969a1bfcd;9f7bdf58-676e-4133-a8da-0f83bea894a7;6bb41e6e-9895-47a4-b803-a712732a8ad7;e1463b23-948f-4eb8-86d0-d1986c7941cf;4e5bb7a3-de10-40f6-9a62-4d7f2c0da52c,False,Sprue,False,,,,,,,,,,,,
bf4fe88f-8cb6-4267-871d-7f6a10675dcd,Sprue ZSC398236355,Woodward Inc.,"Fort Collins, Colorado, USA",2fc131f6-e75c-440a-8c1a-afbbaf3ae9d4;a27d07ee-d4b3-45a1-9c9d-4b3ebe1e0d7e;340f8240-c21e-45b0-ab57-27aa0c016d58,False,Sprue,False,,,,,,,,,,,,
baa35acf-2a59-4a01-a032-e2b855b62a86,Sprue TOU290232537,AeroVironment,"Wokingham, UK",a5af08ea-b9b1-4e51-855d-6a825bdfe16a;e45d3236-b245-4804-8f84-369ae4bd09ca;554e56e3-03f7-4f1f-8190-cdd6b284bc4b;a1cca9ab-7e4e-4927-9f70-e09a3db34956,False,Sprue,False,,,,,,,,,,,,
6cef0416-057f-40b0-8555-1149ad435d1e,Sprue HOT763339099,Parker Hannifin,"Basingstoke, UK",a88e482c-7d58-4dba-86f0-cba947e46595;82578573-ff7e-4697-a86f-61570f16bbb6;4889336f-e9aa-468c-a4a3-f676fe24fd7c;7033cb35-5dac-42d4-980d-56576a053415;908ebb5d-c864-4530-adf2-bc5eb9cdd916;a106f84b-3f30-40ae-bde9-72970b1c83bd;f7bc1c8c-c8bf-49bd-982e-5aecf686c385;7e2a5423-e828-45db-a0b6-0e5296e0950d;17145519-8936-4b09-8dd2-6d164279403f,False,Sprue,False,,,,,,,,,,,,
67e47583-ba0c-4f1d-9903-07e8446b5521,Sprue MWH20855541,Moog Inc.,Singapore,d66cd8f7-a578-43a8-8c3c-49a3d920f8ce;011c6675-4418-4e3d-b192-170ce3c8ef22;5a181859-f311-4aed-a495-10937bf37fbc;f9c3eb73-4085-41b8-baa4-2a6c5777e908;4f4403fa-979f-48b2-8e9b-9a0dd6f07219;f9c7787f-7a2d-479d-87c8-6c55217efda1;07970e60-3502-441b-868f-36e92dfb9c88,False,Sprue,False,,,,,,,,,,,,
94821c38-9391-4c81-9dbe-5c20354f50a3,Sprue QSD43693536,BendixKing,"San Diego, California, USA",efddac16-bee4-4039-ab45-65c0ecb9eff1;a8dd9e49-97a3-4b98-b522-7e0e1e883ba1;31eda60f-a07e-4006-b18d-4669b762b88c;8e2bc99a-d19d-475b-b3fb-a1db46f9c9f7,False,Sprue,False,,,,,,,,,,,,
47ded145-da6f-4edb-b14c-f20fd12f4954,Sprue VDC110009452,Honeywell Aerospace,"Phoenix, Arizona, USA",2c5bdb7c-9be7-432c-b4b0-52d8db5a2082,False,Sprue,False,,,,,,,,,,,,
a0aaa6ee-b45b-4c07-a98d-112ac852451d,Sprue LZC414993846,Sagem Avionics,"Paris, France",45c560d7-c5f5-43ed-907a-cd3cee63ac81;8ebe8846-f51b-40bf-927c-e578d070ea3a;ebd1fb5f-19b9-4fad-96d7-73d9bb2bdd1d;0d52df34-094e-41a9-9b0a-3e16f85faaa7;9a78748b-6554-4f96-93e8-15f7c1b64e8b;4f10b765-25df-49d4-a593-4eea0eb740f9,False,Sprue,False,,,,,,,,,,,,
32c61af5-ac96-4dcc-9d55-a8e323de013b,Sprue WVN284981213,Sikorsky Aircraft,"Montreal, Canada",b5771e3f-467b-4fe4-9d95-bc512a5eb896;ef7ac25f-2216-4d3f-8187-0c9b53812250;e979d7b7-550b-4265-bf2f-8fce60459c9a;3aeb8027-9afb-4c2e-8160-aba81c4f24d6;e26f2615-269e-4bab-b6a8-a8a918857b0a;0dad1e2e-1ea4-4758-8d02-e62a65a49ac4;4d9f80b8-97d2-441e-bd7a-e705b6ee70ed;2a855fb3-aa6f-442a-809a-3bbc4f201509;fcc95989-a5a5-4103-b8ef-b4a16dde7b33,False,Sprue,False,,,,,,,,,,,,
a2498058-19dd-4d65-9787-11cf4cc2d0f3,Sprue HZZ228266270,Safran Systems,"Gloucestershire, UK",25f801f8-50b5-4058-b2ab-a6179cd9d911;24c707c2-a3f5-4a2d-92cb-2776a0075e0e;860ab3df-6bc2-4446-8f4b-8baf317369a5;68b477ce-6778-4851-bfb3-a52d79b040fc;94c58d96-eed8-44d5-9aca-ae5191532049;db5206d2-4a9c-4d95-9a63-6b11a965ba39;3c34f49f-86fb-4cba-ba94-ef4c43adb354;2321bd51-d19f-46ac-a92d-91b4dca14c9b;8c724f1f-10ab-4d15-b060-152cb5260915,False,Sprue,False,,,,,,,,,,,,
746dec2b-bef0-4412-bcce-4260d162ff98,Sprue BKF863213121,Triumph Group,"Berwyn, Pennsylvania, USA",30336a47-650b-42c7-8a61-b0a72747b955;bc21f44c-64d3-4086-98f1-b9cc3171cbad;f99d4b65-9a95-4a3c-93aa-7b4383ed1a03;e0a71c56-1b73-4eb7-a46d-59392157621c;82f5d360-fb09-4fe5-8747-562e8723ae8f;862a8e8a-6748-442e-80b6-dac49acc68a2;d8634c0a-edb1-4530-a950-a60d78006d7e;03ab8472-e541-4392-a223-5e9149455ebc;dec9ccc6-db67-4471-b2a1-48fd10cd1646;d72cb0ce-e19a-450b-b549-688732afbdd4;a9c33092-07cb-42d1-937e-f3a22f3b3d05,False,Sprue,False,,,,,,,,,,,,
5e04229b-02f7-4823-87bf-5561d80eaa05,Sprue XWD952183443,Woodward Inc.,"Basingstoke, UK",cb01b339-c65d-4d20-be1e-08af65ad9240;6faa6a6d-5cff-45f1-b666-aef3ff13fc40;7c5ca0b4-85c4-4f48-a272-a545f6500b0f;4551acff-9a4f-4a18-bc77-95e0871afab1;d578f46e-bc0f-4a9f-b07e-c49d04609aa9;985316ae-55f3-43da-9cc1-97706294edb0;efad6600-5f45-47c9-b7ad-cef003d726d9;1c1f377e-5113-4228-a743-49ac86669a58;edbc6077-9177-4d99-9094-fbe7d73100bc;24b939fb-a1ee-4091-bb94-f4701fb9e323;875ea4cb-672b-4b50-bdd7-d6e8153951a9,False,Sprue,False,,,,,,,,,,,,
a08fc4b2-9627-4f7b-86a1-71b1b72dd545,Sprue NSA134675173,AeroVironment,"Dulles, Virginia, USA",5b9d4a73-b8d0-4a60-970f-ff89111c46c8;6fccdfba-e52e-4b33-85b1-200a2fc8e6ec;1ab578cf-dd89-4262-8acd-436137894811;62906f01-e532-499b-90b3-6b003e413316;a66c0f2e-25fb-467a-a247-e3d732a859d2;7a6a2d8c-00c6-4f99-8944-367b8ffea22a,False,Sprue,False,,,,,,,,,,,,
43049d17-81be-4ee9-9324-d6329e397523,Sprue TUT788574981,Parker Hannifin,"Basingstoke, UK",93d1520d-89fa-435c-9191-3cc8f2f0d0db;4b203254-a675-43f9-ba15-f0b38e05b467;34ca1aef-40ff-4898-8526-e42edd82e5dc;7f89d7ce-9de6-4bfb-b184-fe2f16dadfb8;6b253a9c-bbe5-4d3b-8b56-c8b0f7e05acb;4ff628e7-1f4b-463b-b552-8fb48b8201d1;a97cce39-432b-46f3-bb3a-70b1487d2919;a5c0438e-c308-474b-866d-670095efafbb;741a9b8c-e55d-41f6-ad5a-144654206085;a985a0e9-cc00-4482-96bd-b3c399c6df70;b7f4c7ac-4766-4483-9e3c-b97c33b58f7e,False,Sprue,False,,,,,,,,,,,,
f2889361-e5b4-4581-aa7b-89e628b7cf30,Sprue TVB962182313,Moog Inc.,"Basingstoke, UK",9bc215c7-646b-4d93-ada6-6af705bdf7a3;ac826032-e62c-47d0-9ec4-4be9b7d2273e;91b26aa3-b8a8-44b8-8554-c9c4c23877b3;4aa47831-82b5-48f5-9ff8-77c773b25b6f;6c31214c-8097-4c8c-b4c0-af5380c8236e;59a5cf74-71d7-4fba-a2ca-9d513e233263;cc6686f5-32c8-41e7-b4d3-ab54cd809440;eebfc0ed-b502-4576-a4c0-42aab3c3b5ab,False,Sprue,False,,,,,,,,,,,,
569b50df-f874-474c-ac2a-58ac2061e309,Sprue WVP520217674,BendixKing,"Spokane, Washington, USA",099f1a44-2341-497f-b0a0-637899042104;1b4c40e1-dbf4-42b3-9486-b4bdc307c0ac;23cf4ab0-8c21-45ed-b567-03b147ddffd1;3064c821-a3f7-4364-87ec-03c36e631c12,False,Sprue,False,,,,,,,,,,,,
86e86daa-ec99-4e6a-b751-dc29f80ea46b,Sprue MTI87368461,Honeywell Aerospace,"Phoenix, Arizona, USA",93636ac4-4144-4b1f-8b2e-4317fcdb1a35;436ed486-67d3-47b6-9a9b-8f456d0d14b2;bd302775-9932-43be-a9ff-609db9ef1419;278e1289-341d-449c-8d05-dff6a6502f0c;bc9e169e-7131-4284-a7aa-e78e229050c9;d6f340d8-9bc2-42c7-931a-1dfec3f0d431;66280cc2-401f-4fb5-838a-068601644954;0add3a3b-ee2b-48fb-bde9-1752d94752ff;e11c1c91-9af8-4c28-8573-71690c7902a9;798445b1-9998-44f2-b656-208a889aa931;9a8e17d1-6152-4d53-9503-d8a53bd63faf;d945a0c7-4a28-4914-b94e-32432c778205,False,Sprue,False,,,,,,,,,,,,
17b69e21-e7b8-4672-8245-c205f1cb7295,Sprue RMT932933299,Sagem Avionics,"Tucson, Arizona, USA",ca062c97-3744-4f20-89b6-88a65bd8101b;6e4376b7-a163-4e16-9eaa-89b054ccebd6;31f4053b-bea8-4f16-80c5-212af843ff77,False,Sprue,False,,,,,,,,,,,,
5d53a993-d248-4f42-b136-ab2ff1ae7d8c,Sprue HUR779508175,Sikorsky Aircraft,"Montreal, Canada",b1ce6c5b-dcc3-4259-928f-ed2dcc1e90bd;003d5e11-abfb-4ea0-9bda-317b7a26b99f;10db1630-fa8d-41a4-b267-b1df70cce006;9817ccc9-a75f-457d-9580-1cc483dadea9;1caa65ec-10a0-4c32-a1d7-d85c805cd9c7;24524027-b5c9-42a7-9479-52d78fbfae94;accf8310-e95a-4b14-a3ef-857181147391;f0b23cba-1b0a-4c9d-8909-c22d2a10ce3f,False,Sprue,False,,,,,,,,,,,,
84e179b7-3756-4de7-9489-acd89fd8b617,Sprue CCB352845102,Safran Systems,"Brest, France",16b89f4a-c2c9-42c4-8688-fe12b39ae442;5c1ba4ac-ffdf-47a8-b36f-aa72b5134879;4dfd34b7-a16e-4418-8bba-49f4b22ab6bb;c8d848c3-359d-4500-b0ec-c91ef3ce4d5c;6b057978-0846-4a76-b3e2-cd9a292e2585;dc7c0701-b335-45ea-9c3a-b176c86612f5;1b3d09c0-a519-46b2-9e1d-a8f5b1cfab03,False,Sprue,False,,,,,,,,,,,,
818f67f2-f87d-4b7c-afba-a795a2ffc852,Sprue XJC719093951,Triumph Group,"Toulouse, France",4164d760-3c16-48be-8097-d37bdbd3e502;f112ef09-73eb-4993-8d8b-41da85b3c886;ed3d3c9b-e5e4-4415-b1f8-1bfe6a1c53d1;f0be1b08-3577-4464-9e31-42c39b1368c7;b52b24dd-44d2-4978-83c6-29c60cbedb7f,False,Sprue,False,,,,,,,,,,,,
a53c67be-9c84-46fa-aef8-783dedc15edd,Sprue TIP28442516,Woodward Inc.,"Basingstoke, UK",8ee5261b-dffd-40b4-b00f-fedf0a7ff439;ed8ea087-f4ff-4c50-b1ad-8a4f1f607f6f;0986ea21-4014-4797-b147-692a5bb22192;cb4fa2ef-5002-4917-ab88-e99ffa325446;a7f4012f-a916-47b8-b70e-6d05043bed26;500fb12a-7286-4376-8966-aec2bd9a39af;bab0b895-683b-4144-8e4c-851bb21a2e3a;58c3e7bc-7bfa-4667-b100-32403bdc780b;474b7618-d26b-4eb1-8b68-41b7f5a4d309,False,Sprue,False,,,,,,,,,,,,
772033c2-27de-4ac5-bd1c-9fc95ecbfe09,Sprue ZJG535905159,AeroVironment,"Simi Valley, California, USA",4f7f768c-1efd-4b2d-b13f-e5f52ce931d5;43ef0f70-7376-4715-92c1-f1faed1bffe4;a3fd71b2-d2ea-490c-b526-c3f22bc52365;5d071cd8-1cd8-40a8-85dc-1cf8c3a2683d;105b7f60-b20f-4bc2-9117-0069cb186b24;ca56e5ec-e1a4-497d-a845-17ad5c4c2af8;1ccf5fd3-65db-4130-bb52-b63befa6c0a2;2fc35ec3-530b-44dc-a1f2-1c42e9a13111;411ec385-376a-4345-b842-f93a98630e69;f2bbd5a2-1407-4bff-99fb-17e318803e09,False,Sprue,False,,,,,,,,,,,,
65af2e70-f4ec-4504-b82e-099db46cc964,Sprue MXX82499521,Parker Hannifin,"Basingstoke, UK",ae1d4977-fcd2-48e5-bc3e-9d41a8f52364;40c4fe34-b0de-4630-8a6b-6f544d1cce67;390b7c58-7cb6-45b9-8220-0b1a8374b8dc;543bdd02-a0c7-42ac-ae0b-4ddee718a53e;4245394d-f42c-4d60-bb5a-fdd35c6a957c;8d1e8d5b-f6b6-4a72-b9b0-7ca00647838c,False,Sprue,False,,,,,,,,,,,,
7a129466-f161-4645-bcc5-bb4d42dc5397,Sprue RPA72716814,Moog Inc.,"East Aurora, New York, USA",48e137be-d84b-49a1-b123-dfc90639a930;8e7f4007-ab2a-4b8a-9e80-6c34189cf97d;8b700d2a-1395-4fb5-9135-015e0294ebc8;777ac8af-0dc1-4497-a816-dc1aca3f0113;e5880359-69d2-448b-ba27-60d84f5c191b;0b7856a9-9c3f-4d64-8b73-91828a715f55;f0a6f309-4175-4cd6-91bf-5e188256f72e,False,Sprue,False,,,,,,,,,,,,
d3337942-6798-456d-87a6-41ed1b902ad0,Sprue HHY58822772,BendixKing,"Kansas City, Missouri, USA",2b88373d-0b2a-442e-b516-1b4bbdd0d8c6;b517755c-dca7-4d4b-b556-4bfeb63e8592;8e0d2689-4ef5-4e9d-b58b-f5ce1f001795;05b40b87-fe93-466d-bb5c-02af4dd4630a;f484a7b2-4713-4184-a201-9e57e8ad6c1f;10c4081d-4e89-40f3-89ac-322712081ae4,False,Sprue,False,,,,,,,,,,,,
91616ffe-5449-4a60-92a8-cb259e5e5e4d,Sprue AAU661243549,Honeywell Aerospace,"Mississauga, Canada",d0eaae99-bd90-49f3-af07-b78e788dea5e;e7f9da9a-481c-458b-a9d6-e07eba1fccf3;75fce4e9-b444-4e97-bb22-ed25a84e11a0;96825368-a441-4b1f-8b41-6d2f9432a1b7;554f95ef-0a6f-436a-bd96-634e7e06a3a8;548a363e-3447-42e3-9fed-1f9bd3911155;4973e66a-59d5-4dd9-b2c6-4d1039d828dc;72600855-f887-4cde-86ac-5dcc5aa394bb;ccaf34ff-9b16-4245-b76e-6a6d988b69b4,False,Sprue,False,,,,,,,,,,,,
0e85ecab-dbf9-48b0-8ea0-39ab6e77723f,Sprue TPC64418676,Sagem Avionics,"Tucson, Arizona, USA",753a25e5-d830-4241-8268-4ea3209e3f4b;9a547266-eb03-4a76-a107-96f602aa58fe;48180703-320e-4aac-873d-e14caea7af9a;89ca3652-99d2-4cfb-95db-2885501b3c89;fdfeec9e-3dc6-410c-83f9-e4a6318aaaef;5433e388-c5cf-4722-af83-93265b1f7f72,False,Sprue,False,,,,,,,,,,,,
9c5a939e-872a-4342-88aa-eb7383ea28b5,Sprue FOF462581975,Sikorsky Aircraft,"Palm Beach, Florida, USA",a4215bfb-4784-49c3-b899-3603f351cb15;f3064165-92a0-4897-b804-52279ed793f9;c4a5996d-ede9-4f1b-9e91-d1b512acd841;e925ca37-2f7e-430a-a0b9-4e2c9d4b4ccb;ab5aa85e-71de-4415-9c75-d676fbea7ca0;6a00b8bb-5e37-4344-8b03-52df0d4614ae;5315c031-6f66-41d2-ab69-a5391965aadc;bbed794d-5745-4c63-bf1c-aa70b7ce0574;74aa3f60-be92-4c42-a573-a770f8c6f69d;191a9906-6bdd-46df-b988-2efe79a93a63;6b13eb9f-a46a-4b35-b2a1-bcb141a4c5b3;a0201ded-e7d2-4493-aae6-1dc3532ad6b7,False,Sprue,False,,,,,,,,,,,,
7b9a030c-d20d-403a-a946-3419fb1fe0c8,Sprue MZK916922704,Safran Systems,"Columbus, Ohio, USA",4f7df565-6851-4f71-9915-918dc9f60366;cc1fb8c8-3433-4e6c-9432-8609206d153d;fd76afbf-d204-486b-8ddc-12a9a7153ec2;bccc4772-96d8-412e-b26f-61fce26869d7;22de81c4-9889-4381-9097-a12c31d311e0,False,Sprue,False,,,,,,,,,,,,
b9980385-cf9b-40fc-9d1b-baefc3f8e4bd,Sprue PIB473455059,Triumph Group,"Berwyn, Pennsylvania, USA",e6decfe8-8d0c-4162-b2fa-e71a0171efa0;e9caa21a-adca-4e14-916d-a3adf784695f;80aea5ec-0f24-4efc-a6b1-57fa7e07b92a;3fc8f39a-c74e-4695-b2e1-e541fb261c6c;31e13da1-8c24-4770-a337-d3549ca8eb63;2f212b31-18ec-4a8e-844f-3d8334a7eeb4;c2a92542-49ba-47d6-9f3b-157c0d2c7ecf;a24acffb-4a33-43f7-af3c-e91e25f701ef;791a667a-3d26-4840-815b-bd6eb0c5bcca,False,Sprue,False,,,,,,,,,,,,
e058d125-d0d0-44cd-bec8-ed7dc5f1d5ab,Sprue ZTD13089615,Woodward Inc.,"Fort Collins, Colorado, USA",4a275e50-55e9-49c5-a8c4-9292af6f96b7;38e42ad4-0fe1-430b-83c1-8d9cf9d69e8b;8f48e5b7-d6b7-4443-8b3a-6d63d7724b88;745c4d60-56c0-4854-9d93-d10ff5f50f03;60104725-13bd-41ce-b408-bfe4280cd164;7a4bcca4-2c21-43b2-8dbb-758da9c94f1a;ed8d98f1-7c93-4092-b9b1-9248ce550ae2;ad743ac4-6b8f-4136-bbc0-37daf84be4df,False,Sprue,False,,,,,,,,,,,,
12391179-68fb-4b2e-94bb-16510deed398,Sprue XMC83252643,AeroVironment,"Dulles, Virginia, USA",59361299-cde2-4259-aafd-7a0135d8bc7b;aa0b47c0-4129-4b4d-ae8b-91635d84f804;f3aa9424-aa98-4eba-a701-d57504171496,False,Sprue,False,,,,,,,,,,,,
53149841-e02f-46d3-a101-97ec0286fdb0,Sprue EJW304555252,Parker Hannifin,"Cleveland, : Ohio, USA",60e31fbf-709f-4ae1-b5d9-4877bcaa8799;6a2ab0fe-796d-47ca-9553-508c2fc4e942,False,Sprue,False,,,,,,,,,,,,
ad0403c4-6d2a-4fb7-a9bd-21241b719094,Sprue SDO985653991,Moog Inc.,"Basingstoke, UK",778d11fe-efda-476e-9a12-e29a590c31cc;1d95eaa4-e71b-4b7f-87a5-a856058c20b3;5a4a19ce-0d5c-4912-85ef-e2bbb85b0179;c700e2f2-f4a9-44cf-88c5-a51d9ceb4741;52a6c2be-d6c9-48b1-8d38-dab2ada9999e,False,Sprue,False,,,,,,,,,,,,
f4f36cc7-f7bd-4c77-b4b0-fe19858f3e49,Sprue BKM69836222,BendixKing,"Spokane, Washington, USA",adde46db-b5dc-4189-abc7-4c118b0dd9a8;8fbeefc3-64dc-45b9-b77b-7726337b0b81,False,Sprue,False,,,,,,,,,,,,
cf4f93d3-4adc-4d21-b1a6-290ed5418d45,Sprue NTC759962351,Honeywell Aerospace,"Brussels, Belgium",710f6466-e654-46f7-b77a-d0bd1bb49e71;49566a40-d618-4f96-89bf-856552fcea2f;043cd569-02ed-4875-84f5-b6034e97aed9;015b6b0a-1d7f-4f02-8b94-4c0d62442730;1b271672-84df-4c7a-896f-2b77899dbed4;2a51217e-da1e-48e1-9859-ea8bd90bd8fa;b0c0d0a1-058d-4c9a-bb1b-2e98aad82168;cbdc2915-8f39-4571-b406-5f6ba1318c0d,False,Sprue,False,,,,,,,,,,,,
69f060f3-c874-4af0-bcb8-f5abebb13963,Sprue ZTV380794516,Sagem Avionics,"Paris, France",0654cb7c-bfb6-4ca8-8d2f-89ba6d806bb3;872b7b69-6f79-414f-8fc5-58fa4c391710;31a9cc95-9682-4efe-9751-4e871590edb1,False,Sprue,False,,,,,,,,,,,,
07f2d767-aaf0-4aee-ad18-fc195e6434e7,Sprue JOV778595144,Sikorsky Aircraft,"Montreal, Canada",9e4e8fdb-87b1-4ce5-a591-e6533b92dafa;5c44e0f0-cba0-4eb4-8496-f1df06e2bba1;679f282c-57e6-47e7-89e0-9f1aab9ffaf9,False,Sprue,False,,,,,,,,,,,,
33fefafa-5b5d-48f0-8d8f-7dc8b0a3cd56,Sprue GVX672031156,Safran Systems,"Gloucestershire, UK",9360009e-3f50-49b6-a44a-5b2e37b33224;99878083-3492-42e9-bcd9-a68bc016d6cd;4d96e943-b7ed-4aea-8029-b3de1a588ac3;b5483e31-7824-4711-9386-e64ed1d88ca1,False,Sprue,False,,,,,,,,,,,,
786b58fd-ac97-49d1-b0bf-9d65158e518e,Sprue TWF179378446,Triumph Group,"Hot Springs, Arkansas, USA",4fae4d45-65d6-47f6-ad90-0c9661b16a98;42f7a2bb-4f27-4f56-af2d-59f2a623ce0d;aa630b11-e7d4-4856-844b-bbb50c8526f9;4b28b5b2-f561-4649-a184-16a4233ea58d;ea54f001-b0b0-48c4-b374-21519d2a493d;c2bd5a0a-442b-421f-944b-b16be46090d4;a7476f2d-dbe5-42b0-a2fb-91a187967a06;b71495da-d90e-45eb-8bf5-9bd0f177f937,False,Sprue,False,,,,,,,,,,,,
e0782905-6d6b-45a8-844f-17f68e155db1,Sprue XQA491404646,Woodward Inc.,"Fort Collins, Colorado, USA",ff8e8731-38ce-48c3-9dc4-d8c67054abc2;a8e9eed5-19ee-472a-a4cd-75f84502617d;614f0732-14f0-4650-83ea-2227d1fd3bdf;694323cd-a775-46ed-9a6e-75299c8d84b3;e38a0a98-2b68-4bc5-bea3-09d7e8b7d306;47c0105e-2414-4a87-9fe0-65ef4e697af7,False,Sprue,False,,,,,,,,,,,,
16af8bec-eeb4-4eab-a140-893ac4066ada,Sprue OFH4938661,AeroVironment,"Wokingham, UK",bbbd6dd7-6a7c-40e6-8634-ca82445105af;7e45be54-5cfc-4521-8304-6fc525571b4c,False,Sprue,False,,,,,,,,,,,,
1c9005d7-4471-4c38-b7ac-c8cbc9e55e9c,Sprue DEH705409661,Parker Hannifin,Singapore,934a4bf4-110a-4cf9-8f03-0815d6e25b52;b8fa20e9-8d80-4afd-a2c6-5213cf0bd4fa;5ee148f4-e62b-4c2c-89c7-6f9a68e348a2;25e5d1e9-7fed-40f1-8a01-2b032331bdbf;e605223e-f675-4885-8d42-f902a911da6c;92840936-ede5-4a7d-bf99-4a75fabcdce0;40af06e1-cde9-493f-b794-ba5e45a66198;bfb6365e-44d1-4c71-9e6a-47babc653266;1916ad4d-885c-4f3e-b4d6-039fe42f08e4;a2ded592-35d5-4f0a-b0d1-61b328c544ea,False,Sprue,False,,,,,,,,,,,,
c53f6c08-d860-4c38-b26d-450f216cc926,Sprue GHP979954854,Moog Inc.,Singapore,2066bc12-9738-4e79-a96f-d2b0c5be3f0f;a3b793e5-2a20-48cd-9022-868fbf13630a;90be361c-6537-4fc4-80f0-fdd94b07a5e5;526c8d7b-be06-44c7-95c5-c8e412e63486;3a974c57-7b68-4718-ad48-c0f2b45afb76;7689d8c2-8e87-4c61-a82c-7ba1d5c51cc8,False,Sprue,False,,,,,,,,,,,,
787da609-7601-4efe-80f1-2846a9be9f05,Sprue AAV538816293,BendixKing,"Kansas City, Missouri, USA",4d9303de-c1bd-416f-a2b5-3c60655ab252;c04f899b-d2eb-47fa-8cb6-ade4baadbbe6;a41a2601-7834-4669-82d7-f1c5b10cbfe9;b54f7e16-57a9-4b4c-8862-160fe84314fd;ae85ab6b-f1b5-4b1d-97e2-9114d26ed466;32d33cb5-2465-46b3-a361-d4f01e536a4a;914413af-fdf5-4017-87f5-7ea307a852bd;610fe99f-7002-4dd8-881d-d65e45e6af63;ed564a28-1f38-4625-8620-47bb5f622bbd,False,Sprue,False,,,,,,,,,,,,
53e89fe9-9c8e-47a4-bdad-e1534bbd3169,Sprue LUI208676612,Honeywell Aerospace,"Mississauga, Canada",164875da-a1db-4c6b-b0ca-0c661228d13c;7c2bcb48-0f08-42c2-8db6-75bcd01c285f;2050a555-aa7a-46bd-b45b-5fab8beee3b5;697227b2-38e3-407a-8d87-7fae888d608d;4b93049d-83de-4dc4-bead-b6ac5b3311a6;5e1510b5-b640-40f7-a24a-576520f7eb0f;4b73697a-997d-4cf0-9cfd-ffbfe8ef74c0;bdbc5024-8fe3-4ec7-b757-a1b081756879;f200d7ad-1e48-4797-bdd4-0a83343a71b2,False,Sprue,False,,,,,,,,,,,,
0ad9f9a9-2767-4aac-ac61-878da9aec971,Sprue HUQ579250945,Sagem Avionics,"Tucson, Arizona, USA",45b61868-933e-4a12-9759-39e4f83e351c;a74aed03-db49-4485-9daa-1e63564ef69d;40698f40-9311-49ae-9632-fc2d673c2016;578bbd65-5f8c-478b-a02f-d936ebf9b4f8;564b9c84-3739-437a-8729-335215d57f08;9b9eac27-9358-44eb-8957-ec133ea9967a;9c8e5845-7949-4418-970f-2cb34993ea8f,False,Sprue,False,,,,,,,,,,,,
4d19a59d-39f9-4126-aa09-5eef56a27f85,Sprue WVA720776692,Sikorsky Aircraft,"Palm Beach, Florida, USA",82fa8f4d-508f-4f80-90b4-4d06542b538f;e565a9c8-e72d-4b26-a4b9-c0bb8c2cd4e4;c090aeb3-0b39-442e-86fd-485d7af15b3a;9934acfc-293a-4aba-a3cf-adb7994c9156;a39cac96-a770-4060-93a8-89221403d2c1;2b353e3b-dc76-4a68-a47d-1f731de7ea87;0ab9bbc1-d53b-4d70-9a3c-ba68b8901820,False,Sprue,False,,,,,,,,,,,,
a66e9e36-bd90-42e0-b797-6777ed71369a,Sprue FZK635893513,Safran Systems,"Columbus, Ohio, USA",6ef6cfe3-8d09-421f-a7a6-de4a9bf44f0b;3e857f6c-6e9e-4451-8ebd-c6eef0a673d5;1f3ee4f0-6d77-41d2-9aa0-87306bbcb241;d6c0497b-1235-44d0-a4a0-dc3ddfc5db1d;fbeee99a-e6d7-4736-a249-053050bf4ac0;7f179e62-cb4c-4dfe-8402-10009f23ebef;231dc9b4-42ec-4bac-bd00-0916a3d0399f;ca6180bc-e309-4f6f-a94f-d29469cd911a;6ddfc2ba-b16c-46ee-9497-963c87f98346;039bd461-c185-4b57-8b11-af3b5590203b;df8b5608-cd03-4036-bccf-8fac63894b59,False,Sprue,False,,,,,,,,,,,,
