start_node,end_node,lead_time,base_model
81a7eed7-3426-4976-82a4-ca0e7e06c022,c1d7f0fa-47c6-47e4-9dc9-9fd2a1a5e2c0,65,True
0ed0d7e0-4b14-4bbe-92d9-b62ffe7686a9,37e8c62c-a90c-479c-a230-df1d28c935bb,994,True
4ab0b980-c307-4e31-a8eb-abe869daff23,06482ad7-31ba-4f00-8d4a-c4908ee4ddc9,114,True
0ed0d7e0-4b14-4bbe-92d9-b62ffe7686a9,8cae76c0-eb6c-4d04-8646-071efeafff41,908,True
f9ca07d7-20e3-43ea-b0dd-bad90e5e86af,66c30293-bf51-4b7e-901b-863e804edced,64,True
810933b3-09d2-415c-8f4f-aba5aacacebc,acfbd106-dc55-4331-9684-fa3d99b6fd41,850,True
81a7eed7-3426-4976-82a4-ca0e7e06c022,6cae01ef-d48a-4a40-a978-b0ede1e00765,361,True
4ab0b980-c307-4e31-a8eb-abe869daff23,57f0df33-bd0d-463b-a835-07b2c962d7be,301,True
f9ca07d7-20e3-43ea-b0dd-bad90e5e86af,794c1cef-c835-4d3f-8b70-db95e17803a7,191,True
ba232d78-6e51-4fd8-a3d2-0cc3288ace00,1287e8f7-226a-46ee-869e-280ec01cbc3d,851,True
674f4ebc-f376-40ed-aace-84654249cbb6,a7b6a31a-2526-41ed-825f-d6862074141c,20,True
81a7eed7-3426-4976-82a4-ca0e7e06c022,d910e959-69fb-4f1c-ba01-47c1d892edf5,588,True
4ab0b980-c307-4e31-a8eb-abe869daff23,151442b0-0988-4044-86e9-092b08e1e1c8,565,True
f9ca07d7-20e3-43ea-b0dd-bad90e5e86af,86ef37df-4170-4fbb-98ed-eca2c7c1ef11,342,True
81a7eed7-3426-4976-82a4-ca0e7e06c022,eea29df3-13b9-427d-97a7-93de9a708f20,60,True
5be9d8bb-6569-4dfb-89b5-f1267ca66dd2,8aac09f2-4e11-4861-b7dc-7eea9c043f66,307,True
c00e8157-0cf8-4b23-a51b-c83fcf596798,786d5bd1-5c2b-4e86-a074-a4d9eaf06fd9,526,True
ba232d78-6e51-4fd8-a3d2-0cc3288ace00,4c7e1491-bf67-4abd-9ad1-8faaf84e15a9,58,True
810933b3-09d2-415c-8f4f-aba5aacacebc,f3469b03-bc14-429a-9508-9774920607b0,432,True
810933b3-09d2-415c-8f4f-aba5aacacebc,37351735-7683-4184-86d6-14755bc31ad9,231,True
c00e8157-0cf8-4b23-a51b-c83fcf596798,537a08f4-77f8-4e4a-abda-f033ef5fe4f4,644,True
f9ca07d7-20e3-43ea-b0dd-bad90e5e86af,18718a69-d242-4129-ab2a-807cc10d040a,852,True
674f4ebc-f376-40ed-aace-84654249cbb6,ddf06afa-50e7-40d1-833c-63d11606fa71,61,True
f9ca07d7-20e3-43ea-b0dd-bad90e5e86af,96abf673-fbf9-4a44-aa78-ba9c2e03e5d0,10,True
424bea38-ec12-478e-a77e-ba52a4967d65,fe708826-2c2b-4c8a-a797-9753ffe9fd83,345,True
f9ca07d7-20e3-43ea-b0dd-bad90e5e86af,93ae88c4-2b3f-4b47-b8b2-39c16ef8385e,802,True
810933b3-09d2-415c-8f4f-aba5aacacebc,ccd38760-9ba9-4f06-87ec-a66ff60b15b9,860,True
424bea38-ec12-478e-a77e-ba52a4967d65,28376e06-4474-4be9-9a39-30e190c6c156,561,True
f9ca07d7-20e3-43ea-b0dd-bad90e5e86af,ea99e8d9-b3bf-47d4-a6cc-c1f823b25f74,713,True
81a7eed7-3426-4976-82a4-ca0e7e06c022,a21aa18d-8471-4c71-b362-2d70feb683c2,693,True
ba232d78-6e51-4fd8-a3d2-0cc3288ace00,fcbaff83-ab83-4390-a83e-cbb9a0d28b08,713,True
5be9d8bb-6569-4dfb-89b5-f1267ca66dd2,569d43c0-afe9-4ce1-9bd3-c8842693387b,392,True
4ab0b980-c307-4e31-a8eb-abe869daff23,61d410e4-b923-4301-9241-d026dc15173c,527,True
ba232d78-6e51-4fd8-a3d2-0cc3288ace00,daef8eec-d43e-4706-9b5f-9aef3f1da758,744,True
0ed0d7e0-4b14-4bbe-92d9-b62ffe7686a9,1a7fdafb-0a59-42d1-8056-140056333907,550,True
674f4ebc-f376-40ed-aace-84654249cbb6,ab3c5af2-87b5-43d3-8ff8-fd70153bd26b,5,True
424bea38-ec12-478e-a77e-ba52a4967d65,d2734ef9-69f6-4d46-b163-f72ee6f28b1d,198,True
c00e8157-0cf8-4b23-a51b-c83fcf596798,b6620a6e-2960-4a84-8834-d2886f1604a4,110,True
810933b3-09d2-415c-8f4f-aba5aacacebc,c12b83e7-cedd-40cd-a26c-69377bf810c2,730,True
f9ca07d7-20e3-43ea-b0dd-bad90e5e86af,f4121dbc-d6c2-4fcb-b20d-3aa8a2fd0b08,630,True
810933b3-09d2-415c-8f4f-aba5aacacebc,975b7178-581c-42a9-9e47-91bdbc347853,49,True
810933b3-09d2-415c-8f4f-aba5aacacebc,6b525d91-bcc3-46f3-8af6-cbf527b84ec7,50,True
fc72b0f5-b4d1-4b4b-a6ff-50b44934d7fd,30e0644f-fa7b-44fb-8297-2383e2210822,962,True
5d7b02d3-0be9-4c83-8813-c9db5f5491ba,95ed433a-11ef-4d54-aeda-96a5da56cad2,703,True
5d7b02d3-0be9-4c83-8813-c9db5f5491ba,0a24a81a-262d-485b-b5bd-ec90a51aa734,539,True
5d7b02d3-0be9-4c83-8813-c9db5f5491ba,308a2550-9306-4519-8589-2d2cbc5ddc4e,3,True
eea2eab1-f0f8-437b-8f32-9adfcfc8b577,cde86a58-8224-4ec6-a147-eb3b3e588d9a,513,True
fc72b0f5-b4d1-4b4b-a6ff-50b44934d7fd,bc3ab8f2-5e90-4d66-be65-e46077f1e5c0,627,True
e67fefa7-1940-4fb4-a499-808f0f657ab6,ed66f6a9-daca-4ee0-9868-429ad3d5b26d,54,True
997f4bda-4de5-4038-9e02-3af5c69ea8b1,2d0f29e8-13e5-46fd-aa65-911241910500,614,True
e67fefa7-1940-4fb4-a499-808f0f657ab6,7ea35676-99c0-42a0-810e-c696ad823f25,503,True
addbf9f0-dc9e-4ec3-90a6-34909418c696,ca4bedd8-9c91-4990-a5f6-b4ddd3a8683c,268,True
e67fefa7-1940-4fb4-a499-808f0f657ab6,1b739f55-085a-45c3-b5c4-638fe7116c48,232,True
e67fefa7-1940-4fb4-a499-808f0f657ab6,142926cd-3103-41d0-bde7-669c04f12ca9,836,True
5d7b02d3-0be9-4c83-8813-c9db5f5491ba,f033e0f1-c8b9-428b-903b-094aa72fd288,165,True
997f4bda-4de5-4038-9e02-3af5c69ea8b1,dab7c385-badc-4ae7-9098-f8b155b0089d,152,True
762bd896-0a58-4558-83df-893b0b1890e1,39560a2d-b59a-43d0-9da2-1f953c3a7842,697,True
e67fefa7-1940-4fb4-a499-808f0f657ab6,e5d278d3-843c-47eb-b415-12f95d7b71e2,857,True
fc72b0f5-b4d1-4b4b-a6ff-50b44934d7fd,0bae80e6-4dba-44ec-bbbe-b877bb217753,706,True
3fb48c8e-7d60-4be8-9423-bb9511d2e8ae,02502226-8bbe-4112-a5cf-f7469a30bf89,765,True
571066df-f7ae-4e4b-aac4-c3204096a379,a507011b-156d-4bbb-af5e-74e7f4765083,263,True
e67fefa7-1940-4fb4-a499-808f0f657ab6,7ce54ca5-a4ab-4a35-8071-5b5c45bf9b13,632,True
e67fefa7-1940-4fb4-a499-808f0f657ab6,fc0210f0-c4dd-4afc-a3b2-49c4a048e43a,786,True
5d7b02d3-0be9-4c83-8813-c9db5f5491ba,fed2b952-cbef-4816-b053-995cd4aaa370,964,True
f37981e9-af51-4442-acd4-ab9a7e86e781,f557bc98-79ad-42ef-8e5f-a83d829cdf8c,443,True
f37981e9-af51-4442-acd4-ab9a7e86e781,d26340b1-1fb9-467c-b7e5-5ef6d625ea98,387,True
e67fefa7-1940-4fb4-a499-808f0f657ab6,a6a73431-e332-474f-a471-59f256045494,789,True
eea2eab1-f0f8-437b-8f32-9adfcfc8b577,a47925e7-f2fb-4877-8fa0-daebf7d96af3,920,True
addbf9f0-dc9e-4ec3-90a6-34909418c696,a89df7c8-62ee-4c22-9b64-1fa03ec5114e,613,True
addbf9f0-dc9e-4ec3-90a6-34909418c696,e19e80a9-1121-4eb6-a830-cf6cb56c2241,165,True
addbf9f0-dc9e-4ec3-90a6-34909418c696,a9e147eb-5095-41e3-865e-62493cb9fbe8,88,True
571066df-f7ae-4e4b-aac4-c3204096a379,1d55b793-4387-4df8-aba7-1eaab71b548b,42,True
e67fefa7-1940-4fb4-a499-808f0f657ab6,892f63dc-807f-44df-b924-2b35fd53552f,320,True
addbf9f0-dc9e-4ec3-90a6-34909418c696,95899526-de58-4d05-a882-27b0b9a9b5f9,420,True
5d7b02d3-0be9-4c83-8813-c9db5f5491ba,6ce2cf3f-5d16-4ff1-add7-641cda4ac6f2,98,True
eea2eab1-f0f8-437b-8f32-9adfcfc8b577,56a19c86-286b-4df9-b324-f7b2e137497c,413,True
fc72b0f5-b4d1-4b4b-a6ff-50b44934d7fd,5381c920-0e78-4fc1-bb01-8899b97b0c45,259,True
5d7b02d3-0be9-4c83-8813-c9db5f5491ba,54336c9d-bd37-4a97-bf52-49e058d978f0,660,True
e67fefa7-1940-4fb4-a499-808f0f657ab6,c0da49f2-fab2-4d18-9152-88106df0c0c1,857,True
addbf9f0-dc9e-4ec3-90a6-34909418c696,bb934cb7-bf65-4a80-a5b3-ccc5820dda21,932,True
addbf9f0-dc9e-4ec3-90a6-34909418c696,ca16c183-8622-440b-8262-f001892c4931,260,True
3fb48c8e-7d60-4be8-9423-bb9511d2e8ae,481dcf3a-8503-46ba-af5e-6a139182f89b,268,True
571066df-f7ae-4e4b-aac4-c3204096a379,578a00e2-3985-42d1-8646-374fe759980c,621,True
762bd896-0a58-4558-83df-893b0b1890e1,c8955d52-9c07-4231-a8cd-96691103ce81,278,True
762bd896-0a58-4558-83df-893b0b1890e1,bd2fec08-e833-457f-94f0-c4e92fbb402d,532,True
addbf9f0-dc9e-4ec3-90a6-34909418c696,2db8d264-cb50-4651-8e73-57b93766c5e4,179,True
3fb48c8e-7d60-4be8-9423-bb9511d2e8ae,7497bb55-141f-4047-a470-6e1cb7a6e4e1,942,True
762bd896-0a58-4558-83df-893b0b1890e1,ed316e0d-4c2b-4d2d-9c5e-7939dc46d237,721,True
3fb48c8e-7d60-4be8-9423-bb9511d2e8ae,393ef051-3f58-4f01-b351-108699d56732,74,True
e67fefa7-1940-4fb4-a499-808f0f657ab6,958137ec-3965-451f-a1ff-f9c799c9b40a,617,True
571066df-f7ae-4e4b-aac4-c3204096a379,a34b3e34-7ae1-4625-804a-ac4bd9a82d46,158,True
eea2eab1-f0f8-437b-8f32-9adfcfc8b577,0d307602-a239-40b4-a3d2-59e6f75fb16b,705,True
fc72b0f5-b4d1-4b4b-a6ff-50b44934d7fd,087e0b9c-31d2-472b-8f9a-dbd231f0fb1f,606,True
eea2eab1-f0f8-437b-8f32-9adfcfc8b577,3ef4959f-b63f-47d2-be26-085cac2f690b,476,True
e67fefa7-1940-4fb4-a499-808f0f657ab6,8c8b3ddf-31c1-448a-aadc-ff75b44a50ff,746,True
571066df-f7ae-4e4b-aac4-c3204096a379,c735e735-b7d2-4047-b2f5-0a4372a98d3b,472,True
997f4bda-4de5-4038-9e02-3af5c69ea8b1,992c604f-761d-43a5-be52-8ba21d05e3dc,232,True
f37981e9-af51-4442-acd4-ab9a7e86e781,406d853b-81f4-4382-9d7e-80146a856da5,623,True
fc72b0f5-b4d1-4b4b-a6ff-50b44934d7fd,fcb3542d-0024-42cb-8f44-a8d9c92fc0d0,320,True
997f4bda-4de5-4038-9e02-3af5c69ea8b1,1a2542b0-fe3b-493b-950e-b4e0ee8871ff,229,True
762bd896-0a58-4558-83df-893b0b1890e1,0175448c-0448-495e-a0db-73acbae60040,599,True
571066df-f7ae-4e4b-aac4-c3204096a379,b565faa9-b417-4378-8da7-c600d3d3a3b5,32,True
3fb48c8e-7d60-4be8-9423-bb9511d2e8ae,fb6250fc-0e61-4db3-b06a-27f2d56b3573,16,True
571066df-f7ae-4e4b-aac4-c3204096a379,1f2ef6ae-6246-4eb5-9fa9-5dd4fc018a76,132,True
3fb48c8e-7d60-4be8-9423-bb9511d2e8ae,ea3d2809-cb88-4bb2-b7b0-9a1f15d720d0,13,True
997f4bda-4de5-4038-9e02-3af5c69ea8b1,86194a48-2218-42ef-99cc-09e2ad05b921,929,True
addbf9f0-dc9e-4ec3-90a6-34909418c696,6d0a63c3-761c-40a8-9d31-599433c8ed5d,289,True
eea2eab1-f0f8-437b-8f32-9adfcfc8b577,13945685-e78f-4526-a78e-2e2b31422a8a,832,True
fc72b0f5-b4d1-4b4b-a6ff-50b44934d7fd,e0fa82bd-288e-4284-b7ea-dc96f38ac56b,865,True
eea2eab1-f0f8-437b-8f32-9adfcfc8b577,acd1da27-0600-4a8d-b7b9-058696c18713,341,True
e67fefa7-1940-4fb4-a499-808f0f657ab6,93780c6e-dd9d-4427-a6a0-7755466453ab,905,True
e67fefa7-1940-4fb4-a499-808f0f657ab6,ea5b549b-ed7a-497e-b11c-53d6088071cb,490,True
e67fefa7-1940-4fb4-a499-808f0f657ab6,6f056cb9-50ed-45fb-a505-5181941a6303,624,True
762bd896-0a58-4558-83df-893b0b1890e1,67b7116b-ee98-459a-bc78-6f8485cab6b3,473,True
571066df-f7ae-4e4b-aac4-c3204096a379,c7beeebd-8603-456c-8753-d41618b98bdd,202,True
997f4bda-4de5-4038-9e02-3af5c69ea8b1,96cb1dc7-0291-4d00-a40b-a7973ce3e3a7,852,True
5d7b02d3-0be9-4c83-8813-c9db5f5491ba,d8edd8f7-8371-4ceb-a910-0d23da172d00,725,True
f37981e9-af51-4442-acd4-ab9a7e86e781,31217e66-05fc-448b-b31b-d4d11cdce308,506,True
571066df-f7ae-4e4b-aac4-c3204096a379,5a73d3d3-e0bf-43b6-92eb-34c336dc79b6,187,True
e67fefa7-1940-4fb4-a499-808f0f657ab6,baadcb5f-f436-431a-b2d3-96d002989914,182,True
571066df-f7ae-4e4b-aac4-c3204096a379,c4858b15-6eb6-45bf-b1e3-25e5a0563f04,458,True
997f4bda-4de5-4038-9e02-3af5c69ea8b1,09eab97f-c749-4247-b125-cc055b4fb674,753,True
a8df5ae5-eef3-4520-8c12-87f8494f7735,6c1bea19-f085-4bc4-bd85-9f4da58dbd0c,699,True
b2d95aef-0ca0-4aa5-915e-73c6d859ee71,70f3de6e-b62c-4651-b82f-e507f8f1d265,484,True
7d69c2e1-5001-48af-b01b-0b693ff99350,bc9aec1a-e6fe-445d-b508-88ed27b5df8e,760,True
b2d95aef-0ca0-4aa5-915e-73c6d859ee71,8b2a19b2-c379-4de1-a1e4-82564749400d,497,True
348625b6-f940-4e09-a07b-7c5c24a9a18e,e7ebfeb4-4607-4dfe-b379-22e9faa23ad4,796,True
463c2caa-6584-4804-831f-d38a946b289c,6512b321-7d2a-4ae0-bf80-864fecbbfa2a,951,True
a8df5ae5-eef3-4520-8c12-87f8494f7735,f888b0ed-cf33-4af8-99b3-1a7db96f24ed,951,True
348625b6-f940-4e09-a07b-7c5c24a9a18e,979390c0-767d-4ee4-8ae6-40f920dc5baf,801,True
d2892a29-5a07-494d-8531-4e06e7821c73,a5d8a3d8-641c-4677-89d4-cf21ca690311,479,True
a8df5ae5-eef3-4520-8c12-87f8494f7735,9785898c-17ef-48ca-ab15-a20e41cd918c,378,True
7d69c2e1-5001-48af-b01b-0b693ff99350,a1583666-6404-4f92-844f-ff55cbefb107,579,True
d9570544-39ef-454e-aadc-d91f143e3963,ae3a5577-7ddf-4de3-b9e8-e888a046e053,662,True
d9570544-39ef-454e-aadc-d91f143e3963,cd00843e-5953-450e-aa9b-db3244baa3bd,354,True
7d69c2e1-5001-48af-b01b-0b693ff99350,8852663f-3f8f-46ce-aff4-12e3a9256a26,763,True
d2892a29-5a07-494d-8531-4e06e7821c73,04157eda-33d1-4344-a6b9-4b229102ab00,174,True
0ebdbcd3-373e-43ab-b176-112e4e6b1ad9,f46e377d-7f25-472f-92eb-499d42ad1f12,172,True
d2892a29-5a07-494d-8531-4e06e7821c73,a509892d-ecbe-4dc7-acdf-97c09ebedef2,303,True
0ebdbcd3-373e-43ab-b176-112e4e6b1ad9,f2f43079-da88-4980-b4c1-d07e7002c6a6,878,True
b2d95aef-0ca0-4aa5-915e-73c6d859ee71,ae6620b6-5a60-4dd8-9079-3c2f7f259599,749,True
348625b6-f940-4e09-a07b-7c5c24a9a18e,88f5dfd3-8562-4c94-8eb4-6caa21d8df8c,861,True
463c2caa-6584-4804-831f-d38a946b289c,5a8fac61-b879-463e-8c64-d86fce245abe,636,True
a8df5ae5-eef3-4520-8c12-87f8494f7735,41a5cb9d-0e3c-4042-b092-5853dc45d863,444,True
d9570544-39ef-454e-aadc-d91f143e3963,2b966748-9d46-4c1e-aea9-504e80d1a337,457,True
ea27fcaa-25fc-465d-8141-ecd4e583858d,561a22af-1109-4a0d-8cdf-9119e5a1ecd2,688,True
c0ffd091-4b3f-4b65-b6bd-0fcd7b72c85e,773522fb-174c-481f-b612-8876ca87a687,790,True
463c2caa-6584-4804-831f-d38a946b289c,56b2ce3e-cdd7-407f-bbb2-e54717020ede,483,True
c0ffd091-4b3f-4b65-b6bd-0fcd7b72c85e,bdc5fc9e-b1fd-4727-9138-d0a867cde0e6,203,True
d2892a29-5a07-494d-8531-4e06e7821c73,4a876005-62ae-4bb9-aa61-31e136732cb3,912,True
d9570544-39ef-454e-aadc-d91f143e3963,508acec9-b806-4c00-b4ed-605511e761f6,233,True
ea27fcaa-25fc-465d-8141-ecd4e583858d,14f94735-9624-490b-bf01-8c8712625aaa,680,True
348625b6-f940-4e09-a07b-7c5c24a9a18e,cc14d04e-c4bf-4a41-aaad-98cde831e6fe,819,True
d2892a29-5a07-494d-8531-4e06e7821c73,f6326bf2-88f7-4b8e-a882-28737379a1ac,570,True
b2d95aef-0ca0-4aa5-915e-73c6d859ee71,82eb8632-87a5-45fe-87b1-84f8aea030d1,497,True
463c2caa-6584-4804-831f-d38a946b289c,83196421-e1d5-4510-be47-c9adf6f47aaf,897,True
7d69c2e1-5001-48af-b01b-0b693ff99350,6d0df467-5dd9-46d4-8412-801badf44df7,88,True
d9570544-39ef-454e-aadc-d91f143e3963,0cdf895b-5f07-4ad4-b73d-1b89e0ba068c,447,True
d9570544-39ef-454e-aadc-d91f143e3963,fe136cf0-ac7b-4d92-95c6-5b8d4643fd60,126,True
7d69c2e1-5001-48af-b01b-0b693ff99350,38469347-2a2b-4e1d-aac2-47962141630b,107,True
d2892a29-5a07-494d-8531-4e06e7821c73,bbbceffc-b64a-44fd-9d7c-8f3fec8b6773,506,True
ea27fcaa-25fc-465d-8141-ecd4e583858d,b179e303-6bcc-47d3-9f7c-2340ee6f5ff5,889,True
ea27fcaa-25fc-465d-8141-ecd4e583858d,550293eb-460f-4da9-9d5f-8bfb2b991cc3,708,True
0ebdbcd3-373e-43ab-b176-112e4e6b1ad9,4bc67ac0-59ce-4060-89d0-edf2d9f12721,456,True
b2d95aef-0ca0-4aa5-915e-73c6d859ee71,9f60b00f-05f1-4904-b942-47b5d1380926,466,True
463c2caa-6584-4804-831f-d38a946b289c,e6980eef-c7db-4811-b2b6-3f92705c4b15,549,True
7d69c2e1-5001-48af-b01b-0b693ff99350,488e153f-9f20-4431-8bad-fc431b1b2881,120,True
a8df5ae5-eef3-4520-8c12-87f8494f7735,1d543f0f-fab5-43b2-95af-39f3c251fc9e,686,True
c0ffd091-4b3f-4b65-b6bd-0fcd7b72c85e,e89df1d4-0963-4957-8ec6-143895b67ef7,194,True
ea27fcaa-25fc-465d-8141-ecd4e583858d,4842ddbf-6270-4b5b-8ae4-cf24315e66b9,663,True
0ebdbcd3-373e-43ab-b176-112e4e6b1ad9,918959bd-44e1-4371-8cbe-52ad16feca0a,267,True
d9570544-39ef-454e-aadc-d91f143e3963,5ae4c0ed-5c44-4df3-8bea-078b208e0738,940,True
d2892a29-5a07-494d-8531-4e06e7821c73,18bd0636-bf17-4195-b489-4fdbcfee2e61,59,True
348625b6-f940-4e09-a07b-7c5c24a9a18e,29988dfb-1136-4068-84be-432217cc153c,182,True
c0ffd091-4b3f-4b65-b6bd-0fcd7b72c85e,1d694747-1320-4833-b642-9b9d8acbe777,279,True
a8df5ae5-eef3-4520-8c12-87f8494f7735,b9ed44d5-c500-4c18-a896-10d3f34d88a0,796,True
d9570544-39ef-454e-aadc-d91f143e3963,aec3ffa8-9b30-401b-836f-eba6bb6c7ec0,63,True
7d69c2e1-5001-48af-b01b-0b693ff99350,e2a00acc-d6bb-403a-bfd0-0e99061c8db8,417,True
463c2caa-6584-4804-831f-d38a946b289c,db2c4a35-10bc-4e06-94f1-f40d1bb88809,754,True
ea27fcaa-25fc-465d-8141-ecd4e583858d,698dc9dd-3f20-4a38-9355-d422c2147364,561,True
c0ffd091-4b3f-4b65-b6bd-0fcd7b72c85e,c28b7d2b-001e-4b3c-ad0e-b09a287b3f40,988,True
c0ffd091-4b3f-4b65-b6bd-0fcd7b72c85e,0c2ab716-9753-4317-81ad-132dbd0f0dcf,473,True
ea27fcaa-25fc-465d-8141-ecd4e583858d,1d048d7a-c3c9-4d8d-a0c1-36a90a6a0332,584,True
b2d95aef-0ca0-4aa5-915e-73c6d859ee71,3a6a4677-3c27-4d5f-a8d1-d5edcd6e278b,504,True
463c2caa-6584-4804-831f-d38a946b289c,d4994000-b5ea-4a66-841a-12b0eeebe04d,362,True
c0ffd091-4b3f-4b65-b6bd-0fcd7b72c85e,bc518c94-725b-4b36-b54f-869c5edefbf5,641,True
d9570544-39ef-454e-aadc-d91f143e3963,c59334c7-b067-494f-9c47-465be26a9586,442,True
7d69c2e1-5001-48af-b01b-0b693ff99350,57c81e50-4e6b-41fe-b5fa-28c59a51e1f3,371,True
ea27fcaa-25fc-465d-8141-ecd4e583858d,1c589bee-8bcb-4f01-b41c-fbebf8d6dece,452,True
0ebdbcd3-373e-43ab-b176-112e4e6b1ad9,0fe22f72-a1db-4a6e-9e1d-6fb9dc803d8c,21,True
5ab4a119-bd81-46ad-9c2f-df4c1e3e818c,4a3a8723-da4f-45ca-8cfa-a21a4a677299,472,True
6ac3db02-a403-4713-b913-e47e5ecdb3c1,508be993-c07c-45c2-913f-8392eaae2376,71,True
2171b7cf-c0ed-4f83-a1f2-24905d7eb6de,e3b89cb1-056a-4362-9b26-a543207c4b18,154,True
a20e38d3-a060-4e11-aec6-631bfded5484,0695e253-5168-4d97-b12f-5e09c7668738,694,True
5ab4a119-bd81-46ad-9c2f-df4c1e3e818c,c61235ab-d516-4c0a-b035-11d6fe959a69,197,True
86210103-ac3c-43d1-a635-4ef2d9976bbd,11889c1a-fa65-48d8-a042-4d152c85a9cf,904,True
346dbc05-d416-49b9-8e26-830fda834085,41adcb8e-207b-4e14-a2de-3d516ef0e40a,412,True
5ab4a119-bd81-46ad-9c2f-df4c1e3e818c,81bc045a-a5f9-42d3-8210-da95e7926260,335,True
346dbc05-d416-49b9-8e26-830fda834085,0be94859-d63a-4a8a-a693-bee2792ef352,959,True
5e57af86-cfed-43d7-95e2-1adba67046d4,47f264d4-6994-4d21-85f8-00ca3b35d213,237,True
a374ffb4-f468-4bc9-a1a0-65cbc25d12e5,84a4b2c4-f0dd-49da-9c85-ae0e64b05398,585,True
a374ffb4-f468-4bc9-a1a0-65cbc25d12e5,432be397-7f39-454e-b119-4f3154e7145b,511,True
a20e38d3-a060-4e11-aec6-631bfded5484,3a17399f-223a-44cf-845f-280a40ddd481,546,True
346dbc05-d416-49b9-8e26-830fda834085,4627fb6d-6ac4-4b8f-a2b5-4a22d330adf1,967,True
2171b7cf-c0ed-4f83-a1f2-24905d7eb6de,59e315a3-2022-47dc-b5aa-b06c68f73df0,486,True
787c7012-d771-4eaa-bf6a-0b9bf6f0d6cb,5495f14e-9b53-4641-9f4f-b921ca64e437,852,True
df40fc9b-ca38-4423-bdd5-6738ddea9dfe,93b953e7-6e12-40bf-887a-98ac6ec3efd1,430,True
787c7012-d771-4eaa-bf6a-0b9bf6f0d6cb,15b7acb4-9f03-45c4-97be-b2b04f393160,406,True
df40fc9b-ca38-4423-bdd5-6738ddea9dfe,d4ef1c89-ed42-4110-91b8-575e2b1be07e,22,True
2171b7cf-c0ed-4f83-a1f2-24905d7eb6de,2851fb80-dc94-4037-8bcb-0187f11156d1,91,True
df40fc9b-ca38-4423-bdd5-6738ddea9dfe,3dcab72b-536c-474f-b295-c8d318d90b8e,208,True
86210103-ac3c-43d1-a635-4ef2d9976bbd,d23d72bf-c6fe-44a1-b0e7-a9bdd9dfac2c,904,True
346dbc05-d416-49b9-8e26-830fda834085,9f91b247-4c62-4397-a7e1-720bd9a8816b,676,True
5e57af86-cfed-43d7-95e2-1adba67046d4,4b084e42-0f7a-4ce5-bcd9-88cc927055ae,832,True
5ab4a119-bd81-46ad-9c2f-df4c1e3e818c,8bef8bae-7cdf-4a67-8781-6db178d0389d,225,True
6ac3db02-a403-4713-b913-e47e5ecdb3c1,0a014c70-bbe4-457e-813f-cb38fd9c7ee9,718,True
a20e38d3-a060-4e11-aec6-631bfded5484,ad79afb9-a27a-4f28-b441-8c9488daab28,841,True
df40fc9b-ca38-4423-bdd5-6738ddea9dfe,ea84fa4a-60cd-4b15-a261-437b90632b0b,433,True
a20e38d3-a060-4e11-aec6-631bfded5484,c6e07211-ebcb-4400-a250-de8d5ff974dd,598,True
346dbc05-d416-49b9-8e26-830fda834085,1e5016b1-fa36-4796-a77d-d169e59e0c86,936,True
5e57af86-cfed-43d7-95e2-1adba67046d4,d71e5efe-0720-4de7-baac-1dfd64f67ee0,888,True
a374ffb4-f468-4bc9-a1a0-65cbc25d12e5,8e4a6d5c-cf53-4ca1-b4c0-9a5d6484ca29,107,True
5e57af86-cfed-43d7-95e2-1adba67046d4,5946cf09-b627-4458-8acd-328f53ebb906,57,True
86210103-ac3c-43d1-a635-4ef2d9976bbd,482d542d-ddbc-42d4-996e-8fbac3b67df8,578,True
a20e38d3-a060-4e11-aec6-631bfded5484,af68ccc2-6196-4379-a335-d4640f8f7b70,603,True
346dbc05-d416-49b9-8e26-830fda834085,2333dc0b-97cb-486c-892f-1bd95865db77,571,True
346dbc05-d416-49b9-8e26-830fda834085,0e9fafce-7926-47e5-8551-29645d04e438,548,True
6ac3db02-a403-4713-b913-e47e5ecdb3c1,7da5f827-7249-452b-bfce-5874d980471c,853,True
5ab4a119-bd81-46ad-9c2f-df4c1e3e818c,7b4a316b-1744-4142-b8e0-e587baa9d9ac,597,True
2171b7cf-c0ed-4f83-a1f2-24905d7eb6de,6a6dca88-0e25-44cc-9776-7a07764d5ed4,469,True
2171b7cf-c0ed-4f83-a1f2-24905d7eb6de,364ae4a3-1cf1-406d-9f9d-fc667cc57f36,408,True
86210103-ac3c-43d1-a635-4ef2d9976bbd,84f6ded9-1be0-4dfa-8ad8-82bab647c9da,636,True
86210103-ac3c-43d1-a635-4ef2d9976bbd,21fe36b1-c44c-4c84-9d5f-6345a685fb60,668,True
df40fc9b-ca38-4423-bdd5-6738ddea9dfe,e001a7ba-be12-4b03-bce5-abd524377b22,866,True
df40fc9b-ca38-4423-bdd5-6738ddea9dfe,edf413a0-66ae-417e-99c3-d9647e9f03e7,636,True
a374ffb4-f468-4bc9-a1a0-65cbc25d12e5,f9727839-42ac-48bb-8e7b-686965fce27c,53,True
2171b7cf-c0ed-4f83-a1f2-24905d7eb6de,2f1826ae-4c59-444f-b374-871084f719a2,705,True
346dbc05-d416-49b9-8e26-830fda834085,56598621-53fd-4e37-9932-b5617ab05533,951,True
df40fc9b-ca38-4423-bdd5-6738ddea9dfe,d37faae9-e3d7-4cea-a00b-aedbeb7f378d,473,True
