id,name,manufacturer,locations,components,full_product,component_type,variant,variant_base_product,designation,popular_name,category,part_type,dimensions,cost,criticality,failure_rate,substitutions,breakability,year_range
8f99ad6d-d3af-4335-96b0-c91f5508ed37,Sprue spb81602753,Parker Hannifin,"Basingstoke, UK",e88b6f65-15a5-4258-b2a7-8629b77e0140;e5dd7eed-e67f-42a0-9139-4c8c38c9aafe;3458155a-a579-400a-ad15-d7883042363d;9b6c3fce-31a8-4a69-a78e-226f1f57dead;ebca3324-c735-4d57-a3fe-2ac7488168fc,False,Sprue,False,,,,,,,,,,,,
7a2babf2-69b7-4e28-a2ea-621544482dc4,Sprue GOZ04079945,Moog Inc.,"Toronto, Canada",868f90cf-dedc-4eec-b6c3-9b0302595903;a07e682e-b731-46b9-adca-84cbfa548fd6;d755b6aa-aa2a-40a0-ab29-6b59034c73ac,False,Sprue,False,,,,,,,,,,,,
47e6d12d-e7a4-4dd5-a870-f1ae6c267f8b,Sprue GXs64631616,BendixKing,"Spokane, Washington, USA",324bbfa4-d5a9-43ac-8f34-c2a99c2cc9a1;294f6994-605d-4cc1-a762-d3a97ab83583;8a548e47-0089-4753-a17d-cb02f59274b2;fe0542a1-ffc5-4f3f-9e4f-f39ac2e04af5;b803f842-5dfe-4c7f-9288-456c7d23c3e4;327cfc3a-faff-45db-9eaa-cd1722f0a15f,False,Sprue,False,,,,,,,,,,,,
698dce08-df6a-4304-8386-b497375a878c,Sprue dTX96348035,Honeywell Aerospace,"Brussels, Belgium",56b9b10c-da0c-47dc-af9e-a268c9146a77;a6e9e998-8f58-4f3c-8ee6-1f54c1018971;8363bcec-8fe0-4149-b943-f53dd92eaab0;27afc5f7-db12-4b09-9bec-231e0bea5948;a862196c-e7a9-483a-80ee-4f9af103c510;e0cdd0db-5a02-409f-a0cd-aedd81be64a2;19de6951-8bc0-4670-b458-8f836afce14a;d3abebc9-214d-4ae0-a35b-d4d9587e21b9;258e509a-3ded-4d23-a088-39810c2a30b2,False,Sprue,False,,,,,,,,,,,,
12787f2e-e368-4b4d-bcf5-1d64d57c712e,Sprue HTy26255432,Sagem Avionics,"Toulouse, France",e6c8e24e-a819-4d11-88f6-07e3dbb8f68a;90b2cc9c-77a8-4c87-a40b-218e37ef42b9;1beb1c33-35c8-4472-882d-9a1ee1fbef7d;307082be-04f2-40f8-ad29-218ef9638b46;bf71c974-dc0b-4652-a009-1883927df5a8;8ba7a6f4-0b56-4f66-b02b-3f1b441d9c2e;72394f88-4552-4009-8e94-18ab7c6f5d3d;7dba2327-7720-4ff3-83a9-c5728404b5af;2c09ea3b-e4b3-4ba8-829c-40cc9a820239;d5a8a846-27b6-4cdc-9a09-2e1f3aea4e1f,False,Sprue,False,,,,,,,,,,,,
25fa9533-f44d-4a03-8027-b02fc24affc2,Sprue BGV24112550,Sikorsky Aircraft,"Stratford, Connecticut, USA",fa4ab563-cde3-44d5-ba32-b5a3c51cc9e2;719bbf1e-30c3-4407-b113-d15b2c9154de;3401c2cf-e636-4dc8-b65b-4e2daff37461;45952d25-56ce-4fcb-81a5-623d122d740b;bb770d88-a98a-4ef5-881b-58284dd2ef19;4aa023b3-7e5f-4714-96d2-9fe6ba3dd75c;b4413eb5-1b54-4f22-be82-0c9f01b9126f;cebfafa3-9e84-4ecd-972c-87f6074c96b8,False,Sprue,False,,,,,,,,,,,,
c86de639-ffae-4511-bed0-5c38eed778e6,Sprue LYR23621223,Safran Systems,"Kolkata, India",831e7287-16e8-4a06-b13c-611a075474cc;3a313454-76c6-41d0-a59c-27e8d8aa2221;d98e220d-a6a0-421a-9e3b-261d459d226d;4713a3a3-c8ff-41d2-a406-e3f3635a58f6;d3eb60fa-012f-48dd-930a-d07a73a6462d,False,Sprue,False,,,,,,,,,,,,
6eb4df2a-88fd-496f-ba9a-87bf3a3f346e,Sprue ETe15837816,Triumph Group,"Toulouse, France",694a1dc5-9a6b-4e35-aef1-09b0e3f6d099;caaa5543-3a25-49d6-826a-237489332927,False,Sprue,False,,,,,,,,,,,,
29e96080-67f7-47cc-8884-dbf7d5774861,Sprue rxY44166271,Woodward Inc.,"Shanghai, China",d13648f5-c225-4558-9cdf-dd9081df0096;dc5fa8e0-1ff4-4f2a-a789-37280e0cb0ba;c5c53c29-ac69-41d2-a58e-77110d25b7a7;a2c6f825-66b3-4a33-a1e2-94ef64cbb02c;352fc82b-abb4-49fb-b084-d3b9dd77919c;1f2d7ef3-a32b-4968-8319-3429007e47c0;28e6e257-2a5a-4472-a81d-9384ab90b3b6;627d9820-4e7b-4fef-8ab1-6ff20e3b268d;69602c66-3bf8-4092-9327-0117e0a0b9e0;dd95f633-b03c-4044-b472-8ccdf6d39213,False,Sprue,False,,,,,,,,,,,,
7978ebcf-bffc-4536-8a74-eff5c34e8d4d,Sprue PWF17537300,AeroVironment,"Dulles, Virginia, USA",825d2700-2fa9-41e0-b142-c54b4468b1d3;802ef7cc-12e2-4414-af2d-63c5a9cc3dd6;ff790ded-b0f3-4ef0-a0ed-953b8634c323;fd08bc17-258e-4b66-a890-bf067ec96f13;00f19340-adfe-40cc-a405-6c1b45121c13;80788968-88f0-4140-928e-7c631f3c3f29;76b3d11a-ff06-48b6-9ef7-c165bd4dcd1d;05163785-8120-40c8-8163-8cfb99334f43;b9e2c316-62c4-4de1-9122-88a2c1c18ba0;689966f9-56ec-4c14-abda-653583c25892;c60eab78-f228-4f33-b6a2-d26ba388d881,False,Sprue,False,,,,,,,,,,,,
836f671e-0cb8-4c7b-9aac-6f59f41ebcbe,Sprue nAP44577134,Parker Hannifin,"Basingstoke, UK",bec4b483-f66d-466f-b3e3-5f80016a1115;6b285955-5d58-4f36-a1f1-89c1621b2f69;76ce2ae1-2352-4202-a246-b8799c388416;c0df993c-d6fe-43c5-90ab-aaf308597774;31a69203-ecf4-4c01-8f6d-f18bd08f7197;01072fa6-dfd8-462e-bbc4-c43dc0bc9eaa;fbb9682f-1cd5-4850-bfb1-e19def2fafd9,False,Sprue,False,,,,,,,,,,,,
2f4c41ff-080b-402b-a7fa-4a0e720b33aa,Sprue hjY14037622,Moog Inc.,Singapore,ac2fd8c2-ffb2-405e-acc3-134c67913ded;c7a43028-29cf-4bd5-a0e6-8d45e880cb17;1e3dac7a-1421-44d9-9bc5-7bf357d17484;57ae9463-1b62-480c-a043-50169c10ddf5;8252f416-c78e-4c1f-8983-5cd634138cb1;db72f1a2-3381-4d4a-b75d-4e946a3104d4;b7c9e50f-2222-4eac-af4f-59bc7712d4e8,False,Sprue,False,,,,,,,,,,,,
7a116cb8-140e-4ead-a6ca-596818e3d643,Sprue Nmp74104054,BendixKing,"San Diego, California, USA",8d36ef4f-2a60-4a0c-af1c-3d722a063ff0;a753ac7e-e50b-498c-bf1e-b1fdbc72db88;e15a0cea-6e1a-43d3-8935-b2938f7912cf;4710d6a0-ae5a-42fa-8a0b-a51fecbd4218,False,Sprue,False,,,,,,,,,,,,
c3c1018c-2617-46bb-954b-eba2ec97cd68,Sprue DGc36959085,Honeywell Aerospace,"Mississauga, Canada",9b51f1f4-7a55-4919-9368-338c0e6f0a7f;1c45e38e-19ed-4509-b592-e0304ae232ea;c54c8adb-9dcb-4cd0-bcb1-307fefe1860f,False,Sprue,False,,,,,,,,,,,,
7d9011a6-73e5-4a8a-91d7-d8a760026068,Sprue Yzn57014703,Sagem Avionics,"Toulouse, France",6c156fea-599f-4a47-9c13-3349048a2e9e;284ecaa2-c045-4269-ac35-e9070bbcd589,False,Sprue,False,,,,,,,,,,,,
a36a0b6b-ce2e-47ef-8394-36a4edf5c9bf,Sprue Yiv67751110,Sikorsky Aircraft,"Palm Beach, Florida, USA",a783edbf-cfb6-462f-a620-14e93b005827;32be6dc7-3ff5-435f-ad8e-91cb22d7c38b;329bf071-1274-43d9-8869-8e05529725db;26bd9c80-607b-41f2-972f-63a5a2bac6f3,False,Sprue,False,,,,,,,,,,,,
7852032d-5119-416a-aa29-96f50da57153,Sprue enm95068495,Safran Systems,"Gloucestershire, UK",cd161286-1586-4d72-a301-c11cfb476226;e14b7df9-3dc5-4839-a6d6-8639d4c41a38;b55c46bf-6c8b-43dd-989e-946c8bf4ac6c;810edd82-4564-4382-8f71-9f4fe05e7488;f322cf2c-fdd4-4afb-a12d-ca1b99201712,False,Sprue,False,,,,,,,,,,,,
fb48825f-512c-4901-b0aa-a5c97e72c619,Sprue XdZ19181989,Triumph Group,Singapore,c7b23733-b8e5-4e6a-839a-190b522292bc;1c7ca028-548a-4f09-8855-44baa4a7ef65;c9c5b22f-abbc-44b9-a889-a4b4fb6ac948,False,Sprue,False,,,,,,,,,,,,
d6a2725f-c13a-4c44-a41c-f36ae65cbe75,Sprue Abg15098955,Woodward Inc.,"Fort Collins, Colorado, USA",f0e3e75a-51fd-4ad6-b64a-78206d83cc48;ec02c41b-0b25-4cbc-974e-26e2993e6ed4;bc5608fd-2bdd-4b79-b611-453b3a0241bf;bf0d279a-a9b1-4a39-8dd4-517f3a0542fe,False,Sprue,False,,,,,,,,,,,,
ddeafc67-5771-4c9c-9cb9-5df79bf05c1c,Sprue cPO71687399,AeroVironment,"Dulles, Virginia, USA",7b8942d5-4e08-4ee7-acf3-1ef89b85e305,False,Sprue,False,,,,,,,,,,,,
a641137b-964c-4121-b191-f91a2e642b58,Sprue wva94905555,Parker Hannifin,"Basingstoke, UK",e8495440-57e6-41e9-8aea-d5eb25cc3abd;d445a29c-fec8-4262-85ca-82fbf082a15a,False,Sprue,False,,,,,,,,,,,,
28d8549a-84ae-4eee-9c09-6d570d934aec,Sprue Zwt16787002,Moog Inc.,Singapore,07859fb0-7236-4461-8675-5ccf884628a0;7fb58e6e-1d9a-4c89-aa7c-6876eff633f3;e86fbbaf-1908-45f8-92c5-48eb519e96c0;d1ef3525-632b-4b69-a01c-34d8735243dc;9f8ae4c1-6cad-4dfe-9f17-1b60a024d939;cf8918b0-0cdd-4f2e-8133-991da7d842df;997bafcd-c48d-4374-b410-471ffc5adb14;c8d1aa84-8408-4365-873f-74cf16847f02;880bdcc9-aabf-4d7a-adad-52826aac5c19,False,Sprue,False,,,,,,,,,,,,
8c498406-ba31-4bf2-ab4c-217981f0c710,Sprue FFI50143600,BendixKing,"San Diego, California, USA",31606327-1998-426b-8b8c-50ff17e1f5d2;a0386b8d-52fa-461d-b6a7-bb33722b907b;abff86e0-2b35-4ae7-8f88-a2fbc013184e;54593225-45e8-4d5e-ac46-8fc4074eca3c;e8e9aec1-575b-41f8-9c3d-65d1d1fff209;09244ef1-9b8f-4e39-8e14-e9ebef09e0fb;fae365a8-0462-4c27-a291-acd2babfe9b6;8c42116d-dbab-48ed-a32c-bfd7aebf809a;72d9466f-ca92-4ceb-b6cd-e5055749d898;b15210f9-4edd-4c57-a8ed-21fabebbb71b;eeaee902-35f3-4b0e-8ea1-9adc80719b45,False,Sprue,False,,,,,,,,,,,,
11baafe4-44f6-4841-b945-2517b00b901a,Sprue BfS02208559,Honeywell Aerospace,"Phoenix, Arizona, USA",511a827e-183d-43a4-837c-ff9b7bb345c9;191124ac-c3ca-40be-bf51-7b43396a35c9;c733e6bb-8f5e-442d-8fff-d7e400e24717;11d6d986-2bda-4628-abd0-060ecaa784af;828574a2-541d-45f4-b639-ff4c772e2e0c;acc243a9-ea15-4aa7-b267-088649b603a9,False,Sprue,False,,,,,,,,,,,,
720e0167-c714-47df-9d29-ac22ff5b53b3,Sprue MQC65020198,Sagem Avionics,"Toulouse, France",1728ed3c-89c7-45b0-8f1b-8d9aa7cc3407;3db8d0c1-22d4-4290-a241-4d08822882f8;724e6e56-006a-4f16-bfa2-5141f6b8dc2e;25b7fd95-73cf-42ed-a0a0-14d54addf841;6094717c-8651-4a2f-af4b-a0e854071771,False,Sprue,False,,,,,,,,,,,,
52a67c1c-ddeb-4c4c-ad3e-30d25029e674,Sprue zxO67599821,Sikorsky Aircraft,"Montreal, Canada",fd86952b-f2ff-4b5d-b477-2c053f2e8430;fabd6529-c8ff-44a1-a709-d4f27fcc7b86;06c9d031-daec-4220-9b33-2403df88be5b;0b6a46e6-ae70-4df9-8255-472f998bd594;f15dc872-50e0-4112-b5fb-aa9d3253e241;16503f3c-189b-4334-96c7-db66e47c9aa2;eb9d80c2-e075-431d-a930-6db5742849c2;9a498fd8-7e82-4f3d-b93d-7945b35f8c39;284d3c29-f8ff-4cfd-b0da-adbaff95fa54,False,Sprue,False,,,,,,,,,,,,
9a63a370-1432-4b0f-8509-ceaa727b1d5f,Sprue mmj08862765,Safran Systems,"Columbus, Ohio, USA",678cc743-7029-4b50-8b38-5f7247970322;0d911a61-ce0e-47ff-8d5c-0b7f6db1f18a;39947fe3-94f4-496d-b229-795ddeb16412;4ebd0091-16cb-41bf-8ad5-db55fb9002e2;77f902de-2113-4378-8e31-84982577644d;70e06880-f75c-4838-9574-619dd540758d;8af236f1-66f3-4d36-a674-f69999ec7299;c745643f-5ce5-42b9-93f6-fe762105708d;731c3953-0f5d-45d9-bf8f-73a58f1e8841,False,Sprue,False,,,,,,,,,,,,
b85383e9-44e2-47ee-aa2b-0a544d9b0a87,Sprue xjR08566093,Triumph Group,Singapore,a8203801-c68b-4815-b03e-ba656c2b74ad;47a42702-6c27-42a8-9bc2-760a398e59d6;3c5f65d3-e906-42fc-8af3-d3f9318b9a73;d1bf565a-6a48-4816-880b-eed637341e04;a6b075a5-0ce9-45e9-96d3-652f3893bb08;e3a9d4f1-b4d0-4bf0-b6e3-f950e9d6708b,False,Sprue,False,,,,,,,,,,,,
b8868de2-101b-4344-86ec-4f9e404aed65,Sprue Wtk98797110,Woodward Inc.,"Basingstoke, UK",82d2b256-d407-42cb-bf57-2aa4d01ae66d;2dd7f4c9-fe3a-4eb1-9dee-4584495678ea;961564b7-34ed-43a0-b74f-d70f35e3387d;42eb36f6-f501-49da-b821-adbbcd505e8b;12715cf1-d0f4-419e-8361-1ab18d2d6a98;50c4d95f-e659-4bef-b808-a893f4a478c9;ef93a29d-46f5-4d2e-a780-8ee558521bbc;3fb7749d-fcf6-4cd5-84f9-b71d12eeadcd,False,Sprue,False,,,,,,,,,,,,
aaa18d3f-eaac-439c-a008-14e33abd8d0a,Sprue Dtw69766505,AeroVironment,"Dulles, Virginia, USA",1dcfe944-1cd7-43af-a5df-0a6b5599c7f3;229a6cac-ff98-49c1-9109-defb024696a6;c64cb786-02cb-431e-b0b1-627ab0528eda;57e9bb1c-763b-497e-a042-47cb2ab1e182;fc03d746-1f9b-463e-bb27-528cf3e6b8b1;1e379d38-9933-4ce9-8567-6c547b2491b6,False,Sprue,False,,,,,,,,,,,,
a06b4de6-e639-43f6-85a5-7493ffd57f9f,Sprue gKk86761329,Parker Hannifin,"Basingstoke, UK",75da7ab3-fdf2-41c4-b355-0c48f41a7276;98a7f2de-ffe5-4c09-9e0b-5b5952b3407f;8e82058b-6b70-4f9a-be21-51cdf527ea29;7f9d0101-e1cb-4aa5-9847-7fdcbfbaeca1,False,Sprue,False,,,,,,,,,,,,
1cca0417-7190-44e0-b729-43673286bf13,Sprue llk02796108,Moog Inc.,"Basingstoke, UK",7bc68331-1cf9-4550-a194-8cd67ad4650a;360c8c7e-a42d-4725-b9b1-35451ef128d4;949aa863-21b5-4324-9346-13f44a6c451c;af3d4bac-da7c-4aae-ae39-7c61e9b70c38;13bd5f3e-e05c-4499-ba05-3840648d2db5;a5e6a5db-0239-4e3a-9420-f1f186caa2b8;502a668b-5cf3-4a31-8897-29f4434e24d3;2b5926d2-d85f-429f-92d5-f240277ba5cf,False,Sprue,False,,,,,,,,,,,,
6126924a-c36f-419c-ba0b-d1c9f8fea58f,Sprue IFq77815787,BendixKing,"Spokane, Washington, USA",703168da-50b8-4ab3-a695-e904a4ed1a3d;c9c6a37e-cc08-4022-9455-debbe3d5e613;31ca586f-ec0f-49f4-9af7-748e55e97cec;5e2ef81d-17df-4427-a9a7-6f037e08ec2e;0bab3eef-5c0c-4128-b30c-83bff510bc31;d32ad15b-83c3-49c8-857d-7a954dd05fd0;525f4791-ede5-48a4-aedb-d9a7ebde5186;5b59cc23-fba1-4011-b4e5-a929a210fc5b;4a1c7f1a-a26b-49b8-ae0b-bca2f6f57168,False,Sprue,False,,,,,,,,,,,,
859f911c-f983-447f-a0aa-440cd55e3530,Sprue TBq35372875,Honeywell Aerospace,"South Bend, Indiana, USA",0c90fe54-8de8-42bd-a0f0-d89a80ef76d1;81e0c1b3-6dbd-430e-b10a-21e317fc7c6a;b8b651c1-a90f-4c9a-a495-f917845d9266;59f23d87-5b94-47be-96fb-7d26eb3a658c;4716eb4e-4e39-460a-a768-bde867a464e3;9aea4550-2de6-4202-80ca-a8f482d5f408;c7d462b9-54b9-4eae-9fba-578207db92ac,False,Sprue,False,,,,,,,,,,,,
4bc94629-680c-41ec-b8bd-41058b1104fd,Sprue Gko77980485,Sagem Avionics,"Toulouse, France",34fb3a8e-421e-478c-b374-e9ef94fff0a0;559cf8c0-a925-409f-8156-a0bb87865d44;64f9ffbc-30ef-4b8c-b27b-1e6c3688563a;f92c7da5-07f8-45a2-b8fa-97d65936f07d;5dddd0e2-b51d-488f-84aa-eb1a906a1ca2;ac92c674-df5b-4bdc-92b0-d22f0fdff791;2b327f52-5783-4ccf-bd80-8cf022722927;383d5261-1d0e-430e-bb51-b7f40979c6d8;b8d443ee-96b3-45e0-a18e-e7eedec8dbbb,False,Sprue,False,,,,,,,,,,,,
8802c24c-c9af-490f-9529-7c39c3626580,Sprue lSO06958353,Sikorsky Aircraft,"Montreal, Canada",47d7319b-dd26-46e6-808a-626b1cd5ea9b;d4ed0956-54e5-4611-be20-e581bf58ca30;0784c5b1-0280-4e74-9837-5028adecb85c;8abd0ddc-026f-4704-b8ba-37fd2327c308;c398b386-ee13-401f-b8ec-f7d4b2f817b8;39ec3d99-3387-41ee-adab-7a69adc60007;bb1a7e9c-2052-4bc2-94c1-e3ca4e478a81;e5af1732-e9cb-4cd3-b6ef-52fe173875f4;bccb29d9-7c3a-4d02-9955-2300b03ab6fc;cb3ed248-0688-4512-bfcf-8becb36f3db4;f20fa8e8-7c41-485b-b4e9-233c125f6fa9;b3109e4c-cc55-4896-bfbc-b0ff51f4b28c,False,Sprue,False,,,,,,,,,,,,
add6d4bb-fb46-4ca6-b033-f4401c3f4ca0,Sprue xoV74841487,Safran Systems,"Columbus, Ohio, USA",39e61f12-b049-4ab5-bff1-3f7e0e759e0f;0a54fdb7-a000-4977-9531-39709a827e5d;b8efea13-96d2-45b0-a9d6-8cecfa658b93;71ecc53a-0c12-4e60-a754-c8f4c824c532;e51002fd-1ce2-42cc-b2b5-aa44f68b24a5;a7c768b1-c6f9-4814-b258-4cc58f827c66;192cc7f1-6021-4c3e-ac81-8e888c4c5516,False,Sprue,False,,,,,,,,,,,,
32968cf2-56c5-4a2b-87be-bfeb75d067bb,Sprue jBd21585073,Triumph Group,"Hot Springs, Arkansas, USA",cd6cc92f-9f07-42b7-9099-42be699dbe0a;ceb1c9e0-f5c9-4b33-aab4-02817aaf8132;105977d0-b4c7-4257-8a3d-71c93119a546;7d6b489b-0cda-4936-94b0-2a33814a0b78;eb1fd73f-1c7e-4f04-9c85-10523ed8e829;ceafbf50-5b73-4574-8886-6932bceaa6ee;8afcbecf-9069-4ead-ae48-0516102118e7;cde43d67-4243-4731-9b19-1943545d55d7;8dbb8c56-a93c-4d93-8237-f4afc020d8ad;04fc1e66-fcf5-47cc-928d-a04e0635707c;fea5335d-d965-46d4-9e99-c97f90d2581e,False,Sprue,False,,,,,,,,,,,,
b156de84-d28d-4b07-b032-4130af6b06be,Sprue icz35937375,Woodward Inc.,"Basingstoke, UK",c6847b1b-b2c5-412f-bc20-d6a2cc9fb308;d32ad8a7-96db-487d-ac49-bc67a6f1bf92;274ff5e2-86ff-47d7-912b-d4f61274a210;6c690808-dbdb-46d8-bbbd-632f3415e1cc,False,Sprue,False,,,,,,,,,,,,
e32c44a5-a843-4861-89a8-239df854b34a,Sprue GUR92057317,AeroVironment,"Wokingham, UK",b78c3c66-cef5-40c7-bac5-324e51930117;20077711-e0af-4b00-a870-99a17ef288a0;bc68a496-775d-4bf1-b961-a4da1724b47b;bbb2f1db-d3d0-47a8-b2a1-809f36c50837;1a52b5be-25c1-4b1f-91e9-f410d14553ae;6b920dd3-e1d9-4997-a2e4-8ed97df5422a;7710bd2a-ddff-4306-95fe-07dc4f411122;057348ec-83cc-4538-886c-504577883c39;4e5357b1-4eb9-4b72-af77-0d5e7644bcf3,False,Sprue,False,,,,,,,,,,,,
e985214a-8efe-45cf-9d14-8f6df65a206d,Fuselage xxb08302,Honeywell Aerospace,"Phoenix, Arizona, USA",,False,Part,False,,,,Airframe,Fuselage,,,,,,,
5fa057e7-e02c-4418-acf9-b5ef45925f28,Nose Cone SOJ43242,Moog Inc.,Singapore,,False,Part,False,,,,Airframe,Nose Cone,,,,,,,
2a0aaf5b-3b91-4227-898c-7dab8390303f,Cockpit PAk49480,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,Airframe,Cockpit,,,,,,,
4caeb0d3-cf10-4da7-a763-6dc46ade2599,Windshield YoW34960,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,Airframe,Windshield,,,,,,,
4fb71f55-8055-434d-8180-e3c78d5b119d,Wing Kke83677,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,Airframe,Wing,,,,,,,
67bfbbc2-bf4c-4068-ab9b-39638ecb66f8,Wing Spar rvz92307,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,Airframe,Wing Spar,,,,,,,
50c219d1-4953-43df-8426-e684e45bf893,Aileron XaA71060,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,Airframe,Aileron,,,,,,,
722a7399-0446-491a-acee-0f7b45f21dd7,Flap ftx16339,Moog Inc.,"Toronto, Canada",,False,Part,False,,,,Airframe,Flap,,,,,,,
d75eec11-c924-49ca-9eb6-dd25b72f3480,Slats ToW94069,Triumph Group,"Toulouse, France",,False,Part,False,,,,Airframe,Slats,,,,,,,
f6239ae0-7a0c-4fad-acfd-f8bbd10e83ad,Vertical Stabilizer Wvd61027,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,Airframe,Vertical Stabilizer,,,,,,,
5a4aaa7a-7643-4acd-b258-de5baef83f63,Rudder FtN07737,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,Airframe,Rudder,,,,,,,
64fd7f05-a593-4adf-b2ba-82e71bd24a46,Horizontal Stabilizer UWa72128,Parker Hannifin,"Hannover, Germany",,False,Part,False,,,,Airframe,Horizontal Stabilizer,,,,,,,
71f1081f-454a-416a-bb4c-19de85b57deb,Elevator mop64286,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,Airframe,Elevator,,,,,,,
f1a58d62-fbd4-47db-9bcc-0b9780a9b02b,Landing Gear tiY73674,Moog Inc.,Singapore,,False,Part,False,,,,Airframe,Landing Gear,,,,,,,
e9b714c1-ffb2-4787-ba05-4d0dc337e968,Main Gear UPY91124,Moog Inc.,Singapore,,False,Part,False,,,,Airframe,Main Gear,,,,,,,
a435f7d8-d6a6-44de-b4fa-16097502fade,Nose Gear fHc21221,Woodward Inc.,"Norrk̦ping, Sweden",,False,Part,False,,,,Airframe,Nose Gear,,,,,,,
ee24790f-9e50-44b8-96bc-c44ecfdb07f4,Gear Door DeI44541,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,Airframe,Gear Door,,,,,,,
ca16a4cc-63af-40cf-a53d-777573f83d1c,Cargo Ramp SUR19146,Safran Systems,"Brest, France",,False,Part,False,,,,Airframe,Cargo Ramp,,,,,,,
240b0708-772e-4cf4-9180-11263ae186c3,Cargo Door LVf20797,Safran Systems,"Gloucestershire, UK",,False,Part,False,,,,Airframe,Cargo Door,,,,,,,
8d87a82d-7962-44a5-9d34-bb10b6b0d3e1,Troop Door qSr52531,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,Airframe,Troop Door,,,,,,,
cb4bae25-1ac3-4422-934b-fc30d9b281e4,Paratroop Door QJd04226,Honeywell Aerospace,"Phoenix, Arizona, USA",,False,Part,False,,,,Airframe,Paratroop Door,,,,,,,
6f6c331b-3944-4003-960b-1342edb61364,Turbofan Engine Yhi16534,Honeywell Aerospace,"Brussels, Belgium",,False,Part,False,,,,Propulsion,Turbofan Engine,,,,,,,
0f015546-81af-4a39-9a1e-6216f81bb0cd,Exhaust Nozzle vgv38951,Triumph Group,Singapore,,False,Part,False,,,,Propulsion,Exhaust Nozzle,,,,,,,
63f97683-939e-4e4d-b782-054069efd371,Engine Mount wRz76036,Sagem Avionics,"Paris, France",,False,Part,False,,,,Propulsion,Engine Mount,,,,,,,
2b1897ec-ddca-4e9d-9285-66f702a9eaf1,Intake ZWv32167,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,Propulsion,Intake,,,,,,,
c2d0296f-10bd-4aa6-af31-fe31656a8a6d,Fuel Tank fpE10297,AeroVironment,"Wokingham, UK",,False,Part,False,,,,Propulsion,Fuel Tank,,,,,,,
fb7035c7-00d9-4acf-a079-9670cf0e0675,Servo ejC57937,Triumph Group,"Toulouse, France",,False,Part,False,,,,ControlAndElectronics,Servo,,,,,,,
c08156ba-1376-43da-8334-03d8b0981a4d,Control Horn DVH05014,BendixKing,"San Diego, California, USA",,False,Part,False,,,,ControlAndElectronics,Control Horn,,,,,,,
fb887c34-bfa5-4cf7-857c-2c0e1516f928,Pushrod epl74789,Honeywell Aerospace,"Brussels, Belgium",,False,Part,False,,,,ControlAndElectronics,Pushrod,,,,,,,
08c1e7d0-8069-4bce-9db1-4aa7111b56ee,Linkage Pfk98647,Sagem Avionics,"Paris, France",,False,Part,False,,,,ControlAndElectronics,Linkage,,,,,,,
fe3dd43a-a6d6-4105-aea1-fae6279e6b15,Receiver BEL10790,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,ControlAndElectronics,Receiver,,,,,,,
9130e054-96cc-4ea9-ac66-f63c39c7b176,Transmitter NcU31240,Woodward Inc.,"Shanghai, China",,False,Part,False,,,,ControlAndElectronics,Transmitter,,,,,,,
df6357dd-09bb-47dd-a6d6-c1be21faaf6e,Flight Management System mAr86569,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,ControlAndElectronics,Flight Management System,,,,,,,
6754f1f4-96b0-4f48-82d2-9c86d8c98891,Autopilot nec61218,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,ControlAndElectronics,Autopilot,,,,,,,
76023de8-60ba-4786-8898-9886ee946599,Communication System LSl66819,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,ControlAndElectronics,Communication System,,,,,,,
c40c6bbe-aff2-41fa-b64d-37d9145991ae,Wire oHm99282,Woodward Inc.,"Shanghai, China",,False,Part,False,,,,ControlAndElectronics,Wire,,,,,,,
dcbf4d87-3475-482b-a972-abdeb731a819,Weather/Navigation Radar laU14927,Moog Inc.,"East Aurora, New York, USA",,False,Part,False,,,,AvionicsAndSensors,Weather/Navigation Radar,,,,,,,
4e42b043-461a-445c-96c8-98b4c48ac216,GPS Unit jOa80648,Moog Inc.,"Toronto, Canada",,False,Part,False,,,,AvionicsAndSensors,GPS Unit,,,,,,,
356f1de5-5345-42ae-babf-f4305a78ee22,Traffic Collision Avoidance System pkL65292,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,AvionicsAndSensors,Traffic Collision Avoidance System,,,,,,,
34f64628-4f51-4fdc-9955-1b43e7e97cfa,Enhanced Ground Proximity Warning System HTD57827,Safran Systems,"Kolkata, India",,False,Part,False,,,,AvionicsAndSensors,Enhanced Ground Proximity Warning System,,,,,,,
