id,name,manufacturer,locations,components,full_product,component_type,variant,variant_base_product,designation,popular_name,category,part_type,dimensions,cost,criticality,failure_rate,substitutions,breakability,year_range
785e5291-2ee0-471a-bfdc-625960796261,Sprue dqO56251541,Honeywell Aerospace,"South Bend, Indiana, USA",68293706-cd07-4e0a-993e-aeb19cfbb9e9;4ac992d6-57f4-4434-b0f3-cfca1ba8cccc;82a58052-3fe5-439f-bdc5-78dded6d5a20;e953be83-92ab-4173-9acc-cca9286f12ef;0aaa2ac8-d164-4a5a-a08a-5646bcc31481;b9b15ddd-ef23-47bd-bf8b-82a064802f3d,False,Sprue,False,,,,,,,,,,,,
c1810b07-6713-497f-8df7-93a6c6bf4b96,Sprue reL77793900,Sagem Avionics,"Tucson, Arizona, USA",ee3947ed-9988-4ee0-af00-addc68bfc5e5;f5437820-510c-49cc-836e-136f9cfbcb23,False,Sprue,False,,,,,,,,,,,,
2bcda2a8-db94-4817-8439-4fddc063dc3b,Sprue lIW70663842,Sikorsky Aircraft,"Palm Beach, Florida, USA",e4d3eb24-6ec6-40d8-9191-2ffc5be5b1c7;a7204347-d546-4ac3-ab21-2871cc70521a;fa9e1426-bf45-4e5a-bf54-9af760a30ab9,False,Sprue,False,,,,,,,,,,,,
e8df2f6f-fcad-4745-8339-8039c628ab20,Sprue vEv70513969,Safran Systems,"Columbus, Ohio, USA",3b0bd1eb-98d7-4b63-b382-75a11a1cff2b;61627ade-154a-4a4a-9e91-ebde766f108e;852fa369-2e8e-44b0-8045-6ab8713168cc;80785395-b284-4e33-8a13-7313251ae072,False,Sprue,False,,,,,,,,,,,,
6c111f96-9455-401c-aff8-3e92a869db70,Sprue Rmi70493162,Triumph Group,"Berwyn, Pennsylvania, USA",ce64845d-aecc-4fb1-86fe-e1fa68b5ae0a;00e3c11c-d4e0-4353-9e59-bb9d80d1e4c5;e37cbd5d-b019-4b52-9579-0d44525aa02e,False,Sprue,False,,,,,,,,,,,,
21ac8d2b-ff2e-4e73-93d1-e8d3e9c9f053,Sprue Ckz72252360,Woodward Inc.,"Norrk̦ping, Sweden",a9d7782a-6d8d-4e52-8a0b-b4ec2bb439fb;020ff456-4c6d-4662-be0d-c2751217207c;876a3f33-e9d3-4b0b-bf76-68eee8c7bc87;43526c8e-2172-4faa-a0f4-62f9d558340e;04918deb-dc31-482b-9888-4add413cc9bd,False,Sprue,False,,,,,,,,,,,,
73150e53-0534-49cd-9a6b-56073593e5fe,Sprue Mwt40927823,AeroVironment,"Simi Valley, California, USA",71555a15-71dd-44a1-882d-e3e278a6bf09;39e915ec-11e4-460a-be73-072ca7b3d01e,False,Sprue,False,,,,,,,,,,,,
90a765e2-5193-4b7a-b83f-84fd80f88133,Sprue bAY08125834,Parker Hannifin,Singapore,493642ff-5df7-4058-86a3-62e8fa3c5c4c;8b8e9d5c-83e2-4fe3-8cba-d36f9b75ede8;ce13b38c-6402-4ac6-8a33-aa16255a98bf;4cddc120-b7e3-410a-8462-1f88e02e5762;f1b0fd93-e956-4e1b-83ae-128cfb01370f;e8665da0-e56f-4e3b-a6a9-1cd1a38bb115,False,Sprue,False,,,,,,,,,,,,
08f83994-a2b7-483f-849e-2c44ba35776c,Sprue thN24349981,Moog Inc.,"East Aurora, New York, USA",d8c1d800-6299-4757-a8b7-77d937958a38;a26e2832-0a1d-4fc9-b89e-fc7f949066d5;016deb1c-7d4c-40f5-9d35-b7afd6133b02;08690b7c-1148-481d-9ae4-f16b2cdd3da4;e45f33ea-f1fe-46db-861d-a302c027a03f,False,Sprue,False,,,,,,,,,,,,
c21104bf-c1e7-4b27-833b-450184ece6a4,Sprue tfp78764236,BendixKing,"Kansas City, Missouri, USA",da00848f-ddf9-45a8-90ce-f9cd12ab20e9;eef6ccde-7874-4fd6-aecd-fd4d91b66c1d;8431ead5-b03b-4d49-a7e8-a6165fc2e159;17728320-e9ac-4b45-88a6-293ca8a51d23;ffb92633-da09-42cb-8cba-09804a0925d7,False,Sprue,False,,,,,,,,,,,,
3fe836b3-6449-4e0c-8e02-d2e34fc6bd86,Sprue pjI45317396,Honeywell Aerospace,"South Bend, Indiana, USA",2bfc6094-1788-4e9d-84ea-8b1d443c600e;98f2cee6-e57d-48a2-aec7-f55be2dacdeb;cef2052a-51d7-4ebf-8109-d81435125dfc,False,Sprue,False,,,,,,,,,,,,
46045802-4ee4-4797-a425-70d23a66d191,Sprue RAV42593637,Sagem Avionics,"Tucson, Arizona, USA",b328878f-1f88-4258-9076-b8ab5689b62b;4b621710-c4c6-42e7-95c3-b48fa454052d;1242209f-719a-42f9-be65-208cf01b11a1;13909f0b-0129-48ab-844c-941888600e6d,False,Sprue,False,,,,,,,,,,,,
0722d22a-937d-41db-80ca-96a0ba382f25,Sprue WcR38541356,Sikorsky Aircraft,"Stratford, Connecticut, USA",dbbf7afa-d9d2-4495-bcd3-1bf8b8a18ba6,False,Sprue,False,,,,,,,,,,,,
d6a12cba-38b5-41f0-87c4-590a5f6f9d2d,Sprue gkv37914948,Safran Systems,"Kolkata, India",39add858-7adc-4234-adbc-6bcef26753f6;202c0f6e-5953-4f76-b1d9-1e05e744198d;0ac4ad0d-fd9b-4c23-a586-f4344e83bef4;4881b1cd-3bae-4d5a-a9ce-5e694932c9f1;7c3b18a2-9dc5-430a-98c8-55afa8cdd1a9;be5a8c9c-c3e6-4812-9b78-dc403ed7f192;ae22b170-1c33-479f-8c6e-fadf1e6c7e81,False,Sprue,False,,,,,,,,,,,,
6666ce42-b3f5-429d-a5c3-9069cce5d6ca,Sprue Ppv64323212,Triumph Group,"Berwyn, Pennsylvania, USA",447c7b1a-13b6-4f08-b631-a22d5ba21944;fc80ab7f-5a94-41b9-9a07-a90df03fc055;b5446ea9-52a7-4dee-9b88-dc8351f162e3,False,Sprue,False,,,,,,,,,,,,
df17b655-f4ac-4b30-8b18-37f77bd68464,Sprue WTV03303331,Woodward Inc.,"Fort Collins, Colorado, USA",03e48544-3568-413f-a117-7e499bb4ee9d;e796fdb7-a6f4-457e-899f-d1dd8c50779f;788d8dda-9ebb-44a3-a50d-181a83e90568;3429f259-28f5-4a93-b67e-705086f31eae;d95327b6-54ca-4b15-acf7-822b6e0e2c30;09b3e0f7-06da-4c04-8a25-7ac32e075e26,False,Sprue,False,,,,,,,,,,,,
3c8fa82b-843d-44b7-8272-11aab5b1df13,Sprue AyQ56846169,AeroVironment,"Dulles, Virginia, USA",b1644ab8-19bb-4c69-9327-912657168a72;5fc68208-6e59-4d68-a7d6-5aababc63ccb;76d9d2cf-5137-4030-bc5d-2859e3df6452,False,Sprue,False,,,,,,,,,,,,
233b6068-dece-428a-a4f6-12ac6d86aae1,Sprue KqX91099718,Parker Hannifin,"Hannover, Germany",aa2cbf81-f577-4f5e-96e9-5f9e02472b88;6888acc3-d991-4254-80eb-f569570bbf77;b0bac791-c935-4709-94a7-958c196e487b;63edb969-f3b5-4152-8181-30861fa728d8;c012b224-3d29-42da-8f52-819408636631;aa58b3b5-f354-46da-a46d-a326cfe92858;7e548ac1-9dd5-45b0-930f-3b6f249fc304,False,Sprue,False,,,,,,,,,,,,
ab8355b4-784f-42f2-90ed-551e35a43a43,Sprue XLF09476429,Moog Inc.,Singapore,873660c6-be33-423d-b511-85ed38c3a79c;3e598a2c-8641-4617-a963-feefce325bd3;3d8d8ab3-4943-47b0-ba43-90f86773654c;55425894-24b0-43e0-86b9-6467adabb7ec;35f270e2-2612-4998-965b-f9eec87ecf8b;592dac2e-b454-494f-8510-20275d7222eb;c8739481-35a9-4c99-8025-b33aa09e74c6;6d74a381-799a-4a54-9035-3af5a74cdd72,False,Sprue,False,,,,,,,,,,,,
43041534-0339-4151-a8be-80fa1035fdc2,Sprue JOe33844415,BendixKing,"Spokane, Washington, USA",ac5af515-4fbd-44a2-bf41-7b3db9dfd50b;35a85167-6e3a-4c91-9868-2b431b94f309;62971f49-561c-4a00-bf34-a6673e72b9f7;301e6eee-d933-4328-a6df-3111dbd40583;7498bfec-9e9c-4ab6-b2df-aa3cd360e7cf;79b77f1e-c13c-492c-868e-552b5b4b7e1f;bd6f6d6e-dffa-499a-9f02-cb921672d081,False,Sprue,False,,,,,,,,,,,,
61bab440-3652-41a7-8167-437ac2f050c3,Sprue Bvo91944965,Honeywell Aerospace,"Phoenix, Arizona, USA",51c332da-6b1c-4114-bb91-82b30486353c;dcfa42ff-7810-470f-9ecf-4b5d77f7ec68;5a2e4f98-4f29-436b-b3bb-ee62c6e88a4e;932bd0e2-abd4-46cf-8623-93107d4e078c;63019614-d388-4140-99f6-a5ae37b0ab48;f8fa46c4-3d7f-49bf-9099-aa12d0ceef6b;c4890aec-8426-4f07-bddc-cebe7e71b283;5ae2de8b-651c-42b9-988c-0df26951041a,False,Sprue,False,,,,,,,,,,,,
4e9d566c-2a49-4362-a6cb-216512c58837,Sprue cjO45046551,Sagem Avionics,"Tucson, Arizona, USA",f57ed29c-d30f-470c-9310-2a8c76ca2053;348fd9b9-3d5c-421a-8bd7-2fb7b9a776db;41c5c691-8da3-4227-b0a4-a7381938fc82;78e500f5-753c-4b6a-b3fe-a198468f024d;1fbc07ac-08a5-4f79-bd9f-f207542beeec;3c030cac-d272-4172-af33-4b25cc06f910;7ce602e6-f9aa-43b6-86d8-b18c46a2bce7;000bda82-6a3a-4b27-90ca-95c70bb51314;5e891cf7-5a44-4a26-94b2-b730509519b2;319961c2-b5db-4db4-8902-fb48772211e1;4beac76e-e22b-4e21-8a7e-9bcd3895eb7e;7ba0dcc5-3e75-47eb-91c3-fd11eae9c11b;5bee790d-ff2c-4ae2-9d77-48d54cc578a7;45c23c8c-6e21-49e1-b7db-57354c663939;f78d7d1e-c607-4bb4-9866-93f4593cf872,False,Sprue,False,,,,,,,,,,,,
fb80aa8d-6752-477d-ba8c-d33adaa74e2f,Sprue lGq06625478,Sikorsky Aircraft,"Palm Beach, Florida, USA",ea09df3c-63e9-45a6-994d-ea6c5f79b99a;babfa1ad-ed20-4ff5-bfb3-045c70a7fe98;e66cf534-8ee4-4bab-bdae-cc6104ab1053;809d54e9-81d8-44bb-9aa0-985029efc15d;5834f619-1cae-4516-8541-c8b63462e61c;25007172-7358-47d7-bd82-793bb9369aa9,False,Sprue,False,,,,,,,,,,,,
962e9e70-330e-4658-b88a-ea879b74f95f,Sprue OvW89184671,Safran Systems,"Gloucestershire, UK",480f04df-257f-431d-8b48-6d062b668612;87b20beb-74a1-488d-a9eb-3cb079bf2aad;ad5a9ac5-eaf7-412b-9be4-9b21f70c356c;f83d4335-1fd0-4c13-be74-cfecbf4ceb54;7c0261f3-ec57-4348-9614-b47baa3b4059;4c465350-cb2e-4786-9d64-6d5702c57d95,False,Sprue,False,,,,,,,,,,,,
77850ba5-b01b-44f7-bc49-c14df4e67d91,Sprue nsk37512831,Triumph Group,Singapore,d20cac64-ad3e-453c-894e-6a9cc30e83a8;51aac358-cb9a-477a-838b-4d2ce6a35fe1;96b953b6-b293-4c19-bb76-e33c06dcb801;3bab675f-bc34-4bdc-a1e1-b365021f00f7;fb93db8f-13a1-4300-8626-e53fb80077db,False,Sprue,False,,,,,,,,,,,,
cd939f28-1162-443c-ba94-7f303e33b5d9,Sprue BDI36472452,Woodward Inc.,"Shanghai, China",9478c457-7f39-4f71-be57-f3adf240c66b;86220bfd-6c68-4cdc-8948-9632fba4fd22;d3e6816d-893b-4022-aff5-a6b5d4307d6f;869a095a-df9c-4894-beec-2fc8098a45b7;6b551c42-0c1d-4caa-b9f6-98e274ef11a0;f466bd26-b763-4719-97a9-7a028d5e607e;e339bee4-af62-4786-bc83-3506f670244d,False,Sprue,False,,,,,,,,,,,,
45a1a1e4-b200-4d5b-b5e7-de087b46ac65,Sprue XAF27077749,AeroVironment,"Dulles, Virginia, USA",4f5172f3-1b77-4ff6-aecc-33527d047d75;93c28b99-481b-42b5-b948-917e093ed0ed;3d8496d2-d3f4-413e-af76-df2661d66def;afffc637-e633-49cf-bfbc-9161d4608166;bc9c6848-eee2-4d71-9d74-a1205005c4d2;cc5c6034-9076-415a-8072-9a8611efeb22;4cecaaa8-83d0-47f1-a4ac-8c829eb454c2;905239ff-3efc-46fd-be01-4abd0d8cabe5;5bc6aaa2-fdfa-4cd0-96d0-a9c6e2bcca03,False,Sprue,False,,,,,,,,,,,,
a9099f81-c6ff-480f-9ce0-f07c3f8d24fe,Sprue sqK74498008,Parker Hannifin,"Cleveland, : Ohio, USA",a184266e-8fc9-49de-9e24-d9f9b9c8c608;ae364252-1d41-4b43-9d02-0c040eec16dc;24905ccf-ccfd-4dd8-ad02-6e5e8c27da54;69831265-60e6-4ec7-ae47-89c6836bfec4,False,Sprue,False,,,,,,,,,,,,
5cff11d6-c9fe-4052-9ef1-d086ed7a4a3a,Sprue NEn58615240,Moog Inc.,Singapore,b605fbfc-25fc-450b-b1bc-d3dc0444498c;dfdadda5-af37-4d65-ae79-959ab8983ca9;ebde3591-4e7a-477b-860e-8ec38ef9a1e2;13c50b95-72aa-4e05-b5b0-c44010e8baa7;8e68d50b-9ce8-4ce6-a162-3b1586e32fa1;e4e2cae6-3e6d-4cc4-8fa2-e8fc2e4c53fc;af48a95b-ea9e-4542-882b-bed77d08e268;0d850ef1-97b2-4966-af1d-6534df9107e1;d5ae883f-c538-47dd-b6c5-71962f13fe8f;2f566286-d306-4133-bdbc-e1a45cb3e33e;829231d8-03ff-49b3-ae54-2b180a7d6d68,False,Sprue,False,,,,,,,,,,,,
d80e6674-ecba-40a5-8437-eb2cdfc18837,Sprue hyG68947760,BendixKing,"Spokane, Washington, USA",aca8f464-abe8-4312-91f5-90e1a431f81e;3b343cf1-522a-4be0-8927-98cd2ec0a89a;e2d0b3b2-b961-4ef4-8fe2-9c857ee06f65;1431278e-bdec-4f01-8c30-8cfd58571484;a2d0779d-966d-460b-93ea-c3c66e26b679;f367edcf-c365-4e97-b2ca-c0b368852906,False,Sprue,False,,,,,,,,,,,,
3f56dd76-6fe6-474f-b9d5-54ca3b1a57ae,Sprue utc41368726,Honeywell Aerospace,"Brussels, Belgium",dadd305e-8a9a-4976-9c37-fca655c1e856;06464b84-57e6-44be-aaa1-78547011ef2f;b83f39a4-a8e2-4fea-8526-ddc546dcf5af;aaa35c9e-3ee8-44b3-bf82-7bbfe91af0c5,False,Sprue,False,,,,,,,,,,,,
24fa2a32-4b83-4d56-aeee-f21304d0dbe9,Sprue eQE19877898,Sagem Avionics,"Tucson, Arizona, USA",0e794073-4fdc-4c5f-a85b-e8f14d84d272;328e6696-ed02-4b5c-86e9-96a3feece4af;e9a28ea0-f8cc-4f80-8ce9-f8a197f1310f;7f1fd14c-ef2d-4598-b4c1-575546b96df9;fce814e6-e193-49b5-a289-6e2389d387a4;1ade266f-ac19-4220-90ac-d279ca187d81;6721887c-db69-45d1-9068-8b4db7842be0;bc532bd0-bf55-4558-bfa9-b50010b2c3b3;a3b4fcbd-1780-4261-b898-b726d6565ff0;e9cd9a9a-1c59-490f-9f51-0f49a26ab1eb,False,Sprue,False,,,,,,,,,,,,
dad36658-fc62-49ba-aee7-e7b61ef2d03c,Sprue Gcj01819518,Sikorsky Aircraft,"Montreal, Canada",1d9f0b62-cd60-4df9-93bf-99de68e91475;996561e3-45e7-4a7d-bcc7-995a65d7e468;d0c91fbb-9ef6-426f-80c2-ee94bef1f707;1d1d7932-2bfd-459a-8c8f-a6a1fe461c94;d0113366-fc0f-4581-9356-741f32588780;b28296c4-e507-4609-bcda-6a928c62348b;2698e313-f198-4350-a415-8ac03660377e;34dbbdb6-9922-403a-bcdd-1775e06e60ef,False,Sprue,False,,,,,,,,,,,,
79ab3f0a-03e8-4a00-9a36-c23a6ec7c260,Sprue uSx86948798,Safran Systems,"Brest, France",1365cb8b-2cd1-4236-9e9d-fd59f20b3efc;d3aa4107-49f3-42f8-8cf3-4d4d3a6b7be9;b64a757e-d09c-42fb-8c6d-4701b1d5f804;eab2fc61-dbd6-441b-a2e9-cd0301bf64f9;a24ec87c-b190-4abf-8256-8ed7011fc84b;a40b9428-e424-4954-bbbd-4479b2824048,False,Sprue,False,,,,,,,,,,,,
891e78bc-e607-4a60-94bf-39d79dda9b05,Sprue HCt15971429,Triumph Group,"Hot Springs, Arkansas, USA",e5740e3a-de76-4f47-9ba6-55e00aa75016;2b225ff0-f1df-498e-972a-85815ef82948;a202ee6d-603d-4a4d-abba-d48c832dbbdc;e80da4b8-27ad-4dc1-bcad-cd72cb8404b2;20b4e7c4-5f6e-4be9-8840-e3d7f4cac790;72136034-53fb-4dcb-b95d-121e89c54bda;e0e53a26-bb03-4cc2-97c1-8ba499edb67e;41b69de6-3946-4f5d-b53a-431779985d3c;74c24eae-d3c7-4bff-8cbb-7be869f47e53;9d62ff5a-763b-46b6-ba56-9ad149c699cd,False,Sprue,False,,,,,,,,,,,,
cbc6b8d3-934f-4835-b44c-7f77db54d81a,Sprue SVc97508292,Woodward Inc.,"Shanghai, China",977a1588-1b61-4284-871b-233d55e99006;9a5b9eca-4c07-4948-891a-f916b584ff86;205321cc-29a0-4f3a-91a7-d6245b736446;aa3cab5d-5b61-43b4-8d13-106fbf85dc09;dacc5829-d36b-4f33-8189-4e85d3fc49db;0e641a34-0820-4902-8901-80bb96ba3692;595b448c-8f48-48db-9411-1444644abf36,False,Sprue,False,,,,,,,,,,,,
9e46a009-cdeb-463b-a1ed-8ecddaaa7d67,Sprue SPq12510339,AeroVironment,"Simi Valley, California, USA",258743e4-1aae-4c09-9f31-adca891f2c6b;8bfec358-9bec-482d-909f-4228e49436d7;e78fa402-fb5b-4235-8221-a0e04b3c1970;8efaa645-fd23-4cd0-a49a-3a6093cd5434;ad22bd0f-a19a-4e7a-9196-7c41a471bc94,False,Sprue,False,,,,,,,,,,,,
10c37bb2-125f-450a-aa53-276c7b9981d2,Sprue Huk60705305,Parker Hannifin,Singapore,8d501fda-8ed6-4dc9-8b27-3516cc245f5e;de8a02a6-633b-431d-a33d-eeae4f7f19be;b7154609-907a-4910-a170-10b7be731b15;f892aef3-fb0f-4186-aaaf-9d4fc7fdf00b,False,Sprue,False,,,,,,,,,,,,
0df73086-4e39-4a2c-98d8-7c30bfac676d,Sprue TVS30946204,Moog Inc.,"Basingstoke, UK",146e7be2-2514-4986-aa11-f42c9088077d;d8a59000-d276-4257-b947-e7fc3987830c;c130d898-b91a-4366-b3b2-670846181215;eb81820c-760b-429a-b059-71a24440840b;b194cb75-38ac-4e74-84bb-0afba054e037;8ee08b5e-eba4-4261-8f33-bb6b0cfb3cce;ad5f6c01-0eea-4c04-8840-2340af6b9c68;6273f2d3-561f-4b7a-8eb2-2d0d289053e1;8ce51638-5ed7-4296-b641-728bd9557504,False,Sprue,False,,,,,,,,,,,,
ed6003db-c7a0-42d1-ac27-1c9a56ef2a2d,Sprue jhh67579866,BendixKing,"Kansas City, Missouri, USA",0a84a5d3-201b-45d8-8b78-3f32c04d4534;f7f7bad4-a62b-4d1a-bb09-7a28a30c5a1d;8fd37141-fc43-44e6-8514-82616d10d69e,False,Sprue,False,,,,,,,,,,,,
bf2c0156-8371-4138-9650-ca51eb13dbff,Sprue UiF80906031,Honeywell Aerospace,"South Bend, Indiana, USA",8f9ba076-409d-49d4-8ada-369ae77e038e;6fa03889-a4a0-4e50-a619-86813a211e18;bbc1f31e-1f3e-45af-8718-63d77282f7cd;d7a87fb1-4bb5-4c4c-bfd9-25e7d81162ad;8bf2bf03-3c5c-4d84-b9e1-dee9b5d642d4;0fea2350-4a65-4fdf-a02d-35029c6316e4,False,Sprue,False,,,,,,,,,,,,
996edc0a-4cb4-4a84-a2fd-c8b165f166dc,Sprue Bmw34593293,Sagem Avionics,"Tucson, Arizona, USA",fff8b7db-c168-4177-88da-d98e7ddf1b55;df868da6-43ac-4886-9688-6e1efd44caee;e4d6777a-1f20-4a9b-9eca-365e53473415;4398da57-944d-42cb-8521-ca8ba9efd0cf;24371197-e727-4c8c-8ea7-4790139019ae;a751e530-f9bd-4c71-9159-9b10489ad182;f76eef69-29d3-4fcd-9e4e-ddf8d4b469f7;8c35e04f-078a-4d69-831c-a11b25a35474;f886486f-351e-4f3b-91d3-2630e205fdbb;c0f9f8ab-3e4b-479e-80ab-249656ff95c2;903f6564-8b23-4263-83fb-3eac2f294b3f;34d8967e-aa59-4dea-88a3-e808b4a1aac8;708dcdf7-e36e-40a7-88ac-ad9190cf9d8c,False,Sprue,False,,,,,,,,,,,,
ddbc2870-65d9-46de-8ce7-ae6ac5591fa6,Sprue gaG45783125,Sikorsky Aircraft,"Montreal, Canada",ad4a3477-2003-4774-8c7e-ec05af0afb27;f81219c6-8d4a-46ad-8409-8e2b2f270904;658df638-3cb0-40b3-ae00-12dbb93e5957;ef371f99-2e44-46cc-bdee-887facbcbb7c;1eb161a3-078e-478c-b3c4-01d4cf7e970c;ecf6f4a7-1f39-4a71-b2d5-4d9735184845;d5db913d-f961-4bd2-9f2f-45506bd6311e;6fcefb74-550e-4558-a7ee-0e140a0a02bf;d957c4c1-e14a-4d9a-80ad-3062da2c8dac,False,Sprue,False,,,,,,,,,,,,
d7bb7168-9183-4a59-a6d5-ac5abdf9cb86,Sprue cjp68085469,Safran Systems,"Brest, France",f90e7800-752b-4b95-bd4c-be6680458698;68b777e3-ec5f-46a5-85ce-cca67ca9d1b5;5c6fc22a-555b-4c90-9b2f-e57233310b6b;16dfaae0-420b-46e5-8d53-a238499bb263;c66c2601-7c1c-46c0-89b5-3f32e86b3601;e47506fd-c3ce-4b43-b5a1-ad96d30b7147;b6cdb829-6975-48bb-b127-e1a2409ef2bc;01d2094a-c34d-48de-b0ce-a3bd4ad5af07,False,Sprue,False,,,,,,,,,,,,
67fbfaba-7764-4c65-950a-1d931ac536c0,Sprue DnV85869837,Triumph Group,"Hot Springs, Arkansas, USA",72dfeefd-f7ca-4a05-b074-5722a0f75d23;577a6884-418b-40df-a76f-f1afd50f50d9;ffe5a4c7-a668-4d6b-a588-a901a4c71a2f;d1bcefa7-8cda-4214-8a60-c25c8ae49fa5;511af774-894c-4dd7-a65e-79f01f9059e8;bc7eba7a-aca7-461a-9f13-2b90a84c7d41;a55abcb2-5d0f-4966-8868-4f73d0c1b05c;5ffeb376-90a2-41eb-8c37-f7ddbc17af00,False,Sprue,False,,,,,,,,,,,,
8fec1f6d-961a-4983-bbd0-0d4b1e143bd4,Sprue TRx00317130,Woodward Inc.,"Norrk̦ping, Sweden",0c03c4c6-c8dd-4ff6-a761-7307da12d287;a261cff2-993c-4d85-8939-beca9e21a6ca;188b92fb-9caf-4e27-bef3-66d61d3aa8a9;d998beef-3c1e-4cec-85a7-1dfe7a98d66d;ab813359-65a5-4258-8843-ecbd9cda7b69;7cbbe1bd-39ad-4f5b-bdde-978c097142e2;60b4dd1d-022c-4ff7-9830-7ece3e3fdc8a,False,Sprue,False,,,,,,,,,,,,
6b06c1da-527a-4a9d-aae9-b7f4ac22a4d5,Sprue OnQ84240576,AeroVironment,"Simi Valley, California, USA",62bd2b1c-9845-4038-9bad-fb88e9e93885;8d07aa49-3756-41d0-909a-22b852ac0a48;fa28843d-8eb1-4dfc-a17c-7a9fa6f36109;7ba055df-00d4-46f3-bf7a-d69369175d6f;9b05f691-09a8-4e13-8cf2-7ad04b94a88e;85bdb360-69b8-49ab-9c80-0fd67017a898;b334ee0c-1b34-4195-be90-44bdfab77c18;e1ae7ae2-75ef-4dd0-8156-b53aa1973f47;319cf21b-0bf1-4b42-b083-50191fb3bd82;ca1d8c18-3f36-42eb-87aa-2edbae32b24e;8d9e729d-87e3-46e7-94c6-bd274a608c01,False,Sprue,False,,,,,,,,,,,,
2fedfd7e-f103-4fb2-9a3c-f11f09cb09d6,Sprue KQz67518713,Parker Hannifin,"Basingstoke, UK",c31fdf21-d377-4ebf-a174-a1f0c2179c05;8764f0d0-1f0f-409c-950a-3ae05c45f8d8;695dbf22-47e7-452f-96c1-617b07370ab1;c978ba3e-e8c7-47a2-a7bc-d73f1b9ccf2a,False,Sprue,False,,,,,,,,,,,,
d192fdf7-fd8a-4c84-a65d-8b1b6cabeb5f,Sprue HIu12467395,Moog Inc.,"East Aurora, New York, USA",86c4720d-ae2a-4921-9883-4f00692c304f;2b68c107-3555-4611-8fdd-e1290c0edb7d;99566290-42a2-4ee7-8e1e-5799b718c0a9;37cfda40-fcf9-467f-9bc0-e3832b7a8656;2239012f-973e-4234-b3d5-166dd457d808;6b45724d-69c2-439f-91cf-d80676d4639f;5be2e03e-f477-4744-b885-e60487279f45;89cae1fb-8c66-473d-9e2e-aa6a5875fc6c,False,Sprue,False,,,,,,,,,,,,
996492a9-e71d-406d-a2a3-8e48a2224baa,Sprue TQU02091328,BendixKing,"Kansas City, Missouri, USA",157c6a7e-4685-487f-a565-9b32635b874a,False,Sprue,False,,,,,,,,,,,,
b0edad7d-f762-45f0-9044-9efa3606979a,Sprue msv39736574,Honeywell Aerospace,"Brussels, Belgium",31287027-cc9e-438e-ba2f-4edb863c1c84;e1c7ffb1-c7d9-4a1e-ab0d-6ba6c817fbb9;40e6fdc7-1e48-4871-ab18-ab0c7d6cd0f0;2c8245a1-cc72-47a5-9aff-884b1f8a7389;030bfaad-cb4e-4ba8-b9c5-d12b729149bc,False,Sprue,False,,,,,,,,,,,,
a1f97276-f27c-40f8-8672-62fb43503a22,Sprue hEg64805583,Sagem Avionics,"Paris, France",08ad8822-8781-464b-8db1-8aa63fed1e17;e5400e54-2ad1-473f-9fed-2aed630f4adb;2b977d00-fd05-4243-b343-6efaf2ce3c74;584be29d-9c1b-4970-82ec-fc56666055bc;1ca2d9f4-0414-4b35-8b3e-5aedf9712f3e,False,Sprue,False,,,,,,,,,,,,
339623dd-3ccc-4f12-93c2-044af0e0298f,Sprue uSJ76068543,Sikorsky Aircraft,"Palm Beach, Florida, USA",a6b66a2e-3443-40b2-b99d-1742ff86b61a;560c9bdd-5eb1-4468-a0cc-81ab3db174ed;f4df2ff4-f122-4e9f-93dc-7277f43836e2;61765fc5-87e8-48de-a4d4-03939638ea98;e5b8707f-a59e-426f-994a-b81ae46a8e32,False,Sprue,False,,,,,,,,,,,,
ad7e3e43-0d07-4d30-91af-e2a39eed9603,Sprue dvn62527673,Safran Systems,"Gloucestershire, UK",6318ffa5-0727-4f7a-948b-91726494cd68;9d63bb1c-ac2f-46e7-b49a-6029186af739;f56dd31c-19f3-4c2c-b67d-d7bc73025316;89a6cedf-178f-4bd4-84a9-59db997643dd;4c56ed60-b60c-4c50-a58b-d7e47ddb0e23;075fc86f-0509-4eda-a50b-9fc978d3564c;097a73a7-3ee3-4c07-b258-4b4ea5a85dc1;43cf0c4a-698e-4122-b75a-1ed2d5b0d7d7,False,Sprue,False,,,,,,,,,,,,
b37071fa-7632-4e81-9000-830fcd4d8e55,Sprue oxV05059980,Triumph Group,"Berwyn, Pennsylvania, USA",06bbf002-c588-4b7c-9917-993b0003dceb;746fa14a-8f1a-4c6f-b411-d44f668fac8a;a5320587-646d-4006-9e3d-d8781bcc14f3;f3f4dd5e-1ddb-440f-af8e-f4fef5e62774;f37e64bd-12f7-403e-a128-a8a07ccc8145;966f3892-324c-4160-ab60-24a730b8957a;7f0f34d5-9c02-4aac-bd84-abf636fa318c;0fd8bf49-296a-43e9-be5b-eb43f345ed47,False,Sprue,False,,,,,,,,,,,,
063eb8e7-a5b7-4fc0-8707-85acb6945a03,Sprue PDB49127572,Woodward Inc.,"Shanghai, China",989bee37-4eec-4a9e-bbb9-0b3467c9940c;ab0b8586-f02c-4ead-8886-dcfb0a954bf9;60e4cf33-39a9-4bda-903c-6591e53c2c0f,False,Sprue,False,,,,,,,,,,,,
