id,name,manufacturer,locations,components,full_product,component_type,variant,variant_base_product,designation,popular_name,category,part_type,dimensions,cost,criticality,failure_rate,substitutions,breakability,year_range
8a39cbd6-78f2-4b30-b7f9-d5eaa35bec76,Sprue DQv77071527,Parker Hannifin,Singapore,4e126ffb-da8c-480d-bf5d-e2c9c34d7db4;3babcc0f-0828-4c87-a05b-f6700ef4c207;c0775170-f5e0-4f85-b88b-8fe541a332e1;fc1b7c53-e6b6-491c-a959-870b14b9c0da;108854dc-a4f1-47d3-a85d-be3a9b0ed652;1466b247-3989-4911-b424-8ad63a80df85;d97bc846-be42-40d0-8d3c-390cc163d81a,False,Sprue,False,,,,,,,,,,,,
081e47c7-768e-4a91-a78b-3c76f02fc462,Sprue WMB35752930,Moog Inc.,Singapore,5952113f-c4a6-4392-95d6-4059f1ee55e8;3cda491f-92c0-446f-8984-55701e32756e;b469986b-a45b-4ab7-a2d9-5a08de02ce13;94f1cbfc-0531-4637-ae7b-ec381d6c19b8;170d9983-9af4-4a7b-a2c5-d98caa3c9db9;8de80f93-073d-4296-89ed-f2e2c596a42a,False,Sprue,False,,,,,,,,,,,,
605f67b8-9ce5-4c1c-b865-9361f5814e4a,Sprue Pmc93514873,BendixKing,"San Diego, California, USA",fed8c7ce-93e3-430a-8596-f57c9f38f099;a5e754cd-212f-4eab-8a96-7c30510e3d1d;b9af336d-9d4a-4fc7-b7d4-5aed044e51ba;084e30de-0664-43bb-abd0-d4929ab53b3b;1aa01805-0871-4558-8b76-48c0e37d739f,False,Sprue,False,,,,,,,,,,,,
7c2c9ff0-2380-4eb7-aa1c-69ed4b030f48,Sprue Tur65631168,Honeywell Aerospace,"Phoenix, Arizona, USA",896e0e37-63d8-45f4-9644-63f6af16e00c;1c5b500c-b86f-4d58-9db2-cae1a9aeb784;82f56088-17bd-45bd-b6cc-20b52bbbca13;d7a15836-19b1-4c4d-968b-a78f941ccee4;ccbd585c-f13a-4f94-9887-1b9c7fb8c826;e27af9fa-fe8f-4eb5-a7dc-737aa83b1087;3a05ee38-5187-433a-912d-31a16abbc119;dc6e12b5-aa6e-4cea-b99c-f4719762dca2,False,Sprue,False,,,,,,,,,,,,
4fb44536-522b-4a65-b615-7680974b08bf,Sprue xfp11836875,Sagem Avionics,"Paris, France",1eb00504-656f-4bcf-a0bf-fa0b927cba97;064da190-fe45-4e30-8018-ec4ade98f486;a8755010-b3aa-4d74-b82e-2f2303670bd9;da3cc8b5-3a6a-4869-b662-1d6e47183dd2;2c4529fa-f7eb-4a4b-ba38-9037e0bc8aed;c263971a-dab9-4a1a-9eb4-2dec3f1cac74,False,Sprue,False,,,,,,,,,,,,
94dac738-9f5d-4f81-b63d-12513cb19e75,Sprue feP93468345,Sikorsky Aircraft,"Stratford, Connecticut, USA",d8c577de-5c23-45be-a47d-da38314aa478;eadcca10-ae20-49b3-b438-4830ea9d05f1;a5239645-f50b-4d96-b54d-e8eb61ffbd14;62146c5b-9f59-4a40-99a5-d1d114cc4cf1;6c81f0c2-9c23-4774-9267-1799da4b3f4a;1675a238-eb25-44fc-960a-64940c4a2d06;767cf4ac-9706-4b52-ab07-58acc7f4d257;d75cae4d-35b2-4adb-81e7-91c021f0e4cd;790e5475-04a4-49dd-9582-da8aaf6aa781;fcb9d99b-62bf-46f3-9f9a-6c82295cdea7,False,Sprue,False,,,,,,,,,,,,
fdca066d-f147-4eb9-8dc3-7acd1132b8be,Sprue rfk77355733,Safran Systems,"Brest, France",8bfc707c-3dbf-4c1b-9bb4-2245508c842f;aae13956-4d8e-49ae-b436-d061a94b77d3;283d4aaf-38cf-4d4e-839a-eb61e245e205;83c31f33-3afc-43e1-852b-d1bd16b42fd8;40291695-7cf0-490c-a153-1e0dbb447d84;1f4ba91b-37e3-448f-a496-616fa050560d;91c8c0c3-4a3e-4035-8c1d-68d9630d7bb6;2a5a6e36-f941-487d-954b-63977ecb2be3;903dd4c2-bdd1-4a20-b6e7-a05cae977f49;1e3ab1c7-7ecd-4682-83de-43eeeb57085b,False,Sprue,False,,,,,,,,,,,,
74e894bc-29be-4662-ba8a-b8cdb49e2054,Sprue hhX18142614,Triumph Group,"Berwyn, Pennsylvania, USA",17aedb17-4c8d-44c0-9a65-d4902d038599;5b151949-65f7-4fc9-b121-4fd855d8179f;7f04916e-4acf-4108-b666-4f32db08dbdd,False,Sprue,False,,,,,,,,,,,,
dc5e2ff7-2ae2-454f-b794-d187791e2a4c,Sprue Amx50401042,Woodward Inc.,"Fort Collins, Colorado, USA",a4a1d388-7c81-4220-8d57-3f13fb487e83;2aea3fea-4a2d-4f8c-9a43-73eb333da4ee,False,Sprue,False,,,,,,,,,,,,
d9092846-c683-425c-926e-e91cabb924c6,Sprue gHA00665102,AeroVironment,"Wokingham, UK",8a334dcf-d5b0-414b-9ca6-252e628a11e4;b0434b60-07a2-4de4-99ab-ba11c8d4b554;8b921719-8705-41d9-a0f9-16f5dc79f4ee;550122b8-be5e-4ce0-8ada-660cf8661994;062d1a06-8dae-4a7c-9bba-f77c17e7cb52;6d12e42c-70d6-4fe0-8c50-21abc31c0d0f;bfc9e821-cdfe-42e9-ad05-4029fe6fb04b;ca84e6b0-5eaf-47b1-9e10-5eba18074ef7;c4117e4b-5dd8-4f85-9087-6a15bbc729cc;acc3ca27-fa44-40bd-bcef-6ddc910d176c;8ebfdd58-8a5d-4af7-b72b-5168080345ad;538ac8f7-1672-4bab-9064-ce479c798a29;fb178d68-c232-4cec-bc4d-692135dce121,False,Sprue,False,,,,,,,,,,,,
24cefb99-3298-4ec5-97e4-57cb79908b0c,Sprue KWG38576495,Parker Hannifin,Singapore,a9383b96-d0cb-423c-a135-9670228c43e9;1e8b62da-d826-40bc-830f-e84c04b3ddd8;fc5686d8-58f4-492e-b85f-47fd0d8437ed;5be8b8bd-4f40-4331-8561-3497b61d1dfc;2175c07f-b744-42c6-915f-2f5728f44b75;cfeb08ff-49a5-45a2-96a8-0e1c140f66cf;db68aa22-6a9a-4f17-90b3-bbe472dbede3;9be1f7d4-3e36-4cdb-8453-4e1c2a8e6653,False,Sprue,False,,,,,,,,,,,,
66f48518-d30e-49c4-9f9a-0e13c81aeb58,Sprue yqS37586648,Moog Inc.,Singapore,0e079505-eafe-4fb7-8e6e-0ed0d37ed8f0;36abb146-f6ca-47c6-8de3-d4a3a558df34;cd82cbc4-95cf-4305-b0b3-1e836619d0f8;7dc5278b-eae4-4a3f-9a82-2a796be73953;7e5dc132-34ab-4116-8df7-3c5284fe93f2;bbc6622f-4a2f-4072-832b-bd1e9c8737d7;b6a47ecc-4928-4a1d-b3a9-a4ee4eea97a4;7145c0f3-9d52-4263-8ed8-88aff2c95295;539421ea-abe6-459e-9f64-7720d4f1f706,False,Sprue,False,,,,,,,,,,,,
1e6bc1b4-775c-47bb-b1f7-0fde12c2a688,Sprue XKb88072199,BendixKing,"Spokane, Washington, USA",2ba88f28-ad3f-4a97-971b-e548fb59f7e1;977fc5f7-3734-4acb-809a-dd916f88049d;e958e8b2-290d-49ac-87cb-2becbae6c18f;f2d71559-fde9-44f2-8d24-bacb5a885e5f;37f4439f-e545-4cad-a72a-318a7860c281,False,Sprue,False,,,,,,,,,,,,
f42edcfa-a634-4b4f-a117-10191995ca91,Sprue MPj32796043,Honeywell Aerospace,"Brussels, Belgium",d7eae71a-98e2-41a4-a42f-9c8b3615d5a7;0d0cbc5a-267d-452e-bc62-a292f31eb056;bffd9ff3-6d4a-45ee-9ae8-ec5e1e07c873;bd3d58a9-c256-4d74-9af7-d1c452e0de3c;48a7c320-c5c0-42fa-b256-5aab1d017758,False,Sprue,False,,,,,,,,,,,,
af225ad9-f110-4122-a654-9d638b103717,Sprue NjX82416526,Sagem Avionics,"Paris, France",05c4292a-fc68-437a-ac16-7fe86f405b9f;1e3cb120-b275-4f48-a4d8-198915c22f0f;d1658b88-1aac-40fe-a839-2577f80611a1;27d6c0fa-f2da-417b-a93d-45e126e1aa0e;415caf05-5098-4a82-b211-d15301646450,False,Sprue,False,,,,,,,,,,,,
783e585b-db64-473c-be51-2813b04f991d,Sprue rER81502425,Sikorsky Aircraft,"Montreal, Canada",682f45b5-1b41-429c-84a5-d1a8babfb275;5f0f37b9-0a8c-474f-bafe-0433a7ced596;da80f037-6395-4406-97ef-e2abdaf9cf3d;fec947df-9be7-4acd-86ce-e5385fb4de73;d8cc09af-6f47-4101-964d-23a624bd039c;dd658f31-3340-47cb-8e04-26b70ac88434;937a2992-4957-4cb6-8cbb-01c90ef2405f;ad1ca0f2-230d-4fc9-b98d-aadcc28f7c85;85da4ea6-eb99-4033-9724-de6606a8b505;d1068c08-3ec0-47f6-b627-f02d5f52820a;c0323dce-6def-49a3-90f6-c5dc91638a58,False,Sprue,False,,,,,,,,,,,,
27f4cae5-4f4c-4388-99d0-12e6a22aedff,Sprue Sct01442200,Safran Systems,"Brest, France",36419dc2-467d-432f-8bba-6d0ca98b9cdc;d25fabf9-5d09-44b3-9046-dd433fed545c;74eb4e3a-a10b-4b72-af3f-bf9749ba2ff5;caabec52-ef52-4e40-b7d1-c7078b68a0bd;f8015f87-4974-4bb8-873d-744d01601e68;ed08f886-86f6-4aa6-8913-13d6831f0a88;e15680ab-1c04-4038-8a23-8dcd82dac639;1bfc89c4-6b1d-4019-93e1-fbf456235fac;5551664c-f6f3-422d-958a-d279403cd41e;2781f0c5-bc1c-47db-90f8-7548f144368a,False,Sprue,False,,,,,,,,,,,,
f0b7d95c-ff28-45ea-8fe7-d5e69134fc1e,Sprue oRG36813143,Triumph Group,Singapore,ffede28c-c1ed-4a64-99f8-70b96721cedc;6ba8e9ea-e35e-41a5-aad8-98586acdde47;e72658a4-8595-4aac-85ff-bf180bb9ccee;2e2ccf09-2f89-458d-badf-22f3c2e39525;b167c840-b311-4535-a577-40466554b2fe;71bec43e-ce2f-45b0-8f47-f817a9a6342f;4d3c0cb2-a7ad-4114-98bb-566100da9c30;c9de38cf-bd81-4ed1-a728-a532a09ab635;d197ee03-c9b6-431a-8f43-5045f570bbf0;80eaa63c-206a-43ab-9b59-9c0de152c30c,False,Sprue,False,,,,,,,,,,,,
fd442f43-4215-4078-84cb-61c5ad20c555,Sprue JVa13826779,Woodward Inc.,"Fort Collins, Colorado, USA",362c0cac-0eb3-4345-a083-39b3c4ffea04;f427c0a6-0636-4088-ac36-78ef52aaf553;407814d9-89bf-4d74-bac3-41c9473e9a7f;7cbaaafd-be0d-46a6-b887-722169e9ecc1;4aa49819-9900-4a5d-b6aa-2912052aded8,False,Sprue,False,,,,,,,,,,,,
f3a0ab2b-4b97-4e39-b8fd-a4f8b64e90b1,Sprue hoF64674750,AeroVironment,"Dulles, Virginia, USA",5accb71e-90e6-4b94-95e5-7a8428cb426d;771d8304-db3f-4518-ae29-f0c93ce8c485;7fa74aac-2d25-46e8-81ff-9f2e6b43ff10;03d2381b-e65c-4ed3-bdab-087579803ef4;d112bf22-4fb2-467d-ad58-741cb6e7ca83;b65a82ee-fce7-487c-bd03-7f11fd638d11;e0fc01c3-8be0-4762-b1f8-28732d91eab0;385a8201-50c5-4bd0-a3e5-da6c71eab0dc;15071b28-10a1-47bc-90e6-360d998ee6f1;621a7bb1-9fd7-4345-88b6-bdb9f684a7ec,False,Sprue,False,,,,,,,,,,,,
c7c3212d-06d1-4fc6-ab0f-a0461aecc6f3,Sprue tkp75147672,Parker Hannifin,"Cleveland, : Ohio, USA",1ab016af-fb6c-48e1-a58e-728c465e888e;892554f7-603a-4e92-8488-5e7aca0d689b;3b179b0f-5313-4ed3-a552-6e52a0f30283;7b82861f-17c2-484a-a22a-6f8c552701c4;131629e5-064e-4d25-909b-b9de2b34d793;f8810f50-9ad5-4193-926a-8f761f05db46;6a47027c-99f6-4949-bd20-c339f0111f7f;2d8e3c18-baf7-4e9e-b6cd-71835efb63a9;173b35e3-6952-4ef1-9514-c0a6c1fedbd6,False,Sprue,False,,,,,,,,,,,,
647a3895-1e93-4cc6-8c11-d7e856a27991,Sprue pPX46233220,Moog Inc.,"East Aurora, New York, USA",f5fadd28-a541-410e-8320-142244edceb1;e8486468-9c13-42b8-94a5-9d2e13320a90;ab30cf40-0548-47e3-95c9-ef4d1266a758;e5a4ca70-9393-4888-b106-28c94ddc7679;4019be3e-4b0a-47e2-8b40-623aa59c8e30;208653ce-2d52-4f2e-823f-e1cdff89a7c8;0bc12625-7a8a-403b-8894-ce9a05de93f2,False,Sprue,False,,,,,,,,,,,,
1d2a339d-d2b4-4a0a-9beb-0699545f0857,Sprue Asj50761165,BendixKing,"San Diego, California, USA",b942f2e1-bb43-4499-a0b1-0ac2d0cf446a;f831283e-d1c2-4b00-9dd2-c89babb879bd;c66b1bb1-52ee-4e6f-bf94-df58fa36f8ed;87a40c6d-22e7-4387-a73d-7731fb21e9f8;b6d41e58-bdfd-4ee0-9a68-51bbe4021981;207b2bff-7290-45c0-b6aa-1730d7e929af;b1530b27-f025-43a2-821a-a14bc760e19e;1e697814-363f-41ac-b412-9004cbfd942e;9ff82199-568a-46b6-adc1-fd1e273a5068;f3e69b83-bc79-46f1-9769-357769426bc6;94c40850-7cd6-4d0d-ae51-4c40e0a230ab;b9b11d28-5feb-4f57-a180-1dee2644c266;7bc98930-e975-4727-87d4-f8205eaf0c7a,False,Sprue,False,,,,,,,,,,,,
c598d789-f477-4f33-90c4-0b137f5536e3,Sprue Bec62326489,Honeywell Aerospace,"South Bend, Indiana, USA",dd5609f4-1740-45f3-8dc4-061dbb8cfa2b;5e327c78-cbcd-4df3-9bcb-baa860313c1a;53c26784-f052-4040-9e84-eefedcec0573;40081f37-24a3-4c0c-b546-dbc1ef4efacf;65d6d0cc-0724-407b-8d1c-4a4a1890cea6;e3857f11-aff5-46c1-826f-cf08fb1b8989;0f4056f4-5f7a-4d6b-80ff-cf90e555f183,False,Sprue,False,,,,,,,,,,,,
bebe15a3-5969-432c-ac01-f9b03d826db0,Sprue oDP01865598,Sagem Avionics,"Paris, France",efb6f029-c9b4-44df-9819-9a0b4612b9f2;dc5307ef-ed00-4d0b-94c4-b961472ac4ed;f6a95497-3097-4f57-bb87-4060a08ff4e8;7c4e7da3-2994-4cc2-9f4e-dc3ad38170e1;e06e9286-dfa8-46c0-bb1d-06923d39bfd4;49aeb76a-a81c-4f38-b667-6a23d42b9e0c,False,Sprue,False,,,,,,,,,,,,
44d82414-a59a-49d8-bfa2-3c1802af50aa,Sprue Rhi84794475,Sikorsky Aircraft,"Stratford, Connecticut, USA",b70431c3-d0c3-4b8e-acad-2c63caef1a80;303c4a9a-cf7b-4a52-a488-69c3c050cb1e;016d2f32-378a-4c90-b203-6d676fa96823;fdcc762f-ded9-43c8-82c2-2849518fff99;46501e96-bc19-4024-a2fd-36361bffe41a;8316ed9b-93f0-4250-9635-239ed6e383b5;426e1a43-6b5d-4326-bd6a-2c694c0486e9;f6f1c941-dd2e-4197-832e-c304ca10156b,False,Sprue,False,,,,,,,,,,,,
f667952b-ff96-48be-b420-49a9cfb7cee6,Sprue qXr07468069,Safran Systems,"Kolkata, India",00567985-f61a-484e-89be-3e9b65f8ac0c;53a32773-2a4f-4766-882b-1dc3c33e3afa;527f740f-c5a6-40fe-8d3b-c8546e41250d;b7c9f877-c3a1-45e0-84b3-5934b715ffdf;d9f5a0d0-a929-42b2-9b3e-a7b5a3c52f13;09025aa4-9dfa-4534-9724-4e9c23002a7b;34677389-7bae-42fc-b97d-a5a11ead5b1b,False,Sprue,False,,,,,,,,,,,,
bf97a0ea-701b-4440-97d0-60a1fddb2de5,Sprue Jsu13295166,Triumph Group,"Berwyn, Pennsylvania, USA",7cd84a58-c5c6-42bb-a701-22981c628f6a;6e63ecc8-c9f1-421d-8cb8-3b64663f3fbd;504b2d54-8689-42f7-a20d-1caeddea8f75;a6e1fc32-7d12-4227-9355-414b39a8e78a;60871343-4bb5-48af-abea-3c65235cdd30;c1ce9ddb-7e58-42cb-a87e-d9f8386ccdf4;72de7c66-4a05-4a6f-90cd-233d7d61d9a3;610383d0-89e2-4cc1-83f0-6b27bc64a5ed;5df99190-446a-40b0-bc2b-20c26b22dde7;93791625-ee5b-4681-9999-71c519a77c81,False,Sprue,False,,,,,,,,,,,,
6f071a84-08aa-486c-9354-db843e023357,Sprue wwy76580105,Woodward Inc.,"Shanghai, China",2066b540-18a5-438e-833a-20e0564b8360;2bd701c8-3dce-4d5b-94f0-4759df3b028b;8a577927-04b8-4c86-97ef-573cc77ff6ea;1ed5f28c-6697-47c1-b57b-5fbbd2e1e02b;2497e42a-f484-4449-85be-76604b5cb5d6;9b32986c-8663-4cb5-8c6a-d196b31f8770;0dc83e40-55be-4b55-b5c8-892f62adeeef,False,Sprue,False,,,,,,,,,,,,
a39bf91d-849f-4d98-884a-3a60053e2996,Sprue wSx84080253,AeroVironment,"Simi Valley, California, USA",507de731-5753-47c0-9852-535650ae6422;4873e2f6-300c-4e63-ae52-04ac85fe1901;4bccbf34-d5be-4cfb-afc8-466eb3b75b87;33c0b5ff-3428-42ea-b2fd-8345f7a915ad,False,Sprue,False,,,,,,,,,,,,
ab22be2f-8870-459b-a526-69f6b0e71345,Sprue LoT83347796,Parker Hannifin,"Basingstoke, UK",af7c3bf2-c567-436f-bb9e-813f3a2abeb7;2b49e4e5-0a30-4fd5-a055-9ac151bd7a3e;6ded9428-1e9e-46d3-9c08-eb4f14b6bf50;4150697d-a74a-459f-b482-e1b872e40051;a543a349-5071-40ad-862e-26774ed7643e,False,Sprue,False,,,,,,,,,,,,
e9fa4821-cf61-4c85-bfc1-dfb5959ae177,Sprue JbJ18605323,Moog Inc.,"Basingstoke, UK",4bce78c2-b5c4-490b-ac55-559a61132cee;403d54c7-5c4e-4be4-b7f8-d6a274e2bcc4;87ab9bf2-aaa3-4d14-bee7-aa412d896b33;16185e41-16a9-4580-a64e-86c5c1cb3742;d7f69efd-1586-45dc-8e98-278b70cb2415,False,Sprue,False,,,,,,,,,,,,
534a27ce-a4cf-447a-991d-c0b51a5f1de6,Sprue LNm85444256,BendixKing,"Spokane, Washington, USA",192ff793-86b3-4a4f-b2a9-d82817939d4c;10b71590-9ef5-46f2-a47d-0e87ea8f6233;416b8724-1ca9-4c39-9531-9b123328b31b;c8a896ac-3ff3-4283-bfd4-92c200317238;50767d75-816c-41df-a710-526db8c53622;eb27e66b-5999-4f97-a1f7-0df0e8fb7fb8,False,Sprue,False,,,,,,,,,,,,
4488a170-b28d-4c75-9419-c507ae23b528,Sprue Iic62357953,Honeywell Aerospace,"Phoenix, Arizona, USA",6051f495-a7d4-466b-86e0-15b7d4af9900;64f8e213-89ad-4979-a02d-0a169e4aeee1;49fa0c84-3b27-4472-a745-06a877dec156;75129f86-ab60-4466-813b-d5991dccbc4a;990aa876-230d-49d2-9bc9-e314318677b5;ad8a50c8-520d-4884-b841-cda8e0ec95c3;3efc6457-7490-4f6a-a21e-f213f8491e19;a26401f0-7eda-442a-9702-a1665f9c9735,False,Sprue,False,,,,,,,,,,,,
43350e76-4135-447b-8fc6-4d92a679e5d1,Sprue GGK70027469,Sagem Avionics,"Toulouse, France",7f64450a-050f-4cc6-a749-9e0a58c7d344;08e5ec8b-5e76-4b5b-9a91-837eec66568f;481883dd-ce8c-4dbb-99eb-da88208811fc;f375e469-c2f1-4ee5-939c-82fffaec7396;71401f46-c331-4dbf-a71c-d7be59f08068;d5036ad2-38ca-4019-ab93-24199a40154a;be7ec8d7-f6ac-4897-90e1-533ac7538cbb,False,Sprue,False,,,,,,,,,,,,
1bf39fd1-8bad-4fd4-a99f-71bf339010ad,Sprue oKo29621359,Sikorsky Aircraft,"Palm Beach, Florida, USA",dc67c2cf-b4e8-4976-8d5e-9fd916a19428;580630b1-fb33-4379-82ae-fa7092c54a20;898281a2-0602-4c19-88c6-85aad33a65ea,False,Sprue,False,,,,,,,,,,,,
51b4d794-a847-41eb-af09-c535fdb8e69c,Sprue HOF12936737,Safran Systems,"Columbus, Ohio, USA",4c7740d5-d016-4004-ba59-d7a8498780b9;1f923f2e-a4d4-4a56-b0a5-3b679226b887;0b93663f-c798-44b2-8b35-47d45dc0e4b4;241553c6-bae3-4751-b7bb-6fc87e62db37;9f7fb625-37a8-426f-917b-4895aaae1f91;3923d168-3fb4-47de-8180-ca61efed4e39;d248026b-25d0-468e-9649-82df39136573;f21d14fa-55e8-4654-a9ef-238f8d7beeeb;6f21201f-2cea-4686-b694-f6ddec0459ef;0367f41f-bb36-45eb-aaac-b4a749ee2306;c496078c-c68b-462a-b247-d098353301b2,False,Sprue,False,,,,,,,,,,,,
30e02212-4a40-412d-be0c-f95fba81d804,Sprue UTK27770032,Triumph Group,"Hot Springs, Arkansas, USA",79760ab3-86a1-482e-a39c-c8850a5c6dea;aa56c117-795f-4ead-9342-5d2598f02efa;d9e7419b-f7f1-4ccd-a6f1-1e542c122ff7;4dcb6c50-96c7-49f1-9c94-0c3df3f1d6e3;bc14f045-15f0-4784-bbd5-a0cd1f51a4eb;fc168b2d-16e7-496b-abe8-dae2f882994a;f4f5212b-ab86-45c4-959e-4a47c755e4cb;62949cfa-5e7d-48f1-bed3-505f4831c28f;9c70f5e0-b33c-4dda-8222-0745098fac99;b4aaeea4-dc1d-4698-8435-515eebac83c3,False,Sprue,False,,,,,,,,,,,,
9dbe61b7-34fa-4b91-99e7-130b60f90aa4,Sprue RTK40571724,Woodward Inc.,"Shanghai, China",9ee63b8e-9baf-4d18-b081-19b641eed1a2;44637d6d-f9c1-451a-a15c-5bc5a5da5bdd;5a6a2209-25dd-4009-bae4-ce910fcbeef4;b06ad671-28bd-4e65-999a-7825e0714c99;db238704-4cab-4c62-a0a6-a62a6f470129;a290b5c4-9567-4e20-bfc3-bbb93b3ec0fa;79c9d88d-cf8a-4010-abb0-cdd97bddae93;9e5cb1ef-ce48-4a3b-9ef3-5fb7b65e5c3c;d32ea831-0446-47bd-af9e-fd82dc53679c;ea4263a0-3473-46b7-8ea6-0c25f1d1bcf9,False,Sprue,False,,,,,,,,,,,,
f6af118b-48fe-4fb1-81c6-013ef59351f7,Sprue CYk70347396,AeroVironment,"Simi Valley, California, USA",9c62e5d7-40e2-43e1-a3e6-aecde06fe95a;be4eb2a3-525c-431b-8b49-9c9f4866daca;b98b3251-0bc5-48fd-a1f3-00e8ddc05f61,False,Sprue,False,,,,,,,,,,,,
84813316-0007-446c-9f08-9e7f0da2da11,Sprue DRq35943546,Parker Hannifin,"Cleveland, : Ohio, USA",cc37ee8c-aece-4cfc-ba55-c18eee7649bf;ff90acc5-8c9c-463d-9831-240c71428768;5771541c-e0cf-4346-a28a-52feaa74059f;850767b5-d761-4ef5-9744-ace8a5f83c07;04ea6b87-b24b-460e-98e1-64bceabd7f39;d2cb8bc2-1de2-4316-a7cf-e4fe273b4074;921fe915-3050-46b3-93cd-a4953bfb9a83;145b1f01-3568-448b-8d55-197e6f937d40;9603a774-4077-4fb1-a406-8558535d8068;dd42587d-bce6-4ed1-a6e0-e8e354b80136,False,Sprue,False,,,,,,,,,,,,
2dd4aa34-f8e1-4c6d-aa09-672177b84fd7,Sprue icx46422825,Moog Inc.,Singapore,54914fdc-0477-43e4-b3c0-f192d1d1c58e;561d500d-5631-4e12-8618-960f70548210;07797e17-4230-4e7d-9fb3-dcd9f3f4151b;0f72e011-5a23-4236-870c-650b94090184;aa169456-48b8-454d-9053-b1fcd0cc61b9,False,Sprue,False,,,,,,,,,,,,
1ef6e5a6-4cce-4736-8399-4ecfd789f13d,Sprue GCB89275720,BendixKing,"San Diego, California, USA",fa1e8b0d-119e-4997-a622-a17a81916068;f7a85334-fba2-4469-a62f-3c969ab816bb;c0513e03-7b08-4338-8cdb-e38b5724deff;ebab66ce-ba0d-4dd2-bb50-6810d8fa1092;59a74262-1e3a-4c13-913e-996a4920894e;15c7ddb8-a5d9-41dc-a683-1b017d4bcf80,False,Sprue,False,,,,,,,,,,,,
ee2e907f-a831-43aa-a078-6922789a11d6,Sprue nok41011614,Honeywell Aerospace,"South Bend, Indiana, USA",c61b87b8-11a8-43c6-ba49-e03a533056d6;1be93035-e5c4-4bfb-863f-aedd97b8181f;2b6e07bb-87b2-4d36-a29c-7a4cb6db27d3;e52a9a66-5689-4e50-8295-a6b1f388778a;5cf4001f-16f2-4c0f-8491-0f08fd007e96,False,Sprue,False,,,,,,,,,,,,
b86c760a-8230-4e1a-b6f1-932ef12c39ba,Sprue Qmn68985233,Sagem Avionics,"Tucson, Arizona, USA",f510426f-73f3-45ab-87ec-8b60bc68f72a;ddda73e0-798d-439a-be0a-c2d752d0ab06;b6a9bb41-fc98-4b4f-be1b-ad2ea8232267;9ca4f5fc-3023-400c-85ee-68162910502b;24410c8b-cbfa-46eb-b4d1-1e5dfccaea24;956388b9-708e-434f-b6ba-741c3c67a377;7b2ffd08-b8d0-4e97-863a-77f9c98221bc;66a5b114-d778-4a8d-937b-db5f5dd92843;70151d22-3dbd-418b-9b1b-4c526cc9216a;4c29fce8-ccc5-4420-be7c-30ccb544672a;df4bf6f4-909e-4fa2-ae27-6888ecfc5eeb,False,Sprue,False,,,,,,,,,,,,
e0ec7715-8cb9-4724-8f5b-fba877683ac2,Sprue Kin99860559,Sikorsky Aircraft,"Palm Beach, Florida, USA",0df10937-dd8c-416e-bb57-64a884fa7532;bbbbfd34-8593-4d63-a1ea-a60e0a4715fa;d93027b0-52d5-44fc-8606-ed0aac94ee6a;c7950fc4-11e3-4e6b-85b6-ef5d4c4694a0;edb15534-3ea7-4454-a37c-fa1898c161d8;80f2c135-465a-46f4-948f-7abb0c61e05c;732c4130-e01a-42f4-8497-87ff415f3269;6920f814-2a38-459e-9208-b34f5dbebacc;8087ad19-ae46-40b1-88c9-c9d22e407f0a;fc84ac2f-487f-4636-9a8a-28e028cea6d3;12e4fa71-c467-43f0-a66e-ff3bc5a3f4fe;91e5a846-d73b-4a13-b96c-1486b7839188,False,Sprue,False,,,,,,,,,,,,
f19e422c-88c9-4305-8701-0b6e62f018c3,Sprue Adz57558631,Safran Systems,"Brest, France",4b4925a1-f136-4b81-a3b5-31b7e8f6383c;1266b9f0-46c7-4fa7-8864-e664e8e5acae;1a047688-8ad7-4df1-bd1b-a55f519786cc;aa35b436-5f16-492b-b461-1b7cf80c48f7;fa685b92-179b-4454-8b07-a654fefc140c;c9c92abf-2bef-4ee9-91c2-ee8f32e4a6c7;d9ad0163-c71e-4bb0-8c59-e8e9a7a1c4f9;ca5af6fb-6d41-49d9-83c4-c0d10712f846;1ebccbc0-ea51-4568-8e4e-1a218fa8f2d3,False,Sprue,False,,,,,,,,,,,,
bf412c3f-b2e9-4352-859c-0c21b241d069,Sprue TFv35767626,Triumph Group,"Hot Springs, Arkansas, USA",3208f544-89fb-4390-a6f4-4bf4c5e53952;b8abf614-41f1-4525-92c8-810972ade87d;6bc29dba-7cc0-41fe-b4c8-63fea9d5de18;5fc6c49b-339a-4e6a-a0b2-b8eb9c383b32;7d62e919-4af8-4b74-a95b-dbe364f910ac;a75c5389-e688-4300-9d41-94120f09889c,False,Sprue,False,,,,,,,,,,,,
3bd95a9a-0516-4b85-82a9-edb0f474541d,Sprue VnK59615693,Woodward Inc.,"Fort Collins, Colorado, USA",d2cce2ed-1c58-4488-bbce-f1c70f036363;17ef316a-d6f3-4c05-b8ee-78ca675f9600;eb0a0688-3db0-4ccb-bb09-e90da818caa4;02244f15-12b3-4217-8e57-5cd52673c6f3;382c19d9-a400-49f0-957e-72d999004286;7386a7c4-0571-4824-8507-5ea8a08ce3a8;4945a389-e7ab-4520-88bb-0ee57fc6765b;bef00683-e607-4097-a6bb-7f570daa3d0b;ffb4705b-c7be-404b-9ce6-230529c230e0,False,Sprue,False,,,,,,,,,,,,
