start_node,end_node,lead_time,base_model
fac0e4df-dff6-4397-a41e-ca8acb061887,f49c90c8-1a78-4adc-82c1-ca3d7ba1cd26,362,True
fac0e4df-dff6-4397-a41e-ca8acb061887,21076426-48fa-4e17-aa96-e844b7950db7,82,True
bdb7d428-1151-4378-a350-1c7d22e735a1,d2ee7b62-402d-4343-9dc7-90091bb1f91e,865,True
fac0e4df-dff6-4397-a41e-ca8acb061887,47c477ca-a85a-4dc7-be61-4fbdd4c58e40,848,True
b5c0d157-9d47-4d5d-8b77-9d3ea579a4f5,2b99cd99-1dfa-4b9d-b87e-844af8dc1727,854,True
479a4cce-4e45-4608-b520-4c3f4397e212,1c547c97-12a2-4435-a7de-d7fb7cce5b21,66,True
ee11f85f-84c7-4bec-9cc5-bf9b59f51374,e30a24bf-ae52-4a42-845f-885b0fafa59d,763,True
b5c0d157-9d47-4d5d-8b77-9d3ea579a4f5,715eff4f-fcdb-440d-863f-286883ed9bd4,741,True
f4bbb966-e48e-4dba-b7ca-a4a4f3726292,3c52d00f-96c6-42bc-8b72-cc398b95a25a,617,True
bdb7d428-1151-4378-a350-1c7d22e735a1,5d5e90da-01ad-4059-9117-855b8241e741,361,True
bdb7d428-1151-4378-a350-1c7d22e735a1,b4ed24cf-fd79-4938-b84e-5d3ff2573949,248,True
4d04d504-5d17-4ac2-b0e3-56fed1bcc70e,a8046789-34b0-43f1-aab0-cc4193b9b8fc,930,True
ee11f85f-84c7-4bec-9cc5-bf9b59f51374,a439ebc9-07ac-4b64-9d5b-b3c12a81cfe4,460,True
bdb7d428-1151-4378-a350-1c7d22e735a1,4c82ceff-73f1-469e-9964-1eec47231b2e,150,True
f4bbb966-e48e-4dba-b7ca-a4a4f3726292,793d1800-e5fd-4224-8766-c17c1c9f2dc3,425,True
fac0e4df-dff6-4397-a41e-ca8acb061887,4e3b4451-6dd0-48a0-8824-d39036d62a8a,839,True
b5c0d157-9d47-4d5d-8b77-9d3ea579a4f5,be7861ca-9853-43f4-97fe-897505c91317,521,True
f3ca0550-ef0f-4d3f-909c-fd8f61ee9ba4,9cc55cb6-b59b-4826-8b56-6b5b8f289103,248,True
ee11f85f-84c7-4bec-9cc5-bf9b59f51374,bfedb0bc-fefc-4bbf-bd9d-af16aa0937b5,259,True
f4bbb966-e48e-4dba-b7ca-a4a4f3726292,b97f2946-670b-4d62-b6d6-60d89907da0b,653,True
fac0e4df-dff6-4397-a41e-ca8acb061887,e3fa4866-3a8b-4ce0-9e46-22b7a7130d06,542,True
fac0e4df-dff6-4397-a41e-ca8acb061887,ce8c0105-9e18-4b76-969c-3a1cbf990f8d,202,True
bdb7d428-1151-4378-a350-1c7d22e735a1,6faf9d35-0e56-4b5a-a21a-ac67bf9ed826,294,True
ee11f85f-84c7-4bec-9cc5-bf9b59f51374,743be340-8399-42c8-bb0b-86ccf679aac5,167,True
5239b6bb-0a33-4e73-ae50-3121ceabe5a4,75ecca4b-ee83-494c-a5f8-9d9eec9cb0a7,680,True
ee11f85f-84c7-4bec-9cc5-bf9b59f51374,1ff544e6-05f9-4b30-b912-1c023cc7ae37,621,True
fac0e4df-dff6-4397-a41e-ca8acb061887,06659aeb-60d8-4f81-a322-25f63ec8fc14,180,True
479a4cce-4e45-4608-b520-4c3f4397e212,2d676d9c-1b76-4800-80d2-a08a34e8591f,142,True
4d04d504-5d17-4ac2-b0e3-56fed1bcc70e,a7c0ae67-3585-447e-9c26-a135038e6d89,545,True
f4bbb966-e48e-4dba-b7ca-a4a4f3726292,4b126155-338c-41d5-b980-df7c4c68ef5e,530,True
f9451213-e12c-4a01-88ce-b03e168c3178,8cadb57a-3aa0-4f74-bbd6-1e84df9be07a,626,True
f9451213-e12c-4a01-88ce-b03e168c3178,62becea0-27b8-4d8e-bc8b-10da955dd75d,646,True
4d04d504-5d17-4ac2-b0e3-56fed1bcc70e,09ee79d3-bf1e-481f-aa9c-d9fb4ad17eca,336,True
ee11f85f-84c7-4bec-9cc5-bf9b59f51374,2996fd09-ff76-4ee9-b50f-93d5a03cbeff,790,True
5239b6bb-0a33-4e73-ae50-3121ceabe5a4,70ca72f3-c118-4416-9820-ea0613db58a4,605,True
f9451213-e12c-4a01-88ce-b03e168c3178,f875a807-6256-45e7-be71-0393e7b393df,100,True
ee11f85f-84c7-4bec-9cc5-bf9b59f51374,f41e9148-0abb-45eb-a2d5-b491602a23c5,157,True
bdb7d428-1151-4378-a350-1c7d22e735a1,344c2a33-6d27-471a-bafb-94087eefd98c,225,True
4d04d504-5d17-4ac2-b0e3-56fed1bcc70e,06be797b-43f1-4baf-a8a5-eb6f639fc4d3,108,True
f4bbb966-e48e-4dba-b7ca-a4a4f3726292,986933fc-b67f-4e72-9d4c-cc73f290abb9,298,True
4d04d504-5d17-4ac2-b0e3-56fed1bcc70e,5fba85b8-acd0-4cbe-af66-6b1857741f7b,160,True
479a4cce-4e45-4608-b520-4c3f4397e212,7b9552e3-48a3-461f-a234-5addd3f5ed91,240,True
479a4cce-4e45-4608-b520-4c3f4397e212,32ce2921-f9b6-49dd-ba46-8c7c13d0ae82,232,True
f4bbb966-e48e-4dba-b7ca-a4a4f3726292,cf2a179d-fb04-49bc-9b48-d260b6511e1e,883,True
fac0e4df-dff6-4397-a41e-ca8acb061887,61c9a0d5-c93f-4516-85e7-92ee32e917ee,50,True
4d04d504-5d17-4ac2-b0e3-56fed1bcc70e,7e443fe4-619d-450e-8142-f3f81aee0841,644,True
fac0e4df-dff6-4397-a41e-ca8acb061887,07e15f86-8434-45f5-b578-939280efc1c9,352,True
fac0e4df-dff6-4397-a41e-ca8acb061887,5a5461e6-4fa0-4387-ba68-2fd25f42aaea,646,True
ee11f85f-84c7-4bec-9cc5-bf9b59f51374,72e00916-50fe-4805-8e38-175165eccef9,758,True
5239b6bb-0a33-4e73-ae50-3121ceabe5a4,05a15e87-e169-4ad7-975d-8252d0508393,609,True
fac0e4df-dff6-4397-a41e-ca8acb061887,8a971541-c9ea-47a2-8eca-f6c305234b55,657,True
c5131b68-634a-4bf6-bfb5-3afec6b8fd2f,a6a40197-9f80-43ba-a379-85b80df284bb,40,True
37ba1165-f37a-4f5e-af92-86388ad0a2c0,38b841c9-4064-4da6-accc-6381adc0e911,387,True
ccf2fe03-50fa-4804-864e-2b213c9bc9ab,d058daed-f489-4d28-a2d6-b2dbc7dc2c26,592,True
ccf2fe03-50fa-4804-864e-2b213c9bc9ab,5b0c74bb-989e-485c-baab-42b57297e71d,192,True
dbf20774-ec0c-42e7-af9c-8eda2f0bd114,3f7c92e9-54b0-46d9-a5a2-f8eea8adda8c,477,True
44d78c19-5460-4be9-9ab6-7833320ae2b2,6ad28c1b-e3e0-4b36-a3ff-d64c1f1b2ba2,909,True
cbfbd9bb-0a4c-40bb-9e72-16a86e33d9db,6baaf233-671f-43f2-83a6-25c003464165,309,True
1ee1a043-130f-4e33-9df3-a5f6ac8c11ce,c0986e22-93ec-4c1d-9fa3-d1c96b571ae8,777,True
cbfbd9bb-0a4c-40bb-9e72-16a86e33d9db,15f30b5f-57fb-414e-ba0f-6f25a1f8953b,739,True
dbf20774-ec0c-42e7-af9c-8eda2f0bd114,f5ada8b4-d9ba-4c5e-a4dd-898ab17a78d6,437,True
cbfbd9bb-0a4c-40bb-9e72-16a86e33d9db,675094b3-2cb4-490b-bfe7-10c5ea2d857e,2,True
37ba1165-f37a-4f5e-af92-86388ad0a2c0,f6f38a2d-4c47-487e-874d-ed2c41e15150,444,True
dbf20774-ec0c-42e7-af9c-8eda2f0bd114,7ae44efb-9774-4bc3-8a00-134dfb9e6b33,181,True
c5131b68-634a-4bf6-bfb5-3afec6b8fd2f,db6cdd18-5b85-4a33-9782-7da0205099cd,557,True
37ba1165-f37a-4f5e-af92-86388ad0a2c0,430ec599-8635-4ab5-9101-63945fbad25c,927,True
44d78c19-5460-4be9-9ab6-7833320ae2b2,3eb0b4d5-3382-49f9-9a3f-0cbc8f1b6cf2,400,True
37ba1165-f37a-4f5e-af92-86388ad0a2c0,87e356fa-ebad-4b25-8b20-183d8ffb5af7,588,True
ccf2fe03-50fa-4804-864e-2b213c9bc9ab,4646f616-d155-46cc-beec-7d4a9d65a7d1,382,True
1bb18c55-2c81-460c-b51b-1276be23fa66,6b5bc137-61bd-486c-9b65-14e621039875,34,True
1ee1a043-130f-4e33-9df3-a5f6ac8c11ce,2830c3c3-0b28-4777-a400-cd7b78b75e28,54,True
1a79602a-ce6b-4393-968b-0a6cb46c0776,c1219cdf-bb2e-43d6-899a-17413facc472,98,True
ccf2fe03-50fa-4804-864e-2b213c9bc9ab,24a2cc45-6066-456f-9f4b-9644705a1d12,552,True
c5131b68-634a-4bf6-bfb5-3afec6b8fd2f,d4019e77-6813-4c7e-b338-a33bf0c3ff30,791,True
d0e1eca5-a6a5-457f-b519-6e2fc200283d,2536f017-9f7c-4ef3-bd73-0dcc7d095a1d,842,True
c5131b68-634a-4bf6-bfb5-3afec6b8fd2f,e338422f-a9eb-4f82-ab95-35115a1154e2,349,True
d0e1eca5-a6a5-457f-b519-6e2fc200283d,eb181f1a-b196-4ef8-b8cc-654e8a8e40ba,77,True
1a79602a-ce6b-4393-968b-0a6cb46c0776,96d030e5-55ab-4d07-afe9-6e2f5c248905,638,True
ccf2fe03-50fa-4804-864e-2b213c9bc9ab,45e0d6c3-e7e2-4578-ad9e-451afea6c6ed,402,True
1ee1a043-130f-4e33-9df3-a5f6ac8c11ce,88b73180-d036-4408-8c57-fb6a3cb55275,408,True
ccf2fe03-50fa-4804-864e-2b213c9bc9ab,0b27ebb3-0e8e-48aa-a0a2-13f9f40e0adb,869,True
1ee1a043-130f-4e33-9df3-a5f6ac8c11ce,f195b14f-1339-44be-9c22-fa69205e89ef,566,True
ccf2fe03-50fa-4804-864e-2b213c9bc9ab,d8572c9f-97c5-4a8d-bd4e-cc0a0274c2d1,598,True
37ba1165-f37a-4f5e-af92-86388ad0a2c0,6c130a31-abd4-4f1e-ac8a-781a1dd766c2,812,True
1bb18c55-2c81-460c-b51b-1276be23fa66,7c7c483f-cb00-4fc0-9543-1c6dc19c209b,489,True
d0e1eca5-a6a5-457f-b519-6e2fc200283d,99030230-f875-47e6-8f23-ed1d33c6a588,58,True
1bb18c55-2c81-460c-b51b-1276be23fa66,0bcbb242-2a30-4319-bd56-4b954b858286,220,True
1bb18c55-2c81-460c-b51b-1276be23fa66,571913da-401d-467e-b7ad-c9b2a042b3a1,45,True
1a79602a-ce6b-4393-968b-0a6cb46c0776,a8ec0fac-ca80-40bc-9307-1b5bd433c75e,389,True
1bb18c55-2c81-460c-b51b-1276be23fa66,cf21ea87-b169-498f-b18e-d4bb4869041a,705,True
ccf2fe03-50fa-4804-864e-2b213c9bc9ab,8a435335-977f-4394-b005-e541c0cc207e,827,True
c5131b68-634a-4bf6-bfb5-3afec6b8fd2f,902d3212-04ce-4cd2-b429-c93621c3c14b,36,True
1ee1a043-130f-4e33-9df3-a5f6ac8c11ce,ddbdcbcf-cedc-4aee-9a5c-cac4831ecf6b,669,True
ccf2fe03-50fa-4804-864e-2b213c9bc9ab,492eb5f0-9604-488e-b339-b2413484723b,236,True
1a79602a-ce6b-4393-968b-0a6cb46c0776,52278ed3-1483-435b-9df9-0b7cbc8c93a7,975,True
dbf20774-ec0c-42e7-af9c-8eda2f0bd114,ef30b78c-2900-441b-a9af-968c71b09e91,243,True
37ba1165-f37a-4f5e-af92-86388ad0a2c0,fd436c06-ae7c-4a57-954d-ff32ec50f352,522,True
37ba1165-f37a-4f5e-af92-86388ad0a2c0,9d5b4033-bdcb-4a3d-972f-f3937f3f2cfa,584,True
c5131b68-634a-4bf6-bfb5-3afec6b8fd2f,20b06168-d0e1-4bba-85ef-2e61bcb4e97d,108,True
ccf2fe03-50fa-4804-864e-2b213c9bc9ab,3a9b7ffc-8c12-4934-9972-f38fc2064943,97,True
ccf2fe03-50fa-4804-864e-2b213c9bc9ab,8694ac79-6334-4cc7-b485-1f577f66a3af,385,True
cbfbd9bb-0a4c-40bb-9e72-16a86e33d9db,bf10fee2-b5ee-419e-b860-4fce415509d8,11,True
37ba1165-f37a-4f5e-af92-86388ad0a2c0,b25a97dd-33f7-4633-af22-2f9756c3d062,781,True
c5131b68-634a-4bf6-bfb5-3afec6b8fd2f,c72b593b-92d0-46c1-985a-22f8140865cd,516,True
1ee1a043-130f-4e33-9df3-a5f6ac8c11ce,3ba7e4d6-1471-4c41-bd37-f0e94ff7b11c,701,True
ccf2fe03-50fa-4804-864e-2b213c9bc9ab,40535e28-0852-42c8-847c-3afa81c55a62,275,True
1a79602a-ce6b-4393-968b-0a6cb46c0776,8c89fb9e-7790-48e5-9198-e1a4dab6f8b0,435,True
cbfbd9bb-0a4c-40bb-9e72-16a86e33d9db,453735ec-571b-42de-85b4-f1d4b31966cd,791,True
cbfbd9bb-0a4c-40bb-9e72-16a86e33d9db,1fa9c324-b9c5-4b88-8c48-70e2cc3898e9,874,True
1bb18c55-2c81-460c-b51b-1276be23fa66,681e0664-2f0f-4032-a911-6b97443a44e5,720,True
37ba1165-f37a-4f5e-af92-86388ad0a2c0,e2126cec-d425-4dd3-9274-72e0e6374dfc,619,True
cbfbd9bb-0a4c-40bb-9e72-16a86e33d9db,ce7b4397-074b-421b-a6d1-28e4a69e18b2,277,True
dbf20774-ec0c-42e7-af9c-8eda2f0bd114,aa906ae6-d6f9-41ce-b958-069c86b5eba3,634,True
cbfbd9bb-0a4c-40bb-9e72-16a86e33d9db,bcca44f8-8d68-4e28-adba-6a7671ca5ec5,748,True
37ba1165-f37a-4f5e-af92-86388ad0a2c0,6989e7ae-9210-4a72-8bb7-757bdfc65764,894,True
44d78c19-5460-4be9-9ab6-7833320ae2b2,72126f5f-f949-45d7-9192-e816fb7b8b68,362,True
cbfbd9bb-0a4c-40bb-9e72-16a86e33d9db,16ebd45f-da4a-418c-9948-dee37b7f3585,312,True
44d78c19-5460-4be9-9ab6-7833320ae2b2,9c5a1069-0d99-4c45-9d27-12e51dd31371,814,True
ccf2fe03-50fa-4804-864e-2b213c9bc9ab,f3c61097-cb75-468e-a604-840346ee3922,50,True
37ba1165-f37a-4f5e-af92-86388ad0a2c0,0636639d-9e87-4eb5-bd69-57a22e57a78c,512,True
e2333260-4952-4f9f-9c38-6546af36a4aa,94a169ba-6383-46b4-a973-35739d7e0215,671,True
326b97f6-dfa8-486e-b4a7-d81a7b477822,b6b9f141-99aa-4435-997e-55bc646c449e,496,True
bc13c647-a2d8-435b-babc-7f89d9ad91b3,f201c2c8-d9d4-4f68-8972-3f9b72680e5c,979,True
15c41031-7a8c-440b-958e-31f49003c8a7,94b1bca9-44f7-4ce2-baf7-25aa33cce331,712,True
bc13c647-a2d8-435b-babc-7f89d9ad91b3,7000b821-479e-462c-9456-ffa3f2884aff,730,True
326b97f6-dfa8-486e-b4a7-d81a7b477822,13b17c0d-1280-4f9e-9865-9bb82e27b9fa,985,True
bc14db46-4f6a-4e99-8931-fe4275f1f2fa,dafb880c-4a91-4647-a36f-21e5e7871f2b,982,True
15c41031-7a8c-440b-958e-31f49003c8a7,eb4321b8-57f6-4dff-9777-c712e8cb79b9,511,True
15c41031-7a8c-440b-958e-31f49003c8a7,3edc800d-090d-4145-9678-de55ef08867e,527,True
bc13c647-a2d8-435b-babc-7f89d9ad91b3,93631b92-7a2b-4bfb-af53-c1630abb8404,173,True
aa674356-cd0d-49f3-89e8-62a15d62c0e6,cf4bd170-9673-4695-a7b4-5fa599d19e5d,748,True
bc14db46-4f6a-4e99-8931-fe4275f1f2fa,5df0abd4-628e-4e0d-8bc0-081f66aa8599,967,True
566a7338-711c-4445-9d35-cecf5e061db9,5bb96d7f-b387-4064-8028-49147d8ac45f,639,True
aa674356-cd0d-49f3-89e8-62a15d62c0e6,c6e4ee26-d1c0-425b-83d1-2c47f812ad17,48,True
bc14db46-4f6a-4e99-8931-fe4275f1f2fa,979837bb-f4ff-4209-8567-c59fbeee2083,486,True
326b97f6-dfa8-486e-b4a7-d81a7b477822,e3153784-7985-4f43-a87a-ac078888fab6,718,True
566a7338-711c-4445-9d35-cecf5e061db9,e1c0d3a5-79f8-439e-9123-2f0a8c7f8fda,671,True
007d67d3-62a7-4855-819a-6704eaf6e0d2,5b22df80-a2db-481e-8330-233a0f2066ad,604,True
25b55148-3ad8-43e5-a413-29f1e513941e,e4d77675-b134-4902-ac52-b752bb5f0463,578,True
66f5667d-f17e-4426-b925-2333de51dfd9,7e3b6146-8888-4884-ac39-11d808120aee,524,True
bc13c647-a2d8-435b-babc-7f89d9ad91b3,e14b2be3-7afd-4bec-ac52-c6b7d9e2c156,923,True
aa674356-cd0d-49f3-89e8-62a15d62c0e6,e8aeb3ff-6c1f-4dd8-a6cb-0d2100a42011,73,True
566a7338-711c-4445-9d35-cecf5e061db9,192a1440-31ab-4516-b4b0-1127d115762c,191,True
bc13c647-a2d8-435b-babc-7f89d9ad91b3,d77675a1-44cd-4349-ba28-fe9d44d98eb2,811,True
15c41031-7a8c-440b-958e-31f49003c8a7,17a299aa-6d62-42b9-9a01-3a8606f1b2c4,992,True
25b55148-3ad8-43e5-a413-29f1e513941e,def6110b-b95e-4855-9698-4379ff2f8426,312,True
15c41031-7a8c-440b-958e-31f49003c8a7,578c1393-88d3-47d9-b3e9-d62141423d3e,59,True
bc14db46-4f6a-4e99-8931-fe4275f1f2fa,6d1a0ee4-1559-4e93-9d9e-5df0ec0604e7,940,True
25b55148-3ad8-43e5-a413-29f1e513941e,cb1f6481-c4c2-463f-9c12-497a532aa759,878,True
66f5667d-f17e-4426-b925-2333de51dfd9,cb14126b-50ae-4f95-86a1-791c1ddfa972,257,True
aa674356-cd0d-49f3-89e8-62a15d62c0e6,fad0c48e-3187-4dc9-a214-69e0c775e24b,548,True
566a7338-711c-4445-9d35-cecf5e061db9,9378198c-88ee-4077-ad53-ae5f2d89ae7e,409,True
566a7338-711c-4445-9d35-cecf5e061db9,91078bf0-bc77-4f3f-92bf-2d87ce9aa3e1,527,True
66f5667d-f17e-4426-b925-2333de51dfd9,fdc02e21-94e6-4421-a3c8-93801afa6133,32,True
66f5667d-f17e-4426-b925-2333de51dfd9,79212c95-b088-4201-a4ad-dbcf19dcf6eb,384,True
e2333260-4952-4f9f-9c38-6546af36a4aa,7540256b-44eb-4fa8-82ac-5f2895ad5bfa,877,True
66f5667d-f17e-4426-b925-2333de51dfd9,6c610634-cae8-4468-be40-f88c6f19d8c7,797,True
25b55148-3ad8-43e5-a413-29f1e513941e,d8c310d2-85b7-404c-8792-c8a6b26e160a,654,True
007d67d3-62a7-4855-819a-6704eaf6e0d2,29f95c55-4711-4e18-adea-83fef103dd12,855,True
aa674356-cd0d-49f3-89e8-62a15d62c0e6,0b8f22f2-370d-48e3-a926-80bb421b6334,781,True
8c4871bb-e231-44de-a443-de2e5765d56a,9c7de12d-4b4b-4a5a-9547-c1f244184408,973,True
8a9a70f9-1c74-496b-ab76-6fda13373ea1,df72de11-3dd2-4f2d-b9f7-e2a6d229e09a,507,True
b614da62-fef1-434a-a094-9095d80e6e54,b607b515-3dd3-40e4-8fcf-ef14558e3417,656,True
b0376ea0-65c3-4f6d-9f19-5c29410cf669,7e368279-6ca6-425b-a702-48c259a5bc72,857,True
b0376ea0-65c3-4f6d-9f19-5c29410cf669,80aa18f9-b244-44ef-b423-542453a26a79,543,True
28ba99bb-ea15-47c8-9680-f82a252115d3,567e9abe-5428-438b-a925-a0a32aa12a6a,674,True
a5a1d077-02a6-4128-bcb6-3d96a6a85029,17a74265-144c-45d2-81da-3c1c804ceeb8,667,True
3dd01319-a04e-4ea2-aa0e-49d32b966040,dfe5adcd-3175-47c7-ab4b-19c38cf43a49,267,True
28ba99bb-ea15-47c8-9680-f82a252115d3,64e091a9-69b0-4584-8b82-9b8fe34b86b7,743,True
b614da62-fef1-434a-a094-9095d80e6e54,4c85d3ea-ace2-4c4d-9cda-04968d28873e,982,True
8c4871bb-e231-44de-a443-de2e5765d56a,7307f679-5109-4b29-817e-425548118f5d,96,True
8c4871bb-e231-44de-a443-de2e5765d56a,950f9535-c861-4dae-8f57-d40aedc3fc5c,247,True
a5a1d077-02a6-4128-bcb6-3d96a6a85029,889bb879-66ab-473e-b1f0-4a6391936ecb,927,True
3dd01319-a04e-4ea2-aa0e-49d32b966040,7f9bbe3f-0d74-4f94-a9c1-0b925749e2a1,607,True
3dd01319-a04e-4ea2-aa0e-49d32b966040,85044a37-9671-4d15-988f-6351e3a481ad,155,True
7c2a440b-5e29-41ea-b883-7f18da9b7a74,2c3d00f4-f7e4-4c8f-9d45-e848bd0f4fe6,782,True
b614da62-fef1-434a-a094-9095d80e6e54,4fb1f5fd-e870-4c55-9bcb-472205834194,315,True
7c2a440b-5e29-41ea-b883-7f18da9b7a74,8b57ba06-b07e-4321-8b40-771b7b6ac20e,354,True
7c2a440b-5e29-41ea-b883-7f18da9b7a74,4950d591-fa39-4271-9e76-3bfa64d99227,205,True
8c4871bb-e231-44de-a443-de2e5765d56a,7bbdb8c1-2f6e-4161-975c-26e4db7c7934,73,True
7c2a440b-5e29-41ea-b883-7f18da9b7a74,ec36b136-6a0d-42b6-b096-aeaf0a293608,934,True
00519a2d-4d50-4a29-a943-500e83d06d75,65e027c2-bdf0-48f1-9b46-b10603731e80,583,True
8c4871bb-e231-44de-a443-de2e5765d56a,f633115c-f622-4e26-b62d-ccfad2252b30,952,True
3dd01319-a04e-4ea2-aa0e-49d32b966040,708a5fd9-b54a-4a73-a33d-912f52f446fa,146,True
8c4871bb-e231-44de-a443-de2e5765d56a,581d03c9-ec3d-47d1-8bc1-84944bdef5e9,171,True
b0376ea0-65c3-4f6d-9f19-5c29410cf669,7518b3ef-15c7-46ad-a3a3-4f64845ce0e8,343,True
b0376ea0-65c3-4f6d-9f19-5c29410cf669,ca3a529c-e298-4063-b47f-9d10745229f7,908,True
50c366b7-a668-45b1-9447-57f89517ac18,d34b7438-5dd5-4e89-8f33-7c1d79f976eb,877,True
3dd01319-a04e-4ea2-aa0e-49d32b966040,5a3d77e5-0e38-40e6-82bd-05d076a9595b,986,True
7c2a440b-5e29-41ea-b883-7f18da9b7a74,dc140ca4-b1b3-4412-a204-8f08076ccba3,714,True
8a9a70f9-1c74-496b-ab76-6fda13373ea1,5137a17f-8f6a-459a-be97-804d9adea78f,530,True
7c2a440b-5e29-41ea-b883-7f18da9b7a74,b4c99685-ec3d-413d-9343-9a5a0b4d8228,444,True
00519a2d-4d50-4a29-a943-500e83d06d75,2be822e2-5304-45be-83d8-c7c17c682de5,755,True
28ba99bb-ea15-47c8-9680-f82a252115d3,25d5ceb3-6778-4347-9f4e-4382a8370771,489,True
28ba99bb-ea15-47c8-9680-f82a252115d3,133169c0-3a6c-414c-9a85-c9aa94cc6df1,413,True
7c2a440b-5e29-41ea-b883-7f18da9b7a74,577fecbc-9220-4c4d-966b-b8728ea826c4,411,True
a5a1d077-02a6-4128-bcb6-3d96a6a85029,1aa4f7fd-8024-4ea2-ad0a-fc6563694a53,646,True
8a9a70f9-1c74-496b-ab76-6fda13373ea1,c81cc88f-c6e4-48e8-8e9a-1b7424577828,61,True
3dd01319-a04e-4ea2-aa0e-49d32b966040,7ad44660-e83e-4472-aa83-7c0a7232360c,40,True
28ba99bb-ea15-47c8-9680-f82a252115d3,04a9bdc3-7a8e-46e6-8557-30d845027e7d,377,True
a5a1d077-02a6-4128-bcb6-3d96a6a85029,e46d0364-d121-44f8-a36e-162008371f7e,569,True
00519a2d-4d50-4a29-a943-500e83d06d75,e338e544-dde4-42e5-ac24-afba43c4cbed,58,True
b614da62-fef1-434a-a094-9095d80e6e54,ff627625-51d7-4b0b-a54c-0086a062dcc4,590,True
8a9a70f9-1c74-496b-ab76-6fda13373ea1,b44d446a-6b20-4d7d-94a3-d7273882b8e2,505,True
50c366b7-a668-45b1-9447-57f89517ac18,8fc6e7d3-e230-4570-b0d9-3cd3c34cbf6b,993,True
a5a1d077-02a6-4128-bcb6-3d96a6a85029,020d37ad-89a9-4825-b663-3ccfbbb972ac,408,True
28ba99bb-ea15-47c8-9680-f82a252115d3,c81e3f6f-597a-47ae-8a8c-bb87cde60168,496,True
a5a1d077-02a6-4128-bcb6-3d96a6a85029,d5c10d0d-2653-42dd-a964-4577b9513ecc,67,True
00519a2d-4d50-4a29-a943-500e83d06d75,19de2f75-bdc6-4899-a621-c9e918e5cfdb,25,True
a5a1d077-02a6-4128-bcb6-3d96a6a85029,c721b934-d364-453c-90e7-84835a98463e,773,True
7c2a440b-5e29-41ea-b883-7f18da9b7a74,5b7c3ae3-2228-428f-8940-7e4f5cefb3c4,187,True
b614da62-fef1-434a-a094-9095d80e6e54,ff5dbb27-68b2-4935-9ce4-7226e3a5664d,87,True
28ba99bb-ea15-47c8-9680-f82a252115d3,eae6f18a-cb98-4c79-a3a5-f882159cde17,484,True
00519a2d-4d50-4a29-a943-500e83d06d75,13bde3b4-a7c5-4fe2-a039-2f516b943a56,280,True
a5a1d077-02a6-4128-bcb6-3d96a6a85029,fa77fc5e-0e20-4b6d-9b0e-29e2b391e6b0,156,True
7c2a440b-5e29-41ea-b883-7f18da9b7a74,617c8e26-8f23-45be-8e0b-23aecb41b549,364,True
b614da62-fef1-434a-a094-9095d80e6e54,29eea553-659f-42f9-93c3-18f9084f6466,171,True
b0376ea0-65c3-4f6d-9f19-5c29410cf669,29ea79d1-5697-4202-b824-17478ebbce73,742,True
a5a1d077-02a6-4128-bcb6-3d96a6a85029,77ab395d-72fb-45bf-868a-2bdc0d208872,375,True
00519a2d-4d50-4a29-a943-500e83d06d75,e8447a64-c559-4cb5-ae70-2af07f9fbf6e,917,True
b0376ea0-65c3-4f6d-9f19-5c29410cf669,d82fa26a-3fbe-4cdb-9f70-47b4c0cda153,190,True
8c4871bb-e231-44de-a443-de2e5765d56a,49c9138b-c78d-4c47-acc4-cb3f37ac5e21,624,True
50c366b7-a668-45b1-9447-57f89517ac18,eaeede0b-ec09-4193-bfbc-ded98018a932,860,True
8c4871bb-e231-44de-a443-de2e5765d56a,31ddc5a1-ed44-4e4d-8c22-60fca28621c6,424,True
28ba99bb-ea15-47c8-9680-f82a252115d3,f6053075-7f58-4ea5-8ef4-6642014d50bd,169,True
3dd01319-a04e-4ea2-aa0e-49d32b966040,6aa57b47-6c41-4337-8db4-a2bc1bce898a,122,True
00519a2d-4d50-4a29-a943-500e83d06d75,9334eec3-cadf-47df-9260-33b78383743f,144,True
b0376ea0-65c3-4f6d-9f19-5c29410cf669,ef6cc398-7e77-48ac-b489-0b362982ef75,537,True
04e358d6-1274-4103-b355-8a80bcaa1b1c,5e92ae6a-b3f7-4e1d-9a87-eec6df20b70d,207,True
d4629978-6940-456b-9597-2b00a1aaaec5,21f45fdf-1be9-48ce-8c36-84e02d4b37c0,13,True
39f3c08c-fe04-4846-8f5c-14b5a14018ba,ed83d66c-de67-41b6-8c28-4dfc1c568488,192,True
d7fbdc5a-8079-4172-8158-99fc28496d62,ade5701a-0897-4ebe-a25b-c657f8ed9148,615,True
48757a0e-4f40-4ce5-8d8b-724346cbbae3,c93d78a1-da90-400e-9dbc-d864bf208958,894,True
ea78d706-2c9d-4e9b-9073-71a518854713,5ecfacb1-dee9-4483-818d-eda42067cb28,611,True
7550b51c-b74d-4cda-8f8f-ca68662af101,9e0baa5a-5fc6-44e1-853e-59107354b596,517,True
ea78d706-2c9d-4e9b-9073-71a518854713,dca8394d-0536-471c-b41c-00c123c20d75,657,True
09236a98-b02e-4c70-bfc2-dd550275b757,bbcb9429-368e-48fe-a67a-8b7be16aeaba,138,True
ea78d706-2c9d-4e9b-9073-71a518854713,f5e21055-4cff-4e86-ae98-d2c242d10d5a,126,True
