id,name,manufacturer,locations,components,full_product,component_type,variant,variant_base_product,designation,popular_name,category,part_type,dimensions,cost,criticality,failure_rate,substitutions,breakability,year_range
ce6cc00a-4449-404e-9dee-d0c008065d4e,Sprue BeH77186371,BendixKing,"Kansas City, Missouri, USA",3ba15603-f927-4663-b7e7-a99ed2d57a5c;9a5038b7-4e6e-4925-be00-fc7c8f6a7d9c;c0bf0353-9eb8-408d-9b92-19dd71877aeb;2acb4d68-749c-4f0f-b4ab-1ddfd51ed674;42f2d1d2-f0f6-4862-bd98-ff8ea3f1ee43,False,Sprue,False,,,,,,,,,,,,
35e0814a-de4f-46e1-b069-6d4656fdbc04,Sprue OJL55952825,Honeywell Aerospace,"Mississauga, Canada",1a591766-b40e-4ed6-8ab1-9d27815dfe88;15054866-d2bb-4754-b46d-47e8d17732fd;b98de6ed-1579-4a84-94b4-46f5c759073a;6b877926-9882-4c7e-b71a-5a1e0a01e481;476fcc99-2e87-4f55-ad0e-809603e28fa6;0e0c703b-aa4d-4d02-b8dc-885f145c67b4;e50f7f86-31f1-485d-b88a-1ad48633c308,False,Sprue,False,,,,,,,,,,,,
31b2b06c-b94a-4388-901f-5a12d01e4d1f,Sprue pfs73495948,Sagem Avionics,"Toulouse, France",479e3bc1-2c41-4027-992b-94a83d63117a;2fc0f57e-7689-4342-adb2-fbcf5565bc53,False,Sprue,False,,,,,,,,,,,,
f3ec2970-eff9-4eb7-a169-d2638df125ee,Sprue DvT39745254,Sikorsky Aircraft,"Palm Beach, Florida, USA",f5c7ffe5-c811-421d-96a2-6a27a0338e2b;f0273e6a-16e6-4183-9dd0-32157cd544c7;09b0eefa-373a-4e48-87c5-e9e2a92da74d,False,Sprue,False,,,,,,,,,,,,
8f627d6c-746f-4355-b53a-79263963c48c,Sprue ZJX66268773,Safran Systems,"Gloucestershire, UK",d8b76b7d-4eca-4ec6-a450-97228e8eead9;fb812244-7a20-471a-aafc-86f02bd5de26;efed2d31-fff5-48f0-aa39-644cd046d700;353d265d-21c4-4d1e-8d86-c080fc7b0bfa;00305331-4e60-45f6-b4fb-34528d13e4e0;5179d267-cd73-46c7-a782-ffca518678a2;fd312df7-e0d1-4b79-926b-b656a07e408b,False,Sprue,False,,,,,,,,,,,,
6c5d8b72-f86d-401e-a01a-00c5ad4788c7,Sprue FJr31290652,Triumph Group,"Hot Springs, Arkansas, USA",07845aba-597c-4638-ad86-2514f0ee7af0;c4b28e33-9262-4cc7-b761-4eddeb1562ed;96527c3e-8c09-4e03-93b8-46d474204ee9,False,Sprue,False,,,,,,,,,,,,
f85df163-b15e-47cd-8937-52ba1f84a856,Sprue jFh60188554,Woodward Inc.,"Norrk̦ping, Sweden",810ad0c8-5dfd-4e97-94cc-28f9bd048ae3;e443e1db-e4ca-4301-9f04-73c7d719274a;118f0dae-f506-41b0-ad14-7a6217ee216b,False,Sprue,False,,,,,,,,,,,,
a2e24471-64e2-4790-aaeb-ba83e549e368,Sprue WZj56604646,AeroVironment,"Simi Valley, California, USA",5385e02d-8f63-4501-8beb-66d08a2e4ee9;4a264b65-c0d6-451e-b2ec-14b83fc94b25;4dbd920b-2b2b-492f-8bc0-f2956aefa9d2;d0cef11c-6fa0-421f-8218-03cb1805ca4e;910f4376-7bf8-4ddf-8a48-2e7eaede78d8;4926e000-0afb-4d2e-988a-c844191771d3,False,Sprue,False,,,,,,,,,,,,
0459e87e-c001-487a-a3bc-ed52c37cfdc0,Sprue YdI39516200,Parker Hannifin,Singapore,8c1e301a-a95b-4d48-bfda-8f3a6cb29656;430425ce-f657-4a29-b2b6-165a73bf4ee2;f15974e1-89ce-414c-8ea7-cbd2aec15ac2;6f606c77-dd2d-41c4-abb5-65907c9d455a;78b4931e-5a55-4e07-b18f-e353749d0063,False,Sprue,False,,,,,,,,,,,,
7faa360c-1588-4265-a1f8-4ea534a375d7,Sprue WWF51962152,Moog Inc.,"Basingstoke, UK",30a00a1c-9efc-4063-89e2-eebfb5f55cb2;3529ded9-552b-427f-82f7-c9ff55d96a75;0f296150-3749-4f8d-b338-5162de44536f;30dbc82e-5f4c-4c6c-90f2-59be576a7c80;71714fc9-1112-4067-8e7e-72d55c52e290;d63a0502-342c-4744-8b94-eb4fc9e5c9d0,False,Sprue,False,,,,,,,,,,,,
d42bd434-d4a7-4cf8-899e-134dd9d8abf4,Sprue kkJ74083839,BendixKing,"Kansas City, Missouri, USA",42314a5e-b9ef-4ab1-ad08-3fbfc95b50b9;16b0f3d2-2eac-4446-94b2-35f7572d8c98;47a2e744-4dab-48b7-900e-a8f4f439e9e9;3a0fbd9e-e167-474b-8c81-69bc5d60f593;ca0815b8-2fac-45d0-ba00-1b46704046cb;f98a9686-d608-40ad-91c7-f2b3bfd5ded0;8c02eaf0-8f90-4dc9-88ee-21db9f98c713;894ca3a3-e11b-4026-aeee-5eaade3c0e6c;5d912fdb-58ec-4bf5-bcfb-8ed807bdc56f;35fd5435-748f-4a26-af2c-a45ce0ff6042,False,Sprue,False,,,,,,,,,,,,
73c5473b-285f-47c9-89cd-a6eee445dce6,Sprue wym30161817,Honeywell Aerospace,"Mississauga, Canada",8eea0701-41fc-4b74-b563-a4935a0b5f22;3af88d06-8328-4456-8fd4-7774f6112218;00fa5789-8f41-4cbb-8a29-a64781b60347;06616f66-d63b-492d-a65a-80092983ddde;8817b0d3-862c-4dbc-bd67-dfab1aeb8cc8;6d5c7af2-c891-4cef-81d4-3663ca0714cd;1ebad7cb-781c-45bd-99da-e10ab7356add;4a65a913-5f4e-470e-9e1b-ad7255602b9f;e308ae7f-b990-4591-a89e-e5e800a1e917,False,Sprue,False,,,,,,,,,,,,
21a64bcf-c191-4aa3-921e-11eb2ed6b8ea,Sprue eXW69396235,Sagem Avionics,"Paris, France",00a90040-6cd7-4a55-899d-7a0a98b1e2c9;eb7d030e-8866-4cc2-aed3-c8dcc231df12;9d9c4702-74fa-4bbb-980c-d3cc1a176c89;8803ee87-e5cc-459c-9547-23ad2355f10e;1c7a86e9-e855-4987-8fa7-ceaf36125c7e;bf8637d6-8882-49c3-b7be-afdd1b68e760;f22f693d-076b-42e5-b3fd-14ba7e2f5c0b;2cde978a-a4a3-44aa-a73a-aa66f302958a;9854fe85-c65f-4b78-ac53-a0e4e254f319,False,Sprue,False,,,,,,,,,,,,
84ef63b4-7f4b-4609-8035-5fe0e342f43e,Sprue ITX65073413,Sikorsky Aircraft,"Montreal, Canada",2d845e22-d271-4760-9f51-148522916e11;34b99101-5f02-4e24-b2d0-e94b9d16d155;83179feb-129d-42a8-8e85-b8cc4f85f504;acd5e92d-93d4-4a0c-9a82-18f4b334b4dd;0d18417b-e390-489f-896a-267b2193d737,False,Sprue,False,,,,,,,,,,,,
816d2eb9-13c9-4f93-a268-030f69a23f2a,Sprue gDO54626718,Safran Systems,"Brest, France",da304a69-8bff-442b-b5f9-e1ffe6053f9d;e5b9141b-2231-4847-ae2e-8c21664be5fd;333a9067-4d1c-4452-b60e-e5ea08b274b1;1c572c3b-4ff8-43a8-b9ad-fb7d19a2d0cf,False,Sprue,False,,,,,,,,,,,,
ea4e9a26-a14d-4d50-9ec3-365c04333e33,Sprue amh02045792,Triumph Group,"Hot Springs, Arkansas, USA",4f48a9f8-d04b-4e37-8cd5-ae583ef00a01;0fb128a6-a441-4240-8f65-166fb8f82b24;0b42a661-d695-4f3e-971c-1c4f85c00637;1b687a8f-b1e5-4bc0-8c3d-cb6cdf034a54;3e2cb7fb-9fdd-45f7-9715-59e0d74e2e1d;3464dc37-393f-4507-8a44-34df840fca07;f762f2d1-ad59-40b0-970f-bcee686eae0b,False,Sprue,False,,,,,,,,,,,,
9f2549c0-c596-4f42-a502-436e32c3c21e,Sprue kMz78064441,Woodward Inc.,"Shanghai, China",5e07fb2f-35a8-4607-a356-040420279fd8;596d9cc2-6cc5-4666-b21b-5de63dd85e64;d20dec5a-6571-442e-8764-ad6689f6efd7;6926ebdf-a212-4304-ab97-9bc245540a8b;6ea35216-2e1d-4dac-904d-02b514f07e56;65db28fc-d8bd-4fe3-ad3c-3a82618814a5,False,Sprue,False,,,,,,,,,,,,
0ef046c4-4459-495d-9c4d-5a2eebfeda4e,Sprue RRq88792841,AeroVironment,"Dulles, Virginia, USA",ccf46d7a-930f-4f16-8088-f710f46780db;443b2247-6875-4fbf-a82d-282d4a929128;10cf2366-76c4-450c-9dfb-8f04acd9e125;b4adc2c4-e282-45a3-a45f-708e87b19ed3;1411bbef-b093-481d-a144-d661e5b68906,False,Sprue,False,,,,,,,,,,,,
15be05dc-b631-4680-82d1-22e86e6ef34a,Sprue TEH19204168,Parker Hannifin,"Basingstoke, UK",7e2a59f5-fb16-4548-a440-530f16d7c28a;535721d0-ebcd-4c88-b5f4-004a48c89091;b2cb2faf-950e-4ce8-9e87-cef960ceaffb;8e50e38e-d664-491a-8dae-3d99c8b44668;69b8f212-87de-41b2-8abf-f205620afdf0;e2df7ea2-17de-434b-8263-3c613823730f;eb598657-5251-466a-9355-240200a0e0be;07746368-35ae-4f13-a27b-0e8e94143039;21d2d73b-04e5-474b-9e6f-47e52381c055;3e2b6b87-8e99-4287-88cc-cb24123ea828,False,Sprue,False,,,,,,,,,,,,
4e50992d-2b96-43fa-a957-1cf66cf33d30,Sprue SSj17813588,Moog Inc.,"East Aurora, New York, USA",6b8ab943-0b68-49c8-8e8a-86ae94e8a9dc;8e62f0b7-0bdb-4473-8b86-d15e2013d9bf;b5cda58c-8428-4952-b993-1b6eb8548e0e;12069418-909b-44f5-8253-89d265d43dc6;b1394928-dd53-4a46-aa40-8a7b2632e70e;f5d927ac-072a-4203-aed2-8b3c287a4cba;a206987c-c61d-4598-857f-556ee6a079cf;a37c5279-ff03-43af-9026-12b499752490;740e4214-1dee-4451-b6c1-b4e1b89b3b84;3454f2e0-8ed3-4846-bc8e-059871adb3b5,False,Sprue,False,,,,,,,,,,,,
9fb8e503-ec0f-4a8c-9bfe-ca62bcce401b,Sprue bIQ81029140,BendixKing,"San Diego, California, USA",757616cb-dc94-470f-aee8-8555296b71bd;c3175748-e033-4497-acd9-9d9707de4055;dd42ca78-6363-41d8-bacc-a779150a3fe1;d68a5203-b512-4a6e-b2a3-6a64d996040d;06cf0449-7512-45a3-9ba7-eae81ccacdca;5785ff15-204b-48c0-abf1-3ccc6ffe83f5;5db3d19e-70e0-4d57-b29b-04e60d870af2,False,Sprue,False,,,,,,,,,,,,
59ff3d15-45e9-4270-9879-5ac9bf86b3fa,Sprue AYE42253592,Honeywell Aerospace,"Brussels, Belgium",5f615f2c-ae08-44e4-bcc2-02673567cd39;ca176d92-a117-4f10-b453-4fcfc4556a8f;b18620c5-4f01-41a0-ac36-2cea65971202;79d3571e-51eb-4f7b-8325-e2ac6a1a662b,False,Sprue,False,,,,,,,,,,,,
defc98e9-8df8-4ce1-89fe-716500c12dab,Sprue CwL47125826,Sagem Avionics,"Toulouse, France",26ee650e-aaf9-4efe-be10-65c117cdbdd6;0693bf5d-4f28-4465-b9e1-0a293ea4e416;b28a355a-7413-4562-b947-502b24f59fa2;32817cf2-6519-4c55-8bdb-e946abb2784c;ddd36909-1647-47f5-846b-8681990f080b;0ad9cc62-75b9-4631-a338-4d101a13b4eb;c97e897c-db38-4153-b640-ffe307b2c14d;d078fed6-9b68-4300-b099-7233270f7ce2,False,Sprue,False,,,,,,,,,,,,
b516ce78-3662-4f04-ac7f-22807649b4b6,Sprue mOh63033696,Sikorsky Aircraft,"Palm Beach, Florida, USA",924c6f63-7db6-4738-9d13-1bcebf8da95c;735e0d84-98c8-43ca-a64d-da818f8ede3e;13e726d8-1df7-4da4-aee0-19ccdb19a941;4e14e563-aa84-442d-8c7e-02c9893f5b66;7835922e-8d8d-4522-9f67-ee9c0adb3352;7309820c-b8a7-4a1c-9dcd-4a6bb98c84e2,False,Sprue,False,,,,,,,,,,,,
f7415aac-03d3-40e6-9dc0-7ff740995c72,Sprue lXk78354123,Safran Systems,"Brest, France",5551e882-5ce3-447a-b5e1-1fc65601b5cb;0b85384b-2fc8-46b8-b175-099ed9541a64;6bf8d7d6-3575-4538-a0fa-cacbbcf74770;b3046f78-c386-40fa-beb3-2ebf134fb6db;0105bc5a-f063-45a0-9e03-6c6fb43e108f;52776239-6a30-420e-a0ab-7c666cc9be48;46a30728-9868-4245-a821-32ed8b81cbd2;1fcdff4c-55b8-4481-8acf-bfab7841ec0c;2b99f5a8-5a81-4af7-bc2d-1a8736c20975,False,Sprue,False,,,,,,,,,,,,
946b44cd-4983-4dc2-ad0b-d7127452a30d,Sprue JJy84982402,Triumph Group,"Hot Springs, Arkansas, USA",b36a6ad8-b3cd-471b-ac3e-e83be167b0c3;a29733d1-6cd6-4d8c-b32d-da39e4fa768a;de56cd48-7124-4a0b-9b2a-fe8ae523b980;c07a792f-f84a-4f0d-8b79-9d806c4ebada;1cb2f843-91a9-4881-b8f5-332a7ecf20c3;536d2d9c-5774-4c47-ae6a-83d2abbffd39;9ba33a69-617e-4d2b-a61f-e534d619dfaf;d78cd3a8-0cc8-4e96-aa2d-bc710f5e9935;67c1a366-dbf7-488d-9bb0-211bf0e1d450;a7012ae7-4db6-4d1a-932b-dd0cfdf315d0,False,Sprue,False,,,,,,,,,,,,
13f7c39a-32c7-49f3-beff-a954208960fe,Sprue jMz02754734,Woodward Inc.,"Shanghai, China",8242891a-efd4-41b7-9b7e-1cf3249f8b2d;f1d84b59-75f4-4592-a320-845acf7c5660;684690e1-8d35-42f3-bfbc-402399ea6b68;818cd007-e2ab-44bd-8ab2-7e5b82b90980,False,Sprue,False,,,,,,,,,,,,
1c6cb311-0593-4ad3-8838-34bd2dbcc2ca,Sprue tas21002663,AeroVironment,"Simi Valley, California, USA",cdcab21f-8791-4af2-bb8f-c5f14c45d0a7;5c9c30e5-df98-42be-bcc0-7ba66f9009a2;968d0ed7-b584-487c-b212-056eb47584fe;1c5592f1-8f18-4229-8775-6a7f4053014e;7fa117a0-9034-416a-9ba6-62f5c53c7fc3;14bdd58a-ec4c-4cf9-9978-36fa0fc98fb3;09da871a-3495-408e-b78c-e517ca38d971;1b1b0e35-ebb7-4fe1-b70f-43f483d7136a;cac3da84-eeda-448e-b08a-f06223f350f0;b247b144-468f-481e-902b-1877a4ca442d,False,Sprue,False,,,,,,,,,,,,
3a8f11a4-ed02-4bc4-835d-15cb729f9b0d,Sprue QZn78933560,Parker Hannifin,"Basingstoke, UK",142fa85b-baff-46a0-9d84-38e4f48693ac;63a076b4-e3e8-410b-ab87-c5597a194645;246e3099-64d8-48b0-ac77-b088ed84c3d5;28ec9917-3ca5-4e38-ac71-2f4ba60efa64;5c3a9272-3fec-4d5c-8e98-6bf0d96de4aa;8244d30d-69e4-47b2-b80c-c02865c90dc5;c67ddb1d-c596-4b63-adbc-ddc1160bb520;5b363671-e6de-4c1f-bb54-1a61fb3b12de,False,Sprue,False,,,,,,,,,,,,
3d794c50-89aa-45f4-9838-dd2b093c9c1c,Sprue yJT30200001,Moog Inc.,"Toronto, Canada",6dbe1962-e663-4dc8-a7f1-1a5c6a75c769;b5abaace-c8e6-49d3-82df-1627488a7c35;f335a481-efa7-43c9-9c58-b8b0cda891da;e8cc8457-3348-4929-977c-910e5333badd;15ad6d89-ea36-48da-a0ee-a98bf26e4ea9;14380553-3bf5-4651-93a9-96db40c2e594;e2607eed-f148-46ec-b39a-44895e621dbd,False,Sprue,False,,,,,,,,,,,,
902f068a-7db8-49cb-a19d-7997e81f1c17,Sprue sGN26671974,BendixKing,"Spokane, Washington, USA",189ae680-ba13-43e5-92f3-2f07ab2f33f0;a3344a76-c602-4b97-b77c-549f1d77300c;72c96c0b-36fe-4fb4-a94e-ce0ea83cc225;16b1be0d-864f-4a08-8bdf-9dec6798d47e;25f139e3-6517-421d-ab0b-1f66b05122eb;984480cd-c1a5-4e96-b1b7-a6ee70ce03bb;c911c73d-945b-4e33-a780-29672f899ec0;14a4b54d-efbd-473c-ab4e-b20c19a1e6fe;fcce1d0b-8830-4630-8af9-e4ce1951b353;68bcbc9c-1020-43cb-b665-5a8ea847669a,False,Sprue,False,,,,,,,,,,,,
f0ce9896-e934-4bbb-b462-dc494e50d703,Sprue OEs60244988,Honeywell Aerospace,"South Bend, Indiana, USA",c4f2f78b-f794-4fa6-9498-3af3035316bb;a944afe2-5001-42fd-84c6-628658311b05;82da9477-f480-47ae-adaa-bf9ee2e84efe;93a9fb7d-7b0c-4d10-8e6e-fb45cc9309e0;64a1848e-ab86-4f6d-ad82-108392edcbaf,False,Sprue,False,,,,,,,,,,,,
96c258f4-a896-4ec0-ba52-cae21e22d8ac,Sprue Jwp07646759,Sagem Avionics,"Paris, France",08640e34-7d6a-4709-87c2-a16867cf0f05;b14ad9e6-b527-4632-a985-d2a6e1d40696;a342c248-d7f3-4069-8679-161fb3539762;d5cc2546-6298-4f5b-ab48-07af2317d021;debf4fbb-8c98-47b4-b88e-b5a365e0db89;de8960e5-3505-4f38-b310-e4a53764586b,False,Sprue,False,,,,,,,,,,,,
759622f3-d697-47df-9922-764cdeb7ccaa,Sprue qhw70539199,Sikorsky Aircraft,"Stratford, Connecticut, USA",3c534716-794e-4612-bdaf-294881a991df;ea1e7345-b739-4ace-8059-b6eb413c3adf;fe12e0eb-066f-40b5-baf2-cb615e53f5e8;88dd6a01-65df-4f06-96b9-ce7495d7ba41;3558bb31-b6dd-414c-b10e-2da792f15ecd;1cbb59d4-5118-48fc-a169-d584fcaa1d9f,False,Sprue,False,,,,,,,,,,,,
461d0947-ae0d-446e-93d4-6cedbf444807,Sprue Ega26958476,Safran Systems,"Brest, France",b6f4abd4-95f5-4943-8146-38c651d176ff;5e99d8d2-29a8-45e1-8c84-79a3615af721;4f4689af-10a8-4542-b61a-7467cd360f3f;8a60468f-8052-43d9-b445-ffd331e70b26;0cc8ea41-d092-4a8e-aae1-79a7cc719552;911cf272-aa38-476b-8618-9721a724af7f;739aa4d0-cca2-491d-80d4-170272a4bd98;a076e723-8629-49d1-9663-eace798f7b0f;c7206e99-4954-4767-a861-e0aae8cbb504;4ef0cc21-2d0b-4d0f-9dd0-e18398f89a10,False,Sprue,False,,,,,,,,,,,,
213eda83-c1f1-49bc-a613-072e709571a3,Sprue wCI46688894,Triumph Group,"Hot Springs, Arkansas, USA",6a73bd5e-d3d5-41e5-a211-0a05fcf9b87a;4cafb9c4-93e9-4236-8967-074974d47324;3cef0c0d-2ff8-4cfd-9eb1-721df5a35fbd;cfb2033d-3d46-4e30-8d9f-edab4f3c11f3;7829f0da-310d-4daa-9a2b-c06eb69d1faa;ad8000da-0669-438a-b4c4-39a018c206a0;93fe10d9-bc00-49eb-905f-2d876ffdeba5,False,Sprue,False,,,,,,,,,,,,
24346ef1-58d1-434e-b336-1b8f04224a4b,Sprue sLj13243673,Woodward Inc.,"Basingstoke, UK",15b35c60-3768-4c8f-9c63-9b4d9b59a360;e7e43c08-c28f-4992-aba7-b3854c0a9f1a,False,Sprue,False,,,,,,,,,,,,
2e7a2e04-d5e4-4397-b72f-939b0872ea6a,Sprue WlA69746858,AeroVironment,"Wokingham, UK",35f4fbd5-12e2-4155-b04a-fff6128092f6;03b72519-02e0-4945-b575-670709804576;844ea631-6785-41ae-8897-13d23fbcb989;79ea6d12-31c2-4686-a0ed-1b9059c2d657;12768011-e53f-4d18-ac74-81c75adb3bd2;cae63d9b-1117-4db1-8054-c41ddd5713e5;0dc1a71d-ecd5-4f35-9ec5-a535935ad45b;432bb2b3-062f-4651-8b42-eaba4bd6514b,False,Sprue,False,,,,,,,,,,,,
5f710c85-dfb6-4aa4-875b-61a1ecc9204e,Sprue DaC52201883,Parker Hannifin,"Basingstoke, UK",86ba47ae-ac0b-4a14-906d-aa58e84ca272;72cffa69-dc0f-403a-bbaf-d30ef5e40660;da545932-1fdf-40e8-b4ba-ad0a64ce1a73;4afb54a0-3a86-4b59-a7ee-622a330afd30;587a1f82-0b0e-493e-aefa-db7e9724c3a3;9f7b0a53-a473-47fc-80ab-dd06ddf1a252;e762b68c-494c-4ac6-9906-0511e41f17fb,False,Sprue,False,,,,,,,,,,,,
cb7c4248-47bd-4632-9d36-76d1ae0ccf85,Sprue mmC20597653,Moog Inc.,"East Aurora, New York, USA",e56a55fa-d764-4da6-8bdd-cbf8bdb4d0ed;50611e50-ecdf-4149-bde4-fd4b75728694;09c2e5ac-284f-4431-82d5-90b462401440,False,Sprue,False,,,,,,,,,,,,
99074a09-147b-479e-bb2b-6ccf6d2774f7,Sprue pMm20193929,BendixKing,"San Diego, California, USA",cfcfa612-40e5-4bb1-8165-fc91b382d9e7;8f75f852-b53d-49d0-8897-94adcde47b82;e5cdf5d7-34ab-4c07-b981-c4b155770866;24bb29f2-b98f-48dd-af42-3ebf7bbec5c3;24a9c7db-7b10-4b43-9cfb-a899ed3f593b;cfea3cea-66d7-44cd-b91e-172ca2663385;9d403250-ea82-4f23-be6c-8eea53332338;9ba2af3c-bc8e-4e5f-9060-d9abf92fddd0;c16413d0-3479-43e6-8535-0701a9b297d8;6236b95b-58f7-4b90-b09d-f1475010d8b9,False,Sprue,False,,,,,,,,,,,,
10ea0ea2-fd22-487e-8cb5-c47553bf2b82,Sprue NiW80426076,Honeywell Aerospace,"Brussels, Belgium",b01d03b3-b08b-4af3-90c6-f4a18d3ab56e;997fdf69-4722-4813-8f84-1ba95391ee26;44b50edf-d9ee-4993-914d-450dcec7ccff;63bf1340-add4-4726-9972-36dfc6f6997d;41110b5d-8dd3-41a2-b9e6-d3e93c3f1df4;0376cf4f-8599-4383-b95f-edaed83ba9f7;423210db-9fe3-4616-a5f1-c4687044b934,False,Sprue,False,,,,,,,,,,,,
f579bb25-8807-46c3-aae0-1e5146be8bf3,Sprue RpY11611625,Sagem Avionics,"Paris, France",207c8f60-ac91-453d-b481-b3a57bc7392a;d7280854-0fba-45a8-896a-f9513a9a84a4;3151bc28-c673-4869-be73-60511c543fe5;c1e0664b-f8b5-48d0-9b51-b26a631e5e66;83c3ec11-48fe-4c7b-9045-a2f536273dd1;8c9b1d80-0fba-4155-b72d-e58e1164759f;62ee91f9-a47c-4a23-ad76-a9a4c1981074,False,Sprue,False,,,,,,,,,,,,
c82bd509-e063-4b64-a260-f10c89ee8913,Sprue LDu83203025,Sikorsky Aircraft,"Stratford, Connecticut, USA",b5169547-034d-4e06-9015-008bf2132592;a9006aab-aa70-4289-9efd-f0d536e52ca1;45bf6498-135f-464c-9c7c-3c1c490ac820;efc1ee8d-adbc-4083-900b-c90f94ad72c6;7dc93bb2-6987-47b9-b81d-8dbfba93da43;3e81545f-b789-4e2b-9860-e9603b6f398a,False,Sprue,False,,,,,,,,,,,,
5e93e359-d057-49b1-a442-c1cda44e6c65,Sprue hmG82959584,Safran Systems,"Columbus, Ohio, USA",6f7e0cbf-9d14-4010-be9f-43e541375647;be09ef91-c4b8-4067-b9e9-5802ee3910d0;01c8ffbb-6799-41d1-b0fc-3bc6c016892a;4763e661-afe7-4e18-b6c4-41ff47d6173b;2621e2a9-0d76-4627-a9e7-0b6aa4c6be65;e1120164-c795-4526-aab3-f4abe0d56f8d;005ace36-06f4-4d72-9588-f495dd242796;ed0af1c7-c7cc-408d-9b45-13432db3e34b,False,Sprue,False,,,,,,,,,,,,
72049553-7a25-492f-9d9f-3bbcd4796e0a,Sprue Mvp47586051,Triumph Group,Singapore,dae367be-cfb2-4a3c-9a03-0a80bfdb3362;48c894ab-9f1a-4955-94ab-e4df7ca708a7;3f4aece4-2ace-4179-85c8-c62d3215a921;51bf5c0f-6389-4862-93dc-02e3e3ffd3cf;78845a99-422b-4360-bcc6-6ef5f8fc8ada,False,Sprue,False,,,,,,,,,,,,
72013fbe-1df9-4eae-b445-f000faa71187,Sprue pTK92507623,Woodward Inc.,"Norrk̦ping, Sweden",a11da4ed-58e6-4d79-b713-b7ce9529ba9f;cabaf5f6-ab23-417d-b5e6-89cd06849f2d;f15c9c17-ab23-4d0a-8f94-accfab9dc721;c1a87e06-61d2-4c75-bb44-8c92213e8039;837da215-ed32-43a7-b85f-a10d09b39f23;b95e331e-e06d-4c7c-b265-1cc2ab220ab2;59828444-8738-4e35-aaeb-654a38cdb755;65bf501f-d6c2-42b2-80b2-39762a62f0e0,False,Sprue,False,,,,,,,,,,,,
13c7126a-7f17-4e82-8d75-e536bb6cf2e1,Sprue pOp93425040,AeroVironment,"Simi Valley, California, USA",bd5fbaa2-14c4-4298-ada6-1c4aab1a0d46;4dc69aa2-f706-4b9f-8a99-21580f720133;8ed81c26-f9fb-44b9-8c0f-381c0515768d;3680309e-51f1-4e88-9d8d-381681f2a077;fbcaa968-40b4-4fcc-b44a-30d1e5aa0e3a,False,Sprue,False,,,,,,,,,,,,
1b83fa0f-aa21-4647-aaeb-191c82f7eaa5,Sprue vfP82258946,Parker Hannifin,"Cleveland, : Ohio, USA",0730afc3-6042-4912-a58d-5a456d573c91;f5b89032-75cf-42b4-a17d-59292e5c9109;c4e547a7-6e1c-48c5-9306-b0f6d77b971e;8beebda3-ce02-4751-8cd9-1f6454d0dc02;82341f1f-bcd5-484d-8d28-147a979900d2;f3c0be33-36ea-4744-93ca-f6a54423ec95;6abc2466-1d0f-4454-9cd2-2e3580415b9a;7d8f9b0d-7371-4452-ba7f-c01b97fa6909;1ac054c7-1244-456c-87e3-b92bda06036c,False,Sprue,False,,,,,,,,,,,,
e639173c-81f9-4ac9-a07b-d4c5543b5a72,Sprue KhE31651262,Moog Inc.,"Basingstoke, UK",b5116b8b-0b48-4dbe-9df2-eb3860b9c089;6ebe1285-68f9-4ef2-8012-46bb353e029d;8d1a5add-5bf7-4d6c-bca4-4f7395698cb8;092a5632-342f-41b8-9e14-f61445e9532d;44bab2ee-cc87-44b5-8708-c28305ce06b3;6d68522c-dd87-4986-8353-5f026ee7ea9b;6c9cd47d-b0b8-4c1c-9cf5-c8df519189c2;0e26a8eb-af4f-45e9-9170-442b6ce80700;c85eabae-318b-4503-9b65-f6743490df02,False,Sprue,False,,,,,,,,,,,,
ca9d05c8-0d95-4cdd-9994-8d1e468074f9,Sprue opz56999591,BendixKing,"Kansas City, Missouri, USA",1ac02da4-704e-4dc5-8148-657df63cd628;26a5bcd2-23b2-457e-bb24-cf0613380f48;910eda64-87ef-49d0-955f-67ad5ebc8a93;83ead186-97eb-44b1-a96c-f174fdb88a85;e7b8a721-cc3a-44be-8c7d-67a8409b952a;d2ad68fa-dd4f-4420-971c-06d6256c09de;d8370e0b-a491-4d49-a177-97e4a7487865;37a12081-ac1c-4461-8b2b-2fc2f8772d56;2e43fc74-a756-44c3-a623-d13e641c72a2;6af2bf37-09b5-45f6-8051-d95f90ef6bd8;95f73b0c-3c89-4683-aa39-fc94165c24be,False,Sprue,False,,,,,,,,,,,,
f551a1cb-0610-4938-9214-7ab578eaa299,Sprue nMa13269298,Honeywell Aerospace,"Phoenix, Arizona, USA",d8346984-e6db-4cd4-9cb6-b6bb5a7646b5;9d4c22fa-247b-43d8-a493-f939155c91d6;0d7f7100-dfd1-43df-835b-62051f433331;98d34693-ce14-45b6-b89d-b025054f4f23;c4d40574-01cc-4e99-8ba6-67060430edce;329a1bf6-c638-4377-bdbb-bf556bcc158f;c84be3b8-ebfe-46fa-8f63-49404ec08718,False,Sprue,False,,,,,,,,,,,,
43ffb4f7-102a-4314-a63e-1c3260617871,Sprue pyb47286198,Sagem Avionics,"Toulouse, France",e4c15e32-021d-4fc9-a657-8408d3615e7f;06335c63-eac3-40af-997f-c964cd4f772c;feede0bd-14cc-40e1-a9c3-99d5b66e6590;13401478-de89-4ddc-8eef-da831b287551;a04bb76d-56f2-43fc-8299-acedd316f639;89497eb1-b352-4cd4-9875-722328d5cba4,False,Sprue,False,,,,,,,,,,,,
