id,name,manufacturer,locations,components,full_product,component_type,variant,variant_base_product,designation,popular_name,category,part_type,dimensions,cost,criticality,failure_rate,substitutions,breakability,year_range
2beefcc3-4f87-4e2b-a617-47eb6ca83094,Sprue RbZ44546187,Triumph Group,"Toulouse, France",4bb19b54-5cb6-4b66-b1c9-6ce0881b6424;c28d9737-7db7-42d5-a3fb-bd8bcae0c46a;060d2d66-e01e-49a3-82f8-41851a009a2d;542f6962-6952-4a9d-a6b8-136d902a581b;e7dd28e2-d287-4473-8c51-4c2b49305710;7842903b-d270-4876-85a6-2d0cff02785b,False,Sprue,False,,,,,,,,,,,,
395f3eac-9eb1-4582-af46-95941cad6609,Sprue veF84149111,Woodward Inc.,"Shanghai, China",77afe8a0-90e9-4e9f-be93-94a8ef1a0021;467b51f8-f4e1-4239-a5c5-0f1f611b1882;6ebb1afd-692e-4ab6-b18d-ed096bbaec2c;1c6b8dcf-f4c7-4916-bc98-ed2706df5b17;02c7cbc5-06b6-4e83-a74a-5f3cb7538ef7;34cda265-ef13-4e45-a691-7628706929bb;6d794f5d-f15b-496e-95ea-7c9995c8c14b,False,Sprue,False,,,,,,,,,,,,
fc78f9c9-79af-4900-a860-afcb380e543c,Sprue KWS40330734,AeroVironment,"Wokingham, UK",777b9c2c-179a-44d4-b216-101b466f1fdd;cc866665-48d5-4a73-8a9a-6b72caf6aefb;558d6800-43ac-4810-8803-5e4580dfccac;bb92264a-71b5-4f49-b9d6-c1c0b68231e2;5bfb6657-e893-41b1-a8e4-5d5279c74a01;64d76d34-6bba-4200-beaf-b91312fb26b4;8dec2bb6-7e46-4a0a-8410-5383aa3945ad;ad4ed496-3a44-4d3e-aea2-f313af3bc783;6ff865e4-73c2-4fde-b0bd-123e6404b53b;a31e0346-cc64-48bc-936b-6529e66bbf8e;3e4c4f0e-d0c3-40df-be67-b6fb6227f754,False,Sprue,False,,,,,,,,,,,,
417a00c0-ebbc-427a-8ea3-65eaa97fb36d,Sprue uZV90685526,Parker Hannifin,"Cleveland, : Ohio, USA",d755d182-4bde-482c-9c71-92fcb7f8d4d0;b902e35f-6a3c-49d5-a9d8-9a1291cc9803,False,Sprue,False,,,,,,,,,,,,
9342ffdd-c727-4fb6-9b95-063d00e1d7ca,Sprue HOe05600627,Moog Inc.,Singapore,19573102-30ff-41bf-98b7-665f4980279e;de8ecd26-adb3-4b5f-91d4-5b14cfd35678;57ef93db-b06d-48f2-a3a2-3f421645a094;b6c71680-8dea-4bf6-86b1-411904f836c5;3d83ab15-3c48-4c75-b2eb-6a461078d3fb;dc77d946-9f39-416e-8ee8-d55311ed10a7;29d40728-80b1-421a-a558-f2b89faa4233;43e7e712-d83e-4a16-9c28-482c8e8610ab;eeb1986b-4249-4e04-8dd2-8a7aa58b976f,False,Sprue,False,,,,,,,,,,,,
27e67dab-7604-45cf-b69a-dd5be8004462,Sprue zKE73698596,BendixKing,"Kansas City, Missouri, USA",2537e02b-de1b-4d60-87bc-19cdb9ac97bc;90d66824-55ac-4545-8421-ea4f56d5e6ee;2a013ab9-07bf-4e40-b012-111393ce1ea9;0d983110-10c6-475b-885a-2b10cad21980;05389114-333a-485a-9f23-da1dd83c15fc;0ae8eb5d-c46d-49ee-8348-66d6daf04fb9;dce8a240-63b0-4023-b9bd-b1177163a381;42536b7b-0a5c-4522-b5f9-a8f2f633cf64;27aec37d-ac6d-423a-99d4-138ba24912c1;0488492e-687d-4eed-82e3-5eed00362939,False,Sprue,False,,,,,,,,,,,,
7a08a3b4-5bf3-4a9b-b652-e3e87c2aebcc,Sprue CbY19991398,Honeywell Aerospace,"Mississauga, Canada",230a55bf-957d-4b53-bb0c-48eda3af85ad;c5034c86-9cf0-4ee2-93d1-87b672340e6b;337032cd-6a5a-4634-81e9-0f4ea2e808be,False,Sprue,False,,,,,,,,,,,,
e32b5c9f-6c76-4c46-95d8-c0589ef66ab2,Sprue OcK03297310,Sagem Avionics,"Toulouse, France",44a4d727-ce8a-4582-bbc7-4b00e5689b89;03772bdd-5012-4dbb-9c56-1e0fac89dbb8;eeaa147b-8efc-4fec-8b24-649c3eb4ddf7;7d08ddb0-4509-40db-a78d-15c517363284;15f24e22-fd44-473f-8b91-03ef2e706bdd,False,Sprue,False,,,,,,,,,,,,
f6ed9c68-879f-440a-b47c-2cdbd3fc32a1,Sprue sqi22820667,Sikorsky Aircraft,"Palm Beach, Florida, USA",6e741321-e9fe-4592-9a74-9f8f737a78f4;a267b86e-205f-4f8b-ad5d-58b987326d6b;53b4100b-1182-46dd-a72a-ef2aba69c468;1cbbef45-19c9-488f-9ad5-b3bc1f166499;7a39faa4-7ae3-4157-b2e2-9b8295420196;aa8bb9c8-638f-4252-9ecc-6b1bfd2a7599;901485c5-c65f-4db7-a101-ac25880df2aa;bba18412-ce36-422f-9f63-27d5a5659350,False,Sprue,False,,,,,,,,,,,,
64171a9e-acca-4c84-b57f-743b5bcff24c,Sprue ebE44806466,Safran Systems,"Kolkata, India",c476a1b4-1946-4c55-8000-df84e0460e6a;28cf58b6-8e8e-40c6-95ba-f638a154b2a8;e89f7a4d-413b-4d5e-b46b-5554d57f68b0;07941ca5-47c7-415c-85fb-6a69eac641f6;ae16fe5c-7a60-47cb-b6ca-8c48f78ed3f3;c0ea3bff-0036-469f-984a-ad8d47f743db;a87f54f7-11b1-4756-864e-9b5f448fc939,False,Sprue,False,,,,,,,,,,,,
b6a0ee43-27c2-4455-9b1c-e406400f7d2d,Sprue jql43477969,Triumph Group,"Berwyn, Pennsylvania, USA",36c2a982-e4c2-403a-9cbc-cc96fad2477d;52bc3f16-acfd-4669-acd8-9a5e0f3a4024;e15ecb5a-571e-4665-a4c5-ac62d65b590b;5eaaa959-b3ce-437e-aa86-6cb64f24292f;0ced3081-3458-44c2-b692-ea88712529ad;60bb0b4d-ed14-495e-8460-91ca2f963dcd;03e918c9-c40c-495f-9f92-ebc730b8d7dd;34c73e1f-fac4-43f8-8554-0f7b6241aa42,False,Sprue,False,,,,,,,,,,,,
af7b8972-4b20-47ed-8b9d-04b645d7645f,Sprue mhE13344855,Woodward Inc.,"Norrk̦ping, Sweden",72305abf-13cc-42d8-80a9-4e6f2c9fdea8;02548f3c-c5b1-4564-8c30-afce4787d0d9;f9b19861-9acf-4afd-a2b0-b50d8b2235f9;146d5aeb-f9b9-4931-aa44-045ae89076cb;17d9f371-4aac-483a-b27a-1a0297ac0483;da148c01-cd6a-444d-9e57-ac7b0b5c4cee;6f6077df-6727-4f78-b1d7-48ca8407e6d6;e64d8a75-c854-4695-868c-22ddcc649cc1,False,Sprue,False,,,,,,,,,,,,
5a0b7fec-7848-40ca-87cb-e8b0d3f741c2,Sprue kSC33264592,AeroVironment,"Wokingham, UK",5d7c6508-216e-4028-b5b5-740e0796e522;e8f109e2-87be-4652-8b70-79c0a4f4878f;7289b677-6c3f-48cd-bda0-97d70d667f1a;9a9b5011-b4ed-40a1-95ce-0071f79f2c03;d793367e-3469-4d7d-8831-f42db869e198;f822aac1-f4a2-4577-8a07-5cddb94be14e;32805af7-659f-4614-bb47-17747eef246d;f92f71e2-79d6-4f66-9659-124d64f5c7b6;7a42bfeb-7366-4782-9072-bc7fccb16041,False,Sprue,False,,,,,,,,,,,,
1ab25d59-f8fa-439e-9a66-27765291d423,Sprue gWQ56417506,Parker Hannifin,"Hannover, Germany",fad5b672-68b2-490c-a8ca-679bc4bd02cf;65358dd8-8b6d-410f-849b-03cb837cc3ae;7b0612da-1951-4cdf-a868-f43f487ed3e6;28084e7e-6e61-4231-882b-902e1c4e9751;bad0dc9c-7c30-4b9b-bf60-93aaa0af6cdb;35d6bb55-5e11-4d6b-a1e8-d97868e8b7b5;dd441577-5dfe-433d-8ec0-35f2a3ce3a94;94d16b27-d7ab-4673-ad4e-fc1ba92d963f,False,Sprue,False,,,,,,,,,,,,
9f234a11-7cea-498d-b739-9e17e2da62d7,Sprue iHn53509770,Moog Inc.,Singapore,bd30ed36-38bd-4d21-96e2-7a02b062fce2;3a3fa6dd-11ef-4713-bb45-e19464e6defd;4182cb1e-1cf1-4d13-9f94-81006f61677e;fea70cd1-cbb8-43c8-ac01-c3d22a2c0416;3443cb18-2aeb-4c1c-b604-45d691bb0735;e848ca9d-cc36-449d-8984-1abdb55ec693;4cf9cba3-669a-480b-9490-5354c78e47c9,False,Sprue,False,,,,,,,,,,,,
7e7d64cd-bbb9-47d7-97e2-a285236dd647,Sprue HAw95524922,BendixKing,"Kansas City, Missouri, USA",7cd9e482-b518-4d4a-8f6b-42a355799246;e674d5fb-6ce3-4a80-8ce8-8a0927897f75;c02fe0a0-6e00-4683-94e9-1af2d41cc9f8;2a2aac98-5277-4a44-8e08-ed597a562789;f44f4f95-84ef-4ea4-a9c4-176f5695463f;13c6558e-59e7-425a-9522-785d35a9e2ba;18fd789a-f86e-42bc-9e5c-8bf84972e96d;35d61ffa-28c5-4a06-83f5-5de27dd97a0e;3d253d4b-4d7d-4aa2-a09f-b0e7cd9f0775,False,Sprue,False,,,,,,,,,,,,
c7a452f8-43f3-4f37-b223-c1acb3d35a44,Sprue mUF60636410,Honeywell Aerospace,"Brussels, Belgium",dea14a88-b860-4d23-8ac3-13a189461056;0086a9b5-9988-4657-881a-1d75a69677b1;b29f6c80-ef70-4890-b252-d55dc1018b92;d0bb55b2-96d7-40ae-9da9-1da9c0f1167b;eafe215d-2132-42aa-a8c4-5359590028c2,False,Sprue,False,,,,,,,,,,,,
efa35327-a144-4298-ac01-f3faa816bcd0,Sprue auV87434664,Sagem Avionics,"Paris, France",ddd85bf6-777d-4945-b0e9-b95fe1262817;cbd5b6ae-71c1-4b5b-98f6-70abd49120a5;65450a03-96d3-4d36-91d5-9467a4a1cfb2;c514730a-6d08-497a-ad40-b3f34a924893;0fc19b43-a756-472d-a566-aacaf17c5061;9ca2ff40-7604-423f-88b8-b9dba6d316a3;a413f969-f85c-458a-806d-8a92168c1478,False,Sprue,False,,,,,,,,,,,,
371ab296-f4ff-4a17-b0ef-86b843d529b3,Sprue oLW61185323,Sikorsky Aircraft,"Stratford, Connecticut, USA",aba9e3fc-6a06-44a2-b5d0-45f876e0ec95;08d37b5c-616e-4301-bdfa-1721ab67ac98;ced63373-15fa-4e62-b913-aec0f1658591,False,Sprue,False,,,,,,,,,,,,
82b77f59-c5f8-45d1-97a6-c93bfbeb6fb6,Sprue sEx56359737,Safran Systems,"Columbus, Ohio, USA",2b95efcb-cd56-467f-9911-4f82e12dbe99;367fa689-d211-450e-b8a4-f6ddfe63fda6;7709719a-7b41-4141-b189-d53a3894b6b9;2943a748-43ea-4eea-b5f3-9025c7b57176;d0e185be-8285-4d7e-a27c-188cd77834aa;18ce72dc-7582-450d-aaf5-18c3134e1c2d;bf8204fd-d553-4417-a750-9467db70c5a6;c12bdbae-465f-463d-abf2-5b349f906e25;3d24a9dc-9091-4d58-92d4-0ecaf0687fad;be1486dc-5aaa-460e-a0b4-b5f4ea86df8e;c461003f-4bcb-4a79-b5d7-0d94d843a858;84f0c21f-1e8a-4fae-ae7b-e96ed11b04a9;9b961e81-89b0-456b-aa13-576335e6a110,False,Sprue,False,,,,,,,,,,,,
2032251f-e3a5-4e17-a411-dd7d76d65724,Sprue NDC67315209,Triumph Group,"Toulouse, France",02fb0aed-3c57-482c-b428-ee61ffc56abf;28d1a893-91b7-4438-a21e-230febd442d6;a3c8fae3-791c-4ff8-ba48-99a48cd8e407;085cfdf7-b371-4fbd-b2cb-8512efec2532;ddc01d32-a30d-4185-917e-933766b9a7db;dd058812-d72c-4cb2-8032-f3ec38470a3f,False,Sprue,False,,,,,,,,,,,,
3298d371-7249-4136-a39b-922d6ccb1f48,Sprue kBo87994208,Woodward Inc.,"Fort Collins, Colorado, USA",bc365d9c-566d-4a15-aa25-288065995179;f01a2ec0-c4b9-4bbe-b8c9-0df5c541dd7c;74679b55-dcc2-4d37-93eb-fc9e785198ba;0a685b54-4e60-4904-8e51-6cb735fe210f;7b7c8258-690b-44d7-87b4-ebc3d4681eb6;62d1b868-f3cb-4b71-bf06-4d675dba78ad;c319ef11-7c7b-4c20-a932-9d6c171322dc,False,Sprue,False,,,,,,,,,,,,
bd0028e8-5801-4c10-9c75-fc9717e85090,Sprue FoV70304072,AeroVironment,"Dulles, Virginia, USA",3d76626c-faec-4b89-bce1-fa077fa0c53b;2fc38862-3842-41f7-9a73-4d1299422285;9700aac8-056f-46a1-8bee-3a3ecc051824;34a06440-2dd9-4c59-b456-28ad5a743b87;29505d2c-ed87-4e77-b763-41c03f8cc113;9cf94d9d-7d8c-4685-8431-43a860fff861;cb2aacbe-6bc1-45de-92ee-0db0abaceea9;bbd7fd5f-47c6-48a6-9804-550767223044,False,Sprue,False,,,,,,,,,,,,
6d8f06bc-c072-4ada-91c4-7da6e844de15,Sprue fQH01223989,Parker Hannifin,"Hannover, Germany",11945a65-2c3f-4691-a6d2-a4f929935125;952f78e3-e8c5-4cbd-9c04-d20a6a9f2e55;c00bbf21-aa06-48a9-bbcb-8aa8126f8625;9cd7249b-cbc6-4990-858a-931195ecc851,False,Sprue,False,,,,,,,,,,,,
2535ff73-6472-4e9a-a264-97d5b8cd3a5d,Sprue oRL81229409,Moog Inc.,"Toronto, Canada",11486603-c66f-4db0-a105-19ceacb14c10;e542b9e8-4c14-47c1-9919-02c97a68bdfd;3ff27875-01b2-42bb-ba9f-e2580a1cf20b;92b67dcb-4fee-4503-b358-233d2859d3c5;2124a123-4822-4328-ad0c-dac5f3d58b3e;3c2edb6b-b2ba-4611-abd8-955ad92d82fc,False,Sprue,False,,,,,,,,,,,,
d0dd4673-c505-4561-ae7b-a11ef4827a18,Sprue yFW95611093,BendixKing,"Spokane, Washington, USA",9075d064-f8d4-40e4-86c3-7dc3d9ca99d6;763b9444-379f-44fd-b09f-7f4ae61822a9;5cbc77d5-9dcb-4e10-adec-16edf9774953;c76d31eb-5bb3-49b4-bf93-5031a5bdfd03;b0cc597e-24aa-4987-9b8d-e05429455c60,False,Sprue,False,,,,,,,,,,,,
fa7b5862-e1b6-4ca3-957b-1dd68cb7b1fe,Sprue jTi01857593,Honeywell Aerospace,"Brussels, Belgium",89c0d330-6484-4ec6-a3f0-350437aae7c3;d63ae373-9024-499b-9dc5-6a381ad76052;39ed9725-e941-47d1-926d-b83c6b3a3221;13b28b33-c8ef-41d9-86c5-f55494b45e30;b339b2d5-a39f-461f-981a-0ada9ad7e71f;6f4f7283-12ca-4fbd-8d0b-8eddc62cfac8;ff048542-883f-4554-ab6a-cf3b1b8955a8;4b267b84-7dfa-4b8a-9470-0fd89a6aff59;517828f1-42e3-4e2c-8c84-db85f0b60e68;fadf603b-2528-4990-ab66-725abe43e9a5,False,Sprue,False,,,,,,,,,,,,
19091176-727a-40b1-baec-3eda18db1ff1,Sprue muX56977826,Sagem Avionics,"Toulouse, France",529e04e2-2358-49eb-9a65-a983261037dc;205b4a29-1bef-4c88-95b4-5002d828ef2c;0b9ffa95-578f-4228-bb42-78dc80178ea5;94216e13-bec0-4789-a1f5-6a22ff4ed22f;384ad5cf-e367-45ee-9956-56f75b752062;ab40e117-cd47-4667-ae0c-329765eb1fc9,False,Sprue,False,,,,,,,,,,,,
8a4fa20d-13e2-47cc-8485-1101dec12d0a,Sprue NYa36364181,Sikorsky Aircraft,"Stratford, Connecticut, USA",c0196977-0f51-46ba-9ab6-3d32d542c614;b0633e8c-27fc-4f89-a142-ac970ddc13be;5c7d7aed-670c-416d-8bc3-d67b5ea6109b;6ce68490-6846-420e-9e18-f9d337c2e21d;87796e40-4c43-463d-8ff6-5e01af863cb3;5f171906-0902-4535-87d0-143bcab01560;f49b3dd2-81aa-482f-bba3-d26b07514b08;aa2cd80b-81e7-4539-90c2-f258aeb37adc,False,Sprue,False,,,,,,,,,,,,
7ec89c7b-c519-4cfe-a83f-28f0249de9ed,Sprue FDn77003302,Safran Systems,"Columbus, Ohio, USA",349f923e-dccd-4dbe-861f-908781b6b073;7f6d20a8-0755-4710-9e69-9be12813c29f;2f19d849-f638-48cc-9ed1-3918d21afa21;c48905fc-3241-4bd7-b6a4-4d745c2855c8;9cf2bf16-884b-496b-8c0d-cee183b2c9d6;7ee5445a-ae2b-4b5e-a405-324cd62ec4ec;330e9bbb-1f25-4928-93bc-bc9352cdd0fd;280d801e-9b5c-4667-a171-dbef8f501519;c1500602-6558-414a-b479-be5a639f28d5,False,Sprue,False,,,,,,,,,,,,
d7413258-5dff-4d59-98dc-9b500f83470e,Sprue voO55808945,Triumph Group,"Hot Springs, Arkansas, USA",64b799ba-65b8-4625-8ad8-234f700e6aad;0fe55ca5-a467-4473-8af4-b1047aeab9c3;424b69d3-2ed6-473b-9a4f-4465891355bc;6f676801-1e4b-43e7-8691-9053f3d33e31;21e69194-fd97-4d0b-9dc3-7d96e35dab64;0601fdd5-cd39-4be0-9a65-d7248623bbbc,False,Sprue,False,,,,,,,,,,,,
c6f71dfd-c1ee-4de0-9a34-a331db227726,Sprue uxm49318082,Woodward Inc.,"Fort Collins, Colorado, USA",814d192f-807b-4be9-a941-649fb6bfeda8;433e4895-01ac-41e2-bd46-91634714b8ca;9c927704-e59d-483a-9446-d8b487f0b478;21b6c82a-24bf-4ade-ab28-09f77184a81b;19f6bbf0-26ac-45cb-8e80-0de4fc9f7707;2c5c22de-9825-4a8c-9ddd-e66c3f162177;9945c131-1cb8-4d59-a4df-2e42c1d1f015;1c81928f-7859-48bb-964f-26b9a05be3fa;31c1da76-4015-4f26-8954-125c9052c007,False,Sprue,False,,,,,,,,,,,,
4ad6bc16-253e-4196-b7e9-4d6df3132e88,Sprue NVn60546874,AeroVironment,"Simi Valley, California, USA",367f2ed3-d955-4783-9f02-37b4d67d2f89;cb847189-22c0-4fe5-82ff-bb8596eabb14;4992517f-e44f-4a2f-b5f5-9547a3436ed9;06b12d4c-d64e-43c3-b602-f6f76af19a80;00a86a45-6957-4b46-aec3-8e0bc9bbe262;bf8d85c2-6402-4b16-87d6-b7b5e7e3e4a7;1edf767e-312e-44ec-be14-0e8eb192813b,False,Sprue,False,,,,,,,,,,,,
91598d7f-48f4-481e-9d65-d6e3f893b94c,Sprue Kgg30473091,Parker Hannifin,"Hannover, Germany",d8fca655-c906-4908-9ea4-4d00fe1eb775;676523ef-19fc-4443-b7d3-4826f6528746;31cf6c6d-b09c-4510-8df5-99d0166abe3c;65dcb8e6-20f7-4738-a42e-013ef0ece38b;3ad1c0aa-25fd-4e63-91af-35065edcad45;4091aa00-cdb0-4541-b5af-60fb808a144a;9de316d7-d288-42d8-89ef-193f34f58165;40f1d014-08d7-45a5-bc3e-3ae3e8688c3b;565dc6aa-c382-41b4-9c9a-646c1bc94ce5;a189d334-eee5-4e4d-964d-536c97bbd206;61378e2b-0004-4feb-a008-842e9fe794fd,False,Sprue,False,,,,,,,,,,,,
552137bf-0994-4713-a4ee-c040087308b4,Sprue NFq01710196,Moog Inc.,"East Aurora, New York, USA",6147c435-a33c-4a55-b58e-6466ea6f205e;db3ad5b4-25e6-40c3-b25f-f21fb526b9ae;841773d7-aedb-40c7-8d9b-44db06f4a064;e92ff93c-7d53-4442-a4df-a263b3d8f0ac,False,Sprue,False,,,,,,,,,,,,
899309e7-3bc3-4876-9cdc-711096f2eba5,Sprue CQp01964944,BendixKing,"Kansas City, Missouri, USA",b59522d9-aab4-4c18-a729-c44555496713;bebce2b5-af60-40d6-a006-60bc40c002ad;83983c8e-7d80-4f57-aa9a-5e88e8734f6e;5754c41a-9717-4525-8dae-40ba04eab996;8fa66e46-fb24-43b5-9b74-d94a9b6c7665,False,Sprue,False,,,,,,,,,,,,
ffc5e01a-0366-4889-b2c5-d2adb3e6188a,Sprue Uza90290168,Honeywell Aerospace,"South Bend, Indiana, USA",0c18cb70-8a45-488b-840d-2c2134f68117;2ae72298-0b09-4fe0-8556-1167e1fd9090;1c8364d8-98ce-4aa1-9b1d-d1c4f19dffcb;c20bc83f-2e40-4052-858e-e5db6f7b3a40;67fd127a-94c7-4cfd-ba8c-2c9baac9bb99;4356a39e-52dc-4300-98f0-d3819c9cf719;8c5b1ee8-bbb4-4075-aca3-574613555337,False,Sprue,False,,,,,,,,,,,,
6ac9a843-f90c-4d24-b553-3a8f49a4e152,Sprue JsL72148788,Sagem Avionics,"Tucson, Arizona, USA",c4c050a4-a7d9-49d6-9f1f-50679f3070cd;306ac442-bdf1-4f0a-88a9-3fc873b53d9c;a4beb3c3-6b7b-4449-bed0-306ffcd6f573;59f46fb0-f65e-4d86-b7bf-413a46acfa3a;05923369-568a-47ae-beb5-2d6a23462504;3fd0bef9-25f8-4df1-b4f0-408b8e80b75c;be9b5622-ab6f-4008-8171-bbd6e4aa04bd,False,Sprue,False,,,,,,,,,,,,
0ec4d24d-5a63-46e5-9647-cebd33035910,Sprue RyF03513605,Sikorsky Aircraft,"Palm Beach, Florida, USA",c11df60e-c406-4d8b-9080-ff9937ee0fc0;7aeeb22c-0ba9-4d19-960d-8ef138c986f6;93cc3164-3bca-4b6c-99ff-3f95af7aa733;1c49a53b-0e1b-40b6-a990-ec237246b4fe;3cc2713f-0541-494c-bd10-e5b353283b35;613dd085-d50f-4a83-b364-be543b05c840,False,Sprue,False,,,,,,,,,,,,
f275a63b-0e7f-4846-b386-35dc0c441fd9,Sprue IiW23606305,Safran Systems,"Columbus, Ohio, USA",e21d28e2-1463-4bc7-8ccb-2f361e159365;c6aa63ba-3eb4-42d9-bcd0-9fde956ee8a3;94dd5f0f-c7be-4fe1-a649-42f6ed7a9e47;94442d51-236f-4bb7-bf9d-b15f9ed41112;fad8ded4-7687-4b93-a432-ea88124ba98b;45ee3873-01e3-44e8-bcf7-35ee8b7e6583;64a0a78a-c231-423e-b1f6-1cb375d60d4b;8b5e0aef-008b-454f-885c-60b15421ea41,False,Sprue,False,,,,,,,,,,,,
6bf7c687-715f-4efa-b629-b100184329c6,Sprue BNV27864262,Triumph Group,"Hot Springs, Arkansas, USA",ba13946c-4d72-47dd-ad27-948093184916;c1b2bad8-e3eb-40cd-9b11-4da865f12c40;9a020c18-5a6f-4033-aca8-9d77c9435c96;0921cf5b-6616-47d6-8a6f-fcdb0ef8e5c7;e0cfb00c-8716-425d-b3f6-7efab2044e32;dc2768a4-9c45-4be8-a9ab-6d54a8feced5;789f501a-8385-4ba1-bc78-b39de5b2e7b4;a9dc62df-a698-42f2-943a-cb5e5353f6d9,False,Sprue,False,,,,,,,,,,,,
4dc9431a-4929-4887-84ef-ee197ea2d3fc,Sprue qED01006962,Woodward Inc.,"Norrk̦ping, Sweden",be12deec-cbed-4b27-80ae-5446c1ba4fe1;8079fc06-c283-41e5-a4c4-948bfb5d0afb;854ffc27-73c8-4490-8a13-7ae2019e7903;70bde5a9-b568-4d09-a59c-e51b87afc719;9696e29c-8f09-4026-9866-041e4eb9ff20;da107417-5948-4cfe-a1a8-c2cbf45ed002;fab7da36-da4d-41a8-aed7-5b7265ab884f;fb499fe1-71e1-41a3-942e-a1d390890c0d;10236c5a-9d92-4f16-baac-4168401ae03a;d64c800f-7117-4bb9-9988-3cfd04ac3a56;dce0a74a-7868-4edc-b35e-c3383617620f;539f846f-18f1-4c2f-b09b-91fba3016050;576698c7-97f9-4486-a923-c7dc24fd2d51;28db7401-950a-415f-996d-dc0614ea102e,False,Sprue,False,,,,,,,,,,,,
60a26b48-f856-4965-bc66-45ce640065b4,Sprue PRm13754268,AeroVironment,"Simi Valley, California, USA",dc055d1e-8067-4c44-94a3-d42fc38c82a0;61d0e217-0297-4a4c-8b87-92dc1e404337;75504b3c-fd98-441f-b383-5bdbad2cba94;4d3d7419-1f8b-4dd9-a6d6-b05061a20dae;b96fe1d4-22c7-4811-9fee-cfa0293f36e0;7c3fdf9c-018f-436f-88d0-1e44af68e234;a4c253a0-187f-4c31-a6e6-198f2884c713,False,Sprue,False,,,,,,,,,,,,
aeeb0639-16e5-4153-a195-42fb598a288f,Sprue QjN65804714,Parker Hannifin,Singapore,4b080592-89d5-451d-a314-8cc4d84b8ecf;90445382-9d77-41fe-8ee3-979bff22fe09;b3d886f0-40e2-4e2f-8503-06a4cf3edef2;15ac6511-2cda-4117-a63b-7158a997d3a8;6f698a39-727e-4e25-9f74-1c2fb91a089e;dc40ea2a-2fd6-4ad6-a74e-0f27ab9ce0ef;f1082cf0-3c8d-445a-bb16-8119511728b0;26d9b4f6-4936-4e87-8d94-5ac8d890f89e,False,Sprue,False,,,,,,,,,,,,
f6706781-8d7e-4a07-94ce-3d1db9003354,Sprue IzH76695133,Moog Inc.,"Basingstoke, UK",d3ef70bc-238f-4ba3-91ef-fa3d2fe54c1d;141e5d41-52c2-4946-be19-7c9db96a6f79;70c71d35-141b-4921-adb5-ffaac506dcc6;4aeffd12-281c-4335-8a81-279492456f09;c4f78e14-1d5c-4f0e-b294-57339619d899;11564f71-36c2-4b11-b270-15400b1e178a,False,Sprue,False,,,,,,,,,,,,
b3514f68-1ed6-4455-a87e-d88d6076eaf9,Sprue UNQ78703742,BendixKing,"Spokane, Washington, USA",f53ee159-b061-4d73-a4d3-67a42437315e;b2800b47-4f2c-48c2-b8c7-03fe4a02811a;270815e8-b863-496f-bc68-9ba6a0e96efb;4cd3f126-171c-41ad-83f1-c9d97dbb991d;6855dce7-a631-4092-844e-2bcce308db08;95edd247-c95b-4034-abb0-f4b4619af18f;8c7cbedb-05f3-4661-825a-379de6da3560;ffa6055b-65b1-417c-b7cc-65320da27eea,False,Sprue,False,,,,,,,,,,,,
853e63aa-d81c-462e-868d-73e293fa0859,Sprue nho78373999,Honeywell Aerospace,"Mississauga, Canada",ef2ef6dd-fbde-490c-9751-a333998f36a1;89da7eb3-c6dd-4315-9527-eb45d7d3387f;899bd8be-ddc9-4fb7-a28f-aeaa5d9f9458;84697a11-d6d1-4f76-a994-6de5ef5c5986;43d5ea3e-aa7a-45fd-98f2-801ba61e8bf5;dcfdc5cd-d5e6-4193-a3b8-936c5503c069;1bf1fb09-afa4-4b9e-8a55-5363115b4f9a;c1685df0-fa1c-4eca-a7df-80f704579307,False,Sprue,False,,,,,,,,,,,,
c8d59dee-e489-428a-8724-c521783d1bf4,Sprue XLK43624579,Sagem Avionics,"Paris, France",a3c6480d-efcf-47ec-a5b9-b092f5f1c4a9;dfd3f532-6d87-4cd4-a0fa-8c8c3cbda9e4;d6f3a6e7-819b-4573-94e1-d4a5f02b49e8;6c777ddb-4abc-48ad-937a-8b4bac87f45f;eefaa9a4-b2d3-4359-a951-74ea337493fe,False,Sprue,False,,,,,,,,,,,,
0fbad7eb-8ba1-45d7-90f4-4bce63bc561b,Sprue Lxs65103334,Sikorsky Aircraft,"Palm Beach, Florida, USA",5e6aec78-e50e-477e-be10-f8498755aa8d;2fb7fd5d-4434-490c-ab50-25a7da9cb0f8;d7523097-a619-4af5-9774-a370e4415bee;a2e2cf3c-e965-49bc-8e6b-2199f5d2c528,False,Sprue,False,,,,,,,,,,,,
160c386a-0f6c-46b4-aadd-affd23412e6e,Sprue esF30460994,Safran Systems,"Brest, France",a7967873-1b2d-4311-bf10-48ce25c507ed;5f991052-ef2e-4c4a-90c2-ffb7e6e78683;6ddc6d70-b2ed-4796-b2b9-00e0b2cf24a1;989c03cc-533f-46ba-9f7f-775fe38db0d3;995f4060-83bf-41e6-8efb-1d3a9b804da2;6379d56c-bec7-4d79-adbc-82e074381b75;a970b912-b9dd-4643-8372-5859ef667c77;89164b96-42a9-400c-b92d-fe4e888fd83a;51b1e30b-3a37-4d61-9ca9-0eecc95cc969,False,Sprue,False,,,,,,,,,,,,
