id,name,manufacturer,locations,components,full_product,component_type,variant,variant_base_product,designation,popular_name,category,part_type,dimensions,cost,criticality,failure_rate,substitutions,breakability,year_range
438d7ace-9449-4016-a981-8a5d2abf9ea1,Sprue KKX99722477,Triumph Group,"Hot Springs, Arkansas, USA",a3c52ac2-d135-4faa-867b-6bb1df511182;4c8084db-592b-47ca-b665-e04e3c1874a7;966c2762-7896-4a60-b134-a9023b840c6f;ae1e74d7-8374-4892-9ec9-c41d21f2cc4a;0da10c65-e418-41a7-a654-3c266d8316e1;76a0489d-b1d5-4f92-a81c-39ef654f3943;a8b6814a-6445-4ab3-aea6-7747a13c5b6f;b0ed2ee2-1be8-4101-b765-f4d427be6986,False,Sprue,False,,,,,,,,,,,,
585107d9-6842-4235-b54e-9edc3af76f6f,Sprue xML72953958,Woodward Inc.,"Basingstoke, UK",9244aafe-21b1-4929-aa5f-c3bd4fc6cdf9;8156f377-0fe7-4c05-86f6-f8f6a894b355;7251a60c-d739-403d-9896-2a1d51393ffe;5addaa92-0211-4dff-a1f8-3a94ebadb048;65e23242-0f09-4aa7-8301-6a41395457b1,False,Sprue,False,,,,,,,,,,,,
5d6d97b1-3054-4abf-8f44-7a400d7c469d,Sprue nBJ05108952,AeroVironment,"Wokingham, UK",88d839f4-2ee7-4087-b253-bbd77df53d3a;5fbbf67d-76b6-460c-a423-0bb37990cc04;2d48a2f7-638a-402d-8cef-90c0fc004eac;b859cbe8-26e1-4745-9133-abb6d51e6c74,False,Sprue,False,,,,,,,,,,,,
44e71b11-71ab-4762-b2c6-d2bf34427827,Sprue rQW66084024,Parker Hannifin,"Cleveland, : Ohio, USA",641a4a1a-4334-4bd1-b081-c1842d8c3350;1180cd75-3936-472f-8e6f-4a0a89dcaf59;cf959056-df1d-42f9-87eb-5ad7791d7449;4ea18b72-e0a5-449e-9a2b-a4d52eed4aea;e21d010f-5b90-49b1-a5dc-d5d80d81720b;297d3ea0-2291-491d-a7ab-d7469ae27f0a;35ab7f17-4d7c-4faf-b9bb-99ccc2c33042;b0f75028-a9d5-4b9e-819e-e137818b11ab,False,Sprue,False,,,,,,,,,,,,
0ed3b976-2310-4a41-a972-7ebd22cb4a61,Sprue sfW83552245,Moog Inc.,"Toronto, Canada",6b710107-72ff-4508-9890-f7fafcfbb0bc;a9a4259e-211f-4daf-9d13-35db27eed64e;849eb941-c8fe-4648-a49c-c6b17146cfa7;4b57b462-0942-4a7a-bd3e-03c4f8059b5e;e0d628f1-4573-4232-aac4-9d63bfd65edf;4e9643a9-7b63-4d7b-a20f-bd225fbe0644;49e0d18e-8fc9-4a35-9546-c6127db5b6a3,False,Sprue,False,,,,,,,,,,,,
f635faed-4e86-4e80-b4a6-c925673ffedb,Sprue cmg83602375,BendixKing,"Kansas City, Missouri, USA",198e069c-a311-4dbc-8440-fc74a69cdff7;24ed4311-d09b-459f-a099-5babd861153d;50232497-71d1-45d0-b0c3-eab78212488f;5a48798a-f830-4405-911f-a3b6e728558a;316693ae-67da-467b-96e1-a9a9bf05f587;5117a59b-e62e-4fd6-b502-cc3ee082a13f;6808d752-f8b8-4e6f-be22-4f4d069601ed;121d6a0b-2fc6-46db-a1b3-ba28a97ca1c1,False,Sprue,False,,,,,,,,,,,,
7aa475c3-b566-4c44-be02-669d6c111019,Sprue vmO20970784,Honeywell Aerospace,"Brussels, Belgium",80023bf6-8980-4f43-975d-4fa8f537f9ab;09b709ab-6250-49f1-8bce-ae6ac598edf4;28c79153-d751-461e-a3e9-79bb6da5f812;b9617ee7-080e-473a-9626-16c1c7dda2d7;a01ca325-3a02-4d32-ba8a-dcf6d3d44025;cfc8c6f9-14e7-4008-9d76-7b9b82c6f28f;7c680a27-8c13-40ab-9ca7-a32ce820acaa;d2124ba0-0da5-4336-8e41-ca80229a8a8d;81103acf-13bb-4431-ad08-ef23be24fd47;8f67c269-8bf8-42a0-ad5b-5c1d5d5db049,False,Sprue,False,,,,,,,,,,,,
07dd3581-c96a-4743-94c1-82210dc8cba7,Sprue RgC80809438,Sagem Avionics,"Toulouse, France",f390c1cc-3e76-47ee-83e2-334730e846bc;19e78084-09fe-43b9-b5c7-b314e2a1f486;526a8366-3db4-42b0-91e2-2f4c8d2878b8;d3d7f5f3-e0eb-4912-af04-d67cfb49ac76;2a3c4347-84fa-421a-a867-433c2e9f09b8;c1b34f83-c1d0-4639-b647-ea17c10f2dd2;0ed90479-99bb-434a-bcc4-04387a32f752,False,Sprue,False,,,,,,,,,,,,
e7295ac4-c67e-4ac5-aa05-7013814a469a,Sprue oQZ13547611,Sikorsky Aircraft,"Stratford, Connecticut, USA",a1dd8363-9237-4119-abc2-a7abd98da16b;22c7bb91-6ddd-4ed3-bfc1-621cbd5a930f;3a051109-9441-4798-b68b-5465bc94446d;eeed8154-0f59-41b4-b84c-eee8c3943bbd,False,Sprue,False,,,,,,,,,,,,
9a9be88a-0bae-4a46-8285-7fc0b3d863db,Sprue Yiz45493421,Safran Systems,"Gloucestershire, UK",2ee64f8f-0df4-41e2-87ee-cb4fdc416d79;df37784a-d7dd-4922-94ac-207496bc4829;20fcb78d-b0b3-4885-8556-5fd57ff69657;4900d1ce-d644-462b-9bd8-0894ffd50723;7452b7ff-4f74-4007-a71d-9630ea73e634;65ba98da-b174-40e0-a963-bf0067a5a3f5;dd57fb90-dc35-41c9-b02a-c05aaac6fcad;6afca102-68aa-437d-bb0a-7404c3510b3e;601c44c6-0a43-4d31-a76d-03fbbcb0a3f8;c37940e9-84f0-4529-ac48-187702bbdca0,False,Sprue,False,,,,,,,,,,,,
f32e663d-5ae5-4d58-919e-fd95c00d0f7b,Sprue IeV95116770,Triumph Group,"Toulouse, France",f3338aef-1422-4ed9-a71a-d801c016e6d5;d7fad459-ee8e-4b45-a197-2689061cfc1a;aa4409fe-8ab2-4954-b752-03fc89691068;1d2e6caf-19be-491e-97d4-24144d624d87;e1c1b2cc-72b6-4e67-a004-75498ae659fe;77e1bdae-fb30-48b8-bae0-008caffdbf96;b7503b48-c4c5-4e2d-bc8f-bccb04a187f3;2fd3c074-2637-452c-81b1-02dc1612728a;9893be52-90cc-4892-bbec-ef88ec355976;8fb42b61-b6a2-435e-ab04-32c04337eff0,False,Sprue,False,,,,,,,,,,,,
2fb2e529-0c25-4fd4-ab67-07e51beb64fd,Sprue tgn63962613,Woodward Inc.,"Basingstoke, UK",048a1a11-7314-43ac-bd68-80c1adf57bee;a553e603-8820-482b-ab44-5a19b3e491d7;64e8fc9f-7d7f-4cb9-ad76-ea869ba0fa0b;62886c0d-eb74-48c6-84f1-27b029d1a9fd,False,Sprue,False,,,,,,,,,,,,
61dea65b-957a-43bf-af6b-29d33a16de5d,Sprue PYJ56727266,AeroVironment,"Wokingham, UK",d8e7307c-fdf9-4e8e-950f-ce42d3ffaa66;14fabce0-df07-4d98-a5eb-23e7950c6b01;d5048890-f0a4-47c5-aa8c-8583ab40a1b2;dda714ce-3dee-4521-aa5d-7c330a918496;8ff9c69e-4195-41ec-8f84-ab7630df53e9;2390634c-a171-4700-af99-681e3cb7a87e;56f058e4-5186-4f18-b35b-6a7d2fc4ed99;52e1e500-3299-4666-ab7f-0248a85cb332;ba5706df-3369-43df-83cd-48cf72d6154d,False,Sprue,False,,,,,,,,,,,,
af0028c0-1c94-48b3-9851-106649aad5b7,Sprue knK71493601,Parker Hannifin,"Cleveland, : Ohio, USA",dcc361a3-4d06-4a6e-86c3-88e0747e837d;ad39f988-62e0-4133-96cb-2f9bf1e20f46;87cd2c40-cd13-4e6b-b6e5-ed2c3a1d59ae;2881373f-992d-4db7-8a4a-de5b70a83c2d;656d04f3-e73d-4d16-9ba9-31b632e1672a;c98d29b8-fa94-4c5b-b4a7-b251bbf33fbe;e258a7b9-8baf-456e-84ff-ca0aafae959b;117454e5-8f1e-4698-a6b1-49bfd1ee33a4;f2d67dbe-d1e5-4d77-814e-264d97fe771d;b03ea64c-93ac-41e9-90ed-93265320a61a;85067974-09bb-4644-b15a-37ed78acf0fc;9e4f5781-d061-4d9d-b35d-b7ccf2c9239a,False,Sprue,False,,,,,,,,,,,,
e773c5c9-b3fa-41c7-9d32-cbc3dc24575c,Sprue ZIa47108741,Moog Inc.,"Toronto, Canada",ffec28c0-5666-4f5e-920a-e5d7fe8cb3a5;5c1de32a-5adc-403e-8a4c-3fbfd2fc5ec7;22c8f7ec-06ce-48ff-8ae3-a22365fe15ed;95e99eb5-7909-4123-9456-f8e388c5c6ab;58fa1935-8444-4f46-9049-e5d1925a24ab;25dc1e9e-e875-4c82-ad66-208d6fd60042,False,Sprue,False,,,,,,,,,,,,
c079d4c1-d0c4-4434-9f9e-28b06cc12106,Sprue ZXq97820906,BendixKing,"Spokane, Washington, USA",dc2c76e1-5858-45d1-a2f9-2af1224f1731;91c4b7e0-b5b9-42e0-98f0-35097b30d529;d8cefaf6-fcf1-424a-9730-9c2c015e99a3;7c50ff28-1c7b-4392-bf57-471e9eb87620;1bc3426d-f23c-4eb9-8477-98bf2cd2e6d6;0de799e6-e401-4d28-a7ed-b824d2053464,False,Sprue,False,,,,,,,,,,,,
eb01c639-3d4f-4163-8940-7b8c4f974914,Sprue CHu75297253,Honeywell Aerospace,"Brussels, Belgium",0b5675ed-61bd-4130-9b8e-d6d21b30317e;a4f29ca2-872f-4044-927e-f366185dbdd4;9e901384-a656-4bb4-915c-839cb753d308;cc03627f-11dd-473e-bbf3-a63eede850f5;11193338-a8cb-4e4c-99ac-71e0fd1b687d;22baf6a2-7deb-47c3-b3d8-4e4a25d38b1f,False,Sprue,False,,,,,,,,,,,,
842ff2e8-8804-49bb-80c5-588df3b0baae,Sprue YON41522961,Sagem Avionics,"Paris, France",9388210c-88a1-449f-b3dd-4fcb1ebc9a59;56d336e0-0ccc-499a-b856-2bc685b271df;fcd045a9-c4b1-44fc-835a-c9d3178bf741;e61985c9-dc78-4c32-93e4-af0eedcaa17e;7941eeac-baa1-4418-9812-a38b1e8202d7;e465fb5b-fb95-4b08-bf5b-96f3a6311a18;9ea7a62a-780b-4072-8376-0f98f3263480;34d6a9bc-b8b7-4eda-8753-2d6fd8c4a303;ff0ba2ce-addf-46c9-b5cc-4adf03caea93;017affba-a50b-4bab-ac07-ad8097546872;6612a6bc-a592-44a1-9fa3-32938f039b2b,False,Sprue,False,,,,,,,,,,,,
2c6352b6-9152-4de4-8087-7e34a6339f1c,Sprue PJm42219039,Sikorsky Aircraft,"Montreal, Canada",aa84fe84-feea-43e7-8b76-79092d9e0e48;1595f5f5-3c1e-4832-a74c-93990edf527c;3ce08968-6a31-4116-bbfe-532907173c3d;71080bf6-9020-44ff-a11a-cbc2b3421e50;2300fe6b-e309-4447-a503-a7105281680c;7fabecdb-da0d-431d-bf78-6a4ad3fb7658;3d4d2f66-19dc-4e8d-a098-f7637f04f97a;e47875ef-ab42-4a38-bea8-1c27aa465f14;3f6b4bf3-a227-4916-a974-53c7e262c856;66ebca4a-b466-461c-9f18-128870efdc3d;5a01c6be-ef84-4243-ba5d-2aa201c71afd;65a3848b-2d5c-45ad-bb67-ee16e6091a44,False,Sprue,False,,,,,,,,,,,,
6011f28b-2634-4a88-9f7e-1dde98b3c486,Sprue Onv22140948,Safran Systems,"Columbus, Ohio, USA",40fccc1a-0295-49fa-a04e-8e1b35ab9e20;f269e90c-f227-410d-8f04-2915c142bf79;aea7f4aa-8b39-477c-af45-3cd6da67cef5;99ce70de-d9c3-481b-9f99-28255426c2a2;d71935b4-d6e5-41f2-a843-95feda1d5af2;65201d77-df2f-49d7-a081-f15703be0ac7;f42a6861-377e-4bf7-90f6-1acc9dd58c65,False,Sprue,False,,,,,,,,,,,,
0c57dbd8-1d9b-4755-b6e8-65f6af78df25,Sprue lbX87596473,Triumph Group,"Toulouse, France",579e63db-9800-4992-a20e-353cf5cde139;fa96b3d9-4573-4bda-b565-21576d6603db;8f65eb40-04b9-4587-8f88-a9de03a4347d;fab6beb7-93dd-4ddb-a060-76b9c3ff2b8c;39e70b70-8613-4b43-9ff3-f455606ac75d;93e61449-bede-4765-ad3a-6e2f4f0de51d;f684dafe-7a52-40e2-a49d-f7f817cfe2a3,False,Sprue,False,,,,,,,,,,,,
618ee2c7-f1a8-451a-aad9-90202171f384,Sprue WhJ70188070,Woodward Inc.,"Basingstoke, UK",0dd3ee89-16dc-4fca-bc82-603f7d5325d0;beedcdbf-abd4-417a-afac-f52e1c93f140;f4d6a999-e189-4eca-abc8-834db43fa990;a053afa4-e66c-4a43-b0ee-ebe6232e5764;7cea0e86-5fb0-4c6c-bcde-7f380e5131d1;1ffb13a8-a930-4cb8-be24-95fef71b1572;57f6d048-45d4-4454-ab6b-d47b3edbe513;4e8d2f2e-bd94-48ec-aa7e-f8a8bd785d3e;3d7c0860-765a-47af-b0f4-9ac47011c4a4;fcf174ca-d3f7-48e7-b5a0-bfd060ef5301,False,Sprue,False,,,,,,,,,,,,
74eb0311-182f-4eb1-8daa-23e81c2befa3,Sprue NEa69266033,AeroVironment,"Dulles, Virginia, USA",500ba1c5-89e8-46b1-99bb-b264342f072d;ff3448c4-6066-4e9c-b32c-ab9eb61dfe7e;9096817a-7453-4257-96aa-62374d36f115,False,Sprue,False,,,,,,,,,,,,
a9a95b1f-ae59-4029-a100-7fee438265f3,Sprue cTU92477437,Parker Hannifin,Singapore,e1af6d16-924a-46e3-91ca-4856f6068b3e;8691d4cc-18d4-4cda-88be-cb5f7bdece39;65e24ed2-ee4d-4930-99b8-98b4079a8c29,False,Sprue,False,,,,,,,,,,,,
76273db8-5b4e-47c5-9c4e-bbfdb6c8df55,Sprue JzH53159993,Moog Inc.,"Basingstoke, UK",a9a98ff2-c65f-4d40-9520-d4c0b119cb1a;4359cd12-21f0-44bc-979f-2b0e4859cc29;48e58d07-63f4-4ff3-8fe5-3868d42c6771;44fc05f3-2cde-4521-bd18-837866844b1c;13bed35a-fbce-4e9c-a73b-c5fdf6fc218c;3fd98ab9-e239-44e0-b967-e4f901bf0951;c91b1dd0-410a-4b29-94a8-a97555ff9630,False,Sprue,False,,,,,,,,,,,,
306cc91b-c607-4c2c-880b-38f4af43b0b7,Sprue TLq50746018,BendixKing,"Kansas City, Missouri, USA",dc6c0785-af4d-4f7c-bc6b-a7123ffbb0c8;cdd4a215-fd7e-4d4c-9389-70f01e5901eb;5f6230db-847c-4d89-8062-ac3ced33a532;4fe27fe5-776c-4364-8eab-a31b154ae20a,False,Sprue,False,,,,,,,,,,,,
54a2e232-e6ef-486c-ac07-2ec13b823ff9,Sprue pBq25648149,Honeywell Aerospace,"South Bend, Indiana, USA",9faf4952-11b4-4204-8a72-cc159bcd6564;a5e3b0d7-dc8d-4e9b-945a-bbb228d4cf98;e502ced8-9b15-4396-9345-ad7fb0727c85;cf1e02c6-a99e-46a8-a84d-97b329901a82,False,Sprue,False,,,,,,,,,,,,
c8a4012b-422c-465f-a80e-6b49b570db31,Sprue UJm17116675,Sagem Avionics,"Tucson, Arizona, USA",b1641e56-1414-429a-aa66-1b519fd53dd9;fa20ca93-4e29-4a72-85d6-ae604ee7e720;46bce5d5-6ebe-4f3b-aab8-678e9cf146d1;3ab7fa46-d6d8-4f02-bfdb-903fb854f3fb,False,Sprue,False,,,,,,,,,,,,
9c49e756-537b-4efe-ae22-e78d07a1ce09,Sprue gjw51449998,Sikorsky Aircraft,"Palm Beach, Florida, USA",ca19fa8d-3842-487c-9bba-2af00e3f027e;8c59913c-bc0e-485b-90ba-24595d5cf300;2739a69b-beaf-41e6-9e23-497a6b2ba2a8;3571bf29-f489-4b8c-b9d0-5ff8e0e108af;1576820b-9d89-493e-865e-072aa1ceddcb,False,Sprue,False,,,,,,,,,,,,
71ae5268-fd4d-431d-89b6-5629c574c363,Sprue FwO81229860,Safran Systems,"Kolkata, India",2e7ddb6d-aa4e-41c2-966d-3762078db48e;433c8901-3a5a-4f65-9c06-63ab0c5344c2;cd1961c4-2396-445b-8380-7c396ac42e91;07906c64-4a50-4c2c-a51d-909044361105;f1b9e79f-d09d-4bf9-9239-9be25d5f9986,False,Sprue,False,,,,,,,,,,,,
1299ce74-de2b-4ba9-b657-4751a94037b3,Sprue WOv25206524,Triumph Group,"Toulouse, France",48b07bd8-ba16-42cb-896a-ac32a1a24b08;44c60ebd-03b0-4c68-8406-2c9f65911b25;c678e61a-9dc2-4431-a2b8-7bb293713a17,False,Sprue,False,,,,,,,,,,,,
754fdac3-b612-4c4d-ab41-5c8963ede85d,Sprue bsO65264716,Woodward Inc.,"Shanghai, China",beb01cd5-9a55-40cd-b26d-4fed9e4403f1,False,Sprue,False,,,,,,,,,,,,
a86120e6-9718-493c-aeb3-025cd767a368,Sprue vYc49817298,AeroVironment,"Dulles, Virginia, USA",80ee2fc4-1fe7-4c4a-a7dc-5b15dc225746;824e750f-ac24-4702-ad5f-866a6e38e255;2699a636-b674-43d4-b967-3921552d3958;0f336da7-a576-4537-9aa2-6171f1c48f54;5bcbc92c-9d4a-400b-b592-685f8addc3da;8f1aa477-5dc1-4a00-b8f3-f6a373dbcf27;466acf4c-7fd7-4113-b97d-3335c8a195c6,False,Sprue,False,,,,,,,,,,,,
74e04743-01a6-4fcc-8cd6-b2c02859c7c8,Sprue frG40262181,Parker Hannifin,"Basingstoke, UK",82bb1fc7-93f8-4cde-9c46-dcb48b1f11eb;b4c706e3-de1f-4f73-bdbc-17b2171dd275;c85c196f-b990-434c-801f-48dad757047d;a7b90cab-090e-45eb-915a-702db924e912;5b486c0d-3892-42cf-bdb7-9c2a8c451eb4;40254620-a53e-4905-8751-6cb3c84c3472;c1f563dd-c2a8-49ba-8982-cf1ae6845263;58335add-a8c6-44c8-a2fa-d7cf6ef89d7f,False,Sprue,False,,,,,,,,,,,,
f8794970-134d-4a34-b765-ff6bc43613f9,Sprue VWu68209906,Moog Inc.,"East Aurora, New York, USA",0f4b4d93-5e75-4a3b-9a22-dc63a51532f0;aa88bd01-1b69-425b-b8d3-0e16589b6345;31377b9f-b2ed-481b-8a59-b218563a2186;0cb484f2-5a39-4b6d-a47a-66aa659d936a;3f85b588-8017-4e0a-908c-2c1a97c9553f;8256aec5-34c7-4f24-a45e-aaad338925c4;7849b599-8fed-4d2a-8fe5-73961859579d;3c181ed7-13aa-4769-bd92-a27e505d8b3a,False,Sprue,False,,,,,,,,,,,,
86039437-0eca-489b-b624-9aa88128f2a8,Sprue YGd44175608,BendixKing,"Kansas City, Missouri, USA",60a16ca7-063e-4f90-9683-54666b5c3f42;391e1b84-d941-451c-b46f-de758adf7e52;3f76d940-bdcd-4071-bcf6-5fc740af3edd;42ef697e-6f88-4fcc-939c-5cb2b3d6bdeb;abffc21a-218a-4166-8bba-b70fbcd28c8c;f60c3017-22b9-4c28-ad50-fe350445ccea;94cbd0c3-a69f-482a-995a-ee54cd488d3f;fce55986-043b-4141-9a5a-8a1481ad6c66,False,Sprue,False,,,,,,,,,,,,
5ea76bb3-78a2-43c5-8855-ff31a517e862,Sprue DdB81238360,Honeywell Aerospace,"Phoenix, Arizona, USA",1f012e1b-b72b-466a-8da7-f9241d5d0b0a;01912684-82b8-4bd4-969e-7e4c49ccc146;4c1f0569-600c-4ab2-bdf4-10751d5a04b5;30242309-3136-4954-9b61-d872adcaf14d;96c3ccfe-a89d-4e12-8b82-66d7a5294db3;c0de7897-2c88-41e1-a341-9f1d584356ee;d78a4209-bdd3-4dee-b253-f40452c69804;9aee0d11-f32e-481c-a5ba-acf769e1439b,False,Sprue,False,,,,,,,,,,,,
76f92eb8-b63a-4d29-abc9-ae8652620495,Sprue UHj91384292,Sagem Avionics,"Toulouse, France",90deda46-159b-4bbb-861f-9251e5a65aff;6a3c921f-7a01-4b12-b95c-7f9578231704;6495cb00-0910-4f7b-bb19-88dc56852037;b4d87c06-b9d8-4425-bde7-aa140a43dee4;a63505d0-ce15-4328-9438-b8a681f07920;460966dd-9671-4fe0-b943-016c59efdc33;3ccb77a0-8c12-4d8b-9270-690eed524138;cf88ce6b-a4a6-4e86-bc74-18ff2c347035;18030154-e217-4fa0-b310-1eb28c24d495,False,Sprue,False,,,,,,,,,,,,
3b3217a9-7fdd-4e07-bca6-b02342f53b79,Sprue ggR17324567,Sikorsky Aircraft,"Palm Beach, Florida, USA",d63b0c73-7d55-43a0-8d5b-225bfa3cf7e5;c068b508-903a-46fd-aba4-f645f6c9d348;fd46f1d9-900b-4bcb-b0fc-7d9f5cf94365;3d99d499-bca9-4c0a-955d-eed691ee2938;8033db6b-6bc5-429e-8bd5-7ae177cb8efc,False,Sprue,False,,,,,,,,,,,,
4df7492f-51c8-4710-b9d6-73fb55819e76,Sprue dcf19657850,Safran Systems,"Gloucestershire, UK",48899550-5b42-46bb-a71c-d4910a4410a9;2ef103f6-2c12-4224-8cb0-f2a80ea9103d;7d813c1a-0ab5-4dbe-8f5e-4870194b83cf;c7378886-7644-49de-8017-6da5d92b3330;09b68371-1509-493c-a9bb-ddf81bb9d2c5;0b4652d5-f2ad-4106-b7e9-23c179daad1e;17ebda77-d377-4d7b-bf3b-9f7d6c35d2fe;cc2c8d14-662b-43a9-b86a-5509b5cec4b8,False,Sprue,False,,,,,,,,,,,,
081b0e84-53db-415a-9faf-efe06d964f6a,Sprue Cdd23276114,Triumph Group,"Hot Springs, Arkansas, USA",61aaa3d2-6480-417a-acfe-695ea9db53a1;ac7c183d-39e1-43f2-aaf7-ced935f08290;42a06939-8706-49ba-a8b9-0728620754e7;dd4ab219-8f88-486d-a306-af399f6b6780;9614e4b5-6c49-4d98-93d8-809cee6380a3;65362b7d-8f61-42d3-8309-6831294d62d3;05974539-7bff-467a-9fba-95e9bd20d5ae,False,Sprue,False,,,,,,,,,,,,
4ccdbbcc-d7d6-4f2e-987f-33196488038e,Sprue CEi28261108,Woodward Inc.,"Basingstoke, UK",da3ede82-03af-44bf-a3b5-b9d3e8e602e5;a8507deb-4377-410a-966b-cda2f83579a7;4bd1bddc-f9a6-4f77-99d1-56db77fa2671;7e628e4a-ad8f-419f-81d9-159793d52f6d;8d10a949-0d6b-45b9-a12a-693b5172d845;7819c201-51a5-45cf-b8bd-0370013f61ac;36750ad4-5d59-4140-af50-133d90fb5cc7;305c4406-eba3-46a1-9a6e-92e5948e0e7e,False,Sprue,False,,,,,,,,,,,,
761c35e9-1f1b-471a-b034-21f0fff250db,Sprue Unv01938983,AeroVironment,"Dulles, Virginia, USA",0b85b052-06be-4b88-a570-da6b4c6ebbc1;42740c84-55b5-4f0d-b46c-d5f4eaafbbad;5c4129ae-a566-4351-871b-871a1b4bb6e3;2df92247-58d9-4dec-b484-9b2409a78ba5;20419653-7392-41b0-ae6b-de47341a2156;82950b4d-99b2-4ccc-a18f-e99d8dd11599;26d196b0-ca73-4a09-bbb3-ce8aa3a13710;91dbd6fc-8634-4bae-b4ba-c9d362a98855,False,Sprue,False,,,,,,,,,,,,
1cbec531-ab91-4f61-bea0-aca5b9f3565a,Sprue EMy47299566,Parker Hannifin,"Cleveland, : Ohio, USA",1a67d235-cb4e-49bd-a882-78be9fce2765;bdd3a4d8-595c-43f7-a023-d927903faf7a;27d5e7bb-d0aa-40ef-8efd-5924f3e2f60e;ef58bfac-c01f-4834-8bda-bfa6a924e6a9;5c09e219-ed07-4d44-8431-547280d4f764,False,Sprue,False,,,,,,,,,,,,
7280c8d0-00ad-417c-a5ab-7ca1c1575ad9,Sprue UHo49823370,Moog Inc.,"Basingstoke, UK",e55722dd-8463-4c5a-aeee-5349c2bfc824;271883c8-6fbd-4a00-9cdf-cc357c5c2207;fbd1a78a-8e6e-4a4a-b3cd-44d385aae09b;ffb33004-dd2e-428f-aad7-429eaef1d64d;436f86d4-2a11-4116-804a-f31a13a363c3;a8e1d9b0-7fef-4156-a83f-e95a2f4720c0;977ed9df-5c60-4c95-87c7-306dfefacbd9;1344f8c4-4b22-4d24-baca-4c9901e1cbc0;e6673eaf-d798-4189-9ed7-77d575863ebe;e63fbf9f-9f34-40c1-84f5-50fbef5320c0;09e2bb25-b390-43e1-b3f1-5ffcfbd6e32c;425d05cb-2a94-422a-998b-d4bb85cb7855,False,Sprue,False,,,,,,,,,,,,
53d82056-d8c8-4e96-af1f-f79ddd7b9a8a,Sprue kEh31952072,BendixKing,"San Diego, California, USA",14ed0b68-e64f-4999-8757-22c09fb798dd;5a68e10f-b105-4db0-87a7-381e7651d504;469ab147-14e5-429a-b9c7-960f39340318;e8845c6c-0e58-4edc-8c59-ec03ac2f816f;95ca0907-ba42-43f9-a4c6-8eaccca407bd;629c3a13-05bb-4956-afbf-3605880f3ab9;0a05d9fa-8f2c-4d27-8369-c4cef6eefd03;e52248a2-c4ba-40d6-8061-59c5449a56ca;61a1057a-9e2c-4ab2-a664-cdba66fe1cfe;ce717fd2-342f-4994-bd9e-9acb4fe6772b;64ea7d9a-480a-4b0a-be49-29375d83ed89;d4762c4c-8972-48bd-ab43-095b15296a7d;0666b638-7439-41c9-92f9-24d202275460,False,Sprue,False,,,,,,,,,,,,
e4cfc547-0c42-4f3e-acc1-956777f092e3,Sprue rSM49648923,Honeywell Aerospace,"South Bend, Indiana, USA",c484cf01-3032-4417-9737-b3f06def3404;0cef85cb-d000-48b0-8259-2f0a4e6b90b4;1210e283-9a9c-4b58-b858-1c29fe29eb2e;cd2b1ce4-a9a6-467b-9b2a-d4f035d77ec5;c7e7c923-a506-4cf8-9e2f-50ffd24ccfdb;f0abe955-6534-4ea4-af6e-c29713566c4f;90d78918-c10c-458e-94b6-ae7d1a3e2ec5;15e98448-bc6b-4aaa-862c-50677f7bf1cb,False,Sprue,False,,,,,,,,,,,,
57c859a8-3b33-4ed0-ae75-0207c43d2a55,Sprue bzs74243861,Sagem Avionics,"Paris, France",d9d38e6a-967e-4be0-8131-1f9c838fd3ce;c8c5a134-0603-46d5-ba0a-c80ff6b8d572;ee25d85c-9ec1-485e-9a7f-d9678325b141;2a5a64b0-6b60-4549-a486-ce42dae40bee,False,Sprue,False,,,,,,,,,,,,
3a88abe8-6836-42df-8051-5020f5fe6a27,Sprue tIy80484325,Sikorsky Aircraft,"Stratford, Connecticut, USA",d1c598fc-0bca-4ebd-bbb4-568a09f2b711;5ab1a867-3741-4219-86b3-7af394ff8b03;0f1b78e6-f6c3-444f-a571-012e2626f079;43e49972-64f0-4bed-9d63-6ab4387cb3e2;e56f53b0-04b3-4903-912b-35a91ca3d0de;b3a91450-3cc3-481c-bad0-a84140d091c3;29575605-2386-4dd4-a971-4b5b441bad6c,False,Sprue,False,,,,,,,,,,,,
95f82d5d-8b84-4283-9f59-1dbe252a9498,Sprue mgu65504151,Safran Systems,"Kolkata, India",49b45b9c-6f6e-4981-8f6e-f308fb483a3b;63df6bc9-aa14-48b6-a45b-abe1559e0c73;af709288-de52-43a9-9ef5-03f94067eb83;2e528c79-e50d-422e-b6c7-6bd24a442ad5;a34dcf79-50dc-468d-86fe-f2a0d577a59f;92c9c3a3-0b4f-4818-a2b0-d4d86b725eb3;ab83b48b-7877-44fe-8aa1-cca3c8890879,False,Sprue,False,,,,,,,,,,,,
1fc7ec4e-8f4a-4cf1-b71b-e874cdcd485a,Sprue fNb67030450,Triumph Group,"Hot Springs, Arkansas, USA",44dcf8c7-7ae2-437a-8a49-ba5963943e7b;c620db9d-c108-4c89-a241-b5c702bf146f;63650abf-62a2-43f8-9456-2e2aaab693d3;607d7a9e-c622-46b5-8d7c-30d975e4924a;d23be1b4-de01-440c-88cf-5ffe7f8cdc33,False,Sprue,False,,,,,,,,,,,,
