start_node,end_node,lead_time,base_model
582f781b-5766-47f1-b1eb-60b55757bebc,a069e2a4-089b-44e5-8d8b-f24c2cd953bd,991,True
409a8903-3975-411d-a164-ab432e48e7fd,4fb5deba-25f9-45d1-8950-adf84f20e683,368,True
409a8903-3975-411d-a164-ab432e48e7fd,6da81e67-c699-4771-9a58-1ac87e639f9e,605,True
efb3d69c-27cd-494f-8d61-d822546592dd,1fad5255-c77d-4d34-9297-d78318ad0033,425,True
eef6f586-2a77-463c-b989-9ca210475d03,635efb18-9f6e-431f-93c6-dbe53ffd9f87,674,True
97ea8af0-f199-4746-971f-8192376fdd41,900d9951-90cc-420d-9a47-408904e13fe6,542,True
eef6f586-2a77-463c-b989-9ca210475d03,478cff77-7f16-4fae-91e8-f5879de02134,859,True
69a211a9-b6b7-4906-81d5-7195f239d9db,05706f09-0686-4a1f-8941-d5df5a66b7f2,794,True
97ea8af0-f199-4746-971f-8192376fdd41,3e961c2f-3411-42a0-89ae-34ca28cd4fb5,253,True
efb3d69c-27cd-494f-8d61-d822546592dd,4c8de659-539b-4757-9bc2-26f6afac90c6,181,True
62536d71-fa2f-4a25-8a88-3a51182b4430,e678d334-ece0-4568-8d00-95d29be39c82,818,True
4ec1fce6-298f-40ae-a4a3-7869c630c912,d27d2511-d18e-48a7-bcee-c619241bec9a,745,True
efb3d69c-27cd-494f-8d61-d822546592dd,aff7f7b1-5870-4846-b853-9ad7dd284851,508,True
eef6f586-2a77-463c-b989-9ca210475d03,81aaa593-c773-48b5-833e-882b29ea0bf1,631,True
582f781b-5766-47f1-b1eb-60b55757bebc,b1eba9a4-ae74-41d5-a246-7c256388fdf6,886,True
582f781b-5766-47f1-b1eb-60b55757bebc,ba48c29f-5dc7-4ce9-b635-02e9e6b66f60,969,True
1cf91296-273e-4bdc-8374-eeaa484a862f,23b141fe-e92e-4d8b-9b76-294713e3b177,73,True
fd6c8d4c-8c4f-4b94-8a1d-de99139041c3,2a167ac6-35da-4b4b-8ec4-bcb1ee1ad0e9,911,True
efb3d69c-27cd-494f-8d61-d822546592dd,c2275355-d75e-4ce4-8593-3f7121e512d8,602,True
409a8903-3975-411d-a164-ab432e48e7fd,756732e4-0cdb-4fc4-967f-c305dcbc29c8,943,True
1cf91296-273e-4bdc-8374-eeaa484a862f,522761eb-b8a8-4524-abea-cb91b96db123,603,True
582f781b-5766-47f1-b1eb-60b55757bebc,3a12da82-4f9c-4f79-92c8-deb39bd5d095,390,True
582f781b-5766-47f1-b1eb-60b55757bebc,ed781f99-788e-4d97-95c4-b6861f803e89,124,True
1cf91296-273e-4bdc-8374-eeaa484a862f,df151848-13df-4d99-a6a3-8dfa76ad037a,564,True
efb3d69c-27cd-494f-8d61-d822546592dd,d7083fb7-cf0d-4ada-8dfb-5ea15a3e84c1,515,True
69a211a9-b6b7-4906-81d5-7195f239d9db,6b2c5333-2cc2-44c3-93c3-88205213210c,341,True
409a8903-3975-411d-a164-ab432e48e7fd,4c53417e-e6f5-444d-bf12-2cc06fa3fc34,922,True
4ec1fce6-298f-40ae-a4a3-7869c630c912,69ba647c-22cb-451a-9157-4f6e29230135,710,True
62536d71-fa2f-4a25-8a88-3a51182b4430,104e8afd-86f7-4e86-9c28-62d8d55bd098,677,True
409a8903-3975-411d-a164-ab432e48e7fd,2eb0174c-a6ca-4985-bc61-13ec69f2a6da,535,True
efb3d69c-27cd-494f-8d61-d822546592dd,6445bbfb-7ce9-4deb-b61d-e510c212670a,788,True
409a8903-3975-411d-a164-ab432e48e7fd,60550710-6da9-4218-9cb5-ac9aaea3f3ee,805,True
4ec1fce6-298f-40ae-a4a3-7869c630c912,8af75f39-58cd-42d1-b432-d1f5bac2ab3a,553,True
409a8903-3975-411d-a164-ab432e48e7fd,06898c4b-c25a-4c26-bb12-0e27b7f238a1,382,True
eef6f586-2a77-463c-b989-9ca210475d03,d3041e6c-ace0-40af-a7b2-67e39adc0e2d,760,True
1cf91296-273e-4bdc-8374-eeaa484a862f,e16a8a45-e1f7-4cdc-a87f-30548fb71f2b,571,True
fd6c8d4c-8c4f-4b94-8a1d-de99139041c3,0b34c4fb-d993-4b50-8135-cf871247989d,768,True
fd6c8d4c-8c4f-4b94-8a1d-de99139041c3,a184b7fd-e85f-411a-8254-47946bcf3141,173,True
1cf91296-273e-4bdc-8374-eeaa484a862f,70f323f5-2687-4b97-a59f-dae8e894f7f6,5,True
69a211a9-b6b7-4906-81d5-7195f239d9db,d3a434f6-11ce-427e-9f4f-1cf6e9bbc4bb,599,True
97ea8af0-f199-4746-971f-8192376fdd41,6db2029b-61b0-4c11-95e1-afe85249a5de,471,True
fd6c8d4c-8c4f-4b94-8a1d-de99139041c3,fe96be26-dc91-4167-a3f4-a5a05f87721d,763,True
409a8903-3975-411d-a164-ab432e48e7fd,d98ac3ca-cd18-4d19-a5a2-f74c7f2f97ca,231,True
1cf91296-273e-4bdc-8374-eeaa484a862f,dcad5e4c-1fe9-4e47-97cb-2fc511f24e98,535,True
4ec1fce6-298f-40ae-a4a3-7869c630c912,5ca4c728-b91d-4a19-b7f0-eea7bf85f483,222,True
582f781b-5766-47f1-b1eb-60b55757bebc,44f2ca7a-e3f1-451c-9573-2fb6ffd8bfc3,822,True
1cf91296-273e-4bdc-8374-eeaa484a862f,49fbae3f-e3ff-4e79-8bbb-7516eb84fc84,299,True
69a211a9-b6b7-4906-81d5-7195f239d9db,1a0de39b-b97c-4f08-a424-15971ed8cf20,356,True
582f781b-5766-47f1-b1eb-60b55757bebc,b43d594b-8cef-462b-96d3-7b892bcd9bba,852,True
4ec1fce6-298f-40ae-a4a3-7869c630c912,0067f7df-3e4b-4869-8805-21abcb6deb10,511,True
efb3d69c-27cd-494f-8d61-d822546592dd,ac7d227b-8b4f-43db-a36f-3f68d4c29f2a,711,True
69a211a9-b6b7-4906-81d5-7195f239d9db,f6e4c62c-0d64-42fb-aa16-4450f45cc235,743,True
97ea8af0-f199-4746-971f-8192376fdd41,6c30ad10-f669-41a4-b216-b0e95cbf7aeb,408,True
1cf91296-273e-4bdc-8374-eeaa484a862f,f98c9847-5393-46eb-979d-4c47782ae151,85,True
582f781b-5766-47f1-b1eb-60b55757bebc,46e6e7bb-c4f3-4795-b819-b9f530df1e09,814,True
efb3d69c-27cd-494f-8d61-d822546592dd,c814bb84-ad2e-40b5-bb85-0066fb18780a,369,True
fd6c8d4c-8c4f-4b94-8a1d-de99139041c3,a23e4a06-a512-4dbc-8585-033866acf2e9,988,True
4ec1fce6-298f-40ae-a4a3-7869c630c912,41ee51b6-5792-45e2-ac04-97b627376ca4,783,True
582f781b-5766-47f1-b1eb-60b55757bebc,5946f1d5-8e3c-4086-873a-456126047c0e,307,True
4ec1fce6-298f-40ae-a4a3-7869c630c912,79ba5a8e-5966-40b0-b8c2-0dd93f612a74,692,True
409a8903-3975-411d-a164-ab432e48e7fd,16d8e232-27be-491e-baca-84588d21f1a0,992,True
fd6c8d4c-8c4f-4b94-8a1d-de99139041c3,57c49e88-34ea-4d94-af32-1a3de4898932,582,True
eef6f586-2a77-463c-b989-9ca210475d03,1baa740c-4ef8-406f-858d-1b7e7ad53d2e,766,True
97ea8af0-f199-4746-971f-8192376fdd41,b2c248b4-c265-4ba9-9a92-82e320c537ed,158,True
10b545c5-5688-4e86-94f3-75d53de7497e,604df15b-d889-4f97-8ce5-62b3ccf94c47,202,True
c191423f-7701-42df-9bc7-162c7da1ee6d,eb7bdeb0-daf2-4a16-8977-4025ff8ad05a,275,True
759ee560-f1d4-4d16-b360-bf510a9b7cf9,ebd175d8-4354-4e97-97b9-9576010ae595,179,True
1a3586be-73f4-45fe-b671-9094fea048d8,9683ca8a-ec61-4597-8813-1dea39f395b7,794,True
9fc0a674-e85a-4594-aac5-097318834cfd,9675b987-0ebb-4cee-9b93-a46e9bb69588,359,True
9fc0a674-e85a-4594-aac5-097318834cfd,60af87dd-ce8d-4a6e-8ff4-39e7399259c2,385,True
1a3586be-73f4-45fe-b671-9094fea048d8,e300dd7b-8f59-461b-a3fc-bfb01140fa6f,704,True
10b545c5-5688-4e86-94f3-75d53de7497e,ba9db4f0-007b-4f0c-8f9c-7659760c2a37,398,True
7977b52d-1082-405d-8c6b-ca868d1ca31c,705f04d9-7be3-47e3-93f6-65c25e58c739,461,True
d695385d-ea4d-46fa-bf78-e0770490ed56,76711b5a-9641-4d26-9542-2c9ecd003f61,27,True
a9d2cb8d-5eef-4d4c-88bb-ba8c4ac83596,ce7ed325-50de-4e22-9e8d-2049ad28ba43,760,True
10b545c5-5688-4e86-94f3-75d53de7497e,4147327c-2086-4bd9-a528-af9f0b070604,456,True
d695385d-ea4d-46fa-bf78-e0770490ed56,ee47f970-a615-4fe3-ae14-0f86d738005b,610,True
759ee560-f1d4-4d16-b360-bf510a9b7cf9,a2c5fbbf-ce70-4bb9-9886-b3f190dfedf9,952,True
1a3586be-73f4-45fe-b671-9094fea048d8,2b50a16a-2dc7-4b80-ba55-ae683eae8619,686,True
602d36e9-d400-4051-88e1-0c01f85903da,ad2aaee3-93da-4e8e-bf85-5557e3d233e6,37,True
d695385d-ea4d-46fa-bf78-e0770490ed56,7a0a70ec-0472-41ee-bb9b-9d1084c82a5d,78,True
a66961ea-ed45-4137-b118-4b04986101a6,69fd286a-68ea-430e-a953-7072003657c5,549,True
1a3586be-73f4-45fe-b671-9094fea048d8,620119d4-c080-4f7d-942c-42c6d1b410be,924,True
602d36e9-d400-4051-88e1-0c01f85903da,2ebf912b-b92a-4609-82e0-09bf4b5efd83,886,True
a9d2cb8d-5eef-4d4c-88bb-ba8c4ac83596,618f2a08-04bc-435d-a6d9-ca4a76ea9060,625,True
a9d2cb8d-5eef-4d4c-88bb-ba8c4ac83596,f3f26a50-3c8f-4daa-a707-6422cbb17859,909,True
a66961ea-ed45-4137-b118-4b04986101a6,590c7074-6c44-4ad6-8fd5-abd618ee1a3d,608,True
1a3586be-73f4-45fe-b671-9094fea048d8,426e1f0a-89f0-4672-8ff9-bcb10b7294b4,272,True
d695385d-ea4d-46fa-bf78-e0770490ed56,2a59d567-174b-4ae4-ae3d-cd0c1912c24b,611,True
602d36e9-d400-4051-88e1-0c01f85903da,6a3484b0-68bf-43fc-a6f4-0b9e406a87c2,754,True
759ee560-f1d4-4d16-b360-bf510a9b7cf9,d7ff5834-4724-4ac5-9b38-ece031827e07,618,True
9fc0a674-e85a-4594-aac5-097318834cfd,c64694d9-2ee2-4bd2-9c52-db2dcba9ef69,138,True
602d36e9-d400-4051-88e1-0c01f85903da,3212a77f-d733-4b26-b31e-fe18a112afb2,286,True
c191423f-7701-42df-9bc7-162c7da1ee6d,de470927-60b2-4980-8363-45b9003c09c3,42,True
7977b52d-1082-405d-8c6b-ca868d1ca31c,9c79972e-81e4-49f0-8a71-8dd59dcd8206,727,True
a9d2cb8d-5eef-4d4c-88bb-ba8c4ac83596,1ebedaf2-e7dc-43de-b9b2-b855fd305efb,535,True
9fc0a674-e85a-4594-aac5-097318834cfd,8dc41828-c6b4-46d8-8240-d6d97524f6a9,940,True
9fc0a674-e85a-4594-aac5-097318834cfd,c62d10d7-2261-44ee-acc8-d84eee80a1a5,949,True
1a3586be-73f4-45fe-b671-9094fea048d8,b1f77ef6-a8cb-433d-920e-6df99cfb9bcf,255,True
d695385d-ea4d-46fa-bf78-e0770490ed56,0944038b-a651-43b3-9b54-d9b22dfb1482,390,True
a66961ea-ed45-4137-b118-4b04986101a6,312ebdd6-0e31-4849-831e-95ea9e7a14c2,226,True
c191423f-7701-42df-9bc7-162c7da1ee6d,181dc01c-9d3a-47af-99ae-23252eea549c,311,True
1a3586be-73f4-45fe-b671-9094fea048d8,a6eb2aab-dcde-4428-9ae8-7f63d27d9444,162,True
10b545c5-5688-4e86-94f3-75d53de7497e,19110448-cecc-46a7-9337-b5388e3f70f4,848,True
759ee560-f1d4-4d16-b360-bf510a9b7cf9,82aef3c1-1893-4bd1-b9f8-221e50d1c903,580,True
1a3586be-73f4-45fe-b671-9094fea048d8,8d7ad3f5-c211-4b9d-a35d-28bb771ff275,994,True
c191423f-7701-42df-9bc7-162c7da1ee6d,84c487e7-9947-47f5-9e85-d5b74df717c2,989,True
9fc0a674-e85a-4594-aac5-097318834cfd,dce3853b-fdc0-4027-be63-c77843a0133e,783,True
d695385d-ea4d-46fa-bf78-e0770490ed56,664b4dba-93ab-44a0-8bf2-bc7f57fb8c63,599,True
7977b52d-1082-405d-8c6b-ca868d1ca31c,ee77c140-087d-4ed9-aebc-27d93cc1b195,453,True
10b545c5-5688-4e86-94f3-75d53de7497e,fd9662a6-3dfa-4e21-9195-6f7b1354ee92,88,True
a9d2cb8d-5eef-4d4c-88bb-ba8c4ac83596,dfab2761-30a2-4fe2-8caa-e7ff18aeeb96,251,True
7977b52d-1082-405d-8c6b-ca868d1ca31c,b08234ac-1da4-4a72-901a-ec545c9d2c2f,600,True
a9d2cb8d-5eef-4d4c-88bb-ba8c4ac83596,cfe54923-763a-4449-915a-37c959a69809,94,True
25064be4-2d5d-456c-a71e-397089a21a2c,fa2660a3-3bf1-40fe-aa79-2034d5c8e27c,734,True
abeca38e-6e9a-4242-9843-ab8cc9886522,cd54b178-b46e-4433-830b-07c28602d9da,80,True
5614558d-3f0d-4fae-b110-8972fd83bc99,9375f551-6d7b-4c2b-98ce-bd5ce6f79e89,372,True
abeca38e-6e9a-4242-9843-ab8cc9886522,ef834590-f9f4-444d-8e52-11a4f0539dbf,694,True
c35903e8-a7e2-4abf-888e-9de5535260e6,ec268283-f772-4594-9a08-2d96838ea086,906,True
25064be4-2d5d-456c-a71e-397089a21a2c,9553019b-365f-4470-82f4-ae8634701313,347,True
25064be4-2d5d-456c-a71e-397089a21a2c,3c1fd545-150d-4d07-93a9-271ccd0f564f,783,True
f5f6bd87-736d-4821-a27b-bcae17e36df4,cfbadc9f-58cc-4f8a-95fb-2d469c6a2d4c,887,True
25064be4-2d5d-456c-a71e-397089a21a2c,03a223c3-e88c-481c-92b7-a3a6c5dcac5c,608,True
34893170-8174-45cf-9a9b-c7df1fac595e,a1aaf961-5cf7-4e05-beb6-6cc2d75bdc19,10,True
c35903e8-a7e2-4abf-888e-9de5535260e6,854b47c0-fb99-4567-9a6f-b973a10e3146,829,True
b8e08abb-22cf-4b34-ba8b-366aeb2f5cd1,cee0b33a-dd97-4e0d-ab20-f0485cdb39a4,808,True
b8e08abb-22cf-4b34-ba8b-366aeb2f5cd1,212bb210-c2ff-4e55-a1a6-f34a1bb5c978,415,True
abeca38e-6e9a-4242-9843-ab8cc9886522,a576d0ce-6637-47fb-b940-29b1f98598c5,663,True
25064be4-2d5d-456c-a71e-397089a21a2c,c12685fb-4f30-46c8-9edf-6a0a7fb1d38d,209,True
b8e08abb-22cf-4b34-ba8b-366aeb2f5cd1,cd35855e-9f1a-4fde-9da3-b793d54a4b17,951,True
68f5266b-e588-4e8f-bf5d-36a10fa09e11,bc5056cf-6c9d-4741-ad77-8f60a5534300,492,True
68f5266b-e588-4e8f-bf5d-36a10fa09e11,993138f5-cab3-47d6-87f1-d328cfe641c9,473,True
18989e9f-039f-49ac-994e-860ab7bdcab2,d2333c82-22fd-4ef5-9d74-298b6a05d980,552,True
c35903e8-a7e2-4abf-888e-9de5535260e6,15a4d3e9-f0a7-4c09-91c0-ee5bdacdf3c8,624,True
34893170-8174-45cf-9a9b-c7df1fac595e,4b0cffc1-f968-4325-bf1d-87b9e995759c,734,True
abeca38e-6e9a-4242-9843-ab8cc9886522,2c7a9d66-854f-4442-b57c-7153f86d393d,673,True
68f5266b-e588-4e8f-bf5d-36a10fa09e11,2b85cfbe-b25f-4231-b7e2-14654b2c8b3c,95,True
b8e08abb-22cf-4b34-ba8b-366aeb2f5cd1,4f09728b-8699-4fcf-8b83-71da3b1faaf3,686,True
34893170-8174-45cf-9a9b-c7df1fac595e,17b81783-9112-44d0-9044-8396e88fa797,55,True
68f5266b-e588-4e8f-bf5d-36a10fa09e11,dc3ff61c-793e-488a-8ffb-9cc91ad189f1,984,True
68f5266b-e588-4e8f-bf5d-36a10fa09e11,053061ba-75dc-4791-b4a2-7ed1efb40f23,703,True
171144fa-ef8d-4c4e-ac62-4e9a1a3c8a79,a53c2f98-309b-4e89-8bae-28d0953cc3df,131,True
34893170-8174-45cf-9a9b-c7df1fac595e,d8ca87a8-be23-4f9c-9b9b-b5156922b9b9,390,True
25064be4-2d5d-456c-a71e-397089a21a2c,082c8b72-4813-41b8-8aee-a4a96fd8f348,144,True
c35903e8-a7e2-4abf-888e-9de5535260e6,a2ae0fb6-0a0b-4b67-85c6-c533c29d945b,453,True
c35903e8-a7e2-4abf-888e-9de5535260e6,f89aed41-64ce-4c1c-bfeb-dce746ec4f97,582,True
c35903e8-a7e2-4abf-888e-9de5535260e6,e920d94f-2b0d-4c8a-be02-a8f8f4d7675a,909,True
f5f6bd87-736d-4821-a27b-bcae17e36df4,041efc8e-6c12-41fa-915f-8e260ed30f9e,518,True
18989e9f-039f-49ac-994e-860ab7bdcab2,52d7c72b-0f49-4203-94ff-d788d24fab4a,516,True
5614558d-3f0d-4fae-b110-8972fd83bc99,7ca90149-693b-4232-a226-9977577a5359,230,True
b8e08abb-22cf-4b34-ba8b-366aeb2f5cd1,7ec12557-acc0-4905-82cd-c15b4436d62a,509,True
5614558d-3f0d-4fae-b110-8972fd83bc99,f3420518-d6ff-4c23-8e93-66bfc3f36724,762,True
68f5266b-e588-4e8f-bf5d-36a10fa09e11,b54f2e5f-cf72-48b4-8c01-4d1b76d5934e,806,True
b8e08abb-22cf-4b34-ba8b-366aeb2f5cd1,f4dcb0ae-e2e1-4658-8be4-0f91dc5f775a,668,True
5614558d-3f0d-4fae-b110-8972fd83bc99,56c6515f-b7a6-468a-9dc2-901d468f535b,425,True
c35903e8-a7e2-4abf-888e-9de5535260e6,7d4acec2-84b0-439a-9985-60d6f2d0f073,125,True
25064be4-2d5d-456c-a71e-397089a21a2c,1022d8f0-3f83-4dd8-9ae7-0f4c6e2745fa,330,True
f5f6bd87-736d-4821-a27b-bcae17e36df4,92345a89-1363-4a68-8a17-03e21603b283,944,True
f5f6bd87-736d-4821-a27b-bcae17e36df4,e31f2fd6-f44e-4c5c-ab66-116196b58726,759,True
34893170-8174-45cf-9a9b-c7df1fac595e,f1b6f392-3666-49db-a69a-e1665c3e91c0,222,True
b8e08abb-22cf-4b34-ba8b-366aeb2f5cd1,38352eba-f5a9-4ea4-8ba0-254aa97b9bd0,623,True
f5f6bd87-736d-4821-a27b-bcae17e36df4,56d48f78-a8e4-4274-ab2c-dcbb80457dae,421,True
25064be4-2d5d-456c-a71e-397089a21a2c,c8842ffe-599d-4fa8-9d9a-69445a10c889,294,True
c35903e8-a7e2-4abf-888e-9de5535260e6,2f8cd7fe-7fbb-4e35-95b7-366a8269ec12,385,True
78e9ed4f-32eb-4f13-8fc4-0b3d6063a392,6af1925a-bb04-477c-879c-4fd802526f8a,420,True
5407952b-0380-432a-ab38-c2eaa1cb72c8,06fa70f3-427e-4875-94ed-8f96fc204c71,710,True
f77c36ee-8111-42b0-9220-48ab95b3e09d,e5199b15-7f23-4f2f-baa2-17c741ac771d,676,True
8dfb480e-99f5-4621-b068-8fa8a6192c7f,d3dba508-79a4-4105-8c72-34e445c9d3fb,409,True
7c693947-a449-4fc4-8a87-ba9e90ad3236,fce93547-b461-4ffc-8327-174aa22a28d8,369,True
17a16f55-2fd4-406a-99b0-e3be8d80b9f5,14de2679-7169-4398-baca-f3d40988fbd3,965,True
f77c36ee-8111-42b0-9220-48ab95b3e09d,3384fb89-3edc-4e54-8c13-12c7fdea7acf,94,True
8dfb480e-99f5-4621-b068-8fa8a6192c7f,4af1efea-d47a-439d-a2fd-1b5cfc8aa484,408,True
74314a07-4602-4483-8fec-ef44db65b21e,3a7ac08a-cd8a-4fb4-bd2f-163a5f03f9ae,120,True
7e4db0cb-4fa9-4c33-bc7f-8bfd7c8f20be,24f3d244-d887-4a79-9bea-345d40e439dd,770,True
8dfb480e-99f5-4621-b068-8fa8a6192c7f,f85011de-ba0c-42b5-a5a0-f60d2166458a,474,True
1cef10d6-5fc3-45bb-9be5-326915d76e5f,af502c2d-4697-4cc4-99b4-08f9854a9b0a,643,True
7e4db0cb-4fa9-4c33-bc7f-8bfd7c8f20be,0ecdaba0-b93f-43f5-bdbb-0352d9550018,781,True
5407952b-0380-432a-ab38-c2eaa1cb72c8,ec0d5c40-73f1-4d38-ab30-eff36781a05c,412,True
5407952b-0380-432a-ab38-c2eaa1cb72c8,e9f77544-a8d1-47a8-855e-5f4f83740f08,971,True
7e4db0cb-4fa9-4c33-bc7f-8bfd7c8f20be,86f6aa61-793f-4926-8f42-aa8b333307ce,305,True
17a16f55-2fd4-406a-99b0-e3be8d80b9f5,05604472-41a2-470a-b704-021c3bc7c1cc,712,True
db3e857d-6a05-46fc-95d2-b92e7a9bac11,1c65cb4f-2be3-4e1b-b537-584712716dfa,706,True
1cef10d6-5fc3-45bb-9be5-326915d76e5f,8e7a50a9-76ba-4d6a-99c7-5a30108a4f2b,850,True
f77c36ee-8111-42b0-9220-48ab95b3e09d,66bb231d-026a-41d0-b3d1-7c205b344206,802,True
7e4db0cb-4fa9-4c33-bc7f-8bfd7c8f20be,6ad5ce30-3a02-4356-b42e-1b668dda1a03,48,True
1cef10d6-5fc3-45bb-9be5-326915d76e5f,b889642d-27b2-4b01-90e0-196e5f95f260,778,True
17a16f55-2fd4-406a-99b0-e3be8d80b9f5,705ddb96-06fb-4a0a-9108-978eb9861c58,473,True
db3e857d-6a05-46fc-95d2-b92e7a9bac11,3f5dcd5f-f300-4175-bab5-e16e19195f06,280,True
74314a07-4602-4483-8fec-ef44db65b21e,9dd73503-c0b3-43d1-80e3-1b9b50d8bbe8,606,True
74314a07-4602-4483-8fec-ef44db65b21e,93e97f50-62db-4dde-a43d-160dfc534257,334,True
7e4db0cb-4fa9-4c33-bc7f-8bfd7c8f20be,9fed02cf-6921-4d02-8d35-22626305a7fd,946,True
db3e857d-6a05-46fc-95d2-b92e7a9bac11,6db03264-1cff-4d9b-aeb8-15967d27d8ec,618,True
7e4db0cb-4fa9-4c33-bc7f-8bfd7c8f20be,e9c14166-7287-4cad-9cb2-f45f0b314241,624,True
5407952b-0380-432a-ab38-c2eaa1cb72c8,2de97fc4-7d05-4dae-9b92-4fed901ce0b7,559,True
78e9ed4f-32eb-4f13-8fc4-0b3d6063a392,3166c042-3b7c-46a7-ae25-db488db2a066,261,True
8dfb480e-99f5-4621-b068-8fa8a6192c7f,8e3169cc-0f40-4dc0-a12a-24190316f689,195,True
db3e857d-6a05-46fc-95d2-b92e7a9bac11,bde6759a-d2c3-4924-bdb4-e3fbbbbfe562,40,True
1cef10d6-5fc3-45bb-9be5-326915d76e5f,f15d206c-c098-4cfd-8982-90a1688115b3,20,True
1cef10d6-5fc3-45bb-9be5-326915d76e5f,3bc2b84e-6455-4ca9-b6e5-962bb379255b,232,True
7e4db0cb-4fa9-4c33-bc7f-8bfd7c8f20be,ab0c8549-5829-41b1-9728-fd6036a13a15,948,True
5407952b-0380-432a-ab38-c2eaa1cb72c8,e3802264-e1ef-4108-b6fb-0744e74e4483,521,True
78e9ed4f-32eb-4f13-8fc4-0b3d6063a392,87aa0871-b3ff-4a55-b27b-fbe74eccc464,822,True
78e9ed4f-32eb-4f13-8fc4-0b3d6063a392,da036b51-0f38-40c5-888f-a22734d40245,936,True
5407952b-0380-432a-ab38-c2eaa1cb72c8,52794929-d29f-4423-bef9-923c460f9119,316,True
7c693947-a449-4fc4-8a87-ba9e90ad3236,9bc3a521-378a-4f04-b695-ff8da8e36157,168,True
78e9ed4f-32eb-4f13-8fc4-0b3d6063a392,aa75ba77-8ef4-47fb-9a23-5322d691e380,592,True
f77c36ee-8111-42b0-9220-48ab95b3e09d,2372c776-2dd1-4583-b31d-85fd799049a8,113,True
17a16f55-2fd4-406a-99b0-e3be8d80b9f5,d05e4649-529a-44b3-af6c-a288261bf59f,979,True
1cef10d6-5fc3-45bb-9be5-326915d76e5f,a0cc6216-98ec-451e-9ca9-6ae3082b1f05,593,True
8dfb480e-99f5-4621-b068-8fa8a6192c7f,f678e926-9e48-4fee-9b63-baf4e39295ba,19,True
74314a07-4602-4483-8fec-ef44db65b21e,8148ff04-2129-490d-b523-c23e903feb56,899,True
f77c36ee-8111-42b0-9220-48ab95b3e09d,fa3fcf6c-f3a8-4cf4-9fc0-ebd2a6ff1193,784,True
db3e857d-6a05-46fc-95d2-b92e7a9bac11,8c0ab428-8324-4a71-8166-9fda8771bce6,652,True
78e9ed4f-32eb-4f13-8fc4-0b3d6063a392,9e34b85e-a897-404c-99b7-3f95b328a7e4,295,True
33f6bf92-88a9-4adb-bf31-79dc4359e4b4,b0e4719b-07fb-4e14-8acb-3bb7bbf7c9ca,903,True
c4cb49d6-cbe6-4130-b91d-ae508d0290b6,5f462bea-df27-4a54-a057-280d228b28a2,525,True
1f55d48b-9657-45d9-a5fe-1564c3cd34ed,ef79dc06-a4bd-400f-9559-a178c09e0788,326,True
33f6bf92-88a9-4adb-bf31-79dc4359e4b4,fe54e3a2-8d43-4a8b-a357-722cc3ff8e39,500,True
1f55d48b-9657-45d9-a5fe-1564c3cd34ed,07f8388d-1eda-4e24-ab8c-2bf5a9bba0e7,814,True
c4cb49d6-cbe6-4130-b91d-ae508d0290b6,c46c7399-ea21-4e30-8ed6-5aa96f3115ff,904,True
63db1971-53d9-4ecb-86b2-fd5cc7541e7a,9ba1e6f7-92bb-4f1e-b1df-9099aa436a23,850,True
33f6bf92-88a9-4adb-bf31-79dc4359e4b4,76545fb1-87fe-4e83-acfc-5cdda0e2c7e9,95,True
33f6bf92-88a9-4adb-bf31-79dc4359e4b4,f5d15fb7-5ac4-460d-bfb3-4a11bd8161d3,370,True
1f55d48b-9657-45d9-a5fe-1564c3cd34ed,d0218916-807f-49d6-9f5a-ddbd7faca197,971,True
33f6bf92-88a9-4adb-bf31-79dc4359e4b4,edcb062b-83fd-43f0-b701-ee905ce9de68,898,True
33f6bf92-88a9-4adb-bf31-79dc4359e4b4,0e90ea44-bcde-47f6-8b6d-3b0524e8c1c3,258,True
63db1971-53d9-4ecb-86b2-fd5cc7541e7a,5b57a58d-68b3-46ab-9fbe-dfb56919bcc8,502,True
33f6bf92-88a9-4adb-bf31-79dc4359e4b4,5dfb6cf7-194a-4dcf-b3be-b1a64d04e341,602,True
6cc941f2-5088-4e7f-9684-214d62def4bd,fea66da7-6558-41a9-84be-a9f9691eef1c,250,True
b256c7df-7334-4c42-a9dd-004d10989d17,470f6920-6268-4038-a1c6-eca7a7be358a,459,True
fc020acb-b01a-4e67-a7d1-a545855ebc1a,d5f1f65e-6156-4c29-80c8-91b9a7030b82,525,True
63db1971-53d9-4ecb-86b2-fd5cc7541e7a,db6cab0d-8b4c-479f-9169-b6f4627b74ee,214,True
81a05d23-995d-489a-bc17-928ea9a28e46,c371b37f-b2b7-49a9-aed5-0f426849133e,244,True
2859642b-dc7b-4643-93a6-e2e4c74b4409,668c6440-430d-4537-88b0-1818815d41d0,234,True
1f55d48b-9657-45d9-a5fe-1564c3cd34ed,c66b9c13-ea5b-4bb8-a8c2-604e51fb6bb1,47,True
201d79ed-f322-4c1c-ad82-8a8ae6f8871f,01af8194-39a8-4e96-a785-0a63ef6d733a,207,True
201d79ed-f322-4c1c-ad82-8a8ae6f8871f,de5d40d6-817e-46c7-85db-0e73822d16cc,90,True
c4cb49d6-cbe6-4130-b91d-ae508d0290b6,9fc2d8f4-1f7b-472c-ac19-44452cdd7d06,492,True
b256c7df-7334-4c42-a9dd-004d10989d17,0df5a65a-d7fe-4a3c-9e4a-7f7e8ed6cf88,952,True
