start_node,end_node,lead_time,base_model
b532a5d0-4550-4649-b72d-9a0943a82401,43838f62-c614-4b7b-b806-c225b289d9f3,448,True
ba080325-ae92-47d9-8846-ed7da47a52ef,0098b6c2-cfb1-461e-8dd3-aac050f7f778,66,True
2332922f-501b-4f7f-8ba3-05de0c3b1661,518447e6-8294-459f-acc0-4afd72e6faa9,845,True
b532a5d0-4550-4649-b72d-9a0943a82401,53618b95-742b-4359-8cec-563eaf4e9cc7,767,True
b532a5d0-4550-4649-b72d-9a0943a82401,f42f38bd-bc6a-4b17-b1bd-8f2bee1228a0,339,True
1ce74fd3-1511-4931-8f8b-f005ff701a22,5f65debd-0937-45d8-81d6-fa23487a2080,249,True
8994d64c-ca6b-46f9-a64a-0a4c33f29bb1,aa522065-ca41-49d9-9331-faff867bd243,731,True
af017fcc-a3a6-4674-b9bc-4ff644070b0a,07839e3c-b441-4f86-b22f-730f19add467,268,True
1ce74fd3-1511-4931-8f8b-f005ff701a22,9ca53357-d6b8-4af1-97d0-ccdc684b1d86,92,True
b532a5d0-4550-4649-b72d-9a0943a82401,2fd99671-e3bb-491f-a929-1fd0e5eb8b88,408,True
4e60e5cf-1a13-4af7-98f5-1ed4793d5c76,855c6b95-e20c-462c-8ce3-c9cbc4db8259,556,True
2332922f-501b-4f7f-8ba3-05de0c3b1661,89a19441-57e3-4cda-b22f-5cc46e98c7ce,459,True
9268daab-f0b2-4bc2-9f15-19a1d89fc545,fa23b700-f73c-4baf-9e85-734afcd92a99,827,True
ba080325-ae92-47d9-8846-ed7da47a52ef,69336150-254a-44e7-ab6c-40616700b45e,928,True
ba080325-ae92-47d9-8846-ed7da47a52ef,350842f8-1bf8-4118-8661-c2cc71f4d7b6,99,True
8994d64c-ca6b-46f9-a64a-0a4c33f29bb1,f71d1703-c346-4f06-9b13-b1331cc476f2,751,True
af017fcc-a3a6-4674-b9bc-4ff644070b0a,2c6c7199-8d7e-4e71-8b1f-f51dfc82d6e1,818,True
2332922f-501b-4f7f-8ba3-05de0c3b1661,fc86fe9e-1e15-44b8-9ec3-86834caad339,994,True
87acf287-bdba-47a7-b58c-566058af5500,c3bb1728-322c-4b2c-8be3-e06e8d12fe15,990,True
8994d64c-ca6b-46f9-a64a-0a4c33f29bb1,f790d95c-c033-4eec-b22f-6cc1b35bfcb8,36,True
2332922f-501b-4f7f-8ba3-05de0c3b1661,84147f23-0758-4041-9efa-4a9409cc7597,986,True
b532a5d0-4550-4649-b72d-9a0943a82401,f5d2b7f6-8250-4acd-b24e-aee31cae87fd,133,True
8994d64c-ca6b-46f9-a64a-0a4c33f29bb1,9bc97bfb-9a09-4f66-972b-d196587c8934,799,True
b532a5d0-4550-4649-b72d-9a0943a82401,0f895d76-e168-4f6f-9278-859c9bd7b725,160,True
1ce74fd3-1511-4931-8f8b-f005ff701a22,65db1fff-336e-4bec-9fc0-82302e5346df,41,True
b532a5d0-4550-4649-b72d-9a0943a82401,5fdf469c-8587-4a06-841e-ceae011eda91,558,True
2332922f-501b-4f7f-8ba3-05de0c3b1661,c0636ed5-30a4-4945-b4fa-a114dd7fdb93,338,True
af017fcc-a3a6-4674-b9bc-4ff644070b0a,fd4b8d06-e63f-4aa9-a278-f3527ed70cd2,197,True
af017fcc-a3a6-4674-b9bc-4ff644070b0a,f28b327d-c33e-42e8-9f87-4e2923f07a66,994,True
1ce74fd3-1511-4931-8f8b-f005ff701a22,b1ac7ea5-5190-45dd-b1e9-fa8ef749e012,68,True
af017fcc-a3a6-4674-b9bc-4ff644070b0a,df721277-036a-48ab-9f0f-56c613342431,82,True
7c50b2eb-7af3-4e2e-91b2-a4ebb785c70a,5a4c1d1c-78ea-4c91-85bf-5000344fa7f8,912,True
b532a5d0-4550-4649-b72d-9a0943a82401,a7367170-4c96-4433-923e-b9ef20e0ad57,694,True
1ce74fd3-1511-4931-8f8b-f005ff701a22,809c8dc8-bc63-4edf-821c-c12bd0139ace,352,True
b532a5d0-4550-4649-b72d-9a0943a82401,afc4ed48-1c8f-4799-ba2c-d974c173a13e,123,True
87acf287-bdba-47a7-b58c-566058af5500,f668c486-406b-43e7-9206-61caa808a610,699,True
9268daab-f0b2-4bc2-9f15-19a1d89fc545,93bc5253-fd4a-4791-b108-73043532fa94,420,True
1ce74fd3-1511-4931-8f8b-f005ff701a22,071b5bb9-17ee-4a2b-8e9e-de74a7f4b8cb,668,True
9268daab-f0b2-4bc2-9f15-19a1d89fc545,de285282-7db2-4629-873c-9691c9f9827a,644,True
af017fcc-a3a6-4674-b9bc-4ff644070b0a,d58b187d-6301-4c35-ac25-ebc4bf6b11c5,89,True
7c50b2eb-7af3-4e2e-91b2-a4ebb785c70a,b5022144-b0b0-46ae-a395-ca73b0d3b0e4,821,True
7c50b2eb-7af3-4e2e-91b2-a4ebb785c70a,0318bdcb-2158-4a9b-a588-3178ad7fc3f0,179,True
7c50b2eb-7af3-4e2e-91b2-a4ebb785c70a,2c7545ce-2389-41bf-a7e3-5b1b148db543,572,True
b532a5d0-4550-4649-b72d-9a0943a82401,8f62fcf8-c0ef-4257-aee4-2e9488cebc92,100,True
6c9de0b4-752f-411f-b2d8-71715d7183b2,babd7ec0-82f0-4ba2-8d60-39a84eb37dcb,833,True
8a8e9043-8899-4b09-af03-0302223f751a,88f68f1e-ef0b-438d-ae5b-5e4e61043f94,795,True
469e5a7b-7479-43d1-871b-153194fa9301,703dfe78-2f1a-4340-94af-d82661c6e9ef,952,True
29edaaed-484c-45e2-9e26-cfc78dfa7258,1fb01766-17ea-4c19-bce3-3aa0adf75630,990,True
7fa8774f-4d8a-4aaf-a1bd-9b4624ec2188,861a5986-44b8-4162-aae5-508b9f3b7616,695,True
29edaaed-484c-45e2-9e26-cfc78dfa7258,7a685563-32df-4445-9586-5f52c7c4c015,160,True
7fa8774f-4d8a-4aaf-a1bd-9b4624ec2188,90a5b9b9-5d33-4b6b-83fd-0d5b2078e0ab,285,True
fa15c9d7-1a51-4d0c-ba38-abde62e3c9bf,62216cf3-13ac-4dd5-adee-e758e5d230f8,734,True
29edaaed-484c-45e2-9e26-cfc78dfa7258,eb2325c5-47f3-41ae-8ba1-3b5d7efe4410,649,True
fa15c9d7-1a51-4d0c-ba38-abde62e3c9bf,64faba84-a8c1-4e97-94bb-a269a944a13b,737,True
469e5a7b-7479-43d1-871b-153194fa9301,004e4967-1a8e-41dd-a943-e6e18da2bd3a,133,True
f8e40d46-c3c4-4d86-b99d-d4a4bcb81067,724bf917-82cb-4485-b198-125d36b74e19,779,True
7fa8774f-4d8a-4aaf-a1bd-9b4624ec2188,49bdda30-81ed-43f9-a056-f0bdea56ccaa,231,True
d00a7591-424b-4828-a449-685e4fe6392d,dbc165de-88cf-4106-8e0f-6e2cd3284853,262,True
a9b8ab01-02fa-4b46-bd70-797fec6447a2,46afa33a-3f73-4fc1-825b-14fa23ec3c51,926,True
a9b8ab01-02fa-4b46-bd70-797fec6447a2,224f69e7-ff58-47c1-9836-d08d5522dd77,314,True
d00a7591-424b-4828-a449-685e4fe6392d,ed4c9ee6-dc3c-4874-ba2a-5d0bd313b6ff,714,True
554e49ba-197b-4a66-b565-866b938e02e2,c87e71a9-b7dd-4344-89a9-bd3e4d6ac706,334,True
a9b8ab01-02fa-4b46-bd70-797fec6447a2,b02c75e1-1b94-456d-aa9b-72007993d6c9,636,True
554e49ba-197b-4a66-b565-866b938e02e2,a68a2c68-aea0-4ad6-972e-38dffe1e546c,872,True
469e5a7b-7479-43d1-871b-153194fa9301,31abd56b-f3f1-4d46-afd3-765ad712f5b4,481,True
d00a7591-424b-4828-a449-685e4fe6392d,48c47801-7de9-4fa5-b838-fd22dce1783f,359,True
554e49ba-197b-4a66-b565-866b938e02e2,96bb3135-12ed-4d48-9e92-9faaee97aa3b,125,True
8a8e9043-8899-4b09-af03-0302223f751a,584aa86f-b50a-4bcd-a3c0-6533d1f04283,791,True
469e5a7b-7479-43d1-871b-153194fa9301,253396d6-cf99-4a4c-8fd2-ff3058e3a962,718,True
fa15c9d7-1a51-4d0c-ba38-abde62e3c9bf,da1135a7-e4e7-43aa-b172-06cff998b27f,462,True
8a8e9043-8899-4b09-af03-0302223f751a,a968f046-7fdc-4d2a-877e-800ce1e9eaed,564,True
fa15c9d7-1a51-4d0c-ba38-abde62e3c9bf,a9979462-f6e3-4cab-8eac-8948c74bfe8d,719,True
fa15c9d7-1a51-4d0c-ba38-abde62e3c9bf,204c5665-a34d-4a38-b5db-d43cb64c31b3,977,True
fa15c9d7-1a51-4d0c-ba38-abde62e3c9bf,7f7bd3b2-71a4-4828-bc8d-5295cff513b7,532,True
554e49ba-197b-4a66-b565-866b938e02e2,99c83143-045d-4c1f-89f3-77c69c301f3f,227,True
d00a7591-424b-4828-a449-685e4fe6392d,f0f0bc6c-fe08-4d23-86bf-545a2ec6ba85,519,True
a9b8ab01-02fa-4b46-bd70-797fec6447a2,c47b05fa-c097-4d1a-82e0-2023c40da679,922,True
8a8e9043-8899-4b09-af03-0302223f751a,986a8c4b-ca8a-4775-a362-4179caba42be,671,True
f8e40d46-c3c4-4d86-b99d-d4a4bcb81067,ec02d9ef-f5f3-470b-bd8e-988315aa45a5,675,True
d00a7591-424b-4828-a449-685e4fe6392d,4500a4a1-97ed-4368-95da-dc9ecd845370,954,True
29edaaed-484c-45e2-9e26-cfc78dfa7258,06142f8b-3536-47ce-83eb-27de378ee5e5,412,True
8a8e9043-8899-4b09-af03-0302223f751a,92b94603-868f-4a19-8a62-be2cf02f9d6c,231,True
469e5a7b-7479-43d1-871b-153194fa9301,501183f0-aebb-40e2-acdb-032521de28bd,464,True
6c9de0b4-752f-411f-b2d8-71715d7183b2,0efbfbbb-eeee-4350-beaa-34bd1d3ce7ff,465,True
7fa8774f-4d8a-4aaf-a1bd-9b4624ec2188,62b53d82-a133-4329-bf53-d886aaaf223f,215,True
6c9de0b4-752f-411f-b2d8-71715d7183b2,a239b36a-d4ab-4171-91ce-0bb61ad139ff,167,True
6c9de0b4-752f-411f-b2d8-71715d7183b2,f8292654-1c27-4cc4-9248-6240cbe38ef7,147,True
a9b8ab01-02fa-4b46-bd70-797fec6447a2,65c7b1ff-617e-439f-bf2b-499d6f88d70c,691,True
8a8e9043-8899-4b09-af03-0302223f751a,f7e71f8e-b69d-41e9-8a24-db8022232260,74,True
29edaaed-484c-45e2-9e26-cfc78dfa7258,0fc7fd8c-e981-48f1-9209-d0cdcb640369,576,True
fa15c9d7-1a51-4d0c-ba38-abde62e3c9bf,4f01068c-440b-42e2-8c6a-c98b0ac75165,39,True
7fa8774f-4d8a-4aaf-a1bd-9b4624ec2188,b51c98f9-7199-4bc4-b614-3ef377022509,289,True
6c9de0b4-752f-411f-b2d8-71715d7183b2,2428ec09-98bf-4145-b847-8fd4acda9e2a,674,True
29edaaed-484c-45e2-9e26-cfc78dfa7258,dc07c341-e12b-4a3b-9ad4-70c4a363d41e,309,True
f8e40d46-c3c4-4d86-b99d-d4a4bcb81067,de23315e-a2d8-4a5d-a16d-3650ff2005bb,131,True
6c9de0b4-752f-411f-b2d8-71715d7183b2,8b5f478d-9bf8-4211-a3d4-e2f604d601f6,591,True
d00a7591-424b-4828-a449-685e4fe6392d,210a97ac-d189-4bbb-a7af-1a38f0501a63,203,True
29edaaed-484c-45e2-9e26-cfc78dfa7258,f52eecdb-4f66-4c80-80fb-c26836209732,888,True
d00a7591-424b-4828-a449-685e4fe6392d,1e629cba-85a0-47b7-833c-766393317cd8,491,True
8a8e9043-8899-4b09-af03-0302223f751a,02a8b050-e7ca-43de-bd32-6c7b96c16211,692,True
d00a7591-424b-4828-a449-685e4fe6392d,bc929332-a69b-4fa4-aae5-65d7962a7994,567,True
8a8e9043-8899-4b09-af03-0302223f751a,cdb0d098-caa9-4f9d-b46c-0f83b4b682da,976,True
469e5a7b-7479-43d1-871b-153194fa9301,fbc29801-6467-4ae5-8dee-4665fed3a7d8,816,True
29edaaed-484c-45e2-9e26-cfc78dfa7258,986b1f2b-6dc0-4430-be68-8efee8cb7f32,935,True
8a8e9043-8899-4b09-af03-0302223f751a,ac202414-8383-4144-98b8-d702a32da88a,892,True
469e5a7b-7479-43d1-871b-153194fa9301,a68f65a1-9966-41a5-bbb8-c58c294c8a1b,599,True
6c9de0b4-752f-411f-b2d8-71715d7183b2,d35cf396-fb59-4369-b833-d7e6dd6955a0,113,True
6c9de0b4-752f-411f-b2d8-71715d7183b2,4ab8a241-803c-4db6-9535-3352d0ea8827,8,True
d00a7591-424b-4828-a449-685e4fe6392d,aa7b6b7a-d655-4334-9703-55d0d3b5a13d,218,True
fa15c9d7-1a51-4d0c-ba38-abde62e3c9bf,3333a398-9973-447c-bd15-84d797f171ed,186,True
469e5a7b-7479-43d1-871b-153194fa9301,73186185-1b63-40a4-ae2b-1984656adc3a,827,True
f8e40d46-c3c4-4d86-b99d-d4a4bcb81067,141f8e52-9aff-4c72-90a8-f665adecde92,228,True
f8e40d46-c3c4-4d86-b99d-d4a4bcb81067,63d521f9-0b53-415c-aa00-0affa890f69e,951,True
d00a7591-424b-4828-a449-685e4fe6392d,46a63efa-63a4-4d4c-9446-fc31a830d1c5,158,True
6c9de0b4-752f-411f-b2d8-71715d7183b2,cc779f96-c782-4de4-bce7-8974ff737d7f,655,True
6c9de0b4-752f-411f-b2d8-71715d7183b2,badc567f-94a9-4ec2-a7e6-c1002caec292,87,True
a9b8ab01-02fa-4b46-bd70-797fec6447a2,b3c8b1d4-f8c2-4040-a54b-588a563889e7,736,True
29edaaed-484c-45e2-9e26-cfc78dfa7258,e4015c93-12bb-40e0-8f95-1cc62bfe09fd,173,True
8a8e9043-8899-4b09-af03-0302223f751a,830d8524-6a05-4189-a15a-605e2f31bd96,878,True
f8e40d46-c3c4-4d86-b99d-d4a4bcb81067,9b7ca4a6-255d-45b0-a145-5546b719ef20,752,True
d00a7591-424b-4828-a449-685e4fe6392d,3323f2c2-520d-4a33-9915-eedd7e637ad8,910,True
535b5abc-8593-481c-a13a-a6edf5e20661,d46c8ca3-915a-4d7e-ae0b-70a7ec402797,756,True
c5185cca-4397-46a5-b20c-be461a4bae98,96ff7040-6326-44f6-9ab7-6912a37fd6ec,795,True
be0cc9ca-2e55-43e5-b09d-bebf9fc8351b,3d90881c-7901-4403-93ef-18aa1ed65526,641,True
0ffd13a8-c396-4a4b-9838-a8f562440aff,6deb925b-24a7-4d21-8727-6366b34074b6,704,True
c09bc3a8-915c-4dc4-aab9-f783b5500a9e,3b1be124-4666-47c7-bbd5-1963b31eb986,34,True
1b5e3df9-7486-452c-a5e9-5746a544d01e,9c5d6374-bb42-4bab-aedf-5ef0a5caefa6,460,True
c5185cca-4397-46a5-b20c-be461a4bae98,b42cb669-eefe-4c61-8677-712a98d7b617,837,True
0ffd13a8-c396-4a4b-9838-a8f562440aff,5d1a7f86-76ad-4cc4-add3-d70dc836800b,391,True
7ff03eb1-3969-4271-99ea-5d87a23b21b8,d93b6fb9-8982-402b-a382-b6a0ea5fe6dd,407,True
0ffd13a8-c396-4a4b-9838-a8f562440aff,f35776cb-01c4-488f-ba59-79e219368b66,108,True
c5185cca-4397-46a5-b20c-be461a4bae98,c58081fa-7bfc-47ac-a953-b08e4af39fc1,794,True
535b5abc-8593-481c-a13a-a6edf5e20661,17be3286-4203-4614-a31a-50f3b6f2e416,876,True
1b5e3df9-7486-452c-a5e9-5746a544d01e,768add3c-285a-4bb3-904a-ce66e9bd066d,862,True
c09bc3a8-915c-4dc4-aab9-f783b5500a9e,1c17065f-e525-41e0-b950-0bc0d51fc0bc,259,True
0ffd13a8-c396-4a4b-9838-a8f562440aff,bdf3ccaf-fefd-4dfb-a2a4-9f86419bcbd8,943,True
be0cc9ca-2e55-43e5-b09d-bebf9fc8351b,8ad47990-8331-4ac6-a5dd-e79fefb03402,457,True
c5185cca-4397-46a5-b20c-be461a4bae98,c38407bb-5151-4628-899f-4cc716ecc0ad,479,True
1b5e3df9-7486-452c-a5e9-5746a544d01e,f8d1adb3-c153-493d-893a-cb5e6aa1437f,108,True
f2d9420d-7d4e-4d1c-95ff-f804f412bf3e,ae061eda-e997-4549-8afd-9a3784423dad,509,True
c09bc3a8-915c-4dc4-aab9-f783b5500a9e,7675efbf-121d-42b2-a901-25f143757ffd,752,True
f2d9420d-7d4e-4d1c-95ff-f804f412bf3e,f4e8a0db-0a50-46e3-a8ed-a559ef8e500c,977,True
be0cc9ca-2e55-43e5-b09d-bebf9fc8351b,717fe9d9-a2e3-442b-9225-60df0b41ab62,614,True
1b5e3df9-7486-452c-a5e9-5746a544d01e,79fecf61-58b3-42c0-99c6-1ccb8fabbae6,498,True
943acb0e-5117-4f63-9532-233d088bf843,f746e346-28c3-4948-8f5d-4d5c6b449d8b,500,True
943acb0e-5117-4f63-9532-233d088bf843,9421fbd4-249e-4247-945b-fe98efe4f7a1,786,True
c09bc3a8-915c-4dc4-aab9-f783b5500a9e,6e2eda28-8531-41b3-99dd-fde0c2b14cc5,257,True
7ff03eb1-3969-4271-99ea-5d87a23b21b8,234b6f5f-474f-472d-9487-2eb92a2f1bec,726,True
f2d9420d-7d4e-4d1c-95ff-f804f412bf3e,7d5e43df-a666-40a6-a151-f355b84c8e39,599,True
c09bc3a8-915c-4dc4-aab9-f783b5500a9e,ca400015-7731-4569-985a-6d868120d281,819,True
7ff03eb1-3969-4271-99ea-5d87a23b21b8,6166f7e0-ac2b-40d8-908d-78716dd97504,769,True
7ff03eb1-3969-4271-99ea-5d87a23b21b8,44343c69-7cc7-4381-9b3e-67edffa30e9a,608,True
0ffd13a8-c396-4a4b-9838-a8f562440aff,d84b35bf-0314-4b59-a8f1-89f55dbdb022,737,True
0ffd13a8-c396-4a4b-9838-a8f562440aff,7946dc27-3622-4a93-99d5-7f4dcf279075,339,True
943acb0e-5117-4f63-9532-233d088bf843,2f7cdcc9-7918-40ba-948b-792f2e2536aa,952,True
be0cc9ca-2e55-43e5-b09d-bebf9fc8351b,2ac36138-faa9-40d7-892c-fc021a615eb2,895,True
535b5abc-8593-481c-a13a-a6edf5e20661,924d4889-4a51-4841-955a-d1842977a032,709,True
c5185cca-4397-46a5-b20c-be461a4bae98,2bf4d582-b36d-4d5a-88cf-dda7dba963d2,491,True
1b5e3df9-7486-452c-a5e9-5746a544d01e,9a0e16c9-b74e-4058-b738-46bab2c66dde,68,True
be0cc9ca-2e55-43e5-b09d-bebf9fc8351b,ba47ee92-67c4-496f-9b26-01403fcca643,844,True
535b5abc-8593-481c-a13a-a6edf5e20661,180f308b-bd91-4f4d-b311-ac08c6ec170f,374,True
c09bc3a8-915c-4dc4-aab9-f783b5500a9e,82afe68c-6420-4fbd-b3f9-4e06b102ab4b,42,True
c09bc3a8-915c-4dc4-aab9-f783b5500a9e,3feb57f1-328a-452a-95b0-01282ac0af43,210,True
535b5abc-8593-481c-a13a-a6edf5e20661,a610027f-1101-4bb6-99f4-dad0a7d28875,753,True
c5185cca-4397-46a5-b20c-be461a4bae98,2297b0fa-363a-4894-aa83-7bb635e9d29e,62,True
be0cc9ca-2e55-43e5-b09d-bebf9fc8351b,c0cadab6-c726-442f-b039-0c523eeaa05b,908,True
0ffd13a8-c396-4a4b-9838-a8f562440aff,f2505c4d-ddef-4f97-99bc-85425164a757,594,True
31b79971-454d-405a-b76e-c64e8b8ccda7,3a24a734-4a20-44a7-ae8e-e857695b17a7,671,True
f2d9420d-7d4e-4d1c-95ff-f804f412bf3e,09436aae-60bb-411d-8b3b-19c53e41f2fd,726,True
1b5e3df9-7486-452c-a5e9-5746a544d01e,b0ebfa4c-b796-4e0a-a7f5-e093e7c0f38a,144,True
1b5e3df9-7486-452c-a5e9-5746a544d01e,cd4eae2a-2b74-48f3-8f46-4d98e71be37a,114,True
be0cc9ca-2e55-43e5-b09d-bebf9fc8351b,d528130a-290b-4f61-a212-da10d9813561,206,True
943acb0e-5117-4f63-9532-233d088bf843,c44b34c1-aa06-4b0d-8c16-e31e0c29b440,507,True
c5185cca-4397-46a5-b20c-be461a4bae98,ce740f03-8f7a-41dc-8db5-b54bc1f7fd46,939,True
943acb0e-5117-4f63-9532-233d088bf843,f1741840-6913-400e-b8d4-9eca2f463223,606,True
943acb0e-5117-4f63-9532-233d088bf843,98dcbdb1-226b-4e67-9a82-b0bd0c89075f,954,True
be0cc9ca-2e55-43e5-b09d-bebf9fc8351b,19dd9a88-71f5-413b-b3f9-3e6a38055b76,79,True
1b5e3df9-7486-452c-a5e9-5746a544d01e,9f7643a0-cac9-4f8b-9c2b-cd3a3ec5e97c,823,True
c5185cca-4397-46a5-b20c-be461a4bae98,31db8b9b-ea52-4a4c-a99b-e8955121de44,157,True
f2d9420d-7d4e-4d1c-95ff-f804f412bf3e,239adf31-dc72-47ea-864a-7b877ec5c897,738,True
1b5e3df9-7486-452c-a5e9-5746a544d01e,be2e4e07-1aa2-48a9-abb1-0516f24a20f9,266,True
0ffd13a8-c396-4a4b-9838-a8f562440aff,abb0a823-b5c5-4c6e-92f0-0bc3318bf526,421,True
943acb0e-5117-4f63-9532-233d088bf843,e7ca03ef-60b3-4f83-8705-d73f5f6a667b,657,True
0ffd13a8-c396-4a4b-9838-a8f562440aff,fef90dd6-5946-4726-86be-8ccd84f8f23d,585,True
0ffd13a8-c396-4a4b-9838-a8f562440aff,f3b298ce-939b-4eb1-9609-28f75aea93b5,577,True
c5185cca-4397-46a5-b20c-be461a4bae98,f6d76717-2e88-4400-8ac1-91101accae40,720,True
f2d9420d-7d4e-4d1c-95ff-f804f412bf3e,6b5598f9-e65c-4eaa-b3bf-56bf528958fb,612,True
f2d9420d-7d4e-4d1c-95ff-f804f412bf3e,2d4a165e-46e7-41d3-bed9-fdd12c0e4eed,428,True
535b5abc-8593-481c-a13a-a6edf5e20661,b46b0ef4-6570-4259-a6b3-5721b38a8bf7,231,True
31b79971-454d-405a-b76e-c64e8b8ccda7,07ca7a75-9f91-4a7c-b63c-d58c2fd291d5,601,True
1b5e3df9-7486-452c-a5e9-5746a544d01e,45ccb2f8-9987-482b-b752-2655b81d978c,834,True
d08c3be9-13a0-4817-9cc7-4511128f814e,e191c18d-ea75-49f0-99eb-7e23bd98c863,205,True
95763267-275f-4aeb-bb2e-edb7fa9c00ac,aa6b4481-0f07-4273-8e41-18527c15cbbe,442,True
76a7b60e-644e-4a4f-a03a-595fb81b8366,611c6f59-1500-4e38-99b6-70b6f8694587,732,True
d08c3be9-13a0-4817-9cc7-4511128f814e,5d63eeed-9961-47dd-b2e5-4648e40cf50b,698,True
92b60a4e-b136-4365-aa53-61c12e164651,37b5b9dc-2e56-4b3e-903e-5727b607e286,733,True
76a7b60e-644e-4a4f-a03a-595fb81b8366,0c8ca51b-58f9-4800-8ac1-f399891a1c5d,818,True
95763267-275f-4aeb-bb2e-edb7fa9c00ac,3cecd5c7-8d90-4a02-8430-99500d19abcf,235,True
7b7a7624-bd85-4206-9cdf-b33a7388ef13,33a501ef-e95a-4f1a-96a4-219501175c51,967,True
834d6c7f-19fb-44d7-8a14-3e288f102727,3f05a3dd-a20c-456e-9a6f-6ba19a94fd01,375,True
2cc2b412-3ac3-4cd8-977e-b87c20ba1f7f,aa2cc548-cd19-418c-a9ad-33b2b2923745,121,True
2cc2b412-3ac3-4cd8-977e-b87c20ba1f7f,9ef7df75-0252-4375-acf8-0b590d258e8c,561,True
d08c3be9-13a0-4817-9cc7-4511128f814e,d6d7521d-bd37-4478-96c9-ee9232725480,29,True
834d6c7f-19fb-44d7-8a14-3e288f102727,8fb4ef4a-7223-4f7c-b5c1-9caff49bd26c,72,True
95763267-275f-4aeb-bb2e-edb7fa9c00ac,8f1b9447-8452-4e91-9826-e9a06e8e0a92,466,True
d08c3be9-13a0-4817-9cc7-4511128f814e,d613b37e-0be2-4591-a27f-da0232e20487,872,True
7b7a7624-bd85-4206-9cdf-b33a7388ef13,83f05dd3-a06d-40c3-b335-79885fff47a2,687,True
834d6c7f-19fb-44d7-8a14-3e288f102727,e8f0a0d8-4054-4f35-8f4e-fbb3e824fca1,609,True
76a7b60e-644e-4a4f-a03a-595fb81b8366,4b65aa15-857b-46fa-bc2d-5959b5431311,183,True
f4cffc19-016b-4bc9-9562-dd2f3229311f,c5b4ee01-51af-439d-92b1-78e73a9b1865,315,True
d08c3be9-13a0-4817-9cc7-4511128f814e,069d3782-81dd-4137-9369-d9ce91180c80,621,True
d08c3be9-13a0-4817-9cc7-4511128f814e,77c99410-e29f-4840-bee1-5361196e02fb,655,True
2cc2b412-3ac3-4cd8-977e-b87c20ba1f7f,f9fc00b4-3c11-4186-b126-ed66ab4d5972,392,True
d08c3be9-13a0-4817-9cc7-4511128f814e,20689a35-5314-44ae-8e95-1b269c7640e2,166,True
834d6c7f-19fb-44d7-8a14-3e288f102727,a5505697-319b-4f2d-bd86-eb4ad3dba3b0,896,True
95763267-275f-4aeb-bb2e-edb7fa9c00ac,2c1d0cb1-6849-448a-a30b-5b750561d993,499,True
92b60a4e-b136-4365-aa53-61c12e164651,9172e39c-8564-4a6d-ba91-066aaf006f20,122,True
76a7b60e-644e-4a4f-a03a-595fb81b8366,90884918-de36-4b1b-bd67-184f540404df,113,True
28be0e4d-5367-491e-baf1-b9fd779f8d5e,310b3935-05ef-41c9-8baa-221076c65bc7,394,True
95763267-275f-4aeb-bb2e-edb7fa9c00ac,999ea8bf-3501-4c3a-8179-43ee90df33b1,519,True
2cc2b412-3ac3-4cd8-977e-b87c20ba1f7f,1b7e1c82-2296-4377-94be-5f36274c9e82,768,True
28be0e4d-5367-491e-baf1-b9fd779f8d5e,30144c2f-0f8e-451f-a2d9-4a71298a5ea4,79,True
2cc2b412-3ac3-4cd8-977e-b87c20ba1f7f,34de8dfc-75a5-48d1-ab49-8b430da07d17,633,True
95763267-275f-4aeb-bb2e-edb7fa9c00ac,fbd8ca1f-228f-4ece-bb7b-a2e40090f71b,859,True
834d6c7f-19fb-44d7-8a14-3e288f102727,43dc28f8-b835-458f-9aa8-c1cf7f8beb70,380,True
95763267-275f-4aeb-bb2e-edb7fa9c00ac,021a2cdf-f7e0-4a1b-9564-7c0811e11884,564,True
2cc2b412-3ac3-4cd8-977e-b87c20ba1f7f,6598043c-3a98-49ca-917d-c3c1b3d1be25,514,True
709f5002-ecee-404e-9f8a-34e4e4fa0650,968b56c3-8581-4df9-9278-043fdc62f663,235,True
92b60a4e-b136-4365-aa53-61c12e164651,9a1af8d3-75c0-4f3c-800c-df4757050f32,596,True
95763267-275f-4aeb-bb2e-edb7fa9c00ac,3fff1baa-7de0-4bd4-a73d-a2a60247913d,339,True
2cc2b412-3ac3-4cd8-977e-b87c20ba1f7f,f5c90694-e0cf-4adf-807a-2482c604e667,711,True
28be0e4d-5367-491e-baf1-b9fd779f8d5e,9a81ec53-0374-44d8-91b5-695fd3492221,22,True
28be0e4d-5367-491e-baf1-b9fd779f8d5e,fbf9865f-d5de-4482-8a69-fa7333b8206f,996,True
92b60a4e-b136-4365-aa53-61c12e164651,ef773c94-1a52-4582-b952-1877b5f61056,807,True
709f5002-ecee-404e-9f8a-34e4e4fa0650,05439290-0a29-4f13-b32a-ef6b2016da52,208,True
834d6c7f-19fb-44d7-8a14-3e288f102727,e9a84663-3d7e-43cc-80ca-dc93ea3111ab,794,True
76a7b60e-644e-4a4f-a03a-595fb81b8366,ef8ff7bd-a823-4c02-9889-177a124617dc,100,True
92b60a4e-b136-4365-aa53-61c12e164651,296fe9e7-af71-451f-a9dd-a3270e41b91e,776,True
d08c3be9-13a0-4817-9cc7-4511128f814e,1eb74ed4-438a-4ff5-853e-bd7d45685595,778,True
d08c3be9-13a0-4817-9cc7-4511128f814e,29d9764a-4bac-4883-b8a1-4a30ef89bd38,630,True
