id,name,type,manufacturer,location,designation,popular_name,category,part_type,product_id
cc238412-a12e-49a3-9340-48f3b930430b,Wing RUE8477,Part,Sagem Avionics,"Paris, France",,,Airframe,,2ebf19d4-178e-476b-83cb-863ef97a8438
4bf202ad-5629-46df-959f-112b40f861ea,Vertical Stabilizer AFC4434,Part,BendixKing,"Spokane, Washington, USA",,,Airframe,,2ebf19d4-178e-476b-83cb-863ef97a8438
5dda8587-8412-47b0-8fe6-71a49106b010,Horizontal Stabilizer FGO5709,Part,Woodward Inc.,"Fort Collins, Colorado, USA",,,Airframe,,2ebf19d4-178e-476b-83cb-863ef97a8438
ed1c3e05-c0fb-45e5-b44e-1631e93708ab,Landing Gear ONL9595,Part,Honeywell Aerospace,"South Bend, Indiana, USA",,,Airframe,,2ebf19d4-178e-476b-83cb-863ef97a8438
cda47f58-9cd4-484f-8d64-69a82b94d64e,Float Landing Gear TQK1349,Part,Sikorsky Aircraft,"Montreal, Canada",,,Airframe,,2ebf19d4-178e-476b-83cb-863ef97a8438
8d722d28-5f84-4d19-8dff-bad64cff4024,De-icing Boots IRN5259,Part,Sagem Avionics,"Paris, France",,,Airframe,,2ebf19d4-178e-476b-83cb-863ef97a8438
b4ffa02c-7430-48be-b347-cbecf259bddf,Heated Pitot Tube PVK4712,Part,AeroVironment,"Simi Valley, California, USA",,,Airframe,,2ebf19d4-178e-476b-83cb-863ef97a8438
cc3c9546-df74-4f29-ab05-6046a495b15e,Ice Protection System SCQ9937,Part,AeroVironment,"Wokingham, UK",,,Airframe,,2ebf19d4-178e-476b-83cb-863ef97a8438
8a3bed31-2585-41f4-b1ef-40991921239c,Reinforced Airframe LCU4310,Part,AeroVironment,"Simi Valley, California, USA",,,Airframe,,2ebf19d4-178e-476b-83cb-863ef97a8438
94e8e6d7-d75b-4b41-bf66-cc38147299a0,Turbofan Engine (with cold-start capability) DYD7601,Part,Sikorsky Aircraft,"Palm Beach, Florida, USA",,,Propulsion,,2ebf19d4-178e-476b-83cb-863ef97a8438
5f1adb88-f2f5-47f7-ac74-e5b15fd19243,Engine Inlet Anti-ice System BVG7787,Part,BendixKing,"Spokane, Washington, USA",,,Propulsion,,2ebf19d4-178e-476b-83cb-863ef97a8438
2d252952-96b3-4ffc-936d-dd8697737d1c,Fuel System Heaters WEG667,Part,Safran Systems,"Brest, France",,,Propulsion,,2ebf19d4-178e-476b-83cb-863ef97a8438
651ee413-a4ae-4b80-bc2a-f017651e799b,Oil System Heaters XOR7754,Part,AeroVironment,"Dulles, Virginia, USA",,,Propulsion,,2ebf19d4-178e-476b-83cb-863ef97a8438
0019d77c-fb83-4097-8e0c-ee72bd994117,Auxiliary Power Unit OOE8426,Part,Sikorsky Aircraft,"Palm Beach, Florida, USA",,,Propulsion,,2ebf19d4-178e-476b-83cb-863ef97a8438
69434c1e-c5bf-45a5-8c1d-4c8046dc4609,Heated Control Surfaces NOU4216,Part,Honeywell Aerospace,"South Bend, Indiana, USA",,,ControlAndElectronics,,2ebf19d4-178e-476b-83cb-863ef97a8438
8e741d01-f283-46b4-aa00-3a1852e57e90,Low-Temperature Hydraulic Fluid System GIR3211,Part,BendixKing,"Spokane, Washington, USA",,,ControlAndElectronics,,2ebf19d4-178e-476b-83cb-863ef97a8438
9db02920-832e-41ea-b774-e15f9b4ee13d,Heated Batteries BUJ8393,Part,Sikorsky Aircraft,"Stratford, Connecticut, USA",,,ControlAndElectronics,,2ebf19d4-178e-476b-83cb-863ef97a8438
15571562-4442-44b4-b5d4-4cee633e38eb,Insulated Wiring LEN4284,Part,Triumph Group,"Hot Springs, Arkansas, USA",,,ControlAndElectronics,,2ebf19d4-178e-476b-83cb-863ef97a8438
2ea894ff-1f4c-4e49-88f9-332bc8ff0996,Environmental Control System ILG3984,Part,Sagem Avionics,"Toulouse, France",,,ControlAndElectronics,,2ebf19d4-178e-476b-83cb-863ef97a8438
9fb0a6cd-d4af-4075-8fc6-6b8317630455,Navigation Lights VWF1395,Part,Honeywell Aerospace,"Brussels, Belgium",,,ControlAndElectronics,,2ebf19d4-178e-476b-83cb-863ef97a8438
b7c0e977-6671-46ce-ad24-d0464a2ab12d,Weather/Navigation Radar VKG8119,Part,Safran Systems,"Columbus, Ohio, USA",,,AvionicsAndSensors,,2ebf19d4-178e-476b-83cb-863ef97a8438
fb5d1bb2-443a-4c6e-86de-6ac2e081f2ca,GPS Unit OEU1022,Part,Moog Inc.,"Basingstoke, UK",,,AvionicsAndSensors,,2ebf19d4-178e-476b-83cb-863ef97a8438
6b792318-272e-4b74-8eaf-08475ace3148,Radio Altimeter YQF2485,Part,AeroVironment,"Simi Valley, California, USA",,,AvionicsAndSensors,,2ebf19d4-178e-476b-83cb-863ef97a8438
2f2dd27e-32cb-4f81-b319-979fecd9bb54,Icing Detector MKU9122,Part,Parker Hannifin,Singapore,,,AvionicsAndSensors,,2ebf19d4-178e-476b-83cb-863ef97a8438
39386dd0-ca3b-4934-beb3-f29ce56aa07f,Forward-Looking Infrared Camera TTH6318,Part,Woodward Inc.,"Fort Collins, Colorado, USA",,,AvionicsAndSensors,,2ebf19d4-178e-476b-83cb-863ef97a8438
cb930f97-4842-4fa0-802f-57f08e42819f,Arctic Survival Beacon UZP7887,Part,Sagem Avionics,"Toulouse, France",,,AvionicsAndSensors,,2ebf19d4-178e-476b-83cb-863ef97a8438
b4cf09c7-bf3d-4023-8133-5c84b0eb32aa,Insulated Cabin IQU5471,Part,Triumph Group,"Toulouse, France",,,CabinAndCrewFeatures,,2ebf19d4-178e-476b-83cb-863ef97a8438
4137390e-93b0-40e5-b26c-be31bd1c1868,Crew Oxygen System JYI2696,Part,Triumph Group,"Toulouse, France",,,CabinAndCrewFeatures,,2ebf19d4-178e-476b-83cb-863ef97a8438
03a0c87d-5d4d-41c6-9534-ab580639b3a2,Survival Kits NJV7426,Part,Triumph Group,"Berwyn, Pennsylvania, USA",,,CabinAndCrewFeatures,,2ebf19d4-178e-476b-83cb-863ef97a8438
cfb3bf80-55d9-49f8-9c1a-318d08a6640d,Heated Seats HQD1655,Part,Moog Inc.,"Basingstoke, UK",,,CabinAndCrewFeatures,,2ebf19d4-178e-476b-83cb-863ef97a8438
6291a12e-b3cb-45d9-941b-8cf67d07f58f,Thermal Windows TWX5774,Part,Honeywell Aerospace,"Mississauga, Canada",,,CabinAndCrewFeatures,,2ebf19d4-178e-476b-83cb-863ef97a8438
d362cad8-4b74-413e-ad2b-d610603a38fc,Engine Covers FEX2569,Part,Parker Hannifin,Singapore,,,MaintenanceAndGroundSupport,,2ebf19d4-178e-476b-83cb-863ef97a8438
2ac69dac-cce8-4bc3-9e86-d6a7e2bfc5cd,Ground Power Unit CRH5178,Part,BendixKing,"San Diego, California, USA",,,MaintenanceAndGroundSupport,,2ebf19d4-178e-476b-83cb-863ef97a8438
eacebfa1-d653-4fa4-afd8-3f09a2fd19ec,Aircraft Tie-Downs OYQ9415,Part,Moog Inc.,"Basingstoke, UK",,,MaintenanceAndGroundSupport,,2ebf19d4-178e-476b-83cb-863ef97a8438
92513314-bdea-4488-8854-fe43d2352115,Ski Dolly MTW8899,Part,Triumph Group,"Toulouse, France",,,MaintenanceAndGroundSupport,,2ebf19d4-178e-476b-83cb-863ef97a8438
38a942ab-04b9-41cf-9bd5-1e0498c88f7a,Maintenance Access Panels HBA8522,Part,AeroVironment,"Wokingham, UK",,,MaintenanceAndGroundSupport,,2ebf19d4-178e-476b-83cb-863ef97a8438
72520cba-8d49-40b7-83a2-3d1eaccbf07d,Fasteners RJZ4547,Part,AeroVironment,"Wokingham, UK",,,Miscellaneous,,2ebf19d4-178e-476b-83cb-863ef97a8438
c8bf37c2-2f3c-4f3a-aab5-0efca48ff8f6,Seals UEW4276,Part,AeroVironment,"Wokingham, UK",,,Miscellaneous,,2ebf19d4-178e-476b-83cb-863ef97a8438
4706933b-1248-4701-b63e-f53fe9826f6a,Specialized Lubricants DLI3858,Part,Sagem Avionics,"Tucson, Arizona, USA",,,Miscellaneous,,2ebf19d4-178e-476b-83cb-863ef97a8438
ad06e6ec-02be-445f-ac93-7aa6e76be841,Ice Scrapers FOW9792,Part,Safran Systems,"Brest, France",,,Miscellaneous,,2ebf19d4-178e-476b-83cb-863ef97a8438
266f0086-06b9-40cd-a7ec-70779f1b3e79,Ice Brushes NRH7477,Part,Moog Inc.,"East Aurora, New York, USA",,,Miscellaneous,,2ebf19d4-178e-476b-83cb-863ef97a8438
b7187eac-a91a-4b2c-a95a-84ad8eab692b,Emergency Flares LYR70,Part,Parker Hannifin,Singapore,,,Miscellaneous,,2ebf19d4-178e-476b-83cb-863ef97a8438
a0db762d-ec82-45d2-b8e8-c3a9a2397cc0,Fuselage JMJ3013,Part,Sikorsky Aircraft,"Palm Beach, Florida, USA",,,Airframe,,d584ebae-3004-4e1d-b6d4-d8e2e722af14
343f78f7-03d5-4930-beb2-2ea95a1a45a2,Nose Section SQH4701,Part,Honeywell Aerospace,"Brussels, Belgium",,,Airframe,,d584ebae-3004-4e1d-b6d4-d8e2e722af14
01b0b115-4d2a-4e6d-bf24-0e0cf151c388,Cockpit SUZ3195,Part,Sagem Avionics,"Tucson, Arizona, USA",,,Airframe,,d584ebae-3004-4e1d-b6d4-d8e2e722af14
f68eac74-b494-4fb1-811c-3c00f820c2cf,Observation Window LTT4148,Part,AeroVironment,"Wokingham, UK",,,Airframe,,d584ebae-3004-4e1d-b6d4-d8e2e722af14
6a58236f-11d4-4568-a494-79f0a03e810d,Wing YLW9604,Part,AeroVironment,"Wokingham, UK",,,Airframe,,d584ebae-3004-4e1d-b6d4-d8e2e722af14
32bcb89a-3db5-46b2-9a6f-4ce6f1427a6f,Wing Spar YYY7814,Part,Sagem Avionics,"Toulouse, France",,,Airframe,,d584ebae-3004-4e1d-b6d4-d8e2e722af14
25f7ea29-e395-4b12-bcb1-7a0bdd79e3cb,Aileron CWO3850,Part,Sagem Avionics,"Toulouse, France",,,Airframe,,d584ebae-3004-4e1d-b6d4-d8e2e722af14
1632c96c-3ac2-4e6e-a4fa-ebfee6c54cde,Flap FKB8814,Part,AeroVironment,"Dulles, Virginia, USA",,,Airframe,,d584ebae-3004-4e1d-b6d4-d8e2e722af14
50d06fe4-855a-4cdb-a1dc-51da37981cfe,Vertical Stabilizer TKY5307,Part,Parker Hannifin,Singapore,,,Airframe,,d584ebae-3004-4e1d-b6d4-d8e2e722af14
e393b20a-25e9-4889-a1e7-73a438c67147,Rudder HAV2786,Part,Sagem Avionics,"Tucson, Arizona, USA",,,Airframe,,d584ebae-3004-4e1d-b6d4-d8e2e722af14
d8f81b4a-9ef6-4c8d-b5ee-a9a59a03564e,Horizontal Stabilizer THF8089,Part,Parker Hannifin,Singapore,,,Airframe,,d584ebae-3004-4e1d-b6d4-d8e2e722af14
6bed3f7d-af19-4472-848a-1eb18d31df4e,Elevator CWK7513,Part,Moog Inc.,"Basingstoke, UK",,,Airframe,,d584ebae-3004-4e1d-b6d4-d8e2e722af14
8e5146bb-63b1-46cf-98ea-5ba50072dade,Landing Gear HFO5933,Part,Parker Hannifin,"Basingstoke, UK",,,Airframe,,d584ebae-3004-4e1d-b6d4-d8e2e722af14
cef74856-7be0-4767-961c-dd5063818f76,Main Gear BHG4542,Part,Parker Hannifin,"Basingstoke, UK",,,Airframe,,d584ebae-3004-4e1d-b6d4-d8e2e722af14
4eaf2ec6-9b20-486e-8ad3-bdea399e376c,Nose Gear BKO5303,Part,Woodward Inc.,"Norrk̦ping, Sweden",,,Airframe,,d584ebae-3004-4e1d-b6d4-d8e2e722af14
28e34050-c860-4c29-9c23-ea8428b7fd6a,Gear Door SLH7683,Part,Triumph Group,Singapore,,,Airframe,,d584ebae-3004-4e1d-b6d4-d8e2e722af14
08551a5e-b25f-4c30-b9fe-81701cdc9c89,Sensor Pod Mounts VNQ7613,Part,Honeywell Aerospace,"South Bend, Indiana, USA",,,Airframe,,d584ebae-3004-4e1d-b6d4-d8e2e722af14
7581cb3e-fad0-4d29-8603-596de2018e6c,Antenna Fairings TOT1436,Part,Moog Inc.,"Basingstoke, UK",,,Airframe,,d584ebae-3004-4e1d-b6d4-d8e2e722af14
005c092c-c8fc-4f54-b6e1-b1ca586903da,High-Altitude Engine HMC9764,Part,Sagem Avionics,"Paris, France",,,Propulsion,,d584ebae-3004-4e1d-b6d4-d8e2e722af14
fec4d276-a040-4e29-ab4d-d205b46d3a12,Exhaust Nozzle ZBT5236,Part,Honeywell Aerospace,"South Bend, Indiana, USA",,,Propulsion,,d584ebae-3004-4e1d-b6d4-d8e2e722af14
85b7ef99-814c-484b-8214-e28548a4affe,Engine Mount DDS6611,Part,Honeywell Aerospace,"Brussels, Belgium",,,Propulsion,,d584ebae-3004-4e1d-b6d4-d8e2e722af14
83937141-2fb9-4b6f-8b63-cd45f6e666a2,Intake WOG7090,Part,AeroVironment,"Dulles, Virginia, USA",,,Propulsion,,d584ebae-3004-4e1d-b6d4-d8e2e722af14
bf5ac003-d851-4679-9f3a-67eddc58698e,Fuel Tank HTW1603,Part,AeroVironment,"Dulles, Virginia, USA",,,Propulsion,,d584ebae-3004-4e1d-b6d4-d8e2e722af14
d438b020-df66-4621-805b-c97624c6340a,Servo KYP2179,Part,Sagem Avionics,"Paris, France",,,ControlAndElectronics,,d584ebae-3004-4e1d-b6d4-d8e2e722af14
b6fd4587-4866-4960-b7f7-2ac584f1c3aa,Control Horn HTV1042,Part,Safran Systems,"Gloucestershire, UK",,,ControlAndElectronics,,d584ebae-3004-4e1d-b6d4-d8e2e722af14
590c1533-3ce2-495d-ac4b-b69d63601c52,Pushrod ITP4289,Part,Sikorsky Aircraft,"Stratford, Connecticut, USA",,,ControlAndElectronics,,d584ebae-3004-4e1d-b6d4-d8e2e722af14
a69b9a6d-f5f3-48f0-9949-761f8f545d5c,Linkage QSH7943,Part,Moog Inc.,"East Aurora, New York, USA",,,ControlAndElectronics,,d584ebae-3004-4e1d-b6d4-d8e2e722af14
c23af54e-1826-4093-b4ce-32cea4f929e7,Flight Management System DZE4771,Part,Honeywell Aerospace,"Phoenix, Arizona, USA",,,ControlAndElectronics,,d584ebae-3004-4e1d-b6d4-d8e2e722af14
03972cbb-0397-4f96-86db-4b51a3372b22,Autopilot TMM1628,Part,Sikorsky Aircraft,"Montreal, Canada",,,ControlAndElectronics,,d584ebae-3004-4e1d-b6d4-d8e2e722af14
5ebd7bcc-b7cb-4262-b8f7-906604a04808,Data Link System ORS1786,Part,BendixKing,"Spokane, Washington, USA",,,ControlAndElectronics,,d584ebae-3004-4e1d-b6d4-d8e2e722af14
2bcdc304-9d94-4029-be07-a6c4fc8c6d88,Satellite Communication System KSC6346,Part,BendixKing,"Kansas City, Missouri, USA",,,ControlAndElectronics,,d584ebae-3004-4e1d-b6d4-d8e2e722af14
c891f2ed-6de4-482d-b161-1f790b5a821c,Mission Computer FOH1104,Part,Sikorsky Aircraft,"Stratford, Connecticut, USA",,,ControlAndElectronics,,d584ebae-3004-4e1d-b6d4-d8e2e722af14
1e9070f8-b3e9-44f9-beb6-ec5717f63bd2,Wire LHQ8443,Part,Moog Inc.,"Basingstoke, UK",,,ControlAndElectronics,,d584ebae-3004-4e1d-b6d4-d8e2e722af14
6ff44c52-e6dc-44a9-82c7-5968282fb147,SAR/GMTI Radar TTE8200,Part,Sagem Avionics,"Paris, France",,,AvionicsAndSensors,,d584ebae-3004-4e1d-b6d4-d8e2e722af14
48f2605c-291b-4ff1-99f1-7941c5ce0823,Electro-Optical/Infrared Camera CXV5000,Part,Safran Systems,"Brest, France",,,AvionicsAndSensors,,d584ebae-3004-4e1d-b6d4-d8e2e722af14
a4d0be75-eb64-4ff7-8808-ed48a57d6a22,Hyperspectral Sensor WHQ9323,Part,Sagem Avionics,"Paris, France",,,AvionicsAndSensors,,d584ebae-3004-4e1d-b6d4-d8e2e722af14
9629ebf7-95cd-47cd-953f-198bcba4417a,Lidar Sensor XJO7044,Part,BendixKing,"Kansas City, Missouri, USA",,,AvionicsAndSensors,,d584ebae-3004-4e1d-b6d4-d8e2e722af14
fdb0f9e7-beaf-405f-a8a9-60ec9896d10c,Signals Intelligence Suite TSP5989,Part,Moog Inc.,Singapore,,,AvionicsAndSensors,,d584ebae-3004-4e1d-b6d4-d8e2e722af14
29189b01-12d4-4aea-abd2-879936924e8f,Communications Intelligence System LHW1404,Part,Sagem Avionics,"Toulouse, France",,,AvionicsAndSensors,,d584ebae-3004-4e1d-b6d4-d8e2e722af14
08846653-823e-4f27-bb29-ee1768ecf2b6,Electronic Intelligence System SKS4874,Part,Parker Hannifin,"Hannover, Germany",,,AvionicsAndSensors,,d584ebae-3004-4e1d-b6d4-d8e2e722af14
ce46ff3c-84a8-4cbd-a2f2-0ddcfb11eea8,GPS Unit RTY8380,Part,AeroVironment,"Simi Valley, California, USA",,,AvionicsAndSensors,,d584ebae-3004-4e1d-b6d4-d8e2e722af14
bff62c39-cc96-400d-89cb-3de578b564fd,Navigation System CEW9774,Part,Sagem Avionics,"Paris, France",,,AvionicsAndSensors,,d584ebae-3004-4e1d-b6d4-d8e2e722af14
180ee301-7b55-430f-aeec-f15c021857ad,High-Resolution Still Camera OXO3106,Part,Sagem Avionics,"Toulouse, France",,,AvionicsAndSensors,,d584ebae-3004-4e1d-b6d4-d8e2e722af14
b05b38bb-f05f-48c3-904c-91ca378d6214,Video Camera System JYG7663,Part,Honeywell Aerospace,"South Bend, Indiana, USA",,,AvionicsAndSensors,,d584ebae-3004-4e1d-b6d4-d8e2e722af14
e70c09c2-17c1-4103-86e8-07a6008d589d,Antenna Array ZDE8521,Part,Moog Inc.,Singapore,,,AvionicsAndSensors,,d584ebae-3004-4e1d-b6d4-d8e2e722af14
218e3890-76f9-4e9f-866e-4ff0fc0b6e19,Chaff Dispenser VUA2392,Part,Woodward Inc.,"Fort Collins, Colorado, USA",,,AvionicsAndSensors,,d584ebae-3004-4e1d-b6d4-d8e2e722af14
67d95042-f263-4d70-a424-c79dc0aba1eb,Flare Dispenser PTB3095,Part,AeroVironment,"Dulles, Virginia, USA",,,AvionicsAndSensors,,d584ebae-3004-4e1d-b6d4-d8e2e722af14
c361abee-9d6f-4da6-897b-f14a099e3ccf,Self-Protection Jammer QCZ1976,Part,Parker Hannifin,"Cleveland, : Ohio, USA",,,AvionicsAndSensors,,d584ebae-3004-4e1d-b6d4-d8e2e722af14
75db2463-f82f-451c-9b2b-ef14065e0b2f,Frame Rib XWT1719,Part,Safran Systems,"Kolkata, India",,,InternalComponents,,d584ebae-3004-4e1d-b6d4-d8e2e722af14
63925f1e-ac0a-4980-9a3d-cb74b580c544,Former MDL8184,Part,Sagem Avionics,"Tucson, Arizona, USA",,,InternalComponents,,d584ebae-3004-4e1d-b6d4-d8e2e722af14
b0a55dc0-9514-4112-b331-268804698abd,Bulkhead SFZ3281,Part,AeroVironment,"Wokingham, UK",,,InternalComponents,,d584ebae-3004-4e1d-b6d4-d8e2e722af14
50578519-a74b-4467-94fc-c56c8b7e851a,Sensor Bays QUU8911,Part,Honeywell Aerospace,"Brussels, Belgium",,,InternalComponents,,d584ebae-3004-4e1d-b6d4-d8e2e722af14
b8d2af4a-c6b4-4605-8eb5-b4fd20ac92b8,Equipment Racks GJF601,Part,Woodward Inc.,"Norrk̦ping, Sweden",,,InternalComponents,,d584ebae-3004-4e1d-b6d4-d8e2e722af14
d4bdee3e-80aa-4d75-84a5-d02ad5113d06,Crew Workstations EYY6301,Part,Parker Hannifin,"Hannover, Germany",,,InternalComponents,,d584ebae-3004-4e1d-b6d4-d8e2e722af14
c5a5739e-5974-40ab-b76b-6dbbc5567ade,High CapacityData Storage Units FGT2237,Part,AeroVironment,"Dulles, Virginia, USA",,,InternalComponents,,d584ebae-3004-4e1d-b6d4-d8e2e722af14
d3ed4e86-794d-47b2-b25d-4e235b5aaaf8,Cooling System NBP5520,Part,BendixKing,"Kansas City, Missouri, USA",,,InternalComponents,,d584ebae-3004-4e1d-b6d4-d8e2e722af14
04afcea6-4a25-47ae-9d1f-62cfd1e625c6,Life Support System LRW2483,Part,Sagem Avionics,"Toulouse, France",,,InternalComponents,,d584ebae-3004-4e1d-b6d4-d8e2e722af14
8de27680-4259-4166-84c5-e2fb68f461d3,Decal NJV6538,Part,Safran Systems,"Gloucestershire, UK",,,ExteriorDetails,,d584ebae-3004-4e1d-b6d4-d8e2e722af14
b59254de-db52-4d4a-9643-a997db1659ff,Paint Scheme ESA1727,Part,AeroVironment,"Simi Valley, California, USA",,,ExteriorDetails,,d584ebae-3004-4e1d-b6d4-d8e2e722af14
b3f639e4-21a0-4bb8-bb76-698649033e7e,Navigation Light WIC7275,Part,Sikorsky Aircraft,"Palm Beach, Florida, USA",,,ExteriorDetails,,d584ebae-3004-4e1d-b6d4-d8e2e722af14
b6627e54-818b-4289-9ef5-e937e8665137,Pitot Tube HCW5922,Part,Sagem Avionics,"Tucson, Arizona, USA",,,ExteriorDetails,,d584ebae-3004-4e1d-b6d4-d8e2e722af14
cda7ad19-d135-4281-bc63-91ab02c5b126,Static Wick IHC8545,Part,BendixKing,"Spokane, Washington, USA",,,ExteriorDetails,,d584ebae-3004-4e1d-b6d4-d8e2e722af14
e589e992-6936-4438-ac8a-d1817caa3920,Access Panels XSX6603,Part,Parker Hannifin,"Cleveland, : Ohio, USA",,,ExteriorDetails,,d584ebae-3004-4e1d-b6d4-d8e2e722af14
37405397-ea8f-4e0f-b1a2-8c2b5ca5217f,Stealth Coating YQT8284,Part,Safran Systems,"Columbus, Ohio, USA",,,ExteriorDetails,,d584ebae-3004-4e1d-b6d4-d8e2e722af14
7e3025d0-03a2-44e5-81ff-e3eef3c309e5,Fastener LFK3142,Part,Honeywell Aerospace,"South Bend, Indiana, USA",,,Miscellaneous,,d584ebae-3004-4e1d-b6d4-d8e2e722af14
94462d20-7b88-4c40-a803-565d3ac60ada,Hinge ZRA239,Part,Parker Hannifin,"Basingstoke, UK",,,Miscellaneous,,d584ebae-3004-4e1d-b6d4-d8e2e722af14
7a7b9f76-0747-4826-a871-db9f5ad2dc21,Control Surface Tape YSI8546,Part,Parker Hannifin,"Hannover, Germany",,,Miscellaneous,,d584ebae-3004-4e1d-b6d4-d8e2e722af14
ce6dea4d-bc50-4c7b-b5f1-e49d14c543ca,Mounting Bracket RAZ1962,Part,Safran Systems,"Kolkata, India",,,Miscellaneous,,d584ebae-3004-4e1d-b6d4-d8e2e722af14
bece430a-023d-4687-ae3a-39bead345ea2,Assembly Jig DWZ8652,Part,Honeywell Aerospace,"Brussels, Belgium",,,Miscellaneous,,d584ebae-3004-4e1d-b6d4-d8e2e722af14
44fd09dd-3767-4670-9c27-26cce7ba3316,Emergency Egress System FUL533,Part,Moog Inc.,Singapore,,,Miscellaneous,,d584ebae-3004-4e1d-b6d4-d8e2e722af14
a65e4174-7d07-480b-ae02-cb7c118cff0a,Fuselage WEQ6636,Part,Parker Hannifin,"Cleveland, : Ohio, USA",,,Airframe,,d57ab6fc-82f6-4989-8bf0-85da576271d0
82d750c0-4233-4297-8af7-794c26060502,Nose Section LUL5521,Part,Parker Hannifin,"Cleveland, : Ohio, USA",,,Airframe,,d57ab6fc-82f6-4989-8bf0-85da576271d0
b6820245-6b47-420c-b341-704ddaa29647,Cockpit YTP7201,Part,Safran Systems,"Gloucestershire, UK",,,Airframe,,d57ab6fc-82f6-4989-8bf0-85da576271d0
71494a53-af4b-4a7b-8b67-7a6aa825ca5a,Large Observation Window RHU2452,Part,Moog Inc.,"Basingstoke, UK",,,Airframe,,d57ab6fc-82f6-4989-8bf0-85da576271d0
a0585b53-7b2c-48ec-8e29-a992f020e388,Wing FPE241,Part,AeroVironment,"Wokingham, UK",,,Airframe,,d57ab6fc-82f6-4989-8bf0-85da576271d0
08d00eef-fe8f-48aa-ad72-0e84b5cada5c,Wing Spar HOC1860,Part,Triumph Group,"Hot Springs, Arkansas, USA",,,Airframe,,d57ab6fc-82f6-4989-8bf0-85da576271d0
12e3af7b-99a1-419a-918c-c58a94906b9f,Aileron LUE9618,Part,Safran Systems,"Gloucestershire, UK",,,Airframe,,d57ab6fc-82f6-4989-8bf0-85da576271d0
5ef52137-b452-4518-982f-b01fe442a03d,Flap QEB9410,Part,Moog Inc.,"Toronto, Canada",,,Airframe,,d57ab6fc-82f6-4989-8bf0-85da576271d0
d277b2e1-9358-447f-a3e0-4cd896f381c6,Vertical Stabilizer CMV5996,Part,AeroVironment,"Wokingham, UK",,,Airframe,,d57ab6fc-82f6-4989-8bf0-85da576271d0
bd88f2fb-3186-4914-a374-fa717659a199,Rudder GSA6263,Part,Moog Inc.,"Basingstoke, UK",,,Airframe,,d57ab6fc-82f6-4989-8bf0-85da576271d0
cee3d77e-90ab-41d9-8816-eff89d39895e,Horizontal Stabilizer IRK4938,Part,Moog Inc.,Singapore,,,Airframe,,d57ab6fc-82f6-4989-8bf0-85da576271d0
39579f1b-2f76-44b1-a6c8-38f0c51f7c43,Elevator KZW4435,Part,Triumph Group,"Hot Springs, Arkansas, USA",,,Airframe,,d57ab6fc-82f6-4989-8bf0-85da576271d0
364b8069-15d7-4465-992f-8e9c45b8ce79,Landing Gear YKQ8944,Part,Moog Inc.,"East Aurora, New York, USA",,,Airframe,,d57ab6fc-82f6-4989-8bf0-85da576271d0
5b26e059-ab63-4736-877d-d5d213d03b2c,Main Gear JYF4944,Part,Sagem Avionics,"Paris, France",,,Airframe,,d57ab6fc-82f6-4989-8bf0-85da576271d0
7d1b59e5-778e-4424-b1c9-0c685d96811a,Nose Gear VTZ8604,Part,BendixKing,"San Diego, California, USA",,,Airframe,,d57ab6fc-82f6-4989-8bf0-85da576271d0
6951ae8a-ec8e-491c-984b-5abcfd6d00b8,Tail Wheel YOA2176,Part,Moog Inc.,"East Aurora, New York, USA",,,Airframe,,d57ab6fc-82f6-4989-8bf0-85da576271d0
a30f3f81-e7dd-4378-80df-298d28bf73eb,Gear Door XRW3761,Part,Parker Hannifin,"Cleveland, : Ohio, USA",,,Airframe,,d57ab6fc-82f6-4989-8bf0-85da576271d0
e0066474-4414-4134-9151-fbb7ca3fb756,Hardpoints HVJ5563,Part,Sikorsky Aircraft,"Palm Beach, Florida, USA",,,Airframe,,d57ab6fc-82f6-4989-8bf0-85da576271d0
cbe9a65c-2755-4266-82db-f842a24e8773,Propeller BGL2067,Part,AeroVironment,"Dulles, Virginia, USA",,,Propulsion,,d57ab6fc-82f6-4989-8bf0-85da576271d0
e4c54eb0-ee1a-42fc-9312-6ba68407469f,Exhaust System CJC6259,Part,BendixKing,"Kansas City, Missouri, USA",,,Propulsion,,d57ab6fc-82f6-4989-8bf0-85da576271d0
e1148481-d58a-4646-9a5a-2f76012a6000,Muffler YCI6952,Part,Parker Hannifin,"Cleveland, : Ohio, USA",,,Propulsion,,d57ab6fc-82f6-4989-8bf0-85da576271d0
d16b8f7a-167f-44d5-8ebd-da3dcdd25d0e,Engine Mount CEI1094,Part,Safran Systems,"Brest, France",,,Propulsion,,d57ab6fc-82f6-4989-8bf0-85da576271d0
dd808c7b-17ae-4228-a5da-90019eebe129,Fuel Tank VFW6433,Part,Sagem Avionics,"Toulouse, France",,,Propulsion,,d57ab6fc-82f6-4989-8bf0-85da576271d0
f28657e0-a6be-48e3-ad21-71726c2431d2,Servo IDN83,Part,Parker Hannifin,Singapore,,,ControlAndElectronics,,d57ab6fc-82f6-4989-8bf0-85da576271d0
6f1eea36-71b4-4a06-b754-2cd32a2184fc,Control Horn WTL2489,Part,Moog Inc.,"Toronto, Canada",,,ControlAndElectronics,,d57ab6fc-82f6-4989-8bf0-85da576271d0
