id,name,manufacturer,locations,components,full_product,component_type,variant,variant_base_product,designation,popular_name,category,part_type,dimensions,cost,criticality,failure_rate,substitutions,breakability,year_range
a27b5ca9-eb20-4ee9-8adb-8bb7ecda0d44,Sprue YVX687680224,Woodward Inc.,"Basingstoke, UK",072f3ece-0e2b-4bd2-af95-64e38fa02879;daa61d08-8fa2-4609-85a4-829142e17269;bc166291-2f8e-4b86-a9c9-09d1392af2d1;8cd0eed1-9bea-4042-a7c7-a3f90e20dfce;4b4d9e6b-092b-478a-b94d-3f1ed1af9f15;2980af23-5682-49ba-bc82-2e99d62e52d6;5c5ffdaf-dc81-41a7-9106-135d862a5333;d5e60c31-3e77-4766-a27a-19c74a6f7d47;f7169ecf-22db-434d-8734-1a5081ef16d8,False,Sprue,False,,,,,,,,,,,,
c542a122-a00e-4e9e-9f76-4ed63323beaa,Sprue BQH585168085,AeroVironment,"Wokingham, UK",dcbeb3f7-0b7b-4071-a6c3-846bba3b8f37;b5f2e65a-3726-4295-822b-093bc58a08cd,False,Sprue,False,,,,,,,,,,,,
06cd8c5f-4971-4278-ac20-8546908480bf,Sprue SIS424235024,Parker Hannifin,Singapore,46efc080-9161-4f71-a9ed-8e1cb4e882ac,False,Sprue,False,,,,,,,,,,,,
0fa5c7df-ae5d-48d5-bc1f-41bb8cd031a4,Sprue BXU741258725,Moog Inc.,Singapore,4868eb69-dc36-430f-a651-586733e0ee09;34dc4cb2-353a-45d1-a521-3cfd7614c89e;fd37202c-02dd-44a7-bdb8-c8a5771c4af2;cf7af115-4d05-476d-bf49-879aa22d1638;03bed176-4d54-4692-9f1d-8ce9a5541312;3154bc71-5d23-4b40-813d-4e13980b1403;1eaf3b81-5e8b-422c-ada8-133be4261ed9;95a24f1e-ca2c-4c7f-8fdd-00070789b365,False,Sprue,False,,,,,,,,,,,,
b00a9c0d-6287-40e7-9c09-09f110d5008a,Sprue THY878155126,BendixKing,"Kansas City, Missouri, USA",6acd4eb5-ee0d-420b-857d-12c9cf2aa4b8;dcf0ffcd-74ac-4d47-9e25-0ad0719e7f8b;1ec23cee-b110-40bc-9042-089296b9aa07;f0c17406-bedc-4d3a-8c0f-e0cbc8268a76;dd3c32ba-9525-4ef6-8b0d-2febc43a394b,False,Sprue,False,,,,,,,,,,,,
065b53d0-b906-4c4b-b40e-208d9a677d97,Sprue PGI694787000,Honeywell Aerospace,"Brussels, Belgium",d6e1fb6d-8cb2-41e2-9b34-b8fc1563f75e;d656c3e7-26d0-4027-8ad2-e95e9ddcebe9;18366df5-d464-4d9b-9aed-06e7c7e643fe;11ce8d09-e1d9-4b12-b9f2-ac2aa2781acc;a779a3e2-e3d9-4968-afae-6800d91b1c99,False,Sprue,False,,,,,,,,,,,,
22fdcb7c-5d41-4ae6-8407-06ed97a8d45f,Sprue MZF464611176,Sagem Avionics,"Tucson, Arizona, USA",20e7dfcb-18c9-482f-afbe-815c9220e562;e4d094b1-3526-4d8a-b660-0949bcb56630;18ef6336-b8ac-4f71-8b44-cf1a1389b143,False,Sprue,False,,,,,,,,,,,,
2a3db852-3362-4f9e-9fac-b76e958c01a6,Sprue IDE928985551,Sikorsky Aircraft,"Palm Beach, Florida, USA",aece7684-bbd0-4d92-983c-3df2e92a8b52;6b69cab0-1fe5-4783-87c5-b9dbf638a151;278aa755-1a14-4328-83c4-5dc382bca17f;2da7e844-533f-43d9-a633-d843f472ba70,False,Sprue,False,,,,,,,,,,,,
2129409a-afad-4379-9773-272bc7e5d269,Sprue FAL393764776,Safran Systems,"Kolkata, India",31fe834c-e0a2-42eb-a4b6-326e18841907;ad1ba992-a964-4f5e-b96d-1953764256ea;41b8e357-1108-4e89-a885-456e9801624a;85b8ecf2-0a29-429f-b526-3ed259ecd18e;083d8342-9672-45b1-91f4-772bb19cb88e,False,Sprue,False,,,,,,,,,,,,
67509853-fdd8-40e3-a3c3-214619e584ba,Sprue TAH293142168,Triumph Group,"Toulouse, France",4279b072-c61e-4afe-8302-85b7beb8073e;88de1cf0-8bf0-4775-b660-24715e87f585;48567ac8-5927-4c70-8043-0a875a1a3697;fa972c31-6deb-42da-83b9-7555d7bd9d95;f46f4516-8106-48fa-bb9a-b1876653a5ef;4d95e9c3-e1be-4ae4-9a13-74ab1af3aa8c;8565f3a2-c8b4-4391-9642-d29a95b51c20,False,Sprue,False,,,,,,,,,,,,
deda0095-bd6b-4192-b3f9-77959576f5b9,Sprue QJI571242452,Woodward Inc.,"Fort Collins, Colorado, USA",3fb150ac-1413-4363-ad43-54a097a03e7c;5d529981-3ce5-4ca6-9521-04dff878a522;3be53481-8ba9-4359-be14-5537bd61ace0;e1034e23-0f90-495d-b737-75baac07a1b8;0d17a005-3e9f-4430-b9a0-3f6b399ed3aa;fb081e7e-4c9c-4a97-8df2-afdc4257e296;46f19737-db47-4f79-a9ee-12c7e40a063e;e87e04ff-b60e-4b87-b661-07837b70da49;53a4ffce-14b3-47d0-870b-44b405bb712b,False,Sprue,False,,,,,,,,,,,,
aa818e5d-15f2-4d7a-8fa8-ad0e17ff70d2,Sprue DTJ281554646,AeroVironment,"Wokingham, UK",3d742896-ee5c-4243-992d-5b940767579e;5bd6035a-de2f-43b2-85bc-45a214b8fd6b;e8e6b641-b63b-4e6e-948c-9cf5d086fb0d,False,Sprue,False,,,,,,,,,,,,
436023ff-d635-4816-b549-ebe02ee368d1,Sprue TAF979904704,Parker Hannifin,"Hannover, Germany",4cf384ea-5d72-4391-8f3b-ef6f3d4cc384;e10b7a8c-61ab-492b-8e8c-a641f1d1f6f2;465b347f-e168-498a-af6d-6cddbe3b280b;58004d51-fc9b-4105-8da2-e7e49f189b34;2fddb5fb-880f-4649-a6b0-5ec7432f53b8;4bcb8d89-ab86-4d4e-bd8e-8723c96fc732;d03d73e8-eb89-439f-b95f-26c7096dbf62;f82a8403-787e-48ec-9499-f909cba5a677,False,Sprue,False,,,,,,,,,,,,
849a2a17-81ef-4328-8ddb-89589c7ab3a5,Sprue TYL134550849,Moog Inc.,"Basingstoke, UK",9117bfec-4a40-4ffc-8090-643115657ebe;5039978a-291e-4e94-8a88-31af99440fd1;b5796811-482f-4df4-8d6b-22f1038a5441;adf1ff66-8bea-4f46-9930-f207b71f55ba;1f4f93d3-cf2e-41bc-970e-c6bd768b8b3c;1559af04-92ed-4772-bef4-85290b774575;d637497d-e11f-4884-a48a-f1675309159a;bc426604-d6a1-4f17-8dc2-1f995fb6b6c4;293a3601-8e7d-46cc-b52d-77dfc5976d53,False,Sprue,False,,,,,,,,,,,,
60cfccb4-12ed-4235-bafa-af6f738b81bc,Sprue OFG156529331,BendixKing,"San Diego, California, USA",cd1d850b-27e2-4086-bae1-59a6ee13fc99;934163f7-a8c6-48ca-b739-854f7fbe4b17;a4a58e20-9918-4ae0-a0df-7ef0e8d49177;d6c59841-2819-4334-bfcc-a877e72c25af;0c0029f4-4149-42f3-93f8-ea60edc78458;8ee42502-289f-468d-90a8-d1603cf1d22f;8cc794de-842e-42d4-b4c8-bfff374cda84;07209c0e-5076-435b-b492-efa893e57cac;49774e10-c728-4948-81b8-4c1100981f80,False,Sprue,False,,,,,,,,,,,,
8a405eca-8242-4c69-952a-c8900f0513f9,Sprue OUL585534129,Honeywell Aerospace,"Brussels, Belgium",968ac936-37c3-4074-9168-c9d78f84c1a8;904f1f0d-6308-4ba0-850a-42bb03781dbb;a754f0ea-8f41-4b96-b0f0-c7ac9314e78e,False,Sprue,False,,,,,,,,,,,,
10b49bc7-aafd-4fdb-86db-37530b649fb0,Sprue UNB522016282,Sagem Avionics,"Toulouse, France",ce8defd0-ce1f-4cfa-b3b7-e5c936866b71;149d866a-6cf7-4f76-8d06-5dabede23020;8e95102b-58e1-4297-97f7-4ba88c897c65;663c8dea-f404-41ac-8772-63e28028d9f9;eb1be200-13f0-4ad2-879b-eb0e8af376ba;5402714d-88c1-4073-a4aa-7dcaa3a02dfe;38e13103-73cf-4c3d-bd64-c0863176ab7a;b74f6a6e-f1e2-4ebe-b062-d3b3cd69c394,False,Sprue,False,,,,,,,,,,,,
66dbf45a-e518-4f63-9238-d39a9df9845b,Sprue REE598555047,Sikorsky Aircraft,"Stratford, Connecticut, USA",b6c7121e-0b7d-4cbb-83c3-bd9b01981141;977150bc-77bf-4120-b6d6-d0923016ad3d;2e141f4a-44e5-47c7-afe6-1b41e457b227;b3b553c9-cadc-4a78-8c79-182538471333;9c86b6da-9e24-4ae7-b051-301bbe750c44;3e65d5fd-a226-4bdb-9eac-d0f99c0d7b8e;6ca3bb1e-8597-4163-afcd-8e66bb53a584;8a7db85d-33f5-4f9d-bd72-593231ae73cf;e2ebbe02-86b1-4b92-8b81-83fd8e589dd1;2d51626f-1e86-4a73-8e97-007a46d0efad;c18fb5fc-47fe-40ea-b5d2-eb75877b60c9;b6af5cf9-5f5b-466c-97a7-3856512fad8d,False,Sprue,False,,,,,,,,,,,,
d13aaf42-08e1-4692-bd34-f5dbb5a12c32,Sprue GQR420085745,Safran Systems,"Brest, France",e941a6ee-6165-43fc-b9f1-a66ecda32bc4;3e650764-9c41-4725-9ea0-bb46fc0d5e08;14758c80-13df-4e66-b5ca-1c14b135c98f;308f943a-001d-4851-a84d-4af98f91a1bb;7e492ffc-78ff-4b24-b8fd-e8353ffe9c54,False,Sprue,False,,,,,,,,,,,,
a4e22f2e-c52b-4d4d-8123-bc81604689ec,Sprue MQR180649851,Triumph Group,Singapore,2b7f95b9-ec81-49e1-b5c4-fc666eea5bc9;81202a28-251f-4a31-bed3-de44f65f9660;a0d865b9-81fe-4331-8ae5-22c8c0db4c00;90c5750c-721c-4749-ae22-70eb9cc45184;ac9490b4-9026-433d-97fc-45236748e8ce;04cf5015-7c04-4057-bcb7-989626d8ac64;fa108016-c689-4c4c-a67b-3c1d45530817;ea22d322-0fa6-4833-b183-1f58f10efcea;2b4258db-3c75-4b64-8105-7713828478ec,False,Sprue,False,,,,,,,,,,,,
227ab62c-2560-48ec-8a17-286c28d10d72,Sprue FOM697445736,Woodward Inc.,"Fort Collins, Colorado, USA",4733994c-e7d6-4594-8250-a8bb6fe5e755;ff2b1585-6eed-44cc-b716-84d9008febe0;235caefa-457b-4372-a3f9-a6c626c15f47;9c5f7f27-e658-4db4-b2c8-7e6bceb072c3;f2eac789-8765-44c3-b8c0-cdab716a5700,False,Sprue,False,,,,,,,,,,,,
a68da3b5-8edb-4314-b014-349f253dffcc,Sprue QUR972868633,AeroVironment,"Wokingham, UK",4701a969-186d-4a38-94df-1a419830f15c;fd6129d0-2307-4676-8c95-abb85ab8e196;ea020ae0-49ea-4429-b0c4-2fbf2907aa3f;fd50adfb-7e92-4e16-9a6c-afecb4f8f954;8b706910-14bb-493b-96d1-0b600caa362a;b4f1f03f-6bec-4642-b123-df2e8eb2aa49;198342f1-6961-41b3-b570-6665e8ea72ba;412ce441-ad67-4bd4-8def-3821c4b9965b;a9e5bb42-b222-439f-b9ec-35061ec9831a;898590e9-f370-41f1-9da6-700ab23bdea9;c93eed38-2e67-4539-8798-5373d2644073;806c7ac2-095b-449e-82a8-594e747cdef2,False,Sprue,False,,,,,,,,,,,,
9bacfb39-c9ca-4df1-bd6c-80f35abb71a2,Sprue OHL262946698,Parker Hannifin,"Basingstoke, UK",a00f278f-c993-4fea-8a5d-8dac7e27d1ed;1a726f23-5d9f-4ce6-9330-07d8f3a208d0;3657e89c-cd02-4200-8c14-f95af1b0d31c;dab8737c-bf6b-4eb4-92d8-3119bac2248c;bfae25e0-1e15-43ee-8219-4f8b6b5e76bd;76d84a91-f332-4503-b658-25273ebfdec0;905b2eca-2f67-4372-9384-f73769c39e12,False,Sprue,False,,,,,,,,,,,,
42e5a54a-783f-4d5e-9d81-5ff8dfca5e47,Sprue SIS727695678,Moog Inc.,"East Aurora, New York, USA",9449a830-b84d-4d07-afe1-e6ed3528d5fa;2412a1fa-f5dd-4568-9932-57dc790659ad;9d64351c-9710-4012-bc1f-ed6a23658788;51437e00-56ec-4e2c-ba9a-bd5adea2bc95;91f42250-bd76-45f8-abb3-0ab07dab0028;b2936c7d-1e70-4893-a46b-9c0c5817be21;520daec8-9e2f-41e8-ae96-70ce1caca5a6;2b13a252-0d3b-4304-954c-8e52a94197d9,False,Sprue,False,,,,,,,,,,,,
321c20fe-790a-44a1-95db-42eed401552b,Sprue MVH796967273,BendixKing,"Kansas City, Missouri, USA",4129a241-67f7-451e-8095-11fcc4915849;29fdc16b-84bf-4ee8-8ef5-abbde9fc01d4;101eb307-4cf1-4999-9e98-d512817a93ab;abfca9a0-7eea-4195-8708-d0eec3ef0db8;11ce07ef-7102-4f29-a671-59f4c3c05fa5,False,Sprue,False,,,,,,,,,,,,
ac8ea553-5f9d-4ecb-8f0b-b521139f0ce8,Sprue NUB321974411,Honeywell Aerospace,"South Bend, Indiana, USA",a740b2ac-b597-4202-a809-64dff15ca8e8;1bdc1df7-def7-4d7c-b116-94a719cc83ff;a1f4924e-51dc-41a0-b63f-3c2460a2cc5b;c8e429c2-6d3a-4a9d-8c31-a8fa4404f544;cceb305d-c46d-44d5-9ada-3c6cc32ee0a2,False,Sprue,False,,,,,,,,,,,,
cab22232-15c9-48bb-8b39-74ba46ab4e8a,Sprue VBF152638591,Sagem Avionics,"Paris, France",23268ce4-28d7-4900-88af-e2e517071f13;c5e6c57c-1171-40ae-b9d2-574367fdb3f7;ea8da3a0-fd07-4081-80a6-0b13d05209d5;49b2c758-4112-482a-a419-afd474628658;07782707-42cc-4ef3-b9dd-fdbfe8fc6509;dafff15e-3241-4b35-8d22-913cc0f9c410;ddb64ecf-fb4d-46d0-8f35-b33a2a853bcc;5680b146-941a-4215-8d84-f2e6e8e5148f;b44a99bd-2aeb-4410-b74c-4291ad56bfbd,False,Sprue,False,,,,,,,,,,,,
1171bbe2-ecec-4ba1-8e81-1419d38b68a7,Sprue WLU330744179,Sikorsky Aircraft,"Palm Beach, Florida, USA",911737f4-2bdd-4243-b1f4-92f636525efd,False,Sprue,False,,,,,,,,,,,,
6e03a9d3-23ae-405d-93be-335b84f2c90b,Sprue ERH958090034,Safran Systems,"Columbus, Ohio, USA",b6617621-5969-4012-bdb2-334fba391cd2;b6744260-d187-4a40-bceb-394a71da8990;6b9bc4a3-a49e-4285-bc65-e21083b22cab;6646fd0b-e90d-40f8-9803-e574a611e768;2fb8b516-5e34-4b43-9ff1-fa02098202c8;e63a9f9b-87bf-4e95-8f3e-42be89be7c43,False,Sprue,False,,,,,,,,,,,,
07e6eaa5-f1ab-4f55-9f5a-1f1aafc1c00f,Sprue STD325446249,Triumph Group,Singapore,e1fab2e4-36f9-4902-92a7-20dc626fd7ef;e47cad24-9ebe-4874-8085-5101a3f2cb26;8dfbef43-2f0a-492b-ab02-82c7c6ffe99e;b1dc046b-41e3-4e02-b5f0-96541799d5d3;e5807ff2-fed6-4eca-af78-120ab46c3da5;58f8ff49-0650-449b-a99c-98a85459e7d0;9d776606-a06a-4398-a3d3-7ec3231bd74c;fd43f69b-01aa-46ea-bd90-4987573d75f5;170cd977-20cc-40c4-8637-f2bed1c5279c,False,Sprue,False,,,,,,,,,,,,
74eafbc1-1cc8-4dd8-9667-b19d581379fa,Sprue WJM626305459,Woodward Inc.,"Basingstoke, UK",81864c94-c781-46fc-b0bf-bf7290d443cd;4f64dac1-be57-4f73-ac81-67558fe14f57;d2c4e670-354c-46a0-8a46-0fcb53be36c1;dde5bdf5-bc32-47da-87a0-eec27d0daf5e;1e9318f1-c1f1-498c-bde9-d813d3370f36;be94aa3c-e986-4771-9852-e58752faadbf;2ccfec84-7597-4f7a-9c46-70e2529230b6;2f8fb0d7-85c0-4842-b13d-fafa7676edf9;d67e846e-4440-4558-9f25-62fa6fafb4d2;37dcacc2-799a-4805-ad31-706a77c96fa3;d76786c6-0583-44cc-94f8-28230936e36c;4d89fa0d-9923-494f-ae22-d39063b4d33e,False,Sprue,False,,,,,,,,,,,,
2e5e9735-942c-49fb-bfa8-5630bc272a31,Sprue TZY328086882,AeroVironment,"Dulles, Virginia, USA",de817af5-4d80-41f5-8697-66688add84c2;2c473d74-9b56-46bc-a3bb-92a40ae785a3;daefce84-3153-4a32-92c9-9f1e247a695e;e7c326d5-1912-4745-afbb-0bbfb84079d7,False,Sprue,False,,,,,,,,,,,,
ae8254b6-34b6-4803-a4ca-17ecabeb097b,Sprue CJS159054674,Parker Hannifin,Singapore,6c0f893c-fe99-4a3d-bf03-0914ad0b3a30;518c5bd7-be0e-4394-b8eb-7be4166a1901;95ff57d6-e4fb-4bd0-9b12-a767af8bcc72;0eba8b6a-85af-44d1-b22f-66b3504fc5f6;f97d0227-2560-4c16-9ef0-e2e0bdc8bbf2;82715dd1-2e82-4c73-ae33-57e475b92792,False,Sprue,False,,,,,,,,,,,,
95bd57d9-0a06-47ca-9bf1-ab1426756d55,Sprue YNF375542191,Moog Inc.,Singapore,2ad7b5c3-1589-4f92-b3b6-32448705a6b1;2e22abcb-27ea-457c-866b-29e383e332f1;1508387a-829a-4356-a25e-0c46c00c2e46;c1429c00-5a3f-4106-9e80-29838f4e53cd;27a973f0-718c-4130-9d22-3cf0430b1e4a;6b50f0b7-18af-442d-a758-2c939eda2e2f;e40b1fbe-32b5-4979-b4e0-09db49318785,False,Sprue,False,,,,,,,,,,,,
ce08e7a3-3b39-447b-aafe-ca2bab7dc0e3,Sprue ACU797529292,BendixKing,"Spokane, Washington, USA",6b6d4a10-b15c-4f9e-b64a-458f099448bb;488eaba0-65a3-41bb-8c3c-c62edd505568;574ebfc3-0078-4f85-b3b5-af000ed53d8e;8587f575-7b05-49d7-b39e-14814246e950;f1af1817-9b8a-4afa-8031-7bddb982a5fa;02d944e5-0514-4988-98ef-bcd997083c06;a3d233ce-bff4-43b3-8194-4e666604e278;22133308-1ee5-417e-bfa5-7c23f7a844c7;2b6db307-feb2-4159-a379-9aea9329cd0d;e75c6a64-ae26-4771-b8df-48b337b8e3e1,False,Sprue,False,,,,,,,,,,,,
24be602f-7495-4d74-b5ff-4eb6ae5471f5,Sprue DWJ517162274,Honeywell Aerospace,"Brussels, Belgium",f584fa84-25f1-4d47-b8ec-d34007d60230;d14c9be0-f315-41a4-be52-331b0f206e98;1fd13cac-601d-40c6-8b9d-ec9f40da23c0;94981483-f3bb-4d8f-b531-75e77c95f91b,False,Sprue,False,,,,,,,,,,,,
908896f3-701d-4a16-b08b-b41363e27442,Sprue FLT241593425,Sagem Avionics,"Toulouse, France",6499c5bc-eebb-49bb-9d84-a2a82922d9a7;b55059a3-6267-465a-8adb-e7e8583a0143;710f8615-d31c-4285-b331-8d7a6341f992;55352ea1-503e-4aed-ade8-bb1b56bb90bd;eb4c78d6-8d29-4b58-ac9b-24263fec97c2;a2c7c0c8-99f9-4d85-9261-30141c10ba17,False,Sprue,False,,,,,,,,,,,,
665e099c-c182-4d94-baf5-319e0bd6eaa2,Sprue CRE356153016,Sikorsky Aircraft,"Stratford, Connecticut, USA",00466d69-8c85-46bf-8a14-82aa3bba50d7;62061c9d-dd54-4684-a4b3-b25cad6f02dc;f4151637-3319-4af3-9f70-8eee626b5df1;5a840305-57af-4bd2-9555-46234f4f3a7a;e42c8708-ad5d-4f61-ad27-f18c895b5c4f;f9cff110-b3ac-48c9-8c74-f588e2f7a41a,False,Sprue,False,,,,,,,,,,,,
3723f7a3-50bf-4218-b6a4-22f9ef4d43d3,Sprue CWK610026588,Safran Systems,"Columbus, Ohio, USA",26b69a23-0875-447a-81f3-9bbcbe3165ec;ff46680a-3072-4343-9e19-09ebc690b79b,False,Sprue,False,,,,,,,,,,,,
6a04daaa-d9d5-468c-83c2-4ff25ec3e051,Sprue RTS473256745,Triumph Group,"Berwyn, Pennsylvania, USA",d3cab78b-1152-4429-9941-d09c33e62410;19614ce6-0eb0-4ac2-88f4-0326ec21f6e8;6ebd74c4-f64b-4aec-9ee7-0c035d61f17e,False,Sprue,False,,,,,,,,,,,,
156316ad-598d-4850-95d6-850fd5bafce8,Sprue RWV984254035,Woodward Inc.,"Shanghai, China",589b9771-cade-4fa2-a929-7a7c5c2f1d6d;fc8759d9-ae25-4e0c-b75c-5d75b71a9202;fcb455b5-c93a-4376-a34a-c8be0d9be6f3,False,Sprue,False,,,,,,,,,,,,
87b28951-b330-4b10-9ca3-8b34f30a0be6,Sprue DIQ133950915,AeroVironment,"Dulles, Virginia, USA",bb5a1858-bac0-4c64-990a-3320fa9486c7;cd402488-5f7d-4317-8227-3e1d8b6a0d9b;e4b110eb-1008-4570-896a-c77d7b94836c,False,Sprue,False,,,,,,,,,,,,
4afcfc96-5f52-4017-9db9-efa2b018b9b8,Sprue WTZ394112442,Parker Hannifin,"Hannover, Germany",f72a4453-83d5-4246-8747-3f41438c9030;24368b9e-4572-4231-8238-0de8994bd59a;f913a02e-1ed4-458f-a7bf-d19c06f07284;74f3cc1b-e508-44a2-b413-6121de0a677c;ea7dd507-1130-477f-b6fe-d93f3ad2dff7;5baf5126-cab5-4949-a86c-c6db491ee934;00bc80a7-80f8-447d-b566-ff58aff298fc,False,Sprue,False,,,,,,,,,,,,
a8feb779-6c77-4a98-91eb-6dc82920da0e,Sprue UHM136286461,Moog Inc.,"Toronto, Canada",b2b0dce2-1cf3-4acc-837d-98b719774186;da8f2173-6450-40ce-9e7b-1232ae38941f;e8430742-83da-47c3-87c9-852a82a3153f;d6f746c6-86ab-4bf5-b7fe-3edeeaebd11a;f9d9d733-1adb-4229-a6ac-67cc6aa5825e;2ba28653-660f-4535-ad3b-92062f03bbd7,False,Sprue,False,,,,,,,,,,,,
4529cb08-5cdc-405e-bc9e-a42a0196f5a4,Sprue ORC787364991,BendixKing,"Spokane, Washington, USA",a2610c4a-971c-4679-bf8c-07e230cc89c4;b2aa814c-c0b9-4844-addf-e940ccebf79e;1f227499-008e-4cc1-978e-51d1cad50328;d12ee64c-f6bf-4c80-9424-e62663c64489;c846fb5f-aa93-4318-8489-b3f77b26b29e;464bc0fd-665f-4435-95fd-7ceea5153055;676c0e9b-923a-49b3-913e-0d1c01b22271,False,Sprue,False,,,,,,,,,,,,
6c53403b-ff9f-45ec-9f7c-0fbd00f968d9,Sprue FOL631782123,Honeywell Aerospace,"Mississauga, Canada",0bf8a53c-b19a-4e25-a1c6-c5b0eb22598a;33bcdcd2-6e90-47f0-bdd1-a5b0d95fd8a4;9b694bbd-67a0-4f7c-8905-bf4f15315df2;f7fc47c2-62ad-42ea-ad79-1596a8be3f71;b9caf07d-ae02-4853-b0bd-40c47b54a307;4cbedeab-27a2-4167-ab3c-090a23cb1b1d;5f3015d1-1099-40fd-8292-e50b937c1334;a1a5f596-1bb3-4915-a057-4f0a7426d73a;7b4a1368-0ff6-44dc-b83b-56dba982a4df;478fa90e-e3df-4241-9d64-119bfeddb907,False,Sprue,False,,,,,,,,,,,,
43d03118-59bb-401f-b00a-3af1ef9bfa7f,Sprue MIY531977685,Sagem Avionics,"Toulouse, France",015d49cd-9089-4ab9-8d21-faca74fcfc5c;cb8839cf-b199-4bef-a6ee-ef459a8f42fc;b7738f31-b78c-43d3-8689-424d451b5907;c791e353-936f-4309-b703-3f5040865e0e;ce871d02-8d3b-4586-ac5d-822579bbbb1a;e594ef30-c1f3-4e20-82f0-7fd21bee6f28;3eadc6e8-e48d-4d42-a09c-4ca4bee1d96d;7d7565ab-2223-49c1-94d8-db1c9af2e86a;b9528aa5-72ce-470a-b6c0-0e7b39240b1e;fac6f12e-20d1-4936-943a-8ac3941fa8c3;4835b9f6-a285-4186-8747-74a9c28f0a4d;6d1269dd-3c39-4012-9dc8-b93648a2bb23,False,Sprue,False,,,,,,,,,,,,
e1ccf7ab-1bb6-41b9-b13c-c5a47d23a1e9,Sprue EAX914984539,Sikorsky Aircraft,"Stratford, Connecticut, USA",ac3fb24e-8464-4bce-846f-27fc105dfec3;bdc46cce-f793-49df-9f4f-6bdcad5ebec9;dfc517f4-9067-4df4-aa2e-dc85d0045605;bbf2d64d-45e0-4631-aabb-ef09b2d5dff8;77a08e70-c132-42e2-85e4-194bff32edd9;c5f230b3-85c6-4b45-8a58-0875bcb99111,False,Sprue,False,,,,,,,,,,,,
2b152940-7851-4ba2-b1a0-3b26b95bbdf9,Sprue ONQ219532313,Safran Systems,"Brest, France",dc5d82bc-17cc-4eb0-9038-4a98d74af410;8637b882-627d-4f38-9f9b-2fc441361ef8;52e9e362-ce3c-4b14-bbce-b258435734d4;ead94b01-c0d7-42e9-9018-902dbd3e7e53;5d171909-d4b8-404e-a6d2-9a0ef162c56d;0e1baaed-30c2-458b-9895-87638ddd6fde;0ffc93c5-56dc-4d26-a254-df2bf4e318ef;b5137e94-43ee-451e-8e96-50ca47307898;2436819b-4cb4-47c1-a343-44e17cea4687;4c9610cc-b6c1-442e-9c32-2e16510348f0,False,Sprue,False,,,,,,,,,,,,
297fb4ef-4a22-4ac4-a2f2-ec4316ba0465,Sprue TCJ424296589,Triumph Group,"Berwyn, Pennsylvania, USA",f88a18d3-d415-4af7-8443-d6a9df3b55b0;6795cea2-6dff-4e9f-9931-32594fc1d53a;fd5adccf-5ba6-4310-a20d-2d162c9a5f7f;e057ffd4-bae1-4b1e-9b8a-6918e92f75fa,False,Sprue,False,,,,,,,,,,,,
a41f08e0-5137-491c-81d4-b30549b341bd,Sprue RNX209403549,Woodward Inc.,"Basingstoke, UK",6515dadc-970a-401c-80f6-72150391bd94;babc53a7-2c28-495a-80c3-2a36ec91297f;83156346-4850-41cb-b056-84e51360cc04;82e1859e-6f26-43a3-8773-c8bb6a4bae24;da6c9ee3-84a5-402d-a69b-1045745698ca;9e026607-054b-4a5e-8c8e-7b2572e2ade0;e0ae3b27-a0a7-4bc6-8f6f-d312b3ceaa69,False,Sprue,False,,,,,,,,,,,,
412a9f72-37c9-4752-8fce-338e68ed0ead,Sprue DRA547784809,AeroVironment,"Simi Valley, California, USA",5383f14d-ca26-475e-af5c-549104a8d275;8475c0fb-43b1-4cf9-8cb2-9ca8b2bb8a11;77ff902f-4251-4b5e-8a75-f3c1d7c7be2d;409c2e8f-e65b-4237-96e7-9c1b9973329b;8a0e5bea-7595-4cc3-86ad-8544533c34aa;4b5f43b0-e32c-4ac8-ac25-6fc38fbd8274;407702ac-bacd-4caa-a8b4-ebaff570da83;639991d4-ddcc-484a-a605-93c168dd9657;24cb3ff1-b4bf-4ac7-bcd2-312566a2f2d9,False,Sprue,False,,,,,,,,,,,,
bbe4b434-1859-4f61-aae2-dd60786221a4,Sprue CGF171768004,Parker Hannifin,"Cleveland, : Ohio, USA",59dc2df8-34e7-486a-9058-777bd2d5c5a8;0c0ea6eb-324f-4a3a-a968-501fd66686da;0685108d-4393-4d2b-8416-00c094fdeeb4;c95ed6aa-b93c-4806-989f-18c8bd24fce2;bc067670-5426-43ae-9ebe-f826c713a1b5;c1c6f313-220c-43e6-b248-60ce5551b337;258258a8-58e0-4a0c-8671-b921520baf62;1360a7ea-db8e-45f6-a79e-065314adba96,False,Sprue,False,,,,,,,,,,,,
b7b411fa-0e00-4cbf-b8bc-b6f6410c0c02,Sprue GEG110989925,Moog Inc.,"East Aurora, New York, USA",4c1e1f66-78a0-4de3-baec-fcb62a06b6d3;c2a5e289-790c-4301-a121-fbb23db0ed11;58bd3abe-6adc-4cf9-ab57-a5614c4e465a;0fa1f812-aa2f-49e5-85c7-f4950b458bdc;b3a85041-9c34-42ba-81fc-6d4d1e8707d8;1be321bc-b8eb-4954-a26a-b8c2dda77bb3;6dc067b1-89b1-49d0-9842-dcdae7d63a7e,False,Sprue,False,,,,,,,,,,,,
