start_node,end_node,lead_time,base_model
77a0a0ae-b3ad-44e5-9364-d7fae6f0fbd3,1fa184a2-312c-4f2e-86da-759f12aec5d8,85,True
1ae4b1cf-0cad-49b5-b1ee-d08009f0b487,72cc0aee-0ce9-48c7-b4ed-3f9d11399464,551,True
77a0a0ae-b3ad-44e5-9364-d7fae6f0fbd3,1f9660bc-b07e-4fe2-8175-5284cc0898d6,576,True
b3bef652-41d7-49f4-9463-5881fe5226ac,2889b923-d735-4129-b61f-25292e48b25f,25,True
b3bef652-41d7-49f4-9463-5881fe5226ac,bedd26d3-24c8-4962-bcee-34af16f7bf12,994,True
285fe7ae-d7a6-4e53-af3c-1813338385e6,7af6b0d8-68f9-4911-8455-df92af8ba58b,218,True
a573c37c-0740-4fa9-9589-7161017d2e9d,305c5a2d-064e-4638-9011-e0a91fad848b,970,True
285fe7ae-d7a6-4e53-af3c-1813338385e6,247f336e-35f2-403e-a0c8-425db1d15b14,461,True
bd59a1f1-64d6-479d-9029-a2d85e1c0518,95c1ce60-5c45-4f61-bd36-8b63c1c286ec,262,True
d9312636-a371-4263-b4fb-f65f1f951d0c,f36e36b3-1814-4cfa-b01a-412888a28229,613,True
ab191433-472e-46a9-b947-b18fe562ccbf,4f887be9-ab62-4d0b-b357-123778796bd2,346,True
d9312636-a371-4263-b4fb-f65f1f951d0c,42fca288-ab5b-4a43-93d0-96f617dfcb9b,374,True
98836a5c-806d-49b5-8651-94742f8b1bb1,8d412ec6-f5eb-4e92-b585-4eb7c19e12d7,533,True
59e9befd-570c-43a3-b7bd-0da2cbe31e22,9392a976-1cd7-41c8-8398-3beedaf718f0,600,True
ea3fac45-110b-4a32-81ee-54ccce4823f2,6b3321b2-befe-40ec-8b05-085ef2c97f71,175,True
59e9befd-570c-43a3-b7bd-0da2cbe31e22,0651ff28-908b-4620-bce3-37460ede336a,992,True
8c84cf13-c474-41bd-8c47-19c580d5e834,986a3267-faa1-4f66-9471-4d008e94c14f,292,True
ea3fac45-110b-4a32-81ee-54ccce4823f2,96ee6f1f-f4e8-4954-9eb3-25937ed3e1e3,899,True
8c84cf13-c474-41bd-8c47-19c580d5e834,8eb1c86c-4f1b-4432-9451-9db387a05caa,59,True
f2ad61b9-6c32-4303-b516-05b65b2f2289,f699a94d-0086-498c-bd25-e9b15060c422,114,True
48fa8818-2257-4916-92a5-8d656f5c7a62,3c5acca9-1f51-4516-ba83-ac9ce63f551c,997,True
59e9befd-570c-43a3-b7bd-0da2cbe31e22,e64bf927-476d-4da6-9303-eee283919eec,70,True
98836a5c-806d-49b5-8651-94742f8b1bb1,353b52bd-1d17-4a7f-985a-b1e2c6336b4d,318,True
8c84cf13-c474-41bd-8c47-19c580d5e834,fd9e473f-f0d3-433f-9df2-dfafe825c9ca,645,True
48fa8818-2257-4916-92a5-8d656f5c7a62,8adaf4ac-db3a-4855-9f9a-77e9d5fafa81,251,True
07160daf-c610-44bc-aed7-ec805cbd1c53,563c6d03-76ef-43b2-b74a-8a2447aa0db1,478,True
f604420d-7672-43f9-992b-ef81b612bcf6,7d5a1816-2320-424a-b3a0-db833d8e2968,102,True
7c56f13f-5856-479d-a783-a7fb60781a03,e61364fb-d014-48fc-a1e4-3f5f1df2329c,646,True
7c56f13f-5856-479d-a783-a7fb60781a03,307952e4-801c-4851-9c5c-fd238d0905ab,127,True
59e9befd-570c-43a3-b7bd-0da2cbe31e22,bd286cde-f8f5-456a-90d3-0d0aea29936c,526,True
7c56f13f-5856-479d-a783-a7fb60781a03,813aa83e-a0a9-404d-a01b-bdb1ab4ef3c6,105,True
48fa8818-2257-4916-92a5-8d656f5c7a62,f276fa21-b51c-4dde-b65c-0d12946f10a2,989,True
07160daf-c610-44bc-aed7-ec805cbd1c53,8d3e9130-6d35-468d-8058-91a4650ac777,112,True
f2ad61b9-6c32-4303-b516-05b65b2f2289,71dbe0dd-dec8-403e-9749-1aa1083337c2,428,True
59e9befd-570c-43a3-b7bd-0da2cbe31e22,a463336d-338a-4abc-8125-62653920c55a,119,True
48fa8818-2257-4916-92a5-8d656f5c7a62,5fc0a848-ccfa-45f1-9e41-a6d38f01ae4e,113,True
0dc0d670-dcbd-47b5-8d59-a7e4e73ca056,d9f2a16d-de36-4185-b47b-472f6d1186c8,20,True
7c56f13f-5856-479d-a783-a7fb60781a03,6a3c95dc-5388-4d43-8895-120982744c1a,919,True
98836a5c-806d-49b5-8651-94742f8b1bb1,bf351eab-9f74-4b1a-9b63-2e1ecf94d3b5,361,True
7c56f13f-5856-479d-a783-a7fb60781a03,dbbae819-730c-4ef4-a0d9-720a8337644f,581,True
f2ad61b9-6c32-4303-b516-05b65b2f2289,8b406475-80bb-4049-b59d-3efd5f6f7e38,155,True
98836a5c-806d-49b5-8651-94742f8b1bb1,4c9a40f2-a708-43ac-81f4-2090feba1b38,272,True
8c84cf13-c474-41bd-8c47-19c580d5e834,865f8a72-cd12-43dc-8787-24afcc221960,767,True
59e9befd-570c-43a3-b7bd-0da2cbe31e22,57f5eb31-de31-408a-977f-acc3e52520c9,684,True
07160daf-c610-44bc-aed7-ec805cbd1c53,de671407-4512-49f2-9326-cd44b524ef7b,253,True
0dc0d670-dcbd-47b5-8d59-a7e4e73ca056,b2aac8e2-5cf0-4e37-9615-880301c666b4,608,True
7c56f13f-5856-479d-a783-a7fb60781a03,0f73041d-a3f5-4e9f-bdad-17cb2ddcd580,764,True
0dc0d670-dcbd-47b5-8d59-a7e4e73ca056,cf6d4ff7-31e6-40bc-aaab-c7492e7ab788,871,True
48fa8818-2257-4916-92a5-8d656f5c7a62,8c46d841-11c2-48fc-8b94-6f952ab9d14b,119,True
59e9befd-570c-43a3-b7bd-0da2cbe31e22,39aa7beb-0cb5-41ed-85c8-04fc99ddf37c,93,True
07160daf-c610-44bc-aed7-ec805cbd1c53,24ca64f3-e36e-409e-81bd-3b757a63a152,788,True
f2ad61b9-6c32-4303-b516-05b65b2f2289,1fd3ee6f-5128-44cc-830d-45d420637de1,838,True
98836a5c-806d-49b5-8651-94742f8b1bb1,e3981654-7aca-4a02-a37e-95dcca27093f,126,True
ea3fac45-110b-4a32-81ee-54ccce4823f2,50fb9ecb-a7bb-4593-9248-cda76fb8b1f8,108,True
07160daf-c610-44bc-aed7-ec805cbd1c53,c71c4bc3-aeb1-4f95-8db1-d771682a2f60,991,True
48fa8818-2257-4916-92a5-8d656f5c7a62,06fbfac4-d90f-4af0-b519-f5e00b8f3beb,211,True
98836a5c-806d-49b5-8651-94742f8b1bb1,bc70cc63-6705-458b-90e9-f46fd30f6dde,788,True
98836a5c-806d-49b5-8651-94742f8b1bb1,49478694-cf52-4a12-b840-98c0391dcdeb,371,True
48fa8818-2257-4916-92a5-8d656f5c7a62,5f1c98d5-57dd-4bd5-b817-3388021b958b,470,True
8c84cf13-c474-41bd-8c47-19c580d5e834,3e994589-ed5e-4e79-aa25-5e3eef7f33ab,68,True
8c84cf13-c474-41bd-8c47-19c580d5e834,c5e43de3-50fb-40a4-80ab-8fc9908764a0,871,True
8c84cf13-c474-41bd-8c47-19c580d5e834,0bf17118-d9c0-4122-90cf-cd21403b5673,450,True
48fa8818-2257-4916-92a5-8d656f5c7a62,97490e37-1586-4b97-be55-331421dca267,834,True
8c84cf13-c474-41bd-8c47-19c580d5e834,6b785f68-ce20-45f0-832d-fc73c6df67db,618,True
7c56f13f-5856-479d-a783-a7fb60781a03,18bfe35d-25a2-431d-94c7-f9e333720e58,222,True
8c84cf13-c474-41bd-8c47-19c580d5e834,e65b232a-821b-41e6-9507-8c223bfe27e8,401,True
7c56f13f-5856-479d-a783-a7fb60781a03,d35d33bf-00b6-4b2e-86e9-41942169b596,119,True
8c84cf13-c474-41bd-8c47-19c580d5e834,fedc2f61-f22b-41f4-9ec7-5976f39e728e,985,True
8c84cf13-c474-41bd-8c47-19c580d5e834,2b1d90eb-c908-45ef-a2ee-9e4b1ee5e228,230,True
07160daf-c610-44bc-aed7-ec805cbd1c53,75abbfeb-94b3-4687-a692-072585100354,396,True
8c84cf13-c474-41bd-8c47-19c580d5e834,1f17ba2e-886e-4c5f-9ed7-61b72dfc2012,136,True
8c84cf13-c474-41bd-8c47-19c580d5e834,5d0a1e06-c2cf-4a35-b5bb-761ab511d472,659,True
98836a5c-806d-49b5-8651-94742f8b1bb1,db83183f-c180-44a5-ba3d-e76f7d273178,922,True
7c56f13f-5856-479d-a783-a7fb60781a03,03a62951-6c88-4d9b-86a1-9b11714da59b,578,True
f604420d-7672-43f9-992b-ef81b612bcf6,78a3e454-941a-4d99-b5de-a32e0ccb4b42,757,True
98836a5c-806d-49b5-8651-94742f8b1bb1,80bc661a-3329-4916-93ca-b866ca0d0134,204,True
48fa8818-2257-4916-92a5-8d656f5c7a62,41979835-294d-4ca0-9882-c43a6f83e78b,176,True
0dc0d670-dcbd-47b5-8d59-a7e4e73ca056,72275f7c-9d25-48c8-b593-e359cccafac2,148,True
7c56f13f-5856-479d-a783-a7fb60781a03,b739fac0-1781-417b-b960-bc3ff225b565,156,True
8c84cf13-c474-41bd-8c47-19c580d5e834,3339fcea-f623-42d8-919a-4b8e404eda66,719,True
59e9befd-570c-43a3-b7bd-0da2cbe31e22,4399627e-dbfc-4534-bbe1-bf73dc38f125,907,True
f604420d-7672-43f9-992b-ef81b612bcf6,bfcce565-27b6-4feb-baf3-b99de59ae131,416,True
ea3fac45-110b-4a32-81ee-54ccce4823f2,303af509-1fdc-4938-bd68-3d0b30d1e263,838,True
ea3fac45-110b-4a32-81ee-54ccce4823f2,bedc233f-1d04-4c64-b277-469240f21fe1,765,True
59e9befd-570c-43a3-b7bd-0da2cbe31e22,cf3072f7-6327-4357-b346-2ae5d0507d1b,373,True
468f986b-5fb5-4753-8d1c-9b6bce4daf64,b995b517-405f-425f-87f2-e088bb9baba4,635,True
611f8d70-3146-4115-98f7-bef4d79b9bc0,926326db-00f2-4d8d-8aaa-24b55f09aa4f,919,True
fd246f36-e698-42fc-bed4-a2900ea12a14,b44e371f-b73d-4ae4-ad88-27fca31b1af5,959,True
d6eabfde-a1cf-4028-b51d-1afd26e2d4c0,83ce6173-4d8c-4f3a-8658-e3c0bd677ea8,812,True
627e8b0e-3e11-4521-b9fd-3d863e775cfa,cb4317ca-d303-4c8a-9db8-d57a11278d14,721,True
d6eabfde-a1cf-4028-b51d-1afd26e2d4c0,f9e185fa-9f2f-4d2c-b21b-c535480b2a0f,607,True
899b18cf-a517-40ce-96e8-05fa8aa17c88,09b77006-1503-4eee-b26b-b533368aca3d,207,True
468f986b-5fb5-4753-8d1c-9b6bce4daf64,bec30f34-0336-481d-b86a-115a195c7c57,880,True
468f986b-5fb5-4753-8d1c-9b6bce4daf64,316865c6-f55e-4f50-836a-79ff0c0cce2f,893,True
d6eabfde-a1cf-4028-b51d-1afd26e2d4c0,587c7ee5-15d8-4235-acb7-77e24aa36feb,182,True
e3837fec-26ca-445a-8f63-8981b81855b8,b2b4e3a5-9134-413e-a01a-d2cab9d2f668,767,True
fc9e4947-38f8-43cb-a5fa-3f3ead80d6d4,24494537-3b5f-4044-9cdf-bc08769f1333,269,True
611f8d70-3146-4115-98f7-bef4d79b9bc0,519b7cd4-8e3c-48e6-9377-35acd71e5b0c,593,True
899b18cf-a517-40ce-96e8-05fa8aa17c88,42a9f30a-0bcf-4d35-9363-d63829a3652e,863,True
6b704c36-f41f-47d2-a69b-f4fa16afe87c,1b24c67a-ed58-4f2a-a41f-4de8520523b8,77,True
6b704c36-f41f-47d2-a69b-f4fa16afe87c,7fab4ef0-6c7f-4062-b0d6-54244609e209,998,True
899b18cf-a517-40ce-96e8-05fa8aa17c88,dd249e9c-80e7-49fe-ab3e-b5ad57b9ac25,636,True
611f8d70-3146-4115-98f7-bef4d79b9bc0,77104ecd-9bc6-458a-a769-7abedf87f54e,464,True
899b18cf-a517-40ce-96e8-05fa8aa17c88,4ed2da2d-fec8-4085-91a0-01591ec20626,614,True
468f986b-5fb5-4753-8d1c-9b6bce4daf64,9219333b-7ea1-4b7d-bc6b-2f0c53507424,963,True
fd246f36-e698-42fc-bed4-a2900ea12a14,f6210cbf-f6cc-4b7d-95b0-9d27e99408cc,334,True
e3837fec-26ca-445a-8f63-8981b81855b8,dc4898ec-2709-449b-a3d1-5bf25f99b58d,481,True
d6eabfde-a1cf-4028-b51d-1afd26e2d4c0,d3dd436f-fa5f-4cf5-95f6-6ede87a2fb29,294,True
fd246f36-e698-42fc-bed4-a2900ea12a14,b38c58c8-2e36-4b21-83ba-9172fda04fa3,917,True
fd246f36-e698-42fc-bed4-a2900ea12a14,61e2e63f-eff1-46a7-b5ed-6c84f7c5e1c8,903,True
fc9e4947-38f8-43cb-a5fa-3f3ead80d6d4,b601539a-0eaa-4059-8f5f-7445b656ecc7,136,True
611f8d70-3146-4115-98f7-bef4d79b9bc0,f40c3230-dcc4-40c9-92ba-be17d00fe297,408,True
627e8b0e-3e11-4521-b9fd-3d863e775cfa,fc519188-c590-466d-b3d5-14084a4961ef,803,True
899b18cf-a517-40ce-96e8-05fa8aa17c88,991677cb-f34a-4033-814a-90cdeb14337d,133,True
468f986b-5fb5-4753-8d1c-9b6bce4daf64,a1bedea0-64fa-41bd-860b-7f35dbf2246f,6,True
627e8b0e-3e11-4521-b9fd-3d863e775cfa,8a317dd8-0dae-4aae-b60c-2e8a6f5f3c80,803,True
209fca11-011d-43ee-a773-5e289afe8e9a,77b8b7f9-aa12-49a1-bd91-b41bacfb7d51,187,True
fd246f36-e698-42fc-bed4-a2900ea12a14,7817cd03-5ae1-4834-8548-cb745443b676,626,True
e3837fec-26ca-445a-8f63-8981b81855b8,a346fc99-edcf-4f6f-889e-6a8715a63b0e,205,True
627e8b0e-3e11-4521-b9fd-3d863e775cfa,ce04f61d-9750-4eb9-b1a1-27b466026ac9,393,True
611f8d70-3146-4115-98f7-bef4d79b9bc0,5db9dd29-4069-43f0-a20c-284d81de70a6,919,True
fd246f36-e698-42fc-bed4-a2900ea12a14,5e308c0c-6518-47f2-a99d-c5fccf0f9b70,99,True
899b18cf-a517-40ce-96e8-05fa8aa17c88,bf62e5b5-d445-4bae-9598-98c4fc01bbc3,767,True
899b18cf-a517-40ce-96e8-05fa8aa17c88,a980402b-9e09-438d-9887-0662d199ee16,902,True
468f986b-5fb5-4753-8d1c-9b6bce4daf64,1bbd043b-6d77-45b9-a50c-59b3b1fe1534,849,True
209fca11-011d-43ee-a773-5e289afe8e9a,9c2299da-decf-4ba4-be73-c41081602b8e,101,True
d6eabfde-a1cf-4028-b51d-1afd26e2d4c0,9a69bf2a-5ef6-418a-9e50-788138fd67f2,75,True
611f8d70-3146-4115-98f7-bef4d79b9bc0,3ab3a695-3153-4264-b7ae-d2aaad6e9c1f,22,True
d6eabfde-a1cf-4028-b51d-1afd26e2d4c0,dc50c537-5791-4060-87fe-dd1236c268e5,766,True
611f8d70-3146-4115-98f7-bef4d79b9bc0,fba0fe39-6ea5-47b5-8cea-1d4d5a083079,553,True
209fca11-011d-43ee-a773-5e289afe8e9a,9dca0d04-692a-4476-b300-ca71c22fd598,792,True
899b18cf-a517-40ce-96e8-05fa8aa17c88,1c5c82ce-9360-4aa9-8831-0585cc1a8203,619,True
d6eabfde-a1cf-4028-b51d-1afd26e2d4c0,67f2572a-3749-4f1a-bfe6-23a79a557fef,135,True
fd246f36-e698-42fc-bed4-a2900ea12a14,c785fb70-d9b6-4fd6-9fa9-b8c68e5b2939,967,True
e3837fec-26ca-445a-8f63-8981b81855b8,bb5d38bf-0468-473b-a882-bcaa9367bc64,928,True
627e8b0e-3e11-4521-b9fd-3d863e775cfa,19072213-dba6-4a37-a950-0d9d7e734f27,960,True
fd246f36-e698-42fc-bed4-a2900ea12a14,223849c3-922d-44b7-868a-b98dbc004a20,251,True
e3837fec-26ca-445a-8f63-8981b81855b8,a4f0f86e-6dc3-4981-834a-37949bb60bbb,582,True
627e8b0e-3e11-4521-b9fd-3d863e775cfa,acc47d61-4d88-4ff6-91ec-9b8ec03300df,744,True
fd246f36-e698-42fc-bed4-a2900ea12a14,7a742332-f3b7-4925-9eac-14f86186d055,572,True
d6eabfde-a1cf-4028-b51d-1afd26e2d4c0,adcb4582-95a0-4952-ae42-5432079370ba,145,True
fc9e4947-38f8-43cb-a5fa-3f3ead80d6d4,38dc6939-53f9-4b0e-9b68-0833c1de6107,24,True
627e8b0e-3e11-4521-b9fd-3d863e775cfa,2439c90c-8282-430b-851d-95ad13365209,794,True
627e8b0e-3e11-4521-b9fd-3d863e775cfa,b3d8837f-b9ea-4d1a-bb5c-f958e1181653,877,True
627e8b0e-3e11-4521-b9fd-3d863e775cfa,2b328e2d-95c3-4522-b67a-81e1abd65b05,802,True
209fca11-011d-43ee-a773-5e289afe8e9a,797b4d78-e056-4222-8712-1b096320ef0b,243,True
6b704c36-f41f-47d2-a69b-f4fa16afe87c,914201bb-4a7e-414b-89bd-4dc654dc6cb3,101,True
d6eabfde-a1cf-4028-b51d-1afd26e2d4c0,3eaa64de-0d87-477b-9277-544ed8f99886,326,True
6b704c36-f41f-47d2-a69b-f4fa16afe87c,e47d2120-3266-432e-a178-ea5831185015,387,True
fd246f36-e698-42fc-bed4-a2900ea12a14,2b08f981-d515-4f6e-9cd7-fb1c6b5322a1,651,True
611f8d70-3146-4115-98f7-bef4d79b9bc0,0ae8f2e3-7f2d-4a28-954c-80bbe375abd7,566,True
899b18cf-a517-40ce-96e8-05fa8aa17c88,63035ee3-39f0-47c4-b504-7dbf73245294,166,True
6b704c36-f41f-47d2-a69b-f4fa16afe87c,a85440c4-9bc2-46a7-bd91-a9d885f589ef,986,True
fd246f36-e698-42fc-bed4-a2900ea12a14,efd0e62d-d207-4ab7-a7a9-ce15ae2ff223,715,True
611f8d70-3146-4115-98f7-bef4d79b9bc0,0888f91e-8f26-47ac-9b04-8e1374f9cd9a,25,True
899b18cf-a517-40ce-96e8-05fa8aa17c88,82f11297-efab-4d32-bf30-a252117eeafd,49,True
fd246f36-e698-42fc-bed4-a2900ea12a14,bcbeb273-db8f-4812-8e0f-b916b2cd3962,60,True
fc9e4947-38f8-43cb-a5fa-3f3ead80d6d4,66206691-ffcb-4f08-8799-3b9ecd07b6de,349,True
6b704c36-f41f-47d2-a69b-f4fa16afe87c,7b5a2b33-369f-4fd7-af01-3ee240cc3db4,902,True
fc9e4947-38f8-43cb-a5fa-3f3ead80d6d4,fd2d3de5-f12b-4bad-9707-9147da714cdb,544,True
468f986b-5fb5-4753-8d1c-9b6bce4daf64,560ad22a-ec5d-4f46-852f-9fa782cffee0,857,True
fc9e4947-38f8-43cb-a5fa-3f3ead80d6d4,0745777a-19d9-4a26-83d4-46e5ef478224,670,True
899b18cf-a517-40ce-96e8-05fa8aa17c88,56437488-173d-494a-bc99-3ced8324897c,968,True
18e9b0b7-519b-4ce0-8fa9-db1af7bbd372,172edd0a-3a61-4df4-9557-aa4de3a4dca9,471,True
3c20b398-a3ae-46bc-89f0-ecf46e04dbd3,f4dee366-a0a0-4027-8b5a-ad63ab0bf09c,810,True
b4fa66f3-fdaa-43e3-899d-6af3772945a3,bb63e153-6e0e-47f1-b554-bd20e529c821,456,True
b71dab6b-2a30-4f17-a4e8-380f4b0a59f7,1f6266c7-9a61-44f5-890b-b051711a73e5,531,True
3c20b398-a3ae-46bc-89f0-ecf46e04dbd3,ccd97d78-050b-4fba-8974-f3034af5ab32,101,True
b0b1c8ec-13d7-43f6-b229-ac183960761b,9eb36385-3a23-4768-876b-33ba9411a135,618,True
b71dab6b-2a30-4f17-a4e8-380f4b0a59f7,0669f224-a9f9-48c9-9155-2c1407761eeb,863,True
b4fa66f3-fdaa-43e3-899d-6af3772945a3,b7cb400d-4ba7-4a41-8b49-fa9bd04bf97d,526,True
3c20b398-a3ae-46bc-89f0-ecf46e04dbd3,cfe811a2-6d01-4b40-87d0-ddec6333e592,448,True
b71dab6b-2a30-4f17-a4e8-380f4b0a59f7,dc4d74c3-2e07-42f2-a718-0b9bf3cd0bd2,320,True
c493dcff-694c-4b42-9d97-e728b98ff2c2,9bfb4b62-b9fe-4bfb-b155-b5e693224bdf,701,True
b4fa66f3-fdaa-43e3-899d-6af3772945a3,4810adbf-79b8-4b06-b4b6-35accb95cad3,484,True
b0b1c8ec-13d7-43f6-b229-ac183960761b,1415055c-8f61-4bbf-a7e6-33c5a7076ecb,116,True
b71dab6b-2a30-4f17-a4e8-380f4b0a59f7,f28b496b-c3bc-48f7-be1c-b9b87e7da518,389,True
c6110ad0-24b8-4dc5-9c17-60af17c8d667,32f007b3-bab8-4265-85d0-416e68f06b0e,51,True
c493dcff-694c-4b42-9d97-e728b98ff2c2,46f77867-c2f2-415a-b120-71a306219f89,300,True
c493dcff-694c-4b42-9d97-e728b98ff2c2,89e34021-6f61-4af5-a692-c623d342b99a,305,True
c493dcff-694c-4b42-9d97-e728b98ff2c2,b923338b-47c3-4fa5-8ba0-424ae98b9b63,744,True
ae068e72-a44d-4de3-b1b7-ee0174658f75,06cbe4ba-2b16-425c-94c9-b626367683c1,44,True
aa38a91c-5fe7-4293-a2c5-47139b9fd4ee,0a23cbf0-3596-4833-810c-b41804df4924,429,True
b0b1c8ec-13d7-43f6-b229-ac183960761b,709baaec-6885-4ff1-a57a-6d082479b977,161,True
b71dab6b-2a30-4f17-a4e8-380f4b0a59f7,87feb3d2-4892-4d6c-8a06-a7097a26ae21,201,True
aa38a91c-5fe7-4293-a2c5-47139b9fd4ee,d6350503-2ef8-47df-901e-435a82353975,616,True
c493dcff-694c-4b42-9d97-e728b98ff2c2,b54140e3-bdd7-4eea-868c-df212fa089ee,691,True
c493dcff-694c-4b42-9d97-e728b98ff2c2,8d65acd7-7613-45d5-9dc0-d94769db2174,851,True
ae068e72-a44d-4de3-b1b7-ee0174658f75,b7001da2-c9b0-4bdf-88b8-447fbe45c746,259,True
b0b1c8ec-13d7-43f6-b229-ac183960761b,c477cc60-e5d2-46ef-9574-7464dcabd0a0,614,True
b4fa66f3-fdaa-43e3-899d-6af3772945a3,90a12f20-f9b6-4a1b-a966-908b41438539,670,True
ae068e72-a44d-4de3-b1b7-ee0174658f75,1e8e6005-df6e-42fe-9f98-eb16043a6593,254,True
aa38a91c-5fe7-4293-a2c5-47139b9fd4ee,1575696d-fede-4ce9-9d37-52dac0a01fe1,867,True
cd8990f0-40e4-4691-b49c-9372afa2e41c,bbeb413d-0a06-4872-bdde-5d1e8bb06ea5,179,True
b71dab6b-2a30-4f17-a4e8-380f4b0a59f7,0ff83bc0-6042-4148-9585-b08fda4fbd89,337,True
3c20b398-a3ae-46bc-89f0-ecf46e04dbd3,1d195572-98c0-4de3-9b54-f05d0b512bb0,312,True
b71dab6b-2a30-4f17-a4e8-380f4b0a59f7,a9c2ba7e-364b-496d-85c2-9a9507c243b0,928,True
b71dab6b-2a30-4f17-a4e8-380f4b0a59f7,462026d2-0adb-4794-9d65-e2a7bc5b927e,7,True
c493dcff-694c-4b42-9d97-e728b98ff2c2,f313f20c-810b-4d6c-929c-642a5035e6ae,14,True
ae068e72-a44d-4de3-b1b7-ee0174658f75,0a1991f8-eb8d-43e9-977e-4bc18f8d84a2,659,True
3c20b398-a3ae-46bc-89f0-ecf46e04dbd3,9255f2a3-41a7-421a-96f1-4f78211f1df9,701,True
b4fa66f3-fdaa-43e3-899d-6af3772945a3,9537f210-2658-417d-81c1-f300e06ae5c8,841,True
aa38a91c-5fe7-4293-a2c5-47139b9fd4ee,2c11b673-9266-420e-b387-4bca9f15e651,15,True
b0b1c8ec-13d7-43f6-b229-ac183960761b,7c1160db-3637-461c-a348-1fb7722afa67,731,True
c6110ad0-24b8-4dc5-9c17-60af17c8d667,baa636d3-f441-40e0-b51f-52588c8749d5,791,True
cd8990f0-40e4-4691-b49c-9372afa2e41c,b2e2f2ab-f7b4-476b-b3ac-d6ba833c72c8,175,True
18e9b0b7-519b-4ce0-8fa9-db1af7bbd372,1693f959-3685-42a9-811d-a24ad83e9afb,799,True
18e9b0b7-519b-4ce0-8fa9-db1af7bbd372,fa5f4301-62ef-43be-b8c4-7505cfab3558,879,True
b4fa66f3-fdaa-43e3-899d-6af3772945a3,de5f4d14-f5f9-4acd-83e7-411e2e2a6a66,953,True
ae068e72-a44d-4de3-b1b7-ee0174658f75,12815131-ce08-49b5-a179-ff8e060f9386,471,True
aa38a91c-5fe7-4293-a2c5-47139b9fd4ee,d8d38da9-01f1-4409-ab57-dce5ed9d58ac,980,True
ae068e72-a44d-4de3-b1b7-ee0174658f75,ada8dc25-4c23-4c2d-9dc1-13269fd1559c,6,True
b4fa66f3-fdaa-43e3-899d-6af3772945a3,226be311-f3c8-4601-bcc8-bc81cc834892,48,True
b4fa66f3-fdaa-43e3-899d-6af3772945a3,c07b359f-611d-4fc0-a5d4-49c87f4ca908,905,True
18e9b0b7-519b-4ce0-8fa9-db1af7bbd372,b5f0857e-57e5-41af-9024-89d763e404ee,655,True
c493dcff-694c-4b42-9d97-e728b98ff2c2,5f0aefca-c230-4362-a5b4-94957ff50726,826,True
b71dab6b-2a30-4f17-a4e8-380f4b0a59f7,6eb28875-8d53-4484-ba00-46db16756df1,893,True
b4fa66f3-fdaa-43e3-899d-6af3772945a3,98f9b9c4-fb66-46c9-ada7-ce60cf3de3ef,443,True
18e9b0b7-519b-4ce0-8fa9-db1af7bbd372,170281b8-9ad2-4647-a900-a6e709ad0a7c,80,True
b71dab6b-2a30-4f17-a4e8-380f4b0a59f7,e51a7ff6-9be3-4213-9087-0dbb95a74e1a,784,True
ae068e72-a44d-4de3-b1b7-ee0174658f75,346c29f8-e73c-452b-b17e-a8c9b4f690b9,355,True
aa38a91c-5fe7-4293-a2c5-47139b9fd4ee,97842d93-e8e1-455b-a7b2-1b34037e328c,71,True
c6110ad0-24b8-4dc5-9c17-60af17c8d667,2de95cb4-82ed-4a97-ba73-ef188ff6b511,309,True
c6110ad0-24b8-4dc5-9c17-60af17c8d667,aba98279-021b-49c2-b525-feb19e1faddd,897,True
cd8990f0-40e4-4691-b49c-9372afa2e41c,6ac207f4-4120-4009-8b20-e5cad155eb9d,633,True
c493dcff-694c-4b42-9d97-e728b98ff2c2,18a16a46-9d3f-47d7-9259-b13ecb1e238d,958,True
cd8990f0-40e4-4691-b49c-9372afa2e41c,59811b92-b088-4b94-a3e1-e66e900fcee3,358,True
18e9b0b7-519b-4ce0-8fa9-db1af7bbd372,63553918-6a02-48c7-9818-d164790a3cd4,683,True
b71dab6b-2a30-4f17-a4e8-380f4b0a59f7,295509c2-cea9-4368-bc03-9a17da200320,614,True
cd8990f0-40e4-4691-b49c-9372afa2e41c,7f3c0b01-9e15-4b93-ad2f-cff628e4cbd3,503,True
b71dab6b-2a30-4f17-a4e8-380f4b0a59f7,9952844b-7fe7-4e13-95d7-8e8e1a2d562c,11,True
18e9b0b7-519b-4ce0-8fa9-db1af7bbd372,84199476-a2d3-4995-a25d-0c6a2fae8831,41,True
ae068e72-a44d-4de3-b1b7-ee0174658f75,19d43c25-d2b9-4986-b0ec-5cdb88f3f3c7,246,True
c6110ad0-24b8-4dc5-9c17-60af17c8d667,d143c58b-dd9e-42bf-85d4-b2bf5d2f02a1,612,True
b4fa66f3-fdaa-43e3-899d-6af3772945a3,1c27ca5d-aaca-4182-af99-8f4314141b30,262,True
18e9b0b7-519b-4ce0-8fa9-db1af7bbd372,42adfa3f-7d3a-4022-b73b-9e7741413ead,802,True
b71dab6b-2a30-4f17-a4e8-380f4b0a59f7,0280113d-c472-43b5-ba79-31f310bbc082,901,True
c6110ad0-24b8-4dc5-9c17-60af17c8d667,1eb1a453-63ae-4761-ba18-643ab0e6599c,20,True
c6110ad0-24b8-4dc5-9c17-60af17c8d667,a0256845-e8df-46af-844f-63c3b9731894,240,True
