start_node,end_node,lead_time,base_model
26594a4e-84c4-40a9-a04f-0a1724d68df2,2e0500a0-4a0b-429b-9ca7-f263f68e2fbc,525,True
5c2bab9f-7b3d-4d8a-8a95-1769d6f24c9d,ae77fcc1-b9b3-49d8-a837-6bbd69cbdad2,212,True
26594a4e-84c4-40a9-a04f-0a1724d68df2,17d4fa45-2eca-470d-be1f-7044b1282f10,917,True
873ba362-311c-41f9-9a6e-c6c131e29c09,de90ba02-56c3-4e04-977b-a5206598a4c0,261,True
873ba362-311c-41f9-9a6e-c6c131e29c09,85de9a3a-6d0d-4785-b78f-cab547e1a86b,435,True
2e56f0a2-ccd4-4a12-b3ac-e28e33fd4da2,e9af4aac-606f-4e46-a281-c95655f59613,862,True
d473adf7-96fc-47ce-8c31-34b9dc783b7e,c697a0d3-a144-4528-8ea0-333c8212a979,469,True
d473adf7-96fc-47ce-8c31-34b9dc783b7e,37f941fd-7bf6-4cd6-bcf0-a51bb5299d1d,907,True
94e45737-655b-417f-8970-19e614aa869d,8e81ba7d-ddeb-4a43-b0c3-beda2c6bd219,602,True
6776543a-587d-45a3-80b4-c03a421b67c5,84ecab01-7787-4813-a9c9-3877e07b6837,386,True
2e56f0a2-ccd4-4a12-b3ac-e28e33fd4da2,68d9b22b-2386-48de-a854-ce77cae1f2e2,912,True
6776543a-587d-45a3-80b4-c03a421b67c5,55cb4369-a510-4806-9a74-353186f2459b,35,True
26594a4e-84c4-40a9-a04f-0a1724d68df2,8f13824d-f6f3-40c9-a1df-01c94269a0fb,118,True
e96611f2-27a9-4026-be7f-f87ff3cd8791,8db5535b-523c-46c5-85d9-e05d54cc6e3a,468,True
5c2bab9f-7b3d-4d8a-8a95-1769d6f24c9d,1390d237-2cfa-42cc-aee8-117749af2c22,434,True
94e45737-655b-417f-8970-19e614aa869d,1ff87c72-e3b5-4ea1-8108-0c3634de2f53,665,True
94e45737-655b-417f-8970-19e614aa869d,ffe204bb-978b-40f2-a236-b853ec94c756,644,True
26594a4e-84c4-40a9-a04f-0a1724d68df2,a640113a-8c77-4727-9dfa-2d02e8faa7f4,900,True
ed114621-e427-4fec-b1ec-221f843aae8f,81a00f41-f696-465e-aed4-d83dfdb3a6b5,668,True
e7be2d9e-5888-40ab-bd9d-90b12238380a,bcc370e0-e884-4fb1-9bcb-dfed7aac989f,568,True
e7be2d9e-5888-40ab-bd9d-90b12238380a,994c03c1-4263-4f83-8c66-f83a7dca3559,967,True
e96611f2-27a9-4026-be7f-f87ff3cd8791,402244d4-99d3-4ffb-ac6d-cef12d3d27ca,178,True
94e45737-655b-417f-8970-19e614aa869d,705208a9-be3d-42ac-b9be-897c08072585,817,True
2e56f0a2-ccd4-4a12-b3ac-e28e33fd4da2,63219328-1070-477b-bc38-538074916028,863,True
26594a4e-84c4-40a9-a04f-0a1724d68df2,686ef240-61bb-42e0-9402-f287d84b4f5a,96,True
26594a4e-84c4-40a9-a04f-0a1724d68df2,c1cd73b7-d2f0-48fe-baf0-cd0ee88ca435,397,True
94e45737-655b-417f-8970-19e614aa869d,1c207151-b884-44c8-b81e-430d4f6f7dc4,345,True
2e56f0a2-ccd4-4a12-b3ac-e28e33fd4da2,cd4214a9-fc45-4206-b132-bb4ed12af9d3,786,True
ed114621-e427-4fec-b1ec-221f843aae8f,ec572bc9-76ad-4457-a6bf-2ad30bea24b7,887,True
ed114621-e427-4fec-b1ec-221f843aae8f,a8c9bf8b-218c-4ff5-a6b7-ead3b264906e,828,True
ed114621-e427-4fec-b1ec-221f843aae8f,440053d8-af73-49e3-bc5d-ed3dc5e74ed8,984,True
5c2bab9f-7b3d-4d8a-8a95-1769d6f24c9d,0d7813f1-5a59-4684-9897-1ffd46492071,306,True
d473adf7-96fc-47ce-8c31-34b9dc783b7e,7caf4454-19f6-41dc-83dc-5a3e986cada5,304,True
d473adf7-96fc-47ce-8c31-34b9dc783b7e,52dc254a-28f0-4262-a877-6fdaa361a33e,67,True
ed114621-e427-4fec-b1ec-221f843aae8f,dbf3e5bc-0701-48b5-aa7d-302861cb4ded,783,True
873ba362-311c-41f9-9a6e-c6c131e29c09,42e5243c-1ddb-4caf-97ff-321dacb63ae9,184,True
e96611f2-27a9-4026-be7f-f87ff3cd8791,5c4208c2-514f-4ca3-829d-96b637c34e71,429,True
6776543a-587d-45a3-80b4-c03a421b67c5,3bc16445-a425-4181-b0d3-d0c8e3cd5569,311,True
e96611f2-27a9-4026-be7f-f87ff3cd8791,d6d1468f-460b-4e83-9927-3d08cdc114ff,457,True
d473adf7-96fc-47ce-8c31-34b9dc783b7e,0d6e5e4f-ff92-4036-b066-b561d1f9b1eb,832,True
2e56f0a2-ccd4-4a12-b3ac-e28e33fd4da2,31223f10-b13c-4975-bbcd-6a4cf0a3db4f,413,True
94e45737-655b-417f-8970-19e614aa869d,4e1cc15c-b936-4000-b3b3-33a333516621,472,True
e96611f2-27a9-4026-be7f-f87ff3cd8791,77742f15-8495-4e08-8ede-4734b7063671,977,True
873ba362-311c-41f9-9a6e-c6c131e29c09,b64254b1-a44f-41c7-b607-5184bb74f0e6,541,True
ed114621-e427-4fec-b1ec-221f843aae8f,ba2795a3-0123-48cc-aa83-cc828865d6c0,576,True
6776543a-587d-45a3-80b4-c03a421b67c5,2f23388c-a272-4d71-855b-fd5c25e3562a,79,True
9dda6116-ca2d-4bcc-8414-c76b48935928,a701de12-7abf-43b0-8b23-80d7ed92909c,837,True
28652048-2fdf-4ae6-8dfe-d57b891b0c33,7d228fbd-e0d8-41ed-8ef5-922425b70729,601,True
de43b3fd-ed6c-4044-9d50-7c63a0f4d8c5,9b611e4d-23df-4471-ade7-f4806eedb88f,25,True
2c04c8fc-f05d-484b-9e76-0266496a955e,32734c16-ad0e-4bf5-8dc9-6e05812eb526,596,True
4a803f7e-4dd3-4e5d-91fa-f986fadd4a8e,d5e06415-45fb-4366-8b6c-2c2e1143b462,540,True
472a47ea-eba0-4a3c-bdb0-974ddef623e2,425e771a-cbae-48e8-a064-8b209b424595,223,True
c60e82f4-a993-4279-8591-5ac2388f24a2,89532423-83a1-445d-9aad-974701d26f0f,961,True
c366365c-39bf-4cbb-9df0-ec09344887c6,0d54da1e-0e45-45b4-ac54-274c22c7e698,825,True
c366365c-39bf-4cbb-9df0-ec09344887c6,7e8b0867-912f-4710-9614-383675f23ec2,546,True
28652048-2fdf-4ae6-8dfe-d57b891b0c33,07701104-fa4c-4eda-bf6b-861b24629b85,349,True
c366365c-39bf-4cbb-9df0-ec09344887c6,deec785b-8a7c-4f56-b324-c02cffb44a86,568,True
9dda6116-ca2d-4bcc-8414-c76b48935928,0b600887-d4e9-4a3a-aa3c-417e655968df,637,True
c366365c-39bf-4cbb-9df0-ec09344887c6,01614806-a559-4861-9dd6-0cf953fc779e,585,True
f5e572ea-1f95-4491-8791-ae0445d4e523,15ec0849-6664-41f0-9e58-a1a09078e247,28,True
2c04c8fc-f05d-484b-9e76-0266496a955e,26efbebe-fc3f-4820-b28b-d90a251fb6ce,263,True
c366365c-39bf-4cbb-9df0-ec09344887c6,6579ec6a-2871-4546-9d69-0d5c014e4f33,961,True
4a803f7e-4dd3-4e5d-91fa-f986fadd4a8e,d466fa55-3373-437a-9d9d-94309a715170,914,True
472a47ea-eba0-4a3c-bdb0-974ddef623e2,f2c1cec7-caa3-42af-81a4-5a1f3f3b20db,336,True
de43b3fd-ed6c-4044-9d50-7c63a0f4d8c5,17db35a5-bc4b-48f9-bc43-f5391e6dbbe7,91,True
c60e82f4-a993-4279-8591-5ac2388f24a2,1fc44bfd-34ff-4534-8e2b-f0f9bee2992a,31,True
28652048-2fdf-4ae6-8dfe-d57b891b0c33,0ec13a97-513c-4a3f-a955-25c8972b0bf3,126,True
f5e572ea-1f95-4491-8791-ae0445d4e523,23d9712c-8cc2-4ca9-bb00-87a75906b2be,887,True
4a803f7e-4dd3-4e5d-91fa-f986fadd4a8e,bc87b297-c954-488c-b640-156ea0363e43,292,True
472a47ea-eba0-4a3c-bdb0-974ddef623e2,51397860-bd5a-400e-8050-b4d7e398723e,235,True
c60e82f4-a993-4279-8591-5ac2388f24a2,aecedc2d-4386-4644-bfdf-f9af8484d1bf,769,True
69340ff6-ccb6-4261-9c76-c85564055f2e,7147b544-29e4-4bd0-b397-113f2f23e903,717,True
c366365c-39bf-4cbb-9df0-ec09344887c6,25404dff-2732-45c1-b5a2-88f3075783c8,289,True
de43b3fd-ed6c-4044-9d50-7c63a0f4d8c5,ed6fe599-5811-447a-8bd9-a68aa0918246,234,True
4a803f7e-4dd3-4e5d-91fa-f986fadd4a8e,0eb121f8-4eae-4b64-bf4c-152b0933fafa,243,True
2c04c8fc-f05d-484b-9e76-0266496a955e,da91c01e-6937-47d7-9ba5-2152145cc485,939,True
c366365c-39bf-4cbb-9df0-ec09344887c6,cb2a155f-7cd7-4481-b678-7ea49b501d7d,835,True
de43b3fd-ed6c-4044-9d50-7c63a0f4d8c5,0264bc25-9606-4837-be10-5074ef8a58e5,712,True
c366365c-39bf-4cbb-9df0-ec09344887c6,c94938f7-afd8-4f14-b36b-1dab141da923,661,True
4a803f7e-4dd3-4e5d-91fa-f986fadd4a8e,736c2550-3e1e-40a6-a343-f61ba582228c,563,True
f5e572ea-1f95-4491-8791-ae0445d4e523,099ee025-7338-45f2-b6b9-cd7961bb4d1a,782,True
c60e82f4-a993-4279-8591-5ac2388f24a2,10d410e4-74c4-4a73-bead-7afedf26085d,711,True
c366365c-39bf-4cbb-9df0-ec09344887c6,24d8a1e7-9fd3-4c9e-a65a-b5e5377d6719,315,True
69340ff6-ccb6-4261-9c76-c85564055f2e,c052b1b8-c9f7-40de-94be-d228d686158e,288,True
4a803f7e-4dd3-4e5d-91fa-f986fadd4a8e,e4dce96a-d059-48d7-a1ff-ec353c0d0bf8,727,True
4a803f7e-4dd3-4e5d-91fa-f986fadd4a8e,46e7d2ad-4356-4f50-8f4d-f839abf8729e,379,True
de43b3fd-ed6c-4044-9d50-7c63a0f4d8c5,0dde7aa6-1eb7-487d-90e3-8dba5e54a99b,554,True
c366365c-39bf-4cbb-9df0-ec09344887c6,95d9a060-7759-4872-98d7-bf303323aedb,996,True
4a803f7e-4dd3-4e5d-91fa-f986fadd4a8e,96471b86-4557-4e3b-ae8f-9ab532a78315,370,True
69340ff6-ccb6-4261-9c76-c85564055f2e,2f645205-df4a-4215-9974-4854ae92606f,293,True
69340ff6-ccb6-4261-9c76-c85564055f2e,74591130-6b12-4f94-b4a1-bab817cfdcc0,976,True
2c04c8fc-f05d-484b-9e76-0266496a955e,db8dda79-7307-4aea-bf6a-3bb340cd859e,806,True
28652048-2fdf-4ae6-8dfe-d57b891b0c33,9fbd424c-a54c-429f-8037-a8b3594f688b,534,True
4a803f7e-4dd3-4e5d-91fa-f986fadd4a8e,aa0493ce-6db1-4675-bbe5-b5c750274f82,975,True
c366365c-39bf-4cbb-9df0-ec09344887c6,bdb73c3b-9c43-442e-a650-6a5eab939859,939,True
472a47ea-eba0-4a3c-bdb0-974ddef623e2,50948150-a1b3-4212-be47-ba404675d27e,75,True
f5e572ea-1f95-4491-8791-ae0445d4e523,0238437f-81bb-4e6a-8fac-dbc51fa94e1f,261,True
c366365c-39bf-4cbb-9df0-ec09344887c6,f788eaaa-682a-4b0d-a562-16f790a7f811,765,True
f5e572ea-1f95-4491-8791-ae0445d4e523,5ffa4a57-c266-419a-8dac-dd7baf41450c,875,True
c60e82f4-a993-4279-8591-5ac2388f24a2,eb786e24-b336-4a70-908e-ef0a9dee4902,710,True
69340ff6-ccb6-4261-9c76-c85564055f2e,1a43686f-70ca-4e18-8c3d-ff7b81df83d3,274,True
9dda6116-ca2d-4bcc-8414-c76b48935928,7c44061f-c9e8-4e0c-ad2a-c617f663475a,287,True
9dda6116-ca2d-4bcc-8414-c76b48935928,b3e1792d-25c8-4c40-9cb9-3945b5171e64,969,True
28652048-2fdf-4ae6-8dfe-d57b891b0c33,85b5a76a-6f9e-44f5-bac0-bb0a36602408,963,True
de43b3fd-ed6c-4044-9d50-7c63a0f4d8c5,89227580-9a8a-4b5d-bae6-28b18533d425,764,True
472a47ea-eba0-4a3c-bdb0-974ddef623e2,923a1b67-9785-451f-b9f3-7a45abfd0baa,697,True
c366365c-39bf-4cbb-9df0-ec09344887c6,51a6bb27-6e07-4fcf-b548-05da7231eac6,724,True
f5e572ea-1f95-4491-8791-ae0445d4e523,c7c0c89e-2278-4fbb-9fc7-2e2c6bb37abd,393,True
de43b3fd-ed6c-4044-9d50-7c63a0f4d8c5,2891c005-3992-4ffa-a398-46c16caac5ff,819,True
f5e572ea-1f95-4491-8791-ae0445d4e523,5792a689-0270-4831-8f7d-b01be2327189,417,True
f5e572ea-1f95-4491-8791-ae0445d4e523,6462b855-84ae-4f28-8114-3dc99118ee3c,893,True
4a803f7e-4dd3-4e5d-91fa-f986fadd4a8e,ce8d4e5c-3c42-4128-8f4c-c8d9da620226,515,True
c366365c-39bf-4cbb-9df0-ec09344887c6,84b43b18-e3bf-4f29-8c87-abac52062cdf,295,True
de43b3fd-ed6c-4044-9d50-7c63a0f4d8c5,2182f248-f57e-48b8-84c1-39fbd19ede7c,36,True
f5e572ea-1f95-4491-8791-ae0445d4e523,2bc28ca0-4828-426d-a4dd-7f41f49524c0,170,True
28652048-2fdf-4ae6-8dfe-d57b891b0c33,5a86924f-2766-48aa-8ea1-446aeec59941,225,True
de43b3fd-ed6c-4044-9d50-7c63a0f4d8c5,0b5b0408-b713-476c-81a4-e19ab8fa4a19,704,True
c60e82f4-a993-4279-8591-5ac2388f24a2,0858f32a-9173-4f8a-925e-3efa39d6a06e,852,True
4a803f7e-4dd3-4e5d-91fa-f986fadd4a8e,ea8d23f7-c2d9-4533-a757-3b36e46f03c6,740,True
49e1cc59-2cb8-45d5-9e80-a98489510095,6b6154a0-c3fe-42ab-aa0a-b2887716e027,331,True
09e094fd-6ec4-46ba-aabe-b9101c49b0c1,bbb06a61-b5c8-4977-9eb5-6a437fec121b,785,True
2b712de0-575c-463f-a767-db6bab4472c3,9cfdecf3-d456-4da7-8954-b7f0e86ccb73,172,True
7950dcff-94fe-401f-8f3a-60f331aa4dc3,61e8f922-00dc-47cc-9bf3-c5192e225226,628,True
17956a6d-5e04-45d2-9f5a-83a3c2db6cf7,32da96c7-0b42-4102-9542-c67b1e78456a,828,True
4922b2bd-3af2-49b8-99c6-03fa4acb2ed0,65adef27-b398-4155-ae9b-2a112d8ab930,344,True
6612a78a-362e-4ea1-8d6b-deb2ad938cb4,389230d0-7326-4863-a54b-7ea43ab022d9,42,True
2b712de0-575c-463f-a767-db6bab4472c3,d6835eb9-4a71-4518-b86b-89401fc5f7ee,24,True
e1ffbe92-42ca-45ed-afc8-ce2ad1f06c5c,6e58f034-08a0-4953-b4d9-b39e1ac919a1,724,True
9ecf529b-b373-4d9f-8f8a-edb091143205,e96db0e8-247c-4740-bced-7817615c7d66,710,True
6612a78a-362e-4ea1-8d6b-deb2ad938cb4,0354cc2c-e314-40f3-9174-158bebf6b10f,94,True
17956a6d-5e04-45d2-9f5a-83a3c2db6cf7,81431248-7944-45a1-b2fa-bb762112a0e2,543,True
6612a78a-362e-4ea1-8d6b-deb2ad938cb4,88e7002b-cfa7-48e9-8f08-b7eb373292cd,43,True
4922b2bd-3af2-49b8-99c6-03fa4acb2ed0,fce3ae5d-acbc-4c1b-b557-555ccdd86180,961,True
2b712de0-575c-463f-a767-db6bab4472c3,cc9427c4-a866-478c-8c19-3bdf92daa884,888,True
7950dcff-94fe-401f-8f3a-60f331aa4dc3,18f29ea1-1dc1-49b3-bebf-e0fe1ee3af9d,523,True
9ecf529b-b373-4d9f-8f8a-edb091143205,e7927ab0-8d90-4ca7-b406-4192527ced3e,927,True
9ecf529b-b373-4d9f-8f8a-edb091143205,97bdcb8d-3745-42d6-b93a-46ce3de1d46f,661,True
9ecf529b-b373-4d9f-8f8a-edb091143205,48849b79-ad30-46b4-92fb-bb4544f6545e,702,True
17956a6d-5e04-45d2-9f5a-83a3c2db6cf7,799a0469-267e-4d38-9163-f63391ae9844,908,True
7950dcff-94fe-401f-8f3a-60f331aa4dc3,a37117d7-4520-4aa0-9a71-7d57ff7ee97d,937,True
9ecf529b-b373-4d9f-8f8a-edb091143205,e8d3c2b7-bf58-4990-bdb1-d4f596227e60,893,True
09e094fd-6ec4-46ba-aabe-b9101c49b0c1,9f2661b7-e9ca-4d9e-83f7-5ee0d1650ede,214,True
e1ffbe92-42ca-45ed-afc8-ce2ad1f06c5c,8febea65-c9a3-4bab-a19a-21375f6e815f,668,True
6612a78a-362e-4ea1-8d6b-deb2ad938cb4,f0264279-4a89-411b-bdf4-699aadb7adc9,128,True
09e094fd-6ec4-46ba-aabe-b9101c49b0c1,0749db11-4adf-4e3c-bf0c-79d41de40632,482,True
e1ffbe92-42ca-45ed-afc8-ce2ad1f06c5c,a496fb9f-951d-4181-a6bd-e040f5a67872,387,True
2b712de0-575c-463f-a767-db6bab4472c3,5ac25ad7-4de0-43b9-a490-28d62ad415cc,786,True
17956a6d-5e04-45d2-9f5a-83a3c2db6cf7,620f6267-ba8e-4541-bd9f-3055e12d56aa,815,True
6612a78a-362e-4ea1-8d6b-deb2ad938cb4,bd25fd32-8726-4b9b-89ce-e540a5d04327,316,True
2b712de0-575c-463f-a767-db6bab4472c3,4831bbec-ac1a-41e2-ba13-70bacd933811,298,True
2b712de0-575c-463f-a767-db6bab4472c3,e8b55468-a979-443d-b92a-3f3495f3abd0,937,True
09e094fd-6ec4-46ba-aabe-b9101c49b0c1,f513e65b-0938-4e54-88ad-78f895bb1235,812,True
7950dcff-94fe-401f-8f3a-60f331aa4dc3,ac36a7c4-1703-4102-8630-573879cab36f,496,True
4922b2bd-3af2-49b8-99c6-03fa4acb2ed0,69fc326f-dcf5-4301-8ddf-8f75400fb840,55,True
e1ffbe92-42ca-45ed-afc8-ce2ad1f06c5c,e82e9120-95f6-4a99-acf2-a4de131b35bd,204,True
09e094fd-6ec4-46ba-aabe-b9101c49b0c1,c2d706fc-cf3c-4452-8905-4742f1216c97,610,True
e1ffbe92-42ca-45ed-afc8-ce2ad1f06c5c,e0f60a4e-414a-4eaa-b54a-183490f1df2d,18,True
755c785c-c610-40ff-83cb-8386214651ad,81e00156-d572-4181-89a7-d6fd4264d316,321,True
49e1cc59-2cb8-45d5-9e80-a98489510095,a033f312-a2ab-4bba-81a1-51b54452c431,737,True
2b712de0-575c-463f-a767-db6bab4472c3,c7e0de46-74d5-4f2f-a091-72163f856d16,180,True
9ecf529b-b373-4d9f-8f8a-edb091143205,a8c4d993-8861-44b1-a802-b32044a26c71,449,True
09e094fd-6ec4-46ba-aabe-b9101c49b0c1,14fdd5b3-1a94-4135-b6c9-d47c3a7139e5,697,True
6612a78a-362e-4ea1-8d6b-deb2ad938cb4,a27ef73c-ff85-4fec-9441-218a5e57eb66,785,True
9ecf529b-b373-4d9f-8f8a-edb091143205,8804d147-e960-47fc-9434-00d094a209b0,672,True
7950dcff-94fe-401f-8f3a-60f331aa4dc3,342f3607-22c2-44c9-b2de-9cab75051f1d,511,True
17956a6d-5e04-45d2-9f5a-83a3c2db6cf7,5de9a220-bb9d-44a5-b496-fdeff18fb172,34,True
6612a78a-362e-4ea1-8d6b-deb2ad938cb4,d8dd28ef-830e-4524-9729-3045b38d34ae,140,True
49e1cc59-2cb8-45d5-9e80-a98489510095,61a7a735-5520-41cd-a5a3-2e370ac1f360,535,True
4922b2bd-3af2-49b8-99c6-03fa4acb2ed0,9db28d6c-3e5c-4085-99b4-2a957f8fe302,674,True
49e1cc59-2cb8-45d5-9e80-a98489510095,d2ad8148-f41c-4318-b31d-1383bf35ccc4,702,True
6612a78a-362e-4ea1-8d6b-deb2ad938cb4,a2861452-97a3-4779-9fae-6a110acdc13d,232,True
755c785c-c610-40ff-83cb-8386214651ad,7823d167-8e79-4694-9aa9-a8373065f82c,30,True
09e094fd-6ec4-46ba-aabe-b9101c49b0c1,e8195c72-4a28-49b0-8adf-284ac9cf8531,528,True
4922b2bd-3af2-49b8-99c6-03fa4acb2ed0,541bf078-b9c8-474e-b132-29c9405af9ee,432,True
09e094fd-6ec4-46ba-aabe-b9101c49b0c1,e0206409-8d3a-47de-a285-a07e81fa30c0,302,True
e1ffbe92-42ca-45ed-afc8-ce2ad1f06c5c,bc8734f8-bb49-4afb-9a2d-d841712f71aa,852,True
6612a78a-362e-4ea1-8d6b-deb2ad938cb4,4fbbf780-2c07-4818-af2f-c2f25a8cc297,540,True
49e1cc59-2cb8-45d5-9e80-a98489510095,6e4ed244-123e-481d-863b-a0fb7aeca408,958,True
9ecf529b-b373-4d9f-8f8a-edb091143205,46df2767-3349-463c-a033-64b5a2daf9ae,671,True
9ecf529b-b373-4d9f-8f8a-edb091143205,f0a59335-2960-478d-833f-1558b165c6df,715,True
09e094fd-6ec4-46ba-aabe-b9101c49b0c1,cd5abe1b-4f9b-4944-9c01-085984fd6a82,900,True
7950dcff-94fe-401f-8f3a-60f331aa4dc3,a455b571-89cb-4977-8e14-53a1817a69ac,579,True
09e094fd-6ec4-46ba-aabe-b9101c49b0c1,fbf9594c-1005-4b1d-9192-1342c0dd9b82,547,True
49e1cc59-2cb8-45d5-9e80-a98489510095,f8663b6d-b151-40df-80c4-e4e5039f3513,124,True
7950dcff-94fe-401f-8f3a-60f331aa4dc3,6e2961c5-b6c8-4b30-8498-cf39352912a3,920,True
7950dcff-94fe-401f-8f3a-60f331aa4dc3,57e7963d-842f-4096-8c08-2e63d28b4812,197,True
755c785c-c610-40ff-83cb-8386214651ad,c2ee019c-4a18-4922-8781-1e965fd78af0,204,True
17956a6d-5e04-45d2-9f5a-83a3c2db6cf7,61287c0e-6dd1-4dd2-8fb7-1ab213b6b3b1,816,True
9ecf529b-b373-4d9f-8f8a-edb091143205,28aa811a-a5b9-4d3a-99d8-3e7302a2c239,703,True
17956a6d-5e04-45d2-9f5a-83a3c2db6cf7,b5516720-e4a7-465c-b3b5-92da1ab517c7,309,True
9ecf529b-b373-4d9f-8f8a-edb091143205,8de16135-9cf9-4751-89b8-dbb774bc7512,959,True
9ecf529b-b373-4d9f-8f8a-edb091143205,17fc0134-29fe-47e0-bf3d-3be78741d0af,413,True
f6bbaf89-17af-4a33-b7b6-961ad4f8419a,6766c4ae-f2dd-40e3-89fb-64dff5ac0719,267,True
c9227593-a924-4ad5-b361-83327caa32ad,d2ca2565-59dc-4baf-adb6-d8e3e471265f,442,True
4fb1c5fa-a6bb-41b9-9ec0-c566f7042b92,dce404ff-f02d-420f-b6fb-658b2184371f,650,True
60dd8e56-081b-4090-9dac-fdac1a4934e0,6b9148e6-f09d-44e3-b88e-25347396791c,467,True
c9227593-a924-4ad5-b361-83327caa32ad,270aff85-ebb3-4d8f-afd1-ba345d8bffef,186,True
59b79030-096f-4587-be45-14d731297ff3,ce15e7ef-2ca4-40fb-9d81-08bb780d6846,781,True
f6bbaf89-17af-4a33-b7b6-961ad4f8419a,86249710-f0be-4ed4-aba5-bc835548d343,430,True
60dd8e56-081b-4090-9dac-fdac1a4934e0,a8f8e5e6-907f-4aca-bc5d-fdb11b67f308,721,True
64e401d7-106d-4138-99b6-d26599965ce4,074fa9fb-06d2-4f9d-9f0a-a49315d1a3df,226,True
c60720a5-f2b4-44b0-8fe9-b16ac8d19fb7,f3d16e79-2f27-4f93-a350-19e857d4e396,827,True
5f0078da-14f5-4c44-ba93-e49d4b8b6ef3,d237b4c3-a03b-439c-a46c-704d4700050a,941,True
c9227593-a924-4ad5-b361-83327caa32ad,1be57d83-1036-48c2-849e-f962a08f3375,479,True
4fb1c5fa-a6bb-41b9-9ec0-c566f7042b92,4c1d3b21-6a03-4a67-8080-b8f2f6ef2c17,822,True
60dd8e56-081b-4090-9dac-fdac1a4934e0,a1425b84-2868-4ba6-8c63-7aa5e70102aa,966,True
64e401d7-106d-4138-99b6-d26599965ce4,d0b525b4-2e87-4daa-ae8d-aa62a80a5fe9,262,True
64e401d7-106d-4138-99b6-d26599965ce4,f1acc058-2fbf-4582-9649-57484dad093a,862,True
44e61171-dbca-4507-9c57-e77017656ad1,1f6de613-46c5-47c1-9dee-4804a622e71f,673,True
f6bbaf89-17af-4a33-b7b6-961ad4f8419a,b394bc2b-21f1-4852-b18b-c58552f4d4f9,754,True
c9227593-a924-4ad5-b361-83327caa32ad,5f8c5251-438e-434e-8a7d-e2599780ded8,950,True
4fb1c5fa-a6bb-41b9-9ec0-c566f7042b92,e797761b-6612-4b2b-b784-e39625793cd3,672,True
64e401d7-106d-4138-99b6-d26599965ce4,44c1d3e3-33ad-4edb-8106-88c152ac28db,386,True
c60720a5-f2b4-44b0-8fe9-b16ac8d19fb7,c00dfe11-8f7c-428a-afb3-af54c06ebf7e,593,True
44e61171-dbca-4507-9c57-e77017656ad1,92e72398-cb6c-45dc-85ed-00d20b219406,300,True
f6bbaf89-17af-4a33-b7b6-961ad4f8419a,8f6362ac-dbb7-4dfe-9c78-367e6c8fb4bb,32,True
5f0078da-14f5-4c44-ba93-e49d4b8b6ef3,24f12248-2b3f-4b31-b098-fd27c5b39c98,645,True
c9227593-a924-4ad5-b361-83327caa32ad,6cb28d81-a053-4510-839c-f7b38a103ac1,856,True
44e61171-dbca-4507-9c57-e77017656ad1,4619c5f5-4756-484b-a6f4-780c983df95a,740,True
4fb1c5fa-a6bb-41b9-9ec0-c566f7042b92,47bbb5df-9248-47d5-9c9c-b6514c3e0af2,752,True
4fb1c5fa-a6bb-41b9-9ec0-c566f7042b92,aa3271b9-40a1-4a44-b817-d8db7be77a61,262,True
91e08f3d-606c-4bd6-9dc1-07dea11852c0,805bb99a-837a-434d-a94c-87b5bacff747,29,True
59b79030-096f-4587-be45-14d731297ff3,1d1dab86-a763-43b0-95b6-3677dd8d9756,954,True
f6bbaf89-17af-4a33-b7b6-961ad4f8419a,eb890d74-82a3-4150-94eb-5af47fb6a450,427,True
4fb1c5fa-a6bb-41b9-9ec0-c566f7042b92,a30a1204-d650-45c2-b100-07faed4082c1,805,True
64e401d7-106d-4138-99b6-d26599965ce4,3f106c92-60ea-4caa-b77d-47fcd94cfd0e,13,True
5f0078da-14f5-4c44-ba93-e49d4b8b6ef3,4534b071-1640-41f8-b762-a866cb4e4a22,691,True
60dd8e56-081b-4090-9dac-fdac1a4934e0,7fb5314b-7ce6-4360-b772-c59cb7b4dce3,362,True
c60720a5-f2b4-44b0-8fe9-b16ac8d19fb7,80d03fbb-264b-4150-ba09-533a53ea0e42,368,True
60dd8e56-081b-4090-9dac-fdac1a4934e0,643c6260-4fa9-464e-8585-6d7863b3bee5,328,True
4fb1c5fa-a6bb-41b9-9ec0-c566f7042b92,32d7e260-0de3-4c0e-bf5d-73a4753fbe4e,236,True
c9227593-a924-4ad5-b361-83327caa32ad,29ca18ab-01ca-4407-b8a1-ffb29ff328db,572,True
60dd8e56-081b-4090-9dac-fdac1a4934e0,43a50f7a-e8db-4734-a573-4a667a8ac2ef,420,True
44e61171-dbca-4507-9c57-e77017656ad1,6f3f6426-1cbd-4d1b-b775-4acf69ad1cea,434,True
c60720a5-f2b4-44b0-8fe9-b16ac8d19fb7,4e16b5bd-1fcb-4c14-8907-5b048b793b93,870,True
91e08f3d-606c-4bd6-9dc1-07dea11852c0,0fb29f3b-3651-4edb-9e5c-5cda43dea349,128,True
60dd8e56-081b-4090-9dac-fdac1a4934e0,51da02ae-9645-4d3f-add8-ced12814be3e,66,True
59b79030-096f-4587-be45-14d731297ff3,9712f53c-b073-4c8b-b0bd-ece8d2b1657c,641,True
91e08f3d-606c-4bd6-9dc1-07dea11852c0,eaff7e2b-318f-4d91-a22b-f56d0c9585a8,879,True
