id,name,manufacturer,locations,components,full_product,component_type,variant,variant_base_product,designation,popular_name,category,part_type,dimensions,cost,criticality,failure_rate,substitutions,breakability,year_range
323a03d4-620d-4e05-9aa9-118997295ff0,Sprue cGD46760371,Safran Systems,"Columbus, Ohio, USA",94eecc6b-2d29-4048-b49a-118107ed816c;e9ae5080-3556-4937-bd34-32eb6878ac43;46dec7bb-b27d-4ca3-810f-7ca7b4b057d4;2413025b-020b-4b98-80a1-91705a75d0d3;de45637f-22a7-4aed-8266-761137cf66ac,False,Sprue,False,,,,,,,,,,,,
24442008-8639-40e3-ad7f-d39cbf502356,Sprue sdD98788899,Triumph Group,Singapore,1be71000-dba1-4df1-bfc3-67f8219c3491;582631ac-859a-4abb-9ac5-d1d5578d9e26;26f94551-65d3-4054-a3d2-5e9c016fa1d9;d311e90a-4b59-4dac-9ba6-e244b8ead368,False,Sprue,False,,,,,,,,,,,,
bac7f92d-4bf8-4f81-9589-bc679eec6613,Sprue rqK56813637,Woodward Inc.,"Fort Collins, Colorado, USA",c3a653d1-d8be-4cb0-a14c-340ea9eb83cd;bbe0510d-2be8-4213-bff0-113e75025750;69109618-36bb-4062-98a1-6cc03f6da31e;e753124b-5a88-4037-baf7-44cf3dbe132a,False,Sprue,False,,,,,,,,,,,,
7c1f8008-fc2b-44f6-80c2-d6b6d03a86ae,Sprue hpM50591978,AeroVironment,"Wokingham, UK",daf67566-2f3b-476e-837a-4756f6cf5432;ef37f3fc-69ba-4e22-a68d-b0f3b9f69a31;6dda467b-7eb4-4073-a7da-78a24978615c;2db3d9a4-a042-4377-b6ea-925dba972d39,False,Sprue,False,,,,,,,,,,,,
52103af0-dbef-444b-a57a-d9c7fa5749b6,Sprue gwf27295216,Parker Hannifin,"Hannover, Germany",4b135588-bf1c-45f5-ba60-d50a6f434d62;b6f7542c-b5fa-4fff-b90a-4d45170dc91b;a122994f-c664-4cc7-95fa-6c99a58c9939;7ce199ac-2a51-4f4d-ad93-d39bbc4b2a55,False,Sprue,False,,,,,,,,,,,,
32da35b2-de90-46d2-be3f-424a87e4cf59,Sprue IKF65676486,Moog Inc.,"East Aurora, New York, USA",8bc096ed-b685-4cdd-9b04-670cbf1b9f26;c089f332-ed48-46f1-b315-9947fd648f81;d3ab5350-12c7-44b8-ad61-c45850cc3c9a;eb07b1b5-78a8-40ff-b900-b1e7796bbc6c;9d79addb-a809-4134-9498-2fc140fa407e;12bd7712-417f-4f7a-b846-650324985f94;8babd9a5-c810-4e94-9510-c8d023462c23;e52442ff-f761-4e62-8ee1-08d17ba7d0cf;04f78aa9-13a1-479c-9311-6d5ca1b84361,False,Sprue,False,,,,,,,,,,,,
9c76e177-1c30-45dc-b885-5c0f75d08477,Sprue rdf56509113,BendixKing,"Kansas City, Missouri, USA",88aac02c-25f2-4803-8bb6-62d5fd36d594,False,Sprue,False,,,,,,,,,,,,
47910440-d138-47ef-8db7-71553fbd4db0,Sprue nDR13986146,Honeywell Aerospace,"South Bend, Indiana, USA",2cb87aa9-c669-4188-887c-b3bd41ac8c9e;f8e12cb5-2a26-45ff-a5cd-e7d83b034bbb;4bd84288-94d5-4729-aa95-e0c12ac676f6,False,Sprue,False,,,,,,,,,,,,
9b47b5c7-bdbf-4a12-8c8b-6bb117f6568b,Sprue hIB18147354,Sagem Avionics,"Toulouse, France",8f4f040d-5134-4c93-804c-c8f53cb00c99;f8d90389-96cf-4964-88f9-8a5d5ae00fab,False,Sprue,False,,,,,,,,,,,,
6b6f6669-52e7-421b-8af3-6cafb615b5d7,Sprue FNn55834018,Sikorsky Aircraft,"Palm Beach, Florida, USA",00bee9e7-50df-4910-92f4-9c2f5620783d;6b00e85c-809b-45bb-b479-35fdeab448d5;377d7979-638b-4c34-aa11-86c0222a9663;a5474d76-7a7e-40bd-a9c3-2e08572fd7f6;d6f304a9-ca22-4463-a20e-20351ae50337;bc73216f-199c-4c8f-8f00-5a49520b86e4;3aca0ec5-8b5e-4ae5-b445-bb2b77030d1b,False,Sprue,False,,,,,,,,,,,,
3d69dc77-7531-4bb2-997c-0848becc085d,Sprue OCv32369091,Safran Systems,"Gloucestershire, UK",f0fbed66-4ee7-46e8-a33a-b739587e722a;83edb6a3-0eef-4494-a57e-7cc290a6d3d4;35126484-447e-4958-9ef4-e12666133ce9,False,Sprue,False,,,,,,,,,,,,
5b17ac89-b00a-4ba2-b6ab-8e6c219f29df,Sprue bqe93687460,Triumph Group,Singapore,3384bd65-9d91-43bb-87da-82d988e7f321;ea4fbb8c-3fcf-4878-8678-376afb37e94d;43732d69-36dc-4ef1-8c5c-b18443cc3b49;cf77c059-e434-46fd-a841-98536944d554,False,Sprue,False,,,,,,,,,,,,
122265c0-421d-4fb5-bf49-90135e1706a9,Sprue ijP99383422,Woodward Inc.,"Shanghai, China",731aedf9-2163-440b-b8e8-4e166d9c2370;13bba9a5-be4f-40bb-a0ba-77c2b4826a66;72a3db09-cc72-439c-b7d7-7cd8793bcb5e;4330551b-b1e1-44bc-97b9-4d473edfd486;b4678451-720b-41c2-967b-cab33142645d;1d6a0c6d-af6a-4240-b9c3-0b03283d4a66,False,Sprue,False,,,,,,,,,,,,
fd44c278-d3e4-4d9b-9e8b-380b63ee5536,Sprue tJf33817081,AeroVironment,"Dulles, Virginia, USA",31cccc8b-8bbf-481b-9b60-7c76babb917a;57d5a340-7d49-42c0-ae36-7cfcd6e48801;0c6173ee-ecd4-4f33-bfc4-a9435601a4e1;5eda7ffc-1b21-4679-ad7b-03e910be1221,False,Sprue,False,,,,,,,,,,,,
edee7608-8dc1-4b82-895e-6388ba80637a,Sprue Xnb66498998,Parker Hannifin,"Basingstoke, UK",461b92ef-d30a-482c-9cc3-1a7e605faf16;3a2e6923-ddf7-49d6-892f-192489450f98;1187fb72-8f2f-4545-b5c4-b65e1d3c7c0c;a71e994e-c710-4cd1-867d-68f2b72438f4;d93eda02-aeaa-45a3-a93c-4728215f91c1,False,Sprue,False,,,,,,,,,,,,
1785342b-71ac-40d3-b1af-80a4ec1cd081,Sprue HJM33811479,Moog Inc.,"Toronto, Canada",8f0834f3-eaab-4db2-970b-2e802fa7f604;2bed85b9-9177-4fc7-bc7d-79feb88a3604;96727f7e-2fe8-43da-821e-7795b152e216;af1aec48-8171-4434-a056-312803f1ef6d;c5ddb9c1-6962-4e4a-8128-b3ae98ddb3ef;dc9de884-449f-4e33-9457-8b28843365a7;a09c5c84-cb1e-45b2-adda-f7b25e4d33bf,False,Sprue,False,,,,,,,,,,,,
fd92d85a-71d7-4656-ab01-3b1c5ea2567d,Sprue YYV44318203,BendixKing,"San Diego, California, USA",1200e368-4d9e-43a2-9151-dea7f5e5888d;712d50c5-d143-4437-b56c-1b1272b59b46;a7cdd40b-921f-49f5-89d6-d357382f2298;bd05f760-bf43-422e-a4b0-c54aa6920de2;333079b5-16ec-404d-b549-52d35ca281ad;162f62f7-0abb-44a9-87e3-99bba95acb64;41734295-bca3-4108-b096-3757af3d313e;646cf635-2a64-4842-a685-f0f9a888d6ba;9703b540-deb7-4226-911e-6f4624fd68ce;4dfbc812-1846-43bb-90bb-f6e1898c48c1;e34618f8-a750-41e2-9709-0c6bffec1414,False,Sprue,False,,,,,,,,,,,,
28eca983-d367-42b2-ba0d-c9353a030631,Sprue Hpu31949190,Honeywell Aerospace,"Phoenix, Arizona, USA",7c0a2f82-4658-4a1c-b6fd-6d8417199043;7482a601-cf54-4dd5-be23-4a6cae32a84e;cc5bb09a-065b-4d9c-9c91-14ed304252d0;95553fd0-9d4d-42da-9497-5ae9b16dafdd;d94a7acc-39db-4388-a704-5decc477df5c;b35a0f5d-c56b-4817-b89a-799f501e55f9,False,Sprue,False,,,,,,,,,,,,
e565bc90-42ac-45c4-81ac-9922e72d24c6,Sprue ETQ87590821,Sagem Avionics,"Tucson, Arizona, USA",66953f5f-ea57-486a-b3ab-129b8f4121fa;a0598f07-7a41-4c31-b5f6-2ee6fd0ed992;0d8f4ea7-8b3a-4039-9ec1-14ea454e921e;1ffd46cf-c9e4-4039-8fca-96b84d3db296;6f66107f-5776-4288-ab9e-0b9a7c263120;033f5df8-16b9-4484-a293-a7dac9cc4e67;79474ec6-a51b-4fb7-93c2-377598f2b839;9a936d11-6911-402a-97ce-5622cfb899bf;ff1224c8-04b1-48c9-9ad7-846fce6bfc9a,False,Sprue,False,,,,,,,,,,,,
dfd6aaa0-ce9d-4121-ba05-ab968cb407b3,Sprue PUm63668197,Sikorsky Aircraft,"Stratford, Connecticut, USA",b84e6805-3c0c-47e9-889b-dc4cb17cc483;962d019b-ace1-4164-8317-fe97820e2d60;3cdf10d4-91ee-4897-84be-7d7c17f24f09;f0613535-dfc6-452e-8377-3456ea939bb4;0721bcf6-635a-4413-92a0-c851b82989b4,False,Sprue,False,,,,,,,,,,,,
c07da181-0623-404b-860d-60efbc03753d,Sprue PtY80419979,Safran Systems,"Brest, France",78cf6ffa-2de2-4617-a17e-62049a8d3f3b;aa36ddf1-f54f-4ec5-9418-c039371dad64;a6bd3f19-d417-41c3-9aa4-684184906033;820a6dba-e34c-46fa-a2a8-c213bb6a666e;bf20e8f0-6764-4e20-9f67-754681a3366a;72a52a5e-39b9-4da0-8bf6-d9f50eb5142b;5da91802-512c-4d4e-89fe-45364061ef0e;f3bcb4a4-b7c5-412c-96c1-0a9b97378e2d;4cc7b5a6-0566-402e-a7f4-4a3f301765fc,False,Sprue,False,,,,,,,,,,,,
5c577190-45b7-45bd-a39e-a85f8c3d6aca,Sprue xuF87952929,Triumph Group,"Hot Springs, Arkansas, USA",21f38c9a-46ac-414d-9cba-df90c9fe8416;f2b4990b-7137-40bb-81f2-5690a8af3f4f;822ed51e-0328-4e32-be7a-4b6776291ab2;47884952-9979-417d-b1c8-6fdc29c37cfd;2e56158c-53b9-4e21-bf0f-060e0e057f28;6865cd79-4845-4c7a-87f6-65a028b82138;d3fc0bdb-c8a0-425b-8468-f8a2c9562ce3;fae427aa-899e-41f1-a3f0-35268a6b927d;9a08ada9-74d5-4cd8-a154-f7b1a623bae1;e50f4ff9-cd36-4cc6-be10-cc4cf5564ffd;3778f69d-14ca-4edb-96a3-7a585d16e8a3;54dd1a3e-e1d2-41d5-874c-37fa3b056753;b5d9f8b6-aa5b-44ee-b198-42d73d4a04b7,False,Sprue,False,,,,,,,,,,,,
e1693004-bd69-4d3d-b2ee-433bc3e0489f,Sprue yNe33604333,Woodward Inc.,"Basingstoke, UK",477efeab-e354-4561-b5a4-18e5195be1c4;f46d4bcc-b785-4e62-b8e8-0ae341e134c0;83360c08-1287-4f16-b8b0-70ef288e5045;89253234-d62c-449e-a013-2439fa8c9444;4f2c8eab-77a0-49d4-be9b-796d7df7efec;19dd93aa-5b04-479b-9bdc-302ad3d80c96,False,Sprue,False,,,,,,,,,,,,
baf7624e-1f6a-4d80-9a3c-6532e0bfb73b,Sprue Kgs80584107,AeroVironment,"Wokingham, UK",42187395-05e5-4cc8-a41a-0d2b70e369d1;daa31772-5c51-4a76-a8d8-459f039fa3d6;a25ec854-2f57-4f98-a4a7-f81cf9925783;63f6d69f-5fc5-4129-b590-d85ac02bbfb6;3974f19b-93ef-48a5-8c6d-8ed221263b12;a9bf4cee-2972-46ad-a75c-3320102fd13b;5a84bd41-b42b-4582-a782-4b567d801fe5,False,Sprue,False,,,,,,,,,,,,
af7ef650-c81d-434e-bce3-6bc2e7c4e827,Sprue FAY95434826,Parker Hannifin,"Hannover, Germany",4a6e2029-ae3d-4136-9db1-9b62536c2e23;89337a07-4e82-409f-a495-9780d841ee83;4d03114e-7801-4128-a0f0-8f367b79ddea;b3739aff-3da5-4692-a0eb-9b63a38984a4,False,Sprue,False,,,,,,,,,,,,
b0ce9651-5fd6-44e4-99b6-03df7f515b35,Sprue oGO54548353,Moog Inc.,"Basingstoke, UK",6c772a6c-d922-4851-919c-d342f747f4ad;74e5f568-e195-40cf-a219-589b817b2c3a;8d38daa7-4dc7-4666-a860-3e03aa709b9a;16553a8d-de66-41b7-8d3e-a1b9ab633835;d549a1bb-8e14-45dc-9da7-c5d387da1202;2b0b9f7f-6bc3-4b14-9f42-ae87307825d1;4bcd76ff-6738-47ab-a4e7-0fb14271d1c2;5e54267f-39d4-46bc-84b5-017cf33fd923;53895387-264a-43da-9292-a04809d43092,False,Sprue,False,,,,,,,,,,,,
c4704b1a-4f54-4511-9f4b-be8fcb2e2d21,Sprue NPi87306813,BendixKing,"San Diego, California, USA",e8191755-3dc4-40f0-87be-ac0844b4add7;4b0a9113-c9fd-4c4c-9c28-3a0a3eed41b3;08a8c198-120e-4c8f-baae-aa4e7c316d86;5eececb8-7c8e-4c6d-82b5-8062a3120bc8;0121be63-5ccc-482b-a159-7fbbd87cc916;c1338f9a-b982-4f3b-9407-7043189e35a5;44ab2907-1817-439a-9be2-e8c756ea4221;5cf47d5d-227f-4cd1-abed-c71caa47a800;512735e0-4a9f-49c0-b344-367145c91731;8dfe8364-c803-44fc-a4d7-e5014201be27;c9b31ec1-02c9-44c9-93af-079eb29d4568,False,Sprue,False,,,,,,,,,,,,
c30224f8-62c6-491f-a7a5-073662a4fe11,Sprue Hhi30786016,Honeywell Aerospace,"Phoenix, Arizona, USA",df9920e8-44a1-49d7-a306-a7b290b45d4c;6fbb1a02-b6bd-40d0-b613-83bab98b288e;a1194150-acb2-48ac-82a0-27e30dc65661;b58379b2-260d-44d7-9b5c-b84a734b7024;740e3567-13e8-4794-a237-d064254ffebd;55f1da2f-89d2-43b6-9795-95b8aebced67;3fb6f2e8-2c5e-4783-9439-a7c096ffc9de;9cb049cd-307a-47d7-ab59-a8af795c6176;5237b48f-c6b1-439d-9e74-7cd7a3359d52;899b25b2-b129-4e89-a9fd-9db299ce20cb;d001789a-e0c6-442f-9a4a-319d728a5802;604e3f89-e287-498c-8733-5ecd5b67de5e;c7415a35-f3cb-4eee-aa3a-93b7ee78e274,False,Sprue,False,,,,,,,,,,,,
8c1a4fdd-c020-4026-b3c2-970916defbbf,Sprue bxa28311345,Sagem Avionics,"Toulouse, France",78389e7f-4444-422e-a1f1-fc9d321778f0;1c4a765a-62d6-4092-a651-9a0e7bcd418a;15d4c71d-0f5f-4d53-bf3f-2c9868f7b573;0b34a432-b2c3-465f-9147-042aba4e71ef;38bb2d38-1887-411c-b983-680768dfa969;d148c0c3-a2d7-442e-bb78-b074efe7033c;0159dfb0-559c-43e6-9ba3-da07eed72d5f;305fdacc-3a31-4eab-9cbf-5096705cf1b1;a136c4b4-0e0c-40a4-8786-6bea56ebb66f,False,Sprue,False,,,,,,,,,,,,
ad8257c5-cbac-4ba2-ab60-d087382ca527,Sprue VGZ27416902,Sikorsky Aircraft,"Stratford, Connecticut, USA",5df48030-59f1-474c-85ab-bc0523ddb2cd;d3e9b7a6-9243-46ba-ab24-9ce69417ae1c;63f68986-36c9-47fa-90f2-2f21818aebbd;3b540ab2-ec9b-4a74-93e2-00b90b09be94;049df724-f0b3-4063-98ae-8b2c3c8839ad;56f3fe82-7c7e-4fbe-9706-5cbb39b3610b;6dafcd9a-bb90-46f0-870f-b03306d77258;ea7f36ad-9436-4fcd-9055-1c1decb37c47;9af46d3a-f41b-4027-bcd6-c65c081f56c9;b6d3c0b5-75ef-4af5-835a-816bacebb297;1b3844c2-1b86-49e4-854c-8fb1f31e44f1,False,Sprue,False,,,,,,,,,,,,
d31aed42-f0c2-49b6-8e22-33fad7b28756,Sprue CLZ73404406,Safran Systems,"Kolkata, India",33a833b6-97e8-43f9-83d9-4f91c1714194;56f4804d-9867-40ae-9720-21cb3f674e33;93172bb2-25e6-4b39-a0ea-df1d05362618;e801f48a-69a0-4235-8099-9d9062df5490;91a6e315-d2eb-4e22-9f75-f98b2c744a23;085477b1-7790-4551-b977-7798de46c1a8,False,Sprue,False,,,,,,,,,,,,
d14af586-6d5a-4fbe-a2f6-e49fe1b499cd,Sprue aIb16742389,Triumph Group,"Hot Springs, Arkansas, USA",af43f425-04e4-4f13-9ce4-f45d71c7f738,False,Sprue,False,,,,,,,,,,,,
9b2d323b-97d1-45a7-8405-c59893475778,Sprue DUP39888855,Woodward Inc.,"Basingstoke, UK",2aa93b7a-7ff5-445d-bfe3-491757642748;fef8788d-417e-4fba-a48a-d9e9cada57ec,False,Sprue,False,,,,,,,,,,,,
98a47e6e-bc13-4c0a-9ba9-383fe339e475,Sprue LzY60276691,AeroVironment,"Simi Valley, California, USA",e0b985f0-a514-4c74-88b0-196dc2f7019d;10275f91-784c-4d64-87f3-069c8449b2fc;6b9f06d1-6ff7-454f-b021-c113866273ad;f2705926-4869-412c-9767-8abe7bac0f12,False,Sprue,False,,,,,,,,,,,,
cdfc490c-89d3-4109-981a-c7111ecde346,Sprue QVv60825532,Parker Hannifin,Singapore,e9ecd8b6-3122-4d31-99e8-2c3aafb7cd39;5610d538-5d03-44b5-bd0f-ef8429d6c896;c87feec1-0479-481f-8949-0c437ecf28dc;cd2d9d44-bc18-4364-baf0-c15729e1eacb;9482d4a8-bb8f-4eb2-903b-1631f81c8641;63b6d5ee-7cdf-4c07-a3bb-aac378294a4f;a9fbb94f-047d-4e2a-84b9-a65df786f817;d130e5a3-8c73-4226-9699-d4e4cc903255;1a1150b3-185a-41dd-b42f-ef262f6235c4;a50c93ec-60a9-421f-91db-e886612ce044;b676e5ef-7f63-4fab-ad7d-fc67c7c50d67,False,Sprue,False,,,,,,,,,,,,
f48f405c-7b98-48b9-afe8-e114cf07dc80,Sprue RxC27644760,Moog Inc.,"East Aurora, New York, USA",c11d28d8-7a41-4e7e-b4bc-1f61149c9d31;a3f7406d-4629-4b45-bfd9-21e600e6a4d3;dc4d3b74-fa9c-4e73-addd-ad47bed43636;b117e489-faa6-4166-8008-0f8ef341f1fc;31ae5402-8165-418a-b083-ee5779a58e29;44a116a9-231b-4fe5-a628-9fb3a03de12d,False,Sprue,False,,,,,,,,,,,,
4861a997-5b3b-40c6-8d90-81cd74d90f83,Sprue BmL35951000,BendixKing,"Kansas City, Missouri, USA",40f2475b-de15-41d6-8771-02add672519a;1b88a891-57b7-4106-a4a4-93a4c4b36345;9661220a-da2f-4e7c-aab5-1ef20173f7ee;0a4a0c93-a3a9-4f78-93d2-a65f957c53e8;f4ab6255-ba06-4a9f-830b-ecd1dc0d4622;38646821-70fb-4afc-b5bd-92621229e2e9;057b6d78-a99c-4a75-861c-b189fb05c96d;567f8a3c-8152-49d6-8932-cbc4c78705d9;66bb5b0a-5e34-43c9-8b45-2b241981204b;75c38ec2-61be-49a2-90b0-63abb2ed6397,False,Sprue,False,,,,,,,,,,,,
e594ea35-f974-4fd6-8764-5091f71bb0ef,Sprue wUB63471188,Honeywell Aerospace,"South Bend, Indiana, USA",1b35f00b-0c3c-4095-a730-c8282436aafc;3b9ea7e5-3bdd-4ba1-82e2-8261b48c2a42;ed45d27d-c313-4563-b1f5-092dedaa0a0c;0bac3342-9ef9-44a1-b144-9e76c4b5fe01;0b49b239-4b7b-47d2-bac3-f5f4c545b4de;10b23254-6680-468e-917a-f9e113fd2cc7;391784fc-f35f-43e8-976c-f5a5f00a31bb;c77d98c1-82d2-4144-ad84-359d43d22f2f,False,Sprue,False,,,,,,,,,,,,
f8fb70c6-7a40-48e9-847e-079f9880d494,Sprue Ubb40168450,Sagem Avionics,"Tucson, Arizona, USA",818a6df5-ae5a-4758-91dc-4d33c228d158;c044ad70-915c-4321-bc08-7c74d9292c48;f440a33b-da7e-4cce-90fd-dddf57062fde;f5f2f4b9-127c-465b-be65-4dc25810a4c8;98a9a057-1d3c-437b-873b-1a30a5c2e2eb;4265676b-4822-4f2b-9c81-efd9f770492d;2e49cb98-27ec-40e8-b628-4e40cd142b85,False,Sprue,False,,,,,,,,,,,,
39611bcf-5180-45f7-9726-a5e35c8647aa,Sprue dCf56717926,Sikorsky Aircraft,"Montreal, Canada",b2137ef8-6eed-47e8-8e28-cba40e16cd5a;0332276e-955a-4822-b0df-38169230f809;1d349488-56f6-4b55-a0a1-46320effadfd;86b36902-3ac7-49f3-8771-d8f3925f6a2f;32a0b3b0-f1c2-429f-b255-b5fb93633939;48569cea-81e3-4555-ad92-3df7292c3bf5;46d6f77f-05d8-435f-8a84-ed32df2e2b21;366cbe51-475f-4eb9-8985-3ff39e478948,False,Sprue,False,,,,,,,,,,,,
80ae61af-76c4-4178-b361-1ba17088d877,Sprue Kah88854804,Safran Systems,"Gloucestershire, UK",bc78e7f1-e636-460b-9098-7001b3830d23;6ef42591-2283-48e7-b93d-6eaf832a4d88;07685656-fa5a-4e19-ab76-5bb9da9d53b8;0e0f418d-489e-42be-a272-684364e916ca;be885140-3979-43a4-b44f-092687efd77b;9574ab92-3754-48af-a8b4-9bb75ffb9af6;c845644d-c187-4c6c-9765-0935ca5c2f69;d682af6a-ffe8-4261-9716-76ef11bf9624;4d26bfdd-d698-4f65-9cc8-f464b6fae5d2;7ae32197-090f-4cba-b0f9-c1c9a4ae267b,False,Sprue,False,,,,,,,,,,,,
66b26bff-f9eb-4e6f-a526-cfc704919bee,Sprue Oqc42580063,Triumph Group,Singapore,432546ee-3cf1-4efa-9fc6-f722587558c8;76b087bb-9729-4daf-a493-9d9f5d87c31e;27afcde9-8636-4e9d-94a6-2f14508f84c5;aeb1d0dc-3aee-400d-8408-fec37cca0451;e790c63a-893c-4396-b823-424c9485679a;2db78588-9948-499c-8bed-70be1b607eaa,False,Sprue,False,,,,,,,,,,,,
f6b82820-def3-4b6d-9a13-adf853ad9078,Sprue hEY81229960,Woodward Inc.,"Fort Collins, Colorado, USA",722d3235-84dd-4eaf-ba0c-6d9eb8dd5605;e9196419-f290-4151-8b8b-cf68ea97c88f;45cb2974-b306-4242-9ee6-ac05fd251d94;036f4ba2-ee4b-4e53-aa35-882c5ac41d55;6b3093e8-46f5-4f65-ae1c-74d1daece5c7;a718e8fb-7eae-4f7a-a7e0-8b9d1d75d6ba,False,Sprue,False,,,,,,,,,,,,
51970ce9-98ab-4936-be48-03ca0587e2dd,Sprue kjz49706765,AeroVironment,"Wokingham, UK",411f967d-4ed1-4884-ad19-2517c042fc20;b9fb051e-0c7f-4766-906b-e35e3f13dade;dd9c2c88-7237-4f8f-bdd4-3dc4754f7ef3;5408d689-506d-4249-b4bb-1010cb48b612;cc40aedb-abc8-4225-a245-7445ed4da903,False,Sprue,False,,,,,,,,,,,,
435bad6f-84b8-49df-bc6a-4ca9d2d6b3a3,Sprue UNd04380579,Parker Hannifin,Singapore,0c1e4fa2-6a96-4650-af80-399629df3aef;cd869090-65ff-4251-94b0-d97d88c3292e;47262a85-be53-4c7c-bee6-0a6e4d12b403;65d1521c-eab9-4323-9b82-f7a157d8c4ac;c5a5a57d-691a-4cac-b5f2-0e9652a9b35f;6dedaa63-747e-410c-a455-db7bb53dfef8;1e2eb9f5-80f1-43a7-a8fe-534f08586bb6,False,Sprue,False,,,,,,,,,,,,
ef9bee65-647b-4afe-96a8-7b5447b51c8d,Sprue Xtl12447656,Moog Inc.,"Basingstoke, UK",32c30053-4b2e-4059-a063-ba5078fb90ea;7168e5de-35a1-495e-8a19-a2d278c77982;4fd05fd5-a91a-4388-af89-49bfa28fd886;9ce55915-f32b-4b92-8dff-c29e4cade2e8;7c0371a8-9ce6-4a59-98ee-69115953b367,False,Sprue,False,,,,,,,,,,,,
a4e2dda6-8bd3-41c3-bc9f-0d177547031f,Sprue BZs99381659,BendixKing,"Kansas City, Missouri, USA",8d2ca895-1a94-4a39-adf5-b1b4d891914c;a0761757-743c-42bb-81eb-dd698459c666;8c94df98-d6c5-4f11-ba3f-220ef150c3e2;79e81956-8283-405d-9753-ca04f2edf3b0;77d53445-569d-4e6e-9091-528ac3063a57;1e0fab97-070a-4977-a6cb-55485db18e69,False,Sprue,False,,,,,,,,,,,,
722dfcc8-38b5-415b-a5a9-07730017e8d1,Sprue YcK33174886,Honeywell Aerospace,"Brussels, Belgium",0ac58b64-5fe3-4fbb-a8f2-80ab488db7cf;503aac2d-4667-4272-8ac1-5e177b7da293;f639813a-6eed-45aa-b12e-d074bfc0c228,False,Sprue,False,,,,,,,,,,,,
30dd6709-e7da-4a1f-b971-a3c5725974e9,Sprue wnG99658758,Sagem Avionics,"Toulouse, France",98a453cd-652a-4131-89e2-5cc8b0d11bc7,False,Sprue,False,,,,,,,,,,,,
f36ba90b-6cc1-4dd8-84f7-76277a94ecd1,Sprue dyi81931293,Sikorsky Aircraft,"Montreal, Canada",d925be2e-e8a9-49db-969b-fcdf6985f955;1da18ede-e566-4504-9f82-1d11cdd1223e;6cd4f1cb-d808-47fe-9ddf-119ddfc94cec;4129a607-8a02-412c-bd06-fff18ef36065;b7f97d99-4104-417d-9428-85b74f9d135b,False,Sprue,False,,,,,,,,,,,,
cbcc7556-68b8-4f56-98ee-2df95c93392e,Sprue oGB21309991,Safran Systems,"Columbus, Ohio, USA",cbdc0796-51e1-40d6-be1e-514d46c99bf7;8d7e33f3-ec1a-4e6c-a580-5fdde28c82a3;5f49f149-b3b1-4a19-9510-cf22aa5d5961;9afdb047-1176-40ce-a471-9a22cf3e51dd;af0ffb74-deed-450c-ba50-8a7cbc14706a;98849c90-8825-4840-b1a4-874d597296e9;863f1c19-e2b1-4506-a4b9-aa5484bde187,False,Sprue,False,,,,,,,,,,,,
5413cb5e-e7cf-4416-8629-36c28d25386b,Sprue ygq26685120,Triumph Group,"Hot Springs, Arkansas, USA",5dfe8129-8f1e-4480-acbe-589200217d20;c2c167d9-4a9d-4497-8d3e-0973e983e55b;f9a6686e-5bf7-4ad9-82b9-6406ba0d948e,False,Sprue,False,,,,,,,,,,,,
b390b0ed-977b-462c-8a25-abd2d599734b,Sprue MjB17376317,Woodward Inc.,"Shanghai, China",b906cf78-f695-42c7-9daf-a4e0781ca26b;6a13f3b4-ab40-4e1e-bab3-45f94b48221a;c8ecf619-102d-4ba8-94ad-15cf98fec3c4;b6e56cb1-a01b-48fc-8f96-ccfd955172b2;5e6bd8ad-c20f-4c90-a3ea-cb01a18f97e6;1ef8c0fe-9ce7-4493-8f38-4702702d328a,False,Sprue,False,,,,,,,,,,,,
9023d9e6-99ad-4354-aca6-4d8b6c2e7bff,Sprue VCg94945527,AeroVironment,"Simi Valley, California, USA",46340761-8a31-491a-abd5-4d26e62fd6cb;36a919b3-b712-4d93-8dea-a84d946322a0;6e233b7d-2d90-455a-88a7-25bf877a31fa;0107942a-9d89-4937-87f2-99d79892c9f3;7f77781d-9463-4995-aca8-d2c160f2e9c8;ba1d3a82-3ecc-4f8a-ba52-8bb110be772c;c82b21ef-9dc0-4a3e-a42a-e36f722130e7,False,Sprue,False,,,,,,,,,,,,
6672bf34-d339-490e-9f04-af004bb0c53f,Sprue amr75292394,Parker Hannifin,Singapore,3edc9e00-7b6c-4089-8262-43926d462b45;98b33dfd-33e3-4386-906d-f8eeeb660ebe;2277476f-9c8a-4608-9d63-99bfbfd8d0d2;127be058-d4f7-4089-b90d-e617152ae1c5;bd0ae9f4-e3c5-48f8-91d0-4a98c714faab;54af79b3-ed1c-4d45-81b8-25c63bb1eb35;636db138-7480-45ef-b3e6-460cf92d397e,False,Sprue,False,,,,,,,,,,,,
2e435911-d79e-4cf9-b6bb-6441336cbc96,Sprue eIk92968204,Moog Inc.,Singapore,e186e02c-d482-4510-bd12-c7cf2b66756c;1818fabf-ba39-429e-9576-394a9a4d4dae;30862b0d-1582-45d3-bb68-5c2348816e1e;d85cba7c-fda9-4f80-aa01-0e3112bb62d2;b4646845-8eb7-40e4-900f-1f889b070272;b3e386f4-079a-4343-a4fe-0f7d8fdaffee;aa470c50-a78b-4b70-a821-7b91e0bc6b00;c8ca4231-3bf8-4d1f-8213-485ad27ca9b8;88793e91-5ef4-4f83-a48e-e0f57f866e8d,False,Sprue,False,,,,,,,,,,,,
