id,name,manufacturer,locations,components,full_product,component_type,variant,variant_base_product,designation,popular_name,category,part_type,dimensions,cost,criticality,failure_rate,substitutions,breakability,year_range
25f842ee-34e7-488e-aa58-f4f41b1e4ea9,Sprue rGH28083655,Safran Systems,"Kolkata, India",1d353e29-b4bd-453f-a793-7af17d53d307;fc8675a3-9173-422a-98af-f64fc44614d1;d839935a-b653-49fd-ba34-6f70d0b01a42;05a45075-2b2e-48ca-a3fe-f456668f03f8;891cbab6-6bee-40bc-bba4-baae9de05089;3e22edc5-1f93-4210-84ea-35374df2ac63;3f08c9c4-227a-42bf-acde-ea44c6ad8d4a;192f10f2-9e3d-4035-a44a-943cbfce984a,False,Sprue,False,,,,,,,,,,,,
66fa3b6b-e420-430c-8d1b-d6337abc583e,Sprue SVY84197707,Triumph Group,"Hot Springs, Arkansas, USA",29a8bd1a-1d77-42ea-ad92-4800c808dedf;3f32fd66-305d-4340-9a94-0dc36840f5c0;c22be30b-e796-4514-a076-5f357eeb369e;1b90bd93-1f67-4730-b008-d99e0eb15cbc;0b6d6dbb-4bea-4dd3-a0e8-eed9f26c5300;bcde2b75-f675-4139-a4e7-763643d9287d;eb6580b1-13f6-4965-a37e-d5b287699598;7d2de454-7a9b-4a63-b111-636b376c932f,False,Sprue,False,,,,,,,,,,,,
0e810601-d0dc-4dc4-a821-834125025081,Sprue eAq03373544,Woodward Inc.,"Fort Collins, Colorado, USA",5009eab4-53e8-4188-856e-5f82d7b5f7ae;8083a357-8ca1-473b-8f9f-99c2cbabfd5d;883f8e01-a34f-49d2-a614-73ea229cb324;59bafb07-5ee1-4f5f-a3c5-623091ec655b;53ab307c-99b9-4408-9a50-4e885f8ebb88;00195766-8ae1-4698-b054-8bb43547bd7c;2f2a0743-e3f3-40f1-96fb-706f3b950618,False,Sprue,False,,,,,,,,,,,,
8f50709f-64d9-4283-abba-e72238712f47,Sprue hRg12983040,AeroVironment,"Wokingham, UK",35604049-dbaf-47e5-a10c-33048087764c;7ad2f301-598c-4195-80ad-9dc4ead0ecb9;08f32b56-9219-4076-bbde-f598b01ac445;50311e21-dc66-43d8-bec9-b7d5dbbd43f5;8a43f155-1a4a-4266-8348-0a3c9a51cd4f;db0688c6-5bc1-4eab-bd52-d08174214b33,False,Sprue,False,,,,,,,,,,,,
4133bcc8-2e8c-4112-b56b-5878bbc4b35c,High-Wing Design Zuw21735,Sagem Avionics,"Paris, France",,False,Part,False,,,,Airframe,High-Wing Design,,,,,,,
5e87d14d-ebaa-438c-ad3c-254569b5fe6c,Robust Fuselage yni04540,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,Airframe,Robust Fuselage,,,,,,,
a27c3d0b-0bc0-43e3-86f1-a5f5f573f576,Large Cargo Doors GpB34104,Honeywell Aerospace,"South Bend, Indiana, USA",,False,Part,False,,,,Airframe,Large Cargo Doors,,,,,,,
fa1cc18e-73f5-4f2f-82e6-f53096657d4e,Large Cargo Ramps Lwh25550,Honeywell Aerospace,"Brussels, Belgium",,False,Part,False,,,,Airframe,Large Cargo Ramps,,,,,,,
71728a60-96b5-4e6a-9a58-445d9941f5ed,Fixed Landing Gear KXv86658,AeroVironment,"Wokingham, UK",,False,Part,False,,,,Airframe,Fixed Landing Gear,,,,,,,
0cc982c4-17e8-4f88-b373-8ecffc9fab25,Short Takeoff and Landing Features fBW73153,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,Airframe,Short Takeoff and Landing Features,,,,,,,
ad047c45-a819-446a-b7df-9ace817b0a49,Float Attachments GXw34494,Moog Inc.,Singapore,,False,Part,False,,,,Airframe,Float Attachments,,,,,,,
8ee291c8-16ac-42d4-b8f1-35397d4f407e,Ski Attachments KtE55827,Honeywell Aerospace,"Phoenix, Arizona, USA",,False,Part,False,,,,Airframe,Ski Attachments,,,,,,,
1d0d8fd9-ceb4-4145-ab33-37abd9561d5b,External Hardpoints xco49323,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,Airframe,External Hardpoints,,,,,,,
10ce9dc0-a3c7-4f6a-86b9-3036b720e873,Turboprop Engine YQb37019,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,Propulsion,Turboprop Engine,,,,,,,
68e08d0c-dcf4-4c1a-ba31-70dc56b4be8c,Propeller JVW23336,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,Propulsion,Propeller,,,,,,,
1fd1b321-0588-4fac-b53b-9a1f9a87fc52,Engine Mount llv23137,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,Propulsion,Engine Mount,,,,,,,
79149980-2d57-465d-a01f-5607edc00081,Intake Pza89398,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,Propulsion,Intake,,,,,,,
e296a879-b930-4210-9678-bb5b223077f3,Internal Fuel Tank pdi23330,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,Propulsion,Internal Fuel Tank,,,,,,,
9c93a32c-daf9-4c1f-9cde-7fee48f18852,Accessible Engine Bays GLp29266,Safran Systems,"Gloucestershire, UK",,False,Part,False,,,,Propulsion,Accessible Engine Bays,,,,,,,
516f3992-3ee1-4817-8402-05429dfcb4ca,"Simple, Reliable Flight Controls rXS88997",Safran Systems,"Brest, France",,False,Part,False,,,,ControlAndElectronics,"Simple, Reliable Flight Controls",,,,,,,
54abafa0-9efa-4caa-b5fb-b8cc4f8be3f2,GPS Unit FCt04379,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,ControlAndElectronics,GPS Unit,,,,,,,
7323423d-b896-4240-a3d5-6446434c7c29,Autopilot NwT13264,BendixKing,"San Diego, California, USA",,False,Part,False,,,,ControlAndElectronics,Autopilot,,,,,,,
c232d48c-28cd-4bc5-befd-2f4e8e8fbe7f,Electrical System XSL79244,Triumph Group,Singapore,,False,Part,False,,,,ControlAndElectronics,Electrical System,,,,,,,
5defa331-33ad-42e3-9f35-2997690383bd,Cargo Tie-Down System jjp56767,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,ControlAndElectronics,Cargo Tie-Down System,,,,,,,
e4e6ba28-bea2-4469-bc43-a8765fa1a56e,Weather/Navigation Radar LKt68151,Triumph Group,"Toulouse, France",,False,Part,False,,,,AvionicsAndSensors,Weather/Navigation Radar,,,,,,,
a73d5bb6-e610-46a9-a3fa-ed95dd7697db,Searchlight ueW02398,Parker Hannifin,"Hannover, Germany",,False,Part,False,,,,AvionicsAndSensors,Searchlight,,,,,,,
d8a08fa3-beb0-4e4f-9509-e33804e17db9,Aerial Survey Cameras Agi57573,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,AvionicsAndSensors,Aerial Survey Cameras,,,,,,,
b7035260-78eb-4adf-8888-50c2543d5cad,Basic Communications Suite SLK00400,Woodward Inc.,"Basingstoke, UK",,False,Part,False,,,,AvionicsAndSensors,Basic Communications Suite,,,,,,,
3dcac77e-4fd6-4dd3-ba54-7f9ac22299ab,Reconfigurable Cabin Interior KsH48989,Parker Hannifin,"Basingstoke, UK",,False,Part,False,,,,CabinAndPayloadFeatures,Reconfigurable Cabin Interior,,,,,,,
0cf1f1ab-4e7c-4d1f-ab35-4613335333db,Tie-Down Points tLz99199,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,CabinAndPayloadFeatures,Tie-Down Points,,,,,,,
44121146-8f0f-4825-b212-f47a87ab3538,Bench Seating oly00794,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,CabinAndPayloadFeatures,Bench Seating,,,,,,,
f415c0b0-f63f-4f0f-b0c2-7bf785195acc,Medical Stretcher Attachments dRV25903,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,CabinAndPayloadFeatures,Medical Stretcher Attachments,,,,,,,
6732444b-df8a-465b-b03d-d7c36ff9efa2,Cargo Nets kAh72053,Parker Hannifin,Singapore,,False,Part,False,,,,CabinAndPayloadFeatures,Cargo Nets,,,,,,,
4cf80e02-fbf3-4692-a74f-a787d12d96ec,Jump Doors NiZ08685,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,CabinAndPayloadFeatures,Jump Doors,,,,,,,
22a5ff67-fc6f-4597-8ea0-a3ec353708af,Paint Scheme SZK68701,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,ExteriorDetails,Paint Scheme,,,,,,,
d8b67d5d-2a87-46d8-924e-969a3e0d9a12,External Antennas teO92493,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,ExteriorDetails,External Antennas,,,,,,,
11ccfced-c9bd-4ef1-b2f4-5b58a312e62f,Inspection Panels CQl41997,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,ExteriorDetails,Inspection Panels,,,,,,,
3f19b9dc-e93a-4266-a2d2-942ea00667bb,Skid Plates JFX34666,Woodward Inc.,"Basingstoke, UK",,False,Part,False,,,,ExteriorDetails,Skid Plates,,,,,,,
61486e86-16bf-47f8-b7ad-519062545db4,Tool Kits IzV78343,Parker Hannifin,Singapore,,False,Part,False,,,,Miscellaneous,Tool Kits,,,,,,,
13199b7a-f712-49e4-b567-1cdb010a3e01,Spare Parts Kit eYU33700,Moog Inc.,"East Aurora, New York, USA",,False,Part,False,,,,Miscellaneous,Spare Parts Kit,,,,,,,
95139aca-7803-44bc-a7c1-ce955e01c527,First Aid Kit qUU01761,Safran Systems,"Kolkata, India",,False,Part,False,,,,Miscellaneous,First Aid Kit,,,,,,,
4d8a3700-230d-4aaf-a52f-b1fabc0b6e9a,Survival Gear daE76412,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,Miscellaneous,Survival Gear,,,,,,,
f673b267-fdc1-4ef2-ad1a-13a557fdb5b6,Tow Hooks yaL29076,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,Miscellaneous,Tow Hooks,,,,,,,
743a6d9b-e73f-468e-ba05-38e755f15394,Hose Reel Ghl68620,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,Miscellaneous,Hose Reel,,,,,,,
54e7f2da-9c23-4a77-a17c-970fbe6e861f,Fuselage PCL75300,Moog Inc.,"East Aurora, New York, USA",,False,Part,False,,,,Airframe,Fuselage,,,,,,,
16548fb7-f481-4df6-9a8e-83a8451f7cf8,Nose Cone VlJ32329,BendixKing,"San Diego, California, USA",,False,Part,False,,,,Airframe,Nose Cone,,,,,,,
3a97d9a4-2617-423f-9518-a82e6c8b50b7,Cockpit WQv18326,AeroVironment,"Wokingham, UK",,False,Part,False,,,,Airframe,Cockpit,,,,,,,
c2f5f7c4-c03b-4290-9583-dbcd3dc9bdd1,Canopy nom02893,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,Airframe,Canopy,,,,,,,
60339db0-ecea-4d56-b54a-60d1e945622a,Wing kgl53085,Parker Hannifin,"Hannover, Germany",,False,Part,False,,,,Airframe,Wing,,,,,,,
1691e5a8-dfd2-42e0-8603-ac4c840d01e8,Wing Spar kMk71941,Woodward Inc.,"Norrk̦ping, Sweden",,False,Part,False,,,,Airframe,Wing Spar,,,,,,,
c4d1b787-b22a-41af-950f-1e9c6ab90772,Aileron dEB00144,Honeywell Aerospace,"Mississauga, Canada",,False,Part,False,,,,Airframe,Aileron,,,,,,,
9741dfa8-0f4a-4711-9f1c-3eef1e5d6232,Flap EMs11840,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,Airframe,Flap,,,,,,,
f1ad8b6b-9aef-4517-8014-3db8d4ef0a0f,Vertical Stabilizer lne56100,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,Airframe,Vertical Stabilizer,,,,,,,
52794b56-aa8f-4ad0-bedf-e05c5fa5c66b,Rudder ZrH41346,Woodward Inc.,"Norrk̦ping, Sweden",,False,Part,False,,,,Airframe,Rudder,,,,,,,
00488cfe-0241-4c27-9b7b-d10b29d8476c,Horizontal Stabilizer aBA89523,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,Airframe,Horizontal Stabilizer,,,,,,,
9fd999f0-b440-4837-8239-7b1415f3c086,Elevator Xms36340,Parker Hannifin,"Cleveland, : Ohio, USA",,False,Part,False,,,,Airframe,Elevator,,,,,,,
5df018b9-abd3-4aa4-8e26-fd06f649df54,Landing Gear zyf31086,Woodward Inc.,"Norrk̦ping, Sweden",,False,Part,False,,,,Airframe,Landing Gear,,,,,,,
bb1dad46-6983-4c38-843d-454ab56330d8,Main Gear FpG26788,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,Airframe,Main Gear,,,,,,,
d61c3e4a-2322-47f0-92a5-4c810dcc3c16,Nose Gear Qkw22841,Parker Hannifin,"Basingstoke, UK",,False,Part,False,,,,Airframe,Nose Gear,,,,,,,
b6a56138-43a2-4d82-8268-630a71ae3642,Gear Door Uyr50081,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,Airframe,Gear Door,,,,,,,
368bc983-5cea-4183-a599-4c32efd6ee0f,Bomb Bay Doors Wkl31860,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,Airframe,Bomb Bay Doors,,,,,,,
70ad6180-8f52-4a5e-b984-a42fcb97aba8,Weapons Bay Xgi77928,BendixKing,"San Diego, California, USA",,False,Part,False,,,,Airframe,Weapons Bay,,,,,,,
e298faf2-2cf6-45ce-9d24-59c05152b997,Jet Engine vFV57471,Sagem Avionics,"Paris, France",,False,Part,False,,,,Propulsion,Jet Engine,,,,,,,
d8e3d2f0-832b-480c-abed-1199dfceb502,Exhaust Nozzle HEd40436,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,Propulsion,Exhaust Nozzle,,,,,,,
23b4ea2b-d3d3-4dd7-b109-efe55d450e9a,Engine Mount vpD20043,Honeywell Aerospace,"Brussels, Belgium",,False,Part,False,,,,Propulsion,Engine Mount,,,,,,,
11e1423d-b259-4be1-a8ce-1f54e8ffe7a2,Intake mzn41725,Honeywell Aerospace,"Mississauga, Canada",,False,Part,False,,,,Propulsion,Intake,,,,,,,
6324e236-088a-4c3c-a7ab-b8ddc08518a7,Fuel Tank RFU53673,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,Propulsion,Fuel Tank,,,,,,,
a20bf1f9-e9fc-48a2-a8d9-e246b065cb79,Servo qgx29812,Triumph Group,Singapore,,False,Part,False,,,,ControlAndElectronics,Servo,,,,,,,
07fc9ce8-3f77-40b5-8a39-83eecd9ea002,Control Horn uNM75876,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,ControlAndElectronics,Control Horn,,,,,,,
06890aac-933d-4970-a615-09071f308d99,Pushrod rba42117,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,ControlAndElectronics,Pushrod,,,,,,,
fdcf2ffd-88bd-40e9-be55-e27a36e378fd,Linkage fBr97468,Safran Systems,"Gloucestershire, UK",,False,Part,False,,,,ControlAndElectronics,Linkage,,,,,,,
fffeed69-e044-4527-96a6-5b1930414a62,Receiver LkQ76288,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,ControlAndElectronics,Receiver,,,,,,,
d4b01f39-b9c1-4a77-a3ca-c83e8db30923,Transmitter EOO99623,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,ControlAndElectronics,Transmitter,,,,,,,
12652755-4ce1-4f30-9c7e-70b830edf517,Flight Control Computer Wqr30884,Parker Hannifin,"Basingstoke, UK",,False,Part,False,,,,ControlAndElectronics,Flight Control Computer,,,,,,,
3279f714-bcc5-49da-b4f6-a16f7c9f5658,Mission Computer bPD69169,AeroVironment,"Wokingham, UK",,False,Part,False,,,,ControlAndElectronics,Mission Computer,,,,,,,
bf0fbcec-6e86-406f-9c0a-08d9084a5cd7,Data Link System jmw72677,Woodward Inc.,"Shanghai, China",,False,Part,False,,,,ControlAndElectronics,Data Link System,,,,,,,
826c70c5-a059-4ecc-8591-d977fd91c475,Communication System AZZ91895,Honeywell Aerospace,"Brussels, Belgium",,False,Part,False,,,,ControlAndElectronics,Communication System,,,,,,,
df053722-b327-44a3-b661-56b518aa6744,Wire vgD99353,Moog Inc.,Singapore,,False,Part,False,,,,ControlAndElectronics,Wire,,,,,,,
5833f87a-3bf6-4f83-8cde-31d1d5aa36cb,Acoustic Processor uTt36984,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,ControlAndElectronics,Acoustic Processor,,,,,,,
dec53683-6144-448d-b2b3-49bbc55b5a9c,Tactical Workstation eYa29471,Honeywell Aerospace,"South Bend, Indiana, USA",,False,Part,False,,,,ControlAndElectronics,Tactical Workstation,,,,,,,
2b277c0c-d052-4e13-b069-cd8a8b03037e,Magnetic Anomaly Detector uxc90724,Honeywell Aerospace,"Mississauga, Canada",,False,Part,False,,,,AvionicsAndSensors,Magnetic Anomaly Detector,,,,,,,
8392dfe6-8730-4405-82cc-fc90e888d55e,Sonobuoy Launcher YvW16693,Parker Hannifin,Singapore,,False,Part,False,,,,AvionicsAndSensors,Sonobuoy Launcher,,,,,,,
b9455bf7-6eb4-4807-b6e4-3eff626291d5,Surface Search Radar ELv65246,Parker Hannifin,"Hannover, Germany",,False,Part,False,,,,AvionicsAndSensors,Surface Search Radar,,,,,,,
1ab24adf-fc1b-4d20-a65e-778f314f5cc8,Electro-Optical/Infrared Camera CcD32772,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,AvionicsAndSensors,Electro-Optical/Infrared Camera,,,,,,,
2342a71c-b298-4271-914d-23772c21d753,Electronic Support Measures System DVT58127,Woodward Inc.,"Shanghai, China",,False,Part,False,,,,AvionicsAndSensors,Electronic Support Measures System,,,,,,,
17d5e25b-0da1-4c5e-8f35-8fce0eb2750d,Acoustic Sensor Njc95965,Parker Hannifin,"Hannover, Germany",,False,Part,False,,,,AvionicsAndSensors,Acoustic Sensor,,,,,,,
bf0eecfc-454f-4554-9ca7-059735726862,GPS Unit Bzj69835,Parker Hannifin,"Hannover, Germany",,False,Part,False,,,,AvionicsAndSensors,GPS Unit,,,,,,,
06c632ff-9f6d-4051-9850-569ab1505d71,Weather/Navigation System QgJ47947,Sagem Avionics,"Paris, France",,False,Part,False,,,,AvionicsAndSensors,Weather/Navigation System,,,,,,,
76a0db48-52df-4ce2-acb6-38590b8337d4,Head-Up Display knZ14590,Parker Hannifin,"Basingstoke, UK",,False,Part,False,,,,AvionicsAndSensors,Head-Up Display,,,,,,,
b6055812-db56-4877-8a2a-12eef2892e5a,Multi-Function Displays YSt41235,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,AvionicsAndSensors,Multi-Function Displays,,,,,,,
5fd5e66a-6aa9-475b-8cce-678c8f1e1e33,Radar Warning Receiver XGP72398,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,AvionicsAndSensors,Radar Warning Receiver,,,,,,,
e7708688-af00-42d6-8fea-a908eedd4ca6,Chaff Dispenser bgz95904,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,AvionicsAndSensors,Chaff Dispenser,,,,,,,
167a8ce4-1b6e-49c1-987d-324acf7cec77,Flare Dispenser Pbp27261,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,AvionicsAndSensors,Flare Dispenser,,,,,,,
7261797a-3144-4d3a-ab90-29d189fdd8cb,Antenna RWz27519,Honeywell Aerospace,"Brussels, Belgium",,False,Part,False,,,,AvionicsAndSensors,Antenna,,,,,,,
f4daf98f-f730-4518-bc98-27afdbbf11e4,Sonobuoys KTW67721,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,WeaponryAndPayload,Sonobuoys,,,,,,,
0a8ad088-e95b-4c32-b578-689013a38701,Torpedo Launch Tubes wIt50049,Safran Systems,"Gloucestershire, UK",,False,Part,False,,,,WeaponryAndPayload,Torpedo Launch Tubes,,,,,,,
baa977e4-bf03-47aa-9139-978c370f3a59,Depth Charges DLs31594,Parker Hannifin,"Basingstoke, UK",,False,Part,False,,,,WeaponryAndPayload,Depth Charges,,,,,,,
62232ed0-986c-465b-80fa-52fb5de934b1,Anti-Ship Missile TLe12119,Safran Systems,"Gloucestershire, UK",,False,Part,False,,,,WeaponryAndPayload,Anti-Ship Missile,,,,,,,
14ca1f75-1e73-4e54-a419-d6efa9d875f6,Internal Weapons Bay KSv13103,Moog Inc.,"Toronto, Canada",,False,Part,False,,,,WeaponryAndPayload,Internal Weapons Bay,,,,,,,
cbda7045-09bd-408b-b876-4ca6c162a379,External Hardpoint mNL78947,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,WeaponryAndPayload,External Hardpoint,,,,,,,
00a7ddd2-6179-4897-9206-b4f2e3012c4a,Weapon Release Mechanism lVm09151,Safran Systems,"Brest, France",,False,Part,False,,,,WeaponryAndPayload,Weapon Release Mechanism,,,,,,,
b8238bb1-1ec4-49a0-ad8a-6dcd1b37c876,Frame Rib TQT51033,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,InternalComponents,Frame Rib,,,,,,,
44edeb1a-fa14-46a8-af7c-d774763bf358,Former XnX44704,Parker Hannifin,"Cleveland, : Ohio, USA",,False,Part,False,,,,InternalComponents,Former,,,,,,,
266b0eb8-1653-439f-8ed4-fcbb0a199e44,Bulkhead svs68959,Woodward Inc.,"Norrk̦ping, Sweden",,False,Part,False,,,,InternalComponents,Bulkhead,,,,,,,
02fa2466-d22c-49fb-bcd2-9e4f90ebe26f,Equipment Rack wUr94408,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,InternalComponents,Equipment Rack,,,,,,,
8b9eb8b7-a7f9-46e0-ad58-f8b3655dbed1,Avionics Bay OYB49908,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,InternalComponents,Avionics Bay,,,,,,,
3f31306f-bd8b-48aa-9324-f57b2e6b9492,Crew Stations lkI22512,Parker Hannifin,"Basingstoke, UK",,False,Part,False,,,,InternalComponents,Crew Stations,,,,,,,
f2f82d23-7249-45b6-bbbd-4218ccef58ff,Rest Area aXa36817,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,InternalComponents,Rest Area,,,,,,,
cbe6da5d-4c4b-4e2f-ad94-8808ac43de99,Galley sqh27616,Safran Systems,"Brest, France",,False,Part,False,,,,InternalComponents,Galley,,,,,,,
c11c29f4-994c-48ae-bb86-cfd82f9afda9,Life Support System wji34581,Safran Systems,"Kolkata, India",,False,Part,False,,,,InternalComponents,Life Support System,,,,,,,
8073ba80-6057-499c-9547-21725e6c4cb5,Cooling System WcQ64037,Parker Hannifin,"Basingstoke, UK",,False,Part,False,,,,InternalComponents,Cooling System,,,,,,,
62f5c4ce-bb0d-41ea-92e5-8a67d3e5cad8,Decal jay13145,Woodward Inc.,"Shanghai, China",,False,Part,False,,,,ExteriorDetails,Decal,,,,,,,
93fd391c-1511-4b49-8732-3a0c11492d0c,Paint Scheme YSd13291,Moog Inc.,"Toronto, Canada",,False,Part,False,,,,ExteriorDetails,Paint Scheme,,,,,,,
63adcd0a-c573-4503-96d4-5d4de6f1345e,Navigation Light UlO80305,Woodward Inc.,"Basingstoke, UK",,False,Part,False,,,,ExteriorDetails,Navigation Light,,,,,,,
ec09e7cd-719c-410f-afef-0fc194f3878c,Pitot Tube fyQ73094,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,ExteriorDetails,Pitot Tube,,,,,,,
64982bde-9b2e-4346-9f58-4c338164ab84,Static Wick Zip64029,Parker Hannifin,"Hannover, Germany",,False,Part,False,,,,ExteriorDetails,Static Wick,,,,,,,
bbcf105c-bb90-463f-9058-c34d7a4ea301,Access Panels hQU04787,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,ExteriorDetails,Access Panels,,,,,,,
af60d7cf-d03d-459c-9d5e-0d42bce843a0,Fastener Zhs19868,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,Miscellaneous,Fastener,,,,,,,
d0cb23f9-6110-40da-b28c-e8521c2c19d8,Hinge KJT43746,Triumph Group,Singapore,,False,Part,False,,,,Miscellaneous,Hinge,,,,,,,
b7041591-3e3a-4e27-ac5d-0629250245d9,Mounting Bracket tAu33589,Sagem Avionics,"Paris, France",,False,Part,False,,,,Miscellaneous,Mounting Bracket,,,,,,,
c32c3ab6-387c-4e79-92ee-33e7bd7b7572,Assembly Jig cDN47763,Woodward Inc.,"Basingstoke, UK",,False,Part,False,,,,Miscellaneous,Assembly Jig,,,,,,,
74fc98f8-9aee-4e18-b6bf-ff013c3f93d9,Ground Support Equipment Connections wQa50298,Honeywell Aerospace,"Phoenix, Arizona, USA",,False,Part,False,,,,Miscellaneous,Ground Support Equipment Connections,,,,,,,
5c457d83-f1e3-46dc-b52a-283bae4279f0,Fuselage AUY23701,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,Airframe,Fuselage,,,,,,,
73e65af3-731f-489c-9d1f-f4404c8acbe5,Nose Cone lLU22932,Safran Systems,"Brest, France",,False,Part,False,,,,Airframe,Nose Cone,,,,,,,
b6800071-db0a-4087-bb17-c99a066a4630,Cockpit QJY56251,Sagem Avionics,"Paris, France",,False,Part,False,,,,Airframe,Cockpit,,,,,,,
9e8c6bc3-b133-4a43-8d2e-c6525ca1f0f4,Canopy oki47021,Parker Hannifin,Singapore,,False,Part,False,,,,Airframe,Canopy,,,,,,,
f6184e00-ad26-4a7b-ab88-4bc8cdbaed4d,Wing amF86483,Safran Systems,"Kolkata, India",,False,Part,False,,,,Airframe,Wing,,,,,,,
da2eb32c-2f67-4fa4-b29f-543d0e22de8a,Wing Spar VIj33216,Moog Inc.,"East Aurora, New York, USA",,False,Part,False,,,,Airframe,Wing Spar,,,,,,,
d4b7bbaa-82b8-4986-9980-cf0e51b6bd02,Aileron zFo97984,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,Airframe,Aileron,,,,,,,
9b2ba050-5206-4c93-a562-23458d50104f,Flap ash43479,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,Airframe,Flap,,,,,,,
bda740e3-6c08-439b-bd6d-89e70b932305,Vertical Stabilizer RVQ97584,AeroVironment,"Wokingham, UK",,False,Part,False,,,,Airframe,Vertical Stabilizer,,,,,,,
e1188c24-73b8-4d18-af39-da2fbd1c4840,Rudder Mkg15735,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,Airframe,Rudder,,,,,,,
f0ec0d89-8dd6-4a10-be52-771e81f1424a,Horizontal Stabilizer ZfH57317,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,Airframe,Horizontal Stabilizer,,,,,,,
a3380703-0eb4-4fd8-b318-ecda7d522552,Elevator iAL32744,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,Airframe,Elevator,,,,,,,
f53c00a7-404b-42ee-9fb6-d99614d5eff0,Landing Gear sGQ31488,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,Airframe,Landing Gear,,,,,,,
397b69c3-731d-4990-ab2d-b2765053cf36,Main Gear Xnr68624,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,Airframe,Main Gear,,,,,,,
d187f81b-dd22-4bcb-8fed-b9ca549b5dfe,Nose Gear ZHW75553,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,Airframe,Nose Gear,,,,,,,
3677d264-fbbb-4010-a035-99d917805709,Gear Door NTi97042,Honeywell Aerospace,"Mississauga, Canada",,False,Part,False,,,,Airframe,Gear Door,,,,,,,
3bf60189-c38b-4cc9-bf29-23a33b1c082b,Bomb Bay Doors iXl90357,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,Airframe,Bomb Bay Doors,,,,,,,
