id,name,manufacturer,locations,components,full_product,component_type,variant,variant_base_product,designation,popular_name,category,part_type,dimensions,cost,criticality,failure_rate,substitutions,breakability,year_range
889227e2-db61-4fbb-bd05-c54895da492d,Sprue cLf99629013,Sikorsky Aircraft,"Palm Beach, Florida, USA",6dd84ddb-8c7f-4a5f-b895-1344cdf42cbd,False,Sprue,False,,,,,,,,,,,,
be3ca088-e7fb-448c-b596-b23d7376f920,Sprue evE12652949,Safran Systems,"Kolkata, India",3eb9399a-5817-4e72-ba8c-d8daf167b8f2;16c6c1db-31d7-451d-a386-e42ca99b628d;d03d61b6-eebb-4ae7-97c9-0d32b664d3bd;a130ff77-e06c-406c-ba01-9427f86ddec8;e9066474-a406-4336-bb52-567237ef2b50;3c107ad3-18e1-4fac-8522-91ea93bc16b7;7fd92734-1b6a-4b09-b02f-0d942a31e495;21618d27-7ce4-429c-a164-d4d72236f68f;429cba00-4430-46f5-ae1b-762f07b6785a;1a41477d-d6a8-4b1a-8489-265d3c386fee,False,Sprue,False,,,,,,,,,,,,
0df98b01-2230-4bd9-b143-58588c3df0c3,Sprue XGL00013521,Triumph Group,"Toulouse, France",9e663e7d-fea7-4c91-8c95-866151310e19;f34d1af7-c9ed-4997-8f40-1abe40a30eb9;79f0121b-6487-4b24-9741-2dce580b1209;a9ceb708-e047-4e75-9116-d6755804a456;2056e733-6b97-4ed8-8006-64553b434b2b;3d4b117a-df7d-41f9-b1f6-64a02dd5894a;5e41102d-f9d0-4905-9fec-165769027b36;fb623385-87dd-4952-87f0-b8adb4364a7f;db077968-401d-4295-99d0-5b427e44e580,False,Sprue,False,,,,,,,,,,,,
0d94e7f3-9741-4265-9b15-65744a38606d,Sprue ATy52744738,Woodward Inc.,"Basingstoke, UK",877ad20f-c3a1-4335-8d83-74c2f5f5bfaf;2299938a-4629-44c5-a29e-e8ada5d58cf4;ba607b01-4ca0-4599-b2a6-0341ae5ac00d;8aca2cb6-18c4-464f-9ac0-380daaa7e3e7;aa1bc9b0-b653-4e4f-800f-ccfc14546736;f6ad19b3-c04d-4c64-8696-7ac026f71ee6;6b511f5d-83b0-4bee-a49d-61bb0f61d1da,False,Sprue,False,,,,,,,,,,,,
73f703df-3485-4e77-a609-eb932222d0d2,Sprue Nge32520680,AeroVironment,"Wokingham, UK",0a3ce9c0-2b77-4508-9f6a-bb566ced34f8;6f3545da-95c5-499d-b1cb-ec28715c5521;e12586df-14b2-4d16-9bf6-a18e71dee0ff;8c93b929-ee22-4295-ad7e-9c86700b056a;a69881bc-0220-4960-ba25-b6173798c948;20daaa21-f1b6-49cd-9e79-45312f146f54;63b4fe72-42d7-45ae-8960-2cf47a2780cd;0757cb83-22a3-4660-a811-ad5e1e7dc324,False,Sprue,False,,,,,,,,,,,,
247a98d8-15e7-42cf-8e9e-56075c9a647a,Sprue MiW34755099,Parker Hannifin,"Basingstoke, UK",cdb86459-2dcb-4181-881a-bcd074a93c4e;06b6de26-e0b2-4174-911e-e7a35af96c6b;1ab949a0-7260-4d86-8205-58bc0350dc68;625cd35e-22a4-48df-a835-45c3d077cc49;8516e925-6d2d-4256-a2eb-34b2b4995f91;cda11b10-6e00-46c5-889f-a6c73b196068;4544d2c4-0553-4b1b-bf72-e8d794650684;6fcb4bc3-1b51-451b-a33c-ac421a34ed37,False,Sprue,False,,,,,,,,,,,,
e61279c6-bab0-4cde-aa90-3f1e09c81993,Sprue RVC96096946,Moog Inc.,"Basingstoke, UK",6af95871-70cc-443b-beab-ca5af6c999e2;3f36ece1-2b41-4986-b650-af7fea312f29;124a63ed-fc8d-4314-8110-980a846ece58;2efc6833-f0a5-43da-8f15-47655b181f71,False,Sprue,False,,,,,,,,,,,,
ce49d33b-8c8f-4f00-b10d-9d2e2f562948,Sprue qav02563722,BendixKing,"Spokane, Washington, USA",00cc34c6-ed32-468e-9ced-6b0f0a9ebe17;a89d8b28-0daf-4e78-92ef-c1d97a924165;45819c88-1fd8-4538-9a6e-4c4fd855c447;901543f3-01fa-4557-983c-38da829f2496,False,Sprue,False,,,,,,,,,,,,
ebe7db98-f59b-4270-aa87-c5256056497a,Sprue idf21355579,Honeywell Aerospace,"Phoenix, Arizona, USA",726b2a78-b4b6-49af-941c-5e195f7567e0;e25f3c2d-4d45-442c-bcf7-bb406e73e1ef;e8da3f59-539c-4c7c-ab5c-f75900438cf9;6b374ef3-e4f0-4973-a2a7-0bde49161127;2e8c93e2-79a9-4aee-acb9-0aec7b6e3b55;4cf0a793-59d2-4d52-a85f-38ade1ca4364;6764751f-ec7a-4856-b2a6-e87df6609651;29cb0644-8bdd-4fb3-a21a-3273d4112f23;f1d7d307-14fd-4e5a-878c-17d06729d0f6,False,Sprue,False,,,,,,,,,,,,
f963c4ff-5a7f-496d-87fc-367657fffbb0,Sprue uey18666541,Sagem Avionics,"Paris, France",647dd1c0-ea32-4375-b6c6-1f2968f69d8f;056fd020-1b48-4087-aeed-00e52095d09e;c14be55f-d734-47f5-93b5-d5b7f6591c47,False,Sprue,False,,,,,,,,,,,,
667a1cd1-db4f-4b62-bc5e-3cb66dbd74d1,Sprue nsg00895556,Sikorsky Aircraft,"Palm Beach, Florida, USA",cff30b1e-fe01-46a2-b788-d3f9bc030723;422542f5-6ad7-4aa5-906d-f7a2f9ef9c90;28e31529-b877-49fb-800a-328f22346dc9;c50b564b-878c-454c-a814-557076550cd9;9316862c-1ef4-49c8-b5a3-2e542814224c;3646aa75-08f7-45d1-b643-cfafbed5d79d;11d550b7-6b9a-4380-810d-b60a759dabb3;117f8ba3-dc95-42e7-a7c5-dcd692c0e63c;355100e3-4d3b-4698-b6b8-acf2cfa6be1d;d2b66484-a149-478e-b728-f619f2e6a104,False,Sprue,False,,,,,,,,,,,,
307075b2-3dba-4b64-8b5b-2b36bc77b7c7,Sprue nRR30295647,Safran Systems,"Columbus, Ohio, USA",8d6d600b-9a1d-4b11-82d4-e572bedccadd;892b943c-05d8-4542-9929-03dff630a373;fb3d943e-79f8-4582-a768-961ed8a4f253;df47dc33-35f2-4ae4-9454-b5eab2510b7a;b553ebb0-85a8-4aea-8f62-148d8342dbdc;aea0e2a6-77f7-4752-9979-004e80497023;3d353f86-80fd-4615-b106-bc19b01b735d;c352de5e-9941-477e-adb4-95655c1a56d9;1a7aac40-c258-4ee2-8d33-2b8228181c65;938de9db-b841-4c2c-bcde-7e05e544bc7a;27c0e906-8083-4d2e-ac77-c2d2d6ff7c90,False,Sprue,False,,,,,,,,,,,,
6d931710-5f26-41e5-bd51-d20b43db0ba8,Sprue SsM65931949,Triumph Group,"Berwyn, Pennsylvania, USA",92a42bfb-1893-41d5-b160-190455cad593;31982485-d540-435f-9f3d-78c61c78aec3;c1c564b9-8b3b-40b2-b087-6645b00e052f;1a76d6ef-b97c-4508-8b20-d4f7bdadc183;4f68bf06-6743-42dc-acf2-4f243d7e1bd8;0febb8f6-fe1d-4173-a7b8-678672fc067f;1d821947-2cfb-4292-9a66-ce0dd169aacc;fa4bb2fb-534b-483f-be09-2fd5a2c0d1aa;000cfafb-329c-4d19-a84b-bcbf7b3e81ad,False,Sprue,False,,,,,,,,,,,,
562ac634-d3ed-40d7-8fa7-9fb3bc65e0e7,Sprue mXj46164015,Woodward Inc.,"Shanghai, China",7eef3762-aa3a-4798-bda9-ae9e04f78395;2e5a40fa-ec45-4995-9ffe-a8f6f3f32752;76394693-c1d5-42f9-9888-e1d221f896f7;3f19dc46-54d6-42c7-a1c5-9ccaf55a7773;aa381a7d-58d1-4ed5-bedc-99e655bc464c,False,Sprue,False,,,,,,,,,,,,
5f305eb7-4370-4c80-bfb3-4258a31a5d7b,Sprue ClK34416676,AeroVironment,"Wokingham, UK",b4afc98a-014c-41bb-8b1d-c389018dd173;1e486f28-e316-4381-baee-41e2e005f6f5;86d6d06d-4d82-49e3-a46f-ffc91bf065a4,False,Sprue,False,,,,,,,,,,,,
1092c619-bc63-4c3a-81a9-d60bea60c9a7,Sprue qkx25585483,Parker Hannifin,"Cleveland, : Ohio, USA",a66ac7c1-56e8-4b5e-af5c-74b0a9d69489;3b37180c-cecb-41bd-b1f9-dbc607408658;14cf6abf-89c3-446a-b3ba-cb98bf5c03c2;6c4316fd-8c04-4f75-99d9-a0b6fbc5752a;c28085ed-3269-44f4-8c27-ce628b6999f8;60421969-1b26-44ff-831f-1e1a37eecba6;2312f8ef-02d5-4ff2-b42c-f01435a27200;ff54ab14-50d1-410e-9a06-6c09336c9755,False,Sprue,False,,,,,,,,,,,,
b461d6d1-3db9-4fe3-9236-5161508828f4,Sprue Zou17830645,Moog Inc.,"Toronto, Canada",60174870-f071-460c-a610-5c945d0d3844;53a41db9-cfac-40d4-a84c-64b851c01443,False,Sprue,False,,,,,,,,,,,,
b13e0909-b660-4022-aeac-7edacb2d7a02,Sprue rSe58646566,BendixKing,"Spokane, Washington, USA",2f2cdca6-5ac2-4e05-8fe0-c777626c0ad2;0e8dfd95-6cee-481a-b34c-a17c31834163;6fdca735-16e3-4b88-b38b-78c9f1f856c7,False,Sprue,False,,,,,,,,,,,,
26c7d486-fe6a-4f40-8456-9d6eb7231b5c,Sprue HLU44616914,Honeywell Aerospace,"Mississauga, Canada",b54c414a-949e-4517-9a56-00f2127c7086,False,Sprue,False,,,,,,,,,,,,
1abfd2b8-2c14-438e-8559-9efc686922ff,Sprue nPO71859598,Sagem Avionics,"Tucson, Arizona, USA",4518f8ce-1008-40cc-b42f-865ff26c613a;a8742200-1a12-4932-ac9b-560a98fdd07d;e3c8739b-0f8f-4e3f-be3d-1e556e12e339;71a0ce40-67fd-475a-982b-4dab4029d999;670753a8-ffa1-4993-8e3b-d634b3265077;e504cb52-be20-4002-956c-9c2cf8e6d3ac;be1e9f3a-f3d5-4c75-bf41-40751a403797;7753612b-5161-4fe5-a7f0-2b9cd24b11f5,False,Sprue,False,,,,,,,,,,,,
17a99c82-6c08-40df-9ba9-505c8f1db76e,Sprue bNd31781394,Sikorsky Aircraft,"Palm Beach, Florida, USA",40d90267-2b56-473d-9bc3-33532aa31452;2903e13a-5198-4103-97bf-5be95ba59195;5e95ff3f-2b24-4e41-88b1-4a9eb06b081f;c0f5c1c8-e3f3-499e-8e79-c27e6773bb4e;d105963c-cd5e-4224-bb5f-f41c04f3f77c,False,Sprue,False,,,,,,,,,,,,
7a53a5c8-0e59-4501-81dd-286590fa85d9,Sprue HxJ03983103,Safran Systems,"Gloucestershire, UK",54c00445-61aa-4299-beb0-efc0e4894f1b;8b134161-620b-4f01-bda2-eb67a959fadd,False,Sprue,False,,,,,,,,,,,,
5fa031ca-fecf-46b3-95d9-d44548d2d800,Sprue eCI51893146,Triumph Group,Singapore,d7475f69-b4ac-4e30-9b4a-6b37619161be;73d46d75-767b-4bbb-b5cc-7872430c5a32;d2c7e420-4a67-457e-8187-8933ef72b73f,False,Sprue,False,,,,,,,,,,,,
2e6d7a0d-91c0-4a28-8050-0f520760dc28,Sprue VBg65732711,Woodward Inc.,"Norrk̦ping, Sweden",ae37239f-a2a3-4544-9f6c-51f589a7106b;f0c10175-d406-44e0-8a5a-32bbbd55e576;8e2a141d-335a-4d35-8e14-e7ade1ae2b87;8c73a7e0-fd1c-47c2-9054-fd4b3437b34d;24a4661e-fb5f-4d7f-bbad-c2fb9a5be221,False,Sprue,False,,,,,,,,,,,,
9e84bf17-84c0-47b9-9ce1-99e0ff6be566,Sprue Upn94197649,AeroVironment,"Simi Valley, California, USA",c09f191a-88c6-4686-b876-8e3e02a0fea6;9b48fef2-60a3-4a51-ab08-3cfea8074368;cf356188-8f6b-4776-94a0-b5d200896ee3,False,Sprue,False,,,,,,,,,,,,
2c147fb5-8f97-44dc-ba58-776f1d9bb462,Sprue Xkk11962278,Parker Hannifin,"Cleveland, : Ohio, USA",58887412-0db9-4c6c-924b-32c28254448d;88b70308-f973-45d8-834e-f2bc1ec9580f;d8a9bd12-0bc5-4009-877a-ff09eaefe09a;e86970ea-0f1b-4c4d-963c-225c80cb9b9a;cbb8596d-142b-43c0-8ded-d61eca4503b6;5d2903a0-26ce-4ae3-8794-c54acc2e8f27;f47d86c6-e08f-4b8b-86d2-9ab077284176,False,Sprue,False,,,,,,,,,,,,
20772d98-0d26-4188-8ec4-c645add7c22b,Sprue YIZ06372820,Moog Inc.,"Toronto, Canada",1aa94417-4913-4403-b2ec-045515aca91e;e4513ec5-2e77-4a43-8ec4-7f5f2bdbf7af;de0e758f-10ce-4395-ae26-81b2b401a268;8c799289-1334-43ad-8559-3d2134d918ad;3d5cb5ae-feb1-411b-9388-aebc1b470cd0;bb4979c2-4b44-4f52-8643-719ab62895c6;dac52776-435d-46e5-8230-ba63a5ded9b9;0367e640-148e-4e28-9876-c1b895ec77e8,False,Sprue,False,,,,,,,,,,,,
8858a8b3-d9a7-41fc-b960-f200dd250883,Sprue oVb14525471,BendixKing,"Kansas City, Missouri, USA",da8e1f8d-39e3-44b9-ba13-d07da08e4ef7;f05da595-c230-47cf-8f4a-c81c6d800569;6b57d255-55ab-433b-a310-6f0b64eec3f7;cdd473fa-178d-4c3c-819a-205b0ddda609;a3225ea9-7d7f-407f-993c-0a1e21830f9c;2071c41f-d8aa-4baa-8181-79c007df718f;bbc7545a-ed10-4fd9-99a7-644e313f11a2,False,Sprue,False,,,,,,,,,,,,
57c3cf24-6e8b-4b3c-95f9-934d0000a6cc,Sprue btp96849588,Honeywell Aerospace,"Brussels, Belgium",6a80f64e-e917-4f6a-9295-ec733b47cf12;f97d1c4c-94cd-4759-b1e1-2406e7b355d8;2fb122a1-5fc1-4c58-9535-c61671ac09c6;a213c28f-ea9f-4513-b423-2ea53dcfc77a;c8d190d1-6261-4f65-a8c3-b08b00090564;a740cc4f-51dc-4edf-a214-c6cb780ce4aa;16504797-5bb9-4514-8658-76dd85d1d3b4;f47b685f-9457-46ef-9234-f5a2aefe97c7,False,Sprue,False,,,,,,,,,,,,
9bc5c5a5-218b-4b6c-b24d-c499c03119b5,Sprue tDb30299951,Sagem Avionics,"Toulouse, France",d1698551-9f7d-45b2-b0c4-7a149fdc2448;704b89c9-91b7-4dcd-b928-4588565b75d3;1a8c13ce-e15b-4bfd-87b7-593a3ddd0885;52b93f96-eaf6-4bec-9595-cd8b9b3f2813,False,Sprue,False,,,,,,,,,,,,
345e4245-b86b-4254-b9fb-7d035d064258,Sprue DwC85440386,Sikorsky Aircraft,"Montreal, Canada",f0c77752-bf3b-4d4b-b877-371465d11487;684599bb-74af-460c-a6dc-bb5310cf335a;e47371fc-9f1b-4398-b6d4-11067fb9bd07;6372268d-9643-4374-94f8-bdbdab3a5fd4;f25b63bd-961a-4583-90fa-547f68ee0169;9bc653e7-f22f-48ff-bd2a-4b0eda7d4782;ec3405d0-6068-4cb2-ac15-95887bd9df2c;638256e2-52ea-4dfb-8da4-49bbc7b4d980,False,Sprue,False,,,,,,,,,,,,
cf4adf73-5d8b-4c5b-a7f0-8cf62b9ed68d,Sprue vfj65383784,Safran Systems,"Columbus, Ohio, USA",2eb8d65f-4834-4c89-8b30-116a4838189a;341af285-9448-4bb0-84a6-aa2ae3794964;daae1bca-8836-4dec-83cb-c81a00bce36c;c781cddc-bdf3-4045-a10f-8c01d397436d;98d8dd42-dec1-4082-b9fa-c43af0798132;1ca8203e-02b2-4a67-8484-7a75c000d089;b8eca944-135c-4d14-a8bf-a8c723835e42;a9f47c0d-27ff-407e-8521-ebb5bf04dcd1,False,Sprue,False,,,,,,,,,,,,
8512a294-3e8c-4882-801f-d05fd8a4ef36,Sprue rnP48460316,Triumph Group,Singapore,11d5256b-bd58-40e0-8dad-154f50336ffd;2359ef75-a0d6-4a84-91e6-24cabf5de9c6;4b8eafdd-6b45-4e34-b758-ac338394c574;4e783405-c8db-453b-86c9-6418551d2f0d;40ca4ed2-dcc7-4c8e-a309-c48d1b69e2f5;b7cd4726-e463-4c69-b883-37e21993e781,False,Sprue,False,,,,,,,,,,,,
2734695d-38ac-42b9-95da-fcc6614616e6,Sprue uLK85325716,Woodward Inc.,"Shanghai, China",758b7915-dc32-4ea9-ba64-d898840625ec;f303d3b0-1b97-4d82-90e5-a7f928caf44f;ece9eb98-f3a9-40c2-86da-2fa71d136020;6204a38d-af8a-4078-9f17-0e988bd33d75;c090ed81-4614-4d31-b5f9-dc367080539b,False,Sprue,False,,,,,,,,,,,,
f5d433b1-7aa1-43e7-9e13-3fb7b6d4c4f3,Sprue PDc66171462,AeroVironment,"Wokingham, UK",622a082f-d799-4c80-b298-18b0b43e083f;b8e0ff84-404d-495c-b35a-fb4064c08141;3fb479cf-b7e0-43ad-b12d-c616ab94d6fb;81abbf5a-dbae-4597-83ca-621e61c24114;a3f37e09-d294-434f-89fb-6d3c8cb444a5;22e7f85f-401b-4095-9546-a80952881d2b;e39cbf8a-0833-4803-80fb-31a2ffdde308;62afac9c-51a4-4453-beb1-3e7301762d1a,False,Sprue,False,,,,,,,,,,,,
abac6b62-1574-4f53-9c72-3db892412452,Sprue KiB77658067,Parker Hannifin,Singapore,0448c497-d3fe-4b36-9116-a5b14ffbb8d8;0453bd5f-01a2-4ec5-8974-cf28a851c5ca;f1a8366a-6420-42d4-84d7-9f871ce8f316;36b0493d-e553-4980-9857-34ef7c89c2d6;118e67bd-169a-4ccc-8c84-874191e801fd;8084f8b8-866c-4b38-b7e6-2099f078af46;bd7f4bb6-8895-4a85-8ed1-dbb28277c549,False,Sprue,False,,,,,,,,,,,,
a8530a4a-e91d-48b4-8d80-f50a8b08562c,Sprue nnc45323506,Moog Inc.,"Basingstoke, UK",8acf32f1-9b22-4272-bd93-0a86db7f21da;75797ea3-2a38-410b-9611-384deff91e3d;ec30faf8-4e92-4e3f-b83f-73b14a66ea44;dc8c0f05-ccd6-45e8-958d-26a3adcff230;8292ee9b-1802-45d2-998c-918635727d1b;7dee592d-2d25-4cd2-83d6-196c51cee263;e092ed5d-8a6a-4e6e-8409-fa3ad055d989;8181e404-c9d2-4706-8892-56ca6e66250f;f9c3de18-89fe-4c31-b242-f27be6a0b160;215c0684-2364-4eea-9711-86a4e0ccc3b8,False,Sprue,False,,,,,,,,,,,,
d1b717c0-4cce-4473-812f-347b11fbead0,Sprue yDS49875213,BendixKing,"Spokane, Washington, USA",411b80e5-7e81-4b8f-85c6-29ae4b274cd5;17e298dd-7d08-454e-a8f4-6691db7fab2c;c9551c02-1f94-4d4a-926a-ae450af01d6d;0fd05252-5f45-4922-a481-e18fb6559e70;050c204b-65c2-4f36-8a4b-0007862ecc74;42d47e2b-4114-48e2-9301-1e4536019838;e838d0e7-ccef-4d98-8ab0-8dff1ce58f2f;a072940a-81cf-4cd5-a903-f2913b0938fc;c9598fe7-dfed-42f9-98a4-fb2a062b2aef;db28c838-c01d-49d0-85e2-8b7ddcc2b08d;34c38d31-791b-4f0e-ac9a-fdaf76472808;4cd9fb5a-48c1-4497-a8bc-d3584a6f6f77,False,Sprue,False,,,,,,,,,,,,
213b05d6-4401-4c7a-9eea-dae506c030b6,Sprue tty34962978,Honeywell Aerospace,"Phoenix, Arizona, USA",5b9fa560-2c1f-4cef-aa12-1f31073faf8b;63cc8c79-c338-4f1d-af6b-cbacc7fd774a,False,Sprue,False,,,,,,,,,,,,
414ddfe3-2648-4dec-bfad-06547e9089d2,Sprue Svf96730787,Sagem Avionics,"Toulouse, France",125c7946-1481-4578-8041-c6c53fb9e84a;d689b9a7-f967-4e9e-a60f-1d15ea0f648d;77380134-0b9d-4d2b-9155-0fc16cbdd4af;f3b93d28-2819-40c2-bbb6-183f91d6d11c;2e2b7808-ad6b-4f39-a286-d37bef6200a7,False,Sprue,False,,,,,,,,,,,,
bee1294b-64ab-4a50-a00e-0111b6e67036,Sprue dnW40032681,Sikorsky Aircraft,"Stratford, Connecticut, USA",98ef75d4-7083-4703-b348-7da99b42990a;10fb61bd-a12a-4b4b-bd2d-479ceb5177ea;ad34b9c0-b8ce-4e5d-b911-ad2c98789125;20eabd52-ec2e-4ccf-a051-87568142aaa7;505fab2d-c94b-4207-9adc-295964c805f3;27519b5b-cd1a-41f6-bd50-407495bb3e79;f5ecd488-9efb-415f-a0cf-f54e406f4735,False,Sprue,False,,,,,,,,,,,,
72de7622-1648-4c32-abd5-edc73654324b,Sprue jSk69419707,Safran Systems,"Kolkata, India",d210d481-1bbf-4f90-88f5-d74ebb9b6692;35aaaa5c-a9a1-4dd9-a7df-7014ab205a9b;c0504350-127d-4168-a18d-cdb5b66813e4;5504672c-6698-410b-a344-d1881bff701e;caab268c-bf51-4141-913a-a7293e6f45e3;26c6ab40-33c5-4630-abe9-692fe31e785c;d662607e-7560-4a65-8e76-63c5fd441e4e;1ce16683-b9db-4f29-bad2-bbc3d90bfd45;7a44d4c0-693d-4476-bd18-98a70801ee7a;c8caab9d-82d5-4973-a1f4-0b8fe8f50680,False,Sprue,False,,,,,,,,,,,,
f8c1078f-b7d7-4abf-abb5-6797c2438470,Sprue Nqg46799625,Triumph Group,"Berwyn, Pennsylvania, USA",fcda5432-9694-465a-aac2-edd6f78166fd;45ee063c-e7db-4e35-83e1-47c7e125f86b;234930ff-3004-4bdc-8cf1-ac64503f59e2;8904d5e1-2306-4292-b470-2a7624aea4ed;2cd5861b-1f6c-428a-ab51-a6e1ca7b5513;b2f59665-e9c1-4f22-ae78-a6f40a5bdd51;7ab162ba-3b17-4ab6-a186-a33123bcc5a7,False,Sprue,False,,,,,,,,,,,,
d6d1d1dd-c61b-4605-a2be-ec1e32d898c3,Sprue SkO45858410,Woodward Inc.,"Fort Collins, Colorado, USA",35e85f9f-04f6-4e0a-b844-b3935c81420a;9a5d6bd9-311b-4570-b68d-f5a777d2c7c3;9149922a-5283-4018-b970-3368437ae449;a6c88af0-19fa-400a-abc4-38b6f1ffa157;7c43f8d3-ed06-4c11-a6ec-92b6611ff15d;2ee10ed2-610d-446c-8d35-ca7d83583c11;a78da015-091f-476f-9255-5fe99ed413cf;eca0cc74-cbd6-4e65-a880-f21f18392b1c,False,Sprue,False,,,,,,,,,,,,
0baa0817-43c9-4183-bd3b-f3a657d31f8d,Sprue SCM74244763,AeroVironment,"Simi Valley, California, USA",197bda8f-f787-4309-8207-486a42ce6a91;5b58bec9-8db4-4076-954a-6fe8ce39dad8;4f2ddb86-b419-4349-bd2d-116cd4ca7a9e;59e6aa11-58d9-4b68-95de-2801d78ceffa;36cb332a-76bf-4f83-bcbb-fd99f9c2c22b;d638f511-f460-4bfc-ba49-b93297959002;841fee7c-09d4-4af8-a0a0-8bee51435046;371c5bc0-6520-4eea-94d0-f75fe941481d;5f6f8df9-4659-4bac-9239-e24d99c35c89,False,Sprue,False,,,,,,,,,,,,
ec846da5-5123-4a93-98bd-7793bec183f4,Sprue vlG57131235,Parker Hannifin,Singapore,459bf297-d7a8-4447-bb11-5306dc51a1bf;954cf1ce-59d0-4c31-8365-5029ad0de4c6;6f8407e4-4a39-422d-8b55-53be62acc3e7;981c2036-5ab6-49cd-ada1-a435583bc8bb;e89e182e-b88c-43eb-bf22-bccda13c1185,False,Sprue,False,,,,,,,,,,,,
abbd6bf9-be30-4b8d-9451-32fbc9af6c73,Sprue xyY30407304,Moog Inc.,Singapore,a5d34d27-8cc1-41b1-b0ef-5267e1be77f7;90fb06b4-48d7-49ea-b431-8940bef4237b;92f24d78-b8a5-44b3-a4d6-e9b412d418a6;5d5fd137-8749-44f9-b17b-574e2e4aaca4;186f9544-5922-41d2-add2-1d248eafb074;04defc18-8b61-496e-a0d9-e36ff429784f;d0d94252-7094-4c9b-8f2a-c424547702e6,False,Sprue,False,,,,,,,,,,,,
b4b0ff86-f0fa-4776-8a5e-254441c84118,Sprue mBS18910442,BendixKing,"Kansas City, Missouri, USA",07b57ccd-ac16-4ed4-8d57-da163a8c05f5;142f0049-88f6-48d1-9f63-cc8ab25d71ce;29b3000a-c02b-4efd-bedb-a59de5ace1e0;591346ce-70da-4242-bab2-63f41109bfca,False,Sprue,False,,,,,,,,,,,,
be9934a6-8dbe-4ec9-966d-8534dc74f872,Sprue hph01310778,Honeywell Aerospace,"Mississauga, Canada",945cbb52-2131-4211-b691-8df9de9e748c;926a6f0d-d60b-4018-aa3b-eb981130157a;6989dfa7-e86f-416b-89ed-3cd29d08c49d;f36fae00-06e2-48b0-9f7f-095b046b2ad6;2ceb3f0b-c8a9-4f26-ad76-19abb1ade643;ea26c097-9e27-4f79-ab76-f33d374b3012;fc937f11-60a1-43ed-8cbb-e11dd8f46fca;45f4401f-9c78-4a5c-966a-5abe5010a5a4;30776ec1-be0d-4347-83cc-bcb40811f5bf;3947cd0c-778b-44df-a223-a611b5b68ac7,False,Sprue,False,,,,,,,,,,,,
5bf6822e-f5a9-4372-a4e1-102d32a6414b,Sprue mbw24049306,Sagem Avionics,"Paris, France",7d3732b0-19d3-4a63-af0c-1d92e702bf53;819ba589-d4ad-4db2-ab2f-470c7329be10;35b58c8f-27e1-426d-bd98-d7b1eddc9d8e;f7d37590-e65f-41d6-a790-aab29949389a;2c8724b7-d961-4b1f-bdc6-c4cd2f47a109,False,Sprue,False,,,,,,,,,,,,
a97af0a9-43bf-4708-bb33-c63b054f8690,Sprue UHH89144981,Sikorsky Aircraft,"Montreal, Canada",ba95870e-4fbf-48d6-92b7-d48f0cf33874;05ab59d7-9195-4e43-8873-6d64ddc96f47,False,Sprue,False,,,,,,,,,,,,
a9b49544-18ca-4904-b166-e92632f7d3f0,Sprue mpX24314407,Safran Systems,"Brest, France",6b066ef5-cc3c-4581-bed2-842433f1574f;b3a58f5e-d3e7-4ce7-b689-5d3ff344c9e5;fcfd0515-2681-439c-9b94-6a4bef413670;cd9dbb23-a2e9-41e7-85e8-fa502816715f;658f4455-983a-48bf-82ec-b575cd58b542;1a06c884-95f3-4b4b-918a-c287912bd252;c3ef9d87-cda4-45fc-97d5-7bd26b64a80e;9b9b592d-54c2-43d8-b782-874d82b79181;18bed9d2-e4fb-47f0-a99f-078e975fc009;f7cc8288-bd19-4613-8f77-14a213e13ee8;8286e545-ee0b-4ba8-9d7d-b07d51b6f37a,False,Sprue,False,,,,,,,,,,,,
bfae618f-7774-45cb-8fb2-1914f833ba94,Sprue zTB44301984,Triumph Group,Singapore,1d91423a-2569-4eeb-ab12-0061eb9d6004;8076e66a-f894-44d6-a0c4-3812401a64e5;d387e968-54b5-445f-a4cb-00712a11b1cc;9167855c-1edb-4281-b1cf-8b681aa2199b;ad84a7e7-f87d-4459-8cd5-5526390ddd3f;457fd154-0f3e-44e0-af86-32a4721fc1bd;5349485e-6f03-422b-8ceb-1ed4e285196c;98298d88-1908-4146-ad0a-308dacf954e5;34b0df0b-7955-4e15-bf65-70714dad259c;2f6efb15-9fc2-4e9f-a817-b18c7ceab0d9;4e2ec00a-ed84-4239-bfa0-58bcad17d770,False,Sprue,False,,,,,,,,,,,,
55f10452-ccb2-4012-9fc4-ef887aeb4b44,Sprue Moc96318113,Woodward Inc.,"Norrk̦ping, Sweden",0f976803-5e68-46e0-917a-7937857979cf;92c4b5e9-8a23-4687-93cf-dda0b3033594;cfab3290-daec-49e5-a42d-ed72391485b1;55769a0e-03aa-4127-a6f0-2e03f10e949e;2c8ca1aa-3196-480e-a609-9882c7123ca5;20f48d46-6be0-4670-a25d-06175305654c;f4d2e9e1-345e-4821-8c6c-3bd3ff221dc4;bbef5ffa-0d9d-4d17-b9c4-0182287bfb67,False,Sprue,False,,,,,,,,,,,,
