id,name,manufacturer,locations,components,full_product,component_type,variant,variant_base_product,designation,popular_name,category,part_type,dimensions,cost,criticality,failure_rate,substitutions,breakability,year_range
84e426ad-e02b-4ec6-9877-999a7c9ea509,Sprue exc65699728,Triumph Group,"Berwyn, Pennsylvania, USA",5d096148-bb8f-462a-8400-2794f3ded284;8d28efcf-5d47-4d8d-9292-6720b97d1d2a;ba3bd936-d88c-46be-8974-95b4f7bd854c;073ca72e-e33c-46cd-af6a-d7f3e072225c;88e2b704-cd92-498f-94ed-4831f979396e,False,Sprue,False,,,,,,,,,,,,
bea16367-01e7-482c-844d-e4caa869f1c0,Sprue PrD49197406,Woodward Inc.,"Fort Collins, Colorado, USA",8136957c-6b61-4c42-891b-7d69ce2e6c1a;9b32e4c2-3f3a-48db-bb86-f672fe93926b;1908d512-a25b-4ffe-a4b4-21c7f93740d3;a5505162-5feb-4f82-8ccd-78bdd0b18018;891799e2-0e38-4c46-843f-e7a9bc545532;89ea6253-04be-43e6-a6f8-75db9d86e887,False,Sprue,False,,,,,,,,,,,,
8f27f01c-173e-47a1-84d7-bcbb6e15b0e8,Sprue sOw75685422,AeroVironment,"Wokingham, UK",eb0e0c0c-03cd-4d71-9a62-a1627b51d1dc;ad20e22b-0733-4741-986d-7128f8858fcc;bf08c68a-5ad3-4995-96c5-f8bacd8ec7a9;f2663302-899f-4dba-b988-7f42313c3997,False,Sprue,False,,,,,,,,,,,,
8460d74e-fa1e-495a-b1b2-43b1930b8644,Sprue CfM50225799,Parker Hannifin,"Hannover, Germany",3b7dade6-e388-46b2-81d4-0e70b9871507;587e2249-2af4-41ed-a5d6-1c6f9bfded0f;fecb48a5-1912-483e-a8ed-fbda1874d079,False,Sprue,False,,,,,,,,,,,,
caed28a4-670c-453c-9f91-ecea7bae0d6c,Sprue KrG21998976,Moog Inc.,"East Aurora, New York, USA",49da8835-0d96-4404-a113-84423ae59f29;d79a5e08-8009-4e03-b096-7dd986391e74;75186d93-6bd2-4503-9b87-2365d9a3788d;1f4e5615-307e-4afd-a9be-e348efa715c8;68e282d2-29b5-4673-9b75-150c6095808b;ce6af17f-a11a-4e17-aa82-3a5a8da0f75b;01b6a279-2e7e-4419-b144-e0c37e6f3e4d;c5424c58-57c3-4bbd-8811-67f1c5692c6b,False,Sprue,False,,,,,,,,,,,,
c6c10d38-a4d2-487a-9a88-4cb5ba47d956,Sprue kax45318577,BendixKing,"San Diego, California, USA",6f0aeb9e-944f-4696-9584-a674c66ca638;98236a9c-1d62-4a41-b76c-fefd08829d34;b00e5f54-5e7f-4182-b829-5034907799cd;a3911fda-a419-41b2-a4d2-746b1f5a5e88;140567e7-4337-4a69-9096-9901bf7cacfa;0b49a1b7-bac0-4246-8fd2-283564d0a072;4e36b08f-21c0-4995-bcdb-7c57795673c9;d320967f-751c-4c81-93a0-b57b0d00c172;762115b9-5b52-4bc2-9f47-e74d7714a00d;12817972-b6b9-4fd0-8814-662e981327c9,False,Sprue,False,,,,,,,,,,,,
aad0b6ac-5827-4ae6-b986-117be3b6f8f4,Sprue Baj41282446,Honeywell Aerospace,"Phoenix, Arizona, USA",e5b8cc46-9653-4a90-b4fe-cccd5a1ee7d1;a66cde24-41d5-4194-b40a-342b19a70ab7;ceab1649-61a2-4727-b30c-6315a7973a8c;e0cf675e-01b5-4854-a906-bce3d042cb3a;ca8005b6-be10-4e43-aacc-508e6af7ab01;5c169f7a-ae0a-4f72-a9cb-a231d91af622;ee46f3ea-2470-4490-9f95-9c4fa53b8697;f09e76b0-b244-43d9-a297-8eb743be41f5,False,Sprue,False,,,,,,,,,,,,
d4196198-76b3-4399-9f69-53d10ed4f956,Sprue oKb33496563,Sagem Avionics,"Paris, France",02e9afbd-db00-4495-91e5-e85859c50611;68b41038-3f14-420b-a9ba-c6784465a85c;96b9e40b-a48a-4d25-979d-aa7196783876;453bc75c-758f-4057-86ff-dbc859a7e2e0;5268fce1-23ae-4569-9239-c881919573c8,False,Sprue,False,,,,,,,,,,,,
dfb26def-1c28-4f86-8c74-b585a22d9c24,Sprue ztj97125362,Sikorsky Aircraft,"Palm Beach, Florida, USA",ff5cf698-a8d5-4eda-83a0-529a4b5d4c1f;8ee27ae1-8d07-4630-8b35-26a36974c57a;7d0f5c4e-ba02-4d76-8d5e-62438ca661c4;f44044ab-56f4-4315-bdf0-847e2d58a642;b825f618-7a68-4f07-9066-a7e3a6ee3bc6;b631e75c-4ef6-45b2-848c-f3d80ccfc90c;50359f29-acb7-4e14-b640-634e0468c7e1;663c4a85-194a-4d65-a43a-37b210b58709;58630924-1f32-423a-a3ec-3025d63dc0c6;d4034f1d-8ff8-41ec-8ed8-aec0add9fc29,False,Sprue,False,,,,,,,,,,,,
062d4854-1a60-4fee-9ce5-fed5b0f34147,Sprue VpC84890928,Safran Systems,"Columbus, Ohio, USA",a49d7126-447c-4b74-ab18-f95607fb0f60;a6fc7b3c-2b4d-49ad-9e6c-bf8fdd216c91;bcd1668b-bfbb-4534-b0ae-c65dc6877f7c;c9315d7a-7e62-49ef-a3ec-bf4bd79b6035;73eb532c-5fd3-466d-a60a-07bfcd498bd0;90bb16df-6118-45e0-a196-8ba497e36036,False,Sprue,False,,,,,,,,,,,,
4c977b35-9efd-40d4-b863-2634c4e609c2,Sprue TGi39455967,Triumph Group,Singapore,e40ebd1d-40d7-4823-babc-4c42743e4f70;6008282a-e706-4db5-956f-4b9b6f2fea1c;ed60488c-ebad-431f-b391-535bb0944377;3688880c-f681-493b-bd87-90d7da78b324;1ef79b01-1db1-40eb-96f8-5e4898469328,False,Sprue,False,,,,,,,,,,,,
cd2bc0a8-cb27-43eb-90dc-adc754a74b3f,Sprue XaZ66520661,Woodward Inc.,"Norrk̦ping, Sweden",268b0645-9eef-4176-9664-326357a38427;dd3804e9-4fbc-406b-bb29-0f2dec2525c2;9e7bd504-e5d2-47c0-8cfc-49fb7ec4c05d;7809cf75-17ad-4a7f-a475-64915694ee16;d993f949-0f74-4a9c-acbf-41b7fdd47b81;c8fbd3c7-0498-4c09-83be-32219ce4a984,False,Sprue,False,,,,,,,,,,,,
15cf7c0e-fac4-4d42-aa62-f1e618ccd989,Sprue zmu53473986,AeroVironment,"Wokingham, UK",f9a7c7d1-8e18-4ca1-9004-9bc86ccd8307;00ba1936-3d06-4bc9-a192-8509f4994fe9;6d65d6ac-da59-474c-9575-effe58ce99a6;cfe962c0-6754-4cbc-8d4c-d98d5f633b2d;3e52fac4-9d1e-462f-8890-ef3423360555;99ece45e-6c46-410b-8d7b-4fbc34d66c63;be27cdcd-a2fc-4ec8-bf63-0f9a81ad7931,False,Sprue,False,,,,,,,,,,,,
70895cc2-efd6-454f-8aea-4abeb54b0d50,Sprue iQx39094924,Parker Hannifin,"Basingstoke, UK",6ef02f49-fdf8-437e-b397-b002cb6fb8af;7c063879-8f2d-40c0-b971-59e139ceca88;aed989fd-3597-4494-87bf-59c3b215423e;c3650fa6-4c4f-4469-9ee6-2fcc017053ba;72ed1caf-a996-4af9-8a82-1f93b2074cf1;9dc9a7d2-bbb1-45ce-8841-994ca3554f65;a699cb67-0503-4c8d-a53b-868aa9d10952;3850aec3-89ea-4bf2-9272-bf2ed39b86f5;7eba1a1e-005a-4b84-9265-d2a138572e70;961e5817-c398-453e-8c49-6f34e3f01c88;42d62422-b2f0-4e29-ae67-d93065800db1;98903162-0e01-43cd-bf6e-47ba42943938;f95164ab-8795-438a-9c5a-4f29de91bbb4,False,Sprue,False,,,,,,,,,,,,
36d24815-e663-4d3c-957c-6c0d97138605,Sprue xzb66355666,Moog Inc.,"East Aurora, New York, USA",a8ad42dc-d7b6-44e4-bed3-c9039d5ecad2;007092bd-77d8-4920-8b83-8106167324a7;dce173d1-379b-4e70-be9b-f29e32d034f8;1a240d34-526b-4b4d-9f69-a6ef083ced29;33408e3d-332c-4af5-be31-f106459086a0;8173e3d6-d97b-4507-aa72-4d7de3da34e7;4f2b81c5-1f26-475d-a7fd-d4a2f3d9d8a1,False,Sprue,False,,,,,,,,,,,,
b51912bd-b43a-490f-a9e0-fc2758ebd533,Sprue mcu05949172,BendixKing,"Kansas City, Missouri, USA",4ed38a39-ff1d-4344-9f19-a643605af777;e6dbe060-c319-4deb-87c7-f9daa04a8bd2;ae3cff86-41bb-4b42-90b2-22e642aa0b6e,False,Sprue,False,,,,,,,,,,,,
e5268f72-7a41-45a8-b238-67121fb095dc,Sprue buz91214305,Honeywell Aerospace,"Phoenix, Arizona, USA",c310f692-fa1b-4d3d-9b45-610f159cfe4c;9b4b16a7-f73f-4bce-9b1d-f06596177f80;febea6cf-6c2e-473f-ab01-c4e70ef1b273;f3300d51-0f4a-4162-a48e-22856f789ff1;421bbb6a-e40d-43fa-ac8e-b23ad10f1321;25158a77-4ba1-4372-86a1-9583201d4b07;f9cf8519-c1f6-4a5a-b325-08e1e5221438;8dc01038-baf8-4347-8943-b4b614613907;84a5a574-007f-4aee-ab12-3abb57770c1d,False,Sprue,False,,,,,,,,,,,,
ddc87370-5f26-45ed-b3c9-b50216fac1d3,Sprue LVU32916651,Sagem Avionics,"Tucson, Arizona, USA",59972a59-dfe0-4aaf-860f-b7f10ccc95d6;8113095c-6c04-4041-bbc6-3c507de42944;12f520de-416c-48ac-849b-fa893e98d9f4;456becfb-0c21-47a1-ab70-83cd2056854a;e0bea557-a8cf-4e7f-839b-7a7e8d3b9eed;387e4e1a-77b8-4571-b45b-f7acd639e5e5;397cc2e3-5c35-4156-bcee-0ac726f2b65e;236fffe7-a3f1-4384-9c9f-68464d62556e,False,Sprue,False,,,,,,,,,,,,
19a0aab5-e6e8-4c7a-b590-ee42940f57dd,Sprue Hqf68108255,Sikorsky Aircraft,"Montreal, Canada",cbd68fe4-a979-49a6-8247-474ba509c996;d51354b9-4878-41d5-85ec-59c8dfc93c09;030b795a-8df9-43b7-9d67-019277c4f5f4;7b80940b-6e75-4a9f-853f-22b7d94a5c4e;e01b59d5-e5c8-4338-9344-65f3ae7805f6;59baa3b6-fd4c-4b21-b25f-739e810e0785;99597921-2ba2-41e8-9328-0c6aa9d28a33;8d0d53ae-4011-4260-b41d-fdf9bbbc087c;4083fde9-dedf-45b4-8585-d1a1c229a8f4,False,Sprue,False,,,,,,,,,,,,
7d78d966-ad5f-44f6-873c-0b7c263ac747,Sprue XAF00583346,Safran Systems,"Kolkata, India",6bf5ed68-6122-4274-bcba-52098388fcd2;87bc52b8-8fc4-448b-9b15-f743876c3d1c;b683a363-6180-4607-9e5f-9712c7a45d92;e345100b-6469-46f0-a6fe-425379e0d04d;42cb42fc-4b60-4f01-b74c-5c4c60d79620;a6e8f386-10af-42d5-bb52-178fa621a092;4cc4d27f-e0f0-4638-af02-862e95f8b104,False,Sprue,False,,,,,,,,,,,,
0a8a359c-27ad-4c78-a7c3-595359d386a9,Sprue jbw34054982,Triumph Group,"Berwyn, Pennsylvania, USA",73984abc-cde4-48ed-a73a-a3f0f53f7f61;9c96c6b0-7e1a-4090-bfd7-2e7f13f2c916;cf703eb7-21e6-44f0-a176-b08a85abbdc3;c378fa1c-ee42-4c48-b37d-a17623f2b57a;9a652dd6-c230-4823-a51c-d11996a1ee2d;17427ed6-75f3-42be-b588-688fc9cdd086;c7a3f3fe-d3f0-49a8-b098-5bb9faa1ae79;98a2c0ec-d5dd-41fd-8b18-1a896c4cd8d4;5072f6e2-48d8-4338-8836-83bc02d61285;3bc9880f-1ca4-4ac3-82a3-c3265f3f3512,False,Sprue,False,,,,,,,,,,,,
cf7bb42a-03ba-4d2c-b68b-c52f41643c60,Sprue Jhw51871322,Woodward Inc.,"Shanghai, China",d9151cdf-e724-4682-a476-f9780d9ff0dd;4ef0a14c-22a4-4d7c-83e5-34c895f297fc;095bb19a-8e1c-4323-98a6-a90e819eba59;7cbaf0a6-27d5-417d-b85d-5aff81ddf2e3;6da3da3e-70c8-4537-afdc-d4a9f99c630c;6b5ad057-7f72-4b96-976d-3c3ddd80ea26;5713e106-f5d7-4137-a268-72b3e726b34e;b29c70f2-59e3-4d66-a053-bc805ca8d82f;b76cb725-baa2-493c-b31f-aec7b582bf13,False,Sprue,False,,,,,,,,,,,,
9643c48d-fc05-4209-bc25-85180900611c,Sprue uMH23396762,AeroVironment,"Wokingham, UK",0b49fb72-3fe6-4149-9cd3-4cae2dfb8a7c;341b213f-1069-414e-9d81-d431f86c42fa,False,Sprue,False,,,,,,,,,,,,
393d9bdd-79e9-4efc-8d90-b8b10a4a7bfe,Sprue xUw08767334,Parker Hannifin,"Cleveland, : Ohio, USA",407fe142-6393-4532-be3c-e243b5910dd7;bc3d0611-01eb-42cc-baf6-18f6f211ef77;347ed7c0-0d3a-43a7-b3a9-cc25f3853c53;38756ec0-d4b6-462e-93e3-0c985ed91682;1bfd12a5-3fbe-41fd-b225-a22a19586040;7c51741e-e16c-4554-a899-8905f5ce8d73;bf8ddb73-d8ab-4616-be8a-5505f0d683c3,False,Sprue,False,,,,,,,,,,,,
19e3eba3-105a-4ffc-b530-09be95b83a57,Sprue DZZ62495246,Moog Inc.,"Basingstoke, UK",c51d1196-83ba-47a7-bdec-d65fc3f59cdd;f2136aed-cd38-4db3-a99f-4ca22910bdfb;4016807c-fc20-4019-afe5-099670326f0b;1789a730-0aa4-4db9-88f7-0d664c383c7f;1cc0fc33-f8d7-437a-88de-2154b4b452a0;6e50ce35-6f69-48d6-b22c-8fd5bbe63899,False,Sprue,False,,,,,,,,,,,,
5c2072cc-b4b4-434a-ad30-b07b5ba8b96d,Sprue Eoz58056984,BendixKing,"Kansas City, Missouri, USA",bb0520fa-55de-4315-9d2f-ec8a1aee3d87;5f353499-5a43-49fb-8f3b-e7fdeca93b84;4e1ee084-d029-499d-bddd-2b4563713cb2;62a04561-d5a8-4460-ad4d-f9e12646b8b8;1fbeab48-51df-4637-a446-857335160d3f;e5636db0-995a-4dad-bd21-acb98486769d;46f5fca1-0a4e-4222-9bc8-46a1e90e3c3e,False,Sprue,False,,,,,,,,,,,,
606c09d7-4236-469d-b425-042eb8e746fd,Sprue EtN15919092,Honeywell Aerospace,"Brussels, Belgium",363010fc-1709-41c5-9407-907ca95e5bb0;e91bbc31-c34e-4898-833a-5176720b1e45;2cb6f68d-2515-42dd-93f8-4c1553f5d7c4;9f05fe36-3dee-4928-b5c5-cf80e392dc5e;41d898c3-bb2b-414e-a267-59dc9398d0ef;7af539ed-0052-4268-9330-fe501c097407;ef30fb87-13a5-4427-b68d-f1242cdaccd0,False,Sprue,False,,,,,,,,,,,,
eb69349d-7a14-4983-9676-d860c1d335dc,Sprue xvS03160195,Sagem Avionics,"Tucson, Arizona, USA",0c5c300e-a2ea-4c08-ab94-5bec7e7b5881;3efdb54d-1dc5-45f8-a1d5-24511af135cb;e98cade1-1a9f-44a2-b886-43548bd6cf76,False,Sprue,False,,,,,,,,,,,,
b96cea2f-9ce4-459d-ad45-e49f33e34683,Sprue mOs83942885,Sikorsky Aircraft,"Palm Beach, Florida, USA",84bcdd2f-267f-42e1-89cf-f437138b0cd6;256fc948-5759-453b-a21d-f3cc426e9cbd;09f44c0a-7d67-483b-a1ca-a94bc4b102a2;d4acb0a4-540b-4016-9c04-82514812a6f6;62f82267-683e-49be-9226-58e085cca405;d52eedc5-3661-4c9b-b698-d9dc9423b1d7;c32d631b-04ff-498e-8e70-19fdbba36e4e,False,Sprue,False,,,,,,,,,,,,
559e03ea-1c0b-4055-ba97-b5e8665d6983,Sprue nrP98006233,Safran Systems,"Gloucestershire, UK",2d769622-6836-4269-af19-02b6d7a34b0c;36974f92-3d95-4aab-8940-a19ce943f62f;93a61583-b5da-415a-9af8-7b0893b34749;47cecf3b-94e6-47f9-84d0-8cd8d3b38f83;6df9a5fe-6bce-413d-a64d-09da9d3d7a4e;dd05ebe1-9cdb-4373-950e-b286c24968e2;33025164-f393-44b2-856c-63f2e0b3c5e8;b869d175-16aa-478f-8e90-767162931159,False,Sprue,False,,,,,,,,,,,,
22e0750e-c629-4f2c-b832-116874d94fdb,Sprue jyz04385605,Triumph Group,"Toulouse, France",e12c3524-8c4b-4e2d-9ee6-24129ceefd33;bddab9ff-22af-4653-96e8-654bf6999f26;9e491e75-84d0-4f98-a5df-7b878201ac87,False,Sprue,False,,,,,,,,,,,,
94433909-1e3b-4d99-ae8c-3a09c9f55191,Sprue HmC40962917,Woodward Inc.,"Shanghai, China",56829f5f-bdc3-4d65-867a-416b51f10c72;170f01c7-ee68-41a2-8f77-e21687d69417;a75108f6-a094-4398-aae3-3e3d07eb0a1a;0e83d0b8-fe9d-46cc-b69f-0a35e588bbaa;c1bc8e17-4620-426c-9718-b66477a0713d;cb4fb12b-f08e-46cb-8258-ee1f76ba42e5;5cd85e63-0137-419f-9663-235320be543b;b4ed9814-c4ef-4d93-9e72-43b8b2b659f5;b27a35e9-1541-4369-9397-88e7bde647cf,False,Sprue,False,,,,,,,,,,,,
5b1cdf45-1901-46e7-b29a-c39fdb8e1f3a,Sprue RqR17361162,AeroVironment,"Dulles, Virginia, USA",ccd51750-bc0a-4e4b-8435-08d60588dfa4;ccb249e4-7e1c-4786-8a2d-02e4e8ad9c11;cd352553-0fce-4393-9473-36db4b71fd1b;d13f6785-460d-4028-bfa6-fbad88fcd532;3d493704-47e6-4ed6-9f6c-bc40e7f96686;b815da46-cf15-4767-934a-b213b6adff58;585e68ac-c37b-4ff3-a763-b0d0084c2a71;3570e7cf-da56-41ae-88c4-b7bbb0154afa;05b33d9d-51ce-43a1-a148-adfdff69df8b,False,Sprue,False,,,,,,,,,,,,
bd52a613-41d5-4540-976d-4ac27e37a905,Sprue XvB92657533,Parker Hannifin,"Basingstoke, UK",aac9e864-fea4-43dd-bbaf-cf456ffd2acd;a369395a-3225-4978-b9e6-f4202f1ee336;a20979e6-9fef-4056-aa8f-a0707dab3300;51b0f161-c290-4f41-b911-22c997d1c333;25f85311-f5ff-4233-ae7d-f2e070a38b75,False,Sprue,False,,,,,,,,,,,,
adfe1565-e074-4514-b184-df2beadd0614,Sprue Jzi49943107,Moog Inc.,"East Aurora, New York, USA",1b7ee4b5-8515-47c1-971c-24e69a515774;64d2d78c-e675-43b6-903b-8c85c30ad488;24b470cb-ce87-498a-8d57-39afbca3af26;6cbe1183-c1e1-4397-bb3a-950aab472399;e80d1937-bbdb-49f5-8716-ba9023a5a2b6;27d894cf-01ed-435a-8f0e-9f791b7c11cf;5bfe971a-72d3-4f6f-a767-559483461fe1;c5773a0c-bc18-41a1-86f0-bad7a37277c8;bd348898-5928-4e44-8953-93580c7f5a80;a19371da-c74f-4a8d-a1f3-f40875c78fff;6310ae7e-3e98-4e73-9e6c-0bc33ff42411,False,Sprue,False,,,,,,,,,,,,
d96cf4d4-7036-4483-8a6e-c3efa30b6291,Sprue CJo46687503,BendixKing,"Spokane, Washington, USA",7123881e-ba53-418c-b3c7-55c3e8c81ae6;1763c0ba-c94a-41b8-a4ad-f7345fb1941b;31d428b8-0e06-4140-939d-ea96b426a146;efac4859-2670-43bd-a07d-eff3317858a0;bdfc7984-772a-462c-9940-4396a6a9fa27;1a57c580-bf28-4020-bd32-c7a4ee088019;9dbca2f7-789b-40f3-8b5a-08d25f7ee63d,False,Sprue,False,,,,,,,,,,,,
a6c20def-67da-49d6-bcc3-b6f06e71a364,Sprue GXT94644311,Honeywell Aerospace,"South Bend, Indiana, USA",0d09ed0e-3130-4c01-b0bb-92eead4f0584;aa85cb6a-aa37-463c-a549-aaf16747072b;9e32e8b7-951d-4d30-b059-4022c95a7ab0;64bd6d40-84c8-4b57-9d40-563ecef86597;696f23c0-2402-4d61-be37-bbfc1fa9530a;35e51252-4fca-49d6-9f0f-669e19100285;2795ecc6-837a-4b69-a19a-e2d884c6d9b5;c7d39e2f-73a5-437f-9183-2b43d4b17be4;c27743b8-762e-4760-b747-1c034197a451,False,Sprue,False,,,,,,,,,,,,
29782f5a-bb42-4828-a4d0-679d746ba8c8,Sprue cCW64121560,Sagem Avionics,"Paris, France",8c39091f-4074-44b2-88b5-ee7ce256af41;55a8e769-d245-4ab1-b3e2-242ba6050083;3a79d133-3671-451e-bca7-19c95342f464;b36b3a09-581f-438a-9562-0f889142fa39;e3916422-9bb9-4a3b-949f-bc203c8e9d1f;4035fb08-72a6-4d28-9a19-eaafc9caf86c;ccadb184-d01a-441b-9cf3-001e69b1da87;f317a9bc-5c47-451f-b3b0-57349e59194b,False,Sprue,False,,,,,,,,,,,,
e7767b02-41f0-49e0-844f-9017417a0710,Sprue USf59361423,Sikorsky Aircraft,"Palm Beach, Florida, USA",35e5ba9d-bc66-4eb3-a6c8-9c2b50481389;23287daf-8825-4339-bf77-cd0f794bbde3;1e58c229-0323-4dc9-af1c-99fc2f643f57;9d3ad6ae-1bf9-4a02-a8a5-47366522b248;a14d695e-ec09-49ad-83bf-7a20ad7089fb;4f4e3349-f34a-4b8a-83e9-a19ed78e749a;fa27a2eb-ec1f-4873-aede-b8828a9e335c;615dd617-51b5-4243-8b17-063667eb7508;313277ad-8490-4cb9-b91d-ec9343b7ec3f,False,Sprue,False,,,,,,,,,,,,
d5649170-bab8-4007-a072-c261b4effe41,Sprue PCZ03285738,Safran Systems,"Columbus, Ohio, USA",290d4d86-1c85-4ea1-99e6-7add08986d21;e0028b64-7c79-4ddc-a7b5-c02a73cbfd8b;ccb0a9d7-5923-4a70-b53a-e092429def83;41489f8d-ecc8-433c-820c-1ac74dff0db3;3b35d909-681b-4277-a215-bd0c11420bf3;79e5110c-50f9-4f9d-8c02-5541adb0f06b;08c56ecc-70b9-4fb3-a650-85760647158d;04a92bc7-5832-4183-9428-0c02a9180b85;7826200a-3d12-41a2-a4b1-2c1f701e298e,False,Sprue,False,,,,,,,,,,,,
e8069bb4-50b9-4d2e-8350-3cbe612907ce,Sprue IGc26400476,Triumph Group,"Berwyn, Pennsylvania, USA",c05a4787-6bbf-4b9b-926c-469cd19b975f;7ef01667-6599-4324-8b06-2b8c93f1a1c7,False,Sprue,False,,,,,,,,,,,,
2a2773f3-3431-4376-bdd7-cb53a1f787fe,Sprue ebT20719197,Woodward Inc.,"Fort Collins, Colorado, USA",9ca51eac-8d2c-4d7b-ad30-0174af1b5980;35b546d2-b3e8-4c9f-b854-6b4315f1770a;ac666e0b-0a3d-4f79-9679-24d00d793f8e;059a2537-4438-4ffd-830a-2811aa507388;4851c316-6e60-49c4-b96c-db5cf03dbf87;76be4d71-aaa4-4d81-b2b1-1124b99068a6;44e218ec-74d6-461c-a5ec-9cf8dacdec5e;94514efb-0312-4ae6-9a5f-38ca73b95a39;ce007783-51b8-453c-aada-de78e68e7214;04ec646a-a173-486d-a7aa-01b9e4a4d98b;96b7a9ed-e8a1-474d-88bf-3594e6c6c4dc;f35c8dc1-fd59-492e-917f-d35dc646e3c9,False,Sprue,False,,,,,,,,,,,,
4d8ac656-7292-43b2-95c3-aef7da91e050,Sprue eTi02504682,AeroVironment,"Wokingham, UK",86abf8a9-8488-4805-bf1a-778d0bdd6b5b;491a0fb8-67c7-48ff-bfff-f80c5a927ad2;7478e563-7231-455d-b019-b597e230169b;42691f78-006d-47ef-8708-831bffb02b5b;6da5f754-ee2d-4da5-8308-0efffa26eff5;9d9c1c70-6fe7-478f-b56c-78e2425d3c0e,False,Sprue,False,,,,,,,,,,,,
1fddca2b-838a-43e4-a92f-19ecc01fc9be,Fuselage tzK37561,Parker Hannifin,Singapore,,False,Part,False,,,,Airframe,Fuselage,,,,,,,
a4aabd04-2eb0-4d07-8150-4f782d043e34,Nose Cone PJg99481,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,Airframe,Nose Cone,,,,,,,
decae295-ea5d-405a-b968-a05c3e1eada6,Canopy DeM26380,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,Airframe,Canopy,,,,,,,
636347b3-acbe-4b46-8a85-19463bdeda72,Wing PHL76623,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,Airframe,Wing,,,,,,,
a340758c-81dc-4c17-953d-00bf9ba4ec7f,Wing Spar udt58906,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,Airframe,Wing Spar,,,,,,,
41f18fc7-f7f8-4b24-a913-88caf05dbf77,Aileron GZB55776,Sagem Avionics,"Paris, France",,False,Part,False,,,,Airframe,Aileron,,,,,,,
26a7cbb7-c234-4062-9fe3-ae2c99c592dc,Flap ekQ85346,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,Airframe,Flap,,,,,,,
de20ee39-8a1f-4932-b6ff-9a3f2edc627d,Vertical Stabilizer psT83991,Safran Systems,"Kolkata, India",,False,Part,False,,,,Airframe,Vertical Stabilizer,,,,,,,
ad809695-7e1c-473a-8ff6-132f6bd02f1e,Rudder RzT49895,Moog Inc.,Singapore,,False,Part,False,,,,Airframe,Rudder,,,,,,,
2c96c1a8-fd8f-4fc0-9ce4-79079f14d6af,Horizontal Stabilizer hog37005,Triumph Group,"Toulouse, France",,False,Part,False,,,,Airframe,Horizontal Stabilizer,,,,,,,
809c421d-96a3-4755-a31a-efee52fa4c83,Elevator Mau06210,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,Airframe,Elevator,,,,,,,
0bd81a8f-6264-4182-b3a6-ce5534a275ca,Landing Gear kgk59703,Triumph Group,"Toulouse, France",,False,Part,False,,,,Airframe,Landing Gear,,,,,,,
3a42fbe5-a91f-4ba3-bbba-cefa04053d3a,Main Gear CXL56856,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,Airframe,Main Gear,,,,,,,
3089d065-cc98-4540-8d3c-ee9f5e95cf79,Nose Gear yhA25242,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,Airframe,Nose Gear,,,,,,,
6c87fa73-7196-428f-8ff7-3a4d5a3bc41d,Gear Door IuS19224,Woodward Inc.,"Shanghai, China",,False,Part,False,,,,Airframe,Gear Door,,,,,,,
ebee50dc-2ce0-402c-8382-75860f85481a,Propeller fDw53092,BendixKing,"San Diego, California, USA",,False,Part,False,,,,Propulsion,Propeller,,,,,,,
86756def-678e-43e9-b169-4f0c8187469d,Exhaust Nozzle Cqh18703,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,Propulsion,Exhaust Nozzle,,,,,,,
5f8b78bb-8166-48b8-9a9e-584d8925965f,Engine Mount AGE05620,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,Propulsion,Engine Mount,,,,,,,
dd6e7774-fa27-4547-9239-bed787a6c19e,Intake AaG70879,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,Propulsion,Intake,,,,,,,
0c691583-5170-4890-ae60-9800e5292a78,Fuel Tank TKJ50367,BendixKing,"San Diego, California, USA",,False,Part,False,,,,Propulsion,Fuel Tank,,,,,,,
f7bcc392-88e8-4fd9-8495-e87bc383d0f4,Servo glE38312,Honeywell Aerospace,"Brussels, Belgium",,False,Part,False,,,,ControlAndElectronics,Servo,,,,,,,
8b6c817a-377f-480e-a35d-5698a7b5d79c,Control Horn kil22606,Moog Inc.,"Toronto, Canada",,False,Part,False,,,,ControlAndElectronics,Control Horn,,,,,,,
4035fca3-0e0d-4f11-b209-8dabeaf91642,Pushrod owi97177,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,ControlAndElectronics,Pushrod,,,,,,,
1791d37c-ce14-4219-926a-f5acadb15b47,Linkage rCw96477,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,ControlAndElectronics,Linkage,,,,,,,
0ada6763-55cd-441e-8047-582f58874e96,Receiver FzD15695,Parker Hannifin,"Hannover, Germany",,False,Part,False,,,,ControlAndElectronics,Receiver,,,,,,,
