id,name,manufacturer,locations,components,full_product,component_type,variant,variant_base_product,designation,popular_name,category,part_type,dimensions,cost,criticality,failure_rate,substitutions,breakability,year_range
9579c8c8-1dd7-4544-b8a4-b193d30f9745,Sprue IAI766516343,Moog Inc.,Singapore,a4a9fbcd-47c3-4278-8e41-c450c77393d7;c39e05ec-bd56-470c-a664-e34352606de2;b1438336-17af-47b1-b7f4-4b5909501167;72fec49c-9d98-4529-938f-f6ff47a99507;030b74e8-e626-4804-a871-50dbd6cd2ce3;d37a322f-74d9-4839-ad35-f7f3db5abbf2;c04f75aa-caeb-4dd6-90a9-78f31863b77c;434aff40-c8ac-403a-87d2-4e5128ca0317;49684b95-a6a2-4b2f-a7e6-36c4e931a650;2da4707e-a046-4c14-88f9-9b1d65cfaf92;ea628c02-fbdc-4e9b-8185-a3b70e7a7b61,False,Sprue,False,,,,,,,,,,,,
8c6b46ce-c7f3-4f7a-a75c-c4f502fc4fc1,Sprue FXM950193762,BendixKing,"Kansas City, Missouri, USA",a1bb96a9-f8f5-4ac6-b89b-7188266315cc;2814a26b-b9c1-41fc-b3e2-33fe158058d1;72e33960-6eb7-4b8b-919a-faca5181fa69;53ddbc74-03a8-4697-a670-f98ab71e2436;9668f212-7c34-4d97-b118-89fa2ec801e6;12257adf-b1be-4b6f-a835-72b9bda808d7,False,Sprue,False,,,,,,,,,,,,
3d466c4e-d15f-4919-93fb-96572191924f,Sprue NEX831274144,Honeywell Aerospace,"Phoenix, Arizona, USA",3728d25c-2e7e-441f-9752-34fbfe3a7fe3;ad71efd3-3ef6-49e3-8061-385e96481aaf;31f03af5-a796-407f-a4b3-a34c00a4cb16;8b5e7380-b902-4c38-8bba-5773982e078c;21d3985f-05b8-4158-88e4-f2dea04ac0b9;ad2e3280-f0c4-4a8d-b93e-bb78e79d3c9d;ace98a62-9037-4a3a-b49b-0e5355d2e67a;3356ca89-a18a-4562-820b-ad79816001fd;39e11607-08c6-422a-b421-2b8ec6b1d9fc,False,Sprue,False,,,,,,,,,,,,
c613a0e0-0a29-4c95-a8ff-8d2c1faf5f7e,Sprue OVG643585697,Sagem Avionics,"Paris, France",0f84a410-5282-470b-b1a2-5e5a37a03186;decf402c-3259-46e9-9ef5-e96f8ac4e907;96ab9378-cad7-49bc-abd1-5a5539b753e6;8c22dd8b-e15f-481b-86da-08dfa4cb1419;3dc30581-ad25-44d8-b0f9-43cdc879e565;85a61af2-0e31-472d-8ee8-01cac0f50ba2;87d69925-efda-46aa-ba14-a09778a1fff2;f36eb2d6-82ce-466b-864c-e04252eeb1c1;10cb051d-f078-425a-b80c-42fc1d8e7954;4e885fe6-24bc-433c-8b06-1c5a8ec5f1d5,False,Sprue,False,,,,,,,,,,,,
5ad3e49a-1ec7-4a3e-a000-c5e2fb57b3ad,Sprue KAO22813119,Sikorsky Aircraft,"Palm Beach, Florida, USA",5fc7cddc-f574-4f34-a80b-9b8f72dbbfde;060fdd87-0b12-4b4a-8ee5-9353b528a28d;9a688548-cdf2-41f1-972a-fe95cb1ee989;6234be1a-f95c-4159-b3f5-910850f5ac9d;f7e90ad9-a839-49dc-b6f3-9081de24e681;ba0b65eb-17dc-4efc-8d57-dfbcaa31730b,False,Sprue,False,,,,,,,,,,,,
322e1204-264c-4113-be09-db00adffa02b,Sprue CCT798058330,Safran Systems,"Kolkata, India",ad96555d-18ae-497b-8c61-4acb0cd356a2;85778ae1-d2f4-43e8-b008-215cee47fed3;7e53946a-8c6f-4947-a51c-0a82c0a46bda;de9a1603-9c19-4523-99a2-74764c1e79ad;ad98b373-2e77-4eba-be5a-b4ce0e30122d,False,Sprue,False,,,,,,,,,,,,
d89deccc-2f37-4473-a9d1-3b9fd5943090,Sprue AWR386195761,Triumph Group,"Hot Springs, Arkansas, USA",e97e78ef-b14b-4d99-812e-6830b8a217cd;c7cdd541-ec24-4225-b9d7-37d74ede82f7;41d53cf6-2672-49b4-ad4b-4f4e5f87af3c;63dbc673-ec39-4e4b-9f3d-9f41a368e7de;c416bbf3-16c0-4be1-a650-9f9cdfb235cd;3ed22311-e073-4fcb-9724-f81c98a7bae7,False,Sprue,False,,,,,,,,,,,,
1f5e2104-73ca-4f62-854f-34eaa42c1b88,Sprue KMH234637820,Woodward Inc.,"Fort Collins, Colorado, USA",78077d2e-3d04-4b4e-b1b1-e56aa1f9248f;d6e0bd8e-f681-411d-9ede-55a6eac0a46f;9e0999cc-7b01-4a23-afce-d4c5d3139930;4791d7bc-d55d-4912-814e-32803585efd0;23b5f26c-7e64-4419-9766-d429aaa5c800;ef3eebe0-34f5-4900-96f5-2a47632f4c8e;a2edce73-17d7-4d86-b6f2-2e2cf39917a6;63133904-7b18-4aa5-abff-b3ad0a9ccd65,False,Sprue,False,,,,,,,,,,,,
5a7d9c79-6014-4d2a-b6cc-9c8021e36b17,Sprue ONJ813161511,AeroVironment,"Wokingham, UK",cd14229f-3154-46df-a3f7-35dc47c30f34;0150112b-bd0b-487c-a9a5-31fe429cc33b;2aca4383-a258-4eb0-8c21-0bccfc730218;6e28a501-e6c3-4c41-a8ee-bea6c4d246cf;fe7deab4-0eca-494d-8cc7-1c913a397595;09555f69-ae63-4d4e-9043-ad34b8ac9b64;77ae99c0-a1d2-4842-a857-2f4769640faa;2c01401c-cf6c-4efe-89db-c19456d64fd3,False,Sprue,False,,,,,,,,,,,,
5c88e949-e3ad-4227-811b-6665f1c9b10b,Sprue GDD270197958,Parker Hannifin,Singapore,198f53f7-3700-4041-be5b-21934de3f166;eb174246-eb51-4d6a-a80f-62bbddddf2d0;d9cd0599-4702-4e45-9a0a-2f69e77df03e;94df5f63-b88c-442a-9ab0-441df1f959d3;927c6310-7519-4a7a-af14-b13608a01a3a;9db4820f-e7ce-499d-af9e-2d336e87d96f,False,Sprue,False,,,,,,,,,,,,
67e3a17b-ff7f-4832-951f-7f928c53b834,Sprue BTE954738476,Moog Inc.,Singapore,d7841e4f-c06f-43f1-b0cc-fd305bef77a8;5dbefaf8-3bf8-4b2b-aabd-91e7f6bf435e;b129a0fe-f803-45e7-b4be-8bd095e9cb34;cc2a3ef4-fc45-414d-b9c0-2b1b4aab5526;7814a344-744f-49c3-b324-1dec18634ea1;08845171-505f-4ac1-9013-6b4dbeebe491;4819f623-e747-49d2-a067-8e784a9bf028;dd72947b-dc9e-42ab-83ec-715943198e9c;39e0f079-56cb-4b22-9d6f-d1d2d7c7d0f5;225606a8-999f-45f1-8001-4a16b74da702;cfc03636-016f-4ac1-97e8-12dac0a3f677;1bd98771-9e32-4cfe-aec1-cb36a2f43f8f;e10889f9-074e-4774-80ba-c13db15080aa,False,Sprue,False,,,,,,,,,,,,
930e1ae4-7262-4d74-8c20-2e7606710ee1,Sprue FSL378560536,BendixKing,"Kansas City, Missouri, USA",25bf88fd-f382-455f-ba36-cf21d3295418;86bfedd2-3988-4d30-8615-1511b5e5faf8;905bd38b-fe80-4fc6-ac20-dbaf8cc68fb3;c8e61564-dfd0-48d9-a6a3-b3f6b3d783fb;01e672b3-dd6d-4d92-a47d-230562d3a20e,False,Sprue,False,,,,,,,,,,,,
70df11ec-c2ab-43ec-b6e0-f9bc27a10467,Sprue JLG251250201,Honeywell Aerospace,"South Bend, Indiana, USA",1e187d20-c039-4ac1-a715-d309d9600586;87426b36-2574-435c-a5dc-66664c415dc6;03404b6e-53f5-4f47-bc4b-7b0926ab9fff;ae62d2e4-1dfc-4443-80fe-593031441252,False,Sprue,False,,,,,,,,,,,,
1a3fc633-fa16-4c6e-ad2b-7f31bb61e0e7,Sprue AIA63998896,Sagem Avionics,"Paris, France",4cae7799-c474-48bd-8759-a949c8e68818;3320f1a7-49b2-4ffe-9631-687a13eff476;9ccacb0f-0ac6-4c11-83c3-4e0dbc77b38e;a78db3f2-b5d4-4d73-b554-ca9f453c8d68;7096755f-b037-4d42-b746-d7d70dd05bbc;c4c89c32-d775-4b4d-956e-1cae2421620b;57ea788b-edfc-4742-b33f-bcea262519d6;10f57c40-238b-4d79-9871-daf27f413f6c,False,Sprue,False,,,,,,,,,,,,
49886cc4-506a-4d74-b7b6-4364a1dadde0,Sprue CCL868303385,Sikorsky Aircraft,"Palm Beach, Florida, USA",bd12aa41-88b4-46b5-8fec-88fb0f5e8e7b;e030fcc9-194c-4e84-af9d-354004f315fa;f74aa2f1-cc09-4487-9117-f2a6c3ad7fd1;65ed57f4-3757-41b5-81be-34b018de2165;771178b9-5b8a-4fa6-bced-a0921bf0d7f4;659465c6-fa95-4250-8774-4a1d97441259;9222f19d-0918-4499-8175-5e8c7216d3fd,False,Sprue,False,,,,,,,,,,,,
bceaddda-580f-4809-b108-b26a36b14e9a,Sprue ZJS380607096,Safran Systems,"Kolkata, India",d6c5248a-e4cd-4c0a-be70-6ab7220f2aaa;1db3d072-2fa0-410b-8945-f7f8f1998dc5;71a950ee-92a7-4385-b476-843dd2b49b84,False,Sprue,False,,,,,,,,,,,,
01a1ef4f-69f5-447d-aee2-abd92eb156b9,Sprue WET132813548,Triumph Group,"Berwyn, Pennsylvania, USA",d36168d4-9ac7-4eb4-84a5-f644e440a32e;0216ce53-4bce-4234-9895-67e7878f4560;1c116de6-ec75-4069-96f9-43bcd5028b43;45da0c4e-0c45-47fe-88ad-360555bb2969;9901ea02-91e0-4f3d-b036-405875df6d31;bee7ee75-ef9e-42db-8782-8c641f58c9c0;3137b7ae-cfad-44fb-9839-61282da741ca;db76e5cd-0594-4c5f-afe7-c3629413ab93;da1d0bc2-2119-4038-8d3d-1aecb05f7ece;e6942bfe-8e67-4281-b5dc-2f6a3d29b7a8,False,Sprue,False,,,,,,,,,,,,
0f2bd4ad-007c-4dcd-baab-aafb8420d6ba,Sprue KAG870298277,Woodward Inc.,"Basingstoke, UK",be0c550a-1e51-402c-a231-a817bc0e3fa3;0a7a23be-968c-4f44-aebc-6bf50f82b7e5;89021ba0-347d-4be2-9beb-9a75447a28b7;cb116b0f-2dae-44ab-a7e3-f8ceb8e615d0;cbf5feff-52c0-4ba5-9605-933e522e9710;e940fd26-5ccf-479f-944b-085902eeccb9;eb5d29ea-b26f-44ba-b4b7-02e9c9563efe;138a300b-214c-485d-b8ff-c98ae6e30e95,False,Sprue,False,,,,,,,,,,,,
fe812f93-21d1-4d2f-adce-85edcf062712,Sprue DSP105729193,AeroVironment,"Simi Valley, California, USA",805b07a8-1499-417f-9b35-bfdcff2e9750;418af887-e767-44af-8fd6-c734e5cf0e5a;bc4c8871-2c04-4534-9867-7020d8a6b827;e5e46fca-4a66-4a27-a5de-05ef939c9b16;02256288-3d28-45ca-9e7b-ad2fac8e0631;bc451cb4-93f3-425f-a869-1d4287001fe9;662b5b05-340c-4394-8e13-5ba2fdc6897f,False,Sprue,False,,,,,,,,,,,,
4012f63e-4a17-4eb9-b646-22237d4bb571,Sprue HNI13226881,Parker Hannifin,Singapore,acafd241-64f2-4008-a864-aeb7aa34d3a9;5ce51462-fb6b-4551-87bf-4ebcc42700fd;8093eada-f23c-4910-a22e-c5bab75d9877,False,Sprue,False,,,,,,,,,,,,
9c9e8b66-2bdd-45cd-9961-c3fa09f4a8e9,Sprue TBC753693793,Moog Inc.,"East Aurora, New York, USA",9da2ca1a-d1f9-4c3a-b577-a21990e55ff3;2c8fe21c-4ccb-4fa1-9d66-48fe7dfee7f9;d2e44eb7-d1cb-4b13-9d34-fee4546ef264;3eb10184-3853-4627-a811-0fa078fc8fa7;ce1434a4-e6d6-4fb9-9b90-9791fe3b44de;db3e0f36-9068-46b9-916d-e30a85c267c0;5d3679dc-1627-4144-a375-fe65d3b629b8;66d7dd78-db78-413e-923b-6d29a38a7a12,False,Sprue,False,,,,,,,,,,,,
f72ac661-d968-415c-b65b-0ea3c6489c90,Sprue BXF216682380,BendixKing,"Kansas City, Missouri, USA",c31a3ec7-962a-4bda-82f7-a035b6f77e87;3f06f476-7b8a-43e8-a6b7-b013b3ee9b4b;90a5b245-f2bf-4f48-bb49-8a9934379126;1561266a-9053-4d89-8b25-0907f9bb32cf;24508afd-595d-462b-957a-d984f34a2ef7;a972bd18-075e-42b3-adb7-52407188057a;e174694b-e1fb-4091-bdaa-b38123fc976c;2da28d1a-7edb-42c9-90ca-65172e3784a9;49a41628-da39-4aec-8e75-735d549fee29;d930200e-9ddf-4deb-85c5-1ae4cd34cd43;1488f204-b231-4a1b-9608-eebd41738a8c;d0aaf41a-761d-41f9-bd08-929b9cacc691,False,Sprue,False,,,,,,,,,,,,
c5771d9e-2c9c-4eb1-afb6-1a068f990931,Sprue WRK281174113,Honeywell Aerospace,"South Bend, Indiana, USA",ec223e94-fc9e-4866-ac9c-c68e12cd7896;6680aa59-2da7-4120-8cdb-c03e9b561b3e;9053e229-46cf-4797-8503-a620408a9556;3ce6c341-4336-416b-be76-f4943961c7a8,False,Sprue,False,,,,,,,,,,,,
65808097-4db1-48bf-84aa-d259652bf828,Sprue RVO573188320,Sagem Avionics,"Tucson, Arizona, USA",01dcfb9f-545e-42ab-a8dd-b17da845ec33;c9f55cee-58ef-499f-908f-56798b16afc4;49efef92-aa14-493c-9b92-4b24fab2df17;39886607-671e-49c2-abc3-ac587bd46733;856f818f-e036-433e-b28a-0081fa9a0e4b;9e0c9aa7-51e9-4d1d-a15c-9f554e6c34e4;1aeafa9a-3954-436f-8839-a5725450e4a5;ba537804-a0fd-441b-ad1e-d3e7d8543911;c80509ba-74b0-42c5-8ff4-592476fafdd8;f8ca8261-5fdd-45fd-9c84-f1b61e7e7a96,False,Sprue,False,,,,,,,,,,,,
40c8c30c-0ef7-41b1-abf4-56d7a1d4390b,Sprue XOJ818968406,Sikorsky Aircraft,"Palm Beach, Florida, USA",71a265e0-3e6a-4c1a-bccc-2ef7eca77491;b400e4a6-e4dd-4831-8033-560906a6a650;3d5cfc67-587c-4a34-a2a1-b5bc4bcb7ec0;8b66045b-67a3-402a-a155-62a19418b29c;9fac3606-c879-43e0-8141-4c5e9df2e76f;5f24974e-93ad-4efe-be3e-edaff66a0975,False,Sprue,False,,,,,,,,,,,,
e1ef0bf0-3024-4a25-93e1-0f55b6ab5866,Sprue JLP6127436,Safran Systems,"Gloucestershire, UK",f32402d3-abd1-453c-b5aa-21458e3b15c9;a0072b13-ccbf-42fe-86e7-ab1a03fd91f2;ce4e6fa7-1066-4593-b839-0738eb2682d9;e10f3852-3667-4d0d-9974-116341a2a095,False,Sprue,False,,,,,,,,,,,,
6156159a-882d-439d-a70a-71ca1784b862,Sprue YGB953715410,Triumph Group,"Hot Springs, Arkansas, USA",f9241f1c-ea73-460f-970f-198f796090e2;d69a5b85-76f3-4a3f-8fc0-da91515afc7c;cffe43eb-5a21-4d16-a7b4-53410a06e7f7;c49f4851-1b06-420e-bc41-c3206a9d5b6d;93002cec-bc68-4157-8057-95f955b2e40b;ef075f5f-0f83-42d6-9803-14ade4056584;ec82fb34-f989-4bee-982a-c685abd31fb7;b823625f-87fe-4e5b-a902-498a5c8f5cc9;1af25bad-0487-4c5c-a342-18177c477179;b211ab46-9b03-4e05-882a-10881f064d36;c4436db5-f88b-4fbc-a1bc-0aa94571a207;e4b28fad-d48f-4f0f-9a61-f5088a8bb768;0b64d46c-939f-48e0-bd3c-36b22469a1e7,False,Sprue,False,,,,,,,,,,,,
e17ecddc-ec35-48a1-94b1-6d0cf6e3b591,Sprue QIL367859748,Woodward Inc.,"Shanghai, China",958f98bd-d195-4362-b6e2-2602cd743248;436bc7ce-1d13-4e6d-989c-33b027e55a4e;0e2bda0c-2dcd-42e9-8d09-679b7afb8293;ce82c92c-030f-44f9-aa0a-6766445cfb47,False,Sprue,False,,,,,,,,,,,,
53503f16-8d79-45e0-ba37-bece46860cc5,Sprue LMQ617745416,AeroVironment,"Wokingham, UK",ac31c46f-2913-48ab-a731-303a6ab490c7;79e34a8a-353e-4cd3-8a93-04f5d92204f0;10b10e85-daf9-4a3f-a41d-48222a4a7faa;c905487f-eba1-43b0-b7be-b8de0faa6055;d81dcb7e-95c6-4998-9b00-b6bea3d15ded;f7f3654e-5f80-4f4a-afec-3e3252e15956,False,Sprue,False,,,,,,,,,,,,
5479ed96-f6fc-4c44-84b2-0110ba778027,Sprue EFA77731498,Parker Hannifin,Singapore,dd4a008e-d9ed-4f0e-9357-0cdcceed3011;84bdbdb5-eb94-45e9-ad3f-b8f86a0a864d;77ce45d1-1449-4d24-a510-0ebb0a5d71e3;dae60f3c-b355-4354-8223-423e9dd00ce6;dc4566dc-2778-4e27-9c24-57abec9e56f6,False,Sprue,False,,,,,,,,,,,,
04b2c4ad-fccd-4652-8810-5b1b48c49ecc,Sprue FHC268630153,Moog Inc.,Singapore,cff632c5-e1ab-4079-a951-abb34c2a7fa0;1aa52501-f4da-4b36-be1c-b8aec384cc42;84d08058-3325-4c83-ad7a-61f8d04fb5a6;4db23068-0a18-4358-88c0-6cd54d62b262;a5fe316d-a772-44fc-aba0-de07c10ea033;4d0a6706-68ed-4b5f-930c-b3ec67df4830;c8b46c54-1682-42f2-bdd1-f7c1afd41638;29cf77e5-b735-45f3-87b1-f6ace3f9d65b;71380d5c-beeb-4986-a3c5-a879aeafd901;a3e34fc4-690f-4083-9f71-60c38b014f74;d821854d-8aad-46f9-bdec-664b9ed8d4fd,False,Sprue,False,,,,,,,,,,,,
cacba2a3-58ec-40fc-9940-9a781decd3e7,Sprue DWO491514973,BendixKing,"San Diego, California, USA",b53042cb-7005-45d6-8e90-245066255652;39ec36b3-e87e-4c9a-9099-e4e906bde0c9;ddce41d3-f6e3-4b40-9ffb-0bba4ac83a34;833a763c-c244-4ba1-b670-1166247a4db7;f891a832-e75e-466b-a74c-967b4bc01136;05c6a79a-1a33-4755-8321-c784322f88de;515d4fd2-21af-4b2c-96d9-512ae8f3af39;5b1510f1-b029-461b-ac3e-1ad46a76bad4,False,Sprue,False,,,,,,,,,,,,
174e610f-f079-4e6d-8eae-4b4ad3f91aae,Sprue RLA836628444,Honeywell Aerospace,"Brussels, Belgium",84647058-b556-4064-8956-b10f05ed73f4;60f7a161-6477-472a-b75d-2b5eff3585aa;cf5cfc8b-4598-4eaf-871e-6f6c0119fad6;c260849c-25f0-4d51-9b27-52db5da43b27;fd9e2864-77a1-4b71-a082-224d53b2375c,False,Sprue,False,,,,,,,,,,,,
50f78b7a-9301-472b-b296-f3ef0402417d,Sprue KSG700021003,Sagem Avionics,"Paris, France",63b94f46-d5a1-48a8-a225-bae608d05084;417adbd2-241a-4f03-9699-1ff7f52171b4;17584c7c-b9a3-4359-b6fc-cfe3f2eed57e;e7c16ae1-2e48-4d9f-b7df-c4535ba4b3d6;5e988591-eb34-47df-b52e-b7f9ab376cfd;e91a39a1-6179-4c39-933a-1b5851739724,False,Sprue,False,,,,,,,,,,,,
895d7801-8e12-4d63-beee-9b51f8c1e2b4,Sprue QYR885755406,Sikorsky Aircraft,"Palm Beach, Florida, USA",75c4ce60-56e9-4956-9c50-a200cceb4cb0;ee8ba216-f660-416f-85d9-8b732443e51b,False,Sprue,False,,,,,,,,,,,,
98677571-0fca-4bce-a355-2956380c100b,Sprue HGP774277217,Safran Systems,"Columbus, Ohio, USA",6ace79a9-5347-4008-819a-487b27625ca6;d206e70d-6fa4-46bc-88b0-4f800debe990;dbcba128-70ef-4de5-838d-e4ba0cc56d8a;694162e6-628a-4663-97cd-3c8eeed18dff;09d9450f-b56d-48a6-87d3-b244ed02b005;1d878973-6353-4c18-900d-ad5032dd83f5;edd72800-6bee-40df-af16-8893570cc72a;441dc31a-ccb3-4746-98a5-efb999cecfa7;f57c1681-9e5b-45e3-ae3c-9a6d079c505b;15e0afb0-b399-475d-b6d0-1f3dc6440fc4,False,Sprue,False,,,,,,,,,,,,
62aaba07-877c-4c07-86ab-7d3fe3ed618f,Sprue QAG437429492,Triumph Group,"Toulouse, France",403e6f96-0b96-467d-9bdb-86689928a277;55edf3e4-ad86-4392-8423-e60e35a71311;f4558db8-85f4-48d0-b19c-8ab57f699b44;7fdadddd-08c0-4d3c-a703-4817f3958f76;ea8846ec-3313-49b7-838b-a125d3ef2848;e89633dc-8ef4-4356-a1a2-daf351505237;37bce13c-839b-42b1-83c0-60c986fc44f0;80ff4feb-1efe-44a2-9578-23cf1a55335f;5c4c48cd-d7a9-4e85-ade7-dc020892ccda;12d4e7e0-616b-48cb-953e-22f5f046475b;4263738f-70bf-4e13-9d71-06931696ef67,False,Sprue,False,,,,,,,,,,,,
52d7b836-39ff-4cce-86c1-4717bc9cbb8b,Sprue JPO507706660,Woodward Inc.,"Norrk̦ping, Sweden",a58202df-8bb7-41ee-a187-e8960af1cc0a;39e35978-b541-4bc6-8c2f-cb43319623d5;f95a3a34-f13b-4712-8b66-ce0c072e2dec;3be02c34-4a7f-4bb2-bc42-088fd247e007;271ac279-d394-40c2-aa36-d7e7c25db68b;d3994c9d-60de-4c00-b1b1-714ba2319114;93a524fa-1199-444d-9269-aaf777150129;56b17a1e-0efc-4bac-91ed-2c8f1bb56cd2,False,Sprue,False,,,,,,,,,,,,
b5c02013-75fb-4077-99f7-f543f001eaaf,Sprue DMP582064612,AeroVironment,"Simi Valley, California, USA",36ae31cd-3cc8-44de-b45c-06005e7bb422;e251f304-b8ff-4edd-ac12-d9fb4d929dd0;bc479b25-7e2c-4af9-92a9-1abab9f649c5;8e01f23d-d44a-4a95-9116-7b0e4b2b0473;92798c22-2001-4c1f-ab98-4d7063b23517;f41eda8d-cc2a-4b71-a3a1-f51a0a39b860;2efa8579-c937-4449-8b04-e77fe4493995,False,Sprue,False,,,,,,,,,,,,
4b94f079-2d83-4294-87b1-a34584626f36,Sprue BFU66499040,Parker Hannifin,"Cleveland, : Ohio, USA",835997e9-7caf-43cf-813f-a5a7ebb3288a;52bfbfa6-c3ad-43fb-867a-b6c3cb17846b;8afc3fb5-18f4-4253-b38d-708e617b7c74;9dca9fc6-1aec-4a61-8dbe-1e265d170bbd;fcdbf74b-685c-49d6-9615-d577cc8b0133;d26e9577-b129-4aaa-867d-68c241e95267;742130e8-0356-4782-83d0-3325302964eb;8d76b5d0-0227-47e5-b9fb-a462c7261756;914bb122-0cba-4236-879a-61b0e2def2b9;ee3f412e-dbb2-4f29-bc76-92edd15379fc;7a9e2ad0-37f6-4db9-b1eb-20d2565ce186;aa4e4cb8-a4f3-4acc-a6cf-6b431f10fb76,False,Sprue,False,,,,,,,,,,,,
8f7d38d1-8c58-4765-a88f-39b41db4dc99,Sprue FRU226656807,Moog Inc.,Singapore,411b9d5b-69d7-44fa-96a0-17ce3bfbfc1c;dae8eb2a-9a6a-43d6-a153-3469c2c2f3a8;9de7bca0-a68b-4739-ad32-d52858eed5b0;6945d172-4e53-4e41-92ba-5fc39d6f12a1;3746d7ea-0ba3-4fb3-b2eb-734b870d8ac9;d1b7efdc-b365-4bcb-907b-85ff5140fb22;065e3412-ab98-46fd-92fb-ff70b5cabe0a;30a7da7d-427c-48d1-96ec-08c67a2179b7;b27ffe98-71b1-4867-8cc5-b686048329e2,False,Sprue,False,,,,,,,,,,,,
c505b863-0c77-4084-9291-f10068bde1b7,Sprue LYV677066571,BendixKing,"Spokane, Washington, USA",568e1dde-acbe-4c6b-8d29-a372fb8b1fce;29f1785e-8bb0-4d87-9585-87eb67869fee;745d8164-2953-4fef-8ed0-7ebfdf56bdb0;2c2a1264-3d5a-4437-aac1-103635c93369;f5ad1a38-0317-496f-a043-7a8138274cf1;2ac00855-b1fa-41a3-88eb-d63f641d7eb6;8f6bfc06-48a2-462d-b2e4-4d62fbe2ef8c,False,Sprue,False,,,,,,,,,,,,
1f8a7a28-080c-4e5f-bbe6-22a6cfa145fc,Sprue LFR808084459,Honeywell Aerospace,"South Bend, Indiana, USA",c7e5015a-a6d2-406c-9b64-57b9be1d1217;858a126f-76a4-4fd5-bde5-242683ddd9f4;19f3f7c7-9fb4-4425-af04-46385f5c32aa;f0f65020-90ca-438c-b63e-77139a99741b;acf102a2-a4c8-4b42-86a8-a8a0e77a6994;5589d88f-017d-4024-a4a5-84979f6e71ca;2bebbf72-4102-4aeb-a60c-80b12b9c2739,False,Sprue,False,,,,,,,,,,,,
664dd382-7e57-42e6-be35-5ce6766431a1,Sprue WDN590062122,Sagem Avionics,"Toulouse, France",a83c15ad-10cd-4b18-9305-f962b1cf01bb;98874645-2faf-4b22-a222-f8a48173ceaa;1c05b75c-7cbf-4593-be78-009bf5d1e26f,False,Sprue,False,,,,,,,,,,,,
2e704922-0f80-4085-bc82-d8b23f0b4194,Sprue VTO977520435,Sikorsky Aircraft,"Stratford, Connecticut, USA",da635cd9-064f-458f-8513-7c2087449cdf;98e8112e-6a53-43d7-9753-b3cfa37b23bd;0336efbc-b5ae-4079-b4d5-fb1448b5cf13;0a27bee2-9601-49af-8b15-651f711442d2;f7ddbd80-dcbc-4b4b-819d-ff4dfa1d39e2;6e63010b-5afe-47be-bef2-43981b1c01b2,False,Sprue,False,,,,,,,,,,,,
91dce4fe-ad6e-4590-862b-bc8a6d95f05c,Sprue NIT879845386,Safran Systems,"Columbus, Ohio, USA",2122844d-b69c-444f-bed9-a235e9d4e2d4;7be61984-3f5a-4336-b9b8-c69b10cbacd7;dc293a50-9b99-4170-86dc-1b83223a6ec8;1adbb899-bd3e-4d02-afa7-5f9bdace56f0;1290f95d-0096-4e00-af4c-916155d9a6ee;5d68fd11-bc5d-47a1-9e4a-41e6d164a9f6;a0792ac0-32a9-4f2b-b266-2c532b3c69f2,False,Sprue,False,,,,,,,,,,,,
ba394059-94a2-4b5f-96f5-6e2bfe85aede,Sprue CAC373583192,Triumph Group,Singapore,89b27240-118d-4bfe-9159-0c5a099784a2;a6fb4749-ab5f-43ff-8215-28f5059e6f37;1cedb2ea-9350-4f5f-88d7-0252d92b1558;d9f9f975-f916-430d-a022-ca508ea1f788;5ecb8f7e-9cfb-4aed-a62e-d795e4b42c09;1d3fdabc-792d-4bf0-b372-c004864208e5;048da5e7-c259-40fa-9999-b0a001c8aa58;2762fd32-c626-4204-8e00-40c61030e1ea,False,Sprue,False,,,,,,,,,,,,
7195c559-fa32-4cf1-b2f0-1296ec42508e,Sprue FUK369298726,Woodward Inc.,"Basingstoke, UK",bdab5a30-3600-44cc-971b-bd85ba7bb250;a73a43b6-9c0a-463b-b724-3dd8d47c1df7;a3195ab6-2ba7-4a87-b239-a664e578dd73;d0ed10b4-e308-4969-803c-55407a1f250a,False,Sprue,False,,,,,,,,,,,,
55099170-5ef8-4b2f-8040-56d8ae131a45,Sprue FPX545810260,AeroVironment,"Wokingham, UK",0d8338d5-40c9-4c82-af9d-91756cab92de;82007469-75ea-4283-aad9-b61c36d8abae;d0d2c013-f318-45f2-ae48-829bdffc99a4;034a2cc7-d98e-4350-ad29-37811542d257;f17477f8-e718-4cb5-9ccd-8eecc1e161df,False,Sprue,False,,,,,,,,,,,,
87801190-8a43-4c30-804e-5dec72f06b62,Sprue YWM956053221,Parker Hannifin,"Cleveland, : Ohio, USA",00d19a32-3591-4379-8027-713a5534c785;68bb8683-0078-4d8b-8c84-684a7893d1f4;74587e4b-bd18-4dd0-bce1-296d5ec91f3f;a5cc5d57-0084-4880-ba14-14678d832d99;eac41ed4-0e23-4195-8ccf-f175e8b43402;1bc3d4f1-76bc-49d9-91e8-5b787e0d74d1;3b3fd2af-92b2-43c8-b746-8db1171e9d31;8c5cc3f0-a8d0-4cf5-959a-c80686ff78e3;99ec24f9-8783-442a-ae5c-d3055ab18319;94609271-3d45-4b75-af8e-45708a8d5722;72dfb598-b902-4ad3-9fe4-299858b6f446;284a08cd-0310-4572-86f6-2fb095dd48ea,False,Sprue,False,,,,,,,,,,,,
