start_node,end_node,lead_time,base_model
22d8e976-ce8f-43f5-8066-c040d1ceccfc,7d1a4ad6-464e-44f2-a020-548eb8b5d02b,104,True
0aaa9529-07d6-4d8b-85fe-5454a4114fe0,475b604d-83d5-4284-bae8-aaa36fdf3bd0,784,True
d2d5ee18-7e87-4aa9-89ec-7626e5837ac3,7c6c3b69-6cc0-4840-a1f8-3ebdb284e025,959,True
0aaa9529-07d6-4d8b-85fe-5454a4114fe0,93f497b3-f1e2-4da6-9e8d-543106c6b6cb,343,True
7c77a4bb-a238-48f5-b060-f2e36eb0c0f5,ce289ef7-5f8d-4358-9357-c7ba4c18a80b,851,True
4a279899-d715-4229-a6d7-633826e79be7,0d30bf71-5127-4a27-ac0a-86348b2bf768,97,True
22d8e976-ce8f-43f5-8066-c040d1ceccfc,c718ac26-63e3-4190-9e4d-5e09833498fe,675,True
9c4b65e8-43b6-46db-8892-8f276749c656,b409889b-ac00-4e3b-9cb9-92f3c7e709b3,368,True
d2d5ee18-7e87-4aa9-89ec-7626e5837ac3,977df139-91e6-4452-8d31-2edd764a32a6,668,True
4a279899-d715-4229-a6d7-633826e79be7,cd94e59b-6b0f-4404-8f59-fffeab2098d1,418,True
7c77a4bb-a238-48f5-b060-f2e36eb0c0f5,a0ac6ec7-4cca-4f3d-a9f8-5df50a89d787,575,True
0aaa9529-07d6-4d8b-85fe-5454a4114fe0,c6f52f4a-7963-499f-8268-b2ec4f9eaf88,658,True
7c77a4bb-a238-48f5-b060-f2e36eb0c0f5,8a4cbefc-89a9-41fa-9a06-e8b11536dfd0,518,True
6dba59b7-0eda-43c2-b2b4-e2c815de2dd6,e610ff38-94b0-467d-a2b8-ff37795dafff,503,True
6dba59b7-0eda-43c2-b2b4-e2c815de2dd6,2bdc6f66-c2ea-4442-b803-48ac578dd406,200,True
22d8e976-ce8f-43f5-8066-c040d1ceccfc,ff045f11-aec6-4d06-826f-c1f9099da7db,744,True
4a279899-d715-4229-a6d7-633826e79be7,e195b31d-4a9a-4fe9-897d-0d1858820c99,648,True
6dba59b7-0eda-43c2-b2b4-e2c815de2dd6,887a3bb7-ebad-4806-b83a-fc33b8a5a6ce,861,True
22d8e976-ce8f-43f5-8066-c040d1ceccfc,4cb7105b-0328-4a56-a8b5-aca3b9346c0f,538,True
d2d5ee18-7e87-4aa9-89ec-7626e5837ac3,fd57251e-c3f3-4d99-81b9-6e4749b9b338,743,True
4a279899-d715-4229-a6d7-633826e79be7,5ee3b489-79d3-4634-8015-025e1bc1ca31,59,True
38f6b0dc-ae3a-4f3b-8ccf-ce50b3919209,6ae49a12-0f6e-49d5-ab3a-481894946559,33,True
22d8e976-ce8f-43f5-8066-c040d1ceccfc,546c4674-5a85-4a33-879f-5fcdd9c3d17f,209,True
7c77a4bb-a238-48f5-b060-f2e36eb0c0f5,0c098990-dfb3-4116-8c1b-c9d42135c6c4,884,True
f2ed261e-55c6-45e8-aa72-de6df1bcd582,533d0aa0-4db7-4be7-a4e0-039bdc2817ea,430,True
b51869b4-2327-40e3-a252-2552fbb2115f,1d43fbd8-6358-4350-a085-253d194fac4f,749,True
f96a0c5b-5a68-46f1-9f42-17d07ebc8f98,2c047c8d-9c1d-4dee-9a62-89f6b2809aba,414,True
8a1e8c88-ceee-47db-b301-0977414b6f30,48162e12-aee0-4fce-8d62-75cf68d0e3c6,913,True
4228c994-e1ac-46ed-afab-5606aa31bfda,81f89c25-3352-44c8-b37e-294133455599,658,True
197f0550-11c4-4501-87d2-d3e60838b8c3,d8d8d923-380b-42d5-9080-b3abd2fbfdae,890,True
197f0550-11c4-4501-87d2-d3e60838b8c3,bb9c9613-0bf5-4cc7-857d-f8ff33b65b66,426,True
f96a0c5b-5a68-46f1-9f42-17d07ebc8f98,75a58fd0-4219-416a-a324-61561eabd497,164,True
8a1e8c88-ceee-47db-b301-0977414b6f30,a27aafa8-e0de-4198-8484-248ca402efb8,678,True
4228c994-e1ac-46ed-afab-5606aa31bfda,0a9d554c-999c-4020-adc0-e324ae5c3807,138,True
178f53d0-2643-4297-8291-f56451d4811b,3fd54d96-e84f-49e5-9f0c-141288e4215c,702,True
4a313d96-2e81-464b-82c9-df65a8f4e9d3,3128913b-db1b-4822-bdae-0ddd8c7432f1,865,True
197f0550-11c4-4501-87d2-d3e60838b8c3,83ebda52-afc6-4669-af79-d21a3a3f8b2f,253,True
4228c994-e1ac-46ed-afab-5606aa31bfda,6f01d0e3-020b-4710-a323-17324bb5e3dc,935,True
6f907536-6188-44e1-ac03-c5c4e711c786,7fcb1a05-529d-4971-9995-4975cbee818f,327,True
4228c994-e1ac-46ed-afab-5606aa31bfda,72dbfc65-16f0-4094-9c3d-93d1859ebd40,200,True
f96a0c5b-5a68-46f1-9f42-17d07ebc8f98,4263842f-e2f8-4203-870f-cbf20d88a2bd,187,True
178f53d0-2643-4297-8291-f56451d4811b,0375e9df-f664-4494-a470-33a79460e53b,940,True
197f0550-11c4-4501-87d2-d3e60838b8c3,400524f5-c82c-4f0f-b9f6-8e0dee318549,464,True
6f907536-6188-44e1-ac03-c5c4e711c786,db6f2645-3dcb-4d3c-ba04-53f6d0fc3253,352,True
4a313d96-2e81-464b-82c9-df65a8f4e9d3,90a3e2a5-a8b8-437a-b37f-de7a25188bec,72,True
272b252b-217c-4897-a6b6-1f31cd8f6867,4babfff2-c605-4c75-8d6f-f4dece293bc0,596,True
178f53d0-2643-4297-8291-f56451d4811b,6c4a707c-4230-4250-a4b2-6b40c8d31d65,466,True
b51869b4-2327-40e3-a252-2552fbb2115f,5b7d1637-1224-4dce-9eb9-1828544f7a5d,543,True
3af74f88-5f94-4c58-9a36-9ab404f47030,4a2faf63-8634-44b5-91fc-06e636db5f76,400,True
3af74f88-5f94-4c58-9a36-9ab404f47030,7f5cc1fc-5461-4e58-977b-9f3360678a1d,151,True
4228c994-e1ac-46ed-afab-5606aa31bfda,62f8ec60-62e2-45ed-a57d-b4014a054835,273,True
f96a0c5b-5a68-46f1-9f42-17d07ebc8f98,0ee6dc0d-31fe-48d4-ac39-621cfdef498b,221,True
3af74f88-5f94-4c58-9a36-9ab404f47030,13850708-9a6d-443d-89c2-19c7555e98d2,899,True
f96a0c5b-5a68-46f1-9f42-17d07ebc8f98,049a2be8-3c2e-4b41-8b7d-f7626df66d06,725,True
6f907536-6188-44e1-ac03-c5c4e711c786,ff27b856-0596-4587-b568-5328975dd025,335,True
6f907536-6188-44e1-ac03-c5c4e711c786,02a0e14a-9565-4baa-a265-b49105d1c7e3,697,True
8a1e8c88-ceee-47db-b301-0977414b6f30,ad1f66bc-71c4-4924-a79e-79c168e6f87f,83,True
f96a0c5b-5a68-46f1-9f42-17d07ebc8f98,12034210-d601-45c5-8572-4d15ecbd7309,26,True
272b252b-217c-4897-a6b6-1f31cd8f6867,5a1cdb0c-38bf-4c23-930f-28a642f7d15d,391,True
8a1e8c88-ceee-47db-b301-0977414b6f30,e56e9384-769c-48e1-b6c1-929748131d46,589,True
f96a0c5b-5a68-46f1-9f42-17d07ebc8f98,6f8bd3b5-b526-401f-b072-1a8d8a4b12cb,505,True
f96a0c5b-5a68-46f1-9f42-17d07ebc8f98,f6ff21c9-e036-469e-9bb8-960ac616c2c9,40,True
4228c994-e1ac-46ed-afab-5606aa31bfda,0e5b048a-69c0-4fe6-806d-ca4fcd8f66a9,452,True
178f53d0-2643-4297-8291-f56451d4811b,f6a9a74f-6280-4258-8260-c554f6640154,203,True
6f907536-6188-44e1-ac03-c5c4e711c786,8dbda705-6d01-447a-8fad-4b618cf4a679,299,True
b51869b4-2327-40e3-a252-2552fbb2115f,1a5ab5ed-3afd-425c-ad23-6da0a67e1eb7,51,True
4a313d96-2e81-464b-82c9-df65a8f4e9d3,e6f6e76f-1fec-4d29-8aad-85eabac44a75,459,True
8a1e8c88-ceee-47db-b301-0977414b6f30,a2d4fa35-29ca-4b02-84fa-b568530ae82e,462,True
272b252b-217c-4897-a6b6-1f31cd8f6867,414853c9-6b44-4a1a-9bc8-5deec7060d39,808,True
8a1e8c88-ceee-47db-b301-0977414b6f30,329164df-fe00-4039-992b-49eed50b3af6,729,True
b51869b4-2327-40e3-a252-2552fbb2115f,fe59ad69-bfef-422a-8bd9-e7c8e7df0142,600,True
8a1e8c88-ceee-47db-b301-0977414b6f30,9abba44b-d8fe-44f3-a765-41fc6fb5903f,350,True
178f53d0-2643-4297-8291-f56451d4811b,8b5226e7-e5f9-4bcd-a01b-7748a9a9e370,788,True
f96a0c5b-5a68-46f1-9f42-17d07ebc8f98,9cfb2943-fcaa-469b-9ff6-01e2b06cbf65,796,True
178f53d0-2643-4297-8291-f56451d4811b,88c80f31-52a2-494a-b03d-cba9ea445166,475,True
f96a0c5b-5a68-46f1-9f42-17d07ebc8f98,ea26b7d1-6777-4c75-8690-b15901fadae6,657,True
272b252b-217c-4897-a6b6-1f31cd8f6867,7e254c0b-0af0-4df5-8613-dcddf4a95cd5,142,True
197f0550-11c4-4501-87d2-d3e60838b8c3,16e42049-2216-421e-b314-51bc8e46fdd6,777,True
4a313d96-2e81-464b-82c9-df65a8f4e9d3,4e018b74-9be0-4d25-9bcd-325f4d4dfcad,699,True
4a313d96-2e81-464b-82c9-df65a8f4e9d3,8095cac3-1940-4eff-a385-c1f5f364a109,446,True
b51869b4-2327-40e3-a252-2552fbb2115f,5422b679-5c18-4f06-bdf0-f13a1206ffd5,216,True
8a1e8c88-ceee-47db-b301-0977414b6f30,b22fb297-d456-41bb-bbef-cf2475079ad4,312,True
272b252b-217c-4897-a6b6-1f31cd8f6867,c978b97c-1d16-4a4a-9acf-588c53c1b56f,777,True
3af74f88-5f94-4c58-9a36-9ab404f47030,2cc415de-5e01-4019-8b79-55da3d14f69d,164,True
178f53d0-2643-4297-8291-f56451d4811b,9c8349e6-9e7e-4f0c-bb70-8b8bf1e96d2d,927,True
178f53d0-2643-4297-8291-f56451d4811b,2a515af5-599e-4566-9fcd-cdce0cae5bbf,89,True
272b252b-217c-4897-a6b6-1f31cd8f6867,ee837f7f-1818-46a7-aced-258fb7230999,682,True
197f0550-11c4-4501-87d2-d3e60838b8c3,d2e5458d-bfd9-458d-a4b9-c3cef60b1751,762,True
4a313d96-2e81-464b-82c9-df65a8f4e9d3,edde5e0d-d851-4305-9c7e-e35ed9df4450,130,True
f96a0c5b-5a68-46f1-9f42-17d07ebc8f98,98aa9665-bd9e-4ae0-85cf-0348539a6882,840,True
3af74f88-5f94-4c58-9a36-9ab404f47030,8fddcbd9-a339-416b-bed1-6d766bd446fb,325,True
197f0550-11c4-4501-87d2-d3e60838b8c3,b3133bbc-913f-4363-ad30-cea6d5837913,491,True
4228c994-e1ac-46ed-afab-5606aa31bfda,255cbf8d-d94a-4dae-b6ba-c51e761cd931,787,True
4228c994-e1ac-46ed-afab-5606aa31bfda,0a1d8447-7225-4caa-93f9-c7ea9d9889aa,328,True
4a313d96-2e81-464b-82c9-df65a8f4e9d3,b70def30-3196-421c-8df8-4951af31cfae,794,True
197f0550-11c4-4501-87d2-d3e60838b8c3,cf75795a-ecab-4e02-a7cd-177f27f15a16,777,True
197f0550-11c4-4501-87d2-d3e60838b8c3,27e5dcb5-31ac-46b4-994d-319a2e67dbb5,42,True
197f0550-11c4-4501-87d2-d3e60838b8c3,f6e9a791-5cd9-4180-b4a7-24f62956fc35,818,True
3af74f88-5f94-4c58-9a36-9ab404f47030,c20c9203-a26a-478e-a78c-a6c682142586,734,True
197f0550-11c4-4501-87d2-d3e60838b8c3,c0330aad-02c2-4b2b-b66f-822761dd70c9,95,True
6f907536-6188-44e1-ac03-c5c4e711c786,0cfcead8-d315-4f09-9165-f97d98244a45,593,True
6f907536-6188-44e1-ac03-c5c4e711c786,046c9888-a6e2-4d92-a2a8-5ffbca3d4f1b,983,True
e6143818-054a-4b3b-afdc-57c5b6203a77,8ff0ea89-be5d-4b4f-ba57-f0a88d3c9740,514,True
63de3973-d221-44a0-9265-5508b0306076,1b7a85f5-e476-4605-bc6c-7a3d8f0f9520,153,True
5a65cb7f-be38-49da-a8fa-d5374bc70eed,881b21ae-2cec-4b78-9373-06f1dbe7f9b6,91,True
63de3973-d221-44a0-9265-5508b0306076,35b97b56-ca89-4566-b1dc-d2800193c012,286,True
63de3973-d221-44a0-9265-5508b0306076,4c7be154-fc35-4613-862d-4a6432732d6a,720,True
5a65cb7f-be38-49da-a8fa-d5374bc70eed,7647d5b4-2e59-488b-a2f6-db6c45470617,614,True
7da9cfb2-4211-4c1d-85bb-be612a81219c,48b0d783-e457-48de-8451-a7d5256eb7c8,176,True
86486acb-255c-4fe1-b97d-14dba5716b65,c274ebea-b08d-4ece-8f1c-35f66e1094fe,672,True
e6143818-054a-4b3b-afdc-57c5b6203a77,020c66b7-ba5a-4e66-a504-0f8334742019,623,True
86486acb-255c-4fe1-b97d-14dba5716b65,7de8ec10-03ce-40ef-be08-eb5a36f75126,632,True
96a4c4d7-a7d4-44d1-9858-d255ec7d96c2,4894017b-4f9c-44c4-a65e-fc942f99a3c0,515,True
86486acb-255c-4fe1-b97d-14dba5716b65,4823a640-4ec9-40d1-82d8-02663790aa07,620,True
e6143818-054a-4b3b-afdc-57c5b6203a77,58ae32d5-e4f8-4e64-b11f-d9f55d79d88d,438,True
86486acb-255c-4fe1-b97d-14dba5716b65,8805c034-bbf1-483c-8a27-7b17b7e137d0,144,True
50f73f4a-c28f-4f53-bf49-9603d49cbf7b,bdda95e2-a89a-4096-9e8e-cbdc1de1ca80,524,True
86486acb-255c-4fe1-b97d-14dba5716b65,a31a3020-b8a0-41a9-a073-2944b62baec2,746,True
e6143818-054a-4b3b-afdc-57c5b6203a77,69e9f553-4c6c-472e-b609-61f0b095570e,563,True
fe98d9cc-a322-49f1-b745-f2c30bd5877a,845bc573-fc00-4f79-8f95-51c7a6a130f8,412,True
63de3973-d221-44a0-9265-5508b0306076,f530194c-c562-4ddf-a979-bb6c13fbbab2,327,True
fe98d9cc-a322-49f1-b745-f2c30bd5877a,898909fd-fe59-4cd0-8456-a212fa14ef1e,97,True
e6143818-054a-4b3b-afdc-57c5b6203a77,dc6a75cb-26ee-4a6f-ac28-967b28f116cf,995,True
5a65cb7f-be38-49da-a8fa-d5374bc70eed,3a18e15d-3a2e-433c-b8a3-3fc66c673579,9,True
96a4c4d7-a7d4-44d1-9858-d255ec7d96c2,6784a1c7-81c2-4427-8435-5480849cbc5e,19,True
86486acb-255c-4fe1-b97d-14dba5716b65,0d9a3b50-a585-446b-9578-4d9a0faf6fe5,556,True
50f73f4a-c28f-4f53-bf49-9603d49cbf7b,bada3f56-5c56-4574-a152-69a3f37b1045,698,True
e6143818-054a-4b3b-afdc-57c5b6203a77,592ba17a-4d7b-4b09-b974-ca1472070606,148,True
96a4c4d7-a7d4-44d1-9858-d255ec7d96c2,fd036fc6-b7ae-4649-8151-894f34be213a,52,True
fe98d9cc-a322-49f1-b745-f2c30bd5877a,ba35d187-0212-421f-b4d3-18af3740878b,518,True
5a65cb7f-be38-49da-a8fa-d5374bc70eed,012f4530-10c2-49a1-9170-c023be85f6af,877,True
63de3973-d221-44a0-9265-5508b0306076,f6d25618-84f2-4cbe-b61b-20b79f6516ff,548,True
7da9cfb2-4211-4c1d-85bb-be612a81219c,e289e30a-caef-4cbd-98ef-7263d6e26849,888,True
96a4c4d7-a7d4-44d1-9858-d255ec7d96c2,adfb560d-6e76-4d0f-8932-2db01f73c5f1,774,True
86486acb-255c-4fe1-b97d-14dba5716b65,38e1403f-25b0-4e06-b868-98bf1b8962c7,908,True
e6143818-054a-4b3b-afdc-57c5b6203a77,f1bdfb12-12d9-495b-8b49-83888ac4b0c8,533,True
63de3973-d221-44a0-9265-5508b0306076,dcb9bba6-b845-4801-bdac-e0751970f63d,506,True
86486acb-255c-4fe1-b97d-14dba5716b65,272df0c6-4d2c-4c6c-9405-2d0e01077ef7,907,True
50f73f4a-c28f-4f53-bf49-9603d49cbf7b,650ace97-cd51-44b4-b2a2-09e024936b0f,478,True
970eb6d3-6784-4845-92cc-4582f97199a3,25558bda-7e63-4e2d-8f7a-f4718cccb3bd,925,True
96a4c4d7-a7d4-44d1-9858-d255ec7d96c2,19968dd5-a847-43fb-b130-d76b50a8a1a8,245,True
5a65cb7f-be38-49da-a8fa-d5374bc70eed,8cf12d6d-2a0b-4ddd-b617-0e6788ddf03d,845,True
7da9cfb2-4211-4c1d-85bb-be612a81219c,5bc199bd-73a9-4d8b-8023-1c2a09352940,451,True
63de3973-d221-44a0-9265-5508b0306076,a1fe2903-5070-4702-8752-f3fc9e73da70,556,True
7da9cfb2-4211-4c1d-85bb-be612a81219c,99191bfd-bd7e-4d65-bbaa-cd1d3213db05,684,True
50f73f4a-c28f-4f53-bf49-9603d49cbf7b,d8dfa0b9-4be9-4cac-af47-feef6bba3260,22,True
7da9cfb2-4211-4c1d-85bb-be612a81219c,aad0e429-509b-4778-b799-6e56987361af,908,True
86486acb-255c-4fe1-b97d-14dba5716b65,f54072ef-9fff-4596-87b8-f497d44673a7,811,True
e6143818-054a-4b3b-afdc-57c5b6203a77,fe67bf5c-9f04-487b-905b-ac0b9e568a5e,214,True
50f73f4a-c28f-4f53-bf49-9603d49cbf7b,3f0bb94b-0beb-47ca-86c5-3b1167161252,208,True
20ce594e-7baa-4a35-9e34-2a2d887957c1,2f528bad-f9f4-497e-86ab-5134a23deb68,148,True
63de3973-d221-44a0-9265-5508b0306076,aece0339-3e46-44d4-92af-c16e4dc3f2a7,649,True
50f73f4a-c28f-4f53-bf49-9603d49cbf7b,495b5a77-7b9b-4fb3-bd09-6e925bcfe606,337,True
e6143818-054a-4b3b-afdc-57c5b6203a77,f29ec10e-d048-4858-9454-a98c5343cd2b,837,True
970eb6d3-6784-4845-92cc-4582f97199a3,32b53e91-5e20-440b-82e1-6d8fe627a56f,489,True
86486acb-255c-4fe1-b97d-14dba5716b65,76f616dd-a579-4008-b4ed-b1f700982f75,916,True
fe98d9cc-a322-49f1-b745-f2c30bd5877a,4dee6a43-e54c-494f-bc98-151e57420752,442,True
50f73f4a-c28f-4f53-bf49-9603d49cbf7b,5e1a2563-6c85-4c63-b0c6-a53218513945,874,True
5a65cb7f-be38-49da-a8fa-d5374bc70eed,326a1fd2-c439-4d5e-bb05-88ffc2b294a8,806,True
20ce594e-7baa-4a35-9e34-2a2d887957c1,f6f1a668-6f51-4435-b38c-f06b0154689b,723,True
e6143818-054a-4b3b-afdc-57c5b6203a77,0c82a079-fff0-4063-a077-ff5c015c773c,536,True
e6143818-054a-4b3b-afdc-57c5b6203a77,c1740018-e328-4392-b2a2-10cf8beade06,642,True
970eb6d3-6784-4845-92cc-4582f97199a3,bace4046-aa1b-45cf-b2c2-6c91838f12ba,950,True
7da9cfb2-4211-4c1d-85bb-be612a81219c,3dadfafd-ebef-44f4-b4e6-74e9393cdd50,593,True
86486acb-255c-4fe1-b97d-14dba5716b65,874ee500-31d7-408b-9b46-ae048ee5b15a,851,True
96a4c4d7-a7d4-44d1-9858-d255ec7d96c2,5be7f5fd-f950-4233-baaa-ba4b188281e6,801,True
7da9cfb2-4211-4c1d-85bb-be612a81219c,a3fb55fd-61d4-4ba9-871b-787feb765ccf,931,True
50f73f4a-c28f-4f53-bf49-9603d49cbf7b,fb28eea4-8095-4e86-bf9a-ab09c64ec232,750,True
3425fb7b-ff54-4829-bcc2-65c0e0501795,39dc0831-4b23-4853-920b-5dc14d15e856,340,True
3425fb7b-ff54-4829-bcc2-65c0e0501795,35f42557-3397-4c70-83bd-14832ea9fa07,134,True
fafe7b45-41d9-40c5-a9af-0cda84e90c7c,f0a225cc-cf35-4836-a734-2ee63a6c7db9,649,True
789a5778-8613-4027-962a-452f477db625,5913742d-7f1f-4df1-882d-b40feea04c7c,667,True
fafe7b45-41d9-40c5-a9af-0cda84e90c7c,20732dcd-e761-453f-a7c9-eb087fd7a1e4,498,True
fafe7b45-41d9-40c5-a9af-0cda84e90c7c,77f88ba5-4932-4cba-9ed7-3c60f2c5bedc,96,True
c1a04b1c-34ee-492c-b14d-3c88a73c98d7,f1b2023d-66b7-4224-ad6c-16d19c34b87d,929,True
c435719d-54e7-4994-9720-7b477c2b15aa,1566b9ed-4b01-4b04-b47c-8a7c992b82bf,33,True
3425fb7b-ff54-4829-bcc2-65c0e0501795,ac241d83-c784-46e3-a201-b1267fa8563c,277,True
412d7224-6f9a-48b4-bb5f-19b9f8f04370,eb36383f-aa18-4ca4-b916-c5b49df45aeb,536,True
789a5778-8613-4027-962a-452f477db625,4ebb89a5-b956-461c-85fb-b6f4356f7ae7,280,True
c435719d-54e7-4994-9720-7b477c2b15aa,596f6444-3e09-4dd9-8b01-979efcf7b554,208,True
0f3f551d-b7e2-4f7b-b46d-a173febfc976,6a7ed0e6-c515-4ff1-b45d-b86b38556969,111,True
b0140892-da59-44fa-8e5c-256e4a399729,7af9604b-f2a6-4e56-904e-db1797713f84,476,True
412d7224-6f9a-48b4-bb5f-19b9f8f04370,0708bfb7-20a5-41ae-a77b-2f2149043c71,762,True
3425fb7b-ff54-4829-bcc2-65c0e0501795,ba27c258-9808-407f-a040-238a32c18a67,716,True
412d7224-6f9a-48b4-bb5f-19b9f8f04370,8d0ca3aa-d611-4463-88ef-b44c5874cff7,61,True
0f3f551d-b7e2-4f7b-b46d-a173febfc976,331492d7-d651-4ac0-ac26-07b2688b293c,213,True
fafe7b45-41d9-40c5-a9af-0cda84e90c7c,f819ef48-f327-498d-8009-a9db2495dcef,996,True
b0140892-da59-44fa-8e5c-256e4a399729,3a426480-a76c-4946-81fd-5b974d278d5d,136,True
c1a04b1c-34ee-492c-b14d-3c88a73c98d7,dc0cf3d7-a2b4-474c-8826-5dd299806371,646,True
3425fb7b-ff54-4829-bcc2-65c0e0501795,3d126148-cc3e-4990-8678-f5e9ece7acbe,549,True
48fc42e8-265a-4527-902f-2e431102775d,cd104ccc-859f-4511-9f94-2c81aa9de839,930,True
0f3f551d-b7e2-4f7b-b46d-a173febfc976,f0234c39-add3-4916-ac4a-e6c6d8f02548,738,True
b0140892-da59-44fa-8e5c-256e4a399729,e5b0c8d4-1934-4fc8-831b-37a486a24b86,266,True
fafe7b45-41d9-40c5-a9af-0cda84e90c7c,994166cc-df19-4420-967b-e9b324e9192e,117,True
fafe7b45-41d9-40c5-a9af-0cda84e90c7c,55996ce6-b571-4fdd-980f-143e1e2902af,373,True
3425fb7b-ff54-4829-bcc2-65c0e0501795,c63cbc97-791f-4f23-9597-e1708ccbba1d,812,True
fafe7b45-41d9-40c5-a9af-0cda84e90c7c,df72b430-afae-4be4-bdb3-60dfa80fcd87,512,True
412d7224-6f9a-48b4-bb5f-19b9f8f04370,38f8a5fa-5506-4784-907c-494207990af9,479,True
c1a04b1c-34ee-492c-b14d-3c88a73c98d7,e0fa1d55-6763-442e-baa1-974a603e7e2f,914,True
b0140892-da59-44fa-8e5c-256e4a399729,77cfa0d8-aeb0-4df6-b88c-d99b8adad48c,781,True
a13fcc8d-ad47-47e0-8d4a-4792c69b636a,f1370d4a-5d79-4aad-9c91-319a32302d36,177,True
412d7224-6f9a-48b4-bb5f-19b9f8f04370,2961b8fd-63b5-4a87-baa5-d53b2a0a845b,26,True
a13fcc8d-ad47-47e0-8d4a-4792c69b636a,a9d60f29-81a1-4ec5-b922-713088a14ef0,419,True
0f3f551d-b7e2-4f7b-b46d-a173febfc976,615e4f7a-651f-42d5-a023-27f5efa79381,339,True
b0140892-da59-44fa-8e5c-256e4a399729,37b5ae77-59c8-4cc9-ae3b-0b78f093a9ec,452,True
3425fb7b-ff54-4829-bcc2-65c0e0501795,12153bd7-42c8-4b1c-8b82-da7b4c03d444,682,True
789a5778-8613-4027-962a-452f477db625,b81ad66c-b1a9-44a1-b679-54ee626c9712,205,True
a13fcc8d-ad47-47e0-8d4a-4792c69b636a,c1c30d88-5ef7-49c6-a9d8-b34c53dca25e,675,True
c1a04b1c-34ee-492c-b14d-3c88a73c98d7,ca28ffa6-cccf-4915-9152-57630b294a74,608,True
c1a04b1c-34ee-492c-b14d-3c88a73c98d7,d9c1f577-af01-4abe-b8bb-4f2f6fd2b85b,884,True
3425fb7b-ff54-4829-bcc2-65c0e0501795,fb97e29e-132c-4e4a-9f85-0f130bcdd5c5,844,True
c435719d-54e7-4994-9720-7b477c2b15aa,56a7065d-1219-483d-b43c-8f61f18f3d67,80,True
412d7224-6f9a-48b4-bb5f-19b9f8f04370,7c13d30a-353b-4eb1-b1eb-e53925fbbbaa,665,True
c435719d-54e7-4994-9720-7b477c2b15aa,26cd86a7-8646-46c7-8f74-00f8658dbe5c,341,True
3425fb7b-ff54-4829-bcc2-65c0e0501795,98b2afdb-e279-4795-9785-631234f644bb,952,True
c435719d-54e7-4994-9720-7b477c2b15aa,d23c38f1-d8b3-4aa7-8003-17fb610f6245,230,True
a13fcc8d-ad47-47e0-8d4a-4792c69b636a,e59a08cc-cf5f-47ce-b84c-1365ab2b728c,88,True
3425fb7b-ff54-4829-bcc2-65c0e0501795,abfe09aa-395a-4db2-9501-2414d52f2e16,700,True
c435719d-54e7-4994-9720-7b477c2b15aa,49cedeaf-6a46-4044-a04a-688499b27f2e,216,True
0f3f551d-b7e2-4f7b-b46d-a173febfc976,cf9c8ed4-4dc7-49c3-a882-17535780c5db,40,True
789a5778-8613-4027-962a-452f477db625,7cbc7274-8e4f-4c60-a606-9bee98d0e7ad,121,True
48fc42e8-265a-4527-902f-2e431102775d,3cefdcc4-4e78-4d83-acef-7ad90845d93d,495,True
c1a04b1c-34ee-492c-b14d-3c88a73c98d7,8ddfb0ea-dcad-492b-bc3d-d47bcaf7c365,92,True
789a5778-8613-4027-962a-452f477db625,21fb23e8-eea8-4421-8d71-1572f53907e2,584,True
0f3f551d-b7e2-4f7b-b46d-a173febfc976,aa8bb5de-4e92-4006-963e-201f9e38fef4,561,True
3425fb7b-ff54-4829-bcc2-65c0e0501795,6bdc7002-1270-4c5e-9672-71237df1720a,287,True
412d7224-6f9a-48b4-bb5f-19b9f8f04370,48812856-7fdb-450d-ad3f-2becf4ff0fff,997,True
48fc42e8-265a-4527-902f-2e431102775d,bb404d0c-9739-4a1e-929c-fe1be34d5d65,548,True
c435719d-54e7-4994-9720-7b477c2b15aa,42b5d9cf-0c81-4368-b97b-6b7b8af5b0b4,214,True
c435719d-54e7-4994-9720-7b477c2b15aa,c0541356-2afe-4600-9302-0a60c6e22d0c,132,True
a13fcc8d-ad47-47e0-8d4a-4792c69b636a,85747a13-9195-49da-bfed-9e71f91bd7d4,533,True
0f3f551d-b7e2-4f7b-b46d-a173febfc976,cb065da4-d9b7-4856-a555-34915c5a744f,718,True
48fc42e8-265a-4527-902f-2e431102775d,4da8bd52-6647-4ed8-a915-4d17f834934f,284,True
412d7224-6f9a-48b4-bb5f-19b9f8f04370,3e991db6-8734-4474-8003-4135673182a7,152,True
0f3f551d-b7e2-4f7b-b46d-a173febfc976,d21bb603-5071-410c-b926-7d3f7fbe2751,374,True
412d7224-6f9a-48b4-bb5f-19b9f8f04370,81dbee08-92ba-45c4-94fc-7b862add4d14,582,True
afd46613-6fc4-43f0-8270-80a6edfd226c,870c3974-ee54-48fe-881a-289c89f5e3dd,323,True
726cea4f-369b-4ccf-8905-7efbc5c09cd8,9d06c70a-44a4-4cf1-af6d-3456925b8aee,784,True
726cea4f-369b-4ccf-8905-7efbc5c09cd8,3fe43d44-5667-4b5d-a385-2afc5b537971,772,True
447d47a7-f25a-4455-af75-25874c10370d,fff4852b-f88d-4504-8835-4a3ce9b03be5,431,True
86623b9f-3066-4485-8cd2-005fa35576de,ca30abe9-394d-4d1e-b41f-c6be3dc900d6,862,True
2d52c6e8-c787-4a0b-9cde-c298e964fe2c,db9dba19-8198-482f-91f3-1a0210a5192b,681,True
