start_node,end_node,lead_time,base_model
5fb60bad-ccb5-425f-8fa5-a547eedec082,a5f7639c-7409-4c32-8aa3-c5b7317432aa,542,True
82026af0-0db2-4779-976e-42cdab398301,88aca067-1681-448b-9a3d-d7fbb2cbcdcf,710,True
d65850bb-9e9c-4180-aa19-ace92287ae94,4539a423-0778-480a-87a8-cd8ef49fdfcc,507,True
82026af0-0db2-4779-976e-42cdab398301,fd7251e3-1eb8-4723-a66d-0c45caccdce5,187,True
8c0fbeb4-f451-491f-83d9-466afa0272e2,b182f83e-99f4-447d-b2b3-70973edf6cde,9,True
a17ed624-fd4b-43f0-b86d-24da6d005696,9e5e07f5-8112-49ef-8496-bc746d80a3c1,983,True
b7eca931-a536-4095-b5f5-cdca637a9e6f,557611e6-3589-4696-b699-b5a1e37b2356,642,True
8c0fbeb4-f451-491f-83d9-466afa0272e2,59de28d4-ac97-40c3-b897-ef9b3d5351cd,456,True
5fb60bad-ccb5-425f-8fa5-a547eedec082,c7bcc10b-df65-48e1-9771-28b2b76aa17f,911,True
d65850bb-9e9c-4180-aa19-ace92287ae94,d41cb983-ffac-4a3e-a633-bf889f6b645a,334,True
5fb60bad-ccb5-425f-8fa5-a547eedec082,44345b77-b454-4b68-9ac0-c18940496a72,240,True
b7eca931-a536-4095-b5f5-cdca637a9e6f,689b7e5c-33a0-42cd-ad0c-94640d6bd21e,152,True
5fb60bad-ccb5-425f-8fa5-a547eedec082,2657fe8d-7603-4e42-a3d9-a51b4ce0bb01,455,True
8113d4e3-7786-4b45-a96c-db3aac020a2a,ce7d3fff-f46b-4ff4-98fa-d77e0f87a830,106,True
d65850bb-9e9c-4180-aa19-ace92287ae94,50a02fb7-c648-4e24-80fd-c6be62d83859,171,True
a17ed624-fd4b-43f0-b86d-24da6d005696,01b4565a-1a25-4e5e-b999-1269c006a0b6,149,True
8c0fbeb4-f451-491f-83d9-466afa0272e2,03678e65-69b0-4462-b8ab-2dd3fb1fac99,111,True
82026af0-0db2-4779-976e-42cdab398301,7b6aa0bd-5d9a-43c6-9bc2-e0d88530fec8,335,True
77d60aa7-2a63-4ed5-9038-02035320e6e6,0681024d-bdba-4be1-90dc-460b9a66c078,907,True
a17ed624-fd4b-43f0-b86d-24da6d005696,60004c7e-3f97-49dd-82b6-b44dfe6dbfa5,153,True
5ab4ad80-7a1f-4b91-8dd3-1a238a3f7dc1,6f732f7c-41a6-45cc-be6b-d2dcebfc8d1b,611,True
8113d4e3-7786-4b45-a96c-db3aac020a2a,a26a5290-37d2-433f-9dc1-d35394f72ea9,795,True
b7eca931-a536-4095-b5f5-cdca637a9e6f,b28b7f0a-a542-4171-bc62-e1c49ff9218e,365,True
5fb60bad-ccb5-425f-8fa5-a547eedec082,67a37c12-60b4-431e-a7e3-119efdbd39ae,592,True
5fb60bad-ccb5-425f-8fa5-a547eedec082,4ddd99b2-3816-4c6e-b523-8e9f41e10594,295,True
d65850bb-9e9c-4180-aa19-ace92287ae94,6e978c82-c426-4468-8575-125607517420,897,True
82026af0-0db2-4779-976e-42cdab398301,847b38a3-1d6c-4934-8790-01b68be3c6c5,81,True
5ab4ad80-7a1f-4b91-8dd3-1a238a3f7dc1,9f978b61-9b26-44a8-bdb4-0d2277b05def,820,True
5ab4ad80-7a1f-4b91-8dd3-1a238a3f7dc1,9b8604cd-d87b-49f6-bd29-97a716d709d7,491,True
82026af0-0db2-4779-976e-42cdab398301,6623e625-b7b4-4d26-9a88-ec2a35e2c672,244,True
5ab4ad80-7a1f-4b91-8dd3-1a238a3f7dc1,8e686718-01e4-4db3-a6d7-b185c606c99f,247,True
5d64982e-8235-4863-9222-832a6f40bbc8,8ff89b31-3d2d-410e-8a1e-871e7d9ec332,355,True
77d60aa7-2a63-4ed5-9038-02035320e6e6,95fc7b42-0d78-4927-90b8-3e7e750dee98,220,True
b7eca931-a536-4095-b5f5-cdca637a9e6f,f218e04f-6009-46cc-9b3a-d2e4f9276b7c,64,True
8113d4e3-7786-4b45-a96c-db3aac020a2a,d28a6ddd-da03-4256-bace-bfa1fb5805af,297,True
5fb60bad-ccb5-425f-8fa5-a547eedec082,47f25e8e-a348-4e85-9334-d3aa23e1c597,460,True
8113d4e3-7786-4b45-a96c-db3aac020a2a,51f92573-1797-47da-a755-de98b469e721,6,True
5ab4ad80-7a1f-4b91-8dd3-1a238a3f7dc1,d8d6ead3-82c9-4c6d-9c80-29f3958de48c,392,True
82026af0-0db2-4779-976e-42cdab398301,9abb74dd-f590-439c-84f4-cae302b8e3f2,658,True
d65850bb-9e9c-4180-aa19-ace92287ae94,83005a2b-431b-41ea-845e-577b5ea25a2f,414,True
b7eca931-a536-4095-b5f5-cdca637a9e6f,3da8e771-d415-48e5-a520-859e5671e944,564,True
77d60aa7-2a63-4ed5-9038-02035320e6e6,d33ec7d2-b9d2-4c96-9fb0-021a63131b37,134,True
8c0fbeb4-f451-491f-83d9-466afa0272e2,1b7005ff-4199-426d-8d56-6eec30a9ffbc,46,True
5d64982e-8235-4863-9222-832a6f40bbc8,cbb9fa3a-62ee-4bb5-8f59-5f7307a35c82,373,True
a17ed624-fd4b-43f0-b86d-24da6d005696,52f647b9-3878-4d1f-bec0-35b0297b79bc,304,True
82026af0-0db2-4779-976e-42cdab398301,ae32397e-4c2b-4dcf-b905-41ed95879a58,682,True
5fb60bad-ccb5-425f-8fa5-a547eedec082,93290dc6-db9e-4c23-9d12-8eb9ad4b3a33,343,True
8c0fbeb4-f451-491f-83d9-466afa0272e2,d22bcc90-245f-4b1f-90f1-2428c72cadb8,260,True
d65850bb-9e9c-4180-aa19-ace92287ae94,84750576-33a3-4c94-bb95-dff71a6c1661,574,True
d65850bb-9e9c-4180-aa19-ace92287ae94,eabdf7e5-b0fe-4ba0-b2fd-d0d68d5ce5b3,761,True
5fb60bad-ccb5-425f-8fa5-a547eedec082,1979be9c-06a2-4144-b4fe-ecc6c78ef937,208,True
82026af0-0db2-4779-976e-42cdab398301,c6e5ebf7-10c4-44b0-b1b1-78bc3626819c,169,True
77d60aa7-2a63-4ed5-9038-02035320e6e6,659fc890-fc43-4259-acdb-286b3a3d8017,879,True
5fb60bad-ccb5-425f-8fa5-a547eedec082,b548d1d3-9f00-4647-92eb-f221dcf904ed,570,True
8c0fbeb4-f451-491f-83d9-466afa0272e2,fb93823d-6ade-4085-85ed-5dd9f4edb29f,980,True
a17ed624-fd4b-43f0-b86d-24da6d005696,ba98fd13-685c-4a99-85ae-c273a369ac06,318,True
5d64982e-8235-4863-9222-832a6f40bbc8,6e6d1584-8603-4edc-bc55-d85b25997441,254,True
5d64982e-8235-4863-9222-832a6f40bbc8,5aade9f0-3461-488b-b522-ae93b1257762,89,True
5d64982e-8235-4863-9222-832a6f40bbc8,a36c2510-a33f-44a0-8571-7b726fed75a6,414,True
5ab4ad80-7a1f-4b91-8dd3-1a238a3f7dc1,b50b71db-d22f-4e2e-ae3f-e6a897ff0486,901,True
d65850bb-9e9c-4180-aa19-ace92287ae94,8be9b03e-9ba3-4efb-845b-a60ee7fddc95,336,True
8c0fbeb4-f451-491f-83d9-466afa0272e2,830c0c2b-f089-4ec2-883d-6983a5e775eb,533,True
77d60aa7-2a63-4ed5-9038-02035320e6e6,d8d82bb6-4d29-4c1c-a99b-9bd67b0480aa,631,True
5d64982e-8235-4863-9222-832a6f40bbc8,df0a1910-3da7-4c0b-a026-df1fc519ef2b,556,True
5ab4ad80-7a1f-4b91-8dd3-1a238a3f7dc1,7ba226c7-6906-45d1-abee-18b4a9cb0128,537,True
5d64982e-8235-4863-9222-832a6f40bbc8,b21d65a5-fa08-476e-9fe6-c459a6255b2a,570,True
82026af0-0db2-4779-976e-42cdab398301,5eeb955e-babb-4329-9171-696f7aefaed1,960,True
8113d4e3-7786-4b45-a96c-db3aac020a2a,647f3de1-ece9-4dd9-807c-ea23682b80f9,82,True
8113d4e3-7786-4b45-a96c-db3aac020a2a,3da5e9b2-d837-4521-8d5e-c0258113c1a2,8,True
d915f5bf-37a5-4eaf-8ed7-350eea8bfb74,f87bc3b7-22e9-42ce-b5b0-151f7f175150,839,True
89de2681-19c9-4053-8fea-5db55f28f108,d7fbf761-e6ec-4dad-841f-d0764f9edf19,163,True
89de2681-19c9-4053-8fea-5db55f28f108,5b0f4b7c-2f81-4d9e-8dc7-63a79505d90c,13,True
3fe63535-add3-4384-9fa1-b572606f7a80,d7fc116b-f4ba-4c32-a6d1-1f5c594a6034,499,True
55b417ce-438d-4bf3-8795-15e68f856e8a,5416354e-3a92-48fd-ba90-b4699a32db79,488,True
49f84e87-801d-4de7-a963-e91cccf2055a,6758b629-9936-49b0-8c30-c0ad0dd2c2d9,376,True
49f84e87-801d-4de7-a963-e91cccf2055a,aeb98373-795d-4aff-9d6a-5cfdcb14f034,265,True
d915f5bf-37a5-4eaf-8ed7-350eea8bfb74,ea06f89f-5ac7-408f-ae1c-03792b65ce27,907,True
24dc1f6b-714e-4b85-8201-c0a131160afa,5d227d99-400c-4f15-8cd1-3df0ffee461d,519,True
b7040961-fffb-4ba0-826b-cd58e91835aa,05f7419c-1d62-4161-a3ce-009f2fe1f507,537,True
d915f5bf-37a5-4eaf-8ed7-350eea8bfb74,d887ecc2-8c45-4446-8d7b-df08cfda2d52,297,True
b48b6b81-208c-49ae-8533-0fe2fca2535d,b751f147-c84c-4f99-9714-19d0753cdbe8,545,True
24dc1f6b-714e-4b85-8201-c0a131160afa,90f2fc77-9352-41f5-9539-0f8058b6d846,31,True
b48b6b81-208c-49ae-8533-0fe2fca2535d,5f3d7ef7-ad34-47c9-b626-1bf854512a2d,20,True
55b417ce-438d-4bf3-8795-15e68f856e8a,7c560058-80db-479c-990c-d879335e2a35,950,True
b7040961-fffb-4ba0-826b-cd58e91835aa,834fd89b-0a75-47de-bf2d-216921c5a835,837,True
89de2681-19c9-4053-8fea-5db55f28f108,52686203-47b7-4bd8-a6b3-bb415705ca33,113,True
b2a5bdb3-7ee4-442e-8c3e-97b0ec0786ee,540944b0-5a41-4d6b-8c3f-64bcafa67efd,146,True
55b417ce-438d-4bf3-8795-15e68f856e8a,26ae4705-b667-4ead-8ff0-4edcc74ab1c4,144,True
55b417ce-438d-4bf3-8795-15e68f856e8a,79e7f506-9c4e-4967-be5c-2d706a71175a,973,True
d915f5bf-37a5-4eaf-8ed7-350eea8bfb74,d1625731-6524-4f4b-b563-954340a9dcf9,401,True
b7040961-fffb-4ba0-826b-cd58e91835aa,d12af88e-70f1-4a46-a6f4-85660c95f5cb,897,True
89de2681-19c9-4053-8fea-5db55f28f108,64a3807a-bfbc-4912-a5ed-e5eee7817731,30,True
55b417ce-438d-4bf3-8795-15e68f856e8a,dd4ade61-d1a3-4cf1-a526-8e2f7b7d9a1e,747,True
3fe63535-add3-4384-9fa1-b572606f7a80,8a801a4c-0be2-41a2-ab2c-d34dadfc814d,62,True
b48b6b81-208c-49ae-8533-0fe2fca2535d,5c9f3b77-9a09-4ad1-9dd5-f097bf1c7cdf,521,True
55b417ce-438d-4bf3-8795-15e68f856e8a,2acab91f-abfa-46a9-a8a8-188a854134e8,862,True
d915f5bf-37a5-4eaf-8ed7-350eea8bfb74,263cce22-4613-43b1-853a-f7eb03893190,139,True
24dc1f6b-714e-4b85-8201-c0a131160afa,b1785f19-960e-40fc-9d40-7a3fd48478db,352,True
af9f3e74-02cd-4472-98b1-43f6f14ea834,b66d28d2-64e4-4948-a7d2-b3525e73aad3,875,True
b2a5bdb3-7ee4-442e-8c3e-97b0ec0786ee,b7bf6369-7872-45b9-9533-f089a399d435,175,True
3fe63535-add3-4384-9fa1-b572606f7a80,3d06afc4-ae40-43a2-b62b-3469cb7d0188,124,True
b48b6b81-208c-49ae-8533-0fe2fca2535d,476614f9-2a51-4ae7-b0fa-298cc0096b42,252,True
49f84e87-801d-4de7-a963-e91cccf2055a,c459b72b-caaf-45fb-a0a4-26eaf3e34172,324,True
3fe63535-add3-4384-9fa1-b572606f7a80,93334c6b-a9ee-401d-a647-5efaa6df067f,148,True
b2a5bdb3-7ee4-442e-8c3e-97b0ec0786ee,5804202d-4411-40ab-acc0-9c1f3309ecae,738,True
b7040961-fffb-4ba0-826b-cd58e91835aa,12db9b19-9b17-42a0-ae97-d24667b6878e,235,True
b7040961-fffb-4ba0-826b-cd58e91835aa,aafd98b4-a376-4d05-b41f-188c218295be,191,True
b7040961-fffb-4ba0-826b-cd58e91835aa,8e6fbd17-ca1b-46e8-9436-bbb6b418fe6a,478,True
d915f5bf-37a5-4eaf-8ed7-350eea8bfb74,eb272ea5-e6a4-4781-a4ee-60fc5b007c92,145,True
b48b6b81-208c-49ae-8533-0fe2fca2535d,7e50db83-6ed6-4fab-81bf-ce567152979e,839,True
55b417ce-438d-4bf3-8795-15e68f856e8a,98ba9d2f-08db-4a5f-b68a-31063dfba0df,886,True
55b417ce-438d-4bf3-8795-15e68f856e8a,dc8c4197-003a-44a4-a5f4-f3ad7f5e3e04,552,True
b48b6b81-208c-49ae-8533-0fe2fca2535d,91577d03-bf1f-45e4-9039-8455fc703fa0,172,True
b2a5bdb3-7ee4-442e-8c3e-97b0ec0786ee,b781c903-9de0-4aea-8be9-56c84645ae7f,30,True
89de2681-19c9-4053-8fea-5db55f28f108,20e03082-1c66-43be-99ad-187bafdbe5d5,884,True
d915f5bf-37a5-4eaf-8ed7-350eea8bfb74,9f1d7780-0ec9-4690-804c-13e7050fa8ed,603,True
b7040961-fffb-4ba0-826b-cd58e91835aa,79bedd21-4503-465d-93e7-557006c60a7c,225,True
b2a5bdb3-7ee4-442e-8c3e-97b0ec0786ee,5f113053-306c-40f5-a435-5c2dcf5941be,330,True
d915f5bf-37a5-4eaf-8ed7-350eea8bfb74,893e1c10-6508-4c71-b332-1674b2fc8dd1,740,True
af9f3e74-02cd-4472-98b1-43f6f14ea834,542d169e-0366-4912-afaf-b5b9781e61c2,668,True
89de2681-19c9-4053-8fea-5db55f28f108,e934baa0-e158-4cfb-8c51-735efd5db3f1,386,True
af9f3e74-02cd-4472-98b1-43f6f14ea834,1c0d1093-9fe2-4c0b-8b5c-e50490342dcf,209,True
89de2681-19c9-4053-8fea-5db55f28f108,6fdd4f8d-c2a5-4206-b71e-0466689c928b,704,True
3fe63535-add3-4384-9fa1-b572606f7a80,d7cffc81-4b57-428d-b59b-e284c5f89650,741,True
b2a5bdb3-7ee4-442e-8c3e-97b0ec0786ee,ed4b6b70-cf86-46ec-941a-a11878403129,286,True
3fe63535-add3-4384-9fa1-b572606f7a80,4760f99e-ef7a-4add-8a10-f2b4ac31be45,696,True
b2a5bdb3-7ee4-442e-8c3e-97b0ec0786ee,37e64c13-8169-43b3-9ab2-98b01ed44d20,681,True
49f84e87-801d-4de7-a963-e91cccf2055a,8869f263-984e-4888-8d10-5e62d77ea2a2,897,True
b48b6b81-208c-49ae-8533-0fe2fca2535d,50bcdcfe-99af-4189-b824-cb25ab7bcf0a,682,True
d915f5bf-37a5-4eaf-8ed7-350eea8bfb74,1154e61b-72fb-4a31-89f2-bfacba2b89fb,779,True
d915f5bf-37a5-4eaf-8ed7-350eea8bfb74,afda29bc-025b-48d3-ae2b-d4f3743148e3,318,True
b7040961-fffb-4ba0-826b-cd58e91835aa,d418db4e-c735-4879-a585-06284067d57c,996,True
b7040961-fffb-4ba0-826b-cd58e91835aa,640306ca-d3b5-407a-89ee-bc1b12dfbde3,179,True
b2a5bdb3-7ee4-442e-8c3e-97b0ec0786ee,ad122526-b054-41da-94b2-d4f8dac03f76,796,True
af9f3e74-02cd-4472-98b1-43f6f14ea834,456b3c42-d42e-470b-85bb-dd6cdb3ef992,583,True
55b417ce-438d-4bf3-8795-15e68f856e8a,4ca95716-1224-4c7e-9318-d1985715bc98,217,True
3fe63535-add3-4384-9fa1-b572606f7a80,52b2e658-ca8f-4727-a05b-1e18a7e119c3,431,True
8b93b215-d812-46f0-baa6-f9e468af304c,e44b5e39-45ad-48fb-81d2-ffefe80c5e9f,249,True
fdc19824-e1b7-429f-beb1-0b6525207e77,dc36553c-f289-4525-86b2-926da19cf83c,437,True
7e4c0e90-0eaa-43c1-87c7-556be971c9e3,e15964df-a972-4905-97a6-ec4069516313,322,True
8b93b215-d812-46f0-baa6-f9e468af304c,e674f3ba-7de5-4ae4-9121-c0d52ec6e0a2,661,True
8893de30-2b3a-4a4f-9908-636e596f4927,995e953a-6a8f-4127-82d6-00dd2d12b66c,273,True
8893de30-2b3a-4a4f-9908-636e596f4927,c088439a-5c56-417b-a7da-9e84e154a073,113,True
a463c944-0581-46da-97a0-84c80720a8ff,c2bb9798-362a-40f0-acc2-6e62e44c5d62,433,True
8893de30-2b3a-4a4f-9908-636e596f4927,6c9afe46-b194-4d70-b988-ebd801127b7b,48,True
fdc19824-e1b7-429f-beb1-0b6525207e77,39186e37-7442-4e1e-9771-167d94373b8c,125,True
2db168d2-d7c4-4335-a1fb-0ba150e0a2ec,a4310227-8c65-4297-9efd-070b37e50b6d,671,True
fdc19824-e1b7-429f-beb1-0b6525207e77,dfa11174-5d7b-4f77-bf4b-e282ae2369ac,561,True
03b1c1b8-a3ca-4403-8708-8a60395faebb,085c76f6-002c-4449-940d-70ce429f0a0c,124,True
4ebe4803-77b9-442f-adef-f647f5e7ed2b,ff69cc76-f625-4b3a-ae75-068272093f53,738,True
4ebe4803-77b9-442f-adef-f647f5e7ed2b,d2014abf-3d06-4eb0-bef9-342a44a344fc,367,True
7e4c0e90-0eaa-43c1-87c7-556be971c9e3,bfd60243-e200-4733-b5e1-cff8d5f0edb0,223,True
8893de30-2b3a-4a4f-9908-636e596f4927,44d9815e-3731-48e1-b709-05ceca42659b,232,True
7e4c0e90-0eaa-43c1-87c7-556be971c9e3,50bb12d1-47f5-4690-89e5-9afe691e83a3,322,True
4ebe4803-77b9-442f-adef-f647f5e7ed2b,2a8e3d7c-c6f4-42aa-be73-7be30cb8e506,104,True
7e4c0e90-0eaa-43c1-87c7-556be971c9e3,fa809533-f977-481f-8c62-75be9f4557a4,652,True
a463c944-0581-46da-97a0-84c80720a8ff,b815a1fd-48af-45b7-8a04-2f9ba5c40540,261,True
fdc19824-e1b7-429f-beb1-0b6525207e77,af6a2b4c-e0cc-4e25-baae-20376e25f3c3,423,True
2db168d2-d7c4-4335-a1fb-0ba150e0a2ec,e67f8588-fe8d-402f-90cb-45e49c518986,578,True
03b1c1b8-a3ca-4403-8708-8a60395faebb,6fe70491-dd33-4c3d-8098-df9e67be1e9c,603,True
bfe5ee63-2e7a-459f-8313-7ca93ec26986,f61b1fbe-117e-4561-80ef-e54313343645,273,True
a463c944-0581-46da-97a0-84c80720a8ff,d58a2720-072e-412f-9ca8-4df1de78d831,653,True
4ebe4803-77b9-442f-adef-f647f5e7ed2b,49aa3653-8a42-46e5-bc01-b2c04bd31672,836,True
4ebe4803-77b9-442f-adef-f647f5e7ed2b,2dd4b271-0deb-4914-a820-b8d0461dec3d,463,True
a463c944-0581-46da-97a0-84c80720a8ff,d1072e51-5661-4173-828f-99e547295ae9,904,True
8893de30-2b3a-4a4f-9908-636e596f4927,660c19d9-cb63-458f-b133-1d70c0cb6f87,736,True
4ebe4803-77b9-442f-adef-f647f5e7ed2b,ed22d024-6b9b-417f-93bd-fad489e9d81f,488,True
bfe5ee63-2e7a-459f-8313-7ca93ec26986,190d6769-3138-4ee9-a255-20742f1f7245,353,True
94e13389-0f27-4d03-b186-9eb65497bf6a,6972b89e-6243-4726-aba0-104fcaf6b65d,956,True
a463c944-0581-46da-97a0-84c80720a8ff,6a18be7d-8407-4808-9ffa-fcd3eb0ae61c,314,True
8893de30-2b3a-4a4f-9908-636e596f4927,112508cd-3ca1-45b8-96e1-a5db0ed9a3d8,104,True
7e4c0e90-0eaa-43c1-87c7-556be971c9e3,d3d51d08-ba8a-4973-904c-e6623b8babd1,571,True
8b93b215-d812-46f0-baa6-f9e468af304c,2986dc98-e3dd-43d1-b53d-936660db5b95,80,True
4ebe4803-77b9-442f-adef-f647f5e7ed2b,2d685b71-ea4e-471c-951c-1dc70f9f7bee,924,True
03b1c1b8-a3ca-4403-8708-8a60395faebb,760417cd-8171-4c4a-868d-8ad7c8fa48da,403,True
8b93b215-d812-46f0-baa6-f9e468af304c,6cf1f96c-2840-4e71-8d7c-58b6d6fe7f15,758,True
03b1c1b8-a3ca-4403-8708-8a60395faebb,bd83d315-61ca-4f41-8eac-0431290f8fda,673,True
7e4c0e90-0eaa-43c1-87c7-556be971c9e3,57a6707a-d24b-4fa1-89f1-a46084a15a8e,350,True
8b93b215-d812-46f0-baa6-f9e468af304c,9fbb99de-b157-4de0-920a-508eeb1743b8,920,True
4ebe4803-77b9-442f-adef-f647f5e7ed2b,626f4160-8e1e-4030-af44-c7e59cc6c92b,713,True
a463c944-0581-46da-97a0-84c80720a8ff,0fd81e9b-2be2-4298-a019-deef59ade9a9,785,True
03b1c1b8-a3ca-4403-8708-8a60395faebb,f2e1f489-67f8-4d48-8cfc-8aae7f41ebc8,992,True
03b1c1b8-a3ca-4403-8708-8a60395faebb,ef0c7342-026c-4093-b36b-681d5269e260,858,True
7e4c0e90-0eaa-43c1-87c7-556be971c9e3,c7a6ea7b-9bc1-43c8-900c-46ac2c51af01,749,True
bfe5ee63-2e7a-459f-8313-7ca93ec26986,163b98c4-2fb2-42f0-b6d8-451bd3942379,821,True
fdc19824-e1b7-429f-beb1-0b6525207e77,a4d2c443-7de1-4ebf-8812-633fe31f976e,97,True
4ebe4803-77b9-442f-adef-f647f5e7ed2b,40ff6f7b-1f61-445b-801b-01d5ae204c89,293,True
4ebe4803-77b9-442f-adef-f647f5e7ed2b,c11e8c87-e7c6-4b61-b143-ac9acd5bdc10,13,True
2db168d2-d7c4-4335-a1fb-0ba150e0a2ec,b9b71e9b-3678-43e4-a040-738e77a736c3,470,True
2db168d2-d7c4-4335-a1fb-0ba150e0a2ec,02578d34-f51f-4a83-b057-01b3eb08d55c,156,True
7e4c0e90-0eaa-43c1-87c7-556be971c9e3,2d63f43a-c32a-490e-8d6e-a1c59120f0c3,527,True
7e4c0e90-0eaa-43c1-87c7-556be971c9e3,24aca26e-f598-4a22-8d1b-e83748c5f86c,498,True
bfe5ee63-2e7a-459f-8313-7ca93ec26986,e4248b58-0465-400a-b89c-904207ba600a,706,True
8b93b215-d812-46f0-baa6-f9e468af304c,83417152-8b67-4ada-834a-58bc69aecab7,552,True
4ebe4803-77b9-442f-adef-f647f5e7ed2b,8ab2524a-7ded-4644-9b1c-ecf2511261cb,7,True
94e13389-0f27-4d03-b186-9eb65497bf6a,f701deaf-d23e-4983-80ad-15d37474d2bb,258,True
a463c944-0581-46da-97a0-84c80720a8ff,78ee2c59-3602-47b2-b26f-fd9ee7ea4606,454,True
8893de30-2b3a-4a4f-9908-636e596f4927,376fa69c-810c-491e-b64e-6962a3d09a52,558,True
8b93b215-d812-46f0-baa6-f9e468af304c,9a2fa842-6afd-4936-b66d-d2433bccfbe5,575,True
8893de30-2b3a-4a4f-9908-636e596f4927,df3e10f2-a711-4224-99ce-2183e6eafd7c,902,True
8893de30-2b3a-4a4f-9908-636e596f4927,09cd08ab-3af4-4f64-8c51-3202b0c4e3f1,353,True
94e13389-0f27-4d03-b186-9eb65497bf6a,cfc46889-240f-4b2b-83d6-2eae311d5d05,355,True
a463c944-0581-46da-97a0-84c80720a8ff,0fdb0c6c-a6c8-4cab-864f-36e524d197e3,746,True
fdc19824-e1b7-429f-beb1-0b6525207e77,3923f11c-7f7b-499c-9414-1f65b8e23ab8,269,True
8b93b215-d812-46f0-baa6-f9e468af304c,f40cbe8d-98f0-4146-b32c-22008c936a49,471,True
a2d6c0c4-5a52-4162-838c-ac631c4b68b7,0b9e82c3-01fa-47e6-a5db-f2c21839073f,644,True
4a26c533-6043-4ad1-be22-805022e287e6,5798f237-738d-49ef-b8de-796b0318f065,150,True
a2d6c0c4-5a52-4162-838c-ac631c4b68b7,97846148-7437-475c-9cd5-c9bf22ea201e,479,True
a2d6c0c4-5a52-4162-838c-ac631c4b68b7,5a1e9811-4ca2-47f2-b7dc-53178fe98fc3,99,True
b4b089f5-8840-4e0a-bed7-bc953d1cd0bb,e7da164e-d310-494a-8eee-afb1be668e7b,939,True
79bc18d8-65fb-4f28-9626-074fb6b94626,7e95d584-9c68-43a4-a325-6d80cec4bda6,17,True
081ff09c-ecc9-4eba-a075-b756d220eee4,b826e5c2-5009-44d8-b6cd-53197dcda037,534,True
081ff09c-ecc9-4eba-a075-b756d220eee4,b4894948-0de0-47d2-8109-8b444f6a8edf,919,True
d53d4a44-dbb7-4230-b3bf-58ea0555fd10,36f1a601-31d7-456d-a70d-d30aa0adc1af,988,True
d53d4a44-dbb7-4230-b3bf-58ea0555fd10,ae57f28c-0656-4a0f-bb8d-2be0d2918b2c,824,True
a2d6c0c4-5a52-4162-838c-ac631c4b68b7,a248657b-52d2-45e2-9a5c-c40e8ff8c320,755,True
081ff09c-ecc9-4eba-a075-b756d220eee4,c0b08069-7f9d-444c-be77-e3f40d5f47ff,234,True
d53d4a44-dbb7-4230-b3bf-58ea0555fd10,590309f1-cdde-480c-85e8-d07957fba1ba,40,True
46dc6eb9-36b0-4dd3-8086-ffd6b795b772,8cd93248-76a2-4b2a-994f-e220bb9992d9,484,True
d53d4a44-dbb7-4230-b3bf-58ea0555fd10,fd283daf-091a-401d-b6a2-d612db4d0018,168,True
d53d4a44-dbb7-4230-b3bf-58ea0555fd10,b83c354b-26db-4389-8bdd-1c6dca6cba7c,94,True
081ff09c-ecc9-4eba-a075-b756d220eee4,ee405285-5825-453d-aedc-d5f43647f341,852,True
79bc18d8-65fb-4f28-9626-074fb6b94626,b7d43ddd-58ef-469e-a6a0-7cd27a60c5ed,422,True
d53d4a44-dbb7-4230-b3bf-58ea0555fd10,0a274595-d290-4015-aa31-1c560176a08e,355,True
a2d6c0c4-5a52-4162-838c-ac631c4b68b7,370c8f39-3049-4d15-aa51-1f466fc58555,37,True
79bc18d8-65fb-4f28-9626-074fb6b94626,bc9ddc27-1214-4a2a-9169-0f6d90c4cf39,559,True
79bc18d8-65fb-4f28-9626-074fb6b94626,35afe845-2bd5-429c-9028-9a496be493e8,537,True
081ff09c-ecc9-4eba-a075-b756d220eee4,4073d3a8-d0b4-475e-a0fb-ecbddc913004,118,True
b4b089f5-8840-4e0a-bed7-bc953d1cd0bb,66d73b6d-ffb6-433c-ad10-16a16abb3337,276,True
b4b089f5-8840-4e0a-bed7-bc953d1cd0bb,791609f5-3485-4b9a-88b6-a0478b3aeb62,507,True
a2d6c0c4-5a52-4162-838c-ac631c4b68b7,fd81c4ea-ece9-4419-8f60-cf5428a95b05,627,True
79bc18d8-65fb-4f28-9626-074fb6b94626,ee578be3-f646-45ce-8b2b-f934a2f2d1fc,322,True
d53d4a44-dbb7-4230-b3bf-58ea0555fd10,84912fbc-5943-4d4c-adaf-818e5180d39e,979,True
46dc6eb9-36b0-4dd3-8086-ffd6b795b772,a778a9b1-13ea-42c2-b7d1-f79777da5d73,798,True
79bc18d8-65fb-4f28-9626-074fb6b94626,21d83e2a-ade8-4466-8a38-8d420c96a368,9,True
ac0a1440-a5f2-4c3a-8f7f-8bb6bada6b70,39f55d64-231c-49ff-ba76-bf76b9c28ac0,462,True
46dc6eb9-36b0-4dd3-8086-ffd6b795b772,a8604dd8-ba0c-463d-be62-3597dc6a16b7,955,True
aac78272-4343-46c2-8f46-2bfbab67af79,f794f5d4-b4f6-46ca-98d7-0d0420b432f9,301,True
4a26c533-6043-4ad1-be22-805022e287e6,f48122ca-f5b3-490a-9b61-b432538a6b43,953,True
46dc6eb9-36b0-4dd3-8086-ffd6b795b772,229c9955-5e5f-4e54-b385-bf205b0fbd13,981,True
