start_node,end_node,lead_time,base_model
d85c8446-706e-4446-bee9-f3680a121544,6aad6e4e-86ea-4233-847d-ec1424002f39,753,True
0c5f427b-e7b9-467e-aa74-e4231979d3ba,abf91213-b5fb-4e40-839e-588728a5a701,187,True
0c5f427b-e7b9-467e-aa74-e4231979d3ba,29909a90-8805-4383-b4a2-9e12d1e3d059,866,True
4ddd5f0b-4765-4335-8b18-877232d77259,fc16a3e7-cf93-47c4-b0a3-1155200102d6,518,True
4ddd5f0b-4765-4335-8b18-877232d77259,63470925-7cb3-436e-bc68-78689a502ec0,431,True
0c5f427b-e7b9-467e-aa74-e4231979d3ba,ba3918c0-fb90-4c0c-8ba1-fca632c029a5,151,True
e8264d9d-9994-4c02-9ce8-4318ceedf28a,f7ae002a-c005-4087-8e37-b00cff1749aa,590,True
3c6d2d94-57f1-48b1-8dd7-0261e5d9be0f,9de25934-b694-4e79-be6d-d82495a91694,236,True
e8264d9d-9994-4c02-9ce8-4318ceedf28a,2737300d-71f9-4362-9d73-201dd877571d,759,True
3425c9b5-3849-4a8c-bde5-90113ecee977,e417b614-9290-4960-b0b3-ab2ee6f5b9f9,931,True
0a76a2e9-a65e-4080-bfdb-9edd861a71bb,4da14fb1-64f9-47d3-b36b-d7d17dcddb00,341,True
0c5f427b-e7b9-467e-aa74-e4231979d3ba,0e178a74-2cee-48ac-99bf-dff63faa7559,4,True
e8264d9d-9994-4c02-9ce8-4318ceedf28a,78b175b9-cd79-4782-956d-9f2f261e4587,601,True
3425c9b5-3849-4a8c-bde5-90113ecee977,66b71db1-f8b4-4840-b543-daa80b87849b,540,True
0a76a2e9-a65e-4080-bfdb-9edd861a71bb,6c13abf2-8c63-4a7b-80a7-e4fa171769f1,903,True
3425c9b5-3849-4a8c-bde5-90113ecee977,3ffb8b5a-961e-4c2c-9fcb-ddbfebbb42bf,186,True
d85c8446-706e-4446-bee9-f3680a121544,17c5c943-82db-4920-86f9-75ab24408356,651,True
0c5f427b-e7b9-467e-aa74-e4231979d3ba,929a0529-4bd2-4f34-8025-d17587051850,571,True
c95cbb1e-fd75-48ea-9d6b-bc2e3df45d36,50faea1e-1b46-4b11-9248-1b5c34937e96,13,True
3425c9b5-3849-4a8c-bde5-90113ecee977,22af5774-f4ee-4fd9-bbf4-c88c2f0308b7,600,True
3c6d2d94-57f1-48b1-8dd7-0261e5d9be0f,bb5770ad-aec2-4f98-8ce0-3273d8b6a078,408,True
e8264d9d-9994-4c02-9ce8-4318ceedf28a,f66528a0-799e-43c2-bd3d-b9b4d76b7b0f,708,True
d85c8446-706e-4446-bee9-f3680a121544,5f48fa1c-2eff-4007-96fe-aa259bcb1f27,351,True
e8264d9d-9994-4c02-9ce8-4318ceedf28a,ab73781b-cef6-461a-be5f-b09ea8eab32c,483,True
d85c8446-706e-4446-bee9-f3680a121544,f3b8bb5e-970a-4252-b863-ad48ad9d8908,655,True
0c5f427b-e7b9-467e-aa74-e4231979d3ba,4091aebd-1d5f-4a20-b6d4-72f9415af130,690,True
0c5f427b-e7b9-467e-aa74-e4231979d3ba,e34acdcf-f5f4-4306-abb1-4c2e4f7a54b9,910,True
4ddd5f0b-4765-4335-8b18-877232d77259,e3424f13-f55d-4f34-a9a5-350bb0464d88,408,True
3c6d2d94-57f1-48b1-8dd7-0261e5d9be0f,e7b3adae-729e-41bb-9feb-ed8b31e6d22d,712,True
3c6d2d94-57f1-48b1-8dd7-0261e5d9be0f,c1a048db-d21e-466e-9cfa-ad273f8fbe91,238,True
c95cbb1e-fd75-48ea-9d6b-bc2e3df45d36,e08238ba-9310-415d-ae52-368d511589d8,373,True
c95cbb1e-fd75-48ea-9d6b-bc2e3df45d36,5969452d-7c50-427e-86d4-a3467cde0e43,944,True
c95cbb1e-fd75-48ea-9d6b-bc2e3df45d36,a0da5c2c-4166-4a83-879a-c34ec555bea9,547,True
1cd9d04f-d064-4d93-86b2-563a2da3e2ca,6a33d3ec-ee84-4922-aa11-9db8879f410b,887,True
0c5f427b-e7b9-467e-aa74-e4231979d3ba,03d38692-ff22-4ba5-b757-2ec536a37be6,502,True
4ddd5f0b-4765-4335-8b18-877232d77259,ac5be8b0-390e-4a30-81fd-94cbeaa9d86c,320,True
3c6d2d94-57f1-48b1-8dd7-0261e5d9be0f,ca16ad81-7682-4938-9191-211534c95525,843,True
4ddd5f0b-4765-4335-8b18-877232d77259,4ee82074-6183-4fdb-a843-f60e04d72845,716,True
1cd9d04f-d064-4d93-86b2-563a2da3e2ca,1ef9b972-bfba-4f8c-b1a5-de9cebf1b8ce,65,True
3c6d2d94-57f1-48b1-8dd7-0261e5d9be0f,434f340b-18aa-41c8-9b3f-63137421405e,480,True
3425c9b5-3849-4a8c-bde5-90113ecee977,4bf908d1-310b-43c9-98b0-2f18f505d49b,985,True
124f3dad-bf92-43cd-9efe-d74b072486b5,57f930c7-b48c-4002-8679-6b4cb4cede9f,969,True
3425c9b5-3849-4a8c-bde5-90113ecee977,fc6c973f-dff9-4a67-b7af-85edaa6e87f4,291,True
3425c9b5-3849-4a8c-bde5-90113ecee977,5d7f4b38-e3e0-4a6d-8033-6bf121d059fa,838,True
124f3dad-bf92-43cd-9efe-d74b072486b5,77b62383-319e-4b63-8489-a01f46a80a0f,410,True
d85c8446-706e-4446-bee9-f3680a121544,1011b7e9-fe57-4c82-9a52-119f874e53d7,718,True
c95cbb1e-fd75-48ea-9d6b-bc2e3df45d36,c7b698f5-8133-473d-9dca-090fd6be978d,443,True
6f8d76d1-9477-49a9-911c-da9691bc59c3,7051ad64-8dde-4495-8fbc-af2f6cdc058b,348,True
fad21a79-938e-41f7-9830-5d3b7b34c15a,83d0e65b-c2f0-48c6-8e62-e6f53efccca9,336,True
fad21a79-938e-41f7-9830-5d3b7b34c15a,1329093b-4c81-4626-9d5f-141065e9d823,849,True
007ed3c3-a2fe-462c-a329-a693d3eb9b90,f9043688-be33-482e-adb5-4b7621fee54d,233,True
007ed3c3-a2fe-462c-a329-a693d3eb9b90,52997fd9-4095-4489-b85c-d769f2c6a38b,67,True
007ed3c3-a2fe-462c-a329-a693d3eb9b90,39dd1508-f0f2-4302-a95f-cf03ebeac11e,930,True
fad21a79-938e-41f7-9830-5d3b7b34c15a,4555961a-4ad0-4a16-b622-b4cc9cef1e50,603,True
6f8d76d1-9477-49a9-911c-da9691bc59c3,a35436c2-8ee0-4005-9297-78cbec715fb7,309,True
6f8d76d1-9477-49a9-911c-da9691bc59c3,fcde0a04-97de-474a-ad0e-2dea7712f940,520,True
d4536551-a1d6-40f0-9813-f617e03c34ea,d87aa523-9eb8-4bd1-9066-b3631f8756b7,982,True
007ed3c3-a2fe-462c-a329-a693d3eb9b90,b996e176-3878-4dea-bd98-84b927a07afa,855,True
283918ef-6a10-4076-8448-d43c0fe0c943,2ea8d9b7-f8dc-4cf5-aac2-06139e00a23f,40,True
fad21a79-938e-41f7-9830-5d3b7b34c15a,7a1651c3-c5c8-4fbc-bf0c-cb6159caf988,183,True
d4536551-a1d6-40f0-9813-f617e03c34ea,6bd5ca14-1768-4b32-8d5d-d48b1d6acc70,167,True
18d58c9c-83e9-427e-b3de-3a83caa5c13d,7d7b50cb-9211-422a-8e92-934515bdc49c,231,True
18d58c9c-83e9-427e-b3de-3a83caa5c13d,73c4a919-098e-410d-af8a-0a964788bf8b,85,True
fad21a79-938e-41f7-9830-5d3b7b34c15a,297116d8-e890-46e4-b64a-1e29bb2ad5b0,299,True
2315eaad-b57b-47f5-b7c4-2d75fbaa9a26,155f8106-ecf7-4ad0-8a59-ed553d246a9e,485,True
fbd6b4f1-0000-4e29-b183-eda14ff34b48,73f3f476-2abf-4ce1-bc5b-955c3f62975f,989,True
cdd7344b-e458-4240-a0bd-adfac2129932,29891937-eed4-483d-83e3-3055810f82af,737,True
2f874bb8-e338-4bb8-b6dd-6e2dfeec5586,0525cb07-34ef-4443-b4dc-b9cc771fe758,508,True
d4536551-a1d6-40f0-9813-f617e03c34ea,03649a48-d2b8-427f-b239-d3ed0c836f9e,654,True
d4536551-a1d6-40f0-9813-f617e03c34ea,c3cd9d9b-0ceb-44ae-ad11-bf099b6bf03e,476,True
d4536551-a1d6-40f0-9813-f617e03c34ea,56d0d804-bf6d-4358-879f-f04a3badf8bb,382,True
2315eaad-b57b-47f5-b7c4-2d75fbaa9a26,a6278d1d-3b5d-4cc4-b023-9b42be3daa30,91,True
fbd6b4f1-0000-4e29-b183-eda14ff34b48,f27b784a-e80d-46b2-b30b-b769fe3bade1,319,True
fbd6b4f1-0000-4e29-b183-eda14ff34b48,a43c198e-3a00-4107-97a7-fb70b85b0ebd,70,True
283918ef-6a10-4076-8448-d43c0fe0c943,e32f1927-1ba3-469e-adbf-3758fb259a76,485,True
283918ef-6a10-4076-8448-d43c0fe0c943,438f9a02-332e-4f1f-a33b-d87da2db82ac,933,True
007ed3c3-a2fe-462c-a329-a693d3eb9b90,b296b131-7b6a-4ca5-bf1b-14dd752c62ab,186,True
18d58c9c-83e9-427e-b3de-3a83caa5c13d,d266478b-f3cc-4511-b628-78e1b657dd3e,640,True
2f874bb8-e338-4bb8-b6dd-6e2dfeec5586,a71835dc-3523-4f76-83da-77587e733f21,779,True
d4536551-a1d6-40f0-9813-f617e03c34ea,315d8b85-9c35-4473-9eb9-2d5e886670c1,189,True
fbd6b4f1-0000-4e29-b183-eda14ff34b48,464b192d-18ae-4b3c-948d-25883f640b76,27,True
18d58c9c-83e9-427e-b3de-3a83caa5c13d,e3e95a5c-bd15-4072-a9ea-8fd1951a6d73,508,True
fad21a79-938e-41f7-9830-5d3b7b34c15a,85620d76-9d3a-49e3-bb90-ccbd63f469d2,42,True
283918ef-6a10-4076-8448-d43c0fe0c943,d75798db-4f26-41cb-939a-1e48c1c788ff,537,True
fad21a79-938e-41f7-9830-5d3b7b34c15a,e361df5e-0880-4006-8d02-2bd94e42b1ef,218,True
fbd6b4f1-0000-4e29-b183-eda14ff34b48,a0b7e2bc-27b4-4441-b61a-b516e5a3c169,152,True
fbd6b4f1-0000-4e29-b183-eda14ff34b48,fb188902-1f1e-44f8-aaca-696274d32dfc,377,True
fad21a79-938e-41f7-9830-5d3b7b34c15a,fe818766-3835-45a9-948c-5b30aff63729,309,True
6f8d76d1-9477-49a9-911c-da9691bc59c3,3dc698fe-5f78-4a83-ba5c-f7d9ba8ccc42,309,True
d4536551-a1d6-40f0-9813-f617e03c34ea,9f99622b-a5ad-4926-8bf1-d5d3e8a95baa,250,True
007ed3c3-a2fe-462c-a329-a693d3eb9b90,3886d788-1889-45f0-817a-201c60644433,125,True
d4536551-a1d6-40f0-9813-f617e03c34ea,4ab69d1b-067d-4729-b13e-d50d46381146,561,True
fad21a79-938e-41f7-9830-5d3b7b34c15a,20a9724b-b3f3-4116-91eb-9728085af694,154,True
18d58c9c-83e9-427e-b3de-3a83caa5c13d,6615fc6f-643a-4a3a-bd4e-3433d9fadde8,688,True
283918ef-6a10-4076-8448-d43c0fe0c943,a987de39-3cfc-45a5-a86b-f4da48ef3789,767,True
007ed3c3-a2fe-462c-a329-a693d3eb9b90,a2540d19-3ef5-470b-b52e-ba4aa9b7a0b3,632,True
2f874bb8-e338-4bb8-b6dd-6e2dfeec5586,2b22444f-425a-49f3-8be2-8c309596b57a,567,True
3a5cb32e-90f7-4239-8ae7-66fff2a6b5b8,c53ffd5a-01c8-403f-8832-82b301da7731,401,True
bac5ee69-46cf-4f6c-97de-fdd22abf0466,5c11524e-027e-4e78-a91e-59312a06ee76,87,True
78cb84ea-2e44-467c-bc5b-ff6983418a74,dec31bdc-14d2-415a-9a02-9ee1ba7dacca,481,True
e500bfe1-7bda-47c9-957e-2cc67138b424,cb263fc0-c944-4a86-99fe-9feaea2a1f3a,659,True
e500bfe1-7bda-47c9-957e-2cc67138b424,58c2d590-fd39-49d3-abf8-c280a84420c6,129,True
879022d4-febf-4d66-82d6-7157f2e65c91,8c80c9a7-2f15-4668-aaed-ac0cbcc12cda,229,True
4b87424c-cd23-4854-b78d-3cbbc8eb58a6,3c39e2d3-0d3d-4349-b092-8e207b8d5133,565,True
251a0bdb-3656-4d84-839b-13e6c8449fce,1e12fd5d-95b0-4fe9-bce7-f34ea13ac543,66,True
e500bfe1-7bda-47c9-957e-2cc67138b424,1e0189a1-38c8-4b49-be04-a18b418e318c,374,True
78cb84ea-2e44-467c-bc5b-ff6983418a74,572c4b79-5058-423a-9e7c-bf481fd4e8b2,382,True
d0e57f1a-80ed-46c6-a66d-d7ba5830c36d,75023eeb-783b-4eba-b714-b33c6b13de8e,835,True
879022d4-febf-4d66-82d6-7157f2e65c91,efeab0f6-59a9-43b7-a561-57447d97e36f,310,True
fcfb61ed-8394-4b6c-a5cb-68fa0352200f,989e722e-6b73-4bcc-9d07-c1765653aad6,930,True
fcfb61ed-8394-4b6c-a5cb-68fa0352200f,f17a89ce-92dd-496c-82c1-64d6e99b9b90,860,True
4b87424c-cd23-4854-b78d-3cbbc8eb58a6,f9182fd3-21e7-4515-8964-c2ce1ab376b2,84,True
3a5cb32e-90f7-4239-8ae7-66fff2a6b5b8,688aaaf9-3f96-4340-a416-b8bea178832c,13,True
251a0bdb-3656-4d84-839b-13e6c8449fce,e1dc3f16-d84c-4b50-979b-5d6e6e75d00f,741,True
3a5cb32e-90f7-4239-8ae7-66fff2a6b5b8,d945c215-0aa9-4530-8c71-3b0bd4cd1a04,28,True
251a0bdb-3656-4d84-839b-13e6c8449fce,f841aab1-5df9-47a3-8089-47e0cf514fcf,775,True
251a0bdb-3656-4d84-839b-13e6c8449fce,33ad9ad9-b91e-478e-8bd9-2bef624e7263,26,True
d0e57f1a-80ed-46c6-a66d-d7ba5830c36d,44f25332-ab1b-4e90-b42a-53a115c4c451,306,True
fcfb61ed-8394-4b6c-a5cb-68fa0352200f,86fe43fe-f431-47bc-831d-9d7d934d1341,876,True
fcfb61ed-8394-4b6c-a5cb-68fa0352200f,c07a6b45-5353-46ad-ba24-e2dbfb27f2d6,77,True
78cb84ea-2e44-467c-bc5b-ff6983418a74,0f37b0f8-2114-484b-9b13-7638f6128ca3,532,True
879022d4-febf-4d66-82d6-7157f2e65c91,375ee6a4-9281-46db-a5df-5c616213ec86,481,True
3a5cb32e-90f7-4239-8ae7-66fff2a6b5b8,4f20358c-e073-4ce0-aff0-ca76942bd306,953,True
4b87424c-cd23-4854-b78d-3cbbc8eb58a6,c9d1d00d-5ebd-42e3-bf46-88bf7bdf3e65,569,True
251a0bdb-3656-4d84-839b-13e6c8449fce,71e8f330-153f-4a10-b1df-0a3dfe7c2002,513,True
d0e57f1a-80ed-46c6-a66d-d7ba5830c36d,b03cc7f3-c3f3-4b6f-a237-92e15dbeea49,716,True
78cb84ea-2e44-467c-bc5b-ff6983418a74,40eba873-d70b-4e39-b451-a9effc1f1125,635,True
0441fa5c-6921-4de0-85c9-e03af5b885c4,1163f33d-86f7-4e0b-8f71-aedee9f611ee,547,True
78cb84ea-2e44-467c-bc5b-ff6983418a74,ec8aaa75-5772-494d-9ce4-c13e32c74885,453,True
fcfb61ed-8394-4b6c-a5cb-68fa0352200f,32c5e432-b8e5-4f14-87ed-c82f9b5e2e83,90,True
fcfb61ed-8394-4b6c-a5cb-68fa0352200f,0fc693ed-d1d5-4405-857b-2fdf7be8571f,499,True
3a5cb32e-90f7-4239-8ae7-66fff2a6b5b8,27536335-939f-4a65-b8c3-12114cc7e972,974,True
78cb84ea-2e44-467c-bc5b-ff6983418a74,aedb4bbe-87f8-438a-92c3-fc0f69dda701,264,True
78cb84ea-2e44-467c-bc5b-ff6983418a74,d07cf79d-a9f2-4e4b-a26c-1e7bae8814c1,673,True
78cb84ea-2e44-467c-bc5b-ff6983418a74,86681ac5-00ec-44be-a794-457fddfb4049,570,True
e500bfe1-7bda-47c9-957e-2cc67138b424,f9463b11-62a3-4851-89c2-b3f7287e9dbf,491,True
251a0bdb-3656-4d84-839b-13e6c8449fce,58f13865-1f4c-43c2-bf80-0c5b1414c8d6,295,True
4b87424c-cd23-4854-b78d-3cbbc8eb58a6,6bf922cb-6f1c-4cbd-9c55-960d08af211f,55,True
4b87424c-cd23-4854-b78d-3cbbc8eb58a6,6493d244-1096-485f-b0a3-88c7540b8618,734,True
fcfb61ed-8394-4b6c-a5cb-68fa0352200f,14cee39d-cec4-44ba-b840-82a975b09b6d,648,True
fcfb61ed-8394-4b6c-a5cb-68fa0352200f,48b732e1-dcbf-4730-8c89-675d0c5e7adf,534,True
fcfb61ed-8394-4b6c-a5cb-68fa0352200f,50a71855-0f58-4959-a277-9fdce56dec77,418,True
78cb84ea-2e44-467c-bc5b-ff6983418a74,58e17108-0fbb-4cac-920e-1dce3d174a59,186,True
bac5ee69-46cf-4f6c-97de-fdd22abf0466,e1af0b0a-1415-4b69-b5f6-1412bf5b272f,921,True
bac5ee69-46cf-4f6c-97de-fdd22abf0466,a07bd9d2-ed8e-45e5-bc63-4d85ea1b2eb0,456,True
fcfb61ed-8394-4b6c-a5cb-68fa0352200f,eaa671b0-727a-47ec-b33a-6254de67d04c,720,True
4b87424c-cd23-4854-b78d-3cbbc8eb58a6,6e8632f1-bfa4-4ed4-9f27-7edf6d2e70c6,439,True
3a5cb32e-90f7-4239-8ae7-66fff2a6b5b8,f2710403-1ba2-431a-89ea-df78cbc232e1,155,True
78cb84ea-2e44-467c-bc5b-ff6983418a74,2ec55b59-6b69-402d-a0ef-80983272bdc9,865,True
78cb84ea-2e44-467c-bc5b-ff6983418a74,ae60da97-f9d8-4de6-a927-bf05ee362540,607,True
bac5ee69-46cf-4f6c-97de-fdd22abf0466,f71ca7dd-342a-4035-9bbd-b477683e6f6f,612,True
fcfb61ed-8394-4b6c-a5cb-68fa0352200f,7a816ada-82e4-4953-94a0-f2305cf60bc5,112,True
e500bfe1-7bda-47c9-957e-2cc67138b424,9f9a118c-22e0-44dc-83a5-0960e0d3a8f2,52,True
4b87424c-cd23-4854-b78d-3cbbc8eb58a6,72810b12-2500-4e3b-aa65-4749c1a06842,932,True
251a0bdb-3656-4d84-839b-13e6c8449fce,1f81de3f-2a9c-486a-874f-b867e6309d2c,88,True
879022d4-febf-4d66-82d6-7157f2e65c91,7643ec4c-082d-4528-b8bb-5d95424b7d7f,723,True
bac5ee69-46cf-4f6c-97de-fdd22abf0466,4f2155e2-dd26-4cde-a798-3317520b5a28,335,True
d0e57f1a-80ed-46c6-a66d-d7ba5830c36d,a7e8efb3-7682-4348-b0d5-4fda36ae7a40,350,True
0441fa5c-6921-4de0-85c9-e03af5b885c4,d4a7d223-a0ca-48cc-aee9-77b54788c6a7,592,True
4b87424c-cd23-4854-b78d-3cbbc8eb58a6,0083623b-73fc-434e-a3be-0962d4f2cea6,560,True
251a0bdb-3656-4d84-839b-13e6c8449fce,c55a532c-6843-4cfa-ab73-5852b2b1f34d,879,True
251a0bdb-3656-4d84-839b-13e6c8449fce,320ce9f1-17b5-4d0a-9d1e-84bf011c3dd2,630,True
e500bfe1-7bda-47c9-957e-2cc67138b424,827ee3e1-4260-414b-8d09-4f669756d04e,843,True
fcfb61ed-8394-4b6c-a5cb-68fa0352200f,2b5842dc-33fc-4dc1-9a63-26d6fab43ebf,493,True
e500bfe1-7bda-47c9-957e-2cc67138b424,e3860149-8860-4c41-8dff-25d78b01510f,346,True
d0e57f1a-80ed-46c6-a66d-d7ba5830c36d,3e1f83e5-08d4-4bb3-8b9d-b2081313b8fe,366,True
e500bfe1-7bda-47c9-957e-2cc67138b424,b0efbdb3-305c-4f20-8a66-a1beaa03d37e,430,True
3a5cb32e-90f7-4239-8ae7-66fff2a6b5b8,8fab180c-280b-4eeb-986b-d5774629f2e9,828,True
bac5ee69-46cf-4f6c-97de-fdd22abf0466,37929f4a-7686-4099-8ed6-d916ecd1606e,638,True
4b87424c-cd23-4854-b78d-3cbbc8eb58a6,d0485a33-4d31-46c3-8544-9d23a34d4268,953,True
fcfb61ed-8394-4b6c-a5cb-68fa0352200f,770edaf4-1ec6-412e-89d5-dd31a07e0709,317,True
e500bfe1-7bda-47c9-957e-2cc67138b424,42999fa4-64f9-4b9c-9429-3be464d8b3c6,74,True
3a5cb32e-90f7-4239-8ae7-66fff2a6b5b8,3833bfe9-8e10-4720-82da-70f37357e41a,800,True
879022d4-febf-4d66-82d6-7157f2e65c91,0e1b13a9-3f73-4e29-9431-5319c37a3492,197,True
0441fa5c-6921-4de0-85c9-e03af5b885c4,6e38368f-83cf-4212-ae73-9c9f2f82875b,698,True
8c92cbda-8623-4d38-9e07-c90fd407d366,f82e4d77-e9de-4bac-a6a4-c6702d7a8612,951,True
8c92cbda-8623-4d38-9e07-c90fd407d366,2a5e3fdb-9516-495c-9d6d-b1a1d0c4e059,306,True
4574b8ea-acc8-44d8-8010-f865f8431b8a,6321b135-9541-4f32-bc25-bdd65742e26f,305,True
aba8ce35-872b-4de5-8681-b0e3b7a18ee4,8f413711-0282-485b-9ce1-d405203631ad,189,True
b0a8d4c2-bb5b-411b-ba77-a9f1143174b9,a5890d40-cf1c-4ba3-81a6-162e761cd5f8,529,True
87ef1cb1-a3f8-47da-96b5-5973bd2804fb,6f706325-6c08-4abf-8dd8-53b1bfef9b1c,600,True
5d10ce63-ec8b-4148-bbf2-d28f9c48be10,68c8941a-9072-47dc-9c57-3a6367436d18,248,True
4574b8ea-acc8-44d8-8010-f865f8431b8a,30f87841-254d-474e-b6ac-aa859a1e9670,72,True
4574b8ea-acc8-44d8-8010-f865f8431b8a,d1cbd420-07f9-456b-9c0c-153f4af0df5a,574,True
3e1248bf-9734-4c72-83c7-091abfd441e8,fe1f9289-5aff-43bb-87cc-8aa5a511143c,562,True
87ef1cb1-a3f8-47da-96b5-5973bd2804fb,ee45c396-e9ce-48b9-80dd-88e794b24889,887,True
b0a8d4c2-bb5b-411b-ba77-a9f1143174b9,361a5c20-951b-4577-b23f-80c84d8b056d,315,True
5d10ce63-ec8b-4148-bbf2-d28f9c48be10,0c74ad9a-fb6f-4c08-b919-4f75139e36d0,76,True
17712ab2-c02f-4880-9bce-2cacd36f8b30,c4168c61-dbd9-462d-b7aa-d07b70e89a10,562,True
8c92cbda-8623-4d38-9e07-c90fd407d366,e905ab1d-3e83-42f2-b329-6602223b00b8,613,True
17712ab2-c02f-4880-9bce-2cacd36f8b30,cc65b1a5-3e69-438a-a069-1e0cde458096,516,True
8c92cbda-8623-4d38-9e07-c90fd407d366,ef2b50e7-159e-4435-92bb-828fd38b47be,874,True
8c92cbda-8623-4d38-9e07-c90fd407d366,e71947b1-99f7-4317-984d-b0a8e556ae35,664,True
5d10ce63-ec8b-4148-bbf2-d28f9c48be10,7152f02d-c082-4039-81d0-9c06bb167a28,669,True
79a54289-750d-48d7-9b1a-48e07889aefa,8ad1d3b4-f22b-4076-823c-bd4276fbbcc7,581,True
8c92cbda-8623-4d38-9e07-c90fd407d366,4cdac1cb-53a3-4a47-bbc7-17bc614656ef,81,True
79a54289-750d-48d7-9b1a-48e07889aefa,86a227d1-529f-411e-8c99-099f0651f02e,778,True
5d10ce63-ec8b-4148-bbf2-d28f9c48be10,e3f77152-bc53-430c-881c-45ee14432e01,757,True
79a54289-750d-48d7-9b1a-48e07889aefa,98a9b3db-594e-4fda-abbd-a2107d925948,773,True
5d10ce63-ec8b-4148-bbf2-d28f9c48be10,123d956b-2ad2-4ef5-bf62-b64447a5d61b,804,True
aba8ce35-872b-4de5-8681-b0e3b7a18ee4,61ee914d-9a7b-4205-a65d-8b9a7554b5a0,489,True
aba8ce35-872b-4de5-8681-b0e3b7a18ee4,23aa9cf8-9892-48a8-9b9d-c65dc208a37d,177,True
aba8ce35-872b-4de5-8681-b0e3b7a18ee4,80fde888-d67a-4b37-b53a-1edb203d9b4d,563,True
8126605c-2ec0-4d03-909a-c1ce5a190546,872c31c8-2d13-4cbf-8167-2b7e5312e39d,354,True
aba8ce35-872b-4de5-8681-b0e3b7a18ee4,e35d6eea-a74a-4a0c-9a04-35c1f09affd5,149,True
3e1248bf-9734-4c72-83c7-091abfd441e8,f7acda66-3dca-4011-aa96-e5a73932f628,418,True
3e1248bf-9734-4c72-83c7-091abfd441e8,cbfb2ff3-d06a-4d9c-9ef2-18ae0422a152,329,True
aba8ce35-872b-4de5-8681-b0e3b7a18ee4,e093fc79-750a-4034-8560-ca3455fc409c,575,True
5d10ce63-ec8b-4148-bbf2-d28f9c48be10,5ea126e4-9e78-4d83-b44e-9a3ce2c75dd2,253,True
3e1248bf-9734-4c72-83c7-091abfd441e8,9e6b8963-0bdb-49a7-8a10-17c63358dc18,970,True
8c92cbda-8623-4d38-9e07-c90fd407d366,5534e952-0df2-4e17-9406-25b99f3425a2,264,True
5d10ce63-ec8b-4148-bbf2-d28f9c48be10,d3a4fdec-2592-4992-8007-58c31928a036,183,True
5d10ce63-ec8b-4148-bbf2-d28f9c48be10,2a82dd57-f781-4e4f-a189-148391b4f641,370,True
79a54289-750d-48d7-9b1a-48e07889aefa,8a932cd5-6b46-43d2-a0f7-eef67eec40da,763,True
b0a8d4c2-bb5b-411b-ba77-a9f1143174b9,dd809459-32a8-42ba-b4c4-b2b05f2fffbb,781,True
aba8ce35-872b-4de5-8681-b0e3b7a18ee4,ec90c656-5931-4cd0-adc6-b6340a5bcb46,626,True
87ef1cb1-a3f8-47da-96b5-5973bd2804fb,211f5f1e-fd66-4299-9d5c-7c0246c94f23,445,True
8c92cbda-8623-4d38-9e07-c90fd407d366,2a65a047-57e1-4be9-b381-86efab0de9c6,139,True
5d10ce63-ec8b-4148-bbf2-d28f9c48be10,2b7f53d4-be85-4697-8fea-98c0fdd2a6cd,239,True
17712ab2-c02f-4880-9bce-2cacd36f8b30,a183bce7-5363-4b25-904d-d9693d7ce786,476,True
b0a8d4c2-bb5b-411b-ba77-a9f1143174b9,5dcfe044-a487-40d7-a81e-523afed91d8a,194,True
8126605c-2ec0-4d03-909a-c1ce5a190546,1a953b9c-50fb-4d8f-89f5-42adf53ff905,945,True
4574b8ea-acc8-44d8-8010-f865f8431b8a,88b60c74-cbe6-49df-8956-b350cc98d1d1,473,True
5d10ce63-ec8b-4148-bbf2-d28f9c48be10,fff8c262-551b-4ba3-8e68-f5b85ce77ee2,21,True
87ef1cb1-a3f8-47da-96b5-5973bd2804fb,937286c5-428d-4ea5-b57f-0343daaae137,611,True
17712ab2-c02f-4880-9bce-2cacd36f8b30,1adbd9a7-c8dd-45b9-b510-e0d5d7599684,477,True
4574b8ea-acc8-44d8-8010-f865f8431b8a,fcd0405d-c2d6-4ed5-9245-9bf75c380361,269,True
8c92cbda-8623-4d38-9e07-c90fd407d366,c79fa33c-862d-4fb8-9cf9-f420e7eecce0,996,True
4574b8ea-acc8-44d8-8010-f865f8431b8a,685d8a41-d4dc-4b25-882e-42ed6d2ac873,953,True
8126605c-2ec0-4d03-909a-c1ce5a190546,e8f2a9b3-b1c2-4f82-ad8e-355c8d3a5b1f,145,True
8126605c-2ec0-4d03-909a-c1ce5a190546,ea8079aa-247e-4300-b2a6-410af8d23285,640,True
aba8ce35-872b-4de5-8681-b0e3b7a18ee4,7cb9ace4-884c-4081-8373-fd7a4e8acda3,593,True
17712ab2-c02f-4880-9bce-2cacd36f8b30,7d0282f7-f5cb-439e-a5b4-741ddae1c7a0,787,True
8c92cbda-8623-4d38-9e07-c90fd407d366,be5970be-9e1f-40ad-af98-e57052b1de84,400,True
5d10ce63-ec8b-4148-bbf2-d28f9c48be10,c069376b-191d-45fe-b3f1-c08e86655d24,239,True
aba8ce35-872b-4de5-8681-b0e3b7a18ee4,c4133141-12e0-4857-a60c-dfadbc052552,739,True
8126605c-2ec0-4d03-909a-c1ce5a190546,871a9378-4c74-4200-befc-8ac0e5c85c68,386,True
