id,name,manufacturer,locations,components,full_product,component_type,variant,variant_base_product,designation,popular_name,category,part_type,dimensions,cost,criticality,failure_rate,substitutions,breakability,year_range
baf65e2e-c460-4455-9858-c661d72214fe,Sprue HHM83112683,Woodward Inc.,"Shanghai, China",059c7983-1a3b-4420-8eb2-7855cec036a5;289cd4c2-21ce-4ff1-8b0e-beee02678642;0430a303-dd09-405d-a8be-9809863552a6;eae507d8-4b2d-42c2-a764-9264a84825ca;396fd066-f839-4686-9143-22935991bc04;50cfa6e2-b349-4f78-9a7f-d095d2152129,False,Sprue,False,,,,,,,,,,,,
e9a29b36-5f5f-46a1-b663-611ac33d4188,Sprue Afj47897789,AeroVironment,"Wokingham, UK",870afe29-094d-4ddd-8e73-8391a0cdb8c5;3638fb0a-46f7-4d91-9676-d7011b4030bb;b412beaa-3b58-46c2-bb69-bf7e957ad119;30c9d7fc-91a7-41d8-b2af-9b00a6ba5c4d;9c2349fa-4694-4e48-820e-e6822f7fb57c;e5da6a87-f133-49cb-8cde-d78dc9f5c6d9;8d7109cc-b27c-4447-823f-ff646eb71cf1,False,Sprue,False,,,,,,,,,,,,
d4a398f9-c292-4d71-be6b-49d9b446c729,Sprue Qzo86005115,Parker Hannifin,"Basingstoke, UK",318f8aba-f2df-4391-b582-a0484e704fa8;4b4c67c1-c4c1-4d08-8ce2-d732c80dfa4c,False,Sprue,False,,,,,,,,,,,,
41b23e60-bd5c-4bdd-8497-b91b41888aca,Sprue atO92039907,Moog Inc.,Singapore,1825ce99-21ea-4e04-b5c4-45b996b4d096;ffaa5e0d-bcf7-43a0-a5e2-a771f1e9410d;54b6d6fc-eb0a-42d6-ad84-b6dde53a8a87;7eab5002-78b5-4eb9-9fb0-dcb0b93e7ab2;12e40707-9470-405c-9043-a4c3b3d24eef;03142aaf-949d-453e-8d4c-be23ea0dc7eb;99674b9d-ee66-42e8-ac0b-a1f0dcd9aa5e,False,Sprue,False,,,,,,,,,,,,
ed15d7d1-47e4-4516-b813-df3740706872,Sprue qLM93189985,BendixKing,"Kansas City, Missouri, USA",618cf945-54e8-4613-b6e2-d049764bba3e;3c6e6e50-d6e1-41ae-be8c-dbc37a5656e8;6c4d8278-4ecb-44ed-9f98-c53cb72ee137;acfb4b78-ea81-46b8-ae1d-a4cfc2ecba0f;6c360ed3-711d-4a42-aae4-631e4ca34b21;33a30f78-6781-4711-9cc1-215eca37368a;a16bb596-6d6c-4562-a47c-2885a51d61bf,False,Sprue,False,,,,,,,,,,,,
72d73f7e-76ce-465e-bfbc-1478ab23e185,Sprue jbL96269251,Honeywell Aerospace,"Mississauga, Canada",11595903-5c74-44f6-8730-25c22ed04bf4;a3c2c586-a81d-4ec1-9d77-c3ed87b03724;9d5f2e5b-c57c-4c26-bec0-f588b1aaa326;6d11f484-3881-41bd-9c23-26552a38420c;d61ca68d-f49e-4d4d-b0ea-c865d1f2aa84;0490118c-4cd8-4622-be15-69b47f780170;51c0351f-b527-4a13-a91e-3bcc379cddbb;c2878616-514f-4b7d-abfa-247b7bbe2dbc;b7022a59-9da1-4657-a883-b2bf11f5c4bc,False,Sprue,False,,,,,,,,,,,,
73773467-1b32-43e6-a2aa-5d66990d8829,Sprue RXi97219561,Sagem Avionics,"Tucson, Arizona, USA",e502bbc2-c62d-4ae3-ac8d-157e9778e2d4;fb9dbaeb-575e-4b92-8d87-ae32ae6ca9a8;016bb23e-a5c8-4285-b5f6-84f8577506b4;9699887d-12f9-419f-b602-069ebba746e5;07a93fa6-73fb-4d91-b832-17fe0fa3973b;0b15f441-ab38-461b-aadc-bfe4bdc96a2f;cdab09e5-6b2f-4827-aac4-84f3d368d71b;2dd9d7ac-1e14-48d0-9dfd-6b82818d8186;15ae3de7-dbf8-4a28-83a7-850a15655f60,False,Sprue,False,,,,,,,,,,,,
b9d66377-1c11-4b5f-92c3-28ca62e8700d,Sprue kAQ15841384,Sikorsky Aircraft,"Palm Beach, Florida, USA",5b082e55-2acb-45c6-b143-34a9738b1c19;9aa7155a-3c08-4e9f-af9c-77e7af07968d;e5918006-f5d4-4a3e-bfb0-24f0cab87f0d;aa35a81c-2c7b-4cbe-8a8f-90c1ee93dee1,False,Sprue,False,,,,,,,,,,,,
a766041c-80e5-4fa6-89dc-ddb48ebc3b47,Sprue MQi77768360,Safran Systems,"Gloucestershire, UK",8047b7a9-d92b-4060-bafc-eef84550e3ea;94698d96-3433-4eda-8a96-25d01c5274e3;16dc71a3-df71-4f15-aa76-2e8bb9b20f3c,False,Sprue,False,,,,,,,,,,,,
ef046a9a-9239-4368-9bcb-8d33e6ac0c60,Sprue OMg52232908,Triumph Group,"Berwyn, Pennsylvania, USA",da9f0229-3b9e-4f50-b300-67561c138ce4;49d13e69-8757-4ae8-b2b9-ca6e996e9df4;74fb05bf-b7b9-4024-a6d5-c18fa4507890;6a618753-9e37-43d3-b2c1-0c8ae1db7299;dea9b567-c591-4e9e-8729-58ba29338e1a;3d3cc62e-f8ea-431c-ae33-4f1acf59f9b4;92baf037-b93f-4531-91b2-e80eb2fe0bb0;aac9082b-eecb-405d-ade5-1d4737bd3dfe;b9b17167-a2f6-488e-8c2d-712a7b88ffb1;10aae396-b92a-4e30-8304-c3e7e822be88,False,Sprue,False,,,,,,,,,,,,
053c19ab-8cc2-48b2-b1f4-a525156150b6,Sprue ueu18662949,Woodward Inc.,"Basingstoke, UK",3d567b63-17b5-4273-a6c8-6c84a707e0d1;ad566a0e-9650-41a1-9f9e-d368cf8ee35e;849ea76d-42a7-4997-a898-1bdb4ac353a8;a6692282-8930-42bc-b36d-94dd8c1de6fb;111f96a9-8e84-4fda-9b42-7abd49295808;d1ddfb7e-731c-4e89-a178-4d9dd242b4ea;64732e96-f667-4759-9ec7-b0f5283942ae;f2599e71-8ef3-466e-ad17-0c89c46921e4;429a76a2-1316-43f5-962d-2972682ef708,False,Sprue,False,,,,,,,,,,,,
62b7f8a7-e501-4f2b-8ef6-2730f69dc2bc,Sprue MHE50708621,AeroVironment,"Dulles, Virginia, USA",6c740bc6-a58d-4aff-9856-1a5ee7a6e1ee;aeebd2a9-28f6-4646-b38c-a55b006951ce;d62e55a6-cf74-495c-a5f0-7e4c1cf5a744;49e55d54-183a-4ee3-8326-9ced8f86b5e8;504a3cf9-8154-4c45-9a13-791ecc4781dd;62147f6b-8534-4a54-b980-de3c616bff9b;ef3a546b-5bc7-47d9-a419-e7612ae4a903;5e1e6162-d4c0-4aab-8ff6-14c55f92ae25,False,Sprue,False,,,,,,,,,,,,
56b7a77b-ff7f-4fb1-b704-f8f586c1a213,Sprue rPq56883364,Parker Hannifin,"Cleveland, : Ohio, USA",78033efb-0871-4aab-a855-90693816ac3c;41016d44-8f0f-4f66-9ba6-ef8f0e6e60cf;220bc06a-bab5-49a2-a2b3-1c73cc4a3d64;810ef568-bbf1-4742-b123-a04a1ce7ad5b;efbccc31-d48d-4bb9-ad92-24820d1dd0c8;307f4259-0c80-4e6b-87e3-6fd384b068c5;56477143-69fc-431e-ac0d-e0dc2cb852f0;ebb1b510-7299-4a83-92c8-9cafcbb2001c;1786b4bb-2d27-4ef5-a50c-0ce053fc4c09,False,Sprue,False,,,,,,,,,,,,
2b8865f6-0e78-4d1b-af53-9c9bfc14541d,Sprue hTM37413200,Moog Inc.,Singapore,a823c8b0-f4f3-482c-a03f-ec0b18085dc3;a96a128d-c513-4d5e-a491-6b129be22307;f03db432-e176-4f02-871b-4273ef040283;c1f07441-7f50-48f0-b6b7-7d609e6a5c8e;16e6ae85-bfb4-43dc-b348-e92a80299173;5f3d931b-baeb-48b7-bfeb-a18eb828ffdb;367ba674-091e-4605-9edc-ed4dcc972d18;07aaa285-9201-4855-876e-96f72aa88080;18b54d78-b85f-475e-b82a-233514b7d1f4;5766af72-0e79-40c5-8c28-7b2591a3615a,False,Sprue,False,,,,,,,,,,,,
f7b3738e-be72-4a2e-b5c8-c4913b5f355f,Sprue ZBq52743605,BendixKing,"Spokane, Washington, USA",008289ef-7deb-49bb-a747-470a20144fb6;a54b24d8-005f-4f37-9bb3-2f803ca09bdf;c41905a9-53a0-4746-8ff4-2b657a340688;cb9f4cd7-1335-45a2-b5ea-a883e327be45;05bf6b15-7817-4699-8240-fa0dd7b3d25f;e91519a0-4e19-483b-8631-00b8c63638b5;87cbefcc-a6e7-4261-b7df-8ce5cc79f142,False,Sprue,False,,,,,,,,,,,,
46b463a5-4283-4a44-b7d9-d12a5c955694,Sprue ias39566171,Honeywell Aerospace,"Phoenix, Arizona, USA",000a178d-874c-4390-ad80-762fc284f007;f20945a9-25d4-44b0-87df-295158f3687d;1849e944-ac32-438d-8c0e-89e0a5a97c03;934e9fe8-d8fb-45b8-91b0-8f36c64dc518;52cbd171-5d18-4f53-af84-ca53ef533126;446f6a7d-c0e2-420e-aee6-1b218a20175d;106d514e-73f8-471a-827c-4c9590da4840;b44a424c-4961-4928-aee2-c70e286cc728,False,Sprue,False,,,,,,,,,,,,
bfe42eac-b606-479e-b257-edf087da3156,Sprue NfT35979974,Sagem Avionics,"Paris, France",a49cac28-2f22-4d41-af72-59d6303eabd1;d93bb420-e0b4-47e5-acbb-89ea3d95f73c;18b3ecff-53f5-448e-a2ef-1ac1ac2a4c50;8603fc1d-94ea-458c-b94e-d5981a4ee385;6e7da02b-5483-47c1-8eb4-91683f6c308f;31031caf-8314-4670-b8db-331813f6b15f;47076583-f1f6-402c-84af-23d73d9e0fe5,False,Sprue,False,,,,,,,,,,,,
a68c8f67-eaa9-496f-9210-0e71ec5ae1a6,Sprue wQb20561064,Sikorsky Aircraft,"Montreal, Canada",31dcd7db-971a-48d0-b142-321fbf733c0d;798de642-bdda-4e91-894e-5720118944e8;765a144a-4944-48cb-9b32-3890cfbc9991;4038fc4a-9307-475a-a413-5d2ccb689cdd;ece166b0-69fb-449d-827f-0a18995bc2d1;565ae4fa-8dfa-4e29-8903-0fffcb5409fc;b34028c5-7fba-441a-b9ca-9b3bd09b6f65;170a9663-aa83-4926-a6fb-93026baa69b8,False,Sprue,False,,,,,,,,,,,,
70e997a9-8610-453a-8f91-021686ad41c4,Sprue Nep63944643,Safran Systems,"Kolkata, India",ddbb7e31-b11a-4b3a-ac18-faad89495be3;ab673e0a-f8f8-4cef-964d-c889505909a7;d7e624d7-2539-4e41-8566-ec2568fc6a51;56e150d9-da14-4cae-ab0a-8e210eba7162;700c5ef1-a72f-40b0-add3-3edc21a944b4;6bfad637-c4ae-4b15-abf4-e8c562a3ddd7;a3d2bd3f-b66a-4aa1-be4e-14a68eaee652;91c751a3-d599-4313-9a70-5764af8ee9ed;0e85e21e-848f-4ce1-8165-c76f14e526a9,False,Sprue,False,,,,,,,,,,,,
134f5fbc-4693-41eb-b9cc-6c8fe334ff65,Sprue kxD63264628,Triumph Group,Singapore,2571846c-f78b-42bf-b59d-8dccd722205e;54fc7f9a-d757-4c88-81b3-775a54a5dc51;f06eadb3-db53-4a03-bae3-a36173a8c5c0;040161fb-3811-4fdb-8bb0-60e757e70439;6a5d29d7-12e1-405e-89ad-b6a658cbf19f;47d8b631-1f42-49cd-871a-86b764648fcc;c93795d6-4ad7-4d40-a094-cced47972d8e,False,Sprue,False,,,,,,,,,,,,
983b6c5c-5fcc-432c-8bb1-7a72e5db7053,Sprue FqK84480161,Woodward Inc.,"Fort Collins, Colorado, USA",26b430e6-6846-4fd0-8f43-ef025eb2b947;01247b8a-f593-4e14-b4a9-bbd8de7fd326;8fd709c7-a3a8-425f-973e-dcc0b48098a6;5c0661a0-48b7-4e6a-9fff-14399083078c;09e6b0a1-fcc9-4fc8-a1d2-85140e44cb11;11134a9b-e201-4213-b643-0e7963ba2770;9505bc02-2c11-483c-91dc-9d66353fdd09;bc8a406c-f53f-4542-a5d0-0ed862b2a905,False,Sprue,False,,,,,,,,,,,,
9cf73819-86eb-4bd6-84d5-e3fcfa3b4ae6,Sprue UVl40995544,AeroVironment,"Wokingham, UK",2cb09b9e-ebcc-468a-a14d-4bbc65746011;538c9425-32bf-4b53-b9f3-995e1072731e;707a5eab-3623-480f-8719-9bf7710bb620;9aa55e6f-33ff-4517-92fe-eec4e3e0831d,False,Sprue,False,,,,,,,,,,,,
efd8aa7b-e786-42d6-adda-7e154df9c94e,Sprue rBM26234397,Parker Hannifin,"Cleveland, : Ohio, USA",110bea9e-5ceb-4562-b6ce-e47c4093b9ba;06bbbe1e-0ee8-459c-9f19-79964b8bf37e;a3213a0d-c530-428b-a916-67567ebaf558;4eb768e9-e0bc-4d88-bf92-023397dd7d03;138404cf-af45-4fc7-a2ef-08096e39a791;fa0d3571-3adc-45be-8bfe-da54465d4c89,False,Sprue,False,,,,,,,,,,,,
b9938296-1d06-41e2-8a75-719947da682e,Sprue kis46794388,Moog Inc.,"Toronto, Canada",534d8887-b2c7-498c-926f-22242eae0437;d7bd883c-bc7b-49c5-ba43-aba8425c01d0;c70e7cd9-b8d7-4274-9a4f-bd5174c3b2c9;874ea9bf-1c4c-4342-b152-ab1a24dff6c2;6be74854-fe8e-4578-8b82-ba341e26d29c,False,Sprue,False,,,,,,,,,,,,
e602c3ee-e362-47a1-8936-c7400bf20b31,Sprue FVX20389184,BendixKing,"Kansas City, Missouri, USA",1949ccd7-9143-4b9e-a54d-39de07b784de;c986260f-9440-421b-8aaf-5684a7dd9600;8b237975-9218-47d1-ab1e-9e7b4e9a6815;a3d17596-7d15-4b34-bfcf-45bdcb0abeff;ec084be0-0542-4a67-8aba-9e145476a280;6e36f4f1-84ed-43bf-9e27-53fc0ec527c8,False,Sprue,False,,,,,,,,,,,,
578d98ce-ba38-40a3-b621-1364cd3b2b54,Sprue RxX19674526,Honeywell Aerospace,"Brussels, Belgium",0f657887-7797-4126-90ff-51d7c98ade22;42e9f667-27dd-4ce0-9bb7-2224f3017d39;7c5e6c8e-be96-45c3-b070-823eab5ec6e5;f4a57266-48c3-477f-9493-d95fad12796b;5ac51d8b-2843-41b6-8024-0bc2c7dc994a;3d799921-bda3-47be-8e29-5b5746830971;74a39ed0-9749-42df-b99c-9ec9ba60a2c1;69835613-b528-4bb7-b6a3-f26d0d89e46d;40562101-a438-49d6-9cef-2dc5a6122e5f;ce5b5dc5-ca18-44c4-a2b8-216e10d01317;db768aab-ea07-4750-9447-fbb86a254e11;e2752a53-2036-4519-b4d0-00608b968438,False,Sprue,False,,,,,,,,,,,,
08b6d81c-6518-4d5d-a12e-713c5cff72c2,Sprue AUE32059721,Sagem Avionics,"Tucson, Arizona, USA",deac039d-6a41-42b6-875d-26084596cc46;69fc8f1c-b76a-4591-94ef-f9f248406ff1;6a261c66-fafc-44ab-bcd5-bf2f121f6315;fdbfa22e-0890-40d5-b0b8-da4e4f6cbff6;4e887c6d-ae5d-4b40-8847-953e99374493,False,Sprue,False,,,,,,,,,,,,
18f739e0-b937-4d39-9635-22be05807df5,Sprue fBy49058411,Sikorsky Aircraft,"Palm Beach, Florida, USA",0a4bf513-d941-4474-8344-932c843adb4e;be32dc7d-854b-4609-b95e-21ba33aef843;ae853764-a507-4629-a348-a00c94d250cb,False,Sprue,False,,,,,,,,,,,,
1ca70b8a-d685-498e-8cf3-ebe0f665ed4b,Sprue zrE41253304,Safran Systems,"Gloucestershire, UK",fc9d37d3-f718-4d3a-a384-5f3ebf03421f;58a4dd93-ff19-4b45-ad00-1b7dba98673e;b235bcc5-e2cf-4281-b674-6080ebccbc2e;1b2167dd-56c6-4108-be2d-f5806f9b331d;81fcf4f4-57a6-4bd4-bb9b-bd0045fdf30a;9348574d-eee0-4833-bf8c-2c158baa5fc2;49133186-6f80-4d32-84d9-7fa431777a8d;9b976238-3529-45b8-85b2-67a9e2ecdeba;19406e41-7fd4-461c-bca4-0a46d0b6e1b7;4f7c9542-46ad-47d3-8af1-5609748c9973;0214f54d-a5a3-472f-aaeb-629e055777dd,False,Sprue,False,,,,,,,,,,,,
2dde5e41-34a5-47f9-aba3-e2aa97c8bed6,Sprue Wft21374282,Triumph Group,Singapore,2c40962a-8eff-45e6-8dfe-971665b4be9e;90531823-740e-4a08-bad4-bc1f7ae91c6b;27a927d7-69e3-4e0d-9b3f-e428fbbefb01;c1252933-45c1-46fc-a238-45c76343c8f2;6442ffa5-9e0b-4d3b-b649-6f491c277197;a180323d-9cd8-4cb4-9ffb-ef072d3fb6b9,False,Sprue,False,,,,,,,,,,,,
000cb992-f729-4e15-9ef2-590a0d7d1065,Sprue ZtB54152770,Woodward Inc.,"Norrk̦ping, Sweden",e563da0a-b89f-46f1-914e-85df1e283551;7e8d21ba-3d49-44a9-a361-17ec47688740;9877efa3-dcc0-4aeb-876b-c796018c4563,False,Sprue,False,,,,,,,,,,,,
078ed13f-f108-444e-b5fa-966d7fe7b922,Sprue Uwe22727314,AeroVironment,"Simi Valley, California, USA",548e72c2-01c8-4041-b11f-613b81695464;5c040a3a-6f1a-4085-9a0f-3284696e5414;1ca62e3c-60fa-49cb-83c6-d481ca89c2ab;97c110e5-4d78-4e3a-a837-744ffbdf3b17;f59f3f73-7bba-4042-8200-08a34997fa64;17016bdb-5093-46a6-89c3-5e2ad02b8fd3;1fca7248-ef8f-4d17-ab2e-cd78fd232053;92c19c04-87eb-42b6-ac51-516a82b6e800;33015d69-de87-49c2-a743-9fdda67e0ab0,False,Sprue,False,,,,,,,,,,,,
76f432f4-772e-4c04-af8a-9f74be82a7d3,Sprue coN45407375,Parker Hannifin,Singapore,52db5315-4109-4797-9cf1-e5bf00d71088;d231dac6-957b-42a0-a254-c1405f63c47c;0e305132-785b-40b6-8aee-1af67f7eef00;ebeb2879-064e-479b-9d46-9143990f50ae;b7171b18-f9bd-4c35-a784-41972d05e60f;54e67544-a006-4e4b-b762-6957e4c366e5;eb27f99e-aa12-4d3e-aa76-283fcfc9d929;295521a4-cfef-40e2-ad15-203e81e12555,False,Sprue,False,,,,,,,,,,,,
c963c611-673e-45d4-bd69-438d413c923a,Sprue XSK00954139,Moog Inc.,"Toronto, Canada",5184b1aa-c30c-48f7-8c0d-a5967561834e;5df73e7f-66d0-4caa-bf04-1baf89ecb403;70e80440-66bd-4081-b39a-383da97b4ca8,False,Sprue,False,,,,,,,,,,,,
53708c8d-2288-4d32-8433-fe7cabf59e4c,Sprue Xqz20791506,BendixKing,"San Diego, California, USA",9563d524-8a94-4b58-90d8-a86bbe673a01;21bb56e4-b850-4323-b902-14e399309597;7be4ec56-362c-4b3a-a505-0b2c749d9e54;0c2dcb86-670a-475f-9d2f-6fec5ecb7f44;e60e1f90-190c-4192-a0b8-3c6f2c5fd9cb;918ef516-ebc4-4feb-be53-ed22d4723deb;bcb556ea-00ef-43fb-9214-9e4f9b00590d;ca4617d4-3594-4fae-adf4-0920eafb87d4;270eb688-2986-48a7-b7f0-c2c90648e93d;2ed4400a-42f7-416e-9895-f2bd821a3363,False,Sprue,False,,,,,,,,,,,,
4143ccb9-3257-4c2e-9134-40dacfcc49fe,Sprue xZz41003356,Honeywell Aerospace,"Phoenix, Arizona, USA",f443ae12-86cb-4288-ab07-e5d66f5420e7;673ea6aa-592d-4d9a-996b-13308fa3cbe1;6d02d844-f9a7-4f38-bea9-8f69a778ed04;5800585e-af85-48b5-bb32-02efc7d049c0;f6be3fa0-19c1-4f34-b41b-a8b68d185d3c;ecbd50e4-dad6-4396-9bac-5dbeae09b7ac;e6198f88-ff12-40df-acdc-732836866fa7;f1eeaa37-544e-448a-a479-0abc78b510b5;48e4d644-1728-4b0e-91d6-432581306b82,False,Sprue,False,,,,,,,,,,,,
24613a8e-4cbc-4de5-aa88-a6277a155050,Sprue cnF59627958,Sagem Avionics,"Paris, France",f800e066-d948-4116-9bfc-a619bff0e118;defdbd30-4019-4ec4-a9a5-19ec01ad57fd;aa8936db-4dd6-4220-ba74-03b246ea534d;86228811-3ef9-40d5-83c9-bb9f5f33aa32;9ebd3f20-8dcf-4f47-8d52-ae5f32dc8ab0;a67c673f-85be-45c5-bbe5-de3fbff78423;3765f0a1-e9a1-43e5-9e0e-3d00def69a75,False,Sprue,False,,,,,,,,,,,,
35daeb24-0e54-4c96-8e14-8b782aea956a,Sprue qVG15333653,Sikorsky Aircraft,"Stratford, Connecticut, USA",3b4c3cec-7453-41b8-a3dd-d21cefe59352;ae7bc596-77cf-4d67-91c4-76e443ee7d6a;ed524503-da8f-491a-bda2-32d7a0110e58;a9cf040d-d624-4492-ba34-ac6429f6eb63;57ba92b3-bc7e-40f8-8675-2c5ab66ad35c;ca11394c-3d16-4361-859a-c6778f718111;be56600b-ec4e-4414-96c0-4afa4fb12cda;98850966-4148-459e-975c-ce41f8833108;5ae9f60f-ae75-49e9-9c5b-91c7539923f8,False,Sprue,False,,,,,,,,,,,,
f624e692-fc09-4d8f-b885-ffc00a807c33,Sprue Qve38877304,Safran Systems,"Columbus, Ohio, USA",58c8d836-aad6-4270-b3e7-9d8d0c6a59db;32779a89-f134-41cb-8859-d3d0e150dbb9;82d6efd4-10a4-4919-9ff4-c8ac9d2abf5c;2fc8476e-f1f0-4d78-b4d3-a418fba07a9c;b5d18277-f870-4ef4-a260-e69f1eda2352;6a1724c7-b6eb-48ef-b7cb-cc2af3885de5,False,Sprue,False,,,,,,,,,,,,
3963a6c3-9489-460d-8100-0b9aef6419eb,Sprue INy97393471,Triumph Group,"Berwyn, Pennsylvania, USA",07098fba-256f-4c01-93bf-d77454b1834d;ca3f2b24-7e90-4b77-85dc-99c001bc6e1c;d1d07e7d-83ed-4c4a-8402-86fd0d135f49;5a76d43c-d676-422b-b63f-5c9131315cca;0d61ef79-e414-4d56-bc26-f6d9489f39b1;866370da-9932-4e42-bb22-28ee45048816;4ab48479-b190-4b13-af88-8a409f042616,False,Sprue,False,,,,,,,,,,,,
a5eafa4f-3934-48b8-baf9-b8bff2c0fc01,Sprue qrx23505109,Woodward Inc.,"Shanghai, China",9c4f5a6d-552d-47cc-adbb-ab9223dfaaf2;ff392597-fefa-457f-b110-48d67a906af4;3e48d20f-421e-4ac1-a001-79ad3ba02fdd;3330b94c-200c-4a35-8e18-ea68b373986f;0207606d-331c-403d-8c32-9f3354c5f50a;8e75fe66-28a3-4dab-8bc7-9ae72489a520;b227b837-250d-4e30-be85-ae9612fc9dbd;9e10a48f-7146-4152-a9e8-7a84ee86080d;17f3b51f-3d8c-4c51-95ba-48047f159571;3d41d9f1-ddcc-4f7e-bf40-57f937158759,False,Sprue,False,,,,,,,,,,,,
73e44733-5428-4a74-b2d9-a38816576a4f,Sprue dVe21450689,AeroVironment,"Dulles, Virginia, USA",bf8613fd-1520-4dc6-9670-3c8937f26648;dd761dbc-a753-4f60-b0e8-e9643413741b;5d657237-dcf9-41e8-b4f5-07eb377e607e;1cf4a4d9-172f-4166-92ea-78c8af2b5d04;c3fd0e71-e93d-4be3-97ed-7c0809a26441;1433df53-2100-4819-ad24-f2b859cc9b72;bc15961e-763d-420f-9645-fdb97cd5c222;e5ea9b44-4909-4198-941f-dd087498a27a,False,Sprue,False,,,,,,,,,,,,
1765d341-6c60-4766-bc94-62e484f4f70c,Fuselage aqg65453,Moog Inc.,"East Aurora, New York, USA",,False,Part,False,,,,Airframe,Fuselage,,,,,,,
7a16306c-6856-4b39-bd2e-fd2e4de6e03f,Nose Section ZHh81539,Sagem Avionics,"Paris, France",,False,Part,False,,,,Airframe,Nose Section,,,,,,,
993949a1-de94-4ee4-8263-e6c81df6b616,Cockpit gIb12596,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,Airframe,Cockpit,,,,,,,
6aee3a04-67df-4041-8cb8-bddfc28b3346,Cabin/Patient Compartment NMY70731,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,Airframe,Cabin/Patient Compartment,,,,,,,
1d0d2f4c-3ecc-48c0-a7eb-1d87a1e5d302,Loading Ramp wzl72040,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,Airframe,Loading Ramp,,,,,,,
cc778600-ec90-4153-9f6d-22e40e134993,Large Access Doors ecn94801,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,Airframe,Large Access Doors,,,,,,,
8dc1ffd0-b57b-401e-be99-dee972c2b51d,Wing QfJ52916,Moog Inc.,"East Aurora, New York, USA",,False,Part,False,,,,Airframe,Wing,,,,,,,
1e7546a1-5890-48eb-b6c5-22fe22b14053,Wing Spar xeD03854,Triumph Group,Singapore,,False,Part,False,,,,Airframe,Wing Spar,,,,,,,
acb6e238-6732-4d4f-b76d-517edb8b3932,Aileron Xxy53152,Parker Hannifin,"Cleveland, : Ohio, USA",,False,Part,False,,,,Airframe,Aileron,,,,,,,
e3c8268f-cf66-4ba3-ade3-4b602d369b2a,Flap BHJ90351,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,Airframe,Flap,,,,,,,
8de40011-cd39-4fb3-9ca9-8250cc909c71,Vertical Stabilizer DSd99811,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,Airframe,Vertical Stabilizer,,,,,,,
a34077b3-285d-4a59-a34f-598e5bbda20c,Rudder yhe28154,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,Airframe,Rudder,,,,,,,
64988718-8033-4edf-98d0-f181fcdb11bf,Horizontal Stabilizer TiQ42186,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,Airframe,Horizontal Stabilizer,,,,,,,
91503e1a-97bc-4d78-bb03-2f593c36e044,Elevator hYd75167,Moog Inc.,"East Aurora, New York, USA",,False,Part,False,,,,Airframe,Elevator,,,,,,,
9bb4b071-a118-4abe-a374-15c1f102203e,Landing Gear flb92798,Triumph Group,"Toulouse, France",,False,Part,False,,,,Airframe,Landing Gear,,,,,,,
e0f747cb-5bd4-4e02-80ed-c06d98c1fbae,Main Gear Ako84981,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,Airframe,Main Gear,,,,,,,
cf4f6f3b-7507-47ce-b8c2-5da328ecc464,Nose Gear Faz58731,Honeywell Aerospace,"Brussels, Belgium",,False,Part,False,,,,Airframe,Nose Gear,,,,,,,
286bf014-1d0f-4249-9739-4e622aaa98fd,Tail Wheel IhK98263,Woodward Inc.,"Shanghai, China",,False,Part,False,,,,Airframe,Tail Wheel,,,,,,,
42e10ce3-5eb9-499c-9ac5-159082701aa5,Gear Door QaF43102,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,Airframe,Gear Door,,,,,,,
6cd6514d-5b0b-414a-983e-67ad12d6db4a,Turboprop Engine RlB94929,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,Propulsion,Turboprop Engine,,,,,,,
0df2ba15-9a70-4db4-b669-81da2b140e2f,Propeller qaj55024,Triumph Group,Singapore,,False,Part,False,,,,Propulsion,Propeller,,,,,,,
84ea92fc-9f4c-402a-8bb3-2a38f626f3a3,Exhaust System ecK97242,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,Propulsion,Exhaust System,,,,,,,
285670b0-bd82-4491-b6ce-6cc1e06f929c,Engine Mount Xcm60056,BendixKing,"San Diego, California, USA",,False,Part,False,,,,Propulsion,Engine Mount,,,,,,,
cf130551-250e-4e55-b67d-bb2f8fdb3b52,Intake MyI67905,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,Propulsion,Intake,,,,,,,
6493ee7a-b345-492d-8234-f86a115a64e0,Fuel Tank FVx75701,Honeywell Aerospace,"Brussels, Belgium",,False,Part,False,,,,Propulsion,Fuel Tank,,,,,,,
be78faeb-949f-4662-aadf-0dd1ba36bbd5,Servo mdL99734,Honeywell Aerospace,"Brussels, Belgium",,False,Part,False,,,,ControlAndElectronics,Servo,,,,,,,
