start_node,end_node,lead_time,base_model
5d3e244d-c8d6-45e4-93d6-092a929a3e31,d43c2736-16db-4ab2-954e-4068512d55c5,514,True
c157b8f2-8586-4d3d-a139-c67cfdc7f253,dc6c7b94-257d-4532-86a4-73416c74bf07,613,True
f2fb7f61-b5c9-46bb-904f-b874916a4c55,460d82c0-7314-4d70-9970-a2c92e8af872,874,True
dc0d84a3-ef4b-4aa0-ac6d-e35999512d3a,080cd136-e660-42c5-af2d-45fa72bc6b71,681,True
dc0d84a3-ef4b-4aa0-ac6d-e35999512d3a,9b79bec4-f45c-45ee-99db-df3c331b005b,30,True
e9bd7155-2bb6-4544-8dc3-0fae024862fa,8b34938f-8eb0-4171-8cce-6164d86a540d,921,True
c157b8f2-8586-4d3d-a139-c67cfdc7f253,18c3af24-062e-4ff3-9b93-a16804c8afcd,732,True
dc0d84a3-ef4b-4aa0-ac6d-e35999512d3a,6b555af0-3612-4154-9d40-ef6f650ade16,853,True
c157b8f2-8586-4d3d-a139-c67cfdc7f253,b06da801-f30b-4aa1-93bb-26b0198a8cdc,778,True
e9bd7155-2bb6-4544-8dc3-0fae024862fa,56bbdaf1-2cf7-49d5-be8c-37e19ac809b9,457,True
917128ef-241a-45b3-9783-930d4fdc6459,cfb7ac6c-af1a-426f-a945-062faf384af3,607,True
5d3e244d-c8d6-45e4-93d6-092a929a3e31,b80350e9-2ec4-44fc-b709-84506ea67b50,103,True
dc0d84a3-ef4b-4aa0-ac6d-e35999512d3a,ab91e454-e08e-4eb5-ab17-33a0936d40fd,839,True
f2fb7f61-b5c9-46bb-904f-b874916a4c55,21be5bf7-dba2-463c-9f47-b4f5f224dda4,225,True
c157b8f2-8586-4d3d-a139-c67cfdc7f253,704551c5-8420-4f92-83a4-9cbf31c26907,608,True
dc0d84a3-ef4b-4aa0-ac6d-e35999512d3a,72b6bdd5-9ae9-47dc-beb6-4627afd9671a,353,True
942f864d-943f-4ad8-aec9-4815745c9936,49bc7d59-f35b-43d5-88ba-5d7e2ccb3150,50,True
e9bd7155-2bb6-4544-8dc3-0fae024862fa,0ef3f278-417c-4c9b-b44e-ca9a4029cefe,295,True
dc0d84a3-ef4b-4aa0-ac6d-e35999512d3a,68d6eac9-f088-497c-84a5-8d08c3cb4873,385,True
e9bd7155-2bb6-4544-8dc3-0fae024862fa,eae61d1c-7d04-43f7-b80f-6a494147ef3a,716,True
917128ef-241a-45b3-9783-930d4fdc6459,29a17d8e-0f1e-4115-a298-d9657961f76e,964,True
cdb08b10-b56a-4c35-93a9-c5d662964657,f915b452-ae8d-41fb-9717-4cdef22fd57d,861,True
dc0d84a3-ef4b-4aa0-ac6d-e35999512d3a,953867b0-f897-4e93-b823-b4dc5f4b5cd7,363,True
cdb08b10-b56a-4c35-93a9-c5d662964657,3ed17b7d-ae5b-45b9-a3a2-192f91d7667b,320,True
f2fb7f61-b5c9-46bb-904f-b874916a4c55,44650aff-c100-4652-9d8f-505a1b3bd899,296,True
8da96886-176c-473a-a104-971878de0006,fa9cfcd0-e91a-4d36-a628-0e63df144108,425,True
5d3e244d-c8d6-45e4-93d6-092a929a3e31,6a1e0eec-61a7-4fdd-87b6-58d851ba6282,47,True
5d3e244d-c8d6-45e4-93d6-092a929a3e31,cfd38702-6390-4aea-83d2-16f55c56c8d2,928,True
f2fb7f61-b5c9-46bb-904f-b874916a4c55,c9a49457-cbb1-4665-b016-69048520669c,798,True
5d3e244d-c8d6-45e4-93d6-092a929a3e31,840faa87-4a46-418b-b7e5-72a3bdf8b17a,286,True
917128ef-241a-45b3-9783-930d4fdc6459,db85d882-1d29-478b-a7d9-f867ee040db8,401,True
942f864d-943f-4ad8-aec9-4815745c9936,5bafa996-fb28-4c97-a3d5-3f9bb3d22150,460,True
c157b8f2-8586-4d3d-a139-c67cfdc7f253,e4b79b78-5d2c-4aed-ab90-c3e70577788b,56,True
90ad6ac1-76ae-4194-82da-3f392b91d162,a3b0d256-d789-4b75-9bc2-50e3129e1676,797,True
e9bd7155-2bb6-4544-8dc3-0fae024862fa,781f7ba5-060e-42ec-b6ec-c556cae38671,957,True
f2fb7f61-b5c9-46bb-904f-b874916a4c55,93124314-cb29-437b-a903-66215c0cdb26,986,True
f2fb7f61-b5c9-46bb-904f-b874916a4c55,f7a37fa1-9dc3-4828-8ef1-b05be7842191,839,True
dc0d84a3-ef4b-4aa0-ac6d-e35999512d3a,b08609b4-fd01-46f6-b5b2-4f1e8ed321fd,433,True
90ad6ac1-76ae-4194-82da-3f392b91d162,900bb846-1091-480d-8753-d897c1a015c9,21,True
f2fb7f61-b5c9-46bb-904f-b874916a4c55,09b63ec5-d980-4fce-99dd-fa94b362bc0e,588,True
917128ef-241a-45b3-9783-930d4fdc6459,18c4e0ca-a47c-4d44-a1fb-be2066d3cb44,328,True
cdb08b10-b56a-4c35-93a9-c5d662964657,5b06dd0e-62f4-49ba-b386-41c0feea048d,855,True
5d3e244d-c8d6-45e4-93d6-092a929a3e31,87368d5c-6397-43d4-bed1-7143de2b5602,505,True
8da96886-176c-473a-a104-971878de0006,65a9bd16-53b2-48b6-9a31-7213f5f1fb8d,778,True
90ad6ac1-76ae-4194-82da-3f392b91d162,da1cf634-4368-4623-8312-9ba58494242d,156,True
dc0d84a3-ef4b-4aa0-ac6d-e35999512d3a,abc31e33-0df7-44fe-bbec-27d90d099cdd,254,True
f2fb7f61-b5c9-46bb-904f-b874916a4c55,3b458618-b254-4355-a80a-176a8a00cc21,83,True
5d3e244d-c8d6-45e4-93d6-092a929a3e31,d351c131-9fad-40a0-843e-51069b5d8e6b,87,True
8da96886-176c-473a-a104-971878de0006,b409f81d-34d0-4a40-aba1-bc68e20cb38e,662,True
f2fb7f61-b5c9-46bb-904f-b874916a4c55,17c70fd5-dcff-4548-96ca-5b3a77291b17,685,True
e9bd7155-2bb6-4544-8dc3-0fae024862fa,fe0d77ee-f2d5-433f-b41a-899329bfb1d3,773,True
5d3e244d-c8d6-45e4-93d6-092a929a3e31,612a0492-7eb2-4c12-9d50-b0c7bb7c7083,479,True
5d3e244d-c8d6-45e4-93d6-092a929a3e31,dfa06bca-3906-4682-8865-75ccb4b89f6f,955,True
942f864d-943f-4ad8-aec9-4815745c9936,03f554e1-b0a3-4ab7-a503-76cb4e09dbbc,864,True
dc0d84a3-ef4b-4aa0-ac6d-e35999512d3a,6c3a5e97-46ab-4a79-95ea-d3ee838f8da6,289,True
e9bd7155-2bb6-4544-8dc3-0fae024862fa,9bf12824-e81d-4744-893b-d59a30904c9a,338,True
cdb08b10-b56a-4c35-93a9-c5d662964657,7cdc7a0b-d85b-491e-bd6a-040e4af2cf8e,354,True
917128ef-241a-45b3-9783-930d4fdc6459,24b3a776-3a91-42da-b097-fb26d916ca02,19,True
f2fb7f61-b5c9-46bb-904f-b874916a4c55,5c09354e-7c19-47b0-85cb-1faa2a92b98e,360,True
e9bd7155-2bb6-4544-8dc3-0fae024862fa,32521faa-d8fa-423f-85d4-b64b9624a27e,279,True
dc0d84a3-ef4b-4aa0-ac6d-e35999512d3a,489c3b79-8c18-426d-ad71-6a9352c47b16,682,True
5d3e244d-c8d6-45e4-93d6-092a929a3e31,43f3e051-643a-4bfe-b050-b4ad96587eaf,115,True
90ad6ac1-76ae-4194-82da-3f392b91d162,b1a40fe1-8b44-4890-be3e-16d1883e0315,96,True
f2fb7f61-b5c9-46bb-904f-b874916a4c55,1c86c772-9306-4c12-a330-9902046434d9,688,True
942f864d-943f-4ad8-aec9-4815745c9936,ad9a8c49-56e4-4f94-aaf6-5b8f155289ce,529,True
a07dffe5-da91-427e-967d-f47cd9b71c39,19218b0d-90d7-43f8-8ed6-00dd0494b331,47,True
d6559786-3744-42f6-9b74-a166fecbf151,5813c40e-25a3-43e4-b484-e845dffa1711,316,True
06e41f41-4df7-43b4-89bb-ee3d4dd4e1cb,355a2ce3-d486-4619-b6db-b8bb5b217b49,233,True
853ee22e-cf41-4b02-9f8f-f942df63c7a9,cace22dc-39bf-460d-acf0-088c590dee97,309,True
17fe0f23-7559-4031-9611-acc12b10c11d,c9168a09-d8fb-4b85-ac68-df85a615cd3d,542,True
5bbfb519-3e3d-48c5-8509-6792a60a80c7,22256901-397f-4fbf-9105-103eba332256,407,True
d6559786-3744-42f6-9b74-a166fecbf151,e496ad65-9c15-4e44-8115-cd9de855a016,110,True
51349596-b49c-4558-8ab3-e5d809b84623,4aa3d570-4da1-4404-aa72-585f595b1578,222,True
748f33e4-302a-452b-b837-28650e823934,d942f4c2-4228-4e37-8638-3692c323ed8d,166,True
853ee22e-cf41-4b02-9f8f-f942df63c7a9,0895ea14-7e7e-4232-b019-43e2d2154597,576,True
748f33e4-302a-452b-b837-28650e823934,775f3225-de51-43a5-8f24-94bf6c133c93,650,True
7cee1c7c-928f-4ab2-bd7f-9b87aa7213fb,57e9b713-2e0a-4ddf-b5c7-2f8a2d1761dc,775,True
a07dffe5-da91-427e-967d-f47cd9b71c39,609461eb-90af-4637-9e5b-c44feb5d4d52,835,True
5bbfb519-3e3d-48c5-8509-6792a60a80c7,4851e315-d041-4ed3-9a4b-4164cabc87a9,65,True
853ee22e-cf41-4b02-9f8f-f942df63c7a9,160f751d-2866-4eaa-ac6b-f4a4633e8848,252,True
5bbfb519-3e3d-48c5-8509-6792a60a80c7,c82a4ada-c777-4ab8-ba91-231d3116a61d,950,True
7cee1c7c-928f-4ab2-bd7f-9b87aa7213fb,bfa7ef50-3d32-4e74-a525-9f388011406b,893,True
a07dffe5-da91-427e-967d-f47cd9b71c39,92cf9e0a-b15a-4166-a7e6-758c666bdade,927,True
5a04b50b-8fb1-45a7-a047-c6cab545c878,23d0e037-ec3d-4be9-be0e-6784d21a7f39,628,True
5bbfb519-3e3d-48c5-8509-6792a60a80c7,56a96609-fed3-4304-a478-ac18b2cc186d,855,True
5bbfb519-3e3d-48c5-8509-6792a60a80c7,10f0d900-60c2-4283-833f-94320fe39005,589,True
7cee1c7c-928f-4ab2-bd7f-9b87aa7213fb,2bab460f-e42d-46f0-8d2e-f4d565dfd22b,548,True
d6559786-3744-42f6-9b74-a166fecbf151,a7222b9d-9fa3-44df-9498-b50c95a02ad7,938,True
d6559786-3744-42f6-9b74-a166fecbf151,29fae8b9-0a2d-4485-9e4d-02dd8961981a,71,True
a07dffe5-da91-427e-967d-f47cd9b71c39,3cf46696-ab89-4007-af1c-11f8a9084a17,760,True
7cee1c7c-928f-4ab2-bd7f-9b87aa7213fb,eb0ce261-cb3c-4287-97c4-8a57fb1f908a,132,True
5bbfb519-3e3d-48c5-8509-6792a60a80c7,dde7519d-2f82-403c-bf1e-6c9691e3f9c4,893,True
7cee1c7c-928f-4ab2-bd7f-9b87aa7213fb,091b0bcc-db0c-4321-8a25-a29c67ddc810,130,True
5bbfb519-3e3d-48c5-8509-6792a60a80c7,ac15b137-77b5-4876-90e3-306460902870,537,True
853ee22e-cf41-4b02-9f8f-f942df63c7a9,a0fd4156-897f-4d6d-8c92-59858137f2ef,364,True
d6559786-3744-42f6-9b74-a166fecbf151,5b82eef8-5cdd-48f3-b3af-323b09b7ff5a,472,True
7cee1c7c-928f-4ab2-bd7f-9b87aa7213fb,b2a7fe4e-3e25-475a-ba63-a009ac5b81d3,306,True
17fe0f23-7559-4031-9611-acc12b10c11d,0a63e274-a2f4-4c6b-867d-bf98605eee66,231,True
a07dffe5-da91-427e-967d-f47cd9b71c39,941b9a8c-5e6b-4231-9bf9-16a8ec350781,948,True
748f33e4-302a-452b-b837-28650e823934,6ea8d13f-dacb-4977-bce4-325ccd0d4202,389,True
a07dffe5-da91-427e-967d-f47cd9b71c39,f6937a1f-f6bf-4208-b43c-c2effddbe8d6,990,True
853ee22e-cf41-4b02-9f8f-f942df63c7a9,da1b6c9b-eb72-468f-888e-fa36e42970d2,502,True
748f33e4-302a-452b-b837-28650e823934,2c6f665d-d812-4796-9223-9e6332486bf7,955,True
17fe0f23-7559-4031-9611-acc12b10c11d,fc0ff2be-4107-4619-9927-d565f1a003d2,661,True
d6559786-3744-42f6-9b74-a166fecbf151,80bc3c6e-c1f3-42b6-871b-8426d6d7ff12,250,True
06e41f41-4df7-43b4-89bb-ee3d4dd4e1cb,53b7c57a-66df-414d-aee9-b29e1e8886ab,110,True
5a04b50b-8fb1-45a7-a047-c6cab545c878,b149f400-8f53-4a02-b66b-bd46026a2e7a,553,True
d6559786-3744-42f6-9b74-a166fecbf151,80ec3e6f-cc81-4d59-855f-fec2658cbffe,26,True
7cee1c7c-928f-4ab2-bd7f-9b87aa7213fb,91077804-b11d-40ff-ab1e-e60bdf3bda82,303,True
7cee1c7c-928f-4ab2-bd7f-9b87aa7213fb,b0e266d1-8205-4928-be95-956ea4220f1a,80,True
748f33e4-302a-452b-b837-28650e823934,0007837b-a1bb-4edc-8b98-96f4976f1499,229,True
d6559786-3744-42f6-9b74-a166fecbf151,968d9085-d9cc-4407-813b-63f3f0a61dd4,787,True
51349596-b49c-4558-8ab3-e5d809b84623,3a869d5f-4e29-4ee7-9cb5-ccbd237ffae9,7,True
5a04b50b-8fb1-45a7-a047-c6cab545c878,ca5b1d17-2c6f-49b6-b49c-1777119353f8,21,True
a07dffe5-da91-427e-967d-f47cd9b71c39,b2f28196-2cdc-4e6e-ab65-33ef1269b132,67,True
5a04b50b-8fb1-45a7-a047-c6cab545c878,7b63e7f0-9447-4742-b008-e59633ba8561,513,True
51349596-b49c-4558-8ab3-e5d809b84623,2c15019c-2154-4f29-ab1d-9d4d34a8b2d2,662,True
748f33e4-302a-452b-b837-28650e823934,3ddac603-e1b9-4a27-a741-41477231c959,63,True
853ee22e-cf41-4b02-9f8f-f942df63c7a9,71ef72a8-657a-48b0-aae7-a0ae0a68f28c,862,True
748f33e4-302a-452b-b837-28650e823934,78d20097-e952-4e07-8bc6-28856b397d20,164,True
5a04b50b-8fb1-45a7-a047-c6cab545c878,73107ba1-f315-4bcc-aea3-3a870b705e1e,610,True
7cee1c7c-928f-4ab2-bd7f-9b87aa7213fb,00e0fc58-7808-43cd-9bac-daa69090d322,119,True
5a04b50b-8fb1-45a7-a047-c6cab545c878,70cac538-6af3-4a88-8c2c-0b99fab1494e,476,True
a07dffe5-da91-427e-967d-f47cd9b71c39,357b291f-7d8f-4ad7-afad-907007801477,381,True
7cee1c7c-928f-4ab2-bd7f-9b87aa7213fb,a9aced1d-3c28-48a0-8c82-38e7a07bd914,44,True
7cee1c7c-928f-4ab2-bd7f-9b87aa7213fb,1f8a2761-6a36-44ca-9cd4-ba1235103b98,813,True
17fe0f23-7559-4031-9611-acc12b10c11d,ffb620aa-5d7d-4d9c-a923-a2f7ecb02109,868,True
748f33e4-302a-452b-b837-28650e823934,bb564e86-0cbf-43a9-ab3f-59b855222aed,327,True
853ee22e-cf41-4b02-9f8f-f942df63c7a9,a1e206a5-1f58-4327-9d78-14c79fa64204,664,True
5a04b50b-8fb1-45a7-a047-c6cab545c878,ad8513e4-3694-4755-9a75-1149b81e1538,8,True
5bbfb519-3e3d-48c5-8509-6792a60a80c7,f58543a8-b3d2-462f-a68b-43f71f56f95d,428,True
7cee1c7c-928f-4ab2-bd7f-9b87aa7213fb,3acdb79e-05d7-401b-8fda-bf7fde89d25b,481,True
853ee22e-cf41-4b02-9f8f-f942df63c7a9,e14413ba-f66c-4316-a0bc-46d0968d58e8,350,True
5bbfb519-3e3d-48c5-8509-6792a60a80c7,114d84b4-f59c-4d49-95f6-ebf4c1a64e6e,952,True
17fe0f23-7559-4031-9611-acc12b10c11d,ebb23a59-0bf4-4909-9db2-56f934621711,450,True
51349596-b49c-4558-8ab3-e5d809b84623,eb15826a-5af2-4d21-b97a-674be9d63117,666,True
5a04b50b-8fb1-45a7-a047-c6cab545c878,7092648f-6ebd-42e6-a923-7021e1aa4557,522,True
d6559786-3744-42f6-9b74-a166fecbf151,8e668417-6efa-4dc5-b6fd-89347dc02cf7,106,True
06e41f41-4df7-43b4-89bb-ee3d4dd4e1cb,ee53e264-9055-4b0b-b4e3-a66721d45d33,413,True
d6559786-3744-42f6-9b74-a166fecbf151,cd440d10-59a1-4a89-a7bc-f479da52e1a1,154,True
5bbfb519-3e3d-48c5-8509-6792a60a80c7,b64663b8-e5ca-468e-ae2f-507f27f06f0c,608,True
17fe0f23-7559-4031-9611-acc12b10c11d,19a71671-6127-4b5a-b141-deaf6654a31f,41,True
e04a87ac-66dc-4970-b73e-a1f8e5d983e2,9d7516da-b5d8-4239-a2af-2943dcf91f02,154,True
e04a87ac-66dc-4970-b73e-a1f8e5d983e2,a6b3e482-4d00-4f3b-96d4-c4fb101b65ab,541,True
863609d9-6472-4f5d-ad79-9f965013f9b9,87654766-fe0d-43f0-927e-482b7a13cc18,555,True
20d4bc1d-8c69-4b89-8dd5-a0c335512e7d,6e7ed706-2365-436d-afba-7106ebe93591,660,True
603d7b6e-2ae9-4423-a9bf-de8e80d93746,11f039fd-8756-4ddb-a2fb-21820505735b,654,True
36e2cd5b-d62e-4261-8b60-59a595c56e3a,53d3f3b6-7489-47ee-8c29-e84fe131f870,296,True
e04a87ac-66dc-4970-b73e-a1f8e5d983e2,136c818a-5d2b-45c9-9029-364d3ceaaa26,610,True
e04a87ac-66dc-4970-b73e-a1f8e5d983e2,1f7bffe4-705b-4d6a-a4a1-ccb4e1767793,30,True
6ebb9b08-9129-4b41-955e-640025a88324,03c383f7-b0b8-4129-8f9e-4f512b75c453,64,True
863609d9-6472-4f5d-ad79-9f965013f9b9,181c0886-f24f-4de8-9bd7-cdcec6cc47f0,207,True
4c5aed20-fd74-446c-8130-0a838dae628e,653162bb-f5f8-4c42-bd79-05948aec4508,521,True
f5cb09a9-a09d-4018-a301-55657b850410,4735643a-a29c-4531-9d1e-35057be33c2f,898,True
603d7b6e-2ae9-4423-a9bf-de8e80d93746,27c153b1-3c3f-4c27-89dd-f2db4295ea7b,44,True
863609d9-6472-4f5d-ad79-9f965013f9b9,b47ee763-287b-4b32-b7a7-f7a0f65ac0c0,20,True
f5e3d525-3884-4ec3-80a8-4205d0b811cf,1a4f8c39-6802-4718-990a-0940d99b16e3,643,True
603d7b6e-2ae9-4423-a9bf-de8e80d93746,b701536b-b46e-4a09-8f03-f2d9be68a919,149,True
6ebb9b08-9129-4b41-955e-640025a88324,91341102-8623-49aa-ba83-d3a7faf5d406,954,True
20d4bc1d-8c69-4b89-8dd5-a0c335512e7d,a82b269e-73d0-4dc2-86d5-bd353ea529a6,180,True
863609d9-6472-4f5d-ad79-9f965013f9b9,49c3cc9b-2374-40a4-b8f6-e5a4936d556e,859,True
36e2cd5b-d62e-4261-8b60-59a595c56e3a,dbf3b78c-8b31-45e2-a022-29c9caa8d87e,117,True
4c5aed20-fd74-446c-8130-0a838dae628e,aa2d88ef-3bcc-48ef-811d-df6606090d2f,32,True
6ebb9b08-9129-4b41-955e-640025a88324,b5839b26-6e7d-4ce9-9b86-e37bcede163f,147,True
f5cb09a9-a09d-4018-a301-55657b850410,e40bb002-cd20-4e86-8af2-1c0579a29ac5,804,True
36e2cd5b-d62e-4261-8b60-59a595c56e3a,b2d7840d-3982-4cb5-9079-0afb83160ec9,179,True
f5cb09a9-a09d-4018-a301-55657b850410,580117b0-24a5-45ae-82a6-6b50080c4e24,801,True
4c5aed20-fd74-446c-8130-0a838dae628e,2f86159e-813e-418b-8f0e-269dd433e494,164,True
f5cb09a9-a09d-4018-a301-55657b850410,130f33e8-d466-454d-a569-358a550eb869,962,True
f5cb09a9-a09d-4018-a301-55657b850410,5611e961-d759-486e-87a3-be61324309cc,84,True
e04a87ac-66dc-4970-b73e-a1f8e5d983e2,495f2ce5-700e-44df-987d-b0d93c637c5a,621,True
6ebb9b08-9129-4b41-955e-640025a88324,32b8736d-6105-49dc-a477-5cef2465ae76,300,True
36e2cd5b-d62e-4261-8b60-59a595c56e3a,9ea05bf2-d58b-44d1-82ec-9e06e148db72,275,True
603d7b6e-2ae9-4423-a9bf-de8e80d93746,5259d0e2-3924-4ef9-8770-dc2561934556,665,True
36e2cd5b-d62e-4261-8b60-59a595c56e3a,62578bb9-de84-46c1-99d7-7a53c60911f1,407,True
f5cb09a9-a09d-4018-a301-55657b850410,42fb3928-511c-482b-9219-366e9685939e,683,True
f5e3d525-3884-4ec3-80a8-4205d0b811cf,a0ae20df-f952-424b-895a-da9378bdff5e,339,True
6ebb9b08-9129-4b41-955e-640025a88324,bff76be1-2647-41e6-8705-7dc1d01a4854,164,True
a14c8a8c-cafe-4614-a511-b25eed6ef6d7,adbc3018-9c53-43c9-9eea-8bbbd48a1740,918,True
863609d9-6472-4f5d-ad79-9f965013f9b9,f760b16e-d679-4025-9aaa-8eaabcb8a946,786,True
6ebb9b08-9129-4b41-955e-640025a88324,7e92a16d-96d1-4fec-92bd-45b8d4ee8676,210,True
4c5aed20-fd74-446c-8130-0a838dae628e,59b3aa07-8d78-46e2-b138-896bedfba91a,857,True
603d7b6e-2ae9-4423-a9bf-de8e80d93746,1895efc8-8551-444a-ac07-23209e74e34d,710,True
20d4bc1d-8c69-4b89-8dd5-a0c335512e7d,1e96fbaa-0b73-4033-b594-d06b1a20dc1e,644,True
a14c8a8c-cafe-4614-a511-b25eed6ef6d7,9343d438-f060-410f-8544-bbfd3e90c01d,27,True
f5cb09a9-a09d-4018-a301-55657b850410,f2b54b53-45f1-4e9d-baa1-2dfba544f9c4,7,True
20d4bc1d-8c69-4b89-8dd5-a0c335512e7d,aea95189-2380-4428-90e3-91b8978ad23e,561,True
36e2cd5b-d62e-4261-8b60-59a595c56e3a,73febbc4-35c9-4454-a33a-864c8a58f918,200,True
20d4bc1d-8c69-4b89-8dd5-a0c335512e7d,fee1a8a3-33ad-40d2-86b1-e9b7e9d83d10,54,True
20d4bc1d-8c69-4b89-8dd5-a0c335512e7d,847e5f12-f022-4f79-b95d-83b48d759b84,352,True
6ebb9b08-9129-4b41-955e-640025a88324,42eaf535-2f98-446f-87ef-e6dd277b48a3,515,True
a14c8a8c-cafe-4614-a511-b25eed6ef6d7,38d64c9f-8dd8-448f-a2ad-eefc3c0371a4,78,True
36e2cd5b-d62e-4261-8b60-59a595c56e3a,48af4d47-f4a7-4ab3-9243-ef1e0927a822,482,True
a14c8a8c-cafe-4614-a511-b25eed6ef6d7,17c4732e-0e9a-46b6-9838-27db84f6b213,276,True
603d7b6e-2ae9-4423-a9bf-de8e80d93746,ebebc411-34bb-4df0-bf24-b906dbd19ec3,423,True
f5cb09a9-a09d-4018-a301-55657b850410,21c1e17b-213a-46a8-bf41-5953a7de35a7,524,True
a14c8a8c-cafe-4614-a511-b25eed6ef6d7,f1ff3575-c62c-4314-85bf-b94253a49d04,475,True
f5cb09a9-a09d-4018-a301-55657b850410,7751203d-116c-401d-9fa5-faa37104bcee,395,True
20d4bc1d-8c69-4b89-8dd5-a0c335512e7d,abb0e7d4-3efc-4157-85e7-8fbdff2dd711,403,True
20d4bc1d-8c69-4b89-8dd5-a0c335512e7d,6c0723f4-28f6-49ca-ba8d-60b4594ba6b8,291,True
863609d9-6472-4f5d-ad79-9f965013f9b9,d41a3732-25a0-4a5e-9c7d-00e3b9f2fb28,81,True
a14c8a8c-cafe-4614-a511-b25eed6ef6d7,c659d033-6f4f-4cbb-98c1-8d7cbc1c7e04,417,True
603d7b6e-2ae9-4423-a9bf-de8e80d93746,3d411ed7-7df6-469e-9b64-96c238aab90e,669,True
36e2cd5b-d62e-4261-8b60-59a595c56e3a,e534cbba-5e91-4cc5-9c07-78abf2a2df19,856,True
f5e3d525-3884-4ec3-80a8-4205d0b811cf,c686427a-6875-473c-b4f0-7d27aacb00ad,713,True
f5e3d525-3884-4ec3-80a8-4205d0b811cf,17a200a0-913b-4f74-bd0b-3c9aa956fb3e,349,True
20d4bc1d-8c69-4b89-8dd5-a0c335512e7d,e784c4d7-b147-44f9-b6c4-3e50dd602d82,603,True
a14c8a8c-cafe-4614-a511-b25eed6ef6d7,6f3a8d3c-fe38-482b-8613-f077ecd50521,565,True
4c5aed20-fd74-446c-8130-0a838dae628e,6eeac634-d068-401c-a530-6005a100334a,476,True
603d7b6e-2ae9-4423-a9bf-de8e80d93746,d8fdd6f8-9321-45c4-b6d9-0d384d3ae54b,975,True
4c5aed20-fd74-446c-8130-0a838dae628e,ba88beb4-9530-4fd8-b507-3e331fddb87b,70,True
e04a87ac-66dc-4970-b73e-a1f8e5d983e2,4e4b6fde-0909-47be-9ce9-c0cd70b9b140,351,True
47424443-ac76-4e02-895b-416a5f42653b,afa50215-a605-401d-b163-8d6e38c68ab7,221,True
8bb0fc24-3120-4e93-ac8a-56602ed82ba7,8abf2080-ac20-4389-a20a-54372b0b7587,720,True
47424443-ac76-4e02-895b-416a5f42653b,46ab2461-7ec1-4aa5-8c1b-51f95f9e2095,178,True
c4e92b25-e722-4444-9b92-887203f7fae8,d66953cf-75ea-4400-9b94-7195c08ef387,235,True
0cad9639-0589-4853-ba86-8143bfd5d8aa,b6df29f3-3702-4590-bdf0-4f957b00c658,192,True
c4e92b25-e722-4444-9b92-887203f7fae8,bf100679-0b11-43ed-83c6-3fad73a18789,282,True
256ed9e9-6ad5-42dd-ac01-0d3038530290,6955d345-e901-4b32-b408-c227ba879c1e,514,True
0cad9639-0589-4853-ba86-8143bfd5d8aa,197a69ef-2138-40c5-9fd6-51c4bd5fb983,806,True
256ed9e9-6ad5-42dd-ac01-0d3038530290,c9ace44c-3857-40af-8657-ac0d6079f78c,656,True
0cad9639-0589-4853-ba86-8143bfd5d8aa,3f451d1e-4321-45dd-9892-44d9f23b4549,949,True
9d3103fb-19d0-47d6-9741-3dd0e8cf942e,926f221e-1c17-4fe8-aec4-9574fb3f95f2,643,True
c4e92b25-e722-4444-9b92-887203f7fae8,e37d01ab-7ffe-4832-841f-9f82cb967811,514,True
47424443-ac76-4e02-895b-416a5f42653b,aa73ed8d-180b-4efc-8fc3-e711a7d2ffba,219,True
256ed9e9-6ad5-42dd-ac01-0d3038530290,3cb1365b-5f6b-4011-a88a-20f51ff6280a,553,True
54563434-d706-4927-b60f-5726bef518f5,74b94861-48f1-4e14-aeea-296182ab2bc9,156,True
54563434-d706-4927-b60f-5726bef518f5,db6a3a84-5657-43b3-8e1e-0159a503cef1,216,True
038178db-2ef6-4800-8dcb-165cfd2a95f9,0c06aa71-3571-4336-afce-d58c47afed49,492,True
e44a6c16-754e-47f2-b438-5c15edfa59c7,fd1256b5-ba9d-4738-be2c-d6b29f7cc03f,920,True
c4e92b25-e722-4444-9b92-887203f7fae8,f352d137-5b66-4f24-afab-e0daad2714cf,249,True
256ed9e9-6ad5-42dd-ac01-0d3038530290,4cc89be9-88d3-40c1-9253-94c8a08672e5,676,True
e44a6c16-754e-47f2-b438-5c15edfa59c7,ec336285-2950-40fb-b213-2a78db18b929,497,True
038178db-2ef6-4800-8dcb-165cfd2a95f9,7eeddaf5-67f0-4596-8cd9-1f1783ecb0df,947,True
54563434-d706-4927-b60f-5726bef518f5,8002e778-2d43-4962-bf88-88bb5cc3b387,844,True
9d3103fb-19d0-47d6-9741-3dd0e8cf942e,37878f60-536f-4c38-b909-cb63909a86db,970,True
8bb0fc24-3120-4e93-ac8a-56602ed82ba7,e4ea53cc-5176-48eb-b601-386f8b75c763,276,True
47424443-ac76-4e02-895b-416a5f42653b,fe70e2e9-5291-4924-b3b3-ebc9d32de9d8,620,True
093b3b54-5c62-4d12-b640-464c7fe96003,29df78d2-8dcc-4401-b5b3-f035fc1b7a34,675,True
038178db-2ef6-4800-8dcb-165cfd2a95f9,8297e174-bc43-4c7b-878b-5f534ee61b85,413,True
0cad9639-0589-4853-ba86-8143bfd5d8aa,9ea18445-a0b3-4c0e-814b-23a6c6e86088,427,True
47424443-ac76-4e02-895b-416a5f42653b,56cfa256-a924-4fce-a8e5-fbb82876d4d4,263,True
