id,name,manufacturer,locations,components,full_product,component_type,variant,variant_base_product,designation,popular_name,category,part_type,dimensions,cost,criticality,failure_rate,substitutions,breakability,year_range
66e21987-2ed3-4a29-95b5-1902e2d88d8e,Sprue KtZ31915047,BendixKing,"San Diego, California, USA",afaf6636-2075-457d-be09-43ccff8e425b;9f7cf133-2802-4748-8dd6-160c83d0dbee;2967dd2c-4c73-4229-81c7-a27111b2eaf7;9b366873-3a6c-4e35-ad9d-af255b3a4ad0;a23d4db9-930d-45ba-bc79-9444c348d60b,False,Sprue,False,,,,,,,,,,,,
57212156-69c0-4786-921f-21d7bf95898a,Sprue rzH26379802,Honeywell Aerospace,"South Bend, Indiana, USA",f3f3da66-d84f-4b51-acfb-fc4edf5c129d;b551fe6a-404d-487e-a524-ae2e56c9bfd3;4461179c-b96d-4ff5-9f91-0d16fb470f14;da2603b6-b578-4af8-bbb9-72dfb3234e65;baa22893-4ae9-48b1-9bf2-fcf98ca76911;53f71455-d047-4e27-80eb-5fc2600640db;8d3cf08c-cd8b-4bb7-ac5c-c3f5a5e1227c;43c93ce4-4cfb-4e32-bd15-fb98508cd209;55962705-0d7a-49d2-8a5f-2e68abdbabb7;f52e320d-8054-40ed-bb02-506385de1086;98d7609a-9c6f-42b5-ada3-72d8a440b8fd,False,Sprue,False,,,,,,,,,,,,
aa37c011-c2d4-4b47-9a79-7a709a29dbd1,Sprue YGe13047868,Sagem Avionics,"Paris, France",62c076bd-2237-4955-bed9-1eaf2e9865a0;0921de00-00d6-4c91-9153-92000b21b260;2edbadaf-9c77-4b8e-aee3-85a689814c8c;eac89c25-64d8-4931-8231-06dde6627ccd;7af859a8-d56b-47f9-a8f5-b32dc6092e0c;3671e7cb-a834-4452-8b0e-68c8a3751a62;4f8e540b-c037-4251-bf04-4686a3956439,False,Sprue,False,,,,,,,,,,,,
49cd23da-b685-4e2e-b8e1-2016aae68871,Sprue DIP70035134,Sikorsky Aircraft,"Montreal, Canada",14f1fbf9-a8eb-4dc2-b6bc-c69c140ccee3;60a41207-265f-4214-a1ec-b934192145a1;79a42d0a-2891-4472-a074-48cd20843a62,False,Sprue,False,,,,,,,,,,,,
632a7f26-7f82-4523-846a-79b435ed4a0f,Sprue Vzm05345066,Safran Systems,"Brest, France",68e0a52b-05c5-41ff-ab86-14b281edbd10;f4f5df57-749a-4a02-8fa3-40ba07e810b3;75b5336d-736d-470a-a2a0-72a141089656,False,Sprue,False,,,,,,,,,,,,
0a4b127a-6ea0-4516-831c-aa115097f158,Sprue vtZ91705285,Triumph Group,"Berwyn, Pennsylvania, USA",6644ac4a-f3d9-4bde-a206-42d5eefbe87d;c4d8efcb-343e-48fc-8195-e3a064cc6b97,False,Sprue,False,,,,,,,,,,,,
3b5af006-7930-4ca2-9eea-9d327cf8f42d,Sprue rdk29349374,Woodward Inc.,"Shanghai, China",598a36b6-4c13-4d85-9422-985b8b1551ed;07cfb563-d0d4-4af1-a2fa-3f72dd38b745;689b65db-e7ff-4e83-8e32-840f81427afb;29c06052-2439-436e-851c-e63b2bbe5329;9dca0962-8c99-4f90-b174-c2fa987bd754;cd2ecfe9-0ed4-4860-8d45-e65019a3d4f4,False,Sprue,False,,,,,,,,,,,,
25e538ed-66bb-49c2-900b-ccbe3c4a9bbc,Sprue jAc70004263,AeroVironment,"Wokingham, UK",270fb6cf-f186-4db1-824b-0f6730f9ede2;4f6f2278-feae-46c2-b882-24af2b38feb9,False,Sprue,False,,,,,,,,,,,,
f4daba1c-419f-42df-bab2-4c91e17b656f,Sprue HYk93315404,Parker Hannifin,"Cleveland, : Ohio, USA",fd46c689-e884-49b9-bffb-c7410f696c11;225f0b77-426d-42a5-a344-a5b78655b329;667af311-dd1f-4491-acb3-219037624eaa;0cfd4908-c048-47f7-acc3-06ea0d229719;485704c3-085b-4cdb-818e-06a55faf3425;e40f69c4-1bfc-4622-ad95-488614ee9d79;63af80b5-230d-4902-85d9-edbef78bd72e;e47c0f37-9ecd-4b93-962c-2e3f66e4286c;a499da86-a6cf-440a-95d2-935bd80c8972;93654319-c787-41cb-b8e5-50dd1e0f3ec1;3493df07-ede4-4408-9581-53a63061ca18,False,Sprue,False,,,,,,,,,,,,
87ab8131-1098-4693-9b47-36e47f07af24,Sprue eob95269611,Moog Inc.,"Toronto, Canada",4edae99c-96d0-4f09-8180-c7110850b7d4;d5aeb8f9-1cbe-410f-a92f-e400e3e84ed8;efc803f5-8dc5-4612-949e-1697ae606e11;1b44c6d6-77fd-45ec-9a91-fa8d175b88c4;f680cd49-a629-4050-a8d6-f535f9010d56;7a386186-97d1-475f-ac18-219f53fac114;385218af-bab8-4545-87f1-a577a1c83337;473b015c-b136-4585-bfc7-da081a0585a7;1f66c996-56fa-4121-820b-bdf739c02ffb,False,Sprue,False,,,,,,,,,,,,
c2d91cbd-e1ea-49aa-9024-59c6f641568f,Sprue ycc81445987,BendixKing,"San Diego, California, USA",c0db0e3b-e017-46cc-a395-e9b11142d972;beb16ff7-4965-4e7d-a7b8-404c54dfc29b;d14a966e-6468-4eb6-8ccd-25c20369e44e,False,Sprue,False,,,,,,,,,,,,
e3d27e73-1d6c-47a2-bd37-20abdf615504,Sprue xNj14362642,Honeywell Aerospace,"South Bend, Indiana, USA",fad3e5d2-b586-4a22-9522-1c48de543b09;0885bae1-80f9-4dbf-891c-61a958479242;dc4f9cfb-47c8-4926-897f-a289c8bfd6b6;e418cec2-9a59-4a53-a744-4e30616fc582;6431d35c-1718-41b8-92f4-853533b8f6cd;5eafa662-01de-406a-916f-1f2ccd61c3fd;7c41dd4a-65ba-423d-8d51-536571143110;def5a4b8-029a-4132-9db8-f5b67f59bbce,False,Sprue,False,,,,,,,,,,,,
acc735e6-a2f1-41d4-a7f3-fc81bfc01cd5,Sprue uHp58079715,Sagem Avionics,"Paris, France",82cf5572-dd19-481b-8d0c-ee96a2146cd5;04acc276-4963-45bd-bea3-fdbcd802a21f;e02a8613-b247-4bc4-989f-5c66afc40f29;f4080e66-7290-4316-8375-425aef656a42,False,Sprue,False,,,,,,,,,,,,
406d69f1-6cff-4b1e-becc-bc397ae534d7,Sprue UhL83059641,Sikorsky Aircraft,"Montreal, Canada",8bf98c49-2a1f-4c2f-991e-e0eb820bb083;c2b62b58-67c1-4f2d-9c48-bd6b9c4034f4;ef15225e-e07b-488c-9d37-d809dd5a1656;86c3cb50-da51-4002-bab0-cbd4ad84f615;e6ab71e1-4f9e-4200-8e73-288a56e254d2,False,Sprue,False,,,,,,,,,,,,
8958451e-40b5-425a-90fa-a74bad764bec,Sprue NAH37735528,Safran Systems,"Kolkata, India",34aa38e9-f1a1-477c-9754-ece10135cc70;ce6a05a8-d5f3-42fb-bd93-70d7bf6a3f54;eb8a820e-bde3-4a72-b6dc-c6b8c987ef15;ac147ec2-9036-43b0-942e-2ed7830d9eec;6fcee2e7-a72d-4c96-9fc8-91307d2a895d,False,Sprue,False,,,,,,,,,,,,
0bceaf4d-ef07-417e-9d57-213f943aa092,Sprue Puh83724143,Triumph Group,"Toulouse, France",f8efb0a5-d74c-49b3-9ae7-48fd97c0df2d;34600474-7150-4d48-9ea0-25c00a8066ee;91f7b7e0-f7a5-495f-9c51-4e2eef0d373b;f5a2bff5-f5a9-4a54-a774-9bf6a7957d77;152090fb-6cf6-4a3b-abc2-8d04610a1a80;aedd1389-d19e-41cb-8129-12a02ad61e38;574050b8-040c-41bf-ac6d-58202e13ba5f;44e2f3f7-45a4-4b63-98d9-2f532ee7dbe4;0d361ad8-dc48-4fff-b40e-9acd044ce79a,False,Sprue,False,,,,,,,,,,,,
2657339d-7b74-48c2-9920-8091c602e9ba,Sprue iDq69288042,Woodward Inc.,"Norrk̦ping, Sweden",62abdb75-143a-4fdf-861d-efae4040b69c;d452191e-1665-4938-b766-4ffb852ffc79;540ca805-5a7f-457f-9c9c-f090e6658889;b20dd7ae-958c-4a01-9123-6af1951374dc,False,Sprue,False,,,,,,,,,,,,
6a2e1d98-4f47-40a6-95ec-f19389b54fb0,Sprue XWy66826525,AeroVironment,"Dulles, Virginia, USA",70ab8896-2e15-43ce-8ad8-62b10f98b701;fa25d100-a366-48f4-ae31-1f0146dcf6bd;2ccd800e-6e8c-408b-947f-8e5e3db9e5a8;f34801b2-3fc7-48ac-a2c9-989fc3ff34a0;d07be3ce-4fba-4967-a015-380ecb15ed69;9d5e38ba-be06-43f7-8fdb-e57714cae073;3b53915a-bf58-48a6-92f5-08da16e2bc42;22ab375d-801e-4ac4-a6d2-1001619d90bc;411a0372-1cc7-4e81-9075-c6e21617f27b;86f9ad1c-87b7-44bb-a035-67156d309a15;223e0282-5c47-4116-b33c-7247df47f898,False,Sprue,False,,,,,,,,,,,,
facc62a0-cb4b-4619-82eb-103631ff1b73,Sprue hjA88221225,Parker Hannifin,"Hannover, Germany",e605db63-f370-4488-99dd-38378818cd1a;45e9bbba-bcfe-4f2c-8a7d-7bcd64f8d8cb;2bf5a1bf-8681-4b3d-a95b-d29cf62447d0;86ec7daa-837b-47d7-90c5-a3f5fbc841ee;5d3089b1-0672-4da2-8ac0-635bf415c05f;8f335bf7-3c7c-430a-b527-7afcc27525bd;cb56ae0a-6241-489d-91f4-cd60572eb986;5cf9726c-02dd-4427-9785-6f916f62d41f;474db1c5-7cae-44f7-a6f8-f065f425f2a1;361e12a8-e270-4d2c-b7f1-ed4559debbe7;6280b5d8-0e35-4e21-90e3-aa9d64f04ea8;2ae1f374-8bae-4032-b4b0-bac54093814c,False,Sprue,False,,,,,,,,,,,,
b3aa5411-f035-454e-8df1-2ca3b959f0e7,Sprue npK68387745,Moog Inc.,"East Aurora, New York, USA",358e0760-6eeb-474d-9b38-399993f302b8;74424064-3b39-4a2f-9185-fd8d7697fdc2;a5345f6f-56a9-4d94-9ef3-06213cc665d9;036a622f-8b1d-4a41-b7a9-a592fa30286c;61ad9e8d-f6d0-49d8-aada-dc9341cedad8;13e20381-30c5-4dc8-a7b9-4b15bc204e5d;ec61e58a-2893-496a-ade7-b1ab266e9806;0f8573ea-58e4-495e-a1b5-93bf0d888f4b,False,Sprue,False,,,,,,,,,,,,
8f92c63f-0ef9-4311-9795-0039ef944d49,Sprue BKp49513090,BendixKing,"Kansas City, Missouri, USA",810079db-2343-4413-9f86-2a2064e1abf7;1754b8b1-6165-4c4f-ae42-d43343b53cb7;194964ff-635a-4a8b-b4cc-29f1e54eb592;a3731e3a-dea8-4f02-aee6-532692aad8d9;6390618b-857c-4cf8-b946-31d43d1ff243;0c8c5e70-1c00-4a45-be49-b50778b77c2c;483c85de-dd70-4115-be11-12b63f3eaa25;4b93770e-d5f9-4e7a-ab7a-4310fe63a38f;ea445658-adaf-4ff8-a437-0ec1ca0bd04e,False,Sprue,False,,,,,,,,,,,,
86b01305-566b-48cc-93f2-cd1012bd9ef4,Sprue feY17486280,Honeywell Aerospace,"South Bend, Indiana, USA",e1f688cd-82b3-447a-81ec-85f1c90bf2cc;c0ca325d-361a-4eaa-a5c1-8106730d754a;6b70d5dd-45f3-4ecc-817b-5bf30c8573cd;775f6621-7f39-4b4a-b1c1-041c7a7cb474;ac266464-370c-4765-9a1b-21b44b20f937;b987f979-4d62-4b74-bcdb-f2d526d9d6f6;7ef13fd1-2d5a-4418-9175-bfba78d3d359;aa9b58ce-a047-4294-bccd-1dcca3711af1,False,Sprue,False,,,,,,,,,,,,
5995c646-6626-4155-ab3e-30721796359f,Sprue ymy75832745,Sagem Avionics,"Paris, France",e7562363-9282-407d-a382-c0509aca3ca3,False,Sprue,False,,,,,,,,,,,,
bdb9f914-4ed2-46df-a6c1-f18ff0e16653,Sprue Ptw39478313,Sikorsky Aircraft,"Palm Beach, Florida, USA",a1ef4848-9efe-4deb-ac04-2180e790604e;ee3a258f-da93-4be8-8db1-c8b8269fa707;e276fce0-8170-48af-8d79-c737a7de7a96;0ddc2c65-db47-4bc3-bf23-ba96523cb61b;071ffb2b-1743-4bd0-a138-b627e988b922;55130dfb-2b00-45fa-8f04-31363ae37678;a360d9c3-616e-4533-9d4d-38fbb1ac190d;5d88738e-dc24-46af-a227-afba2f5fea62;e635492a-c078-44a0-9ed3-a89dbef480cc;096e30ad-ed7d-4c74-82ed-6e91d2594e3d,False,Sprue,False,,,,,,,,,,,,
fd37b4c4-b21c-41c6-b867-2d62d597474d,Sprue XaQ95666371,Safran Systems,"Brest, France",a5f17938-fe95-4f00-9813-8ac75fe9b6e0;0ec40e53-f4bc-47a2-83cc-749b7cbe4ba4;3b6dd752-aaaa-4d14-9331-c117ad314ce8;206fd4e9-e7f9-4349-8478-aa8393944feb;7630c77a-aa3d-4fa4-b8a3-0dcd6e30c7a6,False,Sprue,False,,,,,,,,,,,,
88d3ea15-414a-456f-addf-eb8b82a0699e,Sprue MaU09310620,Triumph Group,"Toulouse, France",50296be7-41d0-4b05-8b1e-fd64ecd01638;a5a74d66-84bf-4503-86f9-8ca5613462c6;5ea7ac53-83d7-48fb-838c-b3502c0e095f;073eb87b-7343-48ae-899f-3b7ca6427cab;e6f5b695-5fe9-416f-a2f4-4374f4367cc6;34e4ce90-2e03-4e58-8826-c020d4896a25;c27db9a5-8e6b-4b84-bee4-3f86fcd0fa89;22c91c34-4e98-40ab-8b42-5978ec960bd2;9b1e5fd2-5404-4125-a01e-5624e9c8b6b2,False,Sprue,False,,,,,,,,,,,,
1a8eaf74-43d5-4ac0-afac-082516eb1d75,Sprue Bds42834725,Woodward Inc.,"Norrk̦ping, Sweden",5ac3a445-0648-4247-9aab-0262d0288c8e;0cc5436a-6579-42c4-9580-b688b2081a83;22cb69ae-466b-4991-abc2-78113f377baf;05fb80f6-44a3-494d-ac83-088664a690c4;cad6211a-ad00-48ef-96aa-b430e5c546e1;99878fd8-2573-43b3-8df3-ebcca0ab8966;653fdc33-f054-4609-b850-5259c9c721d5;4c68ca73-1764-4112-965a-ee5459a0a4f1,False,Sprue,False,,,,,,,,,,,,
d146791b-bb5c-4203-a69a-78b1d90dbc81,Sprue Bng31585624,AeroVironment,"Dulles, Virginia, USA",d27d4914-4fe2-438b-8d82-8fc760fda961;bbb05466-c6f7-45cc-b615-a7e76e79e621;f7dd2785-9381-4e64-a9c9-6d1148c14be1;2c930c4b-0b19-451d-8967-30107698d0d9;a95d5271-3fa3-4e3d-8afe-0d75e4261b57;877b98d6-c9d2-4ba3-b5ea-ff0785a2d0f3;f7f1f2b4-0bc9-4374-9c0a-db6f0c91cb13,False,Sprue,False,,,,,,,,,,,,
5dcd7568-653d-4011-a4e2-25510d1e197d,Sprue gYS82663305,Parker Hannifin,"Cleveland, : Ohio, USA",6cde961c-eaf7-4ad4-a704-c51ea5d683d6;9ab7e176-a0ad-4780-a0ed-3687ec9b71c7;4d891584-3e0f-4307-9e4e-b99b9ef42185;47c0489b-4ba8-4006-8c3f-265036aaf326;b7dc80e8-8caa-4a6a-a58b-e16dcc72f8e1;d17915d7-a944-4290-a425-4b5767dbd86a,False,Sprue,False,,,,,,,,,,,,
8d1adc51-d49e-4d52-9b8f-8c0b1f28f095,Sprue Kxk90133910,Moog Inc.,Singapore,a90cdbc0-1358-475a-9cd7-ab2cd4c72241;30d83f9c-5c3d-409d-b3c8-a3e58d80f7c8;0b4d708e-f3d1-4689-9f7a-04fa95814d60;99ad9f4a-3442-4678-801a-86d234d48324;debaa32f-a63c-43d9-9255-a286cf3b37f4;88392e83-8d37-4a33-bbe2-077def1c3a4a;a184d3f3-3d4b-4547-93c2-e9cda7b5ed25;f46c4833-ddad-419a-a0c5-93c789a15a81;a67e638a-6379-4e68-901f-d152a1fbc6f5;8925cc64-3781-438b-a881-ff4d76e0ecfc,False,Sprue,False,,,,,,,,,,,,
f6df7a39-f1e0-4eb0-9c47-ff4fcef026ee,Sprue PKU69780486,BendixKing,"Spokane, Washington, USA",cda05f47-7f60-4c4f-a8a7-9f1396722037;556c6e98-0841-485b-97ea-8331931330f2;9b6ea100-531a-42ef-8abd-f4f17be59347;8493ac2e-3dbe-41ab-a228-4457ade78b50;f3406990-fdc0-4049-9222-667dd665899e;083c9108-38e1-4f7e-b47d-57792cb6be44,False,Sprue,False,,,,,,,,,,,,
37e68a75-54fa-431d-ba03-7424184edb14,Sprue SYC69235711,Honeywell Aerospace,"Mississauga, Canada",cc78a2c9-7101-419f-b110-4581d61521f8;736fc38c-ec33-4e5c-aab9-95d408e4a7e7,False,Sprue,False,,,,,,,,,,,,
87fcdba6-be07-47f3-a6ac-cb94c44c965d,Sprue hGD08801009,Sagem Avionics,"Paris, France",9272bb8d-c527-4418-8915-1b04381b17a8;dcac6ca9-1bae-469d-9acb-897dbef1b483;d544d44a-7528-4898-8857-90a272758259;622b4b5b-4964-4688-88b8-0be171aa0990;1d0b4e89-0d36-4da5-bb54-f86092d554c9;a0487414-e75c-4d17-89d5-89538d8fe953;e79a5118-c241-4cc1-8cac-34678e0f2675;fa016361-8b3e-483c-9bee-7eff9afaf589;3d3cb7d2-df6b-4400-877f-561024dcf08b;617f87f5-4269-45f3-8a66-780c2467d9b2,False,Sprue,False,,,,,,,,,,,,
d2a15d62-1cb2-4328-b24f-0c5e72183c3c,Sprue wJw94073509,Sikorsky Aircraft,"Stratford, Connecticut, USA",62eb81a3-c0ef-4395-9022-cbfa3c197d60;f09d7953-71d0-4303-915c-e02968a82b0d;b58834ec-0e9c-4760-b0b9-51f137a1d8e6;b815c16b-4f68-4768-8055-ea64d79c275e;1b4b1ca6-aa05-4992-a4b0-a6149e7dea6e;b097e42e-245a-46ae-9c4c-866a698e0b44;5c0d4353-0d17-4efa-befd-dad9d18662ad;fbb25f40-9685-44e3-92cc-62c17f4f77e0,False,Sprue,False,,,,,,,,,,,,
73b3c1da-5ddc-45f9-952b-e68c5793f721,Sprue Sfw60775546,Safran Systems,"Kolkata, India",6e4656b0-5054-4769-bc9e-7fe903c6a399;892619e4-b7c2-4fd4-8418-16ef7237e8e1;a1db8ff7-63ea-4db7-9373-cd8ee86e1d79;1b058c49-6c61-43cb-bfcf-6701e968a57d;2c1d0db3-b454-421e-8220-123f5d1fbdaf,False,Sprue,False,,,,,,,,,,,,
4afb24cc-39ad-42ba-9f53-8493f09c1b50,Sprue dhF24395929,Triumph Group,"Berwyn, Pennsylvania, USA",db4495d4-efe5-4302-bbd9-028464017bdf;2cde4410-f398-4abf-be4b-04fcb0d7d49d;9da0e83d-ae82-4ebe-88f0-7b6f70e74574;edc74bb7-d1bf-4f6b-9493-3564f0bafe8d;1d8c0417-dd10-43f2-b942-c9be88878c4f;71da2e21-2bb8-43c0-b135-32863d461ca8,False,Sprue,False,,,,,,,,,,,,
de5908b7-2895-4634-9e11-c3378efdff73,Sprue nKo57670841,Woodward Inc.,"Fort Collins, Colorado, USA",a7f55001-a038-4508-b22c-60243b04811d;72a03aa6-7075-45ca-b601-9570379ff401;a06f8ebb-a73c-4c41-a67b-a81eae2f6c77;bb49c147-4469-459f-9223-84bbf7e95ea2;7434a706-66fb-410c-8954-62012e28d183;58cd288c-5051-47a3-9a6b-b8beafe1230a,False,Sprue,False,,,,,,,,,,,,
a3cf1616-f293-4cb7-a7eb-407edfb3f226,Sprue yvo47383006,AeroVironment,"Dulles, Virginia, USA",ddea621b-4ebf-49a5-aacd-2f06134cf4de;8c78b94c-e9d6-4ad6-a0a0-c7b72ba8fd46;b4c86330-eea1-47b9-8e53-4b8d3cd603b8;95ba44ec-6f20-490d-8da9-cac571df40a1;94914709-22c6-4b84-aa9b-56332ef0739d;9d75e16e-2d22-4621-a293-7992c2e007ca;66b5ec02-3b85-4d22-bec3-93221119704d;2fa5e107-4d0f-46ad-81fb-77612dc277a0;2c4c1a1d-63ea-4da0-814d-1e5bc9034481,False,Sprue,False,,,,,,,,,,,,
e5162a82-fb8c-4262-bd2e-c66551304620,Sprue eyj43142760,Parker Hannifin,Singapore,97a23287-98c8-4974-980e-75cf70bfd741;8b507f05-61a0-468d-af2f-53c5509ae237;3f66da83-b936-4f51-b80b-2d2c2b5a4ed6;65226025-67c7-4546-8bd3-9e8b30621590,False,Sprue,False,,,,,,,,,,,,
8a2dd4b6-11b4-4194-8e3a-267428a1e2d0,Sprue siD58153056,Moog Inc.,"Toronto, Canada",2b1eaa56-09a9-4710-88c9-686a64c13d7b;8d361d10-8fef-4320-9183-2905a96e517a,False,Sprue,False,,,,,,,,,,,,
c73b0f86-983b-48f0-9331-e8e33c75f34b,Sprue xZB23839201,BendixKing,"Kansas City, Missouri, USA",40660cca-2c10-47ca-abae-a82fd0a06903;41dd81a1-ff2d-49b5-8609-c1bd1014f18a;5b79e815-5f9e-4b01-a2ee-9d1fecfaa5db;5b0b5f9a-aeb3-4123-ad0a-10272e3f472d,False,Sprue,False,,,,,,,,,,,,
a1c17bc1-11d6-4c44-a770-8ff9d5e687a7,Sprue hqw03356696,Honeywell Aerospace,"Mississauga, Canada",25f2f1e2-344c-401f-b1a9-7890eb91e4be;cb7f4655-837e-48b8-89c0-e4422e5a4d2c;759c0ffc-97bf-49f4-8cca-a0f0f31a15a3;5d276014-c799-420d-aa52-4c63dac1379a;b7bf48fb-7a46-4e2f-84c4-ee3fe250acea,False,Sprue,False,,,,,,,,,,,,
c4f71907-87f5-4ade-ba0c-c1b3384dab41,Sprue SUu98519852,Sagem Avionics,"Paris, France",160d077b-871d-430d-9134-2e98a766fd06;8708bacd-3de2-4b36-8e06-73e4a462942f;0b91287f-f80f-42b1-a8f9-ab78d3337956;f78d8acd-0d3a-4605-9bde-794631e6e1e6;84845450-f919-42a6-9353-ff4d360af67e;15cc6d43-c8bc-4bb4-baa1-b3ea0cbff33d;c658c0d0-ecd7-40c9-bfca-3963d0111fff;c94c7a5c-e3ec-4c4d-8dd3-0633949b2a67;3b0dd862-9892-4e53-bb74-5d217044dff0,False,Sprue,False,,,,,,,,,,,,
df1f5920-06e6-447d-b142-f762f7b58113,Sprue ybv59294102,Sikorsky Aircraft,"Montreal, Canada",244e16f7-6c5a-4ee5-8382-6befc4f8db65,False,Sprue,False,,,,,,,,,,,,
d9ac4497-9dc9-4f85-b9d2-4acb8effe8a5,Sprue Xuh30650141,Safran Systems,"Gloucestershire, UK",53d0fda6-c996-4464-a5af-9bf94b26b13e;94089e09-c885-4c28-8029-ecd1a8e8a5d9;72336ace-610b-460e-98d9-3cbb073ca24d,False,Sprue,False,,,,,,,,,,,,
40178415-4844-46c1-939d-14feac0d8e24,Sprue QZN29508512,Triumph Group,"Hot Springs, Arkansas, USA",900160ed-6b9d-402f-b78a-1f0808012abc;2e536018-0b87-4fa6-bdfe-492b98f0edc0;fb768d59-77ea-4376-8634-da46c80ee9fe;d99c83b6-47c2-409f-9fcf-30a3738b36d8;e7824f63-569f-4c53-aba9-1f7a6c76c36f;1cf82851-008d-4c58-8bea-608878788cbb,False,Sprue,False,,,,,,,,,,,,
4b34b830-fd68-40d7-bbe0-437fc5eb826e,Sprue CyK68967054,Woodward Inc.,"Shanghai, China",8d2c7877-f6cf-467b-87ac-150d4e046336;79542c60-2661-41bd-a9dd-7189dec826cc;448d87e8-6bb2-4a4c-a6c6-f7401a3c6338,False,Sprue,False,,,,,,,,,,,,
a36c2d6a-4e74-4f95-9120-9b6fae519162,Sprue Cxt47311848,AeroVironment,"Dulles, Virginia, USA",d187430a-d825-4b58-b28f-814d076d9bcb;ab34c8c4-ae78-486c-8ccf-7fe9df694db5;b7c979c6-554f-451b-976a-004128b4d016,False,Sprue,False,,,,,,,,,,,,
c3af3dad-36d8-4dee-a0e2-65d7588e6f02,Fuselage NWN68237,Safran Systems,"Kolkata, India",,False,Part,False,,,,Airframe,Fuselage,,,,,,,
d73e8dd8-fa4d-4a79-9f14-f9139491278b,Nose Section KHH41460,Parker Hannifin,"Cleveland, : Ohio, USA",,False,Part,False,,,,Airframe,Nose Section,,,,,,,
50ace039-a128-40cb-8b21-5aa6ff6e4705,Cockpit ViN44670,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,Airframe,Cockpit,,,,,,,
798f5d06-a3a2-4700-b97d-9334edf4098d,Large Observation Window HHk76214,BendixKing,"San Diego, California, USA",,False,Part,False,,,,Airframe,Large Observation Window,,,,,,,
cad44024-8808-45d2-aa42-5593f068f966,Wing qJW00438,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,Airframe,Wing,,,,,,,
3cb779f1-c1ec-4184-849a-1cb0738f017e,Wing Spar SsI34975,Moog Inc.,Singapore,,False,Part,False,,,,Airframe,Wing Spar,,,,,,,
89230105-958b-4695-bc9a-fa2334a10307,Aileron RXl80030,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,Airframe,Aileron,,,,,,,
0c1bfba8-c2d8-49a7-9cbc-af4d8fff7952,Flap KMz11198,Parker Hannifin,"Cleveland, : Ohio, USA",,False,Part,False,,,,Airframe,Flap,,,,,,,
9a9acf8d-775d-4147-ab90-ad597d05ccef,Vertical Stabilizer Mmg64271,Safran Systems,"Gloucestershire, UK",,False,Part,False,,,,Airframe,Vertical Stabilizer,,,,,,,
7fbf42f5-16af-4ff1-8393-1560d613ffd4,Rudder JaS00850,Sagem Avionics,"Paris, France",,False,Part,False,,,,Airframe,Rudder,,,,,,,
0915fb1a-9d71-405b-8372-72669144b02c,Horizontal Stabilizer uBO84224,Moog Inc.,Singapore,,False,Part,False,,,,Airframe,Horizontal Stabilizer,,,,,,,
1f6f8e57-082e-4912-8ace-47c67843cbd1,Elevator Qjv20715,Triumph Group,Singapore,,False,Part,False,,,,Airframe,Elevator,,,,,,,
6f0cbdf6-883a-4430-a044-108113af8d7d,Landing Gear tVY28857,Sagem Avionics,"Paris, France",,False,Part,False,,,,Airframe,Landing Gear,,,,,,,
faaa493c-ed2c-4751-b084-3cad53ea6f52,Main Gear Hif72072,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,Airframe,Main Gear,,,,,,,
1300114d-af19-4af1-928b-e17f69ee1a9f,Nose Gear LDv76852,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,Airframe,Nose Gear,,,,,,,
0f48cc45-77e5-4e93-a874-6c8f701db2f9,Tail Wheel ewB80322,Parker Hannifin,Singapore,,False,Part,False,,,,Airframe,Tail Wheel,,,,,,,
0c6cea9f-7df8-4502-a0cf-abd7ed4f190c,Gear Door pHV87004,Woodward Inc.,"Norrk̦ping, Sweden",,False,Part,False,,,,Airframe,Gear Door,,,,,,,
58f32dd7-ae27-41fa-94fa-e8aace7a77f5,Hardpoints vwu36645,Honeywell Aerospace,"Mississauga, Canada",,False,Part,False,,,,Airframe,Hardpoints,,,,,,,
82d41663-43aa-4b02-85aa-e2044d0e496a,Propeller yul00493,Triumph Group,Singapore,,False,Part,False,,,,Propulsion,Propeller,,,,,,,
df1bb871-776a-45fc-b6fc-e617f2a6dba6,Exhaust System PYB72839,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,Propulsion,Exhaust System,,,,,,,
ba0e4e18-70f9-4e95-9b47-8a3e600beb08,Muffler cPS87053,AeroVironment,"Wokingham, UK",,False,Part,False,,,,Propulsion,Muffler,,,,,,,
408df565-2ac1-4e80-b323-01329ec8dbb0,Engine Mount YiF85299,Parker Hannifin,"Hannover, Germany",,False,Part,False,,,,Propulsion,Engine Mount,,,,,,,
dc0f2af0-ae1a-48d0-b6cf-76f6474fd671,Fuel Tank cYq83700,Safran Systems,"Kolkata, India",,False,Part,False,,,,Propulsion,Fuel Tank,,,,,,,
b2cd8ddb-53e9-49c3-936e-603801595695,Servo seK86391,Safran Systems,"Brest, France",,False,Part,False,,,,ControlAndElectronics,Servo,,,,,,,
9e3d7e42-5495-4ebb-92e2-98c19a187ba8,Control Horn qhu74160,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,ControlAndElectronics,Control Horn,,,,,,,
