start_node,end_node,lead_time,base_model
0a2fb71c-d903-4e1a-9a44-464ee5a4cc69,968867b1-bb3a-47c2-ac77-2f56822ba2ee,521,True
07710f25-c7bf-4ef2-a5d7-75f44e4be314,aabddaf8-1285-4257-aea6-8f8cd400bbb6,88,True
289c868c-98ce-4a2a-8355-b881ed4d3ceb,0cff5d01-ffb5-4967-9cbb-a9c01a3117d4,224,True
07710f25-c7bf-4ef2-a5d7-75f44e4be314,ffc2cbf5-9fb5-441f-bd26-406f0bc8d208,728,True
289c868c-98ce-4a2a-8355-b881ed4d3ceb,c9f345dd-2289-4a5e-a9d6-b8bf64de8d9a,635,True
1139d525-06a2-4498-8f06-a67b83f7f370,ae23a58c-42b0-4224-a8d2-941dd6697861,510,True
7a19391b-5b0b-4ad5-b9dc-56764f77da9c,701b60c2-19b1-4648-b5bf-cc2b7d581dfe,210,True
1139d525-06a2-4498-8f06-a67b83f7f370,3f15dca6-1921-4f72-90e8-0c4392b38d8a,400,True
6d6685fa-403e-4b5b-906e-5098a87c723e,cf0d4eb5-42c6-4ca8-ad3a-cf94b8a2428d,413,True
7a19391b-5b0b-4ad5-b9dc-56764f77da9c,cbc55d60-11d0-41a9-87a3-cab467046ba2,788,True
0a2fb71c-d903-4e1a-9a44-464ee5a4cc69,c33cc2e0-5aa5-4a22-bc2d-019179a6d909,122,True
17ee9f1b-d14c-4db9-a5ca-776d7ed5b8e4,725dceb9-e584-4fb2-abfa-7f94692157dd,724,True
0a2fb71c-d903-4e1a-9a44-464ee5a4cc69,87e33bbb-c2d8-487f-9943-5a2ff3f7dfce,912,True
17ee9f1b-d14c-4db9-a5ca-776d7ed5b8e4,ec44b6bd-b84d-4b42-84a9-ce69fb7d9363,215,True
1139d525-06a2-4498-8f06-a67b83f7f370,ca48a557-754e-42d4-a694-f0ae0a6b81b4,422,True
7a19391b-5b0b-4ad5-b9dc-56764f77da9c,c75f31d9-ce3a-4f3c-83d7-7a82460b4557,960,True
17ee9f1b-d14c-4db9-a5ca-776d7ed5b8e4,ec86d29a-82bf-4b9d-8a2c-da5a01f99006,337,True
8d4ca48c-f8e4-46cf-80b5-76684c6f6098,d11ca9b6-6a81-4753-bece-adaf5052591e,154,True
7a19391b-5b0b-4ad5-b9dc-56764f77da9c,d49865b9-7f52-4f4d-9d48-ebbe377b895a,707,True
6fdf5754-b7ce-43d3-98b4-6788f5d9932a,dc84ca56-053e-4f45-adcc-e7286d10e97e,263,True
6d6685fa-403e-4b5b-906e-5098a87c723e,d1cb4ca4-9012-4d16-81eb-43ffcb020423,31,True
eeff203c-b5db-4ff9-9ad9-e593601500ea,2edd3ecc-4a34-4659-9bad-5512926b9be8,31,True
b6d5b519-da83-42af-96fd-4982dfa84063,4f988b84-af47-4afb-bac3-ee33c9412dd3,191,True
b54f502d-e704-4164-b6a4-b4ff6a23fe79,330422c8-6409-4e99-b0f9-74865b1adc4c,857,True
c0946113-f66a-497e-8eca-8f9a8e757c93,291dcf4f-33d5-409d-b800-fd44f5146295,12,True
d6e4b86c-df2a-4517-b797-9f4fe9f3f004,f6f5935c-9060-4367-9712-ca65d21dc524,948,True
8d6dfacf-6694-42fd-923e-2b2d5ce6fc85,8e7ec927-9429-40cf-b47c-818a1f2172e8,846,True
b2919e9f-0eec-4423-83bd-9ccfc90aa967,721fedd9-b594-4a5a-8b68-6b4c2c33aef6,692,True
b6d5b519-da83-42af-96fd-4982dfa84063,934ea808-1cb9-4154-aad0-a690bfa75f92,19,True
1079f476-b88e-4555-a35f-7dde9274ab27,acbf8bf7-9e50-47c6-95bb-0695ebed25f6,155,True
b6d5b519-da83-42af-96fd-4982dfa84063,e2c48925-55c3-4073-aa38-09d7d0598fe8,422,True
17bdd78f-74ff-44a9-9907-be1e314989ad,e743b535-652f-4196-8b1f-7c73aa9a9495,120,True
ced3c534-89d5-4da4-b85b-eba860334621,db4e8b3c-9e57-4679-9b93-a06326a92845,644,True
c0946113-f66a-497e-8eca-8f9a8e757c93,2d9ac6d4-492c-4a40-b2c0-270ea2d497f5,791,True
b2919e9f-0eec-4423-83bd-9ccfc90aa967,953b3a23-8248-494a-b6bd-48cb0d2717d7,845,True
1079f476-b88e-4555-a35f-7dde9274ab27,fdf7a87a-cba3-4e7c-a21a-023da47a1705,521,True
d6e4b86c-df2a-4517-b797-9f4fe9f3f004,ff27e95f-4a5b-4c12-94c4-7535331ac4ce,465,True
d6e4b86c-df2a-4517-b797-9f4fe9f3f004,f5b28b1a-2f46-4a76-98a0-d06909030100,558,True
8d6dfacf-6694-42fd-923e-2b2d5ce6fc85,1738df34-1eb3-418d-adb3-27e2f19f0ac4,105,True
b54f502d-e704-4164-b6a4-b4ff6a23fe79,68fc1ef4-8256-4146-9cef-72c10288c128,892,True
ced3c534-89d5-4da4-b85b-eba860334621,8bf3a7b0-3497-45b3-b659-73d6a014e395,696,True
eeff203c-b5db-4ff9-9ad9-e593601500ea,a8ee135b-e786-40b8-a15f-150f49c92197,308,True
c0946113-f66a-497e-8eca-8f9a8e757c93,21179ec0-bf0d-4d0a-a86f-e3474f2ed64d,556,True
b54f502d-e704-4164-b6a4-b4ff6a23fe79,75036c3c-8057-4ed3-a2c9-95e382ead80f,963,True
b6d5b519-da83-42af-96fd-4982dfa84063,e59f591f-8d29-4c4d-9e15-ca6ca27a3bfd,672,True
8d6dfacf-6694-42fd-923e-2b2d5ce6fc85,049434bc-b956-476f-9883-539c9560a87b,54,True
d6e4b86c-df2a-4517-b797-9f4fe9f3f004,6bf70831-aa2a-407e-be84-82b28f4e0d43,505,True
17bdd78f-74ff-44a9-9907-be1e314989ad,1755d728-6208-42d6-988b-89c9352cbc29,166,True
d6e4b86c-df2a-4517-b797-9f4fe9f3f004,aa15ace5-38ba-4956-bc5e-5f0ed8fdfabe,833,True
d6e4b86c-df2a-4517-b797-9f4fe9f3f004,8a2e1fd8-441d-47d3-bb53-e1f96c3ef7be,932,True
8d6dfacf-6694-42fd-923e-2b2d5ce6fc85,bcfb0ddb-e761-4d25-9736-f97710ca8a6d,668,True
b2919e9f-0eec-4423-83bd-9ccfc90aa967,2684759d-3ae2-463a-b757-b119332d6913,143,True
b2919e9f-0eec-4423-83bd-9ccfc90aa967,c339cc91-6211-4dcc-b61c-db97a1c6c5d7,645,True
17bdd78f-74ff-44a9-9907-be1e314989ad,fafed615-63a8-4fee-b7d5-ac5b89b8555e,247,True
1079f476-b88e-4555-a35f-7dde9274ab27,aa1183ba-9a25-4561-8b26-feae908db17f,190,True
17bdd78f-74ff-44a9-9907-be1e314989ad,9dba680e-da85-44a1-8b61-df81994863e7,505,True
b6d5b519-da83-42af-96fd-4982dfa84063,986e6d08-e240-4daf-b2e8-9880c865957f,598,True
b2919e9f-0eec-4423-83bd-9ccfc90aa967,2768315c-5fe1-4a9f-802e-e71047f3f113,419,True
b6d5b519-da83-42af-96fd-4982dfa84063,5475692d-caa0-477c-b1ce-e0c814a50554,196,True
ced3c534-89d5-4da4-b85b-eba860334621,87a06ef6-dd6a-4c7c-b312-93ff06cff5fa,669,True
17bdd78f-74ff-44a9-9907-be1e314989ad,55aa3fd4-f861-4adf-9848-386e16700210,439,True
8d6dfacf-6694-42fd-923e-2b2d5ce6fc85,cd7250aa-d788-4a7b-a812-7b29d81bd359,252,True
b6d5b519-da83-42af-96fd-4982dfa84063,8da21fcf-c471-4c43-97aa-3f2237eaf2cd,76,True
b6d5b519-da83-42af-96fd-4982dfa84063,6e6421f0-0256-4a31-a1cc-07d126a6eaf9,406,True
b6d5b519-da83-42af-96fd-4982dfa84063,caaf6f9f-94b2-436e-8395-3c710946f1e5,142,True
ced3c534-89d5-4da4-b85b-eba860334621,fd92d204-4d72-4b88-bfe3-30533f771003,252,True
b6d5b519-da83-42af-96fd-4982dfa84063,d07bbabc-ab95-43da-bd35-241e7fec8d16,23,True
eeff203c-b5db-4ff9-9ad9-e593601500ea,6a05654f-55e2-40e0-8748-a3261dda7bb4,937,True
eeff203c-b5db-4ff9-9ad9-e593601500ea,f416b243-9b02-4d4f-81cc-a9d741f79dce,395,True
b2919e9f-0eec-4423-83bd-9ccfc90aa967,87feca91-7a44-41fc-bbaf-8f02b4bde362,561,True
eeff203c-b5db-4ff9-9ad9-e593601500ea,cb24eb5a-9ad0-4d80-8abe-44c60f7bae42,262,True
eeff203c-b5db-4ff9-9ad9-e593601500ea,85e87bdd-a65b-45d2-852e-d1ec869f8c9b,520,True
8d6dfacf-6694-42fd-923e-2b2d5ce6fc85,95ca0eb2-10f2-454a-bfe7-314db6e4049a,61,True
8d6dfacf-6694-42fd-923e-2b2d5ce6fc85,e9949f1b-3d56-4311-802a-a1bc61bd7971,992,True
1079f476-b88e-4555-a35f-7dde9274ab27,6c37a84a-12b3-42a4-9f8a-3b447fb026ca,939,True
8d6dfacf-6694-42fd-923e-2b2d5ce6fc85,8708f862-b668-406e-b110-77bdf7cd5073,479,True
b6d5b519-da83-42af-96fd-4982dfa84063,828a4c0a-2d98-4da5-80c1-f779a5907f1b,779,True
17bdd78f-74ff-44a9-9907-be1e314989ad,f7d70a30-0388-4e1b-90bb-0355da4dc345,395,True
1079f476-b88e-4555-a35f-7dde9274ab27,8556d504-1401-4627-a745-d23ae7feebaa,257,True
c0946113-f66a-497e-8eca-8f9a8e757c93,745db1a5-c8bf-4496-806c-14aef861c787,621,True
b6d5b519-da83-42af-96fd-4982dfa84063,231a4b78-818f-445c-bfb8-47c0539dfaf7,973,True
ced3c534-89d5-4da4-b85b-eba860334621,71835bae-0124-485a-9f1f-58e199a2cc73,201,True
b6d5b519-da83-42af-96fd-4982dfa84063,4f0e99ba-e273-4b0d-83f3-1f33eb077497,597,True
b2919e9f-0eec-4423-83bd-9ccfc90aa967,e8c47b9a-77be-428c-adaf-c36d51d65ef1,761,True
1079f476-b88e-4555-a35f-7dde9274ab27,2a57310a-d867-4a20-bb0f-dc6ec90f4805,539,True
ced3c534-89d5-4da4-b85b-eba860334621,ceaaf793-7e17-468c-b97c-04cb59aad047,201,True
b6d5b519-da83-42af-96fd-4982dfa84063,4a67586b-80d3-459f-b1e2-1f58766c0bd0,24,True
ced3c534-89d5-4da4-b85b-eba860334621,898e74a4-977f-4df5-a99d-dbe373217762,511,True
b2919e9f-0eec-4423-83bd-9ccfc90aa967,6ef8dbd5-bc52-4b4d-acea-282f5c3ac2f8,247,True
c0946113-f66a-497e-8eca-8f9a8e757c93,6658a9d6-e74e-41f7-946a-3a79fd311032,646,True
d6e4b86c-df2a-4517-b797-9f4fe9f3f004,49b701ab-b904-4e15-8a58-8f0005f2227c,329,True
8d6dfacf-6694-42fd-923e-2b2d5ce6fc85,50126de6-37e2-4c03-b37d-005e9277cd56,36,True
eeff203c-b5db-4ff9-9ad9-e593601500ea,5c33a7b3-82e7-40c0-9bec-56dcf1603259,339,True
b6d5b519-da83-42af-96fd-4982dfa84063,ea69b618-886a-4ec6-beaf-cfd4ae2db495,287,True
5d25af06-134c-4fcf-8be9-9c4a4f782d16,fbda6069-e453-4f6a-ad57-88f873b2ef9c,952,True
42d1cd66-0584-4023-aa81-a0c71b0371ec,72288b16-3371-499a-951c-84ad89f28bff,186,True
42d1cd66-0584-4023-aa81-a0c71b0371ec,1e6cadc8-968d-4fce-b42b-5cd109b16523,892,True
3699f0fd-7731-4a28-8936-936844ce24d9,f20edd64-6c9d-43a9-8734-c50ba45712d4,237,True
3f626438-cea6-4bba-970e-2e4964fc3c4a,2720a1b7-3c12-48f7-9be0-82889c638a0e,551,True
d73e4d57-96af-46e3-abd1-c6a37a5e2276,1c27e945-70d2-422d-99d9-c3c61e903709,415,True
42d1cd66-0584-4023-aa81-a0c71b0371ec,d3593e4c-5b1f-4943-933b-aa282b8d5164,461,True
6f431496-3246-4734-b0c2-ca58c6aada98,6b711438-441b-4dd4-8a4a-1b035a3e6f9a,642,True
6acc3e90-eaa8-42c5-9306-299e0df1a33d,893b58ac-269a-4c3c-bc92-b968a8b1203e,823,True
a404a639-42cf-4419-ad1e-5f186fbd681f,54f60f40-b4bc-4de5-ab1f-39853cbb4d41,849,True
a404a639-42cf-4419-ad1e-5f186fbd681f,dcc0b399-c165-4ece-9bbb-50f43ae39b3d,381,True
42d1cd66-0584-4023-aa81-a0c71b0371ec,15bfba2e-55b8-4f33-b76a-484f5702a477,859,True
6acc3e90-eaa8-42c5-9306-299e0df1a33d,78c0cfb8-4856-446d-bfd1-c9607de75e46,11,True
42d1cd66-0584-4023-aa81-a0c71b0371ec,9bf02e20-9ccb-4da9-a72e-dbeed052e580,952,True
1b9e4faf-eeec-44fb-82b5-9c00df0044eb,17624180-5f66-4f22-aadf-5fb907bf36e7,800,True
a404a639-42cf-4419-ad1e-5f186fbd681f,81bc3918-9bae-4586-b311-8a0a8ab77e32,69,True
6f431496-3246-4734-b0c2-ca58c6aada98,9f6fae63-c591-4978-9147-ee785e9b1858,454,True
a404a639-42cf-4419-ad1e-5f186fbd681f,4558655a-a634-45ac-bee9-d37b8f4a9a99,468,True
d73e4d57-96af-46e3-abd1-c6a37a5e2276,c48f0e4b-623e-4255-b773-458e1f2920a6,213,True
3f626438-cea6-4bba-970e-2e4964fc3c4a,36e504a1-701e-4d1d-ae31-f78afad9f82a,445,True
d73e4d57-96af-46e3-abd1-c6a37a5e2276,9948e381-f793-483a-b151-9dc245b06694,32,True
a404a639-42cf-4419-ad1e-5f186fbd681f,09faa20e-b588-433f-940e-0cc2ad84a5d7,844,True
a769ad39-f368-4d92-bb54-7ffa31aa0282,2e020fbd-85b0-4ee2-ba4d-abbb76ae9511,578,True
6acc3e90-eaa8-42c5-9306-299e0df1a33d,8a6c9718-5a96-41dd-b9c4-1fd5c8b09ac0,190,True
42d1cd66-0584-4023-aa81-a0c71b0371ec,c97dd1fe-28f2-4174-ab65-5a21a7bac8b1,603,True
3f626438-cea6-4bba-970e-2e4964fc3c4a,252c357a-cd0b-45f6-8ff3-9745b126ab49,115,True
a769ad39-f368-4d92-bb54-7ffa31aa0282,e91fdadc-ac0c-4d23-ae10-0ea64a25fc67,929,True
d73e4d57-96af-46e3-abd1-c6a37a5e2276,85f73283-806c-4e11-b8ce-23556c1a8f7c,382,True
5d25af06-134c-4fcf-8be9-9c4a4f782d16,cd0722b5-6481-49db-926d-85d3d36316e9,761,True
a769ad39-f368-4d92-bb54-7ffa31aa0282,cf92e84c-4fe6-4a72-8a81-43fe86418e21,680,True
6acc3e90-eaa8-42c5-9306-299e0df1a33d,4f530a82-6dc3-4eaa-8ff4-148d27e2633f,345,True
a404a639-42cf-4419-ad1e-5f186fbd681f,dcefa58f-d49f-447d-b1fc-a18425e27d42,354,True
6acc3e90-eaa8-42c5-9306-299e0df1a33d,07027106-8dc0-481b-9295-56b90e236cb6,56,True
5d25af06-134c-4fcf-8be9-9c4a4f782d16,325656ed-be46-418a-a31a-89c8456883b9,948,True
a769ad39-f368-4d92-bb54-7ffa31aa0282,4bb60786-c154-4907-bd6b-d5cb0a4a53fa,358,True
42d1cd66-0584-4023-aa81-a0c71b0371ec,ed8a0bfe-db95-4f7d-8c0c-9ed941c31960,489,True
a769ad39-f368-4d92-bb54-7ffa31aa0282,d60a28d0-5651-4e33-b690-81e669a2c250,361,True
5d25af06-134c-4fcf-8be9-9c4a4f782d16,62fe6711-58d2-4ec3-9365-0520c84ef3cf,560,True
6f431496-3246-4734-b0c2-ca58c6aada98,11383d84-0a72-44ce-9808-63409517b0f2,150,True
42d1cd66-0584-4023-aa81-a0c71b0371ec,f64a99e6-b19d-4e13-87fe-8393f93a13b9,438,True
6f431496-3246-4734-b0c2-ca58c6aada98,eafafde6-8147-47cd-914d-530e63f5e976,594,True
d73e4d57-96af-46e3-abd1-c6a37a5e2276,6c59e399-7fc3-40d7-914b-599b7593e216,634,True
a769ad39-f368-4d92-bb54-7ffa31aa0282,c5180766-58a9-4e80-9b74-8b26bfe14f1a,742,True
3699f0fd-7731-4a28-8936-936844ce24d9,9c4d8739-588d-40a6-a5f3-71ec5c84c6ea,836,True
3699f0fd-7731-4a28-8936-936844ce24d9,74c9c14d-1614-4c16-a6a4-b47cdb586385,576,True
42d1cd66-0584-4023-aa81-a0c71b0371ec,3a920bf3-9cfa-4084-b1c9-11995d6ce634,262,True
3699f0fd-7731-4a28-8936-936844ce24d9,d06cfe5d-2cbd-4607-8a5a-77d28d93e3c1,260,True
1b9e4faf-eeec-44fb-82b5-9c00df0044eb,1b5d92ae-a2b6-4172-9407-97bc0bd12e0b,777,True
1b9e4faf-eeec-44fb-82b5-9c00df0044eb,dd3d292c-7f67-4ad6-9392-d4a73d7d01a3,672,True
42d1cd66-0584-4023-aa81-a0c71b0371ec,0632f195-b7df-4f9c-b94d-48ffb3da3d8a,446,True
6f431496-3246-4734-b0c2-ca58c6aada98,34e40caa-169b-4b9b-a722-a444dffe93eb,318,True
5d25af06-134c-4fcf-8be9-9c4a4f782d16,149d1832-9192-4aea-80a9-bee9549f335d,714,True
3f626438-cea6-4bba-970e-2e4964fc3c4a,4161ee85-5398-45aa-a96c-0954ac6b1e84,653,True
3699f0fd-7731-4a28-8936-936844ce24d9,1ec1d196-7fd9-4f9f-a466-fd90327d5417,246,True
5d25af06-134c-4fcf-8be9-9c4a4f782d16,8c804b16-10e2-4494-8b10-d461c90d022f,172,True
5d25af06-134c-4fcf-8be9-9c4a4f782d16,b34766d0-94c9-4f56-8f0a-566d2fd96203,194,True
a769ad39-f368-4d92-bb54-7ffa31aa0282,9b4040fa-3981-4067-be7a-f402b1419784,289,True
6f431496-3246-4734-b0c2-ca58c6aada98,2d612d3a-e5fe-4c34-bf17-32d22042d2a8,901,True
d73e4d57-96af-46e3-abd1-c6a37a5e2276,0afef0ec-7e7c-4c7f-b5f1-178544e040d1,118,True
42d1cd66-0584-4023-aa81-a0c71b0371ec,602b43f7-070b-40c9-afa2-5695cb51d671,10,True
6f431496-3246-4734-b0c2-ca58c6aada98,70ef2d96-5993-4bd4-980b-bc20cb2c2f0e,749,True
6f431496-3246-4734-b0c2-ca58c6aada98,1c20b1b6-00b0-49f3-bfb5-71d5225fedf6,226,True
1b9e4faf-eeec-44fb-82b5-9c00df0044eb,942d6d3e-1530-440e-b8d3-a51bb3611854,77,True
6acc3e90-eaa8-42c5-9306-299e0df1a33d,9437fe9e-afa8-48b1-9441-6a3456c71319,792,True
42d1cd66-0584-4023-aa81-a0c71b0371ec,73e6162e-6d4b-4353-8509-705b416ef391,50,True
5d25af06-134c-4fcf-8be9-9c4a4f782d16,10e8edd1-2b2f-401e-a2ed-3f5e2d95c8fb,133,True
73a02cc3-cffa-469e-bd21-315ff19d9068,12aee1a7-28e2-49d1-8111-f0a846f37690,559,True
6b2e6889-2b0e-4162-bb33-5acc983abc66,d96c9568-65c7-45bf-b8be-2710d8cf871e,308,True
5d8ee781-1e30-418e-bfa4-eb68f1a89d88,8b451484-8294-45c3-a166-fe6d5e1ea943,69,True
ae4e914f-6957-4289-9841-b00ee932aab0,25f60471-ea1e-4565-94aa-fd615938401d,31,True
a82e799b-1e90-4bd0-8368-19fb15abf8e7,88e41e05-1e95-4b06-8c8e-82d544cff586,696,True
cb27f27c-a778-4757-9bb6-689975622021,274d4089-6a0a-4548-aa38-a91ec70ca21a,895,True
118372ce-3caa-43d3-897e-9062cb796b86,744da345-b856-4986-a67f-4d08ea8ebd79,868,True
118372ce-3caa-43d3-897e-9062cb796b86,c99e6ff7-1a7c-4678-9d6e-8b7df2fc6d8a,330,True
514b7c14-5a33-4fd8-91c1-298959a57fac,b7aecee9-3dca-4fdd-8042-1641fd2d21b6,859,True
f42106da-cd3c-49dd-bdd6-c289bbe13fbf,d30218f9-8df7-47e5-b635-031daa29301b,314,True
73a02cc3-cffa-469e-bd21-315ff19d9068,92468bf1-e1f5-496b-bc31-d13c47be5f46,580,True
cb27f27c-a778-4757-9bb6-689975622021,a4b39f77-743a-48f3-8509-cd5500c74897,910,True
514b7c14-5a33-4fd8-91c1-298959a57fac,eee20d9c-345b-421e-b933-79bd89978cc5,402,True
514b7c14-5a33-4fd8-91c1-298959a57fac,ff962303-0688-43ee-8503-f7596cdbda3d,516,True
514b7c14-5a33-4fd8-91c1-298959a57fac,94496490-4d29-4a14-b237-77270187bc54,495,True
a82e799b-1e90-4bd0-8368-19fb15abf8e7,8adc56e0-aa70-4495-bb97-b07067b19201,222,True
118372ce-3caa-43d3-897e-9062cb796b86,297a1dcc-23d1-461b-b16b-985d5093d925,858,True
d9940a4f-b79e-4d96-8a61-f0525e6018cb,e7a8157c-c604-4142-9a7d-f8a5a34f253b,821,True
d9940a4f-b79e-4d96-8a61-f0525e6018cb,2ecab57c-3e9a-4083-b523-1469bc1c6429,979,True
cb27f27c-a778-4757-9bb6-689975622021,d5ca4bfd-289b-44b8-94b6-a66d6f3378e7,416,True
d9940a4f-b79e-4d96-8a61-f0525e6018cb,4a39d13a-3178-4603-ba4c-23c2c2eb42ff,752,True
6b2e6889-2b0e-4162-bb33-5acc983abc66,517d35a9-16b8-4122-8184-331ce0e82b09,827,True
d9940a4f-b79e-4d96-8a61-f0525e6018cb,5012cea8-4b6f-4861-8be8-744287f7e73c,932,True
5d8ee781-1e30-418e-bfa4-eb68f1a89d88,24665977-1944-42f7-bbb3-6062b784a071,991,True
5d8ee781-1e30-418e-bfa4-eb68f1a89d88,9335847b-2529-4972-b7f0-9ad914ae374a,875,True
a82e799b-1e90-4bd0-8368-19fb15abf8e7,1e55bb05-93ff-4f58-9adc-fdc8096174ee,603,True
6b2e6889-2b0e-4162-bb33-5acc983abc66,1c684afc-c8b9-44b9-baba-6a8d5c0e9106,253,True
514b7c14-5a33-4fd8-91c1-298959a57fac,a1d253b9-99e3-42a2-b0fd-5300c045be1a,302,True
a82e799b-1e90-4bd0-8368-19fb15abf8e7,2f54d3a9-4bb9-42c2-bfa1-ada27ff29ad6,440,True
ae4e914f-6957-4289-9841-b00ee932aab0,c3440c74-fd04-4ef5-873c-6df47cec7703,519,True
5d8ee781-1e30-418e-bfa4-eb68f1a89d88,b20b5756-b3f6-4ea6-8b4f-0cd76d9d8cdd,214,True
118372ce-3caa-43d3-897e-9062cb796b86,8b749a6b-d7e5-44f4-a7e3-594070dfb9e1,332,True
cb27f27c-a778-4757-9bb6-689975622021,2487082e-f645-4fbf-b4eb-d83d12b1868e,111,True
ae4e914f-6957-4289-9841-b00ee932aab0,7ade7381-6e05-4852-9802-f593ba8e21ba,223,True
d9940a4f-b79e-4d96-8a61-f0525e6018cb,68f2c01b-9d2c-48b4-8be5-5536f635e764,856,True
6b2e6889-2b0e-4162-bb33-5acc983abc66,35e8c0d7-1511-413e-9064-45f10e4fc3cd,784,True
5d8ee781-1e30-418e-bfa4-eb68f1a89d88,91c3e45e-3527-4873-a56c-1ab29d80d604,708,True
73a02cc3-cffa-469e-bd21-315ff19d9068,3dabb9f8-2cb4-4374-917c-79fd839ece19,302,True
118372ce-3caa-43d3-897e-9062cb796b86,f67dd53c-a667-407a-ad07-86968e82f2c3,758,True
5d8ee781-1e30-418e-bfa4-eb68f1a89d88,ae7a2c34-afb2-47e3-97fc-6fd6aee985bc,578,True
5d8ee781-1e30-418e-bfa4-eb68f1a89d88,96aa706e-142f-4026-909f-ed56e9e94190,329,True
d9940a4f-b79e-4d96-8a61-f0525e6018cb,ad876c1c-280b-4e62-88ea-2da8a51e358e,508,True
ae4e914f-6957-4289-9841-b00ee932aab0,2a44e0a0-18cf-4d27-99f2-0fb6f3da8889,318,True
118372ce-3caa-43d3-897e-9062cb796b86,18e47715-7294-4d59-87df-622b1d0ac955,759,True
f42106da-cd3c-49dd-bdd6-c289bbe13fbf,b3c9806d-d539-4eb4-8c4b-9c04eb94b472,586,True
6b2e6889-2b0e-4162-bb33-5acc983abc66,f9d894c8-7c26-435b-a11c-ec047d2d8aab,494,True
cb27f27c-a778-4757-9bb6-689975622021,c9e78a89-200e-4b57-a3af-38334e083111,80,True
514b7c14-5a33-4fd8-91c1-298959a57fac,d96e4888-9f23-47fd-80be-9526e8f52203,547,True
6b2e6889-2b0e-4162-bb33-5acc983abc66,1232516d-fcc0-4136-85ef-661608662bb1,260,True
6b2e6889-2b0e-4162-bb33-5acc983abc66,ea16ffc6-a1ac-4a32-b472-694ea9e9eb35,562,True
ffda5555-33d7-435b-890a-55c00ef95fb2,59277ca0-08f6-4176-a966-59837a974ab6,535,True
2b3c412a-6279-49ed-874f-0fd91d59af4d,9c6214d7-daaf-4871-8189-abf132ea0b9f,876,True
e8d44a5b-beaf-449b-af28-3f725964446f,d6463c7e-448d-40d8-8fe9-3aeb3380d6aa,226,True
b348f799-5082-4f22-94b9-601a06e953fd,1f4ec5b9-f4a3-4412-9243-aff69c91f17f,951,True
26ebf921-365d-498c-a8bc-46f48aa90d55,665a928a-ebb9-465f-860d-f5d71d261298,373,True
2b3c412a-6279-49ed-874f-0fd91d59af4d,560a3d82-a804-4436-b3f1-7f7f29054c56,846,True
e8d44a5b-beaf-449b-af28-3f725964446f,a1333dfd-657b-4f7c-b8a6-0e26088be5e9,441,True
e8d44a5b-beaf-449b-af28-3f725964446f,fd909995-bfc8-4568-9b96-7ab95d5d92ca,403,True
a704be9f-06d3-4d60-90c2-fcf09bc40707,eeed1931-2c80-44b6-81d8-a23387f625ce,760,True
2b3c412a-6279-49ed-874f-0fd91d59af4d,cdc7daeb-e3be-4549-98f0-782236a67acc,404,True
357fd415-8d58-490f-8023-430df03e900b,e13dd876-f27b-4b25-b2de-82929ef679ce,612,True
2b3c412a-6279-49ed-874f-0fd91d59af4d,05ff1804-5477-4198-bf34-5a897e75ee1c,205,True
357fd415-8d58-490f-8023-430df03e900b,c84bbe18-5179-4796-bf8d-eeee5de0743d,819,True
2b3c412a-6279-49ed-874f-0fd91d59af4d,1114bd76-ad4d-4c18-99f6-66f3f95f7415,723,True
357fd415-8d58-490f-8023-430df03e900b,81a0942b-e672-48fc-8805-012afbaebdd7,448,True
e8d44a5b-beaf-449b-af28-3f725964446f,b437dcc6-b529-4136-945f-407a45f2a338,557,True
26ebf921-365d-498c-a8bc-46f48aa90d55,c6065fe6-fcad-4434-b826-d31978bc20c5,661,True
98627c4b-95c6-4764-92bb-74049709afc5,6c9a56cb-9773-4424-99ae-a3751386412f,140,True
e8d44a5b-beaf-449b-af28-3f725964446f,55c168ad-d54e-4790-a30e-aa4952f2abd2,463,True
1aeefa25-6d10-4a71-bdf5-8c6ab2b53bad,af8a114e-fd80-4ba7-aa25-042978de197c,188,True
98627c4b-95c6-4764-92bb-74049709afc5,0e8001de-c4aa-4731-af7a-aff67c2a7063,97,True
2b3c412a-6279-49ed-874f-0fd91d59af4d,ed5c20c0-f5e8-4ea0-af39-c731a519195e,576,True
b348f799-5082-4f22-94b9-601a06e953fd,4488d094-6598-4067-b33a-35fb188da804,828,True
ffda5555-33d7-435b-890a-55c00ef95fb2,54c2c18b-f86f-4767-be08-e08a2805a4bc,961,True
357fd415-8d58-490f-8023-430df03e900b,c1dc8606-12b5-4afe-99a6-c2cf34ed327c,439,True
a704be9f-06d3-4d60-90c2-fcf09bc40707,24a8bd11-6e65-4a0c-b905-04fc6feb01e8,562,True
357fd415-8d58-490f-8023-430df03e900b,48614e93-bb83-4b25-a9f9-28ce4e823b26,936,True
1aeefa25-6d10-4a71-bdf5-8c6ab2b53bad,8bed95a0-6c07-41b3-b50a-63db37503c1a,852,True
357fd415-8d58-490f-8023-430df03e900b,e24126ca-6ee1-4c6c-9035-24db6ae9f075,369,True
ffda5555-33d7-435b-890a-55c00ef95fb2,64d0ad19-7a93-4394-b880-0ce5c5b37515,273,True
a704be9f-06d3-4d60-90c2-fcf09bc40707,987b6aa6-958e-4506-a674-230b1ed2796e,764,True
