start_node,end_node,lead_time,base_model
f9c0b43e-d3d9-459b-b87e-73d9f8681f2e,9fcf277e-c973-48cb-b3a5-d655980c316a,421,True
ab9129d4-78f8-46fa-95e7-210c9598f63f,8ddb5368-d7cb-4553-af16-bfdea8beb7a7,339,True
ab9129d4-78f8-46fa-95e7-210c9598f63f,491563b0-fc61-45e1-afad-49a89779e74f,953,True
ab9129d4-78f8-46fa-95e7-210c9598f63f,42567a80-0edc-4c65-9e94-98625d288e01,204,True
e088a0e9-2082-4e4f-823b-0a62466e9d5c,934db93d-d6fc-47cd-ad36-01a5fb0fedaa,530,True
1e937f36-056f-460a-a7eb-19c7a8a59ad3,fee2693c-b136-4bd3-aabd-6bcc1bbbac20,126,True
26890d11-a52f-44f7-9adf-5b83eeabd4c2,70af30e9-f18a-4042-a71e-5a1ecc3b073c,915,True
d986002c-a67f-4b34-891e-56397a20f011,e144b261-0892-45cc-a5e8-066f4c20f158,326,True
26890d11-a52f-44f7-9adf-5b83eeabd4c2,35726171-2a66-4b12-8aa7-74b3ab8d4d07,113,True
26b5bd81-0577-4369-b644-0b77a10ac1ee,96872d6a-7709-4bfa-9552-d388a99315d7,221,True
edc9f66e-184e-433a-8003-82d42fe547d5,c048278e-d0bd-4ee5-82c6-7be700c8fe97,205,True
26b5bd81-0577-4369-b644-0b77a10ac1ee,5c89a4e9-a32e-41e0-a232-578350e9d012,758,True
ab9129d4-78f8-46fa-95e7-210c9598f63f,634a8334-75af-4247-bb11-2b80293bde6c,640,True
26b5bd81-0577-4369-b644-0b77a10ac1ee,10f6c9b5-3bbc-4f89-b134-214ef0afd90f,165,True
e088a0e9-2082-4e4f-823b-0a62466e9d5c,5cc35bb8-7a62-4f43-aa58-003ac9ae913c,992,True
e088a0e9-2082-4e4f-823b-0a62466e9d5c,1076084b-e6af-4be9-8e84-9b704ae73411,52,True
d986002c-a67f-4b34-891e-56397a20f011,27cc7fde-8fe0-4c65-9f0e-6610a0a3dda9,281,True
26b5bd81-0577-4369-b644-0b77a10ac1ee,66879f2c-d85a-4bbf-8d60-c3509b1b50e5,340,True
35ebc9c1-bc63-4ab2-8c82-f35423e92a20,07bce491-6465-4e0a-b68d-0c46e1e0b379,775,True
26890d11-a52f-44f7-9adf-5b83eeabd4c2,04de77e3-e5e6-4e34-9da6-5e1a9f34967d,482,True
f9c0b43e-d3d9-459b-b87e-73d9f8681f2e,9c194aa0-4ba8-4743-bf56-293908241e13,468,True
f9c0b43e-d3d9-459b-b87e-73d9f8681f2e,3c3569e8-859a-42ed-a50d-30e493d5db90,482,True
1b2d354d-13f9-42f5-8b36-6af0ae903a98,ca54ad8a-db90-4eab-aa61-0ae27134f4aa,753,True
1e937f36-056f-460a-a7eb-19c7a8a59ad3,a34f0690-da8e-4db1-b0b7-8d2dcc4c4062,276,True
edc9f66e-184e-433a-8003-82d42fe547d5,3c7734cf-5ee4-44eb-800a-80770e270259,939,True
1b2d354d-13f9-42f5-8b36-6af0ae903a98,d45369b2-46e8-4b8f-af22-277ceb8253c0,426,True
e088a0e9-2082-4e4f-823b-0a62466e9d5c,2e57ee99-0d71-49a5-a956-74fc3718007a,218,True
e088a0e9-2082-4e4f-823b-0a62466e9d5c,ce32f597-a357-403b-9237-4082286e91a7,547,True
d986002c-a67f-4b34-891e-56397a20f011,0bb86bdd-65f3-4202-a719-ac16ac86f29f,562,True
d986002c-a67f-4b34-891e-56397a20f011,b168f6d9-0680-483d-8ee4-f17c799617bd,792,True
d986002c-a67f-4b34-891e-56397a20f011,12ad0d75-22c8-4e86-8411-dc4d633a88c1,748,True
ab9129d4-78f8-46fa-95e7-210c9598f63f,8c96df5c-d305-4d2a-8815-10b19bf25b63,836,True
e088a0e9-2082-4e4f-823b-0a62466e9d5c,9f66f543-a106-4732-9038-6d31dfb628b4,520,True
1b2d354d-13f9-42f5-8b36-6af0ae903a98,95da540d-e29f-44c9-be97-6b4931a0fb8f,329,True
ab9129d4-78f8-46fa-95e7-210c9598f63f,549ed1dc-c3ba-4f03-b1b5-b5a73f24533e,938,True
35ebc9c1-bc63-4ab2-8c82-f35423e92a20,5b70a7e5-c9ad-48b5-9379-ff33e9cbd4ea,946,True
e088a0e9-2082-4e4f-823b-0a62466e9d5c,b763655d-883e-4d4e-8682-bcbce8066f0b,309,True
e088a0e9-2082-4e4f-823b-0a62466e9d5c,cb5d300e-6b4b-4729-96f6-010ec1d02d06,261,True
d986002c-a67f-4b34-891e-56397a20f011,d734916b-17fd-4cc7-855a-5f0ebfdb2fdf,176,True
e088a0e9-2082-4e4f-823b-0a62466e9d5c,62213c4a-0a21-47ae-be54-63789dfbf756,760,True
35ebc9c1-bc63-4ab2-8c82-f35423e92a20,f39587fb-c0b4-4048-876d-2feef47a2271,681,True
f9c0b43e-d3d9-459b-b87e-73d9f8681f2e,3c46e755-3f03-4c78-9194-da8f51bcfc1e,18,True
1e937f36-056f-460a-a7eb-19c7a8a59ad3,e8defbe5-b2cd-4fb6-bf35-eeaf1ead1ba3,82,True
edc9f66e-184e-433a-8003-82d42fe547d5,fffdb5dd-44f7-4d47-b1d3-71c261ed8696,85,True
d986002c-a67f-4b34-891e-56397a20f011,749ec137-c490-410c-a407-3b2c7a3d356e,126,True
7ba5683f-44ec-47c7-a660-4d0f8e157a5c,642c7b91-538d-4807-807f-8de79776e4ab,451,True
51c3a585-bfd8-4ccd-bec6-bffb53689fb5,f542ebc6-b431-40b0-974e-c61fde5d1134,876,True
bb1f606c-732d-4bd2-8b7c-06dfb79aef63,77db4e60-ca43-4b2b-891d-c9336fc0ffba,401,True
9c368d4c-e021-4008-a656-996e55a7ce44,c6444f44-7ab4-4794-98ff-ebf9dafc1e31,463,True
9c368d4c-e021-4008-a656-996e55a7ce44,edc9b672-91eb-4ed4-b43f-ea534035c44c,773,True
8c72876e-7891-43fd-8d4f-a3adf0c47912,b42fc811-8cc4-4007-9ba2-141b1abaf1cc,787,True
9c368d4c-e021-4008-a656-996e55a7ce44,d8ab4e72-64d4-4985-8cbb-eddd6e5d3f3c,924,True
0f81979f-dedc-4f43-bbf4-ed47075038d9,aba57643-43da-430b-ade4-620703002736,94,True
bb1f606c-732d-4bd2-8b7c-06dfb79aef63,36813d83-db74-4c96-8f32-2e0baec54586,653,True
e5789119-04aa-42d6-8f02-bc2a551c1532,7c0b46e4-6cc4-4557-99c0-926d97747ff1,201,True
0f81979f-dedc-4f43-bbf4-ed47075038d9,e68196b7-ffea-458b-a529-c44aeb02e262,531,True
7ba5683f-44ec-47c7-a660-4d0f8e157a5c,fb7417c2-a35a-4f52-a575-61c7a450277c,914,True
51c3a585-bfd8-4ccd-bec6-bffb53689fb5,07ee7064-1c0f-42fc-b0f1-550ac435cb94,846,True
ee61ff09-5379-48de-9a6e-16ac2664257c,d4727b9a-9379-4fff-8c90-6d938cd3c7d0,118,True
51c3a585-bfd8-4ccd-bec6-bffb53689fb5,8eefb04e-ad84-444b-931f-e8dcfed8db49,215,True
8c72876e-7891-43fd-8d4f-a3adf0c47912,aab3acea-54cc-4748-9a67-f7cda8cd8bbc,398,True
8c72876e-7891-43fd-8d4f-a3adf0c47912,536a1c42-b026-4a7f-8758-bf6e90a2ac77,656,True
0f81979f-dedc-4f43-bbf4-ed47075038d9,c130928f-efab-4d79-a2ea-6463a2166596,974,True
ee61ff09-5379-48de-9a6e-16ac2664257c,08a16407-f936-4151-bf69-687cc61b726c,426,True
bb1f606c-732d-4bd2-8b7c-06dfb79aef63,8191c7f6-f5ce-41a5-b637-9d07b061db1e,271,True
7ba5683f-44ec-47c7-a660-4d0f8e157a5c,842e2c89-e57d-4561-a5cf-bcc40957fb17,711,True
bb1f606c-732d-4bd2-8b7c-06dfb79aef63,24ee65ba-098d-4589-82aa-fff3e95adee9,738,True
6ebe3438-5d19-4ce7-affc-b164315d84d9,d21f6b83-6bee-4647-b391-cb861a5a5a26,975,True
51c3a585-bfd8-4ccd-bec6-bffb53689fb5,1c3106d5-1095-48bd-91bd-0e7a99317559,419,True
51c3a585-bfd8-4ccd-bec6-bffb53689fb5,14317517-016b-4cd7-8850-dd57d1fd5715,438,True
7ba5683f-44ec-47c7-a660-4d0f8e157a5c,96edc784-c19d-4a90-8fae-64e4d031c4a8,809,True
bb1f606c-732d-4bd2-8b7c-06dfb79aef63,e2a2b6d5-54c6-4602-bb74-ef1a845f2690,735,True
bb1f606c-732d-4bd2-8b7c-06dfb79aef63,8956f167-2507-4d52-965b-78e737fda788,614,True
0f81979f-dedc-4f43-bbf4-ed47075038d9,02265204-b9e8-4414-9396-4b17fae67a47,835,True
a4542b39-cdd6-4b54-8092-d738e55957bb,ea2ce1d1-e417-4c20-9a3d-1981a9e3f138,160,True
6ebe3438-5d19-4ce7-affc-b164315d84d9,c7046016-eee5-45e5-8e53-45b436f06c74,375,True
bb1f606c-732d-4bd2-8b7c-06dfb79aef63,938ac9ec-c123-4124-8e96-f16a8013e9fc,58,True
bb1f606c-732d-4bd2-8b7c-06dfb79aef63,91602526-b246-42ed-a5e4-e849939766c7,558,True
a4542b39-cdd6-4b54-8092-d738e55957bb,07b57f33-893d-4e89-b0a4-6b863560a475,952,True
ee61ff09-5379-48de-9a6e-16ac2664257c,ce29706f-00cb-4bf7-984f-4825fde3cbbd,102,True
bb1f606c-732d-4bd2-8b7c-06dfb79aef63,77e2f877-428e-4b00-a5d5-b97ee0e31123,320,True
bb1f606c-732d-4bd2-8b7c-06dfb79aef63,c8c9cb49-45a2-49a3-975c-e354f16e304d,387,True
e5789119-04aa-42d6-8f02-bc2a551c1532,6e9586fa-9439-4f29-8653-680c57ab8818,172,True
9c368d4c-e021-4008-a656-996e55a7ce44,c2b798ad-bd5b-40e7-beef-f81a864d2d06,804,True
ee61ff09-5379-48de-9a6e-16ac2664257c,c4650f6e-0a99-47ac-a2ce-94ed53f0835d,67,True
6ebe3438-5d19-4ce7-affc-b164315d84d9,8f6cffc0-c0e8-4d47-b4e1-480b82d7eebc,551,True
51c3a585-bfd8-4ccd-bec6-bffb53689fb5,2ace86a3-85fc-4d6f-8107-2fc96eecf574,898,True
51c3a585-bfd8-4ccd-bec6-bffb53689fb5,500ad1d4-7676-4d3b-b821-60260228a128,583,True
ee61ff09-5379-48de-9a6e-16ac2664257c,565798b1-f666-433c-a1f2-781f28bc6db7,821,True
9c368d4c-e021-4008-a656-996e55a7ce44,45eca017-87bc-4d50-a374-4a72551e33c0,957,True
a4542b39-cdd6-4b54-8092-d738e55957bb,f8dd0585-5c81-47cd-a95e-3b889323b3d9,110,True
51c3a585-bfd8-4ccd-bec6-bffb53689fb5,90cdba38-1004-420d-828f-967f4231fd1f,134,True
a4542b39-cdd6-4b54-8092-d738e55957bb,62dc0cb5-3853-4e49-a470-c41c55e7365b,632,True
7ba5683f-44ec-47c7-a660-4d0f8e157a5c,fabdcad0-4b64-4699-931c-63cf689e6d43,783,True
bb1f606c-732d-4bd2-8b7c-06dfb79aef63,27028189-b1b7-4e69-8a5f-e8034a36a251,18,True
bb1f606c-732d-4bd2-8b7c-06dfb79aef63,25e0518d-7853-4c77-a06e-20ae6452ae6b,474,True
9c368d4c-e021-4008-a656-996e55a7ce44,30dfb3aa-c869-4e76-8236-045a6e0d4132,354,True
7ba5683f-44ec-47c7-a660-4d0f8e157a5c,786751f1-22a6-4c41-b864-275b6512cd5c,169,True
7ba5683f-44ec-47c7-a660-4d0f8e157a5c,83aed236-d4e7-4fc8-98f7-2e00f89acb1a,3,True
51c3a585-bfd8-4ccd-bec6-bffb53689fb5,9e9e4fff-5b4f-437f-9b8c-97a616d88f7c,329,True
ee61ff09-5379-48de-9a6e-16ac2664257c,ac52158b-4562-48c3-b38f-a92fbc565dad,407,True
e5789119-04aa-42d6-8f02-bc2a551c1532,d1703dc9-daee-4b8d-9c50-976afb7495e7,513,True
ee61ff09-5379-48de-9a6e-16ac2664257c,1d8b2503-087c-4dc9-acae-c981f9e95500,138,True
8c72876e-7891-43fd-8d4f-a3adf0c47912,30e576d4-83ae-47ce-bf78-060b69f538c3,290,True
9c368d4c-e021-4008-a656-996e55a7ce44,2f3890c0-f760-4760-9b92-c8c68a98ccab,658,True
e5789119-04aa-42d6-8f02-bc2a551c1532,f47f231f-dbf4-4eb7-823f-8bad8083b82d,194,True
ee61ff09-5379-48de-9a6e-16ac2664257c,4422fbd9-4d53-45ed-9f05-ffea7468467c,709,True
7ba5683f-44ec-47c7-a660-4d0f8e157a5c,91e36f97-fb4e-4b6d-9fa2-1eb91d9b7a55,430,True
e5789119-04aa-42d6-8f02-bc2a551c1532,3505b21a-922a-4800-b6e1-f8e1fbd9d983,422,True
bb1f606c-732d-4bd2-8b7c-06dfb79aef63,31d481df-4eae-48ef-b87b-2b797b7d1c02,288,True
7ba5683f-44ec-47c7-a660-4d0f8e157a5c,0f9f5b59-e704-4997-824e-ecf3f5c6336a,356,True
6ebe3438-5d19-4ce7-affc-b164315d84d9,da107726-31b3-4f23-9498-50ef4bab3be0,296,True
51c3a585-bfd8-4ccd-bec6-bffb53689fb5,5985c7e2-c9dd-4980-b32e-3c9e899f36d8,673,True
6ebe3438-5d19-4ce7-affc-b164315d84d9,c8749c54-8f61-4256-a60a-bc84cf258441,913,True
ee61ff09-5379-48de-9a6e-16ac2664257c,1174a638-99e4-4bcc-9da1-e50224f43234,461,True
8c72876e-7891-43fd-8d4f-a3adf0c47912,d0ff51cd-c8c5-4561-adf6-27995c83b253,733,True
e5789119-04aa-42d6-8f02-bc2a551c1532,c76aff5f-4b92-4f6b-891e-1637398bb2c0,218,True
6ebe3438-5d19-4ce7-affc-b164315d84d9,afd9de5d-a3f4-4628-aceb-2a8c45170664,879,True
a4542b39-cdd6-4b54-8092-d738e55957bb,870cc9e3-67cc-4ffb-a91d-e5196d9ad3bb,834,True
0f81979f-dedc-4f43-bbf4-ed47075038d9,6fc4ce51-91e0-4cf4-aecb-b3ef3f25cb29,507,True
7ba5683f-44ec-47c7-a660-4d0f8e157a5c,5470b5a0-dea2-4d2a-a8f6-4155d5d02215,145,True
a4542b39-cdd6-4b54-8092-d738e55957bb,16e96d62-e460-48dd-8898-4df330e05ff2,925,True
a573324b-456e-44ee-86a5-0b57c64babd7,f1193edc-3342-47c5-b3fe-19f82fb27be7,217,True
ae607f8c-70a7-4125-b010-668660d5fda4,9f033c10-7726-401b-b724-3f1336245bdb,158,True
49fff974-a2a2-4e8c-8c79-b194ce3851e8,2a4d9532-c21c-41ae-bf17-de9bd6235e11,978,True
ceac15eb-0b00-4f03-9413-f995aa3ad151,da16d9fc-7a76-460c-98a7-d9ae9c7b5877,487,True
03efc1f5-2163-4d9a-b7e8-c77250ced92d,5a7e2777-8425-4e65-ac06-87516a8b573c,223,True
163c417a-7c22-4d7d-b0a1-6b20dfdf646e,144c6936-ae87-4ca3-b1f5-c8ffb793dd59,502,True
5c2c118d-74b0-4719-b97d-39713d299643,d924b54b-6249-431d-814a-fb985d27fa81,811,True
163c417a-7c22-4d7d-b0a1-6b20dfdf646e,2468d2a8-4f60-4ea2-a428-5521790a697b,15,True
49fff974-a2a2-4e8c-8c79-b194ce3851e8,a1c9f5e9-2304-4ac9-b69f-8513d0ceef1a,446,True
e406528d-c2fb-4f3d-b6ad-105a664c7884,3505f956-0a92-4160-859b-e88c8d302a7b,369,True
49fff974-a2a2-4e8c-8c79-b194ce3851e8,18b5d9d1-7340-456e-bec9-f4669ef79e19,348,True
ceac15eb-0b00-4f03-9413-f995aa3ad151,8fac251e-bfc8-4233-9d12-bd5f7281b9a4,416,True
5c2c118d-74b0-4719-b97d-39713d299643,2c2d1e40-d352-49ca-955f-efe412c94aeb,790,True
e406528d-c2fb-4f3d-b6ad-105a664c7884,d80321f4-033a-4148-a9e5-129a5e31ba3b,239,True
85189280-63e5-4e7d-9c1b-9ac262ede7ee,a8074db0-8844-4975-a916-0e8ce2eec497,550,True
49fff974-a2a2-4e8c-8c79-b194ce3851e8,2298485f-cd5f-4983-b1d2-341cbdd3e416,651,True
49fff974-a2a2-4e8c-8c79-b194ce3851e8,ad0b02f9-83b7-4933-99c7-ccc8d052221c,978,True
a573324b-456e-44ee-86a5-0b57c64babd7,c31e5fb0-9678-4a75-abb3-7726fb4491fc,661,True
5c2c118d-74b0-4719-b97d-39713d299643,c47f6487-efce-432a-8869-1ae5309d23b1,491,True
5c2c118d-74b0-4719-b97d-39713d299643,9ca9d9cc-5e74-4224-8311-6110c620b8dc,835,True
03efc1f5-2163-4d9a-b7e8-c77250ced92d,83873828-ee1d-4b63-a702-c84935d608b3,299,True
e406528d-c2fb-4f3d-b6ad-105a664c7884,738eab7c-d598-4232-8f7b-4cc43b057e8c,146,True
85189280-63e5-4e7d-9c1b-9ac262ede7ee,412ef106-de3c-4c35-857a-706e71fc6417,855,True
3792ed28-65ef-4948-a652-d6131cbe81da,1dcc8399-7047-4e45-936c-254f875eaa61,934,True
85189280-63e5-4e7d-9c1b-9ac262ede7ee,a3f78e90-81a0-47f0-be49-97eb710cd444,702,True
e406528d-c2fb-4f3d-b6ad-105a664c7884,c698a048-db0d-400a-85a4-c9a2248d7d9b,378,True
3792ed28-65ef-4948-a652-d6131cbe81da,f50fdb25-4fc7-4a7c-9491-5dc6f8f9e9ee,791,True
3792ed28-65ef-4948-a652-d6131cbe81da,a5f1bb81-c9a4-485d-87c4-f2253c7b2987,389,True
5c2c118d-74b0-4719-b97d-39713d299643,b1eab338-6be0-4d24-9cb3-cd051e1c2af5,392,True
ceac15eb-0b00-4f03-9413-f995aa3ad151,2bcd8433-de94-4667-87b1-f4639979b240,740,True
49fff974-a2a2-4e8c-8c79-b194ce3851e8,c71c6b29-4661-4b60-88a2-b257617c320c,336,True
5c2c118d-74b0-4719-b97d-39713d299643,f24202d2-44a6-47cc-8a81-ba9c8cb7567a,897,True
ceac15eb-0b00-4f03-9413-f995aa3ad151,1a295ee3-0a85-4c84-b41e-b9e03885ed8a,434,True
e406528d-c2fb-4f3d-b6ad-105a664c7884,aec9a610-7cfb-42f8-ba3a-01131f0c61ae,485,True
a573324b-456e-44ee-86a5-0b57c64babd7,0f463dce-bce5-4fcb-9487-35803d41ac78,934,True
ceac15eb-0b00-4f03-9413-f995aa3ad151,91878f67-0674-4c84-bd28-f9da1dcca127,443,True
e406528d-c2fb-4f3d-b6ad-105a664c7884,979d62de-25c8-4872-bc74-b5b9f6dad92f,651,True
49fff974-a2a2-4e8c-8c79-b194ce3851e8,0be72675-9978-4d72-a9c0-a979ee6ae41c,812,True
85189280-63e5-4e7d-9c1b-9ac262ede7ee,02cdee26-afe1-4fbe-8e94-e1f077e7bd14,548,True
ceac15eb-0b00-4f03-9413-f995aa3ad151,f70febd0-b75b-4a9b-bdf6-c383224e71eb,414,True
163c417a-7c22-4d7d-b0a1-6b20dfdf646e,bfe550e4-7558-4ec7-a184-b4558cc2942e,562,True
5c2c118d-74b0-4719-b97d-39713d299643,ea1df8b4-e819-4e1b-a4d5-872f6f3503cf,227,True
85189280-63e5-4e7d-9c1b-9ac262ede7ee,97f209e4-097b-4b46-8e91-feb049add8fd,625,True
ceac15eb-0b00-4f03-9413-f995aa3ad151,a93e1c5f-c708-459b-9ff2-370e45eb0687,905,True
e406528d-c2fb-4f3d-b6ad-105a664c7884,071c0f7b-ba94-4db7-9124-07e90ce0f4fc,95,True
163c417a-7c22-4d7d-b0a1-6b20dfdf646e,563b6039-927b-4107-a5d8-a5308feea4b3,623,True
a573324b-456e-44ee-86a5-0b57c64babd7,68b6fb5f-5e71-45d7-a676-b15210d5e323,534,True
85189280-63e5-4e7d-9c1b-9ac262ede7ee,3faa652d-1bf1-4479-8c80-fed18a43713c,690,True
163c417a-7c22-4d7d-b0a1-6b20dfdf646e,3f629077-e2de-4993-a793-78f998a3ce36,296,True
e406528d-c2fb-4f3d-b6ad-105a664c7884,c379cccf-0504-4b18-a531-b96b4660ca76,697,True
5c2c118d-74b0-4719-b97d-39713d299643,36203165-cf35-4f03-92c5-6a7dddc5c67a,520,True
ceac15eb-0b00-4f03-9413-f995aa3ad151,84146e1f-0c40-48dc-9844-8f52225b01c5,35,True
ceac15eb-0b00-4f03-9413-f995aa3ad151,a1ae44b8-7ea4-41a8-8b92-2d678f92471c,423,True
5c2c118d-74b0-4719-b97d-39713d299643,b43b9dab-126a-450b-b27e-ca4d20a9c3ac,325,True
a573324b-456e-44ee-86a5-0b57c64babd7,ccbaad25-2a81-4ce8-a34a-845ed2d386c9,888,True
49fff974-a2a2-4e8c-8c79-b194ce3851e8,88ebf78a-1e8e-4024-af53-9ba15c36ab89,916,True
5c2c118d-74b0-4719-b97d-39713d299643,3e6546e9-c1d8-4b04-a709-02d9043d33d8,66,True
ae607f8c-70a7-4125-b010-668660d5fda4,dd0c5973-ed7a-489e-b494-2f702e62bab3,23,True
49fff974-a2a2-4e8c-8c79-b194ce3851e8,c326465f-90eb-4254-9370-c890c5191cbe,170,True
ceac15eb-0b00-4f03-9413-f995aa3ad151,e82a2cd7-68e4-499a-b4c5-f2a00f2d6bad,387,True
5c2c118d-74b0-4719-b97d-39713d299643,b9d6357b-7d45-488d-8497-992653d299bc,27,True
ceac15eb-0b00-4f03-9413-f995aa3ad151,9cbee791-46dd-4f1e-b159-fc1636293eb2,464,True
3792ed28-65ef-4948-a652-d6131cbe81da,24b2b076-9d7c-48b6-866b-a47ccf032d2b,117,True
e406528d-c2fb-4f3d-b6ad-105a664c7884,f51d5468-e4c2-4522-982b-170c3699be43,697,True
5c2c118d-74b0-4719-b97d-39713d299643,d3ee6f76-36ef-4f62-8f9f-3fbcc50d05b9,531,True
a573324b-456e-44ee-86a5-0b57c64babd7,de324dfb-92f9-486b-983f-d0ff9e7e8eba,72,True
2e98ee1c-3223-43c4-ab59-1de67bf5644e,54273e62-487a-45c2-9d4a-4ccc17020966,649,True
edc5694a-fa00-4d90-b5e7-5655661b28ac,3e83858b-6e3f-4f56-8a24-b2b0935aa2b8,112,True
8cd4b43c-405d-443e-b088-204cb808fa03,24113d79-0386-4741-bc13-bbe1a30af5ec,564,True
3b75edb7-6a46-4a29-93e2-8db93a360d04,92164ed0-0134-4e0e-801d-875e13e9bbf2,597,True
8cd4b43c-405d-443e-b088-204cb808fa03,0f2cb9a3-ac2a-4f3d-a985-7ab96e9d9d03,130,True
edc5694a-fa00-4d90-b5e7-5655661b28ac,29b0f0ed-9b8b-4d96-85ec-b2a98141435b,516,True
74e1fe37-698a-4075-b319-818484e41e66,9671f5fd-adf5-4dbf-b9d1-30181939b8c1,137,True
edc5694a-fa00-4d90-b5e7-5655661b28ac,28aa486c-730a-4a44-b734-eae2fc5c440f,386,True
e0914a63-3a50-4111-ba35-d9a3096f2a77,3abc7532-0cb6-46c6-82c8-64ea1732ef58,707,True
07045ecd-b642-4e1f-898a-e32942b4053a,d659cd5e-0051-4473-847b-6a2fb840231b,119,True
74e1fe37-698a-4075-b319-818484e41e66,d604173e-86a9-4151-9024-645aca6aa773,825,True
edc5694a-fa00-4d90-b5e7-5655661b28ac,0b3d0450-f383-4719-a29f-9819de33e8a8,552,True
edc5694a-fa00-4d90-b5e7-5655661b28ac,e64b480f-b379-429a-a726-769079980323,340,True
9b180243-a405-4ba8-aa50-a722f8124eaa,d82a7552-0ce1-4f84-a2b4-8dc1e05da511,958,True
edc5694a-fa00-4d90-b5e7-5655661b28ac,18ed5481-c57f-48a7-bbc8-bed9ea2f9826,29,True
1c4228f0-a54f-480c-8c10-057cd57272e9,b6c48b68-1dd9-46ae-8973-f9dc99ba341f,545,True
74e1fe37-698a-4075-b319-818484e41e66,372b00e5-df28-4eab-b106-e88b11116551,683,True
07045ecd-b642-4e1f-898a-e32942b4053a,9187ffec-c5ef-4379-9dcc-7a5c6fee8469,330,True
74e1fe37-698a-4075-b319-818484e41e66,bc08df10-0a19-49ed-9486-c3d434dda936,823,True
6c285f68-fda6-42df-bf2f-4604a47aaaa4,ad88b528-f4c7-45b7-b42c-7e93a2f8337c,426,True
07045ecd-b642-4e1f-898a-e32942b4053a,fe188567-7756-4d0e-970a-ccad0caca1e0,866,True
2e98ee1c-3223-43c4-ab59-1de67bf5644e,36e7c8ff-61fe-4d99-8f74-09fb26f34be7,153,True
1c4228f0-a54f-480c-8c10-057cd57272e9,db141592-56a7-4719-b3ed-333cdee4134f,865,True
9b180243-a405-4ba8-aa50-a722f8124eaa,668e2d01-adce-490d-8b0d-ab5776b6284e,828,True
edc5694a-fa00-4d90-b5e7-5655661b28ac,6e1e8d3e-63cb-473b-a84c-51fe21bed96e,2,True
edc5694a-fa00-4d90-b5e7-5655661b28ac,d5e0b682-5380-4495-b333-2ada1877a57e,997,True
edc5694a-fa00-4d90-b5e7-5655661b28ac,c7fc6fcb-8b9a-4e94-909c-55144645962c,109,True
3b75edb7-6a46-4a29-93e2-8db93a360d04,c68b1030-dd03-412f-8169-cfcc94eb74c2,951,True
6c285f68-fda6-42df-bf2f-4604a47aaaa4,e0ebf9a9-a1b3-4755-a9b8-6102136861c9,711,True
74e1fe37-698a-4075-b319-818484e41e66,87b1e0ab-f642-44f4-aa45-b6ead7c3007a,974,True
9b180243-a405-4ba8-aa50-a722f8124eaa,dbf06103-64e7-4a2f-a682-bbfed0b40f4a,95,True
8cd4b43c-405d-443e-b088-204cb808fa03,eec41769-6d3e-471f-8c1e-5d2f9de2f805,439,True
07045ecd-b642-4e1f-898a-e32942b4053a,2d2c2b1f-ba37-4796-bc39-a65c7a855b35,437,True
9b180243-a405-4ba8-aa50-a722f8124eaa,7b4a48bd-1763-4647-9c23-239555afe90c,229,True
2e98ee1c-3223-43c4-ab59-1de67bf5644e,6b11bf69-75de-453c-94ba-1679ae89e2a0,31,True
e0914a63-3a50-4111-ba35-d9a3096f2a77,b0455bda-545e-4015-81d8-c0e4d30753a8,324,True
8cd4b43c-405d-443e-b088-204cb808fa03,6ef5463e-f9b3-4780-aae3-a223d0f2f9db,230,True
74e1fe37-698a-4075-b319-818484e41e66,b27a1df3-587a-4270-a21f-a4dc8220f0c9,172,True
8cd4b43c-405d-443e-b088-204cb808fa03,a199a534-d5f0-4519-8eed-cfef512932a0,680,True
1c4228f0-a54f-480c-8c10-057cd57272e9,9d29dda8-215d-490a-8eee-7346736ba2dd,433,True
3b75edb7-6a46-4a29-93e2-8db93a360d04,6f17a2e0-627f-476b-b230-39ea09c116b4,409,True
edc5694a-fa00-4d90-b5e7-5655661b28ac,00197eee-6b33-4152-9866-a81b20d7b214,304,True
edc5694a-fa00-4d90-b5e7-5655661b28ac,2cac383a-1cab-4fe4-a831-53e4ee42d949,434,True
74e1fe37-698a-4075-b319-818484e41e66,4310e332-c116-478a-9225-7167aab3538a,585,True
9b180243-a405-4ba8-aa50-a722f8124eaa,e2610af6-1d9e-4a30-9bd2-6e1a6acb4ee2,930,True
3b75edb7-6a46-4a29-93e2-8db93a360d04,e5734868-5579-4497-acee-b364c2279f3b,545,True
edc5694a-fa00-4d90-b5e7-5655661b28ac,8f32e2c3-1016-4ee3-8549-1479449e1973,593,True
e0914a63-3a50-4111-ba35-d9a3096f2a77,e6f7405e-0045-4e11-bd02-3bb5e3bbe0b7,316,True
2e98ee1c-3223-43c4-ab59-1de67bf5644e,40d9f2f8-4ad1-45b8-a910-3f65282e8e90,256,True
6c285f68-fda6-42df-bf2f-4604a47aaaa4,3a0972f2-81be-4da1-ba96-6c2f74915e7c,206,True
74e1fe37-698a-4075-b319-818484e41e66,3b425cd0-d15a-44bc-ad72-4ceccee7815f,647,True
9b180243-a405-4ba8-aa50-a722f8124eaa,8f2b7bd0-11c7-4df8-b066-30ea47423987,860,True
edc5694a-fa00-4d90-b5e7-5655661b28ac,9d4ad03a-987a-4bc1-a043-b24a169e0aa3,504,True
