id,name,manufacturer,locations,components,full_product,component_type,variant,variant_base_product,designation,popular_name,category,part_type,dimensions,cost,criticality,failure_rate,substitutions,breakability,year_range
1451243d-48c7-4cf7-b2c4-167734e68efe,Sprue EcH22574732,Moog Inc.,Singapore,fa51a847-093e-4bc3-b951-99d847f63701;31b4ff1b-dbbf-4749-9e34-d57632393500;b547ead6-856e-4172-8abf-d643e6908e65;1792aa42-9dc9-41eb-bc41-11d944e60ed9;07dff935-2f0c-443d-8603-56f9ed5ab158;076ceead-c867-4753-b9d9-32f458b6b0e7;798219dd-07bc-490b-b40e-176fa8ac02ce,False,Sprue,False,,,,,,,,,,,,
48fbad39-b9de-4006-81e9-d19a25a07f96,Sprue vQY20655190,BendixKing,"Spokane, Washington, USA",0b65eae0-1c16-4e22-aab6-3f3765cef8f0;67f9ef72-0fbb-493c-b3a0-7f03e5bbe039;ff12dc85-9928-4091-88fa-f35ce384224b;db1b6cf7-371f-4f2d-8b5b-79aca6c062fa;f1b71d86-7947-4c60-8e7e-edce562def2d;9f28ca96-0f91-4cc7-bbf7-d30f0947add2;021364ba-ee3c-48e3-a59d-5eccb4b4cabf;925432fe-d7a6-4963-aa74-88113cb72750;6eb9f2a1-32c5-4857-a91b-aa7004d69c6e;7fef37aa-9294-4d61-a25b-7b8767c8a1b1;75753536-383b-41b5-bfa2-8bf51be74dd6;f6036c1a-b333-4d0d-a6e4-fc7befc4b97d,False,Sprue,False,,,,,,,,,,,,
407916e9-5fb2-4cfa-957b-c172b5e72c8b,Sprue pAc83333521,Honeywell Aerospace,"South Bend, Indiana, USA",496daccf-ea9a-4348-a782-a0a025ea3571;00a2e363-ddef-4529-9567-bf7022822035;13c9c999-dfcc-4215-bbbb-484dda58214f;503be7cf-6ef2-437c-8f53-2b950434876d;53dd6665-3cad-41a5-9312-ab6e1dad6be2;0ee976a2-0307-4caa-92ba-2546839e0604;244fed2d-1230-4ac3-8eb3-5b3e02f9c354;74eb00a7-4599-449c-923f-34f711c2231c;d6ef7b8c-2c14-4013-8e49-ad7bccf61c08,False,Sprue,False,,,,,,,,,,,,
b4329bf3-6ae4-4a54-a8de-9ee609b7df3a,Sprue lWA32812930,Sagem Avionics,"Toulouse, France",30190d7a-8f6b-4d59-a500-bf1c6543f51b;811c2415-95c8-4900-bc0d-88ba13e73224;f277706a-fbe0-4e0f-afb8-93b171754555;c6aebba8-ed07-43e5-8e63-6d3c388b4f8e;5d78c516-e4e0-4a61-abee-224c8b229bce;c226a586-1a70-4875-99ac-f65c49b38c12;fc8f0d3b-97ee-4149-8077-e73c6c19eca9;adb3e46a-ab14-41f4-aa01-59bf53fc9c0b;2285937c-2cf1-4a68-9fd4-b96ecb36309e;ec51df4e-d8a4-4479-83ca-68051eba2099,False,Sprue,False,,,,,,,,,,,,
a07213bc-c35f-4765-a0eb-f346911c31e0,Sprue Jdk93094394,Sikorsky Aircraft,"Palm Beach, Florida, USA",b12b8e85-c8de-4155-abbf-92e44aa80506;870383bb-fc61-4f3c-ba32-c1b092d2aea5;0a091ee4-db68-44bd-91d2-2e9563ffb01e;882aae68-d7d6-4c0b-80db-153697ff3a82;e2f4762c-0281-49da-be56-617ce53177bc;07a4e813-9b08-4deb-8874-0b38d377c60f;ae972c21-02ba-460f-96e6-c6e63bf04363;fb744f2a-8e02-47bb-9af6-1f53195dc7f7,False,Sprue,False,,,,,,,,,,,,
f37b51ee-36a4-40bf-8936-4b3bc0869294,Sprue UJl37337326,Safran Systems,"Brest, France",a1718fc0-80a6-4d5c-94dd-5faf73fca0db;e025121c-9eb8-4866-bfbf-95f432fa0d8d;f0290369-8166-47ec-8a07-f10641d1de36;996ac59a-c6f1-4622-8662-4e44161173d8;fcf114e5-5363-4e8f-97e4-cf12fbb9e129;5f9e2025-c7f7-4586-97f5-6dba86ad5058;c0d3a37a-bf52-4c0d-b818-ae68b81387f5,False,Sprue,False,,,,,,,,,,,,
c6adbe0a-4be2-4ac4-9e3a-7940e90771db,Sprue rSc74652407,Triumph Group,"Berwyn, Pennsylvania, USA",ad4275fd-af4d-4e1e-9b10-ec856c6e693b,False,Sprue,False,,,,,,,,,,,,
228f1113-c3f8-4f3c-9dfa-a201c61f1d3e,Sprue nYj13996307,Woodward Inc.,"Fort Collins, Colorado, USA",4b0f4277-5800-4a31-b02d-6b1fc583fdc0;c11c60f5-76f8-4560-bbcc-4f1f39ecd10b;5346f9cc-4484-4211-ada2-b7866082b7ad,False,Sprue,False,,,,,,,,,,,,
f700b9c0-98e3-4ed9-ac06-1637b24ab0af,Sprue zSK38145636,AeroVironment,"Wokingham, UK",d474eafd-f12c-4a5b-8b35-653b0840d634;556d37bd-7b1e-4b2a-be25-9ad75b7c8d1e;8ae4b85b-8f13-4b3e-9cd5-1b75887ee65c;99cb5b03-8aed-40e4-b40a-cf87f29de975;0eb09496-6c4c-4dc5-b049-89a4330eae07;8dc60668-e30f-4ba6-8634-668809f212ed;ac36900b-c2c3-4e7f-b98b-ff4ae24e2149;f405c62c-10a0-453a-b143-9d77e6fb6aeb;ea1a46d9-2d06-4899-8896-a13fed36eeee,False,Sprue,False,,,,,,,,,,,,
724575f2-6815-41bf-80a4-5dcb85c9306a,Sprue nJw98297760,Parker Hannifin,"Basingstoke, UK",3b67f28c-04ec-4fca-920f-3ebc0eec5bec,False,Sprue,False,,,,,,,,,,,,
4d0b1bfe-61a7-4ec3-8e74-fce6ba7f1890,Sprue mRn87198094,Moog Inc.,Singapore,fbdb4afb-ede6-49c1-8026-e5911a94219e;5685337a-2b3f-4800-835e-6a27bdd49865;ef09aa51-c1f1-4630-8c2e-b56d0e815140,False,Sprue,False,,,,,,,,,,,,
382c4aa0-2b43-463c-8597-260ad44d6c9f,Sprue ymq85936971,BendixKing,"Spokane, Washington, USA",17af85a2-3f77-4f38-8ef4-7576885c9d56;6e006213-b39a-4d8a-b20a-16833bd197aa;092be9a9-5639-487c-9268-ca2417234dba;9b4f5b36-9b3f-496e-87a3-dfa911160155,False,Sprue,False,,,,,,,,,,,,
0a1a8b0a-05c5-4139-b5ff-6f859ab75ceb,Sprue eZd14583637,Honeywell Aerospace,"South Bend, Indiana, USA",ff7d378c-4aa0-410c-ad83-ad70e21f9f33;37a14e77-2a3b-435d-85c2-5ca280e215d9;4c0f1547-4350-408c-b2f8-76d5886a7fc5;dc1c521e-0179-4afd-9bd2-a4b2ea7c511c,False,Sprue,False,,,,,,,,,,,,
29d43a42-ec5e-4aee-a1b2-4f8d630f6a22,Sprue ACD73628633,Sagem Avionics,"Toulouse, France",5fb2f83c-492a-413a-8694-f6ad85e6ab7f;68138bc3-4d93-44d0-9deb-1d1e17d6176f;1202c2c6-5433-43be-98e5-571b866190e8;90b79a6d-ffe9-445e-8464-230810cb486b;e8bd121a-f8e1-446f-bde1-8802197ac3dc;cae09682-51d6-48d6-8f8f-a16f9bee39b3;e7114e88-eaff-4e83-ad12-4720d6687b45;e7d129a2-bee2-4a28-8d65-4f34fd9ca175,False,Sprue,False,,,,,,,,,,,,
2a3f21f5-ccb1-4720-acb9-d31119d6d0fd,Sprue zlW80022180,Sikorsky Aircraft,"Stratford, Connecticut, USA",cdd6b7de-68c9-496a-b7a6-725d9d1065f5;49697bad-927c-4388-bfd0-91abde2f1945;c3acfd58-76b0-4bcd-843e-b88c7f7c0c2a;fb417265-96be-4d07-afef-e515d568d3f0;aa0ccf98-4298-4638-97cc-f8a7060e3ba1;81e39030-aa6a-4318-aed0-bb155b2a9fe1;7bfef91d-0266-47a0-b615-d51b1cb48de6,False,Sprue,False,,,,,,,,,,,,
e5995922-1ae1-40ca-96a8-9b3cacb1cd94,Sprue Rnj65103206,Safran Systems,"Kolkata, India",31839e06-fc8b-44c0-80c9-8b3ea20c26ce;8e458f35-6882-46dd-a777-9195f23ddc5d;d14be7a7-3cd5-440b-87ab-7ad706e329fa;a0d8bc28-028d-406d-9e89-ce962f0105e5;e3994f64-2a8c-416b-a8b3-fa6986fdf3b7;6b8dc43d-7617-4d76-84f9-4319a27d7be0;0975cdf5-e77e-4259-be5d-3597ea2afd76,False,Sprue,False,,,,,,,,,,,,
e3a6b17a-6971-40e3-aed5-8a5e42271152,Sprue ulw43935078,Triumph Group,"Berwyn, Pennsylvania, USA",246fe497-6356-49e3-9bf2-abdcaa67338d;3ef83afe-ae39-469d-ba87-7658326f0486;8a2a2eef-83f6-4353-b2d5-54e8b26bcb79;a04698b8-6ea8-4c2b-8c4b-a547c404b0f2;54663fe1-9d38-4f57-8c96-7c5ba83d6815,False,Sprue,False,,,,,,,,,,,,
cf54e2eb-b1b3-4bff-941d-45bc836ef51b,Sprue xqU23193938,Woodward Inc.,"Shanghai, China",2ed6109a-2a41-45c7-a773-2c2598cdf804,False,Sprue,False,,,,,,,,,,,,
0f1224cb-5391-42a0-9c39-dd6096ccef1b,Sprue gJY68603561,AeroVironment,"Dulles, Virginia, USA",b1b2a570-4efd-44d6-a198-ae25c78cbaf5;a3bd1b32-6124-4479-8af8-f9b633d74ffe;b0a24511-9007-4ce1-a6e8-dd834d8970cd;5b5a19ca-f8d3-418c-8198-87a0d5f410e2;7f77ac83-91b3-4dd1-bb9f-4723775e0f17;e10d1cf2-e4dc-458c-ace7-061a9ed5fd1d;7e07c09f-e4c7-492d-9b8b-6beed6b575ec;25c5fc11-56f7-4268-8a38-4be32ff0e746;116a95c1-23e3-4d7f-ac7e-c632b80fb7a1;6c991b22-34d8-4a07-be0b-06dcff032509,False,Sprue,False,,,,,,,,,,,,
e19a557c-38e1-4a16-a398-89aa0cb9cca0,Sprue ObC10714217,Parker Hannifin,"Cleveland, : Ohio, USA",9c0cd8c2-eb62-4ae3-b6a1-82df549d6ab3;81190ddb-7f32-4fbe-aab1-9abfa82de024;66efc020-b191-4960-9550-a755a87ecfe1;91df0947-f3df-46e0-8414-f07ee0d4ae29;7abf74a9-677b-4665-a91f-103c570b0fa9,False,Sprue,False,,,,,,,,,,,,
daa4d7e1-248e-45ce-8dd8-f089ab3d6ddb,Sprue bNx56114877,Moog Inc.,"Basingstoke, UK",3abf10fb-c574-46f7-9dac-390aee16984d;2a9b0590-6a29-46d4-aca5-2f263db67c55;999e0c65-9f6a-4c07-baa6-f879e29f5082;17b707e2-6850-42c4-a4e1-3d982eec1cc3;3163af05-46c1-4479-92a9-a4236e17d1ae;e6a82a8c-e42f-43ef-9c9e-dfdc9a7a8318;69e94c71-ee79-4b41-b707-70a7621a2903;cf8adb80-b8cd-49c0-bc3f-3f2a749f3247;321fe125-3f2b-4f22-82fb-ceec5c4643fb;b512b899-e488-4d84-bcd3-203cf7a20de7;38c46c98-9fb1-4446-9a84-4bc17e56db68;726a8237-01a7-4243-b7ce-496dce92b478,False,Sprue,False,,,,,,,,,,,,
c66a111c-8e75-4d68-99d6-6dd5a6524e30,Sprue Nfs72291715,BendixKing,"Spokane, Washington, USA",81a1c049-7f21-4ad4-9905-20574281d8ac;9fa6c6a7-6e6c-4822-9bdf-4fbefcfb326c;a9bbf19e-e124-413f-be36-8580189aabb4;887cffe9-b43e-4152-b17e-03ae3214ecc8;71b43ccc-2c65-4d1a-ae79-d64719add180;f5046ed3-41af-4037-a7af-5ea4b3b6ef51;ea8cac39-e2af-4723-bd15-fcafaaadaac1;b8c4119f-50cb-42b9-a09a-80b67abe2a5f;ca4d5d8d-13fe-468b-9d4d-e5d407bcfd41;54f7831b-03df-44b0-9910-3ebef455d2fa;bc9e053a-7c18-4e7b-a121-7fd368939dff,False,Sprue,False,,,,,,,,,,,,
9eacc46c-e1f2-418d-bbda-d37cdddd60c6,Sprue Odd78920602,Honeywell Aerospace,"Brussels, Belgium",b2621dff-948b-4f60-929e-196692b1f43c;e9a79bcd-72df-4d05-9c0d-e3acb2d7298f;eac94fb0-ca85-45a3-9273-489a1fcc60bb;964cab44-7811-4697-8011-5bdf5487dbd3;ae26f9fd-d0de-4b37-a713-b39412607744;5a458925-7cae-421c-9bfd-1bf9f91cd7fc;a4166315-a8fb-40e6-9880-f421102468e6;bd3c2ac9-2938-4051-8f9a-11cdb38e5e6f,False,Sprue,False,,,,,,,,,,,,
cc03dae5-0ef3-4ff8-8408-7139d015f8bc,Sprue iFZ57828233,Sagem Avionics,"Paris, France",6714651d-c3fc-4d62-a459-26ac77ab2263;15db9061-827b-493a-977e-e8088162b272;f1426810-0c90-487b-b6d4-d00980323390;45d02985-6edd-476f-8636-8a754ebbe67d;596d64a7-21f2-40d3-80d8-3ace4b7275ab,False,Sprue,False,,,,,,,,,,,,
d45b6113-2447-4805-bfe7-7065f4b41330,Sprue BfP45052696,Sikorsky Aircraft,"Palm Beach, Florida, USA",e942f75f-c8eb-48ff-b314-f722d745e5d5;5413dfb0-32dc-4ae1-b04c-1746a9548955;f29b3e93-57c1-4aec-935c-5f3f13b65773;3ee96840-0f31-4cf0-8416-7af9ebdd1397;e975dfc2-a346-4e3d-b2d1-b1cbdb916f9c;7305fbe5-38c2-452a-9d4c-89b34009978e;f4d6456f-df0c-4eed-ad6d-99925c95e884,False,Sprue,False,,,,,,,,,,,,
40d22eb1-621f-449e-bbfa-bffeebb483f0,Sprue Are98925587,Safran Systems,"Brest, France",bd22872f-d363-489b-8095-af13ad98b657;84d1de5c-a2f1-4453-8b57-66a56b50654a;3292f37f-4ffb-4c3c-a76b-b5f8ecaaac53;56d9e998-1a04-4358-bd4b-f7f0f64df43a;cf198809-06da-4ed3-9bc9-f47a99544be8;a1137ffa-44c6-4ced-bcb1-e717af89f958,False,Sprue,False,,,,,,,,,,,,
aeee5acf-0394-40a9-993e-f972a63a7512,Sprue wiA05356948,Triumph Group,Singapore,d505cedf-e9cb-49f0-a510-e33c9227e683;b6f258f5-190f-422a-8a64-251895249927;4a750f91-edda-4c0b-b1c3-e4456294d234;871e5230-1bc8-42b3-a03c-8b84fb6dc9bb;37523423-38c4-4533-b858-9d57516e8f8d;a8bdad7d-fb96-4526-a07e-7dce9104b1df;de5e9660-488a-46b0-a0d8-da3a258a2e1c;f25ba247-3989-4f8e-9e26-58889084eff9,False,Sprue,False,,,,,,,,,,,,
a1049d25-fbeb-4617-933f-67db7e15fc0e,Sprue pTo64586307,Woodward Inc.,"Shanghai, China",03de4137-0076-49e6-87d2-d532a04ea51b;9fd05f55-ceed-4ab7-88af-1cb3e25d675d;46d92800-565c-4fd1-af72-04b7067a73a9;a47cab94-6468-4878-8109-943f12ffafc5;ce4851e5-d210-4ff7-926d-e589bf76b25f;0e187a73-904b-445c-b270-c95fece76a22;98de949c-3fb5-487e-91c5-94bf60a6a2d2;5c165564-4de4-465a-84c5-4bb08b39fc64;01781056-b40f-4957-9724-d31424cac597;cb61d136-42cd-4c74-b0f1-6871af4623fe,False,Sprue,False,,,,,,,,,,,,
14c07207-eb58-4c86-a229-3defdb5bc342,Sprue Dsw03800486,AeroVironment,"Wokingham, UK",dc4b42a2-e1cb-4d2c-b317-cfbb5f6cb3e5;8ff8f3cb-6bab-4358-ba9b-e3e045753805;b2deeb5d-2264-4306-a238-2b1271a6672c;e6461527-4b5c-4064-b6e8-e09331c7b66c;d7f18535-1422-457c-898f-70f16507cbf3;1b92aa57-f37a-4f85-8652-427fef0f95b1,False,Sprue,False,,,,,,,,,,,,
953abf4a-8f91-4d58-9748-4fa5f52b69a2,Sprue IMR13815529,Parker Hannifin,Singapore,f4c1bcb3-6017-4003-b89e-a48d89b3a83f;a1e2d78f-a909-4714-8ce3-e8232cf6b855;83ff4755-2953-4eef-bb4b-e47cf10bf66b;4a333c24-8adf-4611-9859-714b62cff012;fffc558e-4489-463e-a937-5254235db96c;6c3cce35-d552-4271-a671-e9c9006317f0,False,Sprue,False,,,,,,,,,,,,
ceb8873f-1b84-4281-9ca8-aa25f7fce647,Sprue zOi39728470,Moog Inc.,"East Aurora, New York, USA",f3a21449-b99b-41c0-b921-7098aba42a52;0481b1e5-24b2-4626-9d19-346efd3398ca;2b402e34-4422-4a82-b58f-fd088a4b068a;f2a37097-626b-48c2-96b2-dd0c95f3c3f8;8b56c46b-1dcc-4a4f-8cbb-44e461902bf5;0a0011db-3c15-43bf-b6c5-3a317492df7d,False,Sprue,False,,,,,,,,,,,,
c4c70d83-738f-4a23-b07b-297dd5883c5a,Sprue YBP65361471,BendixKing,"Kansas City, Missouri, USA",77f8193e-c9de-496c-89dc-a8739723b6d7;29ab998a-2ee1-4ecb-9845-36b5c39b1bf7;0a07636b-74b0-4d4b-979b-c94ae8ad4cfc;25391932-9bf0-4226-ad5c-38225abd64cf;0f30b8ff-429d-452a-9be7-642c9889af97,False,Sprue,False,,,,,,,,,,,,
abdfba2f-2eb4-4cc3-960c-1f52243a3586,Sprue EsB87253612,Honeywell Aerospace,"South Bend, Indiana, USA",55cb393d-8bb3-45dd-9f7c-ba436b822fb0;6f75d32a-e1e9-4975-b205-ec80d42b0962;3ec775e0-ef81-4b72-ab3d-729917d0a50f;a38cbd97-9705-44c7-b437-cf4d6c2e7105;88f5caf7-8c67-4c9f-8e54-b1cd36cd7f8c;9c350ce5-5d64-4f37-96bb-64009a904230;ebdd3ec9-faee-4934-a184-c4c0db396882,False,Sprue,False,,,,,,,,,,,,
d8e8a301-1ab7-48af-b795-87a798d73ec6,Sprue AkV55095028,Sagem Avionics,"Paris, France",64ab361d-527e-43d1-91c3-6e5cd2ad8ddb;b260af43-0680-42b4-92db-de3ee9a28bd8;d20e7998-604b-499e-a093-5b70626fad45;1ed7070c-d9fe-4a39-932d-c8c20fc88bb2;93fd1524-3954-4f8a-aa44-2f21b4cc957b;3329ca90-c35a-4f76-ac11-4fb615416f2a;f9718451-d4c0-48f9-97c2-4053df04325e,False,Sprue,False,,,,,,,,,,,,
7c29fc7c-3325-4b1b-87ff-79bdff89229b,Sprue AIX48772636,Sikorsky Aircraft,"Stratford, Connecticut, USA",488d81c1-035a-4b9e-a1c7-bfd42bbca121;042cd9d2-3b7a-4218-a883-c6bda5421aa5;79cfd4ef-e865-4ceb-963a-fe770ee152d0;5da8c570-72ca-44bf-801e-a51b27f5bf90;b13cc9b5-a773-483b-9758-5435c0bce55e;de52c51f-da42-4610-9943-83c44eb27dfa;a271821e-5fb7-459e-a263-b3c6ca6c765c;51dcf941-d74c-4736-894d-72cfa8bd0598,False,Sprue,False,,,,,,,,,,,,
536c0b66-e1d4-4080-8360-0251f72e8697,Sprue Kkz62446686,Safran Systems,"Brest, France",ade713dd-0cf2-47db-a328-4cfd5721cd19;4bc017f0-c416-4ac3-bd02-b214b4524a82;1ee53962-7d0d-4514-8849-e7383dd13b8d;f1de316f-d2d0-4871-a142-b76db41647ca;8107387c-897d-4492-a60f-4517deb7a3fe;9ce61dce-16f1-40af-b103-6c5d0587854d,False,Sprue,False,,,,,,,,,,,,
88243741-8be5-4b4c-a19b-49b434dc4408,Sprue Kgq39044172,Triumph Group,Singapore,a98ad88f-fab2-4471-a163-d32305640299;606229ee-af8d-499b-8ee1-613606ad9acd;4cab2620-7367-4cdd-8c9b-e544cfc47fb2;f019e8de-5afe-44d7-9b74-bddf8a5237c4,False,Sprue,False,,,,,,,,,,,,
a209993b-017d-4b13-8b73-65d5223ee355,Sprue gHa36525115,Woodward Inc.,"Fort Collins, Colorado, USA",b4099d6f-e7c1-4d07-8777-8c877a56ef0c;90fc99d6-4df4-44e9-8702-38f1d7814777;97f4a847-2d58-4bfc-924b-4e860d7bc203;de189969-58e5-4723-85f8-1f117553c7a6;cd85c28f-7a9d-458a-8958-6f748b7c516f;49c7ed7c-2c17-45dc-bd6f-41db9fcda300;15259704-ea2b-440f-b01e-24175e746482;b3aea8f2-fcb1-426b-8963-85ddb03dce2b;13872d79-0474-4266-8345-80746419ea76;8b253a8c-5de4-4c96-a8f1-539487738a2e,False,Sprue,False,,,,,,,,,,,,
9eae9798-d681-43c5-9b63-5e33b050da70,Sprue EuD26769713,AeroVironment,"Simi Valley, California, USA",74a2f179-7feb-44a1-a9c4-bc6265dcb0e6;535fd434-78a6-4653-9d09-0e3cee563272;b12f31cd-d8db-480e-b073-9e574074f4f0;8a3dd208-5323-4dae-8d40-afa69d9d1451;37bae08b-fe36-4343-868f-2f9d99705c27;d9b66b9f-74a9-4bcb-ab61-1e3c015fde65;e90942c2-d692-4ea3-8c24-acba8d36fc08,False,Sprue,False,,,,,,,,,,,,
5d235ecd-5df0-4d4d-85df-845fa34e4acd,Sprue yyt45086946,Parker Hannifin,"Basingstoke, UK",49379400-0206-446d-afb0-1857eb71ca07;126ae774-d090-438d-a878-3fe66438f47b;80bf302f-cc1c-4e49-9a26-ab690c2bf29a;461588c2-8323-4332-afdb-ee893e340b4d;af221512-8a70-4970-8e94-c34cdf544b5c;5ac45dfe-d964-4910-a362-d95c7e3e22a4;fbf67c18-0bf2-4f18-a029-c5bd31f4f3ae;27ffd008-3822-4e77-ac8b-405bb13ed86c,False,Sprue,False,,,,,,,,,,,,
8b97b586-c756-4431-990b-78ebeb97c716,Sprue yZl94887402,Moog Inc.,"Toronto, Canada",e4acabf1-5094-4335-8cd7-5f5118524664;ecde78cc-0cdf-4aa6-8bf1-2625223446ab;16a1ad21-7a9d-40a0-8968-974bd472a620;c81e0bd7-88da-49bc-aa74-382273366547;f6aaa5fd-8cb2-4fef-b6c3-70999fd17e8c;16818198-93af-4c51-84fa-d8ace57d4141;6d2c637c-acde-4502-8b3a-770f0cf6b3ac;8f0e8e2a-efc9-4868-900a-f97014a0f6a6;45609b05-c29d-45c6-8c10-2bc8a5a22cce;a79d40c5-2d60-46ae-b1fc-e72666055761,False,Sprue,False,,,,,,,,,,,,
4079a650-c2cc-4c2e-9355-e04d212f0c98,Sprue NgB36534487,BendixKing,"Spokane, Washington, USA",fb36814c-a40c-432e-a2d3-5b4f52ccad7b;07001b1c-380c-42d3-8f1d-69d2b657bf4e;6cce0589-f6e2-433f-9c33-c4b913f43722;654474d1-3b69-41a9-814f-41e3f1f0ded3;cade8343-dea5-4f02-88d8-951d536ff71c;7127bf6f-e962-4fe8-8dfc-0c4974749bb6;6a77b503-1991-4609-93e1-a217078f65a6;33c1ae14-40c2-47e3-81fb-bfb6784ca5e3,False,Sprue,False,,,,,,,,,,,,
ac50a5e6-5c1b-48a0-8b22-eb8749c9d74d,Sprue iJe23339757,Honeywell Aerospace,"Mississauga, Canada",a8719122-6876-4e3c-aa84-6130943fb35d;c08e3ea5-79d0-431d-bcc4-de4c22f2d26e;e99d3377-609e-4685-841a-2f72974a0d36;e2d28d9b-4ccf-4c17-ac07-be11cda193d7;a8e9d324-c962-4972-93f4-9d0ece403667;b0ffe28d-efcd-49e9-80b1-f116b07905a5;39f8f687-4288-4ed0-83a1-4ab67d1f3c1e;a4859ba5-381d-45c9-a5b8-5fc9fa6b61c4;4eabc0cc-9fb0-4b19-bdbb-6079c1156717;3a5e8cdf-5888-4566-a5b5-b655c4fbc17b;72f4d3fe-6647-4aa1-8568-ea262730e97e,False,Sprue,False,,,,,,,,,,,,
26c605bd-3bff-4594-af2d-fcaa07222dac,Sprue KTQ18765177,Sagem Avionics,"Paris, France",95678d13-951c-467a-b774-21268ade6c3d;b7b53d26-a8d2-46e9-a2ab-e9acec3b06eb;fb91fd75-8e41-43ff-ae74-ed5ede539616;bd97d80b-d352-4a9a-9174-cfc4823b46da;f7b597a7-4215-466b-bdc4-57f9f86cffb1;b9ed7b40-5daf-458c-9249-10f690c9a033;35f92dc6-3028-41e3-8bf6-9c2382a63bb4;d6d6e3ad-5a7a-4863-8353-45a84239a074,False,Sprue,False,,,,,,,,,,,,
cb0d44aa-4475-4131-9dd2-b29f386a18b0,Sprue ADr16065124,Sikorsky Aircraft,"Montreal, Canada",1360f28b-09d4-4fc3-8129-f59e46a846f1;f1a0e99b-f182-482d-885b-3301ecefe439;2432a14a-7aba-462b-8ff3-53250bcaf88f;fe3ab521-53dd-4b18-a923-0b54a9f53a53;8324d26a-17f9-48b2-9e26-5f6464010c32;2eb0862b-c5b0-4d6a-b735-2489daa812f4;1babe0e3-b789-49b4-936f-b690255a505d,False,Sprue,False,,,,,,,,,,,,
cb4f931a-9020-42d7-9841-407f6479520e,Sprue aXv09514955,Safran Systems,"Kolkata, India",8dc459a5-7805-44a7-b53e-bedcbda34228;107da507-1102-47d4-aee3-90fd3d75afe4;324540e7-a869-425c-8ad7-e6b52d0d9549;bc2cdf46-05f5-49e9-bd51-76cef42dba96;39975e05-74bc-4346-ae99-613b2efdbe89;abb50173-d24f-4d74-8482-52f355706cb5,False,Sprue,False,,,,,,,,,,,,
b4d3c57a-4c44-42ec-8bb0-0928ac72e85b,Sprue xFT62984342,Triumph Group,Singapore,1c118d7e-18df-4fde-a08b-e500032e22e6;5b7bdc4c-3123-413e-a53d-24b3d24266e9;735ed522-3d45-42c0-9a85-56cf2e568877,False,Sprue,False,,,,,,,,,,,,
c9d1ef85-822a-463b-be04-62870fd39790,Sprue USg09747140,Woodward Inc.,"Norrk̦ping, Sweden",bc67f291-e74d-49e6-9d66-f5efca5d9c6d;6292ecdb-dadf-47c2-800a-c65f08aecf30;2bb4d8c1-1c8c-48ba-bd24-b4d1a4b9996d;1f6b78fd-49e1-457b-8038-b02687c47583;a5345bb4-6984-41cc-9f68-ec3d8cbbbe37;962edaf8-1a13-4880-ab3b-1cc31e940743;b1a855ba-8e1e-4293-bc88-977386501a8e,False,Sprue,False,,,,,,,,,,,,
86ba161f-7b54-4870-a92d-0931633de2fd,Sprue TIi66459170,AeroVironment,"Dulles, Virginia, USA",cb899218-b0a7-4bd9-90c8-a4a4afff68d0;f83ebc9e-54bb-409f-bdbc-557ce6674306;d5e35e75-af49-4018-8d82-48a405e40183;cffb561b-fdb4-496f-afd1-d30f7b3c20b3;7f975a8e-aa9c-46ff-938b-fe9ffe8840dd;ca190641-b5ad-4328-afc8-b019e735e4b6;f1046009-a43b-4d73-ae12-84efbb185aa1;343aeda7-cc92-4678-b83c-3f226285f497;d3db8250-0122-47bc-b57a-b8b77fff55c1;60b94849-828c-4bb6-8629-171bf4392cf9,False,Sprue,False,,,,,,,,,,,,
82b55a68-17c7-4a25-b913-426a294853c3,Sprue Bob15066048,Parker Hannifin,"Cleveland, : Ohio, USA",364c2ffb-0961-440d-bd79-27885e73caab;93517f14-3589-49a2-b982-b46b18391f28;15ebdc47-641f-4926-a3de-5cfdbd22dcb8;1eb4a370-66f0-4bc9-91b3-54f9d552bca6;8ac0cc26-6717-47c4-a985-4068761bb858;3c7f1c3a-5262-47e9-97c5-aa918757b276;7e7fb90b-a1a7-4865-9248-da4eb54aa5bc;446a7adf-a3c3-4df8-977a-6aa2993896e4;40703337-b814-48ee-9b38-896735a75bc4,False,Sprue,False,,,,,,,,,,,,
e9fdf226-1c6d-47e1-ac52-7ea357ff174a,Sprue xjY25807867,Moog Inc.,Singapore,54813f66-3bb7-4d7c-a618-18aa3547e06f;22876b91-3c76-40f0-ab27-ed2d02cda230;ed623bbb-e8a2-442a-9319-273c8812a545;a3547437-2ff5-4dee-b80c-3d5a7053153d;1d7d5178-9e1d-49cd-86d7-588735952a3b;238d432e-9c6c-4059-8d7c-a9fc3ae33fa3,False,Sprue,False,,,,,,,,,,,,
2ba807dc-16c8-41bc-9be4-b8bf583269e3,Sprue AuX01164893,BendixKing,"Kansas City, Missouri, USA",5c4a94e1-cdb7-4e28-b6fb-8d2dbf16d0eb;f4e00c7d-038d-4700-8b31-40ee628b2abd;d0be82dc-f641-4816-8982-583c0f1e1acc;6c9654e4-d079-436f-b087-a64eb9a4a819;5b8dba7d-3c79-4867-9c95-86fb31a69842;4cf8f371-69bd-4a76-a0bb-ce9f74bed2bf;0fb8db4f-84d1-4d5f-8908-5aea24dacb2f;a528dab8-a46e-437b-948a-a0db9b46a48e,False,Sprue,False,,,,,,,,,,,,
