start_node,end_node,lead_time,base_model
116ad359-1187-47f8-ba6c-679112e0b21e,2b489586-16de-49a3-bbd0-a655a63ac6e3,920,True
112f3996-a1ea-4187-a6d9-feb94a662178,59ab8bf0-51b8-43bc-8b7a-5e6d6bf51ecd,675,True
f8744d3e-1b72-4c77-8c30-54ad8b39cdc2,5a5b87e5-162d-475b-ba6d-2ee9b0002995,248,True
1c505f6a-7450-43a8-b672-0d8267d7ac60,d1b95ff9-a49e-428a-bc55-a55fadf7d478,216,True
0b542fdd-89fa-4822-995f-a357e644f792,c92bd1ca-0947-48d1-b7ff-60eff4b33e10,950,True
1c06b414-75ff-4700-b40c-bea032a5b883,2c936bae-2a8f-48a1-86b9-36a0ef827a90,372,True
1c505f6a-7450-43a8-b672-0d8267d7ac60,dacdaa5b-119f-45b5-b688-1d51e9c40cbb,563,True
112f3996-a1ea-4187-a6d9-feb94a662178,6a19b66f-40f3-4b31-a902-f4042dfc6cd4,16,True
779f1664-6d8b-4c33-989d-6cc1cba26481,192f2368-f52f-44fa-87b5-9a1248ca8f5f,448,True
112f3996-a1ea-4187-a6d9-feb94a662178,9ef1e82a-2e56-4d77-88b2-c92490363c7e,479,True
1c505f6a-7450-43a8-b672-0d8267d7ac60,129715ca-633a-43ee-b2ab-50bc3097bd2d,178,True
f8744d3e-1b72-4c77-8c30-54ad8b39cdc2,171c3744-efa7-4989-88c9-762e5726b468,825,True
8db274c2-769a-4b8d-94e5-f466dde68b9c,99c493c9-db74-425d-bb7c-a835b2dc01de,526,True
8db274c2-769a-4b8d-94e5-f466dde68b9c,14abb91e-cbe6-4bfd-8a36-687e32e6f89e,951,True
f8744d3e-1b72-4c77-8c30-54ad8b39cdc2,6a9b7955-a2fa-446a-b342-b188c357ad5f,75,True
0b542fdd-89fa-4822-995f-a357e644f792,12d8685a-d9b1-4549-a385-7b94a2e679f8,921,True
116ad359-1187-47f8-ba6c-679112e0b21e,d2993528-0d06-47be-bf0b-3e5d90f31dee,6,True
116ad359-1187-47f8-ba6c-679112e0b21e,ef1c771d-5ce9-4402-8bf7-e3185622d6dc,781,True
f8744d3e-1b72-4c77-8c30-54ad8b39cdc2,25dff6fd-d720-45e1-8856-0bf904cbfcf7,664,True
779f1664-6d8b-4c33-989d-6cc1cba26481,292db732-1f90-41ec-ad3b-dc7298837056,944,True
e532f7f0-bcb6-434c-bca5-be605d31c24d,c9e38812-4509-4b93-ace3-6f087b97fab0,788,True
fc3faaac-ad07-4505-a72a-dad531bc5869,af2b4e3f-1b7d-40b4-8da5-52fad6b0aab6,200,True
e532f7f0-bcb6-434c-bca5-be605d31c24d,02db3d17-13d0-407f-8c36-2a1f416abfcf,726,True
112f3996-a1ea-4187-a6d9-feb94a662178,854fce5f-6418-494c-9ce6-d984f5c6c9b1,633,True
1c06b414-75ff-4700-b40c-bea032a5b883,b5d21a82-fa4e-4a3a-9ce3-46ba7d92074d,514,True
1c06b414-75ff-4700-b40c-bea032a5b883,715a9979-41ae-4bb9-9e5c-79ba6bc224ca,729,True
1c505f6a-7450-43a8-b672-0d8267d7ac60,5efae8af-adcc-4c86-bf56-ad2adcd3df2f,595,True
8db274c2-769a-4b8d-94e5-f466dde68b9c,afcde2b7-06d1-447c-948d-ad360acab668,136,True
e532f7f0-bcb6-434c-bca5-be605d31c24d,a401a9a0-357c-4500-afd1-a5e467c020e5,328,True
112f3996-a1ea-4187-a6d9-feb94a662178,1c25d1b3-54e7-4006-b821-9435e6dacc51,433,True
e532f7f0-bcb6-434c-bca5-be605d31c24d,ebd6fa1a-c5b0-4707-88b1-5b2ffa685119,987,True
4b1ba862-46ba-4ad1-850b-cf147348e2b8,c7a9f6d6-26b3-4efe-b72b-055803289a1b,606,True
59955293-3fd2-457f-8154-3adffd671c20,fbb1842f-35a4-4719-aee2-20eb5f9c631b,159,True
7f268a84-7e94-4478-bf03-790d74912982,3bcdc090-9e87-440d-ad83-31e569963ec5,305,True
59955293-3fd2-457f-8154-3adffd671c20,62b48478-3a9f-4b0d-a4c2-7c56fa59496b,760,True
bad7185d-4d4b-4e73-8eaa-400dbc180475,0feb6aa0-62ef-4081-bbad-4d15fe5bc658,788,True
302732ad-f1b8-42e6-9e1c-f1f76c4e42ba,c7b7e32c-e700-4aa0-a851-2195b5621645,202,True
78953fc9-8f69-4904-8b8c-e471b9d8efc2,a446e1fa-3ba4-48ad-8e8d-2939811164cd,660,True
bad7185d-4d4b-4e73-8eaa-400dbc180475,7ee0126d-7aa0-43c6-aaa3-d93eaeaa9847,114,True
59955293-3fd2-457f-8154-3adffd671c20,6134f6db-0a7a-48af-93ed-a900931b7495,723,True
ecb40661-e67e-4f2c-8a6d-7567d2ece3d3,3ed86f78-41de-4ffe-91be-93bb9b77edb6,781,True
302732ad-f1b8-42e6-9e1c-f1f76c4e42ba,f1a42baa-e238-4e40-81bb-27faf4384357,135,True
78953fc9-8f69-4904-8b8c-e471b9d8efc2,c5111c6a-18b3-4bfc-8604-dd867f4e6ec0,49,True
78953fc9-8f69-4904-8b8c-e471b9d8efc2,0a7e6a99-0a71-49fe-bf51-46f7edec18a6,108,True
59955293-3fd2-457f-8154-3adffd671c20,97eac5fd-b95f-4f42-afaa-b3faaa31f194,90,True
59955293-3fd2-457f-8154-3adffd671c20,a6599a72-291d-4e6e-860b-dcb0ead61911,919,True
a6826932-c81d-46d7-b702-70bad0d59caf,24656ba9-51af-4a3b-bf1e-96a8c99fcc18,633,True
bad7185d-4d4b-4e73-8eaa-400dbc180475,5d97351e-b094-4403-bd89-05a4fd4daaba,495,True
ecb40661-e67e-4f2c-8a6d-7567d2ece3d3,d3cd2d2b-e0fc-479a-9d83-1406829b4382,177,True
1a912bcb-e4a7-4c7f-b027-daeeb0f6c11d,2b8540ee-13bc-470f-95a7-df59b0f4dadd,235,True
1a912bcb-e4a7-4c7f-b027-daeeb0f6c11d,ad2cc1ff-15db-4c39-8212-12ebca25fe6d,957,True
7f268a84-7e94-4478-bf03-790d74912982,c8eef2fb-a53f-4d16-b46a-ef85db2dbe6f,4,True
4b1ba862-46ba-4ad1-850b-cf147348e2b8,620ebbb5-45c0-4efa-af5d-703ddc90a9af,587,True
7f268a84-7e94-4478-bf03-790d74912982,dcf7bdeb-cc2b-4456-8d35-1e4040c8330f,464,True
59955293-3fd2-457f-8154-3adffd671c20,8444e87f-2505-4117-be9b-f859a0cd9bb2,257,True
78953fc9-8f69-4904-8b8c-e471b9d8efc2,6a73136d-3f25-451d-a75e-ab9e685b3d7d,654,True
302732ad-f1b8-42e6-9e1c-f1f76c4e42ba,3699963d-e8be-4e51-ba37-eb324551026c,811,True
a6826932-c81d-46d7-b702-70bad0d59caf,62bbab39-0aad-491a-85a0-c7d331f957b0,819,True
7f268a84-7e94-4478-bf03-790d74912982,d1f897b5-4ef8-4b9e-9c59-2c23aff6e86e,595,True
3036d3be-21e5-4bb7-9e76-6b62495ce197,c99dd2cd-dcae-4649-b8ba-08ff0cc3cec9,743,True
a6826932-c81d-46d7-b702-70bad0d59caf,745577e6-ca1b-46f0-a9b9-728d10b00183,584,True
7f268a84-7e94-4478-bf03-790d74912982,c98d2ff2-a5bd-44b5-86de-cd9c521e5321,716,True
59955293-3fd2-457f-8154-3adffd671c20,4e4ba7d8-5093-4931-8358-43390a394c3a,175,True
ecb40661-e67e-4f2c-8a6d-7567d2ece3d3,6343fb74-b203-4a53-8396-0d280700cbc8,975,True
302732ad-f1b8-42e6-9e1c-f1f76c4e42ba,f666eadd-5e43-4845-b472-2b8233ab4ef4,266,True
302732ad-f1b8-42e6-9e1c-f1f76c4e42ba,463e4c11-fa23-4f74-9b0e-e06565037c11,935,True
3036d3be-21e5-4bb7-9e76-6b62495ce197,474d8739-8fcb-43f9-b8ed-996b6f4e35fe,74,True
bad7185d-4d4b-4e73-8eaa-400dbc180475,48a831b4-aed8-454c-a683-2bf200a7bd65,502,True
7f268a84-7e94-4478-bf03-790d74912982,601de92e-0024-4b86-b09a-c57c662f28a4,3,True
59955293-3fd2-457f-8154-3adffd671c20,524f82f0-1ac3-460f-8c6a-cc87b1c6d7a4,855,True
1a912bcb-e4a7-4c7f-b027-daeeb0f6c11d,0839d002-275b-4b31-b121-c4a1eb6eb03a,853,True
302732ad-f1b8-42e6-9e1c-f1f76c4e42ba,b19aff01-d565-4671-bc12-d987059abf59,364,True
ecb40661-e67e-4f2c-8a6d-7567d2ece3d3,62a71b09-199a-4d9b-9b36-2ae602f7ae2c,969,True
bad7185d-4d4b-4e73-8eaa-400dbc180475,dc64b84d-998c-4c74-b312-fefebc3f7e3b,595,True
3036d3be-21e5-4bb7-9e76-6b62495ce197,2b37cbb1-6f10-494a-9d52-ee6cf00720a7,674,True
78953fc9-8f69-4904-8b8c-e471b9d8efc2,a6a71c08-7f99-4e12-b325-bc92d8d7cccd,229,True
302732ad-f1b8-42e6-9e1c-f1f76c4e42ba,12ab6154-4cfe-4e69-90da-a4f9b3771357,348,True
59955293-3fd2-457f-8154-3adffd671c20,ac5f3fe3-c79c-436a-b7f5-cf85738e611e,371,True
bad7185d-4d4b-4e73-8eaa-400dbc180475,3003790d-b84c-47b4-ab46-6a8510ef9422,366,True
bad7185d-4d4b-4e73-8eaa-400dbc180475,4383bf2e-86c9-4b51-9519-4fa842040322,445,True
3036d3be-21e5-4bb7-9e76-6b62495ce197,955916cd-1d7b-41af-a71a-249517e26220,54,True
59955293-3fd2-457f-8154-3adffd671c20,13fc7172-f133-4bde-ac67-6cae8d4aea5a,417,True
78953fc9-8f69-4904-8b8c-e471b9d8efc2,fe85dfd3-d5ae-4aed-937b-39cbc6a1d614,296,True
1a912bcb-e4a7-4c7f-b027-daeeb0f6c11d,aa8e4867-89ef-4c70-9176-036cd2f02977,261,True
59955293-3fd2-457f-8154-3adffd671c20,e3913c32-d326-4b94-bc5d-4b18cbb93437,520,True
7f268a84-7e94-4478-bf03-790d74912982,bbc76356-3954-45f9-8309-ccc5b57f33b6,249,True
3036d3be-21e5-4bb7-9e76-6b62495ce197,0d4e9232-8965-41ac-9d50-86bf2ffaeac3,8,True
ecb40661-e67e-4f2c-8a6d-7567d2ece3d3,9a26066b-646c-4bec-ae15-4feb45c94d72,478,True
bad7185d-4d4b-4e73-8eaa-400dbc180475,06baa7cb-0c64-44b6-aede-a31a6d8f56f8,743,True
a6826932-c81d-46d7-b702-70bad0d59caf,cac06532-d9ea-4961-b4aa-a8fae3011359,843,True
302732ad-f1b8-42e6-9e1c-f1f76c4e42ba,6043d1b8-0a8a-4d80-a75f-8f374164bf40,692,True
ecb40661-e67e-4f2c-8a6d-7567d2ece3d3,3947f547-0935-47a6-a059-0304f7a30b21,942,True
a6826932-c81d-46d7-b702-70bad0d59caf,5e2a83bc-60e6-401e-9ae6-8b3388505433,924,True
59955293-3fd2-457f-8154-3adffd671c20,1bdcbef2-6818-4ae6-8338-d0cc3c35f1c8,20,True
59955293-3fd2-457f-8154-3adffd671c20,03f2676d-6a7a-4eb2-82d3-1135af8b7598,823,True
302732ad-f1b8-42e6-9e1c-f1f76c4e42ba,f220e83f-27a0-403d-acf6-7c39ad7ff013,332,True
1a912bcb-e4a7-4c7f-b027-daeeb0f6c11d,4e382705-ce7d-4b15-8ef0-a8faabacf32b,639,True
7f268a84-7e94-4478-bf03-790d74912982,1471af3c-5ca7-4da3-9233-e683bbcc34e8,416,True
3036d3be-21e5-4bb7-9e76-6b62495ce197,b8064b78-27c9-41c6-9fac-1d7d6dac7b4b,575,True
06a95912-1d15-45f1-ac47-e078fd6810ca,e6c584b6-0d2e-49e7-a073-2eab3f242b89,194,True
3bc916eb-59e7-4655-8f02-e7dac2a53fd4,3d832b5c-50e3-43ff-985f-5c46298217c4,244,True
a0296196-06fa-488a-ba37-9e6d26b5c08f,f8b41df7-0575-42ba-8703-2f951fb76714,248,True
f41d7586-584b-4e97-b34c-d58a719f2dbc,5ad8feb7-4289-4aa0-8472-61ca31a95d92,726,True
32795881-5686-41c7-b6f1-ab27c407192d,e38f5998-5a5a-4f14-93f8-1cd1caf637fc,584,True
3bc916eb-59e7-4655-8f02-e7dac2a53fd4,04bf5b3d-d498-44a3-8bd4-01fc673b8993,572,True
162e3c42-7aa3-48b5-aafa-55e819bac013,85a8db34-2c99-490d-bcd2-ffb84d811bb5,881,True
162e3c42-7aa3-48b5-aafa-55e819bac013,3cf0a0c1-8708-4cd4-978d-b880cf95cbd8,225,True
06a95912-1d15-45f1-ac47-e078fd6810ca,17fae597-cead-4a63-b118-1d29ce4c658c,821,True
06a95912-1d15-45f1-ac47-e078fd6810ca,1c5e12bb-8a28-4af7-828a-3cc5c0b994df,914,True
a0296196-06fa-488a-ba37-9e6d26b5c08f,a420fc8d-79b1-444f-b97a-128ecf7f1f33,651,True
a0296196-06fa-488a-ba37-9e6d26b5c08f,9579a3d4-e5f9-48ff-92d2-73e510912cf3,345,True
14025c61-6f19-42d6-ac0d-373cccd98192,d0a7b3c7-cb5d-4146-8880-ea90cfaf2c17,185,True
3bc916eb-59e7-4655-8f02-e7dac2a53fd4,dfad5e66-ef0b-4d98-b1dc-bd8da9e526e3,845,True
14025c61-6f19-42d6-ac0d-373cccd98192,1c04adfc-e453-4ba7-94d6-6ee0a36c9c35,767,True
14025c61-6f19-42d6-ac0d-373cccd98192,70b7d0da-7de5-4880-b4e4-577db88f239c,788,True
1b66321d-6fe8-44e1-8093-6058a6eb4295,14a36bce-29a5-499d-bf0d-dabe84cf2bac,896,True
14025c61-6f19-42d6-ac0d-373cccd98192,869984ba-3baf-496e-9665-03d936ab9258,923,True
f41d7586-584b-4e97-b34c-d58a719f2dbc,8198d8f0-9d9a-4a55-afe0-5de0cb2aa1d3,546,True
f41d7586-584b-4e97-b34c-d58a719f2dbc,aa3176e1-6222-426c-a761-368462f6300d,937,True
a0296196-06fa-488a-ba37-9e6d26b5c08f,eafde6af-e81a-417f-a90b-aa49c674f5db,570,True
14025c61-6f19-42d6-ac0d-373cccd98192,1716bab6-e2d3-47df-a48d-d28c7898340c,647,True
1b66321d-6fe8-44e1-8093-6058a6eb4295,e21ca4d3-21a0-4a1c-8815-41b0b849bdc9,296,True
a0296196-06fa-488a-ba37-9e6d26b5c08f,895c6119-fb62-4f66-aa38-fa211c4994ef,876,True
0b1798dd-3efb-4f67-938b-f7cfb181d197,61ed1699-312f-4a43-9b60-51575e6e628d,519,True
06a95912-1d15-45f1-ac47-e078fd6810ca,7f4ce9a0-57ba-4c7c-9cda-30fddaaaf218,214,True
a0296196-06fa-488a-ba37-9e6d26b5c08f,1930e223-fcc6-4c21-bcc7-1defdc591191,294,True
f41d7586-584b-4e97-b34c-d58a719f2dbc,1734ddf0-2a97-47c7-ac08-434145e8004e,82,True
1b66321d-6fe8-44e1-8093-6058a6eb4295,2d30cbb5-8734-4933-8632-4e4e97fb0801,643,True
162e3c42-7aa3-48b5-aafa-55e819bac013,6043d4e8-939e-4d36-9f67-66909d82e3db,798,True
162e3c42-7aa3-48b5-aafa-55e819bac013,817fe52e-491e-4564-8bc9-aaba9ec319eb,510,True
06a95912-1d15-45f1-ac47-e078fd6810ca,341057f4-984e-42cc-b963-bbbbc3b4211b,153,True
a0296196-06fa-488a-ba37-9e6d26b5c08f,6698b05e-0126-4c78-b1ea-40db9bead381,714,True
32795881-5686-41c7-b6f1-ab27c407192d,fb29c84c-6f50-43b8-8784-ff16740ccbe7,945,True
162e3c42-7aa3-48b5-aafa-55e819bac013,781ed503-121f-4b94-a363-ca9180c15feb,401,True
f41d7586-584b-4e97-b34c-d58a719f2dbc,92709831-7006-4599-a576-1963c62e06f5,971,True
0b1798dd-3efb-4f67-938b-f7cfb181d197,36c1a63f-81a0-4c57-a362-1e36158a4eb2,838,True
00322b69-9650-4785-90c6-5ec38f1c65a5,8d7f3ae9-7b86-43a4-ab62-43c72a00ce06,591,True
32795881-5686-41c7-b6f1-ab27c407192d,d8de8588-2c89-4388-b3ac-fba3846ae367,961,True
32795881-5686-41c7-b6f1-ab27c407192d,be11ad9f-c581-4b9a-9392-00b93dfea649,658,True
0b1798dd-3efb-4f67-938b-f7cfb181d197,e43913c1-97c8-4d91-ad83-94e45e04c1cb,715,True
a0296196-06fa-488a-ba37-9e6d26b5c08f,fe319487-11a5-4768-b54b-4aed2d902a64,727,True
f41d7586-584b-4e97-b34c-d58a719f2dbc,29c96e81-1ffd-48b3-b74a-23073c49f303,881,True
a0296196-06fa-488a-ba37-9e6d26b5c08f,69f903c1-5306-4da1-a61c-b128630a83c4,875,True
3bc916eb-59e7-4655-8f02-e7dac2a53fd4,ff7345eb-e656-46ff-bd72-5b6ab7bee7bd,1,True
00322b69-9650-4785-90c6-5ec38f1c65a5,458202e9-3651-4cdf-96ff-0587c73b7ec5,512,True
14025c61-6f19-42d6-ac0d-373cccd98192,a2d1b0e6-b42c-4d63-8c0a-4a6ea9a11381,830,True
32795881-5686-41c7-b6f1-ab27c407192d,db16b038-f29d-45cd-b6eb-269eec3fe01e,45,True
3bc916eb-59e7-4655-8f02-e7dac2a53fd4,9dd2495f-02f9-444f-a044-156e3c376ac9,407,True
00322b69-9650-4785-90c6-5ec38f1c65a5,ca0cdc99-06eb-47a0-af6c-0e992e89891f,321,True
0b1798dd-3efb-4f67-938b-f7cfb181d197,1c889520-69bd-4c65-8869-1371a01618cf,894,True
32795881-5686-41c7-b6f1-ab27c407192d,9dd117c8-9ddd-4006-b619-45b42e4ed63a,318,True
162e3c42-7aa3-48b5-aafa-55e819bac013,96794403-55c5-4a9b-b3f7-6b9fb9e58296,252,True
a0296196-06fa-488a-ba37-9e6d26b5c08f,aef66c9f-4245-458d-ac31-bcda6ee53fe5,397,True
162e3c42-7aa3-48b5-aafa-55e819bac013,fe297999-0b80-49cd-9abc-3b478a4ff262,603,True
0b1798dd-3efb-4f67-938b-f7cfb181d197,9c4bfa4b-196d-45e8-a3a5-e0afc1c11a5a,78,True
32795881-5686-41c7-b6f1-ab27c407192d,c13fa050-fb65-4cc0-9d80-e1187463d5ef,92,True
f41d7586-584b-4e97-b34c-d58a719f2dbc,854a0ee4-8d62-4d15-a33f-cc59098c746e,532,True
a0296196-06fa-488a-ba37-9e6d26b5c08f,a1ca182c-f8ea-4f09-afdd-9c97c55fce94,256,True
00322b69-9650-4785-90c6-5ec38f1c65a5,4d6835ee-cd7e-493d-a693-3d9bd4eb4281,819,True
0b1798dd-3efb-4f67-938b-f7cfb181d197,d5b1053f-ad6d-4106-bb15-f4e42e14ea16,58,True
06a95912-1d15-45f1-ac47-e078fd6810ca,07a0e77d-6452-40a4-b28d-0d4776366405,484,True
a0296196-06fa-488a-ba37-9e6d26b5c08f,43be2b01-d6b1-4c94-b2ff-5817c307ae76,198,True
a0296196-06fa-488a-ba37-9e6d26b5c08f,e0b67d4e-47bd-44f6-8734-e02bd3888e33,365,True
1b66321d-6fe8-44e1-8093-6058a6eb4295,cbe1d78e-5e7b-442e-a5d7-c3f81b9eb302,278,True
0b1798dd-3efb-4f67-938b-f7cfb181d197,d3c453a8-370e-42f2-9377-ef33943b03a1,621,True
3bc916eb-59e7-4655-8f02-e7dac2a53fd4,25dcfa44-1b51-4cfe-a55a-1b49e938effc,128,True
32795881-5686-41c7-b6f1-ab27c407192d,34a231a9-c2fa-4ac8-b796-15858bf99f7e,450,True
0b1798dd-3efb-4f67-938b-f7cfb181d197,e803a2e4-9f30-449d-91db-a11741a06840,321,True
06a95912-1d15-45f1-ac47-e078fd6810ca,ca85a5b7-10ca-4a0c-95e4-4ad5910a05af,954,True
0b1798dd-3efb-4f67-938b-f7cfb181d197,293e2c6a-7aaf-4731-89ba-060e6473e1b6,887,True
a0296196-06fa-488a-ba37-9e6d26b5c08f,1a6b4daa-8e27-450f-9015-ab3409927b9c,157,True
f41d7586-584b-4e97-b34c-d58a719f2dbc,ad644265-9233-41bc-b7dd-9a5e54e4017f,361,True
a0296196-06fa-488a-ba37-9e6d26b5c08f,86fd1676-d62d-4fb9-90a5-ce17dc1da807,965,True
0b1798dd-3efb-4f67-938b-f7cfb181d197,471a20a4-a104-4186-a7f8-ed6d12f2318c,234,True
f41d7586-584b-4e97-b34c-d58a719f2dbc,17e10f13-b39c-40c3-8eca-70ba4e341398,156,True
1b66321d-6fe8-44e1-8093-6058a6eb4295,d78d0b1b-364f-4391-b987-bd02d8bda626,582,True
25a2f8b3-1c9a-4f12-a158-6bc4c7f9e5a5,7499835f-aa83-4447-b71e-a4a8242839d2,70,True
52fae0f1-7934-4c74-a106-ffcb5aeb4924,85dc7fef-c5b7-4cab-ad9a-b889fbfc00ce,383,True
52fae0f1-7934-4c74-a106-ffcb5aeb4924,c06b5a07-657a-4820-89d0-bdbcc2a99357,500,True
f3af9c50-56e7-4ae1-9ad4-8accd52de2a7,84d32db1-703b-4eee-b416-f58a94540e61,385,True
a9c40e36-bbb3-4c88-a81f-1715098a6794,29961b31-680a-4d4e-a60e-5b98d303c281,300,True
ba1cf387-b521-42a0-8034-785d40ceda04,d7a9ce94-13d8-48c5-980d-cbd45770b699,634,True
8d3b9223-c789-4822-824e-49604b65de1a,246c4165-00cd-4a5d-badd-91a2d6604e20,601,True
8d3b9223-c789-4822-824e-49604b65de1a,bcacb1a1-28df-4238-b9a0-0911f958d51f,465,True
a7fcd7a7-5269-427c-9a7f-d55ffee36c5d,d182a069-9db9-4f2b-ac16-fa1308c6147d,254,True
8d3b9223-c789-4822-824e-49604b65de1a,c2518d47-92ce-42c2-a3c2-eb09fc5adb8a,923,True
8d3b9223-c789-4822-824e-49604b65de1a,9828fcb7-084c-45a4-907e-7072369ab89c,409,True
9592d404-0531-4997-b267-f0d305cf6713,1d206277-68f2-4719-9c6d-417f520f2fd3,362,True
6e7d73fb-745f-49c9-8b90-d7b782dad788,c1a0029c-eca4-42dc-bd10-a1bf17c22a33,932,True
6e7d73fb-745f-49c9-8b90-d7b782dad788,4ddb4cdd-fb24-426e-babe-d3f21866e21d,340,True
a7fcd7a7-5269-427c-9a7f-d55ffee36c5d,a53b955c-b861-4eaf-8d5f-28a1ed9c423d,665,True
f3af9c50-56e7-4ae1-9ad4-8accd52de2a7,ee2a9e09-544d-4387-b7d1-27cb4689109b,222,True
a9c40e36-bbb3-4c88-a81f-1715098a6794,c062eae0-9a0c-4ea0-8f9d-646c542070ca,53,True
ba1cf387-b521-42a0-8034-785d40ceda04,a209ff00-c61b-4f11-9a42-ba2694de27a0,902,True
52fae0f1-7934-4c74-a106-ffcb5aeb4924,9e026ffe-7ad5-4c89-b899-0adb0d58cc99,84,True
a9c40e36-bbb3-4c88-a81f-1715098a6794,20c1a969-52e4-4329-b6d6-dc82146d88bc,130,True
6e7d73fb-745f-49c9-8b90-d7b782dad788,75bf3cc8-d304-4a99-83cc-3b2325e640b3,519,True
ba1cf387-b521-42a0-8034-785d40ceda04,68754b9f-1907-4281-9839-4217316138a6,428,True
8d3b9223-c789-4822-824e-49604b65de1a,f4b12640-72d3-4df5-9a9e-4881e2fce597,823,True
f3af9c50-56e7-4ae1-9ad4-8accd52de2a7,7bae5330-27f0-4ba4-b6da-ac36f0b819a9,461,True
a9c40e36-bbb3-4c88-a81f-1715098a6794,7d00102b-15bc-4ee9-ab85-7a514f111143,691,True
f3af9c50-56e7-4ae1-9ad4-8accd52de2a7,595fbe3c-f30e-444a-9e3d-df4ce72ebf24,847,True
8d3b9223-c789-4822-824e-49604b65de1a,ffccb6bf-5b8b-4deb-9f96-71bd175d0961,811,True
25a2f8b3-1c9a-4f12-a158-6bc4c7f9e5a5,e6434258-52bb-4f7d-b360-f40982a4c65c,896,True
a9c40e36-bbb3-4c88-a81f-1715098a6794,0ac69f17-2ad8-4337-aa57-fba52260cf69,691,True
a9c40e36-bbb3-4c88-a81f-1715098a6794,db6d3a2f-a292-424b-9231-64e727ee558e,720,True
6e7d73fb-745f-49c9-8b90-d7b782dad788,013d0c45-2ea2-4a6b-ae12-77ca35d922cd,466,True
25a2f8b3-1c9a-4f12-a158-6bc4c7f9e5a5,4c829639-d977-4cdd-9ea8-d78c4c351b69,630,True
45000c36-3288-4d40-841c-00dc957a65f5,9a30687a-a4c6-4b0f-98d6-5cd1665ddd99,378,True
6e7d73fb-745f-49c9-8b90-d7b782dad788,468863d7-248c-4627-9616-0e3245ace5ad,81,True
45000c36-3288-4d40-841c-00dc957a65f5,c29cbf23-1f30-4107-a82b-c0db514da2e0,199,True
52fae0f1-7934-4c74-a106-ffcb5aeb4924,75b4ad6f-62b8-4717-b214-7e60545eb9f5,641,True
8d3b9223-c789-4822-824e-49604b65de1a,ea1a7d79-74d0-46da-930f-2ef59c4ca26d,30,True
25a2f8b3-1c9a-4f12-a158-6bc4c7f9e5a5,0e05a047-ed3e-455c-91d8-7be1e6afb192,506,True
f3af9c50-56e7-4ae1-9ad4-8accd52de2a7,215050d7-c302-4ad2-9865-25ee7f62ad5d,587,True
a7fcd7a7-5269-427c-9a7f-d55ffee36c5d,a731c6cd-e879-4235-8a48-b22cab261474,952,True
52fae0f1-7934-4c74-a106-ffcb5aeb4924,b300fd73-ecb0-42aa-9e1b-875829ce648d,292,True
a7fcd7a7-5269-427c-9a7f-d55ffee36c5d,3b5fb9cc-1d50-45de-94a3-10802a7192c6,983,True
9592d404-0531-4997-b267-f0d305cf6713,e716e1de-823d-472e-b13f-4ab4ddc752ae,352,True
ba1cf387-b521-42a0-8034-785d40ceda04,d94a4549-de19-49a3-a3c7-09c973441021,11,True
a9c40e36-bbb3-4c88-a81f-1715098a6794,49a7bb14-2258-4852-988e-ae9ad0282b54,923,True
a7fcd7a7-5269-427c-9a7f-d55ffee36c5d,56c7872b-e58b-450d-bc6a-390000d93795,984,True
9592d404-0531-4997-b267-f0d305cf6713,13216e97-779e-42aa-ac81-1358e398ee52,959,True
a7fcd7a7-5269-427c-9a7f-d55ffee36c5d,8c479d83-6bc4-42b0-afc3-d2ed055271b6,522,True
45000c36-3288-4d40-841c-00dc957a65f5,9eebf726-4fa4-4953-8963-64b32174f615,230,True
9592d404-0531-4997-b267-f0d305cf6713,ada783aa-38dc-46f5-af37-b0284e2dec12,382,True
9592d404-0531-4997-b267-f0d305cf6713,56fcedf8-c49b-4948-a7c9-4a97449de3dc,301,True
25a2f8b3-1c9a-4f12-a158-6bc4c7f9e5a5,9d944c1a-bfe1-405a-bcc2-3ec421046edb,888,True
ba1cf387-b521-42a0-8034-785d40ceda04,b3828d6c-2dbb-431f-947f-ea6510f022ec,190,True
8d3b9223-c789-4822-824e-49604b65de1a,e3ba82ba-4d30-426e-98c5-eaf737a21b9b,856,True
a7fcd7a7-5269-427c-9a7f-d55ffee36c5d,e1f8803c-ea0b-4e75-bdcc-834b41d3f9c3,962,True
8d3b9223-c789-4822-824e-49604b65de1a,ee3c59c1-5f5d-4b00-ad3a-3d05cf18740e,915,True
a9c40e36-bbb3-4c88-a81f-1715098a6794,35620a00-9596-4b17-b6dd-042dc21bb821,519,True
f3af9c50-56e7-4ae1-9ad4-8accd52de2a7,586a6907-79d4-48cc-b036-d90e074aa522,779,True
ba1cf387-b521-42a0-8034-785d40ceda04,e7a7f048-3a68-4875-815f-84c3e8e18423,297,True
a9c40e36-bbb3-4c88-a81f-1715098a6794,10354c2a-abc8-47d1-9af9-ffff3bb36c78,46,True
ba1cf387-b521-42a0-8034-785d40ceda04,cb4764c5-7360-46be-a438-318fb41faa3d,725,True
ba1cf387-b521-42a0-8034-785d40ceda04,fff985b0-15bc-409f-bee3-5c74079b3876,709,True
f3af9c50-56e7-4ae1-9ad4-8accd52de2a7,fb4856db-7e6b-4204-b975-24cde1777a29,953,True
8d3b9223-c789-4822-824e-49604b65de1a,66bddf43-0e10-4cb1-9294-b5fa5d085cdc,907,True
